Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-02,2,1,0,1,1,1,0,0,2,0,0,0,1,0,1,0,0,1,2,0,2,0, 0.0036172, 0.0035924, 0.0037745, 0.0036172, 0.0032477,buy
2016-04-03,3,1,0,1,0,1,1,0,2,0,1,0,1,0,1,0,1,0,3,0,2,0, 0.0030281, 0.0038658, 0.0010697, 0.0030281, 0.0018788,buy
2016-04-04,2,1,0,1,1,0,2,0,1,1,1,0,0,0,1,0,1,0,2,0,2,0, 0.0045357, 0.0050465, 0.0034062, 0.0074892, 0.0028988,buy
2016-04-05,1,2,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,3,0, 0.0130663, 0.0121925, 0.0117655, 0.0115254, 0.0064465,buy
2016-04-06,0,2,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,-0.0041155, 0.0042996, 0.0056581,-0.0001685,-0.0003856,buy
2016-04-07,1,0,0,2,0,2,0,0,2,0,1,0,0,2,0,1,0,1,1,0,1,0, 0.0001885,-0.0027631, 0.0007890, 0.0008611, 0.0004550,sell
2016-04-08,2,0,0,1,0,2,0,1,2,0,0,0,0,2,0,0,0,0,2,0,0,1,-0.0003132, 0.0009563,-0.0030760, 0.0004909, 0.0070811,sell
2016-04-09,2,0,0,1,0,2,0,0,1,0,0,1,0,1,1,0,1,0,2,0,0,1,-0.0070652, 0.0018287,-0.0076120,-0.0083473,-0.0091288,sell
2016-04-10,1,0,0,0,1,2,1,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0, 0.0064664, 0.0077015, 0.0082748, 0.0095174, 0.0059422,buy
2016-04-11,0,0,1,0,1,2,2,0,2,0,0,1,1,0,1,0,1,0,1,0,1,0,-0.0031562, 0.0023336, 0.0009712, 0.0006938, 0.0034702,buy
2016-04-12,2,0,0,1,0,3,1,0,2,1,0,0,0,0,1,0,0,0,2,0,1,1, 0.0021184, 0.0038038, 0.0023081, 0.0006626, 0.0038537,buy
2016-04-13,1,0,1,1,0,3,1,0,2,1,1,0,0,2,1,0,1,0,2,0,1,1, 0.0023386, 0.0050011, 0.0030545, 0.0046760, 0.0049675,buy
2016-04-14,1,1,1,2,0,2,0,0,2,1,0,1,0,2,1,0,1,0,0,0,0,1,-0.0050004,-0.0005495,-0.0007993,-0.0049528, 0.0068314,sell
2016-04-15,1,1,1,2,0,2,1,0,1,1,0,2,0,2,0,0,0,0,0,1,1,1, 0.0012558, 0.0035666, 0.0090641, 0.0035666, 0.0035666,buy
2016-04-16,1,2,0,2,0,0,1,0,1,0,0,3,0,3,0,1,0,1,0,1,1,1, 0.0067006, 0.0041467, 0.0041467, 0.0043809, 0.0036017,buy
2016-04-17,1,1,0,2,1,0,0,0,2,0,1,2,0,2,0,2,1,1,1,1,1,1,-0.0060441,-0.0084664,-0.0073196,-0.0064844,-0.0072442,sell
2016-04-18,1,0,0,2,0,0,0,1,1,0,1,2,1,2,0,1,1,1,1,1,1,2, 0.0021467, 0.0041467, 0.0033396, 0.0016415, 0.0042936,buy
2016-04-19,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,2, 0.0012234, 0.0054895, 0.0024761, 0.0012234, 0.0031924,buy
2016-04-20,1,0,1,0,1,0,0,1,0,1,2,1,1,1,0,0,2,1,2,0,1,3, 0.0098514, 0.0098514, 0.0098514, 0.0123227, 0.0101013,buy
2016-04-21,0,0,1,0,1,0,0,1,0,1,2,0,2,0,1,0,2,1,2,0,1,2, 0.0108667, 0.0118249, 0.0119138, 0.0105446, 0.0108667,buy
2016-04-22,0,1,2,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1, 0.0092917, 0.0041160, 0.0011781, 0.0069792, 0.0075837,buy
2016-04-23,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,2,1,1,2,1,-0.0021808,-0.0060309,-0.0007304,-0.0005266,-0.0011052,sell
2016-04-24,0,1,0,0,0,2,1,0,1,0,1,0,0,0,0,1,1,3,1,1,2,1, 0.0087360, 0.0080913, 0.0097014, 0.0114212, 0.0109750,buy
2016-04-25,0,1,1,0,0,2,0,0,2,0,1,0,0,1,0,1,1,2,1,1,0,1,-0.0003097, 0.0044521, 0.0056048, 0.0039029, 0.0064587,buy
2016-04-26,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,2,1,1,0,2,-0.0005671, 0.0037967,-0.0044540, 0.0009925, 0.0009925,buy
2016-04-27,1,0,0,2,1,1,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,2,-0.0102584,-0.0085835,-0.0093102,-0.0062915, 0.0002671,sell
2016-04-28,0,0,0,2,1,0,0,1,3,0,0,1,1,1,0,0,2,0,0,0,0,2,-0.0138039,-0.0160645,-0.0138452,-0.0111600,-0.0117909,sell
2016-04-29,2,0,0,2,2,0,0,1,2,0,0,0,1,1,1,0,1,0,1,0,0,1,-0.0101035,-0.0115830,-0.0012837,-0.0010537, 0.0040604,sell
2016-04-30,3,0,0,2,1,0,1,0,1,0,1,0,1,1,1,0,2,0,0,0,1,1,-0.0010895,-0.0001905, 0.0038739, 0.0041178, 0.0006242,buy
2016-05-01,3,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,3,0,1,0,1,1, 0.0009592, 0.0087396, 0.0146076, 0.0066597, 0.0087400,buy
2016-05-02,2,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,3,0,1,0,0,1, 0.0116646,-0.0003373,-0.0020403,-0.0020403,-0.0097958,sell
2016-05-03,2,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2,0,2,0,1,1, 0.0013813, 0.0044401, 0.0067411, 0.0034175, 0.0040953,buy
2016-05-04,2,1,0,1,0,2,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1, 0.0007965, 0.0023305, 0.0029346, 0.0027528,-0.0001832,buy
2016-05-05,2,0,0,1,0,2,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1, 0.0008004, 0.0006272, 0.0020254, 0.0027205, 0.0010373,buy
2016-05-06,3,0,0,1,0,2,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1, 0.0114769, 0.0115652, 0.0100336, 0.0115652, 0.0115980,buy
2016-05-07,3,0,0,0,1,1,0,1,1,0,0,2,0,0,0,2,3,0,0,0,0,1, 0.0088029, 0.0117353, 0.0081772, 0.0063856, 0.0110654,buy
2016-05-08,2,0,1,1,1,0,1,0,2,0,0,3,1,0,1,1,2,0,1,0,0,0, 0.0088423, 0.0115348, 0.0115348, 0.0115905, 0.0119103,buy
2016-05-09,1,0,0,1,0,1,2,0,1,0,0,2,0,1,2,1,2,0,1,0,1,0,-0.0034047,-0.0043145,-0.0008351,-0.0118367, 0.0005268,sell
2016-05-10,2,0,1,1,0,1,2,0,1,1,1,1,0,2,1,1,1,0,1,0,1,0,-0.0044338,-0.0110771,-0.0078046,-0.0099726,-0.0056814,sell
2016-05-11,0,0,1,1,0,1,1,0,1,1,1,2,0,2,1,1,1,0,0,1,1,0, 0.0090375, 0.0033397, 0.0106171, 0.0053099, 0.0030298,buy
2016-05-12,0,1,1,1,0,1,0,0,1,1,0,2,0,4,0,1,0,0,1,1,0,0,-0.0160920,-0.0016527,-0.0055129,-0.0016527,-0.0085955,sell
2016-05-13,0,1,1,1,0,0,1,0,0,1,0,3,0,3,1,0,0,1,1,1,1,0, 0.0093729,-0.0014697,-0.0003029,-0.0000620,-0.0042485,sell
2016-05-14,0,2,0,0,1,0,0,0,1,0,0,3,0,2,0,0,0,1,0,1,1,0,-0.0060058, 0.0017262,-0.0050607,-0.0054864, 0.0005834,sell
2016-05-15,0,1,0,2,0,0,0,1,1,0,0,3,1,1,0,0,1,2,0,2,0,0,-0.0012274,-0.0015852,-0.0015852,-0.0012503,-0.0012503,sell
2016-05-16,0,0,0,1,1,0,0,1,0,0,0,2,0,1,0,1,1,1,0,2,0,1,-0.0123453,-0.0077133,-0.0093282,-0.0093282,-0.0077133,sell
2016-05-17,2,0,1,1,1,0,0,2,0,1,1,1,1,1,0,1,1,0,0,1,0,1, 0.0064782, 0.0029345, 0.0013946,-0.0053451,-0.0059908,sell
2016-05-18,2,0,2,1,1,0,0,1,1,1,1,1,2,1,0,2,2,0,0,1,0,1,-0.0070421,-0.0037796,-0.0068528,-0.0065163,-0.0072573,sell
2016-05-19,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,-0.0089274,-0.0085930,-0.0094792,-0.0067784,-0.0080523,sell
2016-05-20,2,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,-0.0050493,-0.0051222,-0.0050190,-0.0021951,-0.0049360,sell
2016-05-21,2,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0, 0.0052648, 0.0056819, 0.0030590, 0.0052366, 0.0056007,buy
2016-05-22,2,1,1,1,1,1,0,1,2,0,2,1,0,2,1,0,0,1,0,0,1,0, 0.0137423, 0.0053013, 0.0053013,-0.0037421, 0.0040307,buy
2016-05-23,2,1,1,1,1,0,0,2,2,0,1,2,0,2,0,1,0,1,0,1,0,1,-0.0019181,-0.0042360,-0.0024845,-0.0040802,-0.0033529,sell
2016-05-24,2,0,0,1,2,0,0,1,2,0,0,2,0,1,0,2,0,0,0,1,0,2, 0.0006058,-0.0070083, 0.0008723, 0.0094729, 0.0008450,buy
2016-05-25,3,0,0,2,2,0,0,1,2,0,0,3,1,1,0,2,1,0,0,1,0,2, 0.0056549,-0.0011522, 0.0056549, 0.0100853, 0.0056549,buy
2016-05-26,2,0,0,2,2,0,0,0,2,0,0,2,1,1,0,3,1,0,0,1,0,2, 0.0054440,-0.0041815, 0.0054440, 0.0076508, 0.0053218,buy
2016-05-27,3,0,0,2,1,0,1,0,1,0,1,2,1,1,0,2,0,0,0,1,0,2, 0.0164908,-0.0004769, 0.0185700, 0.0197213, 0.0185700,buy
2016-05-28,3,0,0,1,1,0,1,0,0,0,2,2,0,1,0,1,2,0,0,0,0,1, 0.0015899, 0.0221083, 0.0210272, 0.0209322, 0.0216421,buy
2016-05-29,3,0,1,1,1,0,1,0,0,1,2,1,1,1,1,1,2,0,1,0,1,1, 0.0137678, 0.0313278, 0.0313618, 0.0284256, 0.0296836,buy
2016-05-30,2,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,2,0,0,0,0,1, 0.0042696, 0.0078432, 0.0064455, 0.0020008, 0.0099640,buy
2016-05-31,1,1,0,1,0,2,1,0,2,0,0,1,0,1,1,1,1,0,1,0,1,1,-0.0008437, 0.0002271,-0.0025806, 0.0011485,-0.0026214,sell
2016-06-01,1,1,0,2,0,2,1,0,3,0,1,1,1,2,2,1,1,1,1,0,1,1, 0.0037305, 0.0043270, 0.0037527, 0.0035286, 0.0077690,buy
2016-06-02,1,0,1,2,0,1,0,0,3,0,0,1,1,2,2,1,1,0,2,0,1,1, 0.0004513, 0.0006616, 0.0006616, 0.0026953, 0.0037652,buy
2016-06-03,2,0,1,1,1,0,0,1,2,0,0,2,1,1,1,1,1,0,1,0,0,0, 0.0080657, 0.0072847, 0.0058881, 0.0080657, 0.0080657,buy
2016-06-04,2,0,2,0,1,0,0,0,2,0,0,3,2,0,0,2,2,0,0,1,0,1, 0.0137469, 0.0003096, 0.0139562, 0.0143908, 0.0139562,buy
2016-06-05,2,0,2,0,0,1,1,0,2,0,0,2,2,0,0,2,2,0,0,1,0,0, 0.0109725, 0.0042513, 0.0112112, 0.0112112, 0.0112112,buy
2016-06-06,1,0,2,0,1,2,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,-0.0030230,-0.0013044,-0.0042153,-0.0000578, 0.0082217,sell
2016-06-07,2,0,2,0,1,2,1,0,0,2,1,1,1,2,1,1,2,0,1,0,2,0,-0.0024210, 0.0009491,-0.0024210,-0.0024210,-0.0020854,sell
2016-06-08,1,0,1,0,1,1,1,0,0,2,0,1,0,1,1,1,2,0,1,0,2,0, 0.0053865,-0.0023539,-0.0039023,-0.0010471, 0.0053865,sell
2016-06-09,1,1,1,0,1,0,0,0,0,1,0,2,0,1,1,1,1,1,1,0,1,0, 0.0113036, 0.0088758, 0.0165081, 0.0028277, 0.0126756,buy
2016-06-10,1,2,0,0,2,0,1,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0, 0.0014088,-0.0015272,-0.0015013, 0.0011469, 0.0005045,sell
2016-06-11,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0, 0.0095489, 0.0144439, 0.0092788, 0.0143907, 0.0185469,buy
2016-06-12,1,1,0,1,2,1,0,1,0,0,0,2,0,0,1,1,1,1,1,0,0,0, 0.0135039, 0.0136503,-0.0082100, 0.0146842, 0.0136503,buy
2016-06-13,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1, 0.0042397, 0.0065073, 0.0050107, 0.0076055, 0.0088232,buy
2016-06-14,1,0,1,0,2,1,0,1,0,1,1,1,1,0,0,2,2,0,0,0,0,1,-0.0046116,-0.0057958,-0.0059742,-0.0054679,-0.0108421,sell
2016-06-15,2,0,1,0,1,1,0,1,0,1,0,1,1,0,0,2,2,0,0,1,0,1,-0.0056081,-0.0042616,-0.0061579,-0.0043410,-0.0118363,sell
2016-06-16,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,2,1,0,0,1,0,1,-0.0046656,-0.0023188,-0.0044268,-0.0038470,-0.0020521,sell
2016-06-17,1,1,1,0,0,1,0,0,0,0,2,0,0,0,0,2,1,1,0,1,0,0, 0.0150418, 0.0107600, 0.0148778, 0.0086488, 0.0165146,buy
2016-06-18,1,1,0,0,0,0,1,0,2,0,1,0,1,1,0,2,1,1,0,1,1,0, 0.0112530, 0.0032989, 0.0101737, 0.0096262, 0.0101338,buy
2016-06-19,1,1,1,0,1,0,1,0,2,0,1,0,1,1,0,1,1,2,0,0,1,0, 0.0064848,-0.0097748,-0.0059181,-0.0012585,-0.0021553,sell
2016-06-20,1,1,0,0,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1, 0.0014626,-0.0066116,-0.0019272,-0.0063776,-0.0089200,sell
2016-06-21,0,0,1,1,1,0,0,1,2,0,0,2,2,0,0,1,0,0,1,0,0,2, 0.0025213, 0.0020353, 0.0027201, 0.0038056, 0.0025213,buy
2016-06-22,1,0,1,1,1,1,0,1,2,0,0,2,2,0,0,1,1,0,0,0,0,2, 0.0038139, 0.0029061, 0.0033248, 0.0041157, 0.0039808,buy
2016-06-23,0,0,1,2,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,3,-0.0198990,-0.0179736,-0.0153989,-0.0197210,-0.0174556,sell
2016-06-24,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,2,-0.0065639,-0.0061088,-0.0072042,-0.0075593,-0.0077487,sell
2016-06-25,2,0,0,0,0,2,0,0,0,2,1,0,1,1,0,1,2,0,0,1,0,1,-0.0097193,-0.0031430, 0.0055572, 0.0083017, 0.0060042,buy
2016-06-26,3,0,1,0,0,3,1,0,0,2,1,0,1,1,0,0,2,0,0,1,1,0,-0.0168621,-0.0039323,-0.0089920,-0.0091701, 0.0075972,sell
2016-06-27,2,0,0,0,0,3,1,0,1,1,1,0,0,2,1,0,2,0,0,0,0,0,-0.0054758,-0.0002109, 0.0004586,-0.0055316, 0.0000964,sell
2016-06-28,1,1,0,1,0,3,0,0,1,1,2,0,0,3,0,0,1,1,1,0,1,0, 0.0076042, 0.0022654, 0.0012455, 0.0053297, 0.0016107,buy
2016-06-29,1,1,1,1,0,1,1,0,1,1,1,0,0,2,1,0,0,1,0,0,1,0,-0.0024412,-0.0037689,-0.0037633,-0.0074603, 0.0059559,sell
2016-06-30,0,0,1,1,1,0,1,0,1,1,1,1,0,1,2,0,1,0,1,0,1,0, 0.0151045,-0.0104267, 0.0101447, 0.0051868, 0.0054286,buy
2016-07-01,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,2,0,1,0,1,0, 0.0114382, 0.0120998, 0.0179063, 0.0109485, 0.0123197,buy
2016-07-02,1,0,2,0,0,2,0,0,1,0,1,1,1,0,1,0,2,0,1,0,1,1, 0.0062664, 0.0079069, 0.0077157, 0.0090288, 0.0070944,buy
2016-07-03,1,0,1,0,0,3,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,-0.0045987,-0.0049945,-0.0050429,-0.0052417,-0.0052417,sell
2016-07-04,0,0,2,0,0,3,0,1,0,2,2,0,0,2,0,2,0,0,0,1,2,0,-0.0062416,-0.0058446, 0.0031713,-0.0043275,-0.0058446,sell
2016-07-05,1,0,2,0,0,3,0,0,0,2,1,0,0,2,0,1,2,0,0,1,3,0,-0.0136582,-0.0010198,-0.0020102,-0.0026853,-0.0011473,sell
2016-07-06,0,0,3,0,0,1,1,0,0,2,1,1,0,3,1,1,1,0,0,0,2,0,-0.0151606,-0.0092800,-0.0151606,-0.0157812,-0.0155188,sell
2016-07-07,0,1,2,0,1,1,2,0,0,1,1,2,0,1,2,1,1,1,1,0,2,0,-0.0268702,-0.0123157,-0.0214554,-0.0214554,-0.0242192,sell
2016-07-08,1,2,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,-0.0035407,-0.0020079,-0.0091461,-0.0057391, 0.0009894,sell
2016-07-09,1,1,1,1,1,2,1,0,1,1,1,1,1,1,1,1,2,1,2,0,2,0,-0.0066783,-0.0035354,-0.0067764,-0.0081604, 0.0016532,sell
2016-07-10,1,1,0,0,2,1,0,0,0,1,0,0,0,2,0,1,2,1,1,0,2,0, 0.0100508, 0.0131102, 0.0040906, 0.0046182, 0.0115530,buy
2016-07-11,1,0,1,0,1,1,0,0,0,3,1,0,1,2,1,0,1,0,0,1,1,0,-0.0028637,-0.0037428,-0.0037941,-0.0078471,-0.0056351,sell
2016-07-12,3,0,3,0,1,1,1,0,0,3,0,0,1,1,1,0,2,0,1,1,1,1, 0.0147293, 0.0142828, 0.0184921, 0.0141004, 0.0068828,buy
2016-07-13,3,0,2,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,1,-0.0012281,-0.0018429,-0.0047347,-0.0012281,-0.0098169,sell
2016-07-14,2,0,3,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1, 0.0040728, 0.0043464, 0.0059132, 0.0064154, 0.0037437,buy
2016-07-15,1,1,2,0,0,1,0,1,0,0,1,0,0,1,0,2,0,2,0,2,0,1, 0.0071568, 0.0068674, 0.0089878, 0.0041699, 0.0084560,buy
2016-07-16,0,1,3,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,3,0,0, 0.0014084, 0.0014507, 0.0011475, 0.0010573, 0.0015852,buy
2016-07-17,0,1,3,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,2,1,0, 0.0149256, 0.0106449, 0.0193401, 0.0135589, 0.0098941,buy
2016-07-18,0,1,1,0,1,0,0,1,1,1,0,1,1,2,0,0,0,0,0,2,1,0, 0.0059173, 0.0093348, 0.0001810,-0.0002506, 0.0122192,buy
2016-07-19,1,0,0,1,1,0,0,0,1,2,0,1,1,2,1,0,1,0,0,1,1,1, 0.0034901, 0.0039916, 0.0120522,-0.0037911,-0.0047385,buy
2016-07-20,1,0,0,1,1,0,1,0,2,2,0,1,2,2,1,0,0,0,1,1,2,2,-0.0012752,-0.0019899, 0.0002591, 0.0003856,-0.0027043,sell
2016-07-21,0,0,0,1,1,0,1,0,1,2,1,1,1,1,0,0,1,0,1,1,2,1,-0.0038556,-0.0054283,-0.0041454,-0.0037844,-0.0040899,sell
2016-07-22,1,0,0,0,1,0,0,0,0,2,1,2,1,1,0,1,2,0,0,1,2,1,-0.0056173,-0.0004766,-0.0046773, 0.0081784,-0.0005828,sell
2016-07-23,1,0,2,0,0,0,0,1,0,2,1,2,1,0,0,1,2,0,0,2,1,0,-0.0018737,-0.0036283,-0.0033420,-0.0037680,-0.0055210,sell
2016-07-24,1,0,2,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,2,0, 0.0050033, 0.0005967, 0.0050033, 0.0035393, 0.0048755,buy
2016-07-25,0,0,1,1,0,1,0,2,1,0,1,1,0,1,0,0,0,1,0,1,1,0, 0.0030911, 0.0013644, 0.0044461,-0.0003994, 0.0008474,buy
2016-07-26,0,1,1,2,0,1,0,1,1,0,0,1,0,1,1,0,0,2,0,0,2,0,-0.0027000,-0.0027000,-0.0076010,-0.0047519,-0.0031142,sell
2016-07-27,0,1,2,2,1,0,0,0,1,0,0,2,0,1,1,0,0,1,1,0,2,0,-0.0058862, 0.0042271,-0.0123458,-0.0067307,-0.0064727,sell
2016-07-28,1,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0, 0.0071778, 0.0069895, 0.0088288, 0.0072185, 0.0072185,buy
2016-07-29,2,0,1,0,1,0,0,0,1,0,0,3,1,0,1,0,1,2,0,0,2,0, 0.0097960, 0.0137044, 0.0107004, 0.0132052, 0.0182231,buy
2016-07-30,2,1,2,0,1,1,1,0,0,0,0,2,0,0,1,0,1,1,1,0,1,1, 0.0001466, 0.0003630,-0.0048778,-0.0025828, 0.0004514,sell
2016-07-31,1,1,1,0,1,2,2,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,-0.0230713,-0.0041694,-0.0229270,-0.0090939, 0.0111389,sell
2016-08-01,0,1,2,0,1,2,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,-0.0220024,-0.0177814,-0.0173084,-0.0184665, 0.0128127,sell
2016-08-02,1,1,1,0,0,1,1,0,0,2,0,1,0,1,0,1,0,1,0,0,2,0, 0.0188031, 0.0040385, 0.0043071, 0.0230016, 0.0232519,buy
2016-08-03,0,1,1,0,1,0,0,0,0,1,0,2,0,1,0,1,0,2,0,1,2,0,-0.0075089, 0.0092839,-0.0065155,-0.0099424, 0.0093124,sell
2016-08-04,0,2,0,0,2,0,0,1,2,0,0,2,2,0,0,0,0,3,0,1,2,0, 0.0106049, 0.0122732, 0.0115146,-0.0009915, 0.0018181,buy
2016-08-05,0,1,0,1,1,0,0,1,2,0,0,2,2,0,1,0,0,2,0,0,0,0,-0.0108403,-0.0036373,-0.0095630,-0.0196916, 0.0012106,sell
2016-08-06,0,3,0,1,2,0,0,0,1,0,0,1,1,0,1,0,0,2,1,0,1,0, 0.0018949,-0.0005178,-0.0004672,-0.0021651,-0.0023547,sell
2016-08-07,0,2,0,0,3,0,1,0,1,1,1,1,2,0,1,0,0,1,2,0,2,0, 0.0053540, 0.0142907, 0.0050311, 0.0052738, 0.0119854,buy
2016-08-08,0,1,1,0,2,0,1,0,1,1,1,2,2,0,1,0,1,1,1,0,1,0,-0.0006321, 0.0015336, 0.0050013,-0.0002897, 0.0015801,buy
2016-08-09,1,1,1,0,2,0,1,0,1,2,0,1,2,0,0,0,1,0,1,0,1,1, 0.0001844,-0.0079966,-0.0031259,-0.0066141,-0.0052764,sell
2016-08-10,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1, 0.0117391, 0.0124816, 0.0040340, 0.0156325, 0.0137649,buy
2016-08-11,0,3,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,2,0,0,1,1,-0.0229591,-0.0126944,-0.0126944,-0.0216629,-0.0129928,sell
2016-08-12,0,2,0,0,0,1,1,0,2,0,2,1,1,1,1,0,0,2,1,0,1,1,-0.0004504,-0.0046727,-0.0033404,-0.0009480,-0.0033895,sell
2016-08-13,0,2,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,2,0,0,1,0, 0.0072288, 0.0043429, 0.0033966, 0.0062449, 0.0065347,buy
2016-08-14,0,2,0,0,1,0,0,0,2,0,0,0,2,0,1,1,0,1,0,1,2,0,-0.0069688, 0.0002934,-0.0078674,-0.0072248,-0.0075710,sell
2016-08-15,0,1,0,1,1,0,0,1,2,0,0,2,3,0,1,2,1,1,0,1,1,0,-0.0019415, 0.0115519,-0.0028587,-0.0008782,-0.0019415,sell
2016-08-16,1,1,0,2,2,0,0,2,2,0,0,1,2,0,1,1,1,1,0,1,0,1,-0.0012816,-0.0042588, 0.0010058,-0.0043645, 0.0010058,sell
2016-08-17,1,1,0,2,1,0,0,2,2,0,1,1,1,0,1,0,0,1,0,1,0,1, 0.0028813,-0.0016563,-0.0002381,-0.0026146, 0.0022783,buy
2016-08-18,1,1,0,2,0,0,0,1,0,0,1,1,0,0,2,0,1,1,0,0,0,1,-0.0006110,-0.0004631,-0.0007931,-0.0011931,-0.0057156,sell
2016-08-19,2,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1, 0.0049368, 0.0001296,-0.0004795, 0.0104398, 0.0104924,buy
2016-08-20,2,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,-0.0013774, 0.0041094,-0.0055044,-0.0008478,-0.0012592,sell
2016-08-21,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.0056805, 0.0066265, 0.0090346, 0.0037480, 0.0034454,buy
2016-08-22,0,1,0,2,0,1,0,1,1,0,1,0,0,1,0,2,0,2,0,1,0,0, 0.0004057, 0.0004011,-0.0000047, 0.0001112,-0.0068116,sell
2016-08-23,0,2,0,2,0,1,0,1,1,0,0,1,0,1,0,1,0,2,0,1,1,0,-0.0005364,-0.0026956,-0.0005364, 0.0001014,-0.0005664,sell
2016-08-24,0,1,0,3,0,0,0,1,0,0,0,2,0,0,1,0,1,2,0,2,1,0,-0.0017308,-0.0023624,-0.0036245,-0.0022198,-0.0022657,sell
2016-08-25,1,0,0,2,1,0,0,1,1,0,0,2,1,0,1,0,1,1,0,1,1,0, 0.0041558,-0.0002756,-0.0041963, 0.0089248, 0.0006942,buy
2016-08-26,1,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0, 0.0003657, 0.0032872, 0.0034570, 0.0034852, 0.0003633,buy
2016-08-27,1,0,1,2,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,-0.0022019,-0.0021065,-0.0024196,-0.0011526,-0.0017610,sell
2016-08-28,0,0,1,2,0,2,0,0,0,2,1,0,0,2,1,0,1,0,0,1,0,1, 0.0057658, 0.0059812, 0.0057658, 0.0062274, 0.0120428,buy
2016-08-29,1,0,1,2,0,1,1,0,0,2,0,0,0,2,1,0,1,0,1,1,0,0, 0.0046695, 0.0016969, 0.0031534, 0.0031825, 0.0082878,buy
2016-08-30,0,0,1,2,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,-0.0059246,-0.0004932,-0.0004608,-0.0004608,-0.0038170,sell
2016-08-31,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,-0.0043879,-0.0008397,-0.0002444,-0.0006313,-0.0043879,sell
2016-09-01,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.0097050, 0.0093224, 0.0044688, 0.0097050, 0.0050951,buy
2016-09-02,0,2,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0035228, 0.0010923, 0.0010923, 0.0015788, 0.0019853,buy
2016-09-03,0,2,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0134277, 0.0150895, 0.0158343, 0.0158056, 0.0147671,buy
