Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-18,1,1,0,0,3,2,1,0,2,1,2,1,0, 0.011814, 0.0148387, 0.013822, 0.016845, 0.023689,buy
2018-02-19,1,1,1,0,2,4,1,2,2,1,3,0,0, 0.057271, 0.0536219, 0.016669, 0.053945, 0.050143,buy
2018-02-20,2,0,1,0,1,3,1,1,2,1,1,1,0, 0.000963, 0.0258702, 0.009177,-0.008245, 0.062083,buy
2018-02-21,1,1,1,0,4,2,0,2,3,0,3,0,1,-0.038694,-0.0408667,-0.045867,-0.038694,-0.038694,sell
2018-02-22,1,1,1,1,4,2,1,2,3,1,2,0,1,-0.032535,-0.0340270,-0.040909,-0.032535,-0.033295,sell
2018-02-23,2,0,1,1,2,4,0,2,4,0,3,0,1,-0.009486,-0.0343149,-0.009486,-0.010105,-0.015167,sell
2018-02-24,2,0,2,1,4,4,1,2,4,2,2,1,1, 0.017725,-0.0313355, 0.017469, 0.017633, 0.001794,buy
2018-02-25,2,1,0,1,3,2,0,2,3,1,2,1,0, 0.006618, 0.0039376, 0.000242, 0.009706, 0.003746,buy
2018-02-26,2,4,1,1,2,3,2,3,2,2,1,1,2,-0.027827,-0.0130636,-0.032821,-0.012754,-0.013064,sell
2018-02-27,2,1,2,0,3,3,1,2,2,2,2,1,1, 0.023470,-0.0211520, 0.010507, 0.006332,-0.013868,buy
2018-02-28,2,4,3,0,3,3,3,3,2,3,1,1,2,-0.019024,-0.0133436,-0.019632,-0.007478,-0.009513,sell
2018-03-01,2,4,1,1,3,3,3,2,2,2,2,1,2,-0.026063,-0.0196514,-0.027926,-0.020424,-0.019751,sell
2018-03-02,2,4,1,2,4,3,3,3,2,3,2,1,2,-0.021359,-0.0211058,-0.029351,-0.016886,-0.017043,sell
2018-03-03,2,2,1,1,2,4,3,3,1,1,1,1,2,-0.023241,-0.0188967,-0.031303,-0.014161,-0.014185,sell
2018-03-04,2,3,1,0,1,3,2,2,2,1,1,1,1, 0.024887,-0.0042219,-0.001775,-0.000805,-0.021206,buy
2018-03-05,2,1,1,1,2,1,0,1,1,1,1,2,2,-0.037967,-0.0199745,-0.023389,-0.015658,-0.016096,sell
2018-03-06,2,2,0,0,2,0,0,0,2,1,1,1,1, 0.005969,-0.0064579,-0.012699,-0.004823, 0.007367,buy
2018-03-07,3,2,1,0,2,0,1,0,1,2,0,2,2, 0.015213,-0.0112290,-0.009450,-0.010212, 0.012995,buy
2018-03-08,2,2,0,0,1,2,0,0,2,1,1,1,2,-0.016375,-0.0182478,-0.035280,-0.018834,-0.029095,sell
2018-03-09,2,3,0,0,1,2,1,1,1,1,1,2,1,-0.012611,-0.0270812,-0.034329,-0.023523,-0.012240,sell
2018-03-10,3,3,0,0,1,3,1,1,0,1,3,2,2, 0.011894, 0.0107114,-0.003216,-0.001617, 0.011799,buy
2018-03-11,3,2,0,0,2,3,1,0,1,2,3,1,2, 0.011526, 0.0071513, 0.002715, 0.001362, 0.010546,buy
2018-03-12,2,2,0,0,2,3,2,0,0,2,2,2,1, 0.022334, 0.0160317, 0.000209, 0.002168, 0.023989,buy
2018-03-13,1,2,0,0,2,2,1,0,0,1,2,1,2, 0.000511,-0.0126149,-0.036862, 0.000876, 0.000876,sell
2018-03-14,1,2,0,0,3,3,2,0,0,1,2,2,2, 0.001164,-0.0049741,-0.011135,-0.007130,-0.004490,sell
2018-03-15,1,2,0,0,4,3,2,2,0,1,2,2,1, 0.047816, 0.0249801,-0.033964,-0.033187,-0.048023,sell
2018-03-16,2,3,0,0,2,2,2,1,1,1,2,1,1,-0.008891,-0.0088034,-0.007787,-0.007787, 0.010341,sell
2018-03-17,1,3,0,0,1,2,2,2,0,1,0,1,1,-0.044760,-0.0433120,-0.036711,-0.041365,-0.056544,sell
2018-03-18,2,1,0,0,0,3,0,2,0,0,1,1,2,-0.029423,-0.0278328,-0.033599,-0.027078,-0.029924,sell
2018-03-19,3,2,1,0,0,2,1,2,0,1,0,2,2,-0.006696, 0.0085880,-0.035603,-0.002841, 0.006181,sell
2018-03-20,2,2,0,0,1,2,0,2,1,1,1,1,1, 0.022246, 0.0253183, 0.025862, 0.022060, 0.023815,buy
2018-03-21,1,1,0,1,1,2,1,1,1,2,0,0,1,-0.013790,-0.0656001,-0.015478,-0.051555,-0.096157,sell
2018-03-22,1,0,3,1,0,2,2,2,0,1,1,0,1, 0.015124, 0.0377016, 0.017995, 0.041811, 0.015124,buy
2018-03-23,1,0,4,0,2,3,2,1,1,2,1,1,2, 0.002348, 0.0086227, 0.007667, 0.007667, 0.010303,buy
2018-03-24,0,0,3,2,2,2,2,2,0,2,1,1,1, 0.006992, 0.0172542,-0.007547, 0.020207, 0.003044,buy
2018-03-25,1,2,1,2,0,4,2,1,1,2,2,1,1,-0.006219,-0.0134274,-0.012801,-0.006473,-0.002612,sell
2018-03-26,2,1,3,1,0,5,2,2,0,2,3,2,1,-0.026971,-0.0311451,-0.020141, 0.015313,-0.029265,sell
2018-03-27,2,0,5,0,0,4,2,2,1,2,3,1,0,-0.052026,-0.0228459,-0.040527, 0.021034,-0.052026,sell
2018-03-28,2,4,2,0,0,3,2,2,0,1,3,2,1,-0.009820, 0.0180480,-0.005612, 0.008755, 0.009675,sell
2018-03-29,2,3,0,1,1,2,1,2,1,1,3,1,0,-0.052210,-0.0543255,-0.054587,-0.055265,-0.039433,sell
2018-03-30,2,1,2,0,1,2,1,1,0,1,2,2,1,-0.042541,-0.0005865,-0.050040,-0.037980,-0.031231,sell
2018-03-31,2,0,2,0,0,5,0,2,1,0,4,1,1,-0.006516,-0.0260848,-0.005136,-0.018684,-0.028459,sell
2018-04-01,2,0,1,2,0,5,0,2,1,1,3,2,1, 0.024073,-0.0098671, 0.025029,-0.010080,-0.011386,sell
2018-04-02,1,1,0,2,2,4,0,3,1,0,4,1,1, 0.009460,-0.0028495, 0.004190, 0.002422,-0.003248,buy
2018-04-03,2,1,1,0,1,2,1,1,1,1,2,1,0, 0.021488, 0.0298475, 0.021585, 0.021447, 0.037025,buy
2018-04-04,1,1,2,0,0,2,0,1,0,0,3,1,1,-0.006693, 0.0010412, 0.003442, 0.001153, 0.003370,sell
2018-04-05,1,2,1,0,0,3,0,2,1,0,3,0,1,-0.005522,-0.0106088,-0.004771,-0.006518,-0.004498,sell
2018-04-06,1,3,0,0,1,2,0,2,1,0,3,1,0,-0.048260,-0.0479603,-0.047960,-0.049572,-0.035141,sell
2018-04-07,3,3,1,0,2,3,1,3,2,1,4,0,1, 0.022929, 0.0229291, 0.033170, 0.032290, 0.022929,buy
2018-04-08,3,2,1,0,3,3,2,2,2,2,3,1,0, 0.061067, 0.0546457, 0.061067, 0.062782, 0.057752,buy
2018-04-09,1,2,1,0,2,4,1,1,2,1,3,1,1, 0.032011, 0.0342789, 0.030645, 0.033165, 0.030585,buy
2018-04-10,1,2,1,0,2,4,2,1,2,1,3,0,1, 0.027757, 0.0253550, 0.021907, 0.024946, 0.012204,buy
2018-04-11,0,1,1,0,3,3,2,1,2,1,1,1,0, 0.020976, 0.0176342, 0.018536, 0.017298, 0.016314,buy
2018-04-12,1,1,1,0,5,2,1,2,3,1,2,0,1,-0.021436,-0.0218814,-0.044275,-0.022312,-0.017866,sell
2018-04-13,1,2,1,0,5,1,2,2,3,2,0,0,1,-0.007528,-0.0074031,-0.006782,-0.041332,-0.046956,sell
2018-04-14,1,2,1,1,2,2,2,1,2,2,1,1,0, 0.000166, 0.0076599, 0.002675,-0.001522,-0.003977,buy
2018-04-15,2,2,2,1,2,4,3,2,2,3,1,2,0, 0.006556, 0.0016914, 0.001691, 0.012118,-0.001512,buy
2018-04-16,2,3,1,1,2,1,2,1,2,2,1,2,0, 0.005428, 0.0069577, 0.011917, 0.003554,-0.009841,sell
2018-04-17,2,4,0,2,3,0,3,1,2,2,1,1,1, 0.035286, 0.0339946, 0.036614, 0.037121, 0.036822,buy
2018-04-18,3,2,1,2,2,1,3,0,1,3,2,1,1, 0.019833, 0.0255248,-0.000253, 0.010500, 0.012547,buy
2018-04-19,2,1,4,1,2,2,3,1,2,3,2,1,0, 0.017672, 0.0173621, 0.005579, 0.009292, 0.031284,buy
2018-04-20,2,1,3,1,3,1,3,1,1,3,1,2,0, 0.031890, 0.0195723, 0.017609, 0.024286, 0.031239,buy
2018-04-21,2,2,0,3,2,1,2,1,2,2,2,1,0,-0.002379,-0.0060520,-0.020471,-0.022230,-0.023287,sell
2018-04-22,2,1,0,2,3,2,2,1,1,2,1,2,1, 0.022633, 0.0205940, 0.015053, 0.026765, 0.020458,buy
2018-04-23,1,0,4,0,2,2,2,1,2,2,2,0,0,-0.000838,-0.0063425,-0.011218,-0.003261, 0.005043,buy
2018-04-24,1,1,3,0,1,3,2,1,1,2,1,1,1, 0.016551,-0.0032197, 0.010667, 0.010604, 0.013446,buy
2018-04-25,1,3,0,1,1,2,1,0,1,1,3,1,1,-0.018264,-0.0189271,-0.017050,-0.016051,-0.016350,sell
2018-04-26,1,4,1,1,2,1,2,1,1,2,2,1,1, 0.009031, 0.0008257, 0.004411, 0.026212, 0.007272,buy
2018-04-27,1,2,2,0,1,2,1,0,1,1,3,1,1, 0.013819, 0.0100932, 0.013607, 0.012328, 0.014334,buy
2018-04-28,1,1,2,1,1,4,1,1,1,2,4,1,0, 0.011572, 0.0229339, 0.003608, 0.019539, 0.019114,buy
2018-04-29,1,1,2,1,2,2,1,1,0,1,4,1,1, 0.027735, 0.0344158, 0.033369, 0.048919, 0.050748,buy
2018-04-30,2,2,2,0,4,1,2,1,1,2,4,0,1, 0.038076, 0.0372040, 0.037172, 0.041496, 0.017173,buy
2018-05-01,2,1,2,0,2,0,1,1,0,2,2,1,0, 0.047900, 0.0412623, 0.045372, 0.017130, 0.017034,buy
2018-05-02,1,1,2,1,1,1,1,0,2,1,2,0,1, 0.029244, 0.0270488, 0.026237, 0.028026, 0.030789,buy
2018-05-03,1,2,2,0,1,1,1,0,2,1,2,1,0, 0.014361, 0.0034221, 0.021092, 0.012841, 0.013556,buy
2018-05-04,2,1,3,0,1,2,1,0,2,2,2,1,1, 0.018297, 0.0163332, 0.015332, 0.016333, 0.024341,buy
2018-05-05,3,0,3,1,3,3,3,1,3,2,2,1,1, 0.018801, 0.0113841, 0.010748, 0.010748, 0.014749,buy
2018-05-06,2,0,2,1,2,4,4,1,2,2,0,2,0, 0.000308,-0.0059129,-0.005913, 0.027993,-0.006923,sell
2018-05-07,0,2,2,1,1,4,4,0,2,2,0,1,1, 0.001733, 0.0011803, 0.002947,-0.011417, 0.002555,buy
2018-05-08,0,2,3,1,2,5,4,1,2,3,0,2,1, 0.001157, 0.0029315, 0.008506,-0.018102, 0.001121,sell
2018-05-09,0,1,2,1,3,4,2,1,2,3,1,2,0,-0.023188,-0.0231883,-0.014085,-0.027123,-0.021952,sell
2018-05-10,2,2,2,1,3,5,3,1,3,4,1,2,1, 0.024738, 0.0247381, 0.014611, 0.010487, 0.015827,buy
2018-05-11,1,1,2,1,2,5,2,2,1,3,1,2,1,-0.050120,-0.0485239,-0.047631,-0.050120,-0.041423,sell
2018-05-12,1,1,3,1,1,4,3,1,0,3,1,2,1,-0.048906,-0.0539803,-0.053707,-0.053707,-0.041337,sell
2018-05-13,2,1,2,0,1,4,1,2,0,3,0,3,1, 0.005069, 0.0131815, 0.012011, 0.026770, 0.018662,buy
2018-05-14,2,2,1,1,1,2,1,1,1,2,1,3,0, 0.009414,-0.0069702,-0.002128,-0.006970,-0.031178,sell
2018-05-15,1,3,1,1,1,2,1,2,1,3,0,2,0, 0.019318, 0.0193177, 0.024621, 0.019318, 0.022165,buy
2018-05-16,1,3,3,0,1,3,1,3,1,1,2,3,0,-0.020979,-0.0211305,-0.020467,-0.006866,-0.020979,sell
2018-05-17,1,2,4,0,2,2,1,3,1,1,1,3,1,-0.019519,-0.0296309, 0.006692,-0.010991,-0.020086,sell
2018-05-18,1,4,2,1,2,1,1,3,1,0,2,3,1,-0.026186,-0.0192295,-0.035278,-0.015014,-0.015701,sell
2018-05-19,0,4,1,2,1,2,1,3,1,1,1,3,0,-0.005387, 0.0040846,-0.018333, 0.002197,-0.008150,sell
2018-05-20,0,2,3,1,2,3,1,3,2,0,2,3,0,-0.004216,-0.0043943,-0.007899, 0.004204,-0.011139,sell
2018-05-21,0,2,4,1,2,2,2,3,2,1,0,3,0,-0.038765,-0.0399648,-0.011546,-0.039681,-0.036295,sell
2018-05-22,0,3,2,1,3,1,1,3,1,0,1,3,1,-0.040162,-0.0404144,-0.044817,-0.033349,-0.049263,sell
2018-05-23,0,3,1,3,3,1,2,2,2,2,1,2,0,-0.032208,-0.0291728,-0.026253,-0.031988,-0.030171,sell
2018-05-24,0,3,2,2,1,3,1,3,1,1,2,2,1,-0.015044,-0.0096063,-0.017703,-0.015736,-0.018207,sell
2018-05-25,0,2,3,2,1,4,1,2,2,2,3,1,1,-0.024722,-0.0121262,-0.003436,-0.012600,-0.012126,sell
2018-05-26,0,3,1,2,1,3,0,2,0,2,3,2,1, 0.005722, 0.0213415, 0.025255, 0.051165, 0.006543,buy
2018-05-27,1,4,1,1,2,2,1,2,1,2,3,1,1, 0.007814, 0.0186189, 0.010800, 0.018407, 0.016752,buy
2018-05-28,1,2,2,1,1,1,1,1,1,1,2,2,0,-0.012469,-0.0065141, 0.022489,-0.008620,-0.020041,sell
2018-05-29,0,3,3,1,1,2,1,2,2,0,2,2,1, 0.018867, 0.0188670, 0.009351, 0.014082, 0.014433,buy
2018-05-30,0,4,2,0,0,1,1,2,2,0,1,0,1, 0.010381, 0.0006936, 0.009225, 0.025170,-0.006311,buy
2018-05-31,1,4,2,0,0,0,1,1,1,0,3,1,0,-0.023912,-0.0210814,-0.012793,-0.019047,-0.020908,sell
2018-06-01,2,3,2,1,2,0,2,1,2,1,3,0,1, 0.026459, 0.0273111, 0.028808, 0.044483, 0.026498,buy
2018-06-02,1,3,3,2,2,1,3,1,2,2,2,1,1,-0.000012,-0.0024696, 0.008894, 0.006622, 0.015539,buy
2018-06-03,1,3,2,1,0,3,3,2,2,1,1,1,0,-0.033806,-0.0187181, 0.001854,-0.015655,-0.015655,sell
2018-06-04,0,2,4,1,0,3,4,0,3,1,1,0,1,-0.010670,-0.0083026,-0.010670,-0.010670,-0.021100,sell
2018-06-05,0,1,2,1,2,2,2,0,3,1,1,1,0,-0.003899,-0.0057184, 0.009385,-0.005078, 0.005653,sell
2018-06-06,1,2,3,1,2,2,3,0,3,3,1,0,1,-0.002624,-0.0070750,-0.012854,-0.014000,-0.008878,sell
2018-06-07,1,2,4,1,1,2,3,0,3,4,0,0,1, 0.001386,-0.0200387,-0.022787,-0.027020,-0.011572,sell
2018-06-08,0,0,4,1,1,3,2,1,2,3,1,0,0,-0.010173,-0.0182944,-0.020399,-0.008090,-0.000958,sell
2018-06-09,0,0,4,1,0,3,2,0,1,4,0,0,1,-0.014828,-0.0298564,-0.021043,-0.022128,-0.014214,sell
2018-06-10,1,1,2,1,0,3,1,1,1,2,1,1,1,-0.032601,-0.0382848,-0.028920,-0.024243,-0.026207,sell
2018-06-11,0,1,1,1,3,3,1,1,2,2,0,2,1,-0.031960,-0.0202457,-0.027699,-0.018970,-0.010315,sell
2018-06-12,0,1,2,0,2,1,0,1,0,1,1,2,1,-0.031088,-0.0089061,-0.004431,-0.004014,-0.004098,sell
2018-06-13,0,1,4,0,1,2,1,1,1,2,1,2,0,-0.004908,-0.0494254,-0.039586,-0.047283,-0.037934,sell
2018-06-14,0,0,3,2,2,1,0,2,0,1,2,3,0, 0.038533, 0.0388742, 0.027894, 0.034315, 0.037083,buy
2018-06-15,0,2,3,3,1,1,1,2,1,2,2,2,0,-0.007635,-0.0093114, 0.016654, 0.017223, 0.025509,sell
2018-06-16,1,0,3,2,0,2,0,2,0,0,3,2,1, 0.035219, 0.0236388, 0.067325, 0.044300, 0.041434,buy
2018-06-17,0,1,5,2,0,2,2,2,1,1,3,1,0, 0.011214, 0.0283460, 0.028603, 0.042853, 0.011828,buy
2018-06-18,0,3,3,2,1,1,1,3,0,0,3,3,0,-0.008194,-0.0073732,-0.012690, 0.001373,-0.008648,sell
2018-06-19,0,4,3,2,2,0,2,3,2,1,2,1,0, 0.013255, 0.0429401, 0.046336, 0.014997, 0.041650,buy
2018-06-20,0,4,2,1,2,1,1,2,1,1,2,2,1, 0.014734, 0.0395416, 0.000868, 0.044481, 0.040196,buy
2018-06-21,0,3,2,2,2,2,1,2,2,2,2,1,1,-0.002096, 0.0314726, 0.044570,-0.000188, 0.028986,buy
2018-06-22,0,1,2,3,1,2,1,1,2,2,1,2,0,-0.035309,-0.0622339,-0.056178,-0.061309,-0.034679,sell
2018-06-23,1,2,0,4,2,3,2,2,2,1,2,2,1, 0.007131,-0.0092560, 0.012764,-0.009256,-0.010928,sell
2018-06-24,1,1,1,3,2,2,2,1,2,2,1,1,1,-0.021443,-0.0096825,-0.020807,-0.015599,-0.013696,sell
2018-06-25,0,0,2,3,2,1,1,2,1,1,1,2,0,-0.011585,-0.0107407, 0.004381, 0.003263, 0.006093,sell
2018-06-26,0,1,2,1,2,2,1,2,2,0,1,1,1,-0.024921,-0.0120953,-0.016461, 0.006820,-0.025340,sell
2018-06-27,1,1,2,1,1,2,1,1,1,0,2,3,0,-0.053629,-0.0490974,-0.033852,-0.054494,-0.054494,sell
2018-06-28,1,1,4,1,2,2,2,1,2,1,2,2,1, 0.004062,-0.0004386,-0.004233,-0.000349, 0.002031,buy
2018-06-29,1,0,4,1,2,2,2,1,2,2,1,1,1, 0.005219, 0.0056365,-0.003799,-0.001718, 0.005424,buy
2018-06-30,1,0,4,1,0,2,0,2,1,1,2,2,0, 0.071559, 0.0198293, 0.022987, 0.082483, 0.075905,buy
2018-07-01,1,1,4,2,0,2,2,2,1,1,2,1,1, 0.030587, 0.0492422, 0.032162, 0.050870, 0.029470,buy
2018-07-02,0,1,3,2,2,1,1,2,0,1,2,2,1, 0.006250, 0.0051941, 0.007965,-0.025191, 0.003554,buy
2018-07-03,1,2,3,1,2,1,2,2,1,1,2,2,0, 0.002564, 0.0025640,-0.004332,-0.001203, 0.006808,buy
2018-07-04,1,3,4,1,1,0,2,2,2,2,1,0,1, 0.020590, 0.0278882, 0.010512, 0.021054, 0.067131,buy
2018-07-05,0,2,3,1,1,1,2,2,1,0,2,0,1,-0.018571,-0.0135243,-0.027161, 0.036699,-0.032035,sell
2018-07-06,0,2,1,1,1,2,3,2,1,1,0,0,0,-0.008519, 0.0018094,-0.004740, 0.004884,-0.003291,sell
2018-07-07,1,4,0,1,0,3,2,2,1,1,1,1,1, 0.001474,-0.0007245,-0.000725, 0.000269,-0.063003,sell
2018-07-08,0,5,1,3,1,2,3,2,3,2,1,1,0, 0.008316, 0.0098482, 0.010262, 0.009848, 0.011632,buy
2018-07-09,0,4,2,1,1,2,2,0,3,2,1,1,1,-0.033888,-0.0116737,-0.013049,-0.018367,-0.012176,sell
2018-07-10,0,4,4,1,0,2,2,1,3,2,2,1,0,-0.000671,-0.0161857,-0.024370,-0.016474,-0.018554,sell
2018-07-11,0,3,2,2,2,2,1,0,3,2,2,2,1, 0.010968, 0.0123894, 0.057813, 0.013845, 0.011881,buy
2018-07-12,0,5,3,3,2,1,2,1,3,3,2,2,1,-0.007481, 0.0115713, 0.012791,-0.003972, 0.009385,sell
2018-07-13,0,3,4,3,0,2,1,2,2,3,2,2,0,-0.010718,-0.0128670,-0.016408,-0.010783,-0.008460,sell
2018-07-14,0,2,6,2,0,2,1,2,2,3,2,2,0,-0.013673,-0.0083147, 0.017997,-0.007347,-0.012867,sell
2018-07-15,1,4,6,1,0,0,0,2,2,3,2,2,1, 0.048829, 0.0281981, 0.029507, 0.050336, 0.029296,buy
2018-07-16,1,4,4,2,1,0,1,2,2,3,2,1,1, 0.036164, 0.0320759, 0.035631, 0.034729, 0.049080,buy
2018-07-17,0,2,4,1,0,1,0,1,2,2,2,1,0, 0.056659, 0.0471259, 0.045825, 0.048984, 0.048426,buy
2018-07-18,0,1,4,0,1,2,1,2,1,1,1,2,0, 0.027797,-0.0400147,-0.010910,-0.026102,-0.008593,sell
2018-07-19,0,0,3,1,1,2,1,1,1,2,0,2,0, 0.001965,-0.0292847,-0.026346,-0.011992,-0.040944,sell
2018-07-20,1,0,1,1,3,2,2,1,0,1,1,2,1, 0.002346,-0.0262173,-0.006764,-0.008195,-0.033101,sell
2018-07-21,1,1,1,1,3,2,2,0,2,2,0,2,1,-0.013283, 0.0266779,-0.009440,-0.008630, 0.041002,buy
2018-07-22,0,0,3,1,2,2,1,1,1,1,1,3,0,-0.016051,-0.0346793,-0.008828,-0.008204,-0.025319,sell
2018-07-23,0,0,2,2,2,4,1,2,2,1,1,2,1,-0.021545,-0.0242672,-0.006111,-0.007192,-0.020953,sell
2018-07-24,1,2,2,2,1,4,1,1,2,2,2,3,1, 0.021733, 0.0034231,-0.010796, 0.019237, 0.001016,buy
2018-07-25,1,2,2,2,3,2,2,1,2,2,2,3,0, 0.039971, 0.0435590, 0.047939, 0.037439, 0.043233,buy
2018-07-26,1,2,2,2,3,2,2,1,2,3,1,2,1, 0.056787, 0.0565875, 0.064798, 0.056967, 0.058624,buy
2018-07-27,1,1,2,2,0,3,0,2,1,2,1,3,0, 0.020084, 0.0154719, 0.011492, 0.017082, 0.034635,buy
2018-07-28,1,1,3,2,0,3,1,2,1,2,1,2,1, 0.005599, 0.0055990, 0.005599, 0.011514, 0.005785,buy
2018-07-29,0,1,3,1,2,2,0,1,0,2,2,3,1, 0.062735, 0.0583384, 0.017320, 0.055544, 0.009814,buy
2018-07-30,0,2,2,1,2,1,1,1,0,2,2,2,0, 0.018256, 0.0182815, 0.048620,-0.001539, 0.018282,buy
2018-07-31,1,2,1,1,1,1,1,0,1,3,0,1,1,-0.002841,-0.0284953,-0.027556,-0.045945,-0.046691,sell
2018-08-01,0,0,1,1,1,2,0,1,0,1,1,1,1, 0.005566, 0.0036042, 0.006538, 0.006400, 0.001301,buy
2018-08-02,0,0,2,0,0,4,2,0,0,2,1,1,0, 0.038921, 0.0410899, 0.000024, 0.050174, 0.040682,buy
2018-08-03,1,1,2,0,0,4,1,1,0,2,1,2,1,-0.019979,-0.0236033,-0.020798,-0.021228,-0.015419,sell
2018-08-04,1,2,3,1,1,3,2,2,3,1,1,2,0,-0.041979,-0.0364490,-0.006663,-0.031634,-0.037793,sell
2018-08-05,0,4,4,1,1,2,2,2,3,2,0,2,1,-0.023823, 0.0040567, 0.044141,-0.034208, 0.044088,buy
2018-08-06,0,3,6,0,0,5,3,2,3,1,2,2,1,-0.014349,-0.0150258, 0.019219,-0.002729,-0.014349,sell
2018-08-07,0,1,6,0,0,5,3,1,3,2,1,2,0, 0.002096, 0.0026330, 0.010600, 0.004613,-0.020831,sell
2018-08-08,0,2,6,1,1,5,3,2,2,2,2,3,1,-0.004674,-0.0004401, 0.033861, 0.029025, 0.000475,buy
2018-08-09,0,3,5,2,0,4,3,2,3,3,1,2,0, 0.058944, 0.0416425, 0.032299, 0.039819, 0.061195,buy
2018-08-10,0,1,6,1,1,6,3,2,2,2,2,3,1, 0.011765, 0.0149837, 0.024066, 0.025519, 0.019961,buy
2018-08-11,0,1,7,0,0,5,3,2,3,2,1,2,0,-0.009109,-0.0091091, 0.016826,-0.003613,-0.020560,sell
2018-08-12,0,2,5,1,1,3,2,1,3,1,2,3,0, 0.016049, 0.0008603, 0.012888,-0.000622, 0.006432,buy
2018-08-13,0,2,3,1,1,3,2,1,2,2,1,2,0,-0.008710,-0.0139487,-0.012183,-0.028803,-0.024751,sell
2018-08-14,1,1,3,0,0,3,1,1,1,1,1,2,1,-0.027113,-0.0414916,-0.028943,-0.036609,-0.008298,sell
2018-08-15,1,0,3,0,1,3,1,0,2,2,0,1,2,-0.017724, 0.0024027,-0.000682,-0.003796, 0.001861,sell
2018-08-16,0,0,2,1,2,3,1,1,1,1,1,2,1,-0.020267,-0.0221613,-0.025267,-0.014234,-0.016166,sell
2018-08-17,1,1,1,0,2,2,2,0,2,1,0,1,1, 0.020402, 0.0303354, 0.017700, 0.025564, 0.026254,buy
2018-08-18,0,0,3,0,3,2,1,2,1,1,0,2,1, 0.022378, 0.0161377,-0.003928, 0.012177, 0.007734,buy
2018-08-19,0,0,3,0,2,2,0,1,2,0,0,2,2, 0.006621, 0.0162008,-0.012705,-0.004362, 0.002595,buy
2018-08-20,0,0,3,0,2,2,0,1,3,0,0,1,2,-0.001975, 0.0229314, 0.000347, 0.024965, 0.011261,buy
2018-08-21,1,3,3,0,1,2,1,1,2,0,2,3,1, 0.033301, 0.0334495, 0.033301, 0.024688, 0.022069,buy
2018-08-22,1,2,3,0,3,4,2,1,3,2,1,2,2, 0.010829, 0.0217512, 0.026384, 0.014094, 0.025658,buy
2018-08-23,2,2,3,0,1,4,1,2,2,2,1,3,1,-0.025138,-0.0214517,-0.005696,-0.027721,-0.018328,sell
2018-08-24,0,3,3,0,1,5,2,1,2,1,1,3,2, 0.019785, 0.0308948, 0.019818, 0.025718, 0.030580,buy
2018-08-25,0,3,3,0,1,4,2,1,2,1,1,2,2, 0.020790, 0.0226838, 0.016604, 0.018423, 0.021877,buy
2018-08-26,0,2,3,0,3,3,1,0,2,2,2,3,1, 0.001961, 0.0052608,-0.011187, 0.005131, 0.017562,buy
2018-08-27,1,3,4,0,2,3,2,0,3,3,1,2,2, 0.015004, 0.0136864, 0.023266, 0.008400, 0.017096,buy
2018-08-28,0,2,3,0,3,4,1,1,1,3,2,2,2, 0.039583, 0.0395826, 0.013284, 0.039583, 0.068772,buy
2018-08-29,0,2,3,0,1,5,2,0,1,3,2,2,1, 0.013919, 0.0141974,-0.000005, 0.014865, 0.011445,buy
2018-08-30,1,1,3,1,1,5,2,1,1,3,1,2,2,-0.056229,-0.0557606,-0.057128,-0.057128,-0.050671,sell
2018-08-31,1,1,1,0,2,4,1,1,1,2,1,2,1, 0.015665, 0.0036651, 0.001514, 0.004540,-0.008441,buy
2018-09-01,0,2,2,1,2,1,1,1,1,2,0,1,2,-0.020609,-0.0113172,-0.023181,-0.014207,-0.003333,sell
2018-09-02,0,1,2,0,1,2,0,2,0,0,1,1,2, 0.010109, 0.0167434,-0.000811, 0.016743,-0.007491,buy
2018-09-03,0,1,3,1,1,3,1,2,2,1,0,1,2, 0.010605, 0.0081448,-0.014874, 0.015236,-0.007111,buy
2018-09-04,0,1,3,2,2,2,0,3,1,1,1,2,2, 0.005355, 0.0116479, 0.004622, 0.002518,-0.003153,buy
2018-09-05,0,4,1,2,1,2,1,2,2,1,1,2,1,-0.022142,-0.0214716,-0.037749,-0.021414,-0.028008,sell
2018-09-06,0,3,2,4,2,4,2,3,1,1,2,4,2,-0.040543,-0.0364281,-0.044260,-0.034304,-0.034138,sell
2018-09-07,0,3,4,2,3,4,2,2,2,2,3,4,1,-0.003315,-0.0266611,-0.010954, 0.025658,-0.023257,sell
2018-09-08,0,5,3,2,3,3,2,3,1,2,3,4,1,-0.011583,-0.0127323,-0.022085, 0.021226,-0.008941,sell
2018-09-09,0,6,0,3,3,2,2,1,2,2,3,4,0,-0.009950,-0.0079255,-0.015309, 0.013149, 0.013407,sell
2018-09-10,0,3,1,2,3,3,2,2,1,2,2,3,0, 0.007256, 0.0076592, 0.018441, 0.007256, 0.007256,buy
2018-09-11,0,1,2,2,2,4,1,1,2,2,2,3,0, 0.005737,-0.0017535, 0.005883, 0.002136,-0.022871,sell
2018-09-12,1,1,0,3,3,4,1,2,1,2,2,3,1, 0.006957, 0.0006503,-0.006187, 0.004260,-0.003238,buy
