Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-10,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.000924, 0.0005709, 0.0008812,-0.001112,-0.0002099,buy
2015-06-11,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.000924, 0.0005709, 0.0008812,-0.001112,-0.0002099,buy
2015-06-12,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.000924, 0.0005709, 0.0008812,-0.001112,-0.0002099,buy
2015-06-13,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.000924, 0.0005709, 0.0008812,-0.001112,-0.0002099,buy
2015-06-14,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.000924, 0.0005709, 0.0008812,-0.001112,-0.0002099,buy
2015-06-15,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.000924, 0.0005709, 0.0008812,-0.001112,-0.0002099,buy
2015-06-16,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.000924, 0.0005709, 0.0008812,-0.001112,-0.0002099,buy
2015-06-17,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.000813,-0.0009475, 0.0041861,-0.004553, 0.0010875,buy
2015-06-18,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.000813,-0.0009475, 0.0041861,-0.004553, 0.0010875,buy
2015-06-19,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.000813,-0.0009475, 0.0041861,-0.004553, 0.0010875,buy
2015-06-20,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.000813,-0.0009475, 0.0041861,-0.004553, 0.0010875,buy
2015-06-21,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.000813,-0.0009475, 0.0041861,-0.004553, 0.0010875,buy
2015-06-22,0,0,0,0,1,0,0,0,1,1,1,0,2, 0.007591, 0.0054229, 0.0062833, 0.005715, 0.0075912,buy
2015-06-23,0,0,0,0,1,0,0,0,1,1,1,0,2, 0.007591, 0.0054229, 0.0062833, 0.005715, 0.0075912,buy
2015-06-24,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.001932, 0.0004348, 0.0013215, 0.002480,-0.0012813,sell
2015-06-25,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.001932, 0.0004348, 0.0013215, 0.002480,-0.0012813,sell
2015-06-26,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.003947, 0.0045113, 0.0044098, 0.005666, 0.0044098,buy
2015-06-27,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.003947, 0.0045113, 0.0044098, 0.005666, 0.0044098,buy
2015-06-28,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.003947, 0.0045113, 0.0044098, 0.005666, 0.0044098,buy
2015-06-29,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.003947, 0.0045113, 0.0044098, 0.005666, 0.0044098,buy
2015-06-30,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.003947, 0.0045113, 0.0044098, 0.005666, 0.0044098,buy
2015-07-01,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.003947, 0.0045113, 0.0044098, 0.005666, 0.0044098,buy
2015-07-02,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.007779, 0.0070738, 0.0036266, 0.006618, 0.0060698,buy
2015-07-03,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.007779, 0.0070738, 0.0036266, 0.006618, 0.0060698,buy
2015-07-04,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.007779, 0.0070738, 0.0036266, 0.006618, 0.0060698,buy
2015-07-05,0,0,0,1,1,0,0,0,0,0,2,0,0, 0.001589, 0.0009714, 0.0031634, 0.003427, 0.0016560,buy
2015-07-06,0,0,0,1,1,0,0,0,0,0,2,0,0, 0.001589, 0.0009714, 0.0031634, 0.003427, 0.0016560,buy
2015-07-07,0,0,0,1,1,0,0,0,0,0,2,0,0, 0.001589, 0.0009714, 0.0031634, 0.003427, 0.0016560,buy
2015-07-08,0,0,0,1,1,0,0,0,0,0,2,0,0, 0.001589, 0.0009714, 0.0031634, 0.003427, 0.0016560,buy
2015-07-09,0,0,0,1,1,0,0,0,0,0,2,0,0, 0.001589, 0.0009714, 0.0031634, 0.003427, 0.0016560,buy
2015-07-10,0,0,0,1,1,0,0,0,0,0,2,0,0, 0.001589, 0.0009714, 0.0031634, 0.003427, 0.0016560,buy
2015-07-11,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000929, 0.0012690, 0.0028261, 0.001855, 0.0009292,buy
2015-07-12,0,1,0,0,0,0,0,0,0,1,0,0,2, 0.004201, 0.0047690,-0.0024112,-0.000933, 0.0043882,buy
2015-07-13,0,1,0,1,0,0,0,0,0,1,1,0,2, 0.005169, 0.0066769, 0.0056218, 0.005830, 0.0056272,buy
2015-07-14,0,1,0,1,0,0,0,0,0,1,1,0,2, 0.005169, 0.0066769, 0.0056218, 0.005830, 0.0056272,buy
2015-07-15,0,1,0,1,0,0,0,0,0,1,1,0,2, 0.005169, 0.0066769, 0.0056218, 0.005830, 0.0056272,buy
2015-07-16,0,1,0,1,0,0,0,0,0,1,1,0,2, 0.005169, 0.0066769, 0.0056218, 0.005830, 0.0056272,buy
2015-07-17,0,1,1,1,0,0,0,0,0,0,2,0,1, 0.004692, 0.0056694,-0.0002199, 0.005959, 0.0060480,buy
2015-07-18,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.001804, 0.0003457,-0.0001584, 0.001248,-0.0022960,sell
2015-07-19,0,2,1,0,0,0,0,0,0,0,1,0,2, 0.001033, 0.0005407, 0.0017309, 0.001121, 0.0010589,buy
2015-07-20,1,2,2,0,0,0,0,0,0,0,2,1,2,-0.001486,-0.0019596,-0.0018951,-0.000596,-0.0025982,sell
2015-07-21,1,2,2,0,0,0,0,0,0,0,2,1,2,-0.001486,-0.0019596,-0.0018951,-0.000596,-0.0025982,sell
2015-07-22,1,1,2,0,0,0,0,0,0,0,2,1,1, 0.000660, 0.0009676, 0.0007665, 0.000863, 0.0012827,buy
2015-07-23,1,1,2,0,0,0,0,0,0,0,2,1,1, 0.000660, 0.0009676, 0.0007665, 0.000863, 0.0012827,buy
2015-07-24,1,0,2,0,0,0,0,0,0,0,2,1,0,-0.002558,-0.0016781,-0.0023105,-0.002997,-0.0021819,sell
2015-07-25,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.008406,-0.0080060,-0.0065176,-0.006095,-0.0081821,sell
2015-07-26,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001390, 0.0029817, 0.0014692, 0.002108,-0.0003543,buy
2015-07-27,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.009188,-0.0080060,-0.0064630,-0.006095,-0.0092726,sell
2015-07-28,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.001804, 0.0003457,-0.0001584, 0.001248,-0.0022960,sell
2015-07-29,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.001804, 0.0003457,-0.0001584, 0.001248,-0.0022960,sell
2015-07-30,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.001804, 0.0003457,-0.0001584, 0.001248,-0.0022960,sell
2015-07-31,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.001804, 0.0003457,-0.0001584, 0.001248,-0.0022960,sell
2015-08-01,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.001804, 0.0003457,-0.0001584, 0.001248,-0.0022960,sell
2015-08-02,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0002614,-0.0017471, 0.000022, 0.0003905,buy
2015-08-03,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.001804, 0.0003457,-0.0001584, 0.001248,-0.0022960,sell
2015-08-04,0,1,1,1,0,0,0,0,0,1,2,0,2, 0.000439, 0.0019660, 0.0008511, 0.001723, 0.0008531,buy
2015-08-05,0,1,1,1,0,0,0,0,0,1,2,0,2, 0.000439, 0.0019660, 0.0008511, 0.001723, 0.0008531,buy
2015-08-06,0,1,1,1,0,0,0,0,0,1,2,0,2, 0.000439, 0.0019660, 0.0008511, 0.001723, 0.0008531,buy
2015-08-07,0,1,1,1,0,0,0,0,0,1,2,0,2, 0.000439, 0.0019660, 0.0008511, 0.001723, 0.0008531,buy
2015-08-08,0,1,1,1,0,0,0,0,0,1,2,0,2, 0.000439, 0.0019660, 0.0008511, 0.001723, 0.0008531,buy
2015-08-09,0,1,1,1,0,0,0,0,0,1,2,0,2, 0.000439, 0.0019660, 0.0008511, 0.001723, 0.0008531,buy
2015-08-10,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.001804, 0.0003457,-0.0001584, 0.001248,-0.0022960,sell
2015-08-11,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.001253,-0.0002431, 0.0011258, 0.003133,-0.0020664,buy
2015-08-12,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.001253,-0.0002431, 0.0011258, 0.003133,-0.0020664,buy
2015-08-13,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.006432, 0.0105413, 0.0110046, 0.011006, 0.0105835,buy
2015-08-14,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.006432, 0.0105413, 0.0110046, 0.011006, 0.0105835,buy
2015-08-15,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.006432, 0.0105413, 0.0110046, 0.011006, 0.0105835,buy
2015-08-16,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.006432, 0.0105413, 0.0110046, 0.011006, 0.0105835,buy
2015-08-17,0,0,0,1,1,0,0,0,0,1,1,0,2, 0.002682, 0.0029072, 0.0030169, 0.002498, 0.0039462,buy
2015-08-18,0,0,0,1,1,0,0,0,0,1,1,0,2, 0.002682, 0.0029072, 0.0030169, 0.002498, 0.0039462,buy
2015-08-19,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.007779, 0.0070738, 0.0036266, 0.006618, 0.0060698,buy
2015-08-20,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.007779, 0.0070738, 0.0036266, 0.006618, 0.0060698,buy
2015-08-21,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.007779, 0.0070738, 0.0036266, 0.006618, 0.0060698,buy
2015-08-22,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.007779, 0.0070738, 0.0036266, 0.006618, 0.0060698,buy
2015-08-23,0,0,0,1,0,0,0,0,1,1,2,0,1, 0.007146,-0.0029392,-0.0016960, 0.002369,-0.0027170,sell
2015-08-24,0,0,0,1,0,0,0,0,1,1,2,0,1, 0.007146,-0.0029392,-0.0016960, 0.002369,-0.0027170,sell
2015-08-25,0,0,0,1,0,0,0,0,1,1,2,0,1, 0.007146,-0.0029392,-0.0016960, 0.002369,-0.0027170,sell
2015-08-26,0,0,0,0,0,0,0,0,1,1,2,0,0,-0.000741,-0.0002574, 0.0015104, 0.000863,-0.0009028,buy
2015-08-27,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.007276, 0.0068949, 0.0036473, 0.007320, 0.0011390,buy
2015-08-28,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.007276, 0.0068949, 0.0036473, 0.007320, 0.0011390,buy
2015-08-29,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.007276, 0.0068949, 0.0036473, 0.007320, 0.0011390,buy
2015-08-30,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.007276, 0.0068949, 0.0036473, 0.007320, 0.0011390,buy
2015-08-31,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.010464,-0.0093907,-0.0085828,-0.009504,-0.0091047,sell
2015-09-01,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.010464,-0.0093907,-0.0085828,-0.009504,-0.0091047,sell
2015-09-02,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.010464,-0.0093907,-0.0085828,-0.009504,-0.0091047,sell
2015-09-03,0,0,0,0,1,1,1,0,0,0,0,1,2,-0.005744,-0.0031728,-0.0025603,-0.007001,-0.0051920,sell
2015-09-04,0,0,0,0,1,1,1,0,0,0,0,1,2,-0.005744,-0.0031728,-0.0025603,-0.007001,-0.0051920,sell
2015-09-05,0,0,0,0,1,1,1,0,0,0,0,1,2,-0.005744,-0.0031728,-0.0025603,-0.007001,-0.0051920,sell
2015-09-06,0,0,0,0,1,1,1,1,0,0,1,1,2,-0.006143,-0.0054860,-0.0042329,-0.007213,-0.0080768,sell
2015-09-07,0,0,0,0,1,1,1,1,0,0,1,1,2,-0.006143,-0.0054860,-0.0042329,-0.007213,-0.0080768,sell
2015-09-08,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.002636, 0.0002305, 0.0085925, 0.008786, 0.0014845,buy
2015-09-09,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.002636, 0.0002305, 0.0085925, 0.008786, 0.0014845,buy
2015-09-10,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.002636, 0.0002305, 0.0085925, 0.008786, 0.0014845,buy
2015-09-11,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.000389,-0.0005652, 0.0012135, 0.002120, 0.0059494,buy
2015-09-12,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003342,-0.0014703,-0.0047562,-0.000154,-0.0055457,sell
2015-09-13,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003342,-0.0014703,-0.0047562,-0.000154,-0.0055457,sell
2015-09-14,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003342,-0.0014703,-0.0047562,-0.000154,-0.0055457,sell
2015-09-15,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003342,-0.0014703,-0.0047562,-0.000154,-0.0055457,sell
2015-09-16,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003342,-0.0014703,-0.0047562,-0.000154,-0.0055457,sell
2015-09-17,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003342,-0.0014703,-0.0047562,-0.000154,-0.0055457,sell
2015-09-18,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003342,-0.0014703,-0.0047562,-0.000154,-0.0055457,sell
2015-09-19,0,0,0,0,0,0,0,1,1,0,2,0,0,-0.006675,-0.0076985,-0.0058987,-0.000995,-0.0055589,sell
2015-09-20,0,0,0,0,0,0,0,1,1,0,2,0,0,-0.006675,-0.0076985,-0.0058987,-0.000995,-0.0055589,sell
2015-09-21,0,0,0,0,0,0,0,1,1,0,2,0,0,-0.006675,-0.0076985,-0.0058987,-0.000995,-0.0055589,sell
2015-09-22,0,0,0,0,0,0,0,1,1,0,2,0,0,-0.006675,-0.0076985,-0.0058987,-0.000995,-0.0055589,sell
2015-09-23,0,0,0,0,0,0,0,1,1,0,2,0,0,-0.006675,-0.0076985,-0.0058987,-0.000995,-0.0055589,sell
2015-09-24,0,0,0,0,0,0,0,1,1,0,2,0,0,-0.006675,-0.0076985,-0.0058987,-0.000995,-0.0055589,sell
2015-09-25,0,0,0,0,0,1,0,1,1,0,2,0,1,-0.007767,-0.0075596,-0.0077245,-0.009064,-0.0053518,sell
2015-09-26,0,0,0,0,0,1,0,1,1,0,2,0,1,-0.007767,-0.0075596,-0.0077245,-0.009064,-0.0053518,sell
2015-09-27,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.001127, 0.0030778, 0.0018428, 0.002892,-0.0005363,buy
2015-09-28,1,0,0,0,0,2,0,0,1,0,1,1,2, 0.001156, 0.0010389, 0.0032331,-0.002069, 0.0009607,buy
2015-09-29,1,0,0,0,0,2,0,0,0,0,0,1,2, 0.002218, 0.0036295, 0.0074401, 0.000456, 0.0021280,buy
2015-09-30,1,0,0,0,0,2,0,0,0,0,0,1,2, 0.002218, 0.0036295, 0.0074401, 0.000456, 0.0021280,buy
2015-10-01,1,0,0,0,0,2,0,0,0,0,0,1,2, 0.002218, 0.0036295, 0.0074401, 0.000456, 0.0021280,buy
2015-10-02,1,0,0,0,0,2,0,0,1,0,1,1,2, 0.001156, 0.0010389, 0.0032331,-0.002069, 0.0009607,buy
2015-10-03,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.001127, 0.0030778, 0.0018428, 0.002892,-0.0005363,buy
2015-10-04,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.001127, 0.0030778, 0.0018428, 0.002892,-0.0005363,buy
2015-10-05,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.001127, 0.0030778, 0.0018428, 0.002892,-0.0005363,buy
2015-10-06,0,0,0,0,0,1,0,1,1,0,2,0,1,-0.007767,-0.0075596,-0.0077245,-0.009064,-0.0053518,sell
2015-10-07,0,0,0,0,0,1,0,1,1,0,2,0,1,-0.007767,-0.0075596,-0.0077245,-0.009064,-0.0053518,sell
2015-10-08,0,0,0,0,0,1,0,1,1,0,2,0,1,-0.007767,-0.0075596,-0.0077245,-0.009064,-0.0053518,sell
2015-10-09,0,0,0,0,0,1,0,1,1,0,2,0,1,-0.007767,-0.0075596,-0.0077245,-0.009064,-0.0053518,sell
2015-10-10,0,0,0,0,0,1,0,1,1,0,2,0,1,-0.007767,-0.0075596,-0.0077245,-0.009064,-0.0053518,sell
2015-10-11,0,0,0,0,0,1,0,1,1,0,2,0,1,-0.007767,-0.0075596,-0.0077245,-0.009064,-0.0053518,sell
2015-10-12,0,0,0,0,0,1,0,1,1,0,2,0,1,-0.007767,-0.0075596,-0.0077245,-0.009064,-0.0053518,sell
2015-10-13,0,0,0,0,0,1,0,1,1,0,2,0,1,-0.007767,-0.0075596,-0.0077245,-0.009064,-0.0053518,sell
2015-10-14,0,0,0,0,0,1,0,1,1,0,2,0,1,-0.007767,-0.0075596,-0.0077245,-0.009064,-0.0053518,sell
2015-10-15,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.001127, 0.0030778, 0.0018428, 0.002892,-0.0005363,buy
2015-10-16,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.001127, 0.0030778, 0.0018428, 0.002892,-0.0005363,buy
2015-10-17,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.001127, 0.0030778, 0.0018428, 0.002892,-0.0005363,buy
2015-10-18,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005132, 0.0028016, 0.0058869, 0.003193, 0.0046805,buy
2015-10-20,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.006432, 0.0105413, 0.0110046, 0.011006, 0.0105835,buy
2015-10-21,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.006432, 0.0105413, 0.0110046, 0.011006, 0.0105835,buy
2015-10-22,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.007430, 0.0042165, 0.0103160, 0.008434, 0.0069819,buy
2015-10-23,0,0,0,0,1,0,1,1,0,0,2,0,1, 0.001211,-0.0015518, 0.0001940, 0.001691,-0.0000292,sell
2015-10-24,0,0,0,0,1,0,1,1,0,0,2,0,1, 0.001211,-0.0015518, 0.0001940, 0.001691,-0.0000292,sell
2015-10-25,0,0,0,0,1,0,1,1,0,0,2,0,1, 0.001211,-0.0015518, 0.0001940, 0.001691,-0.0000292,sell
2015-10-26,0,0,0,0,1,0,1,1,0,0,2,0,1, 0.001211,-0.0015518, 0.0001940, 0.001691,-0.0000292,sell
2015-10-27,0,0,0,0,1,0,1,1,0,0,2,0,1, 0.001211,-0.0015518, 0.0001940, 0.001691,-0.0000292,sell
2015-10-28,0,0,0,0,0,0,1,1,0,0,2,0,0, 0.003971, 0.0026488, 0.0069290, 0.006935, 0.0023591,buy
2015-10-29,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003602,-0.0035280,-0.0025870,-0.001813,-0.0046615,sell
2015-10-30,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.007430, 0.0042165, 0.0103160, 0.008434, 0.0069819,buy
2015-10-31,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.007430, 0.0042165, 0.0103160, 0.008434, 0.0069819,buy
2015-11-01,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.006432, 0.0105413, 0.0110046, 0.011006, 0.0105835,buy
2015-11-02,0,0,0,1,1,0,1,0,0,0,1,0,2, 0.001720, 0.0021443,-0.0012272, 0.000172, 0.0000092,buy
2015-11-03,0,0,0,1,1,0,1,0,0,0,1,0,2, 0.001720, 0.0021443,-0.0012272, 0.000172, 0.0000092,buy
2015-11-04,0,0,0,1,1,0,1,0,0,0,1,0,2, 0.001720, 0.0021443,-0.0012272, 0.000172, 0.0000092,buy
2015-11-05,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.000132, 0.0040455, 0.0006685, 0.001257, 0.0032306,buy
2015-11-06,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.000132, 0.0040455, 0.0006685, 0.001257, 0.0032306,buy
2015-11-07,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.000132, 0.0040455, 0.0006685, 0.001257, 0.0032306,buy
2015-11-08,0,0,0,2,0,0,0,0,0,0,0,0,2,-0.004127,-0.0043119, 0.0021885, 0.002874,-0.0047712,sell
2015-11-09,0,0,0,2,0,0,0,0,0,0,0,0,2,-0.004127,-0.0043119, 0.0021885, 0.002874,-0.0047712,sell
2015-11-10,1,0,0,2,0,0,0,0,0,0,0,1,2, 0.004019, 0.0020028, 0.0025646, 0.000893,-0.0003723,buy
2015-11-11,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.001781,-0.0028719,-0.0017815,-0.001854,-0.0010366,sell
2015-11-12,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.001781,-0.0028719,-0.0017815,-0.001854,-0.0010366,sell
2015-11-13,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.001781,-0.0028719,-0.0017815,-0.001854,-0.0010366,sell
2015-11-14,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001390, 0.0029817, 0.0014692, 0.002108,-0.0003543,buy
2015-11-15,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001390, 0.0029817, 0.0014692, 0.002108,-0.0003543,buy
2015-11-16,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001390, 0.0029817, 0.0014692, 0.002108,-0.0003543,buy
2015-11-17,1,0,2,0,0,0,0,0,0,0,0,1,2, 0.003588, 0.0048035, 0.0014752, 0.005546, 0.0023941,buy
2015-11-18,1,0,2,0,0,0,0,0,0,0,0,1,2, 0.003588, 0.0048035, 0.0014752, 0.005546, 0.0023941,buy
2015-11-19,1,0,2,0,0,0,0,0,0,0,0,1,2, 0.003588, 0.0048035, 0.0014752, 0.005546, 0.0023941,buy
2015-11-20,1,0,2,0,0,0,0,0,0,0,0,1,2, 0.003588, 0.0048035, 0.0014752, 0.005546, 0.0023941,buy
2015-11-21,1,0,2,0,0,0,0,0,0,0,0,1,2, 0.003588, 0.0048035, 0.0014752, 0.005546, 0.0023941,buy
2015-11-22,2,0,2,0,0,0,0,0,0,0,1,1,2, 0.002173, 0.0009259,-0.0012095, 0.002256, 0.0003657,buy
2015-11-23,2,0,1,0,0,0,0,0,0,0,1,1,1,-0.007368,-0.0034620,-0.0045516,-0.005546,-0.0078628,sell
2015-11-24,2,0,1,0,0,0,0,0,0,0,1,1,1,-0.007368,-0.0034620,-0.0045516,-0.005546,-0.0078628,sell
2015-11-25,2,0,1,0,0,0,0,0,0,0,2,0,1, 0.002355, 0.0025261, 0.0007435,-0.001214, 0.0020470,buy
2015-11-26,2,0,0,0,0,0,0,0,0,0,2,0,0, 0.001801, 0.0030386, 0.0004838,-0.000713, 0.0026036,buy
2015-11-27,2,0,0,0,0,0,0,0,0,0,2,0,0, 0.001801, 0.0030386, 0.0004838,-0.000713, 0.0026036,buy
2015-11-28,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.003451, 0.0085150, 0.0076103, 0.003860, 0.0089642,buy
2015-11-29,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.003451, 0.0085150, 0.0076103, 0.003860, 0.0089642,buy
2015-11-30,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.003451, 0.0085150, 0.0076103, 0.003860, 0.0089642,buy
2015-12-01,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.003451, 0.0085150, 0.0076103, 0.003860, 0.0089642,buy
2015-12-02,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.003451, 0.0085150, 0.0076103, 0.003860, 0.0089642,buy
2015-12-03,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.003451, 0.0085150, 0.0076103, 0.003860, 0.0089642,buy
2015-12-04,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.003451, 0.0085150, 0.0076103, 0.003860, 0.0089642,buy
2015-12-05,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000929, 0.0012690, 0.0028261, 0.001855, 0.0009292,buy
2015-12-06,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000929, 0.0012690, 0.0028261, 0.001855, 0.0009292,buy
2015-12-07,0,1,0,0,0,0,0,0,0,1,0,0,2, 0.004201, 0.0047690,-0.0024112,-0.000933, 0.0043882,buy
2015-12-08,0,1,0,0,0,0,0,0,0,1,0,0,2, 0.004201, 0.0047690,-0.0024112,-0.000933, 0.0043882,buy
2015-12-09,0,1,0,0,0,0,0,0,0,1,0,0,2, 0.004201, 0.0047690,-0.0024112,-0.000933, 0.0043882,buy
2015-12-10,0,1,0,0,0,0,0,0,0,1,0,0,2, 0.004201, 0.0047690,-0.0024112,-0.000933, 0.0043882,buy
2015-12-11,0,1,0,0,0,0,0,0,0,1,0,0,2, 0.004201, 0.0047690,-0.0024112,-0.000933, 0.0043882,buy
2015-12-12,0,1,0,0,0,0,0,0,0,1,0,0,2, 0.004201, 0.0047690,-0.0024112,-0.000933, 0.0043882,buy
2015-12-13,0,1,0,0,0,0,1,0,0,1,1,0,2, 0.002094,-0.0020625, 0.0013918,-0.001348,-0.0016292,sell
2015-12-14,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.002425, 0.0027729, 0.0053090,-0.000882,-0.0009891,buy
2015-12-15,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.002425, 0.0027729, 0.0053090,-0.000882,-0.0009891,buy
2015-12-16,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003602,-0.0035280,-0.0025870,-0.001813,-0.0046615,sell
2015-12-17,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003602,-0.0035280,-0.0025870,-0.001813,-0.0046615,sell
2015-12-18,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003602,-0.0035280,-0.0025870,-0.001813,-0.0046615,sell
2015-12-19,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003602,-0.0035280,-0.0025870,-0.001813,-0.0046615,sell
2015-12-21,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.003947, 0.0045113, 0.0044098, 0.005666, 0.0044098,buy
2015-12-22,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.003947, 0.0045113, 0.0044098, 0.005666, 0.0044098,buy
2015-12-23,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.003947, 0.0045113, 0.0044098, 0.005666, 0.0044098,buy
2015-12-24,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.000662,-0.0050642,-0.0039660,-0.005871, 0.0004940,sell
2015-12-25,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.000662,-0.0050642,-0.0039660,-0.005871, 0.0004940,sell
2015-12-26,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.000662,-0.0050642,-0.0039660,-0.005871, 0.0004940,sell
2015-12-27,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.000662,-0.0050642,-0.0039660,-0.005871, 0.0004940,sell
2015-12-28,0,0,0,0,0,0,1,1,0,1,2,0,1, 0.000398, 0.0024283, 0.0014509, 0.001377, 0.0004245,buy
2015-12-29,0,0,0,0,0,0,1,1,0,1,2,0,1, 0.000398, 0.0024283, 0.0014509, 0.001377, 0.0004245,buy
