Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,JUY,MAY,NEY,NNY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0027950, 0.0043694, 0.00370501, 0.00158196, 0.000337,buy
2017-06-02,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.0055474, 0.0033786,-0.00164667,-0.00060884, 0.004950,buy
2017-06-03,0,0,0,1,1,0,1,0,0,1,4,1,0,0,1,0,1,1, 0.0044708, 0.0011795, 0.00031512, 0.00278925, 0.000380,buy
2017-06-04,0,0,0,1,1,0,2,0,0,1,5,1,1,0,1,0,1,1,-0.0011124,-0.0005898,-0.00246706, 0.00058407,-0.000392,sell
2017-06-05,0,0,0,1,1,0,2,0,0,1,5,1,1,0,1,0,1,1,-0.0011124,-0.0005898,-0.00246706, 0.00058407,-0.000392,sell
2017-06-06,0,0,0,2,1,0,2,0,0,1,6,1,1,0,1,1,1,1,-0.0037086,-0.0052395,-0.00513635,-0.00243484,-0.003234,sell
2017-06-07,0,0,0,2,0,0,2,0,0,1,5,1,1,0,1,1,0,1,-0.0023435,-0.0024030,-0.00191749,-0.00217455,-0.002487,sell
2017-06-08,0,0,0,2,0,0,1,0,0,0,3,1,1,0,0,1,0,0,-0.0104707,-0.0104155,-0.01081735,-0.01073672,-0.003681,sell
2017-06-09,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,1,0,0, 0.0019634, 0.0001173, 0.00009703, 0.00088250, 0.001016,buy
2017-06-10,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,1,0,0, 0.0019634, 0.0001173, 0.00009703, 0.00088250, 0.001016,buy
2017-06-11,0,0,1,0,0,0,1,1,0,0,3,1,1,0,0,0,0,1,-0.0005123, 0.0021845, 0.00016038, 0.00169456,-0.001116,sell
2017-06-12,0,0,1,0,0,0,0,1,0,1,3,1,0,1,0,0,0,1, 0.0013592,-0.0025170,-0.00157841,-0.00063434,-0.001588,sell
2017-06-13,0,0,1,0,0,0,0,1,0,1,3,1,0,1,0,0,0,1, 0.0013592,-0.0025170,-0.00157841,-0.00063434,-0.001588,sell
2017-06-14,0,0,1,0,1,0,0,1,0,1,4,1,0,1,0,1,0,1, 0.0022715, 0.0039768, 0.00099812, 0.00206480, 0.001042,buy
2017-06-15,0,0,1,0,1,0,0,1,0,1,4,1,0,1,0,1,0,1, 0.0022715, 0.0039768, 0.00099812, 0.00206480, 0.001042,buy
2017-06-16,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0, 0.0022113, 0.0029094, 0.00150628, 0.00448056, 0.003314,buy
2017-06-17,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,1,0, 0.0010919,-0.0000099,-0.00011778, 0.00010272, 0.001233,sell
2017-06-18,0,1,0,0,1,1,0,0,2,0,5,0,0,1,1,1,1,1,-0.0039210,-0.0065400,-0.00650688,-0.01176999,-0.002218,sell
2017-06-19,0,2,0,0,0,1,0,0,2,0,5,1,0,1,1,0,1,1, 0.0014499, 0.0022049, 0.00452900, 0.00416145, 0.005708,buy
2017-06-20,0,2,0,0,0,1,0,0,2,0,5,1,0,1,1,0,1,1, 0.0014499, 0.0022049, 0.00452900, 0.00416145, 0.005708,buy
2017-06-21,0,2,0,0,0,0,0,0,2,0,4,1,0,1,1,0,0,1, 0.0007536, 0.0000250, 0.00617279, 0.00464341, 0.004568,buy
2017-06-22,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1, 0.0035691, 0.0016675, 0.00179731, 0.00166754, 0.002316,buy
2017-06-23,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0038739, 0.0040927, 0.00454468, 0.00404696, 0.000254,buy
2017-06-25,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0, 0.0019682, 0.0023247, 0.00108798, 0.00260795, 0.002633,buy
2017-06-26,1,0,1,0,0,0,0,1,0,1,4,1,1,1,1,0,0,0, 0.0071256, 0.0037764, 0.00166092, 0.01016998, 0.007984,buy
2017-06-27,1,0,1,0,0,0,0,1,0,1,4,1,1,1,1,0,0,0, 0.0071256, 0.0037764, 0.00166092, 0.01016998, 0.007984,buy
2017-06-28,1,0,1,0,0,1,0,1,0,1,5,1,1,1,1,1,0,0, 0.0004104, 0.0004104, 0.00359536, 0.00056290, 0.000891,buy
2017-06-29,1,0,1,0,0,1,0,0,0,1,4,1,1,1,0,1,0,0,-0.0002877, 0.0005174,-0.00067586,-0.00336289,-0.000953,sell
2017-06-30,1,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,1,0,-0.0037553,-0.0037553,-0.00371340,-0.00190956,-0.004105,sell
2017-07-01,1,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,1,0,-0.0037553,-0.0037553,-0.00371340,-0.00190956,-0.004105,sell
2017-07-02,0,0,0,0,1,0,1,0,0,1,3,0,0,0,1,0,1,1, 0.0084139,-0.0014751,-0.00157856,-0.00145296, 0.003834,buy
2017-07-03,0,0,0,1,1,0,1,0,0,1,4,0,0,1,1,0,1,1, 0.0036610, 0.0040333, 0.00292050, 0.00313310, 0.003269,buy
2017-07-04,0,0,0,1,1,0,1,0,0,1,4,0,0,1,1,0,1,1, 0.0036610, 0.0040333, 0.00292050, 0.00313310, 0.003269,buy
2017-07-05,0,0,0,1,0,0,1,0,0,1,3,0,0,1,1,0,0,1,-0.0026717,-0.0016669,-0.00165925,-0.00339275,-0.004081,sell
2017-07-06,0,0,0,1,0,0,1,0,0,1,3,0,0,1,1,0,0,1,-0.0026717,-0.0016669,-0.00165925,-0.00339275,-0.004081,sell
2017-07-07,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,1,-0.0053971,-0.0016418,-0.00216877,-0.00500776,-0.003724,sell
2017-07-08,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0077010, 0.0040857, 0.00636072, 0.00686415, 0.003553,buy
2017-07-09,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0077010, 0.0040857, 0.00636072, 0.00686415, 0.003553,buy
2017-07-10,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.0024476, 0.0010117, 0.00280458, 0.00555367, 0.004014,buy
2017-07-11,0,1,0,1,1,0,0,0,0,0,3,0,0,1,0,0,1,1, 0.0051282, 0.0053711, 0.00659567, 0.00235073, 0.006544,buy
2017-07-12,0,1,0,1,1,0,0,0,1,0,4,1,0,1,0,0,1,1, 0.0027722,-0.0006472, 0.00489694, 0.00469198, 0.004429,buy
2017-07-13,0,1,0,0,1,0,0,0,1,0,3,1,0,1,0,0,0,1, 0.0031643, 0.0043751, 0.00440545, 0.00741651, 0.004331,buy
2017-07-14,0,1,0,0,2,0,0,0,1,0,4,1,0,1,0,1,0,1, 0.0045284,-0.0005758, 0.00013016, 0.00008996,-0.002100,buy
2017-07-15,0,1,0,0,2,0,0,0,1,0,4,1,0,1,0,1,0,1, 0.0045284,-0.0005758, 0.00013016, 0.00008996,-0.002100,buy
2017-07-16,0,0,0,0,2,0,0,0,1,0,3,1,0,1,0,1,0,0, 0.0056552, 0.0062020, 0.00541145, 0.00523138, 0.001502,buy
2017-07-17,0,0,1,0,1,0,0,0,1,0,3,1,0,0,0,1,1,0, 0.0097424, 0.0078032, 0.00661200, 0.00921394, 0.007336,buy
2017-07-18,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.0055474, 0.0033786,-0.00164667,-0.00060884, 0.004950,buy
2017-07-19,1,0,1,0,1,0,0,0,0,0,3,0,0,0,1,1,1,0,-0.0026643,-0.0007762,-0.00337169,-0.00520327, 0.002352,sell
2017-07-20,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0020382, 0.0067686, 0.00640097, 0.00570206, 0.004921,buy
2017-07-21,1,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,1,1, 0.0064408, 0.0054431, 0.00620919, 0.00977467, 0.005492,buy
2017-07-22,1,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,1,1, 0.0064408, 0.0054431, 0.00620919, 0.00977467, 0.005492,buy
2017-07-23,1,0,1,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,-0.0054517,-0.0048252,-0.00698493,-0.00458847,-0.003958,sell
2017-07-24,1,0,1,1,0,0,0,1,0,0,4,1,0,0,1,1,0,1,-0.0030890,-0.0027057,-0.00632711,-0.00439310,-0.003044,sell
2017-07-25,1,0,1,1,0,0,1,1,0,0,5,1,1,0,1,1,0,1,-0.0021898,-0.0040024,-0.00400240,-0.00221047,-0.002500,sell
2017-07-26,0,0,1,1,0,0,1,1,0,0,4,1,1,0,0,1,0,1,-0.0027721,-0.0004016,-0.00249060,-0.00240086,-0.001546,sell
2017-07-27,0,0,1,1,0,0,1,1,0,0,4,1,1,0,0,1,0,1,-0.0027721,-0.0004016,-0.00249060,-0.00240086,-0.001546,sell
2017-07-28,0,0,1,1,0,0,1,1,0,0,4,1,1,0,0,1,0,1,-0.0027721,-0.0004016,-0.00249060,-0.00240086,-0.001546,sell
2017-07-29,0,0,0,1,0,0,1,1,0,0,3,1,1,0,0,1,0,0,-0.0066147,-0.0078601,-0.00786008,-0.00796111,-0.000503,sell
2017-07-30,0,1,0,1,0,0,1,1,0,0,4,1,1,0,0,1,1,0,-0.0030939,-0.0017895,-0.00286501,-0.00282732,-0.004365,sell
2017-07-31,0,1,0,1,0,0,1,1,0,0,4,1,1,0,0,1,1,0,-0.0030939,-0.0017895,-0.00286501,-0.00282732,-0.004365,sell
2017-08-01,0,1,0,1,0,0,1,0,0,0,3,0,1,0,0,1,1,0,-0.0014838,-0.0056188,-0.00293956,-0.00286303,-0.004107,sell
2017-08-02,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0, 0.0009039, 0.0020051,-0.00028273, 0.00322751,-0.000556,buy
2017-08-03,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0, 0.0009039, 0.0020051,-0.00028273, 0.00322751,-0.000556,buy
2017-08-04,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0, 0.0009039, 0.0020051,-0.00028273, 0.00322751,-0.000556,buy
2017-08-05,0,1,0,1,0,0,1,0,0,0,3,0,1,0,0,0,1,1,-0.0065351,-0.0030741,-0.00694774,-0.00709727,-0.005322,sell
2017-08-06,0,1,0,1,0,1,1,0,0,0,4,0,1,1,0,0,1,1,-0.0040974,-0.0017286,-0.00370126,-0.00454481, 0.001069,sell
2017-08-07,0,1,0,1,0,1,1,0,0,0,4,0,1,1,0,0,1,1,-0.0040974,-0.0017286,-0.00370126,-0.00454481, 0.001069,sell
2017-08-08,0,1,0,1,0,1,1,0,0,0,4,0,1,1,0,0,1,1,-0.0040974,-0.0017286,-0.00370126,-0.00454481, 0.001069,sell
2017-08-09,0,1,0,1,0,1,1,0,0,0,4,0,1,1,0,0,1,1,-0.0040974,-0.0017286,-0.00370126,-0.00454481, 0.001069,sell
2017-08-10,0,1,0,1,0,1,1,0,0,0,4,0,1,1,0,0,1,1,-0.0040974,-0.0017286,-0.00370126,-0.00454481, 0.001069,sell
2017-08-11,0,1,0,1,0,1,1,0,0,0,4,0,1,1,0,0,1,1,-0.0040974,-0.0017286,-0.00370126,-0.00454481, 0.001069,sell
2017-08-12,0,1,0,1,0,1,1,0,0,0,4,0,1,1,0,0,1,1,-0.0040974,-0.0017286,-0.00370126,-0.00454481, 0.001069,sell
2017-08-13,0,1,0,1,0,1,1,0,0,0,4,0,1,1,0,0,1,1,-0.0040974,-0.0017286,-0.00370126,-0.00454481, 0.001069,sell
2017-08-14,0,1,0,1,0,1,0,0,0,0,3,0,0,1,0,0,1,1,-0.0039267, 0.0017426,-0.00251934,-0.00281063, 0.001726,sell
2017-08-15,0,1,0,1,0,1,0,0,0,0,3,0,0,1,0,0,1,1,-0.0039267, 0.0017426,-0.00251934,-0.00281063, 0.001726,sell
2017-08-16,0,1,0,1,0,1,0,0,0,0,3,0,0,1,0,0,1,1,-0.0039267, 0.0017426,-0.00251934,-0.00281063, 0.001726,sell
2017-08-17,0,1,0,1,0,1,0,0,0,0,3,0,0,1,0,0,1,1,-0.0039267, 0.0017426,-0.00251934,-0.00281063, 0.001726,sell
2017-08-18,0,1,0,1,0,1,0,0,0,0,3,0,0,1,0,0,1,1,-0.0039267, 0.0017426,-0.00251934,-0.00281063, 0.001726,sell
2017-08-19,0,1,0,1,0,1,0,0,0,0,3,0,0,1,0,0,1,1,-0.0039267, 0.0017426,-0.00251934,-0.00281063, 0.001726,sell
2017-08-20,0,1,0,1,0,1,0,1,0,0,4,1,0,1,0,0,1,1,-0.0022894, 0.0042027, 0.00375882, 0.00029633, 0.003593,buy
2017-08-21,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0, 0.0030952, 0.0038452, 0.00314348, 0.00078798, 0.001018,buy
2017-08-22,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0, 0.0030952, 0.0038452, 0.00314348, 0.00078798, 0.001018,buy
2017-08-23,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0, 0.0030952, 0.0038452, 0.00314348, 0.00078798, 0.001018,buy
2017-08-24,0,1,0,1,0,0,0,1,0,0,3,1,0,0,0,1,1,0,-0.0016959,-0.0027123, 0.00126478, 0.00083696,-0.000600,sell
2017-08-25,0,1,0,1,0,0,0,1,0,0,3,1,0,0,0,1,1,0,-0.0016959,-0.0027123, 0.00126478, 0.00083696,-0.000600,sell
2017-08-26,0,1,0,1,0,0,0,1,0,0,3,1,0,0,0,1,1,0,-0.0016959,-0.0027123, 0.00126478, 0.00083696,-0.000600,sell
2017-08-27,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,1,0,0, 0.0035348,-0.0052507,-0.00348781,-0.00217479,-0.003752,sell
2017-08-28,0,0,1,1,0,0,0,1,0,0,3,1,0,0,0,1,0,1, 0.0041994, 0.0079228, 0.00631713, 0.00554243, 0.006058,buy
2017-08-29,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1, 0.0016804, 0.0024132, 0.00017492, 0.00053889, 0.000628,buy
2017-08-30,1,0,1,1,0,0,0,0,0,0,3,0,1,0,0,1,0,1,-0.0003271, 0.0038701, 0.00421966, 0.00401037, 0.001839,buy
2017-08-31,1,0,1,1,0,0,0,0,0,0,3,0,1,0,0,1,0,1,-0.0003271, 0.0038701, 0.00421966, 0.00401037, 0.001839,buy
2017-09-01,1,0,1,1,0,0,0,0,0,0,3,0,1,0,0,1,0,1,-0.0003271, 0.0038701, 0.00421966, 0.00401037, 0.001839,buy
2017-09-02,1,0,1,1,0,0,0,0,0,0,3,0,1,0,0,1,0,1,-0.0003271, 0.0038701, 0.00421966, 0.00401037, 0.001839,buy
2017-09-03,1,0,1,1,0,0,0,0,0,0,3,0,1,0,0,1,0,1,-0.0003271, 0.0038701, 0.00421966, 0.00401037, 0.001839,buy
2017-09-04,1,0,1,1,0,0,0,0,0,0,3,0,1,0,0,1,0,1,-0.0003271, 0.0038701, 0.00421966, 0.00401037, 0.001839,buy
2017-09-05,1,0,1,1,0,0,0,0,0,0,3,0,1,0,0,1,0,1,-0.0003271, 0.0038701, 0.00421966, 0.00401037, 0.001839,buy
2017-09-06,1,0,1,1,0,0,0,0,0,0,3,0,1,0,0,1,0,1,-0.0003271, 0.0038701, 0.00421966, 0.00401037, 0.001839,buy
2017-09-07,1,0,1,1,0,0,0,0,0,0,3,0,1,0,0,1,0,1,-0.0003271, 0.0038701, 0.00421966, 0.00401037, 0.001839,buy
2017-09-08,1,0,1,1,0,0,0,0,0,0,3,0,1,0,0,1,0,1,-0.0003271, 0.0038701, 0.00421966, 0.00401037, 0.001839,buy
2017-09-09,1,0,1,1,0,0,0,0,0,0,3,0,1,0,0,1,0,1,-0.0003271, 0.0038701, 0.00421966, 0.00401037, 0.001839,buy
2017-09-10,1,0,1,1,0,0,0,0,0,0,3,0,1,0,0,1,0,1,-0.0003271, 0.0038701, 0.00421966, 0.00401037, 0.001839,buy
2017-09-11,1,0,1,1,0,0,0,0,0,0,3,0,1,0,0,1,0,1,-0.0003271, 0.0038701, 0.00421966, 0.00401037, 0.001839,buy
2017-09-12,1,0,1,1,0,0,0,0,0,0,3,0,1,0,0,1,0,1,-0.0003271, 0.0038701, 0.00421966, 0.00401037, 0.001839,buy
2017-09-13,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.0021272, 0.0030330, 0.00340951, 0.00238600, 0.003090,buy
2017-09-14,1,1,0,1,0,0,0,0,0,0,3,0,1,0,0,1,1,0,-0.0001174, 0.0001786,-0.00043850, 0.00024083,-0.000656,sell
2017-09-15,1,1,0,1,0,0,0,1,0,0,4,1,1,0,0,1,1,0,-0.0037603,-0.0025900,-0.00384525,-0.00299498,-0.004907,sell
2017-09-16,1,1,0,0,0,0,0,1,0,0,3,1,1,0,0,0,1,0,-0.0007428, 0.0011871, 0.00152489,-0.00070275,-0.001101,sell
2017-09-17,1,1,0,1,0,1,0,1,0,0,5,1,1,1,0,0,1,1, 0.0109402, 0.0108667, 0.01153084, 0.00947062, 0.011274,buy
2017-09-18,1,1,0,1,0,1,0,1,0,0,5,1,1,1,0,0,1,1, 0.0109402, 0.0108667, 0.01153084, 0.00947062, 0.011274,buy
2017-09-19,1,1,0,1,0,1,0,1,0,0,5,1,1,1,0,0,1,1, 0.0109402, 0.0108667, 0.01153084, 0.00947062, 0.011274,buy
2017-09-20,1,1,1,1,0,1,0,1,0,0,6,1,1,1,0,1,1,1, 0.0086268, 0.0082716, 0.00777857, 0.00814976, 0.008879,buy
2017-09-21,1,0,1,1,0,1,0,1,0,0,5,1,1,1,0,1,0,1, 0.0071149, 0.0080372, 0.00835498, 0.00830809, 0.007270,buy
2017-09-22,0,0,1,1,0,1,0,0,0,0,3,0,0,1,0,1,0,1,-0.0021357,-0.0025681,-0.00353959,-0.00416936,-0.002301,sell
2017-09-23,0,0,1,0,0,0,1,0,0,1,3,0,0,0,1,1,1,0, 0.0037715, 0.0041885, 0.00458231, 0.00451035, 0.005131,buy
2017-09-24,0,0,1,0,0,0,1,0,0,1,3,0,0,0,1,1,1,0, 0.0037715, 0.0041885, 0.00458231, 0.00451035, 0.005131,buy
2017-09-25,0,0,1,0,0,0,1,0,0,1,3,0,0,0,1,1,1,0, 0.0037715, 0.0041885, 0.00458231, 0.00451035, 0.005131,buy
2017-09-26,0,0,0,0,1,0,2,0,0,1,4,1,0,0,1,0,1,1, 0.0017310, 0.0020263,-0.00017603, 0.00192369,-0.000336,buy
2017-09-27,0,0,0,0,1,0,2,0,0,1,4,1,0,0,1,0,1,1, 0.0017310, 0.0020263,-0.00017603, 0.00192369,-0.000336,buy
2017-09-28,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,1, 0.0079438, 0.0077742, 0.00812284, 0.00501051, 0.008451,buy
2017-09-29,0,1,0,0,1,0,1,0,0,0,3,1,0,0,0,1,0,1,-0.0021396,-0.0021984,-0.00020054,-0.00400936,-0.004448,sell
2017-09-30,0,1,0,0,1,0,1,0,0,0,3,1,0,0,0,1,0,1,-0.0021396,-0.0021984,-0.00020054,-0.00400936,-0.004448,sell
2017-10-01,0,1,0,0,0,0,1,1,0,0,3,1,0,0,1,1,0,0, 0.0030471, 0.0021792, 0.00287734, 0.00169147, 0.001112,buy
2017-10-02,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0, 0.0002565, 0.0002298,-0.00121512, 0.00214768, 0.002142,buy
2017-10-03,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0, 0.0002565, 0.0002298,-0.00121512, 0.00214768, 0.002142,buy
2017-10-04,0,1,0,0,1,0,0,1,0,0,3,0,0,1,1,1,0,0, 0.0034052, 0.0080235, 0.00328042, 0.00603348, 0.006224,buy
2017-10-05,0,0,0,0,1,0,0,1,0,0,2,0,0,1,1,0,0,0, 0.0024437, 0.0004944, 0.00012601,-0.00081777,-0.000077,sell
2017-10-06,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0058592, 0.0017653, 0.00432966, 0.00385952, 0.002461,buy
2017-10-07,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0, 0.0022113, 0.0029094, 0.00150628, 0.00448056, 0.003314,buy
2017-10-08,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0, 0.0022113, 0.0029094, 0.00150628, 0.00448056, 0.003314,buy
2017-10-09,0,0,0,0,1,0,0,0,1,1,3,0,0,1,1,1,0,0,-0.0000176, 0.0022894,-0.00031896, 0.00182041, 0.003481,buy
2017-10-10,0,0,0,0,0,0,1,0,2,1,4,0,1,0,1,1,1,0, 0.0034385, 0.0028599, 0.00249990, 0.00313482, 0.002133,buy
2017-10-11,0,0,0,0,0,0,1,0,2,1,4,0,1,0,1,1,1,0, 0.0034385, 0.0028599, 0.00249990, 0.00313482, 0.002133,buy
2017-10-12,0,0,0,0,0,0,1,0,2,0,3,0,1,0,1,0,1,0,-0.0001521,-0.0040187,-0.00036711, 0.00039915,-0.000895,sell
2017-10-13,0,0,0,1,0,1,1,0,2,0,5,0,1,1,1,0,1,1,-0.0023864,-0.0069884,-0.00219831,-0.00573900,-0.000159,sell
2017-10-14,0,0,0,1,0,1,1,0,2,0,5,0,1,1,1,0,1,1,-0.0023864,-0.0069884,-0.00219831,-0.00573900,-0.000159,sell
2017-10-15,1,0,0,1,0,1,1,0,1,0,5,1,1,1,0,0,1,1, 0.0056430, 0.0067364, 0.00807437, 0.00470005, 0.008825,buy
2017-10-16,1,0,0,1,0,1,1,0,0,0,4,1,1,1,0,0,0,1, 0.0055600, 0.0071028, 0.00751900, 0.00454374, 0.005560,buy
2017-10-17,1,0,0,1,0,1,1,0,0,0,4,1,1,1,0,0,0,1, 0.0055600, 0.0071028, 0.00751900, 0.00454374, 0.005560,buy
2017-10-18,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0000080,-0.0009290, 0.00027904,-0.00131795, 0.000093,sell
2017-10-19,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0000080,-0.0009290, 0.00027904,-0.00131795, 0.000093,sell
2017-10-20,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,-0.0012440,-0.0016497, 0.00133636,-0.00285965,-0.002234,sell
2017-10-21,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,-0.0012440,-0.0016497, 0.00133636,-0.00285965,-0.002234,sell
2017-10-22,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0, 0.0034401, 0.0031925, 0.00425133, 0.00008125, 0.004054,buy
2017-10-23,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0, 0.0034401, 0.0031925, 0.00425133, 0.00008125, 0.004054,buy
2017-10-24,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0, 0.0034401, 0.0031925, 0.00425133, 0.00008125, 0.004054,buy
2017-10-25,0,0,1,0,0,0,0,2,1,0,4,0,1,1,0,1,1,0, 0.0031052, 0.0041479, 0.00251581, 0.00393192, 0.004507,buy
2017-10-26,0,0,1,0,0,0,0,1,1,0,3,0,1,1,0,1,0,0, 0.0002252,-0.0068302, 0.00271684, 0.00203919, 0.001418,buy
2017-10-27,0,0,1,0,0,0,0,1,1,1,4,0,1,1,1,1,0,0, 0.0026101, 0.0011873, 0.00321768, 0.00242824, 0.002171,buy
2017-10-28,0,0,0,0,0,0,0,1,1,1,3,0,1,0,1,1,0,0, 0.0041758, 0.0047105, 0.00486249, 0.00298944, 0.004630,buy
2017-10-29,0,0,0,0,0,0,0,1,1,1,3,0,1,0,1,1,0,0, 0.0041758, 0.0047105, 0.00486249, 0.00298944, 0.004630,buy
2017-10-30,0,0,0,0,0,0,1,1,1,1,4,0,1,0,1,1,1,0, 0.0016391, 0.0004427, 0.00244956, 0.00142142, 0.000188,buy
2017-10-31,0,0,0,0,1,0,1,1,0,1,4,0,1,0,1,0,1,1, 0.0032835, 0.0082153, 0.00634728, 0.00328347, 0.002804,buy
2017-11-01,0,0,0,0,1,0,1,1,0,1,4,0,1,0,1,0,1,1, 0.0032835, 0.0082153, 0.00634728, 0.00328347, 0.002804,buy
2017-11-02,0,1,0,0,1,0,1,1,0,0,4,0,1,1,0,0,1,1, 0.0033374, 0.0015756, 0.00339272,-0.00054765, 0.002413,buy
2017-11-03,0,1,0,0,1,0,1,1,0,0,4,0,1,1,0,0,1,1, 0.0033374, 0.0015756, 0.00339272,-0.00054765, 0.002413,buy
2017-11-04,0,1,0,0,1,0,1,1,0,0,4,0,0,1,0,1,1,1, 0.0025875, 0.0021541, 0.00305511, 0.00342536, 0.004129,buy
2017-11-05,0,2,0,0,1,0,1,1,0,0,5,0,0,1,1,1,1,1, 0.0007735, 0.0037715, 0.00470049,-0.00205197, 0.001935,buy
2017-11-06,0,2,0,0,0,0,0,1,0,0,3,0,0,1,1,1,0,0, 0.0024954, 0.0089910, 0.00301142, 0.00671429, 0.006714,buy
2017-11-07,0,2,0,0,0,0,1,1,0,0,4,1,0,1,1,1,0,0, 0.0046586, 0.0046104, 0.00439461, 0.00438896, 0.005886,buy
2017-11-08,0,1,0,0,0,0,1,1,0,0,3,1,0,0,1,1,0,0, 0.0030471, 0.0021792, 0.00287734, 0.00169147, 0.001112,buy
2017-11-09,0,1,0,0,0,0,1,1,0,0,3,1,0,0,1,1,0,0, 0.0030471, 0.0021792, 0.00287734, 0.00169147, 0.001112,buy
2017-11-10,0,1,0,1,0,0,1,1,0,0,4,1,0,0,1,1,0,1,-0.0051227,-0.0013197,-0.00167248,-0.00611866,-0.002060,sell
2017-11-11,0,0,0,1,0,0,1,0,1,1,4,1,1,1,0,0,0,1,-0.0015439, 0.0005913,-0.00158142,-0.00005884,-0.001581,sell
2017-11-12,0,0,0,1,0,0,1,0,1,1,4,1,1,1,0,0,0,1,-0.0015439, 0.0005913,-0.00158142,-0.00005884,-0.001581,sell
2017-11-13,0,0,0,1,0,0,1,0,1,1,4,1,1,1,0,0,0,1,-0.0015439, 0.0005913,-0.00158142,-0.00005884,-0.001581,sell
2017-11-14,0,0,0,1,0,0,0,0,1,1,3,0,1,1,0,0,0,1,-0.0038708,-0.0014906,-0.00205247,-0.00272684,-0.003753,sell
2017-11-15,0,0,0,1,0,0,1,0,1,1,4,0,1,1,0,1,0,1,-0.0041700,-0.0041185,-0.00515966,-0.00608491,-0.006256,sell
2017-11-16,0,0,1,1,0,0,1,0,1,1,5,0,1,1,1,1,0,1, 0.0061469, 0.0022647, 0.00226470, 0.00226470, 0.002265,buy
2017-11-17,0,0,1,0,0,0,1,0,1,0,3,0,1,0,1,1,0,0, 0.0072591, 0.0068803, 0.00707012, 0.00698558, 0.009732,buy
2017-11-18,0,0,1,0,0,0,1,0,1,0,3,0,1,0,1,1,0,0, 0.0072591, 0.0068803, 0.00707012, 0.00698558, 0.009732,buy
2017-11-19,0,0,1,0,0,0,1,0,1,0,3,0,1,0,1,1,0,0, 0.0072591, 0.0068803, 0.00707012, 0.00698558, 0.009732,buy
2017-11-20,0,0,1,0,0,0,1,1,1,0,4,1,1,0,1,1,0,0,-0.0025490,-0.0028556, 0.00101950,-0.00126687,-0.004222,sell
2017-11-21,0,0,2,0,0,0,1,1,1,0,5,1,1,0,1,1,0,1, 0.0020765, 0.0022994, 0.00315261,-0.00072497,-0.002024,buy
