Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-05-17,"",a60,a120,a120,"","","",a120,"","","","","",a180,a180,a60,a45,"","","",a0,0.702284480293156710,0.703752150146,0.819482230257,buy
2019-05-18,"","",a120,"","","","","",a180,a120,a60,a60,a180,"","",a60,a45,"","","",a0,0.484224451479444873,0.467442049936,0.392563971963,sell
2019-05-19,"","",a120,"",a0,"","",a150,"","","","",a180,a150,a150,"",a45,"","","",a0,0.205422070316997607,0.261928738477,0.342598101247,sell
2019-05-20,"","","","",a0,"","","","",a90,"","","","","","","","","","",a0,0.275247370305348737,0.226343123253,0.188123916449,sell
2019-05-21,"","","","",a0,"","",a180,a150,"","","",a150,a120,a120,"","","","","","",0.615233482960089173,0.512038442866,0.519228562300,buy
2019-05-22,a30,"","",a135,a0,a30,"","","",a60,"",a0,"","",a120,"","","","","","",0.229464561069141065,0.192899109691,0.147602634440,sell
2019-05-23,a30,"","",a135,a0,a30,"","","","",a0,a0,a120,a90,"","","","","","","",0.093516464335821073,0.081802267928,0.063507267672,sell
2019-05-24,a30,"",a135,a135,"",a30,"",a150,a120,"","","",a120,a90,a90,"","","","","","",0.224949477006898602,0.150911855048,0.118860062440,sell
2019-05-25,"","",a135,"","","","","","","","","","","","","","","","","","",0.338095262962855414,0.306517045877,0.300071719107,sell
2019-05-26,"","","","","","","",a120,"","","","",a90,a60,"","","","","","","",0.281502734603037430,0.380314042994,0.413638777498,sell
2019-05-27,"","","","","","",a30,a120,a90,a0,"",a60,"","",a60,"","","","","","",0.160095281507291937,0.231263178261,0.186097338795,sell
2019-05-28,"","","","","","",a30,"","","",a60,a60,"","","","","","","","","",0.151837452331150091,0.151950526759,0.217823423763,sell
2019-05-29,"",a90,"",a150,"",a45,a30,a90,"","","","",a60,"","","",a60,"","","","",0.628414252348070135,0.596474973774,0.908795275178,buy
2019-05-30,"",a90,"",a150,"",a45,a30,"",a60,"",a90,a90,"","","","",a60,"",a120,"","",0.949401548564594133,0.914048017616,0.986384438314,buy
2019-05-31,"",a90,a150,a150,"",a45,a30,a60,"","","","","",a0,"","",a60,"",a120,"","",0.929575179175475275,0.900456426414,0.993366368445,buy
2019-06-01,"","",a150,"","","","",a60,"",a60,a120,a120,"","",a0,"",a60,a120,a120,"","",0.958782506539520019,0.948527501313,0.991549705643,buy
2019-06-02,"","",a150,"","","","","","","",a120,"","","","","","",a120,a120,"","",0.605013339945128514,0.574529600733,0.753717927850,buy
2019-06-03,"","","","","","","","","",a90,"",a150,a0,"","","","",a120,"","","",0.138815276370834823,0.247191612179,0.130233860557,sell
2019-06-04,"","","","","","","","",a0,a90,a150,a150,"",a60,"","","",a120,"","","",0.120350594997547231,0.175172102873,0.143636271384,sell
2019-06-05,"","","","","","","",a0,"",a120,"",a180,"",a60,"","","","","","","",0.108856776286510651,0.109050852475,0.092638523072,sell
2019-06-06,"","","","","",a60,"","","",a120,a180,a180,"","",a60,a45,"","","","","",0.227657635271019121,0.169357798338,0.137813432894,sell
2019-06-07,"","","","","",a60,"","","","","","",a60,a90,"",a45,"","","","","",0.393711292088524678,0.400160111794,0.375661509074,buy
2019-06-08,"","","","","",a60,"","","",a150,a150,a150,a60,"",a90,a45,"","","","","",0.506600824949129391,0.567163345619,0.542691427513,sell
2019-06-09,"","","","","","","",a60,a60,"","","","",a120,a90,a45,"","","","","",0.632142420850092868,0.567167438037,0.567547699249,sell
2019-06-10,"","","","","","","",a60,"",a180,a120,a120,a90,"","",a45,"","",a135,"","",0.662707686983524225,0.581051468279,0.651327324504,buy
2019-06-11,"","","","","","","","",a90,"","","","",a150,a120,a45,"","",a135,"",a30,0.815539650619371836,0.739957615799,0.708685995920,buy
2019-06-12,"","","","","","","",a90,a90,a150,a90,a90,a120,"","",a45,"","",a135,"",a30,0.825376540574794482,0.722024258879,0.720852959501,buy
2019-06-13,"","","","","","","","","","","","","",a180,a150,a45,"",a135,a135,"",a30,0.857178430544471182,0.658874108419,0.668769915095,buy
2019-06-14,"","","","","","","",a120,a120,a120,a60,a60,a150,"","","","",a135,a135,"",a30,0.706206378312842276,0.650141519122,0.482821118585,buy
2019-06-15,a0,a120,"",a180,"","","","","","","","",a150,a150,a180,"","",a135,"","",a30,0.999999999999999778,0.999999942634,0.999999785875,buy
2019-06-16,a0,a120,"",a180,"","","",a150,a150,a90,"","","","",a180,"","",a135,"","","",0.999999999999999778,0.999999882207,0.999999769450,buy
2019-06-17,a0,a120,a180,a180,"","","",a150,a150,"","","",a180,a120,"","","","","","","",0.999999386666051038,0.999999202710,0.999999308761,buy
2019-06-18,a0,a120,a180,a180,"","","","","","","","","",a120,a150,"","","","","","",0.999999657744370052,0.999999298798,0.999999578517,buy
2019-06-19,a0,"",a180,"","","","",a180,a180,a60,a0,a0,a150,"","","","","","","","",0.000000223273581779,0.207156037929,0.295345271008,sell
2019-06-20,a0,"",a180,"","","","","","","","","",a150,a90,"","","","","","","",0.000000139319694800,0.115758372117,0.207429694422,sell
2019-06-21,a0,"",a180,"","","","",a150,"","","","","","",a120,"","","","","","",0.000000069973812688,0.090596617884,0.256789426920,sell
2019-06-22,a0,"","","","","","",a150,a150,"","","",a120,a60,"","",a90,"",a150,"","",0.115247891987239046,0.119333453332,0.300536178057,sell
2019-06-23,"","","","","","","","","","","","","",a60,a90,"",a90,"",a150,"","",0.260484280222134434,0.259098766855,0.373703735560,sell
2019-06-24,"","","","","","","",a120,a120,a0,a60,a60,"","",a90,"",a90,"",a150,"",a45,0.305102302758083199,0.423512690118,0.371511779724,sell
2019-06-25,"","","","","","","","",a120,"","","",a90,"","","",a90,a150,a150,"",a45,0.358615489823904454,0.548495443890,0.533577394635,sell
2019-06-26,"","","","","","","","","","",a90,a90,"","",a60,"",a90,a150,"","",a45,0.570645837669414235,0.710050795903,0.612583932871,buy
2019-06-27,"","","","","","","",a90,a90,"",a90,"",a60,a0,a60,"","",a150,"","",a45,0.137686807961292124,0.433121581081,0.235121005322,sell
2019-06-28,"","","","","","","","","",a60,"",a120,a60,a0,"","","",a150,"","","",0.300024694839267747,0.413181259966,0.391626707112,sell
2019-06-29,"",a135,"","","","","",a60,a60,a60,a120,a120,"","","","","","","","","",0.301426351257353620,0.270841049022,0.337748164854,sell
2019-06-30,"",a135,"","","","","","",a60,"","","","","","","","","","","","",0.380097307655522465,0.391404579267,0.386056440814,sell
2019-07-01,"",a135,"","","","","","","",a90,a150,a150,"","",a0,"","","","","","",0.176150100811436283,0.293046743768,0.244969804824,sell
2019-07-02,"",a135,"","","","","","","","","","",a0,a60,a0,a30,"","","","","",0.163309410389987447,0.320205217884,0.308679035318,sell
2019-07-03,"",a135,"","","","","","","",a120,a180,a180,"","","",a30,"","","","","",0.039341748874528751,0.036288398437,0.031718308371,sell
2019-07-04,"",a135,"","","",a90,"",a0,a0,"","","","",a90,"",a30,"","","","","",0.153055637698619962,0.206977301295,0.359335298327,sell
2019-07-05,a0,a135,"","","",a90,a30,"","",a150,a150,a150,"","","",a30,"","","","","",0.058844237504441732,0.097863174411,0.222459465557,sell
2019-07-06,a0,a135,"","","",a90,a30,"","","","","","",a120,a60,a30,"","","","","",0.046396314646792343,0.071052817527,0.164006435143,sell
2019-07-07,a0,a135,"","","",a90,a30,"","",a180,a120,a120,a60,"","",a30,"","","","",a60,0.068966787312302366,0.103433728693,0.199971390786,sell
2019-07-08,a0,a135,"","","",a90,a30,a60,a60,"","","","",a150,a90,a30,"","","","",a60,0.348128235374033479,0.432544730621,0.617360859026,buy
2019-07-09,a0,a135,"","","",a90,"","","",a150,a90,a90,a90,"","","","","","","",a60,0.669202955399045951,0.736533723106,0.810706728522,buy
2019-07-10,a0,a135,"","","",a90,"",a90,a90,"","","","",a180,a120,"","","","","",a60,0.500011550459990683,0.514116156096,0.578604915223,buy
2019-07-11,a0,a135,"","","","","","","",a120,a60,a60,a120,"",a120,"","","","","","",0.046349080633811400,0.063624275568,0.088405053970,sell
2019-07-12,"",a135,"","","","","","",a120,"",a60,"","",a150,"","","","","","","",0.231574287894217884,0.302064382793,0.318258812735,sell
2019-07-13,"",a135,"","","","","",a120,a120,a90,"","","",a150,a150,"","","","","","",0.139825851321629252,0.261133117926,0.308723946161,sell
2019-07-14,"",a135,"","","","","","","",a90,"","",a150,"","","","","","","","",0.308837693669106739,0.375183742317,0.313820891163,sell
2019-07-15,"",a135,"","","","","",a150,a150,"","","","",a120,"","","","",a180,"","",0.389189100073608962,0.361012474983,0.396425712333,sell
2019-07-16,"",a135,"","","","","","","",a60,a0,a0,a180,"",a180,"","","",a180,"","",0.210955728461925757,0.362608700372,0.246500214335,sell
2019-07-17,"","","","","","","","",a180,"","","",a180,a90,"","",a120,"",a180,"","",0.552765734857601498,0.536500916431,0.309056652376,sell
2019-07-18,"","","","","","","",a180,"","","","","",a90,a150,"",a120,"",a180,"","",0.781420842881003441,0.694684010387,0.671223118474,buy
2019-07-19,"","","","","","","","",a150,"","","",a150,"",a150,"",a120,a180,"","","",0.956076724409295808,0.959130900740,0.966473859111,buy
2019-07-20,"","","","",a0,"","",a150,a150,"","","","",a60,"","",a120,a180,"","","",0.840985531657983287,0.884114203976,0.930900461450,buy
2019-07-21,"","","","",a0,"","",a150,"",a0,a60,a60,"","",a120,"","",a180,"","","",0.690131966572029909,0.739095367422,0.763615345062,buy
2019-07-22,"","","","",a0,"","","",a120,"","","",a120,"","","","",a180,"","","",0.643061074910639796,0.616185522747,0.642898871673,buy
2019-07-23,"","","","","","",a0,a120,"","","",a90,"","","","","","","","","",0.548062322895644605,0.534009341333,0.527810291555,sell
2019-07-24,"","","","","","",a0,"",a90,"",a90,"",a90,"",a90,"","","","","","",0.409010212645703752,0.472434671261,0.440789414520,buy
2019-07-25,"","","","","","",a0,"","","","","",a90,a0,"","","","","","","",0.347302820065735540,0.348371668756,0.396836741620,sell
2019-07-26,"","","","","","",a0,a90,a60,a60,a120,a120,"","","","","","","","","",0.542604609892414436,0.388629291064,0.475222910672,sell
2019-07-27,"","","","","","","","",a60,"","","",a60,"",a60,"","","","","","",0.394236407710209014,0.423036561703,0.348874065293,sell
2019-07-28,"","","","","","","",a60,"",a90,a150,a150,"","","","","","","","","",0.206589819677643560,0.257237564131,0.218964317262,sell
2019-07-29,"","","","","","","","","","",a150,"","",a60,"","",a135,"","","","",0.452859778189682594,0.328011665041,0.375814152910,sell
2019-07-30,"","","","","","","","","",a120,a180,a180,"",a60,"","",a135,"","","","",0.227990806432556870,0.114322908840,0.101263296442,sell
2019-07-31,"","","","","","","","",a0,"",a180,"","",a90,a0,"",a135,"","","",a90,0.787959727296882906,0.658514849951,0.694299208051,buy
2019-08-01,"","","","","","","",a0,"",a150,a150,a150,a0,a90,a0,"",a135,"","","",a90,0.674989899061409715,0.708298234912,0.649344407419,buy
2019-08-02,"","","","","","","",a0,"","",a150,"","",a120,"","","","","","",a90,0.384976837134866801,0.396674714694,0.414958658028,buy
2019-08-03,"","","","","","","","","",a180,a120,a120,"",a120,"","","","","","",a90,0.358132681015385146,0.314075226985,0.355126717014,sell
2019-08-04,"","","","","","","","",a60,"",a120,"","",a150,"","","","","","",a90,0.567960321159141190,0.530964535115,0.575792968441,buy
2019-08-05,"","","","","","","",a60,"",a150,a90,a90,a60,a150,a60,"","","","","","",0.353201438676920443,0.495709243138,0.448538499244,sell
2019-08-06,"","","","","","","",a60,a90,"",a90,"","","","","","","","","","",0.251080021275010445,0.340770909054,0.288305914944,sell
2019-08-07,"","","","","","","","","",a120,"",a60,a90,a180,a90,"","","",a150,a0,"",0.054847938690974214,0.070150757828,0.046376881487,sell
2019-08-08,"","","","","","","",a90,a120,a120,a60,"","","","","","","",a150,a0,"",0.039982194306988010,0.072073364340,0.047748514017,sell
2019-08-09,"","","","","","","","","","","","","",a150,a120,"","","",a150,a0,"",0.071616974425314922,0.134750417101,0.102795809057,sell
2019-08-10,"","","","","","","",a120,"",a90,"","",a120,"",a120,"",a150,"",a150,a0,"",0.007904775841749794,0.024176002277,0.028065175099,sell
2019-08-11,"","","","","","","","",a150,"","","","",a120,"","",a150,"","",a0,"",0.069867781932813677,0.089286273315,0.090391048130,sell
2019-08-12,"",a135,"","","","","","","",a60,a0,a0,a150,"",a150,"",a150,a150,"",a0,"",0.063571841315137337,0.274839562498,0.266465526233,sell
2019-08-13,"",a135,"","","","","",a150,a180,"",a0,"","","","","",a150,a150,"",a0,"",0.028825902610820062,0.128850300093,0.126005592264,sell
2019-08-14,"",a135,"","","","","","",a180,"","","","",a90,"","","",a150,"",a0,"",0.143796587290717565,0.253179710115,0.172899861751,sell
2019-08-15,"",a135,"","","",a90,"",a180,"","","","",a180,"",a180,"","",a150,"",a0,"",0.145182105011364276,0.433122144857,0.382716504558,sell
2019-08-16,"","","","","",a90,"",a180,a150,"","","","",a60,"","","","","",a0,"",0.324053934190576043,0.381292382209,0.452495940948,sell
2019-08-17,"","","","","",a90,"","","",a0,a60,a60,"","","","","","","",a0,"",0.228539690910616017,0.320321057390,0.310308712970,sell
2019-08-18,"","","","","","","",a150,"","",a60,"",a150,"",a150,"","","","",a0,"",0.253454738996586215,0.368164741731,0.324132394912,sell
2019-08-19,"","","","","","","","",a120,"","",a90,"","","","","","",a135,a0,"",0.716027482688155970,0.658385993653,0.465518258655,buy
2019-08-20,"","","",a150,"","","","","","",a90,a90,a120,"","","","","",a135,a0,"",0.824661792864345711,0.803210165367,0.768232714168,buy
2019-08-21,"","","",a150,"","","",a120,"","","","",a120,a0,a120,a0,"","",a135,a0,"",0.288162448526511905,0.253514337622,0.360231283622,sell
2019-08-22,"",a150,"",a150,"","","","",a90,a60,a120,a120,"","","",a0,"","",a135,"","",0.614369396186907779,0.374202710207,0.461523808973,sell
2019-08-23,"",a150,a150,"","","","",a90,"","",a120,"",a90,"",a90,a0,"","","","","",0.138381766180230653,0.095709444755,0.193025032225,sell
2019-08-24,"",a150,a150,"","","","",a90,"",a90,"",a150,"","",a90,a0,"",a135,"","","",0.074119877485837857,0.071808015247,0.052136504105,sell
2019-08-25,"","",a150,"","","","","",a60,a90,a150,"",a60,"","",a0,"",a135,"","",a120,0.524058813037807991,0.460723236386,0.530700501121,buy
2019-08-26,"","","","","","","",a60,"","","",a180,a60,a60,a60,a0,"",a135,"","",a120,0.070919760452204869,0.089103751488,0.087825170345,sell
2019-08-27,"","","",a135,"","","","","",a120,a180,a180,"","","",a0,"",a135,"","",a120,0.062399441460007414,0.034537627498,0.023046220151,sell
2019-08-28,"","","",a135,"","","","","","","",a150,"",a90,"",a0,"","","","",a120,0.169571187176595556,0.144659302647,0.130576947969,sell
2019-08-29,"","","",a135,"","","","",a0,a150,a150,a150,"","","","","","","","","",0.262143437029489890,0.248598306039,0.225030962371,sell
2019-08-30,"","","","","","","",a0,a0,"","",a120,a0,a120,a0,"","","","","","",0.503154925418240473,0.562234241857,0.488095049832,sell
2019-08-31,"","",a135,"","",a120,"","","",a180,a120,a120,"","","","","","",a120,"","",0.442443395431210973,0.381964865750,0.500047325356,sell
2019-09-01,"","",a135,"","",a120,"","","","","",a90,"",a150,"","","","",a120,"","",0.676166256528526355,0.639833058059,0.647368146838,buy
2019-09-02,a0,"",a135,"",a0,a120,"","","",a150,a90,a90,"","","","",a180,"",a120,"","",0.913284694381385487,0.894202195093,0.877413192836,buy
2019-09-03,a0,"","","",a0,"","",a60,a60,"","",a60,a60,a180,"","",a180,"",a120,"","",0.816701981021982104,0.783167529625,0.720445577230,buy
2019-09-04,a0,"","",a120,a0,"","","","",a120,a60,a60,"","",a60,"",a180,"","","","",0.408047042004175298,0.522490410465,0.395946306995,buy
2019-09-05,a0,"","",a120,a0,"","",a90,"","","","","",a150,"","",a180,a120,"","","",0.414113286436850303,0.593334443722,0.442509256976,sell
2019-09-06,"",a180,"",a120,a0,"","",a90,a90,a90,"","",a90,"",a90,"",a180,a120,"","",a135,0.241356820363812064,0.358213918711,0.129263807997,sell
2019-09-07,"",a180,"","","","","","","","","","","",a120,"","","",a120,"","",a135,0.110131651334618649,0.088683143711,0.054318060505,sell
2019-09-08,"",a180,a120,"","",a135,"",a120,a120,a60,"",a0,a120,a120,"","","",a120,"","",a135,0.193668945526508957,0.189929035856,0.207811487293,sell
2019-09-09,"","",a120,"","",a135,a0,"",a120,a60,a0,"","","",a120,"","","","","",a135,0.502315440514185196,0.517793204779,0.743077238160,buy
2019-09-10,"","",a120,"","",a135,a0,"","","","","","",a90,"","","","","","","",0.725342187595443333,0.610502541437,0.761607710844,buy
2019-09-11,"","","","","","",a0,a150,a150,"","","",a150,"","","","","","","","",0.722725554267318215,0.696097538535,0.755027894059,buy
2019-09-12,"","","","","","",a0,"",a150,"","","","",a60,a150,"","","","","","",0.518465378056059301,0.469444342245,0.668271779017,buy
2019-09-13,"","","","","","",a0,a180,"",a0,"",a60,"",a60,"","","","","","","",0.584943701002931249,0.536491348707,0.509589848014,sell
2019-09-14,"","","","","","",a0,a180,a180,a0,a60,"",a180,"",a180,"","","","","","",0.651244621393449630,0.614466926874,0.484660847463,buy
2019-09-15,"","","","","","",a0,"",a180,"","",a90,"","",a180,"","","","","","",0.722605538185356444,0.601940691461,0.579825159181,buy
2019-09-16,"","","","","",a150,a0,a150,"","",a90,a90,a150,"","","","","","","","",0.669212713312135055,0.733425122530,0.621798950285,buy
2019-09-17,"","","","","",a150,a0,"",a150,"","","",a150,a0,a150,"","","","","",a150,0.864829375284175028,0.862371034528,0.872683749479,buy
2019-09-18,"","","","","",a150,"",a120,a150,a60,"",a120,"",a0,"","","","","","",a150,0.664862447196293394,0.691466230726,0.675340888027,buy
2019-09-19,"","","","","",a150,"",a120,"","",a120,"",a120,"","","","","","","",a150,0.563275236268933943,0.601625223817,0.653014954922,buy
2019-09-20,"","","","","","","","",a120,"","",a150,"","",a120,"","","","","",a150,0.715646376467345857,0.757298885425,0.656706060720,buy
2019-09-21,"","","",a90,"","","",a90,"",a90,a150,a150,a90,"","","","","","","",a150,0.605460891217570296,0.647037285442,0.596567744613,buy
2019-09-22,"","","",a90,"","","","","","","","",a90,a60,a90,"","","","","","",0.596565548060774442,0.569155182476,0.634269896082,buy
2019-09-23,"",a150,"",a90,"","","",a60,a90,a120,a180,a180,"","",a90,"","","","","","",0.179627158919862306,0.153591999108,0.095525067486,sell
2019-09-24,"",a150,"","","","","",a60,"","","","",a60,a90,"","","","",a90,"","",0.041295408830390297,0.074849372242,0.026441686942,sell
2019-09-25,"",a150,a90,"","","","","",a60,a150,a150,a150,"","",a60,"","","",a90,"","",0.274290566170666772,0.286337001000,0.161817440917,sell
2019-09-26,"","",a90,"","","","","","","","","","",a120,"","",a150,"",a90,"","",0.108699670335133267,0.098334396320,0.094424224836,sell
2019-09-27,"","",a90,"","","","","","",a180,a120,a120,"","","","",a150,"",a90,"","",0.063120397923042720,0.054702168418,0.060041869309,sell
2019-09-28,"","",a90,"","","","",a0,"","","","",a0,a150,"","",a150,"","","","",0.279113102101401445,0.354347860212,0.455438217295,sell
2019-09-29,"","","","","","","","",a0,a150,a90,a90,"","",a0,"",a150,a90,"","","",0.832202540865647933,0.867982047169,0.903981940362,buy
2019-09-30,a30,"","","","","","","",a0,"","","","",a180,"","","",a90,"","","",0.908333691610936800,0.847209310185,0.843618336577,buy
2019-10-01,a30,"","","","","","","","",a120,a60,a60,"","","","","",a90,"","","",0.635372182561210530,0.643897066302,0.583244143208,buy
2019-10-02,a30,"","","","","","",a60,"","","","","",a150,"","","",a90,"","","",0.804753528148721364,0.835445748402,0.810193452284,buy
2019-10-03,a30,a135,"","","","","","","",a90,"","",a60,a150,"","","","","","","",0.122539299258116921,0.223012394255,0.160804655003,sell
2019-10-04,a30,a135,"","","","","",a90,a60,"","","","","",a60,"","","","","","",0.300955763085651418,0.358698072821,0.290617771596,sell
2019-10-05,a30,a135,"","","",a180,"","",a60,a60,"",a0,a90,a120,"","","","","","","",0.803717204828769294,0.857128263491,0.735812889757,buy
2019-10-06,"","","","","",a180,"","","",a60,a0,a0,"","",a90,"","","","","","",0.838077757484050778,0.883952661308,0.838014796281,buy
2019-10-07,"","","","","",a180,"",a120,a90,"","","","",a90,a90,"","","","","","",0.753508886561553348,0.803371187097,0.662240323637,buy
2019-10-08,"","","","","",a180,"","","","","","",a120,"","","",a135,"","","","",0.792599100351507047,0.710420507475,0.655425293685,buy
2019-10-09,"","","","","","","",a150,"","","","","",a60,a120,"",a135,"","","","",0.485901116069546835,0.438481927835,0.523262687465,sell
2019-10-10,"","","","","","","",a150,a120,a0,"",a60,"",a60,"",a30,a135,"","","","",0.313820680734632651,0.286446601580,0.268451470236,sell
2019-10-11,"","","","","","","","","",a0,a60,a60,a150,"","",a30,a135,"","","",a180,0.280431997620601225,0.258375844266,0.191804293171,sell
2019-10-12,"","","",a60,"","","",a180,"","","","","","",a150,a30,"","","","",a180,0.067391739659975303,0.094035381107,0.089659952679,sell
2019-10-13,"","","",a60,"","","","",a150,"",a90,a90,a180,"","",a30,"","","","",a180,0.028539719527089943,0.065383482492,0.031608447659,sell
2019-10-14,"",a120,"",a60,"","","","","","",a90,"",a180,a0,"",a30,"","","","",a180,0.003850109482998934,0.014442934277,0.005419916642,sell
2019-10-15,"",a120,"",a60,"","","",a150,a180,a60,"",a120,"",a0,a180,a30,"","","","","",0.049613583140868681,0.056121641118,0.038574124983,sell
2019-10-16,"",a120,"",a60,"","","","",a180,a60,a120,a120,a150,"","",a30,"","","","","",0.090587905212545783,0.068331151720,0.034352855867,sell
2019-10-17,"",a120,"","","","","",a120,"","","","","","",a150,"","","","","","",0.194097308111432221,0.239970545828,0.263253532657,sell
2019-10-18,"","",a60,"","","","","",a150,a90,a150,a150,a120,"",a150,"","","",a60,"","",0.481029088641623082,0.373504217921,0.559134134767,sell
2019-10-19,"","",a60,"","","","","","","","","",a120,a60,"","","","",a60,"","",0.611163311733309622,0.502702765455,0.646566743047,buy
2019-10-20,"","",a60,"","","","",a90,a120,a120,a180,a180,"","",a120,"",a120,"",a60,"","",0.593434168502049220,0.485298701839,0.508761820819,buy
2019-10-21,"","",a60,"","","","","",a120,"",a180,"",a90,a90,"","",a120,"",a60,"","",0.866923540900604750,0.801219549123,0.834671193330,buy
2019-10-22,"","",a60,"","","","",a60,"",a150,"",a150,"",a90,a90,"",a120,"",a60,"","",0.903961423901155969,0.890298982514,0.920758042061,buy
2019-10-23,"","","","","","","","",a90,"",a150,"",a60,"",a90,"",a120,a60,"","","",0.721450882323943055,0.834907460362,0.732197591081,buy
2019-10-24,"","","","","","","","","",a180,"",a120,"",a120,"","","",a60,"","","",0.615511033737739188,0.627882206248,0.517830640077,buy
2019-10-25,"","","","","","","","",a60,a180,a120,"","","",a60,"","",a60,"","","",0.704024044868718946,0.711961703035,0.685014934695,buy
2019-10-26,"","","","","","","",a0,"",a150,"",a90,"",a150,"","","",a60,"","","",0.813674079561528596,0.838243622492,0.774764651269,buy
2019-10-27,"","","","","","","","","",a150,a90,"","","","","","",a60,"","","",0.731067544118245483,0.788896243598,0.774920770878,buy
2019-10-28,"","","","","","","","","",a120,"",a60,a0,a180,"","","","","","","",0.316727895410527205,0.280703770651,0.219650186811,sell
2019-10-29,"","","","","","",a0,"",a0,a120,a60,a60,"","",a0,"","","","","","",0.429362424848750812,0.443757906561,0.522098396639,buy
2019-10-30,"","","","","","",a0,"","",a90,"","","",a150,"","","","","","","",0.409870038072586818,0.409004451335,0.436795999752,sell
2019-10-31,"","","","","","",a0,a60,"",a90,"","","","","","","","",a45,"","",0.365228288066157591,0.360156287813,0.384543876214,sell
2019-11-01,"","","","","","",a0,"","","","","",a60,a120,"","","","",a45,"","",0.349134120484087485,0.338973351882,0.318023888510,sell
2019-11-02,"","","","","","","",a90,"",a60,a0,a0,"","","","","","",a45,"","",0.326178613834127107,0.391702096601,0.384760038044,sell
2019-11-03,"","","","","","","","",a60,"","","","",a90,a60,"","","",a45,"",a150,0.829280141467029885,0.764132519769,0.689972309761,buy
2019-11-04,"","","","","","","","","","","","",a90,"","",a45,"","","","",a150,0.730934925194196117,0.732568486776,0.715372766733,buy
2019-11-05,"","","","","","","",a120,a90,"","","","","","",a45,"",a45,"","",a150,0.670050408723512736,0.728198461335,0.617160599117,buy
2019-11-06,"","","","","","","","","","","","","",a60,a90,a45,"",a45,"","",a150,0.818521668492251386,0.801946368366,0.781068805773,buy
2019-11-07,a30,"","","","","","",a150,a120,a0,a60,a60,a120,"","",a45,"",a45,"","","",0.414699400529880746,0.419484761138,0.356475526105,buy
2019-11-08,a30,"",a60,"","","","",a150,a120,"","","","","","",a45,"",a45,"","","",0.627263523835405290,0.573033115786,0.485395679017,sell
2019-11-09,a30,"",a60,"","","","","","","","",a90,a150,"",a120,a45,"","","","","",0.808380705154733814,0.725029810070,0.546905334107,sell
2019-11-10,"","",a60,"",a0,"","",a180,a150,"",a90,"",a150,"","",a45,"","","","","",0.610924618508445150,0.518437425661,0.490861624408,sell
2019-11-11,"","",a60,"",a0,"","","","","","","","",a0,a150,a45,"","","","","",0.263237739453092034,0.215136882807,0.290686022223,sell
2019-11-12,"",a120,"",a60,a0,"","",a150,a180,a60,a120,a120,a180,"",a150,"","","","","","",0.026292106713332600,0.034081311030,0.024690887165,sell
2019-11-13,"",a120,"",a60,"","",a30,a150,"","","","","","","","",a90,"",a30,"","",0.273232603105822480,0.360088510697,0.503837361786,sell
2019-11-14,"",a120,"",a60,"","",a30,"",a150,a90,a150,a150,a150,"",a180,"",a90,"",a30,"","",0.340933425834455184,0.423110726328,0.468984694086,sell
2019-11-15,"",a120,"",a60,"","",a30,a120,"","",a150,"",a150,a60,"","",a90,"",a30,"",a135,0.124492194355178568,0.230838226016,0.315898800393,sell
2019-11-16,"","","","","","","","",a120,a120,"",a180,"",a60,a150,"",a90,"",a30,"",a135,0.275510312104054356,0.289752640245,0.474224897605,sell
2019-11-17,"","","","","","","",a90,"",a120,a180,a180,a120,"",a150,"","",a30,"","",a135,0.021454339133487783,0.012062542383,0.021885517987,sell
2019-11-18,"","","","","","","","",a90,a150,"","","",a90,"","","",a30,"","",a135,0.178872230285371331,0.126261494920,0.156912914080,sell
2019-11-19,"","","","","","","","","",a150,a150,a150,a90,"",a120,"","",a30,"","","",0.268095588288208952,0.248156828282,0.300146652346,sell
2019-11-20,"","","","","","","",a60,a60,"","","",a90,a120,"","","",a30,"","","",0.352958390952587520,0.274969478474,0.316343294699,sell
2019-11-21,"","","","","","",a45,"",a60,a180,a120,a120,"","",a90,"","","","","","",0.384600443674318337,0.298553489415,0.312076771740,sell
2019-11-22,"","","","","","",a45,"","","","","",a60,a150,"","","","","","","",0.170383362874328148,0.236332468949,0.202855703666,sell
2019-11-23,"","","","","","",a45,"","",a150,a90,a90,"","",a60,"","","","","","",0.393925042677698733,0.415311793789,0.391836345970,sell
2019-11-24,"","","","","","",a45,a0,"","","","","",a180,a60,"","","","","","",0.260706911038754763,0.230647802108,0.216842153358,sell
2019-11-25,"","","","","","",a45,"",a0,a120,a60,a60,"","","","","","","","","",0.147610977503141449,0.151039587422,0.169364616264,sell
2019-11-26,"",a120,"","","","",a45,"","","","","",a0,a150,"","","","","","","",0.155742344323914150,0.217709208131,0.145613003779,sell
2019-11-27,"",a120,"","","","",a45,"","",a90,"","","","","","","","","","",a120,0.421982749593334094,0.505280309690,0.489622313632,buy
2019-11-28,"",a120,"",a60,"","",a45,a60,"","","","","",a120,a0,"","","","","",a120,0.356643221999199289,0.540991233411,0.485633236444,sell
2019-11-29,"",a120,"",a60,"","","",a60,a60,a60,"",a0,"","","","","","","","",a120,0.628671931697333930,0.729557099921,0.663707830756,buy
