Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-01,1,0,2,2,1,1,2,1,0,5.18,2.51,2.84,2.62,1.83,2.94,0, 0.008101896, 0.00578352, 0.00958779, 0.0117011, 0.00753506,buy
2015-05-02,0,1,2,1,1,1,2,0,0,4.35,1.68,2.67,0,4.36,0.25,2.95,-0.005666424,-0.00157506,-0.00472574,-0.0019065,-0.00405651,sell
2015-05-03,0,1,1,1,2,3,1,0,0,1.26,2.62,2.95,2.74,5.65,0.69,2.74,-0.006384028, 0.00076380,-0.00924183,-0.0070784,-0.00394356,sell
2015-05-04,0,1,1,0,3,1,2,0,0,1.73,0,0.48,2.65,1.42,2.98,1.42, 0.004483937, 0.00445855, 0.00445855,-0.0015633, 0.00050279,buy
2015-05-05,1,1,0,1,3,1,2,1,0,3.39,2.44,0,2.56,2.98,0.37,2.47, 0.004748911,-0.00431884,-0.00426246,-0.0043425, 0.00639324,sell
2015-05-06,1,1,0,1,2,1,1,1,2,0.43,1.56,3.09,3.66,0.26,2.87,0,-0.006726681,-0.00672668,-0.00673642,-0.0014767,-0.00689846,sell
2015-05-07,0,1,1,2,1,2,1,0,1,2.79,0,0.85,2.65,2.98,3.35,2.82, 0.001891514, 0.00513382, 0.00138758, 0.0003880, 0.00067835,buy
2015-05-08,0,2,2,2,1,2,2,1,2,2.88,2.47,4.44,5.89,3.51,2.22,0.18, 0.009489702, 0.00434587, 0.00832474, 0.0094700, 0.00341027,buy
2015-05-09,0,3,1,2,0,0,3,1,1,2.47,2.51,5.67,1.46,4.98,3.14,0.35,-0.003899506, 0.00560852,-0.00207775,-0.0016234,-0.00156732,sell
2015-05-10,0,4,0,2,0,1,1,1,1,0.58,2.77,5.24,3.16,5.82,0.69,2.47, 0.000866470, 0.00874536, 0.00253964, 0.0101582, 0.00253964,buy
2015-05-11,0,1,2,1,0,0,1,0,3,0.43,0,1.3,3.32,1.44,3.26,2.53,-0.000157197, 0.00457718, 0.00407987, 0.0080719, 0.00457718,buy
2015-05-12,1,1,0,2,0,0,1,0,5,2.84,2.36,3.71,2.82,3.5,0.85,2.6, 0.003582071,-0.00074051,-0.00074051,-0.0009541,-0.00317008,sell
2015-05-13,1,1,0,0,0,0,1,1,3,0,1.38,0.9,0.92,0,3.83,0, 0.000165921, 0.00321590,-0.00162044, 0.0001659,-0.00003847,buy
2015-05-14,0,2,0,0,1,1,2,2,3,2.74,0.62,3.57,5.14,2.97,3.62,2.38, 0.011305957, 0.01524450, 0.01487781, 0.0099455, 0.01178983,buy
2015-05-15,0,1,1,0,1,2,5,1,2,3,3.27,5.14,3.14,2.67,4.05,0, 0.005718639, 0.00683723, 0.00669009, 0.0048515, 0.00485147,buy
2015-05-16,0,1,0,2,0,2,3,2,1,2.7,2.44,6.94,4.13,2.4,2.6,2.44,-0.004982687,-0.00168322,-0.00290102,-0.0064591,-0.00519498,sell
2015-05-17,1,1,1,1,0,2,2,2,1,0,2.62,4.28,3.74,0,1.65,3.16,-0.003377547, 0.00128612,-0.00244110,-0.0025456,-0.00259269,sell
2015-05-18,2,2,1,0,1,1,2,0,1,2.42,0,1.57,3,2.72,4.26,3.65, 0.009661275, 0.00422460, 0.00738422, 0.0066416, 0.00377721,buy
2015-05-19,2,2,0,0,0,2,1,0,1,0.12,2.84,3.29,1.42,0,1.7,5.23,-0.000066403,-0.00074404,-0.00074404,-0.0012706,-0.00593944,sell
2015-05-20,0,0,1,1,0,3,1,0,1,1.02,0,0,0.32,2.99,4.27,2.97, 0.000442575, 0.00099409, 0.00039711, 0.0009691, 0.00171086,buy
2015-05-21,1,1,2,0,0,3,2,0,1,2.58,2.38,2.4,2.42,3.2,4.98,3.98, 0.001066557, 0.00421178, 0.00049635, 0.0021038, 0.00210384,buy
2015-05-22,1,1,3,0,0,1,4,1,1,2.7,2.72,2.7,0,3.81,3.83,0.52,-0.000307103, 0.00426438, 0.00426438, 0.0051186, 0.00463258,buy
2015-05-23,1,1,1,1,0,0,1,4,1,2.79,2.47,2.73,3,5.82,5.08,0,-0.003222274,-0.00358107,-0.00322227,-0.0032223,-0.00322227,sell
2015-05-24,1,0,1,0,0,1,2,1,1,0.23,0.97,0.44,2.42,1.61,2.51,2.89,-0.012986842,-0.01349201,-0.01052529,-0.0103394,-0.00039349,sell
2015-05-25,1,0,1,0,1,1,2,0,4,0.91,0,0.9,2.38,3.33,5.32,2.97,-0.004043662,-0.00458190,-0.00398078,-0.0126680,-0.01291340,sell
2015-05-26,1,0,1,0,1,1,1,1,3,4.61,2.62,3.45,2.44,0.22,2.87,0.78,-0.008846263,-0.00640691,-0.00677580,-0.0068336,-0.00884626,sell
2015-05-27,1,0,0,0,0,0,1,2,1,2.95,0,1.56,0,1.71,3,2.6,-0.002117099,-0.00391482,-0.00195278,-0.0019174,-0.00297411,sell
2015-05-28,3,4,1,1,0,0,2,1,1,4.17,3,5.4,3.11,2.67,5.72,0.3,-0.002157171,-0.01849709,-0.01995722,-0.0199572,-0.01000445,sell
2015-05-29,2,2,5,0,0,0,3,0,2,1.79,2.44,6.49,0.37,2.67,6.81,3.82,-0.003118537,-0.00351298,-0.00066768,-0.0029442,-0.00616824,sell
2015-05-30,2,2,5,2,0,2,2,0,2,3.18,2.07,6.63,3.38,2.6,6.62,3.58,-0.000595142,-0.00125080,-0.00086519, 0.0019412,-0.00193124,sell
2015-05-31,1,2,1,3,0,1,3,0,1,2.67,2.4,6.63,3.29,0,7.33,1.73, 0.001934818, 0.00232023, 0.01435567, 0.0159591, 0.01070228,buy
2015-06-01,2,2,1,0,0,0,3,0,1,0,0,2.45,3.92,2.56,2.99,3.4, 0.000065926,-0.01187409,-0.01187409, 0.0008443,-0.01187409,sell
2015-06-02,2,1,2,0,3,0,2,1,2,2.61,2.38,3.66,4.8,0.5,5.12,2.82,-0.000504360,-0.00592086,-0.00582841,-0.0019008,-0.00622039,sell
2015-06-03,0,2,1,1,2,1,2,0,1,1.8,0,0.58,2.97,0.95,2.41,2.82, 0.005084217, 0.00273233, 0.00256297,-0.0013573,-0.00480885,sell
2015-06-04,0,2,0,3,0,1,2,1,1,0.38,2.77,2.92,5.32,3.66,3.17,1.11,-0.004554199,-0.00138312, 0.00561540, 0.0050467, 0.00280191,buy
2015-06-05,0,2,1,2,1,0,4,0,0,3.05,2.36,2.84,1.87,4.86,4.66,0.1, 0.001024211, 0.00524531, 0.00528954, 0.0012868,-0.00141308,buy
2015-06-06,0,4,2,0,1,1,3,1,0,3.03,2.38,3.17,3.76,5.84,4.69,2.95, 0.013197962, 0.02745264, 0.01774290, 0.0179956, 0.02248569,buy
2015-06-07,0,4,1,0,0,1,2,1,0,3.15,0,0.98,3.92,1.52,5.19,0.22, 0.005137936, 0.00944998, 0.00160981, 0.0016050, 0.00160981,buy
2015-06-08,1,2,0,2,0,0,2,1,2,1,2.51,1.09,3.29,3.56,2.24,3.61,-0.002206556,-0.00701421, 0.00322677,-0.0011280,-0.00386450,sell
2015-06-09,1,2,1,1,0,0,2,2,2,4.05,0,2.92,1.32,0.25,4.86,4.39,-0.001426335, 0.00873045,-0.00140094,-0.0023744, 0.00007831,buy
2015-06-10,0,3,0,0,1,1,2,3,0,1.56,2.92,0.23,4.29,2.62,2.32,5.37, 0.001464533, 0.00568493, 0.00097889, 0.0051992, 0.00846369,buy
2015-06-11,0,2,1,0,1,1,3,5,0,4.04,2.56,2.87,3.8,2.84,4.91,2.31, 0.007364492, 0.00837657, 0.00896858, 0.0074788, 0.00474442,buy
2015-06-12,0,1,0,3,0,1,6,4,1,5.48,3.29,2.61,4.65,2.36,4.62,1.47, 0.011379343, 0.00274428, 0.01196428, 0.0107238, 0.00274428,buy
2015-06-13,0,1,1,2,0,1,4,3,1,5.36,1.14,3.4,5.92,0,5.39,3.13, 0.006483808, 0.00796646, 0.00973537, 0.0077272, 0.00655185,buy
2015-06-14,1,1,1,1,1,2,2,1,0,5.6,0.53,1.07,4.28,2.82,5.13,0,-0.020760080,-0.02246937,-0.01962968,-0.0196297,-0.01342420,sell
2015-06-15,1,2,0,1,1,0,2,2,1,2.56,2.38,5.31,4.06,0.13,2.95,2.53,-0.004456180, 0.00082028, 0.00064450,-0.0035727,-0.00357272,sell
2015-06-16,2,1,0,2,0,0,3,0,0,5.01,0,2.97,1.77,2.51,5.87,2.95, 0.004299627, 0.00598150, 0.00396128, 0.0062754, 0.00345415,buy
2015-06-17,0,2,1,2,0,2,2,0,1,1.79,2.82,4.24,5.51,2.26,2.84,2.82, 0.004722769, 0.00042621, 0.00483470, 0.0051111, 0.00740637,buy
2015-06-18,0,1,2,1,0,3,3,0,0,4.26,2.77,3.2,3,2.84,3.58,0.33, 0.001416399,-0.00076679,-0.00077980, 0.0010673,-0.00036052,buy
2015-06-19,0,2,1,2,0,2,2,2,1,3.41,2.51,2.3,4.66,2.82,4.91,0,-0.003478246,-0.00457536,-0.00456108,-0.0026706,-0.00507434,sell
2015-06-20,1,1,0,1,0,0,5,1,1,3.63,0.43,3.17,4,0,4.97,2.97,-0.001958397, 0.00145835,-0.00150420, 0.0008316,-0.00313964,sell
2015-06-21,0,1,0,0,0,1,3,2,2,3.85,0,0.82,2.65,2.79,4.94,0, 0.008658058, 0.00991571, 0.01165016, 0.0181016, 0.00969901,buy
2015-06-22,0,1,0,0,1,2,2,0,2,0.87,2.49,4.22,2.89,0,1.71,1.85, 0.002224797, 0.00559764,-0.00026572,-0.0026074,-0.00422808,sell
2015-06-23,0,0,0,0,0,1,2,1,2,1,0,3,0,0.26,1.5,2.79, 0.000020279,-0.00052609, 0.00244310,-0.0000195,-0.00153764,sell
2015-06-24,1,1,0,1,0,0,3,1,3,3.47,0.37,3.47,2.72,2.44,4.25,2.82, 0.005265530, 0.00321355, 0.00570772,-0.0014608,-0.00158226,buy
2015-06-25,1,1,0,1,0,0,4,1,1,0.63,2.84,3.51,0.39,2.72,1.11,2.7, 0.006143675, 0.01021380, 0.00614367, 0.0096121, 0.00633417,buy
2015-06-26,0,2,2,0,0,2,3,0,1,3.55,2.89,2.94,0.7,2.49,1.28,0,-0.009112225,-0.00996600,-0.00858898,-0.0081178,-0.00280693,sell
2015-06-27,0,3,1,1,0,1,3,0,0,1.74,2.97,2.97,3.75,0,3.56,0,-0.002179306,-0.00400428,-0.00219139,-0.0032683,-0.00115134,sell
2015-06-28,1,0,2,1,0,0,4,0,1,3.16,0.86,0,4.38,0.77,3.17,2.67,-0.003908751,-0.00608258,-0.00549064,-0.0043865,-0.00414982,sell
2015-06-29,1,0,0,2,0,0,3,1,1,3.06,0,2.72,5.53,2.77,3.01,0,-0.007725829,-0.00616398,-0.00772583,-0.0077258,-0.01059428,sell
2015-06-30,0,1,0,0,1,0,3,0,1,0.48,2.58,0.75,2.28,0,0.42,2.7, 0.008320052,-0.00013091, 0.00417523, 0.0083200, 0.00583325,buy
2015-07-01,0,0,1,0,2,1,3,2,1,2.87,0,0.64,3.62,2.4,0.93,2.8, 0.009426817, 0.00929643, 0.00929643, 0.0092964, 0.00347056,buy
2015-07-02,0,0,1,2,2,0,5,2,0,0.6,2.87,3.24,0.62,2.51,2.82,2.93,-0.001518434, 0.00250533, 0.00272134, 0.0009356, 0.00320826,buy
2015-07-03,0,1,1,3,0,0,3,2,0,3.37,2.15,2.38,3.25,2.44,0,3.76, 0.005462504, 0.00724712, 0.00612296, 0.0066580, 0.00581185,buy
2015-07-04,0,2,3,2,1,1,1,1,0,3.25,2.95,2.36,3.59,0,2.38,2.32, 0.001585404, 0.00370539, 0.00189318, 0.0002955,-0.00003350,buy
2015-07-05,0,2,3,1,1,0,1,1,1,3.71,2.67,0,3.8,2.32,2.6,5.31, 0.013523560, 0.00942742, 0.00942742, 0.0083848, 0.01380205,buy
2015-07-06,1,2,0,2,0,0,1,1,0,3.16,0,2.3,1.64,0.5,2.87,1.65,-0.007418685,-0.00762875,-0.01360147,-0.0094131,-0.00831180,sell
2015-07-07,0,1,0,2,1,0,1,1,1,0.67,2.92,0,1.02,4.82,0,3.27,-0.004688481,-0.00507546,-0.00468848,-0.0043625,-0.00619722,sell
2015-07-08,0,0,2,1,1,1,1,1,3,3.41,0,2.92,2.92,6.2,2.47,3.01,-0.001774667,-0.00349327, 0.01197087,-0.0068975,-0.01589399,sell
2015-07-09,0,1,0,2,0,0,2,1,3,0.88,2.32,2.4,0.26,3.66,0.52,2.7,-0.007043834,-0.00906081,-0.00889454,-0.0088713,-0.00947807,sell
2015-07-10,0,0,0,1,0,0,1,4,2,3.46,2.49,2.34,4.08,0.77,0.26,0, 0.003531280, 0.00442263,-0.00110274, 0.0034965, 0.00507074,buy
2015-07-11,0,0,1,0,1,0,3,1,3,4.11,2.79,0,5.58,4,2.82,2.92,-0.004369217,-0.00173168,-0.00098527,-0.0039311, 0.00045876,sell
2015-07-12,0,2,0,0,1,2,2,0,4,4.37,2.74,3.22,3.58,2.82,2.51,0.41, 0.004996743,-0.00188688, 0.00499674, 0.0031521, 0.00499674,buy
2015-07-13,1,1,0,1,0,2,1,1,1,3.39,0,2.95,0,2.96,2.49,0.35, 0.011559162, 0.00908189,-0.00074570, 0.0125569, 0.01197765,buy
2015-07-14,2,2,1,1,0,0,2,1,2,3.16,0.25,4.14,2.62,6.19,0,2.93, 0.002144322, 0.00363572, 0.00257272, 0.0043808, 0.00419816,buy
2015-07-15,4,2,3,0,0,0,3,0,1,8.02,2.82,3.35,0,8.01,1.05,5.5, 0.002648481,-0.00210562, 0.00068833,-0.0025397,-0.00049927,sell
2015-07-16,2,1,2,0,0,1,2,1,1,5.62,0,2.77,2.84,6.02,2.51,5.92, 0.006562880,-0.00434174, 0.00241442, 0.0055188, 0.00551882,buy
2015-07-17,1,0,1,1,0,2,3,1,1,5.71,1.01,2.38,2.11,1.52,0,0.68, 0.003467035, 0.00083866, 0.00465603, 0.0045039, 0.00346703,buy
2015-07-18,2,0,0,0,0,3,3,0,2,2.71,2.87,0,2.84,3.56,2.65,1.36, 0.007490919, 0.00749092, 0.00731566, 0.0074909, 0.00396162,buy
2015-07-19,1,0,1,0,1,1,4,0,2,3.43,2.97,3.14,2.42,1.8,1.37,2.77, 0.000742253,-0.02164398,-0.00185279, 0.0004531, 0.00045314,sell
2015-07-20,1,0,1,0,1,1,2,2,1,3.09,0.7,3.37,0,0.6,3.37,0, 0.006372210, 0.00404317,-0.00650990, 0.0063722, 0.00820921,buy
2015-07-21,2,1,1,0,0,2,1,3,1,0.42,2.95,2.49,2.95,4.04,4.07,2.53,-0.005594606,-0.00237427,-0.00145271,-0.0007795,-0.00229512,sell
2015-07-22,2,1,1,1,0,2,3,0,2,0.63,0,2.8,1.26,5.91,2.66,3.31,-0.001391367, 0.00084866, 0.00255099, 0.0008487, 0.00199078,buy
2015-07-23,1,1,1,0,0,3,1,1,4,2.92,0.32,2.84,0,5,6.29,4.17,-0.004146180, 0.00496765, 0.00168208, 0.0077041, 0.00508206,buy
2015-07-24,1,2,0,0,0,4,0,2,3,0,2.92,2.58,3.83,2.4,8.18,4.81,-0.007667667,-0.00903541,-0.00766767,-0.0076677,-0.01010780,sell
2015-07-25,1,2,0,0,0,2,1,1,1,2.79,0,0.66,5.33,0.34,2.11,0.36, 0.000954759,-0.00032171,-0.00596876,-0.0003450, 0.00095476,sell
2015-07-26,2,3,1,1,0,1,0,2,2,1.72,0.75,0.47,3.84,3.02,3.73,2.74, 0.000286148, 0.00042010, 0.00028615,-0.0004572, 0.00042010,buy
2015-07-27,1,2,2,1,0,1,0,1,2,2.56,2.51,5.59,0.41,0.37,2.14,0,-0.005182538,-0.00734104,-0.00518254,-0.0051825,-0.00174408,sell
2015-07-28,0,1,2,2,0,1,0,0,2,2.6,2.47,2.82,0.82,3.13,2.38,2.62, 0.001115997, 0.00231456, 0.00671289, 0.0067129, 0.00231456,buy
2015-07-29,0,1,1,3,0,0,1,1,2,0,2.84,3.19,2.36,3,2.77,3,-0.002529063,-0.00312748,-0.00415608,-0.0020297,-0.00273069,sell
2015-07-30,0,1,1,1,1,0,1,1,1,2.44,0,2.84,0.21,3.31,0,3.6, 0.000346541,-0.00052166,-0.00089851,-0.0000554, 0.00435648,buy
2015-07-31,0,1,0,1,2,1,1,0,1,0,0.59,2.72,3.63,0.7,2.6,0.98,-0.003053892,-0.00305389,-0.00322465, 0.0005232,-0.00305389,sell
2015-08-01,0,0,1,1,2,0,1,0,2,2.77,2.44,0,5.53,3.61,0,2.95,-0.003439776, 0.00009143,-0.00111436, 0.0032080,-0.00040795,buy
2015-08-02,1,0,1,2,1,0,1,0,2,2.6,0,2.34,4,1.49,2.72,1, 0.003275747, 0.00157170, 0.00164215, 0.0024002, 0.00164215,buy
2015-08-03,0,2,1,2,1,1,1,0,1,3.13,2.56,0,0.4,4,2.87,2.58, 0.000689463,-0.00015458, 0.00159202,-0.0015994,-0.00087577,sell
2015-08-04,1,2,3,1,1,3,0,0,1,1.37,2.49,2.34,2.67,5.28,2.47,3.75,-0.015849322,-0.01584932,-0.01325644,-0.0040166,-0.01584932,sell
2015-08-05,1,3,2,1,0,2,1,0,3,6.47,2.49,2.32,0,6.86,0.3,4.22,-0.002161371,-0.00058950,-0.00137773,-0.0002533, 0.00623326,buy
2015-08-06,1,2,0,2,0,2,0,1,4,6.66,0.37,2.95,2.51,6.98,0.7,4.13, 0.001648972,-0.00048510, 0.00184516, 0.0018452, 0.00511009,buy
2015-08-07,1,0,1,0,1,2,0,0,4,4.18,0,0,2.74,4.54,2.95,2.61,-0.006738642,-0.00791002,-0.00673864,-0.0080280,-0.00673864,sell
2015-08-08,1,1,0,0,1,3,0,1,5,4.34,2.72,2.72,3.38,4.12,0,2.67, 0.004254423, 0.00658987, 0.00449895, 0.0034176, 0.00449895,buy
2015-08-09,0,0,0,0,0,2,1,1,2,3.34,0,1.01,3,0.68,2.4,0, 0.017898440, 0.01780780, 0.01780780, 0.0183656, 0.01780780,buy
2015-08-10,0,0,0,1,1,2,1,2,2,2.89,2.79,0.13,4.66,3.31,2.65,2.67, 0.014382720, 0.00120063, 0.00151773, 0.0138006, 0.01470507,buy
2015-08-11,0,1,1,0,1,2,1,1,1,0,1.41,3.38,0.37,3.09,2.12,2.36,-0.015048491,-0.01109404,-0.01311728,-0.0188352,-0.02047648,sell
2015-08-12,1,1,1,0,1,2,1,1,0,0.81,2.74,5.32,0.51,2.65,2.74,2.6, 0.000646552, 0.00100413, 0.00249984,-0.0071047,-0.01393622,sell
2015-08-13,2,0,0,1,1,1,0,1,0,2.97,2.84,5.81,2.74,0,0.22,0, 0.006419560, 0.00034695, 0.00632616, 0.0084913, 0.00548841,buy
2015-08-14,3,0,0,0,1,0,1,0,1,0,0,0.74,2.97,0.24,3.78,2.44, 0.003471701, 0.00472225,-0.00102965, 0.0003167, 0.00069701,buy
2015-08-15,2,0,0,0,2,2,0,0,1,2.51,0,1.18,2.56,2.51,2.95,0.21, 0.002282124, 0.00296565, 0.00223583, 0.0006401, 0.00199423,buy
2015-08-16,2,0,0,0,1,1,1,0,0,1.67,2.77,2.42,0,0,2.28,0.34,-0.000983955,-0.00653875,-0.00539389,-0.0028201,-0.00130200,sell
2015-08-17,2,0,0,0,0,2,1,1,0,2.51,0,0,0.77,2.65,3.07,2.65,-0.007556607, 0.00093419, 0.00308953,-0.0074085, 0.00093419,buy
2015-08-18,2,0,0,1,0,1,4,1,0,2.7,0,2.67,3.09,2.01,2.84,3,-0.003872167,-0.00185426,-0.00072567,-0.0008548, 0.00130129,sell
2015-08-19,0,0,1,0,0,2,4,2,0,0.33,2.77,2.67,0.35,2.89,0.85,4.68, 0.000572105, 0.00097096, 0.00054231,-0.0039137,-0.00391371,sell
2015-08-20,0,1,1,0,0,3,3,1,1,1.92,2.62,1.24,3.28,2.47,2.95,2.95,-0.009172591,-0.00713427,-0.01028861,-0.0096133,-0.00713427,sell
2015-08-21,0,1,0,0,0,1,4,0,2,4.27,1.06,2.87,3.32,0,0,3.43,-0.003784273,-0.01793172,-0.02181824,-0.0220787,-0.02207867,sell
2015-08-22,1,0,0,0,0,0,3,2,2,2.58,2.95,0,2.9,2.97,2.44,2.08,-0.005932798, 0.00281009,-0.00716615,-0.0066493,-0.00709895,sell
2015-08-23,1,1,0,0,0,0,2,1,2,5.5,0,2.82,4.52,0.19,0.44,0, 0.009399848, 0.00305804, 0.00889879, 0.0100967, 0.00992866,buy
2015-08-24,0,1,1,0,0,1,2,1,1,4.44,2.92,0,3,1.1,0,2.77, 0.007808961, 0.00571082, 0.00609002, 0.0089246, 0.00903915,buy
2015-08-25,0,1,2,1,0,1,2,2,2,3.54,1.26,2.36,5.48,4.31,2.47,2.49, 0.000102016, 0.00494729, 0.00402142, 0.0081856, 0.00103434,buy
2015-08-26,1,0,1,2,0,0,5,2,0,3.09,0,2.95,2.2,5.32,2.6,2.93, 0.007427105, 0.00949205, 0.00947159, 0.0078012, 0.00915823,buy
2015-08-27,2,2,0,1,1,1,4,2,0,0.57,2.56,3.49,4.86,5.05,2.62,1.5, 0.015993362,-0.00585938, 0.01776133, 0.0135474, 0.01683836,buy
2015-08-28,2,0,2,0,2,1,2,1,0,2.64,2.62,1.09,5.23,0.71,0,5.46, 0.004231611, 0.00364169, 0.00678447, 0.0035566, 0.00597450,buy
2015-08-29,3,0,0,2,1,0,2,1,1,0.5,2.36,2.47,6.24,3.17,2.4,1.41,-0.007517253,-0.00441088,-0.00608462,-0.0060180,-0.00638040,sell
2015-08-30,3,0,0,2,1,0,2,0,0,3.61,0,1.18,2.35,0,0.18,2.9, 0.014062987, 0.01632271, 0.00769148, 0.0144941, 0.01652395,buy
2015-08-31,2,1,2,1,2,1,1,0,0,4.79,2.87,2.97,3.94,2.82,2.42,2.56,-0.002951546, 0.00258407,-0.00229182,-0.0024216,-0.00191206,sell
2015-09-01,2,2,2,2,0,1,2,0,0,5.42,0,4.1,0.66,2.97,3.13,2.4,-0.015555926,-0.00337612,-0.01500202,-0.0038435,-0.00363577,sell
2015-09-02,1,1,1,4,0,1,2,1,0,1.68,2.65,4.98,2.93,2.34,3.21,0, 0.009058067, 0.00737461, 0.00894693, 0.0029001, 0.00322902,buy
2015-09-03,1,1,2,2,0,1,1,1,2,3.29,2.41,4.23,2.88,0,3.08,2.53, 0.003113217, 0.00455672, 0.00455672, 0.0045567, 0.00311322,buy
2015-09-04,1,2,1,1,1,2,1,0,1,0.43,3.22,3.55,3.24,2.53,0.58,0,-0.007367872,-0.00736787,-0.00736787, 0.0048723,-0.00692949,sell
2015-09-05,1,1,0,1,0,2,1,2,2,2.66,2.77,3.9,0.35,0,3.97,2.65, 0.001930925,-0.00125975, 0.00029880,-0.0018586,-0.00219527,sell
2015-09-06,1,0,0,2,0,1,3,1,1,2.09,0,0.61,3.26,2.56,2.16,2.4, 0.000906153, 0.00273487, 0.00177095, 0.0023254, 0.00276067,buy
2015-09-07,0,1,1,1,0,2,3,2,2,2.56,2.97,3.28,1.08,2.7,5.55,2.86, 0.004195584, 0.00371120, 0.00655607, 0.0068485, 0.00087704,buy
2015-09-08,0,1,2,0,0,3,3,2,0,2.79,0,2.44,0.45,2.09,3.1,1.11, 0.007983936, 0.00771905, 0.01010229, 0.0077190, 0.00362778,buy
2015-09-09,0,1,0,1,0,1,3,3,0,0,0.27,2.44,3.22,3.35,3.71,0.78, 0.000844851, 0.00071435,-0.00083218, 0.0042529, 0.00184665,buy
2015-09-10,2,0,0,1,0,2,3,2,0,2.95,2.58,0.25,3.47,1.51,3.37,3.71, 0.004315017, 0.00516590, 0.00446458, 0.0043735,-0.00015228,buy
2015-09-11,1,0,0,0,1,1,3,1,1,0.55,2.92,0.12,3.7,5.28,0,1.67,-0.007132856,-0.00360209, 0.00356451, 0.0058799, 0.00340221,buy
2015-09-12,1,0,0,0,1,2,2,1,0,0,2.58,2.7,1,3,0.14,4.57, 0.009402411, 0.01277709, 0.01330023, 0.0127771, 0.01277709,buy
2015-09-13,2,0,0,0,0,3,3,2,0,2.79,0.48,0,1.5,3.37,2.65,3.45,-0.008444725,-0.00702621, 0.00050761,-0.0125231,-0.00684055,sell
2015-09-14,1,0,0,1,0,0,4,2,0,2.87,0,2.95,4.24,4.74,0,5.14, 0.014443752, 0.01609342, 0.01662988, 0.0152143, 0.01521431,buy
2015-09-15,1,0,1,1,0,1,4,3,0,0.92,2.49,1.33,2.51,4.36,1.21,5.28, 0.004736418, 0.00434152, 0.00599161, 0.0024885, 0.00248846,buy
2015-09-16,0,0,1,0,0,3,2,2,0,2.58,0,2.42,5.69,3.75,2.7,2.22,-0.004254456,-0.00425446, 0.00376162,-0.0082425,-0.00236070,sell
2015-09-17,0,1,0,0,0,2,4,1,1,0,2.18,2.74,4.41,1.31,2.65,2.8,-0.010219434, 0.00114664,-0.00950609,-0.0091281,-0.00457443,sell
2015-09-18,1,0,0,0,0,1,3,2,2,2.77,2.62,0,4.39,1.86,2.74,3.83,-0.008579430,-0.00025128,-0.00757637,-0.0069383,-0.00730650,sell
2015-09-19,1,0,0,0,0,0,3,3,2,0.5,2.84,2.82,3.68,4.47,0.34,0.85, 0.005274741, 0.00649115, 0.00661412, 0.0073254, 0.00609466,buy
2015-09-20,0,1,0,0,0,0,3,2,1,0.22,2.38,0.28,0.7,2.65,0,3.37, 0.002144432, 0.00127583, 0.00007317, 0.0049109, 0.00466206,buy
2015-09-21,0,1,1,0,0,1,3,2,2,3.29,0,0.45,2.97,5.97,2.97,3.16, 0.004929132, 0.00891329, 0.00988172, 0.0039095, 0.00891329,buy
2015-09-22,0,0,2,1,0,0,4,1,1,4.3,2.89,2.77,0.27,4.78,0,3.26,-0.013800961,-0.00871262,-0.01243810,-0.0081937,-0.01271739,sell
2015-09-23,0,2,0,2,0,0,3,1,0,5.53,0,2.4,2.53,3.63,2.42,1.85,-0.005207235,-0.00240663,-0.00281043,-0.0197584,-0.00058870,sell
2015-09-24,0,3,2,0,1,1,2,0,0,1.74,2.77,2.84,2.56,0.64,2.77,0.22, 0.003480306, 0.00191227, 0.01211676, 0.0100291, 0.00885606,buy
2015-09-25,0,0,3,2,2,0,2,0,1,2.82,2.32,0,3.34,2.79,2.8,2.95, 0.001088912, 0.00552257, 0.00571886, 0.0055226, 0.01087472,buy
2015-09-26,1,0,0,3,1,0,1,0,1,0.47,2.72,2.72,0.55,0.48,3.09,0, 0.013536308, 0.00835031, 0.01262812, 0.0127077, 0.01476888,buy
2015-09-27,0,1,0,3,2,0,2,0,0,2.6,0,0.36,2.26,2.44,0.7,2.79,-0.006380665,-0.00556428,-0.00590552,-0.0036526,-0.00365257,sell
2015-09-28,1,1,3,2,3,1,2,0,0,4.07,2.26,3.32,0.41,2.82,3.31,3.93,-0.005103294, 0.00596905,-0.00598903,-0.0052139,-0.00549028,sell
2015-09-29,1,2,2,3,0,0,3,0,0,3.6,0,5.09,2.7,2.81,1.42,5.55,-0.008160530, 0.00247908,-0.00553053,-0.0066958,-0.00737145,sell
2015-09-30,1,1,1,5,0,0,2,1,0,2.77,2.95,5.57,3.26,0.41,6.35,1.74, 0.004049361, 0.00557546, 0.01481387, 0.0162709, 0.00546117,buy
2015-10-01,1,1,3,1,1,1,2,0,2,1.22,2.56,1.29,3,2.84,5.21,2.94, 0.007110395,-0.00088544, 0.02073036,-0.0008854, 0.00599517,buy
2015-10-02,1,3,0,1,1,1,1,0,2,5.31,2.79,3.44,0.55,0.98,4,0, 0.015722393, 0.01268393, 0.00510595, 0.0127472, 0.01921396,buy
2015-10-03,1,0,0,1,0,1,1,2,1,2.14,0,0,1.31,0.86,1.42,2.6, 0.003027910, 0.00659742, 0.00690030, 0.0066580, 0.00665798,buy
