Date,MENE,MESA,MESU,MEUR,MOMA,MOME,MONE,MOSA,MOSU,MOUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-23,a45,none,none,a90,none,none,a90,a180,a150,none,a30,none,none,none,none,65.3391666666667,289.848333333333, 0.0003824,-0.0015649, 0.0016305,-0.00292094,-0.0021793,sell
2015-12-24,a45,none,none,none,a120,a150,none,a180,none,a60,a30,none,none,none,none,79.5183333333333,291.18875, 0.0006153,-0.0040601, 0.0093465, 0.00799364, 0.0053542,buy
2015-12-25,a45,a45,none,none,a120,none,a120,a150,a180,none,a30,none,none,none,none,93.4908333333333,292.486666666667,-0.0063504,-0.0040463, 0.0094716, 0.01069385, 0.0048958,buy
2015-12-26,a45,a45,none,none,a90,a180,none,a150,none,a90,a30,none,none,none,none,107.178333333333,293.734583333333, 0.0008145, 0.0018757, 0.0071559, 0.00356559, 0.0029145,buy
2015-12-27,a45,a45,none,none,a90,a180,a150,none,a150,none,a30,none,none,none,none,120.525,294.922916666667, 0.0004681, 0.0026093, 0.0043728,-0.00116120, 0.0022522,sell
2015-12-28,none,a45,none,none,none,none,a150,a120,a150,a120,a30,none,none,none,none,133.502916666667,296.045,-0.0011012, 0.0046866,-0.0012448, 0.00344132, 0.0064107,buy
2015-12-29,none,a45,none,none,a60,a150,none,none,none,none,a30,none,none,none,a135,146.125416666667,297.086666666667,-0.0032516,-0.0017637, 0.0005358,-0.00276531,-0.0079570,sell
2015-12-30,none,a45,none,none,none,none,a180,a90,a120,a150,a30,none,none,none,a135,158.434166666667,298.037083333333,-0.0010854, 0.0092710, 0.0085644, 0.00955264, 0.0068292,buy
2015-12-31,none,a45,none,none,none,none,none,none,none,a150,a30,none,none,none,a135,170.489166666667,298.883333333333,-0.0134709,-0.0076517,-0.0090089,-0.00840715,-0.0079503,sell
2016-01-01,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,a135,182.375,299.609583333333, 0.0098882, 0.0009654, 0.0009145, 0.00844555, 0.0010633,sell
2016-01-02,none,none,none,none,none,none,a150,a60,a90,a180,none,none,none,none,a135,194.18,300.205,-0.0084898,-0.0099616,-0.0104006,-0.01001769,-0.0115230,sell
2016-01-03,none,none,none,none,a0,a90,none,none,none,a180,none,a90,none,none,a135,205.998333333333,300.649166666667,-0.0143931,-0.0235237,-0.0217907,-0.02216985,-0.0214401,sell
2016-01-04,none,none,none,none,a0,a90,a120,none,a60,a150,none,a90,none,none,none,217.91875,300.93125,-0.0134230,-0.0105562,-0.0128270,-0.00663236,-0.0130873,sell
2016-01-05,none,none,none,none,none,none,none,none,a60,a150,none,a90,a0,none,none,230.025416666667,301.035,-0.0057066,-0.0116200,-0.0104687,-0.00893822,-0.0105064,sell
2016-01-06,none,none,none,none,none,a60,a90,a0,none,none,none,a90,a0,none,none,242.385833333333,300.950833333333,-0.0108076,-0.0144658,-0.0134780,-0.01394428,-0.0191118,sell
2016-01-07,none,none,none,none,none,none,a90,a0,none,a120,none,a90,a0,none,none,255.045,300.673333333333,-0.0120051,-0.0207418,-0.0175374,-0.01536760,-0.0229552,sell
2016-01-08,none,a45,none,none,a60,none,none,none,none,none,none,a90,a0,none,none,268.030416666667,300.1975,-0.0005944, 0.0029934, 0.0020406, 0.00235906, 0.0029162,sell
2016-01-09,none,a45,none,none,a60,none,a60,none,a0,a90,none,none,a0,none,none,281.331666666667,299.527083333333, 0.0047171, 0.0084711, 0.0022568,-0.00109095, 0.0026899,buy
2016-01-10,none,a45,none,none,a90,a0,none,none,a0,a90,none,none,a0,none,a120,294.920416666667,298.677083333333,-0.0023432,-0.0003188,-0.0045189,-0.01227244, 0.0140803,sell
2016-01-11,none,a45,none,none,a90,a0,none,a60,none,a60,none,none,a0,none,a120,308.744166666667,297.665, 0.0033206, 0.0050342, 0.0044900, 0.01340423, 0.0178990,buy
2016-01-12,none,a45,a0,none,none,none,none,none,none,a60,none,none,a0,none,a120,322.735416666667,296.520416666667, 0.0065354, 0.0039700, 0.0001069,-0.00510056, 0.0092480,buy
2016-01-13,a45,a45,a0,none,a120,none,a0,a90,none,none,a45,none,none,none,a120,336.830833333333,295.27625, 0.0060260, 0.0106364, 0.0061122, 0.00697890,-0.0042499,buy
2016-01-14,a45,a45,a0,none,none,a60,none,a90,a60,none,a45,none,none,none,a120,350.975,293.974166666667, 0.0107475, 0.0117315, 0.0090011, 0.00786182, 0.0055418,buy
2016-01-15,a45,none,a0,none,a150,none,none,a120,none,none,a45,none,none,none,a120,50.1233333333333,292.652083333333, 0.0114317, 0.0125188, 0.0107020, 0.01024647,-0.0007810,buy
2016-01-16,a45,none,a0,none,none,a90,none,a120,a90,a0,a45,none,none,none,none,19.2508333333333,291.35625,-0.0000828, 0.0062733, 0.0026334, 0.00135133, 0.0013043,buy
2016-01-17,a45,none,none,a90,a180,none,a60,a150,a90,none,a45,none,none,none,none,33.3379166666667,290.120833333333, 0.0084841,-0.0022589,-0.0012490,-0.00160758,-0.0023365,sell
2016-01-18,none,none,none,a90,a180,a120,a60,a150,none,none,a45,none,none,none,none,47.3683333333333,288.980416666667, 0.0112113,-0.0019529,-0.0015499, 0.00168617,-0.0004131,sell
2016-01-19,none,none,none,a90,a150,none,a90,none,a120,none,a45,none,none,none,none,61.3216666666667,287.957916666667, 0.0230598, 0.0195508, 0.0082786, 0.01857263, 0.0193305,buy
2016-01-20,none,none,none,a90,a150,a150,a90,a180,none,a60,a45,none,none,none,none,75.1695833333333,287.074166666667, 0.0048242, 0.0066336, 0.0072890, 0.00786709, 0.0067345,buy
2016-01-21,none,a30,none,a90,none,none,a120,none,a150,none,a45,none,none,none,none,88.8779166666667,286.34, 0.0377250, 0.0424694, 0.0458287, 0.03453801, 0.0403639,buy
2016-01-22,none,a30,none,a90,a120,a180,a120,a150,none,a90,a45,none,none,none,none,102.4,285.758333333333, 0.0039133, 0.0034717, 0.0030362,-0.00114666, 0.0042231,buy
2016-01-23,none,a30,none,a90,none,a180,none,none,a180,a90,none,none,none,none,none,115.696666666667,285.3325, 0.0078034, 0.0158476, 0.0152700, 0.00677825, 0.0157004,buy
2016-01-24,none,a30,none,a90,a90,a150,a150,a120,a180,a120,none,none,none,none,none,128.734166666667,285.057916666667,-0.0054838,-0.0026921,-0.0066323,-0.00885281,-0.0057178,sell
2016-01-25,none,a30,none,a90,none,a150,none,a120,none,a120,none,none,none,a30,none,141.4975,284.929583333333,-0.0048934,-0.0006482,-0.0133003,-0.01295765,-0.0088856,sell
2016-01-26,none,a30,none,a90,a60,none,a180,none,a150,none,none,none,none,a30,none,153.986666666667,284.937916666667, 0.0614064, 0.0264536, 0.0111680, 0.00229022, 0.0151662,buy
2016-01-27,none,a30,none,a90,a60,a120,a180,a90,none,a150,none,none,none,a30,none,166.226666666667,285.075833333333, 0.0083199,-0.0007425,-0.0051730,-0.00530095,-0.0007061,buy
2016-01-28,none,a30,none,a90,none,none,none,none,none,none,none,a60,none,a30,none,178.259583333333,285.330833333333, 0.0074999, 0.0103178, 0.0090112, 0.00169049, 0.0067078,buy
2016-01-29,none,a30,none,a90,none,a90,a150,a60,a120,a180,none,a60,none,a30,none,190.14625,285.696666666667, 0.0057985, 0.0028897, 0.0049377,-0.00272285, 0.0021652,buy
2016-01-30,none,a30,none,a90,none,a90,none,a60,none,a180,none,a60,none,a30,none,201.960416666667,286.16125,-0.0023691,-0.0029754, 0.0053632,-0.00291988, 0.0002047,sell
2016-01-31,none,a30,none,a90,none,none,a120,none,a90,none,none,a60,none,a30,none,213.783333333333,286.71875, 0.0321940, 0.0042175,-0.0025886, 0.00203079, 0.0158045,sell
2016-02-01,none,a30,none,a90,a0,a60,a120,none,a90,a150,none,a60,a30,a30,none,225.702083333333,287.35875, 0.0171726, 0.0006187,-0.0138345,-0.01308567,-0.0019241,buy
2016-02-02,none,none,none,a90,none,none,none,none,none,none,none,a60,a30,a30,none,237.804166666667,288.075,-0.0010128, 0.0027288, 0.0118396, 0.00320505, 0.0022159,buy
2016-02-03,none,none,none,a90,none,none,a90,a0,a60,a120,a60,none,a30,a30,none,250.166666666667,288.86125,-0.0100976,-0.0126583,-0.0028442,-0.00815056,-0.0102828,sell
2016-02-04,none,none,none,a90,none,none,none,a0,a60,a120,a60,none,a30,a30,a90,262.86,289.709583333333,-0.0078006,-0.0085227,-0.0090127,-0.00912411,-0.0103149,sell
2016-02-05,a45,none,none,a90,none,none,a60,none,none,none,a60,none,a30,a30,a90,275.927916666667,290.615833333333,-0.0039820,-0.0116937,-0.0123278,-0.00541021,-0.0104159,sell
2016-02-06,a45,none,none,none,a60,a0,none,none,none,a90,a60,none,a30,a30,a90,289.389166666667,291.57375,-0.0055303,-0.0120738,-0.0119687,-0.00044069,-0.0115096,sell
2016-02-07,a45,none,none,none,none,none,none,none,none,none,a60,none,a30,a30,a90,303.227916666667,292.5775, 0.0003633,-0.0078390,-0.0073224, 0.00017739,-0.0056135,sell
2016-02-08,a45,none,none,none,a90,none,none,a60,a0,a60,a60,none,none,a30,a90,317.3925,293.6275,-0.0116616,-0.0166511,-0.0133837,-0.00812535,-0.0164631,sell
2016-02-09,a45,none,none,none,none,none,a0,none,none,none,a60,a45,none,a30,a90,331.805,294.71625,-0.0005550,-0.0062369,-0.0082558,-0.00257856,-0.0081136,sell
2016-02-10,a45,none,none,none,a120,none,a0,a90,none,none,a60,a45,none,a30,none,346.362916666667,295.84375,-0.0024467,-0.0055932,-0.0064175,-0.00171948,-0.0056129,sell
2016-02-11,a45,a45,none,none,none,a60,none,none,none,none,a60,a45,none,a30,none,150.965416666667,297.004166666667,-0.0062797,-0.0098409,-0.0127632,-0.00362836,-0.0087476,sell
2016-02-12,none,a45,none,none,a150,none,none,a120,a60,a0,none,a45,none,a30,none,15.515,298.197083333333, 0.0134536, 0.0119096, 0.0163663, 0.01937494,-0.0073596,buy
2016-02-13,none,a45,none,none,a150,a90,a60,none,a60,none,none,a45,none,a30,none,29.9383333333333,299.420416666667,-0.0104091,-0.0101797,-0.0002347,-0.00377204,-0.0214062,sell
2016-02-14,none,a45,none,none,a180,none,a60,a150,none,none,none,a45,a45,a30,none,44.17875,300.67125,-0.0078842,-0.0075208,-0.0110055,-0.01229698,-0.0106333,sell
2016-02-15,none,a45,none,none,a180,a120,none,none,a90,none,none,none,a45,a30,none,58.2091666666667,301.947083333333,-0.0009724, 0.0023861,-0.0028307, 0.00016182, 0.0024565,sell
2016-02-16,none,a45,none,none,none,a120,a90,a180,none,a60,none,none,a45,a30,none,72.0083333333333,303.249166666667,-0.0120409,-0.0117631,-0.0167708,-0.01931627,-0.0115757,sell
2016-02-17,none,none,none,none,a150,none,none,a180,a120,a60,none,none,a45,a30,none,85.57875,304.574583333333,-0.0122260,-0.0120234,-0.0103829,-0.01212768,-0.0081393,sell
2016-02-18,a30,none,none,none,none,a150,a120,a150,none,a90,none,none,a45,a30,none,98.9154166666667,305.921666666667,-0.0034690,-0.0029777,-0.0036037,-0.00215869,-0.0004819,sell
2016-02-19,a30,none,none,none,a120,none,none,a150,a150,a90,none,none,a45,a30,none,112.025416666667,307.290833333333, 0.0066056, 0.0044798, 0.0025432, 0.00605533, 0.0024601,buy
2016-02-20,a30,none,none,none,none,a180,a150,none,a150,none,none,none,none,a30,none,124.910833333333,308.680416666667, 0.0108994, 0.0085090, 0.0045098, 0.01142267, 0.0125527,buy
2016-02-21,a30,none,none,none,a90,a180,a150,a120,none,a120,none,none,none,a30,none,137.578333333333,310.089583333333, 0.0026628,-0.0090834,-0.0028188,-0.00324347, 0.0030944,sell
2016-02-22,a30,none,none,none,a90,none,a180,none,a180,none,none,a30,none,none,none,150.040833333333,311.52, 0.0016647, 0.0006370,-0.0108011,-0.00555036,-0.0043515,sell
2016-02-23,a30,a60,none,none,none,a150,a180,a90,a180,a150,none,a30,none,none,none,162.308333333333,312.96625,-0.0106876, 0.0021211,-0.0066065,-0.00936008,-0.0017439,sell
2016-02-24,none,a60,none,a60,a60,none,none,a90,none,a150,none,a30,none,none,none,174.404166666667,314.432916666667,-0.0093138, 0.0003974,-0.0072690,-0.00693392,-0.0077340,sell
2016-02-25,none,a60,none,a60,none,none,a150,none,a150,none,none,a30,none,none,none,186.360833333333,315.9175,-0.0079882, 0.0028158,-0.0081624,-0.00740801,-0.0072382,sell
2016-02-26,none,a60,none,a60,none,a120,none,a60,none,a180,none,a30,none,none,none,198.219583333333,317.420833333333,-0.0098468, 0.0070306,-0.0059463,-0.00622107,-0.0080046,sell
2016-02-27,none,a60,none,a60,none,none,none,none,none,none,none,a30,a60,none,none,210.0325,318.940416666667,-0.0091842, 0.0050326,-0.0097496,-0.00783305,-0.0059115,sell
2016-02-28,none,none,none,a60,none,none,a120,none,a120,a150,none,none,a60,none,none,221.861666666667,320.47875, 0.0095025, 0.0070376, 0.0082821, 0.00485651, 0.0110789,buy
2016-02-29,none,none,none,none,a0,a90,none,none,none,a150,none,none,a60,none,a60,233.777083333333,322.035416666667,-0.0069792,-0.0064845,-0.0071482,-0.00575240,-0.0049750,sell
2016-03-01,none,none,none,none,a0,none,a90,none,a90,none,none,none,a60,none,a60,245.854583333333,323.6075,-0.0022778,-0.0085574,-0.0068497,-0.00847811,-0.0111109,sell
2016-03-02,none,none,none,none,none,a60,a90,a0,a90,a120,none,none,a60,none,a60,258.172916666667,325.197916666667,-0.0060909,-0.0077904,-0.0011709,-0.00756790,-0.0069477,sell
2016-03-03,none,none,none,none,none,a60,a60,none,none,none,none,none,a60,none,a60,270.802916666667,326.80625,-0.0032176,-0.0054499,-0.0001547,-0.00531004,-0.0096583,sell
2016-03-04,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,a60,283.811666666667,328.432916666667,-0.0051956,-0.0033894,-0.0009210,-0.00022219,-0.0033464,sell
2016-03-05,none,none,none,a45,a60,none,none,none,none,a90,none,none,none,none,a60,297.24125,330.076666666667,-0.0163699,-0.0112789,-0.0015786,-0.00590284,-0.0089159,sell
2016-03-06,none,none,none,a45,none,none,none,a60,none,a60,none,none,none,none,none,311.107916666667,331.738333333333,-0.0212456,-0.0204644,-0.0198464,-0.01579689,-0.0151851,sell
2016-03-07,none,none,none,a45,a90,a0,none,a60,none,a60,none,none,none,none,none,325.389166666667,333.41875,-0.0159452,-0.0174508,-0.0159713,-0.01556224,-0.0124340,sell
2016-03-08,a0,none,none,a45,a90,a0,a0,a90,a0,none,none,none,none,none,none,340.021666666667,335.118333333333,-0.0154181,-0.0125976,-0.0123778,-0.01002275,-0.0096843,sell
2016-03-09,a0,none,none,a45,a120,none,none,a90,a0,none,none,none,none,none,none,294.905833333333,336.835416666667,-0.0029759,-0.0002557,-0.0046419,-0.00014627, 0.0009613,buy
2016-03-10,a0,none,none,none,a120,none,none,a120,none,a0,none,none,none,none,none,9.9075,338.571666666667, 0.0067536, 0.0087194, 0.0085657, 0.00673884, 0.0063512,buy
2016-03-11,a0,none,none,none,a150,none,none,a120,none,a0,a90,none,none,none,none,24.8866666666667,340.327083333333, 0.0101695, 0.0125713, 0.0118480, 0.01052356, 0.0101953,buy
2016-03-12,a0,none,none,none,a150,a60,a60,a150,none,none,a90,none,none,none,none,39.71125,342.101666666667, 0.0051613, 0.0018085,-0.0012760, 0.00249078, 0.0010236,buy
2016-03-13,a0,a90,none,none,a180,none,none,a150,a60,none,a90,none,none,none,a45,54.275,343.895416666667, 0.0185038, 0.0159005, 0.0050680, 0.01141199, 0.0078376,buy
2016-03-14,none,a90,none,a30,a180,a90,a90,a180,none,none,a90,none,none,none,a45,68.5083333333333,345.70875, 0.0027789, 0.0028576, 0.0035121, 0.01372428, 0.0044160,sell
2016-03-15,none,a90,none,a30,none,a90,none,a180,a90,a60,a90,none,none,none,a45,82.3779166666667,347.5425,-0.0050827,-0.0044057,-0.0028238, 0.00351625,-0.0118803,buy
2016-03-16,none,a90,none,a30,a150,none,a120,none,none,none,a90,none,none,none,a45,95.88,349.395416666667, 0.0041423, 0.0046888, 0.0112867, 0.00422000, 0.0097449,buy
2016-03-17,none,none,none,a30,none,a120,a120,a150,a120,a90,a90,a0,none,none,a45,109.042916666667,351.2675,-0.0059609,-0.0084385,-0.0090076,-0.00847913,-0.0120731,sell
2016-03-18,none,none,none,none,a120,none,a150,none,a120,none,a90,a0,none,none,a45,121.895416666667,353.16,-0.0028378,-0.0058688,-0.0008703,-0.00518069,-0.0063447,sell
2016-03-19,none,none,a0,none,none,none,a150,a120,none,a120,none,a0,none,none,none,134.48375,355.07, 0.0129818, 0.0104132, 0.0111727, 0.01129300, 0.0082910,buy
2016-03-20,none,none,a0,none,a90,a150,none,none,a150,a120,none,a0,none,none,none,146.852916666667,357.002916666667,-0.0107344,-0.0122444,-0.0124223,-0.00953194,-0.0145164,sell
2016-03-21,none,none,a0,none,a90,none,a180,a90,a150,none,none,a0,none,none,none,159.040833333333,358.9525,-0.0141687,-0.0105144,-0.0130728,-0.01131290,-0.0110553,sell
2016-03-22,none,none,a0,none,none,none,none,a90,none,a150,none,a0,none,none,none,171.087916666667,15.9191666666667,-0.0093140,-0.0097904,-0.0082299,-0.01395717,-0.0079042,sell
2016-03-23,none,none,a0,none,a60,a180,a150,none,a180,none,none,a0,a90,none,none,183.029583333333,2.90375, 0.0030828,-0.0001515, 0.0034776, 0.01449291, 0.0059331,buy
2016-03-24,none,none,a0,none,none,none,a150,a60,none,a180,none,a0,a90,none,none,194.8975,4.90333333333333, 0.0121373, 0.0162336, 0.0097068, 0.01948849, 0.0204426,buy
2016-03-25,a30,none,a0,none,none,none,none,none,none,a180,none,none,a90,none,a30,206.725,6.91708333333333, 0.0082885, 0.0095384, 0.0031157, 0.01369775, 0.0168113,buy
2016-03-26,a30,none,a0,none,none,a150,a120,none,a150,none,none,none,a90,none,a30,218.552083333333,8.9425, 0.0112456, 0.0102655, 0.0016007, 0.01280797, 0.0171872,buy
2016-03-27,a30,none,a0,none,none,none,none,none,none,a150,none,none,a90,none,a30,230.417916666667,10.9766666666667,-0.0002194, 0.0069392,-0.0000924,-0.00691598,-0.0000051,buy
2016-03-28,a30,a120,none,none,a0,none,a90,none,a120,none,none,none,a90,none,a30,242.372916666667,13.02, 0.0032844, 0.0116239,-0.0021374,-0.00059218, 0.0082340,buy
2016-03-29,none,a120,none,a0,a0,a120,a90,a0,a120,a120,none,none,none,none,a30,254.468333333333,15.06375, 0.0296476, 0.0290511, 0.0234953, 0.02088900, 0.0283651,buy
2016-03-30,none,a120,none,a0,none,none,none,none,none,a120,none,none,none,none,a30,266.769583333333,17.1083333333333,-0.0044902, 0.0184652,-0.0091141,-0.00665529,-0.0057763,sell
2016-03-31,none,a120,none,a0,none,none,a60,none,a90,none,none,none,none,none,none,279.340416666667,19.14625, 0.0029379, 0.0107876, 0.0114466, 0.00629115, 0.0098631,buy
2016-04-01,none,none,none,a0,none,a90,none,none,none,a90,none,none,none,none,none,292.24625,21.1741666666667, 0.0018037, 0.0108791, 0.0063595, 0.00431517, 0.0058091,buy
2016-04-02,a45,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,305.54375,23.1879166666667, 0.0013934, 0.0058275, 0.0065244, 0.00379151, 0.0034691,buy
2016-04-03,a45,none,none,none,none,a60,none,a60,a60,a60,none,none,none,none,none,319.272916666667,25.1795833333333, 0.0026250, 0.0064809, 0.0083460, 0.00388971, 0.0049964,buy
2016-04-04,a45,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,333.44875,27.1433333333333, 0.0001294, 0.0018976,-0.0009881, 0.00037676, 0.0002916,buy
2016-04-05,a45,a135,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,348.042916666667,29.07625,-0.0108271,-0.0156297,-0.0130700,-0.01415154,-0.0130734,sell
2016-04-06,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,none,107.980416666667,30.9654166666667,-0.0007147,-0.0089829,-0.0067923,-0.00944757,-0.0129215,sell
2016-04-07,none,a135,none,none,a120,none,none,a120,a0,a0,none,none,none,none,none,18.1433333333333,32.8095833333333, 0.0071727,-0.0053032,-0.0021214,-0.00346190,-0.0038491,sell
2016-04-08,none,a135,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,33.37375,34.6029166666667,-0.0014137,-0.0186395,-0.0157723,-0.01736230,-0.0210178,sell
2016-04-09,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,48.5054166666667,36.3379166666667,-0.0167368,-0.0220328,-0.0216113,-0.02239008,-0.0206504,sell
2016-04-10,a60,none,none,none,a180,none,a90,none,none,none,a120,none,none,none,none,63.3795833333333,38.0091666666667,-0.0153433,-0.0172146,-0.0166594,-0.01745913,-0.0151649,sell
2016-04-11,a60,none,none,none,a180,none,a90,a180,a60,a60,a120,none,none,none,none,77.8795833333333,39.6125,-0.0160361,-0.0177585,-0.0169609,-0.01740473,-0.0144880,sell
2016-04-12,a60,none,none,none,a150,none,a120,none,a60,none,a120,a30,none,none,none,91.94,41.1425,-0.0124797,-0.0184049,-0.0103297,-0.01391897,-0.0019622,sell
2016-04-13,a60,a150,none,none,a150,a60,a120,a150,a90,a90,a120,a30,none,none,none,105.53875,42.5945833333333,-0.0018163,-0.0066773,-0.0032546,-0.00833553,-0.0139378,sell
2016-04-14,a60,a150,none,none,none,none,none,none,a90,a90,a120,a30,none,none,none,118.7,43.96875, 0.0097498, 0.0035126, 0.0086985, 0.01092260, 0.0157961,buy
2016-04-15,none,a150,none,none,a120,a90,a150,a120,none,none,a120,a30,none,none,none,131.472916666667,45.2583333333333, 0.0192487, 0.0039136,-0.0051893, 0.00489092,-0.0044050,buy
2016-04-16,none,a150,none,none,none,a90,none,a120,a120,a120,none,a30,a120,none,none,143.925833333333,46.4616666666667, 0.0029921,-0.0099188, 0.0010642, 0.00326165,-0.0014911,buy
2016-04-17,none,a150,none,a30,a90,none,a180,none,a120,none,none,a30,a120,none,none,156.127083333333,47.57625,-0.0032989,-0.0098252, 0.0038391,-0.00339653,-0.0066230,sell
2016-04-18,none,a150,none,a30,none,a120,a180,a90,none,a150,none,none,a120,none,none,168.147083333333,48.5970833333333,-0.0064365,-0.0061793,-0.0048093,-0.00447860,-0.0055759,sell
2016-04-19,none,none,none,a30,none,none,none,none,a150,none,none,none,a120,none,a0,180.04875,49.5308333333333,-0.0012314, 0.0045463, 0.0030113,-0.00277015, 0.0004557,buy
2016-04-20,none,none,none,a30,a60,none,a150,a60,none,a180,none,none,a120,none,a0,191.884166666667,50.3675,-0.0025531,-0.0124910,-0.0100716,-0.00829315,-0.0086725,sell
2016-04-21,none,none,none,a30,none,a150,none,a60,a180,a180,none,none,none,none,a0,203.699166666667,51.10875,-0.0078301,-0.0014199,-0.0117378,-0.00717344,-0.0061191,sell
2016-04-22,none,none,none,a30,none,none,a120,none,a180,none,a135,none,none,none,a0,215.532083333333,51.7541666666667, 0.0126559, 0.0122919, 0.0121573,-0.00187293, 0.0119162,buy
2016-04-23,none,none,none,a30,none,a180,a120,none,none,a150,a135,none,none,none,a0,227.412083333333,52.3041666666667, 0.0045616, 0.0053795, 0.0078262, 0.00071314, 0.0126107,buy
2016-04-24,none,none,none,a30,a0,a180,none,none,a150,a150,a135,a45,none,none,a0,239.370416666667,52.75375, 0.0117896, 0.0119521, 0.0122978,-0.00155401, 0.0115154,buy
2016-04-25,none,none,none,a30,a0,none,a90,a0,a150,none,a135,a45,none,none,a0,251.432083333333,53.1083333333334, 0.0110871, 0.0134858, 0.0150362, 0.00083662, 0.0159116,buy
2016-04-26,none,none,none,a30,none,a150,none,a0,none,a120,a135,a45,none,none,a0,263.634583333333,53.3654166666667, 0.0060476, 0.0026827, 0.0077074,-0.00056621, 0.0076547,buy
2016-04-27,none,none,none,a30,none,none,a60,none,a120,none,a135,a45,none,none,none,276.012083333333,53.5270833333333, 0.0192707, 0.0186652, 0.0187688, 0.00952984, 0.0190303,buy
2016-04-28,none,none,none,a30,none,a120,a60,none,none,a90,none,a45,a135,none,none,288.614166666667,53.5954166666667, 0.0041114, 0.0185314, 0.0022326, 0.00518383, 0.0061388,buy
2016-04-29,none,none,none,a30,a60,a120,none,none,a90,none,none,a45,a135,none,none,301.488333333333,53.5725,-0.0031468, 0.0075738,-0.0120414,-0.00467852,-0.0080797,sell
2016-04-30,none,none,none,a30,a60,a90,none,a60,a90,a60,none,none,a135,none,none,314.687916666667,53.46125,-0.0030452,-0.0004374,-0.0072880,-0.00340650,-0.0045007,sell
2016-05-01,none,none,none,a30,a90,a90,none,none,none,a60,none,none,a135,none,none,328.259583333333,53.2675, 0.0002756, 0.0064620,-0.0029342,-0.00085300, 0.0002756,sell
2016-05-02,none,none,none,a30,a90,none,a0,a90,a60,none,none,none,a135,none,none,342.235833333333,52.99375,-0.0054435,-0.0066266,-0.0105207,-0.01131893,-0.0049914,sell
2016-05-03,none,none,none,a30,none,a60,none,none,none,none,a150,none,none,none,none,266.62125,52.6495833333333,-0.0013550,-0.0008922,-0.0017668,-0.00130340, 0.0003116,buy
2016-05-04,none,none,none,a30,a120,none,none,a120,none,a0,a150,none,none,none,none,11.3783333333333,52.2379166666667,-0.0116460,-0.0118515,-0.0113825,-0.01254383,-0.0062584,sell
2016-05-05,none,none,none,a30,none,none,none,none,none,a0,a150,none,none,none,none,26.4229166666667,51.7679166666667, 0.0021587, 0.0025528,-0.0004935,-0.00282281,-0.0006964,sell
2016-05-06,none,none,none,a30,a150,a0,a60,a150,a0,none,a150,none,none,none,none,41.61875,51.2529166666667, 0.0100364, 0.0088733, 0.0040137, 0.00122036,-0.0070460,buy
2016-05-07,none,none,a0,a30,a180,a0,none,none,a0,none,a150,a60,none,none,none,56.7995833333334,50.6975,-0.0006060,-0.0017325, 0.0015139,-0.00009570, 0.0042914,buy
2016-05-08,none,none,a0,a30,a180,none,a90,a180,none,none,none,a60,none,none,none,71.7925,50.1133333333333, 0.0023649, 0.0014269, 0.0030050, 0.00287447, 0.0030897,buy
2016-05-09,none,none,a0,a30,a150,none,none,none,none,a60,none,a60,a150,none,none,86.4466666666667,49.5108333333333,-0.0095385,-0.0173620,-0.0095222,-0.00966106,-0.0052873,sell
2016-05-10,none,none,a0,a30,a150,a60,a120,a150,none,none,none,a60,a150,none,none,100.66,48.9008333333333,-0.0107528,-0.0118811,-0.0115200,-0.01087773,-0.0064368,sell
2016-05-11,none,none,a0,none,none,a60,none,none,a60,a90,none,a60,a150,none,none,114.3875,48.295,-0.0160171,-0.0151760,-0.0157274,-0.01432928,-0.0132962,sell
2016-05-12,none,a150,a0,none,a120,none,a150,a120,none,none,none,a60,a150,none,none,127.63125,47.7025, 0.0082687,-0.0055205, 0.0053616, 0.00577806, 0.0046461,buy
2016-05-13,none,a150,none,none,none,a90,a150,a120,a90,a120,none,none,a150,none,none,140.441666666667,47.13375, 0.0132584,-0.0041281, 0.0061729, 0.00664895, 0.0041677,buy
2016-05-14,none,a150,none,none,a90,none,a180,none,none,none,none,none,a150,none,none,152.882916666667,46.6004166666667, 0.0017658,-0.0161797, 0.0012318, 0.00143649, 0.0002106,buy
2016-05-15,none,a150,none,none,none,a120,a180,a90,none,a150,none,none,none,none,a30,165.043333333333,46.1054166666667, 0.0006065, 0.0068885, 0.0017051, 0.00229523, 0.0015420,buy
2016-05-16,none,a150,none,none,a60,none,none,none,a120,a150,none,none,none,none,a30,177.005416666667,45.6633333333333,-0.0042570, 0.0026110,-0.0027088,-0.00546441, 0.0056611,sell
2016-05-17,none,a150,none,none,a60,a150,a150,a60,none,none,none,none,none,none,a30,188.852083333333,45.27625, 0.0215926, 0.0242097, 0.0089022, 0.01339466, 0.0066471,buy
