Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-29,2,1,0,1,0,2,2,3,3,3.19,2.3,2.1,3.16,2.92,5.25,0.36,4.75, 0.0253652, 0.0501696, 0.03232947, 0.0328208, 0.08270484,buy
2017-04-30,2,2,0,1,0,2,1,2,2,1.17,0,1.39,4.54,2.56,1.84,3,3.26, 0.0118889, 0.0125448, 0.01310407, 0.0102950, 0.01832953,buy
2017-05-01,3,3,1,1,0,2,1,1,2,2.51,2.4,3.03,3.59,0.29,3.86,0,0.89, 0.0091477, 0.0072270, 0.01110212, 0.0058684, 0.01128875,buy
2017-05-02,2,3,2,2,0,2,0,0,2,3.38,0,3.18,3.37,0.51,1.6,2.49,3.17, 0.0150414, 0.0039477, 0.01444554, 0.0117513, 0.00684405,buy
2017-05-03,1,3,2,2,0,0,0,0,1,2.95,2.6,2.56,0.34,2.72,1.8,3,0.42,-0.0074282, 0.0041751,-0.00527300, 0.0088630, 0.00439902,sell
2017-05-04,2,3,1,2,0,1,0,0,0,2.84,2.55,0,2.72,0,3.5,2.49,2.8,-0.0114225,-0.0127774,-0.01673942,-0.0127774,-0.01602630,sell
2017-05-05,1,2,2,0,1,0,1,0,0,0,2.84,2.42,0,2.7,3.43,0,2.88,-0.0102266,-0.0132517,-0.01615527,-0.0258204,-0.00830709,sell
2017-05-06,1,0,1,2,2,2,1,1,0,2.79,2.79,0,2.38,2.88,4.05,0.45,2.6, 0.0003377, 0.0000623, 0.00006234,-0.0199651, 0.00091927,sell
2017-05-07,1,0,1,2,1,1,2,1,0,0.28,0,2.74,2.4,1.47,1.46,2.58,0.67, 0.0180057, 0.0294940, 0.01285276, 0.0121596, 0.02146983,buy
2017-05-08,1,0,1,3,2,1,2,1,0,1.97,2.62,1.4,1.84,3.33,4.64,0,0, 0.0204392,-0.0290441, 0.01301942, 0.0081671, 0.02064485,buy
2017-05-09,1,0,1,2,2,1,1,1,1,3.05,0.46,2.7,2.87,0.48,3.43,2.65,2.95,-0.0037990, 0.0011661,-0.00374582,-0.0134158, 0.00865586,sell
2017-05-10,1,1,2,1,1,1,2,0,0,3.4,0,2.87,0,3.28,2.97,1.25,0,-0.0039192, 0.0043162,-0.00213356, 0.0157154, 0.00431622,buy
2017-05-11,1,3,1,2,1,1,2,0,1,3.74,2.92,0.48,2.86,1.95,5.05,2.44,2.74, 0.0253297,-0.0044285, 0.01228014, 0.0280650, 0.01240322,buy
2017-05-12,1,3,2,0,0,1,2,0,1,2.26,2.97,3.67,0.65,0.95,4.03,2.62,1.79,-0.0168650,-0.0080275,-0.02486295,-0.0133087,-0.01847968,sell
2017-05-13,1,4,2,1,0,1,2,0,2,4.08,1.03,2.41,1.63,3.68,3.49,0,3, 0.0173123, 0.0485578, 0.04537158, 0.0543765, 0.04394878,buy
2017-05-14,1,4,1,1,0,1,2,0,2,4.72,2.72,2.97,5.57,2.97,1.58,0.73,2.72,-0.0064102, 0.0113090, 0.01167165, 0.0047644, 0.01166137,buy
2017-05-15,1,1,2,0,0,1,2,1,1,1.13,0,5.68,5.86,4.16,0.24,2.53,0, 0.0336552, 0.0346082, 0.01843400, 0.0155112, 0.03354682,buy
2017-05-16,1,2,1,1,1,2,3,1,2,3.32,2.89,4.63,4.79,4.61,2.68,0,0.51, 0.0028124, 0.0376705, 0.03971186, 0.0408350, 0.03142867,buy
2017-05-17,0,1,1,0,1,3,3,1,1,2.77,0.36,3.99,1.49,2.24,0,2.82,2.97, 0.0096696,-0.0139831, 0.00059167, 0.0097993, 0.00059167,buy
2017-05-18,0,1,1,0,1,3,4,2,2,2.07,0,2.8,2.86,4.1,2.97,1.55,0.28,-0.0161552,-0.0105852, 0.03315804, 0.0275191,-0.01201358,buy
2017-05-19,1,0,1,1,1,2,3,2,2,2.72,2.53,3.08,5.69,5.33,1.85,2.84,3.28, 0.0090396, 0.0267476, 0.02317416, 0.0002233, 0.02858006,buy
2017-05-20,1,0,2,0,0,3,3,0,1,0,2.4,5.39,2.2,3,3.16,2.42,3.7,-0.0120846,-0.0210213,-0.02308816,-0.0230882, 0.00410583,sell
2017-05-21,1,1,1,1,0,3,1,1,1,2.89,2.82,1.25,3.88,5.49,2.97,0,4.78, 0.0029662, 0.0016583, 0.00087939, 0.0008794,-0.01337466,buy
2017-05-22,1,1,2,0,0,3,2,0,1,0,0.47,3.2,2.98,5,0,2.77,3.7,-0.0017744,-0.0089601,-0.01538563,-0.0064692,-0.00347877,sell
2017-05-23,2,1,0,0,0,3,2,0,2,2.44,0.58,3.12,2.42,5.27,2.97,0,3.85, 0.0172704, 0.0123374,-0.01106072, 0.0166802, 0.01738677,buy
2017-05-24,1,0,0,0,0,1,2,1,2,2.72,2.67,2.67,0,2.1,0,2.7,3.95, 0.0221608,-0.0116144, 0.01715748,-0.0112837, 0.02544016,buy
2017-05-25,1,0,0,0,0,1,3,2,2,2.7,0,0,2.95,4.56,2.89,2.77,1.7, 0.0287758, 0.0191081, 0.01447971, 0.0167645,-0.00123016,buy
2017-05-26,1,0,0,0,0,1,4,3,1,1.18,2.92,2.94,0,2.13,2.42,2.72,3.53, 0.0427789, 0.0192868, 0.04257238, 0.0075484, 0.02178535,buy
2017-05-27,0,0,0,0,0,2,4,4,1,5.6,2.87,1.96,2.97,4.35,2.53,0.32,3.49,-0.0011395,-0.0059709, 0.00504156,-0.0081225,-0.00438076,sell
2017-05-28,0,1,0,0,0,2,4,2,1,2.14,2.4,5.79,2.87,4.41,0,2.95,2.74,-0.0147837,-0.0129397,-0.01394196,-0.0139420, 0.01161580,sell
2017-05-29,2,1,1,0,0,1,3,2,2,2.94,0,3.95,2.34,4.53,3.06,1.84,0.22, 0.0249607, 0.0245200, 0.00825050, 0.0128027, 0.02496068,buy
2017-05-30,2,0,1,1,0,0,1,2,1,2.97,2.72,2.81,0,4.12,0.2,0,2.79,-0.0047634,-0.0110537,-0.00358996,-0.0047634,-0.00385141,sell
2017-05-31,2,2,0,1,0,0,1,0,1,2.36,0.29,0,2.82,1.48,3.22,2.84,0,-0.0108026, 0.0050947,-0.00735771, 0.0101668,-0.01887017,sell
2017-06-01,1,1,2,0,1,2,1,0,1,0.28,0,2.65,0.36,4.08,3.74,2.89,3,-0.0064851,-0.0208946,-0.01301696,-0.0257648,-0.01301696,sell
2017-06-02,1,2,0,2,2,2,3,0,0,3.35,2.89,0.53,3.28,1.46,4.68,2.47,2.95, 0.0311801, 0.0021482, 0.02980102, 0.0333500, 0.03118008,buy
2017-06-03,1,2,1,2,1,3,3,1,0,2.26,2.84,1.16,3.8,2.11,3.53,0,2.74,-0.0051667, 0.0036593,-0.00791782,-0.0083316,-0.00833160,sell
2017-06-04,1,2,1,2,1,3,3,2,1,3.46,0.66,4.35,6.25,3.93,3.48,0.41,1.14, 0.0192148, 0.0180251,-0.01267627, 0.0199802, 0.01847871,buy
2017-06-05,1,1,2,2,2,3,2,2,1,7.71,2.51,5.65,7.22,4.13,6.54,3.8,0,-0.0040067,-0.0199128,-0.01074084,-0.0111247,-0.00805281,sell
2017-06-06,1,2,1,1,0,3,2,1,2,7.01,0,4.67,2.84,4.16,1.47,1.79,2.72, 0.0115241, 0.0070471, 0.01088791, 0.0104297, 0.00822244,buy
2017-06-07,1,2,0,3,1,3,2,1,2,3.98,0.55,0.83,3.28,1.98,2.79,3.71,0,-0.0084461,-0.0031581,-0.01001783, 0.0000302,-0.02113531,sell
2017-06-08,0,2,1,1,1,1,2,0,2,0.57,2.58,0.71,0.29,1.59,1.99,4.71,0.89, 0.0460815, 0.0318464, 0.01043683, 0.0048623, 0.00907816,buy
2017-06-09,0,1,2,0,1,1,1,0,1,0,0,2.72,0,4.47,2.89,3.58,2.79, 0.0020401, 0.0051343, 0.00148402,-0.0032221, 0.00148402,buy
2017-06-10,0,3,1,1,0,1,1,0,1,2.89,0.47,0,2.95,1.71,2.58,3.08,2.77,-0.0369111, 0.0019149,-0.01038611,-0.0006048,-0.01066975,sell
2017-06-11,0,1,1,2,0,0,2,1,0,0,2.97,2.62,2.84,1.8,0.27,0.79,2.47,-0.0007188, 0.0020711,-0.00069653,-0.0026980, 0.00207113,sell
2017-06-12,0,0,1,2,0,0,3,1,2,2.74,2.79,2.98,3,4.66,4.29,0,0,-0.0251862, 0.0246064, 0.02674779, 0.0251941, 0.02519412,buy
2017-06-13,0,1,1,1,1,1,4,2,3,1.38,0.47,3.83,0.31,4.83,3.21,2.84,1, 0.0242647, 0.0237037, 0.01321753, 0.0262603, 0.01089163,buy
2017-06-14,0,2,0,0,2,1,3,1,1,2.77,2.95,5.71,0.15,4.96,0.85,0,5.9, 0.0114576, 0.0174386, 0.01897121, 0.0145807, 0.01850739,buy
2017-06-15,0,1,0,0,1,1,1,3,1,2.87,0,0.6,2.42,4.13,2.56,0.21,2.12, 0.0147586, 0.0215786, 0.01706295, 0.0147586, 0.01148167,buy
2017-06-16,1,0,0,1,0,0,2,2,1,0,1.64,2.77,0,2.42,2.84,2.84,3.3, 0.0087575,-0.0019078, 0.00641528,-0.0038521,-0.00389888,sell
2017-06-17,1,0,1,1,0,1,3,1,2,3.09,2.47,0.32,2.79,5.02,2.62,2.79,2.62, 0.0460312, 0.0454959, 0.04603120, 0.0488298,-0.03227091,buy
2017-06-18,1,1,2,0,0,2,2,2,0,1.23,0,3.71,2.79,2.95,0,2.97,2.27, 0.0034938, 0.0025776,-0.03716946,-0.0343819, 0.00257762,buy
2017-06-19,2,2,0,0,0,2,4,5,1,6.32,2.6,4.81,4.66,6.07,4.16,0.48,2.44, 0.0197233, 0.0231652, 0.00914809, 0.0347486, 0.01972333,buy
2017-06-20,3,0,0,0,0,1,7,5,2,8.62,2.51,5.85,2.87,7.45,3.02,3.78,0.22, 0.0430828, 0.0390317, 0.01218334, 0.0301692, 0.03597082,buy
2017-06-21,2,0,0,0,0,3,7,5,4,6.75,1.83,2.37,3.28,8.67,3.55,4.3,3.47, 0.0433618, 0.0416111, 0.02574090, 0.0373373, 0.04352657,buy
2017-06-22,1,0,0,0,0,4,5,2,3,1.3,2.87,3.17,0,7.38,3.08,2.99,2.24, 0.0332993, 0.0347754, 0.03652941, 0.0372708, 0.03293912,buy
2017-06-23,2,0,0,0,0,1,4,4,3,2.56,0,0.9,2.36,3.37,2.6,3.94,6.74,-0.0168414, 0.0069886, 0.00855414, 0.0069886, 0.00626480,sell
2017-06-24,3,1,0,0,0,0,6,0,2,0.37,2.7,2.53,2.89,4.59,0,2.93,5.18,-0.0096225,-0.0138647,-0.00962245,-0.0009110,-0.01033818,sell
2017-06-25,0,2,1,0,0,2,3,1,2,2.65,0,3.26,3.36,1.85,2.6,2.89,5.78,-0.0075091, 0.0053776, 0.00225326, 0.0146821, 0.01398305,buy
2017-06-26,0,2,2,1,0,2,2,0,1,3.3,2.92,3.51,2.92,4.62,0,0,3, 0.0376542, 0.0573110, 0.05925175, 0.0382497, 0.03580834,buy
2017-06-27,2,2,1,2,0,0,4,0,2,3.21,2.79,3.58,5.21,4.52,2.7,2.38,4.69, 0.0042335, 0.0034409, 0.00344088,-0.0035773, 0.00270903,buy
2017-06-28,1,2,1,1,1,0,3,1,1,1.54,2.08,3.62,0.59,4.29,2.72,0,0.99, 0.0075680, 0.0249445, 0.02657475, 0.0191902, 0.01921827,buy
2017-06-29,0,2,1,1,2,2,1,1,2,0.18,2.7,3.4,1.65,1.22,3.09,2.49,3.43,-0.0135830,-0.0036655,-0.00062441,-0.0162584,-0.00693004,sell
2017-06-30,0,1,1,1,1,3,2,0,3,2.84,0,0,3.96,2.43,2.81,1.1,3.69, 0.0005937, 0.0094114, 0.00059366, 0.0014348, 0.00586127,buy
2017-07-01,0,0,1,1,0,2,3,2,3,0.42,0.86,2.89,5.79,3.8,0.83,2.44,3.02, 0.0070443, 0.0249954, 0.03336531, 0.0290496, 0.02499544,buy
2017-07-02,0,0,1,2,1,3,1,3,2,3.78,2.72,2.53,5.77,0.86,4.81,2.47,5.84, 0.0075372, 0.0278416, 0.02377907, 0.0078538, 0.02642451,buy
2017-07-03,0,3,1,0,0,3,1,2,2,5.77,0,2.67,3.2,3.49,3.45,0.27,1.26, 0.0120554, 0.0108847, 0.01576924, 0.0082552, 0.01352429,buy
2017-07-04,0,4,3,1,1,3,1,2,4,5.55,1.16,1.98,6.19,1.74,5.22,0.76,3.12,-0.0176431,-0.0174398,-0.01280068,-0.0172862,-0.01400465,sell
2017-07-05,0,3,2,1,1,2,1,2,2,6.79,2.56,2.92,1.87,3.13,6.04,3.69,0, 0.0232003, 0.0193416, 0.00418072, 0.0243056, 0.02058972,buy
2017-07-06,0,1,3,1,0,1,1,2,2,1.53,2.49,4.18,0,3.03,3.67,2.08,0,-0.0045243, 0.0062025, 0.00227154,-0.0013944, 0.00853028,buy
2017-07-07,0,4,1,2,0,0,1,1,1,2.71,1.33,0.28,2.65,0.46,2.74,4.67,2.82, 0.0013703, 0.0081365, 0.00813652, 0.0082466, 0.00764382,buy
2017-07-08,0,0,2,2,1,0,1,2,0,0,2.84,2.89,2.62,0.77,0,4.86,2.49, 0.0067287, 0.0060998, 0.00840909, 0.0084091, 0.00867777,buy
2017-07-09,0,0,1,2,1,0,2,3,1,0.44,0,1.61,2.97,3.22,0.71,3.8,2.47, 0.0300910, 0.0215915, 0.02641051, 0.0215915, 0.02166365,buy
2017-07-10,0,1,0,2,1,0,2,2,1,2.65,2.58,2.79,1.22,0.31,2.74,3.69,1.52, 0.0088925, 0.0087828, 0.01103143, 0.0088925, 0.00925045,buy
2017-07-11,0,1,0,1,1,1,2,1,0,2.58,1.74,2.72,0,3.22,0,0.7,0, 0.0381843, 0.0378887, 0.03036621, 0.0239035, 0.03812025,buy
2017-07-12,0,0,2,2,2,1,1,2,0,3.06,0,0.47,2.65,1.29,2.56,0.27,2.87,-0.0216133,-0.0194910,-0.02152057,-0.0153991,-0.01791080,sell
2017-07-13,1,0,2,2,0,0,1,0,1,2.47,2.72,4.36,0,2.84,2.87,2.47,0, 0.0263855, 0.0254294, 0.02545539,-0.0041923, 0.02542939,buy
2017-07-14,2,1,2,3,0,1,1,0,0,5.48,1.73,3.16,2.47,2.47,3.22,0,2.58, 0.0202720, 0.0182709, 0.01827090, 0.0215261, 0.01112574,buy
2017-07-15,1,0,4,2,0,2,1,1,1,1.79,2.65,2.66,2.38,0,1.66,2.58,1.83,-0.0057624,-0.0087483,-0.00679113,-0.0057624,-0.00537568,sell
2017-07-16,1,2,3,1,0,2,3,1,2,0.61,2.56,4.95,3.01,2.44,3.25,1.64,2.6, 0.0044027,-0.0063790, 0.00471947, 0.0112892,-0.00652899,buy
2017-07-17,1,2,0,0,0,1,3,0,2,2.89,0,5.42,0.96,0.34,5.5,2.51,2.38,-0.0038931,-0.0005333,-0.00790596,-0.0082977,-0.00866245,sell
2017-07-18,0,0,0,0,0,1,2,2,3,2.32,2.97,4.88,1.39,0.68,1.19,2.74,0,-0.0649437,-0.0655509,-0.06620006,-0.0649437,-0.02322970,sell
2017-07-19,1,0,0,0,0,1,2,2,3,2.38,0,0.72,2.57,3.1,3.33,0,2.38,-0.0017233,-0.0018236,-0.00135697,-0.0018854, 0.00447744,sell
2017-07-20,2,0,0,0,0,0,2,2,2,0,2.92,2.79,1.57,2.74,2.32,2.49,0,-0.0204468,-0.0163789, 0.00986670, 0.0206494,-0.02044677,sell
2017-07-21,1,0,0,0,0,1,2,4,1,2.92,2.54,0,5.9,2.95,2.51,0,2.56, 0.0075148, 0.0144472, 0.00639440, 0.0071764, 0.00270525,buy
2017-07-22,1,2,0,1,0,3,3,0,0,0.39,2.74,2.34,6.73,0,0.46,2.87,2.42,-0.0145356,-0.0141876,-0.03048854,-0.0339346,-0.00391773,sell
2017-07-23,2,2,1,1,0,3,1,0,1,3.64,3,2.7,4,2.67,4.25,2.49,2.58,-0.0217917, 0.0079091,-0.00158197,-0.0270734,-0.00087093,sell
2017-07-24,2,1,1,2,0,0,0,1,0,5.92,0,2.4,0.85,0,2.95,2.42,0, 0.0232378,-0.0034658, 0.02672571, 0.0262044,-0.00274418,buy
2017-07-25,5,2,0,2,0,1,0,2,0,5.14,2.51,0,3.21,2.38,5.11,0.86,2.6, 0.0427671, 0.0567914, 0.06415677, 0.0344809, 0.04276705,buy
2017-07-26,1,1,1,1,1,0,1,1,0,0.85,0,2.47,1.71,2.65,3.75,0,0.2,-0.0193382,-0.0222393,-0.01453440,-0.0176259,-0.01933816,sell
2017-07-27,1,1,0,2,1,4,1,3,2,3.56,2.65,0,5.9,1.78,3.4,2.4,2.11, 0.0076808, 0.0138158, 0.01248853, 0.0083261, 0.01387065,buy
2017-07-28,1,0,0,1,0,3,2,3,1,0.72,1.25,2.6,4.09,3.06,0.74,0,3.41,-0.0142918, 0.0029330,-0.01492596,-0.0004735,-0.00192370,sell
2017-07-29,1,1,1,1,1,1,2,3,1,4.44,2.82,2.97,3.51,0.24,4.42,2.53,3.36, 0.0178128,-0.0063683,-0.00260491,-0.0063683, 0.00138871,sell
2017-07-30,1,2,3,1,1,1,0,3,2,4.41,2.6,1.62,0,2.8,3.96,0.94,3.98,-0.0039580,-0.0039580,-0.00395805,-0.0073192,-0.00523989,sell
2017-07-31,1,1,2,0,0,1,0,1,2,4.4,0,2.42,0.81,0.24,1.52,3,1.97,-0.0292242,-0.0343462,-0.04787469,-0.0319489,-0.03241620,sell
2017-08-01,1,1,0,2,0,1,0,1,4,3.38,0.88,0,2.95,0.22,3.49,2.67,3.51,-0.0257659,-0.0268564,-0.02420042,-0.0196911,-0.02731362,sell
2017-08-02,1,1,1,0,0,0,0,0,3,0,3,2.65,0,2.7,2.56,0,5.82,-0.0012308,-0.0108863,-0.01152622,-0.0145125,-0.01802956,sell
2017-08-03,1,2,1,0,0,0,0,0,1,2.56,0,0,2.7,2.65,2.58,0,2.49, 0.0155446, 0.0174911, 0.02666263, 0.0155446, 0.01359517,buy
2017-08-04,1,3,2,1,1,0,0,1,1,0.92,2.58,0.33,2.67,0.97,1.06,2.58,4.85, 0.0253709,-0.0053081,-0.00152234,-0.0228775,-0.00227643,sell
2017-08-05,1,1,3,2,0,0,0,2,0,0,1.22,2.95,1.36,2.53,0,0,3.82, 0.0546663,-0.0087178, 0.05600581, 0.0557885, 0.05578850,buy
2017-08-06,1,0,2,2,1,0,2,3,1,2.95,2.62,2.6,3.24,0,2.56,0.84,4.86, 0.0464513, 0.0269450, 0.04627927, 0.0269450, 0.04723772,buy
2017-08-07,1,0,1,3,2,1,2,2,0,2.92,2.67,2.78,1.11,2.79,0.21,3.44,5.07, 0.0243829, 0.0538315, 0.00642511, 0.0414234, 0.05343126,buy
2017-08-08,1,0,2,0,3,1,1,3,0,2.49,0,0.28,5.62,0.24,3.14,3.65,3.44, 0.0213633, 0.0177880, 0.02011944, 0.0238137, 0.02355963,buy
2017-08-09,2,2,1,0,3,1,2,3,0,0.23,2.79,3.35,2.65,0,3.46,4.82,7.61,-0.0127693, 0.0048667, 0.02734955, 0.0293808, 0.01421245,buy
2017-08-10,3,1,1,2,3,1,2,2,0,0.67,0.27,3.31,3.44,2.74,2.99,3,5.17, 0.0270975, 0.0381482, 0.03565424, 0.0344788, 0.01204305,buy
2017-08-11,2,1,3,3,1,1,1,2,0,2.92,0.61,2.83,3.16,2.56,3.06,1.76,4.98,-0.0080249,-0.0042214,-0.00926075, 0.0011620,-0.00422142,sell
2017-08-12,1,3,2,2,1,1,0,2,1,0,2.7,5.98,2.5,2.42,0.58,3.21,5.9, 0.0814668, 0.0470869, 0.08430208, 0.0802323, 0.08083697,buy
2017-08-13,2,2,3,0,1,1,1,2,0,2.51,2.7,4.87,2.7,0,3.55,0.26,5.17, 0.0345136, 0.0298466, 0.03530708, 0.0373697,-0.00968368,buy
2017-08-14,1,3,1,0,1,0,1,3,1,2.62,2.56,3.87,0,0.99,0.56,2.74,4.19,-0.0303616,-0.0290940,-0.02434452,-0.0284493,-0.01996765,sell
2017-08-15,1,0,1,0,1,1,1,1,2,2.62,0,0.53,2.47,2.65,2.8,2.44,0.68, 0.0410823, 0.0410823, 0.03982309, 0.0398231, 0.02054221,buy
2017-08-16,1,0,1,0,1,1,2,0,3,0,2.72,2.82,0,0,2.94,3.17,2.8, 0.0275051, 0.0129209, 0.01549448, 0.0154945, 0.01605467,buy
2017-08-17,1,0,1,0,1,1,0,3,1,2.72,0,0.34,2.3,2.67,2.78,1.11,0.18, 0.0376751, 0.0376751, 0.03767508, 0.0373519, 0.01884057,buy
2017-08-18,1,1,1,0,1,1,2,2,0,0,2.53,2.82,2.91,2.77,0.22,0.24,2.84,-0.0000522, 0.0109587, 0.00940048, 0.0099264, 0.00992636,buy
2017-08-19,1,1,1,0,1,3,3,0,1,2.47,2.58,3.03,3.86,2.4,2.58,3.45,2.47,-0.0377646,-0.0382518,-0.03825177,-0.0396290,-0.03558703,sell
2017-08-20,0,0,1,1,1,3,1,0,0,2.51,2.67,2.99,2.62,0,0,2.97,2.42,-0.0207117,-0.0207117,-0.02089782,-0.0237318, 0.02913756,sell
2017-08-21,2,2,0,1,0,3,1,0,0,2.73,0,0,5.89,2.36,2.51,5.51,0.52, 0.0413570, 0.0370210, 0.04877327, 0.0373156,-0.00960646,buy
2017-08-22,3,1,2,0,1,1,2,0,1,0.73,2.51,3.08,1.1,0.21,2.8,3.47,0.7,-0.0173281,-0.0187424,-0.01866100,-0.0191424,-0.01675047,sell
2017-08-23,1,1,2,1,2,3,0,1,1,5.1,0,1.69,3.31,0.45,4.38,2.95,2.95, 0.0347952, 0.0123870, 0.03400426, 0.0357660, 0.02117607,buy
2017-08-24,1,1,1,2,1,2,1,1,1,3.66,2.74,4.02,2.97,2.92,4.18,0.5,0,-0.0321440,-0.0287245,-0.02179554,-0.0246182,-0.02526261,sell
2017-08-25,1,1,1,2,1,1,2,1,1,1.55,2.74,4.86,2.79,3.61,2.53,0,2.4, 0.0036716, 0.0004826, 0.00367163, 0.0023418,-0.00627529,buy
2017-08-26,1,1,2,1,1,2,2,3,2,3.02,2.36,3.29,0.68,5.87,3.38,2.85,3,-0.0293204,-0.0008066,-0.03506305,-0.0414543,-0.03166448,sell
2017-08-27,1,1,2,0,0,2,1,1,1,2.7,0,2.9,0,2.64,0.28,1.59,3.01,-0.0526371,-0.0607909,-0.05168055,-0.0315087,-0.06164271,sell
2017-08-28,1,2,0,1,0,2,1,1,2,2.79,2.16,0,2.89,0.78,2.58,3.6,2.44,-0.0069007,-0.0065476,-0.01031724,-0.0055259,-0.00113315,sell
2017-08-29,1,2,1,0,0,2,1,0,3,0,2.58,3,0,3.22,2.69,3.63,1.36, 0.0463629, 0.0386031, 0.03114657, 0.0329316, 0.03293157,buy
2017-08-30,0,3,2,0,0,1,1,0,3,0.49,0,1.24,2.97,0.48,2.16,2.51,5, 0.0023534, 0.0079195,-0.02442598, 0.0037863,-0.02367261,sell
2017-08-31,0,5,1,2,0,1,1,0,1,3.23,2.58,0,1.5,1.44,3.36,2.87,2.97,-0.0032315,-0.0014302, 0.00269181, 0.0146208, 0.00651684,buy
2017-09-01,0,3,2,2,0,1,1,1,0,0.53,2.49,2.56,2.82,3.6,1.13,1.42,2.12, 0.0058964, 0.0022876, 0.01064744, 0.0012582, 0.01360823,buy
2017-09-02,0,2,2,3,0,1,2,1,1,3.68,2.95,2.97,2.87,3.41,3.98,0,3.6, 0.0152177, 0.0139154, 0.01777201, 0.0249904, 0.01390212,buy
2017-09-03,0,1,2,3,1,2,2,0,0,4.38,0,3.23,0,3.73,1.99,2.77,3.41, 0.0071487, 0.0103530, 0.01035297, 0.0046647, 0.01517494,buy
2017-09-04,0,1,1,4,3,3,2,1,0,5.02,0.55,1.85,2.53,1.62,2.97,0.1,2.95, 0.0258129, 0.0522895, 0.06536267, 0.0669432, 0.06442507,buy
2017-09-05,1,1,1,2,2,2,0,1,0,6.64,2.4,3.1,0.09,1.68,5.13,0,0, 0.0112686, 0.0045370, 0.00860155, 0.0057795, 0.00293529,buy
2017-09-06,1,1,1,4,2,1,1,0,0,2.43,0,5.51,2.24,5.01,4.6,2.87,0.7, 0.0185586, 0.0379554, 0.02384467, 0.0362564, 0.02526465,buy
2017-09-07,1,1,3,4,1,2,0,0,0,4.07,2.6,0.89,3.05,2.56,4.23,2.44,2.95, 0.0138608,-0.0014384, 0.00482660, 0.0065751,-0.00638762,buy
2017-09-08,0,3,2,3,0,2,0,0,0,0.59,2.79,2.64,3.03,5.4,1.39,2.38,0,-0.0114267,-0.0121474,-0.00371491,-0.0127156,-0.00371491,sell
2017-09-09,1,3,1,2,0,2,1,0,0,3.08,2.82,2.36,2.72,5.31,3.76,0,2.53,-0.0189771, 0.0180662,-0.00347129,-0.0047040,-0.00347129,buy
2017-09-10,1,2,2,1,0,1,1,1,1,2.99,0,2.84,0.09,4.76,0.53,1.21,2.53,-0.0390865,-0.0436343,-0.03964036,-0.0357086,-0.04458526,sell
2017-09-11,1,3,0,0,0,2,0,1,3,2.62,2.87,0,2.85,4.69,3.22,2.87,2.67, 0.0251744, 0.0321942, 0.02517445, 0.0201510, 0.03054626,buy
2017-09-12,1,0,0,0,0,1,1,0,2,0,1.07,2.82,0.9,1.5,2.58,0,0, 0.0343538, 0.0349246, 0.03463224, 0.0349246, 0.03302230,buy
2017-09-13,1,0,0,0,0,1,0,3,3,2.72,0,0,5.56,3.65,2.42,2.47,2.51,-0.0233138,-0.0258385,-0.02315035,-0.0258385,-0.01622153,sell
2017-09-14,1,1,0,1,0,1,2,1,0,0.21,2.56,2.34,5.76,0.98,0,2.77,0,-0.0042824,-0.0040772,-0.00428236,-0.0044899,-0.00069384,buy
2017-09-15,1,3,1,1,0,3,1,2,1,3.04,2.44,3.25,3.32,3.79,2.69,2.95,2.79,-0.0413355, 0.0224712,-0.04304338,-0.0336317,-0.03309383,sell
2017-09-16,1,2,2,2,0,2,2,1,1,5.12,2.87,3.09,0.32,3.04,1.53,0,2.68, 0.0761839, 0.0768652, 0.08468315, 0.0770463, 0.07512624,buy
2017-09-17,3,2,1,3,1,3,1,0,0,6.6,0,1.6,2.77,3,3.47,1.44,3.08,-0.0012756,-0.0184637,-0.00287018,-0.0016248,-0.01572813,sell
2017-09-18,2,2,2,2,2,4,0,0,0,3.16,2.6,0.96,0,0.95,6.61,2.44,3.36, 0.0550513, 0.0070281, 0.04245009, 0.0619796, 0.04245009,buy
2017-09-19,2,1,2,1,3,3,0,0,0,0.71,2.24,4.91,2.51,0.48,5.83,0,1.31,-0.0061296,-0.0207512,-0.01043949,-0.0074662,-0.00507845,sell
2017-09-20,2,1,1,1,2,4,1,0,0,2.74,0,2.97,2.98,2.67,6.15,3,5.38, 0.0249090,-0.0349849,-0.02102512, 0.0266610,-0.02102512,sell
2017-09-21,0,0,1,1,1,3,2,1,0,0,2.84,3.51,2.66,0.22,1.01,2.6,2.97,-0.0242549,-0.0242549,-0.02176141,-0.0314046,-0.00824096,sell
2017-09-22,0,0,2,1,2,3,1,2,0,2.82,2.67,2.78,2.95,2.44,3.1,1.54,4.79, 0.0085052,-0.0081833,-0.00818326,-0.0132213,-0.01006527,sell
2017-09-23,0,1,1,0,0,2,3,1,0,2.44,1.2,2.56,0,1.42,0,2.51,2.53, 0.0254287,-0.0238247, 0.03263624, 0.0128164, 0.03263624,buy
2017-09-24,0,1,0,1,0,2,2,1,1,2.6,2.53,0,3.43,2.74,2.95,0,3.21, 0.0159650, 0.0187223, 0.00979677, 0.0115019,-0.00435723,buy
2017-09-25,0,1,1,1,1,2,0,2,2,0.78,0,0.25,2.97,2.97,2.15,2.89,3.06, 0.0566438, 0.0575535, 0.05755352, 0.0575535, 0.05632908,buy
