Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586920138615421,-0.000433440,-0.0025131,-0.0002540,-0.0001116,-0.00137872,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.586506655115382, 0.003480980, 0.0014906, 0.0018727, 0.0013446, 0.00176108,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.586091530807802, 0.000287786,-0.0096593,-0.0059268,-0.0051725, 0.00039755,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.585676406500223,-0.001529264,-0.0013481,-0.0004542,-0.0020814,-0.00128669,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.585259641385104,-0.003051025,-0.0022442, 0.0017637, 0.0001211, 0.00049366,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.584841235462445,-0.005259710,-0.0019515,-0.0014298,-0.0003158,-0.00382641,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.584421188732247,-0.003179319,-0.0006542,-0.0015883,-0.0020706,-0.00238430,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.583999501194508,-0.001909430, 0.0006129,-0.0004447,-0.0001798,-0.00211991,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.583581095271849, 0.001850137, 0.0018359, 0.0017532, 0.0013596, 0.00190149,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.58316104854165,-0.004359031,-0.0013738, 0.0016050, 0.0016605,-0.00108636,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.582739361003912,-0.002355697,-0.0004050, 0.0003901,-0.0009536,-0.00083464,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.582319314273713,-0.002259921,-0.0008693,-0.0012401, 0.0000289,-0.00133341,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.581895985928435,-0.000865886, 0.0016740,-0.0020611,-0.0015762,-0.00195370,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.581475939198236,-0.001775267,-0.0005742,-0.0029578,-0.0041686,-0.00418372,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.581054251660497,-0.003888256,-0.0041313,-0.0034976,-0.0044143,-0.00318309,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.580630923315219,-0.001726333,-0.0031084,-0.0023193,-0.0009922, 0.00095892,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.58021251739256, 0.000144297,-0.0007041, 0.0005027,-0.0003056, 0.00129901,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.579790829854821, 0.000038964,-0.0010718,-0.0001788,-0.0005814, 0.00085347,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.579372423932163,-0.000013984, 0.0003436,-0.0001496, 0.0008793,-0.00000924,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.578955658817043, 0.003084047, 0.0015530, 0.0020705,-0.0006193, 0.00156660,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.578538893701924, 0.008330359, 0.0078980, 0.0078436, 0.0059301, 0.00800005,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.578123769394345, 0.006344995, 0.0062598, 0.0068902, 0.0037661, 0.00648066,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.577710285894306,-0.002223529,-0.0011646,-0.0002202, 0.0009587, 0.00219337,buy
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.577300084009346,-0.005406545,-0.0041444,-0.0054333,-0.0040772,-0.00322778,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.576891522931926,-0.002754849,-0.0029007,-0.0022471,-0.0044513,-0.00653861,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.576482961854506,-0.003489928,-0.0035887,-0.0010819,-0.0057082,-0.00296732,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.576077682392166,-0.000796734, 0.0061359, 0.0057006, 0.0064637, 0.00540866,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.575674043737366,-0.000336491, 0.0019864, 0.0009125, 0.0010312, 0.00128199,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.575270405082565,-0.001838526, 0.0012049,-0.0003056, 0.0000749,-0.00089447,sell
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.574871688850385, 0.001188076, 0.0038423,-0.0007442, 0.0006227,-0.00000646,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.574476254233283, 0.003867525, 0.0044991, 0.0037148, 0.0078316, 0.00060327,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.574084101231262,-0.001545070, 0.0000959,-0.0000530,-0.0019824,-0.00040649,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.57369358903678, 0.000152963, 0.0030000, 0.0040723, 0.0024973, 0.00327248,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.573307999264918,-0.000650137,-0.0046984,-0.0037677,-0.0007809, 0.00075087,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.572922409493056,-0.005319272,-0.0048079,-0.0060282,-0.0054231,-0.00516161,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.572545023758893,-0.002034512,-0.0003092,-0.0015365,-0.0029126,-0.00338066,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.57216927883227, 0.000527259, 0.0032015, 0.0030624, 0.0031593, 0.00347854,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.571800097135806, 0.002719229, 0.0054909, 0.0038891, 0.0056651, 0.00310365,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.571430915439343, 0.006164981, 0.0075574, 0.0114286, 0.0080748, 0.00195417,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.571068296973038, 0.007094902, 0.0081132, 0.0128448, 0.0071108, 0.00241121,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.570710600929353,-0.002016103,-0.0002845,-0.0016006, 0.0002347,-0.00015187,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.570356186500748,-0.002315841, 0.0000219, 0.0000377,-0.0012744, 0.00169812,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.570003412879683, 0.000229303,-0.0001518,-0.0007784,-0.0002154, 0.00128920,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.569658843296317, 0.001741752,-0.0010338,-0.0030868,-0.0036388, 0.00151263,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.56931591452049, 0.000210897,-0.0005248,-0.0010882,-0.0013654, 0.00007374,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.568981189782363, 0.003004023, 0.0000736,-0.0004550, 0.0000834, 0.00065838,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.568649746659316, 0.003310970, 0.0030237, 0.0031261, 0.0034103, 0.00331097,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.568326507573968, 0.004386305, 0.0043405, 0.0052478, 0.0034576, 0.00425789,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.56800162768108, 0.002124732, 0.0011056, 0.0018075, 0.0009046,-0.00042975,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.567686592633431,-0.002569931,-0.0020289,-0.0012243,-0.0051527,-0.00459223,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.5673846840461, 0.000159281, 0.0053812, 0.0011110, 0.0057830, 0.00214253,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.56707949384369,-0.000962669, 0.0022553, 0.0008580, 0.0006395, 0.00065650,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.566782507678979,-0.000373637, 0.0021326, 0.0003602,-0.0001758, 0.00076501,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.566490443936888,-0.000239020,-0.0001557,-0.0038036,-0.0021579,-0.00123133,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.566204943424956,-0.001867057, 0.0043454, 0.0016329, 0.0021826, 0.00426336,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.565924365335644, 0.004721163, 0.0117313, 0.0024205, 0.0041026, 0.00492817,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.56565035047649, 0.001136572, 0.0006719, 0.0003005,-0.0009129, 0.00031898,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.565384539655037, 0.000587191, 0.0014939,-0.0008536, 0.0006243,-0.00043409,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.565125292063742,-0.002868056, 0.0013115,-0.0020382,-0.0020209,-0.00073561,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.564870966895067,-0.001799353, 0.0000084,-0.0049827,-0.0028886,-0.00233753,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.564623204956551,-0.000937991,-0.0011736,-0.0027986,-0.0047540,-0.00209956,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.564385287863275, 0.001088420, 0.0015503, 0.0007628, 0.0041415, 0.00064214,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.564150652385078,-0.000005400,-0.0001811,-0.0014195, 0.0017506,-0.00215589,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.56392750255966, 0.000041018,-0.0026610,-0.0007753,-0.0024886,-0.00432584,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.563705993541782, 0.000972787, 0.0003200, 0.0011884, 0.0013684,-0.00085498,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.563497610984222, 0.002812507, 0.0030493, 0.0036142, 0.0039511, 0.00304128,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.563290869234202, 0.002616277, 0.0015528, 0.0023605, 0.0021915, 0.00192616,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.563097253944501, 0.003472451, 0.0038653, 0.0036170, 0.0051518, 0.00550329,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.56290856107742,-0.000553019,-0.0008701,-0.0011987,-0.0005287,-0.00070280,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.562724790632958, 0.002514721, 0.0019814, 0.0030623, 0.0024805, 0.00275538,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.562549224226195, 0.005027998, 0.0049579, 0.0041336, 0.0024787, 0.00495787,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.562383502664671, 0.003380636, 0.0035165, 0.0014094,-0.0001131, 0.00259857,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.562225985140847, 0.003382750,-0.0013353, 0.0037965, 0.0006268,-0.00168696,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.562075030847182,-0.002965922,-0.0059544,-0.0025610,-0.0050437,-0.00631573,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.561928998976136,-0.004232198,-0.0080002,-0.0067498,-0.0027358,-0.00858632,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.561797734372949,-0.006639822,-0.0119743,-0.0107725,-0.0061049,-0.01240980,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.561671392192381,-0.002800295,-0.0017118,-0.0025378,-0.0016614,-0.00347235,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.561551613241973, 0.001371410, 0.0027611, 0.0008097, 0.0016245, 0.00214712,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.561441679136804,-0.000339474,-0.0009434, 0.0022134,-0.0036061,-0.00033925,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.561339949069334,-0.004289324,-0.0014928,-0.0009578,-0.0037496,-0.00349416,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.561244782232023,-0.003029160,-0.0001551,-0.0014713,-0.0025084,-0.00271842,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.561159460239952,-0.000828341,-0.0005460,-0.0009603,-0.0051937,-0.00204378,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.561082342285579, 0.004363168, 0.0018145, 0.0035107, 0.0038749, 0.00119962,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.561013428368906, 0.000125881, 0.0003610,-0.0024484,-0.0011586,-0.00012673,sell
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.560947796067313,-0.003088337,-0.0038314,-0.0034169,-0.0038317,-0.00229132,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.560898571841117,-0.001575846,-0.0026914,-0.0023002,-0.0007291, 0.00039300,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.560854270037542, 0.002100726,-0.0075701,-0.0009067, 0.0018530, 0.00003937,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.560816531464125,-0.000452990,-0.0010783, 0.0019334,-0.0006653, 0.00121727,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.560800123388727, 0.000755798, 0.0000350, 0.0000772, 0.0005262, 0.00083508,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.560762384815311,-0.001939780,-0.0006909,-0.0000947,-0.0011144,-0.00047773,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.560762384815311, 0.001541810, 0.0004042, 0.0016043, 0.0004281, 0.00045712,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.560762384815311, 0.005284351, 0.0043255, 0.0045714, 0.0071471, 0.00432549,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.560762384815311,-0.002419442,-0.0010644,-0.0026500,-0.0023736,-0.00272501,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.560795200966108,-0.000984160,-0.0003006,-0.0018887,-0.0009851,-0.00071496,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.560811609041506, 0.002162715, 0.0000834,-0.0013379,-0.0009840,-0.00300994,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.560847706807382, 0.002278622, 0.0027618, 0.0000654, 0.0025420, 0.00311191,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.560892008610958,-0.000343265,-0.0015440,-0.0017160,-0.0043034,-0.00168977,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.560941232837153, 0.000570194, 0.0016825, 0.0008819, 0.0016726, 0.00101028,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.561001942716127, 0.003928621,-0.0015085,-0.0030692,-0.0050222,-0.00104960,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.561069215825261, 0.003648980, 0.0028731,-0.0011646,-0.0022395, 0.00266000,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.561146333779633,-0.000396251,-0.0025984,-0.0037330,-0.0012780,-0.00424978,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.561233296579245,-0.002191875, 0.0038574, 0.0009830, 0.0003383, 0.00092261,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.561325181801475,-0.002791365, 0.0040296, 0.0006087, 0.0001568,-0.00073480,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.561430193484025, 0.000599848, 0.0009757,-0.0033559,-0.0008748,-0.00278542,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.561545050011814,-0.002430105, 0.0019135, 0.0004012,-0.0022451,-0.00206401,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.561663188154682,-0.002855517,-0.0017209,-0.0017020,-0.0015457,-0.00142119,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.561796093565409,-0.000577564, 0.0020462, 0.0008644, 0.0016463, 0.00055703,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.561930639783676, 0.003201333, 0.0042857, 0.0023728, 0.0053749, 0.00286048,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.562078312462262, 0.005590714, 0.0070017, 0.0073456, 0.0068506, 0.00752689,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.562232548371006,-0.001763800, 0.0025668,-0.0017939, 0.0003985,-0.00163145,sell
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.562393347509911,-0.006547921,-0.0035805,-0.0047589,-0.0056523,-0.00478856,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.562565632301594,-0.000888540,-0.0016586, 0.0011562,-0.0021232, 0.00242931,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.562742839515896,-0.002157391,-0.0057501,-0.0016582,-0.0066705,-0.00676846,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.562931532382978, 0.000995547, 0.0025817, 0.0008769, 0.0005783, 0.00159042,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.563130070095298, 0.000524233, 0.0010952, 0.0016773, 0.0035443, 0.00324242,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.563335171037778, 0.000346297,-0.0009158, 0.0006377, 0.0025200, 0.00253749,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.563546835210417,-0.001640855,-0.0030192,-0.0012976,-0.0011443,-0.00120354,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.563768344228295,-0.000871576,-0.0039044,-0.0004978,-0.0007298,-0.00354955,sell
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.564001338898953, 0.000084539,-0.0035033, 0.0011746,-0.0005257,-0.00315144,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.564237615184689, 0.001756904,-0.0016229, 0.0002001,-0.0011280,-0.00380152,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.564482095508125,-0.002230776,-0.0025530,-0.0022809,-0.0000416,-0.00319666,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.56473477986926, 0.001462574, 0.0013008, 0.0011662, 0.0010299,-0.00067916,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.564998949883175,-0.000375759, 0.0027958, 0.0001990,-0.0018076,-0.00003939,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.565268042319708, 0.001195163, 0.0043911, 0.0013040, 0.0009292, 0.00219147,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.565543697986401,-0.001778484, 0.0011685, 0.0012873,-0.0018540,-0.00754664,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.565827557690793, 0.003632979, 0.0054190, 0.0045002, 0.0045268, 0.00435865,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.566119621432884,-0.004252026,-0.0037944,-0.0009574,-0.0039143,-0.00495827,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.566419889212675,-0.003388146,-0.0044730,-0.0037535,-0.0033237,-0.00338815,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.566728361030165,-0.001000877,-0.0014612,-0.0019317,-0.0028566,-0.00319675,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.567043396077814,-0.000488072, 0.0024405, 0.0028676, 0.0011506,-0.00114455,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.567366635163162, 0.002687336, 0.0010710, 0.0006320, 0.0053467, 0.00075000,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.56769479667113,-0.001664303, 0.0028791, 0.0017614, 0.0012538, 0.00310392,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.568034443831876, 0.000524414, 0.0027099, 0.0022669, 0.0022045, 0.00214453,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.568379013415242,-0.001662246,-0.0005154,-0.0016629,-0.0006287,-0.00112208,sell
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.568730146228768, 0.007434067, 0.0058297, 0.0046301, 0.0085439, 0.00608172,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.569087842272453, 0.001202875,-0.0028329, 0.0026986,-0.0001074, 0.00443895,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.569452101546297, 0.002829888,-0.0010949, 0.0050070, 0.0063910, 0.00416398,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.569822924050301, 0.000664708,-0.0011174, 0.0042334, 0.0055873, 0.00364850,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.570198668976924, 0.001624845, 0.0013229, 0.0014828, 0.0009724, 0.00133854,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.570585899556326,-0.000071908,-0.0004427,-0.0014816, 0.0001190,-0.00035170,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.570974770943268, 0.004626578, 0.0038167, 0.0031853, 0.0030715, 0.00359996,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.571373487175448, 0.003062096, 0.0031644, 0.0007118, 0.0028280, 0.00372063,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.571777125830249, 0.003532008, 0.0015929, 0.0022377, 0.0035464, 0.00274727,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.572187327715208,-0.000479496,-0.0008444,-0.0001084,-0.0030394,-0.00289595,sell
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.572604092830327,-0.002344939,-0.0017014,-0.0007154,-0.0023821,-0.00389595,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.573027421175606,-0.001287116,-0.0012657, 0.0002103, 0.0002921, 0.00157247,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.573455671943504,-0.001131519, 0.0003901, 0.0000389,-0.0007687, 0.00079899,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.573890485941561,-0.000295276, 0.0005396, 0.0008184,-0.0010077,-0.00009745,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.574330222362238, 0.000992216, 0.0011937, 0.0008022, 0.0005282, 0.00169578,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.574774881205534,-0.002635629,-0.0014868,-0.0015464,-0.0011412,-0.00155989,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.57522610327899,-0.000678366, 0.0031832, 0.0036633, 0.0038737, 0.00208023,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.575685529390145, 0.001909783, 0.0041963, 0.0047192, 0.0054664, 0.00448165,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.57614003307868, 0.002402744, 0.0004456,-0.0000669, 0.0000291, 0.00184937,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.576612585650154, 0.002215505, 0.0058317, 0.0048172, 0.0039323, 0.00309695,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.577085138221627,-0.002623721, 0.0017382, 0.0007666, 0.0018621, 0.00018438,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.577557690793101,-0.002238854,-0.0011375,-0.0018359, 0.0002271,-0.00065565,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.578038447402274,-0.000474860,-0.0000243,-0.0012570,-0.0000280, 0.00113486,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.578524126434066, 0.000171824, 0.0022494,-0.0031905, 0.0006836,-0.00094202,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.579018009503557,-0.003316353,-0.0038627,-0.0037956,-0.0032988,-0.00203831,sell
