Date,MENE,MEPL,MESA,MEUR,MOME,MONE,MOPL,MOSA,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-07,none,a45,none,none,a150,none,none,a180,a60,none,a60,none,none,a135,none,none,a180,-0.001318855, 0.00176187, 0.0063020, 0.004351150, 0.0063294,buy
2017-11-08,none,a45,none,none,none,a120,a180,none,none,none,a60,none,none,none,none,none,none, 0.003276417, 0.00413268, 0.0041513, 0.004151341, 0.0035317,buy
2017-11-09,none,a45,none,none,a120,none,none,a150,a90,none,a60,none,none,none,none,none,none, 0.000823669, 0.00061431,-0.0010206, 0.001726094, 0.0005810,buy
2017-11-10,none,none,none,none,a120,a150,a150,none,none,none,a60,none,none,none,none,none,none, 0.003969693, 0.00393048, 0.0034464, 0.003601030, 0.0033527,buy
2017-11-11,a90,none,none,a135,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,-0.018339060,-0.01238072,-0.0158603,-0.016381284,-0.0183391,sell
2017-11-12,a90,none,none,a135,a90,a180,a120,none,none,none,a60,none,none,none,none,none,none,-0.026112690,-0.01904521,-0.0228490,-0.025787887,-0.0259782,sell
2017-11-13,a90,none,none,a135,none,none,a120,a90,a150,none,none,none,none,none,none,a45,none,-0.006501268,-0.00650127,-0.0065013,-0.002455834,-0.0059750,sell
2017-11-14,a90,none,none,a135,a60,a150,none,none,none,none,none,none,a150,a120,none,a45,none,-0.015800018,-0.01077120,-0.0105543,-0.008117522,-0.0092960,sell
2017-11-15,a90,none,none,a135,a60,a150,a90,a60,a180,none,none,a30,a150,a120,none,a45,none,-0.009531411,-0.01130652,-0.0096961,-0.010762715,-0.0097227,sell
2017-11-16,a90,a30,none,none,none,none,none,a60,a180,none,none,a30,a150,a120,none,a45,none, 0.002117834,-0.00644495, 0.0015275,-0.004409557,-0.0060446,sell
2017-11-17,none,a30,none,none,none,a120,a60,none,none,none,none,a30,a150,a120,none,a45,none, 0.001239687,-0.00036240, 0.0021932,-0.000362398, 0.0033543,sell
2017-11-18,none,a30,none,none,none,none,a60,none,a150,none,none,a30,a150,a120,none,a45,none, 0.001532332,-0.00021501, 0.0015323,-0.000215015, 0.0016261,buy
2017-11-19,none,a30,none,none,none,a90,none,none,none,none,none,a30,a150,a120,a60,none,none, 0.000054509,-0.00065284,-0.0006528,-0.000652835, 0.0015479,sell
2017-11-20,none,a30,none,none,a0,none,none,a0,a120,none,none,a30,a150,none,a60,none,none, 0.004025490, 0.00208954, 0.0035460, 0.003545971, 0.0038839,buy
2017-11-21,none,a30,none,none,none,none,none,a0,a120,none,a45,a30,none,none,a60,none,none, 0.007476136, 0.00666248, 0.0066625, 0.006662475, 0.0074186,buy
2017-11-22,none,none,none,a120,none,a60,a0,none,none,none,a45,none,none,none,a60,none,none, 0.003656928, 0.00674434, 0.0070216, 0.007617008, 0.0035141,buy
2017-11-23,none,none,a0,a120,none,none,a0,none,a90,none,a45,none,none,none,a60,none,none, 0.003048586, 0.00670087, 0.0067670, 0.007263154, 0.0043737,buy
2017-11-24,none,none,a0,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.001743113, 0.00040183, 0.0026095, 0.003123947, 0.0013143,buy
2017-11-25,none,none,a0,a120,a60,none,none,a60,a60,none,a45,none,none,none,none,none,a150, 0.003043339, 0.00362681, 0.0002889, 0.003966194, 0.0029957,buy
2017-11-26,none,none,a0,a120,a60,a0,none,a60,a60,none,a45,none,none,none,none,a30,a150,-0.003509240,-0.00238285,-0.0037189,-0.002371371,-0.0026498,sell
2017-11-27,none,none,a0,a120,none,a0,a60,none,none,none,a45,none,none,none,none,a30,a150,-0.003315427,-0.00421558,-0.0042156,-0.001010505,-0.0033154,sell
2017-11-28,none,none,a0,a120,a90,none,none,a90,none,none,none,none,none,none,none,a30,a150,-0.006963559,-0.00693953,-0.0072192,-0.002832312,-0.0066955,sell
2017-11-29,none,none,a0,a120,none,none,a90,none,none,none,none,none,a135,none,none,a30,a150,-0.009459845,-0.00945984,-0.0094598,-0.001042124,-0.0094598,sell
2017-11-30,none,none,a0,none,a120,none,a90,a120,a0,a90,none,none,a135,none,none,a30,none,-0.002634981,-0.00237531,-0.0024113,-0.001804893,-0.0020441,sell
2017-12-01,none,none,a0,none,none,a60,a120,none,none,a90,none,none,a135,none,a45,a30,none, 0.000784811,-0.00111781, 0.0010427, 0.000976322,-0.0011178,buy
2017-12-02,none,none,a0,none,a150,none,a120,a150,none,a90,none,none,a135,none,a45,a30,none, 0.001899732,-0.00039460, 0.0006304, 0.000630427,-0.0003946,sell
2017-12-03,none,none,a0,none,a150,a90,a150,none,none,a90,none,none,a135,none,a45,none,none, 0.005240257, 0.00270714, 0.0025143, 0.002707144, 0.0036533,buy
2017-12-04,none,none,a0,none,a180,none,a150,a180,a60,a90,none,none,a135,none,a45,none,none, 0.003439852, 0.00149947, 0.0041870, 0.001499472, 0.0014995,buy
2017-12-05,none,none,a0,none,a180,a120,a180,a180,none,a90,none,none,none,none,a45,none,none,-0.001013077,-0.00101308, 0.0065877,-0.001013077,-0.0010131,sell
2017-12-06,none,none,a0,none,a150,none,a180,a150,a90,a90,a30,none,none,none,a45,none,a135,-0.009515217,-0.00951522,-0.0083899,-0.010808122,-0.0090750,sell
2017-12-07,none,none,a0,a120,none,a150,a150,none,none,none,a30,none,none,none,none,none,a135, 0.004831554, 0.00538626, 0.0048316, 0.004964527, 0.0055647,buy
2017-12-08,none,none,a0,a120,a120,none,a150,a120,a120,none,a30,none,none,a90,none,none,a135, 0.004782570, 0.00453121, 0.0041609, 0.003747015, 0.0041944,buy
2017-12-09,none,none,a0,a120,none,a180,none,a120,none,none,a30,none,none,a90,none,none,a135, 0.003452547, 0.00199582, 0.0030853, 0.001628591, 0.0039991,buy
2017-12-10,none,none,a0,a120,a90,a180,a120,a90,a150,none,a30,none,none,a90,none,none,a135,-0.002961855,-0.00380401,-0.0028155,-0.003224986, 0.0002957,sell
2017-12-11,none,none,none,a120,none,a150,none,a90,a150,none,a30,none,none,a90,none,none,a135, 0.003226862, 0.00486249,-0.0000175, 0.002781911, 0.0042747,buy
2017-12-12,none,none,none,a120,a60,a150,a90,none,a180,none,a30,none,none,a90,none,none,none, 0.003607204, 0.00360720, 0.0008221, 0.001926221,-0.0002979,buy
2017-12-13,none,a30,none,none,a60,none,none,a60,a180,none,a30,none,a120,none,a30,none,none, 0.006460216, 0.00478230, 0.0047823, 0.006246793, 0.0068437,buy
2017-12-14,none,a30,none,none,none,a120,a60,none,none,none,none,none,a120,none,a30,none,none, 0.002894832, 0.00261279, 0.0037745, 0.000874968, 0.0062000,buy
2017-12-15,none,a30,none,none,none,none,a60,none,a150,none,none,none,a120,none,a30,none,none, 0.004690088, 0.00444650, 0.0055257, 0.003366782, 0.0059166,buy
2017-12-16,none,a30,none,none,none,a90,none,none,none,none,none,none,a120,none,a30,none,none, 0.002705998, 0.00292358, 0.0035416,-0.000140807, 0.0067616,buy
2017-12-17,none,a30,none,none,a0,a90,none,none,a120,none,none,a0,a120,none,a30,none,none, 0.002384918, 0.00490123, 0.0041154, 0.002477619, 0.0066753,buy
2017-12-18,a90,none,none,none,none,none,none,a0,a120,none,none,a0,a120,none,a30,none,a120, 0.005229898, 0.00683271, 0.0052299, 0.005229898, 0.0068327,buy
2017-12-19,a90,none,none,none,none,a60,a0,none,none,none,none,a0,a120,none,none,none,a120,-0.002149412, 0.00163005,-0.0020820,-0.002149412, 0.0016300,sell
2017-12-20,a90,none,none,none,none,none,a0,none,a90,none,none,a0,none,none,none,none,a120,-0.000499405, 0.00035213,-0.0009226,-0.000499405, 0.0003521,sell
2017-12-21,a90,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,a120, 0.000189057,-0.00115221, 0.0002993, 0.000189057,-0.0005673,buy
2017-12-22,a90,none,none,none,a60,none,none,none,a60,none,none,a0,none,none,none,a0,a120,-0.000376779, 0.00025463,-0.0003768,-0.000376779,-0.0003768,buy
2017-12-23,a90,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,a0,a120,-0.001569987,-0.00008048,-0.0005152,-0.000080481,-0.0000805,buy
2017-12-24,a90,none,none,none,a90,a0,a60,none,none,none,none,a0,none,none,none,a0,none, 0.001160815, 0.00197374, 0.0016637, 0.001973741, 0.0019737,buy
2017-12-25,a90,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,a0,none,-0.011756040,-0.01121825,-0.0111675,-0.011057354,-0.0112182,sell
2017-12-26,a90,none,none,none,a120,none,none,a90,none,none,none,a0,none,none,none,a0,none,-0.013274712,-0.01244896,-0.0140254,-0.013274712,-0.0134356,sell
2017-12-27,a90,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,a0,none,-0.010522949,-0.01052295,-0.0188146,-0.010180612,-0.0105229,sell
2017-12-28,a90,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,a0,none, 0.001045115, 0.00088422,-0.0016389,-0.000492626, 0.0008842,sell
2017-12-29,none,a30,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,a0,none,-0.002630231, 0.00010088,-0.0050738,-0.003849339,-0.0050738,sell
2017-12-30,none,a30,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,none, 0.004364280, 0.00135227, 0.0013523, 0.001064118, 0.0048813,buy
2017-12-31,none,a30,none,none,a180,a90,a150,none,a60,a60,none,none,none,none,none,none,none,-0.000604691,-0.00080314,-0.0014717, 0.000014921,-0.0007716,sell
2018-01-01,none,a30,none,none,none,a120,none,a180,a60,a60,none,none,none,a60,none,none,none, 0.007569973, 0.00370039, 0.0036031, 0.003821362, 0.0077443,buy
2018-01-02,none,a30,none,none,a150,a120,a180,none,a90,a60,none,none,none,a60,none,none,none, 0.005564770, 0.00289345, 0.0021512, 0.002377428, 0.0055648,buy
2018-01-03,none,a30,none,none,none,a150,none,a150,a90,a60,none,none,none,a60,none,none,none, 0.007513371, 0.00368671, 0.0027853, 0.002785284, 0.0075134,buy
2018-01-04,none,a30,none,a120,a120,a150,a150,none,a120,a60,none,none,none,a60,none,none,none, 0.002351713,-0.00009351,-0.0011925,-0.000620499, 0.0020702,sell
2018-01-05,none,none,none,a120,a120,a180,none,a120,a120,a60,a0,none,none,a60,none,none,none,-0.003759964, 0.00286940, 0.0023962, 0.001393412, 0.0012777,buy
2018-01-06,none,none,none,a120,a90,a180,a120,none,a150,none,a0,none,none,a60,a0,none,none,-0.009479147,-0.00522620,-0.0090101,-0.009018284,-0.0109616,sell
2018-01-07,none,none,none,a120,a90,none,none,a90,a150,none,a0,none,none,none,a0,none,none,-0.000707742, 0.00032396,-0.0001007,-0.000336894,-0.0012897,sell
2018-01-08,none,none,none,a120,none,a150,a90,none,none,none,a0,none,none,none,a0,none,none, 0.000809637, 0.00270965, 0.0002646,-0.000028243, 0.0017175,buy
2018-01-09,none,none,none,a120,a60,none,a90,a60,a180,none,a0,none,none,none,a0,none,none, 0.001587627, 0.00176245,-0.0009042, 0.001072231, 0.0005344,buy
2018-01-10,none,none,a0,none,none,a120,none,a60,none,none,a0,none,none,none,a0,none,none, 0.000059942, 0.00218708,-0.0031598,-0.001505813,-0.0018617,sell
2018-01-11,none,none,a0,none,none,a120,a60,none,a150,none,a0,none,a90,none,a0,none,a90, 0.002137988, 0.00243605, 0.0065208, 0.002137988,-0.0008710,buy
2018-01-12,none,none,a0,none,none,none,none,none,a150,none,a0,none,a90,none,a0,none,a90, 0.002749714, 0.00149183, 0.0072482, 0.001430105,-0.0016168,buy
2018-01-13,none,none,a0,none,none,a90,none,none,none,none,a0,none,a90,a45,none,none,a90,-0.003992121,-0.00156328,-0.0015633,-0.002115239,-0.0034302,sell
2018-01-14,none,none,a0,none,a0,none,none,a0,a120,a45,none,none,a90,a45,none,none,a90, 0.006034788, 0.00353898, 0.0052458, 0.006001481, 0.0048532,buy
2018-01-15,none,none,a0,none,a0,a60,none,a0,none,a45,none,none,a90,a45,none,none,a90, 0.005148851, 0.00045611, 0.0014007, 0.005115545, 0.0014700,buy
2018-01-16,none,none,a0,none,none,a60,a0,none,a90,a45,none,none,a90,a45,none,none,a90,-0.001508729, 0.00084280, 0.0017218, 0.002085642, 0.0018592,buy
2018-01-17,a60,none,none,none,none,none,none,none,a90,a45,none,none,a90,a45,none,none,none, 0.002623932, 0.00357042, 0.0054533, 0.006751408, 0.0002983,buy
2018-01-18,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,a30,none, 0.004850224, 0.00320491, 0.0046269, 0.005108616,-0.0024008,buy
2018-01-19,a60,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,none,a30,none,-0.000809616,-0.00103285,-0.0000091,-0.000505631,-0.0052451,sell
2018-01-20,a60,none,none,none,a60,a0,none,a60,none,a45,none,a30,none,none,none,a30,none,-0.002215397,-0.00240263, 0.0008062,-0.002311927,-0.0038917,sell
2018-01-21,a60,none,none,none,a60,a0,a60,none,none,none,none,a30,none,none,none,a30,none,-0.005272778,-0.00339050,-0.0011138,-0.004793253,-0.0045086,sell
2018-01-22,a60,a0,none,none,none,none,none,a90,none,none,none,a30,none,none,none,a30,none,-0.005590237,-0.00248574,-0.0020313,-0.005773956,-0.0055902,sell
2018-01-23,none,a0,none,none,a90,none,a90,none,a0,none,none,a30,none,none,none,a30,none,-0.001849481,-0.00044461, 0.0009421,-0.008511903,-0.0026288,buy
2018-01-24,none,a0,none,none,none,none,a90,a120,a0,none,none,a30,none,none,none,none,none,-0.006439891,-0.00337329, 0.0001035,-0.009224397,-0.0066613,sell
2018-01-25,none,a0,none,none,a120,a60,a120,a120,none,none,none,a30,none,a30,none,none,none,-0.003760570,-0.01169048,-0.0092069,-0.011690477,-0.0098168,sell
2018-01-26,none,a0,none,a90,a120,none,a120,a150,none,none,none,a30,none,a30,none,none,none,-0.000945977,-0.00683871,-0.0075011,-0.007454081,-0.0039690,sell
2018-01-27,none,a0,none,a90,none,a90,a150,a150,none,none,none,a30,none,a30,none,none,none,-0.002385012,-0.00530698,-0.0035480,-0.003107312,-0.0035480,sell
2018-01-28,a45,none,none,a90,a150,none,a150,a180,a60,none,none,none,none,a30,none,none,none, 0.001044629, 0.00078426,-0.0021467,-0.004119655, 0.0007843,sell
2018-01-29,a45,none,none,a90,none,a120,a180,a180,none,a30,none,none,none,a30,none,none,none,-0.004756906,-0.00414101,-0.0097656,-0.010448382,-0.0100641,sell
2018-01-30,a45,none,none,a90,a180,none,a180,a150,a90,a30,none,none,none,a30,none,none,none, 0.001769497,-0.00696675,-0.0066436,-0.011167745,-0.0066179,sell
2018-01-31,a45,none,none,none,none,a150,a150,a150,none,a30,none,none,none,none,a30,a45,none, 0.004865950, 0.00113225, 0.0043396, 0.004405131, 0.0048659,buy
2018-02-01,a45,none,a30,none,a150,none,a150,a120,a120,a30,none,none,none,none,a30,a45,none,-0.004875255,-0.01261099,-0.0124775, 0.001453109,-0.0046004,sell
2018-02-02,none,none,a30,none,a150,a180,none,a120,none,a30,none,none,none,none,a30,a45,none,-0.012459130,-0.01417972,-0.0105907, 0.000934555,-0.0131996,sell
2018-02-03,none,none,a30,none,none,none,a120,none,a150,a30,none,none,none,none,a30,a45,none,-0.012363918,-0.01233353,-0.0126980, 0.002436480,-0.0121592,sell
2018-02-04,none,none,a30,none,a120,a150,none,a90,none,a30,none,none,none,none,a30,a45,a60,-0.018659568,-0.01847989,-0.0173002,-0.011789161,-0.0186596,sell
2018-02-05,none,none,a30,none,none,a150,a90,none,a180,none,a30,none,none,none,a30,a45,a60,-0.012368480,-0.01234654,-0.0136317,-0.012230714,-0.0122873,sell
2018-02-06,a30,none,none,none,a90,a120,none,a60,a180,none,a30,a45,none,none,none,none,a60, 0.003418712, 0.00097287, 0.0073880, 0.003466524, 0.0009729,buy
2018-02-07,a30,none,none,none,a90,a120,a60,none,a150,none,a30,a45,none,none,none,none,a60, 0.002076286, 0.00202287, 0.0107611, 0.002089126, 0.0020229,buy
2018-02-08,a30,none,none,none,none,none,a60,none,a150,none,a30,a45,none,none,none,none,a60,-0.008182858,-0.00865983, 0.0095054,-0.007753165,-0.0086598,sell
2018-02-09,a30,none,none,none,a60,a90,none,none,none,none,a30,a45,none,none,none,none,a60,-0.007746657,-0.00782304, 0.0125529,-0.007746657,-0.0087009,sell
2018-02-10,a30,a30,none,none,a60,none,none,none,a120,none,a30,a45,none,none,none,none,none, 0.008517013, 0.00851701, 0.0118258, 0.008517013, 0.0061789,buy
2018-02-11,none,a30,a45,none,none,none,none,a0,none,none,a30,a45,a60,none,none,none,none, 0.024503389, 0.02432719, 0.0245034, 0.013809068, 0.0241432,buy
2018-02-12,none,a30,a45,none,none,a60,a0,none,none,none,none,a45,a60,none,a45,none,none, 0.022822527, 0.02282253, 0.0214010, 0.011148634, 0.0196121,buy
2018-02-13,none,a30,a45,a60,none,none,a0,none,a90,none,none,none,a60,none,a45,a60,none, 0.016970993, 0.01900279, 0.0211847, 0.017337609, 0.0211847,buy
2018-02-14,none,a30,a45,a60,none,none,none,none,none,none,none,none,a60,none,a45,a60,none, 0.014435095, 0.01812767, 0.0211847, 0.016462489, 0.0211847,buy
2018-02-15,none,none,none,a60,a0,none,none,none,a60,none,none,none,a60,none,a45,a60,none, 0.010986253, 0.02420543, 0.0237272, 0.024205432, 0.0237272,buy
2018-02-16,none,none,none,a60,a0,a0,none,a60,none,none,none,none,a60,none,a45,a60,a45, 0.010742805, 0.01682692, 0.0158865, 0.016921395, 0.0162010,buy
2018-02-17,none,none,none,a60,none,a0,a60,none,none,none,none,none,a60,none,a45,a60,a45, 0.010521138, 0.01682692, 0.0159464, 0.016921395, 0.0159982,buy
2018-02-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a60,a45, 0.007526884, 0.00372055, 0.0052271, 0.006129372, 0.0070731,buy
2018-02-19,none,a45,none,none,none,none,a90,a90,none,none,none,none,none,a0,none,none,a45, 0.006054504, 0.00291672, 0.0015085, 0.001912936, 0.0024425,buy
2018-02-20,none,a45,a60,none,a60,none,a90,none,a0,none,none,none,none,a0,none,none,a45, 0.005284895,-0.00064363,-0.0008460, 0.001532516, 0.0016818,sell
2018-02-21,none,a45,a60,none,a60,a60,none,a120,none,none,a45,none,none,a0,none,none,a45, 0.005262512,-0.00008266,-0.0005819, 0.002115144, 0.0021151,sell
2018-02-22,none,a45,a60,a45,none,a60,a120,none,none,none,a45,a60,none,a0,none,none,none,-0.000328070, 0.00738356, 0.0031405, 0.003119069, 0.0033269,buy
2018-02-23,a0,none,a60,a45,a90,a90,none,a150,none,none,a45,a60,none,a0,none,none,none,-0.000304664, 0.00743737, 0.0064840, 0.005987603, 0.0064224,buy
2018-02-24,a0,none,none,a45,none,a90,a150,none,a60,none,a45,a60,none,a0,none,none,none, 0.004811891, 0.00655738, 0.0049648, 0.010857835, 0.0057702,buy
2018-02-25,a0,none,none,a45,a120,a120,none,a180,a60,none,a45,a60,none,a0,a60,none,none, 0.004675234, 0.00467523, 0.0063356, 0.001156085, 0.0089812,buy
2018-02-26,a0,none,none,none,a120,a120,a180,none,a90,none,a45,a60,a45,none,a60,none,none, 0.013560382, 0.01365569, 0.0135604, 0.008815339, 0.0124290,buy
2018-02-27,a0,a60,none,none,none,a150,none,a150,a90,none,a45,a60,a45,none,a60,none,none, 0.008724180, 0.00886341, 0.0087242, 0.004771437, 0.0101232,buy
2018-02-28,none,a60,none,none,a150,a150,a150,none,a120,a0,none,a60,a45,none,a60,none,none,-0.000374427,-0.00037443,-0.0019054,-0.000373355,-0.0003021,sell
2018-03-01,none,a60,none,none,none,a180,none,a120,a120,a0,none,none,a45,none,a60,none,a30,-0.008655120,-0.00844825,-0.0095986,-0.006159492,-0.0094638,sell
2018-03-02,none,a60,none,a30,a180,a180,a120,none,a150,a0,none,none,a45,none,none,none,a30,-0.009861078,-0.01098170,-0.0100752,-0.007995861,-0.0109817,sell
2018-03-03,none,none,none,a30,a180,none,none,a90,a150,a0,none,none,a45,none,none,none,a30,-0.006615534,-0.00765562,-0.0088685,-0.001569212,-0.0085201,sell
2018-03-04,none,none,none,a30,none,a150,a90,a90,none,a0,none,none,a45,none,none,none,a30, 0.008324796, 0.00757145, 0.0047382, 0.004109028, 0.0124158,buy
2018-03-05,none,none,none,a30,a150,none,a90,a60,a180,a0,none,none,none,none,none,none,a30, 0.007557552, 0.00613413, 0.0035779, 0.006134451, 0.0088812,buy
2018-03-06,none,none,none,none,none,a120,a60,a60,none,a0,none,none,none,none,none,none,a30, 0.005813929, 0.00312892, 0.0015084, 0.004266807, 0.0024550,buy
2018-03-07,none,none,none,none,a120,none,a60,none,a150,a0,none,none,none,none,none,none,none,-0.001860766,-0.00564781,-0.0073353,-0.007283574,-0.0080900,sell
2018-03-08,none,none,none,none,a120,a90,none,none,none,a0,a60,none,none,none,none,none,none, 0.003180314, 0.00456694, 0.0026464, 0.004306450, 0.0039607,buy
2018-03-09,none,none,a90,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,none, 0.005166753,-0.00297921, 0.0051668, 0.007714402, 0.0036490,buy
2018-03-10,none,none,a90,none,a90,none,none,a0,a120,none,a60,none,none,none,none,none,none, 0.013001021, 0.01079724, 0.0126466, 0.013883539, 0.0139022,buy
2018-03-11,none,none,a90,none,a90,a60,a0,a0,none,none,a60,none,none,none,none,a90,none, 0.009479484, 0.00846650, 0.0094795, 0.011485921, 0.0094795,buy
2018-03-12,none,none,a90,none,none,none,a0,none,a90,none,a60,none,none,none,none,a90,none, 0.009780472, 0.00990795, 0.0094605, 0.011678864, 0.0112731,buy
2018-03-13,a30,none,a90,none,a60,none,none,none,none,none,a60,none,none,none,none,a90,none, 0.002640987, 0.00295118, 0.0026410, 0.008728471, 0.0046644,buy
2018-03-14,a30,none,none,none,a60,none,none,none,a60,none,a60,none,a30,none,none,a90,none,-0.006540200,-0.00021015,-0.0062951,-0.000277259,-0.0016055,sell
2018-03-15,a30,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,none,a90,none,-0.004784938,-0.00857755,-0.0050813,-0.004290748,-0.0057718,sell
2018-03-16,a30,none,none,none,none,a0,a60,a60,none,none,none,none,a30,a30,none,a90,none,-0.004529731,-0.00672161,-0.0045297,-0.004450028,-0.0045297,sell
2018-03-17,a30,none,none,none,none,none,a60,none,none,none,none,none,a30,a30,none,none,none,-0.008938224,-0.00893822,-0.0089382,-0.006478869,-0.0089382,sell
2018-03-18,a30,none,none,none,a0,none,none,a90,none,none,none,none,a30,a30,none,none,none,-0.008865867,-0.00886587,-0.0088659,-0.006406512,-0.0088659,sell
2018-03-19,a30,none,none,none,a0,none,a90,none,a0,none,none,none,a30,a30,none,none,none,-0.009356741,-0.00935674,-0.0093567,-0.006406512,-0.0088659,sell
2018-03-20,a30,none,none,none,none,a60,none,a120,a0,none,none,none,a30,a30,none,none,none,-0.006545645,-0.00654565,-0.0065456,-0.005902759,-0.0065456,sell
2018-03-21,a30,none,none,none,none,a60,a120,none,none,none,none,none,none,a30,a90,none,none,-0.014266117,-0.01395254,-0.0142661,-0.011441737,-0.0142728,sell
2018-03-22,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,-0.017132755,-0.01281269,-0.0155052,-0.008114408,-0.0171328,sell
2018-03-23,a30,none,none,none,a60,a90,a150,a150,a60,none,none,none,none,none,a90,none,none,-0.012245696,-0.00625296,-0.0122490,-0.005074357,-0.0116527,sell
2018-03-24,a30,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a90,none,none,-0.016731503,-0.01541387,-0.0159197,-0.012415682,-0.0162834,sell
2018-03-25,a30,none,none,none,a90,a120,a180,a180,none,none,none,none,none,none,a90,none,a0,-0.002993274,-0.00299327,-0.0029933, 0.000291346,-0.0068678,sell
2018-03-26,a30,none,none,none,none,none,a180,a150,a90,none,none,a90,none,none,a90,none,a0, 0.006595537, 0.00659554, 0.0059211, 0.005664248, 0.0056642,buy
2018-03-27,a30,none,none,none,a120,a150,a150,a150,none,none,none,a90,none,none,none,none,a0, 0.000770904, 0.00235427, 0.0036100, 0.003361570, 0.0032801,buy
2018-03-28,a30,none,none,none,none,none,a150,none,a120,none,none,a90,none,a45,none,none,a0,-0.009056145,-0.00932112,-0.0093737, 0.003500113,-0.0096250,sell
2018-03-29,a30,none,none,none,a150,a180,a120,a120,none,none,none,a90,none,a45,none,none,a0,-0.000590105,-0.00021451,-0.0002145, 0.006188038,-0.0001826,buy
2018-03-30,a30,none,none,none,none,none,a120,none,a150,none,none,a90,none,a45,none,none,a0,-0.010722906,-0.01051760,-0.0093965, 0.005013339,-0.0103107,sell
2018-03-31,a30,none,none,none,a180,a150,none,a90,none,none,none,a90,none,a45,none,none,a0,-0.008950638,-0.00895064,-0.0086030, 0.005923052,-0.0086030,sell
2018-04-01,a30,none,a90,none,none,a150,a90,none,a180,a30,none,a90,none,a45,none,none,a0,-0.013010551,-0.01247146,-0.0142465,-0.005760387,-0.0165314,sell
2018-04-02,none,none,a90,none,a150,a120,none,a60,a180,a30,none,none,none,a45,none,none,none,-0.005438233, 0.00065066,-0.0054382,-0.005438233,-0.0054382,sell
2018-04-03,none,none,a90,none,a150,a120,a60,none,a150,a30,none,none,none,none,none,none,none, 0.002086959, 0.00273949, 0.0020870, 0.002086959, 0.0020870,buy
2018-04-04,none,none,a90,none,a120,none,none,none,a150,a30,none,none,none,none,none,none,none, 0.005227634, 0.00258177, 0.0052276, 0.005227634, 0.0034313,buy
2018-04-05,none,none,a90,none,a120,a90,none,none,none,a30,none,none,none,none,none,a120,none, 0.014455133,-0.00715441, 0.0102479, 0.010247874, 0.0102479,buy
2018-04-06,none,none,a90,none,none,none,none,none,a120,a30,none,none,none,none,none,a120,none, 0.016382142,-0.00659481,-0.0013199,-0.001213301,-0.0012133,sell
2018-04-07,none,none,a90,none,a90,a60,none,a0,none,a30,none,none,none,none,none,a120,none, 0.015720076,-0.00722025, 0.0106368,-0.001400199, 0.0106368,buy
2018-04-08,none,none,a90,none,none,a60,a0,none,a90,a30,a90,none,none,none,none,a120,none, 0.009569224,-0.00691745, 0.0021701, 0.001997634, 0.0019976,buy
2018-04-09,none,none,a90,none,a60,none,none,none,a90,none,a90,none,none,none,none,a120,none, 0.007530365, 0.00503252, 0.0074027, 0.006868486, 0.0074027,buy
2018-04-10,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a60,none,a120,none, 0.008843162, 0.00765619, 0.0077525, 0.007614780, 0.0093120,buy
2018-04-11,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,none, 0.006253295, 0.00232791, 0.0029423, 0.002327913, 0.0059536,buy
2018-04-12,none,none,none,none,none,a0,none,a60,none,none,a90,none,none,a60,none,none,none, 0.006743892, 0.00603358, 0.0057477, 0.006033578, 0.0074926,buy
2018-04-13,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,a60,none,none,none, 0.008468418, 0.00535622, 0.0054815, 0.005356222, 0.0059536,buy
2018-04-14,none,none,none,none,a0,none,none,a90,none,none,a90,none,a0,a60,none,none,none, 0.004969353, 0.00526495, 0.0056189, 0.005264951, 0.0060838,buy
2018-04-15,none,none,none,none,none,none,a90,a90,a0,none,none,none,a0,a60,a120,none,none, 0.001879738, 0.00648493, 0.0064849, 0.006932459,-0.0001073,buy
2018-04-16,none,none,none,none,none,none,none,a120,a0,none,none,none,a0,none,a120,none,none, 0.002756096, 0.00369754, 0.0027561, 0.004657580, 0.0017618,buy
2018-04-17,none,none,none,none,none,a60,a120,a120,none,a45,none,none,a0,none,a120,a135,none,-0.004764225,-0.00138744, 0.0033907, 0.002149173, 0.0008425,buy
