Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.817105331871116,0.0317928770899068,0.0968723783929816,0.146342794433381,0.811,0.958,-0.00122739,-0.002093439,-0.00183893,-0.001977141,-0.00209253,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.82648209073871,0.0323202649935323,0.091690483299919,0.149932570225643,0.81,0.958,-0.00206675,-0.003256432,-0.00264160,-0.003298679,-0.00209023,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.814244724122525,0.0330667682152831,0.0866312260944988,0.153581403137353,0.808,0.958, 0.00120777, 0.001679685, 0.00076559, 0.000932969, 0.00030669,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.783318392025113,0.034033897895284,0.0816946067767209,0.15728705049309,0.808,0.958,-0.00040714,-0.003255084,-0.00159434,-0.001263453,-0.00092285,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.737708235416993,0.0352186317532852,0.0768859574286568,0.161050259851326,0.805,0.958,-0.00081770,-0.003305725,-0.00147977,-0.003278332, 0.00032248,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.681551401001503,0.0366262587797241,0.0722079440913421,0.164868788536639,0.805,0.958,-0.00163225,-0.002395730,-0.00098064,-0.002649862, 0.00160564,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.618578138690155,0.0382484677039132,0.0676525686416699,0.168744879224453,0.802,0.958,-0.00123165,-0.001655891, 0.00008894,-0.003993122, 0.00061593,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.551948607702172,0.0400852585258526,0.0632322726044733,0.172676289239344,0.801,0.964, 0.00094229,-0.001439177,-0.00034955, 0.001046139, 0.00132147,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.484344265148746,0.0421388979557296,0.0589488333404428,0.176660775905891,0.799,0.966, 0.00280874, 0.000351042, 0.00013291,-0.000126754, 0.00134030,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.418133235852177,0.0444010747228569,0.0547978074478523,0.180702077016464,0.797,0.966, 0.00068643, 0.000061675, 0.00048381,-0.001352205, 0.00015721,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.355541484614804,0.0468763222476094,0.0507907477711897,0.184793464544797,0.794,0.966,-0.00124172,-0.000010079, 0.00090620, 0.002487070, 0.00066794,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.298765963989997,0.0495608626796746,0.0469214335480385,0.188935686049363,0.792,0.966,-0.00695280,-0.006381976,-0.00578194,-0.005377201,-0.00900905,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.250009428980916,0.0524494070286149,0.0431943081801249,0.193131731764059,0.789,0.966, 0.00636981, 0.005086399, 0.00335785, 0.005933189, 0.00557313,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.21143836927951,0.0555449775746805,0.0396111490281392,0.19737711633804,0.786,0.966, 0.00458028, 0.003248524, 0.00380350, 0.005254268, 0.00451132,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.185041574552776,0.0588385074771213,0.0361719560920815,0.201669597095885,0.782,0.966,-0.00123803,-0.005768675,-0.00263153, 0.001209034,-0.00119285,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.172450258499138,0.0623337745862498,0.0328802840933328,0.206015154505385,0.777,0.966, 0.00095794, 0.000185422, 0.00049195,-0.000173214,-0.00048399,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.174724093512281,0.0660254899116285,0.0297387990729287,0.210407060540275,0.772,0.966,-0.00477715,-0.004886233,-0.00211505,-0.005137496,-0.00706195,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.192238788216385,0.0699113867430699,0.0267501670719049,0.214844567642081,0.766,0.966, 0.00283562, 0.001240039, 0.00093952, 0.003142155, 0.00148466,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.224619359293494,0.073985420520074,0.0239134994099163,0.219328423369276,0.759,0.966,-0.00133665,-0.001151539,-0.00207412, 0.000162239,-0.00187721,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.270806859656147,0.0782491023827657,0.0212287960869627,0.223857132604912,0.751,0.966, 0.00293476, 0.002807124, 0.00269411, 0.001906745, 0.00239287,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.329145415194295,0.0826918543502702,0.0187031665458062,0.228429947790516,0.741,0.966, 0.00330637, 0.003493121, 0.00122754, 0.002889495, 0.00071237,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.397425017842533,0.0873204765531498,0.0163330560650657,0.233045373809139,0.731,0.966, 0.00486811, 0.003975206, 0.00262960, 0.003034678, 0.00365060,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.472845260268886,0.0921236354404671,0.0141220193661221,0.237702663102308,0.718,0.966, 0.00172486, 0.001765269, 0.00216026, 0.002720553, 0.00290513,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.551883330141986,0.0971020865822846,0.0120691677686303,0.242401815670022,0.703,0.966, 0.00249730, 0.001310395, 0.00024510, 0.002906290, 0.00290134,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.630135168067958,0.102248274277977,0.0101762786332808,0.247140588836859,0.686,0.966, 0.00115978, 0.000801118, 0.00002424, 0.002132688, 0.00217931,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.702311841059295,0.107564465237733,0.00844690668145433,0.251920477719767,0.667,0.966, 0.00222713, 0.002041160,-0.00256193,-0.000723697,-0.00089531,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.762573183398031,0.113045370471113,0.00687571983107967,0.256738492084851,0.645,0.966,-0.00333934,-0.003692960,-0.00408047,-0.004246142,-0.00405309,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.805358272262549,0.118681167567306,0.0054716048856091,0.261592389256688,0.619,0.966,-0.00437970,-0.004413884,-0.00403155,-0.004037675,-0.00332733,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.826635130352035,0.124475634376624,0.00423278448435215,0.266482169235278,0.59,0.966,-0.00497898,-0.003627670,-0.00370949,-0.003630228,-0.00261409,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.824974179098415,0.130421970768505,0.00316014730765406,0.271410074696043,0.558,0.966,-0.00070680,-0.001587074,-0.00072897,-0.001900729,-0.00107709,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.801839086462304,0.136514887752512,0.00224480655206248,0.276370125171191,0.521,0.966,-0.00354743,-0.002492278,-0.00155478,-0.002815609,-0.00230047,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.760897726019926,0.142752874188518,0.00150098110310117,0.281365310894618,0.48,0.966,-0.00040761,-0.001442838,-0.00251584,-0.001914907,-0.00053816,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.70678335393203,0.149130641086087,0.000920672837663017,0.286393389190903,0.435,0.966,-0.00084175,-0.001427423,-0.00280627,-0.003159788,-0.00267820,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.644063948799183,0.155645166164968,0.000510991198509889,0.29145361250157,0.386,0.966,-0.00055594, 0.000873239,-0.00251285,-0.002586506,-0.00157690,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.576669945050801,0.1622896492946,0.000265715423225165,0.296543738151198,0.334,0.974,-0.00160818,-0.000144172,-0.00274055,-0.001971476,-0.00304813,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.507783986399058,0.169064846045044,0.000188400233189741,0.301664513698261,0.28,0.975,-0.00044968,-0.001559858,-0.00184978,-0.002706967,-0.00275611,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.439993965452214,0.175963200715676,0.000279045628403687,0.30681593914276,0.225,0.975,-0.00037049,-0.002618826, 0.00208042,-0.002724484,-0.00332883,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.375491757620067,0.182980935456183,0.000533208207140748,0.311992781575375,0.172,0.975,-0.00222021,-0.002005358, 0.00269820,-0.004112371,-0.00364394,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.316335056660922,0.190117294696503,0.000957108731817633,0.317200273905425,0.122,0.975, 0.00555702, 0.002215960, 0.01027116,-0.002255089, 0.00482837,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.264552544084112,0.197363211595885,0.00154896984174383,0.322433183223592,0.079,0.975, 0.00033827, 0.001495353,-0.00154592, 0.001309248, 0.00017207,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.222228749978241,0.204720197294455,0.00230701417622889,0.327691509529875,0.044,0.975,-0.00000576,-0.001798591,-0.00078652,-0.000045090, 0.00006991,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.191433698307425,0.212174651531087,0.00323035305492758,0.33297600038275,0.02,0.975,-0.00002266, 0.000987260, 0.00245331, 0.002942201, 0.00010146,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.174044481580123,0.21973186329622,0.00432342987956607,0.338283665548319,0.007,0.975,-0.00031475, 0.002350004, 0.00318187, 0.004067088, 0.00009422,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.171500832651546,0.227382765749102,0.00558091256807294,0.343613757468109,0.008,0.975, 0.00087880, 0.002395591, 0.00406626, 0.002937907, 0.00153801,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.184533860195775,0.235124336609485,0.00699835771872203,0.348965528583646,0.021,0.975,-0.00002820, 0.000049831,-0.00003055, 0.001384939, 0.00019049,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.213002854805299,0.242952798027055,0.00858642949565615,0.354337483777981,0.045,0.975, 0.00110877, 0.002837613, 0.00081013, 0.000307029,-0.00007502,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.250865127721563,0.0103335750543873,0.359731118168063,0.078,0.975, 0.00326157, 0.002619852, 0.00497078, 0.002900311, 0.00327267,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.258853769992384,0.0122442377966415,0.365142693961522,0.118,0.975, 0.00320199, 0.003174916, 0.00126478, 0.003005117, 0.00250779,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.266915702559267,0.0143201950831094,0.370571463599883,0.162,0.97, 0.00228839, 0.002272901, 0.00037846, 0.002200854, 0.00381741,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.275045636431775,0.0165543374710291,0.376017427083146,0.209,0.966, 0.00225080, 0.002463881, 0.00207515, 0.002438861, 0.00268523,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.283242060469783,0.0189466649604004,0.381481331969787,0.256,0.966, 0.00080266, 0.001153144, 0.00096423, 0.000365613,-0.00176349,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.291496663402604,0.0214980662315688,0.386958692908959,0.303,0.966, 0.00445423, 0.003283584, 0.00144207, 0.001338579, 0.00145846,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.299811711940425,0.0242076526041889,0.392451005017613,0.348,0.966, 0.00093064,-0.000237563,-0.00093160,-0.000212349,-0.00061051,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.308176628102371,0.0270727580372251,0.397956025620324,0.39,0.966,-0.00269780,-0.002791643,-0.00378227,-0.004491512,-0.00312301,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.316589145178254,0.0300969372520582,0.40347300715862,0.429,0.966, 0.00061055, 0.000085197,-0.00053751, 0.000956994, 0.00061055,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.325043218607575,0.0332650826828194,0.409002697190974,0.465,0.966, 0.00161061, 0.001113409, 0.00302242, 0.001113409, 0.00109404,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.333538848390334,0.0365896358543418,0.414541357925017,0.498,0.966, 0.00024974, 0.001908667, 0.00017305, 0.000062212, 0.00224925,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.342068478825905,0.0400608212828279,0.420090484477696,0.528,0.966, 0.00167024, 0.001077765,-0.00288834,-0.000206847, 0.00140462,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.350626820923851,0.0436857484110396,0.425647834173589,0.555,0.966, 0.00181280, 0.001674971, 0.00127933, 0.001727101, 0.00189802,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.359211607973984,0.0474519757141436,0.431212659454222,0.58,0.966, 0.00033900, 0.002339794,-0.00010295, 0.001159226, 0.00208358,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.367819817696055,0.0513657239545565,0.436784212761122,0.602,0.966,-0.00111634,-0.000459560,-0.00087869,-0.001301495, 0.00008581,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.376444649959501,0.0554207723698617,0.442361746535814,0.621,0.966,-0.00218393,-0.002455751,-0.00214995,-0.002363312,-0.00104499,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.385083082484073,0.0596206756814401,0.447946008336772,0.639,0.966, 0.00590713, 0.002817238, 0.00418569, 0.004800133, 0.00457908,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.393732848559581,0.0639574357661847,0.453531765254678,0.655,0.966, 0.00036961, 0.000234931,-0.00003996,-0.000000435,-0.00115347,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.40238563691534,0.0684310526240954,0.459129483108169,0.669,0.966, 0.00042430, 0.000926659,-0.00018198,-0.000148251,-0.00037297,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.411039936411224,0.0730406375748269,0.464719725376919,0.682,0.966, 0.00122463, 0.003164798, 0.00006297, 0.000508472, 0.00153485,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.41969196919692,0.0777870792987246,0.470306977411773,0.694,0.966, 0.00052174, 0.001056780, 0.00133983, 0.000463574, 0.00114236,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.428334935141866,0.0826614909923361,0.475904695265264,0.704,0.966, 0.00166720, 0.003736988, 0.00117347, 0.002391991, 0.00185694,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.436966567535874,0.0876683160573874,0.481502413118754,0.714,0.966, 0.00185574, 0.002381474, 0.00045284, 0.001643661, 0.00175257,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.445580821818446,0.092796890329736,0.487100130972245,0.723,0.966, 0.00559970, 0.006846969, 0.00560792, 0.005243523, 0.00579496,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.454174675709329,0.0980507685307626,0.492697848825735,0.731,0.966, 0.00785146, 0.006842363, 0.00696566, 0.008079236, 0.00662774,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.462742084648025,0.103428173299777,0.498295566679226,0.738,0.966, 0.00218454, 0.002446546, 0.00310586, 0.002121378, 0.00204150,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.471277759644096,0.108925549915398,0.503893284532716,0.745,0.966, 0.00594579, 0.005195243, 0.00629218, 0.006758977, 0.00590488,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.479780189557417,0.114539343656244,0.509474556099778,0.752,0.966, 0.00745161, 0.007227559, 0.00706147, 0.007949718, 0.00693896,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.488240307547238,0.120272220563352,0.51505956545921,0.758,0.966, 0.00623274, 0.005451634, 0.00295886, 0.006776409, 0.00664326,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.496656602473434,0.12611707119396,0.520637846792376,0.763,0.966, 0.00414391, 0.004423373, 0.00482269, 0.004423373, 0.00333535,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.50502151863538,0.132070340826686,0.526205662306906,0.768,0.966,-0.00203678,-0.002448790,-0.00197332,-0.000749977,-0.00142767,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.513333544892951,0.138129363420495,0.531770487587539,0.773,0.964,-0.00162031,-0.001620310,-0.00111183,-0.000637664,-0.00117513,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.521579836555084,0.144299471057459,0.53732559460801,0.778,0.958, 0.00360641, 0.004649840, 0.00363136, 0.004013966, 0.00304402,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.529761904761905,0.150570888253779,0.542872478485267,0.783,0.958,-0.00039534, 0.001505673, 0.00215092, 0.001997892, 0.00164726,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.53787294938285,0.15694094896842,0.548408896543888,0.787,0.958,-0.00189114,-0.001691176,-0.00116945,-0.000804881, 0.00130525,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.545902392437046,0.163413207922763,0.553934848783872,0.792,0.958,-0.00083302,-0.000614883, 0.00027373,-0.000119550, 0.00128646,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.553850989494554,0.169981444354392,0.559448840088272,0.796,0.958,-0.00387517,-0.000515888,-0.00142742,-0.001052148,-0.00089262,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.561705895864312,0.176640326181234,0.564951618015561,0.8,0.958,-0.00296166,-0.000467807,-0.00023312,-0.000743441,-0.00057101,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.569468622686444,0.183388964722945,0.570440939890318,0.804,0.958, 0.00144564, 0.002064831, 0.00154247, 0.001542470, 0.00175044,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.577127080839952,0.19022647129918,0.575916058154069,0.808,0.958,-0.00009201,-0.000400842,-0.00029432,-0.001047977,-0.00084743,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.584675225764335,0.197150179868902,0.581378467923761,0.812,0.958,-0.00029236, 0.001360336, 0.00139034, 0.000348054, 0.00211026,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.592105501758967,0.204160090432112,0.586822188731603,0.816,0.958, 0.00427640, 0.002908952, 0.00235986, 0.002391630, 0.00474123,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.599414130973537,0.211248204865703,0.59225021081149,0.82,0.958, 0.00034063,-0.000269729, 0.00018011,-0.000586620,-0.00121005,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.606589779857107,0.21841718921071,0.59766402928037,0.824,0.958, 0.00395706, 0.003342115, 0.00340419, 0.003060036, 0.00271440,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.613624892709051,0.225662600065407,0.60305542099503,0.828,0.958, 0.00049149, 0.003159619, 0.00154892, 0.001512065, 0.00146726,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.620520225099433,0.232983548749449,0.608434851774106,0.832,0.958,-0.00031671, 0.003377415, 0.00110685, 0.000451556, 0.00051421,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.627259154486877,0.240372925820074,0.613791108240487,0.836,0.958, 0.00002112, 0.003294946, 0.00378092, 0.002413731, 0.00213622,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.633829591750384,0.247836952039699,0.619130170861965,0.84,0.958,-0.00173454, 0.004454697, 0.00433772, 0.005033499, 0.00432474,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.640237581450453,0.255362297203145,0.624446806729222,0.844,0.957,-0.00014205,-0.004317303,-0.00414343,-0.002748584,-0.00263298,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.646458189775022,0.262957848113865,0.629744753634629,0.848,0.95,-0.00338827,-0.002958217,-0.00342215,-0.002112787,-0.00286689,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.652489905583965,0.270606719845299,0.635019526227342,0.853,0.95, 0.00144777, 0.001940247, 0.00075425, 0.000986473, 0.00116694,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.658319128616158,0.278325797324006,0.640271872065833,0.857,0.95, 0.00230492, 0.001554458,-0.00029673, 0.000982228, 0.00119164,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.663938303170976,0.286096418262737,0.64550104359163,0.862,0.95, 0.00212432, 0.002270464, 0.00192049, 0.002664366, 0.00220470,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.669335340127419,0.293923026063217,0.65070853592168,0.866,0.95, 0.00183266, 0.001881961, 0.00289961, 0.003576279, 0.00249058,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.674497394794425,0.301802066004067,0.655883883237347,0.87,0.95, 0.00099459, 0.002986561, 0.00363956, 0.004716841, 0.00153806,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.679413133621054,0.30973264940494,0.661045026942007,0.875,0.95, 0.00362549,-0.001340313,-0.00154468,-0.001334347,-0.00130323,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.684068200776122,0.317705889462384,0.666175520749233,0.88,0.95,-0.00353490,-0.003624379,-0.00319880,-0.002421761,-0.00415802,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.688451262708688,0.325727118258471,0.671279850009868,0.884,0.95, 0.00073946, 0.001717289, 0.00179846, 0.003601201, 0.00133372,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.69254871915763,0.333790115030784,0.676354276931542,0.889,0.95,-0.00291619,-0.002519032,-0.00246039,-0.001760979,-0.00208087,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.696346214291759,0.341893102418632,0.681404034423573,0.894,0.95, 0.00441197, 0.003577583, 0.00366990, 0.005455280, 0.00379553,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.699827881139762,0.350032525700636,0.686422394459695,0.898,0.95, 0.00302572, 0.001846008, 0.00247721, 0.003474490, 0.00260187,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.702980875010578,0.358209273557139,0.69141159971533,0.903,0.95,-0.00112767,-0.003625648,-0.00318241,-0.000897761,-0.00336499,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.705787817792768,0.366417125225725,0.6963738928659,0.908,0.95,-0.00398830,-0.003614168,-0.00374381,-0.001543246,-0.00346769,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.708235864795271,0.374656969386739,0.701301050768191,0.912,0.95, 0.00263640, 0.003264107, 0.00307118, 0.004701502, 0.00308916,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.71031141575696,0.382923473958111,0.706197558773047,0.917,0.945,-0.00199958, 0.002350729, 0.00319962, 0.001269297, 0.00153407,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.71199407028615,0.39121663893984,0.71106192176352,0.921,0.941,-0.00352460,-0.000364884, 0.00034272, 0.000571866,-0.00042225,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.713277028252276,0.3995320209302,0.715894887298085,0.925,0.941,-0.00147472,-0.001685925,-0.00147471,-0.000033043,-0.00092262,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.714142155973839,0.407868731248845,0.720693465142844,0.929,0.941, 0.00368192, 0.004374925, 0.00316720, 0.003147534, 0.00239661,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.714579631040027,0.41622588121543,0.725451674830005,0.932,0.941, 0.00188563, 0.001895741, 0.00155793, 0.001691587, 0.00147188,buy
