Date,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-16,a60,a30,none,none,none,a0,none,none,a60,none,a180,none,none,none,a30,a150,none,none,none,a45,none,none, 0.0066466, 0.0082479, 0.008285, 0.0091516, 0.0096666,buy
2017-11-17,a60,a30,none,none,none,a0,none,a60,none,none,none,none,none,none,a30,a150,none,none,none,a45,none,none, 0.0066344, 0.0074107, 0.008499, 0.0091335, 0.0090909,buy
2017-11-18,a60,a30,none,none,none,none,none,none,none,a0,a150,none,none,none,a30,a150,none,none,none,a45,none,none, 0.0066616, 0.0074555, 0.008499, 0.0091608, 0.0089961,buy
2017-11-19,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a60,none,none,none, 0.0057988, 0.0080801, 0.008136, 0.0081356, 0.0071306,buy
2017-11-20,a60,a30,none,none,none,none,a60,none,a0,none,a120,none,none,none,a30,none,none,a30,a60,none,none,none,-0.0020037, 0.0046096, 0.003803, 0.0039649, 0.0065707,buy
2017-11-21,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,none,none,none,none,a30,a60,none,none,none,-0.0051967,-0.0030475,-0.005784,-0.0066480, 0.0015495,sell
2017-11-22,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,a45,none,none,none,a30,a60,none,none,none,-0.0107157,-0.0095510,-0.013828,-0.0070895,-0.0012232,sell
2017-11-23,none,none,none,none,a120,none,a90,none,none,a60,a90,none,none,a45,none,none,none,a30,a60,none,none,none,-0.0092771,-0.0101240,-0.010791,-0.0092815,-0.0088140,sell
2017-11-24,none,none,none,none,a120,a90,none,none,none,a60,none,none,none,a45,none,none,none,a30,none,none,none,none,-0.0126752,-0.0120228,-0.012833,-0.0109657,-0.0070355,sell
2017-11-25,none,none,a0,none,a120,none,a120,none,a60,none,a60,none,none,a45,none,none,none,a30,none,none,none,a150,-0.0113285,-0.0118912,-0.011137,-0.0073154,-0.0080196,sell
2017-11-26,none,none,a0,none,a120,none,none,none,a60,a90,a60,none,none,a45,none,none,none,a30,none,none,none,a150,-0.0070169,-0.0076788,-0.006835,-0.0045513,-0.0077513,sell
2017-11-27,none,none,a0,none,a120,a120,none,a60,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a150, 0.0118729, 0.0100237, 0.015685, 0.0088698, 0.0121810,buy
2017-11-28,none,none,a0,none,none,none,a150,none,a90,none,none,none,a45,none,none,none,none,none,none,a30,none,a150, 0.0124834, 0.0097140, 0.012421, 0.0082812, 0.0124834,buy
2017-11-29,none,none,a0,none,none,a150,none,a90,none,a120,none,none,a45,none,none,none,none,none,none,a30,none,a150, 0.0169322, 0.0112186, 0.016118, 0.0149273, 0.0169322,buy
2017-11-30,none,none,a0,none,none,none,a180,a90,a120,none,a0,none,a45,none,none,a135,none,none,none,a30,none,none, 0.0098632, 0.0040542, 0.007293, 0.0053625, 0.0030897,buy
2017-12-01,none,none,a0,none,none,a180,none,a120,none,a150,none,a30,a45,none,none,a135,none,none,none,a30,none,none, 0.0048701,-0.0078554,-0.006406,-0.0080671,-0.0082482,sell
2017-12-02,none,none,a0,none,none,none,a150,a120,a150,none,none,a30,a45,none,none,a135,none,none,a45,none,none,none, 0.0005439,-0.0165985,-0.011336,-0.0112670,-0.0165985,sell
2017-12-03,none,none,a0,none,none,a150,none,a150,none,a180,none,a30,a45,none,none,a135,none,none,a45,none,none,none, 0.0078826,-0.0090818,-0.002260,-0.0038158,-0.0092948,sell
2017-12-04,a60,none,a0,none,none,none,a120,a150,a180,none,a60,a30,a45,none,none,none,none,none,a45,none,none,none,-0.0047706,-0.0081469,-0.001690,-0.0077990,-0.0090626,sell
2017-12-05,a60,none,a0,none,none,a120,none,a180,none,a150,none,a30,a45,none,none,none,none,none,a45,none,none,none,-0.0013911,-0.0078503,-0.002568,-0.0053763,-0.0078503,sell
2017-12-06,a60,none,a0,none,none,none,a90,a180,a150,none,a90,a30,a45,none,none,none,none,none,none,none,none,none,-0.0010283,-0.0029974, 0.000368,-0.0010902,-0.0030872,sell
2017-12-07,a60,none,a0,none,none,a90,none,none,none,a120,none,none,a45,a30,none,none,none,none,none,none,none,a135, 0.0107730, 0.0154584, 0.015867, 0.0075873, 0.0099823,buy
2017-12-08,a60,none,a0,none,a120,none,a60,a150,a120,a120,a120,none,a45,a30,none,none,none,none,none,none,none,a135, 0.0026859, 0.0092932, 0.012612, 0.0009712, 0.0038190,sell
2017-12-09,none,none,none,none,a120,a60,a60,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.0087218, 0.0086087, 0.011605, 0.0037920, 0.0057780,buy
2017-12-10,none,none,none,none,a120,a60,none,a120,none,a90,a150,none,none,a30,none,none,a30,none,none,none,none,a135,-0.0013866,-0.0037532, 0.001093,-0.0040860, 0.0054942,sell
2017-12-11,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a30,none,none,a30,none,none,none,none,none, 0.0034482, 0.0049315, 0.005597, 0.0009566, 0.0017641,buy
2017-12-12,none,none,none,a0,none,none,none,a90,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0035545, 0.0066675, 0.001979, 0.0033868, 0.0055855,buy
2017-12-13,none,a30,none,a0,none,none,a0,none,a60,a60,a180,none,none,none,none,none,a30,none,none,none,none,none,-0.0004809,-0.0019146,-0.003410,-0.0044181, 0.0091285,sell
2017-12-14,a45,a30,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a120,none,a45,a30,none,none,none,-0.0036073,-0.0010867,-0.003185, 0.0089813,-0.0008183,sell
2017-12-15,a45,a30,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a120,none,a45,a30,none,none,none, 0.0016796, 0.0009191,-0.007871, 0.0105377, 0.0023910,buy
2017-12-16,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,a30,none,none,none,-0.0027020,-0.0014219,-0.006000, 0.0089074,-0.0014505,sell
2017-12-17,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a45,a30,none,none,none,-0.0052202, 0.0047754, 0.003024, 0.0130365, 0.0047754,buy
2017-12-18,none,none,none,none,none,none,a60,none,a0,a0,a120,none,none,none,none,a120,none,a45,none,none,none,none,-0.0017669, 0.0029356, 0.002594, 0.0029356, 0.0055535,buy
2017-12-19,none,none,none,none,none,a60,a60,a0,none,none,none,a45,none,none,a0,none,none,a45,none,none,none,a120,-0.0099623,-0.0077861,-0.006095,-0.0073309,-0.0087975,sell
2017-12-20,none,none,none,none,none,none,none,a0,none,none,a90,a45,none,none,a0,none,none,a45,none,none,none,a120,-0.0089916,-0.0063149,-0.004550,-0.0056480,-0.0070305,sell
2017-12-21,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a120,-0.0055767,-0.0066280,-0.004224,-0.0057734,-0.0085016,sell
2017-12-22,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a120,-0.0004506,-0.0002539, 0.001062, 0.0000926,-0.0059615,sell
2017-12-23,none,none,none,none,none,none,none,none,a60,a60,a60,a45,none,none,a0,none,none,none,none,none,none,none, 0.0024936, 0.0089757, 0.000069, 0.0012049, 0.0057315,buy
2017-12-24,none,none,none,none,none,a120,a120,a60,none,none,none,a45,none,none,a0,none,a45,none,none,a0,none,none,-0.0045882,-0.0051514,-0.002771,-0.0145602,-0.0145226,sell
2017-12-25,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,a45,none,none,a0,none,none,-0.0038755,-0.0007632,-0.001722,-0.0136379,-0.0124410,sell
2017-12-26,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,a45,none,none,a0,none,none,-0.0069845,-0.0015497,-0.008758,-0.0064498,-0.0073488,sell
2017-12-27,none,none,none,none,none,a150,a150,a90,none,none,a0,none,none,none,none,none,a45,none,none,a0,none,none,-0.0085721, 0.0016690,-0.009225,-0.0043688,-0.0052340,sell
2017-12-28,none,none,none,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0074172,-0.0060080,-0.005443,-0.0104749,-0.0032430,sell
2017-12-29,none,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0045680, 0.0026425, 0.012062, 0.0024096, 0.0045680,buy
2017-12-30,none,a30,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0003354,-0.0045085,-0.000088,-0.0030703,-0.0000697,sell
2017-12-31,none,a30,none,none,none,a150,a150,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,a0,none,-0.0016558,-0.0011535,-0.001249,-0.0072000,-0.0008161,sell
2018-01-01,none,a30,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.0061417, 0.0022211, 0.005979, 0.0031118, 0.0048656,buy
2018-01-02,none,a30,none,none,none,a120,a120,a180,none,a180,a90,none,none,none,none,none,none,none,none,none,a0,none,-0.0087252,-0.0018823,-0.008197,-0.0086745,-0.0082400,sell
2018-01-03,none,a30,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a0,none,-0.0016850,-0.0052824,-0.001876, 0.0018979,-0.0007802,buy
2018-01-04,none,none,none,none,none,a90,a90,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.0074982, 0.0021937, 0.007946,-0.0005672, 0.0125285,buy
2018-01-05,none,none,none,none,a120,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,none,none,a0,none,-0.0099204,-0.0137384,-0.012359,-0.0105677,-0.0088386,sell
2018-01-06,none,none,none,none,a120,a60,a60,a120,none,a120,none,a60,a60,none,none,none,a60,a60,none,none,a0,none,-0.0045946, 0.0002295,-0.005440,-0.0054515,-0.0057093,sell
2018-01-07,none,none,none,none,a120,none,none,none,a90,none,a150,a60,a60,a0,none,none,a60,a60,a0,none,a0,none,-0.0053526, 0.0035452,-0.003912,-0.0036612,-0.0039120,sell
2018-01-08,none,none,none,none,a120,none,none,a90,none,a90,none,a60,a60,a0,none,none,a60,a60,a0,none,a0,none,-0.0072019,-0.0007968,-0.004461,-0.0047253,-0.0044614,sell
2018-01-09,none,none,none,none,none,none,none,a90,a60,a90,a180,a60,a60,a0,none,none,a60,a60,a0,none,a0,none,-0.0018626, 0.0032133, 0.002689, 0.0026373, 0.0026656,buy
2018-01-10,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,a0,none,none,a60,a60,a0,none,a0,none, 0.0054587, 0.0068059, 0.006874, 0.0068217, 0.0048112,buy
2018-01-11,none,none,a0,none,none,a0,a0,a60,none,a60,a150,none,a60,a0,none,none,none,a60,a0,none,a0,none, 0.0062600,-0.0022807,-0.003875, 0.0055792,-0.0014152,sell
2018-01-12,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,a60,none,none,a0,a90,-0.0064500,-0.0127124,-0.012394,-0.0109513,-0.0122714,sell
2018-01-13,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,a0,a90,-0.0085395,-0.0118809,-0.012454,-0.0124535,-0.0107197,sell
2018-01-14,none,none,a0,none,none,none,none,none,a0,none,a120,none,a60,none,none,a90,none,none,none,none,a0,a90,-0.0069184,-0.0086780,-0.008726,-0.0086780,-0.0091941,sell
2018-01-15,a45,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a90,none,none,none,none,a0,a90,-0.0109623,-0.0119595,-0.011960,-0.0119595,-0.0116322,sell
2018-01-16,a45,none,none,none,none,a60,a60,a0,none,a0,a90,none,none,none,none,a90,none,none,none,none,a0,none,-0.0155326,-0.0101228,-0.014431,-0.0148822,-0.0101517,sell
2018-01-17,a45,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,none,-0.0111277,-0.0107366,-0.005310,-0.0091425,-0.0108253,sell
2018-01-18,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0065990,-0.0046102,-0.003298,-0.0103819,-0.0069850,sell
2018-01-19,a45,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.0083652, 0.0085743, 0.007820, 0.0066194, 0.0066146,buy
2018-01-20,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0072642, 0.0132858, 0.009685, 0.0126892, 0.0085158,buy
2018-01-21,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.0105670, 0.0094025, 0.013533, 0.0090263, 0.0106601,buy
2018-01-22,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.0235428, 0.0239312, 0.021170, 0.0234973, 0.0130076,buy
2018-01-23,none,a0,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0042944, 0.0025706, 0.002627, 0.0044806, 0.0013017,buy
2018-01-24,none,a0,none,none,none,none,a150,none,a120,a90,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.0022613, 0.0066274, 0.004168, 0.0072315, 0.0055899,buy
2018-01-25,none,a0,none,none,none,a180,none,a120,a120,a90,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0015979, 0.0068565, 0.003413, 0.0061440, 0.0062094,buy
2018-01-26,none,a0,none,none,none,a180,a180,a120,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0019140,-0.0021897, 0.001687,-0.0021897,-0.0019140,sell
2018-01-27,none,none,none,none,a90,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0074899, 0.0023181,-0.012518, 0.0041153,-0.0126841,buy
2018-01-28,none,none,none,none,a90,a150,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0006120,-0.0007470,-0.003448, 0.0036149,-0.0031684,sell
2018-01-29,none,none,none,none,a90,none,a150,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0125854, 0.0062735, 0.005880, 0.0047796, 0.0050565,buy
2018-01-30,none,none,none,none,none,a120,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0027174, 0.0073104,-0.000308,-0.0046415,-0.0000460,sell
2018-01-31,none,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0053751, 0.0053751, 0.005357, 0.0030695, 0.0019815,buy
2018-02-01,a60,none,none,none,none,a90,a90,a150,none,none,a120,none,none,none,none,none,none,none,a30,a45,none,none, 0.0083260, 0.0042705, 0.008593, 0.0061433, 0.0120033,buy
2018-02-02,a60,none,a30,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,a90,none,a30,a45,none,none,-0.0182397,-0.0159867, 0.000162,-0.0136497,-0.0011885,sell
2018-02-03,a60,none,a30,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,a90,none,a30,a45,none,none,-0.0190973,-0.0198732,-0.000049,-0.0194082,-0.0014013,sell
2018-02-04,a60,none,a30,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,a90,none,a30,a45,none,none,-0.0246916,-0.0233744,-0.001465,-0.0208611,-0.0142428,sell
2018-02-05,a60,none,a30,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,a90,none,none,none,none,a60,-0.0474274,-0.0422840,-0.008062,-0.0398211,-0.0412847,sell
2018-02-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a60,-0.0061096, 0.0307046, 0.020381,-0.0000334, 0.0258070,sell
2018-02-07,none,none,none,none,none,a0,none,a60,none,a90,none,none,none,a30,a45,none,none,none,none,none,none,a60, 0.0169833, 0.0271999, 0.007330, 0.0009971, 0.0027122,buy
2018-02-08,none,none,none,none,none,a0,none,none,none,none,a150,a90,none,a30,a45,none,none,none,none,none,none,a60, 0.0281552, 0.0380837,-0.003813,-0.0092154,-0.0053296,sell
2018-02-09,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a30,a45,none,none,none,none,none,none,none, 0.0297573, 0.0310969, 0.014358, 0.0147671, 0.0125621,buy
2018-02-10,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,a30,a45,none,none,none,none,none,none,none, 0.0244356, 0.0248896, 0.010068, 0.0126636, 0.0058835,buy
2018-02-11,none,a30,a45,none,none,none,none,none,a0,none,none,a90,none,none,a45,none,none,none,none,none,none,none, 0.0201482, 0.0262996, 0.021981, 0.0201482, 0.0224925,buy
2018-02-12,none,a30,a45,none,none,a60,none,a0,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.0140370, 0.0140611, 0.013765, 0.0217249, 0.0136432,buy
2018-02-13,none,a30,a45,none,none,a60,none,none,none,none,a90,a90,none,none,none,a60,none,none,a45,none,none,none, 0.0057835, 0.0059956, 0.005226, 0.0245623, 0.0053344,buy
2018-02-14,none,none,a45,none,a60,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a45,a60,none,none, 0.0103210, 0.0183043, 0.018825, 0.0204762, 0.0183043,buy
2018-02-15,none,none,none,a0,a60,a90,none,none,none,a0,a60,none,none,none,none,a60,none,none,a45,a60,none,none,-0.0013871, 0.0000439,-0.001387,-0.0001371, 0.0002348,sell
2018-02-16,none,none,none,a0,a60,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,a45,a60,none,none, 0.0049723, 0.0063567, 0.007380, 0.0095376, 0.0085730,buy
2018-02-17,none,none,none,a0,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45, 0.0110930, 0.0008965, 0.014826, 0.0138372, 0.0115062,buy
2018-02-18,none,none,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0038388, 0.0096040, 0.005947, 0.0069699, 0.0026732,buy
2018-02-19,none,none,none,a0,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0255561,-0.0235695,-0.016961,-0.0232552,-0.0250709,sell
2018-02-20,none,a45,a60,none,none,a150,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a45, 0.0083949, 0.0083729, 0.010918, 0.0085710,-0.0062772,buy
2018-02-21,none,a45,a60,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0058749, 0.0049633, 0.004279, 0.0034581,-0.0043910,buy
2018-02-22,none,a45,a60,none,a45,a180,a150,a120,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,-0.0076390,-0.0084867,-0.007915,-0.0036010,-0.0003965,sell
2018-02-23,none,none,none,none,a45,none,none,none,a150,a90,none,none,none,a45,a60,none,none,a90,none,none,none,none, 0.0099235, 0.0054766, 0.008295, 0.0029564,-0.0075864,buy
2018-02-24,none,none,none,none,a45,a150,a180,a150,none,none,a60,none,none,a45,a60,none,none,a90,none,none,none,none, 0.0146796, 0.0138387, 0.015396, 0.0137282, 0.0023814,buy
2018-02-25,none,none,none,none,a45,none,none,none,a180,a120,none,none,none,a45,a60,none,none,a90,a60,none,none,none, 0.0112162, 0.0070914, 0.008383, 0.0048561,-0.0110424,buy
2018-02-26,none,none,none,none,none,a120,a150,a180,none,none,a90,none,none,a45,a60,none,none,a90,a60,none,none,none, 0.0118838, 0.0072012, 0.009179, 0.0036340,-0.0027751,buy
2018-02-27,a90,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,a60,a45,a120,a90,a60,none,none,none,-0.0187527,-0.0194929,-0.018508,-0.0162329,-0.0185077,sell
2018-02-28,a90,a60,none,none,none,a90,a120,a150,none,none,a120,none,none,none,none,a45,a120,a90,a60,none,none,none,-0.0249509,-0.0239724,-0.025144,-0.0106407,-0.0232874,sell
2018-03-01,a90,a60,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,a45,a120,none,a60,none,none,none,-0.0283753,-0.0249341,-0.028956,-0.0156057,-0.0283486,sell
2018-03-02,a90,a60,none,none,none,a60,a90,a120,none,a180,a150,none,none,none,none,a45,a120,none,none,none,none,a30,-0.0192621,-0.0215329,-0.018952,-0.0082898,-0.0192621,sell
2018-03-03,none,none,none,none,a30,a60,none,none,a90,none,a150,none,none,none,none,a45,a120,none,none,none,none,a30,-0.0139249, 0.0032731,-0.008609,-0.0169655,-0.0171584,sell
2018-03-04,none,none,none,none,a30,none,a60,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0182840, 0.0178395, 0.018102, 0.0183155, 0.0151719,buy
2018-03-05,none,none,none,none,a30,none,a60,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30, 0.0198124, 0.0194064, 0.019477, 0.0194064, 0.0185328,buy
2018-03-06,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0139364,-0.0149327,-0.010350,-0.0024493,-0.0168275,sell
2018-03-07,none,none,none,none,none,a0,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0058125, 0.0110416,-0.002972, 0.0110416,-0.0075756,sell
2018-03-09,none,none,a90,none,none,none,a0,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.0405790, 0.0577555, 0.062268, 0.0416579, 0.0451784,buy
2018-03-10,none,none,a90,none,none,none,a0,none,a0,none,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.0035198, 0.0040752, 0.004591, 0.0024445, 0.0057633,buy
2018-03-11,none,none,a90,none,none,none,none,none,a0,none,none,a120,none,a60,none,none,none,none,none,a90,none,none, 0.0114810,-0.0086767,-0.010124, 0.0004850,-0.0118083,sell
2018-03-12,none,none,a90,none,none,a60,none,a0,none,a60,a90,a120,none,a60,none,none,a135,none,none,a90,none,none, 0.0131998,-0.0176469,-0.014080,-0.0104993,-0.0119220,sell
2018-03-13,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a135,none,none,a90,none,none,-0.0058563,-0.0156337,-0.016803,-0.0108646,-0.0172074,sell
2018-03-14,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a90,none,none,-0.0070044,-0.0130537,-0.017173,-0.0121848,-0.0150620,sell
2018-03-15,none,none,none,none,none,a90,a60,none,a60,none,a60,a120,none,none,none,a30,a135,none,none,a90,none,none,-0.0017754,-0.0085025,-0.009320,-0.0104227,-0.0113377,sell
2018-03-16,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0159412, 0.0098576, 0.009553, 0.0182435, 0.0157586,buy
2018-03-17,none,none,none,none,none,a120,a90,a60,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0031249, 0.0045923, 0.007819,-0.0061807, 0.0028777,buy
2018-03-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0068563, 0.0136739, 0.012537,-0.0015519, 0.0095489,buy
2018-03-19,none,none,none,none,none,a150,none,a90,none,none,a0,none,a90,none,none,a30,none,none,none,none,none,none,-0.0069202,-0.0086715,-0.001483,-0.0043353,-0.0014744,sell
2018-03-20,none,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0037318,-0.0039296,-0.003930,-0.0009923, 0.0044361,sell
2018-03-21,none,none,none,none,none,a180,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0022443,-0.0079262,-0.001611, 0.0051523, 0.0038537,buy
2018-03-22,none,none,none,none,none,none,a150,none,a150,a60,none,none,a90,none,none,none,none,none,a90,none,none,none,-0.0159483, 0.0025605,-0.018492,-0.0116060,-0.0115619,sell
2018-03-23,none,none,none,none,none,a150,none,a150,none,none,none,none,a90,none,none,none,a150,none,a90,none,none,none,-0.0188969,-0.0066344,-0.018298,-0.0151887,-0.0150877,sell
2018-03-24,none,none,none,none,none,a150,a180,none,a180,a90,a60,none,a90,none,none,none,a150,none,a90,none,none,none,-0.0126396, 0.0096692,-0.007934,-0.0096484,-0.0113838,sell
2018-03-25,none,none,none,none,none,a120,none,a180,a180,none,none,none,a90,none,none,none,a150,none,a90,none,none,none,-0.0149462, 0.0059148,-0.008566,-0.0111191,-0.0110199,sell
2018-03-26,none,none,none,none,none,a120,a150,a180,none,a120,a90,a135,a90,none,none,none,a150,none,none,none,none,none,-0.0000374,-0.0068078, 0.005725, 0.0101121, 0.0099143,buy
2018-03-27,none,none,none,none,none,a90,a150,a150,a150,a120,none,a135,a90,none,a90,none,none,none,none,none,none,a0,-0.0011654,-0.0065542,-0.009855,-0.0076735, 0.0126977,sell
2018-03-28,none,none,none,none,none,a90,a120,a150,none,none,a120,a135,a90,none,a90,none,none,none,none,none,none,a0, 0.0075225, 0.0047634, 0.002830, 0.0010117, 0.0150665,buy
2018-03-29,none,none,none,none,none,none,a120,none,a120,a150,none,a135,a90,none,a90,none,none,none,none,none,none,a0, 0.0104338, 0.0081826, 0.001214, 0.0037785, 0.0130164,buy
2018-03-30,none,none,none,none,none,a60,none,a120,none,none,a150,a135,none,none,a90,none,none,none,none,none,none,a0, 0.0135223, 0.0094341, 0.011098, 0.0042061, 0.0101800,buy
2018-03-31,none,none,none,a0,none,none,a90,none,a90,a180,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0099922, 0.0123992, 0.005885, 0.0072684, 0.0090801,buy
2018-04-01,none,none,none,a0,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0055842, 0.0045324, 0.004895, 0.0061497, 0.0015773,buy
2018-04-02,a90,none,a90,a0,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0073136,-0.0057074,-0.010688,-0.0057074, 0.0174924,sell
2018-04-03,a90,none,a90,none,none,a0,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0069297, 0.0093892,-0.001241, 0.0093892, 0.0131783,buy
2018-04-04,a90,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0047162, 0.0118948, 0.003199, 0.0136733, 0.0182875,buy
2018-04-05,a90,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0017901, 0.0014335, 0.003516, 0.0014335, 0.0030292,buy
2018-04-06,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,-0.0071330,-0.0120642, 0.005120,-0.0119072,-0.0119334,sell
2018-04-07,none,none,a90,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0094340,-0.0126052, 0.004390,-0.0122937,-0.0121793,sell
2018-04-08,none,none,a90,none,none,a60,none,a0,none,a90,a90,none,none,none,none,none,none,a120,none,a120,none,none,-0.0102742,-0.0091094, 0.006922,-0.0145024,-0.0096594,sell
2018-04-09,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,a120,none,a120,none,none, 0.0003050, 0.0131538, 0.012665,-0.0010723, 0.0063182,sell
2018-04-10,none,none,none,none,none,a90,none,none,none,a60,none,a150,none,a90,none,none,none,a120,none,none,none,none,-0.0027230, 0.0102661, 0.000519,-0.0024503,-0.0029700,sell
2018-04-11,none,none,none,none,none,a90,none,none,none,a60,a60,a150,none,a90,none,none,none,a120,none,none,none,none,-0.0022520, 0.0103863, 0.006004,-0.0025025, 0.0025147,buy
2018-04-12,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,a90,none,none,none,a120,none,none,none,none, 0.0056984, 0.0100436, 0.005447, 0.0052906,-0.0057702,buy
