Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-20,a60,none,a30,none,none,none,none,a30,none,a60,none,none, 0.00376872, 0.0019060, 0.00166468, 0.0002255, 0.00074722,buy
2017-11-21,a60,none,a30,none,none,none,none,a30,none,a60,none,none, 0.00249470, 0.0009254, 0.00155852, 0.0003614, 0.00035086,buy
2017-11-22,a60,none,none,none,a120,none,none,a30,none,a60,none,none, 0.00013601,-0.0001512, 0.00013601, 0.0029471, 0.00013601,buy
2017-11-23,none,none,none,a0,a120,none,none,a30,none,a60,none,none,-0.00207641, 0.0015665,-0.00356160,-0.0020283,-0.00116837,sell
2017-11-24,none,none,none,a0,a120,a30,none,a30,none,none,none,none, 0.00212572, 0.0047647, 0.00026797, 0.0023833,-0.00122182,buy
2017-11-25,none,none,none,a0,a120,a30,none,a30,none,none,none,a150, 0.00347065,-0.0006698, 0.00394906, 0.0027193, 0.00282144,buy
2017-11-26,none,none,none,a0,a120,a30,none,a30,none,none,a30,a150, 0.00496410, 0.0026521, 0.00459392, 0.0045380, 0.00566522,buy
2017-11-27,none,none,none,a0,a120,a30,none,a30,none,none,a30,a150, 0.00496410, 0.0026521, 0.00459392, 0.0045380, 0.00566522,buy
2017-11-28,none,none,none,a0,a120,a30,none,a30,none,none,a30,a150, 0.00496410, 0.0026521, 0.00459392, 0.0045380, 0.00566522,buy
2017-11-29,none,none,none,a0,a120,a30,none,none,none,none,a30,a150, 0.00484114, 0.0026521, 0.00417192, 0.0036809, 0.00411605,buy
2017-11-30,none,none,none,a0,none,a30,none,none,none,none,a30,none,-0.00003206, 0.0017438, 0.00048840, 0.0020111, 0.00048840,buy
2017-12-01,none,none,none,a0,none,a30,none,none,none,a45,a30,none,-0.00379601,-0.0037960,-0.00082729,-0.0037243,-0.00511502,sell
2017-12-02,none,none,none,a0,none,a30,none,none,none,a45,a30,none,-0.00379601,-0.0037960,-0.00082729,-0.0037243,-0.00511502,sell
2017-12-03,a60,none,none,a0,none,a30,none,none,none,a45,none,none,-0.00560226,-0.0010161,-0.00541222, 0.0014027,-0.00630821,sell
2017-12-04,a60,none,none,a0,none,none,none,none,none,a45,none,none,-0.00476736,-0.0042696,-0.00604252,-0.0008011,-0.00465716,sell
2017-12-05,a60,none,none,a0,none,none,none,none,none,a45,none,none,-0.00476736,-0.0042696,-0.00604252,-0.0008011,-0.00465716,sell
2017-12-06,a60,none,none,a0,none,none,none,none,none,a45,none,a135,-0.00379451, 0.0001091,-0.00064401, 0.0035186,-0.00038549,buy
2017-12-07,a60,none,none,a0,a120,none,none,none,none,none,none,a135, 0.00277751, 0.0030219, 0.00360559, 0.0035324, 0.00363379,buy
2017-12-08,a60,none,none,a0,a120,none,none,none,a90,none,none,a135, 0.00247319, 0.0001490, 0.00213389, 0.0019859, 0.00320414,buy
2017-12-09,none,none,none,a0,a120,none,a30,none,a90,none,none,a135, 0.00300732,-0.0000013, 0.00267035, 0.0039850, 0.00195726,buy
2017-12-10,none,none,none,a0,a120,none,a30,none,a90,none,none,a135, 0.00300732,-0.0000013, 0.00267035, 0.0039850, 0.00195726,buy
2017-12-11,none,none,none,none,a120,none,a30,none,a90,none,none,a135, 0.00340265, 0.0015947, 0.00129397, 0.0013718, 0.00225933,buy
2017-12-12,none,none,none,none,a120,none,a30,a45,a90,none,none,none, 0.00139669,-0.0055542,-0.00311492,-0.0027288,-0.00172171,sell
2017-12-13,a45,none,a30,none,none,none,a30,a45,none,a30,none,none,-0.00083649,-0.0017598, 0.00278852, 0.0023093, 0.00182606,buy
2017-12-14,a45,none,a30,none,none,a0,a30,a45,none,a30,none,none,-0.00207511,-0.0022655, 0.00004388,-0.0005492,-0.00160091,sell
2017-12-15,a45,none,a30,none,none,a0,none,a45,none,a30,none,none,-0.00018421,-0.0013798, 0.00125416, 0.0017349,-0.00132825,buy
2017-12-16,a45,none,a30,none,none,a0,none,a45,none,a30,none,none,-0.00090728,-0.0010968,-0.00000941, 0.0008966,-0.00151778,buy
2017-12-17,none,none,a30,none,none,a0,none,a45,none,a30,none,none, 0.00085321,-0.0030017, 0.00170379, 0.0009644, 0.00130457,buy
2017-12-18,none,a90,none,none,none,none,none,a45,none,a30,none,a120, 0.00125983, 0.0005174,-0.00016829, 0.0001980,-0.00347297,buy
2017-12-19,none,a90,none,none,none,none,none,a45,none,none,none,a120,-0.00165112,-0.0026940,-0.00224660,-0.0016499,-0.00258489,sell
2017-12-20,none,a90,none,none,none,none,none,a45,none,none,none,a120,-0.00165112,-0.0026940,-0.00224660,-0.0016499,-0.00258489,sell
2017-12-21,none,a90,none,none,none,none,none,a45,none,none,none,a120,-0.00165112,-0.0026940,-0.00224660,-0.0016499,-0.00258489,sell
2017-12-22,none,a90,none,none,none,none,none,none,none,none,a0,a120,-0.00148072,-0.0025860,-0.00327673,-0.0019756,-0.00300445,sell
2017-12-23,none,a90,none,none,none,none,a45,none,none,none,a0,a120,-0.00048565, 0.0001875, 0.00027029,-0.0015143,-0.00127814,sell
2017-12-24,none,a90,none,none,none,none,a45,none,none,none,a0,none,-0.00086147, 0.0010559, 0.00100457, 0.0013157,-0.00142312,buy
2017-12-25,none,a90,none,none,none,none,a45,none,none,none,a0,none,-0.00086147, 0.0010559, 0.00100457, 0.0013157,-0.00142312,buy
2017-12-26,none,a90,none,none,none,none,a45,none,none,none,a0,none,-0.00086147, 0.0010559, 0.00100457, 0.0013157,-0.00142312,buy
2017-12-27,none,a90,none,none,none,none,a45,none,none,none,a0,none,-0.00086147, 0.0010559, 0.00100457, 0.0013157,-0.00142312,buy
2017-12-28,none,a90,none,none,none,none,a45,none,none,none,a0,none,-0.00086147, 0.0010559, 0.00100457, 0.0013157,-0.00142312,buy
2017-12-29,none,none,a30,none,none,none,none,none,none,none,a0,none, 0.00150616,-0.0041046, 0.00486111, 0.0017877, 0.00662833,buy
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00150616,-0.0057437, 0.00194098, 0.0008629, 0.00586264,buy
2017-12-31,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00150616,-0.0057437, 0.00194098, 0.0008629, 0.00586264,buy
2018-01-01,none,none,a30,none,none,none,none,none,a60,none,none,none, 0.00211818,-0.0030219,-0.00004820, 0.0030991, 0.00151762,buy
2018-01-02,none,none,a30,none,none,none,none,none,a60,none,none,none, 0.00211818,-0.0030219,-0.00004820, 0.0030991, 0.00151762,buy
2018-01-03,none,none,a30,none,none,none,none,none,a60,none,none,none, 0.00211818,-0.0030219,-0.00004820, 0.0030991, 0.00151762,buy
2018-01-04,none,none,a30,none,a120,none,none,none,a60,none,none,none,-0.00404710,-0.0013548,-0.00281093,-0.0002142,-0.00020754,sell
2018-01-05,none,none,none,none,a120,none,a60,a60,a60,none,none,none, 0.00247705, 0.0027059,-0.00210787, 0.0032287,-0.00157402,buy
2018-01-06,none,none,none,none,a120,none,a60,a60,a60,a0,none,none, 0.00247705, 0.0027059,-0.00210787, 0.0032287,-0.00157402,buy
2018-01-07,none,none,none,none,a120,none,a60,a60,none,a0,none,none, 0.00124052, 0.0001687,-0.00349948,-0.0006554,-0.00517988,sell
2018-01-08,none,none,none,none,a120,none,a60,a60,none,a0,none,none, 0.00124052, 0.0001687,-0.00349948,-0.0006554,-0.00517988,sell
2018-01-09,none,none,none,none,a120,none,a60,a60,none,a0,none,none, 0.00124052, 0.0001687,-0.00349948,-0.0006554,-0.00517988,sell
2018-01-10,none,none,none,a0,none,none,a60,a60,none,a0,none,none,-0.00051612,-0.0005828,-0.00319245,-0.0011651,-0.00307802,sell
2018-01-11,none,none,none,a0,none,none,a60,a60,none,a0,none,a90, 0.00379627, 0.0039154, 0.00292144, 0.0037963, 0.00309804,buy
2018-01-12,none,none,none,a0,none,none,none,a60,none,a0,none,a90, 0.00461887, 0.0038532, 0.00340782, 0.0041249, 0.00387233,buy
2018-01-13,none,none,none,a0,none,none,none,a60,a45,none,none,a90, 0.00131298, 0.0009328, 0.00129003, 0.0054084, 0.00134685,buy
2018-01-14,a45,none,none,a0,none,none,none,a60,a45,none,none,a90,-0.00405086,-0.0035926,-0.00400055, 0.0034762,-0.00483596,sell
2018-01-15,a45,none,none,a0,none,none,none,none,a45,none,none,a90,-0.00807272,-0.0063062,-0.00587145,-0.0043778,-0.00730953,sell
2018-01-16,a45,none,none,a0,none,none,none,none,a45,none,none,a90,-0.00807272,-0.0063062,-0.00587145,-0.0043778,-0.00730953,sell
2018-01-17,a45,a60,none,none,none,none,none,none,a45,none,none,none,-0.01047198, 0.0001197, 0.00331421, 0.0019543, 0.00492517,buy
2018-01-18,a45,a60,none,none,none,none,none,none,a45,none,a30,none, 0.00017019, 0.0000134,-0.00116920, 0.0011608,-0.00020870,buy
2018-01-19,a45,a60,none,none,none,none,none,none,none,none,a30,none, 0.00756275, 0.0053251,-0.00032527, 0.0053953, 0.00410879,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,a30,none, 0.00756275, 0.0053251,-0.00032527, 0.0053953, 0.00410879,buy
2018-01-21,a45,a60,none,none,none,none,none,none,none,none,a30,none, 0.00756275, 0.0053251,-0.00032527, 0.0053953, 0.00410879,buy
2018-01-22,none,a60,a0,none,none,none,none,none,none,none,a30,none, 0.00394245, 0.0075678,-0.00014023, 0.0053143, 0.00397202,buy
2018-01-23,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.00435233,-0.0049987,-0.00585721,-0.0036266,-0.00645528,sell
2018-01-24,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00271552,-0.0027341,-0.00336762, 0.0028732,-0.00260682,sell
2018-01-25,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.00284665, 0.0025301, 0.00244844, 0.0047571, 0.00304997,buy
2018-01-26,none,none,a0,none,a90,none,none,none,a30,none,none,none, 0.00411060, 0.0039803, 0.00484469, 0.0040773, 0.00385082,buy
2018-01-27,none,none,a0,none,a90,none,none,none,a30,none,none,none, 0.00411060, 0.0039803, 0.00484469, 0.0040773, 0.00385082,buy
2018-01-28,none,a45,none,none,a90,none,none,none,a30,none,none,none,-0.00249452, 0.0098519, 0.00243498,-0.0049960,-0.00262234,buy
2018-01-29,none,a45,none,none,a90,none,none,none,a30,none,none,none,-0.00249452, 0.0098519, 0.00243498,-0.0049960,-0.00262234,buy
2018-01-30,none,a45,none,none,a90,none,none,none,a30,none,none,none,-0.00249452, 0.0098519, 0.00243498,-0.0049960,-0.00262234,buy
2018-01-31,a60,a45,none,none,none,none,none,none,none,a30,a45,none,-0.00678089,-0.0059218,-0.00586058,-0.0028810,-0.00705207,sell
2018-02-01,a60,a45,none,a30,none,none,a90,none,none,a30,a45,none,-0.01104426, 0.0007624,-0.00997923,-0.0015896,-0.00269465,sell
2018-02-02,a60,none,none,a30,none,none,a90,none,none,a30,a45,none,-0.01742684, 0.0051542,-0.02263403,-0.0072078,-0.00792931,sell
2018-02-03,a60,none,none,a30,none,none,a90,none,none,a30,a45,none,-0.01742684, 0.0051542,-0.02263403,-0.0072078,-0.00792931,sell
2018-02-04,a60,none,none,a30,none,none,a90,none,none,a30,a45,a60,-0.02972689, 0.0055049,-0.02899334, 0.0006008,-0.01326923,sell
2018-02-05,a60,none,none,a30,none,none,a90,none,none,a30,a45,a60,-0.02972689, 0.0055049,-0.02899334, 0.0006008,-0.01326923,sell
2018-02-06,a60,a30,none,none,none,none,a90,none,none,none,none,a60, 0.00955928, 0.0038017, 0.01407161, 0.0094537,-0.00815944,buy
2018-02-07,none,a30,none,none,none,none,none,none,none,none,none,a60,-0.00655521,-0.0260170,-0.02374756,-0.0240558,-0.02282626,sell
2018-02-08,none,a30,none,none,none,none,none,none,none,none,none,a60,-0.00655521,-0.0260170,-0.02374756,-0.0240558,-0.02282626,sell
2018-02-09,none,a30,none,none,none,none,none,none,none,none,none,a60,-0.00655521,-0.0260170,-0.02374756,-0.0240558,-0.02282626,sell
2018-02-10,none,a30,a30,none,none,none,none,none,none,none,none,none, 0.00582739,-0.0100230, 0.00230084, 0.0022065, 0.00555642,buy
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,none, 0.00510969,-0.0117129, 0.00286708,-0.0009706, 0.00195466,buy
2018-02-12,none,none,a30,a45,none,none,none,none,none,a45,none,none, 0.01238981, 0.0149907, 0.01609306, 0.0142479, 0.01462578,buy
2018-02-13,none,none,a30,a45,a60,none,none,none,none,a45,a60,none, 0.00919214, 0.0109236, 0.01001016, 0.0097441, 0.00910809,buy
2018-02-14,none,none,a30,a45,a60,none,none,none,none,a45,a60,none, 0.00919214, 0.0109236, 0.01001016, 0.0097441, 0.00910809,buy
2018-02-15,none,none,none,none,a60,none,none,none,none,a45,a60,none,-0.00121968, 0.0000552,-0.00007987,-0.0004636, 0.00072437,buy
2018-02-16,none,none,none,none,a60,none,none,none,none,a45,a60,a45,-0.00131269,-0.0084770, 0.00020793,-0.0079150, 0.00009117,sell
2018-02-17,none,none,none,none,a60,none,none,none,none,a45,a60,a45,-0.00131269,-0.0084770, 0.00020793,-0.0079150, 0.00009117,sell
2018-02-18,none,none,none,none,none,none,none,none,a0,none,a60,a45,-0.00360620,-0.0048497,-0.00418389,-0.0026649,-0.00318925,sell
2018-02-19,none,none,a45,none,none,none,none,none,a0,none,none,a45, 0.00388291, 0.0038113, 0.00528402, 0.0043313, 0.00441763,buy
2018-02-20,none,none,a45,a60,none,none,none,a90,a0,none,none,a45, 0.00743823, 0.0019593, 0.00187840, 0.0081663, 0.00164887,buy
2018-02-21,none,none,a45,a60,none,none,none,a90,a0,none,none,a45, 0.00743823, 0.0019593, 0.00187840, 0.0081663, 0.00164887,buy
2018-02-22,none,none,a45,a60,a45,none,none,a90,a0,none,none,none, 0.00682904, 0.0083305, 0.00390539, 0.0088009, 0.00855296,buy
2018-02-23,none,a0,none,a60,a45,none,none,a90,a0,none,none,none, 0.00505440, 0.0053823,-0.00052701, 0.0077349, 0.00575887,buy
2018-02-24,none,a0,none,none,a45,none,none,a90,a0,none,none,none, 0.00930488, 0.0084594, 0.00667399, 0.0071171, 0.00769906,buy
2018-02-25,none,a0,none,none,a45,none,none,a90,a0,a60,none,none, 0.00603402, 0.0063338, 0.00052482, 0.0004346, 0.00678454,buy
2018-02-26,a90,a0,none,none,none,a0,none,a90,none,a60,none,none,-0.00067779, 0.0016263,-0.00000541, 0.0045153,-0.00067779,buy
2018-02-27,a90,a0,a60,none,none,a0,a120,a90,none,a60,none,none,-0.01456401,-0.0138492,-0.01294627,-0.0107646,-0.01456401,sell
2018-02-28,a90,none,a60,none,none,a0,a120,a90,none,a60,none,none,-0.01578879,-0.0152863,-0.01566333,-0.0118913,-0.01566333,sell
2018-03-01,a90,none,a60,none,none,a0,a120,a90,none,a60,none,a30,-0.01581531,-0.0153031,-0.01530301,-0.0100727,-0.01568014,sell
2018-03-02,a90,none,a60,none,a30,a0,a120,a90,none,none,none,a30,-0.00555734,-0.0044324,-0.00569212,-0.0023032,-0.00569212,sell
2018-03-03,a90,none,none,none,a30,a0,a120,none,none,none,none,a30, 0.00491313, 0.0049131, 0.00491313,-0.0015400,-0.00391793,buy
2018-03-04,none,none,none,none,a30,a0,none,none,none,none,none,a30, 0.00623773, 0.0061281, 0.00660354,-0.0038835,-0.00273687,buy
2018-03-05,none,none,none,none,a30,a0,none,none,none,none,none,a30, 0.00619785, 0.0069316, 0.00656366,-0.0062582,-0.00625529,buy
2018-03-06,none,none,none,none,none,a0,none,none,none,none,none,a30,-0.00926688,-0.0065923,-0.00690737,-0.0069942,-0.00593366,sell
2018-03-07,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00830169,-0.0082918, 0.00002548,-0.0014024,-0.00354375,sell
2018-03-08,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00830169,-0.0082918, 0.00002548,-0.0014024,-0.00354375,sell
2018-03-09,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.00325211,-0.0016740,-0.00098473,-0.0022252, 0.00468691,buy
2018-03-10,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.00325211,-0.0016740,-0.00098473,-0.0022252, 0.00468691,buy
2018-03-11,none,none,none,a90,none,a0,a135,none,none,none,a90,none,-0.00715320,-0.0059420,-0.00624013,-0.0078643,-0.00754846,sell
2018-03-12,none,none,none,a90,none,a0,a135,none,none,none,a90,none,-0.00715320,-0.0059420,-0.00624013,-0.0078643,-0.00754846,sell
2018-03-13,none,a30,none,a90,none,a0,a135,none,none,none,a90,none,-0.00815904,-0.0030134,-0.01071448,-0.0095349,-0.01079092,sell
2018-03-14,none,a30,none,none,none,a0,a135,none,none,none,a90,none,-0.00030586, 0.0070377,-0.00708893,-0.0051605, 0.00341216,sell
2018-03-15,none,a30,none,none,none,a0,a135,none,none,none,a90,none,-0.00030586, 0.0070377,-0.00708893,-0.0051605, 0.00341216,sell
2018-03-16,none,a30,none,none,none,a0,none,none,a30,none,a90,none, 0.00339325,-0.0001918,-0.00017360,-0.0014110,-0.00177523,buy
2018-03-17,none,a30,none,none,none,a0,none,none,a30,none,none,none,-0.00174945,-0.0057938,-0.00172849,-0.0048720,-0.00512028,sell
2018-03-18,none,a30,none,none,none,a0,none,none,a30,none,none,none,-0.00174945,-0.0057938,-0.00172849,-0.0048720,-0.00512028,sell
2018-03-19,none,a30,none,none,none,a0,none,none,a30,none,none,none,-0.00174945,-0.0057938,-0.00172849,-0.0048720,-0.00512028,sell
2018-03-20,none,a30,none,none,none,a0,none,none,a30,none,none,none,-0.00174945,-0.0057938,-0.00172849,-0.0048720,-0.00512028,sell
2018-03-21,none,a30,none,none,none,a0,none,none,a30,a90,none,none,-0.01084658, 0.0018218,-0.00289095, 0.0020818,-0.01331899,sell
2018-03-22,none,a30,none,none,none,a0,none,none,none,a90,none,none,-0.01212967, 0.0031878,-0.01084943, 0.0019203,-0.01349379,sell
2018-03-23,none,a30,none,none,none,a0,a150,none,none,a90,none,none,-0.01398256,-0.0119888,-0.02235421,-0.0118701,-0.01428476,sell
2018-03-24,none,a30,none,none,none,none,a150,none,none,a90,none,none,-0.01456024,-0.0120432,-0.02235421,-0.0120432,-0.01478428,sell
2018-03-25,none,a30,none,none,none,none,a150,none,none,a90,none,a0,-0.00579379,-0.0032768,-0.02235421,-0.0032768,-0.00570236,sell
2018-03-26,none,a30,none,none,none,none,a150,none,none,a90,none,a0,-0.00579379,-0.0032768,-0.02235421,-0.0032768,-0.00570236,sell
2018-03-27,none,a30,none,none,none,none,a150,none,none,none,none,a0,-0.01070251,-0.0135125,-0.01686002,-0.0121407,-0.01503002,sell
2018-03-28,none,a30,none,none,none,none,none,none,a45,none,none,a0, 0.00977117, 0.0075040, 0.00976070, 0.0132736, 0.00057088,buy
2018-03-29,none,a30,none,none,none,none,none,none,a45,none,none,a0, 0.00977117, 0.0075040, 0.00976070, 0.0132736, 0.00057088,buy
2018-03-30,none,a30,none,none,none,none,none,none,a45,none,none,a0, 0.00977117, 0.0075040, 0.00976070, 0.0132736, 0.00057088,buy
2018-03-31,none,a30,none,none,none,none,none,none,a45,none,none,a0, 0.00977117, 0.0075040, 0.00976070, 0.0132736, 0.00057088,buy
2018-04-01,none,a30,none,a90,none,none,none,none,a45,none,none,a0, 0.00809043, 0.0060641, 0.00946132, 0.0079515, 0.00332543,buy
2018-04-02,a90,none,none,a90,none,none,none,none,a45,none,none,none,-0.00573987,-0.0049220, 0.01334839,-0.0052740,-0.01087298,sell
2018-04-03,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.01959252, 0.0147417, 0.01568835, 0.0147417, 0.01560230,buy
2018-04-04,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.01959252, 0.0147417, 0.01568835, 0.0147417, 0.01560230,buy
2018-04-05,a90,none,none,a90,none,a30,none,none,none,none,a120,none, 0.00702432, 0.0061914, 0.00548955, 0.0063333, 0.01613470,buy
2018-04-06,a90,none,none,a90,none,a30,none,a120,none,none,a120,none,-0.00141005,-0.0024990,-0.00141005,-0.0016186, 0.01607699,sell
2018-04-07,none,none,none,a90,none,a30,none,a120,none,none,a120,none, 0.00541020,-0.0062164, 0.00501670, 0.0049340, 0.01237614,buy
2018-04-08,none,none,none,a90,none,a30,none,a120,none,none,a120,none, 0.00541020,-0.0062164, 0.00501670, 0.0049340, 0.01237614,buy
2018-04-09,none,none,none,a90,none,none,none,a120,none,none,a120,none, 0.00528833,-0.0075280, 0.00433976, 0.0042656, 0.01225817,buy
2018-04-10,none,none,none,none,none,none,none,a120,a60,none,a120,none, 0.00554730,-0.0014942, 0.00511229,-0.0005992, 0.00156688,buy
2018-04-11,none,none,none,none,none,none,none,a120,a60,none,none,none,-0.00226447,-0.0056458,-0.00212815,-0.0043204,-0.00199966,sell
2018-04-12,none,none,none,none,none,none,none,a120,a60,none,none,none,-0.00226447,-0.0056458,-0.00212815,-0.0043204,-0.00199966,sell
2018-04-13,none,none,none,none,none,a45,none,a120,a60,none,none,none,-0.00405393,-0.0090291,-0.00131200, 0.0001792,-0.00734747,sell
2018-04-14,none,none,none,none,none,a45,a180,a120,a60,none,none,none,-0.00475568,-0.0090334, 0.00231445,-0.0000438,-0.00406624,sell
2018-04-15,none,none,none,none,none,a45,a180,a120,a60,a120,none,none,-0.00203665,-0.0057110, 0.00321205, 0.0039907,-0.00717800,sell
2018-04-16,none,none,none,none,none,a45,a180,none,none,a120,none,none, 0.00048819,-0.0026958, 0.00297035, 0.0043352,-0.00389823,buy
2018-04-17,none,none,none,none,none,a45,a180,none,none,a120,a135,none,-0.00410401,-0.0029905, 0.00036391, 0.0035903,-0.00536302,sell
2018-04-18,none,none,none,none,none,a45,a180,none,none,a120,a135,none,-0.00410401,-0.0029905, 0.00036391, 0.0035903,-0.00536302,sell
2018-04-19,none,none,none,none,none,a45,a180,none,none,a120,a135,none,-0.00410401,-0.0029905, 0.00036391, 0.0035903,-0.00536302,sell
2018-04-20,none,none,none,none,none,none,a180,none,none,a120,a135,none,-0.00758320,-0.0038026,-0.00528016, 0.0042546,-0.00925097,sell
2018-04-21,none,none,none,a90,none,none,none,none,none,none,a135,a30, 0.00081703,-0.0105546,-0.01021082,-0.0105218,-0.00676188,sell
2018-04-22,none,none,none,a90,none,none,none,none,none,none,a135,a30, 0.00081703,-0.0105546,-0.01021082,-0.0105218,-0.00676188,sell
2018-04-23,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.00062778,-0.0106944,-0.01021082,-0.0090078,-0.00662211,sell
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.00062778,-0.0106944,-0.01021082,-0.0090078,-0.00662211,sell
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.00372194,-0.0043545,-0.00423647,-0.0049967,-0.00532819,sell
2018-04-26,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.00372194,-0.0043545,-0.00423647,-0.0049967,-0.00532819,sell
2018-04-27,none,none,none,a90,none,none,none,none,none,a135,none,none,-0.00217392,-0.0017128,-0.00052814,-0.0025761, 0.00355950,sell
2018-04-28,none,none,none,a90,none,none,none,a135,none,a135,none,none,-0.00303517,-0.0061408,-0.00420058,-0.0048652,-0.00556552,sell
2018-04-29,none,none,none,a90,none,none,none,a135,none,a135,a150,none,-0.01168415,-0.0113322,-0.01218207,-0.0105721,-0.01148888,sell
2018-04-30,none,a30,none,none,none,none,none,a135,none,a135,a150,none,-0.00852729,-0.0090360,-0.01317988,-0.0060581,-0.00970282,sell
2018-05-01,none,a30,none,none,none,none,none,a135,none,a135,a150,none,-0.00852729,-0.0090360,-0.01317988,-0.0060581,-0.00970282,sell
2018-05-02,none,a30,none,none,none,none,none,a135,none,a135,a150,none,-0.00852729,-0.0090360,-0.01317988,-0.0060581,-0.00970282,sell
2018-05-03,none,a30,none,none,none,none,none,a135,none,none,a150,none, 0.00357590,-0.0050722,-0.01506440,-0.0046507,-0.00589881,sell
2018-05-04,none,a30,none,none,none,none,none,a135,none,none,a150,a45, 0.00370377, 0.0023902,-0.01506599, 0.0047365, 0.00265005,buy
2018-05-05,none,a30,a90,none,none,none,none,a135,a90,none,none,a45, 0.00857827, 0.0062716,-0.00921399, 0.0051846, 0.00450864,buy
2018-05-06,none,none,a90,none,none,none,none,a135,a90,none,none,a45, 0.00069267,-0.0012322,-0.00206620, 0.0002724, 0.00114552,sell
2018-05-07,none,none,a90,none,none,none,a150,none,a90,none,none,a45,-0.00607714, 0.0015639,-0.00102258,-0.0026961, 0.00132431,sell
2018-05-08,none,none,a90,none,none,none,a150,none,a90,none,none,a45,-0.00379683,-0.0012306,-0.00134119,-0.0030552,-0.00027102,sell
2018-05-09,a90,none,a90,none,none,none,a150,none,a90,a150,none,a45, 0.00263819, 0.0051659,-0.00137102, 0.0047869, 0.00498691,buy
2018-05-10,a90,none,none,none,a0,none,a150,none,a90,a150,none,none, 0.00171025, 0.0049738,-0.00175422, 0.0053621, 0.00272327,buy
2018-05-11,a90,none,none,none,a0,none,a150,none,none,a150,none,none, 0.00296187, 0.0060538, 0.00399082, 0.0046575, 0.00237235,buy
2018-05-12,a90,a45,none,none,a0,none,a150,none,none,a150,none,none, 0.00301236, 0.0056560, 0.00448569, 0.0053302, 0.00334425,buy
2018-05-13,a90,a45,none,none,a0,none,none,none,none,a150,none,none,-0.00297663,-0.0016039, 0.00033821,-0.0054040,-0.00287366,sell
2018-05-14,a90,a45,none,none,a0,none,none,none,none,a150,none,none,-0.00297663,-0.0016039, 0.00033821,-0.0054040,-0.00287366,sell
2018-05-15,a90,a45,none,none,a0,none,none,none,none,none,none,none, 0.00051639,-0.0042841,-0.00428413,-0.0031412,-0.00143572,sell
2018-05-16,none,a45,none,none,a0,none,none,none,none,none,none,none, 0.00224147,-0.0031849,-0.00212596, 0.0030505, 0.00093037,sell
2018-05-17,none,none,none,a120,none,none,none,a150,none,none,none,a60,-0.00757012,-0.0053427,-0.00517485,-0.0073604,-0.00535784,sell
2018-05-18,none,none,none,a120,none,none,a135,a150,none,none,none,a60,-0.00743453,-0.0021915,-0.00564405,-0.0077637,-0.00283211,sell
2018-05-19,none,none,none,a120,none,none,a135,a150,none,none,none,a60,-0.00743453,-0.0021915,-0.00564405,-0.0077637,-0.00283211,sell
2018-05-20,none,none,none,a120,none,none,a135,a150,none,none,none,a60,-0.00743453,-0.0021915,-0.00564405,-0.0077637,-0.00283211,sell
2018-05-21,none,a60,none,none,none,none,a135,a150,none,none,none,a60,-0.00548771, 0.0004286,-0.00992626,-0.0054221, 0.00123399,sell
2018-05-22,none,a60,none,none,none,none,a135,a150,none,none,none,a60,-0.00548771, 0.0004286,-0.00992626,-0.0054221, 0.00123399,sell
2018-05-23,none,a60,none,none,none,a45,a135,a150,none,none,a180,none,-0.00188191,-0.0028841,-0.00938650,-0.0018413,-0.00584758,sell
2018-05-24,none,a60,a120,none,none,a45,none,a150,none,none,a180,none,-0.00545074,-0.0028624,-0.00785481,-0.0054528,-0.00519255,sell
2018-05-25,none,none,a120,a135,none,a45,none,none,none,none,a180,none,-0.00634899,-0.0064335,-0.00456318,-0.0048528,-0.00473361,sell
2018-05-26,none,none,a120,a135,none,a45,none,none,none,none,a180,none,-0.00518554,-0.0047227,-0.00432630,-0.0022960,-0.00315600,sell
2018-05-27,none,none,a120,a135,none,a45,none,none,none,none,a180,none,-0.00518554,-0.0047227,-0.00432630,-0.0022960,-0.00315600,sell
2018-05-28,none,none,none,a135,a30,a45,none,none,none,none,a180,none,-0.01065547,-0.0085992,-0.00865113,-0.0063005,-0.00476210,sell
2018-05-29,none,none,none,none,a30,a45,none,none,none,none,a180,none,-0.00090066,-0.0008685,-0.00182745, 0.0061547, 0.00901635,sell
