Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-21,1,0,0,0,0,0,2,0,2,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1, 0.002650, 0.0251553, 0.012583, 0.013309, 0.0236452,buy
2019-03-22,1,0,0,0,0,0,2,1,2,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1, 0.023006, 0.0319957, 0.023070, 0.019706, 0.0362320,buy
2019-03-23,1,0,0,0,0,0,1,1,2,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1, 0.033399, 0.0411902, 0.036373, 0.019621, 0.0392586,buy
2019-03-24,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.001236, 0.0021467,-0.005585, 0.002120,-0.0091625,buy
2019-03-25,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.003385, 0.0046144, 0.001114, 0.006944, 0.0044914,buy
2019-03-26,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.011942, 0.0201749, 0.025300, 0.021147, 0.0168338,buy
2019-03-27,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.011942, 0.0201749, 0.025300, 0.021147, 0.0168338,buy
2019-03-28,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.011942, 0.0201749, 0.025300, 0.021147, 0.0168338,buy
2019-03-29,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.025498, 0.0281235, 0.032010, 0.029118, 0.0305933,buy
2019-03-30,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.028626, 0.0212387, 0.027478, 0.025661, 0.0177898,buy
2019-03-31,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.025421, 0.0205033, 0.026732, 0.016293, 0.0022191,buy
2019-04-01,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.025421, 0.0205033, 0.026732, 0.016293, 0.0022191,buy
2019-04-02,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.036781, 0.0320831, 0.039984, 0.035613, 0.0085189,buy
2019-04-03,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.036781, 0.0320831, 0.039984, 0.035613, 0.0085189,buy
2019-04-04,1,0,0,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.017662, 0.0164185, 0.018222, 0.018274, 0.0008311,buy
2019-04-05,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.015048, 0.0148430, 0.015058, 0.017243, 0.0102737,buy
2019-04-06,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.000165, 0.0085885,-0.003485, 0.001523,-0.0049707,buy
2019-04-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.012620, 0.0133247,-0.001626, 0.001474,-0.0099768,sell
2019-04-08,1,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.020701,-0.0207035,-0.016446,-0.017944,-0.0217407,sell
2019-04-09,1,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.020701,-0.0207035,-0.016446,-0.017944,-0.0217407,sell
2019-04-10,1,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.002731,-0.0052506,-0.003782,-0.007987,-0.0200985,sell
2019-04-11,1,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.002731,-0.0052506,-0.003782,-0.007987,-0.0200985,sell
2019-04-12,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004216,-0.0031499,-0.006432,-0.003524,-0.0048785,sell
2019-04-13,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.005671, 0.0037097, 0.004626, 0.002828,-0.0004797,buy
2019-04-14,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.004754, 0.0050272, 0.005185,-0.004577, 0.0014479,buy
2019-04-15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.016634,-0.0213305,-0.018034,-0.016934,-0.0150586,sell
2019-04-16,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.016634,-0.0213305,-0.018034,-0.016934,-0.0150586,sell
2019-04-17,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.001436,-0.0060177,-0.004375,-0.005402, 0.0062761,buy
2019-04-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.009837,-0.0030840,-0.003266,-0.004869, 0.0064093,sell
2019-04-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.009837,-0.0030840,-0.003266,-0.004869, 0.0064093,sell
2019-04-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.009837,-0.0030840,-0.003266,-0.004869, 0.0064093,sell
2019-04-21,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.010972,-0.0105486,-0.011717,-0.002200,-0.0100893,sell
2019-04-22,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.000487,-0.0075566, 0.004568, 0.010486,-0.0006532,buy
2019-04-23,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.000487,-0.0075566, 0.004568, 0.010486,-0.0006532,buy
2019-04-24,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.015992,-0.0180008,-0.006856,-0.003398,-0.0121114,sell
2019-04-25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.026276,-0.0190046,-0.018075,-0.023190,-0.0104792,sell
2019-04-26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.026276,-0.0190046,-0.018075,-0.023190,-0.0104792,sell
2019-04-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004535,-0.0040512,-0.003129,-0.004769,-0.0045378,sell
2019-04-28,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.015897,-0.0166410,-0.017952,-0.011636,-0.0074564,sell
2019-04-29,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.023243,-0.0182686,-0.019447,-0.022875,-0.0183240,sell
2019-04-30,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.014167,-0.0033080,-0.001396,-0.017761,-0.0023405,sell
2019-05-01,1,0,0,0,0,0,1,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.002615, 0.0040170,-0.003456,-0.014911, 0.0060385,sell
2019-05-02,1,0,1,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.011445, 0.0005768, 0.000963,-0.003670,-0.0024435,buy
2019-05-03,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.001208,-0.0023606,-0.010136,-0.003952,-0.0082366,sell
2019-05-04,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.011234, 0.0038285,-0.002162,-0.002027,-0.0011098,buy
2019-05-05,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.000138,-0.0088613,-0.009844,-0.008998,-0.0114461,sell
2019-05-06,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.000138,-0.0088613,-0.009844,-0.008998,-0.0114461,sell
2019-05-07,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.010755, 0.0119454, 0.003812, 0.018363, 0.0086212,buy
2019-05-08,1,2,1,0,0,0,0,1,0,2,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,-0.012551,-0.0139374,-0.015172,-0.015107,-0.0136490,sell
2019-05-09,1,2,1,0,0,0,0,1,0,2,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,-0.012551,-0.0139374,-0.015172,-0.015107,-0.0136490,sell
2019-05-10,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.018940,-0.0072486, 0.016322, 0.013876, 0.0341573,buy
2019-05-11,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.040590,-0.0004351, 0.043629, 0.033963, 0.0371984,buy
2019-05-12,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.001705, 0.0185452, 0.031741, 0.025042, 0.0249539,buy
2019-05-13,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.001705, 0.0185452, 0.031741, 0.025042, 0.0249539,buy
2019-05-14,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.001705, 0.0185452, 0.031741, 0.025042, 0.0249539,buy
2019-05-15,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.015191, 0.0262132, 0.037711, 0.030768, 0.0361009,buy
2019-05-16,1,1,1,0,0,0,1,1,2,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,-0.004191,-0.0045713, 0.003491,-0.007212, 0.0066425,buy
2019-05-17,1,1,2,0,1,0,1,1,2,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,-0.014224,-0.0183410, 0.003858,-0.011843, 0.0137129,sell
2019-05-18,1,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,-0.023377,-0.0143200,-0.004954,-0.021431,-0.0072929,sell
2019-05-19,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0, 0.003365, 0.0031601, 0.001197, 0.000970, 0.0064961,buy
2019-05-20,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.000136,-0.0058769,-0.014926,-0.017721,-0.0067861,sell
2019-05-21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.002543,-0.0201336,-0.015691,-0.024172,-0.0160743,sell
2019-05-22,0,0,0,2,0,0,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.016614,-0.0147764,-0.018355,-0.013433,-0.0217607,sell
2019-05-23,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.019942,-0.0270523,-0.019448,-0.015543,-0.0254008,sell
2019-05-24,0,0,0,2,0,0,2,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.005906,-0.0140154,-0.003447,-0.001594,-0.0257888,sell
2019-05-25,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.018484,-0.0080706,-0.008959,-0.009770,-0.0095664,sell
2019-05-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.011527,-0.0152813, 0.022283, 0.019684,-0.0086463,buy
2019-05-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.019458, 0.0179173, 0.035014, 0.028411, 0.0193476,buy
2019-05-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.019458, 0.0179173, 0.035014, 0.028411, 0.0193476,buy
2019-05-29,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.019878,-0.0049500,-0.016706,-0.009194,-0.0113969,sell
2019-05-30,0,0,1,0,2,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,-0.019529,-0.0252508,-0.028025,-0.019732,-0.0141435,sell
2019-05-31,0,0,1,0,3,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,-0.009274,-0.0132399,-0.013788,-0.013418,-0.0092190,sell
2019-06-01,0,0,2,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0, 0.004477, 0.0121946, 0.014803, 0.018811, 0.0169188,buy
2019-06-02,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.004473, 0.0121142, 0.014791, 0.011226, 0.0094881,buy
2019-06-03,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.022519,-0.0323087,-0.021564,-0.006740,-0.0117094,sell
2019-06-04,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.035918,-0.0489276,-0.052542,-0.025624,-0.0266654,sell
2019-06-05,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.003003,-0.0030431,-0.041993,-0.022510,-0.0362428,sell
2019-06-06,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.013396, 0.0082185, 0.016725, 0.004001, 0.0083676,buy
2019-06-07,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.002587, 0.0048863, 0.000980, 0.005383, 0.0060769,sell
2019-06-08,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.002587, 0.0048863, 0.000980, 0.005383, 0.0060769,sell
2019-06-09,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000324,-0.0045488,-0.011233,-0.006312,-0.0009218,sell
2019-06-10,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.016025, 0.0155036, 0.016928, 0.013174, 0.0076065,buy
2019-06-11,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.023255, 0.0253422, 0.029620, 0.025907, 0.0164566,buy
2019-06-12,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.035181, 0.0321440, 0.036719, 0.032323, 0.0169280,buy
2019-06-13,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.004157, 0.0028503, 0.020145, 0.013141,-0.0058380,buy
2019-06-14,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.014010,-0.0138124,-0.003235,-0.003616,-0.0154211,sell
2019-06-15,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.008911, 0.0085290, 0.008237, 0.002373, 0.0113117,buy
2019-06-16,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.005081, 0.0073001, 0.002457, 0.003858, 0.0033135,buy
2019-06-17,1,0,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.005498,-0.0012347, 0.000092,-0.001801,-0.0017911,buy
2019-06-18,1,0,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.014764,-0.0115018,-0.010249,-0.011179,-0.0099043,sell
2019-06-19,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.012262,-0.0100931,-0.010535,-0.009384,-0.0054995,sell
2019-06-20,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.012262,-0.0100931,-0.010535,-0.009384,-0.0054995,sell
2019-06-21,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.012262,-0.0100931,-0.010535,-0.009384,-0.0054995,sell
2019-06-22,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.025996, 0.0335998, 0.046461, 0.025255, 0.0371274,buy
2019-06-23,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.002984, 0.0143836, 0.017013, 0.002834, 0.0116142,buy
2019-06-24,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.009229, 0.0104706, 0.009999, 0.010738, 0.0102176,buy
2019-06-25,0,0,0,0,2,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.006282, 0.0016509, 0.008447, 0.004251, 0.0077565,buy
2019-06-26,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.007178,-0.0271086,-0.005837,-0.008051, 0.0054849,sell
2019-06-27,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.023043,-0.0301945,-0.026913,-0.024943,-0.0035752,sell
2019-06-28,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.022231,-0.0423438,-0.031669,-0.027821,-0.0140139,sell
2019-06-29,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.011884,-0.0082787,-0.019397,-0.012861,-0.0097117,sell
2019-06-30,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.016027,-0.0088837,-0.011250,-0.014153,-0.0088446,sell
2019-07-01,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.016027,-0.0088837,-0.011250,-0.014153,-0.0088446,sell
2019-07-02,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.002384,-0.0020212,-0.005228,-0.008999,-0.0110318,sell
2019-07-03,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.009991,-0.0073700,-0.005105,-0.008834,-0.0074478,sell
2019-07-04,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.024918,-0.0072746,-0.007455,-0.026023,-0.0157467,sell
2019-07-05,1,1,0,1,0,0,2,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,-0.007908,-0.0079082,-0.010639,-0.005902,-0.0053969,sell
2019-07-06,1,1,0,1,0,0,2,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,-0.007908,-0.0079082,-0.010639,-0.005902,-0.0053969,sell
2019-07-07,1,0,0,1,0,0,2,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0, 0.001370, 0.0013701,-0.005637,-0.002738,-0.0077494,sell
2019-07-08,1,0,0,1,0,0,2,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0, 0.001370, 0.0013701,-0.005637,-0.002738,-0.0077494,sell
2019-07-09,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.023595,-0.0159447,-0.023854,-0.018968,-0.0182258,sell
2019-07-10,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.023595,-0.0159447,-0.023854,-0.018968,-0.0182258,sell
2019-07-11,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.036918,-0.0349585,-0.037925,-0.034197,-0.0376657,sell
2019-07-12,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.005884, 0.0027167,-0.004696, 0.003652, 0.0000025,buy
2019-07-13,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.005884, 0.0027167,-0.004696, 0.003652, 0.0000025,buy
2019-07-14,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.042483,-0.0446933,-0.052372,-0.043510,-0.0363955,sell
2019-07-15,0,0,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.040890,-0.0420654,-0.043843,-0.038919,-0.0266167,sell
2019-07-16,0,0,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.040890,-0.0420654,-0.043843,-0.038919,-0.0266167,sell
2019-07-17,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.000221, 0.0041852, 0.009033, 0.007781,-0.0014252,buy
2019-07-18,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.020307, 0.0262212, 0.027496, 0.025394, 0.0210288,buy
2019-07-19,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.004937, 0.0181883, 0.020679, 0.018330,-0.0064323,buy
2019-07-20,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.004937, 0.0181883, 0.020679, 0.018330,-0.0064323,buy
2019-07-21,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.010575, 0.0023710, 0.002407,-0.001053,-0.0183007,buy
2019-07-22,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.010575, 0.0023710, 0.002407,-0.001053,-0.0183007,buy
2019-07-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.028387,-0.0228953,-0.032670, 0.003633,-0.0295713,sell
2019-07-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.028387,-0.0228953,-0.032670, 0.003633,-0.0295713,sell
2019-07-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.028387,-0.0228953,-0.032670, 0.003633,-0.0295713,sell
2019-07-26,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.012801,-0.0261471,-0.013943, 0.002047,-0.0169963,sell
2019-07-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004272, 0.0061780,-0.000395,-0.004298, 0.0024368,sell
2019-07-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004272, 0.0061780,-0.000395,-0.004298, 0.0024368,sell
2019-07-29,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.006068, 0.0081489,-0.006003,-0.001689, 0.0034339,buy
2019-07-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.003359,-0.0016910,-0.003138,-0.003477,-0.0007639,buy
2019-07-31,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.004108,-0.0018429, 0.006189,-0.006755,-0.0043298,buy
2019-08-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.004108,-0.0018429, 0.006189,-0.006755,-0.0043298,buy
2019-08-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003511,-0.0087974, 0.014930,-0.012958,-0.0135074,sell
2019-08-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003511,-0.0087974, 0.014930,-0.012958,-0.0135074,sell
2019-08-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003511,-0.0087974, 0.014930,-0.012958,-0.0135074,sell
2019-08-07,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.020183,-0.0076184,-0.014061,-0.008449,-0.0231242,sell
2019-08-08,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.020183,-0.0076184,-0.014061,-0.008449,-0.0231242,sell
2019-08-09,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.021178,-0.0105137,-0.015236,-0.004898,-0.0184928,sell
2019-08-10,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.015702,-0.0056103,-0.009938,-0.002460,-0.0083945,sell
2019-08-11,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.020041, 0.0196089, 0.002277, 0.000925, 0.0100190,buy
2019-08-12,0,1,0,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.000711, 0.0055743,-0.003376,-0.008455,-0.0033150,sell
2019-08-13,0,1,0,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.011785,-0.0075933,-0.011355,-0.017349,-0.0118836,sell
2019-08-14,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.015085,-0.0086487,-0.009490,-0.020713,-0.0145783,sell
2019-08-15,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.038534,-0.0389048,-0.039224,-0.043903,-0.0504737,sell
2019-08-16,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.007968,-0.0075657,-0.016895,-0.010982,-0.0056342,sell
2019-08-17,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.007968,-0.0075657,-0.016895,-0.010982,-0.0056342,sell
2019-08-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.012431, 0.0044088, 0.008350, 0.004014, 0.0037643,buy
2019-08-20,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.017624, 0.0163602, 0.015363, 0.022894,-0.0005464,buy
