Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-22,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0059815, 0.0010483, 0.0068976, 0.0061387, 0.0051316,buy
2017-03-23,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0001014, 0.0046863,-0.0159102,-0.0064163, 0.0018760,buy
2017-03-24,none,none,a90,none,none,none,none,a120,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0013203, 0.0050007,-0.0112089,-0.0036879, 0.0079014,buy
2017-03-25,none,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0015611, 0.0052727,-0.0140544,-0.0043818, 0.0048877,buy
2017-03-26,none,none,none,none,none,a0,none,a150,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0042842, 0.0129756, 0.0094562, 0.0073043, 0.0093086,buy
2017-03-27,none,none,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0086843, 0.0110908, 0.0054956,-0.0026567, 0.0067865,buy
2017-03-28,none,a45,none,a120,none,a0,none,a180,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0061691, 0.0010316, 0.0050442, 0.0050442,-0.0032439,buy
2017-03-29,none,a45,none,a120,none,none,none,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0041214, 0.0042892, 0.0053119, 0.0048642,-0.0024611,buy
2017-03-30,none,a45,none,a120,none,none,none,a150,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0072357, 0.0032556, 0.0050509, 0.0051250,-0.0023024,buy
2017-03-31,none,a45,none,a120,none,none,a30,a150,none,none,none,a120,a150,none,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.0035664, 0.0044843,-0.0020440, 0.0017653,-0.0045537,buy
2017-04-01,none,none,none,none,none,none,a30,a120,none,none,a90,a150,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.0082907, 0.0073846,-0.0046641, 0.0051896, 0.0001000,buy
2017-04-02,none,none,none,none,none,none,a30,a120,none,a60,none,a150,a180,none,a60,a90,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.0046381, 0.0003089,-0.0160427,-0.0022173,-0.0038870,buy
2017-04-03,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,-0.0025367,-0.0033740,-0.0033459,-0.0071635,-0.0030956,sell
2017-04-04,none,none,none,none,none,none,none,a90,a60,none,none,a180,a150,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,a90,none,none,-0.0115896,-0.0091884,-0.0151353,-0.0116349,-0.0103048,sell
2017-04-05,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0099607,-0.0056082,-0.0131396,-0.0092102,-0.0062218,sell
2017-04-06,none,none,none,none,none,none,none,a60,a90,none,a150,a150,a120,a120,a120,a150,a180,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0085970,-0.0176311,-0.0155713,-0.0097830,-0.0137228,sell
2017-04-07,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,a180,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.0009290, 0.0036396, 0.0026917, 0.0017304, 0.0156919,buy
2017-04-08,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none,a180,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.0009364,-0.0011695, 0.0015004, 0.0020334, 0.0097474,buy
2017-04-09,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,a180,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.0012560,-0.0049054,-0.0017078, 0.0029457, 0.0117501,sell
2017-04-10,none,none,none,none,none,none,none,a0,none,a150,a150,a90,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.0117021,-0.0098325,-0.0086387,-0.0101379,-0.0070103,sell
2017-04-11,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a180,a180,a150,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.0078304,-0.0076803,-0.0066356,-0.0072022,-0.0051589,sell
2017-04-12,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none,-0.0078546,-0.0052035,-0.0143311,-0.0076077,-0.0080283,sell
2017-04-13,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,a150,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none,-0.0057849, 0.0000392,-0.0067635,-0.0084112, 0.0014396,sell
2017-04-14,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,a150,a120,none,a30,none,none,none,a0,none,a60,none,none,a90,a30,none,-0.0137445,-0.0122874,-0.0038286,-0.0038286,-0.0068281,sell
2017-04-15,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,a0,none,a60,none,none,a90,a30,none,-0.0020248,-0.0010523, 0.0024725, 0.0014845, 0.0012575,buy
2017-04-16,none,none,none,none,none,none,none,a60,a150,none,none,none,a0,a120,a120,a90,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,none, 0.0083403, 0.0052656, 0.0058776, 0.0050273, 0.0064501,buy
2017-04-17,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none, 0.0078124, 0.0059429, 0.0066401, 0.0058432, 0.0066401,buy
2017-04-18,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none, 0.0019651, 0.0011567, 0.0014018, 0.0010069, 0.0013886,buy
2017-04-19,a30,none,none,none,a0,none,none,none,a120,a90,none,none,none,a90,a90,a60,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none, 0.0022905,-0.0001515, 0.0002247,-0.0009487,-0.0001769,buy
2017-04-20,a30,a45,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,a60,none,none,a90,none,none, 0.0164036, 0.0149051, 0.0170533, 0.0170222, 0.0166585,buy
2017-04-21,a30,a45,none,a120,a0,none,a30,none,a90,a60,none,none,a60,a60,a60,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.0008323,-0.0094070, 0.0019956, 0.0019091, 0.0021531,buy
2017-04-22,a30,a45,none,a120,none,none,a30,a150,a90,none,a0,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.0024713,-0.0046562, 0.0023447,-0.0007924, 0.0011546,buy
2017-04-23,none,a45,none,a120,none,none,a30,a150,none,none,none,a60,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.0045491,-0.0017085,-0.0016998,-0.0022610,-0.0024295,sell
2017-04-24,none,a45,none,a120,none,none,a30,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0047959,-0.0047809,-0.0057221,-0.0057221,-0.0078295,sell
2017-04-25,none,a45,none,a120,none,a0,a30,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0028714, 0.0008455,-0.0001765,-0.0001765,-0.0044782,sell
2017-04-26,none,none,none,a120,none,a0,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0083914,-0.0154350,-0.0137414,-0.0120935,-0.0183077,sell
2017-04-27,none,none,none,a120,none,a0,none,a150,none,none,a60,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0110607,-0.0207562,-0.0124176,-0.0139792,-0.0083433,sell
2017-04-28,none,none,none,a120,none,a0,none,none,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0072380,-0.0133143,-0.0134064,-0.0134557,-0.0094424,sell
2017-04-29,none,none,none,none,none,a0,none,a120,none,a60,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0035154,-0.0019024, 0.0052967,-0.0034378,-0.0032817,sell
2017-04-30,none,none,none,none,none,a0,none,none,none,none,a120,none,a180,a60,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0106585, 0.0110250, 0.0076905, 0.0080925, 0.0085831,buy
2017-05-01,none,none,none,none,none,a0,none,a90,none,a90,a120,a180,a150,none,a90,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.0004152, 0.0016892, 0.0002510, 0.0060180,-0.0023945,sell
2017-05-02,a45,none,none,none,none,a0,none,none,a60,none,none,none,a150,a90,none,a120,none,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.0010367, 0.0019284, 0.0016266, 0.0020349,-0.0034057,buy
2017-05-03,a45,none,none,none,none,a0,none,a60,none,a120,a150,a150,none,a90,a120,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.0074258,-0.0129952,-0.0105178,-0.0084457,-0.0112801,sell
2017-05-04,a45,none,none,none,none,a0,none,none,none,a120,none,none,a120,none,a120,a150,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.0117454,-0.0117522,-0.0117454,-0.0115637,-0.0100741,sell
2017-05-05,a45,none,none,none,none,a0,none,none,a90,none,a180,a120,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0018746,-0.0087792,-0.0098865,-0.0041366,-0.0016601,sell
2017-05-06,a45,none,none,none,none,a0,none,none,none,a150,none,a120,a90,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0144814,-0.0146889,-0.0155728,-0.0157312,-0.0122541,sell
2017-05-07,a45,none,none,none,none,a0,none,a0,a120,none,a150,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0193212, 0.0180233, 0.0187955, 0.0199194, 0.0200431,buy
2017-05-08,a45,none,none,a120,none,a0,none,a0,none,a180,a150,a90,a60,a150,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0024882,-0.0045554,-0.0058399,-0.0061014,-0.0058399,sell
2017-05-09,a45,none,none,a120,none,a0,none,none,none,none,none,none,a60,none,a180,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0028418,-0.0068477,-0.0019821,-0.0020646,-0.0019821,sell
2017-05-10,a45,none,none,a120,none,a0,none,none,a150,none,a120,a60,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0028030,-0.0122772,-0.0030940,-0.0021371,-0.0040666,sell
2017-05-11,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,a180,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0008252,-0.0205704,-0.0089340,-0.0067292,-0.0117488,sell
2017-05-12,none,a45,none,a120,none,a0,none,a60,a180,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0041848, 0.0036936, 0.0021302,-0.0061982,-0.0123137,sell
2017-05-13,none,a45,none,a120,none,a0,none,a60,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0008900, 0.0050918, 0.0020475, 0.0030076,-0.0101189,buy
2017-05-14,none,a45,none,a120,none,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.0132022, 0.0048962,-0.0136298,-0.0145646, 0.0017732,sell
2017-05-15,a45,a45,none,none,none,none,none,a90,a150,none,a60,a0,none,none,none,a90,none,none,none,none,a150,a30,none,none,none,none,none,a45,none, 0.0032051,-0.0049781,-0.0038308,-0.0036411,-0.0037925,sell
2017-05-16,a45,a45,none,none,none,none,none,none,none,a90,none,a0,none,a120,a90,none,none,none,none,none,a150,a30,none,none,none,none,none,a45,none, 0.0039201,-0.0071002,-0.0064173,-0.0053424,-0.0055246,sell
2017-05-17,a45,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,-0.0053555,-0.0047679,-0.0051873, 0.0092214,-0.0047679,sell
2017-05-18,a45,none,none,none,none,none,none,a120,a120,none,none,none,a60,a90,a60,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none, 0.0038236, 0.0051753, 0.0055363, 0.0113910, 0.0066815,buy
2017-05-19,a45,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,a60,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none, 0.0013545, 0.0054135, 0.0012895, 0.0089586, 0.0056773,buy
2017-05-20,a45,none,none,none,none,none,none,a150,a90,none,a0,a60,none,none,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.0001020, 0.0060532,-0.0067973, 0.0123163, 0.0029760,sell
2017-05-21,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.0086087, 0.0098355, 0.0104164, 0.0135989, 0.0109073,buy
2017-05-22,a45,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.0040234,-0.0050417,-0.0043780,-0.0030739,-0.0050417,sell
2017-05-23,a45,none,none,none,none,none,none,none,a60,a0,none,none,a120,none,a0,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.0008002, 0.0008955, 0.0058162, 0.0005963, 0.0019319,buy
2017-05-24,a45,none,none,a135,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.0023244, 0.0009095, 0.0015391, 0.0015391, 0.0020105,buy
2017-05-25,a45,none,none,a135,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.0040446, 0.0023817, 0.0044816, 0.0044816, 0.0043784,buy
2017-05-26,none,a60,none,a135,none,none,none,a120,none,none,a90,a150,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.0075606, 0.0055057, 0.0059806, 0.0062686, 0.0050312,buy
2017-05-27,none,a60,none,a135,none,none,none,none,a0,none,none,none,a180,none,a60,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.0074741, 0.0033448, 0.0051344, 0.0064974, 0.0050312,buy
2017-05-28,none,a60,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0089062,-0.0051116,-0.0022620,-0.0002976,-0.0153262,sell
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0117605, 0.0021984,-0.0000897,-0.0104203,-0.0021276,sell
2017-05-30,none,none,a120,none,none,none,none,a60,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0017228,-0.0011384,-0.0011817, 0.0014370,-0.0011817,sell
2017-05-31,none,none,a120,none,none,none,none,none,a60,none,none,a150,a120,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,a120,a45,none,-0.0048085,-0.0067723,-0.0047836,-0.0063831, 0.0006748,sell
2017-06-01,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,a45,none,none,none,none,a120,a45,a0, 0.0033563,-0.0082721, 0.0059817, 0.0043113, 0.0055653,buy
2017-06-02,none,none,none,none,none,none,none,none,a90,a120,none,a120,a90,none,a150,a150,a120,none,a90,none,none,a45,none,none,none,none,a120,a45,a0, 0.0055703,-0.0058753, 0.0028418, 0.0008655, 0.0103403,buy
2017-06-03,none,none,none,a150,none,none,none,a0,a90,none,none,none,none,a120,none,none,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a45,a0, 0.0098981, 0.0067393, 0.0101319, 0.0057272, 0.0085985,buy
2017-06-04,none,none,none,a150,none,a30,none,a0,none,none,a150,a90,a60,a120,none,none,a120,none,a90,none,none,a45,none,a60,a45,none,none,a45,a0,-0.0024248, 0.0005438, 0.0003525,-0.0059347, 0.0003858,sell
2017-06-05,none,none,none,a150,none,a30,a30,none,a120,a150,none,none,a60,none,a180,a180,a120,none,a90,none,none,none,none,a60,a45,none,none,a45,a0, 0.0069966, 0.0030837, 0.0018716,-0.0012325,-0.0009241,buy
2017-06-06,a30,none,none,none,none,a30,a30,none,none,none,a120,a60,none,a150,none,none,none,none,a90,none,none,none,none,a60,a45,none,none,a45,none,-0.0050775,-0.0002778, 0.0003830,-0.0037237, 0.0005236,sell
2017-06-07,a30,none,a135,none,none,none,a30,none,none,a180,none,a60,none,none,a150,a150,none,none,none,a150,none,none,none,a60,a45,none,none,a45,none,-0.0041889, 0.0050580,-0.0004203,-0.0008626, 0.0060994,buy
2017-06-08,a30,none,a135,none,none,none,a30,a60,a150,a180,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a60,none,none,none,a45,none, 0.0020504,-0.0001457,-0.0025887,-0.0050920,-0.0001457,sell
2017-06-09,a30,none,a135,none,none,none,a30,a60,none,none,a90,none,a0,a180,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,-0.0093499, 0.0004262,-0.0004658,-0.0038433,-0.0029136,sell
2017-06-10,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a120,a120,none,none,none,a150,none,none,none,a60,none,none,none,a45,none, 0.0055240, 0.0090812, 0.0067426, 0.0011450, 0.0064393,buy
2017-06-11,none,none,none,none,none,none,none,a90,a180,a150,a60,a0,none,none,none,a120,none,none,none,a150,none,none,none,a60,none,none,none,a45,none, 0.0120128, 0.0125536, 0.0104937, 0.0070009, 0.0127007,buy
2017-06-12,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.0127933, 0.0197225, 0.0088203, 0.0022618, 0.0086853,buy
2017-06-13,none,a90,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.0105288, 0.0141809, 0.0130272, 0.0115943, 0.0116338,buy
2017-06-14,none,a90,none,none,none,a45,none,a120,none,a120,none,none,a60,a120,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.0084557, 0.0113223, 0.0067150, 0.0118054, 0.0126759,buy
2017-06-15,none,a90,a150,none,none,none,none,none,a120,none,none,none,a60,a120,a60,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.0116999, 0.0131965, 0.0102087, 0.0088048, 0.0137457,buy
2017-06-16,none,none,a150,none,none,none,none,a150,a120,a90,a0,a60,none,none,none,a60,none,none,none,none,a180,a60,none,none,none,none,a135,a45,none, 0.0154724, 0.0150679, 0.0138326, 0.0028260, 0.0165876,buy
2017-06-17,none,none,a150,a180,none,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,none,a180,a60,a150,none,none,none,a135,a45,none, 0.0084907, 0.0054873, 0.0079594,-0.0024834, 0.0165593,buy
2017-06-18,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none, 0.0008215,-0.0015091, 0.0036932, 0.0036932, 0.0044922,buy
2017-06-19,none,none,none,a180,none,a60,none,none,none,a60,none,a90,a120,a60,a0,none,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none, 0.0055808,-0.0014636, 0.0032420, 0.0035239, 0.0051385,buy
2017-06-20,none,none,none,none,a0,a60,a45,a150,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none,-0.0146752,-0.0197290, 0.0055848, 0.0045358,-0.0100130,buy
2017-06-21,none,none,none,none,a0,a60,a45,none,none,none,a60,a120,a150,none,none,a0,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,-0.0052694,-0.0061399,-0.0053678,-0.0054926,-0.0045175,sell
2017-06-22,none,none,none,none,a0,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a45,none,-0.0010079, 0.0005818, 0.0027554, 0.0038610, 0.0052157,buy
2017-06-23,none,none,none,none,a0,none,a45,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0003801,-0.0030267,-0.0031943,-0.0024366, 0.0004627,sell
2017-06-24,none,none,none,none,none,none,none,a90,a0,a0,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0050614, 0.0014500,-0.0013335,-0.0014191,-0.0013335,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0131830,-0.0039679,-0.0029582, 0.0071391,-0.0038440,sell
2017-06-26,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0077186, 0.0015725, 0.0017717, 0.0042735, 0.0017717,buy
2017-06-27,a0,a120,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0062740,-0.0027063,-0.0001980, 0.0013303,-0.0075475,sell
2017-06-28,a0,a120,none,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.0016304, 0.0030267, 0.0030267, 0.0024536, 0.0027742,buy
2017-06-29,a0,none,a180,none,none,none,none,none,a60,a60,a180,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0075840,-0.0091396, 0.0038616,-0.0107566,-0.0063976,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.0047899, 0.0004520, 0.0067576, 0.0002098, 0.0039064,buy
2017-07-01,none,none,a180,a150,none,none,none,a0,a90,a90,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.0008496,-0.0041433,-0.0021178,-0.0028269, 0.0095219,sell
2017-07-02,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,none,a180,a150,none,none,none,none,none,none,a135,none,none,none,none,a45,a30,-0.0043997, 0.0074079, 0.0044660,-0.0013974, 0.0061438,buy
2017-07-03,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a120,none,none,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30, 0.0030262, 0.0065372, 0.0035484, 0.0040981, 0.0040981,buy
2017-07-04,none,a135,none,none,none,a90,a60,none,a120,a120,a120,a60,none,none,a150,none,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30, 0.0239234, 0.0090929, 0.0098133, 0.0134341, 0.0084412,buy
2017-07-05,none,a135,none,none,none,a90,a60,none,none,a120,none,none,none,none,a150,a180,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30, 0.0188813, 0.0085254, 0.0073976, 0.0129841, 0.0060132,buy
2017-07-06,none,a135,none,none,none,a90,a60,a60,a150,none,a90,none,none,a150,none,none,a90,none,a120,none,none,none,a135,none,none,a135,none,a45,none, 0.0093111, 0.0014437, 0.0010396, 0.0085750, 0.0002041,buy
2017-07-07,none,none,none,none,none,none,a60,none,a150,a150,none,none,a0,none,a120,a150,a90,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.0066559, 0.0070398, 0.0016306, 0.0138283, 0.0090433,buy
2017-07-08,none,none,none,none,none,none,a60,a90,none,a150,a60,none,none,none,none,a150,a90,none,a120,a180,none,none,none,none,none,a135,none,none,none, 0.0086290, 0.0125023, 0.0108198, 0.0085345, 0.0116192,buy
2017-07-09,none,none,none,a135,none,none,a60,a90,a180,none,a60,a0,none,a180,a90,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none, 0.0084736, 0.0109625, 0.0058408, 0.0091644, 0.0075993,buy
2017-07-10,none,none,none,a135,none,none,a60,none,none,a180,none,none,none,none,a90,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0074291, 0.0081041, 0.0054358, 0.0079360, 0.0054293,buy
2017-07-11,none,none,none,a135,none,none,none,a120,none,a180,none,none,a60,a150,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none, 0.0029151, 0.0007779, 0.0005844, 0.0004170, 0.0005844,buy
2017-07-12,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a150,a60,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,none, 0.0091129, 0.0013869,-0.0022509,-0.0037981,-0.0011623,sell
2017-07-13,none,a150,none,none,none,none,none,a150,none,a150,a0,a60,none,none,none,a90,none,none,none,none,a150,none,none,a45,none,none,none,none,none, 0.0026616, 0.0032275,-0.0077242, 0.0008297, 0.0007696,buy
2017-07-14,none,a150,none,none,none,none,none,none,a120,none,none,a60,a90,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none, 0.0085965, 0.0028033,-0.0033337, 0.0008453, 0.0008453,buy
2017-07-15,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a45,a90,none,none,none,a45, 0.0020479,-0.0009052,-0.0139738,-0.0009797, 0.0001238,buy
2017-07-16,none,none,a150,none,none,none,none,a180,a90,a120,none,a90,a120,a90,a0,a60,none,none,none,none,a150,none,a120,a45,a90,none,none,none,a45, 0.0096497,-0.0032868,-0.0126884, 0.0012748,-0.0041004,buy
2017-07-17,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a45,a90,none,none,none,a45, 0.0035721, 0.0112791, 0.0119272, 0.0046355, 0.0112822,buy
2017-07-18,none,none,a150,a120,none,none,none,a150,none,a90,a60,a120,a150,a60,none,none,none,none,none,none,none,a90,a120,a45,a90,none,none,none,a45, 0.0085018, 0.0014458,-0.0154638,-0.0057349,-0.0077216,sell
2017-07-19,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a135,none,none,a90,a120,a45,a90,a150,none,none,none, 0.0110368,-0.0002048, 0.0006586, 0.0090303, 0.0019068,buy
2017-07-20,none,none,none,a120,none,none,none,a120,none,a60,a90,a150,a180,none,none,a0,none,a0,a135,none,none,a90,a120,none,none,a150,none,none,none, 0.0146289, 0.0063901, 0.0093279, 0.0125291, 0.0093279,buy
2017-07-21,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,a135,none,none,a90,none,none,none,a150,none,none,none, 0.0042558, 0.0033717, 0.0002955,-0.0002958, 0.0010258,buy
2017-07-22,none,none,none,none,none,none,none,a90,none,none,a120,a180,a150,none,none,none,none,a0,a135,none,none,a90,none,none,none,a150,a180,none,none,-0.0015152,-0.0017888, 0.0068682,-0.0074719,-0.0063801,sell
