Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-21,0,5,5,1,0,1,3,2,3,1,3,2,3,1,2,4,4,2, 0.00124113,-0.0039498,-0.00330881,-0.0037398,-0.00281204,sell
2015-09-22,1,4,3,2,1,0,1,4,3,2,2,1,3,2,3,4,3,3,-0.00587406,-0.0053323,-0.00201914,-0.0042567, 0.00032855,sell
2015-09-23,1,3,1,1,2,0,1,3,2,2,2,1,3,1,2,4,2,1, 0.00063967, 0.0024495, 0.00346820, 0.0024495, 0.00322951,buy
2015-09-24,0,3,1,0,1,1,4,2,3,1,1,2,2,1,3,4,2,1,-0.00163602, 0.0019491,-0.00159279, 0.0015561,-0.00159279,sell
2015-09-25,0,3,1,0,0,2,3,4,2,2,2,1,3,0,3,4,3,1, 0.00305635, 0.0028621, 0.00305635, 0.0054213, 0.00294088,buy
2015-09-26,1,4,1,0,1,2,3,4,2,2,2,2,3,2,3,5,3,0, 0.00230355, 0.0000878, 0.00189747, 0.0019939, 0.00238167,buy
2015-09-27,0,3,2,0,5,0,3,1,2,1,3,1,2,2,2,3,2,2, 0.00189682, 0.0013554, 0.00135540, 0.0024058,-0.00074435,buy
2015-09-28,1,1,2,3,5,0,3,1,1,2,2,2,3,3,2,3,2,2,-0.00429162,-0.0035768,-0.00330639,-0.0039586,-0.00414929,sell
2015-09-29,1,2,3,3,4,0,2,2,0,1,3,2,3,3,1,2,2,2,-0.00499862,-0.0062651,-0.00626512,-0.0066046,-0.00682092,sell
2015-09-30,0,3,3,1,4,0,5,1,1,0,2,3,4,3,2,1,1,2, 0.00496922, 0.0046889, 0.00376825, 0.0034339, 0.00197767,buy
2015-10-01,0,2,1,2,3,1,4,2,0,2,2,2,4,2,2,1,2,2,-0.00002700,-0.0002217,-0.00080273, 0.0005589,-0.00001029,sell
2015-10-02,0,1,0,2,4,1,2,1,2,4,3,2,2,3,3,2,2,0, 0.00219228, 0.0032271, 0.00178218, 0.0017550, 0.00224603,buy
2015-10-03,0,3,0,1,6,0,2,0,3,1,3,1,1,3,4,2,1,1, 0.00206505, 0.0018111, 0.00081506, 0.0025071, 0.00262471,buy
2015-10-04,0,2,1,1,5,1,2,1,4,1,3,2,2,3,4,2,0,2, 0.00245599, 0.0016126, 0.00039958, 0.0026957, 0.00336435,buy
2015-10-05,0,2,0,3,2,2,3,3,2,3,3,3,2,2,4,3,1,2, 0.00976870, 0.0117953, 0.01114140, 0.0063837, 0.00515462,buy
2015-10-06,0,3,1,2,2,1,4,3,1,2,3,2,2,2,3,4,1,2, 0.00488329, 0.0046268, 0.00488329, 0.0051724, 0.00388680,buy
2015-10-07,0,3,1,1,3,0,4,1,1,2,2,2,1,1,4,4,1,1, 0.00476921, 0.0045538, 0.00476921, 0.0045538, 0.00449606,buy
2015-10-08,1,3,1,4,2,1,2,1,1,3,3,1,0,0,4,5,4,2, 0.00354355, 0.0013863, 0.00159437, 0.0028332, 0.00283322,buy
2015-10-09,3,2,1,4,1,2,2,1,1,3,3,2,1,1,4,4,3,2, 0.00351738, 0.0020659, 0.00165642, 0.0036119, 0.00324459,buy
2015-10-10,1,2,3,3,1,1,2,1,1,2,4,2,0,0,4,3,3,1, 0.00117170, 0.0032456, 0.00086156, 0.0011717, 0.00324558,buy
2015-10-11,0,3,1,2,1,1,3,1,2,1,2,0,1,1,3,4,2,2,-0.00035923,-0.0004740,-0.00047819,-0.0006823,-0.00051960,sell
2015-10-12,0,2,0,3,1,3,3,3,1,2,1,1,1,4,2,4,3,2, 0.00228530, 0.0013695, 0.00173515, 0.0022955, 0.00229545,buy
2015-10-13,0,1,0,3,0,3,2,5,2,2,1,1,1,3,1,5,3,3, 0.00196506, 0.0003986,-0.00090337,-0.0001955,-0.00034008,sell
2015-10-14,0,1,1,2,0,2,2,2,5,2,1,2,1,3,2,4,2,2,-0.00452809,-0.0037314,-0.00477847,-0.0047785,-0.00594735,sell
2015-10-15,0,2,0,2,2,2,1,1,5,1,1,1,1,4,3,2,3,1, 0.00263580, 0.0032261, 0.00026671, 0.0026253, 0.00263580,buy
2015-10-16,1,1,0,3,1,2,1,1,2,3,1,0,0,5,1,3,3,2, 0.00490660, 0.0027445, 0.00303690, 0.0037439, 0.00376291,buy
2015-10-17,0,1,1,2,1,1,2,1,1,5,2,1,1,4,1,1,2,3, 0.00541148, 0.0049056,-0.00109681,-0.0008794,-0.00149077,sell
2015-10-18,0,4,1,1,1,1,3,0,1,1,2,1,1,3,0,2,2,2, 0.00118468, 0.0025648, 0.00220246, 0.0012906, 0.00142748,buy
2015-10-19,1,1,4,2,1,1,2,2,1,2,2,2,1,4,2,2,2,2, 0.00292177, 0.0025834, 0.00266162, 0.0029225, 0.00244862,buy
2015-10-20,3,0,3,4,1,1,1,4,0,3,3,4,3,3,3,1,1,2, 0.00399267, 0.0005803, 0.00391695, 0.0039097, 0.00379387,buy
2015-10-21,2,0,1,4,3,1,4,2,1,2,3,5,2,3,3,1,0,3,-0.00002528,-0.0015029,-0.00023055, 0.0010973,-0.00023055,sell
2015-10-22,1,1,1,1,3,0,6,3,1,2,4,4,3,0,4,1,1,2, 0.00453428, 0.0022535, 0.00456376, 0.0023534, 0.00524649,buy
2015-10-23,2,1,1,1,0,2,5,6,1,3,5,3,2,1,4,3,2,2, 0.01156028, 0.0117417, 0.01143290, 0.0103021, 0.01174173,buy
2015-10-24,2,2,1,1,1,4,5,4,1,2,4,4,4,0,3,3,3,2, 0.00205568, 0.0020557, 0.00227184,-0.0019269, 0.00205589,buy
2015-10-25,2,1,2,1,1,1,5,3,1,3,4,3,3,1,3,3,2,1, 0.00612726, 0.0032012, 0.00622274, 0.0036129, 0.00376707,buy
2015-10-26,3,2,2,3,4,1,5,4,0,2,3,4,4,4,3,3,3,2,-0.00049363,-0.0037472,-0.00040838,-0.0024852,-0.00165881,sell
2015-10-27,2,3,3,5,2,1,4,4,1,2,5,4,4,4,3,3,2,2,-0.00035822,-0.0007721, 0.00232135, 0.0007640, 0.00027630,buy
2015-10-28,2,1,5,3,1,1,4,3,0,0,2,3,4,2,2,2,3,2, 0.00230698, 0.0010983, 0.00354199, 0.0019818, 0.00257846,buy
2015-10-29,2,3,2,3,2,1,2,2,0,1,2,2,4,3,2,2,2,1, 0.00083878, 0.0018924, 0.00293739, 0.0022297, 0.00260763,buy
2015-10-30,2,3,1,2,2,0,2,1,1,4,1,2,5,4,1,1,2,2,-0.00304857,-0.0030486,-0.00222669,-0.0037068,-0.00304857,sell
2015-10-31,1,0,2,0,3,0,1,2,0,3,2,1,3,2,0,2,1,1,-0.00633959,-0.0063396,-0.00633959,-0.0064490,-0.00644293,sell
2015-11-01,1,0,2,2,0,1,0,2,3,2,1,2,3,3,1,1,1,1, 0.00249621, 0.0034970, 0.00268384, 0.0034644, 0.00083996,buy
2015-11-02,1,1,2,2,1,1,1,3,3,2,2,2,3,3,1,3,2,1, 0.00050790, 0.0004593, 0.00073907, 0.0007391, 0.00072340,buy
2015-11-03,1,1,3,0,2,1,2,5,1,1,2,3,3,2,2,2,2,1, 0.00063253, 0.0006325,-0.00340080, 0.0003719, 0.00070346,buy
2015-11-04,1,1,2,1,2,0,4,2,1,1,2,2,3,1,3,2,1,1, 0.00024727, 0.0010383,-0.00092058, 0.0010176, 0.00080292,buy
2015-11-05,1,1,2,2,1,1,3,2,1,2,2,1,3,2,4,2,1,1,-0.00285004,-0.0031643,-0.00457892,-0.0046169,-0.00056690,sell
2015-11-06,2,1,2,1,2,1,1,3,2,1,2,3,3,2,3,1,2,0, 0.00260351, 0.0003227, 0.00079970, 0.0009160, 0.00217448,buy
2015-11-07,3,2,3,0,2,0,1,2,3,0,2,1,4,2,3,2,1,1,-0.00570108,-0.0068435,-0.00401611,-0.0050902, 0.00200672,sell
2015-11-08,1,2,3,0,2,1,1,2,4,1,2,2,3,2,5,1,2,0,-0.00299340,-0.0031878,-0.00301148,-0.0035775,-0.00026796,sell
2015-11-09,1,2,2,1,1,1,3,4,4,1,2,2,4,2,4,2,2,2,-0.00221173,-0.0018890,-0.00291819,-0.0008199,-0.00221173,sell
2015-11-10,1,1,2,0,2,0,3,3,4,1,2,2,3,1,3,2,2,2, 0.00089938,-0.0000887,-0.00191259, 0.0016747,-0.00004384,sell
2015-11-11,1,2,2,0,4,0,0,4,6,0,1,3,3,3,3,1,3,2, 0.00062194,-0.0020175,-0.00208749,-0.0020736,-0.00413612,sell
2015-11-12,1,3,1,1,3,0,0,4,8,1,2,3,2,4,3,2,3,3,-0.00214806,-0.0054913,-0.00308876,-0.0027481,-0.00608867,sell
2015-11-13,1,1,2,1,3,0,1,3,6,2,3,3,1,3,2,2,4,2,-0.00448212,-0.0045456, 0.00097252, 0.0009249,-0.00443045,sell
2015-11-14,0,3,2,0,2,0,1,3,3,2,2,4,2,3,1,1,2,1,-0.00352092,-0.0039828,-0.00236443,-0.0020477,-0.00118050,sell
2015-11-15,1,5,1,0,2,0,2,1,4,2,2,3,2,4,1,2,2,2,-0.00300147,-0.0040627,-0.00300147,-0.0040627,-0.00334022,sell
2015-11-16,1,4,2,0,1,0,0,3,2,1,1,2,1,4,1,2,1,2, 0.00352908, 0.0023146, 0.00332011, 0.0025005, 0.00243268,buy
2015-11-17,1,3,2,1,1,0,1,4,2,1,1,1,1,5,3,2,0,3, 0.00517855, 0.0021142, 0.00434379, 0.0051786, 0.00249841,buy
2015-11-18,1,2,1,1,2,0,2,3,2,1,1,1,1,4,4,1,1,2, 0.00139533, 0.0002785, 0.00165448, 0.0013953,-0.00090253,buy
2015-11-19,1,2,0,2,2,0,1,5,0,2,1,1,1,3,4,1,2,2,-0.00013928, 0.0016444, 0.00023594,-0.0004419,-0.00379350,sell
2015-11-20,1,2,0,2,2,2,2,4,1,2,2,1,1,2,4,2,4,2, 0.00194892, 0.0004556, 0.00108783, 0.0021338, 0.00109189,buy
2015-11-21,0,1,1,2,0,3,2,4,2,1,2,1,2,1,3,2,4,1,-0.00491759,-0.0021701,-0.00528966,-0.0021771,-0.00701603,sell
2015-11-22,2,0,1,3,1,3,1,4,3,3,2,1,2,3,4,3,4,2, 0.00123266, 0.0012549, 0.00125489, 0.0012549, 0.00136971,buy
2015-11-23,2,1,0,4,3,2,1,3,3,3,2,3,2,3,3,3,4,2, 0.00251102, 0.0027405, 0.00242095, 0.0028651, 0.00357746,buy
2015-11-24,1,1,2,5,3,1,2,3,3,3,3,3,3,3,3,3,4,2, 0.00133104, 0.0011553,-0.00091303, 0.0011553, 0.00131359,buy
2015-11-25,2,2,1,5,1,2,2,4,2,3,2,3,2,4,2,4,4,3, 0.00196986, 0.0017800, 0.00196986, 0.0017800, 0.00120618,buy
2015-11-26,2,2,3,3,1,2,1,3,4,4,3,3,2,5,1,4,4,3, 0.00282693, 0.0026130, 0.00123141, 0.0012314, 0.00116070,buy
2015-11-27,2,3,1,3,0,1,2,1,5,3,4,2,3,4,1,3,3,1, 0.00183436, 0.0018344, 0.00163313, 0.0017715, 0.00235193,buy
2015-11-28,1,2,1,2,2,1,2,1,4,3,4,1,3,3,2,3,2,1, 0.00371187, 0.0037437, 0.00371187, 0.0037465, 0.00292495,buy
2015-11-29,1,2,1,3,0,1,2,1,4,3,2,2,2,3,2,3,3,1, 0.00645559, 0.0032827, 0.00886586, 0.0064246, 0.00647398,buy
2015-11-30,1,2,2,1,2,1,2,2,3,1,3,2,2,3,2,3,2,0, 0.00298250, 0.0019440, 0.00161577, 0.0019440, 0.00278400,buy
2015-12-01,1,2,2,1,1,1,2,2,4,2,3,2,3,2,2,3,2,1, 0.00440823, 0.0046657, 0.00470143, 0.0047014, 0.00445021,buy
2015-12-02,1,2,1,2,1,1,3,2,3,3,3,2,2,2,3,4,2,1, 0.00042036, 0.0007153, 0.00007600, 0.0020423, 0.00071526,buy
2015-12-03,2,1,2,0,2,1,2,1,2,3,3,2,2,2,2,2,2,1, 0.00003574, 0.0012947,-0.00287471, 0.0013902,-0.00136116,sell
2015-12-04,2,2,1,1,1,0,2,1,2,1,4,2,1,0,2,1,2,1, 0.00247562, 0.0028190, 0.00289231, 0.0028923, 0.00324961,buy
2015-12-05,1,2,2,0,1,0,2,1,3,2,4,1,2,1,3,1,1,1, 0.00169549, 0.0034039, 0.00332554, 0.0034039, 0.00310853,buy
2015-12-06,1,1,2,1,0,1,2,2,2,2,4,2,2,1,2,1,2,0, 0.00116629, 0.0027589, 0.00293164, 0.0020505, 0.00375008,buy
2015-12-07,1,1,3,1,0,0,3,4,2,1,3,4,1,3,1,2,1,1, 0.00067685, 0.0006562, 0.00089343, 0.0006562, 0.00076889,buy
2015-12-08,1,0,3,0,1,0,3,3,3,1,2,3,2,2,2,1,2,1,-0.00348320,-0.0034832,-0.00339849,-0.0032404,-0.00348925,sell
2015-12-09,0,2,2,1,1,0,3,4,2,0,1,2,3,2,2,1,4,0,-0.00344510,-0.0026897,-0.00343313,-0.0033319,-0.00182766,sell
2015-12-10,1,2,3,1,0,0,4,4,3,2,2,3,3,2,3,2,4,1, 0.00103876, 0.0057719, 0.00024460, 0.0042357, 0.00543654,buy
2015-12-11,0,2,3,0,0,0,2,3,3,2,2,4,2,1,1,1,3,1,-0.00531968,-0.0053029,-0.00537824,-0.0053197,-0.00531968,sell
2015-12-12,0,4,2,0,0,0,2,3,4,2,2,4,1,3,0,2,3,2, 0.00254335, 0.0020221, 0.00172834, 0.0028109, 0.00184974,buy
2015-12-13,1,2,2,0,0,0,4,3,4,4,2,4,2,4,1,4,2,1,-0.00141112,-0.0012760, 0.00045318, 0.0002258,-0.00059281,sell
2015-12-14,0,3,2,1,0,0,3,3,4,2,1,5,2,4,1,4,1,0,-0.00464622,-0.0029109,-0.00646478,-0.0037029,-0.00437721,sell
2015-12-15,1,2,1,1,2,0,4,0,6,3,2,4,2,2,2,3,3,2, 0.00702365, 0.0058877, 0.00353803, 0.0035372, 0.00579416,buy
2015-12-16,0,2,1,1,2,0,3,2,4,2,2,3,2,1,2,2,3,2, 0.00435845, 0.0040217,-0.00066889,-0.0007828, 0.00474391,buy
2015-12-17,2,0,1,1,2,0,4,2,4,3,4,1,2,2,3,2,3,2, 0.00063656, 0.0005084,-0.00099222, 0.0005084, 0.00039458,buy
2015-12-18,1,1,1,1,2,1,4,2,3,3,5,2,1,0,3,2,3,3,-0.00814878,-0.0087606,-0.00858567,-0.0068843,-0.00213483,sell
2015-12-19,2,0,1,1,2,0,3,2,3,3,5,0,0,1,3,2,3,3,-0.00640064,-0.0065224,-0.00635065,-0.0058121, 0.00091782,sell
2015-12-20,2,1,0,1,3,1,2,2,4,3,4,2,2,1,4,1,3,2,-0.00162924,-0.0008579,-0.00069987,-0.0008126,-0.00089347,sell
2015-12-21,1,2,1,1,2,0,3,1,3,3,4,2,1,1,3,1,4,1,-0.00183754,-0.0032002,-0.00373464,-0.0046050,-0.00387039,sell
2015-12-22,1,3,3,1,2,1,3,3,2,3,5,3,2,2,3,0,5,2, 0.00010108,-0.0008481,-0.00093359,-0.0009336,-0.00107416,sell
2015-12-23,0,4,1,2,1,1,2,3,2,3,3,3,3,3,2,1,3,1, 0.00349075,-0.0016387, 0.00295408,-0.0017061, 0.00314184,buy
2015-12-24,0,5,3,1,2,1,2,3,3,3,3,5,4,3,1,2,3,2, 0.00176958, 0.0014763, 0.00221522, 0.0019771, 0.00250511,buy
2015-12-25,0,4,3,2,2,0,1,3,3,2,2,4,4,4,0,2,1,3, 0.00365648, 0.0040362, 0.00412809, 0.0042260, 0.00422595,buy
2015-12-26,0,4,3,3,2,1,1,4,4,3,2,4,4,5,2,3,2,3, 0.00268365, 0.0013011, 0.00334316, 0.0025576, 0.00255763,buy
2015-12-27,0,4,3,2,1,0,1,5,4,2,1,5,3,5,1,3,2,2,-0.00160605,-0.0017640,-0.00034772,-0.0013944,-0.00176400,sell
2015-12-28,0,4,3,1,2,1,3,5,2,1,2,4,2,4,2,3,3,2,-0.00052064,-0.0011129, 0.00056854,-0.0012560,-0.00419457,sell
2015-12-29,0,4,2,3,0,1,3,3,3,2,2,3,3,2,2,3,4,2, 0.00235527, 0.0014569, 0.00330969,-0.0024617,-0.00301067,buy
2015-12-30,0,1,1,3,1,1,2,3,2,3,0,1,3,2,3,3,3,2, 0.00118546, 0.0019599, 0.00370336, 0.0020120, 0.00223288,buy
2015-12-31,1,1,1,1,2,0,3,3,2,2,1,2,4,1,2,3,2,1,-0.00546428,-0.0053196,-0.00571622,-0.0055277,-0.00628012,sell
2016-01-01,1,2,0,2,1,0,3,2,4,1,1,2,3,2,2,3,1,2,-0.00025006, 0.0003141,-0.00011946,-0.0004105,-0.00143917,sell
2016-01-02,1,0,1,3,1,1,2,3,3,3,2,1,1,4,3,3,2,2, 0.00146365, 0.0027660,-0.00064578, 0.0001495,-0.00185848,buy
2016-01-03,2,0,1,2,0,1,3,2,0,3,1,1,2,2,1,2,3,2, 0.00429241, 0.0042924, 0.00170362, 0.0042924, 0.00384481,buy
2016-01-04,2,1,1,0,1,0,3,1,1,3,1,1,2,2,2,2,2,1,-0.00552211,-0.0060622,-0.00478543,-0.0047786,-0.00500972,sell
2016-01-05,2,1,0,0,1,0,2,0,2,4,1,1,1,2,2,3,2,0,-0.00526480,-0.0041627,-0.00412375,-0.0037236,-0.00412375,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,0,1,2,3,2,3,2,1,-0.00944676,-0.0102731,-0.00834310,-0.0075271,-0.00796443,sell
2016-01-07,4,0,1,0,0,0,1,2,1,5,1,1,2,2,2,3,2,1,-0.01145564,-0.0077557,-0.00775573,-0.0088470,-0.00926422,sell
2016-01-08,2,2,0,0,0,0,1,3,3,4,2,2,2,2,2,2,2,1,-0.00389631,-0.0051229,-0.00523987, 0.0017862,-0.00515536,sell
2016-01-09,3,2,1,0,0,0,4,4,2,3,2,1,2,2,3,3,4,2,-0.00373307,-0.0027793,-0.00501800,-0.0038781,-0.00373307,sell
2016-01-10,3,0,3,0,0,0,3,6,0,3,2,2,1,2,3,3,3,2, 0.00247331, 0.0039797, 0.00224614, 0.0043170, 0.00350467,buy
2016-01-11,1,1,3,1,0,0,5,4,3,2,2,3,2,2,2,3,3,3,-0.00074706,-0.0009589,-0.00138748,-0.0027354,-0.00108039,sell
2016-01-12,2,1,3,0,1,0,4,7,3,0,3,3,2,2,3,3,3,2, 0.00486720, 0.0037523, 0.00471989, 0.0036325, 0.00486720,buy
2016-01-13,1,0,4,0,0,0,4,6,1,1,2,2,2,3,3,2,3,0,-0.00160004,-0.0013442, 0.00189319,-0.0013462,-0.00132143,sell
2016-01-14,0,1,3,1,0,1,5,5,1,2,3,3,2,2,2,4,2,1,-0.00137357,-0.0001204, 0.00000358,-0.0015148,-0.00257508,sell
2016-01-15,0,2,4,0,1,0,6,5,0,2,4,3,2,3,2,3,1,2,-0.00277746, 0.0015705,-0.00282795,-0.0024280,-0.00343157,sell
2016-01-16,1,1,5,1,1,0,3,6,2,3,5,4,1,3,2,3,3,2, 0.00016940, 0.0001608, 0.00162230,-0.0025684, 0.00016940,buy
2016-01-17,1,1,2,3,2,1,2,5,3,2,3,5,2,4,2,3,1,2, 0.00316186, 0.0029794, 0.00159322, 0.0023705, 0.00159322,buy
2016-01-18,1,0,3,2,2,1,3,3,2,3,3,4,2,2,2,2,2,3,-0.00095863,-0.0006044,-0.00226583,-0.0011454,-0.00210528,sell
2016-01-19,1,2,1,1,2,0,1,3,1,4,4,3,2,1,2,1,2,1,-0.00452391,-0.0011285,-0.00327874,-0.0003678,-0.00327874,sell
2016-01-20,1,3,0,1,2,1,2,2,2,4,3,3,3,2,2,3,2,0,-0.00470409,-0.0046791,-0.00769016,-0.0037207,-0.00469202,sell
2016-01-21,1,1,2,1,0,1,2,3,1,3,4,2,2,2,1,2,1,1, 0.00162185, 0.0001924, 0.00173530, 0.0016366, 0.00126412,buy
2016-01-22,1,0,2,1,1,1,2,3,1,2,4,0,2,1,2,3,2,0, 0.00629573, 0.0060497, 0.00629573, 0.0062210, 0.00622105,buy
2016-01-23,1,3,0,2,2,1,1,2,2,2,3,1,2,1,2,2,4,1, 0.00488175, 0.0031925, 0.00248755, 0.0031925, 0.00093400,buy
2016-01-24,1,2,2,2,3,0,2,2,2,2,2,2,2,2,2,2,4,2, 0.00099560,-0.0003618,-0.00231882,-0.0013951, 0.00282726,sell
2016-01-25,1,3,2,3,1,1,3,1,2,1,3,3,1,1,3,3,3,1, 0.00027929, 0.0019003, 0.00033224, 0.0004558, 0.00264167,buy
2016-01-26,1,3,1,3,0,2,2,1,3,2,3,2,2,2,2,3,3,1, 0.00272313, 0.0029737, 0.00342981, 0.0031041, 0.00267587,buy
2016-01-27,2,3,1,1,1,1,2,1,3,2,1,3,2,3,2,2,3,1, 0.00200786, 0.0012849, 0.00263277, 0.0023226, 0.00306345,buy
2016-01-28,2,4,0,1,1,0,2,2,2,2,2,3,2,2,2,1,2,2, 0.00063480,-0.0005918,-0.00013010, 0.0001494,-0.00054368,sell
2016-01-29,1,3,0,2,1,1,3,1,3,3,2,2,2,3,3,2,3,1, 0.00631366, 0.0020816, 0.00650083, 0.0058407, 0.00722939,buy
2016-01-30,1,2,1,3,0,1,4,2,4,3,3,3,3,3,2,4,3,0, 0.00336974, 0.0035350, 0.00341375, 0.0037617, 0.00353497,buy
2016-01-31,1,1,2,1,0,0,2,3,4,2,2,3,2,3,1,3,1,1, 0.00167323, 0.0012503, 0.00244958, 0.0009818, 0.00167323,buy
2016-02-01,2,1,1,0,1,0,5,2,6,2,2,2,3,3,3,4,2,1, 0.00162216, 0.0005702, 0.00151699, 0.0014429, 0.00019596,buy
2016-02-02,2,2,1,1,0,0,3,3,6,3,3,2,3,2,4,3,3,1,-0.00099950,-0.0029328,-0.00293281,-0.0029060,-0.00293281,sell
2016-02-03,3,0,2,1,0,0,5,3,5,5,3,1,4,2,5,3,5,1,-0.00061856,-0.0008966,-0.00089656,-0.0038573,-0.00070317,sell
2016-02-04,3,0,2,0,0,0,5,4,5,4,3,2,5,1,4,3,4,1, 0.00152375, 0.0016108, 0.00161083,-0.0034280, 0.00140623,buy
2016-02-05,4,2,1,0,0,0,3,4,6,3,3,2,4,2,4,3,4,1,-0.00070868,-0.0023107,-0.00226758,-0.0029632,-0.00200220,sell
2016-02-06,3,0,2,0,0,0,3,6,5,4,3,2,4,2,3,4,4,1, 0.00145373, 0.0008841, 0.00124484,-0.0039183, 0.00130255,buy
2016-02-07,1,0,2,1,1,0,4,5,3,2,3,4,2,3,2,3,2,0, 0.00225307, 0.0022531, 0.00259318, 0.0007918, 0.00241549,buy
2016-02-08,1,0,2,1,2,0,4,3,5,3,1,5,3,3,3,2,3,1,-0.00604702,-0.0063483,-0.00642487,-0.0063483,-0.00716573,sell
2016-02-09,3,1,2,0,2,0,1,6,2,2,2,4,3,3,3,0,3,1,-0.00107640,-0.0009021,-0.00090210,-0.0002261,-0.00140265,sell
2016-02-10,1,0,3,0,1,1,1,5,4,3,1,4,3,3,1,2,3,2,-0.00097264,-0.0009726,-0.00085484,-0.0003638,-0.00157095,sell
2016-02-11,0,1,1,1,1,1,2,4,2,1,2,3,3,3,0,2,0,1,-0.00899588,-0.0089015,-0.00949113,-0.0076556,-0.00895228,sell
2016-02-12,2,0,2,1,3,0,2,6,1,3,3,3,4,4,1,2,1,2, 0.00141654, 0.0013029, 0.00141654, 0.0009195, 0.00141654,buy
2016-02-13,1,2,1,2,3,0,0,5,2,2,3,4,2,3,1,2,0,3, 0.00429238, 0.0033925, 0.00434182, 0.0040214, 0.00402142,buy
2016-02-14,1,1,2,1,2,1,1,3,2,1,1,3,2,2,1,3,1,2,-0.00148617,-0.0019815,-0.00218813,-0.0045117,-0.00218813,sell
2016-02-15,0,1,2,2,0,1,1,4,0,1,1,3,1,1,1,2,2,1, 0.00387998, 0.0040135, 0.00491630, 0.0038850, 0.00396982,buy
2016-02-16,0,3,0,3,2,1,1,4,1,3,3,3,1,2,3,3,2,1, 0.00201039, 0.0078230, 0.00118588, 0.0073646, 0.00138796,buy
2016-02-17,0,2,0,1,3,1,2,3,1,1,2,2,1,2,2,3,1,1, 0.00746302, 0.0069996, 0.00778387, 0.0022839, 0.00771600,buy
2016-02-18,0,0,2,3,2,1,2,3,0,1,2,2,1,2,2,2,2,1, 0.00272463, 0.0027246, 0.00352855, 0.0027569, 0.00268962,buy
2016-02-19,0,1,1,5,1,1,2,3,1,1,2,3,1,2,2,3,3,0, 0.00097143, 0.0005691, 0.00209020, 0.0005237, 0.00050198,buy
2016-02-20,0,2,0,3,2,1,2,4,0,0,2,3,1,2,1,2,2,1, 0.00562499, 0.0067849, 0.00539220, 0.0009773, 0.00539220,buy
2016-02-21,0,1,2,1,3,0,5,2,0,1,3,2,2,3,2,1,2,0,-0.00113745, 0.0011827,-0.00255078,-0.0012997,-0.00124732,sell
2016-02-22,0,1,0,3,1,2,5,2,1,1,3,2,1,3,2,2,2,1, 0.00413676, 0.0037418, 0.00387308, 0.0052090, 0.00386425,buy
2016-02-23,1,2,1,2,2,2,5,2,1,1,3,2,1,3,3,3,3,1, 0.00302194, 0.0011793, 0.00112689, 0.0039081, 0.00122751,buy
2016-02-24,2,2,1,2,1,0,4,2,3,1,2,2,2,2,4,2,3,1,-0.00321816,-0.0032205,-0.00074299,-0.0030972,-0.00149322,sell
2016-02-25,1,2,1,0,3,0,3,2,3,0,2,1,2,3,2,2,2,1, 0.00401206, 0.0036476, 0.00364764, 0.0037442,-0.00116346,buy
2016-02-26,2,1,1,2,3,1,5,2,4,1,4,2,3,4,2,3,3,1, 0.00148508,-0.0041932, 0.00075658,-0.0003735,-0.00025094,buy
2016-02-27,2,2,1,2,1,0,5,2,3,0,3,2,2,4,2,3,1,1, 0.00120679, 0.0013681, 0.00168843, 0.0012068, 0.00141744,buy
2016-02-28,2,1,2,0,2,0,5,1,6,1,3,3,1,3,3,3,3,1, 0.00199195, 0.0037438, 0.00523865, 0.0026507, 0.00363468,buy
2016-02-29,3,3,0,1,3,0,3,1,5,1,3,3,2,2,3,2,4,1,-0.00208486,-0.0019779,-0.00165356,-0.0025877,-0.00173002,sell
2016-03-01,3,3,0,1,2,0,2,1,2,2,4,2,2,3,2,1,2,0, 0.00302782, 0.0045592, 0.00367932, 0.0046286, 0.00457762,buy
2016-03-02,3,1,1,0,1,0,2,0,3,5,2,2,2,2,2,3,2,1,-0.00737712, 0.0001613, 0.00028505,-0.0002312, 0.00028505,buy
2016-03-03,2,3,0,0,1,0,2,1,4,2,1,2,3,2,2,2,2,1, 0.00262258, 0.0024761, 0.00244485, 0.0030864, 0.00295968,buy
2016-03-04,2,2,1,0,1,1,4,3,5,3,2,3,3,1,4,3,4,2, 0.00001671, 0.0011611,-0.00029840, 0.0011611, 0.00002430,buy
2016-03-05,2,1,1,1,1,1,3,5,3,3,2,4,3,1,4,2,4,1, 0.00593858, 0.0050869, 0.00231570, 0.0024967, 0.00673877,buy
2016-03-06,1,1,0,1,2,1,4,3,4,2,2,4,2,1,3,3,4,0,-0.00304351,-0.0003612,-0.00036238,-0.0006611,-0.00050133,sell
2016-03-07,2,1,0,0,1,1,3,4,3,3,2,2,3,0,4,2,4,1,-0.00010030, 0.0015823, 0.00163363, 0.0026806, 0.00100078,buy
2016-03-08,4,1,0,0,0,2,2,4,2,4,2,2,3,2,4,2,4,0, 0.00006945, 0.0006597,-0.00003941, 0.0005611,-0.00012339,buy
2016-03-09,3,2,1,0,0,2,3,2,2,2,2,2,2,1,3,3,3,1,-0.00540262,-0.0051386,-0.00540262,-0.0050902,-0.00530458,sell
