Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-09-20,none,none,a135,none,none,none,none,a30,a0,none,a60,none,a150,a90,a120,none,a90,a45,none,none,none,none,none,none,none,none,none,none,a60,a150,none,-0.0089113,-0.0036058,-0.0037770,-0.006716,-0.0062158,sell
2014-09-21,none,none,none,none,none,none,none,a30,none,a90,a60,a180,none,a90,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a60,-0.0108182,-0.0124504,-0.0054086,-0.011522,-0.0055858,sell
2014-09-22,none,none,none,none,none,none,none,a30,none,a90,none,a180,a120,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a60,-0.0142880,-0.0622164,-0.0569207,-0.013496,-0.0109393,sell
2014-09-23,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a150,a0,a60,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a60,-0.0402109,-0.0683233,-0.0726833,-0.040211,-0.0402109,sell
2014-09-24,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a60,-0.0159282,-0.0197498,-0.0658604,-0.012774,-0.0159282,sell
2014-09-25,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,a180,none,none,a45,none,a150,none,a45,none,none,none,none,none,none,none,none,a60, 0.0109950, 0.0036323, 0.0028366,-0.005579, 0.0023123,buy
2014-09-26,none,none,none,none,none,none,a30,none,none,none,a0,a120,none,none,none,none,none,a45,none,a150,none,a45,none,none,none,none,none,none,none,none,a60,-0.0412784,-0.0412672,-0.0422670,-0.042712,-0.0406118,sell
2014-09-27,none,none,none,none,none,none,a30,none,a90,none,none,a120,a60,a0,a150,none,none,none,none,a150,none,a45,none,none,a45,none,none,none,none,none,a60,-0.0673082,-0.0691945,-0.0684547,-0.066002,-0.0689955,sell
2014-09-28,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a0,a150,a60,a0,none,none,a150,none,a45,none,none,a45,none,none,none,none,none,a60,-0.0491455,-0.0558412,-0.0502920,-0.047905,-0.0549702,sell
2014-09-29,none,none,none,none,none,none,a30,none,a120,a0,none,a90,none,none,a120,a60,none,none,none,a150,none,a45,none,none,a45,none,none,none,none,none,a60, 0.0065897, 0.0060536,-0.0000246, 0.002545, 0.0021865,buy
2014-09-30,none,none,none,none,none,none,a30,none,a120,a0,none,none,none,none,a120,none,none,none,none,a150,none,a45,none,none,a45,none,none,none,none,none,none, 0.0035223,-0.0158079,-0.0206413,-0.024083, 0.0032675,sell
2014-10-01,none,none,none,none,none,none,a30,none,none,none,a60,a60,a0,none,none,a90,none,none,none,a150,a90,a45,none,none,a45,none,a150,none,none,none,none,-0.0131443,-0.0323048,-0.0057964,-0.010728,-0.0054784,sell
2014-10-02,none,none,none,none,none,none,a30,none,a150,none,none,none,a0,a60,a90,none,none,none,none,none,a90,none,none,none,a45,none,a150,none,a45,none,none,-0.0054301,-0.0313882,-0.0232100,-0.015063,-0.0027302,sell
2014-10-03,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,a45,none,a150,none,a45,none,none,-0.0326211,-0.0362768,-0.0337970,-0.027503,-0.0233286,sell
2014-10-04,none,a45,a120,none,none,none,a30,none,a180,a60,none,none,none,a90,a60,none,none,none,a60,none,a90,none,a180,a45,none,none,a150,none,a45,none,none,-0.0150209,-0.0171478,-0.0145975,-0.017148,-0.0156331,sell
2014-10-05,none,a45,a120,none,none,none,none,a30,none,none,a120,a0,a60,none,none,a150,a90,none,a60,none,a90,none,a180,a45,none,none,a150,none,a45,none,none,-0.0348900,-0.0472925,-0.0318827,-0.044276,-0.0349867,sell
2014-10-06,none,a45,none,none,none,none,none,a30,a150,a90,none,a0,a60,a120,none,a150,none,none,a60,none,a90,none,a180,a45,none,none,a150,a90,a45,none,none, 0.0035147, 0.0032362, 0.0071309, 0.004736, 0.0069446,buy
2014-10-07,none,a45,none,none,none,none,none,a30,none,none,a150,none,none,a120,none,a180,a120,a60,a60,none,a90,none,a180,a45,none,none,none,a90,a45,none,none, 0.0307921, 0.0141086, 0.0147284, 0.017089,-0.0018377,buy
2014-10-08,none,a45,none,none,none,none,none,a30,a120,a120,none,none,a90,a150,a0,a180,none,a60,a60,none,none,none,a180,a45,none,none,none,a90,none,a180,none, 0.0146589, 0.0015451, 0.0109124, 0.009732, 0.0024545,buy
2014-10-09,none,a45,none,none,none,none,none,a30,none,none,a180,a60,none,a150,none,none,a150,a60,a60,none,none,none,a180,a45,none,none,none,a90,none,a180,none, 0.0092392, 0.0077945, 0.0263553, 0.011142, 0.0013673,buy
2014-10-10,none,a45,none,none,none,none,none,a30,a90,a150,none,a60,a120,a180,none,a150,none,a60,a60,a135,none,none,a180,a45,none,none,none,a90,none,a180,none, 0.0261652, 0.0044368, 0.0111315, 0.011753, 0.0043309,buy
2014-10-11,none,none,none,none,none,none,none,a30,none,a150,a150,a90,none,a180,none,none,a180,a60,a60,a135,none,none,a180,a45,a60,none,none,a90,none,a180,a45, 0.0257517,-0.0049877, 0.0370005, 0.024818, 0.0129964,buy
2014-10-12,none,none,none,none,none,none,none,none,a60,a180,none,a90,a150,none,a60,a120,a180,a60,a60,a135,none,a30,none,a45,a60,none,none,none,none,a180,a45,-0.0107780,-0.0380823,-0.0392877,-0.042871,-0.0296048,sell
2014-10-13,none,none,none,none,none,none,none,none,a60,a180,a120,none,none,a150,none,a120,none,a60,a60,a135,none,a30,none,a45,a60,none,a135,none,none,a180,a45,-0.0109738,-0.0528808,-0.0539867,-0.025167,-0.0221293,sell
2014-10-14,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,a150,a60,a60,a135,none,a30,none,a45,a60,a60,a135,none,none,a180,a45, 0.0023513,-0.0046238, 0.0170724,-0.002575,-0.0362314,buy
2014-10-15,none,a60,none,none,a30,none,none,none,none,a150,a90,none,a180,a120,a90,a90,none,none,a60,a135,none,a30,none,a45,a60,a60,a135,none,a30,none,a45, 0.0053351, 0.0042672,-0.0242870,-0.023883, 0.0038829,sell
2014-10-16,none,a60,none,none,a30,none,a0,none,none,a150,a90,a150,none,a120,none,none,a120,none,a60,a135,none,a30,none,a45,a60,a60,a135,none,a30,none,a45,-0.0018927,-0.0256431,-0.0227637,-0.009867,-0.0255338,sell
2014-10-17,none,a60,a135,none,a30,none,a0,a45,a0,none,none,a150,a150,none,a120,none,a120,none,a60,none,none,a30,none,none,a60,a60,a135,none,a30,none,a45, 0.0178420, 0.0035890, 0.0077824,-0.010438,-0.0077658,buy
2014-10-18,a60,a60,a135,none,a30,none,a0,a45,a0,a120,a60,none,none,a90,none,a60,none,none,a60,none,none,a30,none,none,none,a60,a135,none,a30,none,a45,-0.0137466,-0.0431593,-0.0441768,-0.040914,-0.0253383,sell
2014-10-19,a60,none,a135,none,a30,none,a0,a45,none,none,none,a180,a120,none,a150,none,a90,none,a60,none,none,none,none,none,none,a60,none,none,a30,none,a45,-0.0368892,-0.0384224,-0.0378674,-0.036923,-0.0276295,sell
2014-10-20,a60,none,a135,none,a30,none,none,a45,none,a90,none,none,a120,a60,a150,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a30,none,none,-0.0241346,-0.0379383,-0.0354181,-0.023301,-0.0242969,sell
2014-10-21,a60,none,a135,none,none,none,none,none,none,a90,none,a150,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0164953,-0.0363097,-0.0185692,-0.041343,-0.0164953,sell
2014-10-22,a60,none,a135,none,none,a180,none,none,a60,none,a0,a150,a90,none,a180,none,a60,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0027601,-0.0022519,-0.0042778, 0.001888, 0.0015673,buy
2014-10-23,a60,none,a135,none,none,a180,none,none,a60,a60,a0,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0026877,-0.0064247,-0.0179729, 0.006580,-0.0018116,buy
2014-10-24,a60,none,a135,none,none,a180,none,none,none,none,none,a120,a60,none,a150,a0,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0254265,-0.0185332,-0.0333898,-0.018533,-0.0254265,sell
2014-10-25,a60,none,none,none,none,a180,none,none,a90,none,none,none,none,a0,a150,none,none,none,a60,a120,none,none,none,none,none,a60,a120,none,none,none,none,-0.0532352,-0.0585033,-0.0480848,-0.052552,-0.0547608,sell
2014-10-26,a60,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,a60,a120,none,none,none,none,-0.0141004,-0.0152100,-0.0147953,-0.017498,-0.0366822,sell
2014-10-27,a60,none,a135,none,none,a180,none,none,a120,none,a60,none,none,none,a120,none,a0,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none, 0.0007260,-0.0170720,-0.0147065, 0.000726,-0.0029681,sell
2014-10-28,a60,none,a135,none,none,a180,none,none,none,a0,none,a60,a0,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,-0.0039942,-0.0090240,-0.0323013,-0.010901,-0.0075580,sell
2014-10-29,a60,none,a135,none,none,a180,none,none,a150,none,a90,none,a0,a60,a90,a60,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none, 0.0037984,-0.0090240,-0.0240122, 0.008621, 0.0013045,buy
2014-10-30,a60,none,a135,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a60,none,none,none,-0.0497823,-0.0627382,-0.0510897,-0.037121,-0.0410840,sell
2014-10-31,a60,none,a135,none,none,none,none,none,a180,none,a120,none,none,none,a60,a90,a60,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,a30,-0.0167124,-0.0174226,-0.0192892,-0.016712,-0.0150545,sell
2014-11-01,a60,none,a135,none,none,none,none,none,a180,a60,a120,a0,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a150,a30,-0.0063132,-0.0132383,-0.0184165,-0.018771,-0.0049103,sell
2014-11-02,a60,none,a135,none,a30,none,none,none,a150,a60,none,a0,a60,none,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,a60,none,a150,a30,-0.0422678,-0.0411691,-0.0422716,-0.041100,-0.0411950,sell
2014-11-03,a60,none,a135,none,a30,none,none,none,a150,none,a150,none,none,a120,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,a60,none,a150,a30,-0.0298029,-0.0310574,-0.0291343,-0.028804,-0.0299824,sell
2014-11-04,a60,none,none,none,a30,none,none,none,none,a90,none,none,a90,none,a0,a150,a120,none,none,none,a60,none,a150,a30,none,none,none,a60,none,a150,a30,-0.0122443,-0.0277013,-0.0090168,-0.025616,-0.0239912,sell
2014-11-05,none,none,none,none,a30,none,none,none,a120,none,a180,none,none,a150,a0,a150,a120,none,none,none,a60,none,a150,a30,none,none,none,none,none,a150,a30,-0.0241352,-0.0253374,-0.0231725,-0.024907,-0.0231725,sell
2014-11-06,none,none,none,none,a30,none,none,none,none,a120,none,a60,a120,none,none,a180,a150,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,a30,-0.0135608,-0.0063645,-0.0199002,-0.017216,-0.0128855,sell
2014-11-07,none,none,none,none,a30,none,none,a45,a90,none,a150,none,none,a180,none,a180,a150,none,none,none,a60,none,a150,a30,a90,none,none,none,none,none,a30,-0.0269219,-0.0177703,-0.0269219,-0.026522,-0.0269219,sell
2014-11-08,none,none,none,none,none,none,none,a45,none,a150,a150,a90,a150,none,a60,none,none,none,none,none,none,none,a150,a30,a90,none,none,none,none,none,a30, 0.0004141,-0.0064644, 0.0023754,-0.004997, 0.0001268,buy
2014-11-09,none,none,none,none,none,none,none,a45,a60,a150,none,none,a150,a150,a60,a150,a180,none,none,none,none,none,none,a30,a90,none,none,none,a0,none,none,-0.0288723,-0.0225779,-0.0345077,-0.028612,-0.0288723,sell
2014-11-10,none,none,a120,none,none,none,none,a45,none,none,a120,a120,none,a150,none,none,none,a90,none,none,none,none,none,a30,a90,none,none,none,a0,none,none,-0.0197602,-0.0597445,-0.0580351,-0.020511,-0.0142667,sell
2014-11-11,none,none,a120,none,none,none,none,a45,none,a180,none,none,a180,none,a90,none,a150,a90,none,none,none,none,none,a30,a90,none,none,a45,a0,none,none,-0.0021152,-0.0034254,-0.0395151,-0.011378,-0.0068530,sell
2014-11-12,none,none,a120,none,none,none,none,a45,none,none,none,a150,none,a120,none,a120,a150,a90,none,none,none,none,none,a30,a90,a45,none,a45,a0,a135,none,-0.0124706,-0.0136784,-0.0370535,-0.013678,-0.0071671,sell
2014-11-13,none,none,a120,none,none,none,none,a45,none,a150,a90,a150,a150,none,a120,none,none,a90,none,none,none,a0,none,a30,none,a45,none,a45,a0,a135,none,-0.0367853,-0.0361239,-0.0403479,-0.036124,-0.0287170,sell
2014-11-14,none,none,a120,a60,none,none,none,a45,a0,a150,none,none,a150,a90,a120,a90,a120,a90,none,none,none,a0,none,a30,none,a45,none,a45,a0,a135,none,-0.0291779,-0.0331668,-0.0127881,-0.036772,-0.0190066,sell
2014-11-15,none,none,none,a60,none,a150,none,none,none,none,a60,a180,none,a90,none,a90,none,a90,none,none,none,a0,none,a30,none,a45,none,a45,a0,a135,none,-0.0409759,-0.0368075,-0.0063322,-0.041514,-0.0163601,sell
2014-11-16,none,none,none,a60,none,a150,none,none,none,a120,a60,a180,a120,none,a150,none,a90,a90,none,none,a45,a0,none,a30,none,a45,none,a45,a0,a135,none,-0.0332489,-0.0173670,-0.0259165,-0.033249,-0.0309548,sell
2014-11-17,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,a60,none,a60,a90,a90,none,none,a45,a0,a135,none,none,a45,none,none,none,a135,none,-0.0187735,-0.0242898,-0.0189815,-0.022589,-0.0187735,sell
2014-11-18,none,a60,none,a60,none,a150,none,none,none,none,none,a150,a90,none,a180,a60,none,none,none,none,a45,a0,a135,none,none,a45,a90,none,none,none,none,-0.0055679,-0.0075852, 0.0384328,-0.009712, 0.0385794,buy
2014-11-19,none,a60,none,none,none,a150,none,none,a60,a90,none,none,a90,none,a180,none,a60,none,none,none,a45,a0,a135,none,none,a45,a90,none,none,none,none, 0.0080980, 0.0055730, 0.0329379, 0.005008, 0.0067387,buy
2014-11-20,none,a60,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,a0,a135,none,none,a45,a90,none,none,none,none,-0.0624075,-0.0638686,-0.0663888,-0.064785,-0.0624156,sell
2014-11-21,a90,a60,none,none,none,none,none,none,a90,a60,a0,none,a60,a0,a150,none,none,none,none,none,a45,a0,a135,none,none,a45,a90,none,none,none,none,-0.0560258,-0.0487789,-0.0566310,-0.044661,-0.0507442,sell
2014-11-22,a90,a60,none,none,none,none,none,a30,a90,none,a0,a90,none,a0,none,a0,none,none,none,none,a45,a0,a135,none,none,a45,a90,none,none,none,none,-0.0063499,-0.0156363,-0.0097996,-0.024054, 0.0007596,sell
2014-11-23,a90,a60,none,none,a0,none,none,a30,a120,none,none,a90,none,none,a120,a0,none,none,none,none,none,none,a135,none,none,a45,a90,a30,none,none,none, 0.0110769, 0.0322481, 0.0483205, 0.033609, 0.0329728,buy
2014-11-24,a90,a60,none,a45,a0,a135,none,a30,a120,none,none,a60,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,a30,none,a120,none, 0.0099987, 0.0659000, 0.0597278, 0.062079, 0.0584783,buy
2014-11-25,a90,a60,none,a45,a0,a135,none,a30,none,none,none,a60,a0,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a120,none,-0.0029043,-0.0029701,-0.0047726,-0.000101,-0.0001697,sell
2014-11-26,none,none,none,a45,a0,a135,none,a30,a150,a0,a60,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a120,none,-0.0077253,-0.0145243, 0.0000751,-0.015903,-0.0077253,sell
2014-11-27,none,none,none,a45,a0,a135,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a120,none,-0.0047876,-0.0125592,-0.0167590,-0.004939,-0.0037617,sell
2014-11-28,none,none,none,a45,a0,a135,none,a30,a180,none,a90,none,none,a90,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,a30,none,a120,none,-0.0005282, 0.0064598, 0.0093861, 0.009165, 0.0140842,buy
2014-11-29,none,none,a90,none,none,none,none,none,none,none,a90,a0,a60,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,-0.0698648,-0.0741202,-0.0751769,-0.068291,-0.0678493,sell
2014-11-30,none,none,a90,none,none,none,none,none,a150,a60,none,none,none,a120,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0121662,-0.0255221,-0.0626253,-0.026641,-0.0121662,sell
2014-12-01,none,none,a90,none,none,none,none,none,none,a60,a120,none,a90,a120,a0,none,a90,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0024644,-0.0161256,-0.0642538,-0.007788, 0.0057049,sell
2014-12-02,none,none,a90,none,none,none,none,none,a120,a90,none,none,a90,a150,a0,a120,none,none,a45,none,a30,none,a120,none,a120,none,none,none,none,none,none,-0.0450656,-0.0485447,-0.0377045,-0.044153,-0.0450656,sell
2014-12-03,none,none,a90,none,none,none,none,none,none,a90,a150,a60,a120,a150,none,none,a120,none,a45,none,a30,none,a120,none,a120,none,none,none,none,none,none, 0.0091179, 0.0277644, 0.0172124, 0.008474, 0.0351554,buy
2014-12-04,none,none,none,a30,none,a120,none,none,a90,none,a150,none,a120,none,none,a150,none,none,a45,none,a30,none,a120,none,a120,none,none,none,none,none,none, 0.0005362,-0.0113558,-0.0166341,-0.004503,-0.0044866,sell
2014-12-05,none,none,none,a30,none,a120,none,none,a90,a120,none,a90,none,a180,none,a150,a150,none,a45,none,a30,none,a120,none,a120,none,none,none,none,none,none,-0.0031414,-0.0034792,-0.0067390, 0.002405, 0.0035244,buy
2014-12-06,none,a45,none,a30,none,a120,none,none,a60,none,a180,a90,a150,none,a60,none,none,none,a45,none,a30,none,a120,none,a120,none,none,none,a30,none,none, 0.0155315,-0.0065345, 0.0156598, 0.018309, 0.0182706,buy
2014-12-07,none,a45,none,a30,none,a120,none,none,a60,a150,none,a120,none,a150,none,a180,a180,none,a45,none,a30,none,a120,none,a120,none,none,none,a30,none,none,-0.0159912,-0.0132611,-0.0128490,-0.015991,-0.0156121,sell
2014-12-08,none,a45,none,none,none,a120,none,none,none,a150,a150,a120,a180,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0174335,-0.0004950,-0.0172131,-0.017352,-0.0174335,sell
2014-12-09,none,a45,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0130414, 0.0000979, 0.0120662, 0.020906, 0.0130414,buy
2014-12-10,a120,a45,none,none,none,none,none,none,none,a180,none,a150,a150,a120,a120,a150,a150,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a0, 0.0060796,-0.0106502,-0.0157472, 0.003015,-0.0005671,buy
2014-12-11,a120,a45,none,none,none,none,none,none,a0,none,a120,none,a150,none,a120,none,none,a120,a45,none,none,none,none,none,none,none,none,none,a30,none,a0,-0.0097411,-0.0482449,-0.0427409,-0.010401,-0.0097411,sell
2014-12-12,a120,a45,none,none,none,none,none,none,a0,a150,a120,a180,none,a90,none,a120,a120,a120,a45,none,none,none,none,none,none,none,a60,none,a30,none,a0,-0.0437226,-0.0431598,-0.0467626,-0.044974,-0.0446357,sell
2014-12-13,a120,a45,none,none,none,none,none,none,none,a150,none,a180,a120,none,a150,a120,a120,a120,a45,none,none,none,none,none,none,a30,a60,none,none,none,a0,-0.0098808,-0.0203334,-0.0474916,-0.013141, 0.0015113,sell
2014-12-14,a120,none,none,none,a30,none,none,none,none,none,a90,none,none,a60,none,none,none,a120,a45,none,none,none,none,none,a135,a30,a60,none,none,none,a0,-0.0245546,-0.0145433,-0.0299846,-0.013384,-0.0133843,sell
2014-12-15,none,none,none,none,a30,none,none,none,none,a120,a90,a150,none,a60,a180,a90,a90,a120,a45,none,none,none,none,none,a135,a30,a60,none,none,none,a0, 0.0071576, 0.0499558, 0.0056421,-0.005290,-0.0036357,buy
2014-12-16,none,none,none,none,a30,none,none,none,a60,a120,none,none,a90,none,a180,none,none,a120,a45,none,none,none,none,none,a135,a30,a60,none,none,none,a0, 0.0054481, 0.0021834,-0.0060641, 0.005992, 0.0054481,buy
2014-12-17,none,none,none,none,a30,none,none,none,a60,none,a60,a120,none,none,none,none,none,a120,a45,none,none,none,none,none,a135,a30,a60,a0,none,none,a0, 0.0128014,-0.0094414,-0.0047188, 0.007536, 0.0075361,buy
2014-12-18,none,none,a60,none,a30,none,none,none,none,a90,none,a120,a60,none,a150,a60,a60,none,a45,none,none,a30,none,none,a135,a30,none,a0,none,a90,a0,-0.0700947,-0.0645857,-0.0757890,-0.070408,-0.0704084,sell
2014-12-19,a135,none,a60,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a45,none,none,a30,none,none,a135,a30,none,a0,a45,a90,a0, 0.0103581,-0.0052193, 0.0116383, 0.004729, 0.0107751,buy
2014-12-20,a135,none,a60,none,none,none,none,a0,none,a60,none,a90,none,a0,a120,none,none,none,a45,none,none,a30,none,none,none,a30,none,a0,a45,a90,a0, 0.0029456, 0.0022230, 0.0070216, 0.009718, 0.0029456,buy
2014-12-21,a135,none,a60,none,none,none,none,a0,a120,a60,none,none,none,none,a120,none,none,none,a45,none,none,a30,none,none,none,a30,none,a0,a45,a90,a0, 0.0180216, 0.0123513, 0.0418420, 0.009568, 0.0205079,buy
2014-12-22,a135,none,a60,a0,none,none,none,a0,none,none,a0,a60,a0,none,a90,a0,a0,none,a45,none,none,a30,none,none,none,a30,none,a0,a45,a90,none, 0.0229450, 0.0354277, 0.0222636, 0.013201, 0.0137364,buy
2014-12-23,a135,none,none,a0,none,a90,none,a0,a150,none,none,none,a0,a60,a90,a0,a0,none,a45,none,none,a30,none,none,none,a30,none,a0,a45,a90,none, 0.0000223,-0.0016921,-0.0026342, 0.004050, 0.0024336,buy
2014-12-24,none,none,none,a0,a45,a90,none,a0,none,a0,none,none,none,a60,a60,none,none,none,a45,a60,none,a30,none,none,none,a30,a45,a0,a45,none,none,-0.0185002, 0.0100859, 0.0162064, 0.004109,-0.0044915,buy
2014-12-25,none,a30,none,a0,a45,a90,none,a0,a180,a0,none,none,none,none,a60,none,none,none,a45,a60,none,a30,none,none,none,a30,a45,none,a45,none,none, 0.0146326, 0.0210815, 0.0231018, 0.018200, 0.0291419,buy
2014-12-26,none,a30,none,a0,a45,a90,none,a0,none,none,none,a0,a60,a90,none,none,a60,a135,a45,a60,none,none,none,none,a150,a30,a45,none,none,none,none, 0.0007177, 0.0029413, 0.0011271,-0.005300, 0.0045837,buy
2014-12-27,none,a30,none,a0,a45,none,none,a0,a150,none,a60,none,a60,none,none,a60,a60,a135,a45,a60,none,none,none,none,a150,none,a45,none,none,none,none,-0.0108989, 0.0049686,-0.0006985, 0.003690, 0.0032863,sell
2014-12-28,none,a30,a45,none,a45,none,none,none,none,none,none,none,none,a120,a0,none,none,a135,none,a60,none,none,none,none,a150,none,a45,none,none,none,none, 0.0078339,-0.0020633,-0.0023593,-0.005888,-0.0038077,sell
2014-12-29,a150,a30,a45,none,none,none,a0,none,a120,a60,a90,none,a90,none,a0,a90,a90,a135,none,a60,none,none,none,none,a150,none,a45,none,none,none,none,-0.0030159, 0.0012287,-0.0257163,-0.005293, 0.0005154,sell
2014-12-30,a150,a30,a45,none,none,none,a0,none,a120,none,none,a60,none,a150,none,a90,none,a135,none,a60,a0,none,none,none,a150,none,none,none,none,none,none,-0.0091658,-0.0088773, 0.0037100,-0.018075,-0.0134444,sell
2014-12-31,a150,a30,a45,none,none,none,a0,none,a90,a90,none,a60,a120,none,none,none,a120,a135,none,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.0007199, 0.0170554, 0.0045518, 0.010731, 0.0035935,buy
2015-01-01,a150,a30,none,none,none,none,a0,none,a90,a90,a120,a90,none,a180,none,a120,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.0367954,-0.0426543,-0.0396592,-0.034326,-0.0393102,sell
2015-01-02,none,none,none,none,none,none,a0,none,none,none,none,a90,a150,a180,a60,none,a150,none,none,none,a0,none,a90,none,none,none,none,none,a60,none,none,-0.0192109,-0.0660861,-0.0417569,-0.016845,-0.0228464,sell
2015-01-03,none,none,none,none,a60,none,a0,none,a60,a120,a150,none,none,a150,none,a150,a150,none,none,none,a0,a45,a90,a0,none,none,none,none,a60,none,none, 0.0025965, 0.0030289,-0.0179699, 0.000538, 0.0061029,buy
2015-01-04,none,none,none,none,a60,none,a0,none,none,none,a150,a120,a180,a150,a90,a150,none,none,none,none,a0,a45,a90,a0,none,none,none,none,a60,none,none,-0.0241438,-0.0505291,-0.0603058,-0.033976,-0.0312656,sell
2015-01-05,none,none,none,none,a60,none,a0,none,none,a150,none,none,a180,none,a90,none,a180,none,none,none,a0,a45,a90,a0,none,none,a30,none,a60,none,none,-0.0162869, 0.0113167,-0.0233543,-0.018727,-0.0160157,sell
2015-01-06,none,none,a30,none,a60,none,a0,none,none,a150,a180,a150,none,a120,none,a180,none,none,none,none,a0,a45,a90,a0,none,none,a30,none,a60,none,none, 0.0406107, 0.0367015, 0.0410329, 0.028180,-0.0170727,buy
2015-01-07,none,none,a30,none,a60,none,a0,none,a0,none,a180,a150,a150,none,a120,a180,a150,none,none,none,a0,a45,none,a0,none,none,a30,none,a60,none,none, 0.0449897, 0.0036902, 0.0019767,-0.005546, 0.0014883,buy
2015-01-08,none,none,a30,none,a60,none,a0,none,a0,a180,none,none,none,a90,none,none,a150,a150,none,a45,a0,a45,none,a0,none,none,a30,none,none,none,none, 0.0270753, 0.0300688, 0.0519954, 0.043887, 0.0451153,buy
2015-01-09,none,none,a30,none,none,none,a0,none,none,a180,a150,a180,a120,a90,a150,a150,none,a150,none,a45,none,a45,none,a0,none,none,a30,none,none,none,none,-0.0612998,-0.0317742,-0.0432529,-0.045526,-0.0552668,sell
2015-01-10,none,none,a30,none,none,none,a0,none,none,none,none,none,a120,none,a150,none,a120,a150,none,a45,none,a45,none,a0,none,none,a30,none,none,none,none,-0.0150084,-0.0008090,-0.0161549,-0.016307,-0.0529127,sell
2015-01-11,none,none,a30,none,none,a60,a0,none,none,a150,none,a150,none,a60,none,none,none,a150,none,a45,none,none,none,a0,none,none,none,none,none,a60,none,-0.0380292,-0.0381088,-0.0378250,-0.040751,-0.0276082,sell
2015-01-12,none,none,none,a30,none,a60,a0,none,none,none,a120,a150,a90,none,a180,a120,none,a150,none,a45,none,none,none,a0,none,none,none,a30,none,a60,none,-0.0546770,-0.0602968,-0.0543061,-0.054306,-0.0566211,sell
2015-01-13,none,none,none,a30,none,a60,a0,none,a60,a120,none,none,none,none,none,none,a90,a150,none,a45,none,none,none,a0,none,none,none,a30,none,a60,none,-0.0118355, 0.0174141,-0.0164623,-0.010668,-0.0106513,sell
2015-01-14,none,none,none,a30,none,a60,a0,none,none,a120,a90,a120,a60,none,a150,a90,none,a150,none,a45,none,none,none,a0,none,none,none,a30,none,a60,none,-0.0484951,-0.0618226,-0.0521958,-0.054162,-0.0484951,sell
