Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,0,0,0,0,2,0,0,2,1,1,0,1,0,0,1,0,0,1,-0.0006155,-0.00054108,-0.0008464,-0.0005538,-0.000623,sell
2017-12-13,0,0,0,0,3,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.0022290,-0.00567709,-0.0056771,-0.0057248,-0.003928,sell
2017-12-14,1,0,0,0,3,2,0,1,1,0,2,0,2,0,0,1,1,1, 0.0077052, 0.00362267, 0.0140765, 0.0032144, 0.013978,buy
2017-12-15,1,0,0,0,2,2,0,1,1,0,2,0,2,0,0,1,1,0,-0.0055375, 0.00316112, 0.0130479,-0.0055375, 0.014814,buy
2017-12-16,1,0,0,0,3,2,0,1,1,0,2,0,2,0,0,1,1,1, 0.0077052, 0.00362267, 0.0140765, 0.0032144, 0.013978,buy
2017-12-17,1,0,0,0,3,1,0,1,1,1,1,0,1,0,0,1,0,1, 0.0195021, 0.02172807, 0.0195021, 0.0195021, 0.017048,buy
2017-12-18,1,0,0,0,2,1,0,1,1,1,1,0,0,0,0,1,0,1, 0.0172204, 0.01699700, 0.0169970, 0.0170653, 0.012606,buy
2017-12-19,1,0,0,0,1,2,0,1,1,2,1,0,0,1,0,1,0,0, 0.0095039, 0.00963437, 0.0091979, 0.0102157, 0.009634,buy
2017-12-20,1,0,0,0,1,2,0,2,1,2,1,1,0,1,0,1,0,0, 0.0018962, 0.00189624, 0.0018962, 0.0018962, 0.001896,buy
2017-12-21,1,0,0,0,1,1,0,2,1,2,0,1,0,1,0,1,0,0,-0.0060479,-0.00651602,-0.0059239,-0.0063670,-0.004817,sell
2017-12-22,1,0,0,0,0,1,0,2,1,1,0,1,0,1,0,1,0,0,-0.0053891,-0.00538912,-0.0070804,-0.0070804,-0.005389,sell
2017-12-23,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,1,-0.0051231, 0.00049726,-0.0000822,-0.0069995,-0.002757,sell
2017-12-24,0,0,0,0,0,3,0,1,0,2,0,1,0,2,0,0,0,1, 0.0018318, 0.01258475, 0.0098571, 0.0026303, 0.012891,buy
2017-12-25,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,1,-0.0051231, 0.00049726,-0.0000822,-0.0069995,-0.002757,sell
2017-12-26,0,0,0,0,1,2,0,1,0,2,0,1,0,1,0,0,0,1,-0.0005153, 0.00348612,-0.0022387,-0.0008804, 0.004244,sell
2017-12-27,0,0,0,0,1,2,0,0,0,2,0,0,0,1,0,0,0,1,-0.0041391,-0.00413913,-0.0091924,-0.0033625,-0.005690,sell
2017-12-28,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,2,-0.0219075,-0.02186205,-0.0218620,-0.0190876,-0.022156,sell
2017-12-29,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,2,-0.0219075,-0.02186205,-0.0218620,-0.0190876,-0.022156,sell
2017-12-30,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,0,2,-0.0220846,-0.02284005,-0.0228401,-0.0222591,-0.022085,sell
2017-12-31,0,0,0,0,2,2,1,0,0,1,0,1,1,0,1,0,0,2, 0.0015591,-0.01149444,-0.0114944,-0.0119738, 0.001422,sell
2018-01-01,0,0,0,0,2,1,1,0,0,1,0,1,1,0,1,0,0,1, 0.0054699,-0.00315926,-0.0031593,-0.0032329, 0.005470,sell
2018-01-02,0,0,0,0,2,1,2,0,0,1,0,2,1,0,1,0,0,1, 0.0131115, 0.01016223, 0.0101622, 0.0097646, 0.013111,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,0,2,1,0,1,0,0,1, 0.0133565, 0.01297079, 0.0133565, 0.0137532, 0.013356,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0, 0.0073064, 0.00717033, 0.0073064, 0.0066272, 0.007306,buy
2018-01-05,1,0,0,0,0,0,2,1,1,0,1,1,0,0,1,1,0,0,-0.0054350,-0.00543500,-0.0063693,-0.0060580,-0.004047,sell
2018-01-06,1,0,0,0,1,0,4,1,1,2,2,0,0,0,1,1,0,1, 0.0078874, 0.00626961, 0.0075559, 0.0073190, 0.007319,buy
2018-01-07,1,0,0,0,1,0,4,1,1,2,2,0,2,0,1,1,0,1,-0.0114935,-0.00850276,-0.0085896,-0.0085028,-0.008503,sell
2018-01-08,1,0,0,0,1,0,4,1,1,2,2,0,2,0,1,1,0,1,-0.0114935,-0.00850276,-0.0085896,-0.0085028,-0.008503,sell
2018-01-09,0,0,0,0,1,0,4,0,0,2,2,0,2,0,1,0,0,1,-0.0124111,-0.01188730,-0.0118507,-0.0118507,-0.012148,sell
2018-01-10,0,0,0,0,1,0,4,0,0,2,2,0,2,0,1,0,0,1,-0.0124111,-0.01188730,-0.0118507,-0.0118507,-0.012148,sell
2018-01-11,0,0,0,0,1,0,2,0,0,0,2,0,2,1,1,0,0,1,-0.0003398,-0.00002053,-0.0032513,-0.0003398,-0.000340,sell
2018-01-12,0,0,0,0,0,1,3,2,1,1,2,0,0,1,1,2,0,0, 0.0006608, 0.00066084, 0.0008788, 0.0006608, 0.000661,sell
2018-01-13,0,0,0,0,0,1,4,2,2,1,2,0,0,1,1,2,0,0, 0.0028217, 0.00282167, 0.0014338, 0.0028217, 0.002903,buy
2018-01-14,0,0,0,0,0,2,3,2,2,1,1,1,0,1,1,2,0,0, 0.0081249, 0.00812495, 0.0062790, 0.0076884, 0.008187,buy
2018-01-15,0,0,0,0,0,4,3,2,2,1,2,2,0,0,1,2,0,0, 0.0053683, 0.00469131, 0.0122750, 0.0053683, 0.012926,buy
2018-01-16,0,0,0,0,0,3,1,1,1,0,1,2,0,0,1,1,0,0, 0.0070485, 0.00671706, 0.0045927, 0.0068843, 0.012728,buy
2018-01-17,0,0,0,0,0,3,2,0,1,0,1,2,0,0,1,0,0,1,-0.0051970,-0.00535000,-0.0051970,-0.0023689,-0.005701,sell
2018-01-18,0,0,0,0,0,2,2,0,0,0,1,2,0,0,0,0,0,1,-0.0055205,-0.00526318,-0.0052632,-0.0061404,-0.006002,sell
2018-01-19,0,0,0,0,1,2,2,0,0,0,1,2,0,1,0,0,0,1,-0.0084901,-0.00703514,-0.0084901,-0.0059276,-0.006695,sell
2018-01-20,0,0,0,0,1,1,3,0,0,0,1,1,0,1,0,0,0,2,-0.0019039, 0.00388790, 0.0021362, 0.0022587, 0.004375,buy
2018-01-21,0,0,0,0,2,0,3,0,0,0,0,1,0,2,0,0,0,2,-0.0099627, 0.00499717,-0.0011776,-0.0011776, 0.004695,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,2,0,0,0,3,-0.0190120,-0.00460177,-0.0140270,-0.0095327,-0.004602,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,2,-0.0130707,-0.01307071,-0.0123897, 0.0010047,-0.015955,sell
2018-01-24,0,0,0,0,1,2,2,0,1,1,0,0,1,1,0,0,0,2,-0.0063883,-0.00462688,-0.0021941,-0.0016103,-0.004524,sell
2018-01-25,0,0,0,0,1,2,2,0,1,1,0,0,1,1,0,0,0,2,-0.0063883,-0.00462688,-0.0021941,-0.0016103,-0.004524,sell
2018-01-26,0,0,0,0,2,2,2,0,1,1,0,1,1,1,0,0,0,2,-0.0028482,-0.00721770,-0.0072177,-0.0050236,-0.003593,sell
2018-01-27,0,0,0,0,1,1,2,1,2,0,0,1,0,0,0,1,0,1, 0.0023686, 0.00243350, 0.0007052, 0.0013838, 0.001712,sell
2018-01-28,0,0,0,0,1,3,1,1,3,0,0,2,0,0,0,1,0,0, 0.0120238, 0.00855298, 0.0072389, 0.0084147, 0.007120,buy
2018-01-29,0,0,0,0,1,2,1,1,2,0,0,2,0,0,0,1,0,0, 0.0100388, 0.00708667, 0.0071313, 0.0071284, 0.007131,buy
2018-01-30,0,0,0,0,1,2,1,0,2,0,0,2,0,0,0,0,0,0, 0.0128202, 0.00122441, 0.0005649, 0.0019640, 0.001043,sell
2018-01-31,0,0,0,0,1,2,0,0,1,0,0,2,0,0,0,0,0,0, 0.0064624,-0.00280265,-0.0017897,-0.0003517,-0.000832,sell
2018-02-01,0,0,0,0,2,2,1,0,1,0,1,1,1,1,0,0,0,0,-0.0117712,-0.01177119,-0.0117712,-0.0003065,-0.011084,sell
2018-02-02,0,0,0,0,3,1,1,1,0,1,1,1,1,2,0,0,0,0,-0.0132952,-0.01345096,-0.0120945,-0.0071343, 0.003721,sell
2018-02-03,0,0,0,0,3,1,1,1,0,1,1,1,1,2,0,0,0,0,-0.0132952,-0.01345096,-0.0120945,-0.0071343, 0.003721,sell
2018-02-04,0,0,0,0,2,1,1,1,0,1,1,0,1,2,0,0,0,0,-0.0083343,-0.00858937,-0.0073919,-0.0036598, 0.009928,sell
2018-02-05,0,0,0,0,1,0,3,1,0,1,1,0,0,1,0,1,0,1, 0.0026712, 0.00513517,-0.0003776, 0.0025298, 0.004980,buy
2018-02-06,0,0,0,0,2,1,2,0,2,0,0,0,1,0,0,1,0,1, 0.0022128, 0.00221278,-0.0000380, 0.0013791, 0.002230,sell
2018-02-07,0,0,0,0,3,2,2,0,2,0,0,1,1,1,0,1,0,1,-0.0021112,-0.00213364,-0.0052325,-0.0014968,-0.003487,sell
2018-02-08,0,0,0,0,3,2,2,1,2,1,0,1,1,1,0,1,0,1,-0.0012398,-0.00123978,-0.0020323,-0.0025451,-0.000445,sell
2018-02-09,0,0,0,0,3,1,0,1,1,1,0,1,1,1,0,0,0,0,-0.0042760,-0.00410067,-0.0044945,-0.0006646, 0.004951,sell
2018-02-10,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0, 0.0105578, 0.00859814, 0.0085981, 0.0082855, 0.009838,buy
2018-02-11,0,0,0,0,1,2,0,1,0,1,0,0,1,2,0,0,0,0, 0.0102567, 0.00730660, 0.0096646, 0.0142324, 0.008559,buy
2018-02-12,0,0,0,0,1,1,1,2,0,2,0,0,1,1,0,1,0,0, 0.0026796, 0.01325068, 0.0028727, 0.0026796, 0.001937,buy
2018-02-13,0,0,0,0,2,2,1,2,1,2,0,0,2,1,0,1,0,0, 0.0067883, 0.01349950, 0.0066387, 0.0094983, 0.006639,buy
2018-02-14,0,0,0,0,1,2,3,1,1,1,0,0,1,2,0,2,0,0, 0.0115342, 0.01177373, 0.0115342, 0.0113100,-0.002477,buy
2018-02-15,0,0,0,0,2,1,3,1,2,1,0,0,1,1,1,2,0,0, 0.0132951, 0.01403760, 0.0124068, 0.0117180,-0.000292,buy
2018-02-16,0,0,0,0,2,1,3,0,2,0,0,0,1,1,1,2,0,0, 0.0011050, 0.00268259,-0.0012968, 0.0009393,-0.001297,sell
2018-02-17,0,0,0,0,2,1,1,0,2,0,0,0,0,1,1,1,0,0, 0.0040953, 0.00387350, 0.0030253, 0.0004906, 0.003874,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0004264, 0.00305615,-0.0003594,-0.0009177,-0.001055,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0004264, 0.00305615,-0.0003594,-0.0009177,-0.001055,sell
2018-02-20,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,1,0,0, 0.0070283, 0.00699302, 0.0081576, 0.0071034, 0.006539,buy
2018-02-21,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,1,0,0, 0.0070283, 0.00699302, 0.0081576, 0.0071034, 0.006539,buy
2018-02-22,0,0,0,0,0,3,1,1,0,0,1,1,2,1,0,1,0,0,-0.0137979,-0.01281924, 0.0017299,-0.0126832,-0.012683,sell
2018-02-23,0,0,0,0,0,2,1,2,0,0,1,1,1,1,0,1,0,1,-0.0065116,-0.01274892,-0.0078838,-0.0107646,-0.010765,sell
2018-02-24,0,0,0,0,0,2,1,2,0,0,1,1,1,1,0,1,0,1,-0.0065116,-0.01274892,-0.0078838,-0.0107646,-0.010765,sell
2018-02-25,0,0,0,0,0,2,2,2,0,0,1,1,2,1,0,1,0,1, 0.0043857, 0.00438567, 0.0046418, 0.0043857, 0.004386,buy
2018-02-26,0,0,0,0,0,1,2,2,0,0,1,1,2,1,0,0,0,1, 0.0044809, 0.00385220, 0.0046067, 0.0044809, 0.003852,buy
2018-02-27,1,0,0,0,0,1,2,4,0,1,2,0,1,1,0,1,0,2,-0.0029367,-0.00151709,-0.0099875, 0.0019953,-0.001517,sell
2018-02-28,1,0,0,0,0,1,2,3,0,1,2,0,2,0,0,1,0,1,-0.0012358,-0.00045887,-0.0037311, 0.0082853,-0.001559,sell
2018-03-01,2,0,0,0,0,1,2,2,0,2,1,0,2,0,0,1,1,1,-0.0092445,-0.00924452,-0.0089368,-0.0068595,-0.009245,sell
2018-03-02,2,0,0,0,1,1,1,1,0,2,1,1,1,0,0,2,1,0,-0.0106704,-0.01040629,-0.0104063,-0.0079283,-0.009131,sell
2018-03-03,2,0,0,0,2,1,0,0,2,2,0,1,0,0,0,3,1,0,-0.0014314,-0.00019886, 0.0005678,-0.0001989,-0.001759,sell
2018-03-04,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,2,1,0,-0.0020310,-0.00392307,-0.0041070,-0.0025602,-0.002664,sell
2018-03-05,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,2,1,0,-0.0020310,-0.00392307,-0.0041070,-0.0025602,-0.002664,sell
2018-03-06,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0, 0.0024656, 0.00246556, 0.0024656, 0.0024656, 0.001737,buy
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0210113,-0.02130962,-0.0229192,-0.0179033,-0.022905,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0210113,-0.02130962,-0.0229192,-0.0179033,-0.022905,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0072748,-0.00158621,-0.0012194,-0.0027208,-0.002167,sell
2018-03-10,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0, 0.0068465, 0.00038094, 0.0006008, 0.0009598, 0.000381,sell
2018-03-11,1,1,0,0,0,0,1,2,0,2,0,0,1,2,0,0,0,0, 0.0022911, 0.00169837, 0.0023601, 0.0030196, 0.002360,buy
2018-03-12,1,2,0,0,0,0,1,3,0,3,0,0,1,2,0,0,0,1,-0.0012939,-0.00372175,-0.0039846,-0.0028032,-0.003985,sell
2018-03-13,1,1,0,0,0,0,1,2,0,2,0,0,1,1,0,0,0,1,-0.0024811,-0.00148096,-0.0023803,-0.0022894,-0.002380,sell
2018-03-14,1,1,0,0,1,0,0,2,0,2,0,1,0,1,0,0,0,1,-0.0155321,-0.01553208,-0.0153557,-0.0159493,-0.017499,sell
2018-03-15,1,1,0,0,2,0,0,2,0,2,0,1,0,1,0,1,0,1,-0.0255694,-0.02425538,-0.0242554,-0.0255694,-0.024255,sell
2018-03-16,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0031521,-0.00475206,-0.0031521,-0.0030781,-0.004068,sell
2018-03-17,0,0,0,0,3,0,0,1,1,0,0,2,0,0,0,1,1,1,-0.0040577,-0.00416705,-0.0093412,-0.0042321,-0.010575,sell
2018-03-18,0,0,0,0,3,0,0,1,1,0,0,2,0,0,0,1,1,1,-0.0040577,-0.00416705,-0.0093412,-0.0042321,-0.010575,sell
2018-03-19,0,0,0,0,3,0,0,1,1,0,1,2,0,0,0,1,1,0,-0.0023069,-0.00076254,-0.0007625,-0.0007625,-0.003265,sell
2018-03-20,0,0,0,0,2,0,0,1,1,0,1,2,0,0,0,0,1,0, 0.0045319, 0.00453192, 0.0045319, 0.0045923, 0.004029,buy
2018-03-21,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0053617, 0.00532740, 0.0053274, 0.0063650, 0.005327,buy
2018-03-22,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0, 0.0046688, 0.00466946, 0.0046440, 0.0046440, 0.004644,buy
2018-03-23,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,-0.0064793,-0.00733134,-0.0057508,-0.0061813,-0.006181,sell
2018-03-24,0,0,1,0,1,0,0,2,0,1,1,1,1,0,0,0,0,0,-0.0059404,-0.00598500,-0.0061484,-0.0055918,-0.006148,sell
2018-03-25,0,0,1,0,1,0,0,2,0,1,1,1,1,0,0,0,0,0,-0.0059404,-0.00598500,-0.0061484,-0.0055918,-0.006148,sell
2018-03-26,0,1,1,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,-0.0045427,-0.00454269,-0.0045427,-0.0047143,-0.004714,sell
2018-03-27,0,1,0,0,1,0,0,2,0,1,1,1,0,1,0,1,0,0,-0.0104456,-0.00040265,-0.0104062,-0.0113404,-0.001769,sell
2018-03-28,1,1,0,0,2,0,0,2,1,1,1,1,0,1,0,1,0,1,-0.0192170,-0.01741213,-0.0192170,-0.0201028,-0.018298,sell
2018-03-29,1,1,0,0,2,1,0,2,1,1,1,2,0,1,0,1,0,1,-0.0178127,-0.01668319,-0.0177685,-0.0178127,-0.016683,sell
2018-03-30,1,1,0,0,2,1,0,1,1,1,0,2,0,1,0,1,0,1,-0.0146903,-0.01867432,-0.0146903,-0.0170877,-0.014690,sell
2018-03-31,1,0,0,0,2,1,0,1,1,0,0,2,0,1,1,0,0,1,-0.0087713,-0.00813511,-0.0078868,-0.0102945,-0.008135,sell
2018-04-01,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.0052445,-0.00415156,-0.0041442,-0.0048947,-0.004144,sell
2018-04-02,0,0,0,0,1,0,0,2,0,0,1,1,0,1,1,0,0,0, 0.0032624, 0.00515958, 0.0032624, 0.0032624, 0.015589,buy
2018-04-03,0,0,0,0,1,0,0,2,0,0,1,1,0,1,0,0,0,0, 0.0186308, 0.01831643, 0.0181409, 0.0183164, 0.019707,buy
2018-04-04,0,0,0,0,1,0,0,2,0,0,1,1,0,1,0,0,0,0, 0.0186308, 0.01831643, 0.0181409, 0.0183164, 0.019707,buy
2018-04-05,1,1,0,0,2,0,0,2,0,1,1,1,0,2,0,0,1,0,-0.0115275,-0.01152748,-0.0089931,-0.0097842,-0.009845,sell
2018-04-06,1,1,0,0,2,0,0,1,0,1,0,1,0,2,0,0,1,0,-0.0145305,-0.01080565,-0.0122120,-0.0145305,-0.013515,sell
2018-04-07,1,1,0,0,2,0,0,1,0,1,0,1,0,2,0,0,1,0,-0.0145305,-0.01080565,-0.0122120,-0.0145305,-0.013515,sell
2018-04-08,2,1,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0, 0.0045147, 0.00514179, 0.0045147, 0.0036702, 0.003121,buy
2018-04-09,2,1,1,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0, 0.0016677,-0.00095094, 0.0016677,-0.0002505, 0.001668,buy
2018-04-10,1,1,1,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0, 0.0021716, 0.00196502, 0.0008353, 0.0024519,-0.000149,sell
2018-04-11,1,1,1,0,0,1,1,1,1,2,1,1,1,0,0,0,0,0, 0.0045735, 0.00457353, 0.0045735, 0.0048294, 0.001255,buy
2018-04-12,1,2,1,0,0,1,1,1,1,2,1,1,1,0,0,0,0,1, 0.0099894, 0.00998940, 0.0099894, 0.0099894, 0.004948,buy
2018-04-13,1,2,1,0,0,1,1,1,1,2,1,1,1,0,0,0,0,1, 0.0099894, 0.00998940, 0.0099894, 0.0099894, 0.004948,buy
2018-04-14,1,2,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,-0.0005635, 0.00198057,-0.0009049,-0.0009049,-0.012652,sell
2018-04-15,1,2,0,1,0,1,0,1,0,2,0,0,1,0,0,0,1,2, 0.0045045, 0.00450454, 0.0045045, 0.0046782, 0.004900,buy
2018-04-16,1,2,0,1,0,1,0,1,0,2,0,0,1,0,0,1,1,2, 0.0055517, 0.00555168, 0.0055517, 0.0055517, 0.005790,buy
2018-04-17,1,1,0,1,0,1,0,1,0,2,0,0,1,0,0,1,1,1, 0.0051719, 0.00517191, 0.0051719, 0.0050138, 0.005671,buy
2018-04-18,1,2,0,1,1,2,0,1,1,2,0,1,1,1,0,1,1,1, 0.0100282, 0.00893083, 0.0100282, 0.0100282, 0.010128,buy
2018-04-19,1,2,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1, 0.0151423, 0.01405804, 0.0151423, 0.0151423, 0.015142,buy
2018-04-20,0,2,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0, 0.0144306, 0.01421713, 0.0147240, 0.0148558, 0.014856,buy
2018-04-21,0,2,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.0138762, 0.01383042, 0.0134708, 0.0137808, 0.013876,buy
2018-04-22,1,1,0,0,2,1,0,0,1,1,0,1,0,0,0,1,0,1,-0.0024280, 0.00146628,-0.0037077,-0.0052813,-0.003708,sell
2018-04-23,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1, 0.0018089, 0.00444405, 0.0040979, 0.0042831, 0.004283,buy
2018-04-24,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1, 0.0024341, 0.00696884, 0.0075545, 0.0075545, 0.007554,buy
2018-04-25,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1, 0.0024341, 0.00696884, 0.0075545, 0.0075545, 0.007554,buy
2018-04-26,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,2,-0.0083846,-0.00640177,-0.0062922,-0.0062424,-0.003169,sell
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,-0.0052096,-0.00494300,-0.0049430,-0.0047108,-0.006453,sell
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1, 0.0012985, 0.00199841, 0.0019984, 0.0012985,-0.000046,buy
2018-04-29,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0010501, 0.00016197, 0.0001620, 0.0024604,-0.002276,sell
2018-04-30,1,2,2,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1, 0.0043883, 0.00179066, 0.0030383, 0.0022955, 0.002077,buy
2018-05-01,1,2,1,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0, 0.0013181,-0.00205369,-0.0025109,-0.0025109,-0.003450,sell
2018-05-02,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0023260, 0.00114710, 0.0011471, 0.0024811, 0.001366,sell
2018-05-03,0,1,2,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0051453, 0.00527945, 0.0051453, 0.0051453, 0.005145,buy
2018-05-04,0,1,1,0,2,2,1,0,1,1,1,2,0,0,1,1,0,0, 0.0155069, 0.01338538, 0.0146553, 0.0141464, 0.008932,buy
2018-05-05,0,0,1,0,1,2,1,1,1,1,0,1,1,0,1,1,0,0, 0.0149693, 0.01646507, 0.0164651, 0.0181893, 0.017677,buy
2018-05-06,0,0,1,0,1,2,1,2,1,1,0,2,1,0,1,1,0,0, 0.0073499, 0.01212651, 0.0121265, 0.0121265, 0.011473,buy
2018-05-07,0,0,0,1,1,2,1,2,1,1,0,2,1,0,1,1,0,0,-0.0039319, 0.00046200, 0.0004620, 0.0009575, 0.000324,sell
2018-05-08,0,1,1,1,1,2,1,2,1,2,0,2,1,0,1,1,0,1,-0.0076869,-0.00531735,-0.0058748,-0.0053174,-0.005230,sell
2018-05-09,1,1,1,1,1,0,0,1,0,2,0,1,1,0,1,0,0,1,-0.0110380,-0.00744556,-0.0110196,-0.0050736,-0.007669,sell
2018-05-10,1,1,2,1,1,0,0,1,0,2,1,0,2,0,1,0,0,1,-0.0111413,-0.01123376,-0.0111413,-0.0049010,-0.007713,sell
2018-05-11,1,1,2,0,1,0,0,1,0,1,1,0,2,0,1,0,0,1,-0.0088705,-0.00943871,-0.0088705,-0.0042089,-0.003506,sell
2018-05-12,1,2,1,0,1,1,0,1,0,0,1,1,2,1,1,1,0,1,-0.0095986,-0.01036163,-0.0095986,-0.0058823,-0.009441,sell
2018-05-13,1,1,1,0,2,1,0,1,1,0,1,1,2,1,1,1,0,0,-0.0008972,-0.00048502,-0.0004850, 0.0026638,-0.000387,sell
2018-05-14,1,1,0,0,2,1,0,1,1,0,1,1,1,1,1,1,0,0, 0.0088577, 0.00945743, 0.0094574, 0.0118964, 0.007949,buy
2018-05-15,1,1,0,0,2,1,0,0,1,0,0,1,0,1,1,0,0,1,-0.0069865,-0.00321744,-0.0012907,-0.0066526,-0.002965,sell
2018-05-16,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0083082,-0.00721338,-0.0070760,-0.0069959,-0.007076,sell
2018-05-17,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0072733,-0.01010689,-0.0105932,-0.0101069,-0.010346,sell
2018-05-18,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.0000582, 0.00005818, 0.0000761, 0.0000582, 0.000144,sell
2018-05-19,1,1,1,0,2,0,1,1,1,1,1,0,0,1,1,2,0,0,-0.0028713,-0.00287130,-0.0016427,-0.0016427,-0.001507,sell
2018-05-20,1,1,1,0,2,0,2,1,2,1,2,0,0,0,1,2,0,0, 0.0033528, 0.00219081, 0.0033528, 0.0023339, 0.003159,buy
2018-05-21,1,1,1,1,2,0,2,1,2,1,2,0,0,0,1,2,0,1, 0.0017069, 0.00170687, 0.0017348, 0.0017348, 0.001707,buy
2018-05-22,1,1,1,2,1,1,2,1,3,2,2,1,0,0,0,1,0,1,-0.0090128,-0.00901280,-0.0090128,-0.0090128,-0.009013,sell
2018-05-23,1,1,2,2,1,1,2,0,2,1,2,1,0,0,0,1,0,3,-0.0120047,-0.01200473,-0.0139015,-0.0120047,-0.012005,sell
2018-05-24,2,1,1,3,0,2,2,0,2,1,1,1,1,1,0,0,1,3,-0.0123296,-0.01208476,-0.0123296,-0.0123296,-0.012330,sell
2018-05-25,2,3,1,1,0,1,0,0,0,0,1,0,2,2,0,0,1,2,-0.0031265, 0.00005704, 0.0000430,-0.0031265,-0.003222,sell
2018-05-26,2,2,1,1,0,1,0,0,0,0,1,0,2,2,0,0,1,1,-0.0010440, 0.00063536, 0.0006354,-0.0011774,-0.001333,sell
2018-05-27,1,2,1,1,0,1,0,0,0,0,1,0,1,3,0,0,1,0,-0.0022677,-0.00313500,-0.0030829,-0.0040127,-0.004013,sell
2018-05-28,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0065234,-0.00807582,-0.0044869,-0.0042390,-0.007438,sell
2018-05-29,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,-0.0003794,-0.00362547,-0.0031463,-0.0031463,-0.004019,sell
2018-05-30,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.0043320, 0.00315224, 0.0026977, 0.0031522, 0.002644,buy
2018-05-31,3,1,2,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1, 0.0046682, 0.00195781, 0.0036236, 0.0040061, 0.003988,buy
2018-06-01,3,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.0044569, 0.00267951, 0.0018175, 0.0032882, 0.001818,buy
2018-06-02,3,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0028084, 0.00294219, 0.0019727, 0.0017939, 0.001799,buy
