Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,0,1,2,0,3,1,1,0,1,1,0,0,2,1,2,1,-0.0052260,-0.00128877,-0.00522604,-0.00504041,-0.002678,sell
2017-12-31,0,0,3,0,2,1,2,2,1,2,1,2,2,0,2,0,-0.0123451,-0.01160032,-0.01234514,-0.00254236,-0.011600,sell
2018-01-01,0,2,0,2,2,0,2,1,1,2,1,1,1,1,1,1,-0.0102386,-0.01010307,-0.01023857,-0.00700820,-0.010239,sell
2018-01-02,4,0,0,2,2,0,2,1,1,2,1,3,2,0,1,1, 0.0082321, 0.00845379, 0.00803258, 0.00706097, 0.008155,buy
2018-01-03,1,2,1,0,1,0,2,1,2,0,0,3,1,1,1,0, 0.0104305, 0.01041175, 0.00753407, 0.01344062, 0.010412,buy
2018-01-04,1,2,4,0,0,0,2,2,2,1,1,3,1,1,1,1, 0.0086016, 0.00844976, 0.00556457, 0.00844976, 0.008450,buy
2018-01-05,3,3,1,0,0,0,2,1,2,0,1,1,1,1,3,1, 0.0039467, 0.00283773, 0.00394667, 0.00334812, 0.003947,buy
2018-01-06,3,1,0,1,0,0,6,1,1,3,3,1,1,0,2,1, 0.0089731, 0.00897310, 0.01244699, 0.00832618, 0.008973,buy
2018-01-07,1,0,1,1,0,2,4,2,2,3,3,0,2,1,2,0, 0.0088256, 0.00882556, 0.00882556, 0.00882556, 0.004328,buy
2018-01-08,1,0,1,0,2,0,4,3,1,3,3,1,3,0,1,1, 0.0165575, 0.01655750, 0.01655750, 0.01655750, 0.016558,buy
2018-01-09,0,1,1,1,2,0,5,2,1,3,3,1,3,1,1,1, 0.0090932, 0.00882890, 0.00974684, 0.00909323, 0.008715,buy
2018-01-10,1,1,0,0,0,0,5,0,1,2,2,1,2,1,0,0,-0.0041791,-0.00263800,-0.00417911,-0.00417911,-0.007080,sell
2018-01-11,1,0,1,0,0,1,4,0,1,1,3,0,3,2,1,1, 0.0022512, 0.00189173, 0.00189173, 0.00134076,-0.003825,buy
2018-01-12,1,1,1,0,1,3,3,2,2,1,2,0,1,2,4,1,-0.0056608,-0.00596773, 0.00162285,-0.00552733, 0.000399,sell
2018-01-13,0,1,0,0,2,2,4,3,2,2,2,1,1,1,3,1, 0.0115191, 0.01147759, 0.00071684, 0.01151908,-0.013439,buy
2018-01-14,1,0,0,0,4,2,3,3,3,2,2,1,1,2,3,1, 0.0067309, 0.01105309, 0.00673093, 0.00602837, 0.002570,buy
2018-01-15,0,0,0,0,0,6,4,2,2,2,3,3,0,1,2,0,-0.0102369,-0.00802934,-0.01028263,-0.01028263,-0.010283,sell
2018-01-16,0,0,0,0,0,3,5,2,2,1,2,3,1,0,2,0,-0.0075832,-0.00411913,-0.00532885,-0.00589308,-0.008201,sell
2018-01-17,0,0,0,0,1,4,3,1,2,0,2,3,0,1,1,1, 0.0141163, 0.01992309, 0.01117993, 0.01689126, 0.013867,buy
2018-01-18,0,0,0,0,2,4,1,1,1,1,1,3,1,1,0,0, 0.0035831, 0.00358308, 0.00450484, 0.00546603,-0.002210,buy
2018-01-19,0,0,0,0,4,3,2,2,1,1,2,2,1,2,1,1, 0.0286019, 0.03031482, 0.03031482, 0.03031482, 0.028417,buy
2018-01-20,0,0,0,0,2,3,2,0,0,0,1,2,1,2,1,1, 0.0091678, 0.00853436, 0.00916779, 0.00909444, 0.010016,buy
2018-01-21,2,0,0,0,3,1,2,0,1,1,1,2,1,2,1,1, 0.0062580, 0.00491473, 0.00625798, 0.00625798, 0.006258,buy
2018-01-22,1,1,0,0,3,0,1,1,1,1,1,0,0,3,1,1,-0.0166031,-0.01496405,-0.01496405,-0.01496405,-0.017167,sell
2018-01-23,0,1,1,0,2,0,0,1,0,1,1,1,2,1,0,0,-0.0198886,-0.02405191,-0.02314399,-0.01098217,-0.023870,sell
2018-01-24,1,0,1,0,2,2,1,0,2,1,1,1,1,2,1,0,-0.0031660,-0.00220727, 0.00186004, 0.00319252,-0.003083,buy
2018-01-25,2,1,0,1,1,2,2,1,2,2,0,1,2,3,0,1, 0.0139674, 0.01686738, 0.01391002, 0.01241124, 0.010917,buy
2018-01-26,1,2,1,2,3,1,2,0,2,2,1,1,3,3,1,0, 0.0059714, 0.00465306, 0.00597138, 0.00569601, 0.005730,buy
2018-01-27,1,1,2,0,1,2,1,2,2,0,0,2,2,1,2,1, 0.0056517,-0.00123086,-0.00061442, 0.00094673, 0.000947,sell
2018-01-28,0,1,3,0,1,3,2,2,4,1,1,2,1,0,2,1,-0.0087625,-0.00332624,-0.00959367,-0.00771151,-0.008604,sell
2018-01-29,1,2,2,1,1,2,1,1,2,1,2,3,0,1,1,1,-0.0001279,-0.00061035,-0.00061035, 0.00724692,-0.000761,sell
2018-01-30,3,2,0,1,1,2,1,1,3,1,2,3,1,0,1,0,-0.0124657,-0.01215019,-0.01215019,-0.01139596,-0.012150,sell
2018-01-31,1,1,2,1,1,2,0,0,2,0,1,3,0,1,0,1,-0.0074986,-0.00863525,-0.00863525, 0.00943176,-0.008487,sell
2018-02-01,1,1,2,1,2,2,1,2,2,1,2,1,2,2,1,1,-0.0232841,-0.02328407,-0.02328407,-0.02357435,-0.023284,sell
2018-02-02,1,2,0,1,3,1,1,2,0,1,2,2,2,3,1,0,-0.0226045,-0.02260453,-0.02170210,-0.01980052,-0.019801,sell
2018-02-03,1,0,2,1,3,1,2,1,1,2,1,1,2,2,1,1,-0.0223286,-0.00727379,-0.02232857,-0.00764731,-0.022329,sell
2018-02-04,0,1,1,0,2,2,2,2,0,2,2,1,1,3,0,1, 0.0192513, 0.02077411, 0.01909643, 0.02137706, 0.014742,buy
2018-02-05,1,1,2,1,2,1,2,2,1,2,2,2,1,1,2,1,-0.0092806,-0.00894983,-0.00928061,-0.01002331,-0.009281,sell
2018-02-06,0,2,1,0,3,1,2,0,4,0,1,1,1,1,1,0,-0.0054057,-0.00648682,-0.00540573,-0.00124171,-0.004933,sell
2018-02-07,1,1,0,0,3,3,2,0,3,1,0,2,2,2,1,0, 0.0000236, 0.00002362, 0.00071750, 0.00002362, 0.000024,sell
2018-02-08,1,0,1,0,4,3,1,2,3,2,0,1,2,2,2,1, 0.0016844, 0.00168436, 0.00168436, 0.00168436, 0.001684,buy
2018-02-09,0,1,0,0,4,2,0,2,1,1,1,2,2,2,1,0, 0.0025825, 0.00623351, 0.00290923, 0.00623432, 0.002909,buy
2018-02-10,1,0,0,0,3,1,1,2,1,2,0,0,2,1,1,1, 0.0172961, 0.01630326, 0.01753084, 0.00622308, 0.016303,buy
2018-02-11,0,0,0,0,2,3,1,1,0,2,1,0,1,3,0,1, 0.0075975, 0.00797145, 0.00797145, 0.00780979, 0.004360,buy
2018-02-12,0,0,0,0,2,2,3,2,0,3,1,1,2,1,1,1,-0.0055745,-0.01106895,-0.01121042,-0.00976771,-0.011210,sell
2018-02-13,0,0,0,0,3,4,3,3,2,3,1,1,2,1,2,1, 0.0016170, 0.00142622,-0.00206426, 0.00142622,-0.003315,sell
2018-02-14,0,0,0,0,4,3,4,1,2,1,1,1,1,3,2,1, 0.0056281, 0.00562808, 0.00846181, 0.00505881, 0.000508,buy
2018-02-15,0,0,0,0,4,2,4,2,3,2,0,0,2,2,3,0, 0.0143131, 0.01652556, 0.01339129, 0.00548874, 0.013701,buy
2018-02-16,0,0,0,0,2,3,4,0,2,0,0,0,2,2,3,1, 0.0127666, 0.01276663, 0.01268815, 0.01376477, 0.011576,buy
2018-02-17,1,0,0,0,2,2,2,1,2,1,1,1,1,1,2,0, 0.0036100, 0.00361003, 0.00433180, 0.00616971, 0.003610,buy
2018-02-18,1,1,0,0,1,1,0,1,1,2,0,0,0,1,2,0, 0.0078793, 0.00846099, 0.01207200, 0.00820064, 0.010212,buy
2018-02-19,1,1,0,0,2,1,0,2,0,1,1,1,1,1,1,1,-0.0057278,-0.00468809, 0.00261575,-0.00475656,-0.004688,sell
2018-02-20,0,1,1,0,1,4,1,1,1,1,1,2,2,1,2,1,-0.0089653,-0.00896532,-0.00896532,-0.00896532,-0.010165,sell
2018-02-21,1,0,1,0,0,3,3,0,1,0,1,2,1,2,1,1, 0.0077348, 0.00773480, 0.00773480, 0.00773480, 0.007735,buy
2018-02-22,1,1,1,1,1,3,2,1,1,1,2,1,3,2,2,0,-0.0079501,-0.00766464,-0.00663324,-0.00766464,-0.006708,sell
2018-02-23,0,1,1,0,0,3,1,2,0,0,1,2,2,2,2,0,-0.0134905,-0.00809623,-0.00809623,-0.01151756,-0.015093,sell
2018-02-24,0,0,2,1,0,2,2,4,1,1,2,2,2,1,2,1,-0.0046661,-0.00514509,-0.00491321,-0.00568355,-0.004859,sell
2018-02-25,1,1,0,1,0,2,2,2,1,1,1,2,2,2,1,0,-0.0015428,-0.00154281,-0.00105329,-0.00154281,-0.001159,sell
2018-02-26,4,0,1,1,0,1,2,2,1,1,2,2,3,1,1,1, 0.0068144, 0.00623324, 0.00669765, 0.00681440, 0.006309,buy
2018-02-27,2,4,1,0,0,1,2,3,2,1,3,1,1,2,2,1,-0.0065751,-0.00670757, 0.00255122, 0.00069740,-0.000363,sell
2018-02-28,3,2,4,0,0,1,2,3,2,2,3,1,3,1,2,1, 0.0068885, 0.01019346, 0.00939502, 0.00939502, 0.009081,buy
2018-03-01,4,2,1,0,0,1,2,1,1,2,1,0,3,1,3,1, 0.0017225, 0.00172254, 0.00172254, 0.00172254, 0.001723,buy
2018-03-02,3,1,1,2,1,1,2,2,0,3,2,2,2,0,4,2,-0.0008146, 0.00213819, 0.00099588, 0.00099588, 0.002138,sell
2018-03-03,2,0,1,2,2,2,1,1,3,4,0,1,0,1,4,2,-0.0030993, 0.00283173, 0.00320639, 0.00283173, 0.002832,buy
2018-03-04,0,0,1,0,3,1,1,2,2,2,1,2,1,1,2,1, 0.0025038,-0.00327494,-0.00345122,-0.00493980,-0.003451,sell
2018-03-05,0,1,2,1,3,0,1,1,3,1,1,2,1,0,3,2,-0.0014106,-0.00104587,-0.00104587,-0.00095406,-0.001046,sell
2018-03-06,1,2,0,0,0,1,1,0,3,0,1,2,0,1,0,2, 0.0011197, 0.00202465, 0.00042667, 0.00042667, 0.000855,sell
2018-03-07,2,0,1,0,1,1,1,0,1,1,1,0,1,1,1,2,-0.0066563,-0.00642196,-0.00672311,-0.00573774,-0.009664,sell
2018-03-08,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,2,-0.0156348,-0.01450626,-0.01253087,-0.01217490,-0.023217,sell
2018-03-09,1,1,0,0,2,0,1,2,0,1,1,1,2,1,2,0,-0.0193126,-0.01710870,-0.01870793,-0.02094633,-0.018055,sell
2018-03-10,1,1,0,0,1,1,1,3,1,3,1,0,1,2,1,1,-0.0071804,-0.00641927,-0.00519125,-0.00641927,-0.006419,sell
2018-03-11,1,1,0,0,0,1,2,3,0,3,0,1,1,3,0,1, 0.0050671, 0.00526702, 0.00511578, 0.00541941, 0.005267,buy
2018-03-12,1,2,0,0,1,1,3,3,1,4,1,1,2,2,1,0,-0.0061614,-0.00101909,-0.00181725,-0.00228583,-0.000547,sell
2018-03-13,1,1,0,0,1,3,2,1,1,2,1,1,1,2,0,1, 0.0066369, 0.01367154, 0.01238008, 0.00613532, 0.006135,buy
2018-03-14,1,1,0,0,3,4,0,2,1,3,1,2,1,2,0,1, 0.0036109,-0.00035134,-0.00056839,-0.00171006, 0.005854,sell
2018-03-15,1,1,0,0,3,3,3,2,1,3,1,1,1,3,2,1,-0.0162942,-0.01290371, 0.00923566,-0.01407398,-0.014074,sell
2018-03-16,0,0,0,0,3,2,2,0,1,0,0,2,2,1,2,1,-0.0086736,-0.00912368,-0.00867364,-0.00867364, 0.007582,sell
2018-03-17,1,0,0,0,4,0,1,1,2,1,1,2,1,0,2,1, 0.0019519, 0.00039853, 0.00091300, 0.00286211, 0.000913,sell
2018-03-18,0,1,0,0,4,0,0,1,1,1,0,3,0,1,1,2,-0.0093363,-0.00913237,-0.01044819, 0.00183496,-0.010448,sell
2018-03-19,0,0,1,0,5,1,0,2,2,1,1,4,1,0,2,2,-0.0140583,-0.01472377,-0.01468379,-0.00776915,-0.014724,sell
2018-03-20,2,0,0,0,3,2,0,1,3,0,2,3,0,1,0,1, 0.0137413, 0.01608347, 0.01818139, 0.00237002, 0.013769,buy
2018-03-21,1,2,0,1,2,1,1,1,2,1,2,1,1,1,1,2, 0.0111541, 0.01944365, 0.01924715, 0.01998624, 0.019247,buy
2018-03-22,0,1,2,0,1,2,1,2,1,0,2,0,2,1,2,2, 0.0012873, 0.00128726, 0.00068616, 0.00136939, 0.001048,sell
2018-03-23,0,0,3,0,0,1,1,3,0,2,1,1,2,0,1,1,-0.0107766,-0.01181328,-0.00884981,-0.01077658,-0.010777,sell
2018-03-24,0,1,2,2,1,0,1,3,1,3,2,1,1,1,1,0,-0.0027653, 0.00814368, 0.01836020, 0.00814368, 0.007777,buy
2018-03-25,2,1,1,2,1,0,0,3,0,3,1,2,2,1,0,1, 0.0035475, 0.00671752, 0.00653574, 0.00010118, 0.006536,buy
2018-03-26,2,2,2,1,1,0,0,3,1,3,2,2,1,0,1,1,-0.0101234, 0.00353667,-0.00969377,-0.01104019,-0.009793,sell
2018-03-27,0,3,4,0,1,0,0,3,1,2,3,2,1,2,1,0,-0.0105505,-0.01055052,-0.01055052,-0.01155488,-0.010551,sell
2018-03-28,3,4,2,0,2,0,0,3,2,2,3,1,2,2,2,1,-0.0053352,-0.01078284,-0.01132105,-0.01132105,-0.011321,sell
2018-03-29,2,4,0,1,2,1,0,2,1,1,2,3,1,2,2,1,-0.0144736,-0.01374606,-0.01514587,-0.01022163,-0.009170,sell
2018-03-30,1,1,2,1,2,1,1,1,2,2,0,2,1,1,2,1,-0.0157005,-0.00520544,-0.00520544,-0.01656315,-0.012241,sell
2018-03-31,0,0,1,0,2,2,0,3,1,1,1,3,0,2,0,0,-0.0121796,-0.01190301,-0.01190301,-0.01190301,-0.011903,sell
2018-04-01,0,1,1,1,2,1,0,1,2,1,0,2,1,0,1,0,-0.0003262,-0.00474601,-0.00461463,-0.00461463,-0.004746,sell
2018-04-02,1,2,1,1,1,0,2,2,2,0,2,3,0,2,0,1,-0.0037970,-0.00339304,-0.00313449,-0.00476442,-0.005792,sell
2018-04-03,1,1,1,0,1,2,1,2,1,1,2,2,1,2,1,0, 0.0048393, 0.00472897, 0.00377453, 0.00471353, 0.008358,buy
2018-04-04,1,0,2,0,3,2,0,2,1,0,3,1,1,2,1,1, 0.0031497, 0.00314965,-0.01590390, 0.00228080, 0.003150,sell
2018-04-05,1,3,0,0,6,0,0,3,0,2,2,2,1,3,1,2,-0.0174086,-0.01575010,-0.01618431,-0.01230280,-0.018075,sell
2018-04-06,2,2,0,0,4,0,0,2,1,2,0,1,1,2,1,2,-0.0168521,-0.01685206,-0.00593809,-0.02093957,-0.016962,sell
2018-04-07,2,1,0,0,2,1,1,1,0,2,1,2,0,3,0,2,-0.0006125,-0.00226567, 0.00014343,-0.00061245,-0.000166,sell
2018-04-08,2,1,0,0,0,0,2,2,0,2,1,1,1,2,1,0, 0.0013437,-0.00279048,-0.00175031, 0.00186129,-0.003422,sell
2018-04-09,2,1,1,0,1,1,1,2,1,2,1,1,1,2,1,0, 0.0075057, 0.00488927, 0.00699425, 0.00828148, 0.003428,buy
2018-04-10,1,1,1,0,4,2,0,3,2,3,2,1,2,1,0,1, 0.0007834, 0.00235710,-0.00112149, 0.00290937, 0.000783,sell
2018-04-11,1,1,1,0,2,3,2,2,2,3,2,1,2,1,1,0, 0.0004425, 0.00049074, 0.00025884,-0.00388828,-0.000306,sell
2018-04-12,1,1,1,0,0,3,4,1,1,2,2,2,2,1,1,1, 0.0093777, 0.01427590, 0.01655977, 0.01427590, 0.014276,buy
2018-04-13,2,1,1,0,1,1,4,1,1,3,2,2,2,0,1,1, 0.0237900, 0.01912371, 0.02049868, 0.01912371, 0.019124,buy
2018-04-14,1,2,0,0,1,2,1,1,1,2,1,1,0,1,1,2, 0.0144471, 0.01522067, 0.00422052, 0.01573854, 0.015531,buy
2018-04-15,1,1,1,1,2,1,0,2,0,3,1,1,2,0,0,2, 0.0006408, 0.00531529, 0.00330476, 0.00202305, 0.003376,buy
2018-04-16,2,1,0,1,1,2,0,0,1,2,0,1,1,1,2,1, 0.0018445, 0.00256886, 0.00256886, 0.00256886, 0.002569,buy
2018-04-17,4,2,0,2,0,2,1,0,1,3,1,1,2,2,1,2, 0.0054859, 0.00445601, 0.00445601, 0.00445601, 0.004456,buy
2018-04-18,2,5,0,2,2,2,1,0,2,3,1,1,3,2,2,2, 0.0022434, 0.00357814, 0.00357814, 0.00357814, 0.003739,buy
2018-04-19,1,3,4,0,1,2,0,1,1,2,1,2,3,2,2,0, 0.0174563, 0.01588624, 0.01588624, 0.01374871, 0.015035,buy
2018-04-20,0,3,2,0,2,1,1,1,2,3,0,1,1,1,2,1,-0.0108025, 0.01319424, 0.01319424, 0.00488767, 0.011448,buy
2018-04-21,2,3,0,3,1,2,0,0,1,3,1,2,1,2,0,1, 0.0073833, 0.00677841, 0.00742198, 0.00783262, 0.007587,buy
2018-04-22,2,2,0,2,2,1,1,1,2,2,1,2,1,0,2,1,-0.0053418,-0.00534180,-0.00534180,-0.01051099,-0.005342,sell
2018-04-23,0,2,2,0,1,0,1,1,2,1,0,1,0,2,1,0, 0.0075331, 0.00686326, 0.00882081, 0.00686326, 0.007533,buy
2018-04-24,1,1,3,0,1,0,1,3,2,1,1,0,1,2,2,1, 0.0068444, 0.00684437, 0.00684437, 0.00684437, 0.006844,buy
2018-04-25,1,3,1,1,1,0,1,2,2,0,1,1,1,2,2,1,-0.0030697,-0.01189800,-0.00306971,-0.00356508,-0.003070,sell
2018-04-26,2,1,1,2,0,0,2,1,2,1,1,1,1,1,2,0,-0.0103896,-0.01039778,-0.01038956,-0.00913022,-0.010964,sell
2018-04-27,2,0,1,1,0,1,0,2,1,1,0,0,0,3,1,1,-0.0120213,-0.01159933,-0.00585175,-0.00585175,-0.005852,sell
2018-04-28,1,2,1,0,1,0,0,3,0,1,1,1,2,2,0,1, 0.0034288, 0.00342883, 0.00353550, 0.00342883, 0.003429,buy
2018-04-29,1,3,2,1,0,0,1,0,1,0,1,1,1,2,1,1, 0.0014682, 0.00269349, 0.00146816, 0.00146816, 0.001963,sell
2018-04-30,2,3,1,0,0,0,3,0,1,1,2,1,2,3,0,0,-0.0035793,-0.00337791,-0.00357933, 0.00228168, 0.002282,sell
2018-05-01,2,2,2,0,1,1,2,0,1,0,2,1,2,3,1,0,-0.0052082,-0.00701417,-0.00520824, 0.00384165, 0.003842,sell
2018-05-02,0,2,1,1,2,2,0,1,0,0,2,2,1,2,1,1,-0.0070807,-0.00708068,-0.00583830,-0.00823175,-0.007081,sell
2018-05-03,1,1,2,0,4,0,0,1,0,2,2,2,1,1,1,0, 0.0036645, 0.00325360, 0.00366455, 0.00366455, 0.002128,buy
2018-05-04,1,1,1,0,1,3,1,1,2,2,1,2,0,1,2,0, 0.0109384, 0.01056872, 0.00903280, 0.00800987, 0.014941,buy
2018-05-05,0,0,2,0,0,2,3,1,1,2,0,2,2,1,1,1,-0.0009456,-0.00191405,-0.00049497,-0.00191405,-0.001748,sell
2018-05-06,0,1,1,0,0,3,2,3,2,1,1,3,2,0,2,1, 0.0002793, 0.00041198, 0.00027931, 0.00027931,-0.000867,sell
2018-05-07,1,0,0,1,2,3,1,2,2,1,0,3,1,1,1,1, 0.0003514,-0.00113216,-0.00113216, 0.00400025,-0.000462,sell
2018-05-08,1,0,1,1,3,4,2,3,2,3,1,3,2,1,2,1,-0.0117474,-0.01143233, 0.00003296,-0.01157321,-0.011432,sell
2018-05-09,1,0,1,1,2,1,2,1,1,2,1,1,2,1,1,0,-0.0179387,-0.01233316,-0.01793874,-0.01233316,-0.018178,sell
2018-05-10,2,0,2,1,0,2,2,2,0,3,2,1,3,1,1,1,-0.0011864,-0.00063928,-0.00068124,-0.00068124, 0.006111,sell
2018-05-11,1,1,2,0,1,0,2,1,1,2,2,0,3,0,1,0,-0.0049162,-0.00491623,-0.00491623,-0.00491623,-0.004916,sell
2018-05-12,1,1,2,0,1,1,0,2,0,1,1,2,2,2,1,0,-0.0162394,-0.01623943,-0.01426375,-0.01332002,-0.007635,sell
2018-05-13,1,1,2,0,2,2,1,3,2,1,2,2,3,1,2,1,-0.0036341,-0.00349992,-0.00337302,-0.00337302,-0.000920,sell
2018-05-14,2,1,0,1,1,3,1,1,2,1,1,2,1,2,1,1, 0.0046364, 0.00442921, 0.00438628, 0.00424981, 0.006814,buy
2018-05-15,2,2,0,1,3,2,2,0,3,1,1,2,1,2,1,1, 0.0037375, 0.00682913, 0.00314028, 0.00387533, 0.003059,buy
2018-05-16,0,3,2,0,1,1,1,1,1,1,1,1,1,2,2,0, 0.0046264, 0.00507045, 0.00306023, 0.00462637, 0.004931,buy
2018-05-17,1,2,3,0,0,1,1,2,1,2,2,1,1,1,2,1,-0.0128339,-0.01120251,-0.01034921,-0.01165975,-0.011417,sell
2018-05-18,3,1,2,1,0,0,2,1,1,2,2,1,0,2,2,0,-0.0112887,-0.01140995,-0.01128083,-0.01108264,-0.011572,sell
2018-05-19,4,2,1,2,2,0,1,2,2,2,2,2,1,1,3,1,-0.0035876,-0.00441572,-0.00585224,-0.00373642,-0.005852,sell
2018-05-20,2,2,2,1,2,0,2,2,3,1,3,1,0,1,3,1, 0.0015711,-0.00192028, 0.00116013,-0.00335178,-0.001920,sell
2018-05-21,1,3,3,0,1,1,2,2,3,2,2,1,1,1,2,1, 0.0002241,-0.00128333,-0.00184872,-0.00155380,-0.000815,sell
2018-05-22,3,2,3,1,1,1,3,1,4,2,3,1,1,1,2,1,-0.0029395,-0.00293948, 0.00098752,-0.00235527,-0.002801,sell
2018-05-23,2,2,1,2,1,1,3,0,2,2,3,2,1,0,2,0,-0.0147350,-0.01462874,-0.00505850,-0.01462874,-0.014473,sell
2018-05-24,3,0,1,3,0,3,2,2,3,2,2,1,1,2,1,2,-0.0071593,-0.00717074, 0.00650481,-0.00612787,-0.008698,sell
2018-05-25,2,2,1,1,1,1,0,2,0,1,1,1,3,3,0,1,-0.0025468,-0.00254681,-0.00254681,-0.00241048,-0.002547,sell
2018-05-26,2,3,1,2,0,1,0,2,1,0,2,1,3,2,1,1,-0.0028488,-0.00284878,-0.00284878,-0.00532366,-0.003626,sell
2018-05-27,3,3,1,1,0,1,1,1,1,1,2,1,1,4,0,2,-0.0122015,-0.01312703,-0.01104333,-0.01078767,-0.011189,sell
2018-05-28,2,3,2,0,0,2,1,0,2,0,0,1,2,2,1,2,-0.0148175,-0.01484127,-0.01491907,-0.01683276,-0.014817,sell
2018-05-29,1,1,3,0,2,2,2,0,2,0,1,0,2,2,2,2,-0.0078620,-0.00842028,-0.00831152,-0.00200816,-0.008420,sell
2018-05-30,0,1,2,0,3,1,1,1,1,1,1,1,1,1,2,1,-0.0052934,-0.00417984,-0.00529341,-0.00529341,-0.004268,sell
2018-05-31,4,1,1,0,2,1,1,1,2,2,2,1,1,2,2,0,-0.0008240, 0.00332615, 0.00607354, 0.00332615, 0.003468,buy
2018-06-01,3,1,1,1,1,0,2,0,0,2,2,2,1,2,0,1,-0.0041520,-0.00561050,-0.00415199,-0.00415199,-0.005784,sell
2018-06-02,3,1,1,0,0,1,1,1,1,1,1,2,2,1,1,0, 0.0092971, 0.00750203, 0.01060447, 0.00981566, 0.007891,buy
2018-06-03,2,0,2,0,1,1,1,1,1,2,1,2,0,2,1,0, 0.0077790, 0.00785406, 0.00777900, 0.00777900, 0.008381,buy
2018-06-04,1,0,2,1,2,3,0,1,1,2,0,2,2,1,1,1, 0.0090533, 0.00980154, 0.00980154, 0.00440034, 0.009053,buy
2018-06-05,0,1,2,1,2,3,2,2,1,2,1,2,2,1,3,1,-0.0145635,-0.01033583,-0.00929337,-0.00929337,-0.010192,sell
2018-06-06,1,1,2,1,1,4,1,2,0,3,1,3,2,1,3,1,-0.0056480,-0.00580885,-0.00621125,-0.00616826,-0.006211,sell
2018-06-07,1,1,2,1,1,3,1,2,1,2,1,2,3,0,3,1,-0.0063917,-0.00373459,-0.00507133,-0.00469976,-0.004700,sell
2018-06-08,0,2,2,0,1,1,1,2,1,2,2,1,1,1,2,0,-0.0064331,-0.00668128,-0.00668128,-0.00737939,-0.006681,sell
2018-06-09,0,1,3,0,2,1,0,3,0,1,1,2,3,0,1,2,-0.0035210,-0.00837856,-0.00352102,-0.00352102,-0.003521,sell
2018-06-10,1,1,1,0,2,1,0,1,1,0,2,1,1,1,1,1,-0.0122170,-0.01057315,-0.00986263,-0.01235005,-0.012217,sell
2018-06-11,1,3,1,1,1,1,1,0,1,2,1,1,2,1,0,1,-0.0089314,-0.00944498,-0.00925912,-0.00989958,-0.008563,sell
2018-06-12,1,3,2,0,2,0,3,1,2,1,2,0,2,1,2,2,-0.0057909,-0.00808318,-0.00808318,-0.00785147,-0.008083,sell
2018-06-13,0,4,3,0,1,2,1,3,1,2,2,2,2,0,3,2,-0.0004528,-0.00493601, 0.00535809, 0.00160823,-0.005366,buy
2018-06-14,1,3,1,1,1,0,2,3,3,1,2,1,0,1,3,1, 0.0071767,-0.00394732, 0.00820169,-0.00231792,-0.002186,buy
2018-06-15,3,2,0,2,0,0,0,1,1,1,1,2,1,1,1,0, 0.0005540, 0.00055396, 0.00017241, 0.00552331, 0.001676,sell
2018-06-16,2,3,2,2,0,0,0,2,2,0,3,2,0,2,2,1, 0.0004755,-0.00359148,-0.00474278,-0.00036667, 0.000038,sell
2018-06-17,1,2,4,2,0,0,0,1,2,1,2,1,1,3,0,0,-0.0014100,-0.00127474, 0.00459376,-0.01226949,-0.001275,buy
2018-06-18,3,2,4,0,1,0,0,0,1,2,2,0,1,2,1,1,-0.0061200,-0.00588583, 0.00006759,-0.00845855,-0.005886,sell
2018-06-19,2,3,2,2,0,1,1,0,0,3,3,1,1,1,1,1,-0.0019899, 0.00080418,-0.00193878,-0.00179018,-0.001560,sell
2018-06-20,2,2,2,2,0,2,0,1,1,3,2,1,0,2,1,1,-0.0024129,-0.00602634,-0.00280267,-0.00305173,-0.002413,sell
2018-06-21,2,1,2,1,1,0,2,3,1,2,2,2,1,2,1,1,-0.0100687,-0.01006866,-0.01006866,-0.01299269,-0.010069,sell
2018-06-22,1,2,1,3,0,0,1,2,2,1,1,2,2,0,2,0,-0.0102645,-0.01053717,-0.01026452,-0.01077534,-0.010265,sell
2018-06-23,1,1,1,3,0,0,2,3,2,1,2,2,1,1,2,1,-0.0156756,-0.01300422,-0.01567561,-0.01567561,-0.012159,sell
2018-06-24,1,1,0,1,0,1,2,2,2,2,0,1,2,1,1,0,-0.0036465,-0.00393432,-0.00325444,-0.00535902,-0.003097,sell
2018-06-25,1,0,1,1,1,1,2,2,2,1,1,0,1,2,2,0,-0.0176766,-0.00848345,-0.01767655,-0.01332373,-0.018723,sell
2018-06-26,1,1,1,1,2,0,1,3,1,2,1,2,1,1,1,1, 0.0002759, 0.00045522, 0.00045522, 0.00353923, 0.000276,sell
2018-06-27,1,2,1,1,1,2,0,2,2,2,1,1,1,1,1,1,-0.0024716,-0.01032111,-0.00967291,-0.00902567,-0.004938,sell
2018-06-28,0,2,3,1,1,0,2,1,2,1,2,3,0,2,0,1,-0.0046595,-0.00500776,-0.00601779,-0.00500776,-0.008359,sell
2018-06-29,1,2,4,1,0,0,1,1,2,0,1,3,2,1,1,1, 0.0038828, 0.00300000, 0.00672134, 0.00388277, 0.002190,buy
