Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-07,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0369859,-0.09786590,-0.0835589,-0.0976353,-0.07480141,sell
2016-10-08,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0120369,-0.08093167,-0.0848851,-0.0851603,-0.08122670,sell
2016-10-09,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0412146,-0.09009266,-0.0900927,-0.0810987,-0.05498853,sell
2016-10-10,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0546922,-0.10197280,-0.1059670,-0.0913299,-0.10596697,sell
2016-10-11,0,0,2,0,0,2,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0170794, 0.02898743,-0.0082367,-0.0199437,-0.01349048,buy
2016-10-12,0,0,2,0,0,3,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.1062279,-0.14946320,-0.1533748,-0.1435493,-0.02759032,sell
2016-10-13,0,0,2,1,0,3,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0393655, 0.02614671,-0.0325385,-0.0310495,-0.03441645,sell
2016-10-14,0,0,1,1,0,2,1,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0585092,-0.02006332, 0.0764123,-0.0589622,-0.09014980,sell
2016-10-15,1,1,0,1,0,1,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0057337,-0.03866543,-0.0445615,-0.0044860,-0.01839101,sell
2016-10-16,1,1,1,1,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.0138834,-0.03210704, 0.0270676,-0.0141229,-0.04649571,sell
2016-10-17,1,1,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.0318203,-0.01090058,-0.0039441,-0.0140168,-0.02116118,sell
2016-10-18,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0776355,-0.07983038,-0.0774965,-0.0779444,-0.07794439,sell
2016-10-19,1,1,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0240578,-0.03218626,-0.0210475,-0.0302929,-0.04158101,sell
2016-10-20,0,1,0,2,0,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.1121798, 0.03676699, 0.0252621, 0.1108527, 0.07331830,buy
2016-10-21,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0590084,-0.06642085, 0.0149356,-0.0680244,-0.07062190,sell
2016-10-22,0,2,0,2,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0546723, 0.06254516, 0.0701251,-0.0248758, 0.05821192,buy
2016-10-23,0,1,0,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0771720,-0.07717201,-0.0731180,-0.0757598,-0.07717201,sell
2016-10-24,0,1,0,1,0,1,1,3,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0045674, 0.00307214,-0.0004049, 0.0105999, 0.00888628,buy
2016-10-25,0,1,0,0,0,1,1,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0058188,-0.00436486,-0.0043649, 0.0178970,-0.00406535,buy
2016-10-26,0,1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0328686,-0.01180223, 0.0013576, 0.0335213, 0.02769318,buy
2016-10-27,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0544895,-0.02043249, 0.0365892, 0.0327399, 0.03870305,buy
2016-10-28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0484967,-0.00831849, 0.0385092, 0.0031756, 0.00753506,buy
2016-10-29,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0640212, 0.01341073, 0.0635329, 0.0580029, 0.06089985,buy
2016-10-30,2,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0006032,-0.00580707, 0.0512932, 0.0362622, 0.05284270,buy
2016-10-31,2,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0033606,-0.01119732,-0.0034583, 0.0043145, 0.02712398,buy
2016-11-01,1,1,0,0,4,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0087473,-0.01454051,-0.0074516,-0.0323140,-0.00876738,sell
2016-11-02,1,1,0,0,3,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0474759, 0.02804222, 0.0486463, 0.0406818, 0.03965305,buy
2016-11-03,2,1,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0351881, 0.03149230, 0.0212857, 0.0444519, 0.02511181,buy
2016-11-04,1,0,0,0,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0232772,-0.01188239,-0.0653829,-0.0637329,-0.11535774,sell
2016-11-05,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0344205,-0.01911523,-0.0773408,-0.0344205,-0.07602439,sell
2016-11-06,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0737426,-0.05684421,-0.0828715,-0.0687772,-0.06231898,sell
2016-11-07,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0286575, 0.01010345,-0.0031452, 0.0208995, 0.02120781,buy
2016-11-08,1,0,2,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0541340,-0.04590640,-0.0539316, 0.0278952, 0.05449071,buy
2016-11-09,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0082389,-0.05705250,-0.0388599,-0.0137624,-0.00289497,sell
2016-11-10,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0687856,-0.09007481,-0.0930741,-0.0829647,-0.10307153,sell
2016-11-11,0,0,1,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0717766,-0.05511464,-0.0141425,-0.0407871,-0.02744633,sell
2016-11-12,0,0,1,0,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0111548,-0.00839023, 0.0271361, 0.0136028, 0.01691894,buy
2016-11-13,0,0,2,0,2,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0131077, 0.02398234, 0.0395741, 0.0383556, 0.03537788,buy
2016-11-14,1,0,3,0,2,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0146445, 0.00894142, 0.0107457, 0.0807856, 0.00939157,buy
2016-11-15,1,1,3,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0074083, 0.00462841, 0.0016177, 0.0272529, 0.00462841,buy
2016-11-16,1,2,2,0,2,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0298482, 0.02668420,-0.0252425,-0.0285843,-0.02777278,sell
2016-11-17,1,2,1,0,2,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0282772, 0.02611827,-0.0096908,-0.0096908, 0.00327764,sell
2016-11-18,0,2,1,0,2,0,2,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0194713, 0.02614191, 0.0288727, 0.0261419, 0.02661377,buy
2016-11-19,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0323661,-0.06119980,-0.0580237,-0.0495822,-0.03336588,sell
2016-11-20,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0332825,-0.03557973,-0.0371591,-0.0097121,-0.03328245,sell
2016-11-21,0,0,0,0,2,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0539421,-0.02700262, 0.0464912, 0.0568355, 0.07381412,buy
2016-11-22,0,0,0,0,1,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0206281, 0.04166410, 0.0933948, 0.0961416, 0.07256813,buy
2016-11-23,0,0,0,0,1,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0072696,-0.00474672, 0.0250828, 0.1102848, 0.01471028,buy
2016-11-24,0,1,0,0,2,2,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0426375,-0.02922689,-0.0373311,-0.0640565,-0.04001094,sell
2016-11-25,3,2,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.0127820,-0.01206267, 0.0162410, 0.0162410, 0.01651185,buy
2016-11-26,3,3,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.0308867, 0.00423873, 0.0034590, 0.0064394, 0.00494753,buy
2016-11-27,3,3,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.0308867, 0.00423873, 0.0034590, 0.0064394, 0.00494753,buy
2016-11-28,2,2,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,-0.0764302,-0.01254645,-0.0367004,-0.0347218,-0.05673443,sell
2016-11-29,1,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.0719557,-0.06541696,-0.0542252,-0.0423091,-0.05715580,sell
2016-11-30,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0122462,-0.00924935,-0.0043783,-0.0051494,-0.01906335,buy
2016-12-01,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0425944, 0.00462068,-0.0173093,-0.0340566,-0.02463784,sell
2016-12-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0693510, 0.08895539, 0.0795442, 0.0799696, 0.07744605,buy
2016-12-03,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0591244, 0.06005103, 0.0711832, 0.0787052, 0.06300647,buy
2016-12-04,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0315355, 0.03518804, 0.0266853, 0.0277542, 0.05172027,buy
2016-12-05,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0138352, 0.02493215,-0.0303381, 0.0421639, 0.04676745,buy
2016-12-06,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0138352, 0.02493215,-0.0303381, 0.0421639, 0.04676745,buy
2016-12-07,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0481988, 0.03474006, 0.0532791, 0.0595990, 0.07231870,buy
2016-12-08,0,0,1,0,1,2,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0583370, 0.04424315, 0.0288177, 0.0583370, 0.02881766,buy
2016-12-09,0,0,0,0,1,3,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0774046, 0.08133771, 0.0051622, 0.0704276,-0.03182502,buy
2016-12-10,2,1,0,1,0,3,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1, 0.0970238, 0.07594673, 0.0467412,-0.0437051, 0.04924804,buy
2016-12-11,2,1,0,1,0,3,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1, 0.0970238, 0.07594673, 0.0467412,-0.0437051, 0.04924804,buy
2016-12-12,2,1,0,1,0,3,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1, 0.0970238, 0.07594673, 0.0467412,-0.0437051, 0.04924804,buy
2016-12-13,2,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.0146772,-0.00044927,-0.0254801, 0.0761519,-0.01077488,buy
2016-12-14,2,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0085578,-0.01923954,-0.0147572,-0.0590181,-0.00952823,sell
2016-12-15,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0312671, 0.04228444, 0.0235924, 0.0455262, 0.05177291,buy
2016-12-16,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0122802, 0.03411029, 0.0195513, 0.0195513, 0.03468264,buy
2016-12-17,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0122802, 0.03411029, 0.0195513, 0.0195513, 0.03468264,buy
2016-12-18,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0089370, 0.01036190, 0.0308691, 0.0153095, 0.02927087,buy
2016-12-19,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0349938, 0.06053153, 0.0536803, 0.0543193, 0.04983309,buy
2016-12-20,0,0,0,0,2,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0166218, 0.00584524,-0.0089962,-0.0080809,-0.00434138,sell
2016-12-21,0,0,0,0,2,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0166218, 0.00584524,-0.0089962,-0.0080809,-0.00434138,sell
2016-12-22,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0051140, 0.02676672, 0.0596939, 0.0324231, 0.04092917,buy
2016-12-23,1,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,-0.0058592, 0.00207381,-0.0040130,-0.0058592,-0.05392607,sell
2016-12-24,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0543242, 0.03708342, 0.0803895, 0.0636026, 0.04683142,buy
2016-12-25,1,0,1,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.0412148, 0.02326966, 0.0313499,-0.0027973,-0.00830605,buy
2016-12-26,1,0,1,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.0412148, 0.02326966, 0.0313499,-0.0027973,-0.00830605,buy
2016-12-27,1,0,0,0,0,2,5,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.0038319,-0.01232190,-0.0057312,-0.0357051,-0.00323123,sell
2016-12-28,0,0,0,0,0,2,4,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0749009,-0.09137538,-0.0677490,-0.0595913, 0.03000780,sell
2016-12-29,0,0,0,0,0,1,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0847180, 0.01888706, 0.0873819, 0.0504642, 0.09173420,buy
2016-12-30,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0821022, 0.09364854, 0.0894291, 0.0828766, 0.05620436,buy
2016-12-31,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0292805, 0.05004808, 0.0536738, 0.0435529, 0.02924377,buy
2017-01-01,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0292805, 0.05004808, 0.0536738, 0.0435529, 0.02924377,buy
2017-01-02,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0480074,-0.05096014,-0.0364588,-0.0265451,-0.02418706,sell
2017-01-03,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0307889,-0.03078895,-0.0241547,-0.0129073,-0.03464952,sell
2017-01-04,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0263920,-0.02702059,-0.0270206, 0.0161082,-0.01808826,sell
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0215304,-0.00785460,-0.0327415,-0.0044589, 0.00240905,sell
2017-01-06,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.0056823,-0.00074401, 0.0081567, 0.0094881, 0.00115486,buy
2017-01-07,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0079522, 0.03073305,-0.0059734, 0.0048134,-0.03457964,buy
2017-01-08,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0039950, 0.06315301, 0.0373512, 0.0169052, 0.00741673,buy
2017-01-09,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.0688219,-0.00569573,-0.0029282, 0.0168347,-0.02401765,sell
2017-01-10,0,1,1,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0, 0.0074411, 0.05324970, 0.0516201, 0.0247187, 0.05943781,buy
2017-01-11,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0302927,-0.00257174, 0.0134071, 0.0049042, 0.00535509,buy
2017-01-12,0,1,1,0,1,1,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0334529, 0.02134522, 0.0268009, 0.0174051, 0.02225445,buy
2017-01-13,0,0,1,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0008249, 0.01209500, 0.0045374,-0.0111162, 0.01096426,buy
2017-01-14,0,1,1,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0249993, 0.01506569, 0.0137481, 0.0137481, 0.02114465,buy
2017-01-15,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0833892,-0.09042869,-0.0979012,-0.1299670,-0.11590765,sell
2017-01-16,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0570836,-0.04835198,-0.0423145,-0.1393945,-0.13620137,sell
2017-01-17,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0570836,-0.04835198,-0.0423145,-0.1393945,-0.13620137,sell
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0529145, 0.06559184, 0.1022509, 0.0863407, 0.03321125,buy
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0529145, 0.06559184, 0.1022509, 0.0863407, 0.03321125,buy
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0229357, 0.04248687, 0.0134887, 0.0377150, 0.00947373,buy
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0034927, 0.03381345, 0.0041816, 0.0088235,-0.01903103,buy
2017-01-22,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0491644, 0.05336967, 0.0283939, 0.0658751, 0.05637335,buy
2017-01-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0389387, 0.01442854, 0.0204133, 0.0647250, 0.05902913,buy
2017-01-24,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0315550, 0.06331951, 0.0241189, 0.0629279, 0.05849686,buy
2017-01-25,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0156750,-0.01625864,-0.0143959,-0.0151021, 0.03145961,sell
2017-01-26,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.0116401, 0.01382456, 0.0151431, 0.0028899, 0.04770924,buy
2017-01-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,-0.0272491,-0.01962792,-0.0087287,-0.0064867, 0.00850866,sell
2017-01-28,1,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.0019543, 0.00704796,-0.0365085,-0.0251695, 0.03795125,sell
2017-01-29,1,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.1115509, 0.09930701, 0.1034982, 0.0695048, 0.10349825,buy
2017-01-30,1,0,0,0,2,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.0964409, 0.09538196, 0.0579683, 0.0889786, 0.08296873,buy
2017-01-31,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0190235, 0.01141544, 0.0099713, 0.0140370, 0.01549672,buy
2017-02-01,0,0,0,0,2,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0037538,-0.00376487,-0.0037538,-0.0043128,-0.00950418,sell
2017-02-02,0,0,0,1,2,1,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0397272,-0.00871683, 0.0107368, 0.0443993, 0.06635690,buy
2017-02-03,0,0,0,1,2,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0139323,-0.02012346,-0.0169985, 0.0198906, 0.03830984,buy
