Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-26,1,1,3,1,2,2,1,0,1,4.34,0,2.51,2.82,3.69,0.98,2.83,2.97,2.82,-0.0004318,-0.0022378,-0.0021340, 0.00027458,-0.0028684,sell
2016-01-27,2,2,1,1,1,2,1,0,2,1.92,1.77,2.79,0.46,4.4,3.4,2.42,3.53,0, 0.0044288, 0.0041467, 0.0082114, 0.00423715, 0.0038052,buy
2016-01-28,2,0,1,1,0,2,1,1,2,4.88,2.77,0,0.47,1.9,0.86,3.32,0.75,0.38,-0.0050683,-0.0006330,-0.0006330, 0.00345931, 0.0000677,buy
2016-01-29,1,1,1,1,1,2,1,2,4,4.78,0,2.77,4.23,5.14,3.43,3.41,2.04,2.77, 0.0035473,-0.0023678,-0.0016558, 0.00359553, 0.0035473,sell
2016-01-30,1,0,2,0,1,3,2,2,3,3.43,2.42,2.12,5.41,5.34,1.74,0.64,4.11,0, 0.0001254,-0.0030013,-0.0040925,-0.00314175, 0.0012805,sell
2016-01-31,1,2,0,0,0,2,3,2,2,4.49,2.67,0,5.13,2.16,3.25,1.26,2.7,1.92,-0.0037429,-0.0022077,-0.0009175,-0.00062073,-0.0055390,sell
2016-02-01,1,1,0,1,0,4,2,5,2,1.47,1.75,2.97,1.54,3.88,2.94,3.42,5.46,2.84, 0.0009431,-0.0006311,-0.0004248,-0.00042482, 0.0011140,sell
2016-02-02,2,0,1,0,0,2,4,2,2,3.67,2.49,2.42,0.26,3.73,0.58,1.14,4.71,2.51, 0.0019993,-0.0044640, 0.0091468, 0.00678565,-0.0048237,sell
2016-02-03,3,2,1,0,0,4,2,1,3,1.25,0.24,1.58,2.47,3.7,4,3.91,2.67,2.65,-0.0018796, 0.0009083,-0.0056270,-0.00172115,-0.0025997,sell
2016-02-04,3,2,0,0,0,5,3,1,3,0.79,3.47,2.74,0,2.99,3.32,2.92,3.8,0.21,-0.0010909,-0.0011099,-0.0022456,-0.00110989,-0.0010787,sell
2016-02-05,4,1,0,0,0,3,4,2,2,3.82,1.38,0,2.77,2.9,2.31,5.04,1.3,0.1,-0.0017489,-0.0004596,-0.0054374,-0.00047244, 0.0003272,sell
2016-02-06,4,2,0,0,0,4,5,0,2,3.84,5.81,2.56,3.67,5.92,3.6,5.26,5.76,2.4, 0.0002718,-0.0034585,-0.0027660,-0.00394271,-0.0026717,sell
2016-02-07,1,1,1,0,0,4,4,0,1,4.62,4.84,0,4.72,1.09,2.8,3,2.74,0,-0.0044919,-0.0046126,-0.0016556,-0.00449185,-0.0013058,sell
2016-02-08,2,2,0,1,0,5,2,2,1,2.97,4.04,2.67,3.55,2.97,2.95,5.48,3.25,2.89,-0.0045518,-0.0044260,-0.0042660,-0.00460080,-0.0042756,sell
2016-02-09,3,2,0,0,0,2,7,0,1,4.61,2.26,2.43,5.25,2.78,0,2.42,2.64,2.77, 0.0059824, 0.0032794, 0.0067042, 0.00336101, 0.0060823,buy
2016-02-10,1,1,0,0,1,3,4,2,1,0.87,5.89,2.51,3.36,2.34,2.97,4.94,2.53,2.82,-0.0016139, 0.0003821,-0.0020350,-0.00288772, 0.0001412,buy
2016-02-11,0,1,0,0,1,4,5,2,0,3.2,1.66,2.42,3.9,0,0.36,4.39,0,0.72,-0.0078743,-0.0017847,-0.0078256,-0.00787430, 0.0019679,sell
2016-02-12,2,2,0,1,0,2,5,1,2,2.51,3.33,0,6.1,2.95,3.41,3.73,2.77,0.46, 0.0092765, 0.0025106, 0.0066902, 0.00927646, 0.0042150,buy
2016-02-13,1,0,2,1,0,1,4,3,2,3.27,3.53,2.38,4.15,0,5.38,3.84,0,2.76, 0.0081443, 0.0067767, 0.0084463, 0.00722624, 0.0050599,buy
2016-02-14,1,2,1,1,0,2,3,2,0,1.15,3.71,0,2.89,2.38,6.12,0.9,2.51,0.09,-0.0024620,-0.0034778,-0.0054284,-0.00614003,-0.0050274,sell
2016-02-15,0,3,1,0,0,1,3,0,2,0.42,1.99,2.49,0,2.65,1.69,3.4,2.74,2.84,-0.0016108,-0.0008738,-0.0008563,-0.00161080, 0.0014529,buy
2016-02-16,0,1,3,1,1,1,3,1,3,2.95,0.91,2.48,2.65,2.34,5.01,0.6,2.61,2.49, 0.0021471, 0.0054304, 0.0055378, 0.00553783, 0.0055378,buy
2016-02-17,0,1,2,2,1,2,1,1,1,0.29,4.85,2.56,0,0.31,3.07,3,0.85,2.92, 0.0019204, 0.0037288, 0.0018597, 0.00088734, 0.0032718,buy
2016-02-18,0,2,2,3,1,3,1,0,1,3.51,2.92,2.49,3.05,0.86,4.26,3.37,0.31,0.76, 0.0027620,-0.0013386,-0.0003979, 0.00077257, 0.0057987,sell
2016-02-19,0,0,6,2,1,3,1,1,1,4.34,4.41,0,3.51,2.42,3.07,1.88,2.6,0,-0.0023710,-0.0025472,-0.0023710,-0.00254718,-0.0020140,sell
2016-02-20,0,0,3,3,2,3,1,0,0,5.77,4.3,2.47,5.39,0,2.84,3.22,0,2.7, 0.0045630, 0.0041444, 0.0041453, 0.00389708, 0.0034608,buy
2016-02-21,0,2,1,3,1,4,0,0,0,2.51,5.55,0.45,2.86,2.74,2.4,0.22,2.87,0,-0.0013884,-0.0013884,-0.0015361, 0.00064610,-0.0021312,sell
2016-02-22,0,0,3,1,3,4,0,0,0,1.26,1.61,0,1.33,2.7,0,2.6,2.82,1.04, 0.0040041, 0.0017739, 0.0034840, 0.00356134, 0.0034840,buy
2016-02-23,1,1,1,3,3,4,0,1,1,3.74,1.03,2.95,3.94,2.65,3.47,0.28,2.7,2.56,-0.0004001, 0.0014020,-0.0011131,-0.00077937, 0.0005201,sell
2016-02-24,1,1,2,1,0,3,0,2,1,1.24,2.67,2.97,2.95,1.26,2.05,0,1.95,2.6,-0.0040818,-0.0033126,-0.0034298,-0.00342975,-0.0034298,sell
2016-02-25,0,1,1,3,0,3,0,2,0,5.34,0,2.01,4.75,2.56,3,2.62,0.81,2.67, 0.0001512,-0.0000971,-0.0001401,-0.00034338, 0.0001138,buy
2016-02-26,0,2,3,2,1,4,0,3,1,4.06,3.18,2.62,2.62,5.58,3.69,2.49,5.65,0.7, 0.0007654,-0.0005757, 0.0013233,-0.00236300,-0.0000594,sell
2016-02-27,0,0,3,1,0,3,2,3,0,4.23,5.55,0,3.14,0.88,3.56,0.75,2.84,0,-0.0027729,-0.0027729,-0.0059020,-0.00277291,-0.0027729,sell
2016-02-28,0,3,0,2,0,4,1,4,1,3.48,3.75,0,2.58,3.19,3.44,2.84,2.38,2.7, 0.0073608, 0.0059106, 0.0079891, 0.00628667, 0.0073608,buy
2016-02-29,0,0,0,2,0,3,1,4,1,0.35,3.16,2.49,0,2.54,3.15,0,2.86,0,-0.0059290,-0.0060821,-0.0034123,-0.00608212,-0.0059441,sell
2016-03-01,0,0,1,1,0,1,1,2,3,0.97,0.46,0,2.77,5.62,3,2.79,3.36,0,-0.0003291, 0.0007692,-0.0004565,-0.00014239, 0.0002847,buy
2016-03-02,1,1,0,1,0,2,0,4,4,2.47,4.22,0.6,0.28,5.39,3.76,2.14,5.56,2.44, 0.0049680, 0.0056287, 0.0049680, 0.00546431, 0.0043591,buy
2016-03-03,0,0,0,1,0,1,1,4,0,0,3,2.89,0.28,0.88,0.37,0,2.97,2.97, 0.0009804,-0.0002271,-0.0000553, 0.00213642, 0.0005796,buy
2016-03-04,1,1,0,1,0,3,3,4,1,2.77,3.98,2.7,2.92,3.15,2.44,2.44,4.05,2.01, 0.0035573, 0.0005614, 0.0020882, 0.00219673, 0.0028966,buy
2016-03-05,1,1,1,1,0,2,6,1,1,2.51,3.57,2.74,2.92,1.19,2.65,2.53,1.07,2.82, 0.0011504, 0.0035684, 0.0035684, 0.00378328, 0.0031579,buy
2016-03-06,0,0,1,1,0,4,2,2,0,2.87,3.26,0,2.72,5.35,2.95,2.95,2.79,0,-0.0002622, 0.0008455, 0.0016575,-0.00047007, 0.0009915,buy
2016-03-07,2,0,0,1,0,2,4,2,0,0,2.95,0.56,0,4.95,0.37,0.7,6.59,2.67, 0.0005858, 0.0001534, 0.0000023, 0.00058584,-0.0007400,buy
2016-03-08,5,0,0,0,1,1,4,1,1,2.56,1.11,2.38,2.79,4.64,2.3,0.66,5.23,0, 0.0035153, 0.0026041, 0.0036749, 0.00125783, 0.0051792,buy
2016-03-09,3,0,0,0,1,2,1,1,1,0.51,2.67,0,0.41,1.67,0.75,2.84,2.68,2.97, 0.0069166, 0.0044296, 0.0054113, 0.00499641, 0.0054011,buy
2016-03-10,2,1,0,1,0,3,1,0,1,2.92,1.37,2.87,4.24,2.95,2.4,0,0.66,2.77, 0.0048044, 0.0002012, 0.0059886, 0.00478995, 0.0011788,buy
2016-03-11,2,1,2,1,0,2,4,1,1,3.77,3.84,2.6,5.36,2.02,3.39,2.47,2.58,2.47, 0.0018157, 0.0039562, 0.0054782, 0.00468448, 0.0033611,buy
2016-03-12,1,2,2,1,0,1,3,3,0,3.39,3.76,2.89,3.78,2.87,3.52,2.56,0.44,0, 0.0008350, 0.0012984, 0.0017967, 0.00178581, 0.0001798,buy
2016-03-13,2,2,1,1,1,1,3,3,2,3.17,2.66,0,0.2,6.41,1.92,2.67,3.11,1.55, 0.0074919, 0.0077584, 0.0044301, 0.00175657, 0.0072821,buy
2016-03-14,1,0,1,1,2,1,3,1,6,1,1.78,0.89,2.84,7.79,4.06,0,4.34,2.53,-0.0011251,-0.0008875, 0.0031140,-0.00355230,-0.0007310,sell
2016-03-15,1,0,0,1,2,1,2,2,5,5.63,5.71,2.65,0,6.63,5.07,2.95,7.14,0, 0.0037435, 0.0060545, 0.0036704, 0.00334686, 0.0026441,buy
2016-03-16,1,2,0,0,1,1,2,1,1,2.97,1.06,0,2.77,1.37,0.43,0,5.15,2.67,-0.0045146,-0.0069053,-0.0036867,-0.00350461,-0.0018685,sell
2016-03-17,2,4,2,1,2,1,1,1,1,3.25,3.18,2.67,3.22,2.82,2.38,0.31,4.27,2.95, 0.0043181, 0.0036473, 0.0049740, 0.00426695, 0.0037306,buy
2016-03-18,2,1,4,2,0,0,2,0,0,2.63,2.6,1.13,2.6,0,2.4,2.82,0.26,2.74,-0.0019308,-0.0043343,-0.0052327, 0.00020847,-0.0004041,sell
2016-03-19,2,2,2,4,0,1,0,0,0,2.7,2.92,2.49,3.93,2.77,2.82,2.97,2.65,2.16, 0.0029357, 0.0020670, 0.0015349, 0.00293566, 0.0073028,buy
2016-03-20,2,1,2,3,0,0,0,0,0,1.37,0,2.79,2.95,2.82,0,3.01,1.37,0, 0.0064475, 0.0058142, 0.0057687, 0.00581425, 0.0031069,buy
2016-03-21,3,1,2,1,2,0,0,0,1,0,0.63,0,5.23,1.62,0.74,0.92,2.77,2.74,-0.0000196,-0.0003411,-0.0024426,-0.00133890,-0.0027839,sell
2016-03-22,3,1,0,1,3,0,0,0,1,2.51,2.61,0,0.78,2.89,2.84,1.37,2.84,0.13,-0.0023349,-0.0043668,-0.0031245,-0.00240970,-0.0038960,sell
2016-03-23,2,0,0,1,3,0,0,0,1,0,0.47,2.79,0.95,0,0.44,5.94,0,0,-0.0029974,-0.0012509,-0.0029758,-0.00297576,-0.0029289,sell
2016-03-24,2,0,0,3,2,1,0,2,2,0.82,4.23,0,2.65,3.07,3.76,2.6,2.89,2.47,-0.0012571,-0.0007217,-0.0007345,-0.00125710,-0.0012571,sell
2016-03-25,1,0,2,1,2,2,2,1,1,2.95,5.49,0,3.17,1.71,5.94,1.05,1.01,2.47, 0.0041603, 0.0072738, 0.0061126, 0.00746073, 0.0079031,buy
2016-03-26,1,1,2,2,1,3,2,2,1,2.47,2.87,2.56,4.31,2.97,3.37,3,0.66,1.13, 0.0023532, 0.0051560, 0.0081572, 0.00598841, 0.0032594,buy
2016-03-27,2,2,2,1,1,3,0,3,1,2.96,2.91,1.44,2.97,4.26,3.24,2.64,4.86,2.53, 0.0003068, 0.0039856,-0.0004156,-0.00019284, 0.0026764,sell
2016-03-28,1,2,2,1,1,2,1,1,2,0.18,0.77,2.97,1.13,2.98,0.6,1.84,5.6,0, 0.0033781, 0.0054908, 0.0043811, 0.00549080, 0.0059093,buy
2016-03-29,3,4,0,1,0,2,0,0,4,0.39,5.81,2.92,2.77,3.57,4.82,2.77,4.64,0.9, 0.0066856, 0.0071236, 0.0075781, 0.00297550, 0.0051635,buy
2016-03-30,2,2,0,1,0,1,0,0,3,3.42,1.94,0,0,2.97,2.97,0,2.39,2.89, 0.0027387, 0.0020440, 0.0038308, 0.00043016, 0.0002128,buy
2016-03-31,3,2,0,1,0,1,0,1,2,1.76,3.21,0,3,2.04,1.94,2.67,2.97,0, 0.0028590, 0.0014077, 0.0011128,-0.00068696, 0.0007284,buy
2016-04-01,3,1,1,0,0,2,2,2,3,5.69,2.41,2.77,2.74,2.74,2.82,0,4.94,2.58,-0.0022249,-0.0022249, 0.0015949,-0.00257004,-0.0024850,sell
2016-04-02,2,0,1,0,0,3,4,1,0,5.89,2.74,0,3.29,0,2.92,0.73,0.41,3.12, 0.0023748, 0.0035398, 0.0023748, 0.00237482, 0.0023748,buy
2016-04-03,1,0,0,1,0,6,3,4,0,7.32,2.34,2.65,3.45,2.49,2.36,2.95,2.89,2.49, 0.0037688, 0.0024957, 0.0017254, 0.00119358, 0.0034664,buy
2016-04-04,2,0,1,0,0,4,5,1,0,4.5,0.53,2.43,4.09,2.77,0,2.42,2.47,3.67, 0.0049299, 0.0050775, 0.0054514, 0.00534010, 0.0051901,buy
2016-04-05,3,0,2,0,1,4,2,1,1,1.59,5.31,2.84,2.93,2.34,3.49,2.77,2.95,2.24, 0.0040473, 0.0007446,-0.0002456, 0.00059357, 0.0035681,buy
2016-04-06,3,0,2,0,0,3,0,0,0,2.43,2.62,2.79,1.7,0,2.89,0,0,5.97, 0.0015797, 0.0006314, 0.0017876, 0.00063144, 0.0015835,buy
2016-04-07,2,1,2,1,0,3,1,0,1,0.5,3.06,0,4.98,2.38,4.01,2.42,2.89,2.24,-0.0041934, 0.0045563,-0.0015304, 0.00263762, 0.0005397,buy
2016-04-08,1,0,3,0,0,3,2,1,0,3.05,2.56,2.58,4.9,0,3.09,0,0,3.75, 0.0030218,-0.0001879, 0.0021098,-0.00093158, 0.0013926,buy
2016-04-09,0,2,0,1,0,3,2,2,0,2.65,2.53,0,2.18,2.7,2.74,2.82,2.38,3.14, 0.0076868, 0.0059176, 0.0075764, 0.00561822, 0.0077086,buy
2016-04-10,0,0,1,0,0,2,2,3,1,2.7,0,2.97,2.19,2.97,0,2.84,2.87,3.5, 0.0092390, 0.0125709, 0.0092390, 0.01040607, 0.0091346,buy
2016-04-11,0,0,0,1,1,2,1,3,2,0,2.62,2.1,4.64,2.67,2.42,2.92,2.95,0.38, 0.0051725, 0.0051725, 0.0052829, 0.00170092, 0.0053648,buy
2016-04-12,0,2,0,0,0,2,2,2,2,2.72,0.33,2.65,3.74,0,0,0.26,0,2.33, 0.0018067, 0.0018067, 0.0061011, 0.00542033, 0.0019681,sell
2016-04-13,0,2,0,2,1,2,1,3,3,0.8,3.93,2.49,5.13,2.95,2.6,0.31,2.65,3,-0.0008479,-0.0010776,-0.0040817,-0.00236995, 0.0020067,sell
2016-04-14,0,3,2,2,0,1,2,1,2,4.69,5.7,0,5.89,0.23,3.64,2.97,0.62,0,-0.0030222,-0.0031040,-0.0030834,-0.00350388,-0.0019602,sell
2016-04-15,0,4,1,4,0,2,1,0,1,5.86,5.15,2.44,4.9,3.67,5.3,0,0,2.7, 0.0017653, 0.0028846,-0.0002969, 0.00010653, 0.0011573,sell
2016-04-16,0,6,3,4,0,1,1,0,1,3.64,3.27,0.46,0.74,4.12,3.93,2.77,2.47,3, 0.0021632, 0.0012398, 0.0010156, 0.00188579, 0.0032606,buy
2016-04-17,1,3,4,3,1,3,1,0,1,3.82,3.43,0,2.72,6.01,2.59,1.06,3.24,1.1, 0.0002464, 0.0003504, 0.0003045,-0.00121078, 0.0003045,sell
2016-04-18,1,4,1,4,1,2,1,0,2,0.58,3.9,2.47,1.01,5.61,6.3,2.84,3.39,3.06, 0.0015764, 0.0020840, 0.0025984, 0.00297547, 0.0025301,buy
2016-04-19,1,2,1,2,1,2,1,0,1,3.04,0.32,2.65,0,3.68,1.94,2.95,1.29,0.37,-0.0005724, 0.0012899, 0.0014930,-0.00183261, 0.0019586,buy
2016-04-20,1,2,1,1,2,3,1,1,2,0.22,2.53,0.99,2.72,5.72,3.06,0,2.75,1.51, 0.0053599, 0.0002865,-0.0025276, 0.00314453,-0.0010598,buy
2016-04-21,1,0,1,1,3,2,2,1,2,0,2.65,2.89,2.72,2.68,1.25,0.23,6.84,3.77,-0.0025553,-0.0046360,-0.0122766,-0.01229507,-0.0122766,sell
2016-04-22,1,1,0,1,1,2,2,1,1,2.82,1.42,0,2.7,0.29,2.87,2.56,5.26,1.55, 0.0057672, 0.0037748, 0.0059794, 0.00631986, 0.0078995,buy
2016-04-23,1,1,1,2,1,3,0,2,0,2.47,2.92,2.72,2.14,2.56,2.82,0,6.78,5.57,-0.0060356,-0.0060356,-0.0033921,-0.00321944,-0.0059871,sell
2016-04-24,1,1,1,3,1,2,2,0,0,2.44,0,1.16,0.29,2.62,0,2.87,3.27,4.11, 0.0003094, 0.0001415,-0.0000848, 0.00022973, 0.0001734,buy
2016-04-25,2,1,2,1,0,3,1,0,2,0.65,2.62,0,3.32,2.47,2.72,2.08,3.58,4.36,-0.0023871, 0.0047474, 0.0018951, 0.00163615, 0.0034309,buy
2016-04-26,2,2,2,1,0,3,1,0,0,0,0.39,2.97,2.49,2.32,0.44,2.62,3.54,3.43, 0.0022638, 0.0018521, 0.0018718, 0.00117831, 0.0018734,buy
2016-04-27,0,2,2,0,0,2,1,1,1,2.74,2.04,2.51,5.89,0,0,2.84,0.48,0.25, 0.0031500, 0.0022019, 0.0035160, 0.00274544, 0.0015258,buy
2016-04-28,1,2,2,0,0,2,2,1,1,0,5.67,2.84,2.97,2.56,3.15,0,3.44,0,-0.0004829,-0.0002765,-0.0011488,-0.00048291,-0.0004829,sell
2016-04-29,0,1,3,0,0,1,4,1,2,2.92,5.07,0.68,3.05,0,4.41,0.39,0.53,2.84, 0.0012040, 0.0013136,-0.0003090, 0.00139292, 0.0011151,buy
2016-04-30,0,0,2,1,0,3,2,3,2,3.71,3.47,0.4,2.72,2.38,5.64,2.42,2.54,0, 0.0009071, 0.0019668,-0.0015142, 0.00152163,-0.0002749,sell
2016-05-01,0,0,2,0,0,2,4,2,1,3.24,0.24,2.89,0,2.67,1.42,0,4.29,2.65,-0.0042298,-0.0108308,-0.0031813,-0.00379806,-0.0096046,sell
2016-05-02,1,0,1,0,1,3,3,2,1,3.99,2.47,0,2.44,2.6,2.92,3,4.25,2.74, 0.0044719, 0.0039493, 0.0047551, 0.00370172, 0.0038942,buy
2016-05-03,1,0,0,0,0,4,3,2,0,2.92,0,2.79,0,0.41,0,2.65,3.97,2.26, 0.0008783, 0.0045703,-0.0002680, 0.00340124, 0.0006988,buy
2016-05-04,2,1,0,1,0,5,2,0,1,6.7,2.38,2.95,2.79,2.7,2.36,2.65,2.76,2.79,-0.0002113,-0.0001430,-0.0003010,-0.00030102, 0.0001254,buy
2016-05-05,2,0,2,0,0,3,2,0,1,3.44,2.34,2.44,2.72,0.62,2.51,0,5.53,0.12, 0.0058627, 0.0060023, 0.0026192, 0.00588735, 0.0060052,buy
2016-05-06,3,2,0,1,0,3,1,1,0,6.64,2.82,0.47,2.3,2.42,2.79,2.32,2.1,2.7, 0.0004087, 0.0006937, 0.0019991, 0.00186331, 0.0008048,buy
2016-05-07,3,1,1,0,0,3,3,1,0,5.54,0,2.72,0.55,2.87,0,0.57,4.18,0, 0.0001028,-0.0001697, 0.0005304, 0.00103271, 0.0011313,buy
2016-05-08,1,2,1,1,1,5,1,2,2,3.57,3.17,1.29,4.18,3.08,2.32,3.86,3.41,2.95, 0.0013916, 0.0013682, 0.0011475, 0.00136819,-0.0003272,buy
2016-05-09,1,2,0,2,0,4,3,2,0,0.51,1.2,3.65,2.95,1.04,0.3,5.46,3.02,2.74, 0.0043433, 0.0057220, 0.0029786, 0.00528771, 0.0047015,buy
2016-05-10,1,3,0,2,1,2,2,4,1,2.65,5.92,3.33,4.38,3.87,3.35,4.17,0.22,2.53, 0.0016247, 0.0040245, 0.0048334, 0.00406032, 0.0020759,buy
2016-05-11,2,3,2,1,1,0,1,3,1,0,4.87,2.74,3.14,3.82,5.97,2.95,2.4,0.16, 0.0026073, 0.0037486, 0.0022690, 0.00231031, 0.0023103,buy
2016-05-12,2,5,1,3,0,1,0,1,1,2.42,3.72,0,3.05,3.62,5.29,0.11,0,1.25,-0.0018559,-0.0010871, 0.0001649,-0.00069674, 0.0001649,sell
2016-05-13,1,5,1,4,0,1,0,0,3,2.67,1.4,2.4,0.29,8,3.68,2.97,2.95,5.57, 0.0002047, 0.0000564, 0.0018407, 0.00105343,-0.0001529,buy
2016-05-14,1,2,3,3,1,0,0,0,0,1.43,0,0,0.2,7.44,0.86,0,2.65,2.18, 0.0018963, 0.0020568, 0.0020568, 0.00094309, 0.0030229,buy
2016-05-15,2,6,1,3,1,1,0,0,1,2.95,3.25,2.42,2.95,5.36,3.4,0,1.5,3.06, 0.0039634, 0.0031865, 0.0030739, 0.00318653, 0.0031865,buy
2016-05-16,1,5,1,2,0,1,0,0,0,0,0.45,2.53,0,1.2,1.13,2.62,3.35,0.8,-0.0014950,-0.0033715,-0.0023104,-0.00337153,-0.0012795,sell
2016-05-17,0,2,3,3,1,3,0,1,1,2.95,3.21,2.02,2.49,0.83,3.95,2.51,1.99,2.87,-0.0023370,-0.0015561,-0.0017487,-0.00233702, 0.0022276,sell
2016-05-18,0,2,2,4,2,3,2,2,1,0.67,2.02,2.74,2.06,2.96,3.62,0.78,5.48,2.82,-0.0046871,-0.0037348,-0.0049415,-0.00421502,-0.0046488,sell
2016-05-19,0,2,1,2,0,2,2,1,0,0.68,3.76,0,3.11,0.33,4.88,2.6,1.51,0,-0.0046073,-0.0041433,-0.0052104,-0.00465707,-0.0046073,sell
2016-05-20,0,3,0,3,1,3,1,3,0,4.32,3.83,2.74,2.73,2.9,5.17,0,0.83,0, 0.0011139, 0.0001450,-0.0028559, 0.00134654, 0.0030786,sell
2016-05-21,0,2,1,2,2,1,2,1,0,5.12,1.39,0,0.34,2.97,2.26,2.72,2.72,2.62,-0.0034021, 0.0005043, 0.0015517, 0.00110493, 0.0007806,buy
2016-05-22,1,3,1,2,1,2,2,1,2,6.23,3.88,2.84,2.92,2.55,4.8,0.96,2.82,0,-0.0016575,-0.0041212,-0.0052882,-0.00476961,-0.0057042,sell
2016-05-23,2,4,2,3,0,2,1,1,2,7.15,2.44,2.27,0.57,3.13,3.49,0.1,2.53,0.24,-0.0001346,-0.0000239,-0.0001346,-0.00013459, 0.0029299,buy
2016-05-24,1,2,2,3,0,1,1,2,0,5.58,1.41,2.4,0.56,1.08,1.84,2.92,0,2.87, 0.0012791, 0.0039555, 0.0018729, 0.00162419, 0.0012791,buy
2016-05-25,2,4,3,1,0,2,1,2,2,6.76,3.86,2.49,2.76,5.34,4.41,2.84,1.07,2.87, 0.0024736, 0.0046773, 0.0034715, 0.00393496, 0.0038424,buy
2016-05-26,1,4,3,1,0,1,3,1,1,3,4.1,0,2.91,3.44,4.17,1.46,2.74,2.97, 0.0030909, 0.0075558, 0.0067912, 0.00850100, 0.0085010,buy
2016-05-27,1,4,1,2,0,3,1,2,1,5.4,3.6,2.65,2.38,4.73,3.22,3.24,0,0.52, 0.0024280, 0.0042701, 0.0010841, 0.00368284, 0.0007893,buy
2016-05-28,1,2,1,1,0,2,3,2,1,5.79,0.67,0.24,0,3.68,0.57,0.35,2.81,0, 0.0021602,-0.0036251, 0.0019929, 0.00365396,-0.0020222,buy
2016-05-29,2,2,0,1,1,2,4,2,3,5.46,2.81,0.7,2.7,4.72,3.01,3.16,3.48,2.74, 0.0053923, 0.0051973, 0.0054002, 0.00164157, 0.0054067,buy
2016-05-30,2,2,0,1,1,3,1,2,1,5.64,1.16,2.95,0.15,5.61,0.77,0.56,5.19,0,-0.0030860, 0.0008226, 0.0008226,-0.00300631, 0.0061595,buy
2016-05-31,2,2,0,1,0,2,2,2,1,2.41,1.29,2.58,2.92,3,2.42,3.45,2.92,2.79, 0.0028146, 0.0057979, 0.0019577, 0.00516413, 0.0042847,buy
2016-06-01,3,2,2,1,1,3,4,1,2,4.27,3.27,2.82,4.31,4.19,4.3,3.58,3.63,2.77,-0.0002676, 0.0019970, 0.0025812, 0.00463253, 0.0019120,buy
2016-06-02,1,2,2,1,1,3,4,1,2,1.24,3.64,0,6.05,0.93,5.39,4.36,0.37,2.73,-0.0030016,-0.0017607,-0.0028075,-0.00280753,-0.0025321,sell
2016-06-03,2,3,0,1,1,5,0,1,2,3.21,3.39,2.82,4.06,3.18,5.71,3.77,2.58,0.89, 0.0020566, 0.0017856, 0.0033749, 0.00178557, 0.0031683,buy
2016-06-04,3,1,1,1,2,2,2,0,4,3.5,3.34,0,3.69,3.16,4.77,2.25,2.71,0.61,-0.0025125,-0.0025125,-0.0016961,-0.00297263,-0.0012216,sell
2016-06-05,3,0,0,2,2,3,0,2,4,2.93,5.92,2.38,1.62,3.24,3.85,5.38,3.38,2.79, 0.0010054, 0.0009119, 0.0009119, 0.00116783, 0.0015975,buy
2016-06-06,1,1,0,2,1,1,1,2,1,0.39,1.35,2.82,1.99,2.36,1.27,2.97,1.68,0, 0.0033990, 0.0034551, 0.0026498, 0.00359502, 0.0054393,buy
2016-06-07,1,1,2,2,2,3,0,3,3,3.7,3.24,2.65,3.48,5.82,3.29,5.59,5.5,2.4, 0.0043908, 0.0057929, 0.0042609, 0.00439076, 0.0035389,buy
2016-06-08,1,0,2,2,0,1,3,2,1,1.96,3,0.4,2.62,1.2,2.77,4.88,2.34,2.77, 0.0009653,-0.0004005, 0.0005500, 0.00385224,-0.0004005,sell
2016-06-09,1,3,0,3,0,2,0,3,0,5.53,2.84,0,2.56,3.11,2.36,4.38,1.67,2.7, 0.0037686, 0.0037375, 0.0027333, 0.00159645, 0.0027333,buy
2016-06-10,1,2,2,0,0,1,0,3,1,4.34,0,2.72,0,2.62,0,1.42,3.22,0.38, 0.0001697, 0.0046619, 0.0028854, 0.00466189, 0.0026850,buy
2016-06-11,2,1,2,0,1,0,0,2,1,3.57,2.4,0,2.95,2.58,2.82,1.12,4.16,0,-0.0007821,-0.0012247,-0.0014570,-0.00112653,-0.0011236,sell
2016-06-12,2,2,1,2,0,0,0,2,2,3.17,0.25,1.54,0,2.01,0,3.7,5.74,2.53,-0.0058499,-0.0053512,-0.0048917,-0.00531216,-0.0058793,sell
2016-06-13,1,1,1,1,0,0,0,2,0,0,0,2.67,1.33,2.06,1.03,0.68,2.03,0, 0.0002972, 0.0002972, 0.0008531, 0.00188403, 0.0002972,buy
2016-06-14,1,1,2,1,2,1,0,2,1,2.84,2.95,2.95,2.79,5.46,2.49,1.46,2.24,0,-0.0031698,-0.0027978, 0.0030961,-0.00279778, 0.0000218,sell
2016-06-15,1,2,2,1,2,0,3,1,0,0.84,2.74,2.82,2.65,1.13,2.6,3.37,2.68,3, 0.0021952, 0.0019451, 0.0019657, 0.00164731, 0.0019657,buy
2016-06-16,1,1,3,1,0,1,2,2,0,0.99,2.58,1.31,2.58,3.21,2.82,3.33,0.21,2.84, 0.0017956, 0.0033229, 0.0033011, 0.00388779, 0.0017956,buy
