Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-17,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.006021,-0.005563, 0.027861,-0.019103,-0.011809,buy
2015-08-19,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.017900,-0.038739, 0.052728,-0.045640,-0.048170,sell
2015-08-20,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.030919, 0.035299, 0.034292, 0.011265, 0.000733,buy
2015-08-21,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.030919, 0.035299, 0.034292, 0.011265, 0.000733,buy
2015-08-22,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.030919, 0.035299, 0.034292, 0.011265, 0.000733,buy
2015-08-23,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.030919, 0.035299, 0.034292, 0.011265, 0.000733,buy
2015-08-24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.007076,-0.010635,-0.031084, 0.069734, 0.002623,sell
2015-08-25,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.026149,-0.029639,-0.025132, 0.059577,-0.008369,sell
2015-08-26,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.026149,-0.029639,-0.025132, 0.059577,-0.008369,sell
2015-08-27,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.025882,-0.026288,-0.008228, 0.039711, 0.024427,sell
2015-08-28,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.025882,-0.026288,-0.008228, 0.039711, 0.024427,sell
2015-08-29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.078852, 0.011189, 0.002218, 0.111139, 0.084124,buy
2015-08-30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.073427,-0.073425,-0.066415,-0.069957,-0.059387,sell
2015-08-31,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.009787,-0.033033, 0.016564,-0.007107, 0.006457,sell
2015-09-01,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.009787,-0.033033, 0.016564,-0.007107, 0.006457,sell
2015-09-02,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.018981, 0.029990, 0.054113,-0.015507, 0.023535,buy
2015-09-03,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.059506,-0.041576, 0.002568, 0.008506,-0.038737,sell
2015-09-04,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.067652,-0.094093,-0.002669, 0.001329,-0.032163,sell
2015-09-05,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.022088,-0.003202, 0.030763, 0.029936, 0.032861,buy
2015-09-06,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.013234, 0.001183, 0.027150,-0.002609, 0.005195,buy
2015-09-07,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.011911,-0.036884, 0.061937, 0.022151,-0.005560,buy
2015-09-08,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.012326,-0.029273, 0.068184, 0.010752,-0.010202,buy
2015-09-09,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.033494,-0.041894, 0.075451,-0.046637, 0.042590,sell
2015-09-10,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007248, 0.024295,-0.013963, 0.013647,-0.021985,sell
2015-09-11,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007248, 0.024295,-0.013963, 0.013647,-0.021985,sell
2015-09-12,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007248, 0.024295,-0.013963, 0.013647,-0.021985,sell
2015-09-13,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014523,-0.006868,-0.043760,-0.002264,-0.037857,sell
2015-09-14,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.032554, 0.005073,-0.014453, 0.051926,-0.036460,buy
2015-09-15,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.032554, 0.005073,-0.014453, 0.051926,-0.036460,buy
2015-09-16,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.032554, 0.005073,-0.014453, 0.051926,-0.036460,buy
2015-09-17,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.032554, 0.005073,-0.014453, 0.051926,-0.036460,buy
2015-09-18,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.032554, 0.005073,-0.014453, 0.051926,-0.036460,buy
2015-09-19,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.032554, 0.005073,-0.014453, 0.051926,-0.036460,buy
2015-09-20,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.032554, 0.005073,-0.014453, 0.051926,-0.036460,buy
2015-09-21,0,0,0,0,1,2,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.035387,-0.022105,-0.015161,-0.021835,-0.026051,sell
2015-09-22,0,0,0,0,1,2,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.035387,-0.022105,-0.015161,-0.021835,-0.026051,sell
2015-09-23,0,0,0,0,1,2,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.035387,-0.022105,-0.015161,-0.021835,-0.026051,sell
2015-09-24,0,1,0,0,1,2,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.012422,-0.001799, 0.006642,-0.003327,-0.004623,sell
2015-09-25,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.027681,-0.018795, 0.001774, 0.025548, 0.034508,buy
2015-09-26,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.060700, 0.046121, 0.058952, 0.056696, 0.042705,buy
2015-09-27,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.000191,-0.004559,-0.004427, 0.013240,-0.009976,buy
2015-09-28,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.001820,-0.049537,-0.022025,-0.019203,-0.016439,sell
2015-09-29,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.033326,-0.043763,-0.069950,-0.044301,-0.079119,sell
2015-09-30,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.056403,-0.069944,-0.036943,-0.038645, 0.018153,sell
2015-10-01,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.094782, 0.034949, 0.093067, 0.054922, 0.090444,buy
2015-10-02,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.035182, 0.038200, 0.044185,-0.032156,-0.003416,sell
2015-10-03,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.007370, 0.039087, 0.052256,-0.002379,-0.003121,buy
2015-10-04,0,1,0,1,2,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.024668,-0.001044,-0.006417,-0.031726,-0.018866,sell
2015-10-05,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.026866,-0.011096,-0.009371,-0.019325,-0.010742,sell
2015-10-06,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.026866,-0.011096,-0.009371,-0.019325,-0.010742,sell
2015-10-07,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.010053, 0.005483, 0.000630,-0.031167,-0.006963,sell
2015-10-08,0,1,0,0,0,2,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.036281,-0.022257, 0.022659, 0.031476,-0.012479,buy
2015-10-09,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.015141, 0.048186, 0.020195, 0.010698,-0.003349,buy
2015-10-10,0,0,1,1,0,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.036885, 0.013872, 0.042284, 0.012996, 0.002330,buy
2015-10-11,0,0,1,1,0,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.036885, 0.013872, 0.042284, 0.012996, 0.002330,buy
2015-10-12,0,0,1,1,0,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.036885, 0.013872, 0.042284, 0.012996, 0.002330,buy
2015-10-13,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.038339, 0.034194, 0.045360, 0.027650, 0.029508,buy
2015-10-14,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.094179, 0.022252, 0.009838,-0.029417,-0.020661,buy
2015-10-15,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.094179, 0.022252, 0.009838,-0.029417,-0.020661,buy
2015-10-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.087602, 0.017701, 0.063041, 0.061821, 0.017939,buy
2015-10-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006938,-0.009021, 0.039962,-0.009885, 0.005631,buy
2015-10-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006938,-0.009021, 0.039962,-0.009885, 0.005631,buy
2015-10-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006938,-0.009021, 0.039962,-0.009885, 0.005631,buy
2015-10-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006938,-0.009021, 0.039962,-0.009885, 0.005631,buy
2015-10-21,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.019409, 0.004155, 0.008830,-0.054308,-0.030582,buy
2015-10-22,1,0,1,0,1,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.016399,-0.005711, 0.018157,-0.020983,-0.032393,sell
2015-10-23,1,0,1,0,1,2,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.011594, 0.014729, 0.014407, 0.024962,-0.000563,buy
2015-10-24,1,0,1,0,1,3,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.022472, 0.026638, 0.048912, 0.017898, 0.021091,buy
2015-10-25,1,0,1,0,3,4,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0, 0.085321, 0.049788, 0.068188, 0.014048, 0.084974,buy
2015-10-26,0,0,0,0,2,4,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.084268, 0.006501, 0.058458, 0.009752, 0.088253,buy
2015-10-27,0,0,0,0,2,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.062115, 0.023066, 0.046665, 0.063945, 0.065388,buy
2015-10-28,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.040793, 0.042680, 0.034691, 0.043896, 0.074819,buy
2015-10-29,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.096772, 0.070357, 0.069221, 0.047782, 0.066610,buy
2015-10-30,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.070553, 0.029588, 0.088793, 0.040460, 0.035459,buy
2015-10-31,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.046607,-0.003886, 0.017553, 0.003593, 0.065896,buy
2015-11-01,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.046607,-0.003886, 0.017553, 0.003593, 0.065896,buy
2015-11-02,0,0,1,0,0,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.047084,-0.002691, 0.042565, 0.004402, 0.064208,buy
2015-11-03,0,0,0,0,1,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.089657, 0.066918, 0.101582, 0.084441, 0.083628,buy
2015-11-04,0,1,0,0,1,3,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.100434, 0.093426, 0.112266, 0.113177, 0.097764,buy
2015-11-05,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,-0.045640,-0.032928,-0.041346,-0.066290,-0.066221,sell
2015-11-06,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,-0.045640,-0.032928,-0.041346,-0.066290,-0.066221,sell
2015-11-07,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,-0.066031,-0.003700, 0.000479,-0.015733,-0.023030,sell
2015-11-08,0,1,0,1,0,2,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,-0.029993,-0.046718,-0.031746,-0.014827, 0.023590,sell
2015-11-09,0,1,0,1,0,2,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.050863, 0.049763, 0.072230, 0.041681, 0.083897,buy
2015-11-10,0,1,0,0,0,2,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.044519, 0.037475, 0.075068,-0.035246, 0.084985,buy
2015-11-11,0,1,0,0,0,2,3,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.019490, 0.008885, 0.072389,-0.002690, 0.084945,buy
2015-11-12,0,0,0,0,0,2,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.030245, 0.010018, 0.043146,-0.007804, 0.060427,buy
2015-11-13,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.022999, 0.052065, 0.007800, 0.015324, 0.025184,buy
2015-11-14,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.011077, 0.024683,-0.017177,-0.012119,-0.053570,sell
2015-11-15,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.011077, 0.024683,-0.017177,-0.012119,-0.053570,sell
2015-11-16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.028360, 0.008669,-0.046904,-0.039461,-0.081738,sell
2015-11-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.028360, 0.008669,-0.046904,-0.039461,-0.081738,sell
2015-11-18,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.035853,-0.028943,-0.053896,-0.037388,-0.071822,sell
2015-11-19,2,0,0,0,0,3,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.028904,-0.020426,-0.038110,-0.060099,-0.054329,sell
2015-11-20,2,0,0,0,0,3,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.028904,-0.020426,-0.038110,-0.060099,-0.054329,sell
2015-11-21,2,0,0,0,0,3,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.028904,-0.020426,-0.038110,-0.060099,-0.054329,sell
2015-11-22,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.011274, 0.011705,-0.027932,-0.080900,-0.119164,sell
2015-11-23,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.050501,-0.027073,-0.044938,-0.082948,-0.073574,sell
2015-11-24,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004508,-0.020646, 0.007940, 0.043071,-0.037761,buy
2015-11-25,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.021108,-0.056488,-0.018969,-0.012001,-0.048125,sell
2015-11-26,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.046637,-0.072959,-0.051133,-0.045040,-0.040642,sell
2015-11-27,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.002242,-0.047112,-0.045534,-0.043368, 0.017798,sell
2015-11-28,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.037411,-0.023183, 0.066044, 0.030468, 0.005396,buy
2015-11-29,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.061917,-0.030831,-0.006600,-0.022179,-0.055051,sell
2015-11-30,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.061917,-0.030831,-0.006600,-0.022179,-0.055051,sell
2015-12-01,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.070779,-0.055858,-0.059876,-0.049089,-0.072540,sell
2015-12-02,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.013887,-0.030677,-0.038589,-0.031190,-0.045250,sell
2015-12-03,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.039007, 0.011640,-0.016270, 0.020296,-0.015408,sell
2015-12-04,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.038929, 0.082377, 0.058142, 0.078885, 0.058142,buy
2015-12-05,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.038929, 0.082377, 0.058142, 0.078885, 0.058142,buy
2015-12-06,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.026818, 0.069186, 0.034616, 0.064728, 0.023739,buy
2015-12-07,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.026818, 0.069186, 0.034616, 0.064728, 0.023739,buy
2015-12-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.013744, 0.039130, 0.067202, 0.023252, 0.007484,buy
2015-12-09,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.045397,-0.070228,-0.063465,-0.011207,-0.001470,sell
2015-12-10,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.053822, 0.004458,-0.021509, 0.076607, 0.079779,buy
2015-12-11,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.053822, 0.004458,-0.021509, 0.076607, 0.079779,buy
2015-12-12,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.013140,-0.015388,-0.037988, 0.024766, 0.004672,sell
2015-12-13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.004031, 0.033494, 0.003853, 0.006100,-0.069029,buy
2015-12-14,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.049770, 0.050258,-0.035926,-0.007571,-0.048850,sell
2015-12-15,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.090807,-0.026497,-0.072987,-0.103139,-0.103739,sell
2015-12-16,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.090807,-0.026497,-0.072987,-0.103139,-0.103739,sell
2015-12-17,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.040258,-0.023927, 0.001742,-0.033419,-0.040693,sell
2015-12-18,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.010599,-0.028246, 0.003903,-0.002715,-0.030939,sell
2015-12-19,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.010599,-0.028246, 0.003903,-0.002715,-0.030939,sell
2015-12-20,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003026,-0.003799,-0.019800,-0.023746,-0.023187,sell
2015-12-21,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003026,-0.003799,-0.019800,-0.023746,-0.023187,sell
2015-12-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.016679,-0.039779,-0.044016,-0.029122,-0.014758,sell
2015-12-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.026200,-0.031865,-0.005564,-0.003176,-0.005667,sell
2015-12-24,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.006293,-0.038023,-0.049869,-0.050143,-0.002959,sell
2015-12-25,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.006293,-0.038023,-0.049869,-0.050143,-0.002959,sell
2015-12-26,1,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.034634,-0.015145,-0.062388,-0.058302,-0.036825,sell
2015-12-27,1,0,0,0,1,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.010335, 0.009532,-0.021549,-0.009848, 0.007346,sell
2015-12-28,0,0,0,0,1,2,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.011136, 0.031691, 0.021631, 0.047038, 0.019595,buy
2015-12-29,0,0,0,0,1,2,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.011136, 0.031691, 0.021631, 0.047038, 0.019595,buy
2015-12-30,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.018061,-0.009304,-0.013418,-0.005966,-0.023762,sell
2015-12-31,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.046965,-0.053839,-0.001557,-0.043487,-0.045277,sell
2016-01-01,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.054377,-0.057285,-0.005924,-0.044485,-0.046680,sell
2016-01-02,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.054377,-0.057285,-0.005924,-0.044485,-0.046680,sell
2016-01-03,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.036522,-0.051906,-0.086404,-0.074099,-0.013675,sell
2016-01-04,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.031352,-0.040442,-0.034680,-0.033792,-0.024066,sell
2016-01-05,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.018945,-0.026445, 0.001524,-0.009573,-0.028840,sell
2016-01-06,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.018945,-0.026445, 0.001524,-0.009573,-0.028840,sell
2016-01-07,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.000917,-0.045608,-0.019047,-0.010393,-0.043980,sell
2016-01-08,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.030540,-0.005999,-0.025754,-0.029201,-0.035487,sell
2016-01-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.048591, 0.043241, 0.036439, 0.025233, 0.015471,buy
2016-01-10,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.007583, 0.015160, 0.014045, 0.017489, 0.017035,buy
2016-01-11,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003128, 0.026074,-0.001464,-0.009590, 0.001892,sell
2016-01-12,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.033444,-0.016942,-0.027109,-0.095735,-0.096411,sell
2016-01-13,2,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.057605, 0.023953, 0.039997, 0.020458,-0.085257,buy
2016-01-14,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.035078,-0.003098, 0.000034,-0.007418,-0.105977,buy
2016-01-15,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.030995,-0.054219, 0.002361,-0.057036,-0.091571,sell
2016-01-16,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.017522,-0.031630,-0.043849,-0.004642, 0.010312,sell
2016-01-17,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.043696,-0.020234,-0.011041, 0.036026,-0.006963,buy
