Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-25,0,1,1,1,0,1,1,0,3,2.6,1.32,0,0.25,2.92,2.15,2.89, 0.0009606,-0.00165682, 0.00092665,-0.0026429,-0.00325704,sell
2017-09-26,1,0,2,0,1,1,1,0,4,2.6,3.16,2.44,2.61,3.36,2.89,0.27,-0.0029579,-0.00295794, 0.00016089,-0.0027504,-0.00291797,sell
2017-09-27,1,1,1,2,1,1,1,1,1,2.92,4.13,0,0.3,3.01,4.17,0,-0.0015674,-0.00344384,-0.00304387,-0.0031843,-0.00350664,sell
2017-09-28,0,2,1,2,1,1,1,1,0,0.34,3.62,2.51,3.75,0,3.8,2.49,-0.0004014,-0.00052115,-0.00126312,-0.0006138,-0.00113327,sell
2017-09-29,1,1,2,1,1,2,2,1,2,0.45,5.26,1.79,5.66,2.89,6.62,2.97, 0.0012385, 0.00224093, 0.00146210, 0.0009885, 0.00249415,buy
2017-09-30,1,0,3,1,2,2,3,1,2,4.55,6.09,3.01,5.24,2.84,5.5,2.01, 0.0002263, 0.00114439,-0.00019636, 0.0019908, 0.00015518,buy
2017-10-01,1,0,1,2,1,1,2,2,0,2.95,2.01,3.37,3.36,2.23,1.08,2.62,-0.0006557, 0.00109879, 0.00178908, 0.0010988, 0.00191658,buy
2017-10-02,1,1,1,1,1,0,2,3,0,4.77,3.53,0.7,0.32,2.92,3.05,0,-0.0003641,-0.00036413,-0.00244569,-0.0003641, 0.00044297,sell
2017-10-03,2,0,2,1,3,0,3,1,0,3.55,2.91,3.42,2.75,0,2.79,2.47, 0.0020197, 0.00117032, 0.00034768, 0.0056652, 0.00124875,buy
2017-10-04,1,1,1,1,2,1,1,0,1,5.39,2.34,4.5,0,2.56,2.47,1,-0.0017968,-0.00179684,-0.00195479,-0.0017968,-0.00042794,sell
2017-10-05,1,1,0,1,0,1,1,0,0,5.65,0,2.97,3.24,0,0,0,-0.0042177,-0.00254247,-0.00454199,-0.0030330,-0.00297458,sell
2017-10-06,2,1,0,3,1,0,2,0,1,1.85,2.49,5.07,5.9,2.96,2.97,2.97,-0.0003616,-0.00144446, 0.00006452, 0.0020798, 0.00007305,sell
2017-10-07,2,0,3,1,1,0,1,1,2,3.27,1.47,4.1,4.89,4.17,0.21,2.4, 0.0006808, 0.00052053, 0.00052053, 0.0016084, 0.00158802,buy
2017-10-08,1,2,0,3,0,1,1,1,1,0.37,0.92,3.52,0.75,5.53,2.58,2.67,-0.0042646,-0.00425802,-0.00447102,-0.0037047,-0.00447102,sell
2017-10-09,1,0,1,2,0,1,1,1,2,2.6,3.19,0.51,2.38,1.85,3.17,0, 0.0025062, 0.00240137, 0.00208848, 0.0027560, 0.00262387,buy
2017-10-10,1,1,1,1,1,0,2,1,4,2.62,2.61,2.97,0.81,3.18,4.24,2.72, 0.0033135, 0.00330733, 0.00194053, 0.0012610, 0.00269531,buy
2017-10-11,1,2,0,1,0,2,0,2,2,2.38,2.77,0.63,2.01,0.79,4.29,0.47, 0.0035471, 0.00647710, 0.00052159, 0.0035471, 0.00354709,buy
2017-10-12,1,1,1,2,0,2,0,3,1,0,0.37,4.1,3.5,4.87,3.6,0.29,-0.0022591, 0.00012632, 0.00110235, 0.0011023, 0.00012416,buy
2017-10-13,1,0,3,2,1,2,1,3,2,3,3.53,6.31,3.17,5.6,3.96,3,-0.0012067,-0.00078282,-0.00120671,-0.0011825,-0.00078169,sell
2017-10-14,1,1,2,2,1,3,2,1,0,0.15,2.32,5.32,4.03,4.14,1.98,2.58,-0.0013253,-0.00210557,-0.00222197,-0.0005153,-0.00176403,sell
2017-10-15,1,2,1,0,1,5,0,2,0,1.65,5.78,3.78,2.97,2.2,5.35,2.82, 0.0030901, 0.00309014, 0.00312164,-0.0044829, 0.00309014,buy
2017-10-16,1,0,2,0,2,3,2,0,0,2.94,4.52,0.47,3.65,0,3.82,0,-0.0028197,-0.00294856,-0.00285565,-0.0023067,-0.00442766,sell
2017-10-17,3,0,1,1,1,2,1,0,1,3,4.77,2.44,0.29,2.49,2.73,0.82,-0.0007222, 0.00010492, 0.00026388, 0.0007217,-0.00013376,sell
2017-10-18,2,0,0,1,0,3,0,2,0,3.03,3.77,0,2.47,0,0,3.13,-0.0012876, 0.00030808,-0.00061256,-0.0008826,-0.00077034,sell
2017-10-19,2,0,1,0,1,2,0,2,0,0.76,1.51,2.67,2.44,2.49,2.89,0.29, 0.0027586, 0.00268833, 0.00275859, 0.0029425, 0.00294247,buy
2017-10-20,2,1,1,0,1,3,3,1,2,4.67,2.99,1.64,2.05,2.99,0.29,2.93, 0.0021653, 0.00104131, 0.00257239, 0.0004470, 0.00216526,buy
2017-10-21,1,1,0,2,0,2,4,1,2,3.94,0.11,2.51,3.03,3.49,0.21,1.85,-0.0041353,-0.00456024,-0.00390529,-0.0040937,-0.00511910,sell
2017-10-22,0,1,0,2,0,3,2,2,1,4.46,2.79,2.51,1.39,5.39,2.84,3.68,-0.0021778,-0.00251177,-0.00222713,-0.0025118,-0.00268374,sell
2017-10-23,0,2,1,1,0,1,2,2,2,6.37,2.16,0,6.73,2.34,2.51,3.7,-0.0031059,-0.00382893,-0.00459786,-0.0033531,-0.00368814,sell
2017-10-24,1,2,1,1,0,1,2,1,2,3.97,2.7,0.52,5.51,3.51,2.67,1.3, 0.0006094, 0.00065246, 0.00179365, 0.0007726, 0.00011514,buy
2017-10-25,0,1,0,2,0,1,0,2,2,3.02,2.62,2.72,4.68,0,0,1.7, 0.0010850, 0.00079756, 0.00174186, 0.0006420,-0.00018282,buy
2017-10-26,0,1,0,2,0,2,1,1,1,0.74,0,0.35,3.66,1.14,0,5.11, 0.0021614, 0.00217826, 0.00249930, 0.0021545, 0.00216136,buy
2017-10-27,0,1,0,0,0,2,2,0,2,0,2.42,3.39,2.67,2.72,2.53,2.87,-0.0051366,-0.00631573, 0.00187987, 0.0018074,-0.00513663,sell
2017-10-28,0,2,1,0,1,2,2,0,1,2.42,0.65,2.81,2.79,2.42,0,4.28, 0.0029482, 0.00227477, 0.00168599, 0.0035692, 0.00560779,buy
2017-10-29,0,1,1,0,0,1,1,2,0,0,0,5.51,0,2.97,2.53,5.39,-0.0017775,-0.00146635,-0.00121676,-0.0008050,-0.00177753,sell
2017-10-30,1,1,1,2,0,1,2,0,0,2.7,2.87,5.05,2.4,0,2.4,4.87,-0.0008367,-0.00066891, 0.00050318,-0.0008812, 0.00083426,sell
2017-10-31,1,0,2,2,0,3,2,1,1,1.96,2.92,1.03,0.91,3.69,2.7,3.94, 0.0009985,-0.00085605,-0.00083677,-0.0001961, 0.00090372,sell
2017-11-01,0,1,1,2,2,4,1,1,1,3.21,2.82,3.07,0.41,3.61,3.48,1.21,-0.0013268, 0.00016145, 0.00054912, 0.0006692, 0.00086170,buy
2017-11-02,1,2,1,1,3,3,1,1,0,2.4,0,0.35,3.13,5.95,3.72,2.42,-0.0017230,-0.00160973,-0.00047612,-0.0003334, 0.00105063,sell
2017-11-03,1,1,2,2,3,2,1,1,0,0,2.38,2.47,4.13,7.46,8.18,3.15, 0.0012837, 0.00125703, 0.00126751, 0.0011787, 0.00234908,buy
2017-11-04,0,0,3,3,2,3,0,2,1,2.58,0.15,3.28,5.48,5.33,4.03,0.65,-0.0038216,-0.00044703,-0.00352562,-0.0013123,-0.00337438,sell
2017-11-05,0,1,2,4,1,2,1,1,0,0,2.42,3.7,2.22,2.95,4.3,3.42,-0.0006577, 0.00251999, 0.00255577, 0.0020483, 0.00279142,buy
2017-11-06,0,1,3,1,2,1,1,1,1,2.51,3.19,2.82,3.64,0.34,3.08,3.15,-0.0015721,-0.00218896,-0.00158389,-0.0007294,-0.00065598,sell
2017-11-07,0,2,2,0,2,1,1,1,1,2.87,3.02,0.27,0.23,2.92,2.96,2.9,-0.0009011,-0.00090105,-0.00090105,-0.0012590,-0.00237343,sell
2017-11-08,0,2,0,0,0,3,0,0,1,2.77,1.12,2.51,2.4,0,0,0.31,-0.0006878,-0.00103183,-0.00164949,-0.0010318,-0.00217737,sell
2017-11-09,1,0,1,1,0,2,0,0,3,0,3.84,0,2.42,2.6,2.65,2.97,-0.0000133,-0.00043928,-0.00140723,-0.0007320,-0.00155810,sell
2017-11-10,2,0,1,1,0,2,0,1,1,2.38,5.97,2.44,2.7,2.36,0,0.23,-0.0002535,-0.00127309,-0.00154894,-0.0006815,-0.00058417,sell
2017-11-11,1,2,1,0,0,1,1,1,1,0,2.62,2.79,0.26,2.87,3.45,0.47,-0.0004227, 0.00068870,-0.00129531, 0.0003099,-0.00223556,sell
2017-11-12,1,0,2,0,1,3,0,2,1,2.65,5.14,2.38,3.39,0,4.69,2.84,-0.0013052, 0.00152362,-0.00004647, 0.0015603,-0.00148458,sell
2017-11-13,1,0,1,1,0,2,4,1,2,3.03,5.84,0.32,2.97,2.9,5.72,2.58,-0.0000481, 0.00142289, 0.00075486, 0.0012773, 0.00086926,buy
2017-11-14,2,2,1,1,0,2,2,2,1,2.61,4.22,1.08,6.25,0.7,1.21,2.6, 0.0034192, 0.00063055, 0.00056529, 0.0007633, 0.00076332,buy
2017-11-15,2,2,2,1,1,0,1,3,1,3.74,0.65,3.93,3.88,3.25,2.61,0, 0.0040710, 0.00399035, 0.00381823, 0.0035556, 0.00424478,buy
2017-11-16,2,2,1,0,1,0,1,2,1,2.95,2.13,2.06,5.63,5.74,2.49,0, 0.0042240, 0.00716904, 0.00386527, 0.0028902, 0.00386527,buy
2017-11-17,3,3,0,0,0,1,2,1,2,5.55,3.05,5.89,4.41,4.46,0,2.67, 0.0030706, 0.00083017,-0.00061594,-0.0007692, 0.00097744,buy
2017-11-18,0,2,0,1,0,2,2,1,1,1.89,0,5.28,0.65,3.34,2.82,0,-0.0020928, 0.00142092, 0.00127875, 0.0015965, 0.00116985,buy
2017-11-19,0,3,1,0,0,3,1,1,2,3.58,2.7,4.01,3.03,0,2.51,0.71, 0.0019109,-0.00007810,-0.00063529,-0.0004270,-0.00100490,sell
2017-11-20,1,2,0,0,0,2,1,2,1,5.46,2.95,4.55,0,1.61,2.65,2.56,-0.0016988,-0.00283339,-0.00308007,-0.0041871,-0.00085013,sell
2017-11-21,1,1,1,0,0,1,3,2,1,3.86,1.48,1.84,0,2.47,1.1,2.49, 0.0014940, 0.00124199, 0.00149400, 0.0013882, 0.00150595,buy
2017-11-22,0,1,0,1,0,1,1,4,2,3.17,3.59,5.34,2.47,0,0.3,2.65,-0.0000637, 0.00036574, 0.00036574, 0.0008503, 0.00036574,buy
2017-11-23,1,1,0,0,0,2,2,1,2,0,1.36,5.19,2.89,3.16,3.26,1.79, 0.0002821,-0.00594326, 0.00486009, 0.0042812, 0.00048551,buy
2017-11-24,1,1,0,0,1,3,2,0,1,0.16,5.61,2.12,2.53,2.85,1.96,0.25,-0.0012397,-0.00123699,-0.00045945,-0.0010971,-0.00136071,sell
2017-11-25,1,2,0,1,1,3,2,2,1,2.58,2.97,4.1,0.39,2,5.99,3.11,-0.0013944,-0.00105198,-0.00077537,-0.0015781,-0.00139441,sell
2017-11-26,2,2,1,1,0,3,2,2,1,0,2.03,3.59,0.11,4.16,5.46,0.77, 0.0073884, 0.00657713, 0.00339880, 0.0031633,-0.00221386,buy
2017-11-27,2,2,1,3,0,3,2,0,0,2.44,3.8,1.96,2.82,3.15,6.29,0.77, 0.0019542,-0.00262316, 0.00095971, 0.0020005, 0.00054552,buy
2017-11-28,1,2,2,2,0,4,1,0,1,2.65,3.13,2.74,0,7.68,4.51,3.93, 0.0032876,-0.00031384, 0.00223861,-0.0000827, 0.00116203,buy
2017-11-29,1,2,2,2,0,3,1,0,0,3.34,2.96,0,2.92,5.13,0.77,5.09,-0.0054675,-0.00479117,-0.00442372,-0.0054675,-0.00454530,sell
2017-11-30,2,2,0,1,1,2,2,0,0,1.71,0.3,2.67,2.6,5.94,2.62,5.44,-0.0003426,-0.00003822,-0.00004888, 0.0000193, 0.00060686,sell
2017-12-01,1,0,1,1,1,2,1,1,1,0.88,3.03,0,2.42,4.45,0,2.02, 0.0000842, 0.00226554, 0.00067604, 0.0007525, 0.00170582,buy
2017-12-02,1,0,0,2,1,3,1,0,1,2.62,0.24,2.4,0,4.01,2.49,2.01, 0.0033566, 0.00124673, 0.00074260, 0.0005944, 0.00199215,buy
2017-12-03,1,0,1,1,1,1,2,2,1,0.9,2.81,2.75,2.28,1.06,2.87,2.73, 0.0003331, 0.00033311, 0.00033311, 0.0001419,-0.00008349,buy
2017-12-04,1,1,1,1,1,0,2,3,0,3.81,2.82,3.5,0,4.03,2.4,0.21,-0.0016072,-0.00160722,-0.00175717,-0.0017349, 0.00169781,sell
2017-12-05,1,2,0,1,1,1,2,1,0,3.87,3.19,1.43,2.72,2.29,0,2.79,-0.0017137,-0.00097148,-0.00180492, 0.0006426,-0.00022602,sell
2017-12-06,1,0,3,1,0,1,1,1,2,2.74,1.43,5.89,2.92,5.89,2.79,2.67, 0.0010749, 0.00107494, 0.00295565, 0.0035138, 0.00357859,buy
2017-12-07,2,2,2,1,0,0,1,1,1,0.5,5.71,2.04,2.51,5.11,1.05,2.97, 0.0002261,-0.00120124,-0.00125763,-0.0011218,-0.00024819,sell
2017-12-08,2,3,2,0,0,0,1,2,1,2.4,2.58,3.15,0.5,3.94,5.68,0,-0.0042997,-0.00172456,-0.00330177,-0.0037431,-0.00338449,sell
2017-12-09,1,2,2,0,1,1,2,2,2,0,4.17,2.14,3.87,0.98,7.32,2.51, 0.0003229,-0.00092923,-0.00064338, 0.0010982, 0.00049460,buy
2017-12-10,1,1,1,1,1,2,3,1,2,2.82,3.44,2.38,3.28,0.56,6.59,0, 0.0015726, 0.00061164, 0.00216587, 0.0000782, 0.00222716,buy
2017-12-11,0,1,1,2,0,2,2,0,2,2.67,5.35,2.67,2.4,2.95,2.26,0,-0.0004452,-0.00128091,-0.00128091,-0.0012809,-0.00007034,sell
2017-12-12,0,1,0,1,1,2,1,2,1,2.84,5.79,0.27,3.17,0,0.8,2.65, 0.0001524,-0.00017917,-0.00092973,-0.0009577,-0.00112961,sell
2017-12-13,1,2,1,0,1,1,3,1,0,0.95,1.09,3.46,2.53,2.44,2.77,2.67, 0.0002629,-0.00003309, 0.00026167, 0.0002001,-0.00022555,buy
2017-12-14,3,3,0,0,0,2,3,0,1,3.99,3.37,3.84,2.56,2.89,0,3.2, 0.0034799, 0.00290614,-0.00020193,-0.0002784, 0.00224105,buy
2017-12-15,2,2,0,1,0,2,3,0,1,8.5,0.13,4.44,0,2.03,2.49,5.39,-0.0022335,-0.00223243,-0.00223243,-0.0022324,-0.00206017,sell
2017-12-16,1,2,1,0,0,3,2,0,1,3.95,0.48,6.14,1.58,2.84,2.44,1.21,-0.0015345,-0.00162737, 0.00008729,-0.0015104,-0.00152041,sell
2017-12-17,2,4,1,0,0,2,2,0,1,3.95,4.12,5.76,2.44,0,1.22,2.65, 0.0048566, 0.00452103, 0.00363620, 0.0026709, 0.00431781,buy
2017-12-18,2,4,1,0,0,1,3,1,1,3.49,5.48,3.06,0.24,2.82,3.01,0.35,-0.0015367,-0.00296116, 0.00189832,-0.0035701,-0.00184057,sell
2017-12-19,0,1,1,1,0,1,1,3,1,1.18,5.03,4,3.14,0,0.96,0, 0.0022785, 0.00068670, 0.00101247, 0.0022785, 0.00230596,buy
2017-12-20,0,1,0,1,0,3,2,1,2,2.47,1.68,0.63,3.39,0.6,5.5,2.67, 0.0012705, 0.00068093, 0.00175176, 0.0017518, 0.00175176,buy
2017-12-21,0,1,0,0,0,3,3,0,2,0,0.71,3.1,2.07,2.65,2.89,1.54,-0.0051408,-0.00304922, 0.00187567, 0.0020895,-0.00504440,sell
2017-12-22,1,1,0,0,1,2,2,1,3,2.95,3.14,0.27,3.76,2.8,1.25,2.65, 0.0001574,-0.00106219, 0.00061177,-0.0005611, 0.00015416,buy
2017-12-23,1,1,0,0,0,1,1,3,1,0,0.82,0,0.97,2.89,3.27,2.77,-0.0003649,-0.00001222,-0.00075037, 0.0005920,-0.00001222,sell
2017-12-24,2,2,0,1,0,1,2,0,1,0.87,4.12,2.79,3.57,1.34,2.44,0, 0.0015566, 0.00140203, 0.00229583, 0.0013569, 0.00259197,buy
2017-12-25,1,1,3,1,0,2,1,0,3,3.09,4.93,2.47,0.77,3.82,2.6,0.66, 0.0008039, 0.00057697, 0.00087462, 0.0008039, 0.00087638,buy
2017-12-26,1,0,3,1,0,2,1,0,3,4.4,6.1,2.53,3.36,4.97,0,2.42, 0.0001695,-0.00021211, 0.00016952, 0.0001695, 0.00036124,buy
2017-12-27,2,1,1,2,0,2,2,0,1,5.89,4.74,0.62,2.75,0.84,2.92,0, 0.0023544, 0.00185362, 0.00171490, 0.0023719, 0.00171490,buy
2017-12-28,2,3,1,0,1,1,2,1,1,1.94,1.59,0.31,3.47,3.22,0.63,2.49, 0.0007624, 0.00054457,-0.00137698,-0.0045351, 0.00213848,buy
2017-12-29,1,1,3,0,2,2,0,1,1,3.91,4.5,2.34,2.4,2.64,2.06,2.67, 0.0015205, 0.00203737, 0.00015920, 0.0029418,-0.00179550,buy
2017-12-30,0,1,0,2,0,2,1,0,1,1.92,3,0,0.23,2.34,4.35,2.82, 0.0009934,-0.00193680, 0.00036541, 0.0008353, 0.00036541,buy
2017-12-31,0,1,0,3,0,1,1,2,1,5.42,4.72,2.32,2.38,0,4.9,0.36, 0.0025519, 0.00254784, 0.00330493, 0.0026715, 0.00324841,buy
2018-01-01,0,2,2,0,2,1,1,2,0,4.52,3.73,2.77,0.75,2.36,2.44,2.36, 0.0024165, 0.00241646, 0.00241646, 0.0020564, 0.00150412,buy
2018-01-02,0,4,1,0,1,2,0,1,1,3.38,3.37,2.51,4.47,0,2.62,2.26, 0.0005141, 0.00051478, 0.00051478, 0.0003822, 0.00081957,buy
2018-01-03,0,1,1,3,0,1,0,1,1,0.24,0.27,0,5.71,2.95,1.5,0.33, 0.0008223, 0.00046962, 0.00071686, 0.0007169, 0.00075352,buy
2018-01-04,1,2,1,2,0,0,0,1,2,2.51,2.38,2.38,4.6,2.44,3.09,2.47,-0.0014507,-0.00075785,-0.00055739,-0.0014633,-0.00108223,sell
2018-01-05,0,3,2,1,1,0,0,3,0,0.5,0.21,0.32,0.9,2.42,4.32,2.53, 0.0017801,-0.00144420, 0.00180381, 0.0010922, 0.00180381,buy
2018-01-06,0,2,1,2,1,1,0,5,0,4.29,3.16,3.06,2.69,0,5.84,2.51,-0.0002460, 0.00051252,-0.00035802, 0.0022364, 0.00051252,buy
2018-01-07,0,1,0,2,0,0,3,2,1,5.94,4.1,3.57,0,2.77,5.35,0,-0.0031593,-0.00331824,-0.00375316,-0.0033182,-0.00339018,sell
2018-01-08,0,1,0,2,0,2,1,3,1,4.08,5.59,4.47,2.62,0,0.98,2.72,-0.0001556,-0.00036016,-0.00053574,-0.0003602,-0.00005872,sell
2018-01-09,0,1,2,1,1,2,0,3,1,0.63,3.21,5.34,2.44,1.32,2.99,1.42,-0.0003617, 0.00283586,-0.00019086,-0.0003181, 0.00038945,sell
2018-01-10,1,1,1,0,0,0,0,3,1,1.37,0.82,2.79,2.56,2.95,0,0, 0.0001320,-0.00143353,-0.00100314,-0.0006350,-0.00063497,sell
2018-01-11,3,1,1,1,0,0,2,3,2,5.82,3.14,4.09,0.42,3.24,3.01,2.87, 0.0006606, 0.00025105,-0.00016072,-0.0003314,-0.00243801,sell
2018-01-12,1,0,2,1,0,1,2,1,1,2.4,0.8,0.9,0,4.48,2.42,1.7, 0.0055620, 0.00486666, 0.00479230, 0.0041106, 0.00556204,buy
2018-01-13,1,1,2,0,0,2,3,1,2,3.23,4.98,0.85,2.92,3,5.51,2.51, 0.0014190, 0.00088467, 0.00213286, 0.0008587, 0.00088467,buy
2018-01-14,2,1,1,0,0,3,4,1,1,2.67,4.25,3.29,1.06,2.24,5.14,2.56, 0.0015382, 0.00000050, 0.00174427, 0.0010608, 0.00073710,buy
2018-01-15,2,0,1,1,0,0,5,1,1,1.28,4.01,3.13,5.55,3.2,0.79,0,-0.0012014, 0.00441676, 0.00531715, 0.0012891, 0.00575551,buy
2018-01-16,2,0,0,1,0,0,4,3,2,2.72,3.35,3.57,3.9,0.14,2.93,0.16,-0.0006824,-0.00068238,-0.00172657,-0.0006230,-0.00143182,sell
2018-01-17,1,0,0,0,0,1,3,2,1,0,0,2.9,3.99,2.77,1.11,2.47, 0.0007402,-0.00019368, 0.00063400, 0.0017541, 0.00063400,buy
2018-01-18,0,0,0,0,1,2,3,1,1,2.65,1.92,2.97,3.61,2.8,0,0,-0.0017622,-0.00176219,-0.00176219,-0.0040931,-0.00176219,sell
2018-01-19,0,0,0,1,0,2,2,3,2,0.52,2.97,4.71,2.67,2.45,2.92,1.16, 0.0040172, 0.00384230, 0.00165235, 0.0046364, 0.00401718,buy
2018-01-20,1,0,0,2,0,2,2,2,0,4.37,0,0.89,5.64,5.34,2.42,2.6,-0.0019414,-0.00088504,-0.00167840,-0.0017380,-0.00194138,sell
2018-01-21,1,2,1,2,0,2,2,1,0,6.03,2.49,1.54,1.56,2.97,2.44,2.79,-0.0020084,-0.00196735,-0.00196735,-0.0019674,-0.00284291,sell
2018-01-22,0,1,2,1,0,2,0,2,1,3.66,2.74,2.72,0.24,3.65,0.57,2.44,-0.0002188,-0.00155996, 0.00174886, 0.0006776,-0.00089354,buy
2018-01-23,1,1,1,1,0,2,0,1,0,2.58,3.22,2.67,2.77,0.39,0.22,0, 0.0002547,-0.00103359, 0.00412794, 0.0004847, 0.00034541,buy
2018-01-24,1,1,0,2,0,0,1,1,0,0,2.03,2.49,2.67,2.89,2.62,0, 0.0020364, 0.00203639, 0.00303268, 0.0020364, 0.00011225,buy
2018-01-25,0,1,1,0,2,1,0,2,2,2.61,3.68,0,3.02,3.23,0,2.49, 0.0011820, 0.00409845, 0.00402059, 0.0007436, 0.00301749,buy
2018-01-26,0,0,1,1,3,2,0,1,1,0.79,4.09,2.82,0.83,3.2,3.3,0,-0.0015423,-0.00031107,-0.00010946,-0.0003111,-0.00031107,sell
2018-01-27,0,1,0,1,2,1,1,2,2,5.27,0.44,0.13,4.97,2.84,4.76,2.36, 0.0029918, 0.00299183, 0.00279216, 0.0029918,-0.00284232,buy
2018-01-28,0,0,1,2,2,1,2,1,1,5.2,2.82,2.58,3.55,0.5,5.49,2.65,-0.0008791,-0.00075810,-0.00092868, 0.0011833, 0.00164029,sell
2018-01-29,0,1,2,2,2,2,1,0,1,3.34,2.3,3.27,6.07,2.62,1.15,2.32,-0.0017255,-0.00127775,-0.00062097,-0.0003968,-0.00196293,sell
2018-01-30,0,2,2,1,1,1,1,0,2,0.2,2.44,3.88,5.94,0.44,2.91,0, 0.0000123, 0.00037689,-0.00063549,-0.0005320,-0.00041341,sell
2018-01-31,1,1,1,2,1,0,2,1,0,2.4,0,2.24,3.46,3.1,0,2.7,-0.0007945, 0.00109995, 0.00110410, 0.0005868, 0.00110410,buy
2018-02-01,0,2,1,0,1,1,2,1,3,0,3.28,1.35,0.22,4.09,2.95,1.64, 0.0020458, 0.00204581, 0.00047415, 0.0041419, 0.00237252,buy
2018-02-02,0,1,1,0,1,2,1,1,2,2.42,0.79,4.28,2.32,6.29,2.56,0,-0.0020759,-0.00698459, 0.00236840,-0.0014233,-0.00207593,sell
2018-02-03,0,0,0,2,0,1,2,2,1,2.47,5.04,3,0,5.92,2.77,2.95, 0.0014165, 0.00129849, 0.00296927, 0.0013490, 0.00134897,buy
2018-02-04,0,0,1,1,1,1,2,4,2,2.48,5.5,4.96,2.47,5.97,0.3,2.56,-0.0030298,-0.00239986,-0.00296633,-0.0039426,-0.00379749,sell
2018-02-05,0,1,1,1,2,2,2,2,1,0.74,3.81,3.32,2.32,0.92,3.57,2.47,-0.0017923,-0.00236231,-0.00118374,-0.0029226,-0.00242905,sell
2018-02-06,0,1,1,0,2,2,0,3,2,5.92,0.49,3.14,3.36,2.87,2.91,0,-0.0045276,-0.00329710,-0.00439103, 0.0004654,-0.00570328,sell
2018-02-07,1,1,0,1,1,1,1,1,1,4,2.95,0,3.81,2.74,3.23,0,-0.0032686,-0.00211040,-0.00164925,-0.0026197,-0.00260024,sell
2018-02-08,2,0,0,1,1,2,1,1,1,0.39,1.19,0.12,2.92,1.53,3.73,2.7,-0.0038230,-0.00371586,-0.00374307,-0.0038230,-0.00420795,sell
2018-02-09,1,1,1,0,0,2,0,1,1,2.89,0,2.6,4.42,2.87,3.09,0, 0.0008964,-0.00079376, 0.00110703, 0.0009006,-0.00172591,buy
2018-02-10,0,1,1,0,0,2,0,1,0,2.6,2.56,0,0.34,0,2.56,0.7, 0.0006036, 0.00410037, 0.00501663, 0.0030824, 0.00502590,buy
2018-02-11,1,0,0,1,0,1,2,1,0,2.53,2.92,2.7,0,3.18,0,2.67,-0.0007595, 0.00162653,-0.00075949,-0.0005987,-0.00087574,sell
2018-02-12,0,0,0,1,0,1,2,2,1,0.66,2.9,1.79,2.82,2.24,0,2.82, 0.0003614, 0.00240168, 0.00122369, 0.0013353, 0.00222918,buy
2018-02-13,0,0,0,0,0,2,3,3,2,0,5.54,2.74,2.51,3.75,2.87,2.62, 0.0045569, 0.00473419, 0.00238451, 0.0041580, 0.00517422,buy
2018-02-14,0,0,0,0,1,3,1,3,1,2.82,2.77,2.44,2.65,4.38,1.06,1.76,-0.0000767, 0.00193881, 0.00021290,-0.0005790,-0.00186060,sell
2018-02-15,0,0,0,1,0,0,1,3,2,0.57,3.6,0,0,5.39,5.57,0, 0.0039571, 0.00422723, 0.00058167, 0.0049729, 0.00452497,buy
2018-02-16,2,0,0,2,0,0,2,3,1,4.92,0,0.3,0.23,5.84,4.77,2.53, 0.0020814,-0.00005126, 0.00195927, 0.0009656, 0.00013919,buy
2018-02-17,2,1,1,1,0,1,2,2,1,5.53,2.7,2.77,2.38,1.03,3.17,0.14, 0.0031238, 0.00215777, 0.00137017, 0.0025488,-0.00119227,buy
2018-02-18,1,2,2,1,0,1,1,1,1,3.18,1.87,0,0.14,2.02,4.37,0,-0.0001264, 0.00144275,-0.00012642,-0.0052742,-0.00077347,sell
2018-02-19,1,2,1,1,0,2,1,0,1,3.2,2.38,2.6,3.34,2.67,3,2.44,-0.0056365,-0.00321511,-0.00322556,-0.0032151,-0.00450537,sell
2018-02-20,2,0,1,2,0,0,3,1,1,0.48,2.82,3.03,3.64,0.73,4.26,2.77,-0.0011368,-0.00332498,-0.00255804,-0.0024629,-0.00158960,sell
2018-02-21,1,1,1,2,0,0,1,3,2,5.79,0,2.82,5.51,5.59,0.52,2.51,-0.0020408,-0.00211704,-0.00214172,-0.0018288,-0.00211150,sell
2018-02-22,1,0,1,2,1,1,1,3,1,2.82,2.67,3.42,2.64,5.18,3.01,0.36,-0.0007826,-0.00017345,-0.00017345,-0.0004625,-0.00017345,sell
2018-02-23,2,0,0,2,1,0,2,2,3,3.02,0,1.32,3.37,3.44,5.29,0.22, 0.0008002, 0.00116822, 0.00142022, 0.0003411, 0.00080022,buy
2018-02-24,2,0,0,1,1,0,2,1,3,2.89,2.53,5.12,3.75,0,5.72,2.44, 0.0005017, 0.00090579, 0.00083616, 0.0013120, 0.00018891,buy
2018-02-25,2,1,2,0,1,1,1,1,1,2.92,2.34,3,3.66,2.79,0.88,0, 0.0011353, 0.00073996, 0.00043258, 0.0004504, 0.00000083,buy
2018-02-26,2,3,2,1,0,0,0,0,3,1.03,2.58,5.29,4.54,0,2.77,2.77,-0.0044498,-0.00444979,-0.00739106,-0.0045285,-0.00444979,sell
