Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-24,1,0,2,5,1,2,3,3,2,3,2,3,3,3,4,1, 0.00114354,-0.0043913, 0.0000383, 0.00104624, 0.0038852,sell
2015-11-25,2,1,1,5,2,2,4,2,3,3,2,4,2,5,4,2, 0.00370780, 0.0044601, 0.0029756, 0.00481425, 0.0033250,buy
2015-11-26,2,2,2,3,2,1,3,3,4,3,2,5,0,5,4,3, 0.00225644,-0.0004753,-0.0021544, 0.00177174,-0.0009059,buy
2015-11-27,2,2,1,2,1,2,1,4,3,2,3,4,1,4,3,1, 0.00143125, 0.0006303, 0.0042542, 0.00517058, 0.0017879,buy
2015-11-28,1,1,1,2,1,2,1,3,3,1,3,3,2,3,2,1,-0.00418718,-0.0037911,-0.0076138, 0.00187539,-0.0068841,sell
2015-11-29,1,1,1,3,1,2,1,4,4,2,2,3,3,4,3,1, 0.00876848, 0.0065139, 0.0070587, 0.00651392, 0.0058150,buy
2015-11-30,1,1,2,1,0,2,2,3,2,2,2,2,2,4,2,0,-0.00230048,-0.0001037,-0.0012881,-0.00198047,-0.0008646,sell
2015-12-01,1,1,2,1,0,2,2,4,3,2,3,2,2,4,2,1,-0.00329932, 0.0008958, 0.0007456,-0.00189232, 0.0027204,buy
2015-12-02,1,1,1,2,1,3,2,3,4,2,2,2,4,5,2,1,-0.00227425,-0.0005769, 0.0032303,-0.00169913,-0.0016991,buy
2015-12-03,2,0,2,0,1,2,1,1,4,2,2,2,3,2,1,1,-0.00416720,-0.0038778,-0.0030087,-0.01072806,-0.0043645,sell
2015-12-04,2,1,1,0,1,2,0,1,2,2,1,0,3,1,2,1,-0.00746826,-0.0017528,-0.0014272,-0.01253443,-0.0064863,sell
2015-12-05,1,1,1,0,1,2,0,2,3,1,2,0,4,1,2,1,-0.00702102,-0.0009934,-0.0041255,-0.00721298,-0.0114481,sell
2015-12-06,1,0,1,1,2,2,1,1,3,2,2,1,3,1,3,0,-0.00192727,-0.0000226, 0.0032801,-0.00325077,-0.0076578,buy
2015-12-07,1,0,3,1,1,3,3,1,2,4,1,3,2,2,2,1,-0.00571910,-0.0053020,-0.0057191,-0.00625425,-0.0057191,sell
2015-12-08,1,0,3,0,1,3,2,3,1,3,2,2,3,1,2,1, 0.00101085, 0.0002485, 0.0013544,-0.00170878,-0.0026389,sell
2015-12-09,0,2,2,1,1,3,3,2,1,2,3,2,3,1,4,0,-0.00429616,-0.0036003,-0.0026567, 0.00210313,-0.0030072,sell
2015-12-10,1,2,3,1,1,4,3,2,3,3,3,2,4,2,5,1,-0.00823931,-0.0080878,-0.0095955,-0.00296758,-0.0082393,sell
2015-12-11,0,2,3,0,1,2,2,2,3,4,2,1,2,1,4,1, 0.00087662, 0.0002984,-0.0002006, 0.00244261, 0.0006155,buy
2015-12-12,0,4,2,0,1,2,2,4,2,4,1,3,1,2,4,2,-0.00070895,-0.0022464, 0.0002354,-0.00063723,-0.0005962,sell
2015-12-13,1,2,2,1,1,4,3,4,4,5,2,5,2,4,3,1,-0.00187087,-0.0026463,-0.0034244,-0.00370044,-0.0032480,sell
2015-12-14,0,3,2,2,1,4,3,4,2,6,2,5,2,4,2,0,-0.00507057,-0.0051619,-0.0041333,-0.00766961,-0.0050706,sell
2015-12-15,0,2,1,2,1,5,0,6,2,4,2,3,2,3,3,2, 0.00316400,-0.0005339,-0.0009497,-0.00058600,-0.0003099,sell
2015-12-16,0,2,1,2,1,3,2,4,1,3,2,2,2,2,3,2, 0.00208371,-0.0091458, 0.0026830,-0.00123069,-0.0007686,buy
2015-12-17,2,0,1,2,1,3,2,4,2,2,1,3,3,3,3,2, 0.00660825, 0.0068694, 0.0063330, 0.00811775, 0.0068694,buy
2015-12-18,1,1,1,2,1,3,1,3,2,3,0,1,3,3,2,3, 0.00023985, 0.0008800, 0.0013778, 0.00069631, 0.0017909,buy
2015-12-19,2,0,1,2,0,3,1,2,2,1,0,2,3,3,2,2, 0.00913371, 0.0075275, 0.0075275, 0.00798828, 0.0064576,buy
2015-12-20,2,1,0,2,1,2,2,3,2,2,2,2,4,2,2,1,-0.00236951,-0.0053742,-0.0004093, 0.00034971,-0.0001886,sell
2015-12-21,1,2,1,2,0,3,1,3,1,3,1,2,3,1,3,1,-0.01107850,-0.0102121,-0.0110785,-0.01107850,-0.0039300,sell
2015-12-22,1,2,3,2,1,3,3,2,1,4,1,3,3,1,4,2,-0.00337843,-0.0047035,-0.0006004,-0.00219514,-0.0022502,sell
2015-12-23,0,3,1,3,1,2,3,2,3,4,3,4,1,2,3,1, 0.00255568, 0.0027218,-0.0007113, 0.00272181,-0.0006964,buy
2015-12-24,0,5,2,2,1,2,3,3,3,6,4,4,0,3,3,1,-0.00032362, 0.0013861, 0.0008967,-0.00027674,-0.0005503,sell
2015-12-25,0,4,3,2,0,2,3,3,2,5,4,5,0,2,1,2,-0.00726390,-0.0041924,-0.0050642,-0.00348757,-0.0036296,sell
2015-12-26,0,4,3,4,1,2,4,4,3,5,4,6,2,3,2,3,-0.00263061,-0.0025304, 0.0001238,-0.00037235,-0.0001922,sell
2015-12-27,0,4,3,3,0,2,5,4,2,6,3,5,1,4,2,2,-0.00094372,-0.0018448,-0.0025693,-0.00007070,-0.0008876,buy
2015-12-28,0,4,3,2,0,4,5,2,1,5,2,4,1,4,3,2,-0.00117870,-0.0002857,-0.0073865, 0.00321393, 0.0019084,buy
2015-12-29,0,4,2,3,0,4,3,3,2,4,3,2,2,4,4,2,-0.00400243,-0.0060976,-0.0021353, 0.00215762, 0.0024015,sell
2015-12-30,0,1,1,3,1,2,4,2,3,1,3,2,3,4,2,2, 0.00368539,-0.0007973, 0.0046528, 0.00042013, 0.0013399,buy
2015-12-31,1,1,1,1,0,3,4,2,2,2,4,1,2,4,1,1,-0.01168606,-0.0012373,-0.0110097,-0.00227387,-0.0105660,sell
2016-01-01,1,2,0,1,0,3,3,4,1,2,3,1,2,4,1,2, 0.00012317, 0.0054959, 0.0052756, 0.00457545, 0.0051037,buy
2016-01-02,1,0,0,2,1,2,4,3,3,1,1,3,3,4,2,2, 0.00232479, 0.0045873, 0.0024234, 0.00544906, 0.0032121,buy
2016-01-03,2,0,0,2,1,3,3,0,3,1,2,2,1,3,3,2, 0.00172746, 0.0024922, 0.0009157, 0.00172746, 0.0017275,buy
2016-01-04,2,0,1,0,0,3,2,1,3,1,2,2,2,3,1,1,-0.00026644, 0.0024822,-0.0087471,-0.00847567,-0.0005289,sell
2016-01-05,2,1,0,0,0,2,0,2,3,1,1,2,2,3,1,0,-0.00700496,-0.0048504,-0.0126868,-0.01088007,-0.0087850,sell
2016-01-06,4,1,0,1,0,2,1,1,4,1,2,3,2,3,2,1,-0.00833637,-0.0090631,-0.0122292,-0.00892600,-0.0102802,sell
2016-01-07,4,0,1,0,0,1,2,0,5,1,2,2,2,3,2,1,-0.00503850,-0.0085280,-0.0110922,-0.00637426,-0.0098732,sell
2016-01-08,2,2,0,0,0,1,2,2,4,2,2,2,2,2,2,1,-0.00565981,-0.0045265,-0.0045265,-0.00345428,-0.0048866,sell
2016-01-09,3,2,1,0,0,3,3,2,3,1,2,2,3,3,4,2,-0.00351222,-0.0016528,-0.0015353,-0.00194555, 0.0023657,sell
2016-01-10,3,0,4,0,0,1,6,0,3,2,1,3,3,3,3,2,-0.00265837,-0.0001136,-0.0015977,-0.00134278, 0.0016792,sell
2016-01-11,1,1,4,1,0,3,5,3,2,4,2,3,2,3,3,3,-0.00857391, 0.0029926, 0.0028433, 0.00333911, 0.0027298,buy
2016-01-12,1,1,4,0,0,2,8,3,0,3,2,3,3,3,3,2,-0.00855715, 0.0014112,-0.0059704, 0.00279428,-0.0056221,sell
2016-01-13,1,0,5,0,0,2,7,1,1,3,2,4,3,2,3,0,-0.00147813, 0.0015570,-0.0105064, 0.00099505,-0.0021331,sell
2016-01-14,0,1,4,1,1,2,6,1,2,4,2,3,2,4,2,1,-0.00792797,-0.0069477,-0.0064497,-0.00644966,-0.0064497,sell
2016-01-15,0,2,5,0,0,3,5,0,2,4,1,4,2,3,1,2,-0.00533731,-0.0019873,-0.0032050,-0.00274132,-0.0017768,sell
2016-01-16,1,1,6,1,0,1,6,0,3,4,1,4,2,3,3,2,-0.00905380,-0.0044041,-0.0034746,-0.00396684,-0.0032315,sell
2016-01-17,1,1,3,3,1,1,6,1,2,5,2,5,2,2,1,2,-0.00510803, 0.0043736,-0.0062721, 0.00483416, 0.0048342,buy
2016-01-18,1,0,4,2,1,2,4,1,2,5,2,3,2,1,2,2,-0.00808041,-0.0081741,-0.0089382,-0.00817409,-0.0077622,sell
2016-01-19,1,1,2,1,0,0,4,0,3,4,1,2,2,1,2,0, 0.00307325, 0.0001032, 0.0009167, 0.00221646,-0.0002392,buy
2016-01-20,1,2,1,1,1,2,3,1,4,4,2,3,1,4,2,0,-0.00934424,-0.0098925,-0.0050714,-0.00784318,-0.0048083,sell
2016-01-21,1,1,2,1,1,2,3,0,3,3,2,3,1,3,1,1,-0.00926052,-0.0092605,-0.0075873,-0.00926052,-0.0072711,sell
2016-01-22,1,0,3,0,1,2,3,0,2,1,2,2,2,3,2,0, 0.01162248, 0.0030410, 0.0141587, 0.00276369,-0.0014049,buy
2016-01-23,1,3,1,2,1,2,2,1,2,2,2,2,2,3,4,0,-0.00774671, 0.0024197, 0.0020514,-0.00168590,-0.0000514,sell
2016-01-24,1,2,3,2,0,3,2,1,2,3,2,2,1,3,4,1,-0.00546754,-0.0028224,-0.0042150,-0.00523327,-0.0049590,sell
2016-01-25,1,3,3,3,0,4,1,2,1,4,1,2,3,4,3,1, 0.01685100, 0.0170138, 0.0170099, 0.00966927, 0.0166439,buy
2016-01-26,1,3,2,3,1,3,0,3,2,2,2,3,3,4,3,1,-0.00984396,-0.0050132,-0.0055949,-0.01049954,-0.0117334,sell
2016-01-27,2,3,1,1,1,3,0,4,2,3,2,3,3,3,2,1, 0.00752094, 0.0082981, 0.0087677, 0.00837022, 0.0000220,buy
2016-01-28,2,4,0,1,0,3,1,3,2,3,2,2,3,2,2,2, 0.00583483, 0.0033072, 0.0047923, 0.00488941, 0.0001000,buy
2016-01-29,1,3,0,1,1,4,0,4,3,2,2,2,4,3,3,1, 0.00589799, 0.0092730, 0.0053136, 0.00882095, 0.0052024,buy
2016-01-30,1,2,0,2,1,5,1,5,3,3,3,3,3,5,3,0,-0.00433454, 0.0030930,-0.0002218,-0.00016035,-0.0001603,sell
2016-01-31,1,1,1,1,0,3,2,5,2,3,2,3,2,4,1,1,-0.00663412,-0.0050186, 0.0017595,-0.00719021,-0.0057225,sell
2016-02-01,2,0,1,0,0,6,1,7,2,2,3,3,4,5,1,1, 0.00980454, 0.0091392, 0.0096953, 0.01163615,-0.0023970,buy
2016-02-02,2,1,1,1,0,4,2,7,2,2,3,2,5,4,3,1,-0.00025127,-0.0020197,-0.0025477, 0.00214342,-0.0043052,sell
2016-02-03,3,0,2,1,0,6,1,6,4,1,4,2,6,4,5,1,-0.01457145,-0.0059731,-0.0068589,-0.01161433,-0.0159405,sell
2016-02-04,3,0,2,0,0,6,2,5,4,2,5,1,5,4,4,1,-0.01365586,-0.0059010,-0.0081650,-0.01169491,-0.0142092,sell
2016-02-05,4,2,1,0,0,4,2,6,3,2,4,2,5,4,4,1,-0.01346848,-0.0074375,-0.0093379,-0.01446615,-0.0130060,sell
2016-02-06,3,0,2,0,0,4,3,7,4,3,4,2,4,5,4,1,-0.01114679,-0.0056424,-0.0057018,-0.00819931,-0.0117391,sell
2016-02-07,1,0,2,1,0,4,3,5,2,4,2,3,3,4,2,0, 0.00367409, 0.0027274, 0.0028462, 0.00176251, 0.0028462,buy
2016-02-08,1,0,2,1,0,5,2,7,3,4,3,3,4,3,3,1, 0.00226524, 0.0016988, 0.0009364, 0.00253585,-0.0011640,buy
2016-02-09,2,1,2,0,0,1,5,4,2,3,3,3,4,0,3,1,-0.00631871,-0.0129258,-0.0134888,-0.01295341,-0.0132523,sell
2016-02-10,1,0,3,0,1,1,4,6,3,4,3,3,2,2,3,2,-0.01130733,-0.0146359,-0.0137409,-0.01522229,-0.0146359,sell
2016-02-11,0,1,1,1,1,1,3,4,1,3,3,3,1,2,0,1, 0.00075903, 0.0020713, 0.0066379, 0.00167353, 0.0016735,buy
2016-02-12,2,0,2,1,0,1,4,3,3,2,3,4,2,2,1,2,-0.00502299,-0.0080081,-0.0100134,-0.00941119,-0.0042032,sell
2016-02-13,1,2,1,2,0,0,3,2,2,3,1,3,1,2,0,3, 0.00325511, 0.0040425, 0.0033065, 0.00421329, 0.0022418,buy
2016-02-14,1,1,2,1,1,1,3,2,1,3,2,2,1,2,1,2, 0.00598420, 0.0003377, 0.0006155,-0.00025164, 0.0010417,buy
2016-02-15,0,2,2,2,1,1,4,1,0,4,1,2,1,2,2,1, 0.00395522, 0.0080246, 0.0071672, 0.00931777, 0.0077473,buy
2016-02-16,0,3,0,3,1,0,4,2,2,4,0,3,2,3,2,1, 0.00512031,-0.0054965, 0.0049642, 0.00784404,-0.0019254,buy
2016-02-17,0,2,0,1,1,1,3,2,1,3,0,3,1,3,1,0, 0.00939768, 0.0010304, 0.0020147, 0.00201471, 0.0009211,buy
2016-02-18,0,1,1,3,1,1,3,1,1,3,1,3,2,1,2,0, 0.00406301, 0.0042834, 0.0037727, 0.00723565, 0.0004924,buy
2016-02-19,0,2,1,4,1,1,3,2,1,4,1,3,2,2,3,0,-0.00056346,-0.0013978,-0.0009011, 0.00599700,-0.0041737,sell
2016-02-20,0,3,0,3,1,1,4,1,0,4,1,2,1,2,2,1, 0.00857481,-0.0018505, 0.0088147, 0.01368352, 0.0091565,buy
2016-02-21,0,2,2,1,0,3,2,1,1,3,2,3,1,1,2,0,-0.00070328,-0.0016653, 0.0007495,-0.00260720,-0.0026072,sell
2016-02-22,0,2,0,3,1,3,2,1,1,2,1,4,2,2,2,0, 0.00525698, 0.0040486, 0.0052446, 0.00528567, 0.0019829,buy
2016-02-23,1,3,1,2,1,3,2,1,1,2,1,4,3,3,2,0, 0.00517982, 0.0024503, 0.0033810, 0.00346864,-0.0007680,buy
2016-02-24,2,3,1,2,0,2,2,3,1,2,2,3,4,2,2,1, 0.00106122,-0.0060329,-0.0014238,-0.00018770,-0.0069605,sell
2016-02-25,1,3,1,0,0,2,2,3,0,0,2,3,2,2,2,1, 0.01373168, 0.0138211, 0.0155876, 0.00803205, 0.0138211,buy
2016-02-26,1,2,1,1,1,4,2,4,1,1,3,4,2,3,3,1, 0.00061258, 0.0073268, 0.0051913, 0.00569612, 0.0006126,buy
2016-02-27,1,3,1,1,0,4,2,3,0,1,2,5,2,3,1,1,-0.00433703, 0.0007944, 0.0060033, 0.00520407, 0.0006151,buy
2016-02-28,1,2,1,0,0,4,1,6,1,2,1,4,3,3,2,1,-0.00457371,-0.0058928, 0.0005249,-0.00455736,-0.0059760,sell
2016-02-29,2,3,0,1,0,2,2,5,1,1,2,3,4,2,3,1, 0.00119254,-0.0024494, 0.0025872,-0.00031134,-0.0014726,sell
2016-03-01,2,3,0,1,0,1,2,2,1,0,2,4,3,1,2,0, 0.00182717,-0.0014557,-0.0005345,-0.00106706,-0.0001190,sell
2016-03-02,2,2,1,0,0,2,1,3,4,1,2,3,3,3,2,1,-0.00528405,-0.0042875,-0.0050137,-0.00655388,-0.0052425,sell
2016-03-03,1,4,0,0,0,2,2,4,2,1,3,3,3,2,2,1, 0.00513748, 0.0059894, 0.0049760, 0.00030587, 0.0059894,buy
2016-03-04,1,3,1,1,1,4,4,4,3,2,3,2,5,3,5,2, 0.00038661,-0.0067529,-0.0062727, 0.00066948,-0.0001561,sell
2016-03-05,1,2,1,2,1,3,5,3,3,3,3,2,5,2,5,1,-0.00145411,-0.0067331,-0.0049851,-0.00244657,-0.0003569,sell
2016-03-06,0,2,0,2,1,3,4,4,2,2,2,2,4,3,5,0,-0.00476810,-0.0055922,-0.0058299,-0.00500841,-0.0039241,sell
2016-03-07,1,2,0,1,1,2,5,3,3,1,3,1,5,2,5,1,-0.00047696,-0.0022525,-0.0028915, 0.00010841, 0.0013520,buy
2016-03-08,2,2,0,1,2,2,5,2,4,2,3,3,5,2,5,0,-0.00480384, 0.0071012,-0.0014324,-0.00265531, 0.0023660,sell
2016-03-09,1,2,1,1,2,3,3,2,2,2,2,1,4,3,4,1, 0.00093464, 0.0010727, 0.0001330, 0.00072938,-0.0025037,sell
2016-03-10,2,1,2,2,1,2,4,1,3,1,3,2,4,3,4,1, 0.00854267, 0.0101618, 0.0094588, 0.01016179, 0.0075066,buy
2016-03-11,2,2,1,4,1,1,3,2,2,2,3,2,5,2,3,1, 0.00538141, 0.0028987, 0.0021964, 0.00112356, 0.0029343,buy
2016-03-12,1,2,2,3,0,2,3,2,2,2,2,2,4,2,4,1, 0.00892938, 0.0078276, 0.0077824, 0.00729653, 0.0078276,buy
2016-03-13,1,2,2,2,2,2,4,1,3,3,3,1,5,1,5,1,-0.00164784, 0.0018384, 0.0014921, 0.00183841, 0.0018384,buy
2016-03-14,0,3,0,2,3,1,4,2,5,3,3,1,4,2,5,2, 0.00039384, 0.0105140, 0.0115753, 0.01100361, 0.0110036,buy
2016-03-15,0,4,0,1,2,1,3,2,3,2,2,1,3,3,4,1,-0.00400314,-0.0025140,-0.0023621,-0.00506336,-0.0041004,sell
2016-03-16,0,2,2,1,1,1,3,1,2,1,2,1,3,2,3,1, 0.00030765, 0.0002916, 0.0060592, 0.00625608,-0.0006623,buy
2016-03-17,1,2,1,4,2,1,3,2,2,2,3,3,4,1,4,1, 0.00740740, 0.0058437,-0.0009216,-0.00092159, 0.0007761,buy
2016-03-18,1,2,1,4,0,1,3,0,1,1,2,2,1,2,4,1,-0.00359744,-0.0018502,-0.0017676,-0.00176759,-0.0014599,sell
2016-03-19,1,3,2,1,0,1,2,0,1,1,2,1,1,3,3,0, 0.00127172,-0.0028206,-0.0016236,-0.00091676,-0.0026718,sell
2016-03-20,1,4,1,3,0,0,1,0,1,0,2,1,2,3,3,0,-0.00175908,-0.0053207,-0.0027102,-0.00451514,-0.0007084,sell
2016-03-21,2,3,2,3,2,0,1,0,2,1,2,2,3,4,2,1, 0.00533841, 0.0054270, 0.0079934, 0.00774833, 0.0051387,buy
2016-03-22,2,2,3,1,2,0,1,0,2,2,2,1,2,4,1,1, 0.00853320, 0.0106240, 0.0102015, 0.01008126, 0.0096960,buy
2016-03-23,1,3,2,1,1,0,1,2,1,1,3,1,3,3,1,0,-0.00067021, 0.0016130, 0.0004427, 0.00139743, 0.0031438,buy
2016-03-24,1,1,2,1,2,1,2,3,2,2,5,1,3,2,2,0,-0.00272463, 0.0002198, 0.0002198,-0.00003661, 0.0006359,sell
2016-03-25,0,1,2,3,2,3,4,1,2,2,5,2,3,2,3,1, 0.00280799, 0.0061684, 0.0054843, 0.00081447, 0.0036915,buy
2016-03-26,0,1,4,2,1,5,3,3,1,3,4,3,3,3,2,2, 0.00635890, 0.0041179, 0.0060110, 0.00394771, 0.0006105,buy
2016-03-27,0,2,3,1,1,4,1,3,2,2,3,4,3,2,2,1, 0.00145159, 0.0035880,-0.0046004, 0.00522728,-0.0020684,sell
2016-03-28,1,3,2,2,1,3,1,1,4,1,3,5,3,2,3,1,-0.00074981,-0.0006753,-0.0007498,-0.00074981,-0.0010480,sell
2016-03-29,3,2,3,2,0,4,0,1,5,1,3,4,3,2,5,2,-0.00000756, 0.0025150, 0.0002578, 0.00143468, 0.0001322,sell
2016-03-30,1,2,3,1,0,3,0,0,3,1,2,2,2,1,4,1, 0.00197726, 0.0007267, 0.0011757,-0.00127352, 0.0011422,sell
2016-03-31,2,2,3,2,0,4,0,1,2,1,4,3,2,2,4,0,-0.00394064,-0.0054238,-0.0043576,-0.00432781,-0.0030981,sell
2016-04-01,2,2,3,3,0,3,4,1,3,2,3,4,2,5,3,2,-0.00973449,-0.0103699,-0.0115581,-0.01079771, 0.0025571,sell
2016-04-02,1,1,1,3,0,3,4,2,2,1,2,5,1,3,2,3,-0.00204000,-0.0031853,-0.0055358,-0.00482986,-0.0054934,sell
2016-04-03,0,1,1,3,0,5,2,2,2,1,1,4,2,3,2,3, 0.00021923, 0.0005267, 0.0010979, 0.00082490, 0.0011006,sell
2016-04-04,1,2,1,4,0,3,3,0,3,1,2,4,3,3,2,2, 0.00832965,-0.0028216,-0.0003079,-0.00063628,-0.0016679,sell
2016-04-05,2,3,1,3,1,2,1,1,4,2,2,3,3,4,3,1,-0.00356589,-0.0030679, 0.0017033, 0.00481353,-0.0050074,sell
2016-04-06,2,3,2,3,0,2,0,0,2,1,1,2,2,4,2,2,-0.00214671,-0.0022959,-0.0025696,-0.00214671,-0.0022389,sell
2016-04-07,2,2,3,4,0,2,1,0,3,1,2,3,3,4,3,1,-0.00265527,-0.0055676,-0.0001485, 0.00097495,-0.0029573,buy
2016-04-08,1,3,2,6,0,2,1,1,2,2,2,3,3,4,2,2, 0.00259928,-0.0047842,-0.0008472, 0.00070391,-0.0019167,sell
2016-04-09,1,0,4,2,0,2,1,2,2,1,2,3,2,1,3,2,-0.00953991,-0.0138572,-0.0129386,-0.01141091,-0.0139471,sell
2016-04-10,1,1,1,3,1,1,1,2,3,1,3,3,2,0,3,2,-0.00462431,-0.0039612, 0.0064615, 0.00618683,-0.0027203,sell
2016-04-11,1,1,1,2,2,2,1,2,3,1,3,6,0,1,3,1,-0.00455284,-0.0059741,-0.0070448,-0.00584153,-0.0058415,sell
2016-04-12,1,1,3,2,0,2,1,1,2,1,2,6,0,0,2,2, 0.00019455, 0.0089151, 0.0079119, 0.00773188, 0.0078037,buy
2016-04-13,1,1,3,3,1,2,1,2,3,2,3,5,1,0,3,3, 0.00095106, 0.0082507, 0.0112538, 0.01111618, 0.0110069,buy
2016-04-14,1,2,4,6,0,2,2,1,2,3,4,5,1,1,4,2, 0.01593316, 0.0183161, 0.0190861, 0.01914842, 0.0190861,buy
2016-04-15,0,1,8,3,0,3,1,1,1,3,3,4,1,2,3,2,-0.00114552,-0.0026652,-0.0011455, 0.00172473, 0.0008193,buy
2016-04-16,0,3,6,6,0,4,1,0,2,3,3,3,4,4,3,2,-0.00600214,-0.0053396,-0.0063046,-0.00630458,-0.0065676,sell
2016-04-17,1,2,3,7,1,3,1,0,3,3,2,4,4,3,3,2, 0.00552316, 0.0015888, 0.0026959, 0.00281311, 0.0009985,buy
2016-04-18,1,1,3,3,1,3,1,0,4,2,1,4,4,3,2,1,-0.01022453,-0.0030582,-0.0106103,-0.01100056,-0.0107945,sell
2016-04-19,1,2,2,3,0,2,1,1,2,1,1,2,4,2,3,1, 0.00655486, 0.0063746, 0.0069299, 0.00655486, 0.0067044,buy
2016-04-20,1,2,2,3,2,3,0,2,3,2,1,1,5,3,4,2, 0.00444806, 0.0046771, 0.0066522,-0.00223198, 0.0078319,buy
2016-04-21,1,1,2,5,2,2,3,1,3,2,2,2,4,4,4,2, 0.00348121, 0.0086226, 0.0095709, 0.00950129, 0.0043800,buy
2016-04-22,1,1,2,5,0,3,2,1,2,3,2,3,3,2,3,1, 0.00434454, 0.0061819, 0.0050084, 0.00560002, 0.0078020,buy
2016-04-23,1,1,1,3,0,4,1,2,2,1,2,3,3,2,3,1, 0.00126060,-0.0031118,-0.0031603, 0.00094513,-0.0030037,sell
2016-04-24,2,2,0,5,0,2,2,0,1,0,2,3,2,1,4,2,-0.00485505,-0.0021548,-0.0034078,-0.00665598,-0.0044576,sell
2016-04-25,3,0,0,5,0,3,2,0,3,2,2,3,2,1,4,2, 0.00482430, 0.0073262, 0.0083813, 0.00022378, 0.0049709,buy
2016-04-26,2,1,2,3,0,3,1,0,1,2,1,2,1,1,4,2, 0.00000409, 0.0085465, 0.0096951, 0.00213212, 0.0096951,buy
2016-04-27,0,4,2,4,0,4,1,2,1,3,2,4,1,2,3,3, 0.00064380, 0.0002727,-0.0000745, 0.00114472, 0.0011447,sell
2016-04-28,1,2,1,4,0,3,3,2,3,3,1,5,2,2,3,3, 0.00296775, 0.0033728,-0.0054901,-0.00390338,-0.0043645,sell
2016-04-29,0,1,1,4,0,2,4,2,3,3,2,5,1,2,3,1, 0.00117274,-0.0015791,-0.0005921, 0.00558555, 0.0010051,sell
2016-04-30,0,1,1,3,0,3,1,4,1,2,1,4,2,2,3,0, 0.00273022, 0.0037381, 0.0026956, 0.00377147, 0.0027302,buy
2016-05-01,0,1,1,3,0,1,2,3,2,2,1,2,2,1,4,1, 0.00692911, 0.0063187, 0.0066658, 0.00635908, 0.0117553,buy
2016-05-02,1,2,1,2,1,2,3,3,3,2,2,3,3,2,4,2, 0.00271401, 0.0060170,-0.0013508,-0.00007977, 0.0040568,buy
2016-05-03,0,3,3,2,0,3,1,2,0,1,2,1,3,2,3,2, 0.00607523, 0.0041516, 0.0017783, 0.00510025, 0.0050552,buy
2016-05-04,1,0,4,2,0,3,0,1,1,1,2,2,2,1,3,1,-0.00426882,-0.0021097,-0.0021097,-0.00793013,-0.0021517,sell
2016-05-05,2,1,2,4,0,1,1,1,1,2,1,2,3,1,3,1, 0.00949021, 0.0093292, 0.0068599, 0.00887681, 0.0124855,buy
2016-05-06,1,1,5,1,0,2,0,2,0,2,0,2,4,0,3,1,-0.00131651,-0.0007707, 0.0012473,-0.00083814,-0.0008381,sell
2016-05-07,0,1,5,2,1,2,2,1,0,3,1,1,5,0,4,0, 0.00606582, 0.0082597, 0.0050393, 0.00825970, 0.0079850,buy
2016-05-08,0,0,3,2,2,3,2,2,2,2,1,2,4,1,5,1, 0.00660890,-0.0002528,-0.0010789, 0.00416359, 0.0015299,buy
2016-05-09,0,1,3,1,0,2,2,2,0,1,0,2,3,0,4,1, 0.00351340, 0.0029230, 0.0040975, 0.00319796, 0.0008056,buy
2016-05-10,0,0,5,2,1,2,1,3,0,2,1,2,5,0,3,1, 0.00290673, 0.0043284, 0.0020081, 0.00432842, 0.0038531,buy
2016-05-11,1,0,4,4,1,2,2,1,1,2,1,2,5,1,4,1, 0.00549355, 0.0060445, 0.0002678, 0.00830330, 0.0060445,buy
2016-05-12,1,1,5,2,0,2,2,1,1,3,1,1,3,2,3,2,-0.00056037,-0.0028785,-0.0021064,-0.00087899,-0.0019617,sell
2016-05-13,1,2,6,1,0,2,1,0,1,3,1,0,3,1,3,3,-0.00055172,-0.0012825, 0.0006355,-0.00336649,-0.0012295,sell
2016-05-14,1,2,4,3,1,2,1,0,1,2,1,1,4,1,4,2, 0.00243137, 0.0007818,-0.0014456, 0.00227075, 0.0025129,buy
2016-05-15,2,0,5,2,1,2,1,0,1,2,0,1,4,1,4,2,-0.00064708,-0.0006471,-0.0040212,-0.00109449,-0.0006471,buy
2016-05-16,1,2,5,2,0,2,1,2,0,2,1,1,5,0,3,3,-0.00279587,-0.0047898,-0.0016640,-0.00664373,-0.0047502,sell
2016-05-17,0,2,3,2,0,2,2,3,1,3,2,1,5,1,2,1, 0.00663461, 0.0063884, 0.0059545, 0.00469289, 0.0013278,buy
2016-05-18,0,1,2,2,1,2,4,2,1,4,1,2,4,2,2,0,-0.00527508, 0.0029978,-0.0082430,-0.00439413,-0.0059066,sell
2016-05-19,0,2,3,2,1,2,3,1,0,3,2,4,3,1,1,0,-0.00302530, 0.0007337, 0.0017572,-0.00488855,-0.0024490,sell
2016-05-20,0,2,3,1,1,2,1,3,0,3,1,3,4,1,1,0, 0.00496770, 0.0027361, 0.0009273, 0.00161230, 0.0044348,buy
2016-05-21,1,4,2,1,2,1,2,2,0,3,2,3,5,0,1,1,-0.00288176,-0.0006153, 0.0021039,-0.00387676,-0.0004681,sell
