Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-14,2,2,0,0,1,4,1,3,2,5.62,5.44,5.23,2.74,2.06,3.02,5.35,3.63,2.87,-0.0048456,-0.0052636,-0.00124286,-0.003732711,-0.00403849,sell
2016-01-15,1,2,0,0,0,3,2,0,2,3.64,1.07,3.21,0,5.55,0,1.26,0.35,0.65,-0.0117185,-0.0123701,-0.01171850,-0.009744710,-0.01101520,sell
2016-01-16,2,2,0,1,0,2,3,2,5,3.21,3.04,4.66,2.65,3.99,2.65,2.58,2.65,5.45,-0.0033900,-0.0030122,-0.00197815,-0.003445276,-0.00624403,sell
2016-01-17,1,1,2,0,0,1,2,3,3,1.14,3.74,5.05,0,2.75,0.09,2.28,0.25,3.94,-0.0043600,-0.0041936,-0.00440368,-0.004083622,-0.00290814,sell
2016-01-18,1,3,2,1,0,1,0,4,3,0.83,4.91,5.92,2.92,0.28,2.63,0,3,3.03, 0.0073909, 0.0011471, 0.00456875, 0.003369211, 0.00612698,buy
2016-01-19,1,2,2,1,0,0,1,2,4,3.67,2.92,1.96,2.79,2.77,3.07,2.74,4.15,1.74, 0.0060379, 0.0061239, 0.00214673, 0.001724532,-0.00108806,buy
2016-01-20,1,0,1,2,0,0,0,3,5,1.8,4.3,1.42,2.42,1.96,3.65,2.79,5.41,0,-0.0065848,-0.0086451,-0.00864514,-0.008645145,-0.00824680,sell
2016-01-21,1,2,0,1,1,0,0,2,2,5.4,0.75,2.84,0,0.26,2.36,2.67,2.56,3, 0.0016274, 0.0022242, 0.00198516, 0.002072354, 0.00182636,buy
2016-01-22,1,2,1,0,2,0,1,2,2,5.31,3.24,0,2.6,2.82,5.44,0,3.77,0, 0.0065024, 0.0050270, 0.00673907, 0.005892493,-0.00604413,buy
2016-01-23,1,1,2,2,3,0,1,3,2,4.23,2.3,2.53,0.1,2.84,2.44,0.88,1.21,2.72, 0.0053327, 0.0027246, 0.00666950, 0.002788832, 0.00387276,buy
2016-01-24,1,1,2,4,1,0,2,1,1,1.33,2.4,2.7,2.82,2.36,2.91,2.7,1.13,1.19,-0.0072502,-0.0056795,-0.00584173,-0.008183249,-0.00536704,sell
2016-01-25,1,1,2,3,1,2,1,1,1,2.34,2.56,2.82,2.35,0,4.11,0.24,3.31,2.95, 0.0004559,-0.0018611,-0.00010311, 0.004450840,-0.00010311,buy
2016-01-26,1,1,3,1,2,1,1,0,1,4.34,0,0,2.51,2.82,3.69,2.83,2.97,2.82, 0.0003099,-0.0012472, 0.00008303, 0.000695356, 0.00109998,buy
2016-01-27,2,2,1,1,2,1,1,0,1,1.92,2.89,1.77,2.79,0.46,4.4,2.42,3.53,0,-0.0040457, 0.0015838,-0.00044266,-0.003350595,-0.00426807,sell
2016-01-28,2,0,1,1,1,1,1,1,2,4.88,0.09,2.77,0,0.47,1.9,3.32,0.75,0.38,-0.0032874,-0.0019171,-0.00048514,-0.002043342,-0.00320154,sell
2016-01-29,1,1,1,2,1,1,1,2,4,4.78,0.5,0,2.77,4.23,5.14,3.41,2.04,2.77, 0.0072437, 0.0080549, 0.00578098, 0.008054922, 0.00805492,buy
2016-01-30,1,0,2,1,1,2,1,2,3,3.43,3.16,2.42,2.12,5.41,5.34,0.64,4.11,0, 0.0086098, 0.0078926, 0.00785470,-0.002955811, 0.00807366,buy
2016-01-31,1,2,1,0,0,1,2,3,2,4.49,3.12,2.67,0,5.13,2.16,1.26,2.7,1.92,-0.0013343,-0.0000861, 0.00103732, 0.000637131,-0.00483544,buy
2016-02-01,1,2,0,1,0,1,2,6,2,1.47,3.73,1.75,2.97,1.54,3.88,3.42,5.46,2.84, 0.0044018, 0.0049771, 0.00497711, 0.004789476, 0.00504951,buy
2016-02-02,2,0,1,0,0,1,4,3,2,3.67,2.04,2.49,2.42,0.26,3.73,1.14,4.71,2.51,-0.0025972, 0.0005194, 0.00062775,-0.005110778,-0.00284346,sell
2016-02-03,2,2,1,0,0,3,2,2,4,1.25,3.23,0.24,1.58,2.47,3.7,3.91,2.67,2.65,-0.0099850,-0.0106972,-0.01089350,-0.010598326,-0.00995651,sell
2016-02-04,2,2,0,0,0,4,3,2,4,0.79,4.93,3.47,2.74,0,2.99,2.92,3.8,0.21,-0.0008899, 0.0000477, 0.00006888, 0.000047669,-0.00001369,buy
2016-02-05,4,1,0,0,0,1,4,4,2,3.82,1.26,1.38,0,2.77,2.9,5.04,1.3,0.1,-0.0055888,-0.0014820,-0.00812662,-0.008126616,-0.00147392,sell
2016-02-06,4,2,0,0,0,2,5,3,2,3.84,4.02,5.81,2.56,3.67,5.92,5.26,5.76,2.4, 0.0015849, 0.0024182, 0.00144859, 0.002389884, 0.00197409,buy
2016-02-07,1,1,1,0,0,3,4,1,1,4.62,4.84,4.84,0,4.72,1.09,3,2.74,0, 0.0098158, 0.0091649, 0.00574226, 0.006652097, 0.00635675,buy
2016-02-08,2,2,0,1,0,6,2,2,1,2.97,5.25,4.04,2.67,3.55,2.97,5.48,3.25,2.89, 0.0039115, 0.0039115, 0.00553374,-0.003648494, 0.00408075,buy
2016-02-09,3,2,0,0,0,2,7,1,1,4.61,1.59,2.26,2.43,5.25,2.78,2.42,2.64,2.77, 0.0023476, 0.0017593, 0.00226651, 0.002570707, 0.00234765,buy
2016-02-10,2,1,0,0,1,3,4,3,0,0.87,3.12,5.89,2.51,3.36,2.34,4.94,2.53,2.82, 0.0086259, 0.0086122, 0.00287061, 0.003378062, 0.00861225,buy
2016-02-11,0,1,0,0,1,4,4,2,0,3.2,0,1.66,2.42,3.9,0,4.39,0,0.72, 0.0038201,-0.0065004, 0.00362939,-0.003390222, 0.00379993,buy
2016-02-12,2,1,0,1,0,3,4,1,2,2.51,2.89,3.33,0,6.1,2.95,3.73,2.77,0.46, 0.0102957, 0.0083156, 0.00146293, 0.008814900, 0.00730017,buy
2016-02-13,1,0,1,1,0,1,4,3,2,3.27,2.89,3.53,2.38,4.15,0,3.84,0,2.76, 0.0033792, 0.0025074, 0.00296698, 0.002507380, 0.00431233,buy
2016-02-14,1,2,1,0,0,2,2,3,0,1.15,2.62,3.71,0,2.89,2.38,0.9,2.51,0.09,-0.0082039,-0.0093282, 0.00036486,-0.009907700,-0.00952463,sell
2016-02-15,0,3,1,0,0,1,2,1,2,0.42,1.01,1.99,2.49,0,2.65,3.4,2.74,2.84,-0.0046600,-0.0022890,-0.00398037,-0.003578921,-0.00025189,sell
2016-02-16,0,1,3,1,0,1,2,1,4,2.95,2.66,0.91,2.48,2.65,2.34,0.6,2.61,2.49, 0.0126429, 0.0127284, 0.00516170, 0.004786678, 0.00352251,buy
2016-02-17,0,1,2,2,0,2,1,1,2,0.29,5.86,4.85,2.56,0,0.31,3,0.85,2.92, 0.0101314, 0.0012390, 0.01013144, 0.009831530, 0.01013047,buy
2016-02-18,0,2,2,2,1,3,2,0,1,3.51,2.11,2.92,2.49,3.05,0.86,3.37,0.31,0.76, 0.0039096, 0.0036608, 0.00390958, 0.002828874, 0.00411680,buy
2016-02-19,0,1,5,1,1,3,2,1,1,4.34,3.98,4.41,0,3.51,2.42,1.88,2.6,0,-0.0047516,-0.0042850,-0.00475163, 0.002648696,-0.00138790,sell
2016-02-20,0,0,3,3,2,3,2,0,0,5.77,5.04,4.3,2.47,5.39,0,3.22,0,2.7,-0.0014970, 0.0027510, 0.00013904, 0.000919176,-0.00149700,sell
2016-02-21,0,1,1,4,1,4,1,0,0,2.51,5.92,5.55,0.45,2.86,2.74,0.22,2.87,0,-0.0023982,-0.0016523,-0.00218166, 0.000119602,-0.00146345,sell
2016-02-22,0,0,3,1,3,4,1,0,0,1.26,1.2,1.61,0,1.33,2.7,2.6,2.82,1.04, 0.0056973, 0.0080862, 0.00569727, 0.005697267, 0.00569727,buy
2016-02-23,1,1,1,3,4,4,1,0,0,3.74,0.96,1.03,2.95,3.94,2.65,0.28,2.7,2.56, 0.0000278, 0.0000128, 0.00686744, 0.000106755, 0.00145921,buy
2016-02-24,1,1,2,1,1,3,0,1,0,1.24,2.79,2.67,2.97,2.95,1.26,0,1.95,2.6,-0.0010332,-0.0010332, 0.00220339,-0.002277415,-0.00103324,sell
2016-02-25,0,1,1,3,0,3,0,1,0,5.34,0,0,2.01,4.75,2.56,2.62,0.81,2.67, 0.0074189, 0.0015424, 0.00182268, 0.007570244, 0.00715367,buy
2016-02-26,0,2,3,3,1,5,0,1,1,4.06,2.91,3.18,2.62,2.62,5.58,2.49,5.65,0.7, 0.0081230, 0.0038168, 0.00812299, 0.001636083, 0.00812299,buy
2016-02-27,0,0,4,1,0,4,1,1,0,4.23,4.5,5.55,0,3.14,0.88,0.75,2.84,0,-0.0027606,-0.0037234,-0.00518616, 0.004416232,-0.00415179,sell
2016-02-28,0,4,1,2,0,4,1,3,1,3.48,4.56,3.75,0,2.58,3.19,2.84,2.38,2.7, 0.0037434, 0.0037434, 0.00374335, 0.003743354, 0.00448928,buy
2016-02-29,0,1,0,2,0,3,1,3,1,0.35,3.88,3.16,2.49,0,2.54,0,2.86,0,-0.0019198,-0.0024709,-0.00193648, 0.000111746,-0.00306003,sell
2016-03-01,0,0,1,1,0,2,1,1,3,0.97,0.34,0.46,0,2.77,5.62,2.79,3.36,0, 0.0030796, 0.0043953,-0.00408318, 0.005400394, 0.00493403,buy
2016-03-02,0,1,0,1,0,3,0,3,5,2.47,3.37,4.22,0.6,0.28,5.39,2.14,5.56,2.44, 0.0046351, 0.0004590, 0.00705174, 0.004217959, 0.00421796,buy
2016-03-03,0,0,0,1,0,2,1,3,0,0,1.15,3,2.89,0.28,0.88,0,2.97,2.97, 0.0037705, 0.0020934, 0.00328398, 0.004926399, 0.00242862,buy
2016-03-04,1,1,0,1,0,3,3,5,1,2.77,4.96,3.98,2.7,2.92,3.15,2.44,4.05,2.01, 0.0059110, 0.0051276, 0.00658296, 0.006438510, 0.00462782,buy
2016-03-05,1,1,1,1,0,3,6,2,1,2.51,6.02,3.57,2.74,2.92,1.19,2.53,1.07,2.82,-0.0013546,-0.0003787,-0.00037972,-0.001302515,-0.00135457,sell
2016-03-06,0,0,1,1,0,6,3,1,0,2.87,3.73,3.26,0,2.72,5.35,2.95,2.79,0,-0.0014921, 0.0005809, 0.00047188, 0.001595619,-0.00019093,buy
2016-03-07,2,0,0,1,0,4,4,1,0,0,3.11,2.95,0.56,0,4.95,0.7,6.59,2.67,-0.0008991,-0.0028205,-0.00282054,-0.003038124,-0.00322645,sell
2016-03-08,6,0,0,0,1,1,4,1,0,2.56,0.1,1.11,2.38,2.79,4.64,0.66,5.23,0, 0.0060981, 0.0039055, 0.00057212, 0.000715838, 0.00057212,buy
2016-03-09,4,0,0,0,1,2,1,1,0,0.51,2.84,2.67,0,0.41,1.67,2.84,2.68,2.97,-0.0003915, 0.0030396, 0.00190520,-0.000746452, 0.00181981,buy
2016-03-10,2,0,0,1,0,3,1,0,1,2.92,0,1.37,2.87,4.24,2.95,0,0.66,2.77, 0.0030314, 0.0009185, 0.00294849, 0.003031354, 0.00457549,buy
2016-03-11,2,0,1,1,0,3,4,1,1,3.77,2.53,3.84,2.6,5.36,2.02,2.47,2.58,2.47, 0.0040815,-0.0028795, 0.00438769, 0.004010814, 0.00453499,buy
2016-03-12,1,2,1,0,0,1,4,3,0,3.39,2.42,3.76,2.89,3.78,2.87,2.56,0.44,0, 0.0109219, 0.0098500, 0.01006102, 0.009034119, 0.00915913,buy
2016-03-13,2,2,1,0,1,1,3,4,1,3.17,2.56,2.66,0,0.2,6.41,2.67,3.11,1.55,-0.0068259,-0.0040253,-0.00836360,-0.006704899,-0.00910924,sell
2016-03-14,1,0,1,1,1,1,3,1,5,1,0,1.78,0.89,2.84,7.79,0,4.34,2.53, 0.0050046, 0.0049834, 0.00179907, 0.000847914, 0.00468432,buy
2016-03-15,2,0,0,1,1,1,2,2,5,5.63,2.63,5.71,2.65,0,6.63,2.95,7.14,0, 0.0000344,-0.0026390,-0.00152242,-0.000165479,-0.00159167,sell
2016-03-16,2,2,0,0,1,1,2,1,0,2.97,1.13,1.06,0,2.77,1.37,0,5.15,2.67, 0.0018871, 0.0001818, 0.00188706, 0.002318060, 0.00194559,buy
2016-03-17,3,5,2,0,2,1,1,1,1,3.25,5.73,3.18,2.67,3.22,2.82,0.31,4.27,2.95,-0.0013259, 0.0005204,-0.00165344, 0.005843170,-0.00121934,buy
2016-03-18,3,1,4,2,0,0,2,0,0,2.63,4.19,2.6,1.13,2.6,0,2.82,0.26,2.74, 0.0028875, 0.0039984, 0.00407034, 0.000503070, 0.00288752,buy
2016-03-19,3,1,3,5,0,1,0,0,0,2.7,1.9,2.92,2.49,3.93,2.77,2.97,2.65,2.16, 0.0000633, 0.0020725, 0.00244232, 0.000716944, 0.00062028,buy
2016-03-20,2,1,2,4,0,0,0,0,0,1.37,2.74,0,2.79,2.95,2.82,3.01,1.37,0, 0.0032894,-0.0009957, 0.00119830, 0.001839425,-0.00010334,buy
2016-03-21,3,1,2,1,2,0,0,0,0,0,0,0.63,0,5.23,1.62,0.92,2.77,2.74, 0.0064228, 0.0037858, 0.00388088, 0.004048781, 0.00600772,buy
2016-03-22,3,1,0,1,4,0,0,0,0,2.51,2.7,2.61,0,0.78,2.89,1.37,2.84,0.13,-0.0105724,-0.0027763,-0.00277132,-0.002134158,-0.00174077,sell
2016-03-23,2,0,0,1,3,0,0,0,0,0,0,0.47,2.79,0.95,0,5.94,0,0,-0.0024186,-0.0051507,-0.00285439,-0.001647162,-0.00282545,sell
2016-03-24,2,0,0,4,2,1,0,1,1,0.82,0.94,4.23,0,2.65,3.07,2.6,2.89,2.47,-0.0039906,-0.0054543,-0.00614806,-0.004817212,-0.00501924,sell
2016-03-25,1,0,2,2,2,2,1,1,0,2.95,2.58,5.49,0,3.17,1.71,1.05,1.01,2.47,-0.0069634,-0.0022864,-0.00247393,-0.000254103, 0.00591412,sell
2016-03-26,1,1,3,2,1,2,1,2,0,2.47,2.67,2.87,2.56,4.31,2.97,3,0.66,1.13,-0.0010540, 0.0035235, 0.00198689, 0.001828621,-0.00218593,buy
2016-03-27,3,3,2,1,1,2,0,3,0,2.96,2.94,2.91,1.44,2.97,4.26,2.64,4.86,2.53,-0.0071427,-0.0116243,-0.00057496,-0.008069643,-0.01074247,sell
2016-03-28,2,1,2,1,1,2,1,1,1,0.18,0.67,0.77,2.97,1.13,2.98,1.84,5.6,0, 0.0044876, 0.0044876, 0.00446824, 0.004487649, 0.00448765,buy
2016-03-29,3,3,0,1,0,2,0,0,5,0.39,2.52,5.81,2.92,2.77,3.57,2.77,4.64,0.9, 0.0095140, 0.0078479, 0.00800024, 0.007426911, 0.00738363,buy
2016-03-30,3,1,0,1,0,1,0,0,4,3.42,5.46,1.94,0,0,2.97,0,2.39,2.89, 0.0084234, 0.0001088, 0.00842340, 0.008496071, 0.00693193,buy
2016-03-31,4,1,0,1,0,1,0,1,2,1.76,2,3.21,0,3,2.04,2.67,2.97,0,-0.0011831,-0.0019778, 0.00006230,-0.001757865,-0.00193100,sell
2016-04-01,4,1,1,0,0,2,1,3,3,5.69,5.59,2.41,2.77,2.74,2.74,0,4.94,2.58, 0.0012158,-0.0005274,-0.00048270, 0.000676392, 0.00070228,buy
2016-04-02,3,0,1,0,0,4,4,1,0,5.89,5.78,2.74,0,3.29,0,0.73,0.41,3.12, 0.0061553, 0.0061247, 0.00516361, 0.006155288, 0.00615529,buy
2016-04-03,1,0,0,1,0,8,3,3,0,7.32,3.54,2.34,2.65,3.45,2.49,2.95,2.89,2.49, 0.0013409, 0.0013409, 0.00202949,-0.007100438, 0.00134095,buy
2016-04-04,2,0,1,0,0,4,5,1,0,4.5,0,0.53,2.43,4.09,2.77,2.42,2.47,3.67, 0.0007727,-0.0026296, 0.00077269, 0.000575454, 0.00077269,buy
2016-04-05,4,0,1,0,1,4,2,1,0,1.59,2.72,5.31,2.84,2.93,2.34,2.77,2.95,2.24,-0.0039038,-0.0036386,-0.00293369,-0.006419986,-0.00684444,sell
2016-04-06,4,0,1,0,0,3,0,0,0,2.43,0.17,2.62,2.79,1.7,0,0,0,5.97, 0.0048274, 0.0046191, 0.00449287, 0.005281963, 0.00287030,buy
2016-04-07,2,0,1,1,0,4,1,0,1,0.5,2.44,3.06,0,4.98,2.38,2.42,2.89,2.24,-0.0001304,-0.0022157,-0.00216968,-0.002215721,-0.00221572,sell
2016-04-08,1,0,1,0,0,3,4,1,0,3.05,2.83,2.56,2.58,4.9,0,0,0,3.75,-0.0007955,-0.0007955,-0.00077172, 0.000669058,-0.00049220,sell
2016-04-09,0,2,0,0,0,3,3,3,0,2.65,4.21,2.53,0,2.18,2.7,2.82,2.38,3.14, 0.0018519, 0.0019183, 0.00177636, 0.001738728, 0.00110008,buy
2016-04-10,0,0,1,0,0,2,3,3,1,2.7,2.95,0,2.97,2.19,2.97,2.84,2.87,3.5,-0.0064814,-0.0048993,-0.00887990,-0.012912466,-0.01009994,sell
2016-04-11,0,0,0,1,0,2,2,3,3,0,4.14,2.62,2.1,4.64,2.67,2.92,2.95,0.38,-0.0025473,-0.0007954,-0.00172738,-0.002791766,-0.00279177,sell
2016-04-12,0,2,0,0,0,2,3,2,3,2.72,0.68,0.33,2.65,3.74,0,0.26,0,2.33, 0.0031986, 0.0006167, 0.00018095, 0.009349167, 0.00061666,buy
2016-04-13,0,3,0,0,1,2,1,3,3,0.8,1.13,3.93,2.49,5.13,2.95,0.31,2.65,3, 0.0064559, 0.0099823, 0.00645586, 0.004602128,-0.00743914,buy
2016-04-14,0,4,1,1,0,1,2,1,2,4.69,2.97,5.7,0,5.89,0.23,2.97,0.62,0, 0.0063857, 0.0055795, 0.00553237, 0.005816391, 0.00553237,buy
2016-04-15,0,3,2,3,0,2,1,0,1,5.86,2.95,5.15,2.44,4.9,3.67,0,0,2.7,-0.0007970,-0.0014598,-0.00078247,-0.000654285,-0.00033546,sell
2016-04-16,0,4,3,4,0,1,1,0,1,3.64,2.92,3.27,0.46,0.74,4.12,2.77,2.47,3,-0.0011332,-0.0009204,-0.00092036,-0.000839482,-0.00195145,sell
2016-04-17,1,2,4,2,1,3,1,0,1,3.82,0,3.43,0,2.72,6.01,1.06,3.24,1.1, 0.0033393, 0.0042234, 0.00435804, 0.004358037, 0.00623467,buy
2016-04-18,1,3,1,3,2,2,1,0,1,0.58,2.77,3.9,2.47,1.01,5.61,2.84,3.39,3.06, 0.0032001, 0.0012490, 0.00382576, 0.000554976, 0.00158468,buy
2016-04-19,1,1,1,2,2,2,1,0,1,3.04,1.15,0.32,2.65,0,3.68,2.95,1.29,0.37,-0.0026549, 0.0018341, 0.00227558, 0.001127704, 0.00030742,buy
2016-04-20,1,1,1,1,2,3,1,1,2,0.22,0.29,2.53,0.99,2.72,5.72,0,2.75,1.51, 0.0032221, 0.0012166, 0.00250657, 0.001991913, 0.00178264,buy
2016-04-21,1,0,1,2,3,2,1,1,2,0,3.39,2.65,2.89,2.72,2.68,0.23,6.84,3.77, 0.0038683, 0.0038683, 0.00414189,-0.001391073, 0.00414656,buy
2016-04-22,1,1,1,1,1,3,1,2,1,2.82,3.72,1.42,0,2.7,0.29,2.56,5.26,1.55,-0.0040603,-0.0037227,-0.00552595,-0.004905834,-0.00434737,sell
2016-04-23,1,2,1,2,1,3,0,3,0,2.47,4.57,2.92,2.72,2.14,2.56,0,6.78,5.57,-0.0009224,-0.0009224,-0.00092237, 0.007087269, 0.00381513,buy
2016-04-24,1,2,1,3,1,3,2,1,0,2.44,7.42,0,1.16,0.29,2.62,2.87,3.27,4.11, 0.0041933, 0.0070920,-0.00263319, 0.007730807,-0.00257697,buy
2016-04-25,1,1,2,1,0,4,1,1,2,0.65,4.58,2.62,0,3.32,2.47,2.08,3.58,4.36,-0.0019753, 0.0011793, 0.00071873, 0.001288586, 0.00251982,buy
2016-04-26,1,2,2,1,0,4,1,1,1,0,5.76,0.39,2.97,2.49,2.32,2.62,3.54,3.43,-0.0002697, 0.0007493, 0.00110478,-0.000269723,-0.00037105,sell
2016-04-27,0,2,2,0,0,3,1,2,1,2.74,2.95,2.04,2.51,5.89,0,2.84,0.48,0.25,-0.0034585,-0.0024370,-0.00391024,-0.004595878,-0.00055546,sell
2016-04-28,1,2,1,0,0,1,2,3,1,0,5.37,5.67,2.84,2.97,2.56,0,3.44,0,-0.0036541,-0.0026013,-0.00293662,-0.003654108,-0.00302341,sell
2016-04-29,0,1,2,0,0,1,4,3,2,2.92,4.53,5.07,0.68,3.05,0,0.39,0.53,2.84,-0.0007337,-0.0008997,-0.00080087,-0.000733722,-0.00073372,sell
2016-04-30,0,0,1,1,0,4,3,3,2,3.71,5.5,3.47,0.4,2.72,2.38,2.42,2.54,0, 0.0034568, 0.0062748, 0.00925174, 0.007115562, 0.00698128,buy
2016-05-01,0,0,1,0,0,3,4,3,1,3.24,4.71,0.24,2.89,0,2.67,0,4.29,2.65,-0.0051243,-0.0058451,-0.01397090,-0.008551468,-0.00802676,sell
2016-05-02,1,0,0,0,1,3,3,3,0,3.99,1.51,2.47,0,2.44,2.6,3,4.25,2.74, 0.0041381, 0.0037218, 0.00360120, 0.003665988, 0.00243167,buy
2016-05-03,2,0,0,0,0,4,3,3,0,2.92,3.88,0,2.79,0,0.41,2.65,3.97,2.26, 0.0013370, 0.0012363,-0.00107612,-0.002894979,-0.00006883,buy
2016-05-04,2,0,0,1,0,5,3,1,1,6.7,0.96,2.38,2.95,2.79,2.7,2.65,2.76,2.79,-0.0057272,-0.0053071,-0.00629662,-0.002207081,-0.00572721,sell
2016-05-05,2,0,1,0,0,4,3,1,1,3.44,3.71,2.34,2.44,2.72,0.62,0,5.53,0.12, 0.0051057, 0.0051057, 0.00510571, 0.003954033, 0.00395403,buy
2016-05-06,3,2,0,0,0,3,3,2,0,6.64,4.39,2.82,0.47,2.3,2.42,2.32,2.1,2.7,-0.0021122,-0.0020184,-0.00181100,-0.002112158,-0.00211216,sell
2016-05-07,3,1,1,0,0,3,4,2,0,5.54,5.55,0,2.72,0.55,2.87,0.57,4.18,0, 0.0016573, 0.0023846, 0.00145901, 0.003297603, 0.00330882,buy
2016-05-08,1,2,1,1,0,5,2,2,2,3.57,1.68,3.17,1.29,4.18,3.08,3.86,3.41,2.95, 0.0015215, 0.0014718,-0.00058614,-0.002400101, 0.00969159,buy
2016-05-09,1,2,0,1,0,4,4,2,1,0.51,3.25,1.2,3.65,2.95,1.04,5.46,3.02,2.74, 0.0012818, 0.0014777, 0.00396162, 0.003887466, 0.00410812,buy
2016-05-10,1,3,0,0,1,2,2,4,1,2.65,0,5.92,3.33,4.38,3.87,4.17,0.22,2.53, 0.0054237, 0.0054237, 0.00542366, 0.006979973, 0.00544057,buy
2016-05-11,2,4,1,0,1,0,1,3,1,0,2.58,4.87,2.74,3.14,3.82,2.95,2.4,0.16,-0.0004088,-0.0008096,-0.00080958,-0.000809583,-0.00043472,sell
2016-05-12,2,4,1,1,0,1,0,1,1,2.42,2.53,3.72,0,3.05,3.62,0.11,0,1.25,-0.0039454,-0.0024347,-0.00394541,-0.003945408,-0.00196570,sell
2016-05-13,1,4,1,3,0,1,0,0,3,2.67,2.97,1.4,2.4,0.29,8,2.97,2.95,5.57,-0.0019414,-0.0005007,-0.00396647,-0.002132500,-0.00261748,sell
2016-05-14,1,2,3,2,1,0,0,0,0,1.43,0.3,0,0,0.2,7.44,0,2.65,2.18, 0.0023178, 0.0023237, 0.00236026, 0.002373755, 0.00235221,buy
2016-05-15,2,6,1,2,2,1,0,0,0,2.95,0.11,3.25,2.42,2.95,5.36,0,1.5,3.06, 0.0058800, 0.0005612, 0.00391332, 0.005821573, 0.00582468,buy
2016-05-16,1,5,1,1,1,1,0,0,0,0,2.51,0.45,2.53,0,1.2,2.62,3.35,0.8, 0.0063223, 0.0034885, 0.00631447, 0.005884600, 0.00609210,buy
2016-05-17,0,2,3,2,1,3,0,1,1,2.95,0.33,3.21,2.02,2.49,0.83,2.51,1.99,2.87,-0.0022430,-0.0022513, 0.00299690,-0.002242981,-0.00280704,sell
2016-05-18,0,2,2,4,2,3,1,2,1,0.67,3.41,2.02,2.74,2.06,2.96,0.78,5.48,2.82, 0.0004719, 0.0002106, 0.00047189, 0.004265989, 0.00229557,buy
2016-05-19,0,2,2,2,0,2,1,2,0,0.68,4.02,3.76,0,3.11,0.33,2.6,1.51,0,-0.0004409,-0.0003714, 0.00300084, 0.002157231,-0.00201025,buy
2016-05-20,0,3,1,2,1,2,1,4,0,4.32,5.84,3.83,2.74,2.73,2.9,0,0.83,0, 0.0056258, 0.0034340, 0.00647431, 0.006088677, 0.00329141,buy
2016-05-21,0,3,1,1,2,1,2,2,0,5.12,3.88,1.39,0,0.34,2.97,2.72,2.72,2.62, 0.0019292, 0.0086129, 0.00194382, 0.001936456, 0.00194382,buy
2016-05-22,0,3,1,1,1,2,2,2,2,6.23,0.36,3.88,2.84,2.92,2.55,0.96,2.82,0, 0.0094012, 0.0029124, 0.00179212, 0.002501658, 0.00291240,buy
2016-05-23,1,4,2,2,0,2,1,1,3,7.15,2.56,2.44,2.27,0.57,3.13,0.1,2.53,0.24, 0.0020535, 0.0022115, 0.00350556, 0.002053522, 0.00205352,buy
2016-05-24,1,2,2,2,0,1,1,2,1,5.58,0.36,1.41,2.4,0.56,1.08,2.92,0,2.87, 0.0051938, 0.0049258, 0.00707451, 0.007074506, 0.00707451,buy
2016-05-25,2,4,3,0,0,1,1,2,2,6.76,0,3.86,2.49,2.76,5.34,2.84,1.07,2.87, 0.0087273, 0.0070803, 0.00708027, 0.007080267, 0.00328434,buy
2016-05-26,1,4,3,0,0,1,2,2,1,3,2.62,4.1,0,2.91,3.44,1.46,2.74,2.97, 0.0006354,-0.0016104, 0.00046807, 0.000514803,-0.00039147,buy
2016-05-27,1,4,1,1,0,3,2,1,1,5.4,2.49,3.6,2.65,2.38,4.73,3.24,0,0.52, 0.0002198, 0.0012387, 0.00020332, 0.003450727, 0.00141352,buy
2016-05-28,1,2,1,0,0,3,3,2,1,5.79,2.87,0.67,0.24,0,3.68,0.35,2.81,0, 0.0036467, 0.0039083, 0.00337603, 0.003879999, 0.00388000,buy
2016-05-29,2,2,0,0,1,2,4,2,2,5.46,0,2.81,0.7,2.7,4.72,3.16,3.48,2.74, 0.0030236, 0.0025919, 0.00308854, 0.003023592, 0.00365624,buy
2016-05-30,3,2,0,0,1,3,1,2,0,5.64,2.32,1.16,2.95,0.15,5.61,0.56,5.19,0, 0.0050007,-0.0012860, 0.00481766,-0.001389906,-0.00125354,buy
2016-05-31,2,1,0,1,0,2,2,2,1,2.41,0,1.29,2.58,2.92,3,3.45,2.92,2.79, 0.0014469,-0.0000273,-0.00046998,-0.000232989,-0.00218809,sell
2016-06-01,3,1,1,1,0,4,4,1,2,4.27,2.38,3.27,2.82,4.31,4.19,3.58,3.63,2.77, 0.0028494, 0.0018435, 0.00284939, 0.007452120, 0.00336525,buy
2016-06-02,1,2,1,0,0,3,5,1,2,1.24,2.84,3.64,0,6.05,0.93,4.36,0.37,2.73,-0.0001235, 0.0025767,-0.00234370,-0.000948415, 0.00233669,sell
2016-06-03,2,3,0,0,0,5,0,2,2,3.21,3,3.39,2.82,4.06,3.18,3.77,2.58,0.89,-0.0031743, 0.0000695,-0.00016942,-0.003166274, 0.00106535,sell
2016-06-04,3,1,1,1,0,2,2,0,4,3.5,0,3.34,0,3.69,3.16,2.25,2.71,0.61, 0.0061642, 0.0052912, 0.00045788, 0.000718516, 0.00030746,buy
