Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-25,a120,none,a60,none,a120,a150,none,none,none,none,a120,none,a120,a60,a120,a0,none,none,a90,none,none,none,a180,none,none,a135,none,a45,a0,none,a180,none,none,a135,none,a0,none,a0, 0.0045375, 0.0009809, 0.0310109,-0.00068906, 0.0215640,buy
2016-05-26,a120,none,a60,a120,a120,a150,none,none,none,none,none,a60,none,none,none,none,none,a120,a90,a120,a120,none,none,none,none,none,none,a45,a0,none,a180,none,none,a135,none,a0,none,a0, 0.0458239, 0.0345218, 0.0419531, 0.04408971, 0.0431938,buy
2016-05-27,a120,none,none,a120,a120,a150,none,none,none,none,a150,none,a90,none,a150,none,a60,a120,none,a120,a120,none,none,none,none,none,none,a45,a0,none,a180,none,none,a135,none,a0,none,a0,-0.0045843,-0.0191715, 0.0290548, 0.05084027, 0.0188526,buy
2016-05-28,a120,none,none,a120,a120,a150,none,none,none,none,none,a90,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a135,none,a0,a45,a0,-0.0270346,-0.0393817,-0.0284373, 0.01594568, 0.0203513,sell
2016-05-29,a120,none,none,a120,a120,a150,none,none,none,none,a180,a90,a60,a0,a180,a60,a90,a90,none,a90,a90,none,none,a90,none,none,none,a45,a0,none,none,none,none,none,none,a0,a45,a0,-0.0436741,-0.0538676,-0.0539820,-0.03548647, 0.0076540,sell
2016-05-30,a120,none,none,a120,a120,a150,none,none,none,none,a180,a120,a60,a0,a180,a60,a90,none,none,none,none,none,none,a90,none,none,a180,a45,a0,none,none,none,none,none,none,a0,a45,a0,-0.0433062,-0.0524915,-0.0524915,-0.03493597,-0.0101631,sell
2016-05-31,none,none,none,a120,a120,none,none,none,none,none,a150,a120,none,none,none,none,a120,a60,none,a60,a60,none,none,a90,none,none,a180,a45,a0,none,none,a90,none,none,none,a0,a45,a0,-0.0091662,-0.0173713,-0.0176326, 0.00997576,-0.0154105,sell
2016-06-01,none,none,none,a120,a120,none,none,none,none,none,a150,a150,none,none,a150,a90,a120,a60,a0,none,none,a90,none,a90,none,none,a180,a45,none,none,none,a90,none,none,a180,a0,a45,a0,-0.0100378,-0.0033112,-0.0033265, 0.00907285,-0.0033112,sell
2016-06-02,none,none,none,a120,a120,none,none,none,none,none,a120,a150,none,a60,none,none,a150,none,none,none,none,a90,none,a90,none,none,a180,none,none,a90,none,a90,none,none,a180,a0,a45,a0,-0.0131275,-0.0180195,-0.0164628, 0.00140178,-0.0164628,sell
2016-06-03,none,none,none,a120,a120,none,none,none,none,none,a120,a180,a0,a60,a120,a120,a150,none,none,none,none,a90,none,a90,none,none,a180,none,none,a90,none,a90,none,none,a180,a0,none,none,-0.0144527, 0.0002916, 0.0002916, 0.00872777, 0.0002916,sell
2016-06-04,none,none,none,a120,a120,none,none,a30,none,none,a90,a180,none,a90,none,none,a180,a0,none,a0,a0,a90,none,a90,a90,a150,a180,none,none,a90,none,a90,none,a150,a180,a0,none,none, 0.0455516, 0.0483621, 0.0428378, 0.05039588, 0.0479311,buy
2016-06-05,none,none,none,none,none,none,none,a30,none,none,a90,a150,none,a90,a90,a150,a180,a0,a60,a0,none,a90,none,a90,a90,a150,a180,none,none,a90,none,a90,a90,a150,a180,a0,none,none, 0.0412065, 0.0193978, 0.0197091, 0.03199045, 0.0200348,buy
2016-06-06,none,a180,none,none,none,none,none,a30,none,none,a60,a150,none,a120,none,none,a150,none,none,none,none,a90,none,none,a90,a150,a180,none,none,a90,none,none,a90,a150,a180,a0,none,none, 0.0045875, 0.0146895, 0.0269295, 0.00806759, 0.0044136,buy
2016-06-07,none,a180,none,none,none,none,none,a30,none,none,a60,a120,a60,a120,a60,a180,a150,none,a90,none,none,a90,none,none,a90,a150,a180,none,none,a90,none,none,a90,a150,a180,a0,none,none, 0.0092733, 0.0136981, 0.0325230, 0.00499687, 0.0078262,buy
2016-06-08,none,a180,none,none,none,none,none,a30,none,none,none,a120,a60,a150,none,none,none,none,a90,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,a90,a150,none,a0,none,none, 0.0029698, 0.0063330, 0.0316580,-0.00095412,-0.0014456,buy
2016-06-09,none,a180,none,none,none,none,none,a30,none,none,none,none,none,a150,none,a150,a120,a60,a120,a60,a60,none,none,none,a90,a150,none,none,none,none,none,none,a90,a150,none,a0,none,none, 0.0027965, 0.0027056, 0.0202293,-0.00356865,-0.0027450,buy
2016-06-10,none,a180,none,none,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,none,a120,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a0,a60,none, 0.0096034,-0.0065756, 0.0005793, 0.01009208, 0.0115861,buy
2016-06-11,none,a180,none,none,none,none,none,none,none,none,a0,none,none,a180,a0,a120,a90,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a0,a60,none,-0.0107887,-0.0188446,-0.0072308,-0.00931889,-0.0055078,sell
2016-06-12,none,a180,none,none,a135,none,none,none,none,none,a0,a60,a120,none,a0,a120,none,a90,a150,a90,none,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a0,a60,none, 0.0198136, 0.0277889, 0.0347675, 0.02973158, 0.0156403,buy
2016-06-13,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a0,a60,none,-0.0350254,-0.0323339,-0.0327701,-0.02275720,-0.0350572,sell
2016-06-14,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a90,a60,a120,a180,none,a120,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a0,a60,none,-0.0310030,-0.0250791,-0.0300765,-0.01944778,-0.0308832,sell
2016-06-15,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a180,a120,none,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a0,a60,none,-0.0277547,-0.0329928,-0.0301471,-0.01507085,-0.0307101,sell
2016-06-16,none,none,none,none,a135,none,none,a45,none,none,a60,none,a150,a120,a60,a60,none,none,none,none,a150,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,-0.0278662,-0.0137098,-0.0241566,-0.01188914,-0.0278662,sell
2016-06-17,none,none,none,none,none,none,none,a45,none,none,a60,a0,none,none,a60,a60,none,a150,a150,a150,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,-0.0338954,-0.0279101,-0.0296375,-0.01673386,-0.0322030,sell
2016-06-18,none,none,a90,none,none,a180,none,a45,none,none,none,none,a180,a90,none,none,a0,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0141409, 0.0230870,-0.0160869, 0.00290068,-0.0038261,buy
2016-06-19,none,none,a90,none,none,a180,none,a45,none,none,a90,none,a180,a90,a90,none,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0243291, 0.0181285, 0.0076414, 0.00519224, 0.0032360,buy
2016-06-20,none,none,a90,none,none,a180,none,a45,none,a0,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0182317, 0.0127532, 0.0007699, 0.01447245, 0.0161173,buy
2016-06-21,a90,none,a90,a90,a150,a180,none,none,none,a0,a120,none,a150,a60,a120,a0,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0202447, 0.0266433, 0.0329026, 0.01138075, 0.0385194,buy
2016-06-22,a90,none,a90,a90,a150,a180,none,none,none,a0,none,a60,none,none,a120,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0234647, 0.0260687,-0.0008105, 0.01626095, 0.0210104,buy
2016-06-23,a90,none,none,a90,a150,none,none,none,none,a0,a150,none,none,none,a150,none,a60,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0090847,-0.0076282,-0.0318058, 0.00820346,-0.0051714,sell
2016-06-24,a90,none,none,a90,a150,none,none,none,none,a0,a150,a90,a120,none,a150,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,none,none, 0.0093715, 0.0079785,-0.0092827, 0.02347220, 0.0045358,buy
2016-06-25,none,a150,none,none,none,none,none,a60,none,a0,none,none,none,a0,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,none,-0.0131993,-0.0147023,-0.0168175, 0.01337276,-0.0176834,sell
2016-06-26,none,a150,none,none,none,none,none,a60,none,none,a180,a120,a90,a0,a180,a60,a90,none,none,a120,a90,none,a135,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,none,-0.0064742,-0.0034309,-0.0065291, 0.00046059,-0.0037395,sell
2016-06-27,none,a150,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,a120,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,-0.0059071,-0.0063805,-0.0035217,-0.00586547,-0.0166611,sell
2016-06-28,none,a150,none,none,none,none,none,a60,none,none,a150,a150,none,none,a150,a90,a120,none,a0,a90,a60,none,a135,none,none,none,none,none,none,none,none,a120,a60,a180,a150,none,none,none,-0.0051734,-0.0017766,-0.0041744,-0.00417441,-0.0014747,sell
2016-06-29,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a60,a0,none,none,none,a135,none,none,none,a150,none,none,a60,none,a120,a60,a180,a150,none,none,none, 0.0026139,-0.0000893,-0.0083573, 0.00196949,-0.0010361,sell
2016-06-30,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a60,a120,a120,a150,a60,none,a60,none,none,a135,a120,none,none,a150,none,none,a60,none,a120,a60,a180,none,none,none,none,-0.0018682,-0.0024896,-0.0092430, 0.00295888, 0.0021192,sell
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,a60,none,none,a60,a180,none,none,none,a30,-0.0091285,-0.0091285,-0.0100902,-0.00912847,-0.0026938,sell
2016-07-02,none,a135,none,none,none,none,none,none,none,none,a90,a150,none,a90,a90,a150,a180,none,a60,none,a0,none,a135,a120,none,none,a150,none,none,a60,none,none,a60,a180,none,none,none,a30,-0.0041657,-0.0023999,-0.0171905,-0.00239989,-0.0078335,sell
2016-07-03,none,a135,none,none,none,a150,a0,none,none,none,none,a150,a0,none,none,none,none,none,a60,none,a0,none,none,a120,none,a180,a150,none,none,a60,none,none,a60,a180,none,none,none,a30, 0.0012986, 0.0052528, 0.0052528, 0.00560518, 0.0049022,buy
2016-07-04,none,a135,a120,none,none,a150,a0,none,none,none,a60,none,a0,a120,a60,a180,a150,a0,none,a0,none,none,none,a120,a60,a180,a150,none,none,a60,a120,none,none,a180,none,none,none,a30, 0.0131788, 0.0182150, 0.0056897, 0.01223613, 0.0125052,buy
2016-07-05,none,a135,a120,a60,a180,a150,a0,none,none,none,a60,a120,none,none,none,none,none,none,a90,a0,none,none,none,a120,a60,a180,a150,none,none,none,a120,none,none,none,none,none,a90,a30,-0.0079065,-0.0055695,-0.0107046,-0.00790650,-0.0007864,sell
2016-07-06,a60,none,a120,a60,a180,a150,a0,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,a60,none,a120,a60,a180,none,none,none,none,a120,none,none,none,a135,none,a90,a30,-0.0130274,-0.0073100,-0.0112553,-0.00994034,-0.0114586,sell
2016-07-07,a60,none,none,a60,a180,none,a0,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,a60,a60,none,none,a60,a180,none,none,none,none,a120,a135,none,none,a135,none,a90,a30,-0.0023675, 0.0016324,-0.0059696,-0.00238863,-0.0023675,sell
2016-07-08,a60,none,none,a60,a180,none,a0,none,none,none,none,none,none,a180,a0,none,a90,none,none,none,none,a60,none,none,a60,a180,none,none,none,none,a120,a135,none,none,a135,none,a90,a30,-0.0106065,-0.0097542,-0.0131008,-0.01080522,-0.0106065,sell
2016-07-09,a60,a120,none,none,a180,none,a0,a90,none,a30,a0,a60,a60,a180,a0,a120,a90,a60,a150,a60,a90,a60,none,none,a60,a180,none,none,none,none,a120,a135,none,none,a135,none,a90,none,-0.0102135,-0.0088195,-0.0104039,-0.01029383,-0.0102135,sell
2016-07-10,none,a120,none,none,none,a135,a0,a90,none,a30,none,a60,none,none,none,none,none,none,a150,a60,a90,a60,none,none,a60,a180,none,none,none,none,none,a135,a45,none,a135,none,a90,none,-0.0109452, 0.0031030,-0.0205597,-0.01216996,-0.0120496,sell
2016-07-11,none,a120,a135,none,none,a135,none,a90,a0,a30,none,none,none,a150,none,a90,a60,a90,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a135,a45,none,a135,none,none,none,-0.0033097,-0.0045198,-0.0027030, 0.00194372,-0.0044632,sell
2016-07-12,none,a120,a135,a45,none,a135,none,a90,a0,a30,none,none,a90,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,a180,none,none,none,a45,none,a135,a45,none,none,none,none,none,-0.0142340,-0.0156082,-0.0142340,-0.00851502,-0.0256509,sell
2016-07-13,none,none,a135,a45,none,a135,none,none,a0,none,none,none,none,a120,a60,none,none,none,none,a90,none,a60,a120,none,none,none,none,a90,none,a45,none,none,a45,none,none,none,none,none,-0.0318912,-0.0354916,-0.0368595, 0.02386426,-0.0017485,sell
2016-07-14,a45,none,none,a45,none,none,none,none,a0,none,a60,a0,none,a120,a60,a60,none,a120,a150,none,a150,a60,a120,none,none,none,a135,a90,a30,a45,none,none,a45,none,none,none,none,none, 0.0195095, 0.0248343, 0.0170748, 0.03072121, 0.0298108,buy
2016-07-15,a45,none,none,a45,none,none,none,none,a0,none,none,a0,a120,none,none,none,a0,a120,a150,a120,a150,none,a120,a135,none,none,a135,a90,a30,a45,none,none,none,none,none,none,none,none,-0.0218940,-0.0146188,-0.0261403,-0.00075183,-0.0033229,sell
2016-07-16,a45,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,a90,none,a0,none,none,a120,none,none,a120,a135,none,none,a135,a90,a30,a45,none,none,none,none,none,none,none,none,-0.0248186,-0.0252249,-0.0188910,-0.01758666,-0.0302278,sell
2016-07-17,a45,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,none,none,a150,a120,none,a180,none,a120,a135,none,none,a135,a90,a30,a45,none,none,none,none,none,none,none,none,-0.0051013, 0.0024233,-0.0041061,-0.00589939,-0.0040935,sell
2016-07-18,none,none,a150,none,none,a120,none,none,a0,a45,none,none,a150,a60,a120,a0,none,none,none,a150,none,none,a120,a135,none,none,a135,a90,a30,a45,none,none,none,none,a120,none,none,none,-0.0041618,-0.0056535,-0.0014278,-0.00338157,-0.0020891,sell
2016-07-19,none,none,a150,none,none,a120,none,none,a0,a45,a120,a60,none,none,a120,a0,none,a180,a90,none,a150,none,a120,a135,a45,none,a135,a90,a30,none,none,a150,none,none,a120,none,none,none, 0.0064485, 0.0213762,-0.0081408,-0.01593773, 0.0022442,buy
2016-07-20,none,none,a150,a30,a150,a120,none,none,a0,a45,none,a60,a180,none,none,none,a60,a180,none,a180,a150,none,a120,a135,a45,none,a135,none,a30,none,none,a150,none,none,a120,none,none,a45,-0.0035954,-0.0112108,-0.0017012,-0.00866988,-0.0035067,sell
2016-07-21,none,none,a150,a30,a150,none,none,none,a0,a45,a150,a90,a180,none,a150,none,a60,none,a60,a180,none,none,a120,a135,a45,none,none,none,a30,none,none,a150,a30,none,a120,none,none,a45, 0.0048640,-0.0047554,-0.0020554,-0.00040938,-0.0013743,sell
2016-07-22,none,none,none,a30,a150,none,none,none,a0,a45,none,a90,none,a0,none,none,a90,a150,a60,none,a120,none,none,a135,a45,none,none,none,a30,none,none,a150,a30,a150,a120,none,none,a45, 0.0053967, 0.0119055, 0.0112645, 0.00553906, 0.0167825,buy
2016-07-23,a30,none,none,a30,a150,none,none,none,a0,none,a180,none,a150,a0,a180,a60,a90,none,none,a150,none,none,none,none,a45,none,none,none,a30,none,none,a150,a30,a150,none,none,none,a45, 0.0281629,-0.0001685, 0.0323143, 0.01960115, 0.0341191,buy
2016-07-24,a30,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a120,none,none,a90,none,none,none,a45,none,none,none,a30,none,none,a150,a30,a150,none,none,none,a45, 0.0113760, 0.0341470, 0.0365951, 0.03713501, 0.0363792,buy
2016-07-25,a30,none,none,none,none,none,none,a120,none,none,a150,none,a120,none,a150,a90,a120,none,none,a120,none,a45,none,none,a45,none,none,none,a30,none,none,none,a30,a150,none,none,none,a45, 0.0064984, 0.0041960, 0.0085217, 0.01155894, 0.0088407,buy
2016-07-26,a30,none,none,none,none,none,none,a120,none,none,a150,a150,a120,none,none,none,none,a90,a0,none,a60,a45,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a45, 0.0134519, 0.0144275, 0.0121970, 0.01236205, 0.0132455,buy
2016-07-27,a30,a90,none,none,none,none,none,a120,none,none,a120,none,none,a60,a120,a120,a150,a90,none,a90,none,a45,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a45, 0.0152769, 0.0091155, 0.0065022, 0.00584760, 0.0061033,buy
2016-07-28,none,a90,none,none,none,none,none,a120,none,none,a120,a180,a90,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0172998,-0.0184854,-0.0051689, 0.01427915, 0.0163561,sell
2016-07-29,none,a90,none,none,a135,none,none,a120,none,a60,none,none,none,a90,a90,a150,a180,a60,none,none,none,a45,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a120,none, 0.0082435, 0.0093157, 0.0088878, 0.00884623, 0.0124151,buy
2016-07-30,none,a90,none,none,a135,none,none,none,none,a60,a90,a150,a60,none,none,a150,none,none,a60,a60,a0,a45,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a120,none, 0.0107987, 0.0270621, 0.0221977, 0.02380150, 0.0264440,buy
2016-07-31,none,a90,none,none,a135,none,none,none,none,a60,none,a150,a60,a120,a60,a180,a150,none,none,none,a0,a45,none,a150,none,none,a120,none,none,a30,none,none,none,none,none,none,a120,none, 0.0093886,-0.0012962, 0.0057731, 0.00497425,-0.0006500,buy
2016-08-01,none,a90,none,none,a135,none,none,none,none,a60,a60,a120,none,none,a60,a180,none,none,a90,none,none,a45,none,a150,none,none,a120,none,none,a30,none,none,none,none,none,none,a120,none, 0.0057692, 0.0166393, 0.0170548, 0.01734062, 0.0113323,buy
2016-08-02,none,none,none,none,a135,none,none,none,none,a60,none,a120,none,a150,none,none,a120,a0,none,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,-0.0001444,-0.0001444, 0.0033167, 0.00107888, 0.0047117,sell
2016-08-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a150,a120,a0,a120,a0,none,none,none,a150,a30,none,a120,none,none,none,a90,none,none,a135,none,none,a120,none,-0.0063666, 0.0118916, 0.0110574, 0.01189164, 0.0118916,buy
2016-08-04,none,none,a180,none,none,a90,none,a135,none,a60,none,a90,a0,a180,none,none,a90,none,a120,a0,a60,none,none,a150,a30,a150,a120,none,none,none,a90,none,none,a135,none,none,none,none,-0.0058064, 0.0007491, 0.0027566, 0.00063810, 0.0006381,sell
2016-08-05,none,none,a180,none,none,a90,none,a135,none,none,a0,none,a0,a180,a0,a120,a90,none,none,none,none,none,none,a150,a30,a150,none,none,none,none,a90,none,none,a135,none,none,none,none,-0.0065909, 0.0005033, 0.0092996, 0.00050334,-0.0004269,sell
2016-08-06,none,none,a180,a0,none,a90,none,a135,none,none,a0,a60,none,none,none,none,none,none,a150,none,a90,none,none,a150,a30,a150,none,none,none,none,a90,none,none,a135,none,none,none,none,-0.0026063,-0.0041107, 0.0015986,-0.00494862,-0.0018427,sell
2016-08-07,none,none,a180,a0,none,a90,none,a135,none,none,none,a60,none,a150,none,a90,a60,a60,none,none,a90,none,none,none,a30,a150,none,none,none,none,a90,none,none,a135,none,none,none,a60, 0.0024016, 0.0024114,-0.0037420,-0.00928433,-0.0037420,sell
2016-08-08,none,none,a180,a0,a120,a90,none,a135,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,none,a30,a150,none,none,none,none,a90,none,none,a135,none,none,none,a60, 0.0266350, 0.0266350, 0.0266350, 0.02663497, 0.0266350,buy
2016-08-09,none,none,a180,a0,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,a120,none,none,none,a30,a150,none,none,none,none,a90,none,none,none,none,none,none,a60, 0.0310057, 0.0269075, 0.0379351, 0.03279259, 0.0307199,buy
2016-08-10,none,none,a180,a0,a120,none,none,none,none,none,none,none,a60,a120,a60,a60,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,a90,none,none,none,none,none,a135,a60, 0.0377392, 0.0373347, 0.0447380, 0.03016412, 0.0280346,buy
2016-08-11,none,none,none,a0,a120,none,none,none,none,none,a60,a0,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,none,a180,none,none,a90,none,a135,a60,-0.0276376,-0.0099602,-0.0107031,-0.02879404,-0.0239505,sell
2016-08-12,none,none,none,a0,a120,none,a30,none,none,none,none,a0,a90,a90,a90,none,a0,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,none,a180,none,none,a90,none,a135,a60, 0.0312766, 0.0036650, 0.0259739, 0.03270695, 0.0365051,buy
2016-08-13,none,none,none,none,a120,none,a30,none,none,none,a90,none,a90,none,a90,none,none,a120,a120,none,none,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,none,a90,none,a135,a60,-0.0395610,-0.0225185,-0.0200701,-0.02812175,-0.0249178,sell
2016-08-14,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a180,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,none,a90,none,a135,a60,-0.0079262, 0.0068878, 0.0069792,-0.01575469, 0.0077375,buy
2016-08-15,none,none,none,none,none,none,a30,none,none,none,a120,none,a120,a60,a120,a0,none,a150,a90,a120,a180,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,a120,a90,none,a135,none,-0.0495736,-0.0172071,-0.0264606,-0.03062375,-0.0290346,sell
2016-08-16,a0,none,none,none,none,none,a30,a150,none,none,a120,a60,a120,none,none,none,none,a150,a90,none,a150,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,a120,a90,none,none,none,-0.0413315,-0.0324487,-0.0096570,-0.01988877,-0.0187373,sell
2016-08-17,a0,none,none,none,none,none,a30,a150,none,none,none,a60,a150,none,a150,none,a60,none,none,a150,a150,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,a120,none,none,none,none, 0.0241388,-0.0333481,-0.0113830,-0.02231379,-0.0029043,sell
2016-08-18,a0,none,none,none,none,none,a30,a150,none,none,a150,none,a150,none,none,none,none,a180,a60,none,none,a30,none,none,none,none,none,a120,a45,none,none,none,a0,a120,none,none,none,none, 0.0206288, 0.0340106, 0.0332715, 0.02997081, 0.0260511,buy
2016-08-19,a0,none,none,none,none,none,a30,a150,none,none,none,a90,none,a0,a180,a60,a90,none,none,a180,a120,a30,none,none,none,a135,none,a120,a45,none,none,none,a0,a120,none,none,none,none, 0.0051015, 0.0011238, 0.0108208, 0.01122674, 0.0112267,buy
2016-08-20,a0,none,none,none,none,none,a30,a150,none,none,a180,none,a180,none,none,none,none,a150,none,a180,none,a30,none,none,none,a135,none,none,a45,none,none,none,none,a120,none,none,none,none, 0.0124321, 0.0233361, 0.0226193, 0.01694138, 0.0263432,buy
2016-08-21,a0,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,a90,a120,none,none,none,a90,a30,none,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0183692, 0.0117483, 0.0096909, 0.02159207, 0.0229952,buy
2016-08-22,a0,none,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,a90,none,a120,a0,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0185474, 0.0121982, 0.0222355, 0.02223553, 0.0222355,buy
2016-08-23,a0,none,none,none,none,none,none,a150,none,none,none,a150,none,a60,a120,a120,a150,a120,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0113075,-0.0010699, 0.0100531, 0.01274636, 0.0100531,buy
2016-08-24,a0,none,none,none,none,none,none,a150,a0,none,a120,none,a120,none,a120,a120,none,a90,none,a120,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,a150,none, 0.0049532,-0.0150211, 0.0117382, 0.00495316, 0.0022741,buy
2016-08-25,a0,none,none,none,none,none,none,none,a0,none,none,a180,a120,a90,a90,a150,a180,a90,none,none,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,a150,none,-0.0504252,-0.0512924,-0.0195730,-0.04480486,-0.0298467,sell
2016-08-26,a0,none,none,none,none,none,none,none,a0,none,a90,a180,a90,none,a90,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none, 0.0039637,-0.0080051,-0.0062776, 0.00767624, 0.0025810,sell
2016-08-27,a0,none,none,none,none,none,none,none,a0,none,a90,a150,a90,a120,a60,a180,a150,a60,none,a90,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none, 0.0320771,-0.0014351,-0.0014351, 0.02779931, 0.0022965,buy
2016-08-28,a0,none,none,none,none,none,none,none,a0,none,a60,a150,none,a120,a60,a180,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0138892,-0.0062787,-0.0062787, 0.01933361,-0.0046383,buy
2016-08-29,a0,none,none,none,none,none,none,none,a0,none,a60,none,a60,a150,none,none,a120,none,a90,a60,none,none,none,a180,none,none,a90,a135,none,a0,none,none,none,none,none,none,none,none, 0.0161615, 0.0126416, 0.0119221, 0.01698603, 0.0124726,buy
2016-08-30,a0,none,none,none,none,none,none,none,a0,none,none,a120,none,a150,none,a150,a120,none,a120,none,none,none,none,a180,none,none,a90,a135,none,a0,none,none,none,none,none,none,none,none, 0.0219076, 0.0048150,-0.0089082, 0.02578175, 0.0178038,buy
2016-08-31,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a0,none,a90,a135,none,a0,none,none,none,none,none,none,none,none, 0.0226753, 0.0020447,-0.0069311, 0.01181309, 0.0121909,buy
2016-09-01,a0,none,none,none,none,none,none,none,a0,none,none,a90,none,a180,a0,a120,a90,a0,none,none,a60,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none,none, 0.0175405, 0.0078444, 0.0078444, 0.01805033, 0.0116253,buy
2016-09-02,a0,none,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,a120,none,none,a150,none,a60,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none,none, 0.0153458,-0.0347798,-0.0367540, 0.00108287, 0.0063214,buy
2016-09-03,a0,none,none,none,none,none,none,none,none,none,a0,none,a0,a150,none,none,a60,none,none,a0,none,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none,none, 0.0000944,-0.0020603,-0.0181188, 0.00476050,-0.0229836,sell
