Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,1,0,1,1,0,0,3,3,1,1,2,2,2,0,2,1,2, 0.0038525,-0.0209935, 0.0043633,-0.0248529, 0.004576,sell
2017-12-22,2,1,1,1,0,0,2,5,2,2,4,3,1,1,3,1,3, 0.0038143, 0.0208953, 0.0305883, 0.0275854, 0.029957,buy
2017-12-23,3,2,1,1,0,0,2,4,3,0,4,3,0,1,3,2,3,-0.0135489,-0.0258258,-0.0121656,-0.0244321,-0.014010,sell
2017-12-24,3,0,3,1,0,0,2,4,2,1,4,2,1,2,2,2,3,-0.0136180,-0.0024127,-0.0229647,-0.0226198,-0.023284,sell
2017-12-25,3,1,1,3,0,0,3,2,1,2,5,2,2,1,3,1,2,-0.0039366, 0.0001201, 0.0103523, 0.0111790, 0.010352,buy
2017-12-26,3,2,1,1,2,0,2,2,0,2,5,2,2,0,4,2,0, 0.0168802, 0.0458906, 0.0476345, 0.0461688, 0.048059,buy
2017-12-27,3,2,1,1,2,0,3,1,0,1,3,2,2,2,2,2,1, 0.0190235, 0.0224860, 0.0209040, 0.0190235, 0.014254,buy
2017-12-28,3,1,2,1,0,1,3,1,0,0,2,2,1,2,2,2,1,-0.0121370,-0.0214161,-0.0218092,-0.0140145,-0.022607,sell
2017-12-29,2,1,2,2,1,2,4,1,0,0,3,2,1,2,2,3,2,-0.0197943,-0.0251878,-0.0141866,-0.0200558,-0.020353,sell
2017-12-30,1,1,0,2,2,0,4,1,0,0,1,1,0,2,1,3,3,-0.0186079,-0.0270321,-0.0006479,-0.0247608,-0.025581,sell
2017-12-31,1,2,0,0,4,1,3,1,2,0,2,3,1,2,0,2,4, 0.0015380, 0.0103212,-0.0013342, 0.0073310, 0.001082,buy
2018-01-01,1,2,0,2,0,2,3,0,2,0,2,3,0,1,1,2,3,-0.0056220,-0.0035841, 0.0010201,-0.0013305,-0.003584,sell
2018-01-02,1,2,2,0,1,2,2,0,1,1,2,2,1,2,0,2,3, 0.0300179, 0.0304038, 0.0297217, 0.0131245, 0.025643,buy
2018-01-03,1,5,1,1,2,0,2,0,3,1,3,3,1,1,1,2,5, 0.0163223, 0.0308549, 0.0312214, 0.0294317, 0.029541,buy
2018-01-04,1,3,3,1,2,0,2,0,3,2,3,3,1,2,1,2,5, 0.0161524, 0.0337091, 0.0246818, 0.0222619, 0.025069,buy
2018-01-05,2,3,4,3,0,0,1,0,4,0,2,2,2,3,1,2,5, 0.0459903, 0.0452869, 0.0459903, 0.0459903, 0.045990,buy
2018-01-06,3,3,3,1,1,0,0,0,6,1,3,3,2,3,1,2,4, 0.0341199, 0.0316457, 0.0377358, 0.0341199, 0.034120,buy
2018-01-07,3,2,1,0,1,0,0,2,4,2,3,3,1,3,1,2,2,-0.0146715,-0.0178056,-0.0087923,-0.0104567,-0.019247,sell
2018-01-08,3,2,1,0,0,0,2,2,4,2,4,4,0,4,0,3,1,-0.0229553,-0.0444779,-0.0339997,-0.0391378,-0.033185,sell
2018-01-09,3,0,1,0,0,1,2,0,6,2,3,3,1,3,1,2,2,-0.0239655,-0.0226399,-0.0285266,-0.0208743,-0.025728,sell
2018-01-10,4,0,1,0,0,0,0,3,6,2,3,2,2,2,3,1,3, 0.0093063,-0.0022561,-0.0039596,-0.0097277,-0.002256,sell
2018-01-11,6,0,0,0,1,0,0,3,6,2,4,3,1,3,2,2,3,-0.0157140,-0.0204904,-0.0147086,-0.0256337,-0.020157,sell
2018-01-12,4,0,0,1,1,0,2,3,4,2,3,2,1,3,2,2,4,-0.0045306, 0.0091214,-0.0010594,-0.0036929, 0.010847,sell
2018-01-13,3,0,0,1,0,0,4,3,3,2,3,4,0,2,1,3,3,-0.0003254,-0.0016763, 0.0049351, 0.0033736,-0.025196,sell
2018-01-14,4,0,1,0,0,0,4,3,2,2,3,4,1,1,2,2,3,-0.0039420, 0.0024653, 0.0005215,-0.0048432,-0.013172,sell
2018-01-15,4,1,0,0,0,0,0,4,2,2,2,4,1,0,2,1,3,-0.0057181,-0.0017259,-0.0046571,-0.0046855,-0.004657,sell
2018-01-16,4,2,0,0,0,0,0,2,4,3,2,4,0,1,1,2,5,-0.0045488, 0.0003764,-0.0042054,-0.0037652,-0.001514,sell
2018-01-17,2,1,0,0,0,0,3,2,2,3,1,3,1,0,2,2,4, 0.0177516,-0.0044849, 0.0147883,-0.0086007, 0.014841,buy
2018-01-18,1,1,0,0,0,0,3,2,1,2,1,2,1,1,2,1,2, 0.0233059, 0.0081098, 0.0214282,-0.0044727, 0.014544,buy
2018-01-19,1,2,0,0,0,0,4,4,3,2,2,3,1,2,4,2,2, 0.0189043, 0.0208726, 0.0181661, 0.0114213, 0.018164,buy
2018-01-20,1,3,0,0,0,0,3,4,3,0,1,3,1,1,3,3,2, 0.0319002, 0.0319002, 0.0329485, 0.0083153, 0.031843,buy
2018-01-21,1,1,2,0,0,0,3,2,2,0,1,2,1,1,2,2,2, 0.0045344,-0.0044926, 0.0016335,-0.0000783,-0.001816,buy
2018-01-22,2,1,1,2,0,0,3,1,2,1,2,3,0,1,3,2,2,-0.0251957,-0.0271628,-0.0275046,-0.0252321,-0.027657,sell
2018-01-23,3,1,0,1,1,0,2,1,1,2,2,2,1,2,3,1,1, 0.0032553, 0.0030557,-0.0069226, 0.0036870, 0.003255,buy
2018-01-24,3,2,1,0,2,0,2,0,1,2,2,1,1,3,3,2,1, 0.0066780, 0.0071900, 0.0000250, 0.0066780, 0.006678,buy
2018-01-25,2,3,3,1,0,1,1,0,1,2,2,0,2,3,3,3,1,-0.0037099,-0.0021535,-0.0033703,-0.0001307,-0.003006,sell
2018-01-26,2,1,3,2,1,2,2,0,1,1,2,1,1,3,3,3,2,-0.0070750,-0.0173264,-0.0042943,-0.0070750,-0.006139,sell
2018-01-27,1,0,1,2,3,1,1,1,1,1,2,1,1,3,2,1,2, 0.0145648, 0.0145110, 0.0114146, 0.0164281, 0.005850,buy
2018-01-28,0,0,0,2,4,1,1,0,2,1,3,1,1,1,2,1,2, 0.0026208,-0.0004430, 0.0029780, 0.0133648, 0.014108,buy
2018-01-29,0,0,1,2,2,2,0,0,0,1,2,2,0,1,1,1,1,-0.0006254,-0.0006353,-0.0021876,-0.0021876, 0.010400,sell
2018-01-30,0,0,2,1,1,2,1,1,1,2,1,3,1,2,2,0,2, 0.0014492,-0.0277976,-0.0277904,-0.0256397,-0.027099,sell
2018-01-31,0,3,1,1,2,1,1,1,1,2,3,3,0,2,3,1,1,-0.0244295,-0.0257850,-0.0247648,-0.0236507, 0.002300,sell
2018-02-01,0,1,2,2,2,0,2,1,1,3,2,3,1,3,4,0,1,-0.0096838,-0.0092936, 0.0104150,-0.0111066, 0.017076,sell
2018-02-02,0,0,2,3,2,0,2,1,1,2,1,2,2,3,3,1,1, 0.0159126, 0.0164803, 0.0193049, 0.0099285,-0.001404,buy
2018-02-03,0,1,1,2,2,0,2,1,3,1,2,1,1,2,3,2,2, 0.0006114, 0.0007756, 0.0006335, 0.0006335, 0.001583,buy
2018-02-04,0,1,2,1,0,0,3,2,3,2,2,2,1,3,3,2,1,-0.0026291,-0.0040276, 0.0032767,-0.0068298,-0.006691,sell
2018-02-05,0,1,1,0,0,1,4,3,2,2,2,2,1,3,3,1,2,-0.0073032,-0.0081302, 0.0052600,-0.0070719,-0.007794,sell
2018-02-06,0,2,0,0,0,1,4,2,3,3,2,2,2,2,4,1,2, 0.0035170,-0.0229241,-0.0185244, 0.0011184,-0.022736,sell
2018-02-07,1,0,0,0,1,0,2,2,3,4,3,2,1,2,2,1,2,-0.0018812,-0.0013348, 0.0324096, 0.0322192, 0.030939,buy
2018-02-08,2,0,0,0,1,0,2,3,2,2,2,1,0,3,3,1,2, 0.0136094, 0.0136094, 0.0264143, 0.0231072,-0.000336,buy
2018-02-09,1,0,0,1,0,0,3,2,2,1,1,1,1,3,2,0,2, 0.0127960, 0.0127726, 0.0087108,-0.0001606, 0.022695,buy
2018-02-10,0,0,1,0,0,0,4,3,4,1,2,0,2,3,2,1,3, 0.0115389, 0.0154534,-0.0008066, 0.0142427, 0.011459,buy
2018-02-11,1,1,1,0,0,0,3,6,1,2,3,1,1,3,3,1,3,-0.0147748,-0.0165043,-0.0123885,-0.0147606, 0.002667,sell
2018-02-12,2,2,0,0,0,0,5,6,3,3,5,2,1,4,3,3,3, 0.0132882, 0.0102626, 0.0053340, 0.0114954, 0.020366,buy
2018-02-13,2,1,0,0,0,0,4,4,4,3,4,1,1,3,4,2,3, 0.0279673, 0.0290745, 0.0261982, 0.0313097, 0.028057,buy
2018-02-14,1,1,0,0,0,0,2,2,4,2,3,1,0,2,3,1,2, 0.0079794, 0.0144467, 0.0176256, 0.0239315,-0.024231,buy
2018-02-15,3,1,0,0,0,0,1,3,4,3,4,0,1,2,3,2,3, 0.0375603, 0.0436614, 0.0360427, 0.0442209, 0.037762,buy
2018-02-16,3,2,0,0,0,0,0,4,5,2,3,1,1,2,2,2,5, 0.0272765, 0.0337778, 0.0286741, 0.0269095, 0.032595,buy
2018-02-17,1,2,1,0,0,0,1,3,4,1,2,2,0,2,1,1,5, 0.0272221, 0.0185889, 0.0220896, 0.0220896, 0.023507,buy
2018-02-18,1,2,1,1,0,0,3,3,3,1,3,1,1,3,2,2,3, 0.0043687, 0.0086892, 0.0107461, 0.0096279, 0.002798,buy
2018-02-19,1,2,1,1,1,0,0,4,2,3,3,2,1,2,4,2,1, 0.0098466, 0.0154023,-0.0069784, 0.0119598, 0.009847,buy
2018-02-20,2,4,0,1,1,0,0,5,3,2,3,2,2,4,2,3,2, 0.0063513, 0.0063513, 0.0063513, 0.0063513, 0.006351,buy
2018-02-21,1,3,1,1,1,0,0,4,4,1,2,3,1,3,3,2,2,-0.0159870,-0.0159870,-0.0159870,-0.0159354,-0.020883,sell
2018-02-22,1,2,1,1,1,1,1,4,2,1,3,2,0,3,3,1,3,-0.0162594,-0.0164118,-0.0201311, 0.0070493,-0.020886,sell
2018-02-23,0,2,0,1,1,1,0,4,2,3,2,2,1,3,3,1,2, 0.0121161, 0.0341725, 0.0215367, 0.0087083, 0.009821,buy
2018-02-24,0,3,0,0,2,1,0,3,4,2,2,2,2,3,2,1,3,-0.0000678,-0.0001479,-0.0022412,-0.0079519,-0.002347,sell
2018-02-25,0,2,2,1,0,1,0,3,3,2,2,2,2,2,2,1,3, 0.0020643,-0.0136679,-0.0136114, 0.0009238,-0.013022,sell
2018-02-26,0,1,3,1,1,1,0,3,2,3,3,3,1,3,1,1,3, 0.0197837, 0.0063449, 0.0182430, 0.0173738, 0.000935,buy
2018-02-27,0,3,1,3,2,0,0,2,3,3,3,3,1,3,2,2,3, 0.0073164, 0.0080921, 0.0083451, 0.0263331, 0.027829,buy
2018-02-28,0,3,4,1,3,0,1,2,3,3,5,3,1,4,2,1,4, 0.0263040, 0.0258213, 0.0441719, 0.0252615, 0.046737,buy
2018-03-01,0,1,4,2,0,1,2,1,3,3,3,3,0,3,2,1,5, 0.0108985, 0.0069023, 0.0108985, 0.0075070, 0.009591,buy
2018-03-02,0,2,4,1,1,2,2,1,4,3,3,4,1,3,3,1,5, 0.0173484, 0.0134809, 0.0174788, 0.0039652, 0.018249,buy
2018-03-03,0,2,2,0,1,1,2,2,2,4,4,3,1,2,2,0,4, 0.0185942, 0.0084798, 0.0174307, 0.0175926, 0.014636,buy
2018-03-04,0,1,2,0,1,0,3,2,1,3,4,2,0,2,1,1,3, 0.0267979, 0.0110615, 0.0269805, 0.0254956, 0.010857,buy
2018-03-05,0,0,0,1,1,1,3,2,2,1,1,2,1,1,1,1,4, 0.0076124, 0.0071403, 0.0100014, 0.0076409, 0.002821,buy
2018-03-06,0,0,1,1,0,0,2,1,2,0,0,1,1,1,1,1,2,-0.0389505,-0.0310195,-0.0147105,-0.0311376,-0.025301,sell
2018-03-07,1,1,2,1,1,0,2,1,2,0,1,1,2,2,1,2,2,-0.0267655,-0.0283042,-0.0244860,-0.0001791, 0.002101,sell
2018-03-08,0,2,1,2,0,0,1,1,1,1,1,1,1,2,2,1,1,-0.0054185,-0.0246344,-0.0218935,-0.0235909,-0.020246,sell
2018-03-09,1,2,2,2,0,0,2,0,1,2,3,2,1,2,1,1,2,-0.0304447,-0.0396751,-0.0281816,-0.0325033,-0.043648,sell
2018-03-10,2,2,2,2,0,0,1,1,1,3,5,2,2,1,3,0,1, 0.0037505, 0.0108785, 0.0062122, 0.0030545, 0.014927,buy
2018-03-11,2,3,1,2,0,0,0,1,2,3,4,2,1,2,3,1,1, 0.0133186, 0.0200773, 0.0132862, 0.0152728, 0.019781,buy
2018-03-12,1,2,1,2,0,0,1,0,3,3,4,3,0,2,2,1,1, 0.0287636, 0.0280794, 0.0287636, 0.0198293, 0.021915,buy
2018-03-13,0,2,1,2,0,0,3,2,2,2,3,4,1,1,3,1,1, 0.0131934, 0.0113377,-0.0082850, 0.0097305,-0.000784,buy
2018-03-14,0,2,1,2,0,0,3,3,3,3,4,3,2,2,3,1,2,-0.0074688,-0.0345636,-0.0142323,-0.0278501,-0.030893,sell
2018-03-15,0,3,1,1,0,0,3,3,4,3,4,4,1,3,3,1,2,-0.0189876,-0.0324199,-0.0210746,-0.0324199,-0.033233,sell
2018-03-16,0,3,2,1,0,0,2,2,2,2,4,3,1,2,2,0,2, 0.0041142, 0.0069344,-0.0013268, 0.0090828, 0.006724,buy
2018-03-17,1,2,2,0,0,0,2,0,1,2,2,4,0,1,0,1,2, 0.0181120, 0.0179705,-0.0022436,-0.0001376, 0.019481,buy
2018-03-18,1,3,0,1,0,0,1,0,0,3,1,5,1,0,1,0,1,-0.0056756, 0.0273519,-0.0075359, 0.0060724, 0.007314,buy
2018-03-19,2,4,1,0,1,0,2,0,0,2,1,5,1,1,1,1,2, 0.0034604, 0.0363659,-0.0116578, 0.0197298, 0.028775,buy
2018-03-20,1,3,2,0,0,0,2,1,0,2,0,4,0,2,1,2,2, 0.0137049, 0.0281957,-0.0126080, 0.0038377, 0.029276,buy
2018-03-21,0,3,1,2,0,1,3,1,0,2,1,4,1,2,2,1,2, 0.0049080, 0.0045674, 0.0055091, 0.0103041, 0.004567,buy
2018-03-22,0,3,0,2,3,1,1,2,1,2,2,4,1,2,3,1,2,-0.0066153,-0.0074074,-0.0066153,-0.0118256,-0.000115,sell
2018-03-23,0,3,0,0,4,0,0,1,2,2,2,3,1,2,2,0,2,-0.0056250,-0.0051175,-0.0059563,-0.0024454,-0.000956,sell
2018-03-24,0,2,0,2,3,2,0,0,1,3,4,3,0,2,2,1,1,-0.0041911,-0.0021024,-0.0132250,-0.0080888, 0.004610,sell
2018-03-25,1,3,1,2,1,2,0,0,0,4,4,2,1,2,3,1,1,-0.0102645,-0.0099789,-0.0064451,-0.0101972,-0.005595,sell
2018-03-26,1,5,2,1,3,1,0,0,0,4,4,3,1,2,3,1,3,-0.0242204,-0.0169922,-0.0033718,-0.0216538,-0.012055,sell
2018-03-27,1,4,2,4,4,0,0,0,0,4,4,4,1,2,4,2,2,-0.0138185,-0.0092758,-0.0071687,-0.0089906,-0.006488,sell
2018-03-28,1,1,3,6,3,0,0,0,0,3,3,4,1,2,3,2,2,-0.0022502,-0.0102754,-0.0152790,-0.0000435, 0.001320,sell
2018-03-29,1,0,3,3,2,0,0,0,1,2,2,2,1,2,2,1,2,-0.0046159,-0.0049221,-0.0157322, 0.0052676,-0.013133,sell
2018-03-30,2,2,1,1,1,0,0,0,1,2,2,2,0,1,2,1,2,-0.0163966,-0.0171208,-0.0163966,-0.0163966,-0.021445,sell
2018-03-31,2,2,0,1,0,2,0,1,0,5,2,2,1,2,3,2,1,-0.0073063,-0.0089405,-0.0121589,-0.0098911,-0.008751,sell
2018-04-01,2,1,0,1,0,1,1,0,0,5,2,2,0,2,2,1,2, 0.0206154, 0.0053153, 0.0063338,-0.0063841,-0.004733,buy
2018-04-02,1,1,0,1,2,1,0,0,2,4,1,3,1,1,3,2,1, 0.0220379, 0.0177332, 0.0132021, 0.0221718, 0.022172,buy
2018-04-03,2,1,0,3,3,0,0,2,1,2,2,2,2,2,2,3,1, 0.0190415, 0.0152912, 0.0093301, 0.0123570, 0.000761,buy
2018-04-04,0,1,2,3,1,0,2,3,0,2,1,3,2,2,4,1,1, 0.0097828, 0.0097828, 0.0117950, 0.0044549, 0.006077,buy
2018-04-05,0,1,4,2,0,0,4,1,0,2,2,3,1,3,3,1,1,-0.0045897,-0.0051911,-0.0055660,-0.0132045,-0.001893,sell
2018-04-06,0,3,3,1,0,0,2,0,0,2,2,2,1,2,2,1,1, 0.0045009,-0.0187841,-0.0153566,-0.0063769,-0.022436,sell
2018-04-07,2,3,2,1,1,0,0,1,0,5,3,3,1,1,4,2,1, 0.0122870, 0.0108694, 0.0113518, 0.0122870, 0.014979,buy
2018-04-08,2,2,2,1,1,0,0,0,1,4,3,2,0,2,3,1,2, 0.0071736,-0.0107160, 0.0058480,-0.0003484, 0.002744,buy
2018-04-09,0,1,2,1,1,0,1,0,1,3,2,1,1,1,4,0,1, 0.0024691, 0.0072861, 0.0094751, 0.0143223, 0.012543,buy
2018-04-10,0,1,2,1,1,0,3,1,2,3,3,2,2,2,4,1,0,-0.0048078,-0.0079772,-0.0010982,-0.0034831, 0.006216,sell
2018-04-11,0,2,1,1,1,0,2,3,2,3,4,2,2,2,3,1,1, 0.0063977,-0.0191869,-0.0046515,-0.0037215, 0.000630,sell
2018-04-12,0,2,1,1,1,0,1,4,2,2,3,3,1,2,3,1,1, 0.0367704, 0.0376855, 0.0154743, 0.0330546, 0.036770,buy
2018-04-13,0,1,2,1,1,0,2,1,2,1,3,2,0,2,1,1,2, 0.0342037,-0.0033789, 0.0327499, 0.0310882,-0.012057,buy
2018-04-14,2,2,2,2,1,1,1,0,0,2,4,2,1,2,2,0,2, 0.0048578,-0.0098336, 0.0047087, 0.0023481,-0.017069,buy
2018-04-15,3,3,2,1,2,1,0,0,0,4,4,3,0,3,3,1,2, 0.0099174,-0.0022089, 0.0112391,-0.0014514, 0.010502,buy
2018-04-16,3,5,3,2,1,1,1,0,0,1,3,3,1,3,4,1,2, 0.0116930, 0.0071322, 0.0018185,-0.0129526, 0.002117,buy
2018-04-17,1,1,4,3,0,2,1,1,0,0,3,2,2,2,3,0,1, 0.0059854, 0.0116050, 0.0131651, 0.0188882, 0.005578,buy
2018-04-18,1,1,2,5,1,2,2,1,1,1,3,2,2,3,4,1,2, 0.0015593, 0.0095691, 0.0122823, 0.0091351, 0.009981,buy
2018-04-19,1,1,1,3,4,1,0,2,1,1,3,2,1,3,3,1,2, 0.0194562, 0.0212663, 0.0226893, 0.0188906, 0.014479,buy
2018-04-20,1,2,1,3,3,1,1,0,2,2,4,2,1,3,2,1,3, 0.0167100, 0.0237526, 0.0139676, 0.0065037, 0.016710,buy
2018-04-21,1,3,1,3,0,3,1,0,0,2,3,2,2,2,3,0,2, 0.0068658, 0.0010175, 0.0066740, 0.0063764, 0.002026,buy
2018-04-22,1,4,2,2,0,2,1,0,0,3,3,2,2,2,2,1,3,-0.0000099,-0.0045802,-0.0002889,-0.0000099,-0.000171,sell
2018-04-23,0,5,1,2,3,0,2,0,0,3,3,2,1,2,3,3,2, 0.0104636, 0.0157313, 0.0126524, 0.0126524, 0.012652,buy
2018-04-24,0,3,2,3,2,0,2,0,0,2,2,2,1,2,2,3,2, 0.0224879, 0.0071992, 0.0006432,-0.0011294, 0.007199,buy
2018-04-25,0,2,4,4,1,0,2,0,0,1,1,2,1,2,3,2,3, 0.0014176, 0.0059489, 0.0031313, 0.0034600, 0.003333,buy
2018-04-26,0,3,3,4,1,0,3,0,1,1,1,3,0,3,3,3,3, 0.0041642, 0.0038921, 0.0051303,-0.0028367, 0.004164,buy
2018-04-27,0,5,1,2,2,1,3,1,0,2,1,3,1,3,4,3,2, 0.0188989, 0.0184305, 0.0237326, 0.0080114, 0.027501,buy
2018-04-28,0,3,1,2,1,2,3,0,0,4,1,4,1,3,4,2,1, 0.0050343, 0.0050343, 0.0053974, 0.0095822, 0.005044,buy
2018-04-29,0,1,1,2,1,2,2,0,1,2,0,3,0,1,4,3,1, 0.0103707, 0.0141557, 0.0149346, 0.0126022, 0.013669,buy
2018-04-30,1,1,1,2,2,1,2,1,3,1,1,3,1,2,5,3,0,-0.0027862,-0.0037146,-0.0030364,-0.0037151,-0.001800,sell
2018-05-01,1,0,1,3,2,0,2,2,2,0,1,2,1,3,3,2,1, 0.0059444,-0.0012200, 0.0071198, 0.0086079, 0.000745,buy
2018-05-02,0,0,2,3,3,0,4,2,0,0,2,2,1,2,3,3,1,-0.0021481, 0.0082708, 0.0104635, 0.0153188, 0.008207,buy
2018-05-03,0,0,3,4,2,0,5,1,0,0,2,2,1,2,2,3,3,-0.0208812, 0.0107062, 0.0011341, 0.0142852,-0.003255,sell
2018-05-04,1,2,1,2,2,0,2,2,0,1,2,1,1,1,3,3,2, 0.0115751, 0.0095868, 0.0062829,-0.0020266, 0.007364,buy
2018-05-05,3,2,1,1,2,1,2,1,1,2,3,2,1,2,3,3,2, 0.0037098, 0.0122523,-0.0005764, 0.0033033, 0.003303,buy
2018-05-06,2,2,0,1,2,1,1,1,1,3,4,2,1,2,1,2,2,-0.0138400,-0.0093234,-0.0047274,-0.0075846,-0.009286,sell
2018-05-07,0,2,1,1,2,1,2,1,0,3,4,1,0,2,2,3,1,-0.0117564,-0.0056203,-0.0056203,-0.0038059,-0.013123,sell
2018-05-08,0,2,1,0,3,1,3,2,2,4,5,2,1,4,2,2,2,-0.0017168,-0.0049979,-0.0025309, 0.0086080,-0.004461,sell
2018-05-09,0,2,1,0,2,1,2,4,2,2,3,3,1,4,2,1,2,-0.0014738, 0.0031231, 0.0000041,-0.0014738, 0.010292,buy
2018-05-10,1,1,2,1,2,1,2,4,3,2,3,2,2,4,3,2,3, 0.0050047, 0.0050047, 0.0050047, 0.0043350,-0.002611,buy
2018-05-11,1,0,1,2,2,1,3,1,3,2,3,2,1,3,2,3,2,-0.0218152,-0.0236254,-0.0137078, 0.0036837, 0.018273,sell
2018-05-12,1,1,1,2,3,1,2,1,0,3,4,1,0,3,3,3,1,-0.0197804,-0.0151845,-0.0159366,-0.0110641,-0.017549,sell
2018-05-13,3,3,1,1,2,0,2,0,0,3,1,2,1,5,2,2,2, 0.0090002, 0.0121769, 0.0103980, 0.0119849, 0.012177,buy
2018-05-14,3,3,2,1,1,1,1,0,0,1,1,2,1,4,2,1,2, 0.0114240, 0.0125565, 0.0070733, 0.0144154, 0.008906,buy
2018-05-15,2,1,3,2,1,1,3,0,0,1,1,2,1,4,2,2,2,-0.0076988, 0.0042513,-0.0053339,-0.0065936, 0.015128,sell
2018-05-16,1,1,3,3,3,0,3,1,1,1,1,4,1,3,3,1,4,-0.0105544,-0.0002553,-0.0009052,-0.0080619,-0.001072,sell
2018-05-17,0,1,2,3,4,0,3,2,2,0,2,4,1,2,2,2,4,-0.0137024, 0.0059194,-0.0083833,-0.0044446, 0.008092,sell
2018-05-18,0,1,3,3,2,1,2,1,3,0,3,3,1,1,3,2,3,-0.0181326, 0.0132431,-0.0009987,-0.0139014,-0.018245,sell
2018-05-19,0,1,3,1,1,2,2,1,2,1,2,4,0,1,1,3,3,-0.0008161,-0.0005318,-0.0061060,-0.0018876,-0.010767,sell
2018-05-20,0,3,2,1,2,1,2,0,2,3,3,4,1,0,2,2,4, 0.0025509, 0.0092392,-0.0006499, 0.0024571, 0.013715,buy
2018-05-21,0,3,2,2,3,1,2,0,1,3,3,4,2,1,1,2,4,-0.0083138, 0.0120099,-0.0074910,-0.0093876,-0.000899,sell
2018-05-22,0,3,4,3,2,1,2,0,1,1,2,4,2,1,1,3,4,-0.0199504,-0.0161935,-0.0225302,-0.0076520,-0.016194,sell
2018-05-23,0,3,4,4,1,2,2,0,2,0,3,4,1,3,2,2,3,-0.0228679,-0.0249363,-0.0210940,-0.0186345,-0.022026,sell
2018-05-24,0,3,4,4,2,2,2,1,0,1,3,4,1,3,4,2,2,-0.0031992,-0.0031992,-0.0056246, 0.0152495,-0.002888,sell
2018-05-25,0,3,2,3,3,2,3,0,0,2,2,4,1,4,4,2,1,-0.0011877,-0.0011877,-0.0006892,-0.0016816,-0.002602,sell
2018-05-26,0,1,2,3,3,2,1,0,1,2,0,3,1,3,4,3,1,-0.0083445,-0.0083045,-0.0077490,-0.0087429, 0.001319,sell
2018-05-27,1,0,2,2,2,1,1,0,2,1,1,2,0,3,4,2,0,-0.0092931,-0.0111645,-0.0111536,-0.0104964,-0.011228,sell
2018-05-28,1,0,1,2,2,2,2,1,1,0,1,1,1,2,4,1,2,-0.0020833, 0.0006159, 0.0012714, 0.0012714, 0.018116,buy
2018-05-29,0,0,2,2,2,3,4,1,1,0,2,2,1,2,3,2,3, 0.0033600, 0.0029427, 0.0033600, 0.0049316, 0.005091,buy
2018-05-30,0,0,3,3,1,0,4,1,0,0,2,3,0,3,1,1,2,-0.0232725,-0.0149937,-0.0065556, 0.0163492,-0.006078,sell
2018-05-31,1,0,3,2,4,0,2,1,0,0,2,2,1,2,3,1,2, 0.0023016, 0.0061235, 0.0062582, 0.0053684,-0.003824,buy
2018-06-01,2,1,2,2,4,0,2,0,1,0,2,2,2,2,3,1,2, 0.0032148, 0.0029045, 0.0089751, 0.0070380, 0.004155,buy
2018-06-02,2,1,2,3,3,1,0,1,1,1,3,1,1,3,2,2,3, 0.0150134, 0.0151927, 0.0105761, 0.0115335, 0.012566,buy
2018-06-03,2,0,4,2,2,1,1,1,0,2,3,2,1,2,2,3,2, 0.0117011, 0.0181030, 0.0163649, 0.0121411, 0.012753,buy
2018-06-04,1,0,3,0,3,1,1,3,0,1,4,0,1,2,2,2,2, 0.0025992, 0.0014748, 0.0026138, 0.0025992, 0.003673,buy
2018-06-05,1,3,0,0,2,1,2,4,2,0,3,1,1,3,2,2,3,-0.0097445,-0.0084188,-0.0043082, 0.0013268,-0.010607,sell
2018-06-06,1,0,1,0,3,1,1,5,2,2,3,2,1,4,1,2,3, 0.0073707, 0.0097931, 0.0106754, 0.0086416, 0.000861,buy
2018-06-07,1,0,1,2,4,1,1,4,1,2,4,2,1,4,0,2,4, 0.0010118, 0.0024996, 0.0059140,-0.0017155, 0.002795,buy
2018-06-08,1,0,0,2,4,1,1,2,1,1,3,2,0,3,1,1,3,-0.0064563,-0.0115096,-0.0078867, 0.0081670,-0.009157,sell
2018-06-09,1,1,0,2,4,1,0,1,2,1,2,2,1,4,1,2,1, 0.0093663, 0.0111790, 0.0092977, 0.0074365,-0.003191,buy
2018-06-10,1,1,1,3,2,1,0,3,1,1,2,3,2,3,1,1,2,-0.0212563,-0.0222405,-0.0241777,-0.0200560,-0.020056,sell
2018-06-11,0,2,1,4,1,1,2,2,1,2,3,4,2,2,1,1,3,-0.0342443,-0.0322512,-0.0400364,-0.0365567,-0.036579,sell
2018-06-12,0,1,1,4,2,0,2,0,1,1,2,2,1,2,2,0,3,-0.0018862, 0.0113113, 0.0066397, 0.0069300, 0.001597,buy
2018-06-13,1,1,1,3,4,0,0,1,1,1,3,3,0,2,1,1,3,-0.0171520,-0.0124803,-0.0156750, 0.0094520,-0.010967,sell
2018-06-14,2,1,0,4,3,2,0,0,2,1,3,4,1,1,2,1,3, 0.0182638, 0.0132521, 0.0196408, 0.0182638, 0.020862,buy
2018-06-15,0,1,1,1,3,3,1,0,1,1,2,3,0,2,2,1,2, 0.0044764, 0.0076251, 0.0077229, 0.0046372, 0.012861,buy
2018-06-16,0,2,0,2,3,2,2,1,0,2,3,3,1,0,3,2,2,-0.0131716,-0.0103149,-0.0097578,-0.0092771,-0.000718,sell
