Date,MECH,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCH,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECH,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-10,none,none,a135,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,a45,none,none,a135,a60,-0.018316, 0.041375,-0.70493, 0.215089,-0.10416,buy
2015-03-11,none,none,a135,a45,none,none,none,a120,a90,none,none,a60,none,a150,a90,none,a45,none,none,a135,a60,-0.164704,-0.005322,-0.76033,-0.184210,-0.05842,buy
2015-03-12,none,none,a135,a45,none,none,none,none,a90,a90,a60,none,a0,none,none,none,a45,none,none,none,a60,-0.628945,-0.489055,-0.61997,-0.623351,-0.46794,sell
2015-03-13,none,none,none,a45,none,none,none,a90,none,none,a60,none,none,a120,a60,none,a45,none,none,none,a60,-0.821664,-0.710497,-0.82166,-0.775479,-0.69693,sell
2015-03-14,none,none,none,a45,a90,none,none,none,a60,a60,a90,none,none,a120,none,none,a45,none,none,none,none, 0.141610, 0.234116, 0.25466, 0.538190, 0.27981,buy
2015-03-15,none,a0,none,a45,a90,none,none,a60,none,a60,a90,a0,none,none,none,none,none,none,none,none,none, 0.474603, 0.540751, 0.68814, 0.397959, 0.90160,buy
2015-03-16,none,a0,none,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.444224, 0.531497,-0.03995,-0.448767, 0.68167,buy
2015-03-17,none,a0,none,none,a90,none,none,none,none,none,a120,none,none,none,a0,a45,none,none,none,none,none,-0.382382,-1.042140,-0.25985,-0.629934, 0.50164,sell
2015-03-18,none,a0,a150,none,a90,none,none,none,a0,a0,none,none,a90,a60,a0,a45,none,none,none,none,none,-0.965803,-1.111045,-1.10932,-1.290063, 0.37522,sell
2015-03-19,none,a0,a150,none,none,none,none,a0,a0,a0,a150,a60,none,none,none,a45,none,none,none,a150,none,-0.612812,-0.568749,-0.17415,-0.104230,-0.16837,sell
2015-03-20,none,a0,a150,none,none,none,none,none,none,none,a180,none,a120,none,none,a45,none,none,none,a150,none,-0.437204,-0.431724, 0.06358,-0.024661,-0.23674,sell
2015-03-21,none,none,a150,a60,none,none,none,none,none,none,a180,a90,none,none,none,a45,a60,none,none,a150,none, 0.532541, 0.510558, 0.77932, 0.779317, 0.54857,buy
2015-03-22,a0,none,none,a60,none,none,none,none,none,a60,none,none,a150,a0,a60,a45,a60,none,none,a150,none, 1.274206, 1.232567, 1.23257, 1.232567, 1.23257,buy
2015-03-23,a0,none,none,a60,none,none,none,a60,a60,a60,a150,a120,none,a0,none,none,a60,a150,none,a150,none, 0.479903, 0.479903, 0.44862, 0.512723, 0.47990,buy
2015-03-24,a0,none,none,a60,none,none,none,none,none,a90,none,none,a180,none,a90,none,a60,a150,none,none,none,-0.322622,-0.342416,-0.12771,-0.311817,-0.29524,sell
2015-03-25,a0,none,none,none,none,none,none,a90,a90,a90,a120,a150,a180,none,none,none,a60,a150,none,none,none,-0.051520,-0.051520, 0.12893,-0.051520,-0.04439,buy
2015-03-26,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a120,none,a60,a150,none,none,none, 0.291830, 0.167039, 0.16049, 0.199337, 0.24098,buy
2015-03-27,none,none,none,none,none,none,none,none,none,a120,a90,a180,a150,a60,none,none,none,a150,a120,none,none, 0.345633, 0.346263, 0.24694, 0.289846, 0.38572,buy
2015-03-28,none,none,none,none,none,a45,none,a120,a120,none,none,a180,none,a60,none,none,none,a150,a120,none,none, 0.353063, 0.353063,-0.03022, 0.396816, 0.32589,buy
2015-03-29,none,none,none,none,none,a45,a30,none,a120,a150,a60,none,a120,none,a150,none,none,none,a120,none,none,-0.273667,-0.341689, 0.02277,-0.545884,-0.26099,sell
2015-03-30,none,none,none,none,none,a45,a30,a150,none,a150,a60,a150,none,a90,none,a60,none,none,a120,none,none,-0.057559,-0.046957,-0.28118,-0.944090,-0.04696,sell
2015-03-31,none,none,none,none,none,a45,a30,a150,a150,none,none,none,a90,none,a180,a60,none,none,a120,none,none, 0.578751, 0.550727, 0.40686, 0.262876, 0.55073,buy
2015-04-01,none,none,none,none,a120,a45,a30,none,a150,a180,none,a120,a90,none,a180,a60,none,none,a120,none,none, 0.702244, 0.664842, 0.91555, 0.586114, 0.66484,buy
2015-04-02,none,none,none,none,a120,a45,a30,a180,none,none,none,a120,none,a120,none,a60,none,none,none,none,none, 0.698034, 0.411870, 0.56359, 0.408941, 0.34126,buy
2015-04-03,none,a30,a180,none,a120,a45,none,none,a180,a150,a0,none,a60,none,a150,a60,none,none,none,none,none,-1.224787,-0.862354,-0.89061,-0.890615,-0.90523,sell
2015-04-04,none,a30,a180,none,a120,a45,none,a150,a180,a150,a0,a90,none,a150,none,a60,none,a135,none,none,none,-1.161685,-1.128005,-1.17091,-1.090811,-1.16071,sell
2015-04-05,none,a30,a180,none,none,a45,none,a150,none,none,none,none,none,a150,a120,none,none,a135,none,none,none,-0.784599,-0.717981,-0.94725,-0.907888,-0.79676,sell
2015-04-06,none,a30,a180,a90,none,none,none,none,a150,a120,none,a60,none,none,a120,none,none,a135,none,none,none,-0.505834,-0.306085,-0.46508,-0.755009,-0.53199,sell
2015-04-07,none,none,a180,a90,none,none,none,a120,a150,none,none,a60,none,a180,none,none,none,a135,none,none,none,-0.889590,-0.791534,-0.69419,-0.918242,-0.73985,sell
2015-04-08,a30,none,none,a90,a135,none,a45,none,none,a90,a60,none,a0,a180,a90,none,none,a135,none,none,none,-0.416917, 0.074095,-0.41226,-0.299509,-0.19499,sell
2015-04-09,a30,none,none,a90,a135,none,a45,a90,a120,a90,a60,none,none,none,none,none,none,a135,a135,none,none,-0.942222,-0.130910,-0.61123,-0.441567,-0.39067,sell
2015-04-10,a30,a45,none,none,a135,none,a45,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,none, 0.104418, 0.539596, 0.15063, 0.656153, 0.58581,buy
2015-04-11,a30,a45,none,none,a135,none,a45,a60,none,a60,a90,a0,none,none,a60,none,none,none,a135,a180,none,-0.236197, 0.328656,-0.02289, 0.419769, 0.54722,buy
2015-04-12,none,a45,none,none,none,none,a45,a60,a90,none,none,none,a60,a120,none,none,none,none,a135,a180,none,-1.111858,-0.660017,-0.68727,-0.693236,-0.30302,sell
2015-04-13,none,a45,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,a135,a180,none,-1.372504,-0.853682,-1.21222,-1.218396,-0.57529,sell
2015-04-14,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a90,none,none,none,none,a135,a180,none,-1.508465,-1.091526,-1.41145,-1.558747,-1.27796,sell
2015-04-15,a45,none,none,none,a150,a30,none,a0,a60,a0,a150,a60,a90,a90,a0,none,none,none,none,a180,none,-0.378613,-0.080847,-0.37861,-0.370432,-0.37352,sell
2015-04-16,a45,none,none,none,a150,a30,none,a0,none,none,none,a60,a120,none,none,none,a90,none,none,a180,a90,-0.073747,-0.040038,-0.02838,-0.024027,-0.04004,buy
2015-04-17,a45,a60,a150,none,a150,a30,none,none,none,none,a180,a90,a120,a60,none,none,a90,a120,none,a180,a90,-0.083093,-0.084471,-0.18056,-0.079726,-0.07983,sell
2015-04-18,a45,a60,a150,none,a150,a30,a60,none,none,none,none,a90,none,none,none,none,a90,a120,none,a180,a90, 0.100857, 0.096211, 0.10630,-0.260414, 0.10086,buy
2015-04-19,none,a60,a150,none,none,a30,a60,none,a0,a60,a150,a120,a150,none,a60,none,a90,a120,none,none,a90,-0.113653,-0.091326, 0.20858,-0.217623,-0.13084,sell
2015-04-20,none,a60,a150,none,none,a30,a60,a60,none,none,none,a120,none,none,none,none,a90,a120,none,none,a90,-0.274785,-0.263311, 0.00846,-0.466043,-0.27479,sell
2015-04-21,none,none,none,a120,none,a30,a60,none,none,a90,a120,a150,a180,a0,a90,none,a90,a120,none,none,a90,-0.907436,-0.915355,-0.51513,-0.917718,-0.91986,sell
2015-04-22,none,none,none,a120,none,a30,none,a90,none,none,none,a150,none,a0,a90,none,a90,a120,a150,none,a90,-1.144143,-1.144143,-0.87470,-0.958890,-1.08863,sell
2015-04-23,a60,none,none,a120,none,none,none,none,none,a120,a90,none,a150,none,a120,none,none,none,a150,none,a90,-0.464050,-0.535739,-0.46405,-0.463735,-0.46405,sell
2015-04-24,a60,none,none,a120,none,none,none,a120,a60,a120,a90,a180,none,none,a120,none,none,none,a150,none,a90,-0.186574,-0.322013,-0.19003,-0.190029,-0.18657,sell
2015-04-25,a60,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a90,-0.633828,-0.809601,-0.76034,-0.562522,-0.73973,sell
2015-04-26,a60,none,a135,none,none,none,none,none,none,a150,a60,a150,a120,a60,a150,a90,none,none,a150,none,none,-0.126326,-0.195410,-0.11037,-0.071839,-0.07184,sell
2015-04-27,none,none,a135,none,none,none,none,a150,a90,none,none,a150,none,a60,none,a90,none,none,a150,none,none,-0.100850,-0.100850,-0.07764, 0.068896,-0.12411,buy
2015-04-28,none,none,a135,none,none,none,none,none,none,a180,none,none,a90,none,a180,a90,none,none,none,none,none,-0.680863,-0.677232, 0.24549,-0.595087,-0.68086,sell
2015-04-29,none,none,none,a135,none,none,none,a180,none,a180,none,a120,none,a90,a180,a90,none,none,none,none,none,-0.643970,-0.406547,-0.33752,-0.448489,-0.41279,sell
2015-04-30,none,none,none,a135,a180,none,none,a180,a120,none,none,none,a60,a90,none,a90,none,none,none,none,none, 0.585286, 0.447892, 0.54273, 0.572092, 0.34135,buy
2015-05-01,none,none,none,a135,a180,none,none,none,none,a150,a0,a90,a60,none,a150,a90,none,none,none,none,none, 0.292455, 0.214465, 0.24015, 0.398296,-0.02068,buy
2015-05-02,none,none,none,a135,a180,none,none,a150,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,-0.167988,-0.140910,-0.17953,-0.095933,-0.17815,sell
2015-05-03,none,none,none,a135,a180,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.120188,-0.141752,-0.14175,-0.272857,-0.32178,sell
2015-05-04,none,none,none,none,a180,none,none,a120,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,-0.054381,-0.104278,-0.07674, 0.066221,-0.26032,sell
2015-05-05,none,none,a120,none,a180,none,none,none,a180,none,a60,none,a0,a150,none,none,none,none,none,none,none,-0.432877,-0.467839,-0.46784,-0.381151,-0.46123,sell
2015-05-06,none,a90,a120,none,a180,none,none,a90,a180,a90,a60,none,a0,none,a90,none,none,none,none,none,none,-0.455546,-0.374088,-0.43741,-0.380273,-0.33867,sell
2015-05-07,none,a90,a120,none,none,none,none,a90,none,none,none,none,none,a180,a90,none,none,none,none,a150,none, 0.232410, 0.101871,-0.11931, 0.327850, 0.22051,buy
2015-05-08,none,a90,a120,none,none,none,none,none,a150,a60,a90,a0,none,a180,a60,none,none,none,none,a150,none, 0.437730, 0.416158, 0.09170, 0.549670, 0.27857,buy
2015-05-09,none,a90,a120,none,none,none,none,a60,none,none,none,a0,a60,a150,a60,none,none,none,none,a150,none, 0.584725, 0.352912,-0.00112, 0.697811, 0.51833,buy
2015-05-10,none,a90,a120,none,none,none,none,none,a120,none,a120,none,a60,a150,none,none,none,none,none,a150,none, 0.718550, 0.253970,-0.27123, 0.584928, 0.61376,buy
2015-05-11,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.222051,-0.173305,-0.22463, 0.322055, 0.15565,sell
2015-05-12,none,a90,none,none,none,none,none,none,a90,a0,a150,none,a90,a120,none,none,none,a90,none,a150,none,-0.848636,-1.064833,-0.92183,-0.709102,-0.85460,sell
2015-05-13,none,a90,none,none,none,none,none,a0,a90,a0,none,a60,none,none,a0,none,a120,a90,none,none,none,-0.128523,-0.201885,-0.15365, 0.296250,-0.20189,sell
2015-05-14,none,a90,none,a150,none,none,none,none,a60,none,a180,none,a120,a90,none,none,a120,a90,none,none,none, 0.565950, 0.581390, 0.60928, 0.390781, 0.28259,buy
2015-05-15,none,a90,none,a150,none,none,none,none,a60,none,a180,a90,none,none,none,none,a120,a90,none,none,none, 0.779572, 0.751061, 0.92019, 0.660226, 0.59247,buy
2015-05-16,none,none,none,a150,none,none,none,none,none,a60,a150,none,a150,a60,none,none,a120,a90,none,none,none, 0.824391, 0.989397, 0.82439, 0.087752, 0.03170,buy
2015-05-17,none,none,none,a150,none,a30,none,a60,none,a60,a150,a120,none,a60,a60,none,a120,a90,none,none,none, 1.053980, 1.344780, 1.03850, 0.246949, 0.43075,buy
2015-05-18,none,none,none,a150,none,a30,none,none,none,a90,a120,none,a180,none,a60,none,a120,none,a180,none,none,-0.674474,-0.962355,-0.96236,-0.855724,-0.86433,sell
2015-05-19,none,none,none,a150,none,a30,none,a90,a0,a90,a120,a150,none,none,a90,none,a120,none,a180,none,none,-0.755787,-0.933207,-0.93321,-0.918353,-0.92664,sell
2015-05-20,none,none,none,a150,none,a30,none,a90,none,none,a90,none,a150,none,a90,none,none,none,a180,a135,none,-0.683799,-0.640223,-0.64427,-0.695851,-0.68488,sell
2015-05-21,none,none,none,a150,none,a30,none,none,none,a120,a90,a180,none,a0,none,none,none,none,a180,a135,none,-0.863940,-0.634784,-0.85467,-0.808555,-0.84225,sell
2015-05-22,none,a90,none,a150,none,a30,none,a120,none,none,none,a180,a120,a0,a120,none,none,none,a180,a135,none,-0.882215,-0.440993,-0.87675,-0.876749,-0.86422,sell
2015-05-23,none,a90,none,a150,none,none,none,none,a60,a150,a60,a150,a120,none,none,none,none,none,a180,a135,none,-0.279539, 0.110694,-0.01170,-0.021868,-0.01096,buy
2015-05-24,none,a90,none,a150,none,none,none,a150,a60,none,none,a150,none,none,a150,a120,none,none,a180,a135,none,-0.282627, 0.137552,-0.02487, 0.042311, 0.01078,buy
2015-05-25,none,a90,none,none,none,none,none,none,none,a180,none,none,a90,none,a150,a120,none,none,a180,a135,none,-0.173302,-0.167586,-0.18590,-0.063466,-0.18739,sell
2015-05-26,none,a90,none,none,none,none,none,a180,a90,a180,none,a120,none,a60,none,a120,none,none,none,a135,none,-0.067983,-0.263075,-0.24605,-0.147278,-0.44976,sell
2015-05-27,none,a90,none,none,none,none,none,a180,none,none,none,none,a60,a60,a180,a120,none,none,none,none,none,-0.622487,-0.372239,-0.37123,-0.611290,-0.46796,sell
2015-05-28,none,a90,a120,none,none,a45,none,none,a120,a150,a0,a90,a60,none,none,a120,a135,none,none,none,none, 0.354812, 0.237551, 0.28305, 0.268568, 0.40016,buy
2015-05-29,none,a90,a120,none,none,a45,none,a150,none,none,none,a90,none,a90,a150,a120,a135,none,none,none,none, 0.060612, 0.168237, 0.22285, 0.039778, 0.27676,buy
2015-05-30,none,a90,a120,none,none,a45,none,none,a150,a120,none,none,none,a90,a150,a120,a135,none,none,none,none, 0.233567,-0.103906, 0.04761,-0.036692, 0.18799,buy
2015-05-31,none,a90,a120,none,none,a45,none,a120,a150,a120,none,a60,none,none,none,none,a135,none,none,none,a120, 0.228293,-0.154203, 0.22532,-0.176689,-0.11317,sell
2015-06-01,none,a90,a120,none,none,a45,none,a120,none,none,none,none,a0,a120,a120,none,a135,none,none,none,a120, 0.092433,-0.197990, 0.04865,-0.209092,-0.14406,sell
2015-06-02,none,a90,a120,none,none,none,none,none,a180,a90,a60,none,a0,none,none,none,a135,none,none,none,a120, 0.049648,-0.083109, 0.03039,-0.083109,-0.01543,buy
2015-06-03,none,a90,a120,none,none,none,none,a90,none,none,none,none,none,a150,a90,none,a135,none,none,a120,a120, 0.206161, 0.283161, 0.15477, 0.315649, 0.13379,buy
2015-06-04,none,none,a120,none,none,none,none,none,a150,a60,a90,a0,none,a150,a90,none,none,none,none,a120,a120, 0.453121, 0.372616, 0.48625, 0.243149, 0.29487,buy
2015-06-05,none,none,a120,none,none,none,none,a60,none,none,none,a0,none,a180,none,none,none,none,none,a120,a120, 0.545533, 0.539633, 0.49059, 0.496511, 0.45722,buy
2015-06-06,none,none,a120,none,none,none,none,none,a120,none,a120,none,a60,a180,a60,none,none,none,none,a120,a120, 0.451659, 0.479110, 0.49160, 0.447660, 0.55661,buy
2015-06-07,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120, 0.418233, 0.413073, 0.36006, 0.294619, 0.33504,buy
2015-06-08,none,none,a120,none,none,a60,none,none,a90,a0,a150,none,a90,a150,none,none,none,none,none,a120,a120, 0.411761, 0.311334, 0.27841, 0.175765, 0.24165,buy
2015-06-09,none,none,a120,none,none,a60,none,a0,none,a0,a150,a60,none,none,none,a135,none,a60,none,a120,a120, 0.207891,-0.162056,-0.26259,-0.329015,-0.36691,sell
2015-06-10,none,none,a120,none,none,a60,none,a0,a60,none,a180,none,a120,a120,a0,a135,none,a60,none,none,none,-0.996744,-0.823980,-0.96934,-0.747969,-0.93324,sell
2015-06-11,none,none,a120,none,none,a60,a60,none,a60,none,a180,a90,none,a120,none,a135,none,a60,none,none,none,-0.572370,-0.374265,-0.57370,-0.572370,-0.57237,sell
2015-06-12,none,none,a120,none,none,a60,a60,none,none,none,a150,none,a150,a90,none,a135,a150,a60,none,none,none,-0.070514,-0.014440, 0.00141, 0.016794, 0.01679,buy
2015-06-13,none,none,a120,none,none,a60,a60,a60,none,a60,a150,a120,none,a90,none,a135,a150,a60,none,none,none, 0.035126, 0.038452, 0.08946, 0.089462, 0.08946,buy
2015-06-14,none,none,a120,none,none,none,a60,a60,a0,none,none,none,a180,none,a60,a135,a150,a60,none,none,none, 0.132700, 0.158896, 0.31787, 0.317492, 0.31749,buy
2015-06-15,none,none,a120,none,none,none,a60,none,a0,a90,a120,a150,a180,a60,a60,a135,a150,a60,none,none,none, 0.134090, 0.164778, 0.32408, 0.346432, 0.34643,buy
2015-06-16,none,none,a120,none,none,none,a60,a90,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,-0.294841,-0.068879,-0.45784,-0.140664,-0.00331,buy
2015-06-17,none,none,a120,none,none,none,a60,none,none,a120,a90,a180,a150,none,a90,none,a150,none,none,none,none,-0.159501,-0.093481,-0.34995,-0.088276,-0.10305,sell
2015-06-18,none,none,a120,none,none,none,a60,a120,none,none,none,a180,none,none,none,none,a150,none,a150,none,none,-0.334101,-0.267876,-0.28855,-0.092192,-0.05136,sell
2015-06-19,none,a90,a120,none,none,none,a60,none,a60,a150,a60,none,a120,none,a120,none,a150,none,a150,none,none, 0.216670, 0.236293, 0.12241, 0.237679, 0.26527,buy
2015-06-20,none,a90,a120,none,none,none,a60,a150,a60,a150,none,a150,none,a0,none,none,none,none,a150,none,none, 0.222140, 0.132684,-0.07545, 0.204808, 0.20481,buy
2015-06-21,none,a90,a120,none,none,none,none,a150,none,none,none,none,a90,none,a150,none,none,none,a150,none,none,-0.218759,-0.307619,-0.52825, 0.081750,-0.21876,sell
2015-06-22,none,a90,a120,none,none,none,none,none,a90,a180,none,a120,none,none,a150,none,none,none,a150,none,none, 0.077050,-0.005462, 0.05539, 0.106427, 0.07705,buy
2015-06-23,none,a90,none,none,none,none,none,a180,none,none,none,a120,a60,none,none,none,none,none,a150,none,none, 0.304917, 0.182515, 0.16914, 0.340039, 0.28812,buy
2015-06-24,none,a90,none,none,none,none,none,none,a120,a150,a0,none,a60,none,a180,none,none,none,a150,none,none,-0.304076,-0.389670,-0.16082,-0.396197,-0.28414,sell
2015-06-25,none,a90,none,a150,none,none,none,a150,a120,a150,a0,a90,none,a60,a180,none,none,a45,a150,none,none,-0.483012,-0.475328,-0.37738,-0.483012,-0.54948,sell
2015-06-26,none,a90,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,a135,-0.411832,-0.376305,-0.42369,-0.400838,-0.40396,sell
2015-06-27,none,none,none,a150,none,none,none,none,a150,a120,none,a60,none,none,a150,a150,none,a45,none,none,a135,-0.208743,-0.208743,-0.20874,-0.240314,-0.20874,sell
2015-06-28,none,none,none,a150,none,none,none,a120,a150,none,none,a60,a0,a90,none,a150,none,a45,none,none,a135,-0.297643,-0.297643,-0.29764,-0.257772,-0.29764,sell
2015-06-29,none,none,none,a150,none,none,none,none,none,a90,a60,none,a0,none,a120,a150,none,a45,none,none,a135, 0.081052, 0.081052, 0.08105, 0.027432, 0.08105,buy
2015-06-30,none,none,none,a150,none,none,none,a90,a180,a90,none,none,none,a120,none,a150,none,a45,none,none,a135, 0.162968, 0.137308, 0.13731, 0.059289, 0.13731,buy
2015-07-01,a90,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,a90,a150,none,a45,none,none,a135,-0.148698,-0.168886,-0.17881,-0.188877,-0.18445,sell
2015-07-02,a90,none,none,none,none,a60,none,a60,a150,a60,none,a0,none,a150,a90,a150,none,a45,none,none,a135, 0.039477, 0.035161,-0.10941,-0.026917, 0.19420,sell
2015-07-03,a90,none,none,none,none,a60,none,a60,a150,none,a120,none,a60,a150,a60,a150,none,a45,none,none,a135,-0.030512,-0.077349,-0.07735,-0.059122, 0.04579,buy
2015-07-04,a90,none,none,none,none,a60,none,none,a120,none,a120,none,none,a180,a60,a150,none,none,none,none,a135, 0.222083, 0.213670, 0.21367, 0.221744, 0.22803,buy
2015-07-05,a90,none,none,none,none,a60,none,none,a120,none,a150,none,a90,a180,none,a150,none,none,none,none,a135, 0.259055, 0.198817, 0.15388, 0.291411, 0.27240,buy
2015-07-06,none,none,none,none,a150,a60,none,a0,none,a0,a150,a60,none,none,none,none,none,none,none,none,a135, 0.005643, 0.053246, 0.05462,-0.018371, 0.05462,buy
2015-07-07,none,none,none,none,a150,a60,none,a0,a90,none,a180,none,a120,a150,none,none,none,none,none,none,a135,-0.023452,-0.185348,-0.05473,-0.152356,-0.14412,sell
2015-07-08,none,none,none,none,a150,a60,none,none,none,none,a180,a90,none,none,a0,none,none,none,none,a90,a135, 0.006330, 0.006330, 0.04863, 0.008062, 0.05361,buy
2015-07-09,none,none,a90,none,a150,none,none,none,a60,none,none,none,a150,a120,none,none,none,none,a135,a90,a135,-0.002781,-0.066391, 0.38997,-0.002781, 0.02150,buy
2015-07-10,none,none,a90,none,none,none,none,none,a60,a60,a150,a120,none,none,none,none,none,none,a135,a90,a135, 0.320893, 0.226027, 0.47668, 0.329933, 0.35089,buy
2015-07-11,none,none,a90,none,none,none,none,a60,none,none,none,a120,a180,a90,none,none,none,none,a135,a90,a135, 0.351777, 0.494518, 0.56691, 0.550263, 0.58309,buy
2015-07-12,none,a120,a90,none,none,none,a90,none,none,a90,a120,a150,a180,a90,a60,none,none,none,a135,a90,a135, 0.299968, 0.971228, 0.44282, 1.191508, 1.07988,buy
2015-07-13,none,a120,none,none,none,none,a90,a90,none,none,none,a150,a150,a60,none,none,none,none,a135,a90,a135,-0.220713, 0.416886, 0.28323, 1.167322, 0.43043,buy
2015-07-14,none,a120,none,a180,a135,a45,a90,none,a0,a120,a90,none,a150,a60,a90,none,none,none,a135,a90,none,-0.727105,-0.427362,-0.30481,-0.413159,-0.74272,sell
2015-07-15,none,a120,none,a180,a135,a45,a90,a120,a0,a120,none,a180,none,none,a90,none,none,none,a135,a90,none,-0.603915,-0.302843,-0.11414,-0.302843,-0.59689,sell
2015-07-16,none,none,none,a180,a135,a45,none,a120,none,none,a60,none,a120,none,none,none,none,none,a135,a90,none,-0.516340,-0.450722,-0.34526,-0.505900,-0.59874,sell
2015-07-17,none,none,none,a180,a135,a45,none,none,none,a150,a60,a150,none,none,a120,none,none,none,a135,a90,none,-0.491751,-0.365629,-0.23743,-0.368080,-0.63161,sell
2015-07-18,a120,none,none,none,none,none,none,a150,none,none,none,none,a90,a0,none,none,none,none,a135,a90,none,-0.153653,-0.160917,-0.11356,-0.065821,-0.10188,sell
2015-07-19,a120,a135,none,none,none,none,none,none,none,a180,none,a120,a90,a0,a150,none,none,none,a135,a90,none,-0.091628,-0.055357,-0.07202, 0.034411,-0.08865,buy
2015-07-20,a120,a135,none,none,none,none,none,a180,a60,a180,none,a120,none,none,a150,none,none,none,a135,a90,none, 0.337362, 0.348549, 0.33589, 0.285371, 0.40655,buy
2015-07-21,none,a135,none,none,a120,none,none,a180,a60,none,a0,none,a60,none,none,none,none,none,a135,a90,none, 0.492205, 0.479510, 0.49220, 0.433723, 0.47951,buy
2015-07-22,none,a135,none,none,a120,a30,none,none,none,a150,a0,a90,none,none,a180,none,none,none,a135,a90,none, 0.361450, 0.346834, 0.34386, 0.299918, 0.36145,buy
2015-07-23,none,none,none,none,a120,a30,none,a150,a90,none,none,none,none,a60,none,none,none,none,a135,a90,none,-0.160270,-0.167591,-0.12113, 0.086762,-0.13456,sell
2015-07-24,none,none,a60,none,a120,a30,none,none,a90,a120,none,none,none,a60,a150,none,none,none,a135,a90,none,-0.083927,-0.124343,-0.10265,-0.118299,-0.02855,sell
2015-07-25,a135,none,a60,none,none,a30,none,a120,none,a120,none,a60,none,none,a150,none,none,none,a135,a90,none,-0.164714,-0.198459,-0.10811,-0.106673,-0.24904,sell
2015-07-26,a135,a150,a60,none,none,none,none,a120,a120,none,a60,none,a0,a90,none,none,none,none,a135,a90,none, 0.156602, 0.091976, 0.19164, 0.113323, 0.18269,buy
2015-07-27,a135,a150,none,none,none,none,none,a90,a120,a90,a60,none,none,none,a120,none,none,none,a135,a90,none, 0.204363, 0.095512, 0.19444, 0.051542, 0.27216,buy
2015-07-28,none,a150,none,a150,none,none,a120,a90,none,none,a90,none,none,a120,none,none,none,none,a135,a90,a135,-0.162308,-0.440100,-0.02943, 0.038922,-0.01574,buy
2015-07-29,none,a150,none,a150,none,none,a120,none,a150,a60,a90,a0,none,a120,a90,none,none,none,a135,a90,a135, 0.088705,-0.152594,-0.07659,-0.113510, 0.03773,sell
2015-07-30,none,none,none,a150,none,none,a120,a60,none,none,a120,a0,a60,a150,none,none,none,none,a135,a90,a135,-0.298545,-0.428840,-0.29151, 0.103884, 0.06918,sell
2015-07-31,none,none,a45,a150,none,none,a120,none,a180,none,a120,none,none,a150,a60,none,none,none,a135,a90,a135,-0.163479,-0.310765,-0.28117,-0.028052,-0.03868,sell
2015-08-01,a150,none,a45,none,none,none,none,none,a180,none,none,none,a90,a180,none,none,none,none,a135,a90,a135, 0.202247, 0.019044, 0.30444, 0.125749, 0.19761,buy
2015-08-02,a150,none,a45,none,none,none,none,none,none,a0,a150,a60,a90,a180,none,none,none,none,a135,a90,a135, 0.382137, 0.020130, 0.36314, 0.349168, 0.39423,buy
2015-08-03,a150,none,a45,none,none,none,none,a0,a150,none,a180,a60,a120,a150,none,none,none,none,a135,a90,a135, 0.228686, 0.175950, 0.27997, 0.098734, 0.42100,buy
2015-08-04,a150,none,none,none,none,a0,none,none,none,none,a180,a90,a120,a150,a0,none,none,none,a135,a90,a135, 0.033172,-0.102104, 0.18177,-0.010668, 0.21358,sell
2015-08-05,none,none,none,a135,a90,a0,a135,none,a120,none,none,a90,a150,a120,a0,none,none,none,a135,a90,a135, 0.449290, 0.739600, 0.73960, 0.738526, 0.73960,buy
2015-08-06,none,none,none,a135,a90,a0,a135,none,a120,a60,a150,a120,a150,a120,none,none,none,none,a135,a90,a135, 0.909294, 1.170721, 1.17072, 1.170721, 1.15590,buy
2015-08-07,none,none,none,a135,a90,a0,a135,a60,none,none,none,a120,a180,a90,none,none,none,none,a135,a90,a135, 0.592035, 0.982925, 1.02427, 1.024271, 1.02427,buy
2015-08-08,none,none,a30,a135,a90,a0,a135,none,a90,a90,a120,none,a180,a90,none,none,none,none,a135,a90,a135, 0.005358, 0.267721, 0.31283, 0.312834, 0.31283,buy
2015-08-09,none,none,a30,none,none,none,none,a90,none,a90,none,a150,none,none,a60,none,none,none,a135,a90,a135,-0.612650,-0.790155,-0.30992,-0.235931,-0.76621,sell
