Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.987265773058725, 0.00004131,-0.0000685, 0.00063767,-0.0002593,-0.00140170,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.986453116959725,-0.00148179,-0.0012756, 0.00080332,-0.0013205,-0.00129555,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.985615359514038,-0.00174327,-0.0014667, 0.00044442,-0.0016648,-0.00284957,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.984753285138748, 0.00068519,-0.0013497,-0.00059806,-0.0000863, 0.00019896,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.98386610941677,-0.00239840,-0.0040077,-0.00189844,-0.0023153,-0.00277652,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.98295461676519,-0.00355614,-0.0057317,-0.00245270,-0.0029989,-0.00327982,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.982016453932754,-0.00260836,-0.0026204,-0.00167666,-0.0011875,-0.00167666,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.981053974170714,-0.00190413,-0.0033779,-0.00121396,-0.0021560,-0.00372824,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.980067177479072, 0.00095036,-0.0005398, 0.00126952, 0.0005113, 0.00108612,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.97905292618949, 0.00545612, 0.0039191, 0.00472773, 0.0049249, 0.00487772,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.978014357970305, 0.00130128,-0.0012792, 0.00240269, 0.0013001, 0.00283110,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.976951472821517, 0.00072478,-0.0023208, 0.00333827, 0.0024569, 0.00298957,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.975863486326041,-0.00195182,-0.0010687,-0.00077426,-0.0043402,-0.00094160,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.974750398483879, 0.00932215, 0.0084934, 0.00705033, 0.0110336, 0.00744702,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.973609856043777, 0.01311052, 0.0127687, 0.00906961, 0.0102270, 0.01226243,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.972445781091156, 0.00827531, 0.0101778,-0.00021033, 0.0059726, 0.01003056,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.971256604791847, 0.00264905, 0.0030582, 0.00194334, 0.0034825, 0.00199308,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.970040758311684, 0.00155777, 0.0031233, 0.00264810, 0.0037635, 0.00199982,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.968802163736085,-0.00222150,-0.0004457,-0.00106910,-0.0002691,-0.00205065,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.96753689897963, 0.00055440, 0.0048271, 0.00418879, 0.0046861, 0.00169452,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.966246532876489,-0.00224567,-0.0029253,-0.00221723,-0.0004105,-0.00134729,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.964929496592492, 0.00217097, 0.0008523, 0.00004900, 0.0008448,-0.00010298,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.963581083625137,-0.00314067,-0.0036300,-0.00363000,-0.0040967,-0.00366632,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.962221688818605,-0.00675915,-0.0037334,-0.00322959,-0.0043236,-0.00147994,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.960831701745799,-0.00042060, 0.0017336, 0.00309091, 0.0024928, 0.00003056,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.959413475657969, 0.00141673, 0.0005203, 0.00188227, 0.0012244, 0.00006485,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.957970148223452, 0.00255969, 0.0013109, 0.00027111, 0.0024136,-0.00235918,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.956502503859332,-0.00053052,-0.0026315,-0.00233903,-0.0030003, 0.00094148,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.955008973731441,-0.00778235,-0.0044990,-0.00376166,-0.0036146,-0.00212576,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.953489557839778,-0.00247826, 0.0013213,-0.00134214,-0.0009183,-0.00181012,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.951945825018512,-0.00107455, 0.0014967,-0.00138896,-0.0020014, 0.00070135,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.950374637599307, 0.00261888, 0.0026422, 0.00229697, 0.0027446, 0.00390089,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.948779133250499,-0.00883528,-0.0056729,-0.00559435,-0.0041373,-0.00305469,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.94715774313792,-0.00389337,-0.0052859,-0.00550660,-0.0060134,-0.00507697,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.945512820512821,-0.00048037, 0.0020265, 0.00414494, 0.0026556, 0.00416576,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.943840443289783,-0.00299761,-0.0025205,-0.00628321,-0.0033694,-0.00454669,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.942141395885889, 0.00255938, 0.0028310, 0.00080750, 0.0031228, 0.00186511,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.940418031552393, 0.00416112, 0.0028833,-0.00108285, 0.0024912, 0.00233463,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.938669565872209, 0.00333372, 0.0044193,-0.00026715,-0.0004594, 0.00033248,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.936893645594086, 0.00234186, 0.0081149, 0.00268500, 0.0032227, 0.00461133,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.935087917466772, 0.00345626, 0.0013840, 0.00141598,-0.0078364, 0.00267942,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.933271207500282, 0.00521552,-0.0050004, 0.00361787,-0.0017618, 0.00195256,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.93141841434793, 0.00506431, 0.0030875, 0.00463954, 0.0042986, 0.00565592,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.929543657517226, 0.00275200, 0.0026609, 0.00189620, 0.0040491, 0.00080901,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.927643014922751,-0.00282026,-0.0013582, 0.00080829, 0.0022274, 0.00459048,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.925716486564504, 0.00266952, 0.0019205, 0.00509188, 0.0013479, 0.00064493,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.923767210110823,-0.00089498,-0.0012912,-0.00156624,-0.0000500,-0.00018350,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.921791263476286,-0.00652878,-0.0061086,-0.00656493,-0.0060102,-0.00483313,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.919790999912145, 0.00606291, 0.0070148, 0.00179740, 0.0034838, 0.00549355,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.917767203835486, 0.00009196,-0.0000151,-0.00119419, 0.0045671, 0.00391217,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.915715168743803, 0.00057222,-0.0001409, 0.00126441, 0.0023131, 0.00064843,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.913641954390853,-0.00049722,-0.0020286,-0.00240002, 0.0006108, 0.00105259,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.911542069857048,-0.00195421,-0.0001407,-0.00097763,-0.0010034,-0.00402072,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.909419437227807, 0.00001663, 0.0018119, 0.00022663, 0.0004612,-0.00092226,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.90727170325188, 0.00632661, 0.0054063, 0.00257088, 0.0066041, 0.00787084,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.905098867929265,-0.00139512,-0.0031532,-0.00139512, 0.0012671,-0.00069301,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902903284511214, 0.00681305, 0.0039550, 0.00718702, 0.0068789, 0.00685836,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.900680246495225, 0.00153539, 0.0004878, 0.00226061,-0.0007881, 0.00227514,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.898443088971724, 0.00424930, 0.0047278, 0.00504961, 0.0078867, 0.00342851,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.896169848262359,-0.00476049,-0.0014209,-0.00168845,-0.0031942, 0.00061405,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.893876212708812, 0.00301510, 0.0031830, 0.00065114, 0.0032317, 0.00187004,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.891561397893997, 0.00193299, 0.0047444, 0.00053738, 0.0030096, 0.00795143,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.889220697315411, 0.00528407, 0.0052698, 0.00423193, 0.0062582, 0.00603457,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.886858033058474, 0.00636117, 0.0103197, 0.00769994, 0.0060223, 0.00706956,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.884471051871933, 0.00705644, 0.0097317, 0.01173102, 0.0087099, 0.01060203,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.882060538172873, 0.00282226,-0.0001586,-0.00031134, 0.0026352, 0.00214768,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.879627276378378,-0.00055532,-0.0029275,-0.00535306,-0.0007021,-0.00138266,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.877169697654279,-0.00107626,-0.0008547, 0.00073169, 0.0000734, 0.00011726,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.874690155251829,-0.00038799, 0.0011104, 0.00164165, 0.0026058, 0.00187683,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.872186295919776, 0.00329246, 0.0020166, 0.00315746, 0.0037026, 0.00489213,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.869660472909372,-0.00051201, 0.0017442,-0.00001328,-0.0032372, 0.00364542,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.867110332969364,-0.00107906, 0.0000255, 0.00305111,-0.0002248, 0.00215719,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.864541367019341, 0.00187383, 0.0025754,-0.00010535, 0.0024647, 0.00303181,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.861948084139714,-0.00254894,-0.0022244, 0.00043363,-0.0001211, 0.00229132,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.85933362199882, 0.00617294, 0.0058698, 0.00575006, 0.0120648, 0.01310431,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.856697196179575,-0.00241065,-0.0018365,-0.00252999,-0.0055744,-0.00177889,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.854039591099063,-0.00011120,-0.0001112, 0.00269758, 0.0008220, 0.00146191,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.851360806757283, 0.00045719, 0.0027842, 0.00198795, 0.0038125, 0.00360077,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.848657705485899, 0.00536550,-0.0009255, 0.00421318, 0.0044987, 0.01257581,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.845937347038669,-0.00158490,-0.0001126, 0.00154186, 0.0006543, 0.00144845,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.843194240496003,-0.00003366, 0.0004039, 0.00005744, 0.0008495, 0.00090632,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.840428385857901, 0.00057166, 0.0018422,-0.00083765,-0.0026260,-0.00022635,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.837645274043953, 0.00080513,-0.0007649,-0.00028963,-0.0001102, 0.00149074,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.834840198551652,-0.00405959,-0.0020435,-0.00511231,-0.0041463,-0.00368617,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.832014728215169,-0.00085150, 0.0001073,-0.00110700,-0.0011613,-0.00189331,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.829168078617418, 0.00611782, 0.0013240, 0.00535347, 0.0025388, 0.00265840,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.826303387426736, 0.00384289, 0.0019870, 0.00425000, 0.0039451, 0.00121115,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.823419085808954,-0.00119757,-0.0005523,-0.00122171, 0.0024346,-0.00296213,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.820513604929905, 0.00157369,-0.0010087, 0.00199607, 0.0011326, 0.00115698,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.817588513623756, 0.00130872,-0.0016221, 0.00191435, 0.0026888, 0.00141027,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.814645380724676,-0.00407983, 0.0012280,-0.00459019,-0.0059511,-0.00192209,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.811682637398497, 0.00061868, 0.0045011,-0.00172268, 0.0014430, 0.00153877,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.808701068062302, 0.00315708, 0.0040392, 0.00493023, 0.0047448, 0.00439883,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.805702241550259, 0.00533495, 0.0066537, 0.00390943, 0.0088187, 0.00782326,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.802681451359866, 0.00332906, 0.0089551, 0.00151593, 0.0030056, 0.00076232,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.799644188410708, 0.00001256, 0.0000816, 0.00091998, 0.0028269, 0.00060657,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.796587315034452,-0.00684242, 0.0012798,-0.00201864,-0.0051947,-0.00054740,sell
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.793513184482348, 0.00023971,-0.0002335,-0.00016440,-0.0003578, 0.00112236,sell
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.79042258117148,-0.00061459,-0.0012261,-0.00114470,-0.0009548, 0.00078408,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.787313151850597,-0.00726932, 0.0022035,-0.00063934,-0.0042953,-0.00254749,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.784185680936782, 0.00312173, 0.0032265, 0.00401438, 0.0031217, 0.00336877,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.781044090515456, 0.00764617, 0.0075544, 0.00593029, 0.0063370, 0.00683852,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.777881320832863, 0.00376542, 0.0040193, 0.00339585, 0.0034083, 0.00165526,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.774707569311094, 0.00367910, 0.0041602, 0.00522629, 0.0006841, 0.00227527,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.771514207362225, 0.01106252, 0.0097938, 0.00826431, 0.0097267, 0.00808944,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.768305157071677, 0.00489340, 0.0024658, 0.00071038, 0.0027906, 0.00218687,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.765081987273617,-0.00159382,-0.0059381,-0.00123177,-0.0024280,-0.00245076,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.76184156029971, 0.00008270, 0.0032075, 0.00018307,-0.0057122, 0.00037605,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.758586229401208, 0.00201111, 0.0011485,-0.00040188, 0.0006569, 0.00117858,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.755316778995193,-0.00038500,-0.0002165,-0.00072790, 0.0022061, 0.00018849,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.752030855830415,-0.00056007,-0.0020207,-0.00258913,-0.0012577,-0.00240282,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.74873159757521,-0.00021803, 0.0004894,-0.00019011, 0.0007371, 0.00061065,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.745417435395409, 0.00331306, 0.0025649, 0.00303947, 0.0049122, 0.00451277,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.742089153708097, 0.00641938, 0.0075425, 0.00809172, 0.0082528, 0.00833553,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.738747536930356, 0.00182841, 0.0032640, 0.00535866, 0.0014626, 0.00343795,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.735391800645105, 0.00079389, 0.0007939, 0.00161414, 0.0014867, 0.00119338,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.732023513686509,-0.00462930,-0.0062520,-0.00525848,-0.0022981,-0.00435619,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.728641891637486,-0.00433486,-0.0050989,-0.00368999,-0.0013153,-0.00476557,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.725246934498036, 0.00284244, 0.0005023, 0.00311427, 0.0015441, 0.00074927,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.721837857851074, 0.00645664, 0.0055682, 0.00502834, 0.0053282, 0.00562428,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.718417799364936, 0.00179444, 0.0001327, 0.00008501, 0.0011774, 0.00013570,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.714984405788371, 0.00262541, 0.0059970, 0.00264000, 0.0061232, 0.00726744,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.71154003037263, 0.00372519, 0.0043015, 0.00440311, 0.0050966, 0.00438069,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.708080751032293, 0.00461191, 0.0003389, 0.00113425, 0.0053024, 0.00327272,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.704614411938201, 0.00168409,-0.0005017,-0.00008683, 0.0048781,-0.00008683,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.701134737753681,-0.00388948,-0.0054479,-0.00126026, 0.0041421,-0.00153035,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.697643297312901, 0.00407401,-0.0013363,-0.00036286, 0.0032226, 0.00304772,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.694142443867114,-0.00240961, 0.0000076, 0.00344550, 0.0026191, 0.00545720,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.690630608582151,-0.00352615,-0.0049274,-0.00227988,-0.0025682,-0.00201010,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.68710936029218, 0.00039989, 0.0004874, 0.00148303,-0.0005608, 0.00007354,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.683577130163033,-0.00221554, 0.0012954, 0.00045324, 0.0020123,-0.00222046,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.680036271445963, 0.00538392, 0.0069075, 0.00617008, 0.0053203, 0.00163746,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.676485999723885, 0.00314540, 0.0013758, 0.00099197, 0.0009020, 0.00123749,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.6729263149968, 0.00653721, 0.0046339, 0.00367087, 0.0030850,-0.00087958,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.66935800168179, 0.01093757, 0.0124046, 0.01031709, 0.0099383,-0.00232258,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.665781844195941, 0.00146773,-0.0011788,-0.00021470,-0.0016544,-0.00117875,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.662197058122168, 0.00228061, 0.0028879, 0.00630462, 0.0027516, 0.00200624,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.65860521229464, 0.00059592, 0.0033803, 0.00255478, 0.0023963, 0.00225515,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.655007091130439, 0.00416185, 0.0060396, 0.00697783, 0.0069179, 0.00526506,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.651398772544147,-0.00208738,-0.0046106, 0.00126188,-0.0023069, 0.00043087,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.647784178621183, 0.00010611,-0.0029535,-0.00281873, 0.0004639, 0.00013881,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.644168800281135,-0.00194535,-0.0036865,-0.00243985,-0.0025193,-0.00065243,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.64053616476524,-0.00756838,-0.0087721,-0.00761572,-0.0074826,-0.00197357,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.636905882500596,-0.00347137,-0.0031739,-0.00321128,-0.0044575,-0.00223075,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.633266187230945,-0.00360973,-0.0043786,-0.00388361,-0.0048486,-0.00177194,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.629624138710042,-0.00254912,-0.0023904,-0.00209898,-0.0038323, 0.00519774,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.625974246018299, 0.00016779,-0.0001926,-0.00108415,-0.0001460, 0.00191804,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.622318862406968, 0.00013150,-0.0014976,-0.00076979, 0.0014884,-0.00016576,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.618660341127302,-0.00381917,-0.0059041,-0.00308309,-0.0018167,-0.00394980,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.614996328928047,-0.00405649, 0.0014049,-0.00050788,-0.0001908, 0.00671941,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.611329179060457,-0.00643068, 0.0008170,-0.00016500,-0.0024840, 0.00286276,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.607656538273278,-0.00533868,-0.0039930,-0.00919516,-0.0081104, 0.00126151,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.603980759817764, 0.00097059, 0.0022358, 0.00040086, 0.0005375, 0.00088247,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.600300274859746, 0.00478491,-0.0017750, 0.00267073, 0.0017857, 0.00252670,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.596619789901728,-0.00554574,-0.0030122,-0.00050727, 0.0030258, 0.00183410,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.592934598441206,-0.00034249,-0.0014392, 0.00015437,-0.0006668, 0.00037788,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.589247838146517, 0.00339379,-0.0010153,-0.00261512,-0.0004998, 0.00315587,sell
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.585557940183491, 0.00292905, 0.0026585, 0.00188648, 0.0026603, 0.00260982,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.581868042220465,-0.00256647,-0.0032209,-0.00479723,-0.0013930,-0.00312808,sell
