Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-10,none,none,none,a120,none,none,a45,none,none,none,a60,none,a180,none,none,none,a0,none,a45,none,a60,none,a45,none,none, 0.0015417, 0.0060490, 0.00437153, 0.00595298, 0.00296657,buy
2015-06-11,none,none,none,a120,none,none,a45,a60,a120,a60,a60,none,a180,a90,a60,a0,none,none,a45,none,a60,none,a45,none,none, 0.0018222, 0.0038282, 0.00436714, 0.00426361, 0.00182217,buy
2015-06-12,none,none,none,a120,none,none,a45,a60,none,a60,none,none,a150,none,a60,a0,none,none,a45,a150,a60,none,a45,none,none,-0.0027699,-0.0015895,-0.00155253,-0.00158949,-0.00229496,sell
2015-06-13,none,none,none,a120,none,none,a45,a60,a90,none,none,a60,a150,a120,none,none,none,none,a45,a150,a60,none,a45,none,none,-0.0038181,-0.0033943,-0.00349995,-0.00339428,-0.00334311,sell
2015-06-14,none,none,none,a120,none,none,a45,a60,a90,none,a0,none,none,none,none,none,a60,none,a45,a150,a60,none,a45,none,none,-0.0045276,-0.0041430,-0.00435497,-0.00414299,-0.00433104,sell
2015-06-15,none,none,none,a120,none,none,a45,a60,a60,none,a0,a90,a120,a150,none,none,a60,none,a45,a150,a60,none,a45,none,none,-0.0037543,-0.0033830,-0.00363402,-0.00338303,-0.00347718,sell
2015-06-16,none,none,none,a120,none,none,a45,a60,a60,a0,none,none,none,a150,a0,a60,none,none,a45,a150,none,none,a45,none,none, 0.0006090, 0.0008121,-0.00164860, 0.00065108,-0.00073589,buy
2015-06-17,none,none,none,a120,none,none,a45,a60,none,none,none,a120,a90,a180,none,none,a90,none,a45,a150,none,none,a45,none,none, 0.0003239, 0.0047409,-0.00214588, 0.00486832, 0.00366351,buy
2015-06-18,none,none,none,a120,none,none,a45,a60,none,none,none,none,none,a180,none,a90,none,none,a45,a150,none,a150,a45,none,none, 0.0010448, 0.0036466,-0.00095653, 0.00411579, 0.00345560,buy
2015-06-19,none,none,a90,a120,none,none,a45,a60,none,none,a60,a150,a60,none,none,none,a120,none,a45,a150,none,a150,a45,none,none, 0.0015089, 0.0038576,-0.00224850, 0.00141901, 0.00391966,buy
2015-06-20,none,none,a90,a120,none,none,a45,a60,a0,none,a60,a150,none,a150,none,a120,none,none,a45,none,none,a150,a45,none,none, 0.0045002, 0.0049586, 0.00146828, 0.00163109, 0.00470249,buy
2015-06-21,none,none,a90,a120,none,none,a45,none,a0,a60,none,none,none,none,a60,a120,a150,none,a45,none,none,a150,a45,none,none, 0.0057382, 0.0042938, 0.00535952, 0.00573824, 0.00645470,buy
2015-06-22,none,none,a90,a120,none,none,none,none,none,none,a90,a180,none,a120,none,none,a150,none,a45,none,none,a150,a45,none,none, 0.0053263, 0.0081230, 0.00529077, 0.00629391, 0.00629775,buy
2015-06-23,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,a45,none,none,a150,a45,none,none, 0.0035384, 0.0033297, 0.00022565, 0.00353836, 0.00353719,buy
2015-06-24,none,none,a90,none,none,none,none,none,none,a90,a120,a150,a0,none,a90,none,a180,a0,a45,none,none,a150,a45,none,none,-0.0014826, 0.0015615,-0.00477315,-0.00179451,-0.00148261,sell
2015-06-25,none,none,a90,none,a150,none,none,none,a60,none,a120,a150,a0,a90,none,a180,a180,a0,a45,none,a45,a150,a45,a120,none,-0.0036347,-0.0036776,-0.00446965,-0.00371592,-0.00489055,sell
2015-06-26,none,none,a90,none,a150,none,none,none,a60,a120,none,none,none,none,a120,a180,none,a0,a45,none,a45,none,a45,a120,a135,-0.0118905,-0.0082793,-0.00722124,-0.01249445,-0.00385708,sell
2015-06-27,none,none,none,none,a150,none,none,none,none,a120,a150,a120,none,a60,a120,none,a150,a0,a45,none,a45,none,a45,a120,a135,-0.0147609,-0.0099580,-0.00952261,-0.01507903,-0.00903644,sell
2015-06-28,none,none,none,none,a150,none,none,none,a90,none,a150,none,none,a60,none,a150,none,a0,a45,none,a45,none,a45,a120,a135,-0.0111045,-0.0112109,-0.01144546,-0.01284703,-0.00450394,sell
2015-06-29,none,none,none,none,a150,none,none,none,none,a150,none,a90,a60,none,a150,none,a120,a0,a45,none,a45,none,a45,a120,a135,-0.0114365,-0.0104873,-0.01145617,-0.01272244,-0.00441958,sell
2015-06-30,none,none,none,none,a150,none,a60,none,a120,none,a180,a90,none,none,none,a120,none,a0,a45,none,a45,none,a45,a120,a135,-0.0109395,-0.0104054,-0.00702458,-0.01099670,-0.00320938,sell
2015-07-01,a60,none,none,none,none,none,a60,none,none,a180,none,a60,a90,none,a180,none,a90,a0,a45,none,a45,none,a45,a120,a135,-0.0107998,-0.0001393, 0.00093009,-0.00499374, 0.00224105,sell
2015-07-02,a60,none,none,none,none,none,a60,none,a150,a180,a150,a60,none,a0,a180,a90,a90,a0,a45,none,a45,none,a45,a120,a135,-0.0058055,-0.0018773, 0.00041978,-0.00252229,-0.00007863,sell
2015-07-03,a60,none,none,none,none,none,a60,none,a150,a150,a150,none,a120,none,none,a90,a60,a0,a45,none,a45,none,none,a120,a135,-0.0072184,-0.0009755,-0.00011995,-0.00585256, 0.00035232,sell
2015-07-04,a60,none,none,none,none,none,a60,none,a180,a150,a120,none,a120,none,a150,a60,a60,a0,a45,none,none,none,none,none,a135,-0.0003577,-0.0045733,-0.00038926,-0.00177591,-0.00035772,sell
2015-07-05,a60,none,none,none,none,none,none,none,a180,a120,a120,none,a150,none,none,a60,none,a0,a45,none,none,none,none,none,a135,-0.0086247,-0.0069541,-0.00848125,-0.00888581,-0.00862471,sell
2015-07-06,a60,none,none,none,none,none,none,none,none,a120,none,a0,a150,a60,a120,none,none,a0,a45,none,none,none,none,none,a135,-0.0077086,-0.0059192,-0.00842428,-0.00923906,-0.00842428,sell
2015-07-07,none,none,none,none,none,none,none,none,a150,none,a90,none,a180,none,none,none,none,a0,a45,none,none,none,none,none,a135,-0.0031663, 0.0002771,-0.00269039,-0.00407514,-0.00330156,sell
2015-07-08,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a90,a90,a0,a0,a0,a45,none,none,none,none,none,a135,-0.0051649, 0.0018903,-0.00358315,-0.00371648,-0.00506607,sell
2015-07-09,none,none,none,a90,none,none,none,none,a120,none,a60,none,none,none,a90,a0,none,a0,a45,none,none,a135,none,none,a135, 0.0013783, 0.0019892, 0.00137834, 0.00084310, 0.00137834,buy
2015-07-10,none,none,none,a90,none,none,none,none,none,a60,a60,a60,a150,a120,a60,none,none,a0,a45,none,none,a135,none,none,a135, 0.0020002, 0.0020002, 0.00243559, 0.00236592, 0.00180747,buy
2015-07-11,a45,none,none,a90,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,a0,a45,none,none,a135,none,none,a135, 0.0042879, 0.0040726, 0.00348034, 0.00467053, 0.00304320,buy
2015-07-12,a45,none,a120,a90,none,none,none,a90,none,none,none,a90,a120,a150,none,none,a60,a0,a45,none,none,a135,none,none,a135, 0.0085805, 0.0038878, 0.00474208, 0.00855457, 0.00467708,buy
2015-07-13,a45,a0,a120,none,none,none,none,a90,a60,none,none,none,none,a150,none,a60,none,none,a45,none,none,a135,none,none,a135, 0.0065333, 0.0036434, 0.00350718, 0.00616457, 0.00049097,buy
2015-07-14,a45,a0,a120,none,a180,none,none,a90,a60,none,a0,a120,a90,none,none,none,a90,none,a45,none,none,a135,none,none,none, 0.0045797, 0.0038880, 0.00388803, 0.00402314, 0.00150131,buy
2015-07-15,a45,a0,a120,none,a180,none,none,a90,none,a0,a0,a120,none,a180,a0,a90,a90,none,a45,none,none,a135,none,none,none, 0.0031730, 0.0039396, 0.00393964, 0.00318582, 0.00204225,buy
2015-07-16,none,a0,none,none,a180,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,a45,none,none,a135,none,none,none, 0.0013514, 0.0011150, 0.00183806,-0.00050232, 0.00076037,buy
2015-07-17,none,a0,none,none,a180,none,a90,none,none,none,none,a150,a60,a150,none,none,a120,none,a45,none,none,a135,none,none,none, 0.0009927, 0.0002669, 0.00201783, 0.00143537, 0.00006192,buy
2015-07-18,none,a0,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a120,none,none,a45,none,none,a135,none,none,none,-0.0027956,-0.0031561,-0.00288871,-0.00297841,-0.00379611,sell
2015-07-19,a30,none,a135,none,none,none,a90,none,none,none,none,a180,none,a120,none,none,a150,none,a45,none,none,a135,none,none,none, 0.0006148, 0.0009665, 0.00025390, 0.00078304, 0.00177651,buy
2015-07-20,a30,none,a135,none,none,a0,a90,none,none,a60,a60,a180,none,a120,none,a150,a150,none,a45,none,none,a135,a30,none,none, 0.0005331, 0.0019694, 0.00194858, 0.00085972, 0.00129303,buy
2015-07-21,a30,none,a135,none,none,a0,none,none,none,none,a60,none,a0,none,a60,a150,none,none,a45,none,none,a135,a30,none,none,-0.0012642,-0.0012642, 0.00140898,-0.00119745, 0.00117956,sell
2015-07-22,a30,none,a135,none,none,a0,none,none,none,a90,none,a150,a0,a90,none,a180,a180,none,a45,none,none,a135,a30,none,none,-0.0010441,-0.0027301,-0.00633214, 0.00011306,-0.00130270,sell
2015-07-23,none,none,none,none,none,a0,none,none,a60,a90,a90,none,none,none,a90,a180,none,none,none,none,none,a135,a30,none,none,-0.0045372,-0.0116434,-0.00820508, 0.00173410,-0.00906092,sell
2015-07-24,none,none,none,a60,none,a0,none,none,a60,none,a90,a120,none,none,a90,none,a150,none,none,none,none,a135,a30,none,none,-0.0073553,-0.0149197,-0.01723719,-0.01851766,-0.01955211,sell
2015-07-25,none,none,none,a60,none,a0,none,none,none,a120,none,a120,none,a60,none,a150,a150,none,none,none,none,a135,a30,none,none,-0.0104984,-0.0094593,-0.00136605,-0.00468513,-0.01421646,sell
2015-07-26,none,none,a150,a60,none,a0,none,none,a90,a120,a120,none,a60,none,a120,a150,none,none,none,none,none,a135,a30,none,none,-0.0074875,-0.0114507,-0.00369654, 0.00438895,-0.00934886,sell
2015-07-27,none,none,a150,none,none,a0,none,none,none,none,a120,a90,a60,none,a120,a120,a120,a0,none,none,none,a135,a30,none,none, 0.0042813,-0.0070341,-0.00713526, 0.00057458,-0.00583478,sell
2015-07-28,none,none,a150,none,a150,none,none,a120,a120,a150,none,none,a90,none,none,a120,none,a0,none,none,none,a135,none,none,a135, 0.0029618, 0.0006406, 0.00251346, 0.00231789, 0.00299030,buy
2015-07-29,none,none,a150,none,a150,none,none,a120,none,none,a150,a60,a90,a0,a150,none,a90,a0,none,none,none,a135,none,none,a135, 0.0029923, 0.0026904, 0.00320617, 0.00235279, 0.00350214,buy
2015-07-30,none,none,none,none,a150,none,none,a120,a150,a180,none,none,a120,a0,none,a90,none,a0,none,none,none,a135,none,none,a135, 0.0026080, 0.0005350, 0.00394378, 0.00184087, 0.00394378,buy
2015-07-31,none,none,none,a45,a150,none,none,a120,none,none,a180,none,a120,none,a180,none,a60,a0,none,none,none,a135,none,none,a135, 0.0024107, 0.0018559, 0.00419498, 0.00293295, 0.00416595,buy
2015-08-01,none,none,none,a45,none,none,a120,none,a180,a150,a180,none,none,none,none,a60,none,a0,none,none,none,a135,none,none,a135,-0.0007083, 0.0000475,-0.00038764,-0.00038764, 0.00082396,sell
2015-08-02,none,none,none,a45,none,none,a120,none,a180,none,none,a0,a150,a60,a150,none,none,a0,none,none,none,a135,none,none,a135,-0.0028102,-0.0021038,-0.00228616,-0.00232190,-0.00393749,sell
2015-08-03,none,none,none,a45,none,none,a120,none,a150,a120,a150,none,a180,a60,none,none,none,a0,a30,none,none,a135,none,none,a135,-0.0037887,-0.0029578,-0.00435155,-0.00429171,-0.00378865,sell
2015-08-04,a0,a30,none,none,none,none,a120,none,a150,none,none,none,a180,a90,a120,none,a0,a0,a30,none,none,a135,none,none,a135,-0.0026337, 0.0010682,-0.00295265,-0.00162140,-0.00203617,sell
2015-08-05,a0,a30,none,none,a135,none,none,a135,a120,a90,a120,none,none,a90,a120,a0,a0,a0,a30,none,none,a135,none,none,a135, 0.0027415, 0.0022907, 0.00235564, 0.00274151,-0.00155035,buy
2015-08-06,a0,a30,none,none,a135,none,none,a135,a120,a90,a120,a60,a150,a120,a90,none,none,a0,a30,none,none,a135,none,none,a135, 0.0024774, 0.0024357, 0.00238554, 0.00245352,-0.00371996,buy
2015-08-07,a0,a30,none,none,a135,none,none,a135,none,none,none,none,none,a120,a90,none,none,a0,a30,none,none,a135,none,none,a135, 0.0103708, 0.0097899, 0.01031457, 0.01037081,-0.00426820,buy
2015-08-08,a0,a30,none,a30,a135,none,none,a135,a90,a60,a90,a90,a120,none,none,none,none,a0,a30,none,none,a135,none,none,a135, 0.0114886, 0.0100685, 0.01167681, 0.01174405,-0.00130222,buy
2015-08-09,a0,a30,none,a30,none,none,a135,none,none,none,none,a90,none,a150,a60,a60,a60,a0,none,none,none,a135,none,none,a135, 0.0015131, 0.0000790,-0.00007789, 0.00001076, 0.00003886,buy
2015-08-10,none,none,a180,a30,none,none,a135,none,a60,none,a60,none,a90,none,none,a60,none,a0,none,none,none,a135,none,none,a135, 0.0047450, 0.0017690, 0.00192720, 0.00696877, 0.00457104,buy
2015-08-11,none,none,a180,a30,none,none,a135,none,none,none,a60,a120,none,a180,none,a90,a90,none,none,none,none,a135,none,none,a135, 0.0031852, 0.0021406, 0.00143177, 0.00502708, 0.00324786,buy
2015-08-12,none,none,a180,none,none,none,a135,none,none,a0,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0001872, 0.0000479, 0.00004790,-0.00169238, 0.00016498,sell
2015-08-13,none,none,a180,none,a120,none,none,none,none,a0,none,a150,a60,a150,none,none,a120,none,none,none,none,none,a0,none,none, 0.0011015, 0.0011732, 0.00277060, 0.00150211, 0.00068876,buy
2015-08-14,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,a150,a0,a120,a120,none,none,none,none,none,a0,a120,none,-0.0011818,-0.0006715,-0.00067149,-0.00092300, 0.00106107,sell
2015-08-15,none,none,a180,none,a120,none,none,a150,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,a120,none,-0.0030950,-0.0015980,-0.00159799,-0.00336748,-0.00169815,sell
2015-08-16,none,none,none,none,a120,none,none,a150,none,none,a0,a180,none,a120,none,a150,a150,none,none,none,none,none,a0,a120,none, 0.0037698, 0.0024352, 0.00203211, 0.00853801, 0.00211580,buy
2015-08-17,none,none,none,none,a120,none,none,a150,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a0,a120,none,-0.0029542,-0.0022134,-0.00221345,-0.00361522,-0.00189430,sell
2015-08-18,none,none,none,none,none,none,a150,none,none,a60,none,a150,a0,a90,none,none,a180,none,none,none,a45,none,a0,a120,none, 0.0039186,-0.0008218, 0.00391856, 0.00463670,-0.00572415,buy
2015-08-19,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a90,a60,a180,a180,none,none,none,a45,none,none,a120,none,-0.0031613,-0.0045595,-0.00428493,-0.00375580,-0.00858237,sell
2015-08-20,none,a45,none,none,none,none,a150,none,a60,a90,none,a120,none,none,a60,none,none,none,none,none,a45,none,none,a120,none,-0.0130400,-0.0132332,-0.01323317,-0.01076419,-0.01305233,sell
2015-08-21,none,a45,none,none,none,none,a150,none,none,a90,none,a120,none,a60,none,a150,a150,none,none,none,a45,none,none,a120,none,-0.0145501,-0.0141926,-0.01419258,-0.01255937,-0.01368457,sell
2015-08-22,none,a45,none,none,none,none,a150,none,a90,none,a60,none,a60,none,a90,a150,none,none,none,none,a45,none,none,a120,none,-0.0119927,-0.0138136,-0.01199269,-0.01053935,-0.01440127,sell
2015-08-23,none,a45,none,none,none,none,none,none,a90,a120,none,a90,a60,none,a90,none,a120,none,none,none,a45,none,none,a120,none,-0.0064361,-0.0062468,-0.00594293,-0.00695065,-0.00664949,sell
2015-08-24,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,none,none,none,a45,none,none,a120,none, 0.0063527,-0.0039013, 0.00657427,-0.00404084, 0.00252837,buy
2015-08-25,none,a45,none,none,none,none,none,none,a120,a150,a90,a60,a90,a0,a120,none,a90,none,none,none,a45,none,none,a120,none,-0.0013426, 0.0025495, 0.00272277, 0.00146309,-0.00058914,buy
2015-08-26,none,a45,none,a0,none,none,none,none,none,a150,none,a60,none,a0,none,a90,a90,none,none,none,a45,none,none,none,none, 0.0072716, 0.0044738, 0.00587085, 0.00413154, 0.00425803,buy
2015-08-27,none,a45,none,a0,none,none,none,none,a150,a180,a120,none,a120,none,a150,none,none,none,a0,none,a45,a150,none,none,none, 0.0072690, 0.0092386, 0.00758792, 0.00490733, 0.00724216,buy
2015-08-28,a30,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a60,a60,none,a0,none,a45,a150,none,none,none, 0.0033672,-0.0041729,-0.00417287,-0.00623004, 0.00462392,buy
2015-08-29,a30,none,none,a0,none,none,none,none,a180,none,a150,a0,a150,none,a180,none,none,none,a0,none,a45,a150,none,none,none,-0.0013089,-0.0017784,-0.00231550,-0.00170027, 0.00000297,sell
2015-08-30,a30,none,none,a0,none,none,none,none,none,a150,none,a0,none,a60,a180,none,none,none,a0,none,a45,a150,none,none,none,-0.0044599,-0.0089815,-0.00898154,-0.00794012, 0.00433401,sell
2015-08-31,a30,none,none,a0,none,none,none,none,a150,none,a180,none,a180,none,a150,none,a0,none,a0,none,a45,a150,none,none,none, 0.0035906,-0.0029284,-0.00342994,-0.00365980, 0.00578416,buy
2015-09-01,a30,none,a150,a0,none,none,none,none,none,a120,none,none,none,a90,a150,a0,a0,none,a0,none,a45,a150,none,none,none,-0.0016493,-0.0134419,-0.01408469,-0.01319733,-0.00240057,sell
2015-09-02,a30,none,a150,none,none,a30,none,none,a120,none,a150,a60,a150,none,a120,none,none,none,a0,none,a45,a150,none,none,a120,-0.0029897,-0.0050359,-0.00316673, 0.00017905, 0.00220600,sell
2015-09-03,a30,none,a150,none,none,a30,none,a180,none,a90,a150,a60,none,a120,a120,none,none,none,a0,none,a45,a150,none,none,none,-0.0010242,-0.0029659,-0.00090696, 0.00236628, 0.00272842,buy
2015-09-04,none,none,a150,none,none,a30,none,a180,a90,none,a120,a90,a120,none,none,none,none,none,a0,none,a45,a150,a30,none,none,-0.0079047,-0.0060836, 0.00557121, 0.00501865,-0.00589086,sell
2015-09-05,none,none,a150,none,none,a30,none,a180,a90,a60,a120,a90,none,a150,a90,a60,a60,none,a0,none,a45,a150,a30,none,none,-0.0104519,-0.0065896, 0.00572765, 0.00562156,-0.00745579,buy
2015-09-06,none,none,a150,none,a90,none,none,a180,a60,a60,none,none,a90,none,none,a60,none,none,a0,none,a45,a150,a30,none,none, 0.0032776, 0.0077506,-0.00166476, 0.00446005, 0.00191821,buy
2015-09-07,none,none,a150,none,a90,none,none,a180,a60,none,a90,a120,a90,a180,a60,none,a90,none,none,none,a45,a150,a30,none,none, 0.0079351, 0.0079467,-0.00041134, 0.00854964, 0.00739497,buy
2015-09-08,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a180,a60,a90,none,none,none,none,a45,a150,a30,none,none, 0.0073993, 0.0081225,-0.00136453, 0.00901826, 0.00773476,buy
2015-09-09,none,none,none,none,a90,none,none,a180,none,none,a60,a150,a60,a150,none,none,a120,none,none,none,a45,a150,a30,none,none, 0.0019490, 0.0027014, 0.00059129, 0.00418391, 0.00057390,buy
2015-09-10,none,none,none,none,a90,none,none,a180,none,a0,a60,a150,none,a150,none,a120,a120,none,none,none,a45,a150,a30,none,none, 0.0001732, 0.0015326,-0.00126751, 0.00407881, 0.00049089,buy
2015-09-11,none,none,none,none,a90,none,none,a180,a0,a0,none,a180,none,none,none,none,none,none,none,none,a45,a150,none,none,none, 0.0030536, 0.0074872,-0.00134708, 0.00369596, 0.00275381,buy
2015-09-12,none,none,none,none,a90,none,none,none,a0,none,none,a180,none,a120,a0,none,a150,none,none,none,a45,a150,none,none,none,-0.0013449,-0.0010890,-0.00146987,-0.00177226,-0.00146987,sell
2015-09-13,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,a45,a150,none,none,none,-0.0005038, 0.0013770,-0.00037278, 0.00002470, 0.00056601,buy
2015-09-14,none,none,none,none,a90,none,none,none,none,none,none,a150,a0,none,none,none,a180,none,none,none,a45,a150,none,none,none, 0.0021528, 0.0024387, 0.00114048, 0.00106425,-0.00142102,buy
2015-09-15,none,none,none,none,a90,none,a180,none,none,a60,a0,a150,none,a90,none,a180,a180,none,none,none,a45,a150,none,none,none, 0.0067741, 0.0065975, 0.00278246, 0.00659753, 0.00320999,buy
2015-09-16,none,none,none,none,a90,none,a180,none,none,a60,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none, 0.0061825, 0.0069935, 0.00230743, 0.00609554, 0.00304267,buy
2015-09-17,none,none,none,none,a90,none,a180,none,a60,none,none,a120,none,a60,none,none,a150,none,none,none,a45,none,none,a120,none,-0.0008890, 0.0002586,-0.00358551, 0.00025855, 0.00025855,sell
2015-09-18,none,none,none,none,a90,none,a180,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,a45,none,none,a120,none,-0.0050371,-0.0038984,-0.00686307,-0.00369448,-0.00369448,sell
2015-09-19,none,none,none,none,a90,none,a180,none,a90,a90,none,a90,a60,none,a60,none,a120,none,none,none,a45,none,none,a120,none,-0.0061114,-0.0049200,-0.00882540,-0.00467443,-0.00448569,sell
2015-09-20,none,a45,none,none,a90,none,a180,none,a90,none,a60,a90,none,none,none,a120,a120,none,none,none,a45,none,none,a120,none, 0.0016033, 0.0007455, 0.00014153, 0.00074546, 0.00052432,buy
2015-09-21,none,a45,none,none,a90,none,a180,none,none,a120,none,a60,a90,none,a90,none,a90,none,none,none,a45,none,none,a120,none,-0.0032811,-0.0001006,-0.00398450,-0.00010062,-0.00010062,sell
2015-09-22,none,a45,none,none,a90,none,none,none,a120,none,a90,a60,none,a0,none,a90,a90,none,none,none,a45,none,none,a120,none, 0.0055660,-0.0023063, 0.00771120,-0.00264117,-0.00257384,sell
2015-09-23,none,a45,none,none,a90,none,none,none,none,a150,none,none,a120,none,a120,a90,none,none,none,none,none,none,none,a120,a135, 0.0019564,-0.0071288,-0.00312964,-0.00209844,-0.00430802,sell
2015-09-24,none,a45,none,none,a90,none,none,none,a150,none,a120,none,a120,none,a120,a60,a60,none,none,none,none,none,none,a120,a135, 0.0018719,-0.0049917,-0.00317674,-0.00334880,-0.00609451,sell
2015-09-25,a30,a45,none,none,a90,none,none,none,none,a180,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,a120,a135, 0.0028160,-0.0034405, 0.00004659, 0.00252598,-0.00352493,buy
2015-09-26,a30,none,none,none,a90,none,none,none,a180,a180,a150,a0,a150,a60,a150,none,none,none,none,none,none,none,a45,a120,a135, 0.0028524,-0.0051853, 0.00087706, 0.00188858,-0.00256803,buy
2015-09-27,a30,none,a150,none,a90,none,none,none,none,a150,none,none,a180,none,a180,none,a0,none,none,none,none,none,a45,a120,a135,-0.0062412,-0.0077749,-0.00881848,-0.00622035,-0.00873376,sell
2015-09-28,a30,none,a150,none,a90,a0,none,a180,a150,a150,a180,none,a180,a90,a180,a0,a0,none,none,none,none,none,a45,none,a135,-0.0083658,-0.0045801,-0.00836577,-0.00394142,-0.01130792,sell
2015-09-29,a30,none,a150,none,none,a0,none,a180,none,a120,none,none,a150,none,none,a0,none,none,none,none,none,none,a45,none,a135,-0.0042042, 0.0026698,-0.00388352, 0.00209946,-0.00696423,sell
2015-09-30,a30,none,a150,none,none,a0,none,a180,a120,a120,a150,a60,a150,a120,a150,none,none,none,none,none,none,none,a45,none,a135, 0.0015735, 0.0028755, 0.00083540, 0.00254627,-0.00692141,buy
2015-10-01,none,a30,a150,none,none,a0,none,a180,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0025551,-0.0005172,-0.00236140,-0.00118335,-0.00249254,sell
2015-10-02,none,a30,a150,none,none,a0,none,a180,a90,a90,a120,a90,a120,a150,a120,none,a60,none,none,none,none,a135,a45,none,none,-0.0034918,-0.0066812,-0.00355094,-0.00240382,-0.00532047,sell
2015-10-03,none,a30,none,a0,none,none,none,a180,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a135,a45,none,none, 0.0024579,-0.0005942, 0.00245785, 0.00058572,-0.00043303,buy
2015-10-04,none,a30,none,a0,none,none,none,a180,a60,a60,a90,a120,a90,a180,a90,none,a90,none,none,none,none,a135,a45,none,none,-0.0029432,-0.0016137,-0.00191923,-0.00281151,-0.00482014,sell
2015-10-05,none,none,none,a0,none,none,none,a180,a60,none,none,none,none,a180,a90,a90,none,none,none,none,a30,a135,a45,none,none, 0.0056858,-0.0003086, 0.00603291, 0.00157281, 0.00133115,buy
2015-10-06,none,none,none,a0,none,none,none,a180,none,none,a60,a150,a60,none,none,none,a120,none,none,none,a30,a135,a45,none,none, 0.0069597, 0.0009917, 0.00712938, 0.00585200, 0.00619021,buy
2015-10-07,none,none,none,a0,none,none,none,a180,none,none,none,a150,none,a150,a60,a120,none,none,none,none,a30,a135,a45,none,none, 0.0055684, 0.0001906, 0.00515934, 0.00260695, 0.00312749,buy
2015-10-08,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,a120,a150,none,none,none,a30,a135,a45,none,none, 0.0057658,-0.0001077, 0.00380199, 0.00155878, 0.00155878,buy
2015-10-09,none,none,none,a0,none,none,none,a180,a0,a0,none,a180,none,a120,none,none,a150,none,none,none,a30,a135,a45,a135,a150, 0.0045176, 0.0018080, 0.00289334, 0.00397831, 0.00356540,buy
2015-10-10,none,none,none,a0,none,none,none,a180,a0,none,none,none,none,a120,none,a150,none,none,none,none,a30,none,a45,a135,a150, 0.0021874, 0.0012986,-0.00262538, 0.00150621, 0.00139417,buy
2015-10-11,none,none,none,a0,none,none,none,a180,none,none,a0,a150,a0,none,none,none,a180,none,none,none,a30,none,a45,a135,a150, 0.0049613, 0.0015763, 0.00075927, 0.00353372, 0.00364907,buy
2015-10-12,none,none,none,a0,none,none,none,a180,none,none,none,a150,none,a90,a0,a180,none,none,none,a180,a30,none,a45,a135,a150, 0.0010894,-0.0022482,-0.00221571,-0.00228657,-0.00224821,sell
2015-10-13,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a0,a180,a150,none,none,a180,none,none,a45,a135,a150, 0.0002626,-0.0028847,-0.00297364,-0.00298690,-0.00288466,sell
2015-10-14,none,none,none,a0,none,none,none,a180,a60,a60,none,a120,none,a60,none,none,a150,none,none,a180,none,none,a45,a135,a150, 0.0001771,-0.0030610,-0.00323552,-0.00366499,-0.00306103,sell
2015-10-15,none,none,none,a0,none,none,none,a180,a60,a60,none,none,none,a60,none,a150,none,none,none,a180,none,none,a45,a135,none, 0.0025412, 0.0009113, 0.00091130,-0.00315912, 0.00073387,buy
2015-10-16,none,none,a150,none,none,none,none,a180,none,none,a60,a90,a60,none,none,none,a120,none,none,a180,none,none,a45,a135,none, 0.0035549, 0.0035864, 0.00383919, 0.00076230, 0.00383919,buy
2015-10-17,none,none,a150,none,none,none,none,a180,a90,a90,a60,a90,none,none,none,a120,none,none,none,a180,none,none,a45,none,none, 0.0017094, 0.0026440, 0.00264401, 0.00138598, 0.00328034,buy
2015-10-18,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,a90,none,none,a180,none,none,a45,none,none, 0.0042997, 0.0047492, 0.00429970,-0.00016960, 0.00623146,buy
