Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-11,0,0,2,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,-0.0317148,-0.024844,-0.013101,-0.0339658,-0.034983,sell
2019-04-12,0,0,2,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.0184412,-0.026605,-0.014269,-0.0347279,-0.034358,sell
2019-04-13,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.0249424,-0.025819,-0.021011,-0.0249494,-0.029957,sell
2019-04-14,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0406961,-0.039972,-0.023266,-0.0226588,-0.016280,sell
2019-04-15,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0307000,-0.030700,-0.032659,-0.0034943,-0.007346,sell
2019-04-16,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0124432,-0.012443,-0.014402,-0.0022726,-0.002557,sell
2019-04-17,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0015100,-0.001510,-0.001510, 0.0086606, 0.013426,buy
2019-04-18,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0275986, 0.027599, 0.026897, 0.0275986, 0.026897,buy
2019-04-19,1,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0076024,-0.009773,-0.009773, 0.0076024, 0.005305,buy
2019-04-20,1,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0099393,-0.011216,-0.011216,-0.0099393,-0.008338,sell
2019-04-21,1,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0099393,-0.011216,-0.011216,-0.0099393,-0.008338,sell
2019-04-22,1,0,0,0,1,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0134428,-0.007903,-0.007903,-0.0117015,-0.012736,sell
2019-04-23,0,0,0,0,1,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0469631,-0.023254,-0.023254,-0.0232541,-0.024180,sell
2019-04-24,0,0,0,0,1,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0469631,-0.023254,-0.023254,-0.0232541,-0.024180,sell
2019-04-25,0,0,0,0,1,0,0,0,0,1,0,2,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0446811,-0.048584,-0.048584,-0.0513719,-0.051372,sell
2019-04-26,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0577847,-0.074182,-0.060588,-0.0741822,-0.068373,sell
2019-04-27,1,0,1,0,0,0,0,0,0,1,0,2,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0587182,-0.069322,-0.059641,-0.0693222,-0.068373,sell
2019-04-28,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0327947,-0.032795,-0.041210,-0.0412103,-0.020625,sell
2019-04-29,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0228477,-0.022848,-0.035805,-0.0358055,-0.022848,sell
2019-04-30,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0017917,-0.000550, 0.001792, 0.0017917,-0.000550,sell
2019-05-01,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0127002, 0.010359, 0.012700, 0.0127002, 0.010359,buy
2019-05-02,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0198027, 0.013964, 0.019803, 0.0182105, 0.013964,buy
2019-05-03,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0211607, 0.013964, 0.021161, 0.0211607, 0.013964,buy
2019-05-04,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0035748,-0.004974,-0.004748,-0.0047479,-0.004974,sell
2019-05-05,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0126761,-0.014506,-0.007798,-0.0070954,-0.014506,sell
2019-05-06,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,-0.0206176,-0.017905,-0.017905,-0.0208984,-0.015017,sell
2019-05-07,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0209348,-0.016535,-0.016204,-0.0202503,-0.008278,sell
2019-05-08,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0209348,-0.016535,-0.016204,-0.0202503,-0.008278,sell
2019-05-09,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0376492,-0.025799,-0.033706,-0.0373684,-0.016516,sell
2019-05-10,0,2,0,0,2,0,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,2,0,1,0,0,0,-0.0157003,-0.016540,-0.018892,-0.0167067,-0.002032,sell
2019-05-11,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0348739, 0.033591, 0.024353, 0.0348739, 0.031043,buy
2019-05-12,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0348739, 0.033591, 0.024353, 0.0348739, 0.031043,buy
2019-05-13,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0418784, 0.037535, 0.019154, 0.0232857, 0.020572,buy
2019-05-14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0508996, 0.052531, 0.050900, 0.0743505, 0.050900,buy
2019-05-15,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.0718439, 0.069686, 0.071844, 0.0692203, 0.071844,buy
2019-05-16,1,1,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.0163109, 0.033572, 0.016311, 0.0190593, 0.016311,buy
2019-05-17,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,2,0,0,0,0,-0.0239504, 0.004331,-0.023950,-0.0030070,-0.023950,sell
2019-05-18,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,1,0,0,-0.0694139,-0.049064,-0.069414,-0.0254806,-0.069414,sell
2019-05-19,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,-0.0277167,-0.029214,-0.027717,-0.0193265,-0.027717,sell
2019-05-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,-0.0224784,-0.031416,-0.022478,-0.0138172,-0.022478,sell
2019-05-21,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,-0.0167292,-0.015745,-0.016729, 0.0029814,-0.016729,sell
2019-05-22,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0579665,-0.057967,-0.055308,-0.0502798,-0.057967,sell
2019-05-23,2,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0474597,-0.047460,-0.043958,-0.0454656,-0.047460,sell
2019-05-24,2,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0388945,-0.034768,-0.043958,-0.0369005,-0.034768,sell
2019-05-25,2,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039585,-0.003959,-0.023069,-0.0160106,-0.003959,sell
2019-05-26,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0342982, 0.034298, 0.009553, 0.0074461, 0.034298,buy
2019-05-27,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.0512935, 0.038207, 0.048663, 0.0560832, 0.051294,buy
2019-05-28,0,1,0,1,0,0,0,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0, 0.0739248, 0.044371, 0.070134, 0.0701336, 0.069369,buy
2019-05-29,0,1,0,1,0,0,0,1,1,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0, 0.0714189, 0.039506, 0.071737, 0.0722393, 0.046967,buy
2019-05-30,0,1,0,1,0,0,0,2,1,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,1,0, 0.0669039, 0.038755, 0.064704, 0.0647040, 0.056403,buy
2019-05-31,0,1,1,1,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0, 0.0581702, 0.047843, 0.056988, 0.0551573, 0.056988,buy
2019-06-01,0,1,1,1,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0, 0.0581702, 0.047843, 0.056988, 0.0551573, 0.056988,buy
2019-06-02,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1,0, 0.0283637, 0.041813, 0.029094, 0.0283428, 0.028343,buy
2019-06-03,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,1,0,-0.0448922,-0.043008,-0.037784,-0.0267259,-0.037377,sell
2019-06-04,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0523197,-0.053287,-0.052122,-0.0389525,-0.052320,sell
2019-06-05,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0479111,-0.050127,-0.050787,-0.0420253,-0.052365,sell
2019-06-06,0,0,2,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.0016693,-0.026096,-0.039557,-0.0260963,-0.038010,sell
2019-06-07,0,0,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0032880, 0.000466,-0.018648, 0.0004615,-0.023132,sell
2019-06-08,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0061121,-0.006415,-0.017608,-0.0064150,-0.016765,sell
2019-06-09,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,2,1,0,2,1,0,0,0,0,1,0,0, 0.0054802,-0.014663,-0.014701,-0.0146630,-0.014663,sell
2019-06-10,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,2,1,0,2,1,0,0,0,0,1,0,0, 0.0054802,-0.014663,-0.014701,-0.0146630,-0.014663,sell
2019-06-11,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,1,0,2,1,0,0,0,0,1,0,0, 0.0044894, 0.003697, 0.003708, 0.0036973, 0.003697,buy
2019-06-12,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,1,0,2,1,0,0,0,0,2,0,0, 0.0297385, 0.026621, 0.026621, 0.0266207, 0.026621,buy
2019-06-13,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,2,1,0,2,1,0,0,0,0,2,0,0, 0.0473003, 0.030571, 0.026036, 0.0229218, 0.022489,buy
2019-06-14,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,2,1,0,1,1,0,0,0,0,2,0,0, 0.0497511, 0.044019, 0.034183, 0.0250775, 0.025437,buy
2019-06-15,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0, 0.0373069, 0.036432, 0.021717, 0.0320616, 0.037233,buy
2019-06-16,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0524283, 0.059945, 0.045961, 0.0637356, 0.069278,buy
2019-06-17,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0583771, 0.075329, 0.048174, 0.0787250, 0.066243,buy
2019-06-18,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0583771, 0.075329, 0.048174, 0.0787250, 0.066243,buy
2019-06-19,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0553274, 0.062844, 0.047325, 0.0620945, 0.060180,buy
2019-06-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0010001,-0.001000, 0.015695, 0.0006611, 0.003692,buy
2019-06-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0122511,-0.012251, 0.009605,-0.0023610,-0.005414,sell
2019-06-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1, 0.0164592, 0.006921, 0.010734, 0.0040676, 0.020381,buy
2019-06-23,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1, 0.0174773, 0.003644, 0.005190, 0.0036437, 0.018321,buy
2019-06-24,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,2,1, 0.0038519,-0.017586,-0.016002,-0.0168635, 0.015676,sell
2019-06-25,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,2,1, 0.0119749,-0.028613,-0.032127,-0.0349776, 0.009040,sell
2019-06-26,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,2,1, 0.0127239,-0.006517,-0.006517,-0.0364883, 0.007257,sell
2019-06-27,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,2,0, 0.0144651,-0.015682,-0.012843,-0.0227518,-0.004993,sell
2019-06-28,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.0001811,-0.043114,-0.000530, 0.0051356, 0.004480,buy
2019-06-29,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.0216096,-0.056763,-0.033824,-0.0011937,-0.025005,sell
2019-06-30,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0216096,-0.064556,-0.028026,-0.0235050,-0.032797,sell
2019-07-01,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0697216,-0.085290,-0.085169,-0.0831768,-0.074244,sell
2019-07-02,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0551183,-0.081171,-0.081051,-0.0854623,-0.073130,sell
2019-07-03,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0472069,-0.058990,-0.064162,-0.0772165,-0.056241,sell
2019-07-04,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0424799,-0.045869,-0.063827,-0.0559351,-0.043121,sell
2019-07-05,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.0122515,-0.012251,-0.013885,-0.0133814,-0.002645,sell
2019-07-06,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.0122515,-0.012251,-0.013885,-0.0133814,-0.002645,sell
2019-07-07,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.0138562, 0.013856, 0.002615, 0.0070394, 0.014165,buy
2019-07-08,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.0163189, 0.016319, 0.002576, 0.0075103, 0.016628,buy
2019-07-09,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,0,0,0,-0.0159829,-0.042983,-0.034905,-0.0339528,-0.019024,sell
2019-07-10,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,2,0,0,0,0,0,0,-0.0689508,-0.068405,-0.068951,-0.0689508,-0.068405,sell
2019-07-11,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,2,0,0,0,0,0,0,-0.0689508,-0.068405,-0.068951,-0.0689508,-0.068405,sell
2019-07-12,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,-0.0531862,-0.053110,-0.051660,-0.0516600,-0.053110,sell
2019-07-13,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,-0.0443489,-0.046033,-0.044349,-0.0443489,-0.053110,sell
2019-07-14,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0629943,-0.082054,-0.064949,-0.0649494,-0.045215,sell
2019-07-15,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.0629943,-0.094265,-0.074185,-0.0823540,-0.060020,sell
2019-07-16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.0914362,-0.102710,-0.074794,-0.0729351,-0.053225,sell
2019-07-17,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.0914362,-0.102710,-0.074794,-0.0729351,-0.053225,sell
2019-07-18,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,2,-0.0318045,-0.031804,-0.088486,-0.0195933, 0.010050,sell
2019-07-19,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2, 0.0354932, 0.035982, 0.003124, 0.0359817, 0.035015,buy
2019-07-20,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2, 0.0263544, 0.021867, 0.017760, 0.0218672, 0.024877,buy
2019-07-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0210649,-0.032529,-0.028118,-0.0187579,-0.043574,sell
2019-07-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,-0.0275294,-0.033475,-0.032334,-0.0206688,-0.050039,sell
2019-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,-0.0275294,-0.033475,-0.032334,-0.0206688,-0.050039,sell
2019-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,-0.0275294,-0.050014,-0.044063,-0.0206688,-0.048603,sell
2019-07-25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.0151079,-0.028847,-0.034814,-0.0140535,-0.017513,sell
2019-07-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.0113689,-0.015911,-0.019240,-0.0107165, 0.000050,sell
2019-07-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,-0.0146985,-0.015911,-0.019240,-0.0140460,-0.002478,sell
2019-07-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0441179,-0.032741,-0.032741,-0.0307217,-0.016626,sell
2019-07-29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0441179,-0.032741,-0.032741,-0.0307217,-0.016626,sell
2019-07-30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,-0.0413989,-0.034002,-0.031775,-0.0329545,-0.015040,sell
2019-07-31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.0224936,-0.013723,-0.013723,-0.0116251,-0.013278,sell
2019-08-01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0229831,-0.009767,-0.009635,-0.0095348,-0.012304,sell
2019-08-02,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0221330,-0.010402,-0.010402,-0.0104024,-0.012709,sell
2019-08-03,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0226801,-0.031514,-0.023643,-0.0315139,-0.031511,sell
2019-08-04,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0229563,-0.032808,-0.020458,-0.0328079,-0.032696,sell
2019-08-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0229563,-0.026338,-0.022956,-0.0263381,-0.026338,sell
2019-08-06,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.0261422,-0.032854,-0.032854,-0.0328535,-0.032854,sell
2019-08-07,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.0136516,-0.026815,-0.026815,-0.0268149,-0.027077,sell
2019-08-08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,2,0,-0.0196939,-0.013042,-0.013042,-0.0120905,-0.017767,sell
2019-08-09,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,2,0,-0.0177636,-0.010180,-0.010180,-0.0078418,-0.014376,sell
2019-08-10,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,3,0,0,0,0,0,0,1,1,0,2,0,-0.0150707,-0.009298,-0.009298,-0.0098206,-0.013498,sell
2019-08-11,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,3,0,0,0,0,0,1,1,1,0,3,0,-0.0218696,-0.020914,-0.018791,-0.0192647,-0.021817,sell
2019-08-12,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,1,0,3,0,-0.0253622,-0.025085,-0.020172,-0.0323054,-0.025347,sell
2019-08-13,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,2,0,-0.0343197,-0.063869,-0.053237,-0.0691547,-0.061975,sell
2019-08-14,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,2,0,-0.0343197,-0.063869,-0.053237,-0.0691547,-0.061975,sell
2019-08-15,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,1,0,-0.0643098,-0.071013,-0.054674,-0.0710126,-0.066702,sell
2019-08-16,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0658004,-0.072503,-0.062432,-0.0725032,-0.067826,sell
2019-08-17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0438255,-0.053833,-0.041647,-0.0581741,-0.042559,sell
2019-08-18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.0240730,-0.024073,-0.024073,-0.0276716,-0.024073,sell
2019-08-19,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.0063205, 0.014605, 0.017192, 0.0154774, 0.014605,buy
2019-08-20,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0012270, 0.012740, 0.012740, 0.0131941, 0.010637,buy
2019-08-21,0,0,0,0,1,1,0,2,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0178650,-0.009388,-0.006598,-0.0075904, 0.011563,sell
2019-08-22,0,0,0,0,1,1,0,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0129306,-0.000420,-0.009479,-0.0094158, 0.010508,buy
2019-08-23,0,0,0,0,1,1,0,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,2,0,0,-0.0045118,-0.000420,-0.009479,-0.0009971, 0.013736,buy
2019-08-24,0,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,1,2,0,0, 0.0100738, 0.008892, 0.009015, 0.0028819, 0.013220,buy
2019-08-25,0,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,2,1,1,0,0, 0.0080438, 0.003226, 0.004934, 0.0035060, 0.012381,buy
2019-08-26,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,2,1,1,0,0, 0.0030081, 0.002957, 0.008858, 0.0043747, 0.009514,buy
