Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-01,none,none,none,none,none,none,a120,none,a180,a150,a180,none,none,a90,none,a60,a180,a0,none,none,a135,a90,none,none,-0.005777340,-0.005468912,-0.0018650,-0.0046733,-0.0087019,sell
2015-08-02,none,none,none,none,none,none,a120,none,a180,none,none,a0,a60,a90,a150,none,a180,a0,none,none,a135,a90,none,none,-0.009001125,-0.005976774,-0.0085793,-0.0051012,-0.0085389,sell
2015-08-03,none,none,none,none,none,none,a120,none,a150,a120,a150,none,a60,a120,none,none,a150,a0,a30,none,a135,a90,none,none,-0.008655235,-0.005057846,-0.0085451,-0.0050578,-0.0085451,sell
2015-08-04,a0,a30,none,none,none,none,a120,a0,a150,none,none,none,a90,a120,a120,none,a150,a0,a30,none,a135,a90,none,none,-0.008139894,-0.005834811,-0.0079967,-0.0053403,-0.0079842,sell
2015-08-05,a0,a30,none,a135,a90,none,none,a0,a120,a90,a120,none,a90,a150,a120,a0,a120,a0,a30,none,a135,a90,none,none, 0.001143429, 0.000232788,-0.0006635, 0.0011434, 0.0004838,buy
2015-08-06,a0,a30,none,a135,a90,none,none,a0,a120,a90,a120,a60,a120,a150,a90,none,a120,a0,a30,none,a135,a90,none,none, 0.000756097,-0.000434043, 0.0001395, 0.0000875, 0.0006247,sell
2015-08-07,a0,a30,none,a135,a90,none,none,a0,none,none,none,none,a120,a180,a90,none,a90,a0,a30,none,a135,a90,none,none, 0.002114439,-0.001101792, 0.0015795, 0.0021144,-0.0010394,buy
2015-08-08,a0,a30,none,a135,a90,none,none,a0,a90,a60,a90,a90,none,a180,none,none,a90,a0,a30,none,a135,a90,none,none, 0.003521019,-0.000138260, 0.0013755, 0.0035210, 0.0012703,buy
2015-08-09,a0,a30,none,none,none,none,a135,none,none,none,none,a90,a150,none,a60,a60,none,a0,none,none,a135,a90,none,none, 0.012600327, 0.009770040, 0.0043544, 0.0122571, 0.0118842,buy
2015-08-10,none,none,a180,none,none,none,a135,none,a60,none,a60,none,none,a150,none,a60,a60,a0,none,none,a135,a90,none,none, 0.008160082, 0.008457507, 0.0086610, 0.0084575, 0.0081725,buy
2015-08-11,none,none,a180,none,none,none,a135,none,none,none,a60,a120,a180,none,none,a90,none,none,none,none,a135,a90,none,none, 0.000161091,-0.000688059,-0.0020002,-0.0006881,-0.0011196,sell
2015-08-12,none,none,a180,none,none,none,a135,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.014448142, 0.004644947, 0.0046449, 0.0064590, 0.0105278,buy
2015-08-13,none,none,a180,a120,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a0,none, 0.000823282, 0.000823282, 0.0022412, 0.0000675, 0.0007558,buy
2015-08-14,none,none,a180,a120,none,none,none,none,none,none,none,none,a150,a90,a0,a120,a0,none,none,none,none,none,a0,a120,-0.002749897,-0.001382905, 0.0005596,-0.0030847,-0.0029701,sell
2015-08-15,none,none,a180,a120,none,none,none,none,a0,none,none,a180,none,a90,none,none,a0,none,none,none,none,none,a0,a120,-0.002864506,-0.001431726, 0.0008523,-0.0030017,-0.0030847,sell
2015-08-16,none,none,none,a120,none,none,none,none,none,none,a0,a180,a120,none,none,a150,none,none,none,none,none,none,a0,a120, 0.006598178, 0.002958211, 0.0052806, 0.0029582,-0.0017563,buy
2015-08-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a0,a120,-0.001213237,-0.000820743, 0.0030247,-0.0006419,-0.0007361,sell
2015-08-18,none,none,none,none,none,none,a150,a30,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,a0,a120, 0.007977573, 0.007293315, 0.0067274, 0.0079776, 0.0067368,buy
2015-08-19,none,a45,none,none,none,none,a150,a30,none,none,none,none,a90,none,a60,a180,a60,none,none,none,none,none,none,a120,-0.008975660,-0.005453570,-0.0079572,-0.0088381,-0.0079572,sell
2015-08-20,none,a45,none,none,none,none,a150,a30,a60,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a120,-0.009970884,-0.004434671,-0.0097676,-0.0099709,-0.0097676,sell
2015-08-21,none,a45,none,none,none,none,a150,a30,none,a90,none,a120,a60,none,none,a150,a90,none,none,none,none,none,none,a120,-0.011833915,-0.005380338,-0.0128544,-0.0118339,-0.0128544,sell
2015-08-22,none,a45,none,none,none,none,a150,none,a90,none,a60,none,none,a0,a90,a150,a90,none,none,none,none,none,none,a120,-0.005883608, 0.009163616,-0.0046969,-0.0046969,-0.0046969,sell
2015-08-23,none,a45,none,none,none,none,none,none,a90,a120,none,a90,none,a0,a90,none,none,none,none,none,none,none,none,a120,-0.001332342,-0.001679686, 0.0031371,-0.0045783,-0.0045651,sell
2015-08-24,none,a45,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,a120,-0.000160591, 0.007077874, 0.0102559,-0.0040698, 0.0061376,buy
2015-08-25,none,a45,none,none,a60,none,none,none,a120,a150,a90,a60,a0,none,a120,none,none,none,none,none,none,none,none,a120,-0.010678789, 0.002952324, 0.0055423,-0.0003386, 0.0053300,buy
2015-08-26,none,a45,none,none,a60,none,none,a45,none,a150,none,a60,a0,none,none,a90,a150,none,none,none,none,none,none,none,-0.002235075,-0.005930785, 0.0042598,-0.0015147, 0.0080090,sell
2015-08-27,none,a45,none,none,a60,none,none,a45,a150,a180,a120,none,none,a60,a150,none,none,none,a0,none,a150,none,none,none, 0.011895416, 0.014656010, 0.0130825, 0.0135697, 0.0153136,buy
2015-08-28,a30,none,none,none,a60,none,none,a45,none,a180,none,none,none,none,none,a60,a180,none,a0,none,a150,none,none,none, 0.003841097, 0.002931366, 0.0056857, 0.0039873, 0.0086255,buy
2015-08-29,a30,none,none,none,a60,none,none,a45,a180,none,a150,a0,none,a90,a180,none,none,none,a0,none,a150,none,none,none, 0.003487035, 0.002273647, 0.0015301, 0.0015301, 0.0032680,buy
2015-08-30,a30,none,none,none,none,none,none,a45,none,a150,none,a0,a60,none,a180,none,a150,none,a0,none,a150,none,none,none,-0.014897349,-0.012767939,-0.0078621,-0.0059264,-0.0129052,sell
2015-08-31,a30,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,a150,none,none,none,a0,none,a150,none,none,none, 0.005000013, 0.001110320, 0.0011103, 0.0004741,-0.0006656,buy
2015-09-01,a30,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,a150,a0,a120,none,a0,none,a150,none,none,none, 0.004242287,-0.004635788,-0.0046358,-0.0046358,-0.0046358,sell
2015-09-02,a30,none,a150,none,none,a30,none,none,a120,none,a150,a60,none,a150,a120,none,none,none,a0,none,a150,none,none,none, 0.000575417,-0.000109544, 0.0002500, 0.0002500,-0.0001095,buy
2015-09-03,a30,none,a150,none,none,a30,none,none,none,a90,a150,a60,a120,none,a120,none,a90,none,a0,none,a150,none,none,none,-0.005159275,-0.001434393,-0.0056638,-0.0061375,-0.0014344,sell
2015-09-04,none,none,a150,none,none,a30,none,none,a90,none,a120,a90,none,a180,none,none,none,none,a0,none,a150,none,a30,none,-0.012467890,-0.013051245,-0.0124679,-0.0124679,-0.0114754,sell
2015-09-05,none,none,a150,none,none,a30,none,none,a90,a60,a120,a90,a150,none,a90,a60,a60,none,a0,none,a150,none,a30,none,-0.013199557,-0.012491001,-0.0118270,-0.0120206,-0.0103447,sell
2015-09-06,none,none,a150,a90,none,none,none,none,a60,a60,none,none,none,a150,none,a60,none,none,a0,none,a150,none,a30,none,-0.002919677, 0.001075723, 0.0023955, 0.0028312,-0.0016315,buy
2015-09-07,none,none,a150,a90,a45,none,none,a60,a60,none,a90,a120,a180,none,a60,none,none,none,none,none,a150,none,a30,none, 0.007930724, 0.008156938, 0.0066684, 0.0084652, 0.0074061,buy
2015-09-08,none,none,none,a90,a45,none,none,a60,none,none,none,none,a180,a120,a60,a90,none,none,none,none,a150,none,a30,none, 0.007406050, 0.009682504, 0.0066684, 0.0084534, 0.0074061,buy
2015-09-09,none,none,none,a90,a45,none,none,a60,none,none,a60,a150,a150,a120,none,none,none,none,none,none,a150,none,a30,none,-0.005014674, 0.001965271,-0.0050147, 0.0005811,-0.0050147,sell
2015-09-10,none,none,none,a90,a45,none,none,a60,none,a0,a60,a150,a150,none,none,a120,a0,none,none,none,a150,none,a30,none,-0.009905751,-0.000501685,-0.0099058,-0.0005271,-0.0099058,sell
2015-09-11,none,none,none,a90,a45,none,none,a60,a0,a0,none,a180,none,a90,none,none,none,none,none,none,a150,none,none,none,-0.002925307, 0.000041387,-0.0029253,-0.0005929,-0.0029253,sell
2015-09-12,none,none,none,a90,a45,none,none,a60,a0,none,none,a180,a120,none,a0,none,none,none,none,none,a150,none,none,none,-0.001150019, 0.000503808,-0.0011500,-0.0009174,-0.0011500,sell
2015-09-13,none,none,none,a90,a45,none,none,a60,none,none,none,none,none,a60,a0,a150,none,none,none,none,a150,none,none,none, 0.001535492, 0.002824243, 0.0015355, 0.0020926, 0.0015355,buy
2015-09-14,none,none,none,a90,a45,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,a150,none,none,none,-0.001655168,-0.000065393,-0.0016552, 0.0005982,-0.0016552,buy
2015-09-15,none,none,none,a90,a45,none,a180,a60,none,a60,a0,a150,a90,none,none,a180,a60,none,none,none,a150,none,none,none, 0.007902502, 0.008521281, 0.0126411, 0.0136745, 0.0126411,buy
2015-09-16,none,none,none,a90,a45,none,a180,a60,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.002318376, 0.007977468, 0.0101406, 0.0103039, 0.0101406,buy
2015-09-17,none,none,none,a90,a45,none,a180,a60,a60,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,a120,-0.009970497,-0.002456414,-0.0091382,-0.0124744,-0.0091382,sell
2015-09-18,none,none,none,a90,a45,none,a180,a60,none,a90,none,none,none,a0,a60,a150,a90,none,none,none,none,none,none,a120,-0.015761204, 0.001469622,-0.0154160,-0.0121209,-0.0154160,sell
2015-09-19,none,none,none,a90,a45,none,a180,a60,a90,a90,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,a120,-0.015597864,-0.000936085,-0.0155979,-0.0134808,-0.0155979,sell
2015-09-20,none,a45,none,a90,a45,none,a180,a60,a90,none,a60,a90,none,none,none,a120,a120,none,none,none,none,none,none,a120,-0.006449234,-0.001751315,-0.0064492,-0.0062770,-0.0064492,sell
2015-09-21,none,a45,none,a90,a45,none,a180,a60,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.008854252,-0.001751315,-0.0088543,-0.0062770,-0.0088543,sell
2015-09-22,none,a45,none,a90,a45,none,none,none,a120,none,a90,a60,a0,none,none,a90,a150,none,none,none,none,none,none,a120,-0.007935461,-0.006379421,-0.0061804,-0.0045285,-0.0034491,sell
2015-09-23,none,a45,none,a90,a45,none,none,none,none,a150,none,none,none,a60,a120,a90,a150,none,none,none,none,none,none,a120,-0.009736431,-0.007424464,-0.0073575,-0.0051118,-0.0083455,sell
2015-09-24,none,a45,none,a90,a45,none,none,none,a150,none,a120,none,none,none,a120,a60,a180,none,none,none,none,none,none,a120,-0.010285037,-0.006510760,-0.0070835,-0.0069181,-0.0097585,sell
2015-09-25,a30,a45,none,a90,a45,none,none,none,none,a180,none,none,none,a90,a150,a60,a180,none,none,none,none,none,none,a120,-0.009124928,-0.009082211,-0.0095003,-0.0076795,-0.0099738,sell
2015-09-26,a30,none,none,a90,none,none,none,none,a180,a180,a150,a0,a60,a90,a150,none,none,none,none,none,none,none,a45,a120,-0.008453775,-0.007010172,-0.0075135,-0.0082205,-0.0078275,sell
2015-09-27,a30,none,a150,a90,none,none,none,a45,none,a150,none,none,none,a120,a180,none,a150,none,none,none,none,none,a45,a120,-0.010488191,-0.012390032,-0.0002080,-0.0107131,-0.0108139,sell
2015-09-28,a30,none,a150,a90,none,a0,none,a45,a150,a150,a180,none,a90,a120,a180,a0,none,none,none,none,none,none,a45,none,-0.008607417,-0.007933216, 0.0045341,-0.0085610,-0.0081083,sell
2015-09-29,a30,none,a150,none,none,a0,none,a45,none,a120,none,none,none,a150,none,a0,a120,none,none,none,none,none,a45,none, 0.005887469, 0.003871153, 0.0038526, 0.0038526, 0.0038712,buy
2015-09-30,a30,none,a150,none,none,a0,none,a45,a120,a120,a150,a60,a120,a150,a150,none,none,none,none,none,none,none,a45,none, 0.012215862, 0.009307402, 0.0085129, 0.0085129, 0.0093074,buy
2015-10-01,none,a30,a150,none,none,a0,none,a45,none,a90,none,none,none,a180,none,none,a90,none,none,none,none,none,a45,none, 0.005943502, 0.001365305, 0.0013653, 0.0080788, 0.0038203,buy
2015-10-02,none,a30,a150,none,none,a0,none,none,a90,a90,a120,a90,a150,a180,a120,none,none,none,none,none,a135,none,a45,none,-0.005462724,-0.005462724,-0.0073781,-0.0073781,-0.0057829,sell
2015-10-03,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,a135,none,a45,none,-0.001064360,-0.003815735, 0.0020480,-0.0038157, 0.0015948,buy
2015-10-04,none,a30,none,none,a60,none,none,none,a60,a60,a90,a120,a180,a150,a90,none,none,none,none,none,a135,none,a45,none, 0.004574798, 0.006862687, 0.0045748, 0.0062197, 0.0046513,buy
2015-10-05,none,none,none,none,a60,none,none,none,a60,none,none,none,a180,none,a90,a90,none,none,none,none,a135,none,a45,none, 0.006740383, 0.010345381, 0.0086683, 0.0111327, 0.0097263,buy
2015-10-06,none,none,none,none,a60,none,none,a30,none,none,a60,a150,none,a120,none,none,none,none,none,none,a135,a90,a45,none, 0.004498223, 0.003961165, 0.0009623, 0.0037516, 0.0036777,buy
2015-10-07,none,none,none,none,a60,none,none,a30,none,none,none,a150,a150,none,a60,a120,none,none,none,none,a135,a90,a45,none, 0.004162161,-0.000988312,-0.0004891, 0.0050247, 0.0050247,buy
2015-10-08,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a90,none,a120,a0,none,none,none,a135,a90,a45,none, 0.003036038, 0.001148709, 0.0034564, 0.0044012, 0.0039853,buy
2015-10-09,none,none,none,none,a60,none,none,a30,a0,a0,none,a180,a120,a90,none,none,a0,none,none,none,a135,a90,a45,a135, 0.002999202, 0.003411700, 0.0029622, 0.0054392, 0.0067822,buy
2015-10-10,none,none,none,none,a60,none,none,a30,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,a90,a45,a135, 0.001176663, 0.001452998, 0.0003962, 0.0022196, 0.0021365,buy
2015-10-11,none,none,none,none,a60,none,none,a30,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,a90,a45,a135, 0.004708539, 0.000430618, 0.0023786, 0.0052927, 0.0042402,buy
2015-10-12,none,none,none,none,a60,none,none,a30,none,none,none,a150,a90,none,a0,a180,none,none,none,a180,none,a90,a45,a135, 0.003613767,-0.007011949,-0.0075975,-0.0062672,-0.0038774,sell
2015-10-13,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a0,a180,none,none,none,a180,none,a90,a45,a135, 0.002798831,-0.007814669,-0.0084002,-0.0076985,-0.0044385,sell
2015-10-14,none,none,none,none,a60,none,none,a30,a60,a60,none,a120,a60,none,none,none,a60,none,none,a180,none,a90,a45,a135, 0.002220353, 0.000066047,-0.0027408,-0.0028640,-0.0007964,buy
2015-10-15,none,none,none,none,a60,none,none,a30,a60,a60,none,none,a60,none,none,a150,none,none,none,a180,none,none,a45,a135, 0.001713724,-0.000422923,-0.0027408,-0.0028990,-0.0011734,buy
2015-10-16,none,none,a150,none,a60,none,none,a30,none,none,a60,a90,none,a0,none,none,a90,none,none,a180,none,none,a45,a135, 0.000221806, 0.002221866,-0.0027490, 0.0009350,-0.0023467,sell
2015-10-17,none,none,a150,none,a60,none,none,a30,a90,a90,a60,a90,none,none,none,a120,a90,none,none,a180,none,none,a45,none,-0.003241184, 0.003199321,-0.0006021, 0.0079464,-0.0020126,sell
2015-10-18,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,a45,none, 0.005085075, 0.005378396, 0.0098171, 0.0074052, 0.0054767,buy
2015-10-19,none,none,a150,none,none,none,none,a30,a120,a120,a90,a60,a0,none,none,a90,a120,none,none,a180,none,none,a45,none,-0.000311143, 0.001674662, 0.0146296, 0.0096064,-0.0009425,sell
2015-10-20,none,none,a150,a90,none,none,none,a30,a120,a120,none,none,a0,none,a90,a90,none,a0,none,a180,a120,none,a45,none, 0.006033747, 0.006532114, 0.0121687, 0.0105298, 0.0061584,buy
2015-10-21,none,none,none,a90,none,none,none,a30,a150,none,a120,none,none,a60,a90,none,a150,a0,none,a180,a120,none,a45,none, 0.008715424, 0.008297084, 0.0087364, 0.0098061, 0.0087154,buy
2015-10-22,a30,none,none,a90,none,none,none,a30,a150,a150,a120,none,none,none,a120,a60,a150,a0,none,none,a120,none,a45,none, 0.007468855, 0.006336427, 0.0075821, 0.0116688, 0.0074689,buy
2015-10-23,a30,none,none,a90,none,none,a180,a30,none,none,none,a0,a60,a90,a120,none,a180,a0,none,none,a120,none,a45,none,-0.001524131, 0.012003964, 0.0031821, 0.0130062, 0.0127092,buy
2015-10-24,a30,a30,none,a90,a45,none,a180,a30,a180,a180,a150,none,a60,none,none,none,a180,a0,a0,none,a120,none,a45,none, 0.002838387, 0.013270838, 0.0075938, 0.0132708, 0.0127265,buy
2015-10-25,a30,a30,none,none,a45,none,a180,a30,none,none,none,none,a90,a120,a150,none,none,a0,a0,none,a120,none,a45,a150,-0.007693872,-0.000475996,-0.0049564,-0.0004760,-0.0023508,sell
2015-10-26,a30,a30,a135,none,a45,none,a180,a30,a150,a150,a180,none,a90,none,none,a0,a150,a0,a0,none,a120,none,a45,a150, 0.004728876, 0.002521946,-0.0042736, 0.0024494,-0.0042736,buy
2015-10-27,none,a30,a135,none,a45,none,a180,a30,none,none,none,a60,a120,a150,a180,none,none,a0,a0,none,none,none,a45,a150,-0.007944554,-0.006578295,-0.0139960,-0.0065783,-0.0116831,sell
2015-10-28,none,a30,a135,none,a45,none,a180,none,a120,a120,a150,none,a120,none,none,none,a120,a0,a0,none,none,none,a45,a150, 0.005680508, 0.005105325,-0.0149107, 0.0039453,-0.0124262,buy
2015-10-29,none,a30,a135,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,a0,a0,none,none,none,a45,a150, 0.006172948, 0.007189484, 0.0041207, 0.0076936, 0.0069278,buy
2015-10-30,none,a30,a135,none,none,none,none,none,a90,a90,a120,none,a150,none,none,a60,a90,a0,a0,none,none,none,a45,a150, 0.007173755, 0.007201286, 0.0036757, 0.0072604, 0.0071738,buy
2015-10-31,none,none,none,none,none,none,none,none,none,a90,a120,a120,none,a150,a120,none,none,none,a0,none,none,none,a45,none, 0.005215849, 0.008692338, 0.0018178,-0.0056280,-0.0027441,sell
2015-11-01,a45,none,none,none,none,none,none,none,a60,a60,none,a120,a180,none,a120,a90,a60,none,a0,none,none,none,a45,none, 0.016068444, 0.019883972, 0.0181167, 0.0150739, 0.0161978,buy
2015-11-02,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,a60,none,a0,none,none,none,a45,none, 0.008132809,-0.000160993, 0.0105528, 0.0088512, 0.0063902,buy
2015-11-03,a45,none,none,none,a30,none,none,none,none,none,none,a150,a150,a120,a90,a120,none,none,a0,none,none,none,a45,none, 0.004018773, 0.004477527, 0.0040188,-0.0046982, 0.0014445,buy
2015-11-04,a45,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a45,none, 0.001100014,-0.008511882, 0.0006530,-0.0024234,-0.0083942,buy
2015-11-05,a45,none,a120,none,a30,none,none,none,none,none,a60,a180,none,a90,a60,none,none,none,a0,none,none,none,a45,none,-0.006977855,-0.008477990,-0.0076306,-0.0076306,-0.0094889,sell
2015-11-06,none,none,a120,none,a30,none,none,none,a0,none,none,a180,a120,none,a60,a150,none,none,a0,none,none,none,a45,none,-0.008888019,-0.009605216,-0.0079690,-0.0079690,-0.0117140,sell
2015-11-07,none,a45,a120,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a0,none,a0,none,none,none,a45,none, 0.005020914, 0.001985040, 0.0020677,-0.0017242,-0.0065945,buy
2015-11-08,none,a45,a120,a60,none,none,none,none,none,none,none,a150,a90,a60,none,a180,none,none,a0,none,none,none,a45,none,-0.006391919,-0.006425623,-0.0065027,-0.0074284,-0.0064782,sell
2015-11-09,none,a45,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a0,none,none,none,a45,none,-0.007567067,-0.007567067,-0.0068204,-0.0078566,-0.0080108,sell
2015-11-10,none,a45,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a60,a45,none,-0.005943821,-0.007576016,-0.0078743,-0.0068782,-0.0079955,sell
2015-11-11,a60,a45,none,a60,none,a0,a150,a45,a60,none,a0,a120,a60,none,a0,a150,none,none,a0,none,none,a60,a45,none,-0.001733227,-0.002567958,-0.0023744,-0.0039333,-0.0025680,sell
2015-11-12,a60,a45,none,a60,none,a0,a150,a45,none,a60,none,none,none,a0,a0,none,a60,none,none,a150,none,a60,a45,none,-0.003910423,-0.004156987,-0.0041570,-0.0027190,-0.0041570,sell
2015-11-13,a60,a45,none,none,none,a0,a150,a45,a90,none,none,a90,none,a0,none,a120,a60,none,none,a150,none,a60,a45,none,-0.004924499,-0.001206909,-0.0050340,-0.0003209,-0.0018931,sell
2015-11-14,a60,none,none,none,none,a0,a150,a45,a90,a90,none,none,none,none,none,a120,none,none,none,a150,none,a60,a45,none,-0.002731795,-0.001099204,-0.0023919, 0.0071026,-0.0021442,sell
2015-11-15,a60,none,none,none,none,a0,none,a45,none,a90,none,a60,a0,none,none,none,a90,none,none,a150,none,a60,a45,none, 0.007428345, 0.003849777, 0.0042932, 0.0081396, 0.0074283,buy
2015-11-16,none,none,none,none,none,a0,none,a45,a120,none,a60,none,a0,none,a60,a90,none,none,none,a150,none,a60,a45,none, 0.003007786, 0.005142568, 0.0047985, 0.0057128, 0.0115313,buy
2015-11-17,none,none,none,none,none,a0,none,a45,none,a120,a60,none,none,a60,a60,none,a120,none,none,a150,none,none,a45,none, 0.003682981, 0.006024571,-0.0064317,-0.0000832, 0.0096224,sell
2015-11-18,none,none,none,a45,none,a0,none,a45,a150,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,a45,none, 0.003414300,-0.001039838,-0.0014967, 0.0018139, 0.0112487,buy
2015-11-19,none,none,none,a45,none,a0,none,a45,none,a150,a90,a0,none,a90,a90,none,none,none,none,none,a90,none,a45,none,-0.001747032,-0.001544396, 0.0016461,-0.0005138,-0.0055067,sell
2015-11-20,none,none,none,a45,none,a0,a135,a45,a180,a150,none,a0,a60,a90,none,none,a150,none,none,none,a90,none,a45,a180, 0.008365840, 0.004642517, 0.0070204, 0.0065160, 0.0076197,buy
2015-11-21,none,none,none,a45,none,a0,a135,a45,a180,a180,a120,none,none,a120,a120,none,none,none,none,none,a90,none,a45,a180, 0.004007834, 0.004472305, 0.0038526, 0.0085024, 0.0028803,buy
2015-11-22,none,a60,none,none,a0,a0,a135,a45,a150,a180,none,none,a90,a120,none,a0,a180,none,none,none,a90,none,a45,a180,-0.002878040, 0.003476048, 0.0034760, 0.0046263, 0.0015133,buy
2015-11-23,none,a60,a90,none,a0,a0,a135,a45,a150,a150,a150,a60,none,a150,a150,a0,a180,none,none,none,a90,none,a45,a180, 0.002764999, 0.006636013, 0.0046775, 0.0046775, 0.0015909,buy
2015-11-24,none,a60,a90,none,a0,a0,a135,a45,a120,a150,a150,a60,a120,a150,none,none,a150,a30,none,none,none,none,a45,a180, 0.000468673, 0.005677895, 0.0011965, 0.0011965,-0.0002262,sell
2015-11-25,none,a60,a90,none,a0,none,none,none,a120,none,none,none,none,a180,a180,none,a150,a30,none,a135,none,a45,a45,a180, 0.002801846, 0.005476427,-0.0024955, 0.0021133, 0.0021133,buy
2015-11-26,none,a60,a90,none,a0,none,none,none,a90,a120,a180,a90,a150,a180,a180,a60,a120,a30,none,a135,none,a45,a45,a180, 0.003452526, 0.004576840,-0.0007516, 0.0028208, 0.0028831,buy
2015-11-27,none,a60,a90,a30,a0,none,none,none,a90,none,none,none,none,none,none,a60,a120,a30,none,a135,none,a45,a45,a180,-0.000545820, 0.001626684,-0.0021696,-0.0005550,-0.0010955,sell
2015-11-28,none,a60,none,a30,none,none,none,none,none,a90,a150,a120,a180,a150,a150,a90,none,a30,none,a135,none,a45,a45,none,-0.001099841,-0.003770230,-0.0046816,-0.0067921,-0.0065600,sell
2015-11-29,none,none,none,a30,none,none,a120,none,a60,none,none,none,a180,none,none,a90,a90,a30,none,a135,none,a45,a45,none, 0.005156339, 0.005607996,-0.0024643, 0.0071210, 0.0051563,buy
2015-11-30,none,none,none,a30,none,none,a120,none,none,a60,none,a150,a150,a120,a120,none,none,none,none,a135,none,a45,a45,none, 0.002641104, 0.004832737,-0.0024895, 0.0029337, 0.0031186,buy
2015-12-01,none,none,none,a30,none,none,a120,none,none,a60,a120,none,a150,none,none,a120,a60,none,none,none,none,a45,a45,none, 0.000427888, 0.000427888,-0.0037118, 0.0012730, 0.0004279,sell
2015-12-02,a90,none,none,none,none,none,a120,none,none,none,none,a180,none,a90,none,none,a60,none,none,none,none,none,a45,none,-0.009629535,-0.010544544,-0.0088792,-0.0097017,-0.0100341,sell
2015-12-03,a90,none,none,none,none,none,a120,none,a0,none,a90,a180,a120,a90,a90,a150,none,none,none,none,none,none,a45,none,-0.010810347,-0.009024104,-0.0078507,-0.0105953,-0.0111065,sell
2015-12-04,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.005797100,-0.005797100,-0.0094559,-0.0063562,-0.0102353,sell
2015-12-05,a90,none,none,none,none,none,none,none,none,a0,none,a150,a90,a60,a60,none,none,none,none,none,none,none,a45,none,-0.016004903,-0.011822869, 0.0128998, 0.0127918,-0.0074268,sell
2015-12-06,a90,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,a60,a180,none,none,none,none,none,none,a45,none,-0.016066746,-0.016066746,-0.0061176,-0.0046802,-0.0169352,sell
2015-12-07,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,none,none,none,none,a45,none, 0.002976773, 0.006592827,-0.0048054,-0.0095995,-0.0102643,sell
2015-12-08,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,a0,a45,none,a120,none,none,a45,none,-0.009228493,-0.013344455,-0.0141304,-0.0141304, 0.0026461,sell
2015-12-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a45,none,a120,none,a30,a45,none,-0.004189448,-0.007499270,-0.0061934,-0.0077670, 0.0048845,sell
2015-12-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a45,none,a120,none,a30,none,none,-0.004766604,-0.004009867,-0.0028742,-0.0040099, 0.0044521,sell
2015-12-11,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,a120,none,a45,none,a120,none,a30,none,none,-0.008658710,-0.010118183,-0.0038951,-0.0086208, 0.0018082,sell
2015-12-12,none,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,a45,none,a120,none,a30,none,none,-0.005167763,-0.004391801,-0.0037752,-0.0043918, 0.0006656,sell
