Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-25,1,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0, 0.0001178, 0.00059448, 0.00057389, 0.00169010, 0.0004518,buy
2017-12-26,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,1,0,2,0,1,0,0,0,0,0,0,0,-0.0004375, 0.00029724, 0.00027798, 0.00112121,-0.0001291,buy
2017-12-27,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,2,0,2,0,1,0,0,0,0,0,0,0,-0.0013727,-0.00088887,-0.00103746,-0.00047932,-0.0009664,sell
2017-12-28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,2,0,1,0,0,0,0,0,0,0, 0.0006032, 0.00042763, 0.00098404, 0.00008168, 0.0006032,buy
2017-12-29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,2,2,0,1,0,0,0,0,0,0,0,-0.0011915,-0.00164136,-0.00084553,-0.00269855,-0.0011200,sell
2017-12-30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,0,1,0,0,0,0,0,0,0, 0.0016619,-0.00565496,-0.00508045,-0.00753734,-0.0057822,sell
2017-12-31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,1,0,0,0,0,0,0,0,-0.0010569,-0.00125012,-0.00246302,-0.00233125,-0.0010403,sell
2018-01-01,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,1,0,0,0,0,0,0,0,-0.0019160,-0.00420679,-0.00322915,-0.00464029,-0.0026955,sell
2018-01-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,3,1,0,1,0,0,0,0,0,0,0,-0.0005279,-0.00219985, 0.00098710, 0.00011751,-0.0004260,sell
2018-01-03,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,3,0,1,0,1,1,0,0,0,0,0,0,-0.0001204, 0.00176169,-0.00037098, 0.00047180, 0.0014744,buy
2018-01-04,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,3,0,1,0,1,1,0,0,0,0,0,0, 0.0034436, 0.00306301, 0.00260340, 0.00291185, 0.0036807,buy
2018-01-05,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,1,0,1,1,0,0,0,0,0,0, 0.0027771, 0.00269712, 0.00265416, 0.00436815, 0.0016366,buy
2018-01-06,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.0001469,-0.00063767,-0.00063767, 0.00098622,-0.0006377,sell
2018-01-07,1,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.0008714, 0.00085161, 0.00077167, 0.00185622, 0.0007394,buy
2018-01-08,1,0,0,0,0,0,0,0,0,0,1,2,0,3,3,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.0013704, 0.00124183, 0.00124183, 0.00136620, 0.0009646,buy
2018-01-09,1,0,0,0,0,0,0,0,0,0,2,0,2,3,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.0046778, 0.00336164, 0.00381114, 0.00317579, 0.0038059,buy
2018-01-10,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.0007861, 0.00213328, 0.00249743, 0.00242695, 0.0024186,buy
2018-01-11,1,0,0,0,0,0,0,0,0,2,0,2,3,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.0005020, 0.00072047, 0.00136127, 0.00146529, 0.0013033,buy
2018-01-12,1,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.0016141, 0.00546754, 0.00568082, 0.00582761, 0.0069809,buy
2018-01-13,1,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0011850, 0.00280127, 0.00343262, 0.00134099, 0.0018235,buy
2018-01-14,0,1,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.0025023,-0.00276841,-0.00215349,-0.00276841,-0.0016890,sell
2018-01-15,0,1,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.0035744, 0.00390607, 0.00470827, 0.00257527, 0.0038098,buy
2018-01-16,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.0027135, 0.00269819, 0.00239543, 0.00215265, 0.0025807,buy
2018-01-17,0,1,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0005069, 0.00118714, 0.00158982, 0.00143707, 0.0032274,buy
2018-01-18,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0025366, 0.00367567, 0.00558376, 0.00208568, 0.0033969,buy
2018-01-19,0,1,0,0,0,0,0,0,0,0,3,3,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0008215, 0.00153772, 0.00144771, 0.00339230, 0.0011672,buy
2018-01-20,0,2,0,0,0,0,0,0,0,0,2,2,2,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0015463, 0.00071560, 0.00139636,-0.00069626, 0.0015463,buy
2018-01-21,0,2,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0001449, 0.00098433,-0.00032795,-0.00008321,-0.0003160,buy
2018-01-22,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0038739, 0.00220103, 0.00309908, 0.00341843, 0.0017878,buy
2018-01-23,0,2,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0, 0.0045375, 0.00238557, 0.00432976, 0.00410988, 0.0024383,buy
2018-01-24,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,2,0,1,1,0,1,0,0,0,0,0,0, 0.0045631, 0.00341892, 0.00531735, 0.00223691, 0.0043629,buy
2018-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,3,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0006717, 0.00071308, 0.00058211, 0.00047671, 0.0006446,buy
2018-01-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,2,1,0,0,0,0,0,0,0,0,0,-0.0019578, 0.00014481, 0.00124995,-0.00116300,-0.0019062,sell
2018-01-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0, 0.0000052, 0.00076133, 0.00122391, 0.00011202, 0.0012239,buy
2018-01-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0, 0.0009734, 0.00073160, 0.00030306, 0.00334815, 0.0011134,buy
2018-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0, 0.0007460, 0.00103965, 0.00144454, 0.00158086, 0.0008107,buy
2018-01-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,1,1,0,0,0,0,0,0,0, 0.0018192, 0.00102873, 0.00189280, 0.00181920, 0.0012614,buy
2018-01-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,0,1,1,0,0,0,0,0,0,0,-0.0017691,-0.00070159, 0.00005766,-0.00051365, 0.0000652,sell
2018-02-01,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,1,0,1,1,0,0,0,0,0,0,0, 0.0008168, 0.00142895,-0.00028598,-0.00084069, 0.0008496,buy
2018-02-02,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,2,3,0,0,1,1,0,0,0,0,0,0,0,-0.0003352,-0.00033523,-0.00011630,-0.00039157,-0.0003147,sell
2018-02-03,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,1,1,0,0,0,0,0,0,0, 0.0015045, 0.00150452, 0.00103259,-0.00084575, 0.0015657,buy
2018-02-04,1,0,2,0,0,0,0,0,0,0,0,0,2,1,1,2,2,0,0,0,1,1,0,0,0,0,0,0,0,-0.0009261,-0.00112220, 0.00233231,-0.00054633, 0.0005217,sell
2018-02-05,1,0,2,0,0,0,0,0,0,0,0,2,0,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0085581,-0.00983142,-0.00881650,-0.00494969,-0.0038680,sell
2018-02-06,1,0,2,0,0,0,0,0,0,0,2,1,1,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0022321,-0.00078137,-0.00268269,-0.00260342,-0.0034432,sell
2018-02-07,0,0,2,0,0,0,0,0,0,0,2,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024696, 0.00185357, 0.00233280, 0.00010616, 0.0018929,buy
2018-02-08,0,0,1,0,0,0,0,0,0,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029055, 0.00289742, 0.00289936, 0.00208715, 0.0034579,buy
2018-02-09,0,0,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008440, 0.00204952, 0.00043775, 0.00204952, 0.0023660,buy
2018-02-10,1,1,1,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059854,-0.00382504,-0.00414003,-0.00495950,-0.0045925,sell
2018-02-11,1,1,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0052769,-0.00694039,-0.00528148,-0.00547993,-0.0017994,sell
2018-02-12,1,1,0,0,0,0,0,0,0,1,4,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0016475, 0.00120228, 0.00117617,-0.00237019,-0.0023702,buy
2018-02-13,1,1,0,0,0,0,0,0,0,1,4,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0017532, 0.00156142, 0.00167509,-0.00168738,-0.0017672,buy
2018-02-14,1,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0000870, 0.00037045, 0.00033382, 0.00035048, 0.0000752,buy
2018-02-15,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0068313, 0.00670393, 0.00689174, 0.00319166, 0.0043095,buy
2018-02-16,0,0,0,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0052102, 0.00541933, 0.00502526, 0.00405683, 0.0047959,buy
2018-02-17,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0022982, 0.00084903, 0.00205221,-0.00114044, 0.0041043,buy
2018-02-18,0,1,0,0,0,0,0,0,0,0,2,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0001771,-0.00017714,-0.00017714,-0.00017714,-0.0016360,sell
2018-02-19,0,1,1,0,0,0,0,0,0,0,1,2,0,2,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0050001, 0.00358091, 0.00260849,-0.00028972, 0.0026085,buy
2018-02-20,0,1,1,0,0,0,0,0,0,0,0,3,2,1,2,1,2,0,0,0,0,0,0,2,0,0,0,0,0, 0.0041440, 0.00372735, 0.00554742, 0.00776076, 0.0007339,buy
2018-02-21,0,1,1,0,0,0,0,0,0,0,0,0,3,0,1,1,2,2,0,0,0,0,0,2,0,0,0,0,0, 0.0073122, 0.00607962, 0.00573543, 0.00425806, 0.0024070,buy
2018-02-22,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,2,0,0,0,0,0, 0.0052823, 0.00502878, 0.00551230, 0.00302112, 0.0023389,buy
2018-02-23,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0, 0.0031448,-0.00280797, 0.00095163,-0.00243021, 0.0028750,buy
2018-02-24,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,2,0,0,0,1,2,0,0,0,0,0, 0.0027093, 0.00219312, 0.00338975, 0.00224141, 0.0020724,buy
2018-02-25,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,1,2,0,0,0,0,0,-0.0004421, 0.00228051, 0.00152869, 0.00233408, 0.0028004,buy
2018-02-26,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,1,2,0,0,0,0,0,-0.0005968, 0.00136812,-0.00228698, 0.00136812, 0.0010059,buy
2018-02-27,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,1,2,0,0,0,0,0,-0.0008143,-0.00112252,-0.00199806,-0.00076093,-0.0001119,sell
2018-02-28,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,1,2,0,0,0,0,0,-0.0024359,-0.00104279,-0.00145274,-0.00177594,-0.0018615,sell
2018-03-01,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1,2,0,0,0,0,0,-0.0006457,-0.00048940,-0.00489308,-0.00048940,-0.0000074,sell
2018-03-02,0,0,1,2,0,0,0,0,0,0,0,0,0,2,3,2,0,0,3,0,0,0,1,2,0,0,0,0,0,-0.0023926,-0.00220753,-0.00249290,-0.00243786, 0.0001537,sell
2018-03-03,0,0,1,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,-0.0025521,-0.00277013,-0.00254770,-0.00223376,-0.0028637,sell
2018-03-04,0,0,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0011038,-0.00231010, 0.00207498, 0.00020315, 0.0001640,sell
2018-03-05,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0013824,-0.00041056,-0.00268812, 0.00215473, 0.0013824,buy
2018-03-06,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0072738, 0.00731187, 0.00215137, 0.00293606, 0.0074122,buy
2018-03-07,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.0075408, 0.00527210, 0.00354752, 0.00453737, 0.0049625,buy
2018-03-08,0,0,0,1,2,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0026931, 0.00149104, 0.00122070, 0.00277895, 0.0021550,buy
2018-03-09,0,0,0,1,2,0,0,0,0,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0005813,-0.00058132,-0.00437643, 0.00027110, 0.0014742,sell
2018-03-10,0,0,0,1,2,0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0004189, 0.00025030,-0.00288709, 0.00040031, 0.0011632,buy
2018-03-11,0,0,0,1,2,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.0011879, 0.00114020,-0.00063369, 0.00162877, 0.0007785,buy
2018-03-12,0,0,0,1,2,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.0006145, 0.00061455, 0.00039672, 0.00032703, 0.0000885,buy
2018-03-13,0,0,0,1,2,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.0037813,-0.00210614,-0.00341443,-0.00380769,-0.0058860,sell
2018-03-14,0,0,0,1,1,0,0,0,0,0,2,5,3,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.0069541,-0.00486382,-0.00631832,-0.00682656,-0.0075791,sell
2018-03-15,0,0,0,0,1,0,0,0,0,0,2,4,3,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.0082576,-0.00538253,-0.00717386,-0.00800204,-0.0083840,sell
2018-03-16,0,0,0,0,1,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.0070085,-0.00471891,-0.00655720,-0.00700846,-0.0067884,sell
2018-03-17,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0044646,-0.00446458,-0.00302283,-0.00267901,-0.0040254,sell
2018-03-18,0,0,0,0,1,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0052726,-0.00319927,-0.00194814,-0.00489111,-0.0031015,sell
2018-03-19,0,0,0,0,1,0,0,0,0,2,1,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0061446,-0.00538061,-0.00338101,-0.00444425,-0.0026510,sell
2018-03-20,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0068161, 0.00185990, 0.00286801, 0.00220416, 0.0022947,buy
2018-03-21,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,3,1,0,0,0,0,0,1,2,0,0,0,0, 0.0003960,-0.00096159, 0.00159681,-0.00098497,-0.0008911,sell
2018-03-22,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,2,3,0,0,0,0,0,1,2,0,0,0,0,-0.0039736,-0.00165611,-0.00173636,-0.00068734,-0.0007859,sell
2018-03-23,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,1,2,0,0,0,0,-0.0051900,-0.00547561,-0.00381123,-0.00547561,-0.0054756,sell
2018-03-24,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0, 0.0062779, 0.00666853, 0.00567811, 0.00831583, 0.0063181,buy
2018-03-25,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0, 0.0067718, 0.00659241, 0.00463809, 0.00654483, 0.0066551,buy
2018-03-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,3,1,0,0,0,0,1,1,1,0,0,0, 0.0005908, 0.00062514, 0.00064612, 0.00062514, 0.0006057,buy
2018-03-27,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,4,3,0,0,0,0,0,1,1,1,0,0,0,-0.0025842,-0.00642937,-0.00599817,-0.00622154,-0.0076642,sell
2018-03-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,5,2,0,0,0,0,0,0,0,1,0,0,0,-0.0038127,-0.00670380,-0.00443453,-0.00733555,-0.0065576,sell
2018-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,2,2,0,0,0,0,0,0,0,1,0,0,0,-0.0002402,-0.00556515,-0.00478439,-0.00510251,-0.0058126,sell
2018-03-30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0009987, 0.00126995, 0.00079576, 0.00121871, 0.0005562,buy
2018-03-31,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,1,2,0,0,0,0,0,1,1,0,0,0, 0.0020189, 0.00294341, 0.00283426, 0.00325406, 0.0006676,buy
2018-04-01,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0056418,-0.00535307,-0.00364410,-0.00407379,-0.0075855,sell
2018-04-02,0,0,0,2,1,0,0,0,0,0,0,1,3,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,-0.0035570,-0.00526042,-0.00354760,-0.00481324,-0.0058496,sell
2018-04-03,0,0,0,2,1,0,0,0,0,0,0,3,1,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,-0.0054156,-0.00631397,-0.00560576,-0.00557964,-0.0066993,sell
2018-04-04,1,0,0,2,1,0,0,0,0,0,3,3,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,-0.0035991,-0.00312747,-0.00046874,-0.00208338,-0.0040435,sell
2018-04-05,1,0,0,2,0,0,0,0,0,0,3,1,0,0,0,2,1,1,0,0,0,0,0,0,1,2,0,0,0,-0.0010524,-0.00296501,-0.00115310, 0.00141951,-0.0010524,sell
2018-04-06,1,0,0,2,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,2,0,0,0,-0.0003486,-0.00239612,-0.00174667, 0.00054376, 0.0006228,sell
2018-04-07,1,0,0,2,0,0,0,0,0,3,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0021531,-0.00185422,-0.00229095,-0.00138240,-0.0013413,sell
2018-04-08,1,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0031455,-0.00357609,-0.00566144,-0.00126926,-0.0032894,sell
2018-04-09,0,0,0,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0037586,-0.00382350,-0.00639858,-0.00245885,-0.0025658,sell
2018-04-10,0,0,0,2,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.0007480, 0.00441358, 0.00412103, 0.00452995, 0.0041210,buy
2018-04-11,0,0,0,2,0,0,0,0,0,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0056214, 0.00904869, 0.00912471, 0.00913373, 0.0091247,buy
2018-04-12,0,0,0,2,0,0,0,0,0,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0050402, 0.00839291, 0.00795416, 0.00795416, 0.0079542,buy
2018-04-13,0,1,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0038110,-0.00381099,-0.00228112,-0.00266242,-0.0018213,sell
2018-04-14,0,1,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.0058064,-0.00547210,-0.00843185,-0.00596226,-0.0054392,sell
2018-04-15,0,1,0,1,0,0,0,0,0,1,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.0011123,-0.00097467,-0.00494183,-0.00074380,-0.0023616,sell
2018-04-16,0,1,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,0,0,0,0,0,0,0,2,2,0,0, 0.0001843,-0.00009594,-0.00360812,-0.00153480,-0.0026297,sell
2018-04-17,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,3,2,0,0,0,0,0,0,0,0,1,2,0,0, 0.0023012,-0.00041964,-0.00221692,-0.00145200, 0.0000289,buy
2018-04-18,0,1,0,2,0,0,0,0,0,1,1,1,1,0,0,1,3,2,0,0,0,0,0,0,0,1,2,0,0,-0.0011954,-0.00096782,-0.00008161,-0.00081150,-0.0007169,sell
2018-04-19,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,4,0,0,0,0,0,0,0,1,1,0,0,-0.0015854,-0.00140767,-0.00119383,-0.00140767,-0.0003978,sell
2018-04-20,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,-0.0013526,-0.00135265,-0.00119441,-0.00203673,-0.0013874,sell
2018-04-21,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,-0.0006842, 0.00283781, 0.00253583, 0.00279396, 0.0027940,buy
2018-04-22,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,-0.0031100, 0.00115650, 0.00118148, 0.00119702, 0.0011839,buy
2018-04-23,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,4,0,0,0,0,0,0,0,0,1,0,0,-0.0045222,-0.00613575,-0.00168993,-0.00613575, 0.0009889,sell
2018-04-24,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,2,3,2,0,0,0,0,0,0,0,0,0,1,0,-0.0044578,-0.00098135, 0.00217559,-0.00083017, 0.0010173,sell
2018-04-25,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.0029353, 0.00134559, 0.00152315, 0.00110043, 0.0011087,buy
2018-04-26,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,1,0,0,0,0,0,2,1,0,-0.0043920,-0.00042611,-0.00585013,-0.00494601,-0.0013083,sell
2018-04-27,1,0,0,1,0,0,0,0,0,0,0,0,0,2,3,1,0,1,1,0,1,0,0,0,0,0,2,1,0,-0.0037915,-0.00073258,-0.00393864,-0.00391997,-0.0007707,sell
2018-04-28,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,1,0,1,0,1,0,0,0,0,0,2,2,0,-0.0028715,-0.00164842,-0.00530904,-0.00336192,-0.0017473,sell
2018-04-29,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,2,2,0,-0.0039724,-0.00337641,-0.00450090,-0.00281826,-0.0031731,sell
2018-04-30,1,0,0,1,1,0,0,0,0,0,0,2,3,0,0,0,0,2,1,0,1,0,0,0,0,0,2,2,0,-0.0042461,-0.00245781,-0.00447230,-0.00083954,-0.0019517,sell
2018-05-01,1,0,0,0,1,0,0,0,0,0,1,3,2,0,0,0,1,0,0,0,1,0,0,0,0,0,2,2,0,-0.0047825,-0.00335506,-0.00475243,-0.00184495,-0.0031611,sell
2018-05-02,1,0,0,0,1,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,-0.0035279,-0.00240468,-0.00398328,-0.00371678,-0.0026840,sell
2018-05-03,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,1,0,-0.0012668,-0.00126680,-0.00171683,-0.00057736,-0.0013478,sell
2018-05-04,1,0,0,1,2,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.0008594, 0.00176969, 0.00141188, 0.00026339, 0.0010736,buy
2018-05-05,1,0,0,1,2,0,0,0,0,3,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0009503, 0.00192929, 0.00135770, 0.00068469, 0.0013749,buy
2018-05-06,0,0,0,1,2,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0033788, 0.00430757, 0.00271280, 0.00190224, 0.0009579,buy
2018-05-07,0,0,0,1,2,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0046077, 0.00472592, 0.00472592, 0.00462349, 0.0002846,buy
