Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.21143836927951,0.0396111490281392,-0.0033198,-0.00748813,-0.00013485, 0.0088057,-0.001371,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.185041574552776,0.0361719560920815, 0.0010337, 0.01553262, 0.01553262, 0.0204434, 0.015307,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.172450258499138,0.0328802840933328,-0.0089281,-0.00927903,-0.00937016,-0.0059140,-0.009990,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.174724093512281,0.0297387990729287,-0.0048808,-0.00352204,-0.00488081,-0.0032011,-0.007291,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.192238788216385,0.0267501670719049, 0.0250332,-0.00627037, 0.02470979, 0.0322607, 0.004824,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.224619359293494,0.0239134994099163,-0.0078089,-0.00024153,-0.00285594,-0.0004499,-0.008940,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.270806859656147,0.0212287960869627, 0.0016792, 0.00346745, 0.00703895, 0.0052979, 0.010956,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.329145415194295,0.0187031665458062,-0.0081806,-0.00264512,-0.00819774,-0.0085277,-0.002747,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.397425017842533,0.0163330560650657, 0.0113912, 0.01018962, 0.01764719, 0.0046425, 0.013266,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.472845260268886,0.0141220193661221, 0.0158646, 0.01004081, 0.01478703, 0.0005997, 0.014419,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.551883330141986,0.0120691677686303, 0.0197908, 0.00861409, 0.01173133, 0.0001715, 0.012638,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.630135168067958,0.0101762786332808, 0.0168336,-0.00216256,-0.00360502,-0.0048733,-0.005583,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.702311841059295,0.00844690668145433,-0.0046892,-0.00639965, 0.00226626, 0.0014354,-0.008960,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.762573183398031,0.00687571983107967,-0.0109384,-0.01069766,-0.00817399,-0.0056073,-0.010900,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.805358272262549,0.0054716048856091, 0.0103139, 0.00696552, 0.00024136, 0.0062604, 0.000241,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.826635130352035,0.00423278448435215, 0.0219971, 0.01488716, 0.01652337, 0.0150974, 0.013415,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.824974179098415,0.00316014730765406, 0.0020409, 0.01007919, 0.00380171, 0.0091108, 0.003733,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.801839086462304,0.00224480655206248, 0.0105644, 0.01272780, 0.00601873, 0.0088470, 0.003889,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.760897726019926,0.00150098110310117,-0.0101149,-0.01017403,-0.01010948,-0.0036481,-0.010223,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.70678335393203,0.000920672837663017,-0.0319974,-0.02660360,-0.02294916,-0.0020530,-0.019920,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.644063948799183,0.000510991198509889,-0.0369039,-0.02403554,-0.02390995,-0.0078998,-0.023125,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.576669945050801,0.000265715423225165,-0.0100671,-0.00965951,-0.00925387,-0.0119298,-0.005996,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.507783986399058,0.000188400233189741,-0.0160192,-0.01503386,-0.01766329,-0.0134401,-0.010083,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.439993965452214,0.000279045628403687,-0.0122527,-0.00769668,-0.00961021,-0.0144433,-0.008581,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.375491757620067,0.000533208207140748,-0.0126053,-0.00872178,-0.01251553,-0.0111656,-0.010999,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.316335056660922,0.000957108731817633,-0.0046301,-0.00410657,-0.00628766,-0.0091057,-0.008162,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.264552544084112,0.00154896984174383,-0.0061815,-0.01291517,-0.01670469,-0.0053404,-0.010777,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.222228749978241,0.00230701417622889, 0.0109552, 0.00964224, 0.00698912, 0.0056157, 0.005915,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.191433698307425,0.00323035305492758, 0.0053412, 0.00383534, 0.00181555, 0.0038965, 0.003175,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.174044481580123,0.00432342987956607, 0.0064442, 0.00500310, 0.00573062, 0.0042040, 0.005704,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.171500832651546,0.00558091256807294, 0.0065019, 0.00650195, 0.00650195, 0.0064386, 0.008615,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.184533860195775,0.00699835771872203, 0.0094328, 0.00907403, 0.00779132, 0.0094451, 0.009381,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.213002854805299,0.00858642949565615, 0.0011332,-0.00864341,-0.01476922,-0.0074542,-0.012515,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.0103335750543873,-0.0079982,-0.00016028,-0.00665407,-0.0018261,-0.012710,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.0122442377966415,-0.0045153,-0.00943956,-0.01081590,-0.0092075,-0.010538,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.0143201950831094,-0.0080050,-0.00836134,-0.01063849,-0.0107937,-0.011247,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.0165543374710291, 0.0100814, 0.01290603, 0.01205193, 0.0141150, 0.008612,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.0189466649604004,-0.0214389,-0.01763531,-0.01982849,-0.0123004,-0.021230,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.0214980662315688,-0.0210320,-0.01820578,-0.02094348,-0.0162483,-0.022543,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.0242076526041889,-0.0012145,-0.00648275,-0.00703498,-0.0059292,-0.012494,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.0270727580372251, 0.0036733, 0.00078630, 0.00167564, 0.0009630, 0.001460,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.0300969372520582,-0.0161073,-0.01590274,-0.02038979,-0.0180737,-0.018301,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.0332650826828194, 0.0384789, 0.04479264, 0.03960561, 0.0410532, 0.031833,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.0365896358543418, 0.0293357, 0.02927243, 0.02639785, 0.0259795, 0.024080,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.0400608212828279,-0.0070118,-0.00842290,-0.00244827,-0.0072509,-0.009274,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.0436857484110396, 0.0071190, 0.00089184, 0.00123637,-0.0006904,-0.000104,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.0474519757141436, 0.0058940, 0.00056809, 0.00083332,-0.0048127,-0.002661,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.0513657239545565,-0.0102685,-0.01217832, 0.00416327, 0.0006601,-0.005713,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.0554207723698617, 0.0125869, 0.00979429, 0.00932423, 0.0120269, 0.012646,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.0596206756814401,-0.0054273,-0.00358700, 0.00540107,-0.0004698,-0.002211,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.0639574357661847, 0.0211732, 0.01788539, 0.02234551, 0.0159558, 0.008721,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.0684310526240954,-0.0017361,-0.00106216,-0.00287815,-0.0011565,-0.001284,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.0730406375748269,-0.0171510,-0.01194490,-0.00576597,-0.0176625,-0.017775,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.0777870792987246,-0.0224645,-0.02609501,-0.00629420,-0.0009017,-0.009482,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.0826614909923361,-0.0172749,-0.02018704,-0.01298546,-0.0118294,-0.020171,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.0876683160573874,-0.0212062,-0.02077616,-0.02077751,-0.0016994,-0.026232,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.092796890329736, 0.0002662, 0.00198620, 0.00237860, 0.0063373,-0.004880,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.0980507685307626,-0.0071449,-0.00339711,-0.00471190,-0.0022997,-0.006089,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.103428173299777, 0.0051934, 0.00076305, 0.00076305,-0.0018807,-0.001961,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.108925549915398,-0.0111324,-0.01345974,-0.00517088,-0.0128275,-0.012868,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.114539343656244,-0.0095199,-0.00997521,-0.00404234,-0.0075990,-0.011014,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.120272220563352,-0.0011003, 0.00183939, 0.00418073, 0.0068791, 0.008054,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.12611707119396, 0.0190748, 0.00793617, 0.01917083, 0.0241104,-0.004436,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.132070340826686, 0.0007010, 0.00368837, 0.00055457, 0.0053696, 0.000246,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.138129363420495, 0.0038857, 0.00416807, 0.01241141, 0.0081283, 0.003679,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.144299471057459, 0.0178579, 0.00641467, 0.01666952, 0.0136753, 0.005981,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.150570888253779, 0.0085105, 0.02381488, 0.01165060, 0.0092678, 0.011188,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.15694094896842, 0.0090757, 0.01139069, 0.01312930, 0.0112246, 0.006027,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.163413207922763,-0.0019214,-0.00203716,-0.00698176, 0.0041785,-0.012848,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.169981444354392, 0.0050658, 0.01087358,-0.00113509, 0.0089167, 0.004161,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.176640326181234, 0.0297771, 0.03674216, 0.03161158, 0.0243493, 0.022838,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.183388964722945, 0.0061668, 0.02239080, 0.00989122, 0.0177426, 0.017677,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.19022647129918,-0.0198861,-0.01656941,-0.02136980,-0.0052099,-0.020508,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.197150179868902,-0.0159850,-0.01186603,-0.00528729, 0.0031164,-0.005287,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.204160090432112,-0.0116737,-0.00849225,-0.00839187,-0.0065556,-0.009544,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.211248204865703,-0.0144806,-0.01589630,-0.01367373,-0.0057867,-0.014593,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.21841718921071, 0.0031755,-0.00341596,-0.00045705,-0.0056180,-0.001136,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.225662600065407,-0.0019690,-0.00588080, 0.00021902, 0.0005108, 0.000234,sell
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.232983548749449,-0.0067071,-0.00531437,-0.00663334,-0.0042889,-0.006555,sell
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.240372925820074,-0.0115200,-0.00884992,-0.01195768,-0.0102073,-0.008784,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.247836952039699,-0.0138152,-0.01410820,-0.01387316,-0.0145757,-0.012581,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.255362297203145,-0.0155403,-0.01372507,-0.01643847,-0.0167235,-0.015004,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.262957848113865, 0.0160760, 0.02374316, 0.01889650, 0.0128500, 0.025004,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.270606719845299, 0.0238058, 0.03444296, 0.03673082, 0.0464727, 0.057010,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.278325797324006,-0.0071729,-0.00360903,-0.00270842,-0.0009023,-0.001378,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.286096418262737,-0.0041058,-0.00332116, 0.00138708,-0.0029854, 0.003201,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.293923026063217, 0.0422400, 0.00220406, 0.03165496, 0.0306271, 0.013534,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.301802066004067,-0.0165248,-0.01527681,-0.00621561,-0.0062596,-0.018722,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.30973264940494,-0.0152597,-0.00884351,-0.00575638,-0.0041449,-0.012369,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.317705889462384,-0.0034847, 0.00044476, 0.00179682, 0.0041340, 0.001863,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.325727118258471, 0.0221083, 0.00425395, 0.03379115, 0.0222384, 0.004190,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.333790115030784, 0.0262711,-0.00739955, 0.03816737, 0.0143385, 0.000688,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.341893102418632, 0.0166419, 0.00088947, 0.00701426, 0.0051212,-0.000960,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.350032525700636, 0.0144693,-0.00526643, 0.01246328, 0.0088879,-0.007075,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.358209273557139, 0.0216905, 0.02948895, 0.00103912, 0.0187710, 0.030076,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.366417125225725, 0.0190523, 0.02034492, 0.00673830, 0.0110529, 0.021126,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.374656969386739, 0.0037497,-0.00687325,-0.00871044,-0.0032611,-0.006783,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.382923473958111, 0.0028340,-0.01284807,-0.01255458,-0.0110917,-0.012798,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.39121663893984,-0.0020789,-0.01154334,-0.00815400,-0.0101397,-0.013931,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.3995320209302, 0.0054684, 0.00097567, 0.01558723, 0.0157310, 0.021635,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.407868731248845,-0.0059480,-0.00604864,-0.00651366,-0.0032872, 0.008185,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.41622588121543,-0.0143138,-0.01018350,-0.01510227,-0.0109328,-0.014351,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.42459725006754,-0.0062782,-0.00642841,-0.00854991,-0.0079359,-0.006108,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.432986392526554, 0.0150438, 0.01383173, 0.01981848, 0.0256754, 0.018043,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.441385310469365, 0.0133916, 0.01054859, 0.01430769, 0.0143997, 0.010392,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.449795781256665,-0.0066160,-0.01184783, 0.00090742,-0.0030401,-0.000182,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.458214250167072,-0.0014627,-0.00329026, 0.00903486,-0.0011446,-0.000654,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.466638939839895,-0.0042134,-0.01090784,-0.00352887,-0.0075678,-0.006889,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.47506896159479, 0.0226426, 0.00975509, 0.01067153, 0.0090201, 0.009457,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.483498983349685, 0.0120877, 0.00642255, 0.00973362, 0.0024452, 0.014136,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.491931671145616, 0.0111572, 0.00625533, 0.00898199,-0.0082164, 0.004813,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.50035991553982, 0.0068609, 0.00656738, 0.00631650, 0.0036916, 0.006019,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.508784605212644, 0.0086156, 0.00324036, 0.00607187, 0.0028737,-0.001198,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.51720307412305, 0.0063475, 0.00448131, 0.00815156, 0.0070860,-0.004410,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.525612656230005,-0.0020545, 0.00272804, 0.00373090, 0.0047191, 0.003887,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.534009796812126,-0.0245206, 0.02631248, 0.02875178, 0.0241886, 0.026222,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.542398050590795,-0.0301883, 0.00754796, 0.01112730, 0.0079224, 0.005373,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.550766753401868,-0.0076797, 0.00540927, 0.04639673, 0.0198294, 0.004172,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.559120348647073,-0.0173241, 0.00893977, 0.00933858, 0.0155333, 0.025829,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.567455281605028,-0.0038496,-0.00007297, 0.00006834,-0.0001377, 0.002580,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.575767108874007, 0.0044243, 0.00828331, 0.00959169, 0.0083068, 0.004433,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.584054941773664, 0.0132178, 0.01774179, 0.01654323, 0.0101948, 0.010092,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.592317891623655, 0.0161576, 0.01505817, 0.01391089, 0.0107522, 0.016118,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.600553292382943,-0.0121338,-0.01516960, 0.00206826,-0.0024883,-0.013512,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.608753145928422,-0.0442857,-0.04513861,-0.03505320,-0.0342407,-0.040582,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.616926339063544, 0.0283667, 0.03447882, 0.02851890, 0.0346544, 0.032546,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.625062207624166,-0.0226885,-0.02401409,-0.01803858,-0.0239793,-0.016104,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.633161640290634, 0.0015014,-0.00170487, 0.00244681, 0.0012223, 0.000168,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.641221971021911,-0.0136183,-0.01464778,-0.01453263,-0.0095981,-0.008075,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.649240533776963, 0.0086922, 0.01059777, 0.00612009, 0.0163434, 0.015021,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.657217328555788, 0.0113504, 0.01073170, 0.01002267, 0.0157672, 0.019856,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.665149689317351,-0.0042703,-0.00015930,-0.00177584, 0.0170781, 0.010112,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.673034950020617,-0.0084227,-0.00446163,-0.00589518, 0.0025354,-0.001709,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.680872221985241, 0.0001648, 0.01424977, 0.01242447, 0.0077581, 0.012251,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.688657950489841, 0.0079297, 0.00988430, 0.00753791,-0.0011213, 0.009040,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.696393024214762, 0.0086910, 0.00815313, 0.00582134,-0.0059579, 0.008034,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.704072999758279,-0.0039520,-0.00430610,-0.00514712,-0.0072994,-0.004435,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.711695211079356,-0.0031364,-0.00475646,-0.00491567,-0.0031706,-0.004575,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.719261435538683, 0.0042181, 0.00369714, 0.00240368, 0.0002378, 0.002421,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.726767229734533,-0.0027139,-0.00401088,-0.00632460,-0.0041190,-0.004570,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.734209927625873,-0.0210853,-0.03899767,-0.01612288,-0.0043554,-0.023493,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.7415895292127,-0.0176790,-0.02915682,-0.01913987,-0.0199847,-0.015059,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.748903368453981,-0.0176930,-0.02704939,-0.02012311,-0.0115842,-0.015410,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.756150556669368,-0.0308422,-0.03885199,-0.00874599,-0.0079356,-0.028574,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.763327539137482, 0.0154912, 0.00599364, 0.00376509, 0.0069004, 0.015942,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.770428983776252,-0.0048840,-0.00580626, 0.00717011,-0.0045994, 0.002153,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.777461111348092,-0.0009195,-0.00446887, 0.00165255,-0.0140883,-0.002063,sell
