Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,-0.0045827, 0.0075939, 0.0072964, 0.0071769, 0.00596040,buy
2015-08-16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,-0.0018194, 0.0067411, 0.0011381,-0.0026446, 0.00397434,sell
2015-08-17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0058444,-0.0111793, 0.0054609,-0.0129401,-0.01044701,sell
2015-08-18,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,3,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0000169, 0.0049570, 0.0026099, 0.0180939,-0.00105644,buy
2015-08-19,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,2,2,2,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,-0.0066167,-0.0093910,-0.0082481,-0.0066370,-0.01103500,sell
2015-08-20,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0046554, 0.0094436,-0.0108780,-0.0056914, 0.00519065,sell
2015-08-21,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,2,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0, 0.0412422, 0.0149447, 0.0334232, 0.0336484, 0.03923367,buy
2015-08-22,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,2,3,0,2,1,0,0,0,0,0,1,0,0,1,0,0, 0.0248273,-0.0134761, 0.0223511, 0.0202884, 0.02807565,buy
2015-08-23,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,2,2,2,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.0067922,-0.0120668, 0.0054600,-0.0103594, 0.00636359,sell
2015-08-24,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,2,3,1,0,0,0,0,0,0,1,0,0,2,0,0, 0.0140149, 0.0061750, 0.0025414, 0.0071172, 0.01558062,buy
2015-08-25,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,2,3,1,2,1,0,0,0,0,0,1,0,0,2,0,0, 0.0297381, 0.0050026, 0.0033900, 0.0139486, 0.02492032,buy
2015-08-26,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,2,2,0,1,2,0,0,0,0,0,1,0,0,1,0,0,-0.0012754,-0.0123240, 0.0121623,-0.0109063, 0.01778761,sell
2015-08-27,0,0,0,0,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0144656,-0.0181771, 0.0203819,-0.0156276,-0.02142871,sell
2015-08-28,0,0,0,0,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,-0.0129852,-0.0196144,-0.0185194,-0.0067452,-0.01948556,sell
2015-08-29,0,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0052973,-0.0147839, 0.0031632, 0.0048755, 0.00286616,sell
2015-08-30,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1, 0.0073156,-0.0062810, 0.0073156, 0.0073156, 0.00731562,buy
2015-08-31,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,-0.0008882,-0.0053983,-0.0044006, 0.0058086,-0.00958308,sell
2015-09-01,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,-0.0050277,-0.0073475,-0.0084763, 0.0035368,-0.01291432,sell
2015-09-02,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,2,1,1,2,0,0,0,0,0,0,0,0,0,1,1,-0.0036143,-0.0041865,-0.0054300, 0.0034237,-0.00936185,sell
2015-09-03,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0030699,-0.0034378, 0.0006046, 0.0001794,-0.00235039,sell
2015-09-04,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0077959, 0.0059575, 0.0088448, 0.0032279, 0.00039314,buy
2015-09-05,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0011846,-0.0026101,-0.0012687,-0.0001306,-0.00171473,sell
2015-09-06,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0011099,-0.0017594,-0.0022106, 0.0043858,-0.00285755,sell
2015-09-07,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0000736,-0.0045666, 0.0001968, 0.0006147,-0.00436164,sell
2015-09-08,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,2,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,-0.0032160,-0.0031488,-0.0033486, 0.0027249,-0.00428297,sell
2015-09-09,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0049161,-0.0068498, 0.0141588,-0.0032731, 0.00395432,sell
2015-09-10,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,2,1,0,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0056981, 0.0082056,-0.0089672, 0.0072292, 0.00574575,buy
2015-09-11,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,-0.0073219,-0.0068180,-0.0087347,-0.0117681,-0.01120108,sell
2015-09-12,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,-0.0226555,-0.0129281,-0.0224186,-0.0162779,-0.02453570,sell
2015-09-13,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0041878, 0.0091645, 0.0098112, 0.0028215,-0.00853774,buy
2015-09-14,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0083638,-0.0059368,-0.0088780,-0.0130340,-0.01124471,sell
2015-09-15,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,2,2,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,-0.0027608, 0.0057198,-0.0018186,-0.0002921, 0.00175447,sell
2015-09-16,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0025136, 0.0013960,-0.0001497,-0.0038066,-0.00268909,sell
2015-09-17,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,-0.0004984,-0.0154741,-0.0137558,-0.0161292,-0.00978876,sell
2015-09-18,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0060540,-0.0089092,-0.0081110,-0.0090798,-0.00653598,sell
2015-09-19,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,1,2,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0053551,-0.0101905,-0.0075641,-0.0107228,-0.00827845,sell
2015-09-20,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,2,3,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0053578,-0.0027035,-0.0047091,-0.0061177,-0.00647845,sell
2015-09-21,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,2,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0009704,-0.0125224,-0.0122589,-0.0136594,-0.00738157,sell
2015-09-22,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,3,2,0,2,1,0,0,1,0,1,0,0,0,0,0,0,-0.0067618,-0.0121057, 0.0083904,-0.0057974, 0.00347659,sell
2015-09-23,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,-0.0013594,-0.0014082, 0.0003855,-0.0012156,-0.00227057,sell
2015-09-24,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,3,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0027492,-0.0024557,-0.0026121,-0.0029309,-0.00263736,sell
2015-09-25,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,1,2,0,1,0,1,0,0,0,0,0,1, 0.0069776, 0.0065302, 0.0061018, 0.0077616, 0.00254652,buy
2015-09-26,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,2,1,0,1,1,0,0,2,1,0,1,0,1,0,0,0,0,0,1,-0.0110336,-0.0100279,-0.0103398,-0.0157490,-0.01511921,sell
2015-09-27,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,1,-0.0102520,-0.0134732,-0.0098606,-0.0128186,-0.01978671,sell
2015-09-28,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,1,3,1,2,0,1,0,1,0,0,0,0,1,1, 0.0210386, 0.0092811, 0.0208844, 0.0210044, 0.01814778,buy
2015-09-29,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,2,2,2,0,0,1,0,0,0,0,0,0,1,1, 0.0067873, 0.0080755, 0.0067873, 0.0115194, 0.00473702,buy
2015-09-30,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,2,1,1,0,2,1,0,3,0,0,1,0,0,0,0,0,0,1,1, 0.0377195, 0.0401463, 0.0355424, 0.0363418, 0.02894841,buy
2015-10-01,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,2,1,2,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1, 0.0009852,-0.0000479, 0.0009852,-0.0008125,-0.00432252,sell
2015-10-02,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,2,2,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0051889,-0.0003870,-0.0025231, 0.0022710,-0.00439802,sell
2015-10-03,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0029640, 0.0039653, 0.0023239, 0.0035502, 0.00356186,buy
2015-10-04,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,2,3,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0164971,-0.0221027,-0.0311987,-0.0219598,-0.01398576,sell
2015-10-05,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.0065537, 0.0015150,-0.0061326, 0.0033641, 0.00612226,buy
2015-10-06,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,2,1,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0061113,-0.0035655,-0.0251509,-0.0017473,-0.00492692,sell
2015-10-07,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0072964, 0.0011401,-0.0266161, 0.0049145,-0.00156113,sell
2015-10-08,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,2,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1, 0.0096717, 0.0028542, 0.0112428, 0.0081175, 0.01064437,buy
2015-10-09,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,2,2,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.0156845, 0.0150624, 0.0144613, 0.0122733, 0.01453562,buy
2015-10-10,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0231811, 0.0237252, 0.0209199, 0.0205347, 0.02038839,buy
2015-10-11,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.0214961, 0.0206189, 0.0196924, 0.0201287, 0.02115448,buy
2015-10-12,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1, 0.0014918, 0.0035995, 0.0281597,-0.0069663, 0.00253525,sell
2015-10-13,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,2,3,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1, 0.0179575, 0.0270940, 0.0336963, 0.0044243, 0.02860876,buy
2015-10-14,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0404726, 0.0445032, 0.0445032, 0.0433474, 0.03526927,buy
2015-10-15,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0398810, 0.0401886, 0.0404270, 0.0254483, 0.03993867,buy
2015-10-16,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0284744, 0.0236857, 0.0305557, 0.0149474, 0.02402676,buy
2015-10-17,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,3,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0039721,-0.0004659, 0.0044591, 0.0019940, 0.00511568,buy
2015-10-18,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0270465, 0.0086004, 0.0113429, 0.0276118, 0.01969718,buy
2015-10-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,3,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0293886, 0.0083502, 0.0299467, 0.0287917, 0.03045550,buy
2015-10-20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,2,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,-0.0054544,-0.0074840,-0.0023116,-0.0054544, 0.00760693,sell
2015-10-21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,2,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,-0.0010499,-0.0031227,-0.0053245,-0.0017332,-0.00219986,sell
2015-10-22,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,2,0,0,1,1,0,0,0,0,0,1,0, 0.0121640, 0.0260580, 0.0052212, 0.0216267, 0.02000430,buy
2015-10-23,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.0070279,-0.0005636,-0.0128011,-0.0036471,-0.00681055,sell
2015-10-24,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,1,0, 0.0062284,-0.0025277,-0.0024801, 0.0071786,-0.00088534,buy
2015-10-25,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0010641, 0.0039997,-0.0043465,-0.0076836, 0.00195871,sell
2015-10-26,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,2,1,0,1,1,0,0,0,1,0,1,0, 0.0177254, 0.0067879,-0.0024695, 0.0220126, 0.00208461,buy
2015-10-27,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,2,1,1,0,1,1,0,0,0,1,0,1,0,-0.0011519,-0.0112386,-0.0174554,-0.0003487,-0.01248818,sell
2015-10-28,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0037765, 0.0101613,-0.0027366,-0.0024904,-0.00530091,sell
2015-10-29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,2,0,1,2,1,0,1,1,0,0,0,1,0,0,0, 0.0133166, 0.0077299, 0.0122654, 0.0106873, 0.01207920,buy
2015-10-30,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,3,3,1,2,0,0,0,1,1,0,0,0,1,0,0,0, 0.0270996, 0.0076277, 0.0246653, 0.0289894, 0.02898942,buy
2015-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,3,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0017686, 0.0023681, 0.0111140, 0.0012230, 0.00536301,buy
2015-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,2,2,0,0,0,0,1,0,0,0,1,0,0,0, 0.0011056, 0.0117360, 0.0011056, 0.0098578, 0.01020738,buy
2015-11-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,2,2,2,2,1,0,0,0,1,0,0,0,1,1,0,0, 0.0165406, 0.0172054, 0.0090461, 0.0191806, 0.01735525,buy
2015-11-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,1,2,1,1,0,0,0,1,0,0,0,1,1,0,0, 0.0069266, 0.0120370, 0.0160417, 0.0028564,-0.02076516,buy
2015-11-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0005741, 0.0012313,-0.0060901, 0.0013585, 0.00205140,sell
2015-11-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,2,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.0236515, 0.0205308, 0.0150778, 0.0207359, 0.01764225,buy
2015-11-06,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0, 0.0022534, 0.0023329, 0.0034096, 0.0199798, 0.00724424,buy
2015-11-07,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,2,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0, 0.0046558, 0.0088090, 0.0073613, 0.0161925, 0.00788916,buy
2015-11-08,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0, 0.0081273, 0.0065703, 0.0077510, 0.0157605, 0.00252702,buy
2015-11-09,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,3,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0, 0.0081179, 0.0083557, 0.0080800, 0.0161872, 0.00505655,buy
2015-11-10,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0042569, 0.0042569, 0.0063244, 0.0022520,-0.00210887,buy
2015-11-11,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,2,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0054115, 0.0054115, 0.0035866,-0.0005326, 0.00507396,buy
2015-11-12,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,2,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0012292,-0.0012292,-0.0010325,-0.0088218,-0.00214908,sell
2015-11-13,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0009941, 0.0036288,-0.0006879,-0.0046844,-0.00541106,sell
2015-11-14,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,1,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0024580, 0.0057517, 0.0071387, 0.0055422,-0.00743792,sell
2015-11-15,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,2,1,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0039821, 0.0026106, 0.0044634, 0.0093444,-0.00114674,buy
2015-11-16,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,2,3,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0022128,-0.0016958,-0.0053179, 0.0087198, 0.00466221,sell
2015-11-17,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,4,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0029764, 0.0068922, 0.0062168, 0.0100588, 0.00753449,buy
2015-11-18,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0158981,-0.0053820,-0.0072253,-0.0092110,-0.00605767,sell
2015-11-19,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,3,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0182293, 0.0142698, 0.0142698,-0.0061612, 0.01345249,buy
2015-11-20,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,3,0,0,2,0,0,0,0,0,0,1,1,1,0,0, 0.0120197, 0.0146175, 0.0055328, 0.0103822, 0.00859076,buy
2015-11-21,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,2,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0153607, 0.0130977, 0.0200108, 0.0248188, 0.01801546,buy
2015-11-22,0,0,0,1,0,0,0,0,1,0,2,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,2,3,0,2,0,0,0,0,0,0,1,1,0,0, 0.0216296, 0.0310977, 0.0260023, 0.0171895, 0.02428734,buy
2015-11-23,0,0,0,1,0,0,0,0,1,0,2,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,2,4,1,0,0,0,0,0,0,1,1,0,0,-0.0035943,-0.0084198,-0.0055846,-0.0176305,-0.01659654,sell
2015-11-24,0,0,0,1,0,0,0,0,1,0,2,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,5,0,0,0,0,0,0,0,1,1,0,0,-0.0064627, 0.0060625, 0.0071342, 0.0091766, 0.00578414,buy
2015-11-25,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,2,1,2,1,0,0,0,1,0,1,1,0,0, 0.0111737, 0.0076310, 0.0067223, 0.0068790, 0.00647705,buy
2015-11-26,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,2,1,0,3,1,0,0,0,1,0,0,1,0,0, 0.0329960, 0.0352647, 0.0315226, 0.0375730, 0.03044312,buy
2015-11-27,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.0116179, 0.0246667,-0.0029464, 0.0278776, 0.02611501,buy
2015-11-28,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,2,1,0,3,0,1,0,0,1,1,0,0,1,0,0, 0.0085228, 0.0126814, 0.0146840, 0.0211271, 0.01452206,buy
2015-11-29,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,2,1,4,1,0,1,0,0,1,1,0,0,0,0,0, 0.0033282, 0.0008301, 0.0083582, 0.0107409, 0.00898812,buy
2015-11-30,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,4,2,1,0,1,0,0,1,1,0,0,0,0,0,-0.0077624, 0.0139889,-0.0122460, 0.0148282, 0.01236431,buy
2015-12-01,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,2,3,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0006877, 0.0237511,-0.0029420, 0.0234748, 0.00951520,buy
2015-12-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,2,3,0,1,1,1,1,0,0,1,1,0,0,0,0,0, 0.0278952, 0.0242351, 0.0190673, 0.0276477, 0.01534926,buy
