Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-19,none,none,a45,none,a0,none,a45,none,none,none,a90,none,a45,none, 0.098444, 0.436812, 0.283565,-0.22018, 0.27984,buy
2015-11-20,none,none,a45,none,a0,a135,a45,none,none,none,a90,none,a45,none,-0.285983, 0.209163, 0.117475,-0.21847,-0.24849,sell
2015-11-21,none,none,a45,none,a0,a135,a45,none,none,none,a90,none,a45,none,-0.285983, 0.209163, 0.117475,-0.21847,-0.24849,sell
2015-11-22,none,none,none,none,none,a135,none,none,none,none,a90,none,a45,a180,-0.411476,-0.607612,-0.590573,-0.56007,-0.60445,sell
2015-11-23,a60,none,none,a0,none,a135,none,none,none,none,none,none,a45,a180,-0.062618,-0.042839,-0.047775,-0.03864,-0.07178,sell
2015-11-24,a60,a90,none,a0,none,none,none,none,none,none,none,none,a45,a180, 0.063322, 0.040261,-0.054808, 0.03989, 0.06332,buy
2015-11-25,a60,a90,none,a0,none,none,none,a30,none,none,none,none,a45,a180, 0.015580,-0.069442,-0.130732,-0.03603, 0.01558,sell
2015-11-26,a60,a90,none,a0,none,none,none,a30,none,a135,none,a45,a45,none, 0.017569, 0.033912, 0.132260, 0.12653, 0.16605,buy
2015-11-27,a60,none,none,none,none,none,none,a30,none,a135,none,a45,a45,none, 0.490015, 0.322730, 0.443605, 0.39297, 0.52309,buy
2015-11-28,none,none,a30,none,none,none,none,a30,none,a135,none,a45,a45,none, 0.429652, 0.184421, 0.340697, 0.28671, 0.23774,buy
2015-11-29,none,none,a30,none,none,none,none,none,none,a135,none,a45,a45,none, 0.578019, 0.177506, 0.296234, 0.29625, 0.24902,buy
2015-11-30,none,none,a30,none,none,a120,none,none,none,a135,none,a45,a45,none,-0.275175,-0.205342, 0.144896,-0.21155, 0.10736,sell
2015-12-01,none,none,a30,none,none,a120,none,none,none,none,none,none,a45,none,-0.364480, 0.038655, 0.087027, 0.03689, 0.00801,buy
2015-12-02,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.043143,-0.043143, 0.007899,-0.00738,-0.05686,buy
2015-12-03,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.590547, 0.114523,-0.168979,-0.30031,-0.04958,sell
2015-12-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.287644, 0.670472, 0.535267, 0.61796, 0.54065,buy
2015-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.287644, 0.670472, 0.535267, 0.61796, 0.54065,buy
2015-12-09,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,-0.294188,-0.490724,-0.310639,-0.26624,-0.31863,sell
2015-12-10,none,none,none,none,none,none,none,a45,none,a120,none,a30,none,none,-0.334522,-0.327664,-0.260423,-0.23837,-0.25782,sell
2015-12-11,none,none,none,none,none,none,none,a45,none,a120,none,a30,none,none,-0.334522,-0.327664,-0.260423,-0.23837,-0.25782,sell
2015-12-12,none,none,none,none,none,none,none,a45,none,a120,none,a30,none,none,-0.334522,-0.327664,-0.260423,-0.23837,-0.25782,sell
2015-12-13,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.044190,-0.049594, 0.095563, 0.22376, 0.41240,buy
2015-12-14,none,a60,none,a30,none,none,none,none,none,none,none,a30,none,none, 0.012061, 0.039232, 0.019515, 0.10639, 0.17211,buy
2015-12-15,none,a60,none,a30,none,none,none,none,none,none,a60,none,none,none,-0.100615, 0.085243,-0.143536,-0.05094,-0.06945,sell
2015-12-16,none,a60,none,a30,none,none,none,none,none,none,a60,none,none,none,-0.100615, 0.085243,-0.143536,-0.05094,-0.06945,sell
2015-12-17,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a150,-0.436608,-0.523892,-0.479682,-0.51965,-0.43472,sell
2015-12-18,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a150,-0.640665,-0.771861,-0.488555,-0.61059,-0.63216,sell
2015-12-19,none,none,a0,none,none,a90,none,none,none,none,a60,none,none,a150,-0.592197,-0.597632,-0.573834,-0.63402,-0.54479,sell
2015-12-20,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a150, 0.113363,-0.016164, 0.120642, 0.06885, 0.33298,buy
2015-12-21,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.053113, 0.158079, 0.095835, 0.04482, 0.12847,buy
2015-12-22,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,-0.039114,-0.046306, 0.042189,-0.18968, 0.02947,sell
2015-12-23,none,a45,none,none,none,none,a60,a60,a30,none,none,none,none,none, 0.127367, 0.203274,-0.007690,-0.19955,-0.01564,buy
2015-12-24,none,a45,none,none,none,none,a60,a60,a30,none,none,none,none,none, 0.220263, 0.055207, 0.090422,-0.03411,-0.01590,buy
2015-12-25,none,a45,none,none,none,none,a60,a60,a30,none,none,none,none,none, 0.220263, 0.055207, 0.090422,-0.03411,-0.01590,buy
2015-12-26,a90,a45,none,a45,none,none,a60,a60,a30,none,none,none,none,none, 0.162300, 0.293942,-0.021217,-0.05455, 0.00121,buy
2015-12-27,a90,a45,none,a45,none,none,a60,none,a30,none,none,none,none,none, 0.072973,-0.064518,-0.062797, 0.08144, 0.01616,buy
2015-12-28,a90,none,none,a45,none,none,a60,none,a30,none,a45,none,none,none, 0.044205, 0.188486, 0.201438, 0.20860, 0.18154,buy
2015-12-29,a90,none,none,a45,none,none,a60,none,a30,none,a45,none,none,a135, 0.071787, 0.140972, 0.025213, 0.24022, 0.20738,buy
2015-12-30,a90,none,none,a45,none,none,none,none,none,none,a45,none,none,a135,-0.022469, 0.062950,-0.138198, 0.11977, 0.13003,buy
2015-12-31,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a135,-0.157072,-0.010400,-0.213642, 0.02042,-0.02813,sell
2016-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.458726,-0.425823,-0.292605, 0.25500,-0.28154,sell
2016-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.458726,-0.425823,-0.292605, 0.25500,-0.28154,sell
2016-01-03,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.237200,-0.388782,-0.219365,-0.05111,-0.32542,sell
2016-01-04,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.237200,-0.388782,-0.219365,-0.05111,-0.32542,sell
2016-01-05,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.237200,-0.388782,-0.219365,-0.05111,-0.32542,sell
2016-01-06,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.237200,-0.388782,-0.219365,-0.05111,-0.32542,sell
2016-01-07,a90,none,none,none,none,none,none,none,none,a90,none,a0,none,none,-0.125254,-0.101825,-0.219191,-0.05111,-0.08902,sell
2016-01-08,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.298552, 0.032869, 0.113170, 0.23218,-0.00596,buy
2016-01-09,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,-0.283512,-0.193277, 0.055342, 0.30542,-0.23893,sell
2016-01-10,none,none,none,a45,none,none,a45,none,none,none,a30,a0,none,none,-0.701315,-0.446151,-0.605995,-0.69119,-0.59920,sell
2016-01-11,none,none,none,a45,none,none,a45,none,none,none,a30,none,none,a120,-0.421475,-0.475313,-0.442860,-0.43095,-0.46145,sell
2016-01-12,none,none,none,a45,none,none,none,none,none,none,a30,none,none,a120,-0.376188,-0.339811,-0.358745,-0.36822,-0.38680,sell
2016-01-13,none,a45,none,a45,a0,none,none,none,none,none,a30,none,none,a120,-0.379110, 0.088536, 0.160344, 0.13027, 0.13529,buy
2016-01-14,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a120, 0.114830, 0.321161, 0.689946, 0.34221, 0.41881,buy
2016-01-15,none,a45,none,none,a0,none,a30,none,a45,none,none,none,none,none,-0.246579,-0.096943, 0.389831,-0.18734, 0.16421,sell
2016-01-16,none,a45,none,none,none,none,a30,a90,a45,none,none,none,none,none,-0.404459,-0.458410,-0.343253,-0.38567,-0.48729,sell
2016-01-17,none,none,none,none,none,none,a30,a90,a45,none,none,none,none,none,-0.274564,-0.679328,-0.492402,-0.42716,-0.25057,sell
2016-01-18,none,none,none,none,none,a90,none,a90,a45,none,none,none,none,none,-0.553653,-0.466936,-0.477597,-0.04645,-0.54107,sell
2016-01-19,none,none,a0,none,none,a90,none,a90,a45,none,none,none,none,none,-0.459383,-0.523963,-0.492469,-0.05962,-0.53588,sell
2016-01-20,none,none,a0,none,none,a90,none,none,a45,none,none,none,none,none, 0.237169, 0.334658, 0.262666, 0.25297, 0.34688,buy
2016-01-21,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.053113, 0.158079, 0.095835, 0.04482, 0.12847,buy
2016-01-22,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.053113, 0.158079, 0.095835, 0.04482, 0.12847,buy
2016-01-23,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none, 0.064565, 0.236089,-0.121700,-0.05065, 0.06155,buy
2016-01-24,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none, 0.064565, 0.236089,-0.121700,-0.05065, 0.06155,buy
2016-01-25,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none, 0.064565, 0.236089,-0.121700,-0.05065, 0.06155,buy
2016-01-26,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none, 0.665360, 0.815254, 0.576438, 0.49383, 0.99713,buy
2016-01-27,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none, 0.064565, 0.236089,-0.121700,-0.05065, 0.06155,buy
2016-01-28,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none, 0.064565, 0.236089,-0.121700,-0.05065, 0.06155,buy
2016-01-29,a60,none,a0,a30,none,a90,none,none,none,a60,none,none,a30,none,-0.193954,-0.175647,-0.319884,-0.22775,-0.14243,sell
2016-01-30,a60,none,a0,a30,none,a90,none,none,none,a60,none,none,a30,none,-0.193954,-0.175647,-0.319884,-0.22775,-0.14243,sell
2016-01-31,a60,none,a0,none,none,a90,none,none,none,a60,none,none,a30,none,-0.040171,-0.132739,-0.197376,-0.06412,-0.14918,sell
2016-02-01,none,none,a0,none,none,a90,none,none,none,a60,none,none,a30,none, 0.058240, 0.015348,-0.021627, 0.06842,-0.14918,buy
2016-02-02,none,none,a0,none,none,a90,none,none,none,none,none,a30,a30,none,-0.876221,-0.596456,-0.392306,-0.42087,-0.78172,sell
2016-02-03,none,none,none,none,none,a90,none,none,none,none,none,a30,a30,none,-1.092968,-0.744396,-0.526235,-0.40223,-0.96253,sell
2016-02-04,none,none,none,none,none,none,none,none,a60,none,a0,a30,a30,none,-0.161443,-0.118244,-0.080491, 0.01097,-0.03429,sell
2016-02-05,none,none,none,none,none,none,none,none,a60,none,a0,a30,a30,a90,-0.269891,-0.475205,-0.083639,-0.27722, 0.12829,sell
2016-02-06,none,a45,none,none,none,none,none,none,a60,none,a0,a30,a30,a90,-0.262785,-0.478180,-0.216806,-0.27297, 0.11909,sell
2016-02-07,none,a45,none,none,none,none,none,none,a60,none,a0,none,a30,a90,-0.518293,-0.527720,-0.523103,-0.48573, 0.04230,sell
2016-02-08,none,a45,none,none,none,none,none,a120,a60,none,none,none,a30,a90,-0.341762,-0.387517,-0.562138,-0.37605, 0.42354,sell
2016-02-09,none,a45,none,none,none,none,none,a120,a60,none,none,none,a30,none, 0.310099, 0.155003,-0.139402, 0.33120, 0.30681,buy
2016-02-10,none,a45,none,none,none,none,none,a120,a60,a45,none,none,a30,none, 0.470565, 0.152033, 0.350996, 0.42452, 0.47056,buy
2016-02-11,none,none,none,none,none,none,none,a120,none,a45,none,none,a30,none, 0.543648,-0.262563, 0.325742, 0.35320, 0.32510,buy
2016-02-12,none,none,none,a45,none,none,none,none,none,a45,none,none,a30,none,-0.097980,-0.073682,-0.183863,-0.23136,-0.13085,sell
2016-02-13,none,none,none,a45,none,none,none,none,none,a45,none,none,a30,none,-0.097980,-0.073682,-0.183863,-0.23136,-0.13085,sell
2016-02-14,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,-0.069578, 0.086565,-0.308228,-0.27804,-0.20036,sell
2016-02-15,none,none,none,a45,none,none,none,none,none,none,none,a45,a30,none,-0.160894,-0.267203, 0.081943,-0.26841,-0.05719,sell
2016-02-16,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.261596, 0.174966, 0.807705, 0.17271, 0.17685,buy
2016-02-17,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.485398, 0.399464, 0.604168, 0.31058, 0.34376,buy
2016-02-18,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.485398, 0.399464, 0.604168, 0.31058, 0.34376,buy
2016-02-19,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.179611, 0.553205, 0.293885, 0.18378, 0.13872,buy
2016-02-20,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none, 0.189548, 0.157094, 0.213448, 0.14172, 0.18955,buy
2016-02-21,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none, 0.189548, 0.157094, 0.213448, 0.14172, 0.18955,buy
2016-02-22,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none, 0.189548, 0.157094, 0.213448, 0.14172, 0.18955,buy
2016-02-23,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.589494, 0.041785,-0.492511, 0.01773,-0.47912,sell
2016-02-24,none,none,a30,a60,none,none,none,none,none,a30,none,none,none,none,-0.269033,-0.304691,-0.600724,-0.06024,-0.16716,sell
2016-02-25,none,none,a30,a60,none,a60,none,none,none,a30,none,none,none,none,-0.595555,-0.604351,-0.840528,-0.49369,-0.41997,sell
2016-02-26,none,none,a30,a60,none,a60,none,none,none,a30,none,none,none,none,-0.754296,-0.716780,-0.850130,-0.67596,-0.62463,sell
2016-02-27,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,-0.604920,-0.697379,-0.611541,-0.68080,-0.70384,sell
2016-02-28,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,-0.791460,-0.776401,-0.698737,-0.76732,-0.33371,sell
2016-02-29,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,-0.347169,-0.054331,-0.016727,-0.39228,-0.34986,sell
2016-03-01,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a60, 0.442667, 0.886130, 0.939000, 0.58174, 0.53378,buy
2016-03-02,none,none,none,none,none,none,none,a150,none,none,a30,a60,none,a60, 0.042464, 0.378772, 0.214216,-0.13193, 0.06941,buy
2016-03-03,a90,none,none,none,none,none,none,a150,none,none,a30,none,none,a60,-0.663919,-0.070757,-0.485960,-0.41388,-0.51262,sell
2016-03-04,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a60,-0.521993,-0.300392,-0.502734,-0.43955,-0.50170,sell
2016-03-05,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.252417,-0.264612,-0.212051, 0.45937,-0.28914,sell
2016-03-06,a90,none,a45,none,none,a45,none,none,none,none,none,none,none,none,-0.403407,-0.152374,-0.152187, 0.01282,-0.46605,sell
2016-03-07,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none, 0.047852, 0.631588, 0.088989,-0.04485,-0.26331,buy
2016-03-08,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.350729, 0.482922,-0.131137, 0.18832,-0.29718,buy
2016-03-10,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.220621,-0.763246,-0.560070,-0.12307,-0.56652,sell
2016-03-11,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.220621,-0.763246,-0.560070,-0.12307,-0.56652,sell
2016-03-12,none,a0,none,none,none,none,none,none,a90,none,a45,none,none,none,-0.169525,-0.390530,-0.100945,-0.45165,-0.32513,sell
2016-03-13,none,none,none,a90,none,none,none,none,a90,none,a45,none,none,none, 0.021046,-0.273726,-0.105150, 0.08814, 0.14404,sell
2016-03-14,none,none,a60,a90,none,none,none,none,a90,none,a45,none,none,a45, 0.662544, 0.680762, 0.693098, 0.57956, 0.61883,buy
2016-03-15,none,none,a60,a90,none,a30,none,none,a90,none,a45,none,none,a45, 0.671781, 0.711691, 0.711691, 0.58023, 0.67703,buy
2016-03-16,none,none,a60,none,none,a30,none,none,a90,none,none,none,none,a45, 0.698776, 0.745994, 0.758330, 0.50955, 0.68644,buy
2016-03-17,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a45, 0.439034, 0.355277, 0.322039, 0.32062, 0.44366,buy
2016-03-19,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.008668, 0.087887, 0.229694, 0.04332, 0.06496,buy
2016-03-20,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.008668, 0.087887, 0.229694, 0.04332, 0.06496,buy
2016-03-21,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.170341, 0.129145, 0.163974, 0.17285, 0.17034,buy
2016-03-22,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.170341, 0.129145, 0.163974, 0.17285, 0.17034,buy
2016-03-23,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.048927,-0.116105,-0.045745,-0.04201,-0.11592,sell
2016-03-24,a120,none,none,none,a0,none,none,a180,none,none,a60,a90,none,none,-0.217098,-0.229659,-0.201711,-0.33176,-0.14038,sell
2016-03-25,a120,none,none,none,a0,none,none,a180,none,none,a60,a90,none,none,-0.217098,-0.229659,-0.201711,-0.33176,-0.14038,sell
2016-03-26,a120,a30,none,none,none,none,none,a180,none,none,a60,a90,none,a30,-0.194410,-0.247675,-0.192732,-0.39931,-0.20971,sell
2016-03-27,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,a30,-0.296579,-0.434597,-0.380711,-0.35790,-0.24530,sell
2016-03-28,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.413147,-0.486503,-0.429064,-0.52543,-0.39707,sell
2016-03-29,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a30, 0.440688, 0.387789, 0.244585,-0.21233, 0.38779,buy
2016-03-30,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,a30, 0.383257, 0.339109, 0.232181,-0.21614, 0.33166,buy
2016-03-31,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,-0.104146, 0.256905, 0.087129, 0.03624,-0.10373,buy
2016-04-01,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.024046,-0.112731,-0.077769,-0.03507,-0.07777,sell
2016-04-02,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.064891,-0.134411,-0.132929,-0.07711,-0.11833,sell
2016-04-03,a135,a45,none,none,none,none,a30,none,none,none,none,none,none,none,-0.058597,-0.132634,-0.131152,-0.07836,-0.13788,sell
2016-04-04,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,-0.150303,-0.070039,-0.098550, 0.08627,-0.02486,sell
2016-04-05,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,-0.199192,-0.156973, 0.223341,-0.05726,-0.16621,sell
2016-04-06,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,-0.199192,-0.156973, 0.223341,-0.05726,-0.16621,sell
2016-04-07,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,-0.246424,-0.097855, 0.555394, 0.60232,-0.09981,sell
2016-04-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.192356, 0.163449, 0.201457, 0.15450, 0.15585,buy
2016-04-09,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.095160,-0.006782, 0.031043, 0.10426, 0.06774,buy
2016-04-10,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.095160,-0.006782, 0.031043, 0.10426, 0.06774,buy
2016-04-11,a150,a60,none,none,none,none,none,none,a120,none,none,none,none,none,-0.186863, 0.050712,-0.003415, 0.01210, 0.09564,buy
2016-04-12,a150,a60,none,none,none,none,none,none,a120,none,none,none,none,none,-0.186863, 0.050712,-0.003415, 0.01210, 0.09564,buy
2016-04-13,none,a60,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.336822, 0.153939, 0.235907, 0.34736, 0.15794,buy
2016-04-14,none,none,none,a150,none,none,none,none,a120,a30,none,none,none,none, 0.094300, 0.082537, 0.094300, 0.15787, 0.11403,buy
2016-04-15,none,none,a120,a150,none,none,none,a150,none,a30,none,none,none,none,-0.006568, 0.169724,-0.147904, 0.00846, 0.21368,buy
2016-04-16,none,none,a120,a150,none,none,none,a150,none,a30,none,none,none,none,-0.006568, 0.169724,-0.147904, 0.00846, 0.21368,buy
2016-04-17,none,none,a120,a150,none,none,none,a150,none,none,none,a120,none,none, 0.130645, 0.077900, 0.029714, 0.25274, 0.17824,buy
2016-04-18,none,none,a120,none,none,a30,none,a150,none,none,a90,a120,none,none, 0.043891,-0.048510,-0.022621,-0.00191,-0.51408,sell
2016-04-19,none,none,a120,none,none,a30,none,none,none,none,a90,a120,none,none, 0.192347,-0.246973,-0.214462,-0.26618,-0.39020,sell
2016-04-20,none,none,none,none,none,a30,a30,none,none,none,a90,a120,none,none,-0.279840,-0.409868,-0.362566,-0.42660,-0.41680,sell
2016-04-21,none,none,none,none,none,a30,a30,none,none,none,a90,none,none,a0,-0.251068,-0.179469,-0.130972,-0.27891,-0.13532,sell
2016-04-22,none,none,none,none,none,a30,a30,none,none,none,none,none,none,a0,-0.132318,-0.142865,-0.219657,-0.20136,-0.15644,sell
2016-04-23,none,none,none,none,none,a30,a30,none,a135,none,none,none,none,a0,-0.091202,-0.011793,-0.016240,-0.00818,-0.04959,buy
2016-04-24,none,none,none,none,none,a30,a30,none,a135,none,none,none,none,a0,-0.091202,-0.011793,-0.016240,-0.00818,-0.04959,buy
2016-04-25,none,none,none,none,none,a30,a30,none,a135,a45,none,none,none,none,-0.168676,-0.370284,-0.405325,-0.10921,-0.38015,sell
2016-04-26,none,none,none,none,none,a30,a30,none,a135,a45,none,none,none,none,-0.168676,-0.370284,-0.405325,-0.10921,-0.38015,sell
2016-04-27,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,-0.688777,-0.533491,-0.735371,-0.46424,-0.51388,sell
2016-04-28,none,none,none,none,none,none,none,a135,none,a45,none,a135,none,none,-0.499745,-0.149795,-0.670689,-0.23361,-0.19309,sell
2016-04-29,none,none,none,none,none,a30,none,a135,none,none,none,a135,none,none, 0.068019, 0.408319, 0.329429, 0.30407, 0.39812,buy
2016-04-30,none,none,none,none,none,a30,none,a135,none,none,none,a135,none,none, 0.068019, 0.408319, 0.329429, 0.30407, 0.39812,buy
2016-05-01,none,none,none,none,none,a30,none,none,none,none,none,a135,none,none, 0.080953, 0.219303, 0.053626, 0.06006, 0.14176,buy
2016-05-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.184443, 0.122236, 0.076318, 0.00531, 0.12136,buy
2016-05-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.184443, 0.122236, 0.076318, 0.00531, 0.12136,buy
2016-05-04,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none, 0.197472, 0.117819, 0.110862,-0.00126, 0.08646,buy
2016-05-05,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none, 0.197472, 0.117819, 0.110862,-0.00126, 0.08646,buy
2016-05-06,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none, 0.197472, 0.117819, 0.110862,-0.00126, 0.08646,buy
2016-05-07,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,-0.495683,-0.473243,-0.533066,-0.51351,-0.52607,sell
2016-05-08,none,none,none,none,a0,a30,none,none,none,a60,none,none,none,none,-0.481100,-0.497747,-0.548364,-0.49140,-0.52482,sell
2016-05-09,none,none,a120,none,a0,none,none,a120,none,a60,none,none,none,none, 0.029613,-0.116539, 0.125865, 0.08359,-0.28499,buy
2016-05-10,none,none,a120,none,a0,none,none,a120,none,a60,none,a150,none,none, 0.368277, 0.302571, 0.421623, 0.49295, 0.14997,buy
2016-05-11,none,none,a120,none,none,none,none,a120,none,a60,none,a150,none,none, 0.320952, 0.280824, 0.368590, 0.47121, 0.14997,buy
2016-05-12,none,none,a120,none,none,none,a0,a120,none,none,a120,a150,none,none, 0.240191, 0.242329, 0.222286, 0.37864, 0.18312,buy
2016-05-13,none,none,a120,none,none,none,a0,none,none,none,a120,a150,none,none, 0.020367, 0.188352, 0.154794, 0.26239, 0.05827,buy
2016-05-14,none,none,a120,a150,none,none,a0,none,none,none,a120,none,none,none, 0.188046, 0.440428, 0.572706, 0.68808, 0.03334,buy
2016-05-15,none,none,a120,a150,none,none,none,none,none,none,a120,none,none,none,-0.015442, 0.421088, 0.327705, 0.52182,-0.42875,buy
2016-05-16,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a30, 0.216453, 0.349650, 0.056300, 0.20958, 0.34263,buy
2016-05-17,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a30,-0.316969, 0.271775,-0.394427,-0.28284, 0.43508,sell
2016-05-18,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.032426, 0.204931,-0.113555,-0.03526, 0.22203,buy
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.032426, 0.204931,-0.113555,-0.03526, 0.22203,buy
2016-05-20,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.032426, 0.204931,-0.113555,-0.03526, 0.22203,buy
2016-05-21,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.005836, 0.144817, 0.062222, 0.17775, 0.00680,buy
2016-05-22,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.005836, 0.144817, 0.062222, 0.17775, 0.00680,buy
2016-05-23,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,-0.179767,-0.022045,-0.149063,-0.04590,-0.12020,sell
2016-05-24,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none, 0.146873,-0.006284,-0.009200, 0.25157, 0.06174,buy
2016-05-25,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none, 0.146873,-0.006284,-0.009200, 0.25157, 0.06174,buy
2016-05-26,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none, 0.146873,-0.006284,-0.009200, 0.25157, 0.06174,buy
2016-05-27,none,none,a120,a150,none,none,none,none,none,none,a135,none,none,none,-0.170400, 0.156121,-0.516330,-0.19839, 0.09637,sell
2016-05-28,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.161033, 0.135269,-0.558680,-0.12642, 0.17859,sell
2016-05-29,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45, 0.103422, 0.365722,-0.001590, 0.18034, 0.33197,buy
2016-05-30,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a45, 0.195507, 0.337603,-0.019674, 0.23044, 0.31318,buy
2016-05-31,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a45, 0.195507, 0.337603,-0.019674, 0.23044, 0.31318,buy
2016-06-01,none,none,a120,none,none,none,none,none,none,a90,none,none,a0,a45, 0.461971, 0.473837, 0.199773, 0.47215, 0.20779,buy
2016-06-02,none,none,a120,none,none,none,none,none,none,a90,none,a180,a0,none,-0.447506,-0.432223,-0.456035,-0.37081,-0.42762,sell
2016-06-03,none,none,none,none,none,none,none,a90,none,a90,none,a180,a0,none,-0.501898,-0.551217,-0.585653,-0.46810,-0.50428,sell
2016-06-04,none,none,none,none,none,none,none,a90,none,a90,none,a180,a0,none,-0.501898,-0.551217,-0.585653,-0.46810,-0.50428,sell
2016-06-05,none,none,none,none,none,a30,none,a90,none,none,a150,a180,a0,none,-0.280922,-0.065022,-0.150559,-0.06330,-0.30643,sell
