Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VE_0,VE_45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.010895,-0.0047229,-0.0084562,-0.012805,-0.01254433,sell
2015-09-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.010895,-0.0047229,-0.0129145,-0.006943,-0.01254433,sell
2015-09-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.010895,-0.0047229,-0.0129145,-0.006943,-0.01254433,sell
2015-09-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.010895,-0.0047229,-0.0129145,-0.006943,-0.01254433,sell
2015-09-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.007275,-0.0023183,-0.0070238, 0.002914, 0.00267266,buy
2015-09-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.007275,-0.0023183,-0.0070238, 0.002914, 0.00267266,buy
2015-09-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.007275,-0.0023183,-0.0070238, 0.002914, 0.00267266,buy
2015-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.055604, 0.0566045, 0.0557797, 0.033220, 0.04168580,buy
2015-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.055604, 0.0566045, 0.0557797, 0.033220, 0.04168580,buy
2015-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.010052, 0.0182657, 0.0238510, 0.009669, 0.01766721,buy
2015-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.010052, 0.0182657, 0.0238510, 0.009669, 0.01766721,buy
2015-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.010052, 0.0182657, 0.0238510, 0.009669, 0.01766721,buy
2015-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.010052, 0.0182657, 0.0238510, 0.009669, 0.01766721,buy
2015-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.010052, 0.0182657, 0.0238510, 0.009669, 0.01766721,buy
2015-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.010052, 0.0182657, 0.0238510, 0.009669, 0.01766721,buy
2015-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.018592, 0.0172732, 0.0187271, 0.014900, 0.01977879,buy
2015-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.018592, 0.0172732, 0.0187271, 0.014900, 0.01977879,buy
2015-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.018592, 0.0172732, 0.0187271, 0.014900, 0.01977879,buy
2015-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.018592, 0.0172732, 0.0187271, 0.014900, 0.01977879,buy
2015-09-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.036062, 0.0444702, 0.0388429, 0.028235, 0.03977601,buy
2015-09-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.036062, 0.0444702, 0.0388429, 0.028235, 0.03977601,buy
2015-09-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.036062, 0.0444702, 0.0388429, 0.028235, 0.03977601,buy
2015-09-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.038232, 0.0454536, 0.0386752, 0.026860, 0.03975275,buy
2015-09-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.038232, 0.0454536, 0.0386752, 0.026860, 0.03975275,buy
2015-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.038232, 0.0454536, 0.0386752, 0.026860, 0.03975275,buy
2015-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.038232, 0.0454536, 0.0386752, 0.026860, 0.03975275,buy
2015-09-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.007785, 0.0071817, 0.0089460, 0.008191, 0.00877663,buy
2015-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.004867, 0.0058128, 0.0037822, 0.008413, 0.01418028,buy
2015-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.004867, 0.0058128, 0.0037822, 0.008413, 0.01418028,buy
2015-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.022136,-0.0063992,-0.0065717,-0.006710,-0.01113707,sell
2015-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000210, 0.0044068, 0.0108564, 0.002274,-0.01310273,buy
2015-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000210, 0.0044068, 0.0108564, 0.002274,-0.01310273,buy
2015-10-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.020114,-0.0213776,-0.0222474,-0.031831,-0.03208122,sell
2015-10-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.020114,-0.0213776,-0.0222474,-0.031831,-0.03208122,sell
2015-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.020114,-0.0213776,-0.0222474,-0.031831,-0.03208122,sell
2015-10-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002091, 0.0004010,-0.0048621,-0.007817, 0.00159876,sell
2015-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002091, 0.0004010,-0.0048621,-0.007817, 0.00159876,sell
2015-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002091, 0.0004010,-0.0048621,-0.007817, 0.00159876,sell
2015-10-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.004224, 0.0050530, 0.0094237, 0.008691, 0.00040098,buy
2015-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.004224, 0.0050530, 0.0094237, 0.008691, 0.00040098,buy
2015-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.004224, 0.0050530, 0.0094237, 0.008691, 0.00040098,buy
2015-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.004224, 0.0050530, 0.0094237, 0.008691, 0.00040098,buy
2015-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006850,-0.0059685,-0.0100612,-0.019278,-0.01275437,sell
2015-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006850,-0.0059685,-0.0100612,-0.019278,-0.01275437,sell
2015-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006850,-0.0059685,-0.0100612,-0.019278,-0.01275437,sell
2015-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007199,-0.0059685,-0.0100612,-0.019278,-0.01217650,sell
2015-10-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007199,-0.0059685,-0.0100612,-0.019278,-0.01217650,sell
2015-10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007199,-0.0059685,-0.0100612,-0.019278,-0.01217650,sell
2015-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020312,-0.0212589,-0.0095635,-0.026916,-0.01919365,sell
2015-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020312,-0.0212589,-0.0095635,-0.026916,-0.01919365,sell
2015-10-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.011882,-0.0200947, 0.0006325,-0.001576,-0.00028216,sell
2015-10-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.011882,-0.0200947, 0.0006325,-0.001576,-0.00028216,sell
2015-10-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.008613, 0.0010586,-0.0011418,-0.001452,-0.00025605,buy
2015-10-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.009658,-0.0045366, 0.0049753, 0.005348,-0.00837413,sell
2015-10-24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.008123,-0.0111141,-0.0172335,-0.008030, 0.01453353,sell
2015-10-25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.008123,-0.0111141,-0.0172335,-0.008030, 0.01453353,sell
2015-10-26,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.014303,-0.0235118,-0.0143027,-0.014303,-0.01112950,sell
2015-10-27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.014303,-0.0235118,-0.0143027,-0.014303,-0.01112950,sell
2015-10-28,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.014303,-0.0235118,-0.0143027,-0.014303,-0.01112950,sell
2015-10-29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.017778,-0.0198531, 0.0020233,-0.017778, 0.00428966,sell
2015-10-30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.017778,-0.0198531, 0.0020233,-0.017778, 0.00428966,sell
2015-10-31,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.015498, 0.0137257, 0.0253841, 0.024145, 0.03265890,buy
2015-11-01,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000460, 0.0027455, 0.0241967, 0.002367, 0.00189833,buy
2015-11-02,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000460, 0.0027455, 0.0241967, 0.002367, 0.00189833,buy
2015-11-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000460, 0.0027455, 0.0241967, 0.002367, 0.00189833,buy
2015-11-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000460, 0.0027455, 0.0241967, 0.002367, 0.00189833,buy
2015-11-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000460, 0.0027455, 0.0241967, 0.002367, 0.00189833,buy
2015-11-06,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019401, 0.0254804, 0.0200859, 0.020193, 0.01464040,buy
2015-11-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.032602, 0.0009327, 0.0042126, 0.009037, 0.00142179,buy
2015-11-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.032602, 0.0009327, 0.0042126, 0.009037, 0.00142179,buy
2015-11-09,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004527,-0.0046083,-0.0066375,-0.004603,-0.00299269,sell
2015-11-10,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.036064, 0.0081953, 0.0133409, 0.010358, 0.02242190,buy
2015-11-11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.014625,-0.0147305, 0.0044921,-0.015961, 0.00457272,sell
2015-11-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.003369, 0.0129594, 0.0190883,-0.017496,-0.00831931,buy
2015-11-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.003369, 0.0129594, 0.0190883,-0.017496,-0.00831931,buy
2015-11-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.003369, 0.0129594, 0.0190883,-0.017496,-0.00831931,buy
2015-11-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.008445,-0.0076729, 0.0233359,-0.019117,-0.00831931,buy
2015-11-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.022136,-0.0063992,-0.0065717,-0.006710,-0.01113707,sell
2015-11-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.002809, 0.0021250,-0.0008725,-0.006818,-0.00708101,sell
2015-11-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.002809, 0.0021250,-0.0008725,-0.006818,-0.00708101,sell
2015-11-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.034787,-0.0306631,-0.0350570,-0.033675,-0.03064959,sell
2015-11-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,-0.023745,-0.0089371,-0.0244451,-0.018663,-0.03209656,sell
2015-11-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,-0.023745,-0.0089371,-0.0244451,-0.018663,-0.03209656,sell
2015-11-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,-0.015347,-0.0135458,-0.0160847,-0.011885,-0.02086788,sell
2015-11-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.015498,-0.0121017,-0.0182712,-0.014892,-0.01541154,sell
2015-11-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.016159,-0.0130046,-0.0138604,-0.012391,-0.01225512,sell
2015-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.014897,-0.0178576,-0.0187137,-0.016443,-0.01763600,sell
2015-11-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.014897,-0.0178576,-0.0187137,-0.016443,-0.01763600,sell
2015-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.030426,-0.0153581,-0.0090293,-0.010238,-0.02373246,sell
2015-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003302, 0.0020714,-0.0023650,-0.002789,-0.00232329,sell
2015-11-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003302, 0.0020714,-0.0023650,-0.002789,-0.00232329,sell
2015-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003302, 0.0020714,-0.0023650,-0.002789,-0.00232329,sell
2015-12-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014445,-0.0149444,-0.0161097,-0.004941,-0.01466267,sell
2015-12-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000759,-0.0012943,-0.0156754,-0.004941,-0.00097702,sell
2015-12-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000759,-0.0012943,-0.0156754,-0.004941,-0.00097702,sell
2015-12-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000759,-0.0012943,-0.0156754,-0.004941,-0.00097702,sell
2015-12-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000759,-0.0012943,-0.0156754,-0.004941,-0.00097702,sell
2015-12-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000759,-0.0012943,-0.0156754,-0.004941,-0.00097702,sell
2015-12-07,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014630,-0.0007394,-0.0161912,-0.006667,-0.00073046,sell
2015-12-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013916, 0.0028487,-0.0056318, 0.009097, 0.00594833,buy
2015-12-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013916, 0.0028487,-0.0056318, 0.009097, 0.00594833,buy
2015-12-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013916, 0.0028487,-0.0056318, 0.009097, 0.00594833,buy
2015-12-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013916, 0.0028487,-0.0056318, 0.009097, 0.00594833,buy
2015-12-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013916, 0.0028487,-0.0056318, 0.009097, 0.00594833,buy
2015-12-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013916, 0.0028487,-0.0056318, 0.009097, 0.00594833,buy
2015-12-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013916, 0.0028487,-0.0056318, 0.009097, 0.00594833,buy
2015-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.046049, 0.0428077, 0.0436791, 0.036781, 0.06098578,buy
2015-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.046049, 0.0428077, 0.0436791, 0.036781, 0.06098578,buy
2015-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.045743, 0.0180058, 0.0199505, 0.046031, 0.02045296,buy
2015-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.041915, 0.0498278, 0.0480786, 0.049475, 0.03448456,buy
2015-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.041915, 0.0498278, 0.0480786, 0.049475, 0.03448456,buy
2015-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.041915, 0.0498278, 0.0480786, 0.049475, 0.03448456,buy
2015-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.041915, 0.0498278, 0.0480786, 0.049475, 0.03448456,buy
2015-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.029619, 0.0333150, 0.0325025, 0.033129, 0.02424708,buy
2015-12-23,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000698, 0.0008764, 0.0012562, 0.003951, 0.00555883,buy
2015-12-24,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000698, 0.0008764, 0.0012562, 0.003951, 0.00555883,buy
2015-12-25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.045190, 0.0383223, 0.0382221, 0.013778, 0.01675293,buy
2015-12-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.026675,-0.0292305,-0.0324442,-0.034463,-0.03180043,sell
2015-12-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.026675,-0.0292305,-0.0324442,-0.034463,-0.03180043,sell
2015-12-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.032668,-0.0299265,-0.0243467,-0.033617,-0.02791298,sell
2015-12-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.031833,-0.0240595,-0.0248233,-0.028444,-0.03290895,sell
2015-12-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.031833,-0.0240595,-0.0248233,-0.028444,-0.03290895,sell
2015-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.031833,-0.0240595,-0.0248233,-0.028444,-0.03290895,sell
2016-01-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.031833,-0.0240595,-0.0248233,-0.028444,-0.03290895,sell
2016-01-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.014453,-0.0204561,-0.0263979,-0.033262,-0.03098848,sell
2016-01-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.024692,-0.0107329,-0.0174795,-0.022933,-0.02612705,sell
2016-01-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007305, 0.0040031, 0.0039507, 0.006829, 0.00475916,buy
2016-01-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007305, 0.0040031, 0.0039507, 0.006829, 0.00475916,buy
