Date,MEPL,MESA,MESU,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-02,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0033700,-0.0033700,-0.0033349,-0.00327506,-0.0025165,sell
2016-04-03,none,none,none,a30,none,a60,none,a60,a60,none,none,none,a120,none,none,none,none,-0.0032088,-0.0032442,-0.0029331,-0.00282381,-0.0032088,sell
2016-04-04,none,none,none,a30,a90,a60,none,none,none,none,none,a90,a120,none,none,none,none, 0.0008642, 0.0048332, 0.0045195, 0.00305759, 0.0044456,buy
2016-04-05,none,a135,none,a30,none,none,a60,a90,none,none,none,a90,a120,none,none,none,none,-0.0085471,-0.0060450,-0.0084824,-0.00665750,-0.0067861,sell
2016-04-06,none,a135,none,a30,a120,none,none,none,none,a0,none,a90,a120,none,none,none,none,-0.0092762,-0.0067002,-0.0082401,-0.00685236,-0.0058655,sell
2016-04-07,none,a135,none,a30,none,none,a90,a120,a0,none,none,a90,a120,none,none,none,none,-0.0083158,-0.0056578,-0.0070582,-0.00691931,-0.0054553,sell
2016-04-08,none,none,none,a30,a150,a0,none,none,none,none,none,a90,none,none,none,none,none, 0.0042080, 0.0042080, 0.0041613, 0.00224571, 0.0041586,buy
2016-04-09,none,none,none,a30,none,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.0014074, 0.0003752,-0.0018447, 0.00251217, 0.0019186,buy
2016-04-10,none,none,none,a30,a180,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0052966,-0.0029855,-0.0030502,-0.00126073,-0.0024800,sell
2016-04-11,none,none,none,none,none,none,a150,a180,a60,none,a135,none,none,a120,none,none,none, 0.0036987,-0.0006031, 0.0065368, 0.00438696,-0.0006430,buy
2016-04-12,none,none,none,none,a150,none,none,none,none,a90,a135,none,none,a120,none,none,none, 0.0027742,-0.0015092, 0.0056190, 0.00277415,-0.0018975,buy
2016-04-13,none,none,none,none,a150,a60,a180,a150,none,a90,a135,none,none,a120,none,none,none,-0.0050165,-0.0040213,-0.0063134,-0.00417942,-0.0035605,sell
2016-04-14,none,a150,none,none,none,none,none,none,a90,none,a135,none,none,a120,none,none,none,-0.0062681,-0.0033678,-0.0059764,-0.00394820,-0.0060800,sell
2016-04-15,a120,a150,none,none,a120,a90,a150,a120,none,a120,a135,none,none,none,none,none,none, 0.0020490, 0.0021038, 0.0019677, 0.00310465,-0.0042128,buy
2016-04-16,a120,a150,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none, 0.0042279, 0.0026261, 0.0021065, 0.00317831, 0.0025219,buy
2016-04-17,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0009882,-0.0009433,-0.0012353,-0.00141426,-0.0016438,sell
2016-04-18,a120,none,none,none,none,a120,a120,a90,none,a150,none,none,a135,none,a90,a120,none, 0.0052036, 0.0061215, 0.0023885, 0.00516239, 0.0061215,buy
2016-04-19,a120,none,none,none,none,none,none,none,a150,none,none,none,a135,none,a90,a120,none, 0.0057303, 0.0066733, 0.0028107, 0.00657864, 0.0064780,buy
2016-04-20,none,none,none,a30,a60,none,a90,a60,none,a180,none,none,a135,none,a90,a120,none, 0.0030816, 0.0072848, 0.0017415, 0.00195674, 0.0076320,buy
2016-04-21,none,none,none,a30,none,a150,a90,none,none,a180,none,none,a135,none,a90,none,none, 0.0041041, 0.0052725, 0.0027516, 0.00388268, 0.0035682,buy
2016-04-22,none,none,none,a30,none,none,none,none,a180,none,none,none,a135,none,none,none,none, 0.0076676, 0.0076676, 0.0058372, 0.00769357, 0.0074003,buy
2016-04-23,none,none,none,a30,none,a180,a60,none,none,a150,none,none,none,a135,none,none,none, 0.0016954, 0.0018076, 0.0028226, 0.00214516, 0.0022838,buy
2016-04-24,none,none,none,a30,none,a180,none,none,a150,a150,none,none,none,a135,none,none,none, 0.0026828, 0.0027951, 0.0051219, 0.00279506, 0.0038316,buy
2016-04-25,none,none,none,a30,a0,none,none,a0,a150,none,none,none,none,a135,none,none,none, 0.0006056, 0.0007179, 0.0039816, 0.00071786, 0.0027890,buy
2016-04-26,none,none,none,a30,none,a150,none,none,none,a120,a150,none,none,a135,none,none,none, 0.0025788, 0.0029356, 0.0008225,-0.00504655, 0.0014614,buy
2016-04-27,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0005096, 0.0042281,-0.0030272,-0.00014672, 0.0021519,buy
2016-04-28,none,none,none,none,none,a120,a0,none,none,none,a150,none,none,none,none,a135,none, 0.0025297, 0.0052668,-0.0039297, 0.00389674, 0.0031299,buy
2016-04-29,none,none,none,none,a60,a120,none,none,none,a90,a150,none,none,none,none,a135,none, 0.0022578, 0.0040539,-0.0042033, 0.00297190, 0.0030413,buy
2016-04-30,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,a135,none, 0.0041704, 0.0051893, 0.0043061, 0.00432748, 0.0058024,buy
2016-05-01,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a135,none,-0.0030987,-0.0014019, 0.0005753, 0.00188088, 0.0002641,sell
2016-05-02,none,none,none,none,a90,none,a60,a90,a60,none,none,none,none,none,none,none,none, 0.0020980, 0.0024257, 0.0007980, 0.00216538, 0.0025807,buy
2016-05-03,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,-0.0028311,-0.0053801,-0.0051220,-0.00511053,-0.0050530,sell
2016-05-04,none,none,none,none,a120,none,a90,a120,none,none,none,none,a150,a150,none,none,none,-0.0033719,-0.0061513,-0.0056546,-0.00530293,-0.0046096,sell
2016-05-05,none,none,none,none,none,none,a90,none,none,none,none,a120,a150,a150,none,none,none,-0.0041714,-0.0068276,-0.0044341,-0.00469725,-0.0048536,sell
2016-05-06,none,none,none,none,a150,none,a120,a150,a0,a0,none,a120,a150,a150,none,none,none,-0.0058616,-0.0078323,-0.0072620,-0.00648864,-0.0070950,sell
2016-05-07,none,none,none,none,none,a0,none,none,none,none,none,a120,a150,none,none,none,none, 0.0016983,-0.0044386, 0.0000974,-0.00013923, 0.0014762,buy
2016-05-08,none,none,a0,none,a180,none,a150,a180,none,none,none,a120,none,none,none,none,none,-0.0040225,-0.0034611,-0.0013438,-0.00422273,-0.0040509,sell
2016-05-09,a120,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0054408,-0.0040810,-0.0040327,-0.00439787,-0.0053325,sell
2016-05-10,a120,none,a0,none,a150,a60,a180,a150,none,a60,none,none,none,none,none,a150,none,-0.0004216,-0.0002425, 0.0057987, 0.00336484, 0.0057987,buy
2016-05-11,a120,none,none,none,none,a60,a180,none,a60,none,none,none,none,none,none,a150,none,-0.0030492,-0.0003351, 0.0042123, 0.00073723, 0.0050255,buy
2016-05-12,a120,none,none,a0,a120,none,none,a120,none,none,none,none,none,none,a120,a150,none, 0.0050255, 0.0037737, 0.0026264,-0.00601269, 0.0004492,buy
2016-05-13,a120,none,none,a0,none,a90,a150,a120,a90,a90,none,none,none,none,a120,a150,none, 0.0034290,-0.0013890,-0.0015202,-0.00723903,-0.0005492,sell
2016-05-14,a120,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0014252, 0.0017600, 0.0013879, 0.00075939, 0.0007190,buy
2016-05-15,a120,a150,none,none,none,a120,a120,a90,none,a120,none,none,none,none,a120,none,none,-0.0000473, 0.0037679,-0.0000473, 0.00029176, 0.0000427,buy
2016-05-16,a120,a150,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none, 0.0023838, 0.0019087, 0.0019960, 0.00225845, 0.0018910,buy
2016-05-17,a120,a150,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.0046975, 0.0021476, 0.0017843, 0.00364613, 0.0036110,buy
2016-05-18,none,a150,none,none,none,a150,a90,a60,none,a150,none,none,none,none,none,none,none, 0.0107216, 0.0079206, 0.0079710, 0.01023159, 0.0101941,buy
2016-05-19,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0038240, 0.0003226, 0.0019745, 0.00141841, 0.0017555,buy
2016-05-20,none,a150,none,none,none,a180,a60,none,none,none,a180,a135,none,none,none,none,none,-0.0043067,-0.0041210,-0.0042551,-0.00469372,-0.0036353,sell
2016-05-21,none,a150,none,none,a0,none,none,none,a180,a180,a180,a135,none,none,none,none,none,-0.0040304,-0.0041645,-0.0041483,-0.00423209,-0.0037832,sell
2016-05-22,none,a150,none,none,a0,a150,none,a0,a180,none,a180,a135,none,none,none,none,none,-0.0023875,-0.0038211,-0.0040746,-0.00456477,-0.0035497,sell
2016-05-23,none,a150,none,none,none,a150,none,a0,none,none,a180,a135,none,a180,none,none,none, 0.0040933, 0.0053543, 0.0057606,-0.00090958, 0.0053401,buy
2016-05-24,none,a150,none,none,none,none,none,none,a150,a150,none,a135,none,a180,a135,none,none, 0.0082636, 0.0072779, 0.0085132, 0.00773298, 0.0070023,buy
2016-05-25,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,a180,a135,none,none, 0.0075928, 0.0063599, 0.0077721, 0.00636035, 0.0059862,buy
2016-05-26,none,a150,none,none,a60,none,none,none,a120,a120,none,none,none,a180,a135,none,none, 0.0066357, 0.0054245, 0.0068873, 0.00598029, 0.0059984,buy
2016-05-27,a120,a150,none,none,none,a90,none,a60,a120,a120,none,none,none,none,a135,none,none,-0.0008180,-0.0014177,-0.0014177, 0.00229091,-0.0014108,sell
2016-05-28,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0032803, 0.0031610, 0.0026088, 0.00281641, 0.0024393,buy
2016-05-29,a120,none,none,none,none,a60,none,a90,a90,a90,none,none,none,none,none,none,none, 0.0010969, 0.0017537,-0.0043297,-0.00080691,-0.0034999,sell
2016-05-30,a120,none,none,none,a120,a60,a60,a90,none,none,none,none,none,none,none,none,a0, 0.0005004, 0.0002198, 0.0001695,-0.00249212,-0.0021714,sell
2016-05-31,a120,none,none,none,a120,none,none,a120,a60,a60,none,none,none,none,none,none,a0,-0.0046953,-0.0051947,-0.0048185, 0.00097452,-0.0054811,sell
2016-06-01,a120,none,none,none,a150,none,a90,a120,none,none,none,none,a180,none,none,none,a0,-0.0053261,-0.0046398,-0.0055267,-0.00547898,-0.0055888,sell
2016-06-02,a120,none,none,none,a150,none,none,a150,none,none,none,none,a180,none,none,a180,a0, 0.0060658, 0.0017349, 0.0022563, 0.00053551, 0.0019518,buy
2016-06-03,none,none,none,none,a180,a0,a120,a150,none,none,none,none,a180,none,none,a180,a0, 0.0066689, 0.0071694, 0.0072858, 0.00684328, 0.0068844,buy
2016-06-04,none,none,none,none,a180,none,none,a180,none,a0,none,none,a180,none,none,a180,a0, 0.0065232, 0.0061059, 0.0072324, 0.00510894, 0.0063911,buy
2016-06-05,none,none,none,none,a150,none,a150,a180,a0,a0,none,a150,a180,none,a150,a180,a0, 0.0093513, 0.0053014, 0.0049456, 0.00614268, 0.0064621,buy
2016-06-06,none,none,none,none,a150,none,none,a150,none,none,none,a150,none,none,a150,none,a0, 0.0048441, 0.0041870, 0.0017080, 0.00449408, 0.0010677,buy
2016-06-07,none,none,none,none,a120,a60,a180,a150,none,none,none,a150,none,none,a150,none,a0, 0.0077754, 0.0074244, 0.0046920, 0.00753343, 0.0053054,buy
2016-06-08,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a150,none,a0, 0.0048020, 0.0002023, 0.0007570,-0.00231216, 0.0017558,buy
2016-06-09,none,none,none,none,none,none,a150,a120,a60,a60,none,a150,none,none,none,none,a0, 0.0042474,-0.0016045,-0.0015059,-0.00219344, 0.0018023,sell
2016-06-10,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a0, 0.0039512,-0.0022900,-0.0020629,-0.00231216,-0.0019001,sell
2016-06-11,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a0, 0.0050677, 0.0004051, 0.0003918, 0.00105237, 0.0012377,sell
2016-06-12,a135,none,none,none,a60,a120,a120,none,a90,a90,none,none,none,a150,none,none,a0, 0.0000058,-0.0052703,-0.0052380, 0.00185835,-0.0039615,buy
2016-06-13,a135,none,none,none,none,a120,none,a60,none,none,a150,none,none,a150,none,none,a0, 0.0054431, 0.0053918, 0.0052594, 0.00444748,-0.0005404,buy
2016-06-14,a135,none,none,none,none,none,a90,a60,a120,none,a150,none,none,a150,none,none,a0, 0.0012079, 0.0011982, 0.0010519, 0.00024000,-0.0005682,buy
2016-06-15,a135,none,none,none,none,a150,none,none,a120,a120,a150,none,none,a150,none,none,none, 0.0031145, 0.0037881, 0.0034876,-0.00024399, 0.0012876,buy
2016-06-16,none,none,none,none,none,a150,a60,none,none,none,a150,none,none,none,none,none,none,-0.0050236, 0.0005945,-0.0065784,-0.00168557,-0.0023738,sell
2016-06-17,none,none,none,none,a0,none,a60,none,a150,a150,none,none,none,none,none,none,none, 0.0017768,-0.0009016, 0.0037673,-0.00086404, 0.0002740,sell
2016-06-18,none,none,none,none,none,a180,none,a0,none,a150,none,none,none,none,none,none,none, 0.0013755, 0.0013828,-0.0001804, 0.00145054, 0.0000656,buy
2016-06-19,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0069035, 0.0072453, 0.0074133, 0.00835832, 0.0077684,buy
2016-06-20,none,a180,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,-0.0001040, 0.0047736, 0.0050848, 0.00508684, 0.0047736,buy
2016-06-21,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none, 0.0048722, 0.0052017, 0.0049553, 0.00542895, 0.0055115,buy
2016-06-22,a150,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0013683,-0.0002102, 0.0010459, 0.00134872,-0.0053379,buy
2016-06-23,a150,none,none,none,none,none,none,a60,a150,a150,none,none,none,a135,none,none,none, 0.0044225, 0.0044423, 0.0077760, 0.00446235, 0.0066163,buy
2016-06-24,a150,none,none,none,a90,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.0017054, 0.0021928, 0.0069006, 0.00219281, 0.0022500,buy
2016-06-25,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,a135,none,a150,none,-0.0005231, 0.0002741,-0.0004503, 0.00267030, 0.0017326,buy
2016-06-26,none,none,none,none,a120,a90,a60,a90,none,none,none,none,none,a135,none,a150,none,-0.0012980, 0.0005393,-0.0012144, 0.00269794, 0.0017748,buy
2016-06-27,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,a150,none,-0.0080227,-0.0095174, 0.0027649,-0.00793377,-0.0088197,sell
2016-06-28,none,none,none,none,a150,none,a90,a120,none,a90,a135,none,none,none,none,a150,none, 0.0063724, 0.0105386, 0.0058615, 0.00746039, 0.0061821,buy
2016-06-29,none,none,none,none,a150,a60,none,none,a60,none,a135,none,none,none,a180,none,none,-0.0027449, 0.0042337, 0.0032433, 0.00388516,-0.0080011,buy
2016-06-30,none,none,none,none,a180,none,a120,a150,a60,a60,a135,none,a150,none,a180,none,none,-0.0000578,-0.0073748,-0.0080825,-0.00808250,-0.0103395,buy
2016-07-01,none,none,none,none,a180,none,none,none,none,none,a135,none,a150,none,a180,none,none,-0.0023628,-0.0047576,-0.0047576,-0.00475762,-0.0076768,sell
2016-07-02,none,none,none,none,a150,none,a150,a180,none,none,none,none,a150,none,a180,none,none,-0.0015382,-0.0022602,-0.0016588,-0.00127018,-0.0011398,sell
2016-07-03,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0019491,-0.0030500,-0.0020867,-0.00184155,-0.0018073,sell
2016-07-04,none,a150,none,none,none,a0,a180,a150,a0,a0,none,none,a150,none,none,none,none,-0.0007793,-0.0062618,-0.0010842,-0.00104231,-0.0009406,sell
2016-07-05,none,a150,a0,none,a120,none,none,none,none,a0,none,a180,none,a120,none,none,none, 0.0034411,-0.0066295,-0.0078114,-0.00622478,-0.0060525,sell
2016-07-06,a180,none,a0,none,none,none,a150,a120,none,none,none,a180,none,a120,none,none,none,-0.0039433,-0.0020755, 0.0043143,-0.00478250,-0.0020755,sell
2016-07-07,a180,none,a0,none,a90,none,a150,none,none,none,none,a180,none,a120,none,a135,none,-0.0007043, 0.0041526, 0.0031536,-0.00076112, 0.0035383,buy
2016-07-08,a180,none,a0,none,none,none,none,a90,none,none,none,a180,none,a120,none,a135,none,-0.0002606, 0.0042499, 0.0042537,-0.00026120, 0.0036815,buy
2016-07-09,none,none,none,none,a60,a60,a120,none,a60,none,none,a180,none,none,none,a135,none,-0.0024055,-0.0023179,-0.0041356,-0.00231788,-0.0034505,sell
2016-07-10,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a135,none,-0.0001466,-0.0000959, 0.0004110, 0.00102453,-0.0003001,buy
2016-07-11,none,a135,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,-0.0001591,-0.0022814, 0.0013407, 0.01136758, 0.0010672,sell
2016-07-12,none,a135,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,none, 0.0061392,-0.0040036, 0.0061392, 0.00931415, 0.0046970,buy
2016-07-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0002245, 0.0067223,-0.0021574,-0.00232035, 0.0066084,sell
2016-07-14,none,none,none,a0,a0,none,a60,none,a120,none,a120,none,none,none,none,none,none, 0.0086051, 0.0107760, 0.0114790, 0.00859947, 0.0101031,buy
2016-07-15,none,none,none,a0,a0,a120,none,none,none,a120,a120,none,a135,none,none,none,none,-0.0044406,-0.0046571, 0.0071946,-0.00465712,-0.0044858,sell
2016-07-16,none,none,none,a0,none,none,none,a0,none,none,a120,none,a135,none,none,none,none,-0.0059818,-0.0039861, 0.0079592,-0.00310700,-0.0036068,sell
2016-07-17,none,none,none,a0,none,none,none,none,a150,none,a120,none,a135,none,none,none,none,-0.0019298,-0.0074521, 0.0095747,-0.00512148,-0.0028216,sell
2016-07-18,none,a120,none,a0,none,a150,a0,none,none,a150,a120,none,a135,none,none,none,none,-0.0021011,-0.0021011, 0.0029287,-0.00205652,-0.0103758,buy
2016-07-19,none,a120,none,a0,a60,none,a0,none,a180,none,a120,none,a135,none,none,a120,none,-0.0060248,-0.0066389,-0.0042193,-0.00663889,-0.0059793,sell
2016-07-20,none,a120,none,none,none,none,none,a60,a180,a180,none,none,none,none,none,a120,none, 0.0040773, 0.0049755, 0.0046049, 0.00012958, 0.0047156,buy
2016-07-21,a150,none,none,none,a90,a180,none,a60,none,a180,none,none,none,none,none,a120,none,-0.0073865,-0.0075337,-0.0083163,-0.00764462,-0.0050460,sell
2016-07-22,a150,none,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,a120,none,-0.0054931,-0.0059685,-0.0054633,-0.00538505,-0.0060769,sell
2016-07-23,a150,none,none,none,none,a150,a60,a90,none,a150,none,none,none,none,a150,none,none, 0.0028108, 0.0022987, 0.0022835, 0.00301624, 0.0016477,buy
2016-07-24,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.0020309,-0.0009855,-0.0020634,-0.00629279,-0.0023142,sell
2016-07-25,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,a150,none,none, 0.0023092,-0.0033719,-0.0005195, 0.00126280, 0.0001807,buy
2016-07-26,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,a150,none,none, 0.0025501, 0.0051292, 0.0014029, 0.00255014, 0.0040005,buy
2016-07-27,none,none,none,none,none,none,a120,a150,a90,a90,none,none,none,none,none,none,none,-0.0050708, 0.0010836,-0.0016965,-0.00114032,-0.0048626,sell
2016-07-28,none,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,none,none,none,-0.0039236,-0.0027464,-0.0034862,-0.00430321,-0.0062748,sell
2016-07-29,a135,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,none, 0.0004355,-0.0048176, 0.0008143, 0.00043546, 0.0016261,buy
2016-07-30,a135,none,none,none,a150,a60,a150,none,none,a60,none,none,a120,none,none,none,none, 0.0046405, 0.0010546, 0.0044745, 0.00482816, 0.0048649,buy
2016-07-31,a135,none,none,none,none,a60,a180,a150,none,none,none,none,a120,none,none,none,none, 0.0024188, 0.0033995, 0.0050589, 0.00643638, 0.0050589,buy
2016-08-01,a135,none,none,none,a120,none,a180,none,none,none,none,none,a120,none,none,none,none,-0.0006068,-0.0008940, 0.0034130, 0.00215100,-0.0005557,buy
2016-08-02,none,none,none,none,a120,none,none,a120,a0,none,none,none,a120,none,none,none,none,-0.0030300,-0.0041883, 0.0043895, 0.00356440, 0.0000199,sell
2016-08-03,none,none,none,none,none,none,a150,none,a0,none,none,none,a120,none,none,none,none,-0.0056044,-0.0043523,-0.0032164, 0.00543817, 0.0009117,sell
2016-08-04,none,none,none,none,a90,a0,none,a90,none,a0,none,none,none,a90,a135,none,none,-0.0086809,-0.0078139,-0.0007564,-0.00881407,-0.0083725,sell
2016-08-05,none,a90,none,none,none,a0,a120,a90,none,none,none,a150,none,a90,a135,none,none,-0.0033442,-0.0076973,-0.0060899,-0.00725709,-0.0068365,sell
2016-08-06,none,a90,none,none,a60,none,none,none,none,none,none,a150,none,a90,a135,none,none,-0.0044340,-0.0080063,-0.0054417,-0.00864179,-0.0074840,sell
2016-08-07,none,a90,none,none,a60,none,a90,a60,a60,none,none,a150,none,a90,a135,none,none,-0.0042183,-0.0062776,-0.0061981,-0.00676176,-0.0061981,sell
2016-08-08,none,a90,none,none,none,none,a90,none,a60,none,none,a150,none,a90,none,none,none,-0.0036482,-0.0059242,-0.0059242,-0.00678013,-0.0059242,sell
2016-08-09,a120,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,-0.0036198,-0.0043019,-0.0044481,-0.00303023,-0.0042249,sell
2016-08-10,a120,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none, 0.0006491, 0.0016396,-0.0057904,-0.00059963,-0.0057154,buy
2016-08-11,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0009944,-0.0032851,-0.0033237,-0.00292345,-0.0046831,sell
2016-08-12,a120,none,none,none,a0,none,none,a0,none,a90,none,none,none,none,none,a90,none, 0.0014056, 0.0010208,-0.0048972, 0.00087417, 0.0008389,buy
2016-08-13,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a90,none, 0.0018415, 0.0021303, 0.0017309, 0.00206035, 0.0019406,buy
2016-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,-0.0006070,-0.0014187,-0.0038052, 0.00144065, 0.0033444,sell
2016-08-15,none,none,none,none,none,a120,a0,none,a150,a120,none,none,none,none,none,a90,none,-0.0040667,-0.0046775,-0.0039941,-0.00279470, 0.0008933,sell
2016-08-16,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a120,none,none, 0.0054320,-0.0001545, 0.0036944, 0.00237370, 0.0062395,buy
2016-08-17,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,a120,none,none, 0.0036741, 0.0018213,-0.0003541,-0.00061934, 0.0011379,buy
2016-08-18,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a120,none,none, 0.0040751, 0.0063571, 0.0018841, 0.00272818,-0.0021839,buy
2016-08-19,none,none,none,none,a90,none,a60,a90,none,a180,none,none,none,none,a120,none,none,-0.0041496,-0.0041496,-0.0039372,-0.00411081,-0.0023268,sell
2016-08-20,none,none,none,none,none,a180,none,none,a150,a180,none,a135,none,none,none,none,none,-0.0019502,-0.0015110,-0.0025698,-0.00182941,-0.0016586,sell
2016-08-21,none,none,none,none,a120,none,a90,a120,none,none,none,a135,none,none,none,none,none, 0.0037998, 0.0054421,-0.0017044, 0.00083285,-0.0023135,sell
2016-08-22,none,none,none,none,none,a150,a90,none,a120,a150,none,a135,none,none,none,none,none, 0.0059426, 0.0070968, 0.0037053,-0.00225676,-0.0001795,buy
2016-08-23,none,none,none,none,a150,none,a120,a150,a120,none,none,a135,none,none,none,none,none, 0.0024878, 0.0025435, 0.0019171, 0.00191706, 0.0046667,buy
2016-08-24,none,none,none,none,none,a120,a120,none,none,a120,none,a135,none,none,none,none,none, 0.0022051, 0.0015661, 0.0035378, 0.00353777, 0.0064867,buy
2016-08-25,none,none,none,none,a180,none,a150,a180,a90,none,none,none,none,none,none,none,none,-0.0061280,-0.0057663,-0.0034064,-0.00399535,-0.0054230,sell
2016-08-26,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,none,none,none,none,-0.0000790, 0.0014436,-0.0003449,-0.00284082,-0.0087307,buy
2016-08-27,none,none,none,a0,a150,a90,none,a150,a60,a90,none,none,none,none,none,none,none, 0.0030779, 0.0032999, 0.0022850, 0.00259002, 0.0027896,buy
2016-08-28,none,none,none,a0,a150,none,a180,a150,none,none,none,none,none,none,none,none,none,-0.0039405, 0.0004297, 0.0058069, 0.00219974,-0.0009416,buy
2016-08-29,none,none,none,a0,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,-0.0004513, 0.0003345, 0.0001676, 0.00064073,-0.0016132,buy
2016-08-30,none,none,none,a0,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.0014711,-0.0023844,-0.0049171,-0.00548983,-0.0052858,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0045110,-0.0014502, 0.0025994, 0.00356005, 0.0048039,buy
2016-09-01,none,none,none,none,a90,none,a120,a90,a0,none,none,none,a90,none,none,none,none, 0.0070688, 0.0042202, 0.0071764, 0.00776522, 0.0030146,buy
2016-09-02,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none, 0.0038111,-0.0017633, 0.0025249, 0.00416804, 0.0052908,buy
2016-09-03,none,none,none,none,none,a0,none,a60,none,a0,none,none,a90,none,none,none,none, 0.0040222,-0.0013735, 0.0022805, 0.00380130, 0.0056275,buy
2016-09-04,none,none,none,none,a60,none,a90,a60,none,none,none,none,a90,none,none,none,none, 0.0044160, 0.0037372, 0.0039808, 0.00629765, 0.0047316,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none, 0.0019940, 0.0038623, 0.0064721, 0.00363810, 0.0073461,buy
2016-09-06,none,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,a60,none, 0.0007893, 0.0047460, 0.0053956, 0.00529858, 0.0049247,buy
2016-09-07,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a60,none,-0.0013685, 0.0006541, 0.0055924, 0.00065408, 0.0058818,sell
2016-09-08,none,none,none,none,none,none,none,a0,none,a60,a90,a120,none,none,none,a60,none,-0.0035433,-0.0024907,-0.0013851, 0.00082581,-0.0013851,sell
2016-09-09,none,none,none,none,a0,a90,none,a0,a90,a60,a90,a120,none,none,a90,a60,none,-0.0035136,-0.0039013,-0.0030215,-0.00149818,-0.0030049,sell
2016-09-10,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a90,none,none, 0.0072871, 0.0040388, 0.0048923, 0.00304667, 0.0048080,buy
2016-09-11,none,none,none,none,none,none,a0,none,a120,a90,a90,none,none,none,a90,none,none,-0.0023106, 0.0004696, 0.0000047, 0.00423120, 0.0004764,buy
2016-09-12,none,none,a0,none,none,a120,none,none,a120,none,a90,none,none,none,a90,none,none, 0.0017471, 0.0026689, 0.0021561, 0.00375890, 0.0037226,buy
2016-09-13,none,none,a0,a30,none,none,none,a60,none,none,a90,none,none,none,none,none,none,-0.0066183,-0.0068997,-0.0073302,-0.00308175,-0.0056281,sell
