Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0570255444942527,0.388464258513763,-0.0092286,-0.0038521,-0.0039432,-0.0058795,-0.00032199,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0506741896463618,0.381174518550756,-0.0059024,-0.0074618,-0.0055879,-0.0089619,-0.00806961,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.0447085249655547,0.373887800867999,-0.0045154, 0.0004705,-0.0006159,-0.0074140,-0.00309619,sell
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0391269333022841,0.366602594325367,-0.0093982,-0.0177839,-0.0104892,-0.0112849,-0.00764538,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0339375004042874,0.359326454623484,-0.0085889,-0.0084861,-0.0070410,-0.0060077,-0.00109761,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.0291539720427186,0.35206467075279,-0.0076671,-0.0095683,-0.0110616,-0.0089564, 0.00103626,sell
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0247779653671253,0.344817242713282,-0.0080535,-0.0113624, 0.0072495,-0.0149044,-0.00665313,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0208199918495663,0.3375894594954, 0.0490445, 0.0205665, 0.0227189, 0.0298334, 0.02233900,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0172832857891367,0.330388121229705, 0.0356090, 0.0209126, 0.0327210, 0.0471962, 0.02165377,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.0141783586578953,0.323214739056323, 0.0494621, 0.0416318, 0.0421101, 0.0485013, 0.02999276,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.0115116790540322,0.316076113105816, 0.0430093, 0.0206708, 0.0230356, 0.0343484, 0.02531212,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.00929214130005889,0.308973754518309,-0.0071056,-0.0035300,-0.0082066,-0.0097061,-0.00737113,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.00752055397074901,0.301912196714177, 0.0253085, 0.0182594, 0.0200277, 0.0091442, 0.01842164,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.00620419423906647,0.294896728683857, 0.0238858, 0.0176698, 0.0163154, 0.0170843, 0.00485310,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.00535114785274885,0.287931128277663, 0.0352487, 0.0139474, 0.0184730, 0.0263912, 0.00492426,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.00496788340998625,0.281017662205781, 0.0061247,-0.0061204,-0.0035351,-0.0069174,-0.00552600,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.00505359233600488,0.274164641738899, 0.0101829, 0.0123875, 0.0118146, 0.0143046, 0.00238295,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.00561959467763743,0.267374333587205,-0.0221404,-0.0205880,-0.0058476,-0.0061698,-0.00832141,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.00665942183669379,0.260646737750698, 0.0067127,-0.0172665, 0.0164630, 0.0164062, 0.01153076,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.00818035098613782,0.253993943350379,-0.0110115,-0.0096964,-0.0083241, 0.0099977,-0.00275494,sell
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.010183999275517,0.247411416965872,-0.0045135, 0.0001247,-0.0042726, 0.0002756,-0.00089099,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.0126679409805101,0.240912758858303,-0.0192947,-0.0212116,-0.0340570,-0.0275559,-0.02058188,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.0156289418020221,0.234494946747422,-0.0085137,-0.0159624,-0.0181572,-0.0217115,-0.01462348,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.0190572988427678,0.228164025193728,-0.0308587,-0.0274104,-0.0264682,-0.0289186,-0.03025530,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.0229530121027472,0.221923772047534,-0.0040536, 0.0057634, 0.0038168, 0.0143536, 0.00114337,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.0272999100864852,0.215777209589091, 0.0041501, 0.0078987, 0.0030995, 0.0057008, 0.00587244,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.0320874813219227,0.209733404659147, 0.0012778, 0.0039923, 0.0025639,-0.0107159, 0.00201654,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.0372938942901684,0.203790090547516,-0.0173664,-0.0092932,-0.0051021,-0.0305675,-0.01580309,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.0428957003227831,0.197953311814698,-0.0021250,-0.0046252,-0.0087588,-0.0077610,-0.00522515,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.0488645993026851,0.192229113021192,-0.0080871,-0.0066291,-0.0126119,-0.0157514,-0.00858457,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.0551674396641504,0.186619005307124,-0.0060384,-0.0046989,-0.0114301,-0.0130077,-0.01329394,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.0617605583693958,0.181125255382681, 0.0017058,-0.0046973,-0.0036303,-0.0037324,-0.00700715,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.0685913980581268,0.175758441228738, 0.0004100, 0.0058411,-0.0056000,-0.0058999,-0.00870100,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.0756057842205016,0.170516296135108,-0.0174905,-0.0150038,-0.0140423,-0.0203163,-0.01559785,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.0827341794259766,0.165401086811978, 0.0063317, 0.0028506,-0.0032317, 0.0003606,-0.00418230,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0899013862205922,0.160424902380348, 0.0211230, 0.0122807, 0.0188613, 0.0210541, 0.01580291,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.0970184613792345,0.155582453849781,-0.0053676, 0.0039332, 0.0015953, 0.0204556, 0.02259415,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.103995653102016,0.150884319201151,-0.0073284,-0.0102953, 0.0012764, 0.0016208, 0.00828330,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.110734315266539,0.146331254004521,-0.0066064,-0.0081044,-0.0022779,-0.0078574,-0.00390588,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.117134993175629,0.141924013829954,-0.0021326, 0.0003609,-0.0069187,-0.0027352,-0.00354704,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.12308852923483,0.137672421088263,-0.0140117,-0.0160604, 0.0148743, 0.0044024, 0.00389251,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.128499511620837,0.133575720209384,-0.0052529, 0.0087331, 0.0077212, 0.0083500, 0.00190028,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.133278997108537,0.12963466676338,-0.0061271,-0.0040044,-0.0042503,-0.0037676,-0.00436740,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.137360682566481,0.125858327591001,-0.0054546, 0.0002490,-0.0021369,-0.0039499, 0.00133054,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.140683924886638,0.122248213832372,-0.0109617, 0.0124659,-0.0058654,-0.0145753,-0.01001531,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.143229318274437,0.118802058777306,-0.0045706,-0.0002615, 0.0015026,-0.0041604,-0.00887961,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.144990394131688,0.115529684836616,-0.0006494,-0.0053393, 0.0018624,-0.0053614,-0.00373224,buy
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.145997878299794,0.112428825300112, 0.0087594,-0.0008438, 0.0065708,-0.0012586, 0.00394868,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.146294625241764,0.109507791438484,-0.0057670,-0.0083334,-0.0073576,-0.0067446,-0.01099522,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.145948555238594,0.106763560971482,-0.0171175,-0.0152696, 0.0019919,-0.0158745,-0.00893284,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.14503163144515,0.104202934029667, 0.0011065, 0.0002093, 0.0004270, 0.0039704,-0.01490408,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.143616625591068,0.101826666183102, 0.0087006, 0.0104927, 0.0087444, 0.0081681,-0.00028105,buy
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.141787629452821,0.0996362685719121,-0.0040655,-0.0081528,-0.0020604,-0.0064178,-0.00122918,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.139606903287988,0.0976332523362226, 0.0176981, 0.0201710, 0.0190092, 0.0144757, 0.02184073,buy
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.137142367377566,0.0958229064664708, 0.0264690, 0.0314660, 0.0367472, 0.0251308, 0.02666583,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.13445789912868,0.0942006975422817,-0.0118734,-0.0299846,-0.0125017,-0.0107334,-0.00791260,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.131602821602531,0.0927719145540928, 0.0021120,-0.0008646,-0.0052836,-0.0002801,-0.00271630,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.128629692159412,0.0915418464923415,-0.0195600,-0.0206294,-0.0233574,-0.0165359,-0.01093629,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.125588642435298,0.090505959936653, 0.0044096, 0.0042477, 0.0072098, 0.0007377, 0.00234480,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.122519292594102,0.0896687883074021, 0.0268762, 0.0155692, 0.0249245, 0.0081113, 0.02642203,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.119465305673607,0.0890295760345265, 0.0086299, 0.0244446, 0.0062004, 0.0060206, 0.00951431,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.116467918987276,0.0885898342581511,-0.0042142,-0.0282346,-0.0111102,-0.0094527,-0.01228202,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.113565135549475,0.0883533408285883,-0.0197292,-0.0295375,-0.0203435,-0.0208967,-0.01598001,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110790915500702,0.0883140511853383, 0.0068089,-0.0135343,-0.0056682,-0.0059024,-0.00507096,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.10817598468236,0.088481032169151,-0.0304176,-0.0256216,-0.0334810,-0.0303859,-0.02806695,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.105750260361077,0.0888520170698388,-0.0382164,-0.0441339,-0.0388662,-0.0370066,-0.03691852,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.103540425504389,0.0894171834765894,-0.0012797, 0.0105800, 0.0025398, 0.0061644, 0.00930423,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.10157558880415,0.0901871093702777, 0.0004957, 0.0041087, 0.0078490,-0.0016457, 0.00516720,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0998686874567413,0.0911610391808411,-0.0009137, 0.0038335,-0.0066982, 0.0042483, 0.00504764,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0984480215792436,0.0923359506280298, 0.0006801, 0.0041675, 0.0016121,-0.0006708, 0.00655169,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0973200597698473,0.0937110881417812, 0.0060678, 0.0110260, 0.0014677, 0.0028444, 0.00655184,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0965139107204078,0.0952894740023453, 0.0019159, 0.0052924,-0.0027602, 0.0017737, 0.01076322,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0960344258795677,0.0970627969390346,-0.0071406,-0.0000733,-0.0079086,-0.0030474, 0.00259137,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0958969681680283,0.0990378570824115, 0.0008492, 0.0068931, 0.0012244, 0.0046319,-0.00397841,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0961104319083012,0.101207854301914, 0.0010866, 0.0014123, 0.0024333, 0.0124042, 0.00150159,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0966893714463139,0.103576566447854, 0.0064996, 0.0059344,-0.0096920, 0.0019880, 0.01543367,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0976329782072927,0.106137948959731,-0.0035897,-0.0033717,-0.0047644,-0.0058525,-0.00078587,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0989533808128441,0.108894268547734, 0.0559659, 0.0562746, 0.0595977, 0.0558197, 0.04752153,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.100659473585479,0.111843258501674, 0.0500651, 0.0474584, 0.0352392, 0.0311258, 0.04834474,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.102756916548615,0.114979629831115, 0.0177218, 0.0165983, 0.0275995, 0.0169602, 0.02399647,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.105244092552703,0.118303382536056, 0.0281868, 0.0244521, 0.0385136, 0.0315675, 0.03464838,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.108128278770708,0.121816027756622, 0.0060132, 0.0062227, 0.0106130, 0.0057621, 0.01939466,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.111413518076498,0.12551076536225, 0.0142861, 0.0168074, 0.0342002, 0.0257695, 0.01990945,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.115104661918716,0.129387595352942,-0.0044858,-0.0105232, 0.0368013,-0.0009018,-0.00054855,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.119200093147814,0.133443495448446,-0.0177943,-0.0248498, 0.0226752,-0.0149097, 0.00276316,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.12370789751153,0.1376777100787, 0.0197458, 0.0197226, 0.0398717, 0.0204205, 0.04091714,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.128623223561222,0.14208268354308, 0.0100709, 0.0097215, 0.0119391, 0.0122453, 0.01783676,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.133948497021211,0.146660682551772,-0.0210766, 0.0004633,-0.0010913,-0.0185584,-0.01453353,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.139687760765365,0.151407173684401,-0.0450306,-0.0455203,-0.0188514,-0.0403703,-0.04466410,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.145844249092779,0.156320645800844,-0.0005310, 0.0020547, 0.0012040, 0.0034911, 0.01927868,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.152413110554812,0.161398076620849,-0.0085833,-0.0139118,-0.0103950,-0.0130572,-0.01172976,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.159397579450557,0.166634932724042,-0.0179089, 0.0236301,-0.0035772, 0.0240320, 0.00488945,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.16679846435479,0.172028947400235, 0.0106877,-0.0102064,-0.0115085,-0.0129361,-0.01027023,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.174614956692735,0.177580120649428, 0.0046057, 0.0227308, 0.0129109, 0.0115850, 0.01214371,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.182845439314846,0.183277874490746, 0.0002708, 0.0022984,-0.0046015, 0.0000377, 0.00502497,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.191495572244539,0.189127497914627, 0.0025702, 0.0068991, 0.0088142, 0.0091809, 0.00137271,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.200556461159302,0.195119168510258, 0.0001072,-0.0017054,-0.0077192,-0.0067509,-0.00031838,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.210032148933005,0.201252130707576,-0.0091795,-0.0127142,-0.0105513,-0.0104583, 0.00118086,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.219925061289968,0.207521095516145, 0.0052600, 0.0050466,-0.0062272, 0.0050466, 0.00634071,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.23022630390768,0.213929085216214, 0.0039556, 0.0116733, 0.0032659, 0.0142362, 0.01321243,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.240941536809558,0.220464766256845, 0.0198214, 0.0182707, 0.0177141, 0.0204768, 0.01109255,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.252067525696506,0.227129649778165, 0.0040672, 0.0047707, 0.0145589, 0.0082081, 0.01926153,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.263601844844204,0.233918446789734, 0.0103897, 0.0099022, 0.0095832, 0.0050707, 0.00185676,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.27554449425265,0.240826623871178, 0.0012428,-0.0025108, 0.0030604, 0.0021165,-0.00749060,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.287891431047978,0.247853425452435, 0.0160084, 0.0152640, 0.0168029, 0.0174063, 0.01811095,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.300643463804959,0.25499129583288, 0.0204015, 0.0084863, 0.0096102, 0.0107206, 0.00027205,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.313794123925404,0.262240235012512,-0.0009524,-0.0016724, 0.0148519, 0.0050809,-0.01487679,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.32734260283454,0.269594954000895, 0.0126962, 0.0250449, 0.0191628, 0.0209933, 0.00493116,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.341283240508949,0.27705318608784, 0.0247329, 0.0288793, 0.0273936, 0.0286927, 0.01534103,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.355613611224312,0.284610397852972,-0.0024287, 0.0044997, 0.0085327, 0.0027437,-0.02196259,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.370327246382437,0.292262055875917, 0.0094448, 0.0013991, 0.0093364, 0.0088348, 0.02400121,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.385413634511265,0.300004382306362, 0.0250704, 0.0202485, 0.0116912, 0.0152866, 0.01378179,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.400871967036024,0.30783511043412,-0.0339708, 0.0012664,-0.0081919,-0.0000143,-0.02415461,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.416686072461237,0.315752729119066,-0.0067845,-0.0249197,-0.0030631,-0.0231953,-0.00318555,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.432847865039167,0.323750438230636,-0.0005612, 0.0035185, 0.0131060,-0.0033019, 0.00024836,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.449342790423887,0.331824459918519,-0.0116307,-0.0173931, 0.0145245,-0.0099067,-0.01075197,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.466157911419016,0.339972527472527, 0.0254312, 0.0288911, 0.0302827, 0.0366849, 0.00417554,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.483265736482247,0.348194640892661, 0.0108270, 0.0102830, 0.0127195, 0.0272943,-0.00347546,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.50065575414152,0.356476444347731,-0.0151112,-0.0017488,-0.0030190,-0.0015949,-0.00116374,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.518294004256338,0.36482398239824, 0.0271038, 0.0030061, 0.0433867, 0.0441635, 0.04420833,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.536152995284392,0.373232721623811, 0.0175925, 0.0147454, 0.0336739, 0.0370793, 0.01955138,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.55419553278609,0.381696617463944,-0.0233369,-0.0218574,-0.0206910,-0.0171048,-0.03142230,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.572389273770481,0.39021264763839,-0.0194831,-0.0153392,-0.0179660,-0.0271942,-0.01044307,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.590678426578176,0.398778545436961,-0.0277482,-0.0270044,-0.0262934,-0.0276847,-0.01534332,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.609020945320939,0.407389777439282, 0.0007087, 0.0004773,-0.0021210,-0.0006378, 0.00451721,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.627355378315965,0.416043321365104, 0.0122156, 0.0040247, 0.0090259,-0.0002731, 0.00109905,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.64562512532909,0.424730110373675,-0.0037667,-0.0037241,-0.0017041,-0.0024439,-0.00478404,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.663762266079318,0.433459966875808, 0.0128522, 0.0079476, 0.0182392, 0.0092084, 0.00845390,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.681695645986558,0.442217023900192, 0.0257316, 0.0225846, 0.0238727, 0.0125995, 0.02295025,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.69936057906891,0.451002792586951, 0.0186965, 0.0163451, 0.0199967, 0.0095493, 0.01612576,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.716677824998545,0.459810472805522, 0.0074923, 0.0030186, 0.0084970, 0.0050576, 0.00324391,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.733577846344919,0.468639308985844,-0.0028015,-0.0126876,-0.0177925,-0.0152744,-0.00669057,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.749985445654072,0.477487034417727,-0.0096124,-0.0122041, 0.0025382,-0.0074225,-0.01220407,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.765841596967521,0.486343826690361, 0.0143382, 0.0074739, 0.0073440, 0.0035294, 0.00397539,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.781075145705174,0.49521421922412,-0.0258125,-0.0437784,-0.0240675,-0.0215212,-0.04102544,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.795629491632868,0.504087634038129,-0.0382152,-0.0262983,-0.0289468,-0.0258482,-0.02282160,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.809456928838951,0.512965582272513,-0.0193471,-0.0171335,-0.0276282,-0.0270109,-0.01828428,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.822519454309057,0.521842019366772,-0.0200205,-0.0189575,-0.0077046,-0.0339275,-0.01572760,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.834774213580175,0.530713923040656,-0.0248996,-0.0438037,-0.0176366,-0.0408416,-0.03821158,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.846192906535225,0.539577515443852,-0.0011001,-0.0070211, 0.0050896,-0.0041200, 0.00082188,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.85675289308054,0.548429774296111, 0.0192143, 0.0228933, 0.0152262,-0.0094205, 0.02208209,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.866436384571099,0.557266166177057,-0.0104907,-0.0076029,-0.0027111,-0.0062887,-0.00827954,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.875236103833938,0.566082913236379, 0.0038821,-0.0012973, 0.0096385, 0.0104464,-0.01748449,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.883138305097902,0.574877748763887, 0.0087047,-0.0148659, 0.0206897, 0.0223724,-0.02620083,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.890139754063897,0.583646894909271, 0.0306056, 0.0339056, 0.0327779, 0.0308763, 0.02500342,buy
