Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.001062, 0.00142161,-0.00508636,-0.0022942,-0.001293,sell
2016-11-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.001062, 0.00142161,-0.00508636,-0.0022942,-0.001293,sell
2016-11-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.001062, 0.00142161,-0.00508636,-0.0022942,-0.001293,sell
2016-11-16,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.000504,-0.00291271, 0.00507952, 0.0006024,-0.001728,sell
2016-11-17,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.000504,-0.00291271, 0.00507952, 0.0006024,-0.001728,sell
2016-11-18,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,-0.003021,-0.00330271,-0.00363371,-0.0013113,-0.004116,sell
2016-11-19,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,-0.003021,-0.00330271,-0.00363371,-0.0013113,-0.004116,sell
2016-11-20,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.000715,-0.00038857,-0.00045274,-0.0006241, 0.007667,buy
2016-11-21,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.001039,-0.00103944,-0.00080045,-0.0037898,-0.002401,sell
2016-11-22,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,-0.008138,-0.00348303,-0.00545951,-0.0022926,-0.005986,sell
2016-11-23,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,-0.008277,-0.00739327,-0.00426177, 0.0000105,-0.008001,sell
2016-11-24,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.000964,-0.00080677, 0.00416575, 0.0003605, 0.000161,sell
2016-11-25,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.000964,-0.00080677, 0.00416575, 0.0003605, 0.000161,sell
2016-11-26,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.000964,-0.00080677, 0.00416575, 0.0003605, 0.000161,sell
2016-11-27,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.000964,-0.00080677, 0.00416575, 0.0003605, 0.000161,sell
2016-11-28,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0, 0.006798, 0.00640380, 0.00136522, 0.0070206, 0.003255,buy
2016-11-29,0,0,0,1,0,0,0,2,0,1,1,1,1,0,1,0,-0.002616,-0.00284299,-0.00750951,-0.0060407,-0.004124,sell
2016-11-30,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1,0,-0.000793, 0.00144857, 0.00150719,-0.0017637, 0.000524,buy
2016-12-01,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1,0,-0.000793, 0.00144857, 0.00150719,-0.0017637, 0.000524,buy
2016-12-02,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1,0,-0.000793, 0.00144857, 0.00150719,-0.0017637, 0.000524,buy
2016-12-03,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1,0,-0.000793, 0.00144857, 0.00150719,-0.0017637, 0.000524,buy
2016-12-04,0,1,0,1,0,0,0,2,0,0,1,1,1,0,1,0, 0.001026,-0.00089091, 0.00145662, 0.0021254, 0.000717,buy
2016-12-05,0,1,0,0,0,0,0,2,0,0,1,1,0,0,1,0, 0.000850, 0.00008274, 0.00018350, 0.0020395, 0.000728,buy
2016-12-06,0,1,0,0,0,0,0,2,0,0,1,1,0,0,1,0, 0.000850, 0.00008274, 0.00018350, 0.0020395, 0.000728,buy
2016-12-07,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.004252,-0.00394679,-0.00973953,-0.0049007,-0.004423,sell
2016-12-08,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,-0.004413,-0.00223057,-0.00144094,-0.0036356,-0.002680,sell
2016-12-09,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,-0.004413,-0.00223057,-0.00144094,-0.0036356,-0.002680,sell
2016-12-10,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,-0.001698,-0.00141717,-0.00146080,-0.0030569,-0.001662,sell
2016-12-11,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,-0.001698,-0.00141717,-0.00146080,-0.0030569,-0.001662,sell
2016-12-12,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,-0.000736, 0.00334686, 0.00090098, 0.0035423, 0.004631,buy
2016-12-13,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1, 0.000194, 0.00319660, 0.00250963, 0.0034486, 0.003984,buy
2016-12-14,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1, 0.000194, 0.00319660, 0.00250963, 0.0034486, 0.003984,buy
2016-12-15,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1, 0.000194, 0.00319660, 0.00250963, 0.0034486, 0.003984,buy
2016-12-16,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0, 0.006693, 0.00318903,-0.00088524, 0.0010971, 0.005457,buy
2016-12-17,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0, 0.006693, 0.00318903,-0.00088524, 0.0010971, 0.005457,buy
2016-12-18,0,0,0,0,0,0,2,1,0,0,0,1,0,1,1,0,-0.003098, 0.00094056,-0.00009908,-0.0077276,-0.001770,sell
2016-12-19,0,0,0,0,0,0,2,1,0,0,0,1,0,1,1,0,-0.003098, 0.00094056,-0.00009908,-0.0077276,-0.001770,sell
2016-12-20,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.008651,-0.00174432,-0.00739247,-0.0078502,-0.007341,sell
2016-12-21,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,-0.000516,-0.00051793,-0.00063192,-0.0003067, 0.001545,sell
2016-12-22,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,-0.000516,-0.00051793,-0.00063192,-0.0003067, 0.001545,sell
2016-12-23,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,-0.000516,-0.00051793,-0.00063192,-0.0003067, 0.001545,sell
2016-12-24,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,-0.000516,-0.00051793,-0.00063192,-0.0003067, 0.001545,sell
2016-12-25,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,-0.000516,-0.00051793,-0.00063192,-0.0003067, 0.001545,sell
2016-12-26,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.000330,-0.00024940, 0.00030533, 0.0031292, 0.000234,buy
2016-12-27,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.000330,-0.00024940, 0.00030533, 0.0031292, 0.000234,buy
2016-12-28,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.000330,-0.00024940, 0.00030533, 0.0031292, 0.000234,buy
2016-12-29,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.000330,-0.00024940, 0.00030533, 0.0031292, 0.000234,buy
2016-12-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000582, 0.00221097, 0.00469814, 0.0005793,-0.000037,buy
2016-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000582, 0.00221097, 0.00469814, 0.0005793,-0.000037,buy
2017-01-01,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1, 0.002333, 0.00310241, 0.00660995, 0.0046090, 0.006579,buy
2017-01-02,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1, 0.002333, 0.00310241, 0.00660995, 0.0046090, 0.006579,buy
2017-01-03,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1, 0.002333, 0.00310241, 0.00660995, 0.0046090, 0.006579,buy
2017-01-04,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1, 0.002333, 0.00310241, 0.00660995, 0.0046090, 0.006579,buy
2017-01-05,0,0,0,1,1,1,0,2,0,0,1,0,1,1,1,1, 0.002166, 0.00467770, 0.00477262,-0.0005326,-0.000149,buy
2017-01-06,0,0,0,1,1,1,0,2,0,0,1,0,1,1,1,1, 0.002166, 0.00467770, 0.00477262,-0.0005326,-0.000149,buy
2017-01-07,0,0,0,1,1,1,0,2,0,0,1,0,1,1,1,1, 0.002166, 0.00467770, 0.00477262,-0.0005326,-0.000149,buy
2017-01-08,1,0,0,1,0,1,0,2,0,0,1,1,1,1,1,0, 0.004730, 0.00513077, 0.00550023, 0.0042967, 0.004297,buy
2017-01-09,1,0,0,1,0,1,0,2,0,0,1,1,1,1,1,0, 0.004730, 0.00513077, 0.00550023, 0.0042967, 0.004297,buy
2017-01-10,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0, 0.004123, 0.00494072, 0.00395363, 0.0046269, 0.004627,buy
2017-01-11,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0, 0.004123, 0.00494072, 0.00395363, 0.0046269, 0.004627,buy
2017-01-12,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0, 0.004123, 0.00494072, 0.00395363, 0.0046269, 0.004627,buy
2017-01-13,1,0,0,2,0,0,0,1,0,0,1,1,0,0,1,1, 0.004267, 0.00061796, 0.00057721, 0.0011823, 0.001512,buy
2017-01-14,1,0,0,2,0,0,0,1,0,0,1,1,0,0,1,1, 0.004267, 0.00061796, 0.00057721, 0.0011823, 0.001512,buy
2017-01-15,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.005309, 0.00497016, 0.00154281, 0.0009900, 0.004477,buy
2017-01-16,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1, 0.007709, 0.01018190, 0.00437083, 0.0108196, 0.010365,buy
2017-01-17,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1, 0.007709, 0.01018190, 0.00437083, 0.0108196, 0.010365,buy
2017-01-18,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.005798,-0.00218775, 0.00233855,-0.0013349,-0.002966,sell
2017-01-19,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.005798,-0.00218775, 0.00233855,-0.0013349,-0.002966,sell
2017-01-20,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.001599, 0.00205585,-0.00079832, 0.0013712, 0.001741,buy
2017-01-21,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.001500,-0.00092371,-0.00157330,-0.0023590,-0.001201,sell
2017-01-22,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.001500,-0.00092371,-0.00157330,-0.0023590,-0.001201,sell
2017-01-23,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.001500,-0.00092371,-0.00157330,-0.0023590,-0.001201,sell
2017-01-24,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.001500,-0.00092371,-0.00157330,-0.0023590,-0.001201,sell
2017-01-25,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,-0.005008,-0.00376361,-0.00626295,-0.0013027,-0.002744,sell
2017-01-26,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1, 0.003883, 0.00014947,-0.00050627, 0.0051272, 0.002502,buy
2017-01-27,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1, 0.003883, 0.00014947,-0.00050627, 0.0051272, 0.002502,buy
2017-01-28,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1, 0.003883, 0.00014947,-0.00050627, 0.0051272, 0.002502,buy
2017-01-29,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1, 0.003883, 0.00014947,-0.00050627, 0.0051272, 0.002502,buy
2017-01-30,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1, 0.003883, 0.00014947,-0.00050627, 0.0051272, 0.002502,buy
2017-01-31,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1, 0.003883, 0.00014947,-0.00050627, 0.0051272, 0.002502,buy
2017-02-01,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.003266,-0.00500014,-0.00238769,-0.0040660,-0.003604,sell
2017-02-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000582, 0.00221097, 0.00469814, 0.0005793,-0.000037,buy
2017-02-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000582, 0.00221097, 0.00469814, 0.0005793,-0.000037,buy
2017-02-04,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.001569,-0.00014915,-0.00172915,-0.0026691,-0.002907,sell
2017-02-05,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.001569,-0.00014915,-0.00172915,-0.0026691,-0.002907,sell
2017-02-06,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.001569,-0.00014915,-0.00172915,-0.0026691,-0.002907,sell
2017-02-07,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.001569,-0.00014915,-0.00172915,-0.0026691,-0.002907,sell
2017-02-08,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.001569,-0.00014915,-0.00172915,-0.0026691,-0.002907,sell
2017-02-09,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.001569,-0.00014915,-0.00172915,-0.0026691,-0.002907,sell
2017-02-10,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.001569,-0.00014915,-0.00172915,-0.0026691,-0.002907,sell
2017-02-11,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.005676, 0.00163763, 0.00087190,-0.0010296, 0.000088,buy
2017-02-12,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.005676, 0.00163763, 0.00087190,-0.0010296, 0.000088,buy
2017-02-13,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1, 0.000258,-0.00099159, 0.00109585,-0.0019994, 0.000539,sell
2017-02-14,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1, 0.000258,-0.00099159, 0.00109585,-0.0019994, 0.000539,sell
2017-02-15,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1, 0.000258,-0.00099159, 0.00109585,-0.0019994, 0.000539,sell
2017-02-16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.001289, 0.00608805, 0.00540176, 0.0028358, 0.004130,buy
2017-02-17,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.001289, 0.00608805, 0.00540176, 0.0028358, 0.004130,buy
2017-02-18,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.001289, 0.00608805, 0.00540176, 0.0028358, 0.004130,buy
2017-02-19,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.001289, 0.00608805, 0.00540176, 0.0028358, 0.004130,buy
2017-02-20,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.001289, 0.00608805, 0.00540176, 0.0028358, 0.004130,buy
2017-02-21,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.001289, 0.00608805, 0.00540176, 0.0028358, 0.004130,buy
2017-02-22,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.001289, 0.00608805, 0.00540176, 0.0028358, 0.004130,buy
2017-02-23,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.001289, 0.00608805, 0.00540176, 0.0028358, 0.004130,buy
2017-02-24,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.006541, 0.00418950, 0.00387310, 0.0096282, 0.009960,buy
2017-02-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.006541, 0.00418950, 0.00387310, 0.0096282, 0.009960,buy
2017-02-26,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.006541, 0.00418950, 0.00387310, 0.0096282, 0.009960,buy
2017-02-27,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,-0.003881, 0.00195502, 0.00175837,-0.0010543, 0.002159,sell
2017-02-28,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,-0.003881, 0.00195502, 0.00175837,-0.0010543, 0.002159,sell
2017-03-01,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,-0.003881, 0.00195502, 0.00175837,-0.0010543, 0.002159,sell
2017-03-02,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,-0.003881, 0.00195502, 0.00175837,-0.0010543, 0.002159,sell
2017-03-03,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,-0.003881, 0.00195502, 0.00175837,-0.0010543, 0.002159,sell
2017-03-04,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,-0.003881, 0.00195502, 0.00175837,-0.0010543, 0.002159,sell
2017-03-05,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,-0.003881, 0.00195502, 0.00175837,-0.0010543, 0.002159,sell
2017-03-06,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,-0.003881, 0.00195502, 0.00175837,-0.0010543, 0.002159,sell
2017-03-07,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,-0.003881, 0.00195502, 0.00175837,-0.0010543, 0.002159,sell
2017-03-08,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.006541, 0.00418950, 0.00387310, 0.0096282, 0.009960,buy
2017-03-09,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.006541, 0.00418950, 0.00387310, 0.0096282, 0.009960,buy
2017-03-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.006541, 0.00418950, 0.00387310, 0.0096282, 0.009960,buy
2017-03-11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.006541, 0.00418950, 0.00387310, 0.0096282, 0.009960,buy
2017-03-12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.006541, 0.00418950, 0.00387310, 0.0096282, 0.009960,buy
2017-03-13,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.001289, 0.00608805, 0.00540176, 0.0028358, 0.004130,buy
2017-03-14,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.001289, 0.00608805, 0.00540176, 0.0028358, 0.004130,buy
2017-03-15,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.001289, 0.00608805, 0.00540176, 0.0028358, 0.004130,buy
2017-03-16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.001289, 0.00608805, 0.00540176, 0.0028358, 0.004130,buy
2017-03-17,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.001289, 0.00608805, 0.00540176, 0.0028358, 0.004130,buy
2017-03-18,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.001289, 0.00608805, 0.00540176, 0.0028358, 0.004130,buy
2017-03-19,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.001289, 0.00608805, 0.00540176, 0.0028358, 0.004130,buy
2017-03-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002269, 0.00664387, 0.00642006, 0.0057925, 0.006899,buy
2017-03-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002269, 0.00664387, 0.00642006, 0.0057925, 0.006899,buy
2017-03-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.001838, 0.00196947, 0.00117009, 0.0000031, 0.001679,buy
2017-03-23,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.002117, 0.00293491, 0.00069815, 0.0006027, 0.001293,buy
2017-03-24,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.002117, 0.00293491, 0.00069815, 0.0006027, 0.001293,buy
2017-03-25,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.002117, 0.00293491, 0.00069815, 0.0006027, 0.001293,buy
2017-03-26,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.002117, 0.00293491, 0.00069815, 0.0006027, 0.001293,buy
2017-03-27,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.006084, 0.00569687, 0.00564190, 0.0060442, 0.002681,buy
2017-03-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.001469, 0.00127706, 0.00179018, 0.0004570, 0.001458,buy
2017-03-29,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.001469, 0.00127706, 0.00179018, 0.0004570, 0.001458,buy
2017-03-30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.001469, 0.00127706, 0.00179018, 0.0004570, 0.001458,buy
2017-03-31,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.001469, 0.00127706, 0.00179018, 0.0004570, 0.001458,buy
2017-04-01,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.001469, 0.00127706, 0.00179018, 0.0004570, 0.001458,buy
2017-04-02,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.001469, 0.00127706, 0.00179018, 0.0004570, 0.001458,buy
2017-04-03,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.001469, 0.00127706, 0.00179018, 0.0004570, 0.001458,buy
2017-04-04,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.001469, 0.00127706, 0.00179018, 0.0004570, 0.001458,buy
2017-04-05,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.001469, 0.00127706, 0.00179018, 0.0004570, 0.001458,buy
2017-04-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.001469, 0.00127706, 0.00179018, 0.0004570, 0.001458,buy
2017-04-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.001469, 0.00127706, 0.00179018, 0.0004570, 0.001458,buy
2017-04-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.001469, 0.00127706, 0.00179018, 0.0004570, 0.001458,buy
2017-04-09,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.002105,-0.00373676,-0.00025150,-0.0022931, 0.002291,sell
2017-04-10,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.002105,-0.00373676,-0.00025150,-0.0022931, 0.002291,sell
2017-04-11,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.002105,-0.00373676,-0.00025150,-0.0022931, 0.002291,sell
2017-04-12,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.004012, 0.00159358, 0.00270671, 0.0026120, 0.001563,buy
2017-04-13,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.004012, 0.00159358, 0.00270671, 0.0026120, 0.001563,buy
2017-04-14,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.004012, 0.00159358, 0.00270671, 0.0026120, 0.001563,buy
2017-04-15,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.004012, 0.00159358, 0.00270671, 0.0026120, 0.001563,buy
2017-04-16,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.004012, 0.00159358, 0.00270671, 0.0026120, 0.001563,buy
2017-04-17,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.004012, 0.00159358, 0.00270671, 0.0026120, 0.001563,buy
2017-04-18,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.004012, 0.00159358, 0.00270671, 0.0026120, 0.001563,buy
2017-04-19,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.004012, 0.00159358, 0.00270671, 0.0026120, 0.001563,buy
2017-04-20,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.004012, 0.00159358, 0.00270671, 0.0026120, 0.001563,buy
2017-04-21,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.004012, 0.00159358, 0.00270671, 0.0026120, 0.001563,buy
2017-04-22,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.002105,-0.00373676,-0.00025150,-0.0022931, 0.002291,sell
2017-04-23,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.002105,-0.00373676,-0.00025150,-0.0022931, 0.002291,sell
2017-04-24,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.002105,-0.00373676,-0.00025150,-0.0022931, 0.002291,sell
2017-04-25,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.002105,-0.00373676,-0.00025150,-0.0022931, 0.002291,sell
2017-04-26,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.002105,-0.00373676,-0.00025150,-0.0022931, 0.002291,sell
2017-04-27,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.002105,-0.00373676,-0.00025150,-0.0022931, 0.002291,sell
2017-04-28,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.002105,-0.00373676,-0.00025150,-0.0022931, 0.002291,sell
2017-04-29,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.002105,-0.00373676,-0.00025150,-0.0022931, 0.002291,sell
2017-04-30,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.002105,-0.00373676,-0.00025150,-0.0022931, 0.002291,sell
2017-05-01,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.002105,-0.00373676,-0.00025150,-0.0022931, 0.002291,sell
2017-05-02,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.002105,-0.00373676,-0.00025150,-0.0022931, 0.002291,sell
2017-05-03,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.002105,-0.00373676,-0.00025150,-0.0022931, 0.002291,sell
2017-05-04,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.004166,-0.00169569,-0.00368389,-0.0042331,-0.001382,sell
2017-05-05,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.004166,-0.00169569,-0.00368389,-0.0042331,-0.001382,sell
2017-05-06,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.003266,-0.00500014,-0.00238769,-0.0040660,-0.003604,sell
2017-05-07,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.003266,-0.00500014,-0.00238769,-0.0040660,-0.003604,sell
2017-05-08,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.003266,-0.00500014,-0.00238769,-0.0040660,-0.003604,sell
2017-05-09,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.003266,-0.00500014,-0.00238769,-0.0040660,-0.003604,sell
2017-05-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000582, 0.00221097, 0.00469814, 0.0005793,-0.000037,buy
2017-05-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000582, 0.00221097, 0.00469814, 0.0005793,-0.000037,buy
2017-05-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000582, 0.00221097, 0.00469814, 0.0005793,-0.000037,buy
2017-05-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000582, 0.00221097, 0.00469814, 0.0005793,-0.000037,buy
2017-05-14,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,-0.002781, 0.00143115, 0.00386390, 0.0023003, 0.003224,buy
2017-05-15,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0, 0.004149, 0.00079059,-0.00073079, 0.0065872, 0.004793,buy
2017-05-16,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0, 0.004149, 0.00079059,-0.00073079, 0.0065872, 0.004793,buy
