Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-30,a60,none,a30,a90,none,none,a90,none,none,a180,none,none,a60,none,none, 0.54126, 0.50732, 0.06227, 0.43251, 0.534373,buy
2016-01-31,a60,none,none,a90,none,none,none,a120,none,none,none,none,a60,none,none,-0.61763,-0.22335, 0.26287,-0.06374,-0.392993,buy
2016-02-01,none,none,none,a90,a60,a0,a60,a120,none,a150,none,none,a60,none,none,-0.45674,-0.44964,-0.31883,-0.35847,-0.536989,sell
2016-02-02,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a30,none,-0.94316,-0.87111,-1.01216,-0.86976,-0.464856,sell
2016-02-03,none,none,none,a90,none,none,none,a90,a0,a120,none,none,none,a30,none,-1.04136,-0.98473,-1.07602,-0.92652,-0.734002,sell
2016-02-04,none,none,none,none,a90,none,none,none,none,a120,none,a60,none,a30,none, 0.14776,-0.14067, 0.19215,-0.05935, 0.111390,buy
2016-02-05,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a30,a90,-0.65961,-0.62075,-0.62075,-0.60687,-0.664703,sell
2016-02-06,none,a45,none,none,a120,a60,a0,none,none,a90,none,a60,none,a30,a90,-0.79315,-0.62446,-0.80835,-0.85942,-0.807543,sell
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a90,-1.19893,-0.84863,-1.15832,-1.05593,-1.198927,sell
2016-02-08,none,a45,none,none,a150,a90,none,none,a60,a60,a120,a60,none,none,a90,-0.62859, 0.04302,-0.57076,-0.58457,-0.805450,sell
2016-02-09,none,a45,none,none,none,none,none,a0,none,none,a120,a60,none,none,none, 0.09757, 0.35455, 0.34006, 0.35065, 0.078300,buy
2016-02-10,none,a45,none,none,a180,a120,none,a0,a90,none,a120,a60,a45,none,none, 0.26909, 0.22752, 0.32669, 0.26695, 0.251410,buy
2016-02-11,none,none,none,none,none,none,a60,none,none,none,a120,none,a45,none,none,-1.08666,-1.14457,-0.90212,-0.93938,-1.203204,sell
2016-02-12,none,none,a45,none,a150,a150,none,none,a120,a0,none,none,a45,none,none, 0.49108, 0.38949, 0.37479, 0.30450, 0.310953,buy
2016-02-13,none,none,a45,none,a150,none,a90,none,none,none,none,none,a45,none,none, 0.23996, 0.27136, 0.27136, 0.26133, 0.276916,buy
2016-02-14,none,none,a45,none,a120,a180,none,a60,a150,none,none,none,none,none,none,-0.55460,-0.40175,-0.55333,-0.72865,-0.483648,sell
2016-02-15,none,none,a45,none,a120,a180,a120,none,none,none,none,none,none,a45,none, 0.33495, 0.07731, 0.35236, 0.32301, 0.392010,buy
2016-02-16,none,none,none,none,none,none,none,a90,a180,a60,none,none,none,a45,none, 0.30774, 0.07547, 0.07547,-0.27819, 0.343325,buy
2016-02-17,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,a45,none, 0.29671, 0.06904, 0.06904,-0.40047, 0.321905,buy
2016-02-18,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,a45,none,-0.25397,-0.30813,-0.28835,-0.35136,-0.005655,sell
2016-02-19,none,a30,none,none,a60,a120,none,none,a150,a90,none,none,none,a45,none,-0.42156,-0.22742,-0.43186,-0.53864,-0.211141,sell
2016-02-20,none,a30,none,none,none,none,a180,a150,none,none,a135,none,none,none,none, 0.14050, 0.39791,-0.05605, 0.06832, 0.110490,buy
2016-02-21,none,a30,none,none,none,a90,none,none,a120,a120,a135,none,none,none,none, 0.43027, 0.43027, 0.39424, 0.28280, 0.425784,buy
2016-02-22,none,a30,none,none,none,a90,none,none,none,none,a135,none,none,none,none, 0.34808, 0.33984, 0.36098, 0.25919, 0.364853,buy
2016-02-23,none,none,a60,none,a0,none,a150,a180,a90,a150,none,none,a30,none,none,-0.91631,-0.84806,-0.86820,-0.77534,-0.851935,sell
2016-02-24,none,none,a60,none,a0,a60,none,none,none,a150,none,none,a30,none,none,-0.88791,-0.69135,-0.66870,-0.74350,-0.913958,sell
2016-02-25,none,none,a60,a60,none,none,none,a150,none,none,none,none,a30,none,none,-0.52564, 0.07272, 0.07387,-0.23500, 0.148060,buy
2016-02-26,none,none,a60,a60,none,none,a120,none,a60,a180,none,none,a30,none,none,-0.57495,-0.23284,-0.30258,-0.23555, 0.200187,sell
2016-02-27,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.37574,-0.62356,-1.07514,-0.37808,-0.919814,sell
2016-02-28,none,none,none,a60,a60,none,none,a120,none,a150,none,none,none,a60,none, 0.16590,-0.32193,-0.34192,-0.52576,-0.424417,sell
2016-02-29,none,none,none,none,a60,a0,a90,none,none,a150,none,none,none,a60,none,-0.15405,-0.53491,-0.72714,-0.72984,-0.769988,sell
2016-03-01,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a60,a60,-0.25920, 0.61840, 0.55073, 0.37476, 0.539509,buy
2016-03-02,none,none,none,none,a90,none,a60,none,a0,a120,a150,none,none,a60,a60,-0.01541, 0.04627, 0.07022,-0.02893, 0.036727,buy
2016-03-03,a90,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a60,-0.33733, 0.10526, 0.09833,-0.27697,-0.079139,buy
2016-03-04,a90,none,none,none,a120,none,none,a60,none,a90,a150,none,none,none,a60, 0.01375, 0.29948, 0.17224, 0.01375,-0.057460,buy
2016-03-05,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.88635,-0.81774,-0.88402, 0.15295,-0.884019,sell
2016-03-06,a90,none,none,a45,a150,none,none,none,a60,a60,none,none,none,none,none,-0.79833,-0.30233,-0.41316,-0.18875,-0.181658,buy
2016-03-07,none,none,none,a45,a150,a90,a0,none,none,a60,none,none,none,none,none, 0.04321, 0.08905, 0.06477, 0.04321, 0.200872,buy
2016-03-08,none,none,none,a45,a180,none,a0,a0,a90,none,none,none,none,none,none,-0.40473,-0.44045,-0.48264,-0.35686,-0.369996,sell
2016-03-09,none,none,none,none,a180,a120,none,none,a90,none,none,none,none,none,none, 0.24331, 0.26466, 0.27175, 0.28798, 0.242979,buy
2016-03-10,none,a0,none,none,a150,a120,none,none,a120,a0,none,none,none,none,none,-0.11755,-0.61874,-0.55346,-0.64665, 0.182905,sell
2016-03-11,none,a0,none,none,a150,a150,none,none,a120,a0,none,none,none,none,none,-0.01865,-0.24776,-0.16911,-0.21398, 0.022816,buy
2016-03-12,none,a0,none,none,a120,a150,a60,a60,a150,none,none,a90,none,none,none, 0.08491,-0.34881, 0.17741, 0.32737, 0.254851,buy
2016-03-13,none,none,a90,none,a120,a180,none,none,a150,none,none,a90,none,none,none,-0.02864,-0.32843, 0.05059,-0.10435,-0.045690,buy
2016-03-14,none,none,a90,none,none,a180,a90,a90,a180,none,none,a90,none,none,a45,-0.37633,-0.83482,-0.51076,-0.69940,-0.569636,sell
2016-03-15,none,none,a90,a30,a90,none,a90,none,a180,a60,none,a90,none,none,a45,-0.35520,-0.73272,-0.43727,-0.63213,-0.500982,sell
2016-03-16,none,none,none,a30,none,a150,none,a120,none,none,none,a90,none,none,a45,-0.27185,-1.04076,-0.27731,-0.65005,-0.207672,sell
2016-03-17,none,none,none,a30,a60,none,a120,none,a150,a90,none,a90,none,none,a45, 0.10304, 0.09370, 0.17056, 0.16379, 0.111223,buy
2016-03-18,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.47341, 0.57960, 0.58996, 0.50796, 0.546346,buy
2016-03-19,none,none,none,none,none,none,none,a150,a120,a120,none,none,a0,none,none,-0.10310, 0.10021, 0.11435, 0.08777, 0.227011,buy
2016-03-20,none,none,none,none,none,none,a150,none,none,a120,none,none,a0,none,none,-0.19403,-0.23573,-0.22147,-0.55722,-0.136730,sell
2016-03-21,none,none,none,none,a0,a90,none,a180,a90,none,none,none,a0,none,none, 0.13219, 0.10928,-0.05081, 0.06323,-0.051514,buy
2016-03-22,none,none,none,none,a0,none,none,none,a90,a150,none,none,a0,none,none,-0.55451,-0.44631,-0.15830,-0.50151,-0.643295,sell
2016-03-23,a120,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,-0.44921,-0.42782,-0.41439,-0.47398,-0.319985,sell
2016-03-24,a120,none,none,none,none,none,none,a150,a60,a180,a180,none,none,a90,none,-0.81834,-0.85720,-0.77381,-0.69565,-0.795290,sell
2016-03-25,a120,none,none,none,none,none,none,none,none,a180,a180,none,none,a90,none,-0.86161,-0.85272,-0.77956,-0.75592,-0.727786,sell
2016-03-26,a120,a30,none,none,a60,none,a150,a120,none,none,a180,none,none,a90,a30,-0.88085,-0.96016,-0.77406,-0.74792,-0.786162,sell
2016-03-27,none,a30,none,none,a60,none,none,none,none,a150,none,none,none,a90,a30,-0.47954,-0.44067,-0.47954,-0.59084, 0.122898,sell
2016-03-28,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.40158,-0.52135,-0.43281,-0.64007,-0.284026,sell
2016-03-29,none,none,a120,none,a90,a0,a120,a90,a0,a120,none,none,none,none,a30, 0.20935, 0.13751, 0.19327, 0.02603, 0.135614,buy
2016-03-30,none,none,a120,a0,none,none,none,none,none,a120,none,none,none,none,a30, 0.11532,-0.04235,-0.10357,-0.12386,-0.036749,buy
2016-03-31,none,none,a120,a0,a120,none,none,a60,none,none,none,none,none,none,none,-0.12808,-0.43868,-0.62385,-0.52895,-0.668219,sell
2016-04-01,a135,none,none,a0,a120,none,a90,none,none,a90,none,none,none,none,none,-0.76489,-0.00810,-0.06186, 0.01424, 0.003286,buy
2016-04-02,a135,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.72247,-0.11264,-0.11174, 0.05100,-0.081976,buy
2016-04-03,a135,a45,none,none,a150,none,a60,none,a60,a60,none,none,none,none,none,-0.69480,-0.38765,-0.37425,-0.04639,-0.079476,sell
2016-04-04,none,a45,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,-0.16525,-0.19611,-0.14918,-0.16298,-0.253985,buy
2016-04-05,none,none,a135,none,a180,none,none,a0,a90,none,none,none,none,none,none,-0.38164,-0.32852,-0.31868,-0.32930,-0.385467,sell
2016-04-06,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00597, 0.05789,-0.02542,-0.02542, 0.054143,buy
2016-04-07,none,none,a135,none,a150,none,none,none,a120,a0,none,none,none,none,none,-0.78274,-0.54405,-0.75525,-0.79698,-0.783210,sell
2016-04-08,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,-0.25464,-0.26306,-0.17609,-0.12113,-0.259244,buy
2016-04-09,a150,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,-0.51746,-0.56171,-0.53188,-0.60526,-0.444392,sell
2016-04-10,a150,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,-0.59660,-0.51635,-0.55053,-0.60442,-0.449941,sell
2016-04-11,a150,a60,none,none,a90,none,none,a90,a180,a60,none,a120,none,none,none,-0.17470,-0.17781, 0.10036, 0.10036,-0.085659,buy
2016-04-12,a150,a60,none,none,none,a150,none,none,none,none,none,a120,none,none,none,-0.24845,-0.31233, 0.01100, 0.01344,-0.234956,buy
2016-04-13,none,a60,none,none,a60,a150,a60,a120,a150,a90,none,a120,a30,none,none, 0.30919, 0.14574,-0.05928, 0.16011, 0.308339,buy
2016-04-14,none,none,a150,none,none,none,none,none,none,a90,none,a120,a30,none,none,-0.20221,-0.07397,-0.22226,-0.25787,-0.196381,buy
2016-04-15,none,none,a150,none,none,a120,a90,a150,a120,none,a150,none,a30,none,none,-0.18096,-0.17502,-0.01828,-0.18599,-0.158946,buy
2016-04-16,none,none,a150,none,none,none,none,none,a120,a120,a150,none,a30,none,none,-0.38437,-0.29058,-0.29391,-0.28292,-0.243049,sell
2016-04-17,none,none,a150,none,none,a90,none,a180,none,none,a150,none,none,a120,none,-0.03679,-0.46324,-0.37054, 0.07669,-0.193959,sell
2016-04-18,none,none,none,a30,a0,none,a120,a180,a90,a150,a150,none,none,a120,none,-0.18381,-0.55714,-0.07872,-0.05808,-0.525219,buy
2016-04-19,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,-0.41008,-0.06339,-0.06339,-0.10168,-0.206286,buy
2016-04-20,none,none,none,a30,none,a60,none,a150,a60,none,none,none,none,a120,none,-0.30875,-0.18857,-0.18857,-0.34662,-0.167165,buy
2016-04-21,none,none,none,a30,none,none,a150,none,none,a180,none,none,none,none,a0,-0.31047,-0.26822,-0.26822,-0.44097,-0.327553,sell
2016-04-22,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,a0,-0.37827,-0.25220,-0.36676,-0.22217,-0.567421,sell
2016-04-23,none,none,none,a30,a60,none,a180,a120,none,a150,none,a135,none,none,a0,-0.58874,-0.60835,-0.27625,-0.61286,-0.643599,sell
2016-04-24,none,none,none,a30,none,none,a180,none,none,none,none,a135,none,none,a0,-0.58874,-0.60835,-0.27271,-0.61286,-0.644621,sell
2016-04-25,none,none,none,a30,a90,a0,none,a90,a0,none,none,a135,a45,none,none,-0.44466,-0.44466,-0.34895,-0.54775,-0.502711,sell
2016-04-26,none,none,none,a30,none,none,a150,none,none,a120,none,a135,a45,none,none,-0.37987,-0.37987,-0.21285,-0.70246,-0.394362,sell
2016-04-27,none,none,none,none,a120,none,none,a60,none,none,a135,none,a45,none,none,-0.44114,-0.39497,-0.48377,-0.39497, 0.417028,sell
2016-04-28,none,none,none,none,a120,none,a120,a60,none,a90,a135,none,a45,a135,none,-0.58767,-0.68178,-0.63625,-0.71846,-0.047183,sell
2016-04-29,none,none,none,a30,none,a60,a120,none,none,none,a135,none,none,a135,none,-0.67479,-0.56087,-0.65428,-0.44473,-0.716094,sell
2016-04-30,none,none,none,a30,a150,a60,none,none,a60,a60,a135,none,none,a135,none,-0.74650,-0.65673,-0.74365,-0.67041,-0.648370,sell
2016-05-01,none,none,none,a30,none,none,a90,none,none,a60,none,none,none,a135,none,-0.47035,-0.05677,-0.44088, 0.05770,-0.147022,buy
2016-05-02,none,none,none,a30,a180,a90,none,a0,a90,none,none,none,none,none,none, 0.23711, 0.04177, 0.12365, 0.11396, 0.034500,buy
2016-05-03,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,-0.55056,-0.44255,-0.46790,-0.14283,-0.568208,sell
2016-05-04,none,none,none,a30,a150,a120,none,none,a120,none,none,a150,none,none,none,-0.18273,-0.16309,-0.22669,-0.18273,-0.259171,buy
2016-05-05,none,none,none,a30,none,none,none,none,none,a0,none,a150,none,none,none, 0.00916,-0.02918, 0.02276,-0.02388,-0.215480,buy
2016-05-06,none,none,none,a30,a120,a150,none,a60,a150,none,none,a150,none,none,none, 0.11460, 0.06784, 0.10197, 0.09756,-0.167097,buy
2016-05-07,none,none,none,a30,none,none,a0,none,none,none,none,none,a60,none,none,-0.51613,-0.48535,-0.47766,-0.27722,-0.510710,sell
2016-05-08,none,none,none,a30,a90,a180,none,a90,a180,none,none,none,a60,none,none,-0.65961,-0.52766,-0.38939,-0.47130,-0.465115,sell
2016-05-09,none,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,-0.38803,-0.39703,-0.28015,-0.38363,-0.372323,sell
2016-05-10,none,none,none,none,a60,a150,a60,a120,a150,none,a120,none,a60,a150,none, 0.14961, 0.05745, 0.35308, 0.17356,-0.107954,buy
2016-05-11,none,none,none,none,none,none,a60,none,none,a90,a120,none,a60,a150,none,-0.25105,-0.22323, 0.17062,-0.14550,-0.228619,buy
2016-05-12,none,none,none,none,none,a120,none,a150,a120,none,a120,none,none,a150,none,-0.20388,-0.45552,-0.16810,-0.16367,-0.168264,buy
2016-05-13,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,a150,none,-0.53355,-0.71253,-0.75640,-0.63362,-0.729556,sell
2016-05-14,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,-0.57239,-0.70908,-0.52627,-0.83393,-0.811878,sell
2016-05-15,none,none,a150,none,a0,none,a120,a180,a90,a150,none,none,none,none,none,-0.98855,-0.65496,-0.21890,-0.34701,-0.654962,sell
2016-05-16,none,none,a150,none,none,a60,none,none,none,a150,none,none,none,none,a30,-0.48823, 0.31005, 0.10808,-0.04094,-0.000023,buy
2016-05-17,none,none,a150,none,none,a60,a150,a150,a60,none,none,none,none,none,a30,-0.60719,-0.32867,-0.27331,-0.38373, 0.125583,sell
2016-05-18,none,none,a150,none,none,none,a150,none,a60,a180,none,none,none,none,a30,-0.61223,-0.36473,-0.32806,-0.12081, 0.112671,buy
2016-05-19,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,-0.43993,-0.07884,-0.21425,-0.25571,-0.147129,buy
2016-05-20,none,none,a150,none,a60,none,a180,a120,none,none,none,none,none,none,a30,-0.21160,-0.03668,-0.06822,-0.16689,-0.174041,buy
2016-05-21,none,none,a150,none,none,a0,none,none,none,a150,none,none,none,none,none,-0.34447,-0.06284,-0.38893,-0.34068,-0.350541,buy
2016-05-22,none,none,a150,none,a90,a0,a150,a90,a0,none,none,none,none,none,none,-0.39887,-0.18578,-0.36046,-0.38440,-0.185028,sell
2016-05-23,none,none,a150,none,a90,none,a150,none,a0,a120,none,a180,none,none,none,-0.14733,-0.32956,-0.01629,-0.46297, 0.134689,sell
2016-05-24,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none, 0.05955,-0.32228, 0.19058,-0.45570, 0.134689,buy
2016-05-25,none,none,a150,none,a120,none,a120,a60,none,a90,none,a180,none,none,none, 0.05955,-0.11707, 0.19978,-0.24690, 0.042599,buy
2016-05-26,none,none,a150,none,none,a60,none,none,none,a90,none,a180,none,none,none, 0.05955,-0.26821, 0.24465,-0.40163,-0.064913,buy
2016-05-27,none,none,a150,none,a150,none,a90,none,a60,none,none,none,none,none,none,-0.46358,-0.41223,-0.39944,-0.27268,-0.211650,sell
2016-05-28,none,none,a150,none,none,a90,none,none,none,a60,none,none,none,none,none,-0.34525,-0.50684,-0.57075,-0.62486,-0.630429,sell
2016-05-29,none,none,none,none,a180,none,a60,a0,a90,none,none,none,none,none,a45, 0.19337, 0.14685, 0.22843, 0.22843, 0.152730,buy
2016-05-30,none,none,none,none,a180,a120,a60,none,a90,none,none,none,none,none,a45,-0.04204, 0.06358, 0.05317, 0.06009,-0.040999,buy
2016-05-31,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,a45,-0.46000,-0.64849,-0.59035,-0.63121,-0.486611,sell
2016-06-01,none,none,none,none,a150,a150,none,none,a120,a0,none,none,a90,none,a45, 0.10197,-0.27933, 0.29414,-0.31763,-0.304942,sell
2016-06-02,none,none,none,none,a120,a150,none,a60,a150,none,none,none,a90,a180,none,-0.59302,-0.65005,-0.68791,-0.57972,-0.416373,sell
2016-06-03,none,none,none,none,a120,a180,a0,a60,a150,none,a90,none,a90,a180,none,-0.59605,-0.57204,-0.64988,-0.61791,-0.562533,sell
2016-06-04,none,none,none,none,a90,a180,none,a90,a180,none,a90,none,a90,a180,none,-0.61251,-0.55664,-0.71087,-0.61821,-0.380754,sell
2016-06-05,none,none,none,a30,a90,a150,none,a90,a180,a60,a90,none,none,a180,none,-0.26130,-0.57956,-0.30333,-0.26739,-0.516488,buy
2016-06-06,none,none,none,a30,none,a150,none,a120,a150,none,a90,none,none,none,none,-0.26486,-0.39394,-0.24820,-0.20577,-0.524081,sell
2016-06-07,none,none,none,a30,a60,a120,a60,a120,a150,a90,none,none,none,none,none,-0.25582,-0.34104,-0.23359,-0.00857,-0.262059,buy
2016-06-08,a180,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,-0.49085,-0.49494,-0.29042,-0.15613,-0.143401,buy
2016-06-09,a180,none,none,a30,none,none,none,a150,a120,a120,none,none,none,none,none,-0.49085,-0.50479,-0.39914,-0.25750,-0.314576,sell
2016-06-10,a180,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,a60,-0.46002,-0.40426,-0.32173,-0.32941,-0.307567,sell
2016-06-11,a180,none,none,none,a0,none,none,a180,a90,none,none,none,none,none,a60,-0.46002,-0.41933,-0.37964,-0.32941,-0.365475,sell
2016-06-12,none,none,none,none,none,a60,a120,none,none,a150,none,a150,none,none,a60,-0.25866,-0.48368,-0.48756,-0.48072,-0.291776,sell
2016-06-13,none,none,none,none,none,none,a120,a150,a60,none,none,a150,none,none,a60,-0.39014,-0.56922,-0.56140,-0.56140,-0.430607,sell
2016-06-14,none,none,none,none,none,none,none,a150,a60,a180,none,a150,none,none,a60,-0.30255,-0.51753,-0.50632,-0.50632,-0.417343,sell
2016-06-15,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none, 0.04552,-0.05866,-0.04830,-0.05830,-0.159432,buy
2016-06-16,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,-0.43587, 0.06442,-0.51000, 0.04490,-0.547648,sell
2016-06-17,none,none,none,a45,a60,a0,none,none,none,a150,none,none,none,none,none,-0.44638,-0.44856,-0.39457,-0.55797,-0.555539,sell
2016-06-18,none,none,none,a45,none,none,a180,a90,a0,none,none,none,none,none,none, 0.00528,-0.04490, 0.01429, 0.03697, 0.036527,buy
2016-06-19,none,a90,a180,a45,a90,none,none,a90,a0,a120,none,none,none,none,none, 0.09776, 0.21346, 0.30664, 0.36076, 0.379752,buy
2016-06-20,none,a90,a180,a45,none,none,none,none,none,a120,none,none,none,none,none,-0.19192, 0.14629, 0.23230, 0.32002, 0.305048,buy
2016-06-21,none,a90,a180,none,a120,none,a150,a60,none,none,none,none,none,none,none, 0.05954, 0.09043, 0.14392, 0.23164, 0.194832,buy
2016-06-22,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.12956, 0.03295, 0.04571, 0.28933, 0.164864,buy
2016-06-23,none,none,none,none,a150,none,none,none,a60,none,none,a135,none,none,none, 0.09319,-0.13069,-0.36274, 0.17143,-0.148315,buy
2016-06-24,none,none,none,none,a150,a90,a120,none,none,a60,none,a135,none,none,none, 0.29245, 0.21732,-0.02118, 0.29856, 0.035866,buy
2016-06-25,a150,none,none,none,none,none,none,a0,a90,none,none,a135,a120,a150,none,-0.83545,-0.79406,-0.78876,-0.93690,-0.621236,sell
2016-06-26,a150,none,none,a60,a180,a120,a90,a0,a90,none,none,a135,a120,a150,none,-0.54236,-0.65449,-0.76041,-0.79689,-0.412939,sell
2016-06-27,a150,none,none,a60,none,none,none,none,none,none,none,none,a120,a150,none,-0.82491,-0.65522,-0.69165,-0.90274,-0.405997,sell
2016-06-28,none,none,none,a60,a150,a150,none,none,a120,a0,none,none,a120,a150,none, 0.24615, 0.14307, 0.14023, 0.42041,-0.008097,buy
2016-06-29,none,none,none,none,none,a150,a60,none,none,a0,none,none,a120,none,none, 0.19440, 0.39353, 0.21128, 0.23608, 0.207931,buy
2016-06-30,none,none,none,none,a120,a180,none,a60,a150,none,a60,none,none,none,none,-0.27287, 0.21939, 0.02000,-0.12540,-0.116508,buy
2016-07-01,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,-0.06718, 0.14162,-0.08938,-0.10826,-0.130982,buy
2016-07-02,a135,none,none,none,a90,a150,none,a90,a180,none,a60,none,none,none,none,-0.66389,-0.09119,-0.11820, 0.06088,-0.075918,buy
2016-07-03,a135,none,none,none,none,a150,none,none,none,a60,a60,none,none,none,none,-0.74824,-0.07382,-0.02196, 0.10363,-0.086563,buy
2016-07-04,a135,a120,a150,none,a60,none,a0,a120,a150,none,none,none,none,none,none,-0.72073,-0.31628,-0.34627,-0.01361,-0.091876,buy
2016-07-05,none,a120,a150,none,none,a120,none,none,none,a90,none,a120,none,none,a90,-0.13661,-0.29590,-0.28817,-0.17611,-0.384247,sell
2016-07-06,none,a120,none,none,none,none,none,a150,a120,none,none,a120,none,none,a90,-0.08547,-0.06590,-0.05573, 0.04719,-0.194827,buy
2016-07-07,none,none,none,none,none,a90,none,none,none,a120,none,a120,none,a135,a90, 0.29631,-0.36014, 0.19977,-0.17566,-0.261983,buy
2016-07-08,none,none,none,none,none,none,none,a180,a90,none,none,a120,a135,a135,a90,-0.06745, 0.00580, 0.13433,-0.03833,-0.038329,buy
2016-07-09,none,none,none,none,a0,a60,a60,a180,none,a150,none,none,a135,a135,a90, 0.08456, 0.10261, 0.04179, 0.07475, 0.074749,buy
2016-07-10,a120,none,none,a90,none,a60,none,none,none,a150,none,none,a135,a135,none,-0.46632,-0.43538,-0.44330,-0.38008,-0.288135,sell
2016-07-11,a120,a135,a135,a90,none,none,none,a150,a60,none,none,none,a135,none,none,-0.10542,-0.20439,-0.08141,-0.09928, 0.076598,buy
2016-07-12,a120,a135,a135,a90,none,none,a90,none,none,a180,none,none,none,none,none,-0.04325,-0.01375, 0.06072, 0.00274, 0.133637,buy
2016-07-13,none,a135,none,none,none,none,none,a120,none,none,a45,none,none,none,none,-0.69211,-0.22144,-0.59186,-0.67788,-0.771706,sell
2016-07-14,none,none,none,none,a60,a0,none,a120,none,a150,a45,none,none,none,none,-0.06433,-0.06647,-0.08023,-0.33629,-0.751602,buy
2016-07-15,none,none,none,none,none,a0,a120,none,none,a150,a45,none,none,none,none, 0.03069,-0.26997,-0.00208,-0.30957,-0.403490,sell
2016-07-16,none,none,none,none,a90,none,none,a90,a0,none,a45,none,none,none,none,-0.43950,-0.54592,-0.39665,-0.49278,-0.533876,sell
2016-07-17,none,none,none,none,a90,none,none,none,none,a120,a45,none,none,none,none,-0.49334,-0.58917,-0.49334,-0.52041,-0.632782,sell
2016-07-18,none,none,a120,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.13840,-0.65253,-0.45880,-0.45556,-0.766751,sell
2016-07-19,none,a150,a120,none,a120,a60,none,none,none,a90,none,none,none,a120,none,-0.46788,-0.51954,-0.51981,-0.51981,-0.780660,sell
2016-07-20,none,a150,a120,none,none,none,none,none,a60,none,none,none,a150,a120,none,-0.19652,-0.42402,-0.18058,-0.23916,-0.311849,buy
2016-07-21,none,a150,none,none,a150,a90,a180,none,a60,a60,none,none,a150,a120,none,-0.52872,-0.60912,-0.20778,-0.41914,-0.396088,sell
2016-07-22,none,none,none,none,none,a90,none,none,a90,a60,none,none,a150,a120,none,-0.30182,-0.27060,-0.30422,-0.28513,-0.189523,sell
2016-07-23,none,none,none,none,a180,none,a150,a0,a90,none,none,none,a150,none,none, 0.14729, 0.09945,-0.15014, 0.11730, 0.179437,buy
2016-07-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.12012, 0.22815, 0.12074, 0.20214, 0.120122,buy
2016-07-25,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,-0.32039,-0.11215,-0.38255,-0.25823,-0.320392,sell
2016-07-26,none,none,none,a120,a150,a150,a120,none,none,a0,none,none,none,none,none,-0.44188,-0.42312,-0.49062,-0.47399,-0.387135,sell
2016-07-27,none,none,none,a120,none,none,none,a60,a150,none,none,none,none,none,none,-0.31768,-0.25852, 0.15300,-0.61939,-0.265497,sell
2016-07-28,a90,none,none,a120,a120,a180,a90,none,none,none,a30,none,none,none,none,-0.10187,-0.58224,-0.47382,-0.33706,-0.183074,sell
2016-07-29,a90,none,none,none,none,none,none,a90,a180,none,a30,none,none,none,none,-0.11577, 0.17735, 0.08678,-0.52444, 0.146683,buy
2016-07-30,a90,none,none,none,a90,a150,a60,none,none,a60,a30,none,none,none,a120, 0.00737,-0.37591,-0.08029,-0.16723,-0.078495,buy
2016-07-31,a90,none,none,none,none,none,a60,a120,a150,none,a30,none,none,none,a120,-0.03987,-0.28987, 0.04009,-0.59514,-0.057732,buy
2016-08-01,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,a120,-0.10543, 0.07989, 0.08876,-0.05546,-0.145862,buy
