Date,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-29,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.0017745,-0.00095652,-0.00159336,-0.00094740, 0.0039505,sell
2016-09-30,none,none,none,none,none,a90,none,none,a0,none,none,none,a150,none,none,none,a120,none,a30,none, 0.0009259, 0.00024615, 0.00792460,-0.00688880, 0.0006972,buy
2016-10-01,none,none,none,a150,none,none,a150,a90,a0,none,none,none,a150,none,none,none,a120,none,a30,none,-0.0029089,-0.00292297,-0.00652123,-0.00915854,-0.0036146,sell
2016-10-02,none,none,none,a150,none,none,none,none,none,a180,none,none,a150,none,none,none,a120,none,a30,none,-0.0008463,-0.00050664, 0.00060870,-0.00470019,-0.0006838,buy
2016-10-03,none,none,none,a150,none,a60,a120,a60,none,none,a0,none,a150,none,none,none,a120,none,a30,none,-0.0000094, 0.00224690, 0.00055973, 0.00129497, 0.0000415,buy
2016-10-04,none,none,none,a150,none,none,none,a60,none,a150,a0,none,a150,none,none,none,none,a60,a30,none,-0.0067181,-0.00884840,-0.00613189,-0.00439146,-0.0067146,sell
2016-10-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a30,none,-0.0015390,-0.00242176,-0.00231339,-0.00224193,-0.0026664,sell
2016-10-06,none,none,none,none,a45,none,a90,none,a60,none,none,none,none,a90,none,none,none,a60,a30,none,-0.0016787,-0.00413763,-0.00280962,-0.00413763, 0.0014714,sell
2016-10-07,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,none,none,-0.0010345,-0.00518762,-0.00510326,-0.00454069,-0.0047175,sell
2016-10-08,none,none,none,none,a45,a0,a60,a0,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0033184,-0.00661051,-0.00832113,-0.00750771,-0.0073861,sell
2016-10-09,none,none,none,none,a45,none,none,a0,a90,a90,a60,none,none,a90,none,none,none,none,none,none,-0.0040308,-0.00215865,-0.00128480,-0.00150318,-0.0012749,sell
2016-10-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0022799,-0.00139840, 0.00215866,-0.00100913, 0.0026415,buy
2016-10-11,a150,none,none,none,a45,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,a150,-0.0096715,-0.01024297,-0.00904327,-0.00928355,-0.0063745,sell
2016-10-12,a150,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,a150,-0.0071376,-0.00866159,-0.00757397,-0.00982361,-0.0035152,sell
2016-10-13,a150,none,none,none,a45,a60,a0,a60,a150,none,none,none,none,none,a180,a45,none,none,none,a150,-0.0082031,-0.00927259,-0.01011840,-0.01078559,-0.0099122,sell
2016-10-14,a150,a90,none,none,a45,none,none,none,a150,none,a120,none,none,none,a180,a45,none,none,none,none,-0.0075161,-0.00745344,-0.00886432,-0.00836074,-0.0085659,sell
2016-10-15,none,a90,none,none,none,a90,none,a90,none,none,none,none,a135,none,a180,a45,none,none,none,none,-0.0084940,-0.00642830,-0.00597428,-0.00638263,-0.0064283,sell
2016-10-16,none,a90,none,none,none,none,none,none,a180,a0,a150,none,a135,none,a180,a45,none,a45,none,none,-0.0096308,-0.00721769,-0.00677257,-0.00715815,-0.0072465,sell
2016-10-17,none,a90,none,none,none,a120,a60,a120,none,none,none,none,a135,none,a180,a45,none,a45,none,none,-0.0020859,-0.00681671,-0.00432616,-0.00443297,-0.0036908,sell
2016-10-18,none,none,none,none,none,none,none,none,a150,none,a180,none,a135,none,none,a45,none,a45,none,none,-0.0047908,-0.00476700,-0.00114345,-0.00642675,-0.0048380,sell
2016-10-19,none,none,none,a180,none,a150,a90,a150,none,none,none,none,a135,none,none,a45,none,a45,none,none,-0.0038548, 0.00116188, 0.00456570, 0.00057735, 0.0035691,buy
2016-10-20,a135,none,none,a180,none,none,none,none,a120,a60,a150,none,none,none,none,a45,none,a45,none,none,-0.0022161, 0.00186658, 0.00658003,-0.00147815, 0.0022497,sell
2016-10-21,a135,none,none,a180,none,a180,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0017771,-0.00046141, 0.00465300, 0.00232661, 0.0035037,buy
2016-10-22,a135,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a135,-0.0003218, 0.00073830,-0.00380516, 0.00213572,-0.0002205,buy
2016-10-23,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,a135,-0.0129684,-0.00920579,-0.01215925,-0.01296123,-0.0112541,sell
2016-10-24,none,none,a0,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,a90,none,none,a135, 0.0004111, 0.00207099, 0.00066560, 0.00024100, 0.0004111,buy
2016-10-25,none,none,a0,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,a90,none,none,a135,-0.0038414,-0.00336129,-0.00423195,-0.00440947,-0.0068656,sell
2016-10-26,none,none,a0,none,none,a120,a180,a120,none,a150,a90,none,none,none,none,none,a90,none,none,none, 0.0005099,-0.00025571,-0.00166442,-0.00005806,-0.0084057,sell
2016-10-27,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.0023300,-0.00216819,-0.00216819,-0.00254363,-0.0064502,sell
2016-10-28,none,none,a0,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0016319,-0.00155640,-0.00204902, 0.00061796, 0.0027841,buy
2016-10-29,a120,none,a0,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,a30,none,none,-0.0145316,-0.01326695,-0.01285070,-0.01169107,-0.0125329,sell
2016-10-30,a120,none,a0,none,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,a30,none,none,-0.0038601,-0.00686460,-0.00262476,-0.00647364,-0.0033783,sell
2016-10-31,a120,none,none,none,none,a60,a120,a60,none,a150,none,none,a120,none,none,none,none,a30,none,none,-0.0019278,-0.00222785,-0.00489448,-0.00286513,-0.0028098,sell
2016-11-01,none,a60,none,none,none,a60,none,none,none,a150,none,none,a120,none,none,none,none,a30,none,none,-0.0108914,-0.01089959,-0.01399964,-0.01115765,-0.0108996,sell
2016-11-02,none,a60,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0083029,-0.00828763,-0.00687561,-0.01167704,-0.0115340,sell
2016-11-03,none,a60,none,none,none,none,none,none,none,a120,a0,none,a120,none,none,none,none,none,none,a120,-0.0052796,-0.00710018,-0.00404210,-0.00746862,-0.0076112,sell
2016-11-04,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0008334,-0.00589564, 0.00075430,-0.00500487, 0.0010952,buy
2016-11-05,none,none,none,none,none,none,a60,a0,a60,a90,none,none,none,a60,none,none,none,none,none,a120,-0.0009354, 0.00156104, 0.00003467, 0.00422617,-0.0007396,buy
2016-11-06,none,none,none,a150,none,a0,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a120, 0.0049496, 0.00494962, 0.00705182, 0.00527406, 0.0036276,buy
2016-11-07,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.0063087, 0.00750989, 0.01099206, 0.00624389, 0.0066587,buy
2016-11-08,none,none,none,a150,a30,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,none, 0.0075079, 0.00725117, 0.01178029, 0.00717004, 0.0052297,buy
2016-11-09,none,none,none,none,a30,none,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0107959, 0.01074761, 0.01319250, 0.01042969, 0.0104297,buy
2016-11-10,none,none,none,none,a30,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.0167245,-0.01324125,-0.01563567,-0.01954024,-0.0146135,sell
2016-11-11,none,a45,none,none,a30,a60,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none, 0.0061553, 0.00552790, 0.00426443,-0.00307875, 0.0076919,buy
2016-11-12,none,a45,none,none,a30,none,none,a90,a150,a0,none,none,none,none,a150,a30,none,none,none,none,-0.0024071,-0.00157743,-0.00176994,-0.00502032, 0.0005373,sell
2016-11-13,none,a45,none,none,a30,a90,a60,none,none,none,a120,none,none,none,a150,a30,none,none,none,none,-0.0012265,-0.00329981,-0.00064958,-0.00284465, 0.0000511,buy
2016-11-14,none,a45,none,none,a30,none,none,a120,a180,none,none,none,none,none,a150,a30,none,none,none,none,-0.0025197,-0.00420555,-0.00154058,-0.00463770,-0.0010406,sell
2016-11-15,none,none,none,a135,a30,a120,a90,a150,none,none,a150,none,none,none,a150,a30,none,none,none,none, 0.0034713, 0.00500435, 0.00309040, 0.00537898, 0.0025154,buy
2016-11-16,none,none,none,a135,a30,none,none,a150,a150,a60,none,none,none,none,none,a30,none,none,none,none, 0.0066848, 0.00719457, 0.00658649, 0.00621135, 0.0051367,buy
2016-11-17,a90,none,none,a135,a30,a150,a120,none,none,none,a180,none,none,none,none,a30,none,none,none,none,-0.0097029, 0.00029445,-0.00158362,-0.00303900,-0.0007498,buy
2016-11-18,a90,none,none,a135,a30,none,none,a180,a120,a90,none,none,none,none,none,a30,a60,none,none,none,-0.0041935,-0.00229184,-0.00376621,-0.00141526, 0.0020831,sell
2016-11-19,a90,none,none,none,a30,a180,a150,none,a120,none,a150,none,none,none,none,a30,a60,none,none,none,-0.0129077,-0.01247418,-0.01234815,-0.00509376,-0.0089728,sell
2016-11-20,none,none,none,none,a30,none,none,a150,none,a120,none,none,none,a45,none,a30,a60,none,none,none, 0.0031960,-0.00084254,-0.00193480,-0.00124513,-0.0015279,sell
2016-11-21,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a30,a60,none,none,none, 0.0004948, 0.00144971,-0.00076230,-0.00200467, 0.0005642,buy
2016-11-22,none,a30,none,none,none,a150,a180,a120,none,a150,a120,none,none,a45,none,none,none,none,none,none,-0.0059136,-0.00436249,-0.00761420,-0.00638169,-0.0070090,sell
2016-11-23,none,a30,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,none,none,a0,none,none,-0.0058622,-0.00001001,-0.00313870,-0.00417402,-0.0022512,sell
2016-11-24,none,a30,none,none,none,a120,a150,none,a60,none,a90,none,none,a45,none,none,none,a0,none,none,-0.0055840, 0.00085976,-0.00519772,-0.00553206,-0.0035495,sell
2016-11-25,none,none,none,a120,none,none,none,a90,none,a180,a90,none,none,none,a135,none,none,a0,none,none,-0.0096658,-0.00295126,-0.00363608, 0.00034936,-0.0048350,sell
2016-11-26,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a0,none,none, 0.0012407, 0.00488392, 0.00259465, 0.00209487,-0.0004036,buy
2016-11-27,none,none,none,a120,none,a90,a120,a60,none,a150,a60,none,none,none,a135,none,none,a0,none,none, 0.0014798, 0.00000677, 0.00118547,-0.00195249, 0.0003865,buy
2016-11-28,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,none,a90,-0.0033260, 0.00092339,-0.00112474,-0.00103773,-0.0021506,sell
2016-11-29,none,none,none,none,none,none,a90,none,a0,none,none,none,a90,none,a135,none,none,none,none,a90,-0.0004275,-0.00849504,-0.00080794,-0.00143771,-0.0001085,buy
2016-11-30,none,none,none,none,none,a60,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,a90,-0.0094195,-0.01131197,-0.00640723,-0.01087518,-0.0091807,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a45,a90,-0.0049218,-0.00918711,-0.00507944,-0.00883547, 0.0021026,sell
2016-12-02,none,none,none,none,none,none,a60,a0,none,a90,none,none,a90,none,none,none,a45,none,a45,none,-0.0007542,-0.00214125, 0.00253085,-0.00174689,-0.0042584,buy
2016-12-03,none,none,none,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,a45,none,a45,none, 0.0031763,-0.00126109, 0.00389775,-0.00146515,-0.0015583,buy
2016-12-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a45,none,-0.0023059,-0.00310051,-0.00432931,-0.00367304,-0.0031005,sell
2016-12-05,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,a30,none,none,none,none,a45,none, 0.0028728, 0.00128265, 0.00512759, 0.00134450, 0.0051276,buy
2016-12-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.0020555, 0.00137519, 0.00252589, 0.00134208, 0.0024939,buy
2016-12-07,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,a30,none,none,none,none,a45,none, 0.0026988, 0.00798107, 0.00872339, 0.00798107, 0.0079837,buy
2016-12-08,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a45,none, 0.0022214, 0.00235201, 0.00219599, 0.00156007, 0.0030844,buy
2016-12-09,a60,none,none,none,none,a60,none,a90,a120,a0,none,none,none,a30,none,none,none,none,a45,none, 0.0044626, 0.00427703, 0.00437087, 0.00427703, 0.0046798,buy
2016-12-10,a60,none,none,none,none,a60,none,none,none,a0,a90,none,none,none,a120,none,none,none,a45,none,-0.0044727,-0.00288136,-0.00446924,-0.00433953,-0.0042027,sell
2016-12-11,a60,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a120,none,none,none,a45,none,-0.0035570,-0.00151005,-0.00167074,-0.00341956,-0.0017339,sell
2016-12-12,a60,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,a120,none,none,none,a45,none,-0.0043888,-0.00224834,-0.00337084,-0.00436626,-0.0036237,sell
2016-12-13,none,none,none,none,none,none,a90,a150,a180,a60,a120,none,none,none,a120,none,none,none,a45,none, 0.0050312, 0.00442499,-0.00064045,-0.00197437,-0.0054501,buy
2016-12-14,none,none,none,none,none,a120,none,none,a180,a60,a150,none,none,none,a120,none,a30,none,a45,none, 0.0107764, 0.01096920, 0.00082716, 0.00182793, 0.0027088,buy
2016-12-15,none,none,none,none,none,none,a120,a180,none,a90,a150,none,none,none,none,none,a30,none,a45,none, 0.0058949, 0.01010823, 0.00346237, 0.00698294, 0.0095995,buy
2016-12-16,none,a0,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,a30,none,a45,none, 0.0077380, 0.00773802, 0.00162459,-0.00130982, 0.0028780,buy
2016-12-17,none,a0,none,none,none,none,a150,a150,none,a120,a180,none,none,none,none,none,a30,none,a45,none,-0.0008331, 0.00683724,-0.00119583,-0.00364130, 0.0046267,buy
2016-12-18,none,a0,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,none, 0.0109217, 0.00724814, 0.00208100, 0.01264699, 0.0033550,buy
2016-12-19,none,a0,none,none,a30,none,a180,a120,none,none,a150,a60,none,none,none,none,none,none,a45,none, 0.0020361,-0.00469393, 0.00106552, 0.00429272,-0.0032064,buy
2016-12-20,none,a0,none,none,a30,none,none,a120,a90,a150,a150,a60,none,none,none,none,none,a30,a45,none,-0.0013455,-0.00511705,-0.00112960, 0.00043207,-0.0039471,sell
2016-12-21,none,a0,none,none,a30,a150,a150,none,a90,none,none,a60,none,none,none,none,none,a30,a45,none,-0.0028794,-0.00415131,-0.00050044,-0.00215092,-0.0026412,sell
2016-12-22,none,none,none,none,a30,none,a150,a90,none,a180,a120,a60,none,none,none,none,none,a30,a45,none,-0.0095208,-0.01062359,-0.00485710,-0.01118526,-0.0100373,sell
2016-12-23,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,a30,a45,a60,-0.0060092, 0.00297243, 0.00206394,-0.00149757,-0.0032219,buy
2016-12-24,none,none,none,none,none,a120,a120,a60,none,none,none,a60,none,none,none,none,none,none,a45,a60,-0.0038700,-0.00208522,-0.00088846,-0.00128585,-0.0017317,sell
2016-12-25,a60,none,none,none,none,none,none,a60,none,a150,a90,a60,none,none,none,none,none,none,a45,a60, 0.0001894, 0.00203709, 0.00153165, 0.00206893,-0.0020446,buy
2016-12-26,a60,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,a60, 0.0022703, 0.00227030, 0.00147819, 0.00124535,-0.0017083,buy
2016-12-27,a60,none,a0,none,a45,none,a90,none,none,a120,a60,a60,none,none,none,none,none,none,a45,a60, 0.0020285, 0.00117912, 0.00278863, 0.00145118, 0.0004600,buy
2016-12-28,a60,none,a0,none,a45,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,a45,none,-0.0012536,-0.00125362,-0.00125362,-0.00125362,-0.0017812,sell
2016-12-29,none,none,a0,none,none,a60,a60,a0,a0,none,none,a60,a60,none,none,none,none,none,a45,none,-0.0065604,-0.00396754,-0.00549666,-0.00692292,-0.0062499,sell
2016-12-30,none,none,none,none,none,none,none,a0,none,a90,none,a60,a60,none,none,none,none,none,a45,none,-0.0065746,-0.00646970,-0.00668078,-0.00652069,-0.0071026,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,-0.0083905,-0.00820863,-0.00769504,-0.00873692,-0.0078997,sell
2017-01-01,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,a45,none,-0.0081692,-0.00682423,-0.00575699,-0.00813949,-0.0082707,sell
2017-01-02,none,none,none,none,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a45,none,-0.0060589,-0.00625421,-0.00361201,-0.00428220,-0.0058887,sell
2017-01-03,none,none,none,none,a60,a0,a0,a60,a60,none,none,a60,none,none,none,none,none,a45,a45,none,-0.0007712,-0.00049234, 0.00592835, 0.00094230,-0.0005750,sell
2017-01-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.0034654, 0.00390705, 0.00484996, 0.00431030, 0.0001923,buy
2017-01-05,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a0,none,none,none,a45,a45,none, 0.0033783, 0.00145106, 0.00539479, 0.00414900, 0.0031915,buy
2017-01-06,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a0,none,none,none,a45,a45,a45, 0.0069778, 0.00618590, 0.00532804, 0.00642863, 0.0068248,buy
2017-01-07,none,none,none,none,none,a60,a60,a120,a120,none,a60,none,none,a0,none,none,none,a45,none,a45, 0.0066989, 0.00776689, 0.00534697, 0.00698059, 0.0067260,buy
2017-01-08,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,a0,a90,none,none,none,none,a45, 0.0007118,-0.00209189,-0.00232194,-0.00568002,-0.0078208,sell
2017-01-09,none,none,none,none,none,a90,a90,a150,none,none,a90,none,none,a0,a90,none,none,none,none,a45, 0.0008882, 0.00259799, 0.00205493,-0.00058148,-0.0002081,buy
2017-01-10,none,none,none,none,none,a90,none,a150,a150,a60,none,none,none,none,a90,none,a0,none,none,a45, 0.0006069, 0.00070665, 0.00254819,-0.00229619,-0.0018179,buy
2017-01-11,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a90,none,a0,none,none,none,-0.0117398,-0.00579158,-0.00714376,-0.00909262,-0.0090451,sell
2017-01-12,none,none,none,none,none,a120,none,a180,a180,a90,none,none,none,none,a90,none,a0,none,none,none,-0.0006902,-0.00422227,-0.00489563,-0.00721404,-0.0055011,sell
2017-01-13,none,none,none,none,none,none,a150,none,none,none,a150,none,a45,none,none,none,a0,none,none,none,-0.0020608,-0.00133744,-0.00133744,-0.00561415, 0.0003138,sell
2017-01-14,none,none,none,none,none,a150,none,a150,a150,a120,none,none,a45,none,none,none,a0,none,none,none,-0.0097229,-0.00816322,-0.01071165,-0.01009478,-0.0091698,sell
2017-01-15,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0022425,-0.00478905,-0.00573562,-0.00521679,-0.0034613,sell
2017-01-16,none,none,none,none,none,a180,a180,a120,none,a150,a180,none,a45,none,none,none,none,none,none,none, 0.0071627,-0.00069022, 0.00577944,-0.00169141, 0.0073393,buy
2017-01-17,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,-0.0032381,-0.00474736,-0.00474736,-0.00495144,-0.0025322,sell
2017-01-18,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,a60,a45,none,-0.0021221,-0.00307099,-0.00061772,-0.00137139,-0.0024289,sell
2017-01-19,none,none,none,none,none,a150,none,a90,a90,a180,none,none,none,none,none,none,none,a60,a45,none,-0.0054544,-0.00867366,-0.00868411,-0.00341433,-0.0093707,sell
2017-01-20,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a60,a45,none, 0.0017355,-0.00286137, 0.00440389, 0.00292876, 0.0007483,buy
2017-01-21,none,none,none,none,none,a120,none,a60,none,a150,a120,none,none,none,none,none,none,a60,a45,a30, 0.0028484, 0.00170139, 0.00328296,-0.00153316, 0.0018856,buy
2017-01-22,a60,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a60,a45,a30, 0.0063778, 0.00630699, 0.00827955, 0.00679612, 0.0066187,buy
2017-01-23,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.0039221,-0.00682055,-0.00312483,-0.00338017,-0.0058568,sell
2017-01-24,a60,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,a30,-0.0008348,-0.00617828,-0.00535608, 0.00004762,-0.0033011,sell
2017-01-25,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.0002159,-0.00201024, 0.00011438, 0.00032777,-0.0017066,buy
2017-01-26,none,none,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,a45,a30,-0.0079729,-0.00971887,-0.00560640,-0.00626786,-0.0046009,sell
2017-01-27,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,none,none,a45,none,-0.0039358,-0.00869220,-0.00391497,-0.00232212, 0.0066186,sell
2017-01-28,none,a0,none,none,none,none,none,none,a0,a60,none,none,a30,none,none,none,none,none,a45,none,-0.0062334,-0.00356614,-0.00295323,-0.00068748,-0.0065161,sell
2017-01-29,none,a0,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,-0.0126721,-0.00930902,-0.00751520, 0.00013303,-0.0124433,sell
2017-01-30,none,a0,none,a90,none,none,a0,a60,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.0085703,-0.00484890,-0.00882715,-0.00431588,-0.0085703,sell
2017-01-31,none,a0,none,a90,none,none,none,a60,none,none,a0,none,a30,none,none,none,none,none,a45,none,-0.0052340,-0.00452238,-0.00549087,-0.00441745,-0.0052340,sell
2017-02-01,none,none,none,a90,none,a0,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,none,-0.0088295,-0.00738278,-0.01057710,-0.00703298,-0.0088295,sell
2017-02-02,none,none,none,a90,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,a45,none,-0.0033168,-0.00098096,-0.01384585,-0.00277348,-0.0037151,sell
2017-02-03,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0029905, 0.00308653, 0.00102512, 0.00079070, 0.0007966,buy
2017-02-04,a45,none,none,none,none,none,none,a120,a90,none,none,none,none,a30,none,none,none,none,a45,none, 0.0089892, 0.00867332, 0.00891921, 0.00957631, 0.0086733,buy
2017-02-05,a45,none,none,none,none,a60,a90,none,none,none,a60,none,none,a30,none,none,none,none,a45,none, 0.0070360,-0.00295860,-0.00554320,-0.00270119,-0.0038139,sell
2017-02-06,none,none,none,none,none,none,a90,a150,a120,a60,none,none,none,a30,none,none,none,none,a45,none, 0.0030001, 0.00611079, 0.00080531, 0.00258250, 0.0059769,buy
2017-02-07,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,a30,a60,none,none,none,a45,none, 0.0066052, 0.00097231, 0.00047829,-0.00386504,-0.0038333,sell
2017-02-08,none,none,none,none,a60,none,a120,a180,a150,a90,none,none,none,a30,a60,none,none,none,a45,none, 0.0033545, 0.00371384, 0.00330281, 0.00257070, 0.0032046,buy
2017-02-09,none,none,none,none,a60,a120,none,none,none,none,a120,none,none,none,a60,none,none,none,a45,none,-0.0005725, 0.00006055,-0.00005857, 0.00000221,-0.0054112,buy
2017-02-10,none,none,none,none,a60,a120,a150,a150,a180,a120,none,none,none,none,a60,none,none,none,a45,none,-0.0010472, 0.00197652, 0.00455813,-0.00206985,-0.0002539,buy
2017-02-11,none,none,none,none,a60,none,none,none,a180,a120,a150,none,none,none,a60,none,none,none,none,none, 0.0004318, 0.00239038, 0.00124015, 0.00038938,-0.0003119,buy
2017-02-12,none,none,none,none,a60,a150,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0031002,-0.00450230,-0.00375390,-0.00369785,-0.0037539,sell
2017-02-13,a30,none,none,none,a60,none,none,a120,a150,a150,none,a45,none,none,none,none,none,none,none,none, 0.0009085,-0.00091352,-0.00255954,-0.00172979,-0.0005267,buy
2017-02-14,a30,none,none,none,none,a180,a150,none,none,none,a180,a45,none,none,none,none,none,none,none,none, 0.0007755, 0.00078422,-0.00354328,-0.00376759, 0.0009754,buy
2017-02-15,a30,none,none,none,none,a180,none,a90,a120,a180,none,a45,none,none,none,none,none,none,none,none, 0.0010692, 0.00133620,-0.00345691, 0.00098402, 0.0025028,buy
2017-02-16,none,none,none,none,none,none,none,none,a120,none,a150,a45,none,none,none,none,none,none,none,none,-0.0050282,-0.00506432,-0.00544311, 0.00003162,-0.0058679,sell
2017-02-17,none,none,none,none,none,a150,a120,a60,none,a150,a150,a45,none,none,none,none,a30,none,none,none, 0.0050550, 0.00495395, 0.00530072, 0.00772503, 0.0016122,buy
2017-02-18,none,a30,none,none,none,none,none,none,a90,a150,none,a45,none,none,none,none,a30,none,none,none, 0.0026938, 0.00206445, 0.00208639, 0.00347461,-0.0029241,buy
2017-02-19,none,a30,none,a60,none,none,a90,none,none,none,a120,a45,none,none,none,none,a30,none,none,none,-0.0053012,-0.00548817,-0.00267993,-0.00189747,-0.0070753,sell
2017-02-20,none,a30,none,a60,none,a120,none,none,none,a120,none,a45,none,a45,none,none,a30,none,none,none,-0.0031681,-0.00249992,-0.00270722,-0.00203152,-0.0028871,sell
2017-02-21,none,none,none,a60,none,none,none,none,a60,none,none,a45,none,a45,none,none,a30,none,none,none, 0.0044387, 0.00478474, 0.00318048, 0.00071335, 0.0008667,buy
2017-02-22,none,none,none,a60,a45,a90,a60,a0,none,a90,a90,a45,none,a45,none,none,a30,none,none,none,-0.0037932,-0.00239864,-0.00205435,-0.00374250,-0.0011325,sell
2017-02-23,none,none,none,none,a45,a90,none,none,none,a90,none,a45,none,a45,a45,none,a30,none,none,none,-0.0024814,-0.00175296,-0.00180549,-0.00275375, 0.0044136,sell
2017-02-24,none,none,none,none,a45,none,none,none,none,none,a60,a45,none,a45,a45,none,a30,none,none,none,-0.0029342, 0.00084028, 0.00064026,-0.00265927, 0.0049090,buy
2017-02-25,none,none,none,none,a45,a60,none,none,none,a60,none,a45,none,none,a45,none,a30,none,none,none,-0.0037754, 0.00089481,-0.00064351,-0.00620944, 0.0020011,sell
2017-02-26,none,a45,none,none,none,none,a0,none,a0,none,none,a45,none,none,a45,none,a30,none,none,none, 0.0060098, 0.00585132, 0.01303203, 0.00341067, 0.0045114,buy
2017-02-27,none,a45,none,none,none,none,a0,a60,none,none,none,a45,none,none,a45,none,a30,none,none,none, 0.0046640, 0.00574292, 0.01303203, 0.00170169, 0.0031348,buy
