Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,1,0,1,1,0,0,4,0,0,1,2,1,0,1,1,0,2,1, 0.016344, 0.00522995, 0.0229976, 0.022833, 0.0204850,buy
2017-12-17,5,0,2,1,0,0,2,0,0,1,2,0,1,1,1,1,3,2, 0.050902, 0.05348455, 0.0528947, 0.053922,-0.0189289,buy
2017-12-18,4,0,3,0,0,0,1,0,0,0,1,0,0,0,2,1,3,1, 0.025010,-0.01131650, 0.0149987, 0.015861, 0.0168178,buy
2017-12-19,1,0,2,0,0,0,2,0,0,0,1,0,1,0,1,0,2,0, 0.026716, 0.01803519, 0.0179318, 0.011396,-0.0011368,buy
2017-12-20,1,0,1,0,0,0,5,0,0,2,1,0,1,1,2,1,2,1, 0.017669, 0.01894073, 0.0133930, 0.017048, 0.0174181,buy
2017-12-21,1,0,1,0,0,0,4,0,0,2,1,1,0,2,2,1,1,0, 0.031568, 0.03425799, 0.0489713, 0.011084, 0.0305449,buy
2017-12-22,2,0,1,0,0,0,2,0,0,2,2,0,0,2,2,0,1,0, 0.029699,-0.01840136,-0.0131206, 0.009141,-0.0175577,sell
2017-12-23,3,0,2,0,0,0,2,0,0,1,1,1,0,2,2,1,1,0,-0.008269,-0.01187452, 0.0024658,-0.013548,-0.0349916,sell
2017-12-24,4,0,3,0,0,0,2,0,0,2,2,2,1,3,2,1,0,0,-0.014696,-0.00612331,-0.0168522,-0.011686,-0.0095153,sell
2017-12-25,3,0,2,2,0,0,3,0,0,3,3,2,0,2,3,1,1,1, 0.002533, 0.01552992,-0.0018147, 0.001223, 0.0137459,buy
2017-12-26,3,0,2,1,1,0,3,0,0,4,2,2,1,3,3,2,0,1,-0.007483, 0.00328975,-0.0099654,-0.016361, 0.0052908,sell
2017-12-27,3,0,2,0,2,0,3,0,0,0,2,2,1,2,1,1,1,0, 0.007070, 0.00870052, 0.0096969, 0.006635, 0.0073711,buy
2017-12-28,3,0,4,1,0,1,2,0,0,0,1,2,1,1,2,2,1,1,-0.006893,-0.02544004,-0.0230648,-0.022060,-0.0210371,sell
2017-12-29,3,0,2,3,1,2,3,0,0,0,3,2,1,1,2,3,1,1,-0.009178,-0.00710801,-0.0071080,-0.007108,-0.0143853,sell
2017-12-30,2,0,1,1,3,0,3,0,0,0,2,1,0,1,1,3,1,1,-0.041641,-0.03552230,-0.0036844,-0.041689,-0.0342569,sell
2017-12-31,2,0,1,0,3,1,2,0,0,1,3,2,1,2,0,2,0,0,-0.001812,-0.00754138,-0.0068432,-0.008743,-0.0075414,sell
2018-01-01,2,0,2,2,0,3,2,0,0,0,3,2,0,2,1,2,0,1,-0.012324,-0.01257559,-0.0132596,-0.015414, 0.0001600,sell
2018-01-02,2,1,4,0,1,2,1,0,0,1,3,1,1,2,0,2,2,1, 0.060832, 0.06819209, 0.0248243, 0.029385, 0.0313361,buy
2018-01-03,2,0,0,2,1,0,1,0,0,1,2,0,1,1,1,1,1,0, 0.000817, 0.01633606, 0.0050565, 0.000817, 0.0031781,buy
2018-01-04,2,0,3,1,3,0,1,0,0,2,3,1,1,1,1,2,2,1, 0.010504, 0.01111797, 0.0108629, 0.012823, 0.0024230,buy
2018-01-05,2,0,4,3,0,1,0,0,0,0,1,0,1,1,1,2,3,1, 0.004526,-0.00815778,-0.0063102,-0.004197,-0.0045042,sell
2018-01-06,2,0,3,1,0,1,0,0,0,1,1,0,1,1,0,2,2,1, 0.001370,-0.00446674, 0.0000041,-0.000519, 0.0059438,sell
2018-01-07,2,0,1,0,1,0,0,0,0,2,1,0,1,0,1,1,2,0, 0.041343, 0.02164607, 0.0419812, 0.039874, 0.0424250,buy
2018-01-08,2,0,1,0,1,0,2,0,1,2,3,1,0,1,0,2,1,1,-0.019328,-0.04944718,-0.0459479,-0.049316,-0.0537527,sell
2018-01-09,2,0,1,1,0,1,2,0,1,2,2,2,0,1,0,2,2,1,-0.038504,-0.05669096,-0.0501274,-0.056691,-0.0530790,sell
2018-01-10,3,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,-0.004637,-0.01028759,-0.0096694,-0.010288,-0.0171915,sell
2018-01-11,5,0,1,0,1,0,0,0,0,0,2,1,0,1,1,1,1,0, 0.004795, 0.01985451,-0.0028462,-0.006788, 0.0334981,buy
2018-01-12,3,0,0,1,1,0,2,0,0,2,1,0,1,0,2,1,4,0, 0.008678,-0.00599862, 0.0142808,-0.004773, 0.0106583,buy
2018-01-13,3,0,0,1,0,0,3,0,0,3,2,1,0,1,1,2,3,0, 0.009195, 0.00560041, 0.0111867,-0.016505, 0.0020166,buy
2018-01-14,5,0,1,0,1,0,4,1,0,2,3,1,1,0,2,2,4,1,-0.010660,-0.02507851,-0.0155959,-0.027629,-0.0252000,sell
2018-01-15,5,0,0,0,1,0,0,0,0,2,1,0,1,0,2,1,3,0,-0.007054,-0.02471031,-0.0086662,-0.018529,-0.0118962,sell
2018-01-16,4,0,0,0,1,0,0,0,0,2,0,0,0,0,1,2,3,1,-0.037301,-0.03808310,-0.0373005,-0.032789,-0.0347100,sell
2018-01-17,3,0,0,0,1,0,3,1,0,1,0,0,1,1,2,2,2,1,-0.036010,-0.03909960,-0.0260124,-0.038931,-0.0390996,sell
2018-01-18,1,0,0,0,1,0,3,0,0,1,1,0,1,1,1,1,1,0, 0.036782,-0.00087091,-0.0008709, 0.037698, 0.0374585,buy
2018-01-19,1,0,0,0,1,0,4,0,0,2,1,1,0,0,2,2,1,1,-0.001183,-0.01132136, 0.0006420,-0.015123, 0.0006420,sell
2018-01-20,2,1,0,0,1,0,4,0,0,0,1,0,0,1,2,2,1,1, 0.022540, 0.02901179, 0.0198266, 0.033285, 0.0201814,buy
2018-01-21,2,0,2,0,1,0,3,0,0,0,1,1,0,1,2,1,2,0, 0.016138, 0.00017329, 0.0211361, 0.000173,-0.0005710,buy
2018-01-22,1,0,1,1,0,0,4,0,0,1,1,1,0,1,3,1,1,0,-0.028003,-0.03226767, 0.0368327,-0.031901,-0.0260022,sell
2018-01-23,2,0,0,1,1,0,3,0,0,1,1,1,1,1,2,1,1,0,-0.001882,-0.02199165,-0.0225048,-0.010914,-0.0010833,sell
2018-01-24,2,0,1,0,1,0,3,0,0,1,0,1,0,1,3,2,1,0,-0.011946,-0.01424999, 0.0430935,-0.028431,-0.0136610,sell
2018-01-25,1,0,2,1,0,1,2,0,0,2,1,0,1,1,3,2,0,1, 0.026320, 0.03231268, 0.0263197, 0.026699, 0.0263197,buy
2018-01-26,1,0,1,1,1,2,3,0,0,0,1,1,1,1,3,1,1,0,-0.010580,-0.00930462,-0.0105435,-0.007806,-0.0105796,sell
2018-01-27,0,0,2,1,1,1,3,0,0,2,0,1,1,2,3,1,1,1,-0.014093,-0.02459900,-0.0259421,-0.023723,-0.0137301,sell
2018-01-28,0,0,0,2,3,1,4,0,0,1,1,1,1,2,3,1,1,1,-0.016601,-0.01574652,-0.0408671,-0.009870,-0.0166010,sell
2018-01-29,0,0,1,2,3,1,3,0,0,1,1,2,0,3,2,1,1,1, 0.000838,-0.00547051,-0.0065801, 0.000199, 0.0008384,sell
2018-01-30,0,0,2,2,0,1,3,0,0,1,1,2,1,3,1,0,1,0,-0.039425,-0.03631473,-0.0419276,-0.025580,-0.0296709,sell
2018-01-31,0,0,1,0,2,2,3,0,0,0,0,1,0,3,2,1,0,1,-0.022234,-0.02367493,-0.0229864,-0.017642,-0.0158904,sell
2018-02-01,0,0,2,1,1,1,3,0,0,2,1,1,1,1,4,0,1,1,-0.026895,-0.02268141,-0.0234545,-0.025804,-0.0241011,sell
2018-02-02,0,0,1,1,2,1,3,0,0,2,1,1,1,2,3,1,1,0,-0.044035,-0.04394005,-0.0447636,-0.029696,-0.0434459,sell
2018-02-03,0,0,0,2,2,0,3,0,1,1,1,1,1,1,2,1,1,1, 0.032213, 0.01292709, 0.0347971, 0.034980, 0.0171426,buy
2018-02-04,0,0,2,2,1,0,3,0,0,2,1,0,1,2,3,2,0,1, 0.007309, 0.02129658, 0.0035184, 0.012718, 0.0073092,buy
2018-02-05,0,0,2,1,1,1,4,0,0,1,2,0,0,3,2,1,1,1, 0.000409, 0.00085394, 0.0010392, 0.000131, 0.0003011,sell
2018-02-06,0,0,1,1,0,1,4,0,0,1,0,1,1,3,2,0,1,0,-0.037239,-0.03609081,-0.0360908,-0.033497,-0.0247931,sell
2018-02-07,1,0,1,0,0,0,3,0,0,2,1,1,1,2,1,1,0,0, 0.036082, 0.03934181, 0.0353824, 0.031554, 0.0556216,buy
2018-02-08,2,0,0,1,1,0,3,0,0,2,2,1,0,1,2,0,2,1, 0.039990, 0.03254031, 0.0437950, 0.045837, 0.0347807,buy
2018-02-09,1,0,0,2,0,0,3,0,0,2,1,1,0,2,2,0,2,0, 0.040481, 0.03993235, 0.0080690, 0.041662, 0.0076412,buy
2018-02-10,0,0,1,1,0,0,3,0,0,1,2,0,0,1,1,0,2,0, 0.018868, 0.01961195, 0.0342797, 0.028703, 0.0258103,buy
2018-02-11,1,0,0,1,0,0,2,0,0,1,1,1,0,0,2,0,1,0,-0.026381,-0.02830422,-0.0277986,-0.008687,-0.0278656,sell
2018-02-12,1,0,0,1,0,0,3,0,0,2,2,1,1,0,0,2,1,0,-0.002207, 0.01486379,-0.0009830,-0.002663, 0.0042401,buy
2018-02-13,1,0,0,1,0,0,4,0,0,4,2,0,1,1,1,2,2,1, 0.016272, 0.01601691, 0.0075267, 0.020607, 0.0191832,buy
2018-02-14,1,0,0,1,0,0,3,0,0,2,1,0,0,2,1,1,1,1, 0.021506,-0.00044798, 0.0075181, 0.017286,-0.0140626,buy
2018-02-15,3,0,0,1,0,0,1,0,0,3,2,0,1,2,0,2,1,0, 0.025872, 0.02983292, 0.0264611, 0.022817, 0.0270183,buy
2018-02-16,5,0,0,0,0,0,0,0,0,1,0,0,1,2,0,2,0,1, 0.017337, 0.01733698, 0.0182445, 0.016574, 0.0173370,buy
2018-02-17,3,0,1,0,0,0,1,0,0,2,1,1,0,2,0,1,1,1,-0.024080, 0.00123019, 0.0154087,-0.000687,-0.0002669,sell
2018-02-18,2,0,1,1,0,0,3,0,0,2,2,0,1,2,1,2,1,0, 0.017426, 0.02354761, 0.0214117, 0.055267, 0.0252939,buy
2018-02-19,2,0,1,1,0,0,2,1,0,2,1,1,0,3,1,1,1,1, 0.012147, 0.00403571, 0.0034384, 0.002559, 0.0107952,buy
2018-02-20,3,0,0,1,1,0,0,0,0,1,1,1,0,2,0,1,1,0, 0.010162, 0.00656662, 0.0135897,-0.014036, 0.0125583,buy
2018-02-21,2,0,1,0,1,0,0,0,0,1,0,1,0,2,1,1,0,0,-0.020520,-0.01617059,-0.0075592,-0.016171,-0.0313571,sell
2018-02-22,2,0,0,1,1,1,1,0,0,1,1,2,0,1,1,1,1,0,-0.022212,-0.01740651,-0.0013440,-0.018412,-0.0179567,sell
2018-02-23,2,0,0,0,1,1,0,0,0,4,0,2,1,3,1,1,0,0,-0.012543,-0.01794504,-0.0186217,-0.011923,-0.0178198,sell
2018-02-24,2,0,0,0,1,1,0,0,0,3,1,2,0,3,0,0,0,1,-0.033570,-0.03227829,-0.0257434,-0.032642,-0.0346308,sell
2018-02-25,2,0,3,1,0,1,0,0,0,1,1,1,1,3,1,1,0,0,-0.026756,-0.02186988,-0.0242758,-0.021910,-0.0181680,sell
2018-02-26,2,0,4,1,1,0,0,0,0,2,1,2,1,2,0,1,1,2,-0.001049, 0.00917141, 0.0139143, 0.002509, 0.0043695,buy
2018-02-27,2,0,1,4,2,0,1,0,0,3,2,3,1,2,1,1,1,2,-0.002248,-0.02654460,-0.0041286,-0.002248, 0.0079082,sell
2018-02-28,2,0,4,1,3,0,2,0,0,3,4,3,1,2,1,0,2,2,-0.017872,-0.01900211,-0.0167217,-0.025081,-0.0186743,sell
2018-03-01,2,0,4,1,0,2,3,0,0,1,3,1,0,2,1,1,4,1, 0.000294,-0.00503232, 0.0110569, 0.000485,-0.0034159,buy
2018-03-02,2,0,2,1,1,4,3,0,0,2,3,2,1,2,0,1,4,2,-0.004152,-0.00011921,-0.0076179,-0.001700,-0.0041518,sell
2018-03-03,2,0,2,0,1,2,3,0,0,1,3,0,1,1,1,0,3,2, 0.000069,-0.00295564, 0.0020330, 0.000069,-0.0004703,sell
2018-03-04,2,0,1,0,2,0,4,0,0,1,3,0,0,2,1,1,2,1,-0.016357,-0.00032884,-0.0195989,-0.016655,-0.0162044,sell
2018-03-05,2,0,1,2,2,1,4,0,0,0,2,0,1,2,0,1,4,2,-0.007692,-0.00769214,-0.0131756,-0.008416,-0.0120011,sell
2018-03-06,2,0,3,2,0,0,3,0,0,0,1,0,1,2,0,1,3,2,-0.042143,-0.03867305,-0.0471171,-0.028572,-0.0472689,sell
2018-03-07,3,0,4,0,1,0,3,0,0,0,2,1,1,1,0,1,3,2,-0.027952, 0.01600754,-0.0234000,-0.007851,-0.0325143,sell
2018-03-08,2,0,3,1,0,0,2,0,0,1,1,0,1,2,1,0,2,2,-0.037780,-0.06127363,-0.0633422, 0.004258,-0.0637811,sell
2018-03-09,2,0,2,1,0,0,2,0,0,3,2,1,0,1,1,1,3,1,-0.023589, 0.00230231,-0.0107611,-0.018650,-0.0230223,sell
2018-03-10,3,0,3,1,0,0,2,0,0,3,4,1,1,0,2,0,2,2, 0.014795,-0.00641909, 0.0198205, 0.014040, 0.0181272,buy
2018-03-11,2,0,2,1,0,0,1,0,0,4,3,0,1,0,3,0,1,2, 0.018083, 0.01411955, 0.0205933, 0.017723, 0.0210844,buy
2018-03-12,1,0,2,2,0,0,3,0,1,3,5,1,0,1,2,0,2,1, 0.015488, 0.00957663, 0.0075907, 0.017704,-0.0032227,buy
2018-03-13,1,0,2,1,0,0,5,0,0,1,2,1,0,2,2,0,2,1,-0.010807,-0.01707992,-0.0105004,-0.013379,-0.0108073,sell
2018-03-14,1,0,2,1,0,0,4,0,0,2,3,0,0,2,1,1,2,1,-0.049949, 0.00159830,-0.0308516,-0.048241,-0.0502835,sell
2018-03-15,1,0,2,1,0,0,4,0,0,2,3,0,0,2,1,1,2,1,-0.049949, 0.00159830,-0.0308516,-0.048241,-0.0502835,sell
2018-03-16,2,0,2,0,0,0,5,0,0,0,1,0,1,3,0,0,2,2,-0.020938,-0.02880301,-0.0283124,-0.012538,-0.0270476,sell
2018-03-17,2,0,2,0,0,0,4,0,0,1,1,1,0,2,0,1,3,1, 0.015439,-0.02234939,-0.0063821,-0.006270,-0.0227246,sell
2018-03-18,3,0,0,1,0,0,4,0,0,1,1,0,1,3,1,0,1,2,-0.002882,-0.03813992,-0.0303056,-0.027458,-0.0313227,sell
2018-03-19,4,0,1,0,1,0,5,0,0,1,1,2,1,3,0,1,2,2, 0.022019, 0.01701050, 0.0211771, 0.020888, 0.0185946,buy
2018-03-20,2,0,2,0,0,0,4,0,0,1,0,2,0,2,1,1,2,1, 0.012499,-0.02492010, 0.0091476, 0.010179,-0.0261198,buy
2018-03-21,1,0,0,2,0,1,6,0,0,1,1,2,1,2,1,0,2,2, 0.025269, 0.02460160, 0.0191805, 0.025914, 0.0201308,buy
2018-03-22,1,0,0,0,2,1,2,0,0,1,1,2,0,1,1,0,1,1,-0.017995,-0.01168459,-0.0111210,-0.012076,-0.0123340,sell
2018-03-23,1,0,0,0,2,0,1,0,0,2,2,1,0,2,0,0,0,1,-0.012269,-0.02218861,-0.0096006,-0.008469,-0.0174946,sell
2018-03-24,0,0,0,1,2,2,1,0,0,2,3,2,0,1,1,1,0,0, 0.027305, 0.01672036,-0.0103684, 0.025685, 0.0176007,buy
2018-03-25,1,0,2,1,1,1,1,0,0,3,3,1,1,2,1,0,1,1,-0.011008, 0.00640395,-0.0083875, 0.007646,-0.0101899,sell
2018-03-26,2,0,2,2,2,0,1,0,0,3,3,2,0,2,1,1,2,1,-0.024395,-0.01694041,-0.0196133,-0.016723,-0.0112534,sell
2018-03-27,2,0,2,3,3,0,1,0,0,3,2,3,1,2,3,2,1,0,-0.037232,-0.03515716,-0.0349625,-0.036205,-0.0233498,sell
2018-03-28,2,0,3,5,0,0,1,0,0,3,2,3,1,1,3,1,2,1,-0.016824,-0.01620867,-0.0152560,-0.015256,-0.0169489,sell
2018-03-29,2,0,2,3,2,1,1,0,0,2,1,2,1,2,3,1,2,1,-0.032325,-0.03090377,-0.0351871,-0.034177,-0.0364795,sell
2018-03-30,3,0,0,1,2,0,1,0,0,1,1,0,0,1,2,1,2,1,-0.002305,-0.00345023,-0.0027648, 0.004793,-0.0225275,sell
2018-03-31,3,0,0,0,1,2,2,1,0,3,1,1,1,3,3,2,1,0,-0.014501,-0.02137738,-0.0160904,-0.008722,-0.0226722,sell
2018-04-01,3,0,0,1,0,2,3,0,0,0,1,0,0,3,1,1,2,1,-0.016758,-0.01195984,-0.0136656,-0.002996,-0.0047946,sell
2018-04-02,2,0,1,1,2,2,2,0,0,2,0,1,1,4,2,2,1,1, 0.006496,-0.00069983, 0.0015174,-0.000700, 0.0021433,buy
2018-04-03,3,0,1,1,2,0,1,0,0,2,1,1,1,2,2,2,1,0, 0.007840, 0.01539394,-0.0327284, 0.014709, 0.0116357,buy
2018-04-04,1,0,1,2,2,0,4,0,0,2,0,2,2,1,3,1,1,2, 0.011948, 0.00368701, 0.0008492,-0.000141, 0.0048689,buy
2018-04-05,1,0,3,3,0,0,5,0,0,3,2,2,1,2,4,1,1,2,-0.000368,-0.02280759,-0.0239033, 0.001855, 0.0037601,sell
2018-04-06,1,0,3,2,0,0,3,0,0,1,2,1,0,1,3,0,1,2,-0.028235,-0.02219239,-0.0282355,-0.027614,-0.0126144,sell
2018-04-07,3,0,3,1,0,0,2,1,0,2,2,2,1,1,4,0,0,2, 0.001332, 0.00452964, 0.0035020, 0.003863, 0.0059525,buy
2018-04-08,2,0,2,1,0,0,2,0,0,3,1,2,0,1,3,1,1,1, 0.039359, 0.03512464, 0.0446551, 0.042708, 0.0403343,buy
2018-04-09,1,0,2,1,1,0,2,0,0,1,2,1,0,1,3,0,1,0, 0.019631,-0.01197638, 0.0146004, 0.019459, 0.0085104,buy
2018-04-10,1,0,2,1,1,0,3,0,0,2,3,2,0,1,3,0,0,1,-0.021240,-0.02047719,-0.0212400,-0.009769,-0.0232319,sell
2018-04-11,0,0,1,1,1,0,1,0,0,1,3,1,1,0,0,0,0,0, 0.000560, 0.01856198, 0.0047097,-0.018482, 0.0167864,buy
2018-04-12,1,1,1,1,1,0,1,2,0,0,2,1,1,1,1,1,1,0, 0.043749, 0.04125830, 0.0511239, 0.051124, 0.0412583,buy
2018-04-13,1,0,2,1,1,0,2,0,0,0,3,1,0,1,0,1,1,0, 0.006572, 0.05025706, 0.0484582, 0.043873, 0.0490181,buy
2018-04-14,2,0,1,2,0,1,1,0,0,1,3,1,1,0,1,0,2,0,-0.006001,-0.00602976,-0.0060298,-0.006185,-0.0077439,sell
2018-04-15,3,0,1,1,1,1,2,0,0,1,3,2,0,1,0,1,2,1,-0.015012, 0.00745503, 0.0083371, 0.011571, 0.0079785,buy
2018-04-16,3,0,1,1,0,1,1,0,0,0,2,0,1,0,1,1,2,0, 0.009742, 0.00921510, 0.0110995, 0.010287, 0.0159808,buy
2018-04-17,2,0,2,2,0,2,1,0,0,0,3,1,1,0,2,0,1,1,-0.012315,-0.01050531,-0.0131154,-0.016613,-0.0125949,sell
2018-04-18,2,0,0,4,0,2,2,0,0,0,3,1,0,0,2,1,2,1, 0.006847, 0.03968630, 0.0378288, 0.028479, 0.0333569,buy
2018-04-19,1,0,0,2,3,1,1,0,0,1,3,1,0,1,2,0,1,1, 0.028941,-0.01147899, 0.0273791, 0.027980, 0.0286537,buy
2018-04-20,1,0,0,3,1,1,2,0,0,1,4,0,1,0,1,0,2,1,-0.022204, 0.00591262, 0.0084824, 0.000996,-0.0068473,buy
2018-04-21,1,0,2,3,0,2,1,0,0,1,3,1,1,1,2,0,2,0,-0.000735,-0.00275601,-0.0007566,-0.001959,-0.0009177,sell
2018-04-22,1,1,1,2,0,1,1,0,0,2,2,2,0,1,0,1,3,0,-0.015634, 0.01285747,-0.0213385,-0.000240,-0.0051016,sell
2018-04-23,0,0,1,1,2,0,2,0,0,2,1,0,1,1,2,2,1,0, 0.038645, 0.03346799, 0.0107172, 0.032862, 0.0325292,buy
2018-04-24,0,0,1,2,1,0,2,0,1,3,2,1,1,0,2,1,2,1, 0.041796, 0.03600725, 0.0325498, 0.041796, 0.0297734,buy
2018-04-25,0,0,2,2,1,1,2,0,0,2,0,1,1,1,2,2,2,1,-0.017861,-0.02761880,-0.0216632,-0.018156, 0.0086524,sell
2018-04-26,0,0,2,2,1,1,3,0,0,1,0,1,0,1,2,3,3,0, 0.009162,-0.01528615, 0.0070639,-0.004346, 0.0022768,buy
2018-04-27,0,0,2,0,2,1,3,0,0,2,0,0,1,0,3,3,2,1,-0.017137, 0.00540983,-0.0091690, 0.005095, 0.0124974,sell
2018-04-28,0,0,1,1,1,2,3,0,0,2,1,1,1,1,2,2,1,1,-0.009973,-0.02281593,-0.0115125,-0.005114,-0.0036233,sell
2018-04-29,0,0,1,2,1,2,3,0,0,0,0,1,0,2,1,3,1,1,-0.000872,-0.01388789, 0.0027113, 0.005267,-0.0031726,sell
2018-04-30,1,0,2,1,2,1,3,0,0,0,1,1,1,2,2,3,0,0,-0.012420,-0.00556481,-0.0099172,-0.012632,-0.0066994,sell
2018-05-01,1,0,1,2,2,0,3,0,0,0,1,1,1,1,2,2,1,0,-0.027191,-0.01681110,-0.0205160,-0.011479,-0.0210512,sell
2018-05-02,0,0,2,2,2,1,5,0,0,1,1,1,1,2,3,3,1,1, 0.005022, 0.00480876, 0.0010560,-0.005324,-0.0019399,sell
2018-05-03,0,0,2,2,2,0,5,0,0,1,2,2,1,2,1,3,1,0, 0.004482, 0.00366083, 0.0020428,-0.021255, 0.0021813,sell
2018-05-04,1,0,1,2,1,0,3,1,0,0,2,1,0,1,1,3,1,0, 0.015602, 0.01120165, 0.0234597, 0.011202, 0.0096137,buy
2018-05-05,2,0,1,0,2,1,3,0,1,1,3,1,1,1,1,3,0,1,-0.006445,-0.02368609,-0.0228789,-0.023686,-0.0228789,sell
2018-05-06,1,0,0,1,1,1,2,1,1,2,2,1,0,3,0,1,2,1,-0.008057,-0.00678847,-0.0123636,-0.006788,-0.0080568,sell
2018-05-07,0,0,1,0,0,1,3,0,0,2,1,0,0,2,1,2,0,1, 0.003772,-0.02695739,-0.0351167,-0.015462,-0.0432148,sell
2018-05-08,0,0,1,0,1,1,3,0,0,3,3,1,0,2,0,2,0,1,-0.031672,-0.02312821,-0.0350088,-0.032799,-0.0372278,sell
2018-05-09,0,0,0,0,1,1,2,0,0,1,2,1,0,1,0,1,0,0, 0.005385,-0.01339036,-0.0011450,-0.002649,-0.0019563,sell
2018-05-10,2,0,1,0,1,1,2,0,0,3,3,1,1,1,0,1,2,1, 0.016588, 0.01602077, 0.0109162, 0.014675, 0.0248570,buy
2018-05-11,1,0,0,1,1,1,3,0,0,2,3,1,1,0,0,1,3,0,-0.031296,-0.00928945,-0.0315670,-0.009671,-0.0088338,sell
2018-05-12,1,0,0,1,1,1,3,0,0,3,2,1,0,1,2,2,2,0,-0.004167,-0.00653230,-0.0065323,-0.013297,-0.0097256,sell
2018-05-13,3,0,0,1,1,0,3,0,0,3,1,2,1,1,1,2,3,0, 0.016915, 0.01599283, 0.0244484, 0.008921, 0.0166333,buy
2018-05-14,3,0,1,1,0,1,1,0,0,2,1,1,1,0,2,1,3,0, 0.023516, 0.00216235, 0.0232050,-0.001330, 0.0199671,buy
2018-05-15,2,0,1,2,0,1,4,0,0,1,1,1,1,0,2,2,3,1, 0.011935, 0.00846813, 0.0046737, 0.012138, 0.0098233,buy
2018-05-16,1,0,1,2,2,0,3,0,0,2,1,2,1,1,2,1,3,0, 0.015153, 0.03808715, 0.0053339, 0.036548,-0.0230866,buy
2018-05-17,1,0,1,2,2,0,3,0,0,2,2,2,0,1,1,2,2,1,-0.021269,-0.00015241, 0.0012018, 0.005117,-0.0146627,sell
2018-05-18,1,0,3,1,2,1,2,0,0,1,2,2,0,1,2,1,2,1,-0.007802,-0.01008706,-0.0101294,-0.007939,-0.0079726,sell
2018-05-19,0,0,4,2,1,1,3,1,0,2,2,3,0,3,1,1,3,1, 0.022168, 0.02324608, 0.0241037, 0.023246, 0.0227223,buy
2018-05-20,0,0,2,2,2,1,3,0,0,3,1,3,1,1,2,1,3,1,-0.004784,-0.00811281,-0.0111407,-0.009626,-0.0111407,sell
2018-05-21,0,0,2,2,2,1,2,0,0,2,3,2,0,1,1,1,3,0,-0.010213,-0.00684511, 0.0033972,-0.007180,-0.0077323,sell
2018-05-22,0,0,3,1,2,1,2,0,0,2,2,3,0,0,1,2,3,0,-0.032388,-0.03726942,-0.0174533,-0.036129,-0.0330004,sell
2018-05-23,0,0,2,2,1,3,2,0,0,0,1,3,1,1,1,1,2,0,-0.022683,-0.03628044,-0.0358269,-0.035667,-0.0246550,sell
2018-05-24,0,0,3,1,1,2,2,0,0,2,1,2,1,0,2,2,2,1,-0.024686,-0.02785846,-0.0252550,-0.025178,-0.0167716,sell
2018-05-25,0,0,1,2,2,2,3,0,0,1,2,1,1,1,3,2,1,0,-0.014729,-0.00834632,-0.0090869,-0.018310,-0.0147287,sell
2018-05-26,0,0,1,2,2,2,1,0,0,1,0,2,1,1,2,2,1,0,-0.018832,-0.01136611,-0.0208932,-0.024240,-0.0180070,sell
2018-05-27,1,0,3,1,2,1,2,0,0,1,1,2,0,1,4,2,0,1,-0.010516,-0.02305368,-0.0130450, 0.005423,-0.0076994,sell
2018-05-28,1,0,2,1,2,2,3,0,0,0,1,1,1,1,3,1,2,1,-0.026424,-0.02944401,-0.0310294,-0.029444,-0.0294440,sell
2018-05-29,0,1,0,0,3,3,5,0,0,0,1,0,1,1,4,2,2,1, 0.050195, 0.04773071, 0.0401352, 0.034004, 0.0191155,buy
2018-05-30,0,0,2,1,2,0,4,0,0,1,2,0,0,2,2,1,2,1, 0.003078, 0.00378683, 0.0047880, 0.006332,-0.0000656,buy
2018-05-31,1,0,4,0,2,0,3,0,0,0,1,2,1,1,3,0,2,0, 0.004715,-0.00254915,-0.0026698, 0.026237,-0.0024649,buy
2018-06-01,1,0,3,0,2,1,3,0,0,0,1,2,0,1,3,1,1,1,-0.010858,-0.02411153,-0.0241115,-0.007454,-0.0111101,sell
2018-06-02,1,0,3,2,1,1,1,0,0,1,1,1,1,1,2,2,1,1, 0.027594, 0.02792027, 0.0273181, 0.027275, 0.0352446,buy
2018-06-03,2,0,5,0,2,0,2,1,0,1,2,2,1,2,3,2,1,0, 0.007780, 0.01090910, 0.0136612, 0.017396, 0.0174721,buy
2018-06-04,1,0,3,0,2,0,2,0,0,1,2,0,1,2,1,2,0,1,-0.017173,-0.00481376,-0.0046843,-0.008738,-0.0148410,sell
2018-06-05,1,0,0,1,2,0,2,0,0,2,2,1,0,2,1,1,0,1,-0.010566,-0.01362723,-0.0262796,-0.014171,-0.0164063,sell
2018-06-06,2,0,1,1,2,0,2,1,0,4,3,1,1,3,1,2,1,1,-0.006654, 0.00080420,-0.0004927,-0.000493,-0.0051345,sell
2018-06-07,2,0,1,1,1,0,3,0,0,3,2,0,1,3,1,1,1,2, 0.003720, 0.00730705, 0.0069501, 0.002964, 0.0168902,buy
2018-06-08,1,0,0,2,1,0,4,0,0,2,2,1,0,2,2,1,1,1,-0.002332,-0.00583919, 0.0138871, 0.003345,-0.0058392,buy
