Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESU,MEUR,MEVS,SUMA,SUPL,SUUR,SUVS,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-10,0,1,0,0,1,0,1,1,0,2,1,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.0045837,-0.00301636,-0.00258209,-0.0055745,-0.0018821,sell
2016-10-11,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0018958, 0.00042226, 0.00220656,-0.0026742, 0.0003042,buy
2016-10-12,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0113114, 0.00791610, 0.00201244, 0.0169760, 0.0075209,buy
2016-10-13,0,0,1,0,1,1,1,1,0,2,1,1,0,0,0,0,0,1,0,1,0,1,1,1, 0.0110194, 0.00837403, 0.01249927, 0.0119713, 0.0128281,buy
2016-10-14,0,0,1,0,1,1,1,1,0,2,1,1,0,0,0,0,0,1,0,1,0,1,1,1, 0.0110194, 0.00837403, 0.01249927, 0.0119713, 0.0128281,buy
2016-10-15,0,0,1,0,1,1,1,2,0,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1, 0.0075679, 0.00700957, 0.00474578, 0.0048209, 0.0054010,buy
2016-10-16,0,0,1,0,0,1,0,2,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1, 0.0037037, 0.00459568, 0.00300484, 0.0033493, 0.0033146,buy
2016-10-17,0,0,1,0,0,1,0,2,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1, 0.0037037, 0.00459568, 0.00300484, 0.0033493, 0.0033146,buy
2016-10-18,0,0,1,0,0,2,0,2,0,2,0,1,0,1,0,0,0,1,1,1,1,0,0,1,-0.0036214,-0.00425264,-0.00247715,-0.0024772,-0.0011411,sell
2016-10-19,0,0,1,0,0,2,0,2,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,-0.0060625,-0.00787381,-0.00773749,-0.0077375,-0.0059707,sell
2016-10-20,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,-0.0068091,-0.01096454,-0.00563849,-0.0079734,-0.0063100,sell
2016-10-21,1,0,1,1,0,1,0,2,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,-0.0048310,-0.02179553,-0.00726800, 0.0006789,-0.0107911,sell
2016-10-22,1,0,0,1,0,1,0,1,0,2,0,0,1,1,1,0,0,0,1,1,0,0,1,0, 0.0082379, 0.00058644, 0.00438569, 0.0009541, 0.0076809,buy
2016-10-23,1,0,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.0078072, 0.00382587, 0.00686406, 0.0071546, 0.0099268,buy
2016-10-24,1,0,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.0078072, 0.00382587, 0.00686406, 0.0071546, 0.0099268,buy
2016-10-25,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0053907, 0.00410812, 0.00403941, 0.0053907, 0.0106929,buy
2016-10-26,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0053907, 0.00410812, 0.00403941, 0.0053907, 0.0106929,buy
2016-10-27,1,0,0,1,0,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0085735, 0.00429624, 0.00071964, 0.0100521, 0.0125116,buy
2016-10-28,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0075754, 0.00649385, 0.00435374, 0.0071043, 0.0137108,buy
2016-10-29,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0056636,-0.00090717, 0.00555089, 0.0077227, 0.0087642,buy
2016-10-30,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0070659, 0.00248896, 0.00448900,-0.0002860, 0.0016926,buy
2016-10-31,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.0029231,-0.00580256,-0.00580256, 0.0020847,-0.0022698,sell
2016-11-01,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.0029231,-0.00580256,-0.00580256, 0.0020847,-0.0022698,sell
2016-11-02,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,-0.0007032, 0.00069849,-0.00131940, 0.0028949,-0.0010496,buy
2016-11-03,1,1,1,1,0,0,1,0,2,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,-0.0125847,-0.01206599,-0.01126275,-0.0139575,-0.0126525,sell
2016-11-04,0,2,1,1,1,0,0,0,2,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,-0.0148772,-0.02054647,-0.01394433,-0.0030348,-0.0009663,sell
2016-11-05,0,2,1,1,1,0,0,0,2,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,-0.0148772,-0.02054647,-0.01394433,-0.0030348,-0.0009663,sell
2016-11-06,0,2,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.0056755,-0.00340458,-0.00291034, 0.0107701, 0.0000257,sell
2016-11-07,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0052986, 0.00471812, 0.00203853, 0.0229391, 0.0018569,buy
2016-11-08,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.0092363, 0.00925663, 0.00485555, 0.0298968, 0.0041917,buy
2016-11-09,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.0004527, 0.00216852, 0.00019841, 0.0007559,-0.0000979,sell
2016-11-10,0,1,0,0,1,0,1,1,2,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,-0.0006898, 0.00116993, 0.00011856, 0.0003386, 0.0080519,buy
2016-11-11,0,1,0,0,1,0,1,1,2,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,-0.0006898, 0.00116993, 0.00011856, 0.0003386, 0.0080519,buy
2016-11-12,0,1,1,0,2,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1, 0.0067795, 0.00082738,-0.00030998, 0.0067795, 0.0040752,buy
2016-11-13,0,1,1,0,2,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1, 0.0067795, 0.00082738,-0.00030998, 0.0067795, 0.0040752,buy
2016-11-14,0,0,1,1,2,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.0136713, 0.01483798, 0.01310696, 0.0152709, 0.0122036,buy
2016-11-15,0,1,1,1,2,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1, 0.0113620, 0.01255873, 0.01273515, 0.0131277, 0.0102258,buy
2016-11-16,0,1,1,1,2,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1, 0.0094278, 0.00792577, 0.00831103, 0.0088596, 0.0083210,buy
2016-11-17,0,1,1,1,2,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1, 0.0094278, 0.00792577, 0.00831103, 0.0088596, 0.0083210,buy
2016-11-18,0,1,1,1,1,0,1,2,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,-0.0107929,-0.01133500,-0.01444497,-0.0109941,-0.0143504,sell
2016-11-19,0,1,0,1,1,0,1,2,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1, 0.0069839, 0.00860194, 0.00537816, 0.0110654,-0.0024151,buy
2016-11-20,0,1,0,0,0,0,2,2,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.0071685,-0.01032592,-0.01233373,-0.0061004,-0.0061004,sell
2016-11-21,0,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.0104787,-0.01223833,-0.01259696,-0.0083236,-0.0083236,sell
2016-11-22,1,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,-0.0027527,-0.00402841,-0.00292820,-0.0015504,-0.0018191,sell
2016-11-23,1,0,2,2,0,0,2,2,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,-0.0102701,-0.00872667,-0.00771551,-0.0116974,-0.0166730,sell
2016-11-24,1,0,2,2,0,0,2,2,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,-0.0102701,-0.00872667,-0.00771551,-0.0116974,-0.0166730,sell
2016-11-25,1,0,2,2,0,0,2,2,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,-0.0102701,-0.00872667,-0.00771551,-0.0116974,-0.0166730,sell
2016-11-26,1,0,2,2,0,0,1,2,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,-0.0017514,-0.00414149,-0.00175144,-0.0018782,-0.0028046,sell
2016-11-27,1,0,2,2,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,-0.0055439,-0.00713011,-0.00554392,-0.0064131, 0.0002897,sell
2016-11-28,1,0,2,2,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,-0.0055439,-0.00713011,-0.00554392,-0.0064131, 0.0002897,sell
2016-11-29,0,0,2,2,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,-0.0084609,-0.01672480,-0.00851931,-0.0085193,-0.0008218,sell
2016-11-30,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0087187, 0.01157724, 0.00560247, 0.0070919, 0.0106273,buy
2016-12-01,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0087187, 0.01157724, 0.00560247, 0.0070919, 0.0106273,buy
2016-12-02,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0039367, 0.00244735, 0.00820856, 0.0039367,-0.0064945,buy
2016-12-03,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0021661, 0.00271322, 0.00322295, 0.0032564,-0.0008558,buy
2016-12-04,0,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0144098,-0.01349416,-0.02057808,-0.0076432,-0.0148825,sell
2016-12-05,0,1,0,0,1,0,1,2,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0162973,-0.03058621,-0.03770922,-0.0135340,-0.0375378,sell
2016-12-06,0,1,0,0,1,0,1,2,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0162973,-0.03058621,-0.03770922,-0.0135340,-0.0375378,sell
2016-12-07,0,1,0,0,1,0,1,2,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0162973,-0.03058621,-0.03770922,-0.0135340,-0.0375378,sell
2016-12-08,0,1,1,1,1,1,1,2,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1, 0.0041182, 0.01078619, 0.00668760, 0.0036633, 0.0066876,buy
2016-12-09,0,1,1,1,1,1,1,2,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1, 0.0041182, 0.01078619, 0.00668760, 0.0036633, 0.0066876,buy
2016-12-10,0,1,1,1,1,1,1,2,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1, 0.0041182, 0.01078619, 0.00668760, 0.0036633, 0.0066876,buy
2016-12-11,0,1,1,1,0,1,1,2,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1, 0.0017352, 0.00262723, 0.00402957,-0.0037071, 0.0052877,buy
2016-12-12,0,1,1,1,0,1,0,2,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.0063312,-0.00678553,-0.00415994,-0.0042817,-0.0038984,sell
2016-12-13,1,0,1,1,0,1,0,2,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1, 0.0023839,-0.00380110, 0.00207386, 0.0067157, 0.0008748,sell
2016-12-14,1,0,1,1,0,1,0,2,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1, 0.0023839,-0.00380110, 0.00207386, 0.0067157, 0.0008748,sell
2016-12-15,1,0,1,1,0,1,0,2,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1, 0.0023839,-0.00380110, 0.00207386, 0.0067157, 0.0008748,sell
2016-12-16,1,0,1,0,0,0,0,2,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0054913, 0.00467357, 0.00485682, 0.0065785, 0.0049893,buy
2016-12-17,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0022910, 0.00313620, 0.00385754, 0.0019682, 0.0034239,buy
2016-12-18,1,0,0,0,0,0,1,2,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0028216, 0.00269102, 0.00367437, 0.0026610, 0.0068793,buy
2016-12-19,1,0,0,0,0,0,1,2,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0028216, 0.00269102, 0.00367437, 0.0026610, 0.0068793,buy
2016-12-20,1,0,0,0,0,0,1,2,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0028216, 0.00269102, 0.00367437, 0.0026610, 0.0068793,buy
2016-12-21,1,0,0,0,1,0,1,2,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.0046748, 0.00383616, 0.00299214, 0.0030526, 0.0042724,buy
2016-12-22,1,0,0,0,1,0,1,2,2,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0, 0.0030129, 0.00442635, 0.00181442, 0.0033946,-0.0012244,buy
2016-12-23,1,0,0,0,1,0,1,2,2,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0, 0.0030129, 0.00442635, 0.00181442, 0.0033946,-0.0012244,buy
2016-12-24,1,1,0,0,1,0,1,1,2,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0, 0.0063719, 0.00590700,-0.01037538,-0.0030588, 0.0001655,sell
2016-12-25,0,2,0,0,1,0,1,1,2,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,-0.0073334,-0.00733773,-0.00832424,-0.0083242,-0.0101859,sell
2016-12-26,0,2,0,0,1,0,0,1,2,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,-0.0059370,-0.00717491,-0.00697883,-0.0101024,-0.0071749,sell
2016-12-27,1,2,0,0,1,0,0,1,3,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0, 0.0081280, 0.01195984, 0.00626278, 0.0089090, 0.0119598,buy
2016-12-28,1,2,0,0,1,0,0,1,3,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0, 0.0081280, 0.01195984, 0.00626278, 0.0089090, 0.0119598,buy
2016-12-29,1,2,0,0,1,0,0,1,3,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0, 0.0007905, 0.00858289, 0.00042326, 0.0007703, 0.0084719,buy
2016-12-30,1,2,0,0,1,0,0,1,2,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.0003228, 0.00344849, 0.00004341,-0.0050898, 0.0036746,sell
2016-12-31,0,2,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0018338,-0.00976010,-0.00788913,-0.0078727,-0.0072454,sell
2017-01-01,0,1,0,0,2,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,-0.0000622, 0.01143605, 0.01340276, 0.0107693, 0.0158978,buy
2017-01-02,0,0,0,0,2,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.0027335, 0.01990571, 0.01839811, 0.0199057, 0.0203118,buy
2017-01-03,1,0,0,0,2,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1, 0.0009774, 0.00521805, 0.01165374, 0.0050508, 0.0108517,buy
2017-01-04,1,0,0,0,2,0,0,3,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1, 0.0026710, 0.00082705, 0.00671532, 0.0008270, 0.0026710,buy
2017-01-05,1,0,0,0,2,0,0,3,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1, 0.0026710, 0.00082705, 0.00671532, 0.0008270, 0.0026710,buy
2017-01-06,1,0,0,0,2,0,0,3,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1, 0.0081728,-0.01618662, 0.01348946,-0.0177192, 0.0094552,buy
2017-01-07,1,0,0,0,2,0,0,3,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1, 0.0081728,-0.01618662, 0.01348946,-0.0177192, 0.0094552,buy
2017-01-08,1,0,0,0,1,0,0,3,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0, 0.0272476, 0.01863682, 0.01622436, 0.0186368, 0.0154275,buy
2017-01-09,1,0,0,0,1,0,0,3,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0, 0.0272476, 0.01863682, 0.01622436, 0.0186368, 0.0154275,buy
2017-01-10,1,0,0,0,1,0,0,2,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0, 0.0002647, 0.02037282, 0.01806397, 0.0206905,-0.0150794,buy
2017-01-11,1,0,0,0,1,0,0,2,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0, 0.0002647, 0.02037282, 0.01806397, 0.0206905,-0.0150794,buy
2017-01-12,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0231055,-0.02034250,-0.02322572,-0.0296999,-0.0412128,sell
2017-01-13,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0188774,-0.01489071,-0.01489071,-0.0110342,-0.0262669,sell
2017-01-14,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,-0.0088677,-0.01089514,-0.00886772,-0.0026086,-0.0172772,sell
2017-01-15,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0031250,-0.00514871,-0.00256921,-0.0034268,-0.0087052,sell
2017-01-16,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.0023283,-0.00485804,-0.00070379,-0.0008050,-0.0050552,sell
2017-01-17,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.0011874,-0.00402364,-0.00275124,-0.0011574,-0.0009037,sell
2017-01-18,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.0011874,-0.00402364,-0.00275124,-0.0011574,-0.0009037,sell
2017-01-19,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,-0.0060781,-0.00330050,-0.00440585,-0.0031740,-0.0035091,sell
2017-01-20,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,-0.0024596, 0.00066090,-0.00171028, 0.0012407,-0.0009945,sell
2017-01-21,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,-0.0024596, 0.00066090,-0.00171028, 0.0012407,-0.0009945,sell
2017-01-22,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0085038,-0.00591055,-0.00756340,-0.0072704,-0.0061024,sell
2017-01-23,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0085038,-0.00591055,-0.00756340,-0.0072704,-0.0061024,sell
2017-01-24,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0085038,-0.00591055,-0.00756340,-0.0072704,-0.0061024,sell
2017-01-25,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,-0.0087572,-0.00505589,-0.00947030,-0.0101350,-0.0053315,sell
2017-01-26,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.0090775, 0.00786037, 0.01013108, 0.0088208, 0.0086434,buy
2017-01-27,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.0090775, 0.00786037, 0.01013108, 0.0088208, 0.0086434,buy
2017-01-28,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.0090775, 0.00786037, 0.01013108, 0.0088208, 0.0086434,buy
2017-01-29,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0260813, 0.01258563, 0.01310842, 0.0142235, 0.0182640,buy
2017-01-30,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0260813, 0.01258563, 0.01310842, 0.0142235, 0.0182640,buy
2017-01-31,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1, 0.0100788, 0.01254001, 0.01531002, 0.0033713, 0.0085741,buy
2017-02-01,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1, 0.0100788, 0.01254001, 0.01531002, 0.0033713, 0.0085741,buy
2017-02-02,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0030789,-0.00052560,-0.00252638,-0.0006538,-0.0005256,sell
2017-02-03,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0030789,-0.00052560,-0.00252638,-0.0006538,-0.0005256,sell
2017-02-04,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0030789,-0.00052560,-0.00252638,-0.0006538,-0.0005256,sell
2017-02-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0042192, 0.00700250, 0.00328208, 0.0041734, 0.0070025,buy
2017-02-06,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0049666, 0.00976453, 0.00946946, 0.0040873, 0.0133335,buy
2017-02-07,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.0053259,-0.00863283,-0.01224340,-0.0196021,-0.0012809,sell
2017-02-08,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.0053259,-0.00863283,-0.01224340,-0.0196021,-0.0012809,sell
2017-02-09,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.0053259,-0.00863283,-0.01224340,-0.0196021,-0.0012809,sell
2017-02-10,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.0053259,-0.00863283,-0.01224340,-0.0196021,-0.0012809,sell
2017-02-11,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.0035682, 0.00432649, 0.00050579, 0.0003027, 0.0044096,buy
2017-02-12,0,1,0,0,1,0,0,2,2,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.0063317, 0.00652239, 0.00358801, 0.0035880, 0.0099660,buy
2017-02-13,0,1,0,0,1,0,0,2,2,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.0063317, 0.00652239, 0.00358801, 0.0035880, 0.0099660,buy
2017-02-14,0,1,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.0029361, 0.00255206, 0.00012687,-0.0002465, 0.0027195,buy
2017-02-15,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0043742, 0.00424835, 0.00463122, 0.0019736, 0.0043951,buy
2017-02-16,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0037055, 0.00417724, 0.00637369, 0.0062013, 0.0037803,buy
2017-02-17,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0037055, 0.00417724, 0.00637369, 0.0062013, 0.0037803,buy
2017-02-18,0,1,0,0,1,0,1,2,2,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,-0.0056627,-0.00832636,-0.01513151,-0.0043099,-0.0048748,sell
2017-02-19,0,1,0,0,1,0,1,2,2,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,-0.0056627,-0.00832636,-0.01513151,-0.0043099,-0.0048748,sell
2017-02-20,0,1,0,1,1,0,1,2,2,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1, 0.0005237, 0.00059926, 0.00065518,-0.0005701, 0.0022257,buy
2017-02-21,0,1,0,1,1,0,1,3,2,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1, 0.0028639, 0.00238517, 0.00155453, 0.0010495, 0.0029139,buy
2017-02-22,0,1,0,1,1,0,0,3,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.0071744, 0.00944047, 0.00740616, 0.0053144, 0.0056102,buy
2017-02-23,0,1,0,1,0,0,0,3,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.0021396, 0.00213955, 0.00738251, 0.0053491, 0.0149198,buy
2017-02-24,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0061345, 0.00718480,-0.00075821, 0.0069551,-0.0025880,buy
2017-02-25,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.0014469, 0.00144695, 0.00051866, 0.0014469,-0.0012628,buy
2017-02-26,0,0,0,2,0,0,0,4,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.0060199, 0.00601994,-0.00022767, 0.0060522,-0.0006868,buy
2017-02-27,0,0,0,2,0,0,1,4,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,-0.0028436,-0.00225267,-0.00200739,-0.0014010,-0.0021102,sell
2017-02-28,0,0,0,1,0,0,1,5,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.0030059, 0.00006971, 0.00300586, 0.0027489, 0.0041413,buy
2017-03-01,0,0,0,1,0,0,1,5,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.0030059, 0.00006971, 0.00300586, 0.0027489, 0.0041413,buy
2017-03-02,1,0,0,1,0,0,1,4,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0118036, 0.00268099, 0.01238583, 0.0153444, 0.0060245,buy
2017-03-03,1,0,0,1,0,0,1,3,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.0082020, 0.00062927, 0.00820197, 0.0082020, 0.0004175,buy
2017-03-04,1,0,0,0,0,0,1,3,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0014353,-0.00345718,-0.00161523,-0.0016152,-0.0034572,sell
2017-03-05,1,0,0,0,0,0,1,2,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0028175,-0.00683845,-0.00489001,-0.0043291,-0.0065201,sell
2017-03-06,1,0,2,0,0,0,1,2,2,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0, 0.0024711,-0.00233692, 0.00052617,-0.0003239,-0.0025810,buy
2017-03-07,1,0,2,0,0,0,1,2,2,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0, 0.0024711,-0.00233692, 0.00052617,-0.0003239,-0.0025810,buy
