Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-26,0,0,0,1,0,0,1,1,0,1,1,2,1,0, 0.000943,-0.0124573, 0.003229, 0.00213295, 0.00811705,buy
2015-11-27,0,0,0,1,0,0,1,0,0,1,1,2,0,0,-0.007533,-0.0097701,-0.034335,-0.00213684,-0.00701851,sell
2015-11-28,0,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.006475, 0.0221059, 0.004526, 0.00993169, 0.01708532,buy
2015-11-29,0,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.006475, 0.0221059, 0.004526, 0.00993169, 0.01708532,buy
2015-11-30,0,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.006475, 0.0221059, 0.004526, 0.00993169, 0.01708532,buy
2015-12-01,0,1,0,1,1,0,0,0,0,1,1,1,0,2,-0.004628,-0.0106073,-0.004782,-0.01277849,-0.00512360,sell
2015-12-02,0,1,0,0,1,0,0,0,0,1,1,0,0,2, 0.016620,-0.0091429, 0.008695,-0.00454466, 0.00522323,buy
2015-12-03,0,1,0,0,1,0,0,0,0,1,1,0,0,2, 0.016620,-0.0091429, 0.008695,-0.00454466, 0.00522323,buy
2015-12-04,0,1,0,0,1,0,0,0,0,1,1,0,0,2, 0.016620,-0.0091429, 0.008695,-0.00454466, 0.00522323,buy
2015-12-05,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.017305,-0.0153566, 0.007428, 0.00481788,-0.00284511,sell
2015-12-06,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.017305,-0.0153566, 0.007428, 0.00481788,-0.00284511,sell
2015-12-07,0,0,1,0,1,0,0,1,0,2,2,1,0,2,-0.006155,-0.0118637,-0.006946,-0.00599349,-0.00113921,sell
2015-12-08,0,0,1,0,1,0,0,1,0,1,1,1,0,2,-0.009484,-0.0090722,-0.009550,-0.00178876,-0.00907217,sell
2015-12-09,0,0,1,0,1,0,0,1,0,1,1,1,0,2,-0.009484,-0.0090722,-0.009550,-0.00178876,-0.00907217,sell
2015-12-10,0,1,1,0,0,0,0,1,0,1,2,1,0,1,-0.015428,-0.0142309,-0.015556,-0.01690054,-0.02152805,sell
2015-12-11,0,1,1,0,0,0,0,1,0,1,2,1,0,1,-0.015428,-0.0142309,-0.015556,-0.01690054,-0.02152805,sell
2015-12-12,0,1,1,0,0,0,0,1,1,1,2,2,0,1,-0.005926, 0.0497159, 0.052206, 0.00648257, 0.03808567,buy
2015-12-13,0,1,1,0,0,0,0,1,1,1,2,2,0,1,-0.005926, 0.0497159, 0.052206, 0.00648257, 0.03808567,buy
2015-12-14,0,1,1,0,0,0,0,1,1,0,2,2,0,0, 0.001356, 0.0064945,-0.008352, 0.01740298, 0.01740298,buy
2015-12-15,0,1,0,0,0,0,0,0,2,0,1,1,1,0,-0.020719,-0.0151671,-0.029763,-0.01368902,-0.02575394,sell
2015-12-16,0,1,0,1,0,0,0,0,2,0,1,1,1,1,-0.022741,-0.0270565,-0.028291,-0.02052085,-0.02071587,sell
2015-12-17,0,0,0,1,0,0,0,0,2,0,0,1,1,1,-0.023790,-0.0547828,-0.032508,-0.02918167,-0.03599137,sell
2015-12-18,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.046441,-0.0413408,-0.039479,-0.03829167,-0.00733583,sell
2015-12-19,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.046441,-0.0413408,-0.039479,-0.03829167,-0.00733583,sell
2015-12-20,0,0,0,1,0,0,0,0,2,0,1,0,1,1,-0.015424,-0.0132279,-0.021542,-0.01904940, 0.00464426,sell
2015-12-21,0,0,0,1,0,0,0,0,2,0,1,0,1,1,-0.015424,-0.0132279,-0.021542,-0.01904940, 0.00464426,sell
2015-12-22,0,1,1,1,0,0,0,1,2,0,2,2,1,1, 0.002256,-0.0083000, 0.005149, 0.01613898, 0.01373176,buy
2015-12-23,0,1,1,1,0,0,0,1,2,0,2,2,1,1, 0.002256,-0.0083000, 0.005149, 0.01613898, 0.01373176,buy
2015-12-24,0,1,1,1,0,0,0,1,2,0,2,2,1,1, 0.002256,-0.0083000, 0.005149, 0.01613898, 0.01373176,buy
2015-12-25,0,1,1,0,0,0,0,1,2,0,2,2,1,0, 0.002256,-0.0078353, 0.016859, 0.01608373, 0.00256362,buy
2015-12-26,0,1,1,0,0,0,0,1,2,0,2,2,1,0, 0.002256,-0.0078353, 0.016859, 0.01608373, 0.00256362,buy
2015-12-27,0,1,1,0,0,0,0,1,2,0,2,2,1,0, 0.002256,-0.0078353, 0.016859, 0.01608373, 0.00256362,buy
2015-12-28,0,1,1,0,0,0,0,1,1,0,1,2,1,0, 0.002256,-0.0051405, 0.007347, 0.01608373, 0.01373176,buy
2015-12-29,0,1,1,0,0,0,0,0,1,0,1,1,1,0,-0.032824,-0.0260822, 0.000387, 0.00126338,-0.01694429,sell
2015-12-30,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.017154,-0.0142117,-0.006557,-0.01316418,-0.00750330,sell
2015-12-31,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.033350, 0.0150484, 0.034548, 0.03232670, 0.02897585,buy
2016-01-01,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.033350, 0.0150484, 0.034548, 0.03232670, 0.02897585,buy
2016-01-02,0,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.003396, 0.0089348, 0.002386,-0.00347775, 0.00086664,buy
2016-01-03,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.018372, 0.0289598, 0.025668, 0.01423334, 0.02548483,buy
2016-01-04,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.018372, 0.0289598, 0.025668, 0.01423334, 0.02548483,buy
2016-01-05,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.018372, 0.0289598, 0.025668, 0.01423334, 0.02548483,buy
2016-01-06,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.018372, 0.0289598, 0.025668, 0.01423334, 0.02548483,buy
2016-01-07,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.018372, 0.0289598, 0.025668, 0.01423334, 0.02548483,buy
2016-01-08,0,0,1,0,0,0,0,1,0,1,0,1,1,1,-0.004629,-0.0099785,-0.000057,-0.01218157, 0.01806708,sell
2016-01-09,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.002016, 0.0052233, 0.007468, 0.00931378, 0.00543729,buy
2016-01-10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.022487,-0.0115683,-0.035279,-0.03369228,-0.02160411,sell
2016-01-11,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.004388, 0.0020728,-0.001434, 0.01330415,-0.00888403,sell
2016-01-12,0,0,1,0,0,0,0,2,0,0,1,1,1,0, 0.002421, 0.0008584, 0.001605, 0.00926174,-0.01904659,sell
2016-01-13,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.001930,-0.0032010, 0.004086,-0.00245644,-0.00049422,buy
2016-01-14,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.001930,-0.0032010, 0.004086,-0.00245644,-0.00049422,buy
2016-01-15,0,0,1,0,0,0,1,1,0,1,2,1,1,0, 0.020217, 0.0177420, 0.009758, 0.01858846, 0.00830558,buy
2016-01-16,0,0,1,0,0,0,1,1,0,1,2,1,1,0, 0.020217, 0.0177420, 0.009758, 0.01858846, 0.00830558,buy
2016-01-17,0,0,1,0,0,0,1,1,0,1,2,1,1,0, 0.020217, 0.0177420, 0.009758, 0.01858846, 0.00830558,buy
2016-01-18,0,0,1,0,0,0,1,1,0,1,2,1,1,0, 0.020217, 0.0177420, 0.009758, 0.01858846, 0.00830558,buy
2016-01-19,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.016731, 0.0024153, 0.018059, 0.01511227, 0.00208788,buy
2016-01-20,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.016731, 0.0024153, 0.018059, 0.01511227, 0.00208788,buy
2016-01-21,0,1,0,0,0,0,0,0,0,2,1,0,0,2,-0.000174,-0.0079282,-0.029397,-0.00470025,-0.01134185,sell
2016-01-22,0,1,0,0,0,0,0,0,0,1,0,0,0,2, 0.020322, 0.0276049, 0.016535, 0.02801760, 0.01720481,buy
2016-01-23,0,1,0,0,0,0,0,0,0,1,0,0,0,2, 0.020322, 0.0276049, 0.016535, 0.02801760, 0.01720481,buy
2016-01-24,0,1,0,0,0,0,0,0,0,1,0,0,0,2, 0.020322, 0.0276049, 0.016535, 0.02801760, 0.01720481,buy
2016-01-25,0,2,0,0,0,0,0,0,0,1,1,0,0,2,-0.007323,-0.0132620,-0.033353,-0.02419138,-0.00839183,sell
2016-01-26,0,2,0,0,0,0,0,0,0,1,1,0,0,2,-0.007323,-0.0132620,-0.033353,-0.02419138,-0.00839183,sell
2016-01-27,0,2,0,0,0,0,0,0,1,1,1,1,0,2,-0.005872,-0.0109691,-0.028307,-0.00903917,-0.01899488,sell
2016-01-28,0,2,0,0,0,0,0,0,1,1,1,1,0,2,-0.005872,-0.0109691,-0.028307,-0.00903917,-0.01899488,sell
2016-01-29,0,1,0,0,0,0,0,0,1,1,1,1,0,1,-0.013992,-0.0169229,-0.005758,-0.00199038,-0.01665643,sell
2016-01-30,0,1,0,0,0,0,0,0,1,1,1,1,0,1,-0.013992,-0.0169229,-0.005758,-0.00199038,-0.01665643,sell
2016-01-31,0,1,0,0,0,0,0,0,1,1,1,1,0,1,-0.013992,-0.0169229,-0.005758,-0.00199038,-0.01665643,sell
2016-02-01,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.007355, 0.0481105, 0.035750, 0.02375934, 0.03356380,buy
2016-02-02,0,0,1,0,0,0,0,0,1,1,1,1,0,1,-0.011946, 0.0536489, 0.020016,-0.01171110, 0.02088556,buy
2016-02-03,0,0,1,0,0,0,0,0,1,2,1,1,0,2, 0.003272,-0.0222746,-0.022878, 0.00194782,-0.01761507,sell
2016-02-04,0,0,1,0,0,0,0,1,0,2,1,1,0,2,-0.023203,-0.0283186, 0.006072,-0.02120215,-0.01570294,sell
2016-02-05,0,0,1,0,0,0,0,1,0,2,1,1,0,2,-0.023203,-0.0283186, 0.006072,-0.02120215,-0.01570294,sell
2016-02-06,0,0,1,0,0,0,0,1,0,2,1,1,0,2,-0.023203,-0.0283186, 0.006072,-0.02120215,-0.01570294,sell
2016-02-07,0,0,2,0,0,0,0,1,0,2,2,1,0,2, 0.003026,-0.0374976,-0.026743,-0.02866382,-0.01924938,sell
2016-02-08,0,0,2,0,0,0,0,2,0,1,2,2,0,1,-0.008570, 0.0029464,-0.000015, 0.00126399,-0.00834307,sell
2016-02-09,0,0,2,0,0,0,0,2,0,1,2,2,0,1,-0.008570, 0.0029464,-0.000015, 0.00126399,-0.00834307,sell
2016-02-10,0,0,2,0,0,0,0,2,0,1,2,2,0,1,-0.008570, 0.0029464,-0.000015, 0.00126399,-0.00834307,sell
2016-02-11,0,0,1,0,0,0,0,2,0,1,1,2,0,1, 0.016896, 0.0140766, 0.020613, 0.01803223, 0.01748610,buy
2016-02-12,1,0,1,0,0,0,0,2,0,1,1,2,1,1, 0.006518,-0.0039344, 0.024603, 0.01198017,-0.01177822,sell
2016-02-13,1,0,1,0,0,0,0,1,0,0,1,1,1,0,-0.026346,-0.0037667,-0.022344,-0.01799355,-0.02536246,sell
2016-02-14,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.024778, 0.0265250, 0.020801, 0.02477767, 0.01956541,buy
2016-02-15,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.003504, 0.0005434,-0.004439,-0.00129601,-0.00472229,sell
2016-02-16,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.012394,-0.0185089,-0.013456,-0.01402340,-0.02106665,sell
2016-02-17,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.012203, 0.0108903, 0.006281, 0.01466326, 0.01436505,buy
2016-02-18,0,0,0,2,0,0,1,0,0,0,2,1,0,0, 0.034782, 0.0466845, 0.051404, 0.03572534, 0.05570186,buy
2016-02-19,0,0,0,2,0,0,1,0,0,0,2,1,0,0, 0.034782, 0.0466845, 0.051404, 0.03572534, 0.05570186,buy
2016-02-20,0,0,0,2,0,0,1,0,0,0,2,1,0,0, 0.034782, 0.0466845, 0.051404, 0.03572534, 0.05570186,buy
2016-02-21,0,0,0,1,0,0,2,0,0,0,1,2,0,0, 0.022328, 0.0335575, 0.027245, 0.01952986, 0.01672028,buy
2016-02-22,0,0,0,1,0,0,2,0,0,0,1,2,0,0, 0.022328, 0.0335575, 0.027245, 0.01952986, 0.01672028,buy
2016-02-23,0,0,0,1,0,0,2,0,0,0,1,2,0,0, 0.022328, 0.0335575, 0.027245, 0.01952986, 0.01672028,buy
2016-02-24,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.012203, 0.0108903, 0.006281, 0.01466326, 0.01436505,buy
2016-02-25,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.016166,-0.0162692, 0.005695,-0.00154898,-0.00607422,sell
2016-02-26,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.016166,-0.0162692, 0.005695,-0.00154898,-0.00607422,sell
2016-02-27,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.016166,-0.0162692, 0.005695,-0.00154898,-0.00607422,sell
2016-02-28,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.016166,-0.0162692, 0.005695,-0.00154898,-0.00607422,sell
2016-02-29,0,0,0,0,2,0,0,0,0,0,2,0,0,0, 0.003808,-0.0013828, 0.008451, 0.00584713, 0.00125540,sell
2016-03-01,0,0,0,0,2,0,0,0,1,0,2,0,0,1, 0.020234, 0.0197152, 0.022202, 0.01697693,-0.00053852,buy
2016-03-02,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.005271,-0.0028647,-0.006870,-0.01165236,-0.00789550,sell
2016-03-03,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.005271,-0.0028647,-0.006870,-0.01165236,-0.00789550,sell
2016-03-04,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.005271,-0.0028647,-0.006870,-0.01165236,-0.00789550,sell
2016-03-05,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.005271,-0.0028647,-0.006870,-0.01165236,-0.00789550,sell
2016-03-06,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.005271,-0.0028647,-0.006870,-0.01165236,-0.00789550,sell
2016-03-07,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.007111, 0.0178724,-0.004976, 0.00978553, 0.00883565,buy
2016-03-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.018811, 0.0151709, 0.019658, 0.01135294, 0.01649868,buy
2016-03-09,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.008466, 0.0102575, 0.003522, 0.00656670, 0.00278431,buy
2016-03-10,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.008466, 0.0102575, 0.003522, 0.00656670, 0.00278431,buy
2016-03-11,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.008466, 0.0102575, 0.003522, 0.00656670, 0.00278431,buy
2016-03-12,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.008466, 0.0102575, 0.003522, 0.00656670, 0.00278431,buy
2016-03-13,1,0,0,0,0,1,0,1,1,0,1,1,0,2,-0.024143,-0.0251039,-0.018969,-0.01906155,-0.01538124,sell
2016-03-14,0,0,0,0,0,1,0,1,1,0,1,0,0,2, 0.008244, 0.0142745, 0.026621, 0.00748690, 0.00806582,buy
2016-03-15,0,0,0,0,0,1,0,1,1,0,1,0,0,2, 0.008244, 0.0142745, 0.026621, 0.00748690, 0.00806582,buy
2016-03-16,0,0,0,0,0,1,0,1,1,0,1,0,0,2, 0.008244, 0.0142745, 0.026621, 0.00748690, 0.00806582,buy
2016-03-17,1,0,0,0,0,1,0,1,1,0,1,1,0,2,-0.024143,-0.0251039,-0.018969,-0.01906155,-0.01538124,sell
2016-03-18,1,0,0,0,0,0,0,1,1,0,0,1,0,2, 0.009265, 0.0098292,-0.002888, 0.00328775, 0.00675403,buy
2016-03-19,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.008466, 0.0102575, 0.003522, 0.00656670, 0.00278431,buy
2016-03-20,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.018811, 0.0151709, 0.019658, 0.01135294, 0.01649868,buy
2016-03-21,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.018811, 0.0151709, 0.019658, 0.01135294, 0.01649868,buy
2016-03-22,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.017082,-0.0219276,-0.021547,-0.00881331,-0.01155873,sell
2016-03-23,1,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.026938,-0.0324014,-0.032080,-0.02187129,-0.02142783,sell
2016-03-24,1,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.026938,-0.0324014,-0.032080,-0.02187129,-0.02142783,sell
2016-03-25,0,0,0,0,0,1,2,0,0,0,1,1,0,1,-0.014572,-0.0222881,-0.012926,-0.02729452, 0.00623514,sell
2016-03-26,0,0,0,0,0,1,2,0,0,0,1,1,0,1,-0.014572,-0.0222881,-0.012926,-0.02729452, 0.00623514,sell
2016-03-27,0,0,0,0,1,1,2,0,0,0,2,1,0,1, 0.025410, 0.0278567, 0.007480, 0.00507397, 0.02618688,buy
2016-03-28,0,0,0,0,1,1,2,1,0,0,2,1,0,2, 0.033795, 0.0329474, 0.024420, 0.02399936, 0.03624746,buy
2016-03-29,0,0,0,0,1,0,1,1,0,0,1,1,0,1,-0.035181,-0.0336227,-0.010537,-0.01478281,-0.01352234,sell
2016-03-30,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.045731,-0.0555316,-0.045199,-0.04306675,-0.05108957,sell
2016-03-31,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.045731,-0.0555316,-0.045199,-0.04306675,-0.05108957,sell
2016-04-01,0,0,0,0,0,0,1,2,0,0,0,1,1,1,-0.008782, 0.0058438, 0.001925,-0.00553534,-0.01214602,sell
2016-04-02,0,0,0,0,0,0,1,2,0,0,0,1,1,1,-0.008782, 0.0058438, 0.001925,-0.00553534,-0.01214602,sell
2016-04-03,0,0,0,1,0,0,1,2,0,0,1,1,1,1, 0.017149, 0.0212653, 0.022141, 0.01029378, 0.02330029,buy
2016-04-04,0,0,0,1,0,0,1,2,0,0,1,1,1,1, 0.017149, 0.0212653, 0.022141, 0.01029378, 0.02330029,buy
2016-04-05,0,0,0,1,0,0,1,2,0,0,1,1,1,1, 0.017149, 0.0212653, 0.022141, 0.01029378, 0.02330029,buy
2016-04-06,0,0,0,1,0,0,1,1,0,0,1,0,1,1, 0.004716, 0.0086114, 0.004716,-0.01371758, 0.00645690,buy
2016-04-07,0,0,0,1,0,0,1,1,0,0,1,0,1,1, 0.004716, 0.0086114, 0.004716,-0.01371758, 0.00645690,buy
2016-04-08,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.006720, 0.0030148,-0.001319, 0.00481958,-0.00269523,sell
2016-04-09,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.009893, 0.0127250, 0.014262, 0.01130036, 0.01574884,buy
2016-04-10,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.009893, 0.0127250, 0.014262, 0.01130036, 0.01574884,buy
2016-04-11,0,0,0,0,0,0,2,0,1,0,0,2,1,0,-0.005790,-0.0140052,-0.029621,-0.01574438,-0.03385211,sell
2016-04-12,1,0,1,0,0,0,2,0,1,0,1,2,1,1, 0.002501, 0.0025005, 0.003231, 0.00517114, 0.00803510,buy
2016-04-13,1,0,1,0,0,0,2,0,1,0,1,2,1,1, 0.002501, 0.0025005, 0.003231, 0.00517114, 0.00803510,buy
2016-04-14,1,0,1,0,1,0,2,0,1,0,2,2,1,1, 0.007994, 0.0102211, 0.009508, 0.01339129, 0.01234983,buy
2016-04-15,1,0,1,0,1,0,3,0,1,0,2,2,1,2, 0.031089, 0.0357451, 0.041003, 0.03828253, 0.03019438,buy
2016-04-16,1,0,1,0,1,0,3,0,0,0,2,1,1,2, 0.011645, 0.0146242, 0.011645, 0.02507714, 0.02052092,buy
2016-04-17,1,0,1,0,1,0,3,0,0,0,2,1,1,2, 0.011645, 0.0146242, 0.011645, 0.02507714, 0.02052092,buy
2016-04-18,1,0,0,0,1,0,3,0,0,0,1,1,1,2, 0.016478,-0.0007082, 0.017447, 0.02969878, 0.01300324,buy
2016-04-19,1,0,0,0,1,0,2,0,0,0,1,0,1,2,-0.004083,-0.0085705,-0.003787,-0.00210746,-0.00854474,sell
2016-04-20,1,0,0,0,1,0,2,0,0,0,1,0,1,2,-0.004083,-0.0085705,-0.003787,-0.00210746,-0.00854474,sell
2016-04-21,1,0,0,0,0,0,2,0,0,0,0,0,1,2,-0.002963,-0.0085447,-0.009037, 0.00512392,-0.00777784,sell
2016-04-22,1,0,0,0,0,0,2,0,0,0,0,0,1,2,-0.002963,-0.0085447,-0.009037, 0.00512392,-0.00777784,sell
2016-04-23,1,0,0,0,0,0,2,1,0,0,0,1,1,2,-0.003192,-0.0063241,-0.005967,-0.00319182, 0.00032117,sell
2016-04-24,1,0,0,0,0,0,2,1,0,0,0,1,1,2,-0.003192,-0.0063241,-0.005967,-0.00319182, 0.00032117,sell
2016-04-25,1,0,0,1,0,0,2,1,0,0,1,1,1,2, 0.000678, 0.0038497, 0.000090, 0.00227062,-0.02164547,sell
2016-04-26,1,0,0,1,0,0,1,1,0,0,1,1,1,1,-0.003086,-0.0035939,-0.003086,-0.00546250,-0.00076853,sell
2016-04-27,1,0,0,1,0,0,1,1,0,0,1,1,1,1,-0.003086,-0.0035939,-0.003086,-0.00546250,-0.00076853,sell
2016-04-28,1,0,0,1,0,0,1,1,0,0,1,1,1,1,-0.003086,-0.0035939,-0.003086,-0.00546250,-0.00076853,sell
2016-04-29,1,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.023188,-0.0246643,-0.023188,-0.01890684,-0.02653533,sell
2016-04-30,1,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.023188,-0.0246643,-0.023188,-0.01890684,-0.02653533,sell
2016-05-01,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.025112,-0.0232324,-0.026755,-0.01462151,-0.02994949,sell
2016-05-02,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.018875, 0.0151206, 0.029408, 0.01734503, 0.01748078,buy
2016-05-03,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.018875, 0.0151206, 0.029408, 0.01734503, 0.01748078,buy
2016-05-04,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.018875, 0.0151206, 0.029408, 0.01734503, 0.01748078,buy
2016-05-05,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.018875, 0.0151206, 0.029408, 0.01734503, 0.01748078,buy
2016-05-06,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.008466, 0.0102575, 0.003522, 0.00656670, 0.00278431,buy
2016-05-07,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.024739,-0.0205411,-0.021850,-0.02097496,-0.00526497,sell
2016-05-08,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.024739,-0.0205411,-0.021850,-0.02097496,-0.00526497,sell
2016-05-09,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.024739,-0.0205411,-0.021850,-0.02097496,-0.00526497,sell
2016-05-10,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.024739,-0.0205411,-0.021850,-0.02097496,-0.00526497,sell
2016-05-11,1,0,1,0,0,0,0,0,1,0,1,1,1,0,-0.028772,-0.0225207, 0.013196,-0.01480038, 0.00676690,sell
2016-05-12,1,0,1,0,0,0,0,0,1,0,1,1,1,0,-0.028772,-0.0225207, 0.013196,-0.01480038, 0.00676690,sell
2016-05-13,1,0,2,0,0,0,0,0,0,0,2,0,1,0, 0.013264, 0.0105744, 0.011921, 0.00882840, 0.01380202,buy
2016-05-14,1,0,2,0,0,0,0,0,0,0,2,0,1,0, 0.013264, 0.0105744, 0.011921, 0.00882840, 0.01380202,buy
2016-05-15,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.013171, 0.0138433, 0.019730, 0.01223038, 0.01734465,buy
2016-05-16,1,0,1,0,0,0,0,0,1,0,1,1,1,0,-0.028772,-0.0225207, 0.013196,-0.01480038, 0.00676690,sell
2016-05-17,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.024739,-0.0205411,-0.021850,-0.02097496,-0.00526497,sell
2016-05-18,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.024739,-0.0205411,-0.021850,-0.02097496,-0.00526497,sell
2016-05-19,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.024739,-0.0205411,-0.021850,-0.02097496,-0.00526497,sell
2016-05-20,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.024739,-0.0205411,-0.021850,-0.02097496,-0.00526497,sell
2016-05-21,0,1,1,0,0,0,0,0,1,0,2,1,0,0,-0.007574,-0.0084156,-0.013295,-0.00767957,-0.01040537,sell
2016-05-22,0,1,1,0,0,0,0,0,1,0,2,1,0,0,-0.007574,-0.0084156,-0.013295,-0.00767957,-0.01040537,sell
2016-05-23,1,1,1,0,0,0,0,0,1,0,2,1,0,1, 0.017828, 0.0060731, 0.039101, 0.02434444, 0.03845414,buy
2016-05-24,1,1,1,0,0,0,0,0,1,0,2,1,0,1, 0.017828, 0.0060731, 0.039101, 0.02434444, 0.03845414,buy
2016-05-25,1,1,1,0,0,0,0,0,1,0,2,1,0,1, 0.017828, 0.0060731, 0.039101, 0.02434444, 0.03845414,buy
2016-05-26,1,1,1,0,0,0,0,0,1,0,2,1,0,1, 0.017828, 0.0060731, 0.039101, 0.02434444, 0.03845414,buy
2016-05-27,1,1,1,0,0,0,0,0,1,0,2,1,0,1, 0.017828, 0.0060731, 0.039101, 0.02434444, 0.03845414,buy
2016-05-28,1,1,1,0,0,0,0,0,1,0,2,1,0,1, 0.017828, 0.0060731, 0.039101, 0.02434444, 0.03845414,buy
2016-05-29,1,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.015451, 0.0180510, 0.022349, 0.00111583, 0.01757506,buy
2016-05-30,1,0,1,0,0,0,0,0,0,1,1,1,0,1,-0.037721,-0.0116938,-0.013213,-0.02324161,-0.01400756,sell
2016-05-31,1,0,1,0,0,0,0,0,0,1,1,1,0,1,-0.037721,-0.0116938,-0.013213,-0.02324161,-0.01400756,sell
2016-06-01,1,0,1,0,0,0,0,0,0,2,2,1,0,1,-0.037118,-0.0220781,-0.045582,-0.02049912,-0.03652103,sell
2016-06-02,1,0,0,0,0,0,0,0,0,2,1,1,0,1, 0.003656,-0.0023934,-0.003500, 0.00184799,-0.00534564,sell
2016-06-03,0,0,0,0,0,0,0,0,0,2,1,1,0,0,-0.019242,-0.0211571,-0.009353,-0.00199789,-0.02190695,sell
2016-06-04,0,0,0,0,0,0,0,0,0,2,1,1,0,0,-0.019242,-0.0211571,-0.009353,-0.00199789,-0.02190695,sell
2016-06-05,0,0,0,0,0,0,0,0,0,2,1,1,0,0,-0.019242,-0.0211571,-0.009353,-0.00199789,-0.02190695,sell
2016-06-06,0,0,0,0,0,0,0,0,0,2,1,1,0,0,-0.019242,-0.0211571,-0.009353,-0.00199789,-0.02190695,sell
2016-06-07,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.032356,-0.0275821,-0.012570,-0.01441614,-0.03409924,sell
