Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0960344258795677,0.165004834421078,0.233538014843521, 0.0016333, 0.00234949, 0.00211590,-0.00217997,-0.00430042,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0958969681680283,0.171598842582718,0.231088265724145, 0.0026771, 0.00137772,-0.00350818, 0.00242306, 0.00215443,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0961104319083012,0.178280830098537,0.22866841894373,-0.0030039, 0.00457965,-0.00422547,-0.00276588,-0.00450404,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0966893714463139,0.18505701773095,0.226282212294646,-0.0088002, 0.00188708,-0.01019088,-0.01018840,-0.00256392,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0976329782072927,0.191919407356851,0.223928150659945,-0.0060982, 0.00193217,-0.00502410,-0.00706188,-0.00486130,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0989533808128441,0.198869776336931,0.221607729156575,-0.0033025,-0.00091673,-0.00543857,-0.00547007,-0.00739896,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.100659473585479,0.205901015228426,0.219318705109114,-0.0058777,-0.00563096,-0.00587766,-0.00627646,-0.00760008,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.102756916548615,0.213011346670648,0.21706257363451, 0.0038002,-0.00301326, 0.00172587, 0.00237559,-0.00200216,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.105244092552703,0.220204325384976,0.214840082291237,-0.0014126,-0.00223782,-0.00336334,-0.00093815,-0.00584479,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.108128278770708,0.227469287207269,0.212651978637769, 0.0018227,-0.00722087,-0.00292060, 0.00150045, 0.00137248,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.111413518076498,0.234808009498216,0.210490787089366, 0.0060547, 0.00073154, 0.00037691, 0.00515424, 0.00378980,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.115104661918716,0.242218714897126,0.208363983230768, 0.0056997, 0.00068978, 0.00278681, 0.00509800, 0.00530709,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.119200093147814,0.249694293961239,0.206270071945028, 0.0122272, 0.00406696, 0.00075626, 0.00943025, 0.00861310,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.12370789751153,0.257238301411935,0.204206810556722, 0.0070187,-0.00339514,-0.00183576, 0.00093431,-0.00052811,sell
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.128623223561222,0.264843627806453,0.202177189299747, 0.0102573, 0.00036617, 0.00341918, 0.00593182, 0.00522821,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.133948497021211,0.272509384464446,0.200177470381733,-0.0080383,-0.00776901,-0.00805686,-0.00495345,-0.00734457,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.139687760765365,0.280235571385915,0.198210644036577, 0.0086658, 0.00370827, 0.00192617, 0.00763564, 0.00718641,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.145844249092779,0.288018633849479,0.196274467588855,-0.0001426,-0.00004053,-0.00795161,-0.00215353,-0.00459327,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.152413110554812,0.295854128453412,0.194370436155516, 0.0004685,-0.00345985,-0.00342951,-0.00475742,-0.00224561,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.159397579450557,0.303741166517368,0.192497802178086,-0.0009255, 0.00081685,-0.00120663, 0.00047141, 0.00079544,sell
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.16679846435479,0.311677970680658,0.190655070539618, 0.0015637, 0.00557005, 0.00350066, 0.00639622, 0.00726349,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.174614956692735,0.319661874902245,0.188844483915532,-0.0007321, 0.00241450, 0.00095021, 0.00294495, 0.00406101,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.182845439314846,0.327690213141094,0.187064547188881, 0.0067925, 0.00565917, 0.00488096, 0.00696565, 0.00430215,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.191495572244539,0.335760319356169,0.185316755476613, 0.0038624,-0.00025081,-0.00234480,-0.00138538,-0.00171296,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.200556461159302,0.343871304867125,0.183596623427885, 0.0002121, 0.00016362,-0.00767650,-0.00712972, 0.00204903,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.210032148933005,0.35201783759189,0.181907141276591, 0.0060024,-0.00179708,-0.00277452,-0.00089505,-0.00059155,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.219925061289968,0.360199917530464,0.180249056581206, 0.0026816,-0.00008235,-0.00019181,-0.00099208,-0.00002248,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.23022630390768,0.368419322043538,0.178620126666308, 0.0010628, 0.00109879,-0.00096183, 0.00103819, 0.00077434,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.240941536809558,0.376666275647315,0.177020351531897, 0.0014910, 0.00191480, 0.00012476, 0.00083965, 0.00044738,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.252067525696506,0.384941667022139,0.175452721411869, 0.0006218,-0.00020485, 0.00181969,-0.00057440,-0.00030370,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.263601844844204,0.393242830126975,0.173911255838432, 0.0005444,-0.00179961,-0.00097437, 0.00005678,-0.00337163,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.27554449425265,0.401567987601132,0.172401187720904, 0.0021810, 0.00091464, 0.00199505, 0.00001647,-0.00182924,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.287891431047978,0.409914473403575,0.170920274383862,-0.0000021,-0.00317711,-0.00326388, 0.00053699,-0.00245287,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.300643463804959,0.418279621493267,0.169468515827308, 0.0017361, 0.00131559, 0.00253214, 0.00258145, 0.00282361,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.313794123925404,0.426660765829174,0.168043669375819, 0.0042448, 0.00461279, 0.00593038, 0.00590217, 0.00593038,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.32734260283454,0.435056129050605,0.166647230146342,-0.0019389,-0.00271040,-0.00179405,-0.00091493,-0.00292295,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.341283240508949,0.443463045116524,0.16527770302193, 0.0015054,-0.00079025, 0.00189385, 0.00131784, 0.00008178,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.355613611224312,0.45187973666624,0.163937330678006, 0.0055002,-0.00130890, 0.00346950, 0.00580020,-0.00316264,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.370327246382437,0.460302648978373,0.162623122880672, 0.0007368,-0.00599219,-0.00351821, 0.00331485,-0.00566274,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.385413634511265,0.468731782052923,0.161335827188403, 0.0011794,-0.00033875,-0.00038013, 0.00369618,-0.00123624,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.400871967036024,0.477163581168508,0.160073200925776,-0.0073008,-0.00406435,-0.00108476,-0.00411995,-0.00158235,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.416686072461237,0.485596268964439,0.158835991651267, 0.0106629, 0.00563341, 0.00466812, 0.00796899, 0.00934024,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.432847865039167,0.494025402038988,0.157624946923348, 0.0004971, 0.00673475, 0.00529649, 0.00475773, 0.00316130,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.449342790423887,0.502452757752847,0.156438571625073, 0.0027354, 0.00438165, 0.00314440, 0.00346838, 0.00268836,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.466157911419016,0.51087389270429,0.155276865756439,-0.0009514, 0.00134637,-0.00162406,-0.00126949,-0.00098746,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.483265736482247,0.519287029532625,0.154139081758975,-0.0019711, 0.00166809,-0.00112245,-0.00027339,-0.00243774,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.50065575414152,0.527691279557508,0.153025967191154, 0.0020529, 0.00363078, 0.00009862, 0.00490850, 0.00071521,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.518294004256338,0.536082199377213,0.151936774494501,-0.0008347,-0.00385940,-0.00571070, 0.00071451,-0.00471432,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.536152995284392,0.544460677672084,0.150867765876647, 0.0045727,-0.00257264, 0.00055041, 0.00084625, 0.00164100,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.55419553278609,0.552823159720741,0.149822679129962,-0.0031006,-0.00199859,-0.00168427,-0.00178421,-0.00174051,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.572389273770481,0.561166979482148,0.148800019137497, 0.0043343, 0.00414620, 0.00493500, 0.00548743, 0.00513621,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.590678426578176,0.569492136956305,0.147799785899253,-0.0046639,-0.00472378,-0.00716756,-0.00656428,-0.00665050,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.609020945320939,0.577794188741486,0.146821231856756,-0.0005849,-0.00094653,-0.00022260,-0.00004707,-0.00494244,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.627355378315965,0.586072246157346,0.145863609451531, 0.0000400, 0.00146275, 0.00055782, 0.00217378,-0.00177890,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.64562512532909,0.594325420523539,0.144926918683579,-0.0038471, 0.00249585,-0.00064895, 0.00046867,-0.00443971,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.663762266079318,0.60254926843834,0.144012654669848,-0.0024084,-0.00404369,-0.00675374,-0.00729419,-0.00270968,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.681695645986558,0.610746455942783,0.143118574734916,-0.0015327,-0.00113884,-0.00145100,-0.00118743,-0.00077236,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.69936057906891,0.618908096233417,0.142239445969464,-0.0083836,-0.00662974,-0.00645977,-0.00392714,-0.00722890,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.716677824998545,0.627037744031623,0.141388724426025,-0.0035119,-0.00238440,-0.00280178,-0.00285539,-0.00269790,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.733577846344919,0.635128289894638,0.140555944285962,-0.0077972,-0.00288232,-0.00845703,-0.00690899,-0.00825208,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.749985445654072,0.643182399863499,0.13974185310775,-0.0016794,-0.00023709,-0.00218070,-0.00213330,-0.00268110,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.765841596967521,0.651194741856133,0.138949441125285,-0.0014315, 0.00149668,-0.00479523,-0.00272155,-0.00266534,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.781075145705174,0.659165315872542,0.138174970546196, 0.0002380,-0.00110851,-0.00155845,-0.00161792,-0.00108850,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.795629491632868,0.667089678510998,0.13742143160438,-0.0017085, 0.00077291, 0.00546135,-0.00298064,-0.00298737,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.809456928838951,0.674968718451848,0.136687329182889, 0.0007812,-0.00091691,-0.00032945,-0.00505041,-0.00042413,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.822519454309057,0.682797103613019,0.135971915723248, 0.0045587, 0.00426841, 0.00271187, 0.00445422, 0.00496937,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.834774213580175,0.690574833994512,0.135275191225458, 0.0068771, 0.01001903, 0.01122502, 0.00618419, 0.01127276,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.846192906535225,0.6982974661946,0.134597155689518, 0.0063427, 0.00585828, 0.00781887, 0.00583948, 0.00565046,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.85675289308054,0.705968554934664,0.133941546907799, 0.0058463, 0.00019289,-0.00000109, 0.00258560, 0.00458779,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.866436384571099,0.713578324730908,0.133300141737087, 0.0001707, 0.00163825, 0.00216179,-0.00355978,-0.00369050,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.875236103833938,0.721130330304711,0.132680415762121,-0.0048276,-0.00301511,-0.00367498,-0.00168673,-0.00557389,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.883138305097902,0.728621016934693,0.13208012630748, 0.0060187, 0.00136469, 0.00054871, 0.00152149, 0.00187203,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.890139754063897,0.736049495940508,0.131498525814689,-0.0015110,-0.00364274,-0.00350460,-0.00262303,-0.00338907,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.896233173558958,0.743411323920431,0.130937109400697, 0.0081262, 0.00807248, 0.00269543, 0.00727159, 0.00524680,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.901424223606502,0.750704723513771,0.13039512950703, 0.0094386, 0.00951369, 0.00595010, 0.00911358, 0.00589245,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.905708861332661,0.757935026802599,0.129874081250635, 0.0109885, 0.01109291, 0.00874150, 0.00832808, 0.00974531,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.909094363910397,0.765088903581737,0.129373217073039, 0.0048442, 0.00102952, 0.00307777, 0.00328639, 0.00086112,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.911573454166747,0.772169019892221,0.12889403209119, 0.0045600, 0.00494218, 0.00100822, 0.00446771,-0.00023149,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.913159069298092,0.77917715309474,0.12843503118814, 0.0018895, 0.00215142, 0.00230462, 0.00168246, 0.00231431,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.91384878358011,0.78610885978757,0.128002942390154,-0.0017251,-0.00023123, 0.00039836,-0.00153088, 0.00019774,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.913658768508276,0.792963251290364,0.1275843096447, 0.0027439, 0.00261782, 0.00249690, 0.00205532, 0.00134210,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.912588215507817,0.799735884201396,0.12719408412126, 0.0057877,-0.00453106, 0.00214753, 0.00079462, 0.00141709,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.910656530373303,0.806430313242048,0.126828528027462,-0.0038543,-0.00244600,-0.00034145,-0.00239898,-0.00271375,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.907879884600208,0.813034985567831,0.126487641363307,-0.0035323,-0.00197110,-0.00047593,-0.00399349,-0.00410622,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.904280918282199,0.819557010621507,0.126170676570321,-0.0023300,-0.00082152,-0.00200447,-0.00139124,-0.00250227,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.899887122961583,0.825991056321006,0.1258806238824,-0.0023943,-0.00112592,-0.00313392,-0.00229215,-0.00292871,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.894743778825691,0.832335345305635,0.125618978416492,-0.0026678,-0.00570320,-0.00182536,-0.00117957,-0.00552032,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.888890506038436,0.838588100214705,0.125384245055648, 0.0013600,-0.00246119, 0.00226644, 0.00455162, 0.00129974,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.882388756282626,0.844746655007181,0.125177918916818,-0.0042442,-0.00465793,-0.00185605,-0.00423821,-0.00562131,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.875306449839255,0.850812787043752,0.125002242675422, 0.0059238, 0.00231541,-0.00242916,-0.00193181,-0.00120857,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.867714741288415,0.856781164242347,0.124856468772987,-0.0019985,-0.00353987,-0.00327100,-0.00189621,-0.00451101,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.85970904245341,0.86264912056193,0.12473984965104, 0.0003669,-0.00208368,-0.00256026,-0.00210427,-0.00346777,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.851378296559352,0.868417544682848,0.124656870660423, 0.0030904, 0.00277027, 0.00346305, 0.00209442, 0.00220342,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.842828426901606,0.874083770564063,0.124603046450293, 0.0031482, 0.00108713, 0.00080899, 0.00306021,-0.00192583,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.834165356775533,0.879644243484196,0.124585105046917, 0.0014536, 0.00145796, 0.00090017, 0.00235408, 0.00009432,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.825497435200818,0.885098963443245,0.124591833073183, 0.0021739, 0.00297696,-0.00127138, 0.00204172,-0.00017627,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.816934628346691,0.890444375719831,0.124633696347728,-0.0044224,-0.00511552,-0.00571838,-0.00377292,-0.00565964,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.80858366808329,0.895682257674643,0.124708452195131,-0.0015469,-0.00189654,-0.00368110,-0.00268702,-0.00177690,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.800540774808691,0.900807277225611,0.124814605498442, 0.0012690, 0.00458106,-0.00310710,-0.00048012, 0.00122805,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.792906211794842,0.905817657012043,0.124952156257662, 0.0000257, 0.00069993,-0.00171122, 0.00158927,-0.00169156,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.785756793645249,0.910714285714286,0.125121104472792,-0.0038314, 0.00046260,-0.00027865,-0.00678496,-0.00463388,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.779166100664325,0.915495385971647,0.125320702585356, 0.0027712, 0.00442835, 0.00286853, 0.00305093, 0.00294022,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.773195584534875,0.920156514382403,0.125552445712304, 0.0026402, 0.00051471, 0.00421332, 0.00072348, 0.00608741,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.767898611191969,0.924699448307242,0.125811100944316, 0.0011685, 0.00132350, 0.00174163, 0.00136436, 0.00179439,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.763308332201329,0.929121521705129,0.126100406073763, 0.0023268, 0.00137820, 0.00210972, 0.00171430, 0.00100248,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.759455473404359,0.933421845895719,0.126415875749801, 0.0082210, 0.00722967, 0.00744902, 0.00845945, 0.00703312,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.756356206296533,0.937591534075559,0.126759752647852, 0.0076596, 0.00744304, 0.00579971, 0.00744304, 0.00744304,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.754014573751722,0.94164747117121,0.127126803858598, 0.0033547, 0.00419992, 0.00407153, 0.00418175, 0.00361765,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.752437044368115,0.94557277225611,0.127520019615934, 0.0094785, 0.00998051, 0.00895760, 0.00866131, 0.00947846,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.751610680949331,0.949368326010607,0.127931176776647, 0.0095510, 0.00954316, 0.00963204, 0.00970790, 0.00951987,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.751529823471955,0.953039464516771,0.128366255808529, 0.0085333, 0.00687210, 0.00899778, 0.00642081, 0.00902333,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.752163746094584,0.956572857569424,0.128820771360736, 0.0079243, 0.00863743, 0.00955412, 0.00717739, 0.00843280,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.753503554494705,0.959979169332708,0.129291733199371, 0.0015948, 0.00166548, 0.00156448, 0.00193460, 0.00181037,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.755517714256143,0.963252179044206,0.12977465597359, 0.0029180, 0.00280464, 0.00043945, 0.00387186, 0.00230020,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.758177116687043,0.966386554621849,0.13027252991729,-0.0015033,-0.00368876,-0.00504932,-0.00399462,-0.00350478,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.761455078819869,0.969394737590468,0.130780122121152,-0.0020853,-0.00336402,-0.00348443,-0.00353342,-0.00347036,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.765320066238445,0.972262509064539,0.131291452117385,-0.0028094,-0.00299393,-0.00251705,-0.00289184,-0.00251705,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.769740544526596,0.974993423765445,0.131811005256831,-0.0016588,-0.00205576,-0.00269827,-0.00165875,-0.00102269,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.774684979268143,0.977585704332494,0.132330558396278, 0.0011215,-0.00104115,-0.00124510,-0.00023767,-0.00052476,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.780116176023494,0.980039350765687,0.132848616418776,-0.0046021,-0.00639193,-0.00594807,-0.00642192,-0.00533362,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.786001791801699,0.982352585704333,0.133362936648905,-0.0050208,-0.00699977,-0.00590263,-0.00615577,-0.00537553,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.79231029218658,0.984524520468086,0.133867538618871,-0.0014617, 0.00128295,-0.00149119,-0.00149119,-0.00123146,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.799003674163772,0.986557821097982,0.134362422328675,-0.0005131, 0.00011824, 0.00161702,-0.00032619, 0.00283041,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.806052020466645,0.98844537815126,0.134843102427472,-0.0045738,-0.00592998,-0.00494375,-0.00401770,-0.00577562,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.81341490235651,0.990192523709992,0.135308831356789,-0.0086010,-0.01205703,-0.00758959,-0.00618997,-0.00666783,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.82106240256674,0.991795703052795,0.135753628648833,-0.0081368,-0.01216543,-0.00812967,-0.00775858,-0.00960542,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.828952475209097,0.993252250138634,0.136175999186656,-0.0072541,-0.00666602,-0.00711560,-0.00767408,-0.00763483,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.837053585867407,0.994563053647855,0.136572952736363,-0.0069929,-0.01220972,-0.00695538,-0.00691647,-0.01071852,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.845324497228206,0.995732556982184,0.136942994181005,-0.0083411,-0.01300863,-0.00830953,-0.00613929,-0.01149391,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.853723163403259,0.996752762018513,0.137283133286686,-0.0054175,-0.00977245,-0.00572831,-0.00505541,-0.00846920,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.862209964228652,0.997625446117533,0.137591874936458,-0.0004048,-0.00696379,-0.00169286, 0.00111485,-0.00522552,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.870744470965697,0.998355052680971,0.13786548133795,-0.0041704,-0.00726244,-0.00417040,-0.00200391,-0.00667842,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.879278977702742,0.998938026987445,0.13810320493269,-0.0010938,-0.01221892,-0.00081831,-0.00084265,-0.01092120,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.887764969953361,0.999370814315574,0.138304298162202, 0.0018649, 0.00381331, 0.00249215, 0.00225289, 0.00324802,buy
