Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-15,1,0,0,0,2,0,2,0,0,0,0,0,2,2,1,0, 0.0080840, 0.00592916, 0.008941, 0.004687, 0.006877,buy
2016-05-16,2,0,0,0,1,0,2,0,1,0,0,1,1,2,1,1, 0.0152830,-0.00379572, 0.014186, 0.012995, 0.015056,buy
2016-05-17,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,-0.0011418, 0.00174060, 0.005096, 0.000641,-0.003431,buy
2016-05-18,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,-0.0011418, 0.00174060, 0.005096, 0.000641,-0.003431,buy
2016-05-19,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1, 0.0031945, 0.00249412, 0.019773,-0.004794,-0.012854,buy
2016-05-20,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1, 0.0031945, 0.00249412, 0.019773,-0.004794,-0.012854,buy
2016-05-21,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1, 0.0031945, 0.00249412, 0.019773,-0.004794,-0.012854,buy
2016-05-22,1,0,0,0,1,2,0,0,1,0,2,1,1,0,0,1, 0.0048787,-0.00245975,-0.002490,-0.024422,-0.009085,sell
2016-05-23,2,0,0,0,1,2,0,0,1,0,2,1,1,0,0,2,-0.0021384,-0.01867851,-0.016378,-0.021961,-0.015862,sell
2016-05-24,2,0,0,0,1,2,0,1,1,0,2,1,1,1,0,2,-0.0095841,-0.02352891,-0.032571,-0.030742,-0.028944,sell
2016-05-25,2,0,0,0,1,2,0,1,1,0,2,1,1,1,0,2,-0.0095841,-0.02352891,-0.032571,-0.030742,-0.028944,sell
2016-05-26,2,0,0,0,1,1,0,1,1,0,1,1,1,1,0,2,-0.0114415,-0.01639747,-0.025744,-0.023618,-0.028938,sell
2016-05-27,2,0,0,0,1,1,0,2,1,0,1,1,1,2,0,2,-0.0244907,-0.02019256,-0.037199,-0.036795,-0.027060,sell
2016-05-28,2,0,0,0,1,0,0,2,1,1,0,2,1,2,0,2, 0.0185692,-0.01185345,-0.005098,-0.013653, 0.019057,buy
2016-05-29,2,0,0,0,1,0,0,2,1,1,0,2,1,2,0,2, 0.0185692,-0.01185345,-0.005098,-0.013653, 0.019057,buy
2016-05-30,2,0,0,0,1,1,0,2,0,2,0,2,2,2,0,2, 0.0285612, 0.02305741, 0.020155, 0.018639, 0.031555,buy
2016-05-31,2,0,0,0,1,1,0,2,0,2,0,2,2,2,0,2, 0.0285612, 0.02305741, 0.020155, 0.018639, 0.031555,buy
2016-06-01,1,0,0,0,0,2,0,2,0,2,0,2,2,2,0,1, 0.0137490, 0.02239820, 0.028197, 0.024549, 0.018296,buy
2016-06-02,1,0,0,0,0,2,0,2,0,2,0,2,2,2,0,1, 0.0137490, 0.02239820, 0.028197, 0.024549, 0.018296,buy
2016-06-03,0,0,0,0,0,2,1,1,0,2,0,2,2,2,0,0, 0.0007779, 0.00315764, 0.009853, 0.004164, 0.001055,buy
2016-06-04,0,0,0,0,0,2,1,0,0,2,0,2,2,1,0,0,-0.0008448,-0.00236754,-0.000150, 0.001151,-0.000743,sell
2016-06-05,0,0,0,0,0,2,1,0,0,2,0,2,2,1,0,0,-0.0008448,-0.00236754,-0.000150, 0.001151,-0.000743,sell
2016-06-06,0,0,0,0,0,3,1,0,0,2,1,2,2,1,0,0, 0.0063900, 0.00738693, 0.009231, 0.006953, 0.006117,buy
2016-06-07,0,0,0,0,0,3,1,0,0,0,1,0,2,1,0,0, 0.0157180, 0.01772150, 0.017931, 0.011001, 0.016184,buy
2016-06-08,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0050109, 0.00863107, 0.008823, 0.003412, 0.009006,buy
2016-06-09,0,0,0,0,0,1,1,0,1,0,1,0,0,2,0,0, 0.0052546, 0.00698455, 0.008879, 0.010084, 0.014786,buy
2016-06-10,0,1,0,0,1,1,1,0,2,0,2,1,0,3,0,0, 0.0216978,-0.00091711,-0.001063, 0.022864, 0.011339,buy
2016-06-11,0,2,0,0,2,1,1,0,2,0,3,2,0,3,0,0, 0.0299510, 0.00124053, 0.009593, 0.027650, 0.028969,buy
2016-06-12,0,2,0,0,2,1,0,0,2,0,3,2,0,2,0,0, 0.0388649, 0.00843126, 0.023467, 0.037384, 0.032402,buy
2016-06-13,0,2,0,0,2,0,0,0,2,0,2,2,0,2,0,0, 0.0340068, 0.00018453, 0.012097, 0.033802, 0.015537,buy
2016-06-14,0,2,0,0,2,0,0,0,2,0,2,2,0,2,0,0, 0.0340068, 0.00018453, 0.012097, 0.033802, 0.015537,buy
2016-06-15,0,2,0,0,2,0,0,0,2,0,2,2,0,2,0,0, 0.0340068, 0.00018453, 0.012097, 0.033802, 0.015537,buy
2016-06-16,0,2,0,0,2,0,0,1,1,0,2,2,0,2,0,0, 0.0251604,-0.00607729, 0.009971, 0.019864, 0.007667,buy
2016-06-17,0,2,0,0,1,0,0,1,1,0,1,2,0,2,0,0,-0.0068868,-0.02252545,-0.025855,-0.020199,-0.024526,sell
2016-06-18,0,1,0,0,1,1,0,1,1,1,1,2,1,2,0,0,-0.0483801,-0.04833734,-0.045827,-0.048233,-0.047776,sell
2016-06-19,0,1,0,0,0,1,0,1,0,1,0,2,1,1,0,0,-0.0209170,-0.02939589,-0.020552,-0.033356,-0.032271,sell
2016-06-20,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,-0.0033281,-0.00752093,-0.006967,-0.000444, 0.003524,sell
2016-06-21,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,-0.0087069,-0.00302542,-0.002317, 0.020507, 0.017126,buy
2016-06-22,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,-0.0062483,-0.00652458,-0.006527, 0.016064, 0.014845,buy
2016-06-23,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0128824,-0.00538685,-0.012746, 0.001891,-0.013098,sell
2016-06-24,1,0,1,1,2,0,0,0,0,0,2,1,1,0,0,1, 0.0281881, 0.02672929, 0.017692, 0.025071, 0.022379,buy
2016-06-25,1,1,1,2,2,0,0,0,1,0,3,2,1,1,0,1, 0.0032432, 0.01066104,-0.000012, 0.005249, 0.010149,buy
2016-06-26,0,1,1,2,2,0,0,0,1,0,3,2,1,1,0,0,-0.0120756,-0.00682662,-0.014516,-0.005346,-0.009797,sell
2016-06-27,0,1,1,2,2,0,0,0,1,0,3,2,1,1,0,0,-0.0120756,-0.00682662,-0.014516,-0.005346,-0.009797,sell
2016-06-28,0,1,1,1,3,0,0,0,1,0,2,2,2,1,0,0,-0.0214778,-0.00543372,-0.033381,-0.016633,-0.030693,sell
2016-06-29,0,1,2,1,2,0,0,0,1,0,1,3,2,1,0,0,-0.0031012, 0.01485263,-0.019642,-0.000069,-0.016389,sell
2016-06-30,0,0,2,1,2,0,1,0,0,0,1,2,2,0,0,1, 0.0000829, 0.00004372,-0.008368, 0.003616,-0.003004,buy
2016-07-01,0,0,1,2,1,0,1,0,0,0,2,1,1,0,0,1, 0.0018218, 0.00739301,-0.002089, 0.001041, 0.002972,sell
2016-07-02,0,0,1,2,1,0,1,0,0,0,2,1,1,0,0,1, 0.0018218, 0.00739301,-0.002089, 0.001041, 0.002972,sell
2016-07-03,0,0,3,2,2,0,1,0,0,0,3,2,2,0,0,1,-0.0285155,-0.02821271,-0.029326,-0.023701,-0.024476,sell
2016-07-04,0,0,3,1,2,0,1,0,0,1,2,2,2,1,0,1,-0.0270960,-0.02852098,-0.029841,-0.025930,-0.033570,sell
2016-07-05,0,0,3,2,2,0,1,0,0,1,2,2,3,1,0,1,-0.0317986,-0.03358705,-0.033709,-0.030001,-0.030637,sell
2016-07-06,0,0,3,2,2,0,1,0,0,1,1,3,3,1,0,1,-0.0285420,-0.02854200,-0.031215,-0.025572,-0.041931,sell
2016-07-07,0,0,3,2,0,0,1,0,0,1,1,3,1,1,0,1,-0.0301342,-0.02024582,-0.034988,-0.020373,-0.033076,sell
2016-07-08,0,0,1,2,0,0,2,0,0,1,1,1,1,1,0,2, 0.0229466, 0.02723814, 0.016514, 0.024611, 0.023875,buy
2016-07-09,0,0,2,2,0,0,2,0,0,2,2,1,1,2,0,2, 0.0147073, 0.01696804, 0.005655, 0.012213, 0.017864,buy
2016-07-10,0,0,2,4,0,0,2,0,0,2,2,2,2,2,0,2,-0.0075237,-0.00514600,-0.005039,-0.005146,-0.002254,sell
2016-07-11,1,0,2,4,0,0,1,0,0,1,2,2,2,1,1,1,-0.0152544,-0.00196502, 0.009499,-0.001093,-0.009143,sell
2016-07-12,1,0,2,3,0,0,2,0,0,2,2,2,1,2,1,2,-0.0057856,-0.00107871, 0.017363,-0.001171, 0.002862,sell
2016-07-13,1,0,2,3,0,0,2,0,0,2,2,1,2,2,1,2,-0.0061867,-0.00586940,-0.005036,-0.006220, 0.000846,sell
2016-07-14,1,0,1,3,0,0,1,0,0,1,1,2,1,1,1,1,-0.0118875, 0.01041439, 0.019847, 0.010833,-0.003782,buy
2016-07-15,1,2,1,2,0,0,1,0,0,1,1,1,1,3,1,1, 0.0268048, 0.02353239, 0.001386, 0.028615, 0.026791,buy
2016-07-16,1,2,1,2,0,0,1,0,0,1,1,1,1,3,1,1, 0.0268048, 0.02353239, 0.001386, 0.028615, 0.026791,buy
2016-07-17,1,2,3,2,1,0,1,1,0,1,1,2,3,3,1,2,-0.0201721,-0.01416268,-0.001186,-0.010554,-0.012858,sell
2016-07-18,1,3,3,2,2,0,1,2,0,1,2,3,3,3,1,3,-0.0099442,-0.00151892, 0.013222, 0.023404, 0.011599,buy
2016-07-19,1,4,3,2,2,0,1,2,0,1,3,3,3,3,1,3, 0.0007859, 0.00236585, 0.021323, 0.020706, 0.020802,buy
2016-07-20,1,3,3,2,2,0,1,2,0,1,3,3,3,2,1,3, 0.0039303, 0.00371122, 0.033464, 0.033022, 0.029780,buy
2016-07-21,1,3,3,2,2,0,1,2,0,0,3,3,3,1,1,3, 0.0139529, 0.00747349, 0.031164, 0.035822, 0.028728,buy
2016-07-22,1,2,2,1,2,0,1,2,0,0,3,3,1,0,1,3, 0.0498628, 0.02414054, 0.058018, 0.055121, 0.050449,buy
2016-07-23,1,2,1,1,1,0,1,2,0,0,2,2,1,0,1,3, 0.0440861, 0.03041306, 0.044796, 0.043059, 0.037742,buy
2016-07-24,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,2,-0.0208678,-0.02304148,-0.023805,-0.023100,-0.022164,sell
2016-07-25,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,2,-0.0196172,-0.01333516,-0.014965,-0.018113,-0.020101,sell
2016-07-26,0,3,1,0,0,0,1,1,0,1,2,0,1,2,0,2,-0.0252039,-0.02206788,-0.022779,-0.025715,-0.020376,sell
2016-07-27,0,3,1,0,0,0,1,1,0,1,2,0,1,2,0,2,-0.0252039,-0.02206788,-0.022779,-0.025715,-0.020376,sell
2016-07-28,0,2,3,0,0,0,0,1,0,1,1,0,2,3,0,1, 0.0218428, 0.00786708,-0.003340, 0.007513, 0.016567,buy
2016-07-29,0,2,3,0,0,0,0,0,1,1,1,0,2,3,0,1, 0.0240220, 0.00201209,-0.009472, 0.004990, 0.011703,buy
2016-07-30,0,3,2,0,1,0,0,0,1,1,1,1,3,2,0,1, 0.0046618,-0.01167792,-0.017999,-0.008256,-0.005108,sell
2016-07-31,0,3,2,0,1,0,0,0,1,1,1,1,3,2,0,1, 0.0046618,-0.01167792,-0.017999,-0.008256,-0.005108,sell
2016-08-01,0,2,2,0,1,0,0,0,1,1,1,1,2,2,0,1, 0.0083994,-0.01671155,-0.030025,-0.010173, 0.000828,sell
2016-08-02,0,2,2,0,1,0,0,0,1,2,2,1,2,2,0,1, 0.0006612,-0.02082412,-0.030873,-0.013843,-0.008909,sell
2016-08-03,0,2,2,1,1,0,0,0,1,2,1,1,3,3,0,1,-0.0180440,-0.03033182,-0.026509,-0.020963,-0.019777,sell
2016-08-04,0,1,2,1,1,1,0,0,1,2,1,2,3,2,0,1,-0.0048380,-0.02797311,-0.026378,-0.006809,-0.005597,sell
2016-08-05,0,1,1,1,1,1,0,0,1,2,1,2,3,1,0,1, 0.0013363,-0.01208653,-0.004488,-0.000612,-0.001329,sell
2016-08-06,0,2,0,1,1,1,0,0,1,2,2,2,2,1,0,1, 0.0060041, 0.00496217, 0.003900, 0.005151, 0.005509,buy
2016-08-07,0,1,0,1,1,1,0,0,1,2,2,2,1,1,0,1, 0.0054632, 0.00374753, 0.007261, 0.001461, 0.005775,buy
2016-08-08,0,1,0,1,0,1,0,1,1,2,2,1,1,1,0,2, 0.0199962, 0.02385699, 0.025881, 0.013763, 0.020631,buy
2016-08-09,0,1,0,1,0,1,0,1,1,2,2,1,1,1,0,2, 0.0199962, 0.02385699, 0.025881, 0.013763, 0.020631,buy
2016-08-10,0,1,0,1,0,1,0,1,1,2,2,1,1,1,0,2, 0.0199962, 0.02385699, 0.025881, 0.013763, 0.020631,buy
2016-08-11,0,1,0,1,0,1,0,1,1,2,2,1,1,1,0,2, 0.0199962, 0.02385699, 0.025881, 0.013763, 0.020631,buy
2016-08-12,0,1,1,1,0,1,0,1,1,2,2,1,1,2,0,2,-0.0047626, 0.01606381,-0.003282,-0.006272,-0.000327,sell
2016-08-13,0,1,1,1,0,1,0,1,1,1,1,1,1,2,0,2,-0.0059546, 0.01080271,-0.012242,-0.007821,-0.006686,sell
2016-08-14,0,1,1,1,0,1,0,1,1,1,1,1,1,2,0,2,-0.0059546, 0.01080271,-0.012242,-0.007821,-0.006686,sell
2016-08-15,0,2,1,1,1,1,0,1,1,1,1,1,2,3,0,2,-0.0026882,-0.00633173,-0.009207,-0.008808,-0.016449,sell
2016-08-16,0,2,1,1,1,1,0,1,0,1,1,1,2,3,0,1, 0.0033371,-0.00831706,-0.004213,-0.005338,-0.020351,sell
2016-08-17,0,2,1,0,1,1,0,1,0,0,1,1,1,2,0,1,-0.0118728,-0.01591578,-0.008979,-0.009263,-0.011643,sell
2016-08-18,0,2,1,0,1,0,0,1,0,0,1,0,1,2,0,1, 0.0031722,-0.00279215, 0.001212, 0.006366, 0.008853,buy
2016-08-19,0,2,1,0,1,0,0,1,0,0,1,0,1,2,0,1, 0.0031722,-0.00279215, 0.001212, 0.006366, 0.008853,buy
2016-08-20,0,2,1,0,1,0,0,1,0,0,1,0,1,2,0,1, 0.0031722,-0.00279215, 0.001212, 0.006366, 0.008853,buy
2016-08-21,0,2,0,0,1,0,0,1,0,0,1,0,1,1,0,1, 0.0096566, 0.00519845, 0.000158, 0.010761, 0.007755,buy
2016-08-22,0,2,0,0,2,0,0,1,0,0,1,0,1,2,0,1, 0.0083071, 0.00374356,-0.000396, 0.007408, 0.003925,buy
2016-08-23,0,1,0,0,2,0,0,0,0,0,0,0,1,2,0,0,-0.0023903,-0.00456500,-0.001554,-0.000854,-0.003457,sell
2016-08-24,1,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0, 0.0050242, 0.00456843, 0.007096, 0.004619, 0.002928,buy
2016-08-25,1,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0, 0.0050242, 0.00456843, 0.007096, 0.004619, 0.002928,buy
2016-08-26,1,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0, 0.0050242, 0.00456843, 0.007096, 0.004619, 0.002928,buy
2016-08-27,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0009849, 0.01653427, 0.002274, 0.008325, 0.014329,buy
2016-08-28,1,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,-0.0111367,-0.01229014,-0.014308,-0.009484, 0.008262,sell
2016-08-29,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0, 0.0113298, 0.01883664, 0.013938, 0.023063, 0.017947,buy
2016-08-30,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0, 0.0113298, 0.01883664, 0.013938, 0.023063, 0.017947,buy
2016-08-31,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0, 0.0113298, 0.01883664, 0.013938, 0.023063, 0.017947,buy
2016-09-01,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0, 0.0113298, 0.01883664, 0.013938, 0.023063, 0.017947,buy
2016-09-02,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.0073978,-0.00622444, 0.003211,-0.012855,-0.010003,sell
2016-09-03,0,0,0,1,0,1,0,0,1,2,1,1,1,1,0,1, 0.0309549, 0.01698573, 0.017155, 0.014235, 0.015849,buy
2016-09-04,0,0,0,1,2,1,0,0,2,2,1,2,2,2,0,1,-0.0063441,-0.01086955,-0.010577,-0.006353,-0.008869,sell
2016-09-05,0,0,0,1,2,1,0,0,2,2,1,2,2,2,0,1,-0.0063441,-0.01086955,-0.010577,-0.006353,-0.008869,sell
2016-09-06,0,0,0,0,2,1,0,0,2,2,1,2,2,1,0,1,-0.0078332,-0.00961623,-0.011896,-0.007446,-0.006727,sell
2016-09-07,0,0,0,0,2,0,0,0,2,1,1,1,1,1,0,1,-0.0071890,-0.00673578,-0.008530,-0.009152,-0.004609,sell
2016-09-08,0,0,0,0,2,0,0,0,2,1,1,1,1,1,0,1,-0.0071890,-0.00673578,-0.008530,-0.009152,-0.004609,sell
2016-09-09,0,0,0,0,2,0,0,0,2,1,1,1,1,1,0,1,-0.0071890,-0.00673578,-0.008530,-0.009152,-0.004609,sell
2016-09-10,0,0,0,0,2,0,0,0,2,3,2,1,1,1,0,2, 0.0068492, 0.00846435, 0.006691, 0.006713,-0.004760,buy
2016-09-11,0,0,0,0,1,0,0,0,2,3,2,0,0,1,0,3, 0.0039827, 0.00393778, 0.000707, 0.003050,-0.006426,buy
2016-09-12,0,0,0,0,2,0,1,0,3,3,3,0,0,2,1,3, 0.0011433, 0.00690814, 0.001822, 0.001234, 0.006647,buy
2016-09-13,0,0,0,0,2,0,1,0,3,3,3,0,0,2,1,3, 0.0011433, 0.00690814, 0.001822, 0.001234, 0.006647,buy
2016-09-14,0,0,0,0,1,0,1,0,3,3,3,0,0,1,1,3, 0.0033098, 0.00769907, 0.007765, 0.003310, 0.006269,buy
2016-09-15,0,0,0,0,1,1,1,0,3,3,3,0,0,2,1,3, 0.0042078, 0.00803260, 0.006136, 0.004418, 0.004989,buy
2016-09-16,0,0,0,1,1,1,1,1,3,2,2,1,1,2,1,3, 0.0157376, 0.01502180, 0.014072, 0.005800,-0.003779,buy
2016-09-17,0,0,0,1,1,1,0,1,2,2,2,1,1,2,0,2, 0.0178489, 0.02131118, 0.018427, 0.010531, 0.013750,buy
2016-09-18,0,0,0,1,1,1,0,1,1,2,2,1,1,2,0,1, 0.0198131, 0.01186988, 0.007890, 0.005378, 0.008780,buy
2016-09-19,0,1,0,1,1,1,0,1,1,2,3,1,1,2,0,1, 0.0219907, 0.02354821, 0.013360, 0.011410, 0.018015,buy
2016-09-20,0,1,0,1,1,1,0,2,1,2,3,1,2,2,1,0, 0.0248847, 0.02611635, 0.026191, 0.025798, 0.026046,buy
2016-09-21,0,1,0,1,0,1,0,2,1,2,3,1,2,1,1,0, 0.0143215, 0.01432151, 0.014389, 0.015723, 0.014598,buy
2016-09-22,0,1,0,1,0,0,0,2,1,2,3,1,2,0,1,0,-0.0084982,-0.00846745,-0.008467,-0.006452,-0.009661,sell
2016-09-23,0,1,0,0,0,0,0,2,1,2,3,0,2,0,1,0,-0.0106064,-0.01016149,-0.010971,-0.010759,-0.008614,sell
2016-09-24,0,1,0,0,0,0,0,1,1,2,3,0,1,0,1,0,-0.0115659,-0.01067280,-0.011566,-0.011968,-0.011438,sell
2016-09-25,0,2,0,0,0,0,0,1,1,1,3,0,0,0,1,1,-0.0141649,-0.00945121,-0.014428,-0.004462,-0.002702,sell
2016-09-26,0,2,0,0,0,0,0,1,1,0,2,0,0,0,1,1,-0.0168971, 0.00001496,-0.015004, 0.002097, 0.003940,sell
2016-09-27,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0122888,-0.00532596,-0.009205,-0.005580,-0.005013,sell
2016-09-28,0,2,1,0,1,0,0,1,0,0,1,2,0,0,1,1, 0.0116496, 0.00708481,-0.011014, 0.010770, 0.013132,buy
2016-09-29,0,2,1,0,2,0,1,1,0,0,1,2,1,1,1,1, 0.0039867, 0.00620672,-0.012758, 0.006299, 0.002504,buy
2016-09-30,0,2,1,0,2,0,1,1,1,0,1,2,2,1,1,1,-0.0013149,-0.00198868,-0.000225,-0.005421, 0.000372,sell
2016-10-01,0,2,1,0,2,0,1,1,2,0,1,2,2,1,1,2, 0.0016192, 0.00117022, 0.001128,-0.001573, 0.001955,buy
2016-10-02,0,2,1,0,2,0,1,1,2,0,1,2,2,1,1,2, 0.0016192, 0.00117022, 0.001128,-0.001573, 0.001955,buy
2016-10-03,0,2,1,0,2,0,1,1,2,0,1,2,2,1,1,2, 0.0016192, 0.00117022, 0.001128,-0.001573, 0.001955,buy
2016-10-04,0,2,1,0,2,0,1,1,2,0,1,2,2,1,1,2, 0.0016192, 0.00117022, 0.001128,-0.001573, 0.001955,buy
2016-10-05,0,0,0,0,2,0,1,1,2,0,0,1,2,1,1,1, 0.0007113,-0.00778677,-0.006601,-0.009280,-0.002742,sell
2016-10-06,0,0,0,0,1,0,1,1,2,0,0,1,2,0,1,1,-0.0174358,-0.01524906,-0.014601,-0.011597,-0.015975,sell
2016-10-07,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,1,-0.0115690,-0.01482162,-0.007904,-0.007589,-0.015325,sell
2016-10-08,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0156000,-0.00755648,-0.010475,-0.008732,-0.005021,sell
2016-10-09,0,0,0,0,1,0,0,2,1,0,1,0,1,1,1,0,-0.0157509,-0.01075442,-0.017931,-0.019384,-0.018016,sell
2016-10-10,0,0,0,0,2,0,0,2,0,1,2,1,0,1,1,0,-0.0243890,-0.01120517,-0.000825,-0.016841,-0.007274,sell
2016-10-11,0,0,0,0,2,1,0,2,0,1,2,1,0,2,1,0,-0.0103499,-0.01532344,-0.006462,-0.018174,-0.013665,sell
2016-10-12,0,1,0,0,2,1,0,2,1,1,2,2,1,2,1,0, 0.0103124,-0.01155638, 0.007843,-0.010003,-0.011665,sell
2016-10-13,0,1,1,1,2,1,0,2,1,1,2,3,1,2,1,1, 0.0048907,-0.00022806, 0.006944, 0.003342, 0.003991,buy
2016-10-14,0,1,1,1,2,1,0,2,1,1,2,3,1,2,1,1, 0.0048907,-0.00022806, 0.006944, 0.003342, 0.003991,buy
2016-10-15,0,1,1,1,2,1,0,2,1,1,2,3,1,2,1,1, 0.0048907,-0.00022806, 0.006944, 0.003342, 0.003991,buy
2016-10-16,0,1,1,1,0,1,0,3,1,1,2,2,2,1,1,1, 0.0018592, 0.00211485, 0.003615, 0.002043, 0.004392,buy
2016-10-17,0,1,1,1,0,1,0,3,1,1,2,2,2,1,1,1, 0.0018592, 0.00211485, 0.003615, 0.002043, 0.004392,buy
2016-10-18,0,1,1,1,0,2,0,3,0,1,1,2,1,2,1,2, 0.0056540, 0.00568710, 0.007436,-0.006009,-0.005923,sell
2016-10-19,0,0,1,2,0,2,0,2,0,1,1,2,1,2,0,2,-0.0028875,-0.00149440,-0.005465,-0.009578,-0.007331,sell
2016-10-20,0,0,1,2,0,1,0,2,0,1,1,2,1,1,0,2,-0.0069375,-0.00390640,-0.006407,-0.009505,-0.006630,sell
2016-10-21,0,0,1,3,0,1,0,3,0,1,1,2,2,2,0,2,-0.0042354,-0.00151895,-0.002777,-0.007133,-0.003704,sell
2016-10-22,0,0,0,2,0,1,0,3,0,3,1,2,2,2,0,2,-0.0040842,-0.00400597,-0.001632,-0.006272,-0.000913,sell
2016-10-23,0,0,0,2,0,0,0,3,0,3,1,2,2,1,0,2,-0.0106484,-0.00738905,-0.009575,-0.015727,-0.010032,sell
2016-10-24,0,0,0,1,0,0,0,3,0,3,1,1,2,1,0,2,-0.0036325,-0.00632607, 0.002844, 0.001955, 0.003287,buy
2016-10-25,0,0,0,1,0,0,0,2,0,3,0,1,2,1,0,2,-0.0075207,-0.01063860,-0.002915,-0.002915,-0.001771,sell
2016-10-26,1,0,0,1,0,0,0,1,0,3,0,1,2,1,0,2,-0.0019868,-0.00540345,-0.003821,-0.000038,-0.003130,sell
2016-10-27,1,0,0,1,0,0,0,0,0,3,0,1,1,1,0,2,-0.0014385,-0.00132312,-0.003933,-0.002990,-0.004364,sell
2016-10-28,1,0,2,0,0,0,0,0,0,3,0,3,1,0,0,2,-0.0196375,-0.03802506,-0.027238,-0.017830,-0.042480,sell
2016-10-29,1,0,2,1,0,0,0,0,0,2,0,3,1,0,0,2,-0.0209605,-0.03166193,-0.031186,-0.025009,-0.034182,sell
2016-10-30,1,0,2,1,0,0,0,0,0,0,0,2,1,0,0,1, 0.0050236,-0.00452817, 0.004676, 0.011209,-0.001463,buy
2016-10-31,1,1,2,1,0,0,1,0,0,0,0,2,2,0,0,2,-0.0074381,-0.01017772,-0.002287, 0.003636, 0.004619,sell
2016-11-01,1,1,2,1,0,0,1,0,0,0,0,2,2,0,0,2,-0.0074381,-0.01017772,-0.002287, 0.003636, 0.004619,sell
2016-11-02,1,1,2,1,0,0,2,0,0,0,0,1,3,1,0,2,-0.0216626,-0.01480190,-0.003580, 0.001527,-0.002599,sell
2016-11-03,0,1,2,1,0,0,3,0,0,0,0,1,2,1,1,2, 0.0054315, 0.00768930,-0.003147, 0.007964, 0.009615,buy
2016-11-04,0,2,2,1,1,0,3,0,0,0,0,1,2,2,1,3, 0.0023671, 0.00736971,-0.001283, 0.005150, 0.005866,buy
2016-11-05,0,2,2,1,1,0,3,0,0,0,0,1,2,2,1,3, 0.0023671, 0.00736971,-0.001283, 0.005150, 0.005866,buy
2016-11-06,0,2,1,0,1,0,2,0,0,0,0,0,1,2,1,2,-0.0035244,-0.00563535,-0.003854,-0.003951,-0.003823,sell
2016-11-07,0,2,1,0,1,0,2,0,0,0,0,1,1,2,1,1,-0.0063694,-0.00383977,-0.003108,-0.006259,-0.006659,sell
2016-11-08,0,2,1,0,1,0,3,0,0,0,1,1,1,2,1,1,-0.0077932,-0.00409193,-0.005759,-0.005820,-0.008622,sell
2016-11-09,0,2,0,0,2,0,3,0,0,0,1,1,1,2,1,1,-0.0098840,-0.00795799,-0.009090,-0.007935,-0.010594,sell
2016-11-10,0,2,0,0,1,0,3,0,1,0,2,1,1,1,1,1,-0.0045954,-0.00657449,-0.009064,-0.001413,-0.012720,sell
2016-11-11,0,2,0,0,1,0,3,0,1,0,2,1,1,1,1,1,-0.0045954,-0.00657449,-0.009064,-0.001413,-0.012720,sell
2016-11-12,0,2,1,0,2,0,2,0,1,0,2,1,0,1,1,3,-0.0151772,-0.01424774,-0.003963,-0.003822,-0.014200,sell
2016-11-13,0,1,1,0,2,0,2,0,1,0,2,0,0,1,1,3,-0.0062578,-0.00633180, 0.003288, 0.001933,-0.007787,buy
2016-11-14,0,1,1,1,2,0,2,0,1,0,2,1,0,2,1,2,-0.0050145,-0.00425973,-0.000157,-0.002080,-0.004977,sell
2016-11-15,0,2,1,1,2,0,2,0,1,0,2,1,0,3,1,2,-0.0115653,-0.00469911,-0.006721,-0.003240,-0.004927,sell
2016-11-16,0,2,1,1,2,0,2,0,2,1,2,3,0,3,1,2,-0.0143580,-0.00787400,-0.012673,-0.007534,-0.007493,sell
2016-11-17,0,2,1,1,2,0,2,0,2,1,2,3,0,3,1,2,-0.0143580,-0.00787400,-0.012673,-0.007534,-0.007493,sell
