Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,2,0,0,0,0,0,0,4,3,0,4,3,2,0, 0.0084160, 0.0091040, 0.0092152, 0.0070037, 0.0100457,buy
2018-01-16,2,0,0,0,0,0,0,4,4,0,4,4,1,1, 0.0056565, 0.0076749, 0.0072787, 0.0046082, 0.0068717,buy
2018-01-17,1,0,0,0,0,0,2,4,3,0,3,4,2,1, 0.0119008, 0.0108437, 0.0121070, 0.0082219, 0.0125551,buy
2018-01-18,0,0,0,0,0,0,2,4,2,0,2,4,2,0, 0.0087505, 0.0067931, 0.0085988, 0.0052486, 0.0094941,buy
2018-01-19,0,0,0,0,0,0,3,4,3,1,3,3,4,1, 0.0211779, 0.0178650, 0.0204664, 0.0155931, 0.0219015,buy
2018-01-20,1,1,0,0,0,0,3,2,3,0,3,3,3,1, 0.0169945, 0.0143041, 0.0160416, 0.0126142, 0.0155307,buy
2018-01-21,1,0,1,0,0,0,2,3,1,0,2,3,2,1, 0.0065821, 0.0053823, 0.0064010, 0.0044899, 0.0076391,buy
2018-01-22,0,0,1,1,0,0,3,1,2,1,3,2,3,1, 0.0113019, 0.0100462, 0.0118385, 0.0092715, 0.0116911,buy
2018-01-23,0,1,0,1,0,0,3,1,1,0,2,1,3,1, 0.0105758, 0.0080484, 0.0098980, 0.0081626, 0.0097212,buy
2018-01-24,0,0,1,0,1,0,3,1,0,1,1,2,3,1, 0.0063222, 0.0040999, 0.0057573, 0.0043149, 0.0067941,buy
2018-01-25,0,1,1,1,0,0,2,0,1,1,0,2,3,2, 0.0026588, 0.0008532, 0.0024349, 0.0018296, 0.0018088,buy
2018-01-26,0,1,0,1,1,1,2,0,0,0,1,1,3,1, 0.0031517, 0.0006824, 0.0021228, 0.0017648, 0.0020534,buy
2018-01-27,0,0,1,0,1,1,2,1,0,1,1,3,2,1,-0.0007593,-0.0018584,-0.0006759,-0.0015743,-0.0007971,sell
2018-01-28,0,1,0,1,1,1,3,1,0,0,1,4,2,1, 0.0014313,-0.0018123, 0.0006590,-0.0017397,-0.0004483,sell
2018-01-29,0,0,1,1,2,1,2,1,0,0,2,4,1,1,-0.0057085,-0.0062335,-0.0052564,-0.0067019,-0.0052905,sell
2018-01-30,0,0,1,2,2,0,2,2,1,0,3,4,2,1, 0.0000933,-0.0010625, 0.0005860,-0.0023307, 0.0019318,sell
2018-01-31,0,1,1,1,2,1,2,2,1,0,3,4,3,1, 0.0053355, 0.0019542, 0.0039391, 0.0012599, 0.0052374,buy
2018-02-01,0,1,1,1,0,1,2,2,1,1,3,2,4,1, 0.0113551, 0.0080397, 0.0104169, 0.0083299, 0.0111170,buy
2018-02-02,0,0,1,0,1,1,2,1,1,1,2,2,3,1, 0.0063158, 0.0048624, 0.0059760, 0.0047465, 0.0065841,buy
2018-02-03,0,1,0,0,1,0,2,1,1,0,1,1,3,1, 0.0072126, 0.0050381, 0.0059592, 0.0052937, 0.0066882,buy
2018-02-04,0,0,0,1,1,0,2,1,2,1,2,2,3,1, 0.0069100, 0.0060790, 0.0075091, 0.0052475, 0.0075025,buy
2018-02-05,0,0,1,1,1,0,2,3,1,0,2,3,3,1, 0.0071812, 0.0046499, 0.0064626, 0.0038254, 0.0091026,buy
2018-02-06,0,1,1,1,0,0,3,2,2,0,2,3,4,1, 0.0155843, 0.0110028, 0.0137856, 0.0105678, 0.0151666,buy
2018-02-07,0,1,1,0,0,0,2,2,1,1,2,2,2,2, 0.0039554, 0.0033980, 0.0041939, 0.0032342, 0.0037065,buy
2018-02-08,1,1,0,0,0,0,2,2,0,1,1,2,3,1, 0.0063704, 0.0040426, 0.0058070, 0.0045388, 0.0056748,buy
2018-02-09,1,0,0,0,0,0,2,1,0,1,1,2,2,0, 0.0019951, 0.0015198, 0.0027320, 0.0019867, 0.0018317,buy
2018-02-10,0,0,0,0,0,0,1,2,1,1,0,2,2,1, 0.0002275, 0.0002070, 0.0009702, 0.0003333, 0.0008908,sell
2018-02-11,1,0,0,0,0,0,1,2,2,0,1,1,3,1, 0.0091233, 0.0083337, 0.0087484, 0.0078552, 0.0100813,buy
2018-02-12,0,0,0,0,0,0,1,4,2,0,2,1,3,1, 0.0112665, 0.0101126, 0.0108109, 0.0090558, 0.0132981,buy
2018-02-13,0,0,0,0,0,0,2,4,1,0,1,1,4,1, 0.0152893, 0.0118189, 0.0136447, 0.0113074, 0.0170726,buy
2018-02-14,0,0,0,0,0,0,3,1,2,0,1,1,3,1, 0.0132483, 0.0113274, 0.0125677, 0.0107522, 0.0130311,buy
2018-02-15,0,0,0,0,0,0,1,2,1,0,0,1,3,0, 0.0059731, 0.0042831, 0.0052402, 0.0048819, 0.0070203,buy
2018-02-16,2,0,0,0,0,0,0,0,2,1,1,1,2,1,-0.0000287, 0.0022016, 0.0015188, 0.0022500, 0.0001345,buy
2018-02-17,2,1,0,0,0,0,0,0,1,1,2,1,1,1,-0.0050550,-0.0022275,-0.0031770,-0.0016814,-0.0059750,sell
2018-02-18,1,1,0,0,0,0,0,0,1,1,1,1,2,0,-0.0025660,-0.0016359,-0.0017091,-0.0003154,-0.0033975,sell
2018-02-19,1,1,1,0,0,0,2,0,2,2,2,2,4,1, 0.0111341, 0.0092793, 0.0108946, 0.0096298, 0.0098576,buy
2018-02-20,1,1,0,1,0,0,0,2,1,1,2,2,2,1,-0.0019939,-0.0013772,-0.0007642,-0.0011205,-0.0017013,sell
2018-02-21,1,0,1,1,1,0,0,0,4,1,3,2,3,1, 0.0048957, 0.0063269, 0.0061347, 0.0052553, 0.0060525,buy
2018-02-22,1,0,0,1,1,0,0,0,4,1,2,2,3,1, 0.0044798, 0.0057050, 0.0057643, 0.0045998, 0.0051090,buy
2018-02-23,2,0,0,0,1,1,0,0,2,3,2,3,3,1, 0.0002415, 0.0015671, 0.0021707, 0.0011994,-0.0002994,sell
2018-02-24,2,2,0,0,0,1,0,0,2,3,2,4,2,2,-0.0037172,-0.0026265,-0.0018932,-0.0024178,-0.0071867,sell
2018-02-25,2,2,1,0,0,1,0,0,1,2,2,4,2,1,-0.0046310,-0.0046493,-0.0039047,-0.0035344,-0.0074948,sell
2018-02-26,2,0,2,1,1,0,0,0,1,2,3,3,1,2,-0.0099114,-0.0061678,-0.0068780,-0.0064268,-0.0085451,sell
2018-02-27,2,0,0,3,2,0,0,0,1,2,3,3,2,2,-0.0092495,-0.0065629,-0.0058546,-0.0073560,-0.0077002,sell
2018-02-28,2,0,1,1,2,0,0,0,1,2,3,2,2,2,-0.0061721,-0.0031927,-0.0037681,-0.0037199,-0.0045897,sell
2018-03-01,2,1,1,0,1,1,0,0,1,2,3,2,2,2,-0.0036491,-0.0016944,-0.0022196,-0.0015103,-0.0044403,sell
2018-03-02,2,2,1,0,0,2,0,0,1,3,4,2,3,2, 0.0009141, 0.0014643, 0.0019515, 0.0023860,-0.0018200,buy
2018-03-03,2,1,0,0,0,1,0,0,0,4,3,1,2,2,-0.0056813,-0.0024080,-0.0024095,-0.0015323,-0.0070699,sell
2018-03-04,2,0,0,0,1,0,0,0,1,2,2,2,1,1,-0.0076647,-0.0039755,-0.0047786,-0.0041864,-0.0074310,sell
2018-03-05,2,0,0,1,1,0,0,1,2,0,2,2,1,2,-0.0041823,-0.0013489,-0.0023134,-0.0025749,-0.0030565,sell
2018-03-06,2,0,1,1,0,0,0,1,1,0,1,2,1,2,-0.0061917,-0.0039176,-0.0046310,-0.0039569,-0.0048842,sell
2018-03-07,2,1,1,1,0,0,1,1,0,0,1,2,1,3,-0.0055522,-0.0045059,-0.0047075,-0.0042093,-0.0056389,sell
2018-03-08,2,2,1,0,0,0,1,0,0,2,1,3,2,2,-0.0042183,-0.0043559,-0.0035920,-0.0030551,-0.0065885,sell
2018-03-09,2,2,0,0,0,0,0,0,0,2,2,1,1,2,-0.0084577,-0.0056842,-0.0063744,-0.0044972,-0.0104479,sell
2018-03-10,3,1,0,0,0,0,0,0,0,3,2,0,3,2,-0.0005079, 0.0015776, 0.0014328, 0.0026500,-0.0010589,buy
2018-03-11,2,2,0,0,0,0,0,0,1,3,2,1,3,2,-0.0001654, 0.0009532, 0.0012445, 0.0020283,-0.0021263,buy
2018-03-12,1,2,0,0,0,0,2,1,0,2,3,2,2,1, 0.0018779, 0.0014335, 0.0027448, 0.0020768,-0.0004854,buy
2018-03-13,1,2,0,0,0,0,4,2,1,2,4,3,3,2, 0.0143343, 0.0115790, 0.0142281, 0.0105535, 0.0114918,buy
2018-03-14,1,2,0,0,0,0,2,3,1,2,3,2,3,3, 0.0091085, 0.0077251, 0.0092176, 0.0070215, 0.0077578,buy
2018-03-15,1,2,0,0,0,0,2,2,2,2,4,2,3,2, 0.0109855, 0.0100577, 0.0113991, 0.0092167, 0.0090823,buy
2018-03-16,2,2,0,0,0,0,3,0,1,2,3,3,2,2, 0.0054958, 0.0049366, 0.0064020, 0.0046035, 0.0018737,buy
2018-03-17,1,2,0,0,0,0,2,0,0,2,4,2,0,1,-0.0058806,-0.0033839,-0.0032404,-0.0029793,-0.0088576,sell
2018-03-18,2,3,0,0,0,0,3,0,0,3,5,3,1,2, 0.0001560, 0.0010178, 0.0023026, 0.0010169,-0.0045646,buy
2018-03-19,2,4,1,0,0,0,3,1,0,1,5,4,1,2, 0.0022011, 0.0006012, 0.0019774, 0.0007825,-0.0028286,buy
2018-03-20,1,2,2,0,0,0,2,1,1,1,4,4,1,1,-0.0001427,-0.0003177, 0.0004212,-0.0002634,-0.0021399,sell
2018-03-21,1,3,0,2,0,0,3,0,1,1,4,3,2,2, 0.0036893, 0.0020537, 0.0043229, 0.0021215,-0.0001733,buy
2018-03-22,1,3,0,1,2,0,1,1,0,1,4,1,3,2, 0.0013411, 0.0000307, 0.0007857, 0.0005638,-0.0002323,sell
2018-03-23,1,4,0,0,1,0,1,0,1,2,3,3,2,2,-0.0024902,-0.0032770,-0.0024363,-0.0024033,-0.0071834,sell
2018-03-24,0,3,0,0,0,2,1,0,1,1,3,2,2,1, 0.0005155,-0.0008809, 0.0000385, 0.0004940,-0.0041141,sell
2018-03-25,0,2,1,0,0,1,1,0,0,3,2,2,3,1,-0.0010644,-0.0021077,-0.0005684,-0.0000670,-0.0035248,sell
2018-03-26,0,3,0,1,2,0,1,0,0,3,3,2,3,2,-0.0040542,-0.0047910,-0.0033126,-0.0036473,-0.0064617,sell
2018-03-27,0,3,0,2,3,0,1,1,0,2,4,3,4,1,-0.0002155,-0.0033260,-0.0007635,-0.0026483,-0.0015365,sell
2018-03-28,0,1,3,2,0,0,1,1,0,2,4,2,3,1,-0.0009825,-0.0013931, 0.0001416, 0.0000238, 0.0005338,sell
2018-03-29,0,0,2,1,0,1,1,1,0,2,2,3,2,1,-0.0047512,-0.0044731,-0.0032049,-0.0035212,-0.0039284,sell
2018-03-30,0,2,0,0,1,0,1,1,0,2,2,2,2,1,-0.0036053,-0.0038278,-0.0029369,-0.0028377,-0.0052110,sell
2018-03-31,0,0,0,0,2,0,2,1,0,5,2,4,3,1,-0.0021956,-0.0019835, 0.0004618,-0.0022929,-0.0021949,sell
2018-04-01,0,0,0,1,1,1,2,1,0,4,2,5,2,1,-0.0056003,-0.0054417,-0.0026289,-0.0056580,-0.0064244,sell
2018-04-02,0,0,1,1,0,1,2,1,2,4,3,5,3,1, 0.0033748, 0.0029462, 0.0058892, 0.0022951, 0.0026401,buy
2018-04-03,0,0,1,0,0,0,1,3,0,2,2,3,2,0,-0.0009240,-0.0010264, 0.0003682,-0.0007019, 0.0005311,sell
2018-04-04,0,1,1,0,1,0,4,2,0,2,3,2,4,2, 0.0141126, 0.0105116, 0.0131459, 0.0101198, 0.0136979,buy
2018-04-05,0,0,2,1,1,0,4,0,0,3,3,2,3,3, 0.0053425, 0.0048932, 0.0068364, 0.0045542, 0.0058162,buy
2018-04-06,0,0,2,1,0,0,2,0,0,2,2,1,2,2,-0.0020552,-0.0007913,-0.0001791, 0.0000642,-0.0010012,sell
2018-04-07,2,1,3,0,0,0,2,0,1,2,3,2,4,2, 0.0097708, 0.0082594, 0.0092840, 0.0089184, 0.0095521,buy
2018-04-08,1,2,2,0,0,0,2,0,1,1,2,2,3,2, 0.0058077, 0.0039392, 0.0048285, 0.0049386, 0.0039740,buy
2018-04-09,0,2,2,0,0,0,2,1,1,2,1,3,4,2, 0.0073429, 0.0037871, 0.0059653, 0.0049705, 0.0057824,buy
2018-04-10,0,1,2,0,0,0,3,0,1,2,2,2,4,1, 0.0110989, 0.0082065, 0.0103297, 0.0091495, 0.0100833,buy
2018-04-11,0,1,1,0,0,0,0,2,1,1,2,1,3,0, 0.0029596, 0.0022499, 0.0027700, 0.0033821, 0.0037746,buy
2018-04-12,1,1,1,0,0,0,0,1,4,1,3,2,3,1, 0.0081941, 0.0086889, 0.0085696, 0.0079964, 0.0079978,buy
2018-04-13,1,1,1,0,0,0,0,1,3,0,2,2,1,2,-0.0011278, 0.0010287,-0.0001936, 0.0004003,-0.0013701,buy
2018-04-14,0,2,1,0,0,0,0,2,1,1,2,1,2,2,-0.0014531,-0.0010675,-0.0012845,-0.0001926,-0.0018008,sell
2018-04-15,0,3,1,0,0,0,2,1,1,2,3,2,3,2, 0.0060093, 0.0039719, 0.0055048, 0.0048630, 0.0030988,buy
2018-04-16,0,4,2,1,0,0,0,3,1,0,3,3,4,1, 0.0058055, 0.0008185, 0.0028080, 0.0025981, 0.0042504,buy
2018-04-17,1,1,2,2,0,0,0,2,1,0,2,2,3,2, 0.0004755,-0.0005161, 0.0002621, 0.0001171, 0.0022678,sell
2018-04-18,1,1,0,3,1,0,0,2,0,1,2,1,4,2, 0.0001999,-0.0011448, 0.0006480,-0.0004841, 0.0021120,sell
2018-04-19,0,1,0,1,2,0,1,2,0,2,2,2,3,2,-0.0013162,-0.0020325,-0.0006846,-0.0020614,-0.0004936,sell
2018-04-20,0,2,0,1,1,0,1,2,0,1,2,2,2,2,-0.0031090,-0.0038481,-0.0028052,-0.0033793,-0.0037921,sell
2018-04-21,0,1,1,1,0,2,0,2,0,1,2,2,3,1,-0.0006917,-0.0023759,-0.0009876,-0.0009839,-0.0007478,sell
2018-04-22,0,1,0,2,0,1,0,1,1,1,2,2,2,1,-0.0048894,-0.0044917,-0.0033935,-0.0036975,-0.0051899,sell
2018-04-23,0,1,0,2,3,0,0,1,0,1,2,3,3,0,-0.0067937,-0.0081033,-0.0065400,-0.0074878,-0.0056207,sell
2018-04-24,0,1,0,1,2,0,0,1,0,2,2,2,2,1,-0.0088072,-0.0077208,-0.0071965,-0.0071136,-0.0081972,sell
2018-04-25,0,2,2,1,0,1,0,0,0,2,2,1,3,2,-0.0042703,-0.0046535,-0.0040004,-0.0022530,-0.0051577,sell
2018-04-26,0,3,3,1,0,1,0,0,0,1,3,1,3,2,-0.0029280,-0.0043286,-0.0039460,-0.0015344,-0.0043565,sell
2018-04-27,0,3,2,1,1,0,0,0,0,2,3,1,4,1,-0.0009583,-0.0028830,-0.0017774,-0.0002353,-0.0019790,sell
2018-04-28,0,2,1,2,2,0,0,0,0,3,4,1,4,1,-0.0031609,-0.0035092,-0.0020937,-0.0019139,-0.0028479,sell
2018-04-29,0,1,1,2,2,0,1,0,1,2,3,2,4,1, 0.0015051, 0.0002247, 0.0020009, 0.0007579, 0.0022254,sell
2018-04-30,0,1,2,1,2,0,1,1,2,1,3,2,5,1, 0.0103118, 0.0071609, 0.0086638, 0.0072808, 0.0116970,buy
2018-05-01,0,1,1,1,1,0,1,1,1,0,2,2,3,0, 0.0028805, 0.0008908, 0.0020606, 0.0016307, 0.0033338,buy
2018-05-02,0,1,1,1,1,1,2,1,1,1,2,4,3,1, 0.0034442, 0.0005835, 0.0028846, 0.0006918, 0.0024156,buy
2018-05-03,0,0,1,1,1,0,2,0,1,1,2,3,2,0,-0.0005450,-0.0008445, 0.0004792,-0.0007205,-0.0002375,sell
2018-05-04,1,1,0,1,2,0,1,0,1,1,1,3,3,1,-0.0008796,-0.0022202,-0.0009451,-0.0020198,-0.0014512,sell
2018-05-05,2,1,0,1,2,0,1,0,2,1,2,4,3,1, 0.0018643, 0.0007745, 0.0020317, 0.0000426, 0.0009134,buy
2018-05-06,1,1,0,2,0,0,1,1,1,1,2,4,1,1,-0.0065417,-0.0058231,-0.0043576,-0.0058896,-0.0073697,sell
2018-05-07,0,1,1,1,0,0,2,1,1,1,1,4,2,1,-0.0003248,-0.0019188, 0.0000739,-0.0015310,-0.0012933,sell
2018-05-08,0,1,1,0,0,0,2,1,1,2,2,3,2,1, 0.0014104, 0.0010049, 0.0023662, 0.0012949, 0.0003327,sell
2018-05-09,0,2,0,0,0,0,1,1,2,2,3,2,2,1, 0.0019873, 0.0024533, 0.0031645, 0.0026185,-0.0001018,buy
2018-05-10,1,1,0,1,0,0,0,1,2,3,2,3,3,1,-0.0002428, 0.0003594, 0.0018363, 0.0005537,-0.0008116,sell
2018-05-11,0,0,0,1,0,0,0,1,1,4,2,2,2,1,-0.0068798,-0.0038232,-0.0028707,-0.0034132,-0.0060457,sell
2018-05-12,0,1,0,1,0,0,1,1,1,2,1,2,3,1, 0.0010555, 0.0002330, 0.0019805, 0.0010545, 0.0005420,sell
2018-05-13,0,1,0,1,0,0,1,2,1,2,2,3,2,1,-0.0015218,-0.0014831, 0.0001509,-0.0013951,-0.0018638,sell
2018-05-14,0,1,1,1,0,0,0,3,1,1,2,3,2,1,-0.0026960,-0.0029025,-0.0018997,-0.0026192,-0.0016323,sell
2018-05-15,0,1,1,2,0,0,1,1,1,1,2,3,2,1,-0.0032305,-0.0035536,-0.0019878,-0.0029571,-0.0031523,sell
2018-05-16,0,1,2,2,2,0,0,1,0,2,4,3,3,0,-0.0060281,-0.0063825,-0.0049611,-0.0053716,-0.0042068,sell
2018-05-17,1,2,2,2,2,0,0,0,0,1,4,3,2,1,-0.0094158,-0.0091187,-0.0086376,-0.0080477,-0.0092753,sell
2018-05-18,1,2,3,1,2,1,0,0,0,0,3,3,3,1,-0.0040572,-0.0062034,-0.0057909,-0.0045542,-0.0042264,sell
2018-05-19,0,2,3,1,1,1,1,0,0,0,4,3,1,1,-0.0075216,-0.0077442,-0.0076472,-0.0064145,-0.0084854,sell
2018-05-20,0,2,2,1,3,1,1,1,1,0,4,4,2,2,-0.0034331,-0.0049110,-0.0044524,-0.0053303,-0.0039419,sell
2018-05-21,0,2,1,1,3,0,0,2,1,0,4,3,1,2,-0.0083330,-0.0074543,-0.0080243,-0.0082224,-0.0077481,sell
2018-05-22,0,2,2,0,2,0,0,1,2,0,4,2,1,2,-0.0047736,-0.0031426,-0.0046789,-0.0035008,-0.0047160,sell
2018-05-23,0,2,1,1,1,2,0,1,1,0,4,2,2,1,-0.0021319,-0.0028147,-0.0025545,-0.0020979,-0.0034793,sell
2018-05-24,0,2,2,1,1,1,0,1,1,2,4,1,4,2, 0.0029468, 0.0018697, 0.0026266, 0.0029992, 0.0029739,buy
2018-05-25,0,3,1,1,3,1,0,1,1,2,4,2,4,3, 0.0001837,-0.0015736,-0.0007670,-0.0012213,-0.0009408,sell
2018-05-26,0,2,2,2,1,1,0,1,1,1,3,1,4,3, 0.0016179, 0.0000019, 0.0008658, 0.0010843, 0.0020442,sell
2018-05-27,0,0,3,1,1,1,0,1,1,1,2,1,4,2, 0.0024503, 0.0015552, 0.0018399, 0.0024942, 0.0051882,buy
2018-05-28,0,1,2,2,1,1,0,2,0,0,1,2,4,2, 0.0000647,-0.0030871,-0.0015797,-0.0017040, 0.0018695,sell
2018-05-29,0,1,2,0,2,1,1,1,1,1,2,3,3,2, 0.0009032,-0.0007490,-0.0001524,-0.0006106, 0.0010226,sell
2018-05-30,0,0,3,0,2,0,0,2,0,1,3,2,1,2,-0.0094172,-0.0069036,-0.0082399,-0.0069388,-0.0060641,sell
2018-05-31,1,0,2,0,2,0,1,1,0,0,2,1,3,1, 0.0022898, 0.0014827, 0.0012534, 0.0018765, 0.0046550,buy
2018-06-01,1,0,2,0,2,1,1,0,1,0,2,2,3,1, 0.0027511, 0.0016977, 0.0016211, 0.0018615, 0.0037432,buy
2018-06-02,0,0,2,0,2,1,0,1,1,0,1,3,2,1,-0.0050620,-0.0053131,-0.0056484,-0.0050422,-0.0035326,sell
2018-06-03,1,0,2,0,1,0,1,1,0,1,2,3,2,0,-0.0025852,-0.0026600,-0.0021620,-0.0020521,-0.0012690,sell
2018-06-04,0,0,1,0,2,0,1,1,0,2,0,4,2,1,-0.0075345,-0.0077558,-0.0067206,-0.0074213,-0.0066664,sell
2018-06-05,0,0,1,1,0,0,1,1,1,2,1,3,2,1,-0.0035441,-0.0029217,-0.0016516,-0.0025207,-0.0027979,sell
2018-06-06,1,0,1,1,0,0,1,1,1,2,2,3,1,2,-0.0060331,-0.0035133,-0.0031195,-0.0038867,-0.0053754,sell
2018-06-07,1,0,1,1,0,0,1,1,0,2,2,3,0,2,-0.0116724,-0.0081555,-0.0080957,-0.0082260,-0.0110140,sell
2018-06-08,0,1,0,1,0,0,2,0,1,3,2,3,1,2,-0.0057532,-0.0037969,-0.0025112,-0.0038007,-0.0075584,sell
2018-06-09,0,2,0,2,0,0,2,0,0,2,2,2,1,3,-0.0077059,-0.0065302,-0.0052457,-0.0058241,-0.0098433,sell
2018-06-10,0,1,1,2,0,0,1,1,0,3,3,3,1,2,-0.0105264,-0.0081981,-0.0069155,-0.0076774,-0.0104946,sell
2018-06-11,0,2,0,4,0,0,1,0,2,2,4,4,1,2,-0.0091574,-0.0073984,-0.0053510,-0.0076279,-0.0108424,sell
2018-06-12,0,1,1,3,1,0,1,0,1,0,2,2,2,2,-0.0051961,-0.0051568,-0.0042072,-0.0047242,-0.0045435,sell
2018-06-13,0,1,1,3,1,0,1,1,0,1,3,3,1,2,-0.0107596,-0.0095199,-0.0083702,-0.0093269,-0.0099048,sell
2018-06-14,0,2,0,3,2,2,2,0,0,0,4,3,2,2,-0.0035267,-0.0054217,-0.0034149,-0.0053199,-0.0056881,sell
2018-06-15,0,0,1,2,2,2,1,0,0,0,3,2,2,1,-0.0049872,-0.0051683,-0.0044823,-0.0048367,-0.0041909,sell
2018-06-16,1,1,0,3,3,2,0,0,0,0,3,3,3,1,-0.0063410,-0.0079347,-0.0064583,-0.0075464,-0.0063130,sell
2018-06-17,0,1,0,3,4,2,0,0,0,0,3,3,4,0,-0.0040994,-0.0073096,-0.0052322,-0.0066408,-0.0035910,sell
2018-06-18,0,1,1,3,3,2,1,0,0,0,4,2,4,1, 0.0006988,-0.0022866,-0.0003712,-0.0017059, 0.0012939,sell
2018-06-19,0,2,2,2,3,2,1,1,0,0,5,3,3,2,-0.0012664,-0.0038556,-0.0026741,-0.0036631,-0.0014736,sell
2018-06-20,0,2,2,1,1,1,0,1,1,1,3,2,3,2,-0.0011422,-0.0022041,-0.0016919,-0.0011685,-0.0014518,sell
2018-06-21,0,1,2,0,2,1,0,0,1,1,2,3,2,1,-0.0065878,-0.0064372,-0.0066643,-0.0056628,-0.0066810,sell
2018-06-22,0,2,1,1,2,1,0,0,0,0,2,4,1,0,-0.0127357,-0.0133892,-0.0128785,-0.0120051,-0.0143139,sell
2018-06-23,0,1,2,1,0,2,0,0,1,2,2,4,2,1,-0.0074056,-0.0074236,-0.0062741,-0.0060365,-0.0087007,sell
2018-06-24,0,2,1,0,1,2,0,1,0,1,1,3,2,2,-0.0069705,-0.0082283,-0.0076878,-0.0068035,-0.0090118,sell
2018-06-25,0,3,0,0,1,2,1,0,1,0,2,3,2,1,-0.0008542,-0.0034362,-0.0024755,-0.0022927,-0.0053836,sell
2018-06-26,0,0,1,0,2,1,1,1,1,1,3,2,2,1,-0.0006269, 0.0000324,-0.0000294,-0.0004634, 0.0003273,sell
2018-06-27,1,0,0,2,2,1,0,1,0,0,2,2,2,1,-0.0068491,-0.0063892,-0.0059609,-0.0063229,-0.0052475,sell
2018-06-28,1,0,0,3,3,1,1,0,1,0,2,3,3,2,-0.0026320,-0.0036186,-0.0022420,-0.0044607,-0.0014248,sell
2018-06-29,0,0,0,2,3,1,0,0,1,0,1,3,2,1,-0.0091921,-0.0090407,-0.0085639,-0.0091861,-0.0080481,sell
2018-06-30,1,0,0,2,3,1,1,1,0,0,2,3,4,0, 0.0021592,-0.0010631, 0.0010758,-0.0011033, 0.0036136,buy
2018-07-01,1,0,0,2,3,2,2,1,0,0,2,3,5,1, 0.0088747, 0.0037616, 0.0067014, 0.0034175, 0.0095213,buy
2018-07-02,0,0,0,2,2,2,0,1,1,0,2,1,4,1, 0.0027353, 0.0008843, 0.0020209, 0.0011351, 0.0042177,buy
2018-07-03,1,0,0,1,2,1,1,0,1,0,3,1,3,0, 0.0037720, 0.0032203, 0.0036802, 0.0031029, 0.0044331,buy
2018-07-04,1,0,1,1,3,1,0,1,0,0,3,2,2,1,-0.0060677,-0.0053989,-0.0058121,-0.0056281,-0.0039474,sell
2018-07-05,0,0,1,2,2,1,0,1,1,1,3,1,3,2,-0.0022083,-0.0014750,-0.0012092,-0.0016183, 0.0002217,sell
2018-07-06,0,1,1,1,0,1,1,0,1,0,2,2,1,1,-0.0046103,-0.0039990,-0.0038210,-0.0031938,-0.0056764,sell
2018-07-07,0,0,3,0,0,1,0,1,0,1,2,2,1,1,-0.0086684,-0.0068114,-0.0074985,-0.0054790,-0.0071025,sell
2018-07-08,0,2,2,1,1,1,0,0,1,1,3,3,2,1,-0.0063404,-0.0065924,-0.0061623,-0.0052941,-0.0075086,sell
2018-07-09,0,1,1,1,2,0,0,0,1,1,1,3,2,1,-0.0086663,-0.0083779,-0.0080610,-0.0076597,-0.0083894,sell
2018-07-10,0,0,3,0,2,0,0,0,0,1,1,3,2,0,-0.0094778,-0.0091467,-0.0093660,-0.0076843,-0.0073997,buy
2018-07-11,0,1,2,2,1,1,0,0,1,1,1,4,3,1,-0.0060354,-0.0077340,-0.0060923,-0.0063416,-0.0059806,sell
2018-07-12,0,0,3,1,2,1,0,1,1,0,1,3,3,2,-0.0033220,-0.0045638,-0.0043962,-0.0041154,-0.0008358,sell
2018-07-13,0,0,2,2,3,1,1,1,0,0,2,3,3,2,-0.0035420,-0.0052657,-0.0042410,-0.0053207,-0.0010843,sell
2018-07-14,0,0,1,3,4,1,1,0,0,0,2,3,4,1,-0.0026471,-0.0055288,-0.0035753,-0.0053974,-0.0003861,sell
2018-07-15,1,0,2,2,4,0,0,0,0,0,2,2,4,1,-0.0034538,-0.0049397,-0.0045097,-0.0044647, 0.0000506,sell
2018-07-16,1,1,2,2,3,1,0,0,0,0,3,2,4,1,-0.0015437,-0.0037762,-0.0029814,-0.0027547,-0.0000121,sell
2018-07-17,0,1,1,2,2,1,0,0,0,1,2,2,4,0,-0.0025034,-0.0048148,-0.0030921,-0.0030805,-0.0018630,sell
2018-07-18,0,0,1,1,2,0,1,0,0,1,2,1,2,1,-0.0053514,-0.0042124,-0.0042024,-0.0036944,-0.0036703,sell
2018-07-19,0,1,0,2,2,0,0,1,0,0,2,2,1,1,-0.0117597,-0.0105610,-0.0104558,-0.0101442,-0.0107636,sell
2018-07-20,0,0,0,3,0,0,0,1,2,1,1,2,2,2,-0.0055219,-0.0038890,-0.0029147,-0.0040194,-0.0039032,sell
2018-07-21,0,0,1,2,0,1,0,1,1,0,0,3,2,1,-0.0062089,-0.0066717,-0.0055756,-0.0057762,-0.0051893,sell
2018-07-22,0,1,0,2,1,1,1,0,1,0,1,3,3,0,-0.0003595,-0.0030082,-0.0008921,-0.0020374,-0.0013604,sell
2018-07-23,0,1,0,2,1,2,1,1,1,2,3,4,3,1,-0.0005770,-0.0022578, 0.0003794,-0.0021848,-0.0019055,sell
