Date,MOJU,MOMA,MONE,MONN,MOPL,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-23,a150,a60,a0,a150,a60,none,none,a30,none,a120,none,none,none,none,none,a150,none,none,-0.0107046,-0.0338156,-0.0312775,-0.0267730,-0.0132956,sell
2017-04-24,a180,a60,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,-0.0206802,-0.0290635, 0.0116674,-0.0280007,-0.0118530,sell
2017-04-25,a180,none,none,a120,a90,a0,none,a30,none,none,none,none,none,none,none,a150,none,none,-0.0366255,-0.0398384,-0.0350265,-0.0305548,-0.0375996,sell
2017-04-26,a150,none,a60,a120,none,a0,none,a30,none,none,none,none,none,none,none,a150,none,none,-0.0248771,-0.0287570,-0.0338868,-0.0311943,-0.0309695,sell
2017-04-27,a150,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0003563,-0.0036564, 0.0034783, 0.0026102,-0.0008245,buy
2017-04-28,a120,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0008190,-0.0052488, 0.0028771,-0.0033955, 0.0003579,buy
2017-04-29,a120,none,a90,a60,a150,a60,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0119227, 0.0140750, 0.0106969, 0.0094344, 0.0209396,buy
2017-04-30,a90,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none, 0.0226498,-0.0018421, 0.0002201, 0.0229724, 0.0194125,buy
2017-05-01,a90,none,a120,none,a180,a90,none,none,a60,none,none,none,none,none,none,a150,none,none, 0.0082453,-0.0234341,-0.0004946, 0.0148871, 0.0148871,buy
2017-05-02,none,a60,a150,none,none,a90,a150,none,a60,none,none,none,none,none,none,a150,none,none,-0.0066546,-0.0090287,-0.0074108,-0.0085272,-0.0084614,sell
2017-05-03,a60,none,a150,none,a150,a120,a150,none,a60,none,none,none,none,none,none,a150,none,none,-0.0021422,-0.0028616,-0.0135671,-0.0028616,-0.0028616,sell
2017-05-04,none,a90,none,a0,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.0064179,-0.0068795, 0.0015665,-0.0068795,-0.0017320,sell
2017-05-05,none,a90,a180,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.0044416,-0.0084741,-0.0077504,-0.0056843,-0.0084741,sell
2017-05-06,none,none,none,none,a120,a150,a150,none,a60,none,a120,none,none,none,none,none,none,none,-0.0060065,-0.0071688, 0.0021253,-0.0038860,-0.0050306,sell
2017-05-07,a0,a120,a150,none,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,-0.0119282,-0.0138008,-0.0217789,-0.0137186,-0.0138008,sell
2017-05-08,a0,none,a150,a60,a90,a180,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.0041802, 0.0046795, 0.0183255, 0.0073118, 0.0171211,buy
2017-05-09,none,none,none,a60,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0137784, 0.0032344, 0.0121414, 0.0044774, 0.0070403,buy
2017-05-10,none,a150,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0219257,-0.0145110,-0.0238298, 0.0192904, 0.0219257,buy
2017-05-11,none,none,none,a90,a60,a150,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0004353,-0.0096001, 0.0001662,-0.0099703, 0.0000330,sell
2017-05-12,a60,a180,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0046898,-0.0327025,-0.0046898,-0.0311225,-0.0311225,sell
2017-05-13,a60,a180,a90,a120,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0286058,-0.0327251,-0.0103259,-0.0333559,-0.0219337,sell
2017-05-14,none,none,none,a120,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0064007,-0.0179735,-0.0172043, 0.0020254,-0.0071102,sell
2017-05-15,a90,a150,a60,none,a0,none,none,none,none,none,none,a30,a180,none,none,none,none,none,-0.0066567, 0.0074075, 0.0066966,-0.0066567, 0.0066737,buy
2017-05-16,none,none,none,a150,a0,a90,a135,none,none,a90,none,a30,a180,none,a30,a135,none,none,-0.0021280, 0.0051230, 0.0049926,-0.0047753, 0.0067305,buy
2017-05-17,a120,none,none,none,none,none,a135,none,none,a90,none,a30,a180,none,a30,a135,none,none,-0.0112300, 0.0057604, 0.0028427,-0.0107405,-0.0010900,buy
2017-05-18,a120,a120,none,a180,none,a60,a135,none,none,a90,none,a30,a180,none,a30,a135,none,none,-0.0122465, 0.0130655, 0.0088886,-0.0064198, 0.0057568,buy
2017-05-19,none,none,a0,a180,none,a60,a135,none,none,a90,none,a30,a180,none,a30,a135,none,none,-0.0160323, 0.0033447, 0.0049416,-0.0160323,-0.0023037,buy
2017-05-20,a150,a90,a0,none,a60,none,a135,none,none,a90,none,a30,a180,none,a30,a135,none,none,-0.0036825, 0.0100064, 0.0068529,-0.0107405, 0.0082486,buy
2017-05-21,none,none,none,a150,none,none,a135,none,none,a90,none,none,a180,none,a30,a135,none,none,-0.0066105, 0.0051230,-0.0002215,-0.0016431, 0.0026821,sell
2017-05-22,a180,a60,none,none,a90,none,a135,none,none,a90,a135,none,a180,none,a30,a135,a90,none,-0.0196545,-0.0026876,-0.0076535,-0.0145980,-0.0083442,sell
2017-05-23,none,a60,none,a120,none,a0,none,none,none,none,a135,none,a180,none,a30,none,a90,none,-0.0093888, 0.0030901,-0.0044129,-0.0107156, 0.0023441,buy
2017-05-24,a150,none,a60,none,a120,none,none,none,none,none,a135,none,a180,none,none,none,a90,none,-0.0121596, 0.0060665,-0.0062583,-0.0121596,-0.0062583,sell
2017-05-25,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,-0.0123876,-0.0128175,-0.0201877,-0.0107209,-0.0083322,sell
2017-05-26,a120,a0,a90,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a90,none,-0.0103020,-0.0180567,-0.0139746,-0.0115036,-0.0115036,sell
2017-05-27,none,a0,none,a60,none,a60,none,none,none,none,a135,none,none,none,none,none,a90,none,-0.0211368,-0.0091982,-0.0049516,-0.0091097, 0.0052435,sell
2017-05-28,a90,none,a120,none,a180,none,none,none,none,none,a135,none,none,none,none,none,a90,none, 0.0509787,-0.0120957,-0.0044761, 0.0533027, 0.0213687,buy
2017-05-29,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0248825,-0.0511258, 0.0487940, 0.0474740, 0.0073273,buy
2017-05-30,a60,none,a150,none,a150,none,none,none,none,none,none,a45,none,a60,none,none,none,a0,-0.0202227,-0.0105556,-0.0181510,-0.0109018,-0.0095542,sell
2017-05-31,none,a60,none,a0,a150,a120,a120,none,none,none,none,a45,none,a60,none,none,none,a0, 0.0471197, 0.0257815, 0.0295575, 0.0188362, 0.0458280,buy
2017-06-01,none,none,a180,none,a120,none,a120,none,a90,none,none,a45,none,a60,none,a120,none,a0,-0.0013611,-0.0107798, 0.0027096,-0.0046800,-0.0191456,sell
2017-06-02,none,a90,a180,none,a120,a150,a120,none,a90,none,none,a45,none,a60,a45,a120,none,a0, 0.0053214,-0.0002715, 0.0117380, 0.0175612, 0.0100822,buy
2017-06-03,a0,a90,a150,none,none,a150,a120,none,a90,none,none,a45,none,a60,a45,a120,none,a0, 0.0197773, 0.0235286, 0.0225795, 0.0225795,-0.0351842,buy
2017-06-04,a0,none,a150,none,a90,a180,a120,none,a90,none,none,a45,none,a60,a45,a120,none,a0,-0.0270879, 0.0062869, 0.0084819, 0.0010386,-0.0328679,buy
2017-06-05,none,a120,none,a60,none,a180,a120,none,a90,none,none,a45,none,a60,a45,a120,none,a0,-0.0342320, 0.0154825, 0.0197816, 0.0197816,-0.0456143,buy
2017-06-06,none,none,a120,none,a60,none,a120,none,a90,none,a150,none,none,a60,a45,a120,none,a0, 0.0222335,-0.0072844,-0.0113732, 0.0495286, 0.0208124,buy
2017-06-07,none,a150,none,a90,a60,a150,none,none,a90,none,a150,none,none,a60,a45,a120,none,a0, 0.0278505, 0.0235270, 0.0281308, 0.0229003, 0.0164866,buy
2017-06-08,a60,a150,a90,a90,none,none,none,none,none,none,a150,none,none,a60,a45,none,none,none, 0.0209502, 0.0172888, 0.0239411, 0.0239411, 0.0004050,buy
2017-06-09,a60,none,a90,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,-0.0017027,-0.0105976,-0.0057004,-0.0090400,-0.0105976,sell
2017-06-10,none,a180,none,a120,none,a120,none,none,none,none,a150,none,none,a60,none,none,none,none, 0.0225281, 0.0008074, 0.0196336,-0.0019491,-0.0198761,buy
2017-06-11,a90,a180,a60,none,a0,none,none,none,none,none,a150,none,none,a60,none,none,none,none,-0.0021450,-0.0106492,-0.0106492,-0.0106492,-0.0127530,sell
2017-06-12,none,none,none,a150,a0,a90,none,none,none,none,a150,none,none,a60,none,none,none,none, 0.0387098,-0.0199169, 0.0488674, 0.0370735,-0.0058315,sell
2017-06-13,a120,a150,none,a150,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0364333,-0.0355995, 0.0611281, 0.0323918, 0.0136179,buy
2017-06-14,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0399833,-0.0121090, 0.0127519, 0.0207329, 0.0179462,buy
2017-06-15,none,a120,none,a180,none,a60,none,none,none,a60,none,a60,none,a60,none,none,none,none,-0.0659733,-0.0024192,-0.0013530, 0.0206109, 0.0174961,buy
2017-06-16,a150,a120,a0,none,a60,none,none,none,none,a60,none,a60,a150,a60,none,none,none,none,-0.0227280,-0.0331466,-0.0467056,-0.0310120,-0.0227280,sell
2017-06-17,none,none,none,a150,a60,none,none,none,none,a60,none,a60,a150,a60,a60,none,none,none, 0.0332058, 0.0220220, 0.0326112, 0.0247023, 0.0283402,buy
2017-06-18,a180,a90,none,none,a90,none,none,none,none,a60,none,a60,a150,a60,a60,none,none,none, 0.0281020, 0.0248869, 0.0078002, 0.0273671, 0.0283994,buy
2017-06-19,a180,none,none,a120,a90,a0,none,none,none,a60,none,a60,a150,none,a60,none,none,none, 0.0226103, 0.0197942, 0.0015038, 0.0177787, 0.0213336,buy
2017-06-20,a150,a60,a60,none,none,a0,none,none,none,a60,none,a60,a150,none,a60,none,none,none, 0.0282203, 0.0266374, 0.0282203, 0.0305665, 0.0292355,buy
2017-06-21,a150,none,a60,a90,a120,none,none,none,none,a60,none,a60,a150,none,a60,none,a120,none, 0.0317148, 0.0093978, 0.0115617, 0.0150780, 0.0150780,buy
2017-06-22,a120,none,a90,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,a120,none, 0.0228463, 0.0211563, 0.0251056, 0.0260703, 0.0230448,buy
2017-06-23,a120,none,a90,a60,a150,a60,none,none,none,none,none,none,none,none,a60,none,a120,none, 0.0149950, 0.0124005, 0.0121713, 0.0138095, 0.0124034,buy
2017-06-24,a90,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0147524,-0.0035634, 0.0004497, 0.0148786, 0.0137578,buy
2017-06-25,a90,a0,a120,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0068600,-0.0121311, 0.0017120, 0.0079016, 0.0079016,sell
2017-06-26,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0056063,-0.0041281,-0.0056063,-0.0041281,-0.0041281,sell
2017-06-27,a60,none,a150,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0031197, 0.0024247, 0.0025390,-0.0042690, 0.0032583,buy
2017-06-28,none,none,a180,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0049005,-0.0139361, 0.0037979, 0.0100957,-0.0139361,sell
2017-06-29,none,a60,a180,none,a120,a150,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0375704,-0.0427801, 0.0137795, 0.0094364,-0.0009230,sell
2017-06-30,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,a90,none,a30,-0.0176055,-0.0162252,-0.0045926,-0.0138677,-0.0224034,sell
2017-07-01,a0,a90,a150,none,a90,none,none,none,none,a45,none,none,a135,none,none,a90,none,a30,-0.0023097,-0.0094053, 0.0026079,-0.0004331, 0.0060492,sell
2017-07-02,none,none,none,a60,none,a180,a90,none,a120,a45,none,none,a135,none,none,a90,none,a30, 0.0194110, 0.0115862, 0.0049456, 0.0039822, 0.0022163,buy
2017-07-03,none,none,a120,none,none,none,a90,none,a120,a45,none,none,a135,none,none,a90,none,a30, 0.0482823,-0.0058133,-0.0021209, 0.0132862, 0.0092370,buy
2017-07-04,none,a120,a120,a90,a60,a150,a90,none,a120,a45,none,none,a135,none,none,a90,none,a30, 0.0087681,-0.0196579,-0.0168318, 0.0058996, 0.0085222,buy
2017-07-05,none,none,none,a90,none,a150,a90,none,a120,a45,none,none,a135,none,none,none,a135,a30, 0.0395714, 0.0160360, 0.0161922, 0.0124975, 0.0232118,buy
2017-07-06,a60,a150,a90,none,none,none,a90,none,a120,a45,a180,none,a135,none,none,none,a135,a30, 0.0072927, 0.0113855, 0.0071315, 0.0107936, 0.0072480,buy
2017-07-07,none,a150,none,a120,none,a120,a90,none,a120,none,a180,none,a135,none,none,none,a135,none, 0.0257466, 0.0258508, 0.0271757, 0.0267692, 0.0027979,buy
2017-07-08,a90,none,a60,none,a0,none,a90,none,a120,none,a180,none,none,none,none,none,a135,none,-0.0192206,-0.0287463,-0.0350689,-0.0195143,-0.0194439,sell
2017-07-09,a90,a180,a60,a150,a0,a90,a90,none,a120,none,a180,none,none,a45,none,none,a135,none,-0.0189412,-0.0114806,-0.0269002,-0.0123557,-0.0188775,sell
2017-07-10,none,a180,none,a150,none,a90,none,none,none,none,a180,none,none,a45,none,none,a135,none, 0.0491037,-0.0269089, 0.0596710, 0.0414763, 0.0200817,buy
2017-07-11,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,none,none,-0.0476372,-0.0550461,-0.0498982,-0.0257399,-0.0450143,sell
2017-07-12,none,a150,none,a180,none,a60,none,none,none,none,a180,none,none,a45,none,none,none,none,-0.0388573,-0.0116015, 0.0167418, 0.0190422, 0.0173097,buy
2017-07-13,a150,none,a0,none,a60,none,none,none,none,none,a180,none,none,a45,none,none,none,none, 0.0084479,-0.0187862,-0.0213183, 0.0077328, 0.0084345,sell
2017-07-14,a150,a120,a0,a150,a60,none,none,a0,none,none,a180,none,none,a45,none,none,none,a45,-0.0153776,-0.0277200,-0.0353177,-0.0277200,-0.0184714,sell
2017-07-15,a180,none,none,none,none,none,none,a0,none,a30,none,none,a120,a45,a90,none,none,a45,-0.0118065,-0.0361993,-0.0377894,-0.0361993,-0.0431718,sell
2017-07-16,a180,a90,none,a120,a90,a0,none,a0,none,a30,none,none,a120,a45,a90,none,none,a45,-0.0091061,-0.0156345,-0.0158733,-0.0156345,-0.0335265,sell
2017-07-17,none,a90,none,a120,none,a0,none,a0,none,a30,none,a90,a120,a45,a90,none,none,a45,-0.0008686,-0.0170530,-0.0169430,-0.0192315,-0.0249711,sell
2017-07-18,a150,none,a60,a90,a120,none,none,a0,a135,a30,none,a90,a120,a45,a90,none,a150,a45,-0.0083041,-0.0202475,-0.0374391,-0.0208492,-0.0345593,sell
2017-07-19,none,a60,none,a90,none,none,none,a0,a135,a30,none,a90,a120,a45,a90,none,a150,a45,-0.0069695,-0.0073686,-0.0069695,-0.0071721,-0.0085520,sell
2017-07-20,a120,none,a90,a60,a150,none,none,a0,a135,a30,none,a90,a120,a45,a90,none,a150,none,-0.0245516,-0.0058131,-0.0245376,-0.0252626,-0.0237001,sell
2017-07-21,none,none,none,a60,none,a60,none,a0,a135,a30,none,a90,a120,a45,none,none,a150,none,-0.0221615,-0.0030505,-0.0103614,-0.0085381,-0.0074601,sell
2017-07-22,a90,none,a120,none,a180,none,none,a0,a135,none,none,a90,none,none,none,none,a150,none, 0.0190037, 0.0061310,-0.0037731, 0.0193027, 0.0196336,buy
2017-07-23,none,a0,none,none,none,a90,none,a0,a135,none,none,a90,none,none,none,none,a150,none,-0.0023691,-0.0177035, 0.0015970, 0.0015970,-0.0062884,sell
2017-07-24,a60,none,a150,a0,a150,none,none,a0,a135,none,none,a90,none,none,none,none,none,none,-0.0253465,-0.0109083,-0.0131858,-0.0153851,-0.0127483,sell
2017-07-25,none,none,none,a0,none,a120,none,a0,none,none,none,none,none,none,none,a60,none,none, 0.0157195,-0.0197227, 0.0103544, 0.0225593,-0.0117343,sell
2017-07-26,none,none,a180,none,a120,none,none,a0,none,none,none,none,none,none,none,a60,none,none,-0.0249876,-0.0173528,-0.0243262,-0.0243262,-0.0197169,sell
2017-07-27,none,a60,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a60,none,a60, 0.0219002, 0.0122356, 0.0277092, 0.0196341, 0.0219727,buy
2017-07-28,a0,a60,a150,none,a90,none,none,a0,none,none,none,none,none,none,none,a60,none,a60, 0.0188324, 0.0077271, 0.0221678, 0.0117838, 0.0161203,buy
2017-07-29,a0,none,none,a60,a90,a180,none,a0,none,none,none,none,none,none,none,a60,none,a60, 0.0198294,-0.0011162, 0.0174232, 0.0067691, 0.0166556,buy
2017-07-30,none,a90,a120,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a60, 0.0231333,-0.0027599, 0.0138173, 0.0076318, 0.0171086,buy
2017-07-31,none,none,a120,a90,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a60, 0.0204882,-0.0184341,-0.0032880, 0.0274270, 0.0207405,buy
2017-08-01,none,a120,none,a90,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a60, 0.0207890,-0.0116546, 0.0015183, 0.0084609,-0.0120978,sell
2017-08-02,a60,a120,a90,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.0466418,-0.0531659,-0.0480510,-0.0531659,-0.0568983,sell
2017-08-03,a60,none,none,a120,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.0128192,-0.0063367,-0.0165923,-0.0083299,-0.0080514,sell
2017-08-04,none,a150,a60,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.0046958, 0.0027549, 0.0032909, 0.0030743, 0.0022466,buy
2017-08-05,a90,a150,a60,a150,a0,none,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.0014809,-0.0003054, 0.0148145, 0.0006540, 0.0082447,sell
2017-08-06,none,none,none,a150,none,a90,none,a0,a150,none,a150,none,none,none,none,a45,none,none, 0.0308163, 0.0046066, 0.0496224, 0.0518184, 0.0003469,buy
2017-08-07,a120,a180,none,none,none,none,a60,a0,a150,none,a150,none,none,none,none,a45,none,none, 0.0314277,-0.0159758, 0.0175980, 0.0140605,-0.0055222,sell
2017-08-08,a120,none,none,a180,none,a60,a60,a0,a150,none,a150,none,none,a30,none,a45,none,none,-0.0046680,-0.0290565,-0.0020840,-0.0017534,-0.0095768,sell
2017-08-09,none,a150,a0,none,none,a60,a60,none,none,none,a150,none,none,a30,a120,a45,none,none,-0.0144216,-0.0100248,-0.0114157,-0.0046554,-0.0137021,sell
2017-08-10,a150,a150,a0,a150,a60,none,a60,none,none,none,a150,none,none,a30,a120,a45,none,none, 0.0006286,-0.0359182,-0.0020272,-0.0242072,-0.0124897,sell
2017-08-11,none,none,none,a150,none,none,a60,none,none,none,a150,none,none,a30,a120,a45,none,none,-0.0033690, 0.0132671,-0.0023178,-0.0046515,-0.0042991,buy
2017-08-12,a180,a120,none,a120,a90,none,a60,none,none,a0,a150,none,none,a30,a120,none,a180,none, 0.0147273, 0.0044336, 0.0102680, 0.0145075, 0.0102680,buy
2017-08-13,none,none,none,a120,none,a0,a60,none,none,a0,none,none,none,a30,a120,none,a180,none, 0.0109300, 0.0005125, 0.0091570, 0.0146421, 0.0062179,buy
2017-08-14,a150,a90,a60,none,a120,none,a60,none,none,a0,none,none,a90,a30,a120,none,a180,none, 0.0143556, 0.0043395, 0.0149734, 0.0148046, 0.0149734,buy
2017-08-15,a150,none,none,a90,none,none,none,none,none,a0,none,none,a90,a30,none,none,a180,none,-0.0094355,-0.0212577,-0.0087315,-0.0094355,-0.0124953,sell
2017-08-16,a120,a60,a90,none,a150,none,none,none,none,a0,none,none,a90,a30,none,none,a180,none,-0.0213519,-0.0196196,-0.0188564,-0.0181453,-0.0207627,sell
2017-08-17,a120,a60,none,a60,a150,a60,none,none,none,a0,none,none,a90,a30,none,none,a180,none,-0.0116964,-0.0067178,-0.0116964,-0.0116964,-0.0138281,sell
2017-08-18,a90,none,a120,none,a180,none,none,none,none,a0,none,a120,a90,a30,none,a30,a180,none, 0.0577811, 0.0568678, 0.0570120, 0.0018538, 0.0615157,buy
2017-08-19,a90,none,none,none,a180,a90,none,none,none,a0,none,a120,a90,a30,none,a30,none,none, 0.0502012, 0.0442156, 0.0531072,-0.0077192, 0.0520117,buy
2017-08-20,a60,a0,a150,none,a150,none,none,none,none,a0,none,a120,a90,none,none,a30,none,none, 0.0649482, 0.0548918, 0.0579216, 0.0105490, 0.0552073,buy
2017-08-21,a60,a0,none,a0,a150,a120,none,none,none,none,none,a120,none,none,none,a30,none,none, 0.0513244, 0.0580260, 0.0568092, 0.0037177, 0.0505862,buy
2017-08-22,none,none,a180,none,a120,none,none,none,none,none,a135,a120,none,none,a135,a30,none,a90,-0.0468335,-0.0254709,-0.0261799,-0.0262968, 0.0422303,sell
2017-08-23,none,none,a180,none,a120,a150,none,none,none,none,a135,a120,none,none,a135,a30,none,a90,-0.0473163, 0.0214016, 0.0209669, 0.0211548, 0.0421952,buy
2017-08-24,none,none,a150,none,none,a150,none,none,none,none,a135,a120,none,none,a135,none,none,a90,-0.0274293, 0.0051208, 0.0082814, 0.0082814, 0.0149567,buy
2017-08-25,a0,a60,a150,a60,a90,a180,a45,none,none,none,a135,none,none,none,a135,none,none,a90,-0.0263977,-0.0261169,-0.0282147,-0.0282147,-0.0254239,sell
2017-08-26,none,a60,none,a60,none,a180,a45,none,none,none,a135,none,none,none,a135,none,none,a90,-0.0320201,-0.0233106,-0.0333946,-0.0333946,-0.0235868,sell
2017-08-27,none,none,a120,none,a60,none,a45,none,none,none,a135,none,none,none,a135,none,none,a90,-0.0234050,-0.0239217,-0.0237759,-0.0237759,-0.0172677,sell
2017-08-28,none,a90,none,a90,a60,a150,a45,none,none,none,a135,none,none,none,none,none,none,none,-0.0093832,-0.0105339,-0.0069491,-0.0113357,-0.0069491,sell
2017-08-29,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0118179,-0.0029808, 0.0110494,-0.0083705,-0.0009806,buy
2017-08-30,a60,a120,a90,a120,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0259884,-0.0116018,-0.0101817,-0.0116018, 0.0005289,sell
2017-08-31,none,a120,none,a120,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0125806,-0.0117453,-0.0117453,-0.0117453,-0.0126681,sell
2017-09-01,a90,none,a60,none,a0,none,a45,none,a180,none,none,none,none,none,none,none,none,none, 0.0300868, 0.0264363, 0.0446545,-0.0415104, 0.0264363,buy
2017-09-02,a90,a150,none,a150,a0,a90,a45,none,a180,none,none,a135,none,none,none,none,none,none,-0.0241133,-0.0220846,-0.0241133,-0.0409716,-0.0200598,sell
2017-09-03,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,a150,none,none,none, 0.0256555,-0.0374340,-0.0353364, 0.0256555,-0.0317932,sell
2017-09-04,a120,a180,none,a180,none,a60,none,none,a180,none,none,a135,none,none,a150,none,none,none, 0.0125789,-0.0580294,-0.0425195, 0.0061997,-0.0409576,sell
2017-09-05,none,a180,a0,a180,none,a60,none,none,a180,none,none,a135,none,none,a150,none,none,none, 0.0137779,-0.0485298,-0.0432068, 0.0085717,-0.0432068,sell
2017-09-06,a150,none,a0,a150,a60,none,none,none,a180,none,a120,a135,none,none,a150,none,a150,none, 0.0208417, 0.0104792, 0.0266077, 0.0214168, 0.0291681,buy
2017-09-07,a150,a150,none,a150,none,none,none,none,a180,none,a120,a135,none,none,a150,none,a150,none, 0.0160270, 0.0054495, 0.0136091, 0.0160270,-0.0042988,buy
2017-09-08,a180,none,none,a120,a90,none,none,none,a180,none,a120,a135,none,none,a150,none,a150,none,-0.0108609,-0.0139233,-0.0107964,-0.0115053, 0.0094038,sell
2017-09-09,a180,a120,none,a120,none,a0,none,none,a180,none,a120,none,none,none,none,none,a150,none,-0.0575059,-0.0557035,-0.0668053,-0.0475085,-0.0561561,sell
2017-09-10,none,a120,a60,none,a120,none,none,none,none,none,a120,none,none,none,none,a0,a150,none,-0.0075002,-0.0014057,-0.0483767,-0.0035758,-0.0354528,sell
2017-09-11,a150,a90,none,a90,a120,none,none,none,none,none,a120,none,none,none,none,a0,a150,none, 0.0185172, 0.0118876, 0.0058363, 0.0256544,-0.0087272,buy
2017-09-12,none,a90,a90,none,a150,none,none,none,none,a30,a120,none,a60,none,none,a0,none,none, 0.0213600, 0.0215583,-0.0166944, 0.0213600,-0.0042022,buy
2017-09-13,a120,none,none,a60,a150,a60,none,none,none,a30,none,none,a60,none,none,a0,none,none, 0.0141223, 0.0200363,-0.0069784, 0.0217001, 0.0035786,buy
2017-09-14,none,a60,a120,none,a180,none,a30,none,none,a30,none,none,a60,none,none,a0,none,none, 0.0269664,-0.0191654,-0.0194291,-0.0534399,-0.0191654,sell
2017-09-15,a90,none,a120,none,a180,a90,a30,none,none,a30,none,none,a60,none,none,a0,none,a120, 0.0560095, 0.0012668,-0.0024090,-0.0391435,-0.0024090,sell
2017-09-16,none,none,a150,none,none,a90,a30,none,none,a30,none,none,a60,none,none,a0,none,a120, 0.0579431, 0.0446106, 0.0403432,-0.0363663, 0.0403432,buy
2017-09-17,a60,none,a150,a0,a150,a120,a30,none,none,a30,none,a150,a60,none,none,a0,none,a120, 0.0244106, 0.0489791, 0.0237798,-0.0099618, 0.0237798,buy
2017-09-18,a60,a0,a180,none,none,a120,a30,none,none,a30,none,a150,a60,none,none,none,none,a120, 0.0482914, 0.0541732, 0.0484142,-0.0082963, 0.0484142,buy
2017-09-19,none,a0,a180,none,a120,none,a30,none,none,none,none,a150,none,none,none,none,a135,a120,-0.0354822,-0.0364383,-0.0301564,-0.0341935,-0.0327039,sell
2017-09-20,none,none,none,none,none,a150,a30,none,none,none,none,a150,none,none,none,none,a135,a120,-0.0477641,-0.0493141,-0.0454098,-0.0413890,-0.0451972,sell
2017-09-21,none,none,a150,a60,a90,none,a30,none,none,none,none,a150,none,none,none,none,a135,none,-0.0592108,-0.0502740,-0.0531260,-0.0515615,-0.0531260,sell
2017-09-22,a0,none,none,a60,none,a180,none,none,none,none,none,a150,none,none,none,none,a135,none,-0.0087509,-0.0045954,-0.0062579,-0.0062579,-0.0062579,sell
2017-09-23,none,a60,a120,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a135,none, 0.0411917, 0.0200343, 0.0146630, 0.0411917, 0.0386208,buy
2017-09-24,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0049799,-0.0020718, 0.0167655,-0.0024420, 0.0174851,buy
2017-09-25,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0122187,-0.0214796,-0.0049315,-0.0081042,-0.0078493,sell
2017-09-26,none,a90,a90,a120,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none, 0.0323883,-0.0084092, 0.0165862, 0.0182328, 0.0123715,buy
2017-09-27,a60,none,none,a120,none,a120,none,none,none,a45,none,none,a45,none,a180,none,none,a135, 0.0573250, 0.0451451, 0.0135912, 0.0626083, 0.0129160,buy
