Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-30,none,none,none,none,a150,none,a60,none,none,a120,none,a180,a90,none,none,none,a120,a120,none,a0,a45,none,a45,none,none,a120,a135,-0.01160485,-0.0100950,-0.00994641,-0.01130238,-0.01237428,sell
2015-07-01,a60,none,none,none,none,none,a60,a60,none,none,a180,none,a60,a90,none,none,none,none,a90,a0,a45,none,a45,none,none,a120,a135,-0.00181307,-0.0000897,-0.00015099,-0.00039685,-0.00039685,sell
2015-07-02,a60,none,none,none,none,none,a60,a60,none,a150,a180,a150,a60,none,a0,none,a90,a150,a90,a0,a45,none,a45,none,none,a120,a135,-0.00046271, 0.0011314, 0.00135756, 0.00107859, 0.00107859,buy
2015-07-03,a60,none,none,none,none,none,a60,a60,none,a150,a150,a150,none,a120,none,a60,a90,a150,a60,a0,a45,none,a45,none,none,a120,a135,-0.00040146,-0.0028062,-0.00128588,-0.00159084,-0.00151363,sell
2015-07-04,a60,none,none,none,none,none,a60,a60,none,a180,a150,a120,none,a120,none,none,a60,a180,a60,a0,a45,none,none,none,none,none,a135, 0.00012351, 0.0006282,-0.00218183,-0.00248610,-0.00278453,sell
2015-07-05,a60,none,none,none,none,none,none,a60,none,a180,a120,a120,none,a150,none,a90,a60,a180,none,a0,a45,none,none,none,none,none,a135,-0.00361356, 0.0010265,-0.00349266,-0.00409566,-0.00345920,sell
2015-07-06,a60,none,none,none,none,a150,none,a60,none,none,a120,none,a0,a150,a60,none,none,none,none,a0,a45,none,none,none,none,none,a135,-0.00533508,-0.0029216,-0.00533508,-0.00551041,-0.00390854,sell
2015-07-07,none,none,none,none,none,a150,none,a60,none,a150,none,a90,none,a180,none,a120,none,a150,none,a0,a45,none,none,none,none,none,a135,-0.00614477,-0.0046587,-0.00617704,-0.00634433,-0.00259565,sell
2015-07-08,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,a180,a90,none,a0,none,a0,a0,a45,none,none,none,a90,none,a135,-0.00444953,-0.0032514,-0.00444953,-0.00453959,-0.00226550,sell
2015-07-09,none,none,none,a90,none,a150,none,none,none,a120,none,a60,none,none,none,a150,a0,a120,none,a0,a45,none,none,a135,a90,none,a135, 0.00544091, 0.0071252, 0.00737249, 0.00807542, 0.00623219,buy
2015-07-10,none,none,none,a90,none,none,none,none,none,none,a60,a60,a60,a150,a120,none,none,none,none,a0,a45,none,none,a135,a90,none,a135, 0.00703277, 0.0098782, 0.00949498, 0.00976847, 0.00708079,buy
2015-07-11,a45,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a120,a180,none,a90,none,a0,a45,none,none,a135,a90,none,a135, 0.01068419, 0.0115421, 0.01151533, 0.01121545, 0.00873465,buy
2015-07-12,a45,none,a120,a90,none,none,none,none,a90,none,none,none,a90,a120,a150,a180,none,a90,a60,a0,a45,none,none,a135,a90,none,a135, 0.00827559, 0.0101181, 0.01003392, 0.01136674, 0.00748558,buy
2015-07-13,a45,a0,a120,none,none,none,none,none,a90,a60,none,none,none,none,a150,a150,a60,a60,none,none,a45,none,none,a135,a90,none,a135, 0.00601042, 0.0082925, 0.00751640, 0.00784901, 0.00195202,buy
2015-07-14,a45,a0,a120,none,a180,a135,none,a45,a90,a60,none,a0,a120,a90,none,a150,none,a60,a90,none,a45,none,none,a135,a90,none,none, 0.00429898, 0.0045784, 0.00474838, 0.00474838, 0.00325272,buy
2015-07-15,a45,a0,a120,none,a180,a135,none,a45,a90,none,a0,a0,a120,none,a180,none,a90,none,a90,none,a45,none,none,a135,a90,none,none, 0.00322415, 0.0034942, 0.00313807, 0.00325330, 0.00265295,buy
2015-07-16,none,a0,none,none,a180,a135,none,a45,none,none,none,none,none,a60,none,a120,a90,none,none,none,a45,none,none,a135,a90,none,none, 0.00284826, 0.0032927, 0.00279911, 0.00238114, 0.00238114,buy
2015-07-17,none,a0,none,none,a180,a135,a90,a45,none,none,none,none,a150,a60,a150,none,none,none,a120,none,a45,none,none,a135,a90,none,none, 0.00261067, 0.0035566, 0.00270160, 0.00259428, 0.00280009,buy
2015-07-18,none,a0,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a90,a120,a0,none,none,a45,none,none,a135,a90,none,none, 0.00250270, 0.0018832,-0.00027932,-0.00105010,-0.00045802,buy
2015-07-19,a30,none,a135,none,none,none,a90,none,none,none,none,none,a180,none,a120,a90,none,a0,a150,none,a45,none,none,a135,a90,none,none,-0.00134697,-0.0012006,-0.00118515,-0.00257536, 0.00029769,sell
2015-07-20,a30,none,a135,none,none,none,a90,none,none,none,a60,a60,a180,none,a120,none,a150,none,a150,none,a45,none,none,a135,a90,none,none,-0.00088989,-0.0008899,-0.00024908,-0.00005706, 0.00253578,sell
2015-07-21,a30,none,a135,none,none,a120,none,none,none,none,none,a60,none,a0,none,a60,a150,none,none,none,a45,none,none,a135,a90,none,none,-0.00367616,-0.0025883,-0.00327130,-0.00328426,-0.00183650,sell
2015-07-22,a30,none,a135,none,none,a120,none,a30,none,none,a90,none,a150,a0,a90,none,a180,none,a180,none,a45,none,none,a135,a90,none,none,-0.00564243,-0.0048809,-0.00572217,-0.00346208,-0.00209919,sell
2015-07-23,none,none,none,none,none,a120,none,a30,none,a60,a90,a90,none,none,none,none,a180,a60,none,none,none,none,none,a135,a90,none,none,-0.00546531,-0.0038445,-0.00546531,-0.00491495,-0.00423160,sell
2015-07-24,none,none,none,a60,none,a120,none,a30,none,a60,none,a90,a120,none,none,none,none,a60,a150,none,none,none,none,a135,a90,none,none,-0.00472698,-0.0032969,-0.00490450,-0.00256432,-0.00461311,sell
2015-07-25,none,none,none,a60,none,none,none,a30,none,none,a120,none,a120,none,a60,none,a150,none,a150,none,none,none,none,a135,a90,none,none,-0.00102992,-0.0032783,-0.00332579,-0.00358155,-0.00474964,sell
2015-07-26,none,none,a150,a60,none,none,none,none,none,a90,a120,a120,none,a60,none,a0,a150,a90,none,none,none,none,none,a135,a90,none,none,-0.00573614,-0.0070918,-0.00721820,-0.00728013,-0.00917818,sell
2015-07-27,none,none,a150,none,none,none,none,none,none,none,none,a120,a90,a60,none,none,a120,none,a120,a0,none,none,none,a135,a90,none,none,-0.00311698,-0.0038538,-0.00575526,-0.00536717,-0.00545793,sell
2015-07-28,none,none,a150,none,a150,none,none,none,a120,a120,a150,none,none,a90,none,none,a120,a120,none,a0,none,none,none,a135,a90,none,a135, 0.00266776, 0.0026678, 0.00260956, 0.00260956, 0.00082600,buy
2015-07-29,none,none,a150,none,a150,none,none,none,a120,none,none,a150,a60,a90,a0,none,none,a120,a90,a0,none,none,none,a135,a90,none,a135, 0.00513973, 0.0047846, 0.00478465, 0.00513973, 0.00129471,buy
2015-07-30,none,none,none,none,a150,none,none,none,a120,a150,a180,none,none,a120,a0,a60,a90,a150,none,a0,none,none,none,a135,a90,none,a135, 0.00590572, 0.0057746, 0.00577457, 0.00590572, 0.00460917,buy
2015-07-31,none,none,none,a45,a150,none,none,none,a120,none,none,a180,none,a120,none,none,none,a150,a60,a0,none,none,none,a135,a90,none,a135, 0.00530746, 0.0049421, 0.00494212, 0.00504653, 0.00312037,buy
2015-08-01,none,none,none,a45,none,none,a120,none,none,a180,a150,a180,none,none,none,a90,a60,a180,none,a0,none,none,none,a135,a90,none,a135, 0.00210132, 0.0017610, 0.00153927, 0.00196550, 0.00208824,buy
2015-08-02,none,none,none,a45,none,none,a120,none,none,a180,none,none,a0,a150,a60,a90,none,a180,none,a0,none,none,none,a135,a90,none,a135, 0.00361947, 0.0015872, 0.00164338, 0.00158718, 0.00165857,buy
2015-08-03,none,none,none,a45,none,none,a120,none,none,a150,a120,a150,none,a180,a60,a120,none,a150,none,a0,a30,none,none,a135,a90,none,a135,-0.00056588, 0.0005538, 0.00008416, 0.00008416, 0.00085281,buy
2015-08-04,a0,a30,none,none,none,none,a120,a0,none,a150,none,none,none,a180,a90,a120,none,a150,a0,a0,a30,none,none,a135,a90,none,a135,-0.00617382,-0.0020739,-0.00209332,-0.00209332,-0.00088550,sell
2015-08-05,a0,a30,none,none,a135,a90,none,a0,a135,a120,a90,a120,none,none,a90,a150,a0,a120,a0,a0,a30,none,none,a135,a90,none,a135,-0.00196940, 0.0037208, 0.00341855, 0.00341855, 0.00046807,buy
2015-08-06,a0,a30,none,none,a135,a90,none,a0,a135,a120,a90,a120,a60,a150,a120,a150,none,a120,none,a0,a30,none,none,a135,a90,none,a135, 0.00511743, 0.0031460, 0.00330113, 0.00330113, 0.00287411,buy
2015-08-07,a0,a30,none,none,a135,a90,none,a0,a135,none,none,none,none,none,a120,a180,none,a90,none,a0,a30,none,none,a135,a90,none,a135,-0.00064962, 0.0011251, 0.00112507, 0.00112507, 0.00098318,buy
2015-08-08,a0,a30,none,a30,a135,a90,none,a0,a135,a90,a60,a90,a90,a120,none,a180,none,a90,none,a0,a30,none,none,a135,a90,none,a135, 0.00110716, 0.0009445, 0.00090129, 0.00103809, 0.00083764,buy
2015-08-09,a0,a30,none,a30,none,none,a135,none,none,none,none,none,a90,none,a150,none,a60,none,a60,a0,none,none,none,a135,a90,none,a135,-0.00256237,-0.0021994,-0.00201451,-0.00218234,-0.00221054,sell
2015-08-10,none,none,a180,a30,none,none,a135,none,none,a60,none,a60,none,a90,none,a150,a60,a60,none,a0,none,none,none,a135,a90,none,a135,-0.00300965,-0.0030960,-0.00350134,-0.00258812,-0.00347525,sell
2015-08-11,none,none,a180,a30,none,none,a135,none,none,none,none,a60,a120,none,a180,none,a90,none,a90,none,none,none,none,a135,a90,none,a135,-0.00321019,-0.0029882,-0.00310635,-0.00359511,-0.00386935,sell
2015-08-12,none,none,a180,none,none,none,a135,none,none,none,a0,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.00522437,-0.0060591,-0.00651983,-0.00694321,-0.00762895,sell
2015-08-13,none,none,a180,none,a120,none,none,none,none,none,a0,none,a150,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00266162,-0.0050685,-0.00209388,-0.00143820,-0.00126620,sell
2015-08-14,none,none,a180,none,a120,none,none,none,a150,none,none,none,none,none,a150,a90,a120,a0,a120,none,none,none,none,none,none,a120,none,-0.00100127,-0.0019313,-0.00219702,-0.00267820,-0.00219702,sell
2015-08-15,none,none,a180,none,a120,none,none,none,a150,a0,none,none,a180,none,none,a90,none,a0,none,none,none,none,none,none,none,a120,none,-0.00030163,-0.0020733,-0.00130937,-0.00130937,-0.00130937,sell
2015-08-16,none,none,none,none,a120,none,none,none,a150,none,none,a0,a180,none,a120,none,a150,none,a150,none,none,none,none,none,none,a120,none, 0.00085354, 0.0006577, 0.00105576, 0.00020554,-0.00030319,buy
2015-08-17,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,a120,none, 0.00128792,-0.0011220, 0.00099918, 0.00097067,-0.00017265,buy
2015-08-18,none,none,none,none,none,none,a150,a30,none,none,a60,none,a150,a0,a90,none,none,none,a180,none,none,none,a45,none,none,a120,none,-0.00424710,-0.0042404,-0.00221714,-0.00799554,-0.00433318,sell
2015-08-19,none,a45,none,none,none,none,a150,a30,none,none,none,none,none,none,a90,none,a180,a60,a180,none,none,none,a45,none,none,a120,none,-0.00706881,-0.0070688,-0.00242519,-0.00815917,-0.00706881,sell
2015-08-20,none,a45,none,none,none,none,a150,a30,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,-0.00819576,-0.0073987,-0.00532149,-0.00877669,-0.00739865,sell
2015-08-21,none,a45,none,none,none,none,a150,a30,none,none,a90,none,a120,none,a60,none,a150,a90,a150,none,none,none,a45,none,none,a120,none,-0.00822923,-0.0082292,-0.00565571,-0.00752158,-0.00794410,sell
2015-08-22,none,a45,none,none,none,none,a150,none,none,a90,none,a60,none,a60,none,a0,a150,a90,none,none,none,none,a45,none,none,a120,none,-0.00664296,-0.0073828,-0.00335134,-0.00775839,-0.00664296,sell
2015-08-23,none,a45,none,none,none,none,none,none,none,a90,a120,none,a90,a60,none,a0,none,none,a120,none,none,none,a45,none,none,a120,none,-0.00921272,-0.0060569,-0.00649948,-0.00883138,-0.00883138,sell
2015-08-24,none,a45,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,a120,a120,none,none,none,a45,none,none,a120,none,-0.00255907,-0.0028426,-0.00174542,-0.00251012,-0.00269459,sell
2015-08-25,none,a45,none,none,none,a60,none,none,none,a120,a150,a90,a60,a90,a0,none,none,none,a90,none,none,none,a45,none,none,a120,none,-0.00372377,-0.0037238,-0.00372377,-0.00448087,-0.00381315,sell
2015-08-26,none,a45,none,a0,none,a60,none,a45,none,none,a150,none,a60,none,a0,none,a90,a150,a90,none,none,none,a45,none,none,none,none,-0.00106646,-0.0000223,-0.00172889,-0.00212378,-0.00305791,sell
2015-08-27,none,a45,none,a0,none,a60,none,a45,none,a150,a180,a120,none,a120,none,a60,none,none,none,none,a0,none,a45,a150,none,none,none, 0.00643749, 0.0055250, 0.00098366, 0.00662583, 0.00521377,buy
2015-08-28,a30,none,none,a0,none,a60,none,a45,none,none,a180,none,none,none,none,none,a60,a180,a60,none,a0,none,a45,a150,none,none,none, 0.00422257, 0.0060913,-0.00481198, 0.00334079, 0.00539255,buy
2015-08-29,a30,none,none,a0,none,a60,none,a45,none,a180,none,a150,a0,a150,none,a90,none,none,none,none,a0,none,a45,a150,none,none,none, 0.00228640, 0.0022828,-0.00713660, 0.00194181, 0.00216127,buy
2015-08-30,a30,none,none,a0,none,none,none,a45,none,none,a150,none,a0,none,a60,none,none,a150,none,none,a0,none,a45,a150,none,none,none,-0.00400679, 0.0018435,-0.00409568,-0.00436978, 0.00056000,sell
2015-08-31,a30,none,none,a0,none,none,none,none,none,a150,none,a180,none,a180,none,a120,none,none,a0,none,a0,none,a45,a150,none,none,none,-0.00419798, 0.0036591,-0.00419798,-0.00486254,-0.00101425,sell
2015-09-01,a30,none,a150,a0,none,none,none,none,none,none,a120,none,none,none,a90,none,a0,a120,a0,none,a0,none,a45,a150,none,none,none,-0.00413164, 0.0025583,-0.00438309,-0.00413164, 0.00164437,sell
2015-09-02,a30,none,a150,none,none,none,none,none,none,a120,none,a150,a60,a150,none,a150,none,none,none,none,a0,none,a45,a150,none,none,a120,-0.00502898,-0.0010149,-0.00477532,-0.00485908,-0.00101494,sell
2015-09-03,a30,none,a150,none,none,none,none,none,a180,none,a90,a150,a60,none,a120,none,none,a90,none,none,a0,none,a45,a150,none,none,none, 0.00124746, 0.0031827, 0.00175605, 0.00175605, 0.00318268,buy
2015-09-04,none,none,a150,none,none,none,none,none,a180,a90,none,a120,a90,a120,none,a180,none,none,none,none,a0,none,a45,a150,none,none,none,-0.00060754, 0.0001145, 0.00080865, 0.00162341,-0.00200501,sell
2015-09-05,none,none,a150,none,none,none,none,none,a180,a90,a60,a120,a90,none,a150,none,a60,a60,a60,none,a0,none,a45,a150,none,none,none,-0.00034231, 0.0007701, 0.00325193, 0.00346470,-0.00012514,buy
2015-09-06,none,none,a150,none,a90,none,none,none,a180,a60,a60,none,none,a90,none,a150,a60,none,none,none,a0,none,a45,a150,none,none,none,-0.00359724,-0.0016601,-0.00357145,-0.00357037,-0.00359724,sell
2015-09-07,none,none,a150,none,a90,a45,none,a60,a180,a60,none,a90,a120,a90,a180,none,none,none,a90,none,none,none,a45,a150,none,none,none,-0.00161915, 0.0038105,-0.00161915,-0.00161915,-0.00162117,sell
2015-09-08,none,none,none,none,a90,a45,none,a60,a180,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,a45,a150,none,none,none, 0.00343379, 0.0042534, 0.00343379, 0.00343379, 0.00370784,buy
2015-09-09,none,none,none,none,a90,a45,none,a60,a180,none,none,a60,a150,a60,a150,a120,none,none,a120,none,none,none,a45,a150,none,none,none, 0.00559612, 0.0060501, 0.00559612, 0.00559612, 0.00575821,buy
2015-09-10,none,none,none,none,a90,a45,none,a60,a180,none,a0,a60,a150,none,a150,none,a120,a0,a120,none,none,none,a45,a150,none,none,none, 0.00119331, 0.0016015, 0.00119331, 0.00119331, 0.00135049,buy
2015-09-11,none,none,none,none,a90,a45,none,a60,a180,a0,a0,none,a180,none,none,a90,none,none,none,none,none,none,a45,a150,none,none,none,-0.00091313,-0.0003037,-0.00091313,-0.00091313,-0.00094330,sell
2015-09-12,none,none,none,none,a90,a45,none,a60,none,a0,none,none,a180,none,a120,none,none,none,a150,none,none,none,a45,a150,none,none,none,-0.00248927, 0.0001115,-0.00268757,-0.00196778, 0.00017481,sell
2015-09-13,none,none,none,none,a90,a45,none,a60,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,a45,a150,none,none,none,-0.00048295, 0.0017969,-0.00014119,-0.00079488, 0.00511385,buy
2015-09-14,none,none,none,none,a90,a45,none,a60,none,none,none,none,a150,a0,none,a60,none,none,a180,none,none,none,a45,a150,none,none,none,-0.00194921, 0.0001357,-0.00111420,-0.00087068, 0.00137518,sell
2015-09-15,none,none,none,none,a90,a45,a180,a60,none,none,a60,a0,a150,none,a90,none,a180,a60,a180,none,none,none,a45,a150,none,none,none, 0.00184382, 0.0006390,-0.00438811, 0.00399724, 0.00677115,buy
2015-09-16,none,none,none,none,a90,a45,a180,a60,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none, 0.00652489, 0.0046363,-0.00464241, 0.00363763, 0.00657429,buy
2015-09-17,none,none,none,none,a90,a45,a180,a60,none,a60,none,none,a120,none,a60,none,none,a90,a150,none,none,none,a45,none,none,a120,none, 0.00309774,-0.0000471,-0.00827295,-0.00112752, 0.00183224,sell
2015-09-18,none,none,none,none,a90,a45,a180,a60,none,none,a90,none,none,none,none,a0,a150,a90,none,none,none,none,a45,none,none,a120,none, 0.00410570,-0.0036572,-0.00726499,-0.00310935, 0.00376179,sell
2015-09-19,none,none,none,none,a90,a45,a180,a60,none,a90,a90,none,a90,a60,none,a0,none,none,a120,none,none,none,a45,none,none,a120,none, 0.00334963,-0.0037909,-0.00802105,-0.00493022,-0.00005969,sell
2015-09-20,none,a45,none,none,a90,a45,a180,a60,none,a90,none,a60,a90,none,none,none,a120,a120,a120,none,none,none,a45,none,none,a120,none, 0.00241614,-0.0042641,-0.00679372,-0.00312271, 0.00011945,sell
2015-09-21,none,a45,none,none,a90,a45,a180,a60,none,none,a120,none,a60,a90,none,none,none,none,a90,none,none,none,a45,none,none,a120,none, 0.00241694,-0.0042401,-0.00679292,-0.00314566,-0.00001944,sell
2015-09-22,none,a45,none,none,a90,a45,none,none,none,a120,none,a90,a60,none,a0,none,a90,a150,a90,none,none,none,a45,none,none,a120,none,-0.00779579,-0.0077958,-0.00816419,-0.00685310,-0.00798653,sell
2015-09-23,none,a45,none,none,a90,a45,none,none,none,none,a150,none,none,a120,none,a60,a90,a150,none,none,none,none,none,none,none,a120,a135,-0.00561770,-0.0029679,-0.00296787,-0.00104382,-0.00296787,sell
2015-09-24,none,a45,none,none,a90,a45,none,none,none,a150,none,a120,none,a120,none,none,a60,a180,a60,none,none,none,none,none,none,a120,a135,-0.00476399,-0.0016803,-0.00168034,-0.00173759,-0.00166963,sell
2015-09-25,a30,a45,none,none,a90,a45,none,none,none,none,a180,none,none,a150,none,a90,a60,a180,none,none,none,none,none,none,none,a120,a135,-0.00277814, 0.0021320, 0.00149782, 0.00224435, 0.00213197,buy
2015-09-26,a30,none,none,none,a90,none,none,none,none,a180,a180,a150,a0,a150,a60,a90,none,none,none,none,none,none,none,none,none,a120,a135,-0.00279707, 0.0018802, 0.00182085, 0.00159013, 0.00166309,buy
2015-09-27,a30,none,a150,none,a90,none,none,a45,none,none,a150,none,none,a180,none,a120,none,a150,a0,none,none,none,none,none,none,a120,a135, 0.00013228,-0.0009422,-0.00111484, 0.00091969,-0.00089584,sell
2015-09-28,a30,none,a150,none,a90,none,none,a45,a180,a150,a150,a180,none,a180,a90,a120,a0,none,a0,none,none,none,none,none,none,none,a135, 0.00123330, 0.0022440, 0.00110048, 0.00178459, 0.00123330,buy
2015-09-29,a30,none,a150,none,none,none,none,a45,a180,none,a120,none,none,a150,none,a150,a0,a120,none,none,none,none,none,none,none,none,a135, 0.00468259, 0.0062015, 0.00404522, 0.00447225, 0.00460316,buy
2015-09-30,a30,none,a150,none,none,none,none,a45,a180,a120,a120,a150,a60,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,a135, 0.00625768, 0.0060053, 0.00605714, 0.00600529, 0.00600529,buy
2015-10-01,none,a30,a150,none,none,none,none,a45,a180,none,a90,none,none,a120,none,a180,none,a90,none,none,none,none,none,none,none,none,none, 0.00190907, 0.0015900, 0.00381838, 0.00381838, 0.00051357,buy
2015-10-02,none,a30,a150,none,none,none,none,none,a180,a90,a90,a120,a90,a120,a150,a180,none,none,a60,none,none,none,none,a135,none,none,none,-0.00042975,-0.0011725,-0.00098525, 0.00034667,-0.00420216,sell
2015-10-03,none,a30,none,a0,none,a60,none,none,a180,none,none,none,none,a90,none,a150,a60,a60,none,none,none,none,none,a135,none,none,none,-0.00123476, 0.0002365,-0.00074347, 0.00066204, 0.00009062,buy
2015-10-04,none,a30,none,a0,none,a60,none,none,a180,a60,a60,a90,a120,a90,a180,a150,none,none,a90,none,none,none,none,a135,none,none,none, 0.00115017, 0.0012585, 0.00120454, 0.00121151, 0.00077657,buy
2015-10-05,none,none,none,a0,none,a60,none,none,a180,a60,none,none,none,none,a180,none,a90,none,none,none,none,none,a30,a135,none,none,none, 0.00189207, 0.0050922, 0.00400837, 0.00476611, 0.00401770,buy
2015-10-06,none,none,none,a0,none,a60,none,a30,a180,none,none,a60,a150,a60,none,a120,none,none,a120,none,none,none,a30,a135,a90,none,none, 0.00613251, 0.0087088, 0.00911067, 0.00857312, 0.00948264,buy
2015-10-07,none,none,none,a0,none,a60,none,a30,a180,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,a30,a135,a90,none,none, 0.00313266, 0.0058396, 0.00589022, 0.00589022, 0.00607998,buy
2015-10-08,none,none,none,a0,none,a60,none,a30,a180,none,none,none,none,none,none,a90,a120,a0,a150,none,none,none,a30,a135,a90,none,none, 0.00351815, 0.0048420, 0.00454504, 0.00454504, 0.00454504,buy
2015-10-09,none,none,none,a0,none,a60,none,a30,a180,a0,a0,none,a180,none,a120,a90,none,a0,a150,none,none,none,a30,a135,a90,a135,a150,-0.00015516, 0.0055278, 0.00571119, 0.00481091, 0.00515993,buy
2015-10-10,none,none,none,a0,none,a60,none,a30,a180,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,a30,none,a90,a135,a150,-0.00271627, 0.0041468, 0.00469027, 0.00312079, 0.00319769,buy
2015-10-11,none,none,none,a0,none,a60,none,a30,a180,none,none,a0,a150,a0,none,a60,none,none,a180,none,none,none,a30,none,a90,a135,a150, 0.00081789, 0.0035708, 0.00343055, 0.00279036, 0.00776579,buy
2015-10-12,none,none,none,a0,none,a60,none,a30,a180,none,none,none,a150,none,a90,none,a180,none,none,none,none,a180,a30,none,a90,a135,a150,-0.00283046,-0.0010495, 0.00176133,-0.00105785,-0.00291927,sell
2015-10-13,none,none,none,a0,none,a60,none,a30,a180,none,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,a90,a135,a150,-0.00466333,-0.0014010, 0.00110653,-0.00233008,-0.00362524,sell
2015-10-14,none,none,none,a0,none,a60,none,a30,a180,a60,a60,none,a120,none,a60,none,none,a60,a150,none,none,a180,none,none,a90,a135,a150,-0.00496035,-0.0020252, 0.00184521,-0.00208877,-0.00350999,sell
2015-10-15,none,none,none,a0,none,a60,none,a30,a180,a60,a60,none,none,none,a60,none,a150,none,none,none,none,a180,none,none,none,a135,none,-0.00462954,-0.0000167, 0.00253520,-0.00000542,-0.00170370,sell
2015-10-16,none,none,a150,none,none,a60,none,a30,a180,none,none,a60,a90,a60,none,a0,none,a90,a120,none,none,a180,none,none,none,a135,none, 0.00558091, 0.0060161, 0.00534807, 0.00601289,-0.00179648,buy
2015-10-17,none,none,a150,none,none,a60,none,a30,a180,a90,a90,a60,a90,none,none,none,a120,a90,none,none,none,a180,none,none,none,none,none, 0.00608388, 0.0063009, 0.00414399, 0.00666506,-0.00082255,buy
2015-10-18,none,none,a150,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a120,none,a90,none,none,a180,none,none,none,none,none,-0.00071585,-0.0017949,-0.00203024,-0.00103996,-0.00126206,sell
2015-10-19,none,none,a150,none,none,none,none,a30,none,a120,a120,a90,a60,none,a0,none,a90,a120,a90,none,none,a180,none,none,none,none,none,-0.00427717,-0.0022759,-0.00227588,-0.00114203,-0.00017993,sell
2015-10-20,none,none,a150,none,a90,none,none,a30,none,a120,a120,none,none,a120,a0,none,a90,none,a60,a0,none,a180,none,a120,none,none,none,-0.00155108,-0.0016897,-0.00168965,-0.00154837,-0.00165789,sell
2015-10-21,none,none,none,none,a90,none,none,a30,none,a150,none,a120,none,a120,none,a60,none,a150,a60,a0,none,a180,none,a120,none,none,none,-0.00092418,-0.0006215,-0.00049900,-0.00065155,-0.00062146,sell
2015-10-22,a30,none,none,none,a90,none,none,a30,none,a150,a150,a120,none,none,none,none,a60,a150,none,a0,none,none,none,a120,none,none,none, 0.00039154, 0.0001042, 0.00052392, 0.00037757,-0.00020921,buy
2015-10-23,a30,none,none,none,a90,none,a180,a30,none,none,none,none,a0,a150,a60,a90,none,a180,none,a0,none,none,none,a120,none,none,none, 0.00459225, 0.0050505, 0.00140338, 0.00490763, 0.00544366,buy
2015-10-24,a30,a30,none,none,a90,a45,a180,a30,none,a180,a180,a150,none,a180,a60,none,none,a180,none,a0,a0,none,none,a120,none,none,none, 0.00551838, 0.0055496, 0.00066937, 0.00551195, 0.00593377,buy
2015-10-25,a30,a30,none,none,none,a45,a180,a30,none,none,none,none,none,a180,a90,a120,none,none,a0,a0,a0,none,none,a120,none,a150,none, 0.00009855, 0.0022009,-0.00152009, 0.00009855,-0.00073828,buy
2015-10-26,a30,a30,a135,none,none,a45,a180,a30,none,a150,a150,a180,none,none,a90,none,a0,a150,none,a0,a0,none,none,a120,none,a150,none, 0.00050651, 0.0016176,-0.00040672, 0.00050651,-0.00065605,buy
2015-10-27,none,a30,a135,none,none,a45,a180,a30,none,none,none,none,a60,a150,a120,a150,none,none,none,a0,a0,none,none,none,none,a150,none,-0.00307329,-0.0016940,-0.00413130,-0.00305678,-0.00307637,sell
2015-10-28,none,a30,a135,none,none,a45,a180,none,none,a120,a120,a150,none,none,a120,none,none,a120,none,a0,a0,none,none,none,none,a150,none, 0.00002352, 0.0021346,-0.00154765, 0.00002352,-0.00013515,buy
2015-10-29,none,a30,a135,none,none,none,none,none,none,none,none,none,a90,a120,none,a180,none,none,a60,a0,a0,none,none,none,none,a150,none, 0.00089174, 0.0005482, 0.00054819, 0.00133528, 0.00054819,buy
2015-10-30,none,a30,a135,a30,none,none,none,none,none,a90,a90,a120,none,none,a150,none,a60,a90,none,a0,a0,none,none,none,none,a150,none,-0.00164985,-0.0022130, 0.00090933,-0.00230952, 0.00067339,sell
2015-10-31,none,none,none,a30,none,none,none,none,a150,none,a90,a120,a120,a90,none,a150,none,none,a90,none,a0,none,none,none,none,none,none,-0.00192303,-0.0010711,-0.00136397, 0.00074182,-0.00214900,sell
2015-11-01,a45,none,none,a30,none,none,none,none,a150,a60,a60,none,a120,none,a180,none,a90,a60,none,none,a0,none,none,none,none,none,none,-0.00470432,-0.0026479,-0.00480307,-0.00109563,-0.00461531,sell
