Date,MESU,MEUR,MOMA,MOSU,MOUR,VEMA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-11,none,none,a120,none,none,none,a45,a45,97.7933333333333,269.49625,338.57375,291.435,347.429583333333, 0.00835908, 0.00701249, 0.0105945, 0.0067533, 0.0052506,buy
2017-01-12,none,none,a120,a180,a90,none,a45,none,112.404583333333,269.948333333333,339.5975,292.453333333333,348.182083333333,-0.00404719,-0.00252563, 0.0016953,-0.0072281,-0.0008115,sell
2017-01-13,none,none,none,none,none,none,a45,none,126.734166666667,270.505833333333,340.613333333334,293.472083333333,348.935, 0.00199666, 0.00024933,-0.0005333,-0.0105274,-0.0033934,buy
2017-01-14,none,none,a150,a150,a120,none,a45,none,140.695416666667,271.15375,341.622083333333,294.49,349.687083333333,-0.00062933, 0.00536728,-0.0000895, 0.0147959, 0.0157185,sell
2017-01-15,none,none,none,a150,none,none,a45,none,154.2425,271.885416666667,342.624583333333,295.508333333333,350.439166666667, 0.00562408, 0.00474828, 0.0053207,-0.0054260,-0.0006187,buy
2017-01-16,none,none,a180,none,a150,none,a45,none,167.37,272.691666666667,343.618333333333,296.52625,351.190416666667, 0.00469560,-0.01313446,-0.0106295,-0.0127837,-0.0109264,sell
2017-01-17,none,none,a180,a120,none,none,a45,none,180.108333333333,273.564583333333,344.604166666667,297.545,351.941666666667,-0.00213639, 0.00236129, 0.0053341, 0.0027399, 0.0038359,buy
2017-01-18,none,none,none,none,a180,none,a45,none,192.515833333333,274.5,345.58375,298.5625,352.6925, 0.00582601, 0.00419454, 0.0037358, 0.0082857, 0.0037462,buy
2017-01-19,none,none,a150,a90,a180,none,a45,none,204.66375,275.484583333333,346.55,299.580416666667,353.443333333333, 0.00142357, 0.00211806, 0.0017811, 0.0009587, 0.0010005,buy
2017-01-20,none,none,none,a90,none,none,a45,a30,216.634166666667,276.52125,347.51,300.597916666667,354.19375, 0.01009086, 0.00405377, 0.0039459, 0.0017953, 0.0028716,buy
2017-01-21,none,none,a120,none,a150,none,a45,a30,228.510833333333,277.602083333333,348.46625,301.615833333333,354.94375, 0.00694530, 0.01132577, 0.0069453,-0.0030358, 0.0033062,buy
2017-01-22,none,none,a120,a60,none,none,a45,a30,240.372916666667,278.721666666667,349.409583333333,302.63375,355.6925, 0.00593887, 0.00131875, 0.0053014, 0.0019828, 0.0025066,buy
2017-01-23,none,none,none,none,a120,none,a45,a30,252.290416666667,279.879166666667,350.3425,303.650833333333,356.442083333333, 0.01005902, 0.00990670, 0.0082526, 0.0072516, 0.0053734,buy
2017-01-24,none,none,a90,none,a120,none,a45,a30,264.327083333333,281.0675,351.26625,304.668333333333,357.190833333333, 0.00943812, 0.00896945, 0.0078300, 0.0084347, 0.0052864,buy
2017-01-25,none,none,none,none,none,none,a45,a30,276.527916666667,282.288333333333,352.17875,305.685416666667,357.939166666667, 0.01044778, 0.00877931, 0.0098957, 0.0051346, 0.0057329,buy
2017-01-26,none,none,none,none,a90,none,a45,a30,288.925,283.536666666667,353.08125,306.7025,358.687083333333, 0.00377101, 0.00271040, 0.0036654,-0.0000532, 0.0008747,buy
2017-01-27,none,none,a60,a0,none,none,a45,a30,301.541666666667,284.810833333333,353.9725,307.719166666667,359.435, 0.00461739, 0.00303195, 0.0035910, 0.0015302, 0.0012702,buy
2017-01-28,none,none,none,a0,a60,none,a45,none,314.38,286.1075,354.85125,308.735833333334,90.1825,-0.00085003,-0.00145705, 0.0021866,-0.0014068,-0.0006613,sell
2017-01-29,none,a90,none,none,a60,none,a45,none,327.442083333333,287.427083333333,355.71875,309.751666666667,0.92875, 0.00136970,-0.00055740, 0.0022841,-0.0002521, 0.0034414,buy
2017-01-30,none,a90,none,none,none,none,a45,none,340.712083333333,288.7675,356.573333333333,310.767916666667,1.67541666666667, 0.00106808,-0.00425387, 0.0019822,-0.0004386, 0.0040995,buy
2017-01-31,none,a90,a0,none,none,none,a45,none,324.18375,290.126666666667,357.414583333333,311.78375,2.42125, 0.00224369,-0.00122717, 0.0032411, 0.0007730, 0.0082186,sell
2017-02-01,none,a90,a0,a60,none,none,a45,none,7.84125,291.504166666667,358.24375,312.79875,3.16625, 0.01003074, 0.00522442, 0.0103703,-0.0003253, 0.0135954,buy
2017-02-02,none,a90,none,a60,a0,none,a45,none,21.66875,292.9,359.057083333333,313.81375,3.91125, 0.00586507, 0.00096804, 0.0059633,-0.0115970, 0.0065640,buy
2017-02-03,none,a90,none,a90,none,none,a45,none,35.6579166666667,294.3125,239.855833333333,314.827916666667,4.65583333333333,-0.00501101,-0.00372224,-0.0049786,-0.0078780, 0.0078641,sell
2017-02-04,none,none,none,a90,none,none,a45,none,49.78625,295.74,0.639583333333333,315.8425,5.39916666666667, 0.00389357, 0.00587564, 0.0050174, 0.0064000, 0.0061531,buy
2017-02-05,none,none,a60,none,none,none,a45,none,64.0270833333333,297.184583333333,1.4075,316.855416666667,6.14291666666667, 0.00202794, 0.00274325,-0.0100432,-0.0023878,-0.0021042,buy
2017-02-06,none,none,none,a120,a60,none,a45,none,78.3341666666667,298.644583333333,2.15791666666667,317.86875,6.88541666666667, 0.01429689, 0.01137286, 0.0105373, 0.0103353, 0.0098243,buy
2017-02-07,none,none,a90,none,none,none,a45,none,92.6558333333334,300.11875,2.89333333333333,318.8825,7.62708333333333, 0.01441727, 0.01455177, 0.0128281, 0.0128709, 0.0128150,buy
2017-02-08,none,none,a90,a150,a90,none,a45,none,106.920416666667,301.607916666667,3.60708333333333,319.894583333333,8.36875, 0.01020078, 0.00621071, 0.0098180, 0.0094094, 0.0089960,buy
2017-02-09,none,none,a120,none,none,none,a45,none,121.055833333333,303.110833333333,4.30333333333333,320.906666666667,9.11, 0.00200859,-0.00392381,-0.0015159,-0.0011062, 0.0046505,buy
2017-02-10,none,none,a120,a180,a120,none,a45,none,134.98875,304.62875,4.98083333333333,321.918333333333,9.85, 0.00321480,-0.00491889, 0.0056951,-0.0016699, 0.0039690,buy
2017-02-11,none,none,none,a180,a120,none,a45,none,148.65875,306.160416666667,5.6375,322.93,10.59,-0.00036389,-0.01137448, 0.0045822, 0.0004795, 0.0031458,buy
2017-02-12,none,none,a150,none,none,none,a45,none,162.022916666667,307.70625,6.27208333333334,323.940833333333,11.3291666666667, 0.00758300, 0.01788880, 0.0012116, 0.0220727, 0.0210637,buy
2017-02-13,none,none,none,a150,a150,none,a45,none,175.065833333333,309.266666666667,6.885,324.951666666667,12.0679166666667,-0.00284621,-0.00816638,-0.0029062,-0.0024449,-0.0074286,sell
2017-02-14,none,none,a180,none,none,none,none,none,187.792083333333,310.84125,7.47708333333333,325.961666666667,12.8054166666667,-0.01192664,-0.02000714,-0.0107567,-0.0194534,-0.0118246,sell
2017-02-15,none,none,a180,a120,a180,none,none,none,200.22875,312.430416666667,8.04416666666667,326.97125,13.5420833333333,-0.00868177,-0.01386928,-0.0119748,-0.0177988,-0.0170959,sell
2017-02-16,none,none,none,a120,none,none,none,none,212.425,314.03375,8.5875,327.980833333333,14.2795833333333,-0.01318625,-0.01295744,-0.0080690,-0.0067257,-0.0120467,sell
2017-02-17,none,none,a150,none,a150,none,none,none,224.4425,315.65125,9.10416666666667,328.990416666667,15.0154166666667,-0.00636921,-0.00759738,-0.0049820,-0.0027949,-0.0136206,sell
2017-02-18,none,none,none,a90,a150,none,none,none,236.352083333333,317.285,9.59833333333333,329.999166666667,15.7504166666667,-0.00291005,-0.00091748,-0.0018316, 0.0003338,-0.0043790,sell
2017-02-19,none,a60,a120,a90,none,none,none,none,248.232083333333,318.932916666667,10.0604166666667,331.007083333333,16.4858333333333,-0.02072316,-0.00067321, 0.0211243,-0.0004266,-0.0045717,sell
2017-02-20,none,a60,a120,none,a120,none,none,none,260.16125,320.59625,10.49625,332.015,17.22,-0.01732085,-0.00976844,-0.0085784,-0.0094255,-0.0102029,sell
2017-02-21,none,a60,none,a60,none,none,none,none,272.215,322.275,10.9025,333.022916666667,17.9533333333333, 0.00747570, 0.01106896, 0.0042860, 0.0088219, 0.0076809,buy
2017-02-22,none,a60,a90,none,a90,none,none,none,284.460833333333,323.970416666667,11.27875,334.030833333334,18.6875, 0.00222062,-0.00573645,-0.0002007,-0.0055813,-0.0005888,buy
2017-02-23,none,none,a90,none,a90,none,none,none,296.956666666667,325.680833333333,11.62375,335.037916666667,19.4195833333333,-0.00996340,-0.00621198,-0.0037081,-0.0095894,-0.0029014,sell
2017-02-25,none,none,a60,none,a60,none,none,none,322.84,329.150416666667,12.2158333333333,337.050416666667,20.8825, 0.00797736, 0.00793916, 0.0108665, 0.0041906, 0.0071141,buy
2017-02-26,none,none,none,a0,none,none,none,none,336.248333333333,330.91,12.4608333333333,338.05625,21.6133333333333,-0.01648654,-0.01376891,-0.0178188,-0.0144305,-0.0171576,sell
2017-02-28,none,a45,none,none,none,none,a30,none,78.8866666666667,334.48,12.8408333333333,340.06625,23.0733333333333, 0.00416367, 0.00337783, 0.0002809, 0.0029545,-0.0044677,buy
2017-03-01,none,a45,a0,none,a0,none,a30,none,18.01375,336.290833333333,12.9758333333333,341.07,23.8020833333333, 0.00736336, 0.00484400, 0.0018537, 0.0073116, 0.0031063,buy
2017-03-02,a0,a45,a0,none,a0,none,a30,none,32.2570833333333,338.11875,13.0725,342.07375,24.5295833333333, 0.00756932, 0.00123551,-0.0012857, 0.0034610, 0.0031401,buy
2017-03-03,a0,a45,none,a60,none,none,a30,none,46.5525,339.962083333333,13.12875,343.0775,25.2558333333333, 0.00910056, 0.00312644, 0.0017702, 0.0076418, 0.0044994,buy
2017-03-04,a0,none,none,none,none,none,a30,none,60.835,341.823333333333,13.14625,344.079583333333,25.985,-0.00208999, 0.00749527, 0.0046571, 0.0033418, 0.0037213,buy
2017-03-05,a0,none,none,a90,a60,none,a30,none,75.05625,343.701666666667,13.12125,345.081666666667,26.71,-0.01074758,-0.01029958,-0.0096448,-0.0103003,-0.0110768,sell
2017-03-06,a0,none,a60,none,a60,none,a30,none,89.1733333333334,345.594166666667,13.05375,346.082916666667,27.435, 0.00050391, 0.00028883,-0.0009474,-0.0025510, 0.0060174,sell
2017-03-07,a0,none,none,a120,a90,none,none,none,103.156666666667,347.50125,12.9470833333333,347.083333333333,28.1595833333333, 0.00270239, 0.01091018, 0.0041026, 0.0036399, 0.0006800,buy
2017-03-08,a0,a30,a90,a120,a90,none,none,none,116.98625,349.425833333333,12.7958333333333,348.083333333333,28.885,-0.00199747, 0.00190578, 0.0046634,-0.0075487, 0.0009108,sell
2017-03-09,a0,a30,none,a150,none,none,none,none,130.640416666667,351.362916666667,12.60375,349.083333333333,29.605,-0.00276032,-0.00480082,-0.0019408,-0.0042162,-0.0056400,sell
2017-03-10,a0,a30,a120,a150,a120,none,none,none,144.100416666667,353.312083333333,12.3704166666667,350.082083333333,30.3254166666667,-0.01628993,-0.01853764,-0.0167328,-0.0166877,-0.0187569,sell
2017-03-11,a0,a30,a120,none,none,none,none,none,157.352083333333,355.270416666667,12.09375,351.080833333333,31.055,-0.00378953,-0.00483154,-0.0021377,-0.0044203,-0.0054125,sell
2017-03-12,none,none,none,a180,a150,none,none,none,170.384583333333,357.237083333333,11.7779166666667,352.078333333333,31.775,-0.01177233,-0.00053384,-0.0098266,-0.0032847,-0.0020958,sell
2017-03-13,none,none,a150,none,none,none,none,none,183.185416666667,329.20875,11.4220833333333,353.075416666667,32.495,-0.00134176,-0.00825192,-0.0002062,-0.0051979,-0.0004453,sell
2017-03-14,none,none,none,a150,a180,none,none,none,195.76,1.18333333333333,11.02875,354.0725,33.215, 0.00778155, 0.00818048, 0.0130716, 0.0075000, 0.0048200,buy
2017-03-15,none,none,a180,a150,a180,none,none,none,208.1175,3.15583333333333,10.5995833333333,355.068333333333,33.93, 0.00906982, 0.00577832, 0.0048020, 0.0053327, 0.0053058,buy
2017-03-16,none,none,a180,none,none,none,none,none,220.282916666667,5.1225,10.1375,356.064583333333,34.645,-0.00243807,-0.00319112,-0.0008581,-0.0008075,-0.0020848,sell
2017-03-17,none,none,none,a120,a150,none,none,none,232.297083333333,7.07916666666667,9.64041666666667,357.059166666667,35.365,-0.00480103,-0.00732698,-0.0055687,-0.0085689,-0.0069192,sell
2017-03-18,none,none,a150,a120,none,a30,none,none,244.211666666667,9.01875,9.11666666666667,358.054583333333,36.085,-0.00134381, 0.01624503, 0.0012838, 0.0172587,-0.0020366,sell
2017-03-19,none,none,none,none,a120,a30,none,none,256.090416666667,10.9370833333333,8.56666666666667,359.048333333333,36.795, 0.00277792, 0.00806710, 0.0019373, 0.0037818, 0.0037553,buy
2017-03-20,none,none,none,a90,a120,a30,none,none,268.0025,12.8283333333333,7.99333333333333,165.0425,37.515, 0.00111305, 0.00986684, 0.0039920, 0.0027186,-0.0010226,sell
2017-03-21,none,none,a120,none,none,a30,none,none,280.032083333333,14.6833333333333,7.4,1.03541666666667,38.2258333333333,-0.01048935,-0.00718551,-0.0051324,-0.0099150,-0.0004332,sell
2017-03-22,none,none,none,none,a90,a30,a0,none,292.255,16.49625,6.795,2.02833333333333,38.9425, 0.00914466, 0.00787251, 0.0072375, 0.0054054, 0.0104619,buy
2017-03-23,none,none,a90,a60,none,a30,a0,none,304.748333333333,18.2583333333333,6.17625,3.02083333333333,39.655,-0.00677234, 0.00719887,-0.0039610,-0.0082546,-0.0030380,sell
2017-03-24,none,a0,a90,none,a60,none,a0,none,317.580833333333,19.96375,5.55083333333333,4.01291666666667,40.3666666666667, 0.00138564,-0.00412599,-0.0022811,-0.0050522,-0.0024455,sell
2017-03-25,none,a0,none,none,a60,none,a0,none,330.795833333333,21.60625,4.92208333333333,5.00375,41.0791666666667,-0.00098006, 0.00729736, 0.0073959, 0.0096334, 0.0008344,buy
2017-03-26,none,a0,a60,none,none,none,a0,none,344.415833333333,23.1754166666667,4.29458333333333,5.995,41.7904166666667,-0.00223801, 0.00658111,-0.0047468, 0.0046265, 0.0040889,buy
2017-03-27,none,a0,none,a0,none,none,a0,none,223.428333333333,24.6675,3.67208333333333,6.985,42.5008333333333,-0.01382373, 0.00782726, 0.0004511, 0.0010204,-0.0036835,buy
2017-03-28,none,a0,none,a0,a0,none,none,none,12.7775,26.0741666666667,3.05916666666667,7.97458333333333,43.2104166666667,-0.00432774, 0.00349090, 0.0052025,-0.0030701,-0.0052823,buy
2017-03-29,none,a0,none,none,a0,a45,none,none,27.37625,27.3895833333333,2.45916666666667,8.96375,43.9195833333333, 0.00002120,-0.00052371,-0.0022143,-0.0030237,-0.0032162,sell
2017-03-30,none,none,a0,none,none,a45,none,none,42.1016666666667,28.6091666666667,1.87666666666667,9.95208333333333,44.6283333333333,-0.00564891,-0.00580162,-0.0061568,-0.0063491,-0.0078212,sell
2017-03-31,none,none,none,none,none,a45,none,none,56.83125,29.7308333333333,1.31416666666667,10.94,45.33625,-0.00605407,-0.00633524,-0.0057492,-0.0072893,-0.0083053,sell
2017-04-01,none,none,none,a60,none,a45,none,none,71.4491666666667,30.7470833333333,0.776666666666667,11.9275,46.0420833333333,-0.00698353,-0.00758720,-0.0009722,-0.0023703,-0.0011508,buy
2017-04-02,none,none,none,none,a60,a45,none,none,85.86375,31.655,0.264166666666667,12.91375,46.7491666666667, 0.00769444, 0.00977161,-0.0030239,-0.0033867,-0.0006952,sell
2017-04-03,none,none,a60,a90,none,a45,none,none,100.01625,32.4508333333333,344.782916666667,13.9,47.4541666666667,-0.00925482,-0.01112334, 0.0036426,-0.0036828,-0.0067621,sell
2017-04-04,none,none,a60,a90,a90,none,none,none,113.884166666667,33.13625,359.333333333333,14.8858333333333,48.1595833333333, 0.00079977, 0.00034634, 0.0061330, 0.0042184, 0.0030415,buy
2017-04-05,none,none,none,a120,none,none,none,none,127.471666666667,33.70375,358.9175,15.87,48.8629166666667, 0.00267973, 0.00267973, 0.0032634, 0.0036423,-0.0015021,buy
2017-04-06,none,none,a90,a120,a120,none,none,none,140.794166666667,34.1591666666667,358.5375,16.85375,49.5666666666667,-0.00508813,-0.00189370, 0.0089467,-0.0043230,-0.0043491,sell
2017-04-08,none,none,a120,a150,a150,none,none,none,166.750833333333,34.72,357.893333333333,18.8204166666667,50.9704166666667, 0.00467992, 0.00477463,-0.0013889, 0.0071967, 0.0042671,buy
2017-04-09,none,none,a120,none,a150,none,none,none,179.43125,34.8304166666667,357.630416666667,19.8020833333333,51.67125,-0.00213757, 0.00855251, 0.0001880, 0.0008749, 0.0056538,buy
2017-04-10,none,none,none,a180,none,none,none,none,191.937916666667,34.82875,357.408333333333,20.78375,52.3716666666667,-0.00278572,-0.00469638,-0.0041141,-0.0059268,-0.0008456,sell
2017-04-11,none,none,a150,a180,a180,none,none,a30,204.287083333333,34.7216666666667,357.227083333333,21.7654166666667,53.07125,-0.01380019,-0.00090762,-0.0007251,-0.0123470,-0.0065153,sell
2017-04-12,none,none,none,none,none,a60,none,a30,216.4875,34.51125,357.086666666667,22.7458333333333,53.77, 0.00261613, 0.00765570, 0.0195244, 0.0181184, 0.0001414,sell
2017-04-13,none,none,a180,a150,a150,a60,a30,a30,228.5575,34.2066666666667,356.987083333333,23.7258333333333,54.4679166666667,-0.01741862,-0.02243562,-0.0208466,-0.0134832,-0.0210818,sell
2017-04-14,none,none,a180,a150,a150,a60,a30,a30,240.520416666667,33.8141666666667,356.929583333333,24.705,55.1654166666667,-0.01720167,-0.02241474,-0.0207459,-0.0201758,-0.0210818,sell
2017-04-15,none,none,none,none,none,a60,a30,a30,252.410833333333,33.3416666666667,356.91,25.6845833333333,55.8625,-0.00649323,-0.01094562, 0.0060361,-0.0045805,-0.0121503,buy
2017-04-16,none,none,a150,a120,a120,a60,a30,a30,264.27375,32.8004166666667,356.933333333333,26.6629166666667,56.5575, 0.00267636,-0.00553099, 0.0022375, 0.0059134,-0.0021064,buy
2017-04-17,a0,none,none,none,none,a60,a30,a30,276.167916666667,32.20125,356.993333333333,27.6404166666667,57.25375,-0.00456238,-0.00770227, 0.0051454,-0.0042376,-0.0089117,sell
2017-04-18,a0,none,none,none,a90,a60,a30,a30,288.162916666667,31.5558333333333,357.0925,28.6175,57.9475, 0.00122759,-0.00070387, 0.0037735,-0.0007005,-0.0035478,sell
2017-04-19,a0,none,a120,a90,a90,a60,a30,a30,300.338333333333,30.8775,357.229583333333,29.595,58.6425,-0.00266094, 0.00100815, 0.0016899, 0.0014136,-0.0005386,sell
2017-04-20,a0,none,none,none,none,a60,a30,a30,312.773333333333,30.18,357.4025,30.5720833333333,59.3354166666667, 0.00096741,-0.00354004, 0.0057937,-0.0022718,-0.0019718,sell
2017-04-21,a0,none,a90,a60,a60,a60,none,a30,325.554583333333,29.4745833333333,357.61,31.5470833333333,60.0275,-0.00182045, 0.00067144, 0.0054329, 0.0002140,-0.0018145,sell
2017-04-22,a0,a0,a90,a60,none,a60,none,a30,338.747916666667,28.7754166666667,357.852916666667,32.52375,60.7195833333334,-0.00101469, 0.00289186, 0.0086428, 0.0043207,-0.0013205,buy
2017-04-23,none,a0,a60,none,none,none,none,none,352.400833333333,28.095,358.129583333333,33.4983333333333,61.41125,-0.01197530,-0.01519036,-0.0083602,-0.0156260,-0.0087481,sell
2017-04-24,none,a0,a60,none,none,none,none,none,21.52625,27.4454166666667,358.437916666667,34.47375,62.1020833333333,-0.00761382,-0.00247019,-0.0064988,-0.0046984,-0.0040051,sell
2017-04-25,none,a0,none,none,a0,none,none,none,21.0829166666667,26.835,358.776666666667,35.4466666666667,62.7920833333333,-0.00732968,-0.00219497,-0.0004843,-0.0026747,-0.0025281,sell
2017-04-26,none,a0,none,a0,a0,none,none,none,35.97875,26.2758333333333,359.145833333333,36.4216666666667,63.48125,-0.00511200,-0.00104894,-0.0019059,-0.0063747,-0.0031853,sell
2017-04-27,none,a0,none,none,none,none,none,none,51.0729166666667,25.7729166666667,359.544583333333,37.3945833333333,64.17,-0.00962419,-0.00114654,-0.0038817,-0.0021070,-0.0065694,sell
2017-04-28,none,a0,a0,none,none,none,none,none,66.1966666666667,25.3375,209.969166666667,38.3666666666667,64.8583333333333,-0.01042718,-0.00084200,-0.0077294,-0.0082572,-0.0102328,sell
2017-04-29,none,a0,none,none,a60,none,none,none,81.18125,24.97,0.4225,39.3391666666667,65.5454166666667, 0.00074897, 0.00634817, 0.0098581, 0.0099160,-0.0025888,sell
2017-04-30,none,a0,none,a60,none,none,none,none,95.89125,24.6779166666667,0.90125,40.3116666666667,66.2320833333333, 0.00306164, 0.00160483,-0.0023053, 0.0042384,-0.0025821,buy
2017-05-01,none,a0,none,a60,a90,none,none,none,110.238333333333,24.4620833333333,1.40291666666667,41.2825,66.91875, 0.00317416,-0.00387221,-0.0057287,-0.0076064,-0.0112288,sell
2017-05-02,none,a0,a60,a90,a90,none,none,none,124.184166666667,24.3258333333333,1.93,42.2525,67.60375, 0.01088608, 0.00620620, 0.0110290, 0.0116774, 0.0109523,buy
2017-05-03,none,a0,none,a90,a120,none,none,none,137.73375,24.2675,2.47916666666667,43.2225,68.28875, 0.01377755, 0.00967799, 0.0162793, 0.0164803, 0.0164803,buy
2017-05-04,none,a0,a90,none,a120,none,none,none,150.923333333333,24.2916666666667,3.05125,44.1916666666667,68.9720833333334, 0.00557423, 0.00770759, 0.0077076, 0.0072790, 0.0072790,buy
2017-05-05,none,a0,a90,a120,none,none,none,none,163.80625,24.395,3.645,45.16,69.6558333333334, 0.01194178, 0.01061951, 0.0093001, 0.0115304, 0.0126706,buy
2017-05-06,none,a0,none,none,a150,none,a45,none,176.435833333333,24.5754166666667,4.25791666666667,46.13,70.3379166666667, 0.00508080, 0.00003204,-0.0010315, 0.0057031,-0.0027335,sell
2017-05-07,none,a0,a120,a150,none,none,a45,none,188.86125,24.8333333333333,4.89041666666667,47.0970833333333,71.02, 0.00265953,-0.00717779,-0.0086596,-0.0019225,-0.0117424,sell
2017-05-08,none,a0,none,a150,a180,none,a45,none,201.125833333333,25.16625,5.54291666666667,48.0633333333333,71.70125, 0.01212663, 0.00352111,-0.0048142, 0.0051849,-0.0035872,buy
2017-05-09,none,a0,none,none,a180,none,a45,none,213.267916666667,25.5720833333333,6.21375,49.03,72.3816666666667, 0.00316132,-0.00027495,-0.0059508,-0.0007730,-0.0117193,buy
2017-05-10,none,a0,a150,a180,none,none,a45,none,225.308333333333,26.0491666666667,6.90208333333333,49.9983333333334,73.0616666666667, 0.00153337,-0.00491341,-0.0060338,-0.0002127,-0.0006830,sell
2017-05-11,none,a0,none,a180,a150,none,a45,none,237.27,26.5945833333333,7.60583333333333,50.96125,73.74125, 0.01365695, 0.01304581, 0.0005065, 0.0138800, 0.0242458,buy
2017-05-12,none,a0,a180,none,none,none,a45,none,249.173333333333,27.20625,8.3275,51.93,74.4195833333333, 0.00112400,-0.00526282,-0.0047790,-0.0021846,-0.0167009,sell
2017-05-13,none,a0,a180,a150,a120,none,a45,none,261.042083333333,27.8808333333333,9.06416666666666,52.89125,75.0975, 0.00785932, 0.00450527,-0.0050148, 0.0003909,-0.0109009,sell
2017-05-14,none,a0,none,none,a120,none,a45,none,272.908333333333,28.62,9.81708333333333,53.86,75.775, 0.00452942,-0.00804517,-0.0068810, 0.0061313,-0.0071753,sell
2017-05-15,none,a0,a150,none,none,none,a45,none,284.81625,29.4175,10.5829166666667,54.82,76.4525,-0.00265643,-0.01169240,-0.0108731,-0.0073715,-0.0074409,sell
2017-05-16,none,a0,none,a120,a90,none,a45,none,296.819166666667,30.27125,11.3633333333333,55.7879166666667,77.1279166666667, 0.00206320,-0.00925454,-0.0110984,-0.0031241,-0.0113877,sell
2017-05-17,none,none,none,none,none,none,a45,none,308.982916666667,31.18125,12.1566666666667,56.75,77.80375,-0.00191218,-0.01340623,-0.0112959,-0.0052040,-0.0111709,sell
2017-05-18,none,none,a120,a90,a60,none,a45,none,321.381666666667,32.14625,12.9633333333333,57.71,78.47875, 0.00039883,-0.00127305, 0.0005246,-0.0027211,-0.0011898,buy
2017-05-19,none,none,none,a90,a60,none,a45,none,334.100416666667,33.1616666666667,13.7820833333333,58.6779166666667,79.1533333333333,-0.00650024,-0.01013960,-0.0098141,-0.0075409,-0.0098472,sell
2017-05-20,none,none,a90,none,none,none,a45,none,347.211666666667,34.2279166666667,14.6125,59.64,79.8266666666667, 0.00513537,-0.00859635,-0.0080790, 0.0033582,-0.0112845,sell
2017-05-21,none,none,none,a60,none,none,a45,none,165.782083333333,35.3433333333333,15.4554166666667,60.6,80.5, 0.00560593, 0.00084145, 0.0015863, 0.0047136, 0.0010663,buy
2017-05-22,none,none,a60,none,none,none,a45,none,14.8391666666667,36.5075,16.3079166666667,61.56,81.17375,-0.00209006,-0.00836985,-0.0084153,-0.0062772,-0.0074883,sell
2017-05-23,none,none,a60,none,a0,none,a45,none,29.3745833333333,37.71625,17.1716666666667,62.5216666666667,81.8458333333333,-0.00460259,-0.00964076,-0.0074736,-0.0079041,-0.0080361,sell
2017-05-24,none,none,none,none,none,none,a45,none,44.3120833333333,38.9720833333333,18.0454166666667,63.49,82.5170833333333,-0.00381202,-0.01087417,-0.0105393,-0.0072152,-0.0101012,sell
2017-05-25,none,none,none,a0,none,none,a45,none,59.5233333333334,40.2716666666667,18.9291666666667,64.45,83.1879166666667,-0.00266647,-0.00986377,-0.0092381,-0.0070616,-0.0099476,sell
2017-05-26,none,none,a0,a0,none,none,a45,none,74.8316666666667,41.6166666666667,19.82125,65.41,83.85875,-0.00226903,-0.00832472,-0.0082654,-0.0068796,-0.0093228,sell
2017-05-27,none,none,a0,none,a60,none,a45,none,90.0466666666667,43.00375,20.7229166666667,66.37,84.52875,-0.00257499, 0.00069050, 0.0050217,-0.0003271,-0.0037635,buy
2017-05-28,none,none,none,none,none,none,a45,none,104.99875,44.4333333333333,21.6333333333333,67.33,85.1983333333333, 0.00993969, 0.00129510, 0.0025694,-0.0012860, 0.0021332,buy
2017-05-29,none,none,none,a60,a90,none,a45,a0,119.561666666667,45.9070833333333,22.5520833333333,68.29,85.8670833333333, 0.01497778, 0.00757589, 0.0181370, 0.0084024, 0.0038924,buy
2017-05-30,none,none,none,a60,none,a60,a45,a0,133.675,47.4208333333333,23.4779166666667,69.25,86.5354166666667,-0.00869853,-0.00625423, 0.0014792,-0.0073791,-0.0088497,sell
2017-05-31,none,none,a60,none,a120,a60,a45,a0,147.325416666667,48.9770833333333,24.4120833333333,70.21,87.2025,-0.00630089,-0.00761156,-0.0085714,-0.0092564,-0.0078758,sell
2017-06-01,none,none,none,a90,none,a60,a45,a0,160.54625,50.575,25.3541666666667,71.165,87.8704166666667,-0.00030050, 0.00566947, 0.0096616, 0.0038945, 0.0014890,buy
2017-06-02,none,none,a90,none,a150,a60,a45,a0,173.391666666667,52.2133333333333,26.3020833333333,72.12,88.5366666666667, 0.00477544, 0.00522785,-0.0005801,-0.0008910, 0.0048221,buy
2017-06-03,none,a30,a90,a120,a150,a60,a45,a0,185.931666666667,53.89375,27.26,73.08,89.2025, 0.01431708, 0.01085706, 0.0118200, 0.0107730, 0.0142039,buy
2017-06-04,none,a30,none,a120,a180,a60,a45,a0,198.235416666667,55.6158333333334,28.22,74.04,89.8679166666667, 0.00977280, 0.00661634, 0.0057104, 0.0055323, 0.0058209,buy
2017-06-05,none,a30,a120,none,a180,a60,a45,a0,210.36375,57.3791666666667,29.1908333333333,74.9970833333334,90.5329166666666, 0.00552126, 0.00298182, 0.0017613, 0.0048952, 0.0049859,buy
2017-06-06,none,a30,none,a150,none,a60,a45,a0,222.372083333333,59.18125,30.1654166666667,75.95,91.1970833333333,-0.00339916,-0.00024840,-0.0016081,-0.0031549, 0.0014413,buy
