Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-21,none,none,a30,none,none,none,none,none,none,none,a120,a90,a60,a0,none,none,none,a90,none,none,none,none,none,a90,none,none,-0.0014571,-0.0012820,-0.0007751, 0.00118429,-0.0014375,sell
2017-03-22,a180,none,none,a90,none,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,-0.0037264,-0.0035639,-0.0033180, 0.00195942,-0.0025135,sell
2017-03-23,a180,none,none,a90,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.0015239,-0.0012253,-0.0014988, 0.00090241,-0.0001926,sell
2017-03-24,a180,none,none,a90,none,none,a0,none,a90,a120,a90,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.0001844,-0.0003791,-0.0015492, 0.00166689, 0.0004484,sell
2017-03-25,a180,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.0005332,-0.0004063,-0.0013237, 0.00147726, 0.0003452,sell
2017-03-26,a180,none,none,none,none,none,a0,none,a90,a150,a60,none,a0,a60,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0017649, 0.0060591, 0.0054964, 0.00575750, 0.0062543,buy
2017-03-27,none,none,a45,none,a120,none,a0,none,a90,a150,none,none,none,a60,a90,a0,none,a0,a120,none,none,none,none,none,none,none,-0.0011844, 0.0009230,-0.0018703,-0.00143820, 0.0011533,sell
2017-03-28,none,none,a45,none,a120,none,a0,none,none,a180,none,none,none,a90,none,a0,a0,a0,a90,none,none,none,none,none,none,none,-0.0002414, 0.0035494, 0.0053008, 0.00323255, 0.0031641,buy
2017-03-29,none,none,a45,none,a120,none,a0,none,none,a180,none,a0,none,a90,a120,none,a0,none,a90,none,none,none,none,none,none,none, 0.0015887, 0.0044255, 0.0053008, 0.00434367, 0.0046646,buy
2017-03-30,none,none,a45,none,a120,none,none,a30,none,a150,a0,none,a60,a120,none,none,none,none,a60,none,none,a30,none,none,none,none,-0.0002021, 0.0008627,-0.0021882, 0.00032332, 0.0001472,sell
2017-03-31,none,none,a45,none,a120,none,none,a30,none,a150,none,none,none,a120,a150,none,none,a60,a60,none,none,a30,none,none,none,none,-0.0015926,-0.0009971,-0.0031407, 0.00016922,-0.0013665,sell
2017-04-01,none,none,a45,none,a120,none,none,a30,none,a120,none,none,a90,a150,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.0006506, 0.0004509, 0.0001133,-0.00146526,-0.0014507,sell
2017-04-02,none,none,none,none,none,none,none,a30,none,a120,none,a60,none,a150,a180,none,a60,a90,none,none,none,a30,none,none,none,none, 0.0003393,-0.0002331,-0.0004476, 0.00023191,-0.0002523,buy
2017-04-03,none,none,none,none,none,none,none,a30,none,a90,a60,a60,a120,a180,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.0018768,-0.0015524,-0.0027975,-0.00379540,-0.0027538,sell
2017-04-04,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,a180,a150,a90,a90,a120,a0,a180,none,a30,none,none,none,none,-0.0018719, 0.0000060,-0.0000094, 0.00000596,-0.0015465,sell
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,a120,none,a180,a30,a30,none,none,none,none, 0.0004941, 0.0024429, 0.0024471, 0.00318026, 0.0024429,buy
2017-04-06,none,none,none,none,none,none,none,none,none,a60,a90,none,a150,a150,a120,a120,a120,a150,none,a180,a30,none,a90,none,none,none,-0.0012594,-0.0007006, 0.0023174,-0.00076381,-0.0007638,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,a150,none,a180,a30,none,a90,none,none,none, 0.0009186, 0.0013160, 0.0024839, 0.00120228, 0.0013010,buy
2017-04-08,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none,a60,a180,a30,none,a90,none,none,none, 0.0011608,-0.0000999, 0.0013308, 0.00078303,-0.0005285,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,a150,a180,a60,a180,a30,none,a90,none,a0,none, 0.0018416, 0.0026395, 0.0026274, 0.00263945, 0.0026395,buy
2017-04-10,none,none,none,none,none,none,none,none,none,a0,none,a150,a150,a90,none,a180,none,none,none,a180,a30,none,a90,none,a0,a90, 0.0025333, 0.0025333, 0.0028270, 0.00215741, 0.0025333,buy
2017-04-11,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a180,a180,a150,a90,a180,a30,none,a90,none,a0,a90, 0.0014954, 0.0014954, 0.0022202, 0.00124098, 0.0011480,buy
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,none,none,none,none,a30,none,a90,none,a0,a90,-0.0012492, 0.0012256,-0.0018275, 0.00053960, 0.0014537,buy
2017-04-13,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,a150,a120,a120,none,a30,none,none,none,a0,a90,-0.0017499,-0.0027060,-0.0025566,-0.00197469,-0.0045883,sell
2017-04-14,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,a150,a120,a120,none,a30,none,none,a120,a0,a90,-0.0022401,-0.0020047,-0.0022401,-0.00205663,-0.0016600,sell
2017-04-15,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a30,a45,none,a120,a0,a90,-0.0081106,-0.0077265,-0.0070109,-0.00654885,-0.0026992,sell
2017-04-16,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,a0,a120,a120,a90,a150,none,a30,a45,none,a120,a0,a90, 0.0034963,-0.0000925, 0.0034963, 0.00349630, 0.0033194,buy
2017-04-17,none,none,none,none,none,a0,none,none,none,none,none,a120,a60,none,a0,none,none,none,none,none,a30,a45,none,a120,a0,a90,-0.0076472,-0.0059868,-0.0076472,-0.00764722,-0.0024953,sell
2017-04-18,none,a30,a45,none,none,a0,none,none,none,a90,none,none,a60,a0,none,none,a90,none,a180,none,a30,a45,none,a120,a0,a90,-0.0086578,-0.0059476,-0.0086343,-0.00863425, 0.0009411,sell
2017-04-19,none,a30,a45,none,a120,a0,none,none,none,none,a120,a90,none,none,none,a90,a90,a60,a180,none,a30,a45,none,a120,none,none,-0.0096899,-0.0058087,-0.0097293,-0.00972433,-0.0013050,sell
2017-04-20,none,a30,a45,none,a120,a0,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,none,a120,none,none,-0.0095032,-0.0036790,-0.0058909,-0.00729062,-0.0033885,sell
2017-04-21,none,a30,a45,none,a120,a0,none,a30,a90,a120,a90,a60,none,none,a60,a60,a60,none,a150,none,a30,a45,none,none,none,none, 0.0030793, 0.0005873, 0.0021867, 0.00158135, 0.0006007,buy
2017-04-22,none,a30,a45,none,a120,a0,a0,a30,a90,a150,a90,none,a0,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.0020216, 0.0021664, 0.0029573, 0.00339597, 0.0045880,buy
2017-04-23,none,a30,a45,none,a120,none,a0,a30,a90,a150,a60,none,a0,a60,a90,none,none,a0,a120,none,a30,none,none,none,none,none, 0.0040529, 0.0035890, 0.0056184, 0.00525479, 0.0069664,buy
2017-04-24,none,none,a45,none,a120,none,a0,a30,a90,a180,a60,none,none,none,a90,none,none,a0,a120,none,a30,none,none,none,none,none, 0.0047788, 0.0065928, 0.0077885, 0.00766171, 0.0085582,buy
2017-04-25,none,none,a45,none,a120,none,a0,a30,a90,a180,none,a0,none,a90,a120,none,a0,none,a90,none,a30,none,none,none,none,none, 0.0042134, 0.0067862, 0.0080010, 0.00757314, 0.0075731,buy
2017-04-26,none,none,a45,none,a120,none,a0,a30,a90,a150,none,a0,a60,none,a120,a0,a0,none,a90,none,a30,none,none,none,none,none, 0.0002118, 0.0042589, 0.0060713, 0.00283449, 0.0047918,buy
2017-04-27,none,none,a45,none,a120,none,a0,none,a90,a150,none,none,a60,a120,a150,none,none,a60,a60,none,none,none,none,none,none,none,-0.0031857,-0.0033854,-0.0040253,-0.00336467,-0.0031437,sell
2017-04-28,none,none,none,none,a120,none,a0,none,a90,a120,a0,none,a90,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,-0.0029974,-0.0029902,-0.0043709,-0.00441987,-0.0038358,sell
2017-04-29,none,none,none,none,a120,none,a0,none,none,a120,none,a60,a90,a150,a180,none,a60,a90,none,none,none,none,none,a135,none,none, 0.0005147,-0.0017498, 0.0018349, 0.00064697, 0.0018349,buy
2017-04-30,none,a45,none,none,a120,none,a0,none,none,a90,none,none,a120,none,a180,a60,none,a90,none,none,none,a60,none,a135,none,none,-0.0079889, 0.0018952, 0.0019477,-0.00798890,-0.0023788,sell
2017-05-01,none,a45,none,none,a120,none,a0,none,none,a90,none,a90,a120,a180,a150,a60,a90,none,a0,none,none,a60,none,a135,none,none, 0.0009268, 0.0014053, 0.0014464, 0.00092681, 0.0014058,buy
2017-05-02,none,a45,none,none,a120,none,a0,none,none,none,a60,none,a150,none,a150,a90,a90,a120,a0,a150,none,a60,none,a135,none,none, 0.0014504, 0.0014080, 0.0017476, 0.00145036, 0.0015026,buy
2017-05-03,none,a45,none,none,a120,none,a0,none,none,a60,none,a120,a150,a150,none,a90,a120,none,none,a150,none,a60,none,a135,none,none, 0.0010756, 0.0014272, 0.0011601, 0.00139116, 0.0014272,buy
2017-05-04,none,a45,none,none,a120,none,a0,none,none,none,a90,a120,none,none,a120,none,a120,a150,none,a150,none,a60,none,a135,none,none, 0.0015092, 0.0015425, 0.0014915, 0.00150923, 0.0015425,buy
2017-05-05,none,a45,none,none,a120,none,a0,none,none,none,a90,none,a180,a120,none,a120,none,none,none,a150,none,a60,none,a135,none,none, 0.0018005, 0.0018730, 0.0017168, 0.00104050, 0.0018730,buy
2017-05-06,none,a45,none,none,a120,none,a0,none,none,none,none,a150,none,a120,a90,none,a150,a180,a60,a150,none,a60,a120,none,none,none, 0.0050846, 0.0056456, 0.0038457, 0.00571988, 0.0026321,buy
2017-05-07,none,a45,none,none,a120,none,a0,none,none,a0,a120,none,a150,none,none,a150,none,a180,a60,a150,none,a60,a120,none,none,none, 0.0016501, 0.0016773, 0.0019473, 0.00325538, 0.0032738,buy
2017-05-08,none,a45,none,none,a120,none,a0,none,none,a0,none,a180,a150,a90,a60,a150,a180,none,none,a150,none,none,a120,none,none,none, 0.0043483, 0.0041891, 0.0040513, 0.00473685, 0.0034070,buy
2017-05-09,none,a45,none,none,a120,none,a0,none,none,none,none,a180,none,none,a60,none,a180,a150,a90,none,none,none,a120,none,none,none, 0.0028887, 0.0037291, 0.0032474, 0.00392759, 0.0039276,buy
2017-05-10,none,a45,a45,none,a120,none,a0,none,none,none,a150,none,a120,a60,none,a180,none,a150,none,none,none,none,a120,none,none,none, 0.0016458, 0.0041539, 0.0029846, 0.00415385, 0.0041539,buy
2017-05-11,none,a45,a45,none,a120,none,a0,none,none,none,none,a150,none,a60,none,a180,a150,none,a120,none,none,none,a120,none,none,none, 0.0011388, 0.0033774, 0.0019755, 0.00289968, 0.0033774,buy
2017-05-12,none,a45,a45,none,a120,none,a0,none,none,a60,a180,none,a90,none,none,none,none,a120,a120,none,none,none,a120,none,none,none, 0.0010114, 0.0030470, 0.0022427, 0.00304702, 0.0030470,buy
2017-05-13,none,a45,a45,none,a120,none,a0,none,none,a60,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,none,a30,none, 0.0041776, 0.0035840, 0.0037501, 0.00358400, 0.0035840,buy
2017-05-14,none,a45,a45,none,a120,none,a0,none,none,none,none,a120,none,none,a0,none,a120,a90,a150,none,none,none,none,a150,a30,none, 0.0043367, 0.0035585, 0.0030898, 0.00458500, 0.0045850,buy
2017-05-15,none,a45,a45,none,a120,none,a0,none,none,a90,a150,none,a60,a0,none,none,none,a90,none,none,none,none,none,a150,a30,none, 0.0028547, 0.0040644, 0.0037940, 0.00436619, 0.0038937,buy
2017-05-16,none,a45,a45,none,none,none,a0,none,none,none,none,a90,none,a0,none,a120,a90,none,a180,a135,none,none,none,a150,a30,none, 0.0038766, 0.0004883,-0.0002194, 0.00296024, 0.0029351,buy
2017-05-17,none,a45,a45,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,a180,a135,none,none,none,a150,a30,none, 0.0034629, 0.0001796, 0.0004006, 0.00219147, 0.0020062,buy
2017-05-18,none,a45,a45,none,none,none,none,none,a90,a120,a120,none,none,none,a60,a90,a60,a60,none,a135,none,none,none,a150,a30,none, 0.0014966,-0.0023071,-0.0030600,-0.00187989,-0.0019050,sell
2017-05-19,none,a45,none,none,none,none,none,none,a90,none,none,a60,a0,none,a60,a90,a60,none,a150,a135,none,none,none,a150,a30,none, 0.0019237,-0.0026062,-0.0012183,-0.00145278,-0.0015517,sell
2017-05-20,none,a45,none,none,none,none,none,none,a90,a150,a90,none,a0,a60,a90,none,none,none,none,a135,none,none,none,a150,a30,none, 0.0015487,-0.0047090,-0.0013842,-0.00274094,-0.0018278,sell
2017-05-21,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a60,none,none,a120,a135,none,none,none,none,none,none, 0.0010387,-0.0025709, 0.0014646,-0.00294369, 0.0015023,buy
2017-05-22,none,a45,none,none,none,none,none,none,a90,a180,a60,none,none,a90,none,none,none,a0,a120,a135,none,none,a135,none,none,none, 0.0040179, 0.0026500, 0.0039310, 0.00289266, 0.0019516,buy
2017-05-23,none,a45,none,none,a135,none,none,none,a90,none,a60,a0,none,none,a120,none,a0,none,a90,none,none,none,a135,none,none,none, 0.0003686, 0.0005312, 0.0013100, 0.00158869, 0.0006373,buy
2017-05-24,none,a45,none,none,a135,none,none,none,a90,a150,none,a0,a60,a120,none,none,none,none,a90,none,none,none,a135,none,none,none,-0.0002593,-0.0004492, 0.0000320, 0.00188483, 0.0005098,sell
2017-05-25,a150,a45,none,none,a135,none,none,none,a90,none,none,none,none,none,a150,a0,none,none,a60,none,none,none,a135,none,none,a60, 0.0018533, 0.0018358, 0.0018678, 0.00185335, 0.0015152,buy
2017-05-26,a150,a45,a60,none,a135,none,none,none,none,a120,a0,none,a90,a150,a180,a0,none,a60,a60,none,none,none,a135,none,none,a60, 0.0007363, 0.0006597, 0.0007638, 0.00071279,-0.0006901,buy
2017-05-27,a150,none,a60,none,a135,none,none,none,none,none,a0,none,none,none,a180,none,a60,a60,none,none,none,none,a135,none,none,a60, 0.0000264, 0.0009370, 0.0009370, 0.00093704,-0.0003031,sell
2017-05-28,a150,none,a60,none,a135,none,none,none,none,a90,none,a60,a120,a180,none,none,none,a90,none,none,none,none,a135,none,none,a60, 0.0012568, 0.0013453, 0.0013453, 0.00144277,-0.0000116,buy
2017-05-29,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,a180,a150,a60,a90,a90,a0,none,none,none,none,none,none,a60,-0.0009994,-0.0011584,-0.0010149,-0.00115838,-0.0020564,sell
2017-05-30,none,none,a60,a120,none,none,none,none,none,a60,none,a90,a150,a150,none,a60,none,none,a0,none,none,none,none,none,a45,a60,-0.0018875,-0.0015218,-0.0015218,-0.00152183, 0.0010556,sell
2017-05-31,none,none,none,a120,none,none,none,none,none,none,a60,a90,none,a150,a120,none,a120,a120,none,a120,none,none,none,none,a45,a60,-0.0011246,-0.0009306,-0.0009306,-0.00050906, 0.0003047,sell
2017-06-01,none,none,none,a120,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,none,a120,none,a90,none,none,a45,a60, 0.0015891, 0.0021518, 0.0020367, 0.00023645, 0.0007816,buy
2017-06-02,none,none,none,a120,a150,none,none,none,none,none,a90,a120,a180,a120,a90,none,a150,a150,none,a120,none,a90,none,none,a45,a60, 0.0028438, 0.0025634, 0.0025634, 0.00171886, 0.0019980,buy
2017-06-03,none,none,none,none,a150,none,a30,none,none,a0,a90,none,a150,none,none,a120,a150,none,a60,a120,none,a90,none,none,a45,a60, 0.0014126, 0.0010420, 0.0010574, 0.00130005, 0.0013001,buy
2017-06-04,a135,none,none,none,a150,none,a30,a30,none,a0,none,a150,a150,a90,a60,a120,a180,none,a60,a120,none,a90,none,none,a45,a60,-0.0019273,-0.0021193,-0.0015672,-0.00220750,-0.0020426,sell
2017-06-05,a135,a30,none,none,a150,none,a30,a30,none,none,a120,a150,none,none,a60,none,a180,a180,none,a120,none,a90,none,none,a45,a60,-0.0013180,-0.0017288,-0.0013180,-0.00164807,-0.0011875,sell
2017-06-06,a135,a30,none,none,none,none,a30,a30,none,none,none,none,a120,a60,none,a150,none,none,a90,a120,none,a90,a150,none,none,none, 0.0031141,-0.0025946,-0.0001254,-0.00262102,-0.0043526,sell
2017-06-07,a135,a30,none,a135,none,none,a30,a30,none,none,a150,a180,none,a60,none,a150,a150,a150,none,none,none,a90,a150,none,none,none,-0.0042758,-0.0028917,-0.0018299,-0.00279994,-0.0064540,sell
2017-06-08,none,a30,none,a135,none,none,none,a30,none,a60,a150,a180,a90,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,-0.0016579,-0.0041039,-0.0008893,-0.00268054,-0.0037779,sell
2017-06-09,none,a30,none,a135,none,none,none,a30,none,a60,none,none,a90,none,a0,a180,none,none,a120,none,none,none,a150,none,none,none, 0.0003773,-0.0014137, 0.0009878, 0.00037732,-0.0028389,buy
2017-06-10,none,a30,none,a135,none,none,none,a30,none,none,a180,a150,none,none,a0,none,a120,a120,none,none,none,none,a150,none,none,none, 0.0007112,-0.0006233, 0.0008039, 0.00071120,-0.0005466,buy
2017-06-11,none,none,none,none,none,none,a45,none,none,a90,a180,a150,a60,a0,none,none,none,a120,a150,none,none,none,a150,a180,none,none,-0.0022482,-0.0018187,-0.0015051,-0.00188213,-0.0020178,sell
2017-06-12,a120,none,a90,none,none,none,a45,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,a150,a180,none,none, 0.0006649,-0.0002252,-0.0019929, 0.00085750, 0.0006649,buy
2017-06-13,a120,none,a90,none,none,none,a45,none,a60,a120,a150,a120,none,none,none,none,a90,a90,a180,none,none,none,none,a180,none,none,-0.0000720,-0.0002406,-0.0003873,-0.00007195,-0.0000720,sell
2017-06-14,a120,none,a90,a150,none,none,a45,none,a60,a120,none,a120,none,none,a60,a120,none,none,a180,none,none,none,none,a180,none,none,-0.0019087,-0.0001629,-0.0018546,-0.00190870,-0.0019087,sell
2017-06-15,a120,none,a90,a150,none,none,none,none,a60,none,a120,none,none,none,a60,a120,a60,a60,none,none,none,none,none,a180,a60,none,-0.0045169,-0.0004760,-0.0045467,-0.00453513,-0.0045467,sell
2017-06-16,none,none,none,a150,none,none,none,none,a60,a150,a120,a90,a0,a60,none,none,none,a60,a150,none,none,none,none,a180,a60,none,-0.0024379,-0.0010279,-0.0019017,-0.00717327,-0.0022147,sell
2017-06-17,none,none,none,a150,a180,none,none,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,none,none,a180,a60,none, 0.0028387, 0.0012510, 0.0019624, 0.00290044, 0.0020878,buy
2017-06-18,none,none,none,none,a180,a0,none,none,none,a180,a90,none,none,a90,none,none,none,none,a120,none,none,none,none,a180,a60,none, 0.0039056, 0.0018728, 0.0030339, 0.00303388, 0.0036076,buy
2017-06-19,none,none,none,none,a180,a0,a60,a45,none,a180,none,a60,none,a90,a120,a60,a0,none,a120,none,none,none,none,a180,a60,none, 0.0044341, 0.0039332, 0.0047079, 0.00442286, 0.0044341,buy
2017-06-20,none,none,none,none,a180,a0,a60,a45,none,a150,a60,none,a60,none,none,a60,a0,a0,a90,none,none,none,none,none,a60,none, 0.0041270, 0.0029835, 0.0016809, 0.00243066, 0.0039538,buy
2017-06-21,none,none,none,none,none,a0,a60,a45,a45,a150,none,none,a60,a120,a150,none,none,a0,a90,none,none,none,none,none,a60,a45,-0.0049689,-0.0001030,-0.0053483,-0.00496891,-0.0053379,sell
2017-06-22,none,none,none,none,none,a0,none,a45,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a45,-0.0017012,-0.0017699,-0.0025598,-0.00301615,-0.0017012,sell
2017-06-23,none,none,none,none,none,a0,none,a45,a45,a120,none,none,a90,a150,a180,a0,a60,none,a60,none,none,none,none,none,none,a45,-0.0008396,-0.0018959,-0.0016982,-0.00240048, 0.0011545,sell
2017-06-24,none,none,none,none,none,a0,none,a45,a45,a90,a0,a0,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.0000770,-0.0016472,-0.0002007, 0.00001899, 0.0006573,sell
2017-06-25,none,none,none,none,none,none,none,none,a45,a90,a0,none,a120,a180,a150,none,a90,a60,none,none,none,none,none,none,none,a45,-0.0023058, 0.0014301,-0.0034593, 0.00061557,-0.0000908,sell
2017-06-26,a90,a0,a120,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0012343, 0.0014777, 0.0001184, 0.00210843, 0.0014777,buy
2017-06-27,a90,a0,a120,none,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a90,a0,none,none,none,none,none,none,a45,-0.0002950,-0.0002950,-0.0011115, 0.00096095,-0.0002170,sell
2017-06-28,a90,a0,a120,a180,none,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,-0.0023667,-0.0023667,-0.0021596,-0.00299263,-0.0026056,sell
2017-06-29,a90,a0,a120,a180,none,none,none,none,none,none,a60,a60,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,none,a45,-0.0035795,-0.0025589,-0.0034164,-0.00357144,-0.0025589,sell
2017-06-30,none,a0,none,a180,none,none,none,none,a30,none,none,none,none,none,a90,a90,a150,a120,none,none,none,none,none,none,none,a45,-0.0029184,-0.0005103,-0.0030823,-0.00312242, 0.0002718,sell
2017-07-01,none,a0,none,a180,a150,none,none,none,a30,a0,a90,a90,a150,a90,a60,a90,none,none,a60,none,none,none,none,none,none,a45,-0.0006078, 0.0035110,-0.0014096,-0.00104855, 0.0048356,sell
2017-07-02,none,none,none,none,a150,none,none,none,a30,none,none,a90,none,none,a60,none,a180,a150,a60,a90,none,a120,none,none,none,a45, 0.0012925, 0.0003880, 0.0014983, 0.00209000, 0.0026709,buy
2017-07-03,none,none,none,none,a150,none,a90,a60,a30,none,none,none,a120,none,none,a120,none,none,none,a90,none,a120,none,none,none,a45, 0.0019239, 0.0049534, 0.0028325, 0.00317777, 0.0034019,buy
2017-07-04,none,none,a135,none,none,none,a90,a60,a30,none,a120,a120,a120,a60,none,none,a150,a180,a90,a90,none,a120,none,none,none,none, 0.0019884, 0.0032774, 0.0014833, 0.00165673, 0.0019884,buy
2017-07-05,none,none,a135,none,none,none,a90,a60,none,none,none,a120,none,none,none,none,a150,a180,none,a90,none,a120,none,none,none,none, 0.0002331, 0.0007739,-0.0006040,-0.00060400, 0.0003195,buy
2017-07-06,none,none,a135,none,none,none,a90,a60,none,a60,a150,none,a90,none,a0,a150,none,none,none,a90,none,a120,a180,none,none,none,-0.0016474,-0.0018282,-0.0020310,-0.00164745,-0.0015788,sell
2017-07-07,none,none,a135,none,none,none,none,a60,none,none,a150,a150,none,none,a0,none,a120,a150,a120,a90,none,a120,a180,none,none,none,-0.0005805, 0.0011062,-0.0005805,-0.00058053,-0.0006186,sell
2017-07-08,none,none,none,none,a135,none,none,a60,none,a90,none,a150,a60,a0,none,a180,none,a150,none,a90,none,a120,a180,none,none,none, 0.0036852,-0.0001835, 0.0037862, 0.00357267, 0.0089824,buy
2017-07-09,none,none,none,none,a135,none,none,a60,none,a90,a180,none,a60,a0,none,a180,a90,none,a150,a90,none,a120,a180,none,none,none, 0.0016117, 0.0011129, 0.0015424,-0.00084432, 0.0020642,buy
2017-07-10,none,none,none,none,a135,none,none,a60,none,none,a180,a180,none,none,none,none,a90,a120,a150,none,none,none,a180,none,none,none, 0.0014740, 0.0024489, 0.0024489,-0.00024430, 0.0014740,buy
2017-07-11,none,none,none,none,a135,none,none,a60,none,a120,none,a180,none,none,a60,a150,none,a120,none,none,none,none,a180,a150,none,none, 0.0003696, 0.0026342, 0.0025726,-0.00005908, 0.0001811,buy
2017-07-12,a60,none,a150,none,a135,none,none,a60,none,none,a150,none,none,none,a60,a150,a60,none,a180,none,none,none,a180,a150,none,none, 0.0022136, 0.0029860, 0.0029109, 0.00117592, 0.0022891,buy
2017-07-13,a60,none,a150,none,none,none,none,none,none,a150,none,a150,a0,a60,none,none,none,a90,none,none,none,none,a180,a150,none,none, 0.0034629, 0.0028513, 0.0028641, 0.00012367, 0.0046781,buy
2017-07-14,a60,none,a150,a150,none,none,none,none,none,a150,a120,none,a0,a60,a90,a120,none,none,a150,none,a0,none,a180,a150,none,none,-0.0006786, 0.0004420, 0.0004778,-0.00170805, 0.0026983,sell
2017-07-15,a60,none,a150,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a150,none,a0,none,none,a150,none,none,-0.0000018,-0.0036053,-0.0031575,-0.00379543,-0.0039249,sell
2017-07-16,a60,none,a150,a150,none,none,none,none,none,a180,a90,a120,none,a90,a120,a90,a0,a60,none,none,a0,none,none,a150,none,none,-0.0018640,-0.0022609,-0.0020770,-0.00247068,-0.0014959,sell
2017-07-17,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,a90,a0,none,a120,none,a0,none,none,a150,a90,none,-0.0018480,-0.0037231,-0.0001203,-0.00049249, 0.0000014,sell
2017-07-18,none,none,none,a150,a120,none,none,none,none,a150,none,a90,a60,a120,a150,a60,none,none,none,none,a0,a135,none,none,a90,none, 0.0015586, 0.0013933, 0.0023364, 0.00093288, 0.0023364,buy
2017-07-19,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,a0,a135,none,none,a90,none, 0.0011854, 0.0008470, 0.0025247, 0.00211800, 0.0020734,buy
2017-07-20,none,none,none,none,a120,none,none,none,none,a120,none,a60,a90,a150,a180,none,none,a0,none,none,a0,a135,none,none,a90,a30, 0.0027648,-0.0014780, 0.0040640, 0.00383278, 0.0032537,buy
2017-07-21,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a180,none,a60,none,a60,none,a0,a135,none,none,a90,a30, 0.0040114, 0.0016393, 0.0032008, 0.00287691, 0.0046506,buy
2017-07-22,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,a180,a150,none,none,none,none,none,a0,a135,none,none,a90,a30,-0.0013052,-0.0036511, 0.0047842,-0.00217256,-0.0019491,sell
2017-07-23,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a150,a0,a90,none,none,none,a0,a135,none,none,a90,a30,-0.0031742,-0.0039520, 0.0021993,-0.00351554,-0.0029157,sell
2017-07-24,a45,none,none,none,none,none,a120,none,none,a60,none,none,a150,a150,a120,none,none,a60,none,none,a0,a135,none,none,a90,a30,-0.0027279,-0.0017086, 0.0029158,-0.00330605,-0.0034195,sell
2017-07-25,a45,none,none,a135,none,none,a120,none,a0,none,none,a0,none,none,a120,none,a120,a60,a0,none,a0,none,none,none,none,a30, 0.0006144, 0.0012994, 0.0015293, 0.00012423, 0.0004732,buy
2017-07-26,a45,none,none,a135,none,none,a120,none,a0,none,none,none,a180,a120,a90,none,none,none,none,none,a0,none,none,a135,none,a30, 0.0024461, 0.0012826, 0.0022443, 0.00209129, 0.0022443,buy
2017-07-27,a45,a30,none,a135,none,a30,a120,none,a0,none,a60,none,none,none,a90,a60,a150,a90,none,none,a0,none,none,a135,none,a30,-0.0025698,-0.0019756,-0.0005713,-0.00197561,-0.0011803,sell
