Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-08,a60,a150,a180,a90,none,none,none,none,a150,none,none,none,a150,none,none,none,a60,a45,none,none,a45,none,-0.0031076,-0.0030639,-0.0026274,-0.0067392,-0.0028970,sell
2017-06-09,a60,none,none,a90,none,a0,a180,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,-0.0126091,-0.0124375,-0.0124476,-0.0124476,-0.0132362,sell
2017-06-10,none,a180,a150,none,none,a0,none,a120,a120,none,none,none,a150,none,none,none,a60,none,none,none,a45,none, 0.0035014, 0.0068143, 0.0069413,-0.0013273, 0.0027823,buy
2017-06-11,a90,a180,a150,a60,a0,none,none,none,a120,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,-0.0024897,-0.0005941,-0.0002600,-0.0142654,-0.0114663,sell
2017-06-12,none,none,none,none,a0,none,a150,a90,none,none,none,none,a150,a180,none,none,a60,none,none,none,a45,none,-0.0036590,-0.0015307,-0.0080914,-0.0073723,-0.0021994,sell
2017-06-13,a120,a150,a120,none,none,none,none,a90,a90,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.0112522, 0.0150010, 0.0089040, 0.0134119, 0.0155736,buy
2017-06-14,a120,none,a120,none,none,a60,a120,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.0083886, 0.0050434, 0.0052327, 0.0025100, 0.0037535,buy
2017-06-15,none,a120,none,none,none,a60,a120,a60,a60,none,none,none,none,a180,a60,none,a60,none,none,a135,a45,none,-0.0048607,-0.0049057, 0.0023111,-0.0020793,-0.0049057,sell
2017-06-16,a150,a120,a90,a0,a60,none,none,none,a60,none,none,none,none,a180,a60,a150,a60,none,none,a135,a45,none, 0.0109255, 0.0139078, 0.0141219, 0.0208680, 0.0141557,buy
2017-06-17,none,none,a90,none,a60,a90,a90,none,none,none,none,none,none,a180,a60,a150,a60,a60,none,a135,a45,none, 0.0154880, 0.0138582, 0.0194789, 0.0138582, 0.0138582,buy
2017-06-18,a180,a90,none,none,a90,none,none,none,none,none,none,none,none,a180,a60,a150,a60,a60,none,a135,a45,none, 0.0254885, 0.0287188, 0.0282352, 0.0287188, 0.0287188,buy
2017-06-19,none,none,a60,none,a90,a120,a60,a0,none,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none, 0.0061599, 0.0060863, 0.0059901, 0.0059901, 0.0061599,buy
2017-06-20,a150,a60,none,a60,none,none,a60,none,a0,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none,-0.0014923,-0.0014923,-0.0005471,-0.0005471,-0.0014923,sell
2017-06-21,a150,none,none,a60,a120,a150,none,none,a0,none,none,none,none,none,a60,a150,none,a60,a120,none,a45,none, 0.0018114, 0.0018114, 0.0014196, 0.0018986, 0.0018635,buy
2017-06-22,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,a120,none,a45,none, 0.0012291, 0.0012291, 0.0011403, 0.0032587, 0.0019029,buy
2017-06-23,a120,none,none,a90,a150,a180,a0,a60,none,none,none,none,none,none,none,none,none,a60,a120,none,a45,none,-0.0061026,-0.0061026,-0.0060380,-0.0128119,-0.0061026,sell
2017-06-24,a90,a0,a0,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0084218,-0.0140286,-0.0138602,-0.0070767,-0.0064246,sell
2017-06-25,a90,a0,none,a120,a180,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0038859,-0.0006143, 0.0014375, 0.0072685, 0.0038859,buy
2017-06-26,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,-0.0066639,-0.0008192,-0.0017834,-0.0085341,-0.0041814,sell
2017-06-27,a60,none,none,a150,a150,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,-0.0089442, 0.0019562,-0.0007981,-0.0104153,-0.0093009,sell
2017-06-28,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0021688,-0.0031699,-0.0011521,-0.0012148,-0.0023923,sell
2017-06-29,none,a60,a60,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0042365,-0.0041422,-0.0032626,-0.0042106,-0.0029765,sell
2017-06-30,none,none,none,none,none,a90,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,a30,-0.0031420,-0.0031420,-0.0060067,-0.0051109,-0.0042819,sell
2017-07-01,a0,a90,a90,a150,a90,a60,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a150,a45,a30,-0.0063256,-0.0046537,-0.0060126,-0.0058175,-0.0051127,sell
2017-07-02,none,none,a90,none,none,a60,none,a180,a150,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,-0.0034243, 0.0057558, 0.0045421,-0.0025127,-0.0034122,sell
2017-07-03,none,none,none,a120,none,none,a120,none,none,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30, 0.0009810, 0.0066840, 0.0018191,-0.0032577,-0.0024368,sell
2017-07-04,none,a120,a120,a120,a60,none,none,a150,a180,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30, 0.0026523, 0.0048581, 0.0016073,-0.0015610, 0.0038884,buy
2017-07-05,none,none,a120,none,none,none,none,a150,a180,a90,none,a120,none,none,none,a135,none,none,a135,none,a45,a30, 0.0008188, 0.0072244, 0.0069608,-0.0008407, 0.0028392,buy
2017-07-06,a60,a150,none,a90,none,a0,a150,none,none,a90,none,a120,none,none,none,a135,none,none,a135,none,a45,a30,-0.0005948, 0.0065432, 0.0029746,-0.0007206,-0.0033184,sell
2017-07-07,none,a150,a150,none,none,a0,none,a120,a150,a90,none,a120,a180,none,none,a135,none,none,a135,none,a45,none, 0.0060520, 0.0078859, 0.0069897, 0.0051485, 0.0045874,buy
2017-07-08,a90,none,a150,a60,none,none,a180,none,a150,a90,none,a120,a180,none,none,none,none,none,a135,none,a45,none, 0.0089793, 0.0101034, 0.0093968, 0.0078556, 0.0084202,buy
2017-07-09,a90,a180,none,a60,a0,none,a180,a90,none,a90,none,a120,a180,none,none,none,a45,none,a135,none,a45,none, 0.0081915, 0.0126356, 0.0122766, 0.0126449, 0.0060323,buy
2017-07-10,none,none,a180,none,none,none,none,a90,a120,none,none,none,a180,none,none,none,a45,none,a135,none,a45,none, 0.0032568, 0.0111508, 0.0114183, 0.0115609, 0.0025914,buy
2017-07-11,a120,none,a180,none,none,a60,a150,none,a120,none,none,none,a180,a150,none,none,a45,none,none,none,a45,none, 0.0046847, 0.0051931, 0.0118143, 0.0061425, 0.0046847,buy
2017-07-12,none,a150,none,none,none,a60,a150,a60,none,none,none,none,a180,a150,none,none,a45,none,none,none,a45,none, 0.0067163, 0.0067163, 0.0070669, 0.0067163, 0.0061940,buy
2017-07-13,a150,none,a150,a0,a60,none,none,none,a90,none,none,none,a180,a150,none,none,a45,none,none,none,none,none, 0.0019461, 0.0020612, 0.0016303, 0.0020612, 0.0020612,buy
2017-07-14,a150,a120,none,a0,a60,a90,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,a45, 0.0141071,-0.0044233,-0.0008978,-0.0044729,-0.0023681,sell
2017-07-15,a180,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,a45,a90,none,none,none,a45, 0.0110109, 0.0111164, 0.0136343, 0.0113449, 0.0067279,buy
2017-07-16,a180,a90,a120,none,a90,a120,a90,a0,a60,none,none,none,none,a150,none,a120,a45,a90,none,none,none,a45, 0.0071463, 0.0056344, 0.0111755, 0.0091783, 0.0090500,buy
2017-07-17,none,a90,none,none,none,none,a90,a0,none,none,a0,none,none,a150,a90,a120,a45,a90,none,none,none,a45, 0.0035201, 0.0061229, 0.0048753, 0.0063313, 0.0032789,buy
2017-07-18,a150,none,a90,a60,a120,a150,a60,none,none,none,a0,a135,none,none,a90,a120,a45,a90,a150,none,none,a45, 0.0089845, 0.0070158, 0.0110485, 0.0062103, 0.0062644,buy
2017-07-19,none,a60,none,none,none,none,a60,none,none,none,a0,a135,none,none,a90,a120,a45,a90,a150,none,none,a45, 0.0093820, 0.0077158, 0.0114136, 0.0068778, 0.0078205,buy
2017-07-20,a120,none,a60,a90,a150,a180,none,none,a0,none,a0,a135,none,none,a90,a120,a45,a90,a150,none,none,none, 0.0043344, 0.0007701,-0.0003126, 0.0015236,-0.0013916,buy
2017-07-21,none,none,a60,none,none,a180,none,a60,none,none,a0,a135,none,none,a90,a120,a45,none,a150,none,none,none, 0.0025782,-0.0028657,-0.0026580,-0.0013158,-0.0037537,sell
2017-07-22,a90,none,none,a120,a180,a150,none,none,none,none,a0,a135,none,none,a90,none,none,none,a150,a180,none,none, 0.0088803, 0.0089167, 0.0096383, 0.0045705, 0.0089607,buy
2017-07-23,none,a0,none,none,none,a150,a0,a90,none,none,a0,a135,none,none,a90,none,none,none,a150,a180,none,none, 0.0090393, 0.0092953, 0.0115763, 0.0055389, 0.0102497,buy
2017-07-24,a60,none,none,a150,a150,a120,none,none,a60,none,a0,a135,none,none,a90,none,none,none,none,a180,none,none, 0.0069447, 0.0104640, 0.0057217,-0.0000092, 0.0108943,buy
2017-07-25,none,none,a0,none,none,a120,none,a120,a60,none,a0,none,none,none,none,none,none,none,none,a180,none,none, 0.0050507, 0.0076964, 0.0064482, 0.0043404, 0.0085328,buy
2017-07-26,none,none,none,a180,a120,a90,none,none,none,none,a0,none,none,a135,none,none,none,none,none,a180,none,none, 0.0071423, 0.0020876, 0.0041588, 0.0055040, 0.0055040,buy
2017-07-27,none,a60,none,none,none,a90,a60,a150,a90,none,a0,none,none,a135,none,none,none,none,none,a180,none,a60,-0.0057497,-0.0057497, 0.0016079, 0.0080487, 0.0024372,sell
2017-07-28,a0,a60,none,a150,a90,none,a60,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.0225995,-0.0277343,-0.0275435,-0.0123278,-0.0222070,sell
2017-07-29,a0,none,none,none,a90,a60,none,a180,a120,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.0157280,-0.0157280,-0.0160041,-0.0016843,-0.0196345,sell
2017-07-30,none,a90,a60,a120,none,none,a90,a180,a120,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.0181940,-0.0202052,-0.0161622,-0.0111362,-0.0299243,sell
2017-07-31,none,none,none,a120,a60,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.0155455,-0.0204150,-0.0194449,-0.0147310,-0.0233746,sell
2017-08-01,none,a120,a90,none,none,none,none,a150,a150,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.0105323,-0.0186414,-0.0105599,-0.0088416,-0.0225858,sell
2017-08-02,a60,a120,a90,a90,none,none,a120,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.0020113, 0.0006911,-0.0005921,-0.0005739,-0.0005921,sell
2017-08-03,a60,none,none,none,none,a0,none,a120,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.0082178, 0.0020244,-0.0029786,-0.0010137,-0.0043196,sell
2017-08-04,none,a150,a120,a60,none,none,a150,a120,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.0034581, 0.0010190,-0.0024491,-0.0026871,-0.0028248,sell
2017-08-05,a90,a150,a120,a60,a0,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.0029943,-0.0039826,-0.0072066,-0.0016290,-0.0069830,sell
2017-08-06,none,none,none,none,none,none,none,a90,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.0236867, 0.0321208, 0.0245239, 0.0027878, 0.0245239,buy
2017-08-07,a120,a180,a150,none,none,none,a180,none,a150,a60,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.0102081, 0.0071267, 0.0118109, 0.0031577, 0.0100977,buy
2017-08-08,a120,none,none,none,none,a60,a180,a60,none,a60,none,a150,a150,none,none,none,a30,none,none,none,none,none, 0.0003900, 0.0011775, 0.0015233, 0.0005293, 0.0003167,buy
2017-08-09,none,a150,a180,a0,none,none,none,a60,a120,a60,none,none,a150,none,none,none,a30,a120,none,none,none,none,-0.0082868,-0.0082868,-0.0076512,-0.0082913,-0.0082868,sell
2017-08-10,a150,a150,a180,a0,a60,a90,a150,none,none,a60,none,none,a150,a120,none,none,a30,a120,none,none,none,none,-0.0096297,-0.0108504,-0.0051377,-0.0088295,-0.0096297,sell
2017-08-11,none,none,a150,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,a30,a120,none,none,none,none,-0.0075134,-0.0075134,-0.0072971,-0.0099393,-0.0075134,sell
2017-08-12,a180,a120,a150,none,a90,a120,a120,none,a90,a60,none,none,a150,a120,none,none,a30,a120,a180,none,none,none,-0.0036423,-0.0036423,-0.0010087,-0.0027404,-0.0033103,sell
2017-08-13,none,none,none,none,none,a120,none,a0,none,a60,none,none,none,a120,none,none,a30,a120,a180,none,none,none, 0.0008891, 0.0014691, 0.0082198, 0.0060046, 0.0017124,buy
2017-08-14,a150,a90,a120,a60,a120,a150,a90,none,a60,a60,none,none,none,a120,none,a90,a30,a120,a180,none,none,none, 0.0097525, 0.0099426, 0.0096141, 0.0096141, 0.0099426,buy
2017-08-15,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,none,a90,a30,none,a180,none,none,none, 0.0053740, 0.0056593, 0.0059704, 0.0056593, 0.0056593,buy
2017-08-16,a120,a60,a90,a90,a150,a180,none,none,none,none,none,none,none,a120,none,a90,a30,none,a180,a150,none,none,-0.0061374,-0.0053944,-0.0057538,-0.0053944,-0.0053944,sell
2017-08-17,a120,a60,none,none,a150,a180,a60,a60,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none,none,-0.0030404,-0.0058510,-0.0058510,-0.0058890,-0.0058510,sell
2017-08-18,a90,none,a60,a120,a180,a150,none,none,a0,none,none,none,none,none,a120,a90,a30,none,none,a150,none,none,-0.0042377, 0.0064661,-0.0015656,-0.0015656,-0.0044457,sell
2017-08-19,a90,none,none,none,a180,a150,none,a90,a0,none,none,none,none,none,a120,a90,a30,none,none,a150,none,none,-0.0075274,-0.0032650,-0.0075274,-0.0061126,-0.0062436,sell
2017-08-20,a60,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,none,none,-0.0042488, 0.0001089,-0.0006348,-0.0010604,-0.0006348,sell
2017-08-21,a60,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,-0.0034501,-0.0021443, 0.0013314,-0.0022918,-0.0026790,sell
2017-08-22,none,none,a0,a180,a120,none,a0,none,none,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90, 0.0028522,-0.0033795, 0.0005761,-0.0050486,-0.0066638,sell
2017-08-23,none,none,none,a180,a120,a90,none,a150,a60,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90, 0.0009181,-0.0024764,-0.0004804,-0.0035798,-0.0044831,sell
2017-08-24,none,none,none,a150,none,none,none,a150,a60,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90, 0.0002333,-0.0031034,-0.0017963,-0.0036817,-0.0033152,sell
2017-08-25,a0,a60,none,a150,a90,a60,none,none,none,a45,none,none,a135,none,none,none,none,a135,none,none,none,a90, 0.0009913,-0.0021957,-0.0013499,-0.0048223,-0.0015455,sell
2017-08-26,none,a60,a60,none,none,none,a60,a180,a90,a45,none,none,a135,none,none,none,none,a135,none,none,a30,a90, 0.0000452,-0.0026232,-0.0003325,-0.0009416,-0.0002668,sell
2017-08-27,none,none,none,a120,a60,none,none,none,none,a45,none,none,a135,none,none,none,none,a135,none,none,a30,a90, 0.0022298,-0.0020547, 0.0051966,-0.0018268,-0.0029648,sell
2017-08-28,none,a90,a90,none,a60,none,none,a150,a120,a45,none,none,a135,none,none,none,none,none,none,a135,a30,none,-0.0015384,-0.0026442, 0.0016162,-0.0015384,-0.0015384,sell
2017-08-29,none,none,a90,a90,none,none,a90,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.0046488, 0.0046488, 0.0056220, 0.0046488, 0.0046488,buy
2017-08-30,a60,a120,none,a90,none,a0,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.0130910, 0.0134024, 0.0133967, 0.0130910, 0.0134024,buy
2017-08-31,none,a120,a120,none,none,none,a120,a120,a150,a45,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.0112100, 0.0126377, 0.0126314, 0.0126377, 0.0126377,buy
2017-09-01,a90,none,none,a60,a0,none,a120,none,a150,a45,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.0070524, 0.0073246, 0.0120478, 0.0073246, 0.0073246,buy
2017-09-02,a90,a150,a150,none,a0,none,none,a90,none,a45,none,a180,none,none,a135,none,none,none,none,a135,a30,none, 0.0047739, 0.0053668, 0.0031106, 0.0029982, 0.0072007,buy
2017-09-03,none,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,-0.0053014,-0.0069792,-0.0069500,-0.0068734,-0.0060704,sell
2017-09-04,a120,none,a180,none,none,a60,a150,a60,none,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,-0.0068528,-0.0079981,-0.0081396,-0.0067232,-0.0073829,sell
2017-09-05,none,a180,a180,none,none,none,none,a60,none,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,-0.0064595,-0.0078070,-0.0066344,-0.0049165,-0.0058398,sell
2017-09-06,a150,none,none,a0,a60,a90,a180,none,a150,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none, 0.0013675,-0.0026669, 0.0003276, 0.0007292, 0.0029468,buy
2017-09-07,a150,a150,a150,none,none,a90,none,none,none,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none, 0.0023095,-0.0041975, 0.0028756, 0.0032769, 0.0021424,buy
2017-09-08,none,none,none,none,a90,a120,a150,none,a120,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none,-0.0040469,-0.0077196,-0.0025474,-0.0026738,-0.0031714,sell
2017-09-09,a180,a120,a120,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.0059176, 0.0096694, 0.0059444, 0.0059444, 0.0148830,buy
2017-09-10,none,a120,none,a60,a120,none,a120,none,a90,none,none,none,a120,a90,none,none,none,none,a150,a120,a30,none,-0.0059485,-0.0048083,-0.0059485,-0.0059485,-0.0077639,sell
2017-09-11,a150,a90,a90,none,a120,a150,a120,none,a90,none,none,none,a120,a90,none,none,none,none,a150,a120,a30,none, 0.0080832, 0.0052598, 0.0083356, 0.0078214, 0.0084188,buy
2017-09-12,none,a90,a90,a90,a150,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,a120,a30,none, 0.0042706, 0.0045428, 0.0046788, 0.0034757, 0.0042939,buy
2017-09-13,a120,none,none,none,a150,a180,a90,a60,a60,none,none,none,none,a90,none,a60,none,none,none,a120,a30,none,-0.0008624, 0.0046643, 0.0026265,-0.0037208, 0.0045860,buy
2017-09-14,none,a60,a60,a120,a180,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,a120,a30,none, 0.0021632, 0.0020213, 0.0042049, 0.0021632, 0.0021632,buy
2017-09-15,a90,none,none,a120,a180,a150,a60,a90,none,a30,none,none,none,a90,none,a60,none,none,none,a120,a30,a120, 0.0012962, 0.0005036, 0.0053925, 0.0012962,-0.0001793,buy
2017-09-16,none,none,none,a150,none,none,none,a90,none,a30,none,none,none,a90,none,a60,none,none,none,none,a30,a120,-0.0026805,-0.0026805,-0.0007429,-0.0026805,-0.0004037,sell
2017-09-17,a60,none,none,a150,a150,a120,none,a120,a0,a30,none,none,none,a90,a150,a60,none,none,none,none,a30,a120,-0.0029960,-0.0029613,-0.0040982,-0.0028592, 0.0001630,sell
2017-09-18,a60,a0,a0,a180,none,none,none,a120,a0,a30,none,none,none,none,a150,a60,none,none,none,none,a30,a120,-0.0013586,-0.0013586,-0.0043743,-0.0013586,-0.0042353,sell
2017-09-19,none,a0,a0,a180,a120,a90,none,none,none,a30,none,none,none,none,a150,none,none,none,a135,none,a30,a120,-0.0072505,-0.0064246,-0.0067557,-0.0064246,-0.0055475,sell
2017-09-20,none,none,none,none,none,a90,a0,a150,none,a30,none,none,none,none,a150,none,none,none,a135,none,a30,a120,-0.0079506,-0.0038832,-0.0033998,-0.0053977,-0.0034004,sell
2017-09-21,none,none,none,a150,a90,a60,none,none,none,a30,none,none,none,none,a150,none,none,none,a135,none,a30,none,-0.0105570,-0.0070740,-0.0041632,-0.0070740,-0.0048199,sell
2017-09-22,a0,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.0055361,-0.0059680,-0.0058683,-0.0058683,-0.0049813,sell
2017-09-23,none,a60,none,a120,a60,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.0081009,-0.0084355,-0.0084355,-0.0084355,-0.0102529,sell
2017-09-24,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0011393,-0.0057363,-0.0064738,-0.0065309,-0.0049399,sell
2017-09-25,none,none,none,a90,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0041379,-0.0104689,-0.0034228,-0.0095317,-0.0103837,sell
2017-09-26,none,a90,a90,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0074792,-0.0103977,-0.0055756,-0.0058472,-0.0138465,sell
2017-09-27,a60,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.0047987, 0.0068765, 0.0044720, 0.0068170, 0.0068170,buy
2017-09-28,none,a120,none,a60,a0,none,a90,none,a120,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.0068949, 0.0069608, 0.0061137, 0.0064897, 0.0064897,buy
2017-09-29,a90,a120,a120,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.0055060, 0.0069109, 0.0055073, 0.0069122, 0.0069122,buy
2017-09-30,a90,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,a0,a180,none,none,none,a135, 0.0038516, 0.0064375, 0.0046678, 0.0064854, 0.0064375,buy
2017-10-01,none,a150,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,a45,a0,a180,a120,none,none,a135, 0.0033889, 0.0027158, 0.0017497, 0.0027888, 0.0027158,buy
2017-10-02,a120,none,a150,none,none,a60,none,a60,none,none,none,a150,none,none,none,a45,a0,a180,a120,none,none,a135,-0.0041575, 0.0027313, 0.0003651, 0.0027313, 0.0027313,buy
2017-10-03,none,a180,a150,a0,a60,none,a150,none,a180,none,none,a150,none,none,none,a45,a0,none,a120,none,none,none,-0.0029409,-0.0032600,-0.0029409,-0.0003695,-0.0030781,sell
2017-10-04,a150,a180,none,none,a60,a90,none,none,a180,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,-0.0012056, 0.0006757,-0.0009849, 0.0011160,-0.0016254,buy
2017-10-05,none,none,a180,none,a90,none,a180,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,-0.0026417,-0.0037935, 0.0052358, 0.0111556,-0.0026417,sell
2017-10-06,a180,a150,none,none,a90,a120,a180,a0,a150,none,none,a150,a90,none,none,none,a0,none,a120,a90,none,none, 0.0091898, 0.0085519, 0.0129764, 0.0096442, 0.0087508,buy
2017-10-07,a180,none,a150,a60,none,none,a150,a0,none,none,none,a150,a90,none,none,none,a0,none,none,a90,none,none, 0.0022645, 0.0017658, 0.0017866, 0.0055457, 0.0015015,buy
2017-10-08,a150,a120,a150,a60,a120,a150,a150,none,a120,none,none,a150,a90,none,none,none,a0,none,none,a90,none,none, 0.0069389, 0.0069389,-0.0008071, 0.0099996,-0.0037517,buy
2017-10-09,a150,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,a150, 0.0172534, 0.0104243, 0.0107552, 0.0107552, 0.0104243,buy
2017-10-10,a120,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,a90,none,none,none,a0,none,none,a90,none,a150, 0.0017834, 0.0005254, 0.0031927, 0.0007051, 0.0005254,buy
2017-10-11,a120,none,none,a120,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,a90,none,a150, 0.0056140, 0.0034904, 0.0051012, 0.0038756, 0.0034904,buy
2017-10-12,none,a60,a90,a120,a180,a150,a90,a90,a60,none,none,none,a90,none,none,a30,none,none,none,none,none,a150, 0.0049934, 0.0048154, 0.0046206, 0.0017753, 0.0049336,buy
2017-10-13,a90,a60,none,a150,none,none,none,a90,a60,none,none,none,a90,a60,none,a30,none,none,none,none,none,a150, 0.0065237, 0.0057038, 0.0065237, 0.0078944, 0.0065237,buy
2017-10-14,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a150, 0.0047949, 0.0050500, 0.0047949, 0.0122136, 0.0040412,buy
2017-10-15,a60,none,a60,none,none,a120,a60,a120,none,none,a30,none,none,a60,none,a30,none,none,none,none,none,none, 0.0256276, 0.0272778, 0.0185245, 0.0180035, 0.0180035,buy
2017-10-16,none,none,none,a180,a120,none,none,none,none,none,a30,none,none,a60,a180,a30,none,none,none,none,none,none,-0.0023929,-0.0006131,-0.0006131, 0.0008837,-0.0016995,sell
2017-10-17,none,a0,none,none,none,a90,none,a150,a0,none,a30,a135,none,a60,a180,a30,none,none,none,none,none,none,-0.0047697,-0.0022219,-0.0022219,-0.0000507,-0.0029376,sell
2017-10-18,none,none,none,a150,a90,none,none,none,a0,none,a30,a135,none,a60,a180,a30,none,none,none,none,none,none,-0.0033236,-0.0015175,-0.0015175,-0.0014775,-0.0041371,sell
2017-10-19,none,none,none,none,a90,a60,a0,a180,none,none,a30,a135,none,a60,a180,none,none,none,none,none,none,none,-0.0101210,-0.0096933,-0.0096933,-0.0014949,-0.0097491,sell
2017-10-20,a0,none,a0,a120,none,none,a0,a180,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none,-0.0012613,-0.0045519,-0.0037391, 0.0033107,-0.0022927,sell
2017-10-21,none,none,none,a120,a60,none,none,a150,none,none,a30,a135,none,none,a180,none,none,a150,none,none,none,none,-0.0055792,-0.0010100,-0.0020893,-0.0026098,-0.0030645,sell
2017-10-22,none,a60,none,none,none,none,none,a150,none,a0,a30,a135,none,none,a180,none,none,a150,none,none,none,none,-0.0077655,-0.0031884,-0.0030736,-0.0045615,-0.0030736,sell
2017-10-23,none,none,none,a90,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,a150,none,none,none,none,-0.0086666,-0.0032798,-0.0078672,-0.0036015,-0.0068910,sell
2017-10-24,none,a90,none,none,none,a0,a60,a120,none,a0,a30,none,none,none,none,none,none,a150,none,none,none,none,-0.0020403, 0.0016830,-0.0028399,-0.0000592,-0.0033738,sell
2017-10-25,a60,a90,a60,a60,none,none,a60,none,none,a0,a30,none,none,none,none,none,none,a150,a90,none,none,none,-0.0015549, 0.0007079, 0.0010301,-0.0008966, 0.0003135,sell
2017-10-26,none,none,a60,a60,a0,none,none,none,a90,a0,a30,none,none,none,none,none,none,a150,a90,none,none,none,-0.0014676, 0.0021230,-0.0000975, 0.0013415, 0.0001074,buy
