Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-22,3,2,3,2,2,1,4,3,3,4,1,7,4,9,6,7,8,5, 0.001349276, 0.0025608, 0.00585341, 0.0017068, 0.00284216,buy
2015-11-23,3,1,4,4,1,0,4,4,3,7,3,11,5,6,8,6,8,3, 0.001993787, 0.0021590, 0.00310478, 0.0021590, 0.00245884,buy
2015-11-24,2,3,3,3,1,2,3,3,3,7,2,8,2,6,7,5,4,4, 0.000241549, 0.0019762, 0.00090052, 0.0017757, 0.00018255,buy
2015-11-25,2,3,3,2,2,2,3,2,3,4,0,10,0,2,11,5,7,3,-0.003498560,-0.0032129,-0.00337943,-0.0037317,-0.00437984,sell
2015-11-26,2,3,3,2,2,1,3,3,4,4,3,12,0,1,13,5,9,2,-0.003573801,-0.0033530,-0.00366216,-0.0033530,-0.00388475,sell
2015-11-27,2,2,2,1,0,2,2,4,4,10,3,9,3,0,11,3,4,0,-0.000745791,-0.0028966, 0.00156492, 0.0049292, 0.00340098,buy
2015-11-28,1,2,1,4,1,2,2,2,2,5,0,6,0,2,10,4,3,0, 0.001059670, 0.0005152, 0.00048170, 0.0034526, 0.00111438,buy
2015-11-29,1,2,4,0,0,2,2,4,4,4,4,7,4,3,11,5,3,3,-0.005115623,-0.0000179, 0.00269425, 0.0028225, 0.00356239,buy
2015-11-30,1,4,1,1,1,2,4,3,2,6,3,6,7,3,9,3,0,0, 0.007792196, 0.0076916, 0.00698295, 0.0071385, 0.00480247,buy
2015-12-01,1,3,0,1,0,4,3,2,3,4,3,3,3,4,5,3,0,4, 0.001256338, 0.0027544,-0.00066596, 0.0032046, 0.00430082,buy
2015-12-02,1,2,2,0,1,2,1,2,5,4,3,5,0,5,5,6,2,4,-0.001021288, 0.0055704,-0.00086460, 0.0036174, 0.00445937,buy
2015-12-03,2,3,0,2,1,2,2,1,5,5,5,5,0,3,5,6,1,3,-0.001187262, 0.0089238,-0.00013377, 0.0011756, 0.00157109,sell
2015-12-04,3,1,1,0,0,3,1,1,2,6,5,0,2,3,2,3,0,0,-0.000370539,-0.0003705,-0.00117038,-0.0003705, 0.00002167,buy
2015-12-05,1,2,0,1,0,3,2,3,4,7,3,1,5,6,4,7,0,0, 0.003345296, 0.0036575, 0.00446657,-0.0028893, 0.00323962,buy
2015-12-06,0,2,1,0,1,2,3,2,4,7,3,2,3,6,3,7,2,0, 0.001909583, 0.0017135, 0.00345992, 0.0019781,-0.00123906,buy
2015-12-07,1,2,0,0,1,4,5,0,3,3,6,0,3,3,3,6,2,2, 0.005607040, 0.0003722, 0.00208090, 0.0066236, 0.00366790,buy
2015-12-08,1,3,0,1,1,3,5,1,3,6,6,0,6,7,0,3,3,2,-0.002112774,-0.0005191,-0.00299838,-0.0026362,-0.00393487,sell
2015-12-09,0,2,1,1,1,3,4,2,2,3,7,0,7,6,0,3,5,0, 0.000943113,-0.0005965,-0.00308034,-0.0029354,-0.00423057,sell
2015-12-10,1,2,1,0,1,3,3,1,4,7,6,3,3,6,2,0,4,0, 0.004034997, 0.0038892, 0.00299479, 0.0036831, 0.00365681,buy
2015-12-11,1,3,0,0,1,2,3,1,4,7,9,0,3,3,0,2,2,3,-0.005511687,-0.0000017,-0.00483167,-0.0071249,-0.00754066,sell
2015-12-12,0,2,0,0,1,2,3,3,4,6,6,8,6,3,0,0,2,4, 0.010109715, 0.0100763, 0.01003369, 0.0101925, 0.01055484,buy
2015-12-13,1,2,0,0,1,4,4,3,4,3,6,11,3,5,3,0,5,4, 0.005963402, 0.0054272, 0.00542723, 0.0066581, 0.00758749,buy
2015-12-14,0,2,1,0,1,4,4,2,4,3,5,7,6,7,3,3,2,0, 0.001351170, 0.0005541, 0.00065689, 0.0026571, 0.00089267,buy
2015-12-15,1,0,2,0,0,5,2,4,4,5,5,4,8,4,4,3,4,3, 0.005190786, 0.0107133, 0.00475499, 0.0054907, 0.00491291,buy
2015-12-16,0,0,0,2,0,2,3,3,3,3,4,4,7,7,0,4,3,0, 0.008204430, 0.0051677, 0.00660208, 0.0043976, 0.00175701,buy
2015-12-17,2,1,1,1,0,5,2,2,4,3,3,4,6,10,3,0,4,0, 0.000931467,-0.0024447, 0.00293801,-0.0005428,-0.00229157,buy
2015-12-18,1,1,2,1,2,5,1,3,5,6,5,2,5,10,0,3,4,6, 0.006072103,-0.0123617, 0.00145688,-0.0095166,-0.00951658,sell
2015-12-19,2,1,2,1,0,3,2,3,4,13,0,2,3,9,0,0,6,6,-0.000875137,-0.0076590,-0.00800207,-0.0112896,-0.00817867,sell
2015-12-20,2,1,2,4,0,2,3,3,4,10,1,5,4,9,5,0,6,5, 0.005189070, 0.0051687, 0.00333634, 0.0051238, 0.00529374,buy
2015-12-21,1,2,4,1,0,3,2,3,4,9,6,6,5,2,4,2,3,4, 0.001970849, 0.0076464, 0.00197085, 0.0039521, 0.00106101,buy
2015-12-22,1,3,3,0,1,4,2,2,4,9,4,2,3,4,3,2,3,6, 0.005094689, 0.0072643, 0.00724208, 0.0070555, 0.00540058,buy
2015-12-23,0,2,2,1,1,3,4,2,2,3,4,8,0,2,5,1,6,4, 0.003972524, 0.0075402, 0.00740734, 0.0080183, 0.00719859,buy
2015-12-24,0,2,1,2,0,2,3,4,3,3,7,5,7,1,3,0,7,5,-0.005384883,-0.0061201,-0.00538488,-0.0097163,-0.00492718,sell
2015-12-25,0,3,2,1,1,2,4,3,2,5,7,3,7,0,7,2,0,6, 0.010642784,-0.0023073,-0.00184731,-0.0018473,-0.00578214,sell
2015-12-26,0,3,3,2,1,2,4,6,1,4,8,9,8,2,9,0,3,6, 0.000034554,-0.0069589,-0.00983183,-0.0078503,-0.00178763,sell
2015-12-27,0,3,2,2,0,2,6,6,0,3,11,10,8,3,8,1,0,4,-0.004869816,-0.0062124,-0.00170849,-0.0063654, 0.00026347,sell
2015-12-28,0,4,0,3,1,1,6,3,0,5,3,5,7,4,6,1,0,4,-0.002268064,-0.0022681,-0.00226806,-0.0022681,-0.00247947,sell
2015-12-29,0,1,4,0,1,3,3,3,1,2,0,4,4,5,6,2,4,7, 0.000968550, 0.0034322, 0.00343225, 0.0035635, 0.00097731,buy
2015-12-30,0,3,2,0,1,2,3,2,2,0,0,6,0,3,9,0,4,7, 0.006157605, 0.0056057, 0.00560571, 0.0066034, 0.00339591,buy
2015-12-31,2,2,1,2,0,2,3,2,1,1,2,4,2,3,9,0,3,4, 0.001854534, 0.0013201,-0.00616339, 0.0021087, 0.00048187,buy
2016-01-01,2,0,2,1,0,2,2,3,1,2,2,5,2,3,3,3,2,8,-0.001230952,-0.0014654,-0.00110627,-0.0003224,-0.00090170,sell
2016-01-02,1,1,1,1,1,1,2,1,3,0,0,4,0,5,7,3,4,3, 0.002396039, 0.0051238, 0.00766827, 0.0069551, 0.00871088,buy
2016-01-03,1,1,1,0,0,3,2,0,2,0,0,5,0,2,3,0,3,3, 0.002971759, 0.0030099, 0.00290690, 0.0023691, 0.00301809,buy
2016-01-04,1,1,0,0,0,3,2,2,2,0,3,3,3,6,0,4,3,0, 0.003424987,-0.0109967,-0.00519261,-0.0102353,-0.00562801,sell
2016-01-05,2,0,0,1,0,2,0,4,3,3,4,3,4,6,2,4,4,0, 0.008390089, 0.0031726, 0.00799419, 0.0046960, 0.00591918,buy
2016-01-06,4,0,1,0,0,0,2,1,3,0,0,6,4,5,4,3,5,2,-0.004290044, 0.0040030, 0.00417766,-0.0036589,-0.00228524,sell
2016-01-07,4,1,0,0,0,2,0,1,4,4,3,6,0,2,4,0,3,2,-0.010314964,-0.0102765,-0.01044067,-0.0099648,-0.01035875,sell
2016-01-08,2,0,0,0,0,0,1,1,4,4,3,3,3,2,5,0,3,0,-0.001166998,-0.0017122,-0.00116700,-0.0049759,-0.00497235,sell
2016-01-09,4,0,0,0,0,3,3,1,2,3,0,4,0,4,5,2,6,3, 0.001795822,-0.0009242, 0.00135656, 0.0015299,-0.00256967,sell
2016-01-10,4,3,0,0,0,2,6,0,2,0,0,6,0,4,8,2,6,6,-0.003304878, 0.0003094, 0.00186330, 0.0036539,-0.00533484,sell
2016-01-11,1,3,2,0,0,4,4,3,1,0,2,3,2,0,9,0,7,10,-0.001225500,-0.0029531,-0.00295307,-0.0029531,-0.00090024,sell
2016-01-12,3,6,0,2,0,5,4,2,0,2,1,3,1,3,5,2,7,4,-0.000126360, 0.0012582,-0.00012636,-0.0001391,-0.00216293,buy
2016-01-13,2,6,0,0,0,3,7,1,1,0,3,8,0,7,6,5,3,0,-0.000893504,-0.0065734,-0.00657341,-0.0065734,-0.01138647,sell
2016-01-14,1,6,0,0,2,5,4,2,2,0,5,6,2,4,6,6,0,3,-0.003491039,-0.0008293, 0.00004698,-0.0037080,-0.00390541,sell
2016-01-15,1,7,0,0,0,4,5,0,2,3,6,6,0,3,3,2,0,0,-0.005663204,-0.0135263,-0.01375166,-0.0135633,-0.00823976,sell
2016-01-16,2,7,1,2,0,2,7,1,5,7,7,9,7,3,5,5,5,0,-0.005353400,-0.0034058,-0.00142208, 0.0000875,-0.00423353,sell
2016-01-17,1,3,4,1,0,2,4,2,4,4,8,7,9,2,5,3,3,2,-0.007521501,-0.0081310,-0.00752150,-0.0034809,-0.00821141,sell
2016-01-18,1,5,1,2,0,2,3,2,4,7,6,4,8,2,4,0,3,1, 0.001368442, 0.0013684, 0.00210748, 0.0017355, 0.00242414,buy
2016-01-19,1,4,1,1,0,1,4,1,5,7,6,3,6,4,3,0,6,1, 0.002318089, 0.0022681, 0.00111828, 0.0030501, 0.00140395,buy
2016-01-20,1,1,1,1,1,1,3,2,6,4,9,3,9,3,5,2,7,0,-0.001992251,-0.0028677,-0.00286767,-0.0044324,-0.00410409,sell
2016-01-21,1,3,0,1,1,1,3,1,5,4,9,0,9,2,3,1,3,2,-0.000633756,-0.0007007,-0.00048522,-0.0102658,-0.00689830,sell
2016-01-22,1,2,1,1,1,2,3,1,3,9,3,0,6,4,1,0,6,0, 0.004303006, 0.0042268, 0.00441895, 0.0043703, 0.00430301,buy
2016-01-23,1,1,2,2,1,2,3,3,2,8,7,2,7,2,2,2,6,1, 0.002420464, 0.0005771, 0.00462543, 0.0020887, 0.00496723,buy
2016-01-24,1,3,1,2,1,2,4,1,1,7,3,1,6,3,0,2,3,2, 0.005164189, 0.0053698, 0.00518822, 0.0056155, 0.00516419,buy
2016-01-25,1,2,1,1,1,6,2,1,1,9,0,0,3,3,0,0,3,2,-0.006606861,-0.0047512,-0.00105783,-0.0002754,-0.00465578,sell
2016-01-26,1,1,3,1,2,4,2,0,2,5,2,2,3,4,3,1,5,0,-0.001487499,-0.0004507,-0.00038844,-0.0020607,-0.00145453,sell
2016-01-27,3,1,3,1,0,4,1,0,2,3,4,0,4,2,3,2,4,0, 0.005381979, 0.0037734, 0.00312540, 0.0076247, 0.00441897,buy
2016-01-28,3,0,3,1,0,4,1,2,2,4,4,4,4,6,0,2,3,3, 0.004263281, 0.0052125, 0.00514704, 0.0041261, 0.00352941,buy
2016-01-29,1,1,3,1,1,4,1,3,3,5,2,5,2,9,4,0,5,3, 0.003844616,-0.0004297,-0.00114575, 0.0042537, 0.00511197,buy
2016-01-30,1,0,3,0,1,6,2,3,2,5,0,6,2,9,7,0,5,0, 0.000229790, 0.0015730, 0.00157297, 0.0028283,-0.00315750,buy
2016-01-31,1,2,1,0,0,4,4,4,2,3,3,4,5,6,7,3,3,4, 0.006347368, 0.0080331, 0.00743808, 0.0062245, 0.00482775,buy
2016-02-01,1,1,0,2,0,5,3,7,2,3,7,4,7,10,4,3,5,4,-0.006260201,-0.0039402,-0.00568488,-0.0123039,-0.00500637,sell
2016-02-02,2,0,1,1,0,4,3,5,2,6,4,4,4,11,4,0,6,3,-0.009454182,-0.0095410,-0.00933941,-0.0118600,-0.00954100,sell
2016-02-03,3,2,1,1,0,6,1,4,4,6,0,3,0,8,6,4,13,0,-0.014139807,-0.0131103,-0.01311030,-0.0146553,-0.01413981,sell
2016-02-04,3,2,0,1,0,6,3,4,4,6,3,0,3,8,6,7,11,0,-0.010789489,-0.0092483,-0.00937212,-0.0125471,-0.00924832,sell
2016-02-05,4,2,0,1,0,5,4,5,2,10,0,7,0,10,4,3,11,2,-0.014877089,-0.0149351,-0.01514143,-0.0151414,-0.01493514,sell
2016-02-06,3,4,0,1,0,6,5,3,3,9,0,6,0,8,4,0,14,2,-0.016402290,-0.0182110,-0.01664656,-0.0182110,-0.01821101,sell
2016-02-07,1,3,2,1,0,5,4,2,1,3,2,6,2,6,3,0,8,0, 0.003705878, 0.0037059, 0.00475504, 0.0030998, 0.00309985,buy
2016-02-08,2,3,1,3,0,5,2,5,1,3,5,3,3,6,4,2,12,0,-0.001374915,-0.0038021,-0.00364780,-0.0064567,-0.00190206,sell
2016-02-09,3,4,0,3,0,1,6,3,1,5,5,8,1,9,0,0,11,3, 0.001873355,-0.0019134,-0.00053180, 0.0018734, 0.00187335,buy
2016-02-10,1,3,0,3,2,3,3,4,2,3,7,8,3,8,3,0,4,4,-0.004855588, 0.0033219,-0.00110536, 0.0031432, 0.00114987,buy
2016-02-11,0,3,0,2,1,4,5,2,0,3,5,6,3,0,3,3,0,4,-0.007150952,-0.0075914,-0.00738904,-0.0074446,-0.00692978,sell
2016-02-12,2,3,0,4,0,2,5,3,2,3,6,6,6,3,3,7,2,5, 0.000444376, 0.0012852, 0.00825958, 0.0090106, 0.00924442,buy
2016-02-13,1,1,3,3,0,1,4,5,1,7,7,10,8,0,5,4,0,5, 0.000698116, 0.0001461, 0.00105109,-0.0007294, 0.00522222,buy
2016-02-14,1,4,2,2,0,2,3,4,0,4,6,7,7,0,7,0,0,2,-0.001305388,-0.0014120,-0.00181261,-0.0012393,-0.00298090,sell
2016-02-15,0,3,1,0,0,1,3,2,2,3,4,0,4,2,6,3,3,0,-0.004992364,-0.0055842,-0.00046318,-0.0023613,-0.00206712,sell
2016-02-16,0,0,2,1,1,1,3,3,3,3,9,3,4,1,8,0,7,2, 0.007808577, 0.0094766, 0.00708133, 0.0083745, 0.00481960,buy
2016-02-17,0,1,1,1,0,2,2,3,2,0,9,0,7,3,3,0,4,1, 0.009726497, 0.0115724, 0.01035707, 0.0014069, 0.01128591,buy
2016-02-18,0,2,3,2,1,3,2,2,1,0,6,0,6,5,4,2,3,1, 0.003271196, 0.0041444, 0.00193565, 0.0041444, 0.00421325,buy
2016-02-19,0,0,5,1,1,3,3,4,1,2,10,2,10,5,4,2,6,0, 0.001234912,-0.0015880,-0.00248509,-0.0038895,-0.00381631,sell
2016-02-20,0,0,3,3,1,3,4,1,0,1,5,1,9,3,2,1,3,2, 0.006096314, 0.0069873, 0.00618641, 0.0050153, 0.00618641,buy
2016-02-21,0,2,3,1,0,5,2,1,0,0,2,0,8,4,0,0,3,0, 0.006682647, 0.0074752, 0.00668265, 0.0066826, 0.00668265,buy
2016-02-22,0,0,4,1,1,5,2,1,0,0,2,0,6,5,0,2,5,1, 0.006207421, 0.0048794, 0.00503116, 0.0066248, 0.00503116,buy
2016-02-23,1,1,1,2,2,4,2,2,1,2,2,2,6,3,7,0,4,1,-0.004399342,-0.0046632, 0.00225652,-0.0041377, 0.00256308,sell
2016-02-24,3,1,2,1,0,3,1,3,1,0,2,2,8,0,7,0,8,2,-0.004773088,-0.0047722,-0.00472795,-0.0046097, 0.00509239,sell
2016-02-25,1,1,1,3,0,3,1,2,0,1,0,3,2,0,4,1,7,0, 0.006880089, 0.0062403, 0.00677139, 0.0067714, 0.00677139,buy
2016-02-26,2,1,2,2,1,5,0,3,1,3,1,4,0,3,8,2,6,0, 0.001678528, 0.0016323, 0.00167853, 0.0022723, 0.00167853,buy
2016-02-27,2,0,3,1,0,4,3,3,0,4,4,4,3,0,11,2,4,0, 0.002509933, 0.0025099, 0.00959894,-0.0033563, 0.00132874,buy
2016-02-28,2,3,0,3,0,4,2,4,1,2,8,2,4,4,4,0,5,3,-0.010371547,-0.0113803,-0.01145256,-0.0116988,-0.01054504,sell
2016-02-29,2,0,0,3,0,3,1,5,1,2,5,2,5,7,4,0,5,3,-0.006333194,-0.0063332,-0.00633319,-0.0066598,-0.00687667,sell
2016-03-01,2,0,1,1,0,1,1,2,3,5,0,5,1,3,4,3,6,0, 0.006524316, 0.0063300, 0.00510183, 0.0012399, 0.00044504,buy
2016-03-02,3,1,0,1,0,2,0,3,6,5,4,5,3,0,9,3,4,4, 0.006838646, 0.0065403, 0.00549630,-0.0006111,-0.00024643,buy
2016-03-03,2,0,0,1,0,1,2,3,2,2,1,6,3,3,7,0,4,3,-0.002267593,-0.0016126,-0.00211330,-0.0015726,-0.00257157,sell
2016-03-04,2,2,0,2,0,3,3,5,2,6,1,4,1,12,3,4,7,3,-0.012020673,-0.0087018,-0.00875021,-0.0090641,-0.00872560,sell
2016-03-05,2,2,1,1,0,2,7,2,2,5,2,3,1,12,6,3,10,0, 0.003961168, 0.0028688, 0.00268838, 0.0035587, 0.00190472,buy
2016-03-06,1,0,2,2,1,5,3,3,1,2,5,0,3,10,7,0,7,0,-0.005829188,-0.0085496,-0.01553337,-0.0089536,-0.00309202,sell
2016-03-07,2,0,0,3,1,3,5,3,1,2,3,0,2,13,7,0,10,2,-0.010437516,-0.0144734,-0.01469478,-0.0137149,-0.00852916,sell
2016-03-08,5,0,0,0,2,2,5,2,2,4,4,4,0,17,6,2,6,0, 0.004122375,-0.0004726,-0.00209870, 0.0046961, 0.00417647,buy
2016-03-09,4,0,0,0,3,3,2,2,2,4,4,2,2,11,6,2,3,0, 0.006855620,-0.0022262,-0.00222397, 0.0079361, 0.00809940,sell
2016-03-10,3,1,0,1,2,3,2,1,2,2,3,2,2,10,3,0,2,3,-0.000577519,-0.0051557,-0.00442980, 0.0038094,-0.00161691,sell
2016-03-11,2,1,3,2,1,3,4,1,1,3,3,5,3,9,2,0,4,4, 0.005317486, 0.0071709, 0.00717092, 0.0060998, 0.00618394,buy
2016-03-12,1,2,4,1,1,1,4,2,1,7,2,6,4,6,6,3,2,0,-0.003430571,-0.0050380,-0.00161601,-0.0029786,-0.00343057,sell
2016-03-13,2,3,2,1,1,1,4,3,2,6,0,2,2,12,4,4,8,3, 0.005044566, 0.0051849, 0.00457897,-0.0018010, 0.00450607,buy
2016-03-14,1,0,2,1,2,1,4,1,5,5,5,3,0,13,5,0,8,3, 0.006409321, 0.0047978, 0.00546442, 0.0054644, 0.00572587,buy
2016-03-15,1,0,1,1,2,1,3,2,5,5,5,0,3,11,5,3,9,0, 0.001643336, 0.0025338,-0.00073894, 0.0025649, 0.00061695,buy
2016-03-16,1,2,1,0,2,1,3,1,2,2,2,0,2,10,3,3,5,0, 0.010083103, 0.0105420, 0.00651049, 0.0115287, 0.00856499,buy
2016-03-17,2,3,3,1,2,1,2,2,1,2,4,4,6,5,1,0,8,2, 0.002905047, 0.0038965, 0.00278835, 0.0027097, 0.00803024,buy
2016-03-18,2,1,4,1,1,0,4,0,0,4,3,4,5,3,2,0,5,1,-0.005524055,-0.0072260,-0.00485353,-0.0041518,-0.00457902,sell
2016-03-19,2,2,2,4,0,2,2,0,0,1,0,3,3,4,0,4,2,1, 0.000444825, 0.0004791,-0.00308731,-0.0008490, 0.00002190,sell
2016-03-20,2,1,3,2,0,1,1,0,0,1,0,2,0,5,0,3,4,0, 0.000044988, 0.0003656,-0.00212627,-0.0009210,-0.00088242,sell
2016-03-21,3,1,3,0,2,0,1,0,1,0,2,4,0,5,3,2,4,2,-0.001003176,-0.0000797,-0.00007972, 0.0078468,-0.00007972,buy
2016-03-22,4,1,1,1,1,0,1,0,2,2,2,2,2,3,6,2,3,0, 0.003977272, 0.0043355, 0.00519711, 0.0046328, 0.00519711,buy
2016-03-23,2,0,1,1,1,0,0,0,1,0,0,3,0,0,3,4,2,0, 0.005528150, 0.0051144, 0.00240948, 0.0055282, 0.00479497,buy
2016-03-24,2,0,1,3,2,2,0,2,2,1,2,3,0,7,7,2,4,1, 0.000640261,-0.0004966,-0.00009476, 0.0007095, 0.00011681,buy
2016-03-25,1,0,3,1,2,3,2,1,2,1,5,2,0,7,6,2,4,2, 0.000265867,-0.0001664, 0.00165227, 0.0014796,-0.00016637,buy
2016-03-26,1,1,3,1,1,3,3,2,1,2,9,0,3,4,6,3,2,2, 0.003426637, 0.0032664, 0.00197899, 0.0034266, 0.00223038,buy
2016-03-27,2,2,2,1,1,4,0,4,2,2,4,3,6,8,3,4,3,0, 0.003649589, 0.0035320, 0.00597843, 0.0051632, 0.00428803,buy
2016-03-28,1,2,2,1,1,3,1,1,4,2,1,6,2,10,3,0,4,0,-0.001724156,-0.0020949, 0.00035227,-0.0008986,-0.00209222,sell
2016-03-29,3,3,1,1,1,3,0,0,7,5,4,6,5,3,2,0,4,3, 0.003058489, 0.0014410, 0.00425467, 0.0060660, 0.00584289,buy
2016-03-30,2,2,0,1,1,2,0,0,5,5,1,3,5,3,0,0,2,3, 0.004589247, 0.0041942, 0.00987872, 0.0095875, 0.00985784,buy
2016-03-31,3,2,0,1,0,2,0,1,3,2,0,7,1,5,0,3,2,0, 0.003103363, 0.0032878, 0.00328775, 0.0019114, 0.00147306,buy
2016-04-01,3,2,1,1,0,3,2,2,3,6,2,6,1,5,3,0,5,4,-0.003299950,-0.0004989,-0.00477477,-0.0003182,-0.00707287,sell
2016-04-02,2,1,2,2,0,4,4,1,2,5,3,6,3,3,3,4,2,3, 0.008060190, 0.0080723, 0.00754356, 0.0079311, 0.00794312,buy
2016-04-03,1,1,0,3,0,7,3,3,2,5,2,6,1,3,4,4,4,3, 0.007408559, 0.0021185, 0.00632247, 0.0058996, 0.00460616,buy
2016-04-04,2,1,1,1,0,4,4,0,2,2,3,8,0,6,0,3,3,0, 0.005587507, 0.0070885, 0.00558751, 0.0055875, 0.01150715,buy
2016-04-05,4,1,2,1,2,4,1,1,3,4,5,8,2,7,5,0,2,0, 0.003733584,-0.0005438,-0.00005337,-0.0008035,-0.00070360,sell
2016-04-06,4,1,2,1,0,2,0,0,2,4,3,3,0,3,2,0,2,2,-0.002166360,-0.0021253,-0.00212534,-0.0021253,-0.00446212,sell
2016-04-07,3,2,2,3,0,3,1,0,3,0,1,6,4,6,2,2,4,0, 0.006668226, 0.0068595, 0.00444064, 0.0126709, 0.00541936,buy
2016-04-08,1,1,4,1,0,3,2,1,2,3,2,10,5,3,2,0,2,0, 0.006180950, 0.0041381, 0.00512871, 0.0053006, 0.00485145,buy
2016-04-09,1,3,1,2,0,3,2,2,2,7,0,7,3,3,1,0,2,3,-0.001419454,-0.0022879,-0.00272481,-0.0024104,-0.00223823,sell
2016-04-10,1,0,2,1,0,1,2,3,3,4,0,10,3,5,0,3,5,4,-0.000775352,-0.0003470,-0.00284338,-0.0007821,-0.00059103,sell
2016-04-11,1,0,0,2,1,1,0,3,4,0,3,10,4,1,2,4,6,0, 0.000387687, 0.0018270, 0.00068178, 0.0013015, 0.00002223,buy
2016-04-12,1,2,0,0,0,2,2,2,3,6,0,10,0,0,0,4,2,3, 0.000024643,-0.0004822,-0.00048220, 0.0004572,-0.00048220,buy
2016-04-13,1,2,0,1,1,2,2,3,4,3,4,10,4,2,1,3,5,3, 0.012844655, 0.0128927, 0.01193427, 0.0123867, 0.01124504,buy
2016-04-14,1,3,2,1,0,1,4,2,3,3,3,12,7,0,3,3,5,0,-0.001205077,-0.0086165,-0.00441897,-0.0009933,-0.00379750,sell
2016-04-15,0,4,1,4,0,3,3,0,1,5,1,7,3,1,1,0,0,0, 0.003966937,-0.0015343, 0.00454439, 0.0046844, 0.00399901,buy
2016-04-16,0,7,2,4,0,2,2,0,2,4,3,6,0,4,1,0,0,2, 0.002383340, 0.0010822, 0.00046862, 0.0015369, 0.00247910,buy
2016-04-17,1,4,5,3,1,4,2,0,2,4,5,8,0,5,1,2,2,2, 0.000618066,-0.0014740, 0.00233779,-0.0006627, 0.00134537,buy
2016-04-18,2,4,3,3,1,3,2,0,3,3,5,8,2,3,5,2,1,1, 0.001604447, 0.0044871, 0.00654896, 0.0031215, 0.00269432,buy
2016-04-19,1,3,2,1,1,3,1,0,2,5,2,3,0,3,2,1,2,0,-0.009739956,-0.0042591,-0.00345116,-0.0017753,-0.00433319,sell
2016-04-20,1,3,2,2,1,5,1,1,3,3,2,4,1,6,6,0,2,2,-0.004452871,-0.0050708,-0.00300969,-0.0037555,-0.00512570,sell
2016-04-21,1,1,2,1,2,4,2,1,3,0,3,5,1,6,9,0,4,2,-0.001664492,-0.0012127,-0.00363028,-0.0036474,-0.00449581,sell
2016-04-22,1,2,2,2,1,3,3,1,2,1,7,3,6,3,5,2,2,0,-0.003148072,-0.0027164,-0.00265028,-0.0027717,-0.00301894,sell
2016-04-23,1,2,2,3,0,4,0,3,2,2,4,3,7,7,0,0,3,1, 0.005715431, 0.0107309, 0.01097593, 0.0054876, 0.01114246,buy
2016-04-24,1,2,2,2,0,3,2,0,1,0,0,6,2,3,0,1,4,1, 0.006154911, 0.0070886, 0.00588099, 0.0076505, 0.00738463,buy
2016-04-25,2,1,3,1,0,4,1,0,4,0,3,9,5,0,2,1,4,2, 0.002854357, 0.0015824, 0.00249848, 0.0021324, 0.00192727,buy
2016-04-26,2,2,3,0,0,4,1,0,2,0,0,6,5,0,2,2,4,0, 0.002347440, 0.0033172, 0.00675787, 0.0034708, 0.00241703,buy
2016-04-27,0,2,2,0,0,3,1,1,2,3,2,10,0,0,0,0,2,0,-0.008811988,-0.0101379,-0.00957621,-0.0098323,-0.00979525,sell
2016-04-28,1,3,3,0,0,2,2,2,3,0,2,17,0,2,2,0,5,3,-0.012762982,-0.0143655,-0.01427682,-0.0142768,-0.01435998,sell
2016-04-29,0,1,5,0,0,1,4,2,4,7,4,13,2,0,5,3,5,3,-0.001733570, 0.0009960, 0.00517992,-0.0037957,-0.00125249,sell
2016-04-30,0,2,3,2,0,3,2,4,2,10,3,7,1,0,6,3,6,0, 0.005349667, 0.0027591, 0.00352548, 0.0030367, 0.00333806,buy
2016-05-01,0,2,3,0,0,2,4,3,1,6,0,7,2,3,2,0,9,4, 0.007701610, 0.0078514, 0.01035295, 0.0049418, 0.00816397,buy
2016-05-02,1,2,2,0,2,3,3,3,2,3,2,9,4,4,3,4,5,3, 0.003197040, 0.0053073, 0.00582263, 0.0063591, 0.00530727,buy
2016-05-03,1,2,2,1,1,4,3,2,0,5,0,4,4,4,1,3,2,3,-0.006382741,-0.0030786,-0.00423437,-0.0052318,-0.00457081,sell
2016-05-04,2,4,2,3,0,5,1,1,1,5,1,4,3,3,1,0,4,0,-0.002151172,-0.0006009,-0.00060093,-0.0019075, 0.00153872,sell
2016-05-05,2,4,4,2,0,2,2,0,1,3,2,3,3,3,3,0,4,2, 0.005172463, 0.0007341, 0.00231084, 0.0049337, 0.00606533,buy
2016-05-06,2,8,2,2,0,3,1,1,0,3,0,4,2,0,2,2,2,2, 0.001272536, 0.0013939, 0.00138073, 0.0003456, 0.00099120,buy
2016-05-07,2,6,2,1,0,3,3,1,0,6,0,4,0,2,1,4,5,0,-0.000352367,-0.0009870,-0.00111453,-0.0011145, 0.00038228,buy
2016-05-08,1,6,1,1,1,4,1,2,3,4,3,7,3,1,2,2,5,0,-0.001838652,-0.0037266,-0.00372662,-0.0054753,-0.00022103,sell
2016-05-09,1,5,1,0,0,4,2,2,1,0,0,4,3,0,0,5,6,3, 0.001641995, 0.0000811, 0.00081846, 0.0002265, 0.00122475,buy
2016-05-10,1,6,1,2,1,3,1,4,1,3,4,4,4,2,2,5,2,4, 0.005531021, 0.0062471, 0.00637397, 0.0048580, 0.00624712,buy
