Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-06,0,1,0,1,0,1,0,1,0,1,2,0,1,2,-0.028602,-0.036849,-0.035999,-0.029061,-0.0454590,sell
2018-02-07,0,0,0,1,1,0,0,1,1,2,1,1,2,2, 0.010170, 0.012890, 0.009185, 0.002891, 0.0064198,buy
2018-02-08,0,1,0,1,1,0,0,2,1,0,0,1,3,2, 0.029226, 0.032034, 0.026085, 0.032791, 0.0320339,buy
2018-02-09,0,0,1,2,0,0,1,2,1,0,1,1,3,2, 0.030700, 0.022778, 0.031123,-0.008798, 0.0232912,buy
2018-02-10,0,0,2,2,0,0,1,2,1,0,2,2,2,2, 0.003429, 0.003420, 0.014484,-0.003081, 0.0099623,buy
2018-02-11,0,1,1,2,0,0,0,1,0,0,1,1,0,3,-0.017371,-0.038618,-0.022870,-0.032343,-0.0222282,sell
2018-02-12,1,1,1,1,1,0,1,0,0,1,1,2,1,3, 0.003429, 0.000049, 0.001060, 0.005002, 0.0000493,buy
2018-02-13,1,0,1,1,0,0,1,0,0,1,1,1,1,2, 0.018154, 0.015299, 0.015865, 0.019350, 0.0076432,buy
2018-02-14,0,0,1,1,0,1,0,0,0,0,0,2,0,1, 0.008663, 0.008447, 0.001200, 0.008282,-0.0010357,buy
2018-02-15,1,0,1,1,0,1,1,0,1,0,1,2,1,2, 0.010844,-0.010433,-0.009006, 0.006388, 0.0048432,buy
2018-02-16,1,0,1,1,1,0,0,2,1,0,1,2,1,3,-0.000115, 0.000140,-0.012769,-0.000265, 0.0001395,sell
2018-02-17,0,0,1,1,1,0,1,1,1,0,0,2,1,3, 0.028074, 0.019877, 0.019466, 0.010911, 0.0193454,buy
2018-02-18,0,0,1,2,0,0,2,0,1,0,1,2,1,2,-0.013096,-0.000620,-0.031469,-0.010735,-0.0133530,sell
2018-02-19,0,0,2,1,0,0,0,1,0,1,1,2,1,1,-0.020835,-0.019844,-0.026393,-0.024784,-0.0217952,sell
2018-02-20,1,2,1,0,0,0,0,1,1,1,2,2,2,1, 0.016181, 0.016051, 0.012134, 0.026913, 0.0350610,buy
2018-02-21,0,2,1,0,0,0,0,0,1,1,1,3,1,0, 0.004728,-0.016673,-0.015541, 0.005011,-0.0148125,sell
2018-02-22,0,0,2,0,0,0,2,0,0,1,0,2,2,1,-0.028428,-0.021740,-0.027345,-0.000314,-0.0269288,sell
2018-02-23,0,0,1,1,0,0,1,1,1,1,1,2,2,1,-0.022984,-0.019864,-0.019185,-0.019994,-0.0161689,sell
2018-02-24,0,1,1,0,1,0,1,2,2,1,2,3,2,2,-0.004806, 0.014996, 0.009210, 0.002235, 0.0153043,buy
2018-02-25,0,1,2,0,0,0,2,1,1,0,2,3,1,1,-0.004400, 0.005578,-0.004623,-0.002263, 0.0021910,sell
2018-02-26,0,0,1,0,0,1,2,0,0,1,1,1,2,1, 0.013186, 0.030215, 0.015227, 0.012910, 0.0305585,buy
2018-02-27,1,1,0,1,0,0,1,0,0,1,1,1,1,2, 0.001697, 0.005669, 0.002530,-0.007796, 0.0000019,buy
2018-02-28,1,1,1,0,2,0,1,0,0,0,1,1,2,2, 0.001953,-0.013005, 0.003537,-0.030665, 0.0024677,sell
2018-03-01,0,0,1,2,0,0,2,0,0,0,0,1,2,2,-0.001949,-0.013244,-0.003534,-0.010974,-0.0031759,sell
2018-03-02,0,0,1,1,1,1,2,0,0,0,1,1,2,2,-0.019602,-0.005841,-0.003318,-0.002564,-0.0175764,sell
2018-03-03,0,1,0,0,1,1,1,1,0,0,1,1,2,1,-0.019952,-0.014554,-0.010605,-0.024362,-0.0110617,sell
2018-03-04,0,1,1,0,0,0,1,0,1,1,0,1,3,1,-0.005352,-0.002532,-0.005361,-0.005680, 0.0025129,sell
2018-03-05,0,0,1,0,1,1,1,0,0,1,1,0,2,2,-0.012696,-0.006687,-0.009943,-0.017784,-0.0102629,sell
2018-03-06,0,0,1,1,0,0,1,0,1,1,1,1,2,1,-0.023010,-0.023864,-0.019381,-0.023948,-0.0092059,sell
2018-03-07,0,1,2,1,1,0,1,0,1,0,2,1,2,2,-0.018083,-0.036875,-0.030451,-0.024004,-0.0341377,sell
2018-03-08,0,0,3,2,0,0,1,1,0,0,1,2,2,2,-0.016441,-0.004775,-0.013597,-0.015960,-0.0159600,sell
2018-03-09,0,1,3,3,0,0,1,0,0,0,1,3,1,3,-0.023674,-0.006824,-0.020080,-0.023674,-0.0236736,sell
2018-03-10,0,1,2,2,0,0,0,0,0,1,2,2,0,2, 0.008329,-0.006611, 0.010477, 0.011767, 0.0100341,buy
2018-03-11,1,1,1,1,1,0,0,0,0,1,1,2,1,2, 0.014307,-0.002424, 0.007473, 0.001810, 0.0080446,buy
2018-03-12,1,0,1,1,0,0,0,0,0,1,0,1,1,2,-0.002280, 0.018231, 0.009304, 0.012850, 0.0175825,buy
2018-03-13,0,0,1,1,0,1,0,0,1,0,1,2,0,1,-0.002313, 0.003083,-0.005889, 0.000946,-0.0068695,sell
2018-03-14,0,0,1,1,0,1,1,1,2,0,2,2,1,2, 0.001084,-0.017266,-0.018280,-0.024136,-0.0284898,sell
2018-03-15,0,0,1,1,0,0,1,2,1,0,1,1,2,2, 0.009624,-0.001372, 0.002286,-0.010067,-0.0068209,sell
2018-03-16,0,0,1,1,1,0,1,2,1,0,1,2,2,2,-0.009869,-0.001060, 0.001929, 0.001001, 0.0054356,sell
2018-03-17,0,0,1,2,0,0,1,0,1,0,0,2,1,2, 0.013744,-0.002657,-0.005544,-0.011393, 0.0103002,sell
2018-03-18,1,0,2,1,0,0,0,0,0,0,1,2,0,1,-0.009538,-0.009433,-0.008635, 0.027326,-0.0223007,sell
2018-03-19,2,1,2,1,0,0,0,0,0,1,1,3,1,2, 0.022918, 0.022918, 0.022918, 0.021669, 0.0054030,buy
2018-03-20,1,2,0,1,0,0,0,0,0,1,0,3,1,1, 0.010255, 0.010220, 0.024714, 0.022751, 0.0245547,buy
2018-03-21,0,0,1,0,0,0,2,0,0,1,1,1,1,1, 0.004561, 0.006238, 0.009025, 0.008041, 0.0084968,buy
2018-03-22,0,0,0,1,0,0,1,2,1,0,1,1,1,2,-0.006861,-0.014338,-0.020431,-0.000281,-0.0117126,sell
2018-03-23,0,0,0,0,1,0,0,2,3,0,1,2,1,2,-0.009531, 0.002008, 0.002067,-0.000065,-0.0214396,buy
2018-03-24,0,0,0,0,1,0,0,1,1,0,0,1,1,1,-0.003564, 0.009549,-0.001631,-0.001213,-0.0032337,buy
2018-03-25,0,0,0,0,0,1,1,0,0,1,1,1,1,0,-0.013619,-0.001173,-0.013619,-0.014071,-0.0150175,sell
2018-03-26,0,2,0,0,0,1,0,0,0,1,1,0,1,2,-0.014712,-0.023512,-0.012979,-0.023292,-0.0446797,sell
2018-03-27,1,1,1,0,1,0,0,0,0,0,1,1,1,1,-0.024738,-0.022790, 0.004683,-0.026309,-0.0125591,sell
2018-03-28,0,0,1,2,1,0,0,0,0,0,1,0,2,1,-0.003964,-0.004843,-0.023643,-0.018703, 0.0265686,sell
2018-03-29,0,0,1,2,1,0,1,0,0,0,1,1,2,1,-0.016146,-0.034591,-0.019244,-0.022171,-0.0062764,sell
2018-03-30,0,0,1,0,1,0,0,1,0,0,0,1,1,1,-0.033263,-0.031925,-0.035163,-0.032103,-0.0327156,sell
2018-03-31,0,1,0,0,0,1,0,0,1,0,1,1,1,0,-0.008069,-0.007089,-0.004281,-0.000650,-0.0250925,sell
2018-04-01,0,0,0,0,1,1,0,0,0,1,0,1,1,1,-0.020971,-0.018748,-0.018290, 0.010569,-0.0187481,sell
2018-04-02,0,0,0,0,2,1,0,0,0,1,1,2,0,1,-0.011858, 0.003609,-0.007412,-0.011077,-0.0091507,sell
2018-04-03,0,1,0,1,3,0,0,0,1,1,2,3,1,1, 0.035364, 0.035364, 0.005547, 0.026913, 0.0348176,buy
2018-04-04,0,1,2,1,2,0,0,1,0,0,2,3,1,1,-0.001724,-0.006291,-0.004234,-0.002480,-0.0048261,sell
2018-04-05,0,0,2,1,1,0,1,1,0,0,1,2,2,1,-0.026345,-0.027470,-0.036825,-0.037653,-0.0258227,sell
2018-04-06,0,2,1,1,1,0,1,0,0,0,1,2,1,2, 0.000252,-0.006808,-0.014286,-0.007967,-0.0107328,sell
2018-04-07,0,2,0,0,2,0,0,0,0,1,1,2,0,2, 0.003634, 0.002402, 0.006371, 0.005302, 0.0032489,buy
2018-04-08,1,2,0,0,2,0,0,0,0,1,0,2,1,3,-0.011071,-0.001319,-0.002941,-0.004519,-0.0011456,sell
2018-04-09,0,1,0,0,1,1,0,0,1,1,1,2,0,2, 0.007490, 0.002579, 0.010822, 0.002076,-0.0041109,buy
2018-04-10,0,1,0,0,1,1,1,1,1,0,2,2,1,1,-0.023781,-0.022092,-0.021930,-0.017826,-0.0188471,sell
2018-04-11,0,1,0,0,1,0,2,1,1,0,2,1,1,2, 0.005875, 0.006760, 0.005039, 0.008539, 0.0067604,buy
2018-04-12,0,1,0,0,2,0,1,2,0,0,1,2,1,2, 0.037640, 0.017018, 0.033929, 0.033491, 0.0223436,buy
2018-04-13,0,1,0,1,2,0,1,1,1,0,0,3,1,3, 0.017292, 0.017292,-0.009142, 0.006906,-0.0003300,buy
2018-04-14,1,1,1,1,1,0,1,0,0,0,1,3,0,2, 0.017283, 0.011775, 0.017607, 0.016535, 0.0084401,buy
2018-04-15,1,2,1,0,0,0,0,0,0,1,0,2,1,2, 0.003409, 0.003166, 0.015946, 0.010016, 0.0128785,buy
2018-04-16,1,3,0,0,0,0,1,0,0,2,1,2,2,2, 0.005570, 0.007670,-0.001916, 0.007240, 0.0003858,buy
2018-04-17,0,1,1,0,0,0,1,1,0,1,2,1,1,1, 0.005909, 0.006557, 0.009082, 0.015541, 0.0075939,buy
2018-04-18,1,1,1,1,0,0,1,1,1,0,2,0,3,2, 0.003291,-0.013383, 0.009301, 0.005368,-0.0075802,buy
2018-04-19,1,1,0,1,1,0,0,1,2,0,1,1,3,2, 0.020392, 0.024185, 0.014943, 0.023972, 0.0060412,buy
2018-04-20,1,1,0,0,1,0,0,1,1,1,1,1,2,2, 0.029045, 0.021240, 0.007011, 0.024160, 0.0295731,buy
2018-04-21,1,2,0,0,0,1,1,0,0,1,2,1,2,1, 0.004440, 0.009377, 0.012019, 0.002730, 0.0081025,buy
2018-04-22,1,2,1,0,0,1,0,0,0,1,2,0,2,2,-0.011190,-0.002438, 0.000455,-0.012746,-0.0095830,sell
2018-04-23,2,2,1,0,1,0,0,0,0,0,1,1,2,2,-0.003544,-0.013585, 0.002619,-0.018070,-0.0103851,sell
2018-04-24,1,0,1,1,1,0,0,0,0,0,1,0,2,1, 0.018965, 0.015325, 0.002068,-0.010826, 0.0360525,buy
2018-04-25,1,0,1,2,1,0,1,0,0,0,1,1,2,2, 0.006155, 0.006456, 0.016431, 0.003638, 0.0038876,buy
2018-04-26,1,0,1,1,1,0,0,1,0,0,0,1,2,2,-0.017699, 0.001584,-0.001294,-0.015452, 0.0275638,sell
2018-04-27,1,1,0,0,1,1,0,1,1,0,1,2,2,1,-0.011677,-0.011584,-0.012411,-0.009327,-0.0061852,sell
2018-04-28,1,0,0,0,0,2,0,0,1,1,1,1,2,1, 0.004833,-0.005011, 0.003418,-0.001760, 0.0009044,buy
2018-04-29,1,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.006481,-0.002685,-0.004447, 0.001423,-0.0077184,sell
2018-04-30,1,1,0,0,1,0,0,0,1,1,1,2,2,0, 0.016239, 0.015204, 0.012401, 0.012222, 0.0117660,buy
2018-05-01,1,1,0,1,1,0,0,1,1,0,1,1,3,1, 0.005722, 0.010924, 0.000042, 0.004125,-0.0046113,buy
2018-05-02,1,0,2,1,0,0,0,1,0,0,1,1,2,1, 0.006079, 0.005622, 0.001135,-0.002195, 0.0022105,buy
2018-05-03,1,0,2,2,0,0,1,0,0,0,1,1,2,2, 0.023000, 0.023899, 0.007575, 0.025995, 0.0118224,buy
2018-05-04,1,1,1,1,1,0,0,0,0,0,1,2,1,1, 0.003546, 0.021627, 0.021494, 0.008832, 0.0152893,buy
2018-05-05,1,1,0,0,1,0,0,0,0,2,1,1,1,2,-0.004008, 0.001458, 0.026585, 0.026452, 0.0205284,buy
2018-05-06,1,0,0,0,0,0,0,0,0,3,1,0,1,2, 0.005174, 0.012488, 0.011174, 0.011174, 0.0120302,buy
2018-05-07,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.019039,-0.019805,-0.020782, 0.009016,-0.0199280,sell
2018-05-08,0,0,0,0,0,0,1,0,2,1,1,0,1,2,-0.011269,-0.011647,-0.011283,-0.008761,-0.0109400,sell
2018-05-09,0,0,0,0,1,0,0,2,1,1,1,1,1,2,-0.025561,-0.027853,-0.013491,-0.028267,-0.0246409,sell
2018-05-10,0,0,0,1,1,0,1,2,1,1,2,2,1,2,-0.012074,-0.012074,-0.014793,-0.019641,-0.0080077,sell
2018-05-11,0,0,0,1,0,0,2,0,1,1,1,1,1,2,-0.036012,-0.031212,-0.037006,-0.023275,-0.0270444,sell
2018-05-12,0,0,1,0,0,0,0,0,0,2,0,1,1,1,-0.013406,-0.013536,-0.009491,-0.015420,-0.0093654,sell
2018-05-13,2,2,0,0,0,0,0,0,0,2,1,1,2,2, 0.009325, 0.009702, 0.014628, 0.004309, 0.0125749,buy
2018-05-14,2,1,0,0,0,0,0,0,0,2,1,1,1,2, 0.001464,-0.003160, 0.004200, 0.005621, 0.0043349,buy
2018-05-15,0,0,1,0,0,0,2,0,0,1,1,0,1,2, 0.001015, 0.006443, 0.002371, 0.006377, 0.0026310,buy
2018-05-16,0,0,0,1,0,0,2,1,1,1,1,1,1,3,-0.027157,-0.019940,-0.027613,-0.018580,-0.0151200,sell
2018-05-17,0,0,0,0,1,0,0,3,1,1,1,1,1,3,-0.022212,-0.020259,-0.014482,-0.013029,-0.0193644,sell
2018-05-18,0,0,0,0,0,0,1,0,2,1,1,1,0,2,-0.012405,-0.012114,-0.011207,-0.008418,-0.0093367,sell
2018-05-19,0,0,0,0,0,1,0,0,0,2,0,0,1,2,-0.006617,-0.010343,-0.004569, 0.002769,-0.0045690,sell
2018-05-20,1,1,0,0,0,0,0,0,0,3,1,1,0,3, 0.003295, 0.004374, 0.004330, 0.006119, 0.0040348,buy
2018-05-21,0,2,1,0,1,0,0,0,0,2,2,0,1,3, 0.009259,-0.003027, 0.001798, 0.008475,-0.0055203,buy
2018-05-22,0,1,2,2,0,0,1,0,0,1,2,1,1,3,-0.015173,-0.013708,-0.002382,-0.014716, 0.0006219,sell
2018-05-23,0,0,2,1,0,0,1,1,0,1,1,2,1,2,-0.025904,-0.022067,-0.035672,-0.032135,-0.0256865,sell
2018-05-24,0,1,0,1,1,0,0,1,1,1,1,2,1,2,-0.005034,-0.005159,-0.013056,-0.016913,-0.0124691,sell
2018-05-25,0,1,0,0,1,0,0,0,1,2,1,1,2,1, 0.017321, 0.014410, 0.008261,-0.003357, 0.0149127,buy
2018-05-26,0,0,0,0,1,1,0,0,0,2,1,0,1,2,-0.001718, 0.011330, 0.002223, 0.001292, 0.0038678,sell
2018-05-27,0,0,0,0,0,0,0,0,1,2,0,1,1,1,-0.005615,-0.012893,-0.004702,-0.007654, 0.0002739,sell
2018-05-28,0,1,0,0,1,1,0,0,1,1,1,1,1,2, 0.005371,-0.002630, 0.009192,-0.003182,-0.0137896,buy
2018-05-29,0,0,1,1,1,1,0,1,0,1,1,1,1,3,-0.002569, 0.011551, 0.009063, 0.000896, 0.0049889,buy
2018-05-30,0,0,0,2,0,1,1,0,0,0,0,2,1,1, 0.017916, 0.015067, 0.007627, 0.019136, 0.0191359,buy
2018-05-31,0,0,1,1,2,1,0,0,0,0,1,3,0,1, 0.008432, 0.013440, 0.011728, 0.014721, 0.0024402,buy
2018-06-01,1,1,0,1,2,1,0,0,0,0,2,2,1,1, 0.002370,-0.001241,-0.002493,-0.001241,-0.0011187,buy
2018-06-02,1,1,0,1,0,1,0,0,0,1,1,1,1,2, 0.001684, 0.002485, 0.001475, 0.000860,-0.0031409,buy
2018-06-03,0,0,1,0,0,2,0,0,0,1,1,2,0,1,-0.008801,-0.003940,-0.003286, 0.010886,-0.0016486,sell
2018-06-04,0,0,1,0,0,2,1,0,0,0,1,2,1,0,-0.008918,-0.004342,-0.003946,-0.003219, 0.0041261,sell
2018-06-05,0,1,0,0,1,1,1,1,1,0,1,2,2,1,-0.005965,-0.009013,-0.002120, 0.003779,-0.0000642,sell
2018-06-06,0,0,0,0,1,1,0,2,1,1,1,2,2,1,-0.003713,-0.005238, 0.000314,-0.000762, 0.0031816,sell
2018-06-07,0,0,0,1,0,1,1,1,1,1,1,2,1,2,-0.000214, 0.013829,-0.006342, 0.004619,-0.0203840,buy
2018-06-08,0,0,1,0,0,1,1,0,0,0,0,2,0,1, 0.001041,-0.010974,-0.013498,-0.003109,-0.0069861,sell
2018-06-09,0,1,0,0,0,1,0,0,1,1,1,2,1,0,-0.009162,-0.000731,-0.005146,-0.004971,-0.0189887,sell
2018-06-10,1,2,0,0,0,1,0,1,1,1,2,3,1,1,-0.024311,-0.022396,-0.025199, 0.016732,-0.0130103,sell
2018-06-11,0,0,1,0,0,1,1,1,0,1,2,2,1,0,-0.003782, 0.002513, 0.002173,-0.020008,-0.0214014,sell
2018-06-12,0,0,0,1,0,1,2,0,1,0,1,2,1,1,-0.003059, 0.005877,-0.005347, 0.019239, 0.0211069,buy
2018-06-13,0,0,0,0,1,1,0,2,1,0,0,3,1,1,-0.026819,-0.001974,-0.020095,-0.024758,-0.0259301,sell
2018-06-14,1,0,0,0,0,1,1,1,1,0,1,3,0,1,-0.009094,-0.006937,-0.003242,-0.011359,-0.0101040,sell
2018-06-15,0,0,0,0,0,2,1,0,0,0,0,2,1,0, 0.005607, 0.000655,-0.001749, 0.004214, 0.0051919,buy
2018-06-16,1,0,0,0,0,1,1,0,0,1,1,2,0,1, 0.003026, 0.012177,-0.012747, 0.010360,-0.0013784,buy
2018-06-17,1,1,0,0,1,1,1,1,0,0,2,2,1,1,-0.006168,-0.010272,-0.004380,-0.012681, 0.0006620,sell
2018-06-18,0,0,1,1,0,1,1,1,1,0,2,2,1,1, 0.008550, 0.005209,-0.006190,-0.015933,-0.0092218,sell
2018-06-19,0,0,1,2,0,1,1,1,1,0,1,3,2,1, 0.004203, 0.004203, 0.004888,-0.005923,-0.0018278,buy
2018-06-20,0,1,1,0,1,1,0,1,1,0,0,3,2,1,-0.021441,-0.015315,-0.023984,-0.024101,-0.0200123,sell
2018-06-21,0,1,0,0,0,1,0,0,1,2,1,2,2,0,-0.013024,-0.010085,-0.009819,-0.008855,-0.0110469,sell
2018-06-22,0,1,0,0,0,2,0,0,0,2,2,1,1,1,-0.039096,-0.040699,-0.014578,-0.000546,-0.0157616,sell
2018-06-23,0,1,0,0,0,2,0,0,0,1,1,2,0,1,-0.018033,-0.018332,-0.009517, 0.019699,-0.0183323,sell
2018-06-24,0,1,1,0,0,1,0,0,1,0,1,2,1,0,-0.015504,-0.005641,-0.004702,-0.001897,-0.0130999,sell
2018-06-25,0,0,1,1,1,1,0,1,0,0,1,2,1,1, 0.020192, 0.021278, 0.021278, 0.027301, 0.0069173,buy
2018-06-26,0,0,1,3,0,1,1,0,0,0,1,3,1,1,-0.003455,-0.009254,-0.002807,-0.005586,-0.0026010,sell
2018-06-27,0,0,1,1,2,1,1,0,0,0,1,3,1,1, 0.009314, 0.014589, 0.017572, 0.017699, 0.0043032,buy
2018-06-28,0,1,1,0,1,1,0,0,0,0,0,2,0,2,-0.008377,-0.004815, 0.004519,-0.004320,-0.0083769,sell
2018-06-29,1,1,0,0,0,2,0,0,0,0,1,1,1,1,-0.004146,-0.005560,-0.002505,-0.003853,-0.0099925,sell
2018-06-30,0,0,0,0,0,3,0,0,0,1,1,2,0,1, 0.008490, 0.017814, 0.018757, 0.027261, 0.0187568,buy
2018-07-01,0,0,0,0,0,2,1,0,0,0,0,2,1,0, 0.005607, 0.000655,-0.001749, 0.004214, 0.0051919,buy
2018-07-02,0,0,0,0,1,1,1,1,1,0,1,1,2,1, 0.017393, 0.004417, 0.011037,-0.002344, 0.0081172,buy
2018-07-03,0,0,0,0,2,1,0,2,1,0,1,2,1,2, 0.029149, 0.002863, 0.021774, 0.026881, 0.0244060,buy
2018-07-04,0,0,0,2,0,1,0,1,1,0,1,2,1,1,-0.008249,-0.008498,-0.009213,-0.014918,-0.0159474,sell
2018-07-05,0,0,2,0,0,1,1,0,0,0,1,2,0,1,-0.004590,-0.003672,-0.004061,-0.004589, 0.0028696,sell
2018-07-06,0,1,2,0,0,1,0,0,0,1,1,3,1,0,-0.013719,-0.008248,-0.008648,-0.003040,-0.0147201,sell
2018-07-07,1,3,0,0,0,1,0,0,0,2,1,3,2,1,-0.000041,-0.000570, 0.000274,-0.009416, 0.0016396,sell
2018-07-08,0,1,1,0,0,1,0,0,0,2,1,2,2,0,-0.000274,-0.000089, 0.000050,-0.001773,-0.0028562,buy
2018-07-09,0,0,1,1,0,1,1,0,1,0,0,2,2,1,-0.003779,-0.003014, 0.004617,-0.006785,-0.0014765,sell
2018-07-10,0,0,0,1,1,1,1,2,2,0,1,3,2,2,-0.013338,-0.025772,-0.026338,-0.015384,-0.0229300,sell
2018-07-11,0,0,0,0,1,1,1,3,2,0,2,3,1,2,-0.002852,-0.012856,-0.013486, 0.001261,-0.0083853,sell
2018-07-12,0,0,0,0,0,2,2,1,1,0,2,2,1,1,-0.006702,-0.005988,-0.005836,-0.009008,-0.0046129,sell
2018-07-13,1,0,0,0,0,2,1,0,0,1,1,2,1,1, 0.012985, 0.003552,-0.007104, 0.004768, 0.0021277,buy
2018-07-14,2,1,0,0,1,1,0,0,0,1,1,2,1,2,-0.002541,-0.002633,-0.002420,-0.002420, 0.0058537,sell
2018-07-15,1,1,1,1,1,1,1,0,0,0,1,2,2,2,-0.004711,-0.002251,-0.002204,-0.005276,-0.0048013,sell
2018-07-16,0,0,2,2,0,1,2,1,0,0,1,3,2,2, 0.005028, 0.001693, 0.005459, 0.001837, 0.0012327,buy
2018-07-17,0,0,1,1,1,1,1,2,0,0,2,2,1,2, 0.023717, 0.025620, 0.022303, 0.019030, 0.0220011,buy
2018-07-18,0,1,0,0,1,1,0,1,1,1,1,2,1,2, 0.006136, 0.003939, 0.009755, 0.010151,-0.0010778,buy
2018-07-19,0,0,0,0,0,2,0,0,1,2,1,1,1,2, 0.000155,-0.006956,-0.004363,-0.009899, 0.0097580,sell
2018-07-20,0,0,0,0,0,2,0,0,0,2,0,2,0,2, 0.006779,-0.004504,-0.004834, 0.002025,-0.0044486,sell
2018-07-21,0,1,0,0,0,1,0,0,1,2,1,2,1,1,-0.007801, 0.001580,-0.008095,-0.007011,-0.0119560,sell
2018-07-22,0,1,1,0,1,1,0,1,0,2,2,2,1,2,-0.009125,-0.002799,-0.011677,-0.002102,-0.0123024,sell
2018-07-23,0,1,1,2,0,1,1,1,0,1,1,3,2,2, 0.001672, 0.000917, 0.004663, 0.000665, 0.0075106,buy
2018-07-24,0,0,2,2,0,1,1,0,0,1,1,2,1,3, 0.012874, 0.007526,-0.018481, 0.011251, 0.0244374,buy
2018-07-25,0,0,1,1,1,1,0,0,0,1,1,2,0,2, 0.021556, 0.027647, 0.025803, 0.018838, 0.0288824,buy
2018-07-26,1,1,0,0,1,1,0,0,0,1,1,1,1,2, 0.000196, 0.000196, 0.000852,-0.003436, 0.0066705,sell
2018-07-27,0,0,0,0,1,2,0,0,0,2,1,2,0,2,-0.003496,-0.003281,-0.003110,-0.003266,-0.0029868,sell
2018-07-28,0,0,0,0,0,2,1,0,0,1,0,2,1,1,-0.008701,-0.007900,-0.003196,-0.006772,-0.0031965,sell
2018-07-29,0,0,0,0,0,2,1,0,1,1,1,1,1,2,-0.011868,-0.013337,-0.016216,-0.012086,-0.0133064,sell
2018-07-30,0,0,0,0,1,1,0,1,1,1,0,2,1,2, 0.003082, 0.001760, 0.007070, 0.002812, 0.0038555,buy
2018-07-31,0,0,0,1,1,1,0,1,1,1,1,2,1,2,-0.016180,-0.006390,-0.015080,-0.010845,-0.0216799,sell
2018-08-01,0,0,1,2,1,1,1,0,0,1,2,3,0,2,-0.004004, 0.001867,-0.004426,-0.010524,-0.0099999,sell
2018-08-02,0,1,2,1,0,1,0,0,0,2,2,3,1,1, 0.002237, 0.002829, 0.023364, 0.003415, 0.0022370,buy
2018-08-03,1,2,1,0,0,1,0,0,0,3,1,3,2,2, 0.006717,-0.000148, 0.007821, 0.002575, 0.0101770,buy
2018-08-04,1,2,0,0,0,1,0,0,0,2,1,2,1,2,-0.010780,-0.011357,-0.010764,-0.011428,-0.0093629,sell
2018-08-05,0,0,1,0,0,1,0,0,0,2,1,1,1,1,-0.014106,-0.012919,-0.016069,-0.014933,-0.0199658,sell
2018-08-06,0,0,0,1,0,1,1,0,1,1,0,2,1,2,-0.006965, 0.000448,-0.007365, 0.005767,-0.0084029,sell
2018-08-07,0,0,0,0,1,0,0,2,1,1,1,1,1,2,-0.025561,-0.027853,-0.013491,-0.028267,-0.0246409,sell
2018-08-08,0,0,0,0,0,0,1,1,1,1,1,1,0,2, 0.005381, 0.007828, 0.009742, 0.009731, 0.0135927,buy
2018-08-09,0,0,0,0,0,1,1,0,0,1,1,0,1,1,-0.002136,-0.007835,-0.008632,-0.003348,-0.0097578,sell
2018-08-10,2,1,0,0,0,0,0,0,0,2,1,1,0,3,-0.004148,-0.004274,-0.002293,-0.000913,-0.0022926,sell
2018-08-11,1,1,0,0,1,0,0,0,0,1,1,0,1,2,-0.016598,-0.016650, 0.004949, 0.004525, 0.0119887,sell
2018-08-12,0,0,1,1,0,0,2,0,0,1,1,1,1,2,-0.016843, 0.008400,-0.011732, 0.008400,-0.0029362,sell
2018-08-13,0,0,1,1,0,0,1,2,0,1,2,1,1,2,-0.008821,-0.005090,-0.005248,-0.007609,-0.0089542,sell
2018-08-14,0,1,0,0,1,0,0,1,2,1,2,1,1,2,-0.008434,-0.005189, 0.020833,-0.025609,-0.0104501,sell
2018-08-15,0,0,0,0,0,0,0,0,1,2,1,0,1,1,-0.005160,-0.001763,-0.003642,-0.004976, 0.0070213,sell
2018-08-16,0,0,0,0,0,1,0,0,0,2,0,1,0,2,-0.007118,-0.008594,-0.009062, 0.008323,-0.0090617,sell
2018-08-17,0,2,0,0,0,0,0,0,1,3,2,2,1,1, 0.020103, 0.020275,-0.000600, 0.020103, 0.0201029,buy
2018-08-18,0,2,1,0,1,0,0,1,1,1,1,2,2,2, 0.003854,-0.026604,-0.012547, 0.007676,-0.0093109,buy
2018-08-19,0,0,2,1,1,0,1,1,0,1,1,1,2,3,-0.024578,-0.020981,-0.031010,-0.034835,-0.0148748,sell
2018-08-20,0,0,0,3,0,0,1,0,0,1,1,1,1,2, 0.028200,-0.001180,-0.013845,-0.003245, 0.0068222,sell
2018-08-21,0,0,1,1,2,0,0,0,0,1,2,1,0,2, 0.009177,-0.012873,-0.021557,-0.019452,-0.0048763,sell
2018-08-22,1,1,0,0,1,0,0,0,0,1,1,0,1,2,-0.016598,-0.016650, 0.004949, 0.004525, 0.0119887,sell
2018-08-23,1,1,0,0,0,1,0,0,0,2,0,1,1,3,-0.013363,-0.016102,-0.017248,-0.011176,-0.0047602,sell
2018-08-24,0,0,0,0,0,2,0,0,0,2,1,1,0,2, 0.003420, 0.006113, 0.006734,-0.001282, 0.0069059,buy
2018-08-25,0,0,0,0,0,1,1,0,0,1,1,0,1,1,-0.002136,-0.007835,-0.008632,-0.003348,-0.0097578,sell
