Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-01,0,1,0,0,1,0,0,0,0,0,0,2,2,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00259001,-0.0053706, 0.0113516, 0.0008465,-0.000153,sell
2015-12-02,0,1,0,0,1,0,0,0,0,0,0,2,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.03220824,-0.0237179,-0.0098712,-0.0147783,-0.013004,sell
2015-12-03,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.02067808,-0.0243161,-0.0020458,-0.0374798,-0.002681,sell
2015-12-04,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01689252, 0.0190974, 0.0276656, 0.0053197, 0.018719,buy
2015-12-05,0,0,0,0,2,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.02809915, 0.0233032, 0.0286664, 0.0142628, 0.031637,buy
2015-12-06,0,0,0,0,2,0,0,0,0,0,1,2,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.02069573, 0.0175748, 0.0063255,-0.0148643, 0.019145,buy
2015-12-07,0,0,0,0,2,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.01342461,-0.0042343,-0.0214369,-0.0042981,-0.003192,sell
2015-12-08,0,0,0,0,1,0,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00269917, 0.0180875, 0.0028733, 0.0108718, 0.004825,buy
2015-12-09,0,0,0,0,1,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.01265322, 0.0120346, 0.0083667, 0.0123778, 0.007470,buy
2015-12-10,0,0,0,0,1,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.01367304, 0.0190200, 0.0241397, 0.0124714, 0.017641,buy
2015-12-11,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.01046368, 0.0082783, 0.0111587, 0.0113214, 0.011458,buy
2015-12-12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.02262803,-0.0181890, 0.0216591, 0.0321391,-0.017139,buy
2015-12-13,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.00926893,-0.0021350,-0.0041097,-0.0077328,-0.006352,sell
2015-12-14,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,1,2,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0, 0.01105645, 0.0007670,-0.0088753, 0.0080496, 0.000313,buy
2015-12-15,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,1,2,1,0,0,0,0,1,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.03240407,-0.0012190,-0.0000274,-0.0007715,-0.019811,buy
2015-12-16,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.01488351, 0.0025793, 0.0266567, 0.0156555, 0.018987,buy
2015-12-17,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.01652585, 0.0162698, 0.0176501, 0.0161740, 0.014300,buy
2015-12-18,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00785564, 0.0048771,-0.0011475,-0.0019224, 0.001442,buy
2015-12-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.03049131, 0.0246368, 0.0240486, 0.0195907, 0.028921,buy
2015-12-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.01792691, 0.0032255, 0.0115305, 0.0150387, 0.011814,buy
2015-12-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00170114,-0.0152278, 0.0051690,-0.0118523,-0.019009,sell
2015-12-22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,3,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.02186593, 0.0082206, 0.0165319, 0.0034885, 0.015113,buy
2015-12-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.00016036,-0.0034688, 0.0027251, 0.0010510, 0.002342,sell
2015-12-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.01746707, 0.0183957, 0.0202293, 0.0160022, 0.017864,buy
2015-12-25,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.02478021, 0.0184302, 0.0138619, 0.0154756, 0.012378,buy
2015-12-26,0,0,0,0,1,0,2,0,0,0,0,0,0,2,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.02737224, 0.0241634, 0.0260823, 0.0089194, 0.008570,buy
2015-12-27,0,0,0,0,1,0,2,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.02430387, 0.0154542, 0.0234947, 0.0033500, 0.004377,buy
2015-12-28,0,0,0,0,1,0,2,0,0,0,0,1,2,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.01570188,-0.0120268, 0.0161788, 0.0211253, 0.017110,buy
2015-12-29,0,0,0,0,1,0,2,0,0,0,0,2,0,1,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.02852647,-0.0232859,-0.0256938,-0.0027691,-0.026238,sell
2015-12-30,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00584289,-0.0169223,-0.0144462,-0.0017742,-0.012086,sell
2015-12-31,0,0,0,0,1,0,1,0,0,0,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00068585,-0.0124455,-0.0008200,-0.0082620,-0.009624,sell
2016-01-01,0,0,0,0,1,0,1,0,0,0,2,1,0,0,1,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01724857, 0.0182454, 0.0116849, 0.0097349, 0.016034,buy
2016-01-02,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.02934925,-0.0140845,-0.0312400, 0.0040854,-0.021516,sell
2016-01-03,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02018668,-0.0009614, 0.0035817,-0.0041217, 0.008009,buy
2016-01-04,0,0,0,0,1,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04074486,-0.0196482,-0.0431933, 0.0030692,-0.024228,sell
2016-01-05,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01728759,-0.0172994,-0.0338802, 0.0006800, 0.005215,sell
2016-01-06,0,0,0,0,1,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00295549, 0.0049673,-0.0084273, 0.0107019,-0.003478,buy
2016-01-07,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03502513,-0.0195026,-0.0326958,-0.0119152,-0.007432,sell
2016-01-08,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01511326, 0.0080058, 0.0052584, 0.0057279, 0.015457,buy
2016-01-09,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02723893, 0.0303912, 0.0232158, 0.0272389, 0.031434,buy
2016-01-10,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02467363, 0.0143042, 0.0239057, 0.0218810, 0.023900,buy
2016-01-11,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.03274084,-0.0193684,-0.0226728,-0.0198860,-0.012106,sell
2016-01-12,1,0,0,0,0,0,2,0,0,0,0,3,1,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00159545, 0.0052527, 0.0038298, 0.0125318,-0.001595,buy
2016-01-13,1,0,0,0,0,0,2,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00915261,-0.0256597,-0.0075823,-0.0090030, 0.004464,sell
2016-01-14,1,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.01077255,-0.0135509,-0.0151879,-0.0215850,-0.019194,sell
2016-01-15,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00145111, 0.0050586,-0.0013030, 0.0061497, 0.000926,buy
2016-01-16,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.00437907,-0.0156465,-0.0180285,-0.0149624,-0.020430,sell
2016-01-17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,2,2,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.00266953,-0.0111149,-0.0210869,-0.0113173,-0.007636,sell
2016-01-18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.02243761, 0.0217072, 0.0228634, 0.0220899, 0.021703,buy
2016-01-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.03513180, 0.0321150, 0.0349951, 0.0329793, 0.029904,buy
2016-01-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.00653634, 0.0068585,-0.0004272, 0.0079974,-0.002027,buy
2016-01-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.00477274, 0.0058075, 0.0262108, 0.0290942, 0.005568,buy
2016-01-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.01737844, 0.0173784, 0.0219705, 0.0194241, 0.020004,buy
2016-01-23,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.03009254,-0.0304835,-0.0224436,-0.0223229,-0.022717,sell
2016-01-24,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.01522825, 0.0145318, 0.0179137, 0.0145318, 0.014438,buy
2016-01-25,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.00226698, 0.0236527, 0.0233880, 0.0192576, 0.023335,buy
2016-01-26,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,-0.01636339, 0.0040011, 0.0040011, 0.0070909, 0.004181,buy
2016-01-27,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,-0.00313883, 0.0040159, 0.0050615, 0.0001663, 0.006073,buy
2016-01-28,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0, 0.00022756, 0.0099438, 0.0106465, 0.0072084, 0.015564,buy
2016-01-29,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,-0.00401809, 0.0145988, 0.0114123, 0.0114687, 0.011412,buy
2016-01-30,1,0,0,1,0,0,0,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,-0.00774738, 0.0124323, 0.0122934, 0.0122934, 0.012432,buy
2016-01-31,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,-0.00715286, 0.0209810, 0.0209810, 0.0151363, 0.020981,buy
2016-02-01,1,0,0,1,0,0,0,0,0,0,1,0,2,4,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.02041858,-0.0214170,-0.0325644,-0.0208517,-0.034304,sell
2016-02-02,1,0,0,1,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.02447870,-0.0097569,-0.0248522,-0.0189245,-0.016593,sell
2016-02-03,1,0,0,1,0,0,1,0,0,0,0,3,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.01112833,-0.0069098,-0.0011055, 0.0108327,-0.003938,buy
2016-02-04,1,0,0,1,0,0,2,0,0,0,0,3,2,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.01781250,-0.0288492,-0.0208484,-0.0238262, 0.000915,sell
2016-02-05,1,0,0,1,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.03704903, 0.0127338, 0.0111269, 0.0423825, 0.011520,buy
2016-02-06,0,0,0,1,0,0,2,0,0,0,2,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.02722263,-0.0111859, 0.0196953, 0.0237028, 0.041648,buy
2016-02-07,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0, 0.00195011, 0.0002819, 0.0030348, 0.0013835, 0.012454,buy
2016-02-08,0,0,0,0,0,0,2,0,0,0,1,2,0,0,1,0,0,2,2,0,0,1,0,0,1,0,0,0,2,0,1,1,0,1,0,0,2,0,0,0,-0.00941598, 0.0063234, 0.0103933, 0.0148497, 0.009437,buy
2016-02-09,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,2,0,1,1,0,1,0,0,2,0,0,0,-0.00392966, 0.0063077, 0.0025129, 0.0069813, 0.010423,buy
2016-02-10,0,0,0,0,0,0,2,0,0,0,0,1,1,2,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,2,0,0,0,-0.01491150,-0.0000354,-0.0003462, 0.0024468, 0.001324,sell
2016-02-11,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,2,0,0,0, 0.00054464, 0.0078417, 0.0078417, 0.0106379, 0.015525,buy
2016-02-12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,3,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,2,0,0,0,-0.02593287, 0.0094896, 0.0360538,-0.0138496, 0.020823,buy
2016-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,3,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,-0.01795401, 0.0023689, 0.0233156, 0.0134683, 0.026079,buy
2016-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,-0.01375269,-0.0149542,-0.0133150,-0.0001222,-0.011642,sell
2016-02-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.01605379,-0.0136578,-0.0208875,-0.0159857,-0.022710,sell
2016-02-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00866668,-0.0306951,-0.0297570,-0.0086667,-0.032608,sell
2016-02-17,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.02294496,-0.0348811,-0.0388305,-0.0244142,-0.038830,sell
2016-02-18,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01376324,-0.0245827,-0.0236597,-0.0086795,-0.030570,sell
2016-02-19,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01440713,-0.0211452,-0.0204364,-0.0096707,-0.024086,sell
2016-02-20,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00553975,-0.0025780,-0.0033565,-0.0046271,-0.001046,sell
2016-02-21,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00241660,-0.0057831,-0.0091315,-0.0106259,-0.006401,sell
2016-02-22,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00049693,-0.0058607,-0.0048174,-0.0062556,-0.003303,sell
2016-02-23,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00327933,-0.0046401, 0.0032933, 0.0109001, 0.010900,buy
2016-02-24,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00793588,-0.0087470,-0.0032274, 0.0041255,-0.003459,sell
2016-02-25,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01466188,-0.0052806,-0.0171769,-0.0166907,-0.012302,sell
2016-02-26,0,1,0,0,0,0,0,0,1,0,0,3,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00311867, 0.0012215, 0.0047829, 0.0046822, 0.004400,buy
2016-02-27,0,1,0,0,0,0,0,0,2,0,0,2,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.03175337, 0.0336254, 0.0428353, 0.0317534, 0.031753,buy
2016-02-28,0,1,0,0,0,0,0,0,2,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00108882,-0.0009776, 0.0011883,-0.0001262, 0.007097,sell
2016-02-29,0,0,0,0,0,0,0,0,2,0,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.01098510,-0.0017953,-0.0163301,-0.0050390,-0.012009,sell
2016-03-01,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.01979987,-0.0036197,-0.0183520,-0.0203894,-0.016340,sell
2016-03-02,0,0,0,0,1,0,0,0,1,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.04798012,-0.0559600,-0.0490437,-0.0478427,-0.048709,sell
2016-03-03,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.03036601,-0.0033172,-0.0281530,-0.0284094,-0.026149,sell
2016-03-04,0,0,1,0,1,0,0,0,0,0,1,0,2,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,-0.01770217,-0.0250651,-0.0171850,-0.0177773,-0.028449,sell
2016-03-05,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,-0.01772201,-0.0104190,-0.0236690,-0.0212373,-0.006686,sell
2016-03-06,0,0,1,0,1,0,0,0,0,0,0,3,1,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,-0.00544827, 0.0074967,-0.0074839,-0.0141881, 0.006870,sell
2016-03-07,0,0,1,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.01308448,-0.0010113, 0.0002698,-0.0014102,-0.007417,sell
2016-03-08,0,0,1,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.01633011,-0.0394795,-0.0292126,-0.0386923,-0.027915,sell
2016-03-09,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.00410640,-0.0443156,-0.0275460,-0.0460603,-0.035331,sell
2016-03-10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0, 0.02919357, 0.0326845, 0.0309199, 0.0280371, 0.030656,buy
2016-03-11,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,2,3,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0, 0.02539931, 0.0224943, 0.0354244, 0.0285534, 0.028553,buy
2016-03-12,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00605363, 0.0228003, 0.0140175, 0.0222224, 0.021079,buy
2016-03-13,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00298543,-0.0017316, 0.0100517, 0.0013938, 0.003118,buy
2016-03-14,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.01122731, 0.0125956, 0.0141012, 0.0135207, 0.013359,buy
2016-03-15,0,0,0,1,0,1,0,0,0,2,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00980734, 0.0106830, 0.0267288, 0.0109738, 0.015317,buy
2016-03-16,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00645002,-0.0050494, 0.0190138, 0.0184561,-0.005618,buy
2016-03-17,0,0,0,1,0,1,0,0,0,2,0,0,0,2,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00680411, 0.0016453, 0.0310963, 0.0066556, 0.011236,buy
2016-03-18,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00477912,-0.0017373, 0.0091444, 0.0071498,-0.000404,buy
2016-03-19,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01132628,-0.0030415,-0.0061388,-0.0008157,-0.009034,sell
