Date,MAPL,MASA,MAUR,MENE,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-14,a150,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a60,none,none,a120,none,none,a180,none,none,none,44.3729166666667,141.87,262.502916666667,55.4029166666667,19.6716666666667,25.5083333333333, 0.00023862, 0.0022605, 0.00250506, 0.00241827, 0.0060209,buy
2017-08-15,a150,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a180,none,none,none,58.4683333333333,142.83,275.638333333333,54.0495833333333,18.535,24.6941666666667, 0.00085086, 0.0057405, 0.00504168, 0.00540564, 0.0063863,buy
2017-08-16,a150,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,72.7441666666667,143.79,288.954166666667,52.6020833333334,17.3058333333333,23.7858333333333, 0.00200378, 0.0058069, 0.00536384, 0.00597210, 0.0078738,buy
2017-08-17,a150,none,none,none,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,a150,none,none,87.1591666666667,144.75,302.409166666667,51.05875,15.98125,22.78125, 0.00014657, 0.0005165,-0.00023245, 0.00263340, 0.0013455,buy
2017-08-18,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,101.64875,145.71,315.93875,49.4233333333333,14.56625,21.6895833333333,-0.00262036,-0.0028686,-0.00240246,-0.00378106,-0.0021896,sell
2017-08-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,a150,none,none,116.137083333333,146.674583333333,329.4625,47.6991666666667,13.0604166666667,20.5083333333333, 0.00315136, 0.0031991, 0.00411348, 0.00228171, 0.0038318,buy
2017-08-20,none,none,none,none,none,none,none,none,a45,a150,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,130.5375,147.64,342.8975,45.8891666666667,11.46875,19.245,-0.00299760,-0.0031662,-0.00391910, 0.00121860,-0.0025614,sell
2017-08-21,none,a120,none,none,none,none,none,none,a45,none,a150,a120,a0,a120,none,none,none,none,a120,none,none,none,none,none,144.763333333333,148.6,281.163333333333,44.00375,9.8075,17.9045833333333,-0.00068481,-0.0008908,-0.00084367, 0.00017034,-0.0007449,sell
2017-08-22,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,158.73875,149.564166666667,9.17458333333333,42.0466666666667,8.0725,16.4966666666667,-0.00074867,-0.0012558,-0.00146272, 0.00127139,-0.0009098,sell
2017-08-23,none,a120,none,none,none,none,none,none,none,none,a120,a90,none,a150,a60,none,none,none,none,a135,none,none,none,a90,172.405416666667,150.53,21.8754166666667,40.0329166666667,6.28083333333334,15.0333333333333,-0.00582935,-0.0040978,-0.00324673,-0.00579671,-0.0044403,sell
2017-08-24,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a90,185.729166666667,151.49125,34.2379166666667,37.9758333333333,4.45125,13.5270833333333,-0.00504247,-0.0044177,-0.00266013,-0.00463662,-0.0020377,sell
2017-08-25,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,a135,none,none,a135,none,none,none,a90,198.705833333333,152.46,46.2458333333333,35.89,2.58625,11.9933333333333,-0.00634316,-0.0046573,-0.00193527,-0.00650009,-0.0022631,sell
2017-08-26,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a180,a90,none,a135,none,none,none,none,none,none,none,211.352916666667,153.42125,57.9316666666667,33.7925,45.71875,10.4504166666667, 0.00501551,-0.0030693, 0.00750167, 0.00113338, 0.0005416,sell
2017-08-27,none,none,none,none,a135,none,a0,none,a30,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,223.71375,154.39,69.32375,31.70125,358.852083333333,8.91541666666667, 0.00318668,-0.0026619, 0.00096156, 0.00188220, 0.0030270,buy
2017-08-28,none,none,none,none,a135,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,29.6370833333333,357.017916666667,7.40875, 0.00176297,-0.0042807,-0.00322904, 0.00028301, 0.0023940,buy
2017-08-29,none,none,none,none,a135,none,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,247.815416666667,156.32,91.4954166666667,27.6175,355.22625,5.94666666666667,-0.00389161,-0.0060322,-0.00433566,-0.00483105,-0.0045006,sell
2017-08-30,none,none,none,none,a135,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,259.702916666667,157.288333333333,102.414583333333,25.66125,353.497916666667,4.55,-0.00141247,-0.0003843,-0.00149752,-0.00331748, 0.0047605,sell
2017-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a135,none,none,271.586666666667,158.254166666667,113.3325,23.7829166666667,351.85375,3.23541666666667, 0.00001516, 0.0064241, 0.00961823, 0.00651787, 0.0140416,buy
2017-09-01,none,none,a120,none,none,none,none,none,none,a60,a0,none,a120,none,a150,none,none,none,none,none,none,a135,none,none,283.536666666667,159.220416666667,124.31625,22.0016666666667,350.30625,2.01833333333334,-0.00132485,-0.0002528, 0.00140659, 0.00020430, 0.0032915,sell
2017-09-02,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,20.3329166666667,348.867916666667,0.913333333333334, 0.00277023,-0.0017788, 0.00080902, 0.00221181, 0.0003304,buy
2017-09-03,none,none,a120,none,none,none,none,a120,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,18.7895833333333,347.556666666667,209.934583333333, 0.00101156,-0.0044155,-0.00003219, 0.00098581, 0.0003264,sell
2017-09-04,none,none,a120,none,none,none,none,a120,none,none,none,a60,none,none,none,a180,none,none,a135,none,none,none,a30,none,320.449583333333,162.12625,158.323333333333,17.3770833333333,346.375833333333,359.086666666667, 0.00289583, 0.0030702, 0.00148191, 0.00360444, 0.0014749,buy
2017-09-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,a135,a150,none,none,a30,none,333.255,163.095,170.16,16.10375,345.335833333333,358.379583333333, 0.00051828, 0.0013796, 0.00290771, 0.00122662,-0.0025392,buy
2017-09-06,a135,none,none,none,none,none,none,a120,none,a0,a60,a90,a180,none,a150,a180,none,none,a135,a150,none,none,a30,none,346.3475,164.064583333333,182.282916666667,14.9679166666667,344.438333333333,357.817083333333, 0.00192695,-0.0000855,-0.00003599, 0.00006739,-0.0036417,sell
2017-09-07,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,194.71625,165.034583333333,194.681666666667,13.9845833333333,343.689166666667,357.402083333333, 0.00412981, 0.0039691, 0.00277972, 0.00353240, 0.0039517,buy
2017-09-08,a135,none,none,none,none,none,none,a120,none,none,a90,none,a150,none,a120,none,a120,none,none,none,a150,none,a30,none,13.3391666666667,166.005,207.334166666667,13.145,343.085416666667,357.134583333333, 0.00251091, 0.0016986, 0.00758831, 0.00066612, 0.0009523,buy
2017-09-09,a135,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a120,none,none,none,a150,none,a30,none,27.1745833333333,166.975833333333,220.19875,12.4475,342.626666666667,357.010833333333, 0.00512259, 0.0012837, 0.00798067, 0.00092216, 0.0002318,buy
2017-09-10,a135,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,a120,none,none,none,a150,none,a30,none,41.17375,167.947083333333,233.226666666667,11.89375,342.310833333333,357.032083333333, 0.00025394,-0.0013383, 0.00238784,-0.00184047, 0.0001997,sell
2017-09-11,none,none,none,none,a135,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,a30,none,55.2866666666667,168.919583333333,246.367083333333,11.4725,342.128333333333,357.187083333333,-0.00697637,-0.0085843,-0.00783723,-0.00735950,-0.0076759,sell
2017-09-12,none,none,none,none,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a120,a30,none,69.46625,169.892916666667,259.573333333333,11.18125,342.075833333333,357.473333333333,-0.00575714,-0.0082523,-0.00417417,-0.00420502,-0.0040386,sell
2017-09-13,none,none,none,none,a135,none,none,none,none,none,a150,a180,a90,a60,a60,none,none,a90,none,none,none,a120,none,none,83.6670833333333,170.865833333333,272.80125,11.0125,342.146666666667,357.8825, 0.00261362,-0.0007934, 0.00226562, 0.00334267, 0.0002185,buy
2017-09-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,97.8529166666667,171.839583333333,286.013333333333,10.95625,342.330416666667,358.405416666667, 0.00102503, 0.0032332, 0.00490319, 0.00407124, 0.0034855,buy
2017-09-15,none,none,none,none,none,none,none,none,none,none,a180,a150,a60,a90,none,none,none,a90,none,none,none,none,none,none,111.990416666667,172.814583333333,299.175833333333,11.00375,342.61875,359.034166666667,-0.00069676, 0.0009339, 0.00281570, 0.00146829, 0.0009410,buy
2017-09-16,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,126.047916666667,173.789583333333,312.258333333333,11.1458333333333,343.002083333333,284.757916666667,-0.00339663,-0.0052774,-0.00378445,-0.00252469,-0.0039511,sell
2017-09-17,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,a0,none,none,none,none,none,none,none,none,a120,139.990416666667,174.765,325.225416666667,11.3725,343.470416666667,0.567499999999999, 0.00425938, 0.0028857,-0.00049424,-0.00038196,-0.0015427,buy
2017-09-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a120,153.785,175.742083333333,338.042916666667,11.6725,344.011666666667,1.45166666666667, 0.00506238, 0.0037118, 0.00103865, 0.00082794, 0.0004361,buy
2017-09-19,none,none,none,a180,none,none,none,a135,none,a180,a120,a90,none,none,none,none,none,none,a150,none,none,none,none,none,167.386666666667,176.718333333333,350.668333333333,12.0370833333333,344.619583333333,2.40166666666667,-0.00120361,-0.0000522,-0.00235887,-0.00250290,-0.0027133,sell
2017-09-20,none,none,none,a180,none,none,none,a135,none,none,none,none,a0,a150,none,none,none,none,a150,none,a135,none,none,none,180.761666666667,177.695416666667,93.06625,12.4566666666667,345.2825,3.40791666666667,-0.00131501,-0.0002820,-0.00343488,-0.00191530,-0.0034356,sell
2017-09-21,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a150,none,a135,none,none,none,193.88375,178.674166666667,15.2095833333333,12.9216666666667,345.990416666667,4.46041666666667, 0.00049009,-0.0002388, 0.00148880, 0.00051950,-0.0022264,buy
2017-09-22,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,a135,none,none,none,206.7325,179.652083333333,27.0804166666667,13.4258333333333,346.738333333333,5.5525, 0.00167037,-0.0006941,-0.00052079, 0.00138601,-0.0034284,buy
2017-09-23,none,none,a135,none,a120,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,219.31,180.63125,38.67875,13.95875,347.515,6.67458333333334, 0.00480731,-0.0025033,-0.00079316, 0.00114325,-0.0026581,sell
2017-09-24,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,14.5145833333333,348.31625,7.82208333333333, 0.00616412, 0.0045785, 0.00641071, 0.00611272, 0.0049582,buy
2017-09-25,none,none,a135,none,none,a90,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,15.08875,349.134583333333,8.98666666666667, 0.00626294, 0.0030992, 0.00548049, 0.00556174, 0.0033304,buy
2017-09-26,none,none,a135,none,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,15.6720833333333,349.964583333333,10.1633333333333, 0.00600179, 0.0012727, 0.00162097, 0.00593512, 0.0015939,buy
2017-09-27,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,16.2641666666667,350.801666666667,11.34875, 0.00224510, 0.0037671, 0.00337219,-0.00017647, 0.0042519,buy
2017-09-28,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,16.85875,351.642916666667,12.5370833333333,-0.00243059,-0.0006775,-0.00009236,-0.00218175,-0.0035004,sell
2017-09-29,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a90,none,none,none,none,none,a180,none,none,none,a135,291.377083333333,186.515416666667,104.861666666667,17.4529166666667,352.482916666667,13.7270833333333,-0.00115709, 0.0004016,-0.00014833,-0.00004138, 0.0009106,sell
2017-09-30,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a180,none,none,none,a135,303.4725,187.497916666667,115.974583333333,18.0429166666667,353.32,14.9133333333333,-0.00018081,-0.0017143,-0.00076867, 0.00101543,-0.0009734,sell
2017-10-01,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,315.804583333333,188.480416666667,127.324166666667,18.6279166666667,354.1525,16.0954166666667,-0.00342604,-0.0027521,-0.00047070,-0.00307334,-0.0011442,sell
2017-10-02,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,19.2054166666667,354.9775,17.2708333333333,-0.00481104,-0.0043769,-0.00389106,-0.00397330,-0.0013919,sell
2017-10-03,a120,none,none,none,none,none,none,none,none,a0,a60,none,a150,none,a180,none,none,none,none,none,a120,none,none,none,341.439166666667,190.448333333333,150.990833333333,19.7733333333333,355.792916666667,18.4379166666667,-0.00507467,-0.0007680,-0.00117774, 0.00093703, 0.0004005,sell
2017-10-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a120,none,none,none,309.8125,191.431666666667,163.380833333333,20.3316666666667,356.6,19.59625,-0.00491292,-0.0063470,-0.00491707,-0.00681962,-0.0084566,sell
2017-10-05,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,8.55375,192.417916666667,176.135833333333,20.8783333333333,357.392916666667,20.7433333333333,-0.00379162,-0.0043425,-0.00094434,-0.00389357,-0.0053466,sell
2017-10-06,none,none,none,a150,none,none,none,none,none,none,a90,a120,none,a0,a150,a150,none,none,none,none,none,none,none,none,22.6195833333333,193.4025,189.217083333333,21.4120833333333,358.177083333333,21.8791666666667, 0.00324166, 0.0029907, 0.00209824,-0.00378914, 0.0024484,buy
2017-10-07,none,none,none,a150,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,36.93375,194.38875,202.545,21.935,358.947916666667,23.0033333333333, 0.00575068, 0.0005186,-0.00254105, 0.00045397, 0.0010755,sell
2017-10-08,none,none,none,none,a90,none,a0,none,none,none,a120,a150,a150,none,a120,none,none,none,none,none,none,a90,none,none,51.3920833333333,195.375416666667,216.016666666667,22.44375,314.70625,24.11625, 0.00245397, 0.0011179, 0.00140299, 0.00029149, 0.0005812,buy
2017-10-09,none,a90,none,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,65.895,196.3625,229.5325,22.94,0.451666666666667,25.2166666666667,-0.00024605,-0.0026724,-0.00607537,-0.00090544,-0.0009964,sell
2017-10-10,none,a90,none,none,a90,none,a0,none,none,none,a150,a180,a120,a60,a90,none,a90,none,none,none,none,none,none,none,80.3454166666667,197.350416666667,242.995,23.42375,1.18458333333334,26.3045833333333,-0.00043898,-0.0052992,-0.00486047,-0.00237750,-0.0024559,sell
2017-10-11,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a150,94.6683333333333,198.339583333333,256.32875,23.8933333333333,1.90333333333333,27.3804166666667,-0.00306578,-0.0026333,-0.00521079,-0.00675979,-0.0038182,sell
2017-10-12,none,a90,none,none,none,a60,none,none,none,a120,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,a150,108.817916666667,199.32875,269.489166666667,24.3504166666667,2.61,28.44375,-0.00271586,-0.0030031,-0.00395063,-0.00285268,-0.0027181,sell
2017-10-13,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,122.773333333333,200.31875,282.454583333333,24.7966666666667,3.30625,29.4979166666667,-0.00764566,-0.0035294,-0.00299844,-0.00529512,-0.0061194,sell
2017-10-14,none,none,none,a135,none,none,none,a180,none,a150,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,136.529166666667,201.309166666667,295.22,25.2241666666667,3.98333333333333,30.5329166666667,-0.00238505,-0.0002301, 0.00288110,-0.00073583, 0.0002405,sell
2017-10-15,none,none,a150,a135,none,none,none,a180,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,none,none,none,150.097916666667,202.300833333333,307.797083333333,25.6458333333333,4.65333333333333,31.5620833333333,-0.00786593,-0.0048940,-0.00114618,-0.00408001,-0.0037700,sell
2017-10-16,none,none,a150,a135,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,163.4775,203.2925,320.185,26.0516666666667,5.30958333333333,32.5779166666667,-0.00339621,-0.0053252,-0.00635374,-0.00402552,-0.0025974,sell
2017-10-17,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,176.675833333333,204.284583333333,332.39125,26.4466666666667,5.95458333333334,33.5829166666667,-0.00539566,-0.0040676,-0.00661385,-0.00362529,-0.0035311,sell
2017-10-18,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,189.690416666667,205.2775,344.412916666667,26.83,6.5875,34.5766666666667, 0.00218275, 0.0030835, 0.00090761, 0.00214550, 0.0014722,buy
2017-10-19,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,a180,none,a135,none,none,a180,none,none,none,none,none,202.509583333333,206.27125,296.238333333333,27.2020833333333,7.20916666666667,35.56, 0.00321634, 0.0025964, 0.00220422, 0.00135133, 0.0010706,buy
2017-10-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,215.13,207.265,7.865,27.56375,7.82166666666667,36.5341666666667, 0.00268741, 0.0024682, 0.00190770, 0.00136948, 0.0009616,buy
2017-10-21,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,227.545416666667,208.260416666667,19.285,27.9141666666667,8.42041666666667,37.4966666666667, 0.00245330, 0.0027580, 0.00090322, 0.00225328, 0.0045800,buy
2017-10-22,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,239.767916666667,209.255416666667,30.5125,28.2541666666667,9.01083333333333,38.45, 0.00622997, 0.0074346, 0.00490388, 0.00717163, 0.0069988,buy
2017-10-23,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,251.815416666667,210.251666666667,41.56375,28.5845833333333,9.59,39.39375, 0.00573919, 0.0039332, 0.00385146, 0.00273992, 0.0043980,buy
2017-10-24,none,none,none,a120,none,none,none,none,a30,none,none,a0,none,a120,none,none,none,none,none,a150,none,none,none,none,263.73,211.2475,52.4825,28.9045833333333,10.16125,40.3291666666667, 0.00129033, 0.0002960,-0.00004869, 0.00062830,-0.0000656,sell
2017-10-25,none,none,none,a120,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,275.562083333333,212.244583333333,63.3175,29.2145833333333,10.72,41.2533333333333,-0.00589285,-0.0044070,-0.00381031,-0.00498392,-0.0058344,sell
2017-10-26,none,none,none,none,none,none,none,none,a30,a60,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,287.3825,213.241666666667,74.1408333333333,29.5158333333333,11.27125,42.17, 0.00125362,-0.0002572,-0.00224716,-0.00120173,-0.0019943,sell
2017-10-27,none,none,none,none,a60,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,none,none,a90,none,none,none,299.271666666667,214.239166666667,85.0325,29.8079166666667,11.8129166666667,43.0779166666667, 0.00652170, 0.0073864, 0.00535020, 0.00528212, 0.0047893,buy
2017-10-28,none,none,none,none,a60,none,none,none,a30,none,none,none,a90,none,a120,none,none,none,none,none,a90,none,none,none,311.314583333333,215.2375,96.0770833333333,30.0908333333333,12.3454166666667,43.9770833333333, 0.00569130, 0.0068901, 0.00442803, 0.00434349, 0.0044372,buy
2017-10-29,none,none,none,none,none,none,none,none,a30,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,323.60625,216.23625,107.37,30.365,12.86875,44.8683333333333, 0.00107109, 0.0004247,-0.00178736, 0.00164371, 0.0057897,buy
2017-10-30,none,none,none,none,none,none,none,none,a30,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,30.6291666666667,13.38375,45.7504166666667, 0.00869945, 0.0084835, 0.00457904, 0.00462411, 0.0068786,buy
2017-10-31,none,none,none,none,none,none,none,none,a30,none,a60,a90,none,none,a150,none,none,a45,none,none,none,none,none,none,349.264583333333,218.235,131.029583333333,30.8866666666667,13.8895833333333,46.625, 0.00148885, 0.0020754,-0.00153155,-0.00131631,-0.0000073,sell
2017-11-01,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,107.7475,219.235,143.5125,31.1341666666667,14.3870833333333,47.4916666666667,-0.00336371,-0.0020960,-0.00019541,-0.00147652,-0.0030546,sell
2017-11-02,none,none,none,none,none,a30,none,a150,none,none,a90,none,a150,none,a180,a120,none,a45,none,none,none,a60,none,none,16.695,220.235,156.46,31.3729166666667,14.8754166666667,48.3491666666667, 0.00166889, 0.0060243, 0.00286116, 0.00437084, 0.0045883,buy
2017-11-03,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a0,a180,a120,none,a45,none,a135,none,a60,none,a180,31.06375,221.236666666667,169.827083333333,31.6029166666667,15.35375,49.1979166666667, 0.00002786, 0.0056595,-0.00043480,-0.00059390, 0.0062564,sell
2017-11-04,none,none,none,none,none,none,none,none,none,a60,a120,none,a180,none,none,a120,none,none,none,a135,none,a60,none,a180,45.7645833333333,222.237916666667,183.526666666667,31.82375,15.8241666666667,50.0383333333333,-0.00143317, 0.0018197,-0.00451779,-0.00212182, 0.0023849,sell
2017-11-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a135,none,none,none,none,60.6666666666667,223.239583333333,197.427083333333,32.03625,16.2858333333333,50.87125,-0.00858904,-0.0089890,-0.00917637,-0.00825059,-0.0090898,sell
2017-11-06,none,none,none,none,a45,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,32.2383333333333,16.7370833333333,51.6941666666667,-0.00137322, 0.0021683, 0.00343673, 0.00120511,-0.0021317,sell
2017-11-07,none,none,none,none,a45,none,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,32.4275,17.1745833333333,52.50375,-0.00566271,-0.0044895,-0.00500077,-0.00598142,-0.0056382,sell
2017-11-08,none,none,none,none,a45,none,none,none,none,a120,a180,none,a120,none,none,none,a60,none,none,none,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,32.6125,17.6079166666667,53.3104166666667, 0.00215146, 0.0028113,-0.00117061,-0.00288393,-0.0033449,sell
2017-11-09,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,a60,none,none,none,none,none,none,none,119.404166666667,227.252916666667,252.15125,32.7829166666667,18.0275,54.1029166666667, 0.00497313, 0.0016320, 0.00156491, 0.00144349, 0.0008315,buy
2017-11-10,none,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,a60,none,none,none,none,none,none,none,133.400833333333,228.258333333333,265.1425,32.9416666666667,18.43375,54.8833333333333, 0.00105960,-0.0030397,-0.00185897,-0.00430264,-0.0036854,sell
2017-11-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,33.0870833333333,18.8275,55.65125, 0.00405276,-0.0015542, 0.00502315,-0.00013462,-0.0003607,buy
2017-11-12,none,none,none,none,none,none,none,a135,none,a180,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,160.444583333333,230.269166666667,290.175416666667,33.2195833333333,19.2079166666667,56.4070833333333, 0.00631773, 0.0013245, 0.00602304,-0.00018413, 0.0051207,buy
2017-11-13,none,none,none,a90,none,none,none,a135,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none,none,none,none,173.55625,231.275416666667,302.280833333333,33.33625,19.5720833333333,57.1466666666667, 0.00216408, 0.0021927, 0.00323981, 0.00085937, 0.0022526,buy
2017-11-14,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,186.439166666667,232.282916666667,314.15625,33.4358333333333,19.9183333333333,57.87,-0.00292577, 0.0011245,-0.00264951, 0.00171963,-0.0043422,sell
2017-11-15,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,none,none,none,none,none,a120,none,a45,none,none,199.129583333333,233.289583333333,325.84,33.5175,20.2479166666667,58.575,-0.00016345,-0.0002197,-0.00107338,-0.00037333,-0.0012512,sell
2017-11-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a150,a120,none,a45,none,none,211.6475,234.297083333333,337.350416666667,33.5766666666667,20.5541666666667,59.25875, 0.00314011, 0.0026940, 0.00153469, 0.00287731, 0.0021910,buy
2017-11-17,a90,none,none,none,a30,none,none,none,none,a120,a60,none,none,none,a0,none,none,a30,a150,a120,none,a45,none,none,224.005,235.306666666667,348.698333333333,33.6129166666667,20.83625,59.92, 0.00405019, 0.0048792,-0.00176099, 0.00218749, 0.0045858,buy
2017-11-18,a90,none,none,none,a30,none,none,none,none,none,none,none,a0,a150,none,none,none,a30,a150,none,none,none,none,none,236.21625,236.315,179.90125,33.6241666666667,21.0945833333333,60.5558333333333,-0.00060786, 0.0016793,-0.00437524,-0.00819497,-0.0014831,sell
2017-11-19,a90,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,33.6054166666667,21.3216666666667,61.1625,-0.00457651, 0.0010238,-0.00329692,-0.00537452,-0.0047106,sell
2017-11-20,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a60,none,none,none,260.242083333333,238.334166666667,21.9079166666667,33.55375,21.5158333333333,61.73625,-0.00063237, 0.0012992,-0.00258168,-0.00076337,-0.0031944,sell
2017-11-21,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,272.1,239.344166666667,32.7558333333333,33.4625,21.6704166666667,62.2708333333333,-0.00232612, 0.0027868, 0.00092339, 0.00204631,-0.0019511,buy
