Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-02,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.01300748,-0.0143085,-0.01163496,-0.0130075,-0.0130497,sell
2015-09-03,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,-0.01083138,-0.0108816,-0.01050308,-0.0107194,-0.0106787,sell
2015-09-04,2,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,-0.00947609,-0.0089005,-0.00924431,-0.0087483,-0.0089005,sell
2015-09-05,2,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,-0.00947609,-0.0089005,-0.00924431,-0.0087483,-0.0089005,sell
2015-09-06,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,-0.00544551,-0.0061043,-0.00430315,-0.0063208,-0.0063511,sell
2015-09-07,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0, 0.00093567,-0.0019359, 0.00441421,-0.0032806,-0.0041515,sell
2015-09-08,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0, 0.00093567,-0.0019359, 0.00441421,-0.0032806,-0.0041515,sell
2015-09-09,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.00364078, 0.0041511, 0.00408192, 0.0047368,-0.0011127,buy
2015-09-10,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.00364078, 0.0041511, 0.00408192, 0.0047368,-0.0011127,buy
2015-09-11,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.00023816, 0.0044380, 0.00058420, 0.0044437,-0.0014351,buy
2015-09-12,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00696126,-0.0033264,-0.00018625,-0.0083391,-0.0053378,sell
2015-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00688416,-0.0056120, 0.00251970,-0.0060128,-0.0062459,sell
2015-09-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00356989,-0.0036545, 0.00731485,-0.0043717,-0.0059924,sell
2015-09-15,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.00591793, 0.0032829, 0.00319194, 0.0022055,-0.0027549,buy
2015-09-16,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.00591793, 0.0032829, 0.00319194, 0.0022055,-0.0027549,buy
2015-09-17,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.00591793, 0.0032829, 0.00319194, 0.0022055,-0.0027549,buy
2015-09-18,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.00591793, 0.0032829, 0.00319194, 0.0022055,-0.0027549,buy
2015-09-19,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00168162, 0.0038711, 0.00400577, 0.0072133,-0.0009495,buy
2015-09-20,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00168162, 0.0038711, 0.00400577, 0.0072133,-0.0009495,buy
2015-09-21,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.00292882,-0.0011651,-0.00263284,-0.0040120,-0.0024365,sell
2015-09-22,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.00923200,-0.0062704,-0.00826002,-0.0080003,-0.0093186,sell
2015-09-23,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.00923200,-0.0062704,-0.00826002,-0.0080003,-0.0093186,sell
2015-09-24,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.00586903,-0.0086933,-0.00795197,-0.0031088,-0.0107410,sell
2015-09-25,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.00586903,-0.0086933,-0.00795197,-0.0031088,-0.0107410,sell
2015-09-26,1,2,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.01044627,-0.0101268,-0.00714443,-0.0057036,-0.0132046,sell
2015-09-27,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.00822455, 0.0006935, 0.00392428, 0.0004888, 0.0051686,buy
2015-09-28,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.00810296,-0.0047652,-0.00662057,-0.0095367,-0.0067607,sell
2015-09-29,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.00408105,-0.0022712,-0.00329166,-0.0090741,-0.0051344,sell
2015-09-30,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,-0.00646266,-0.0025000,-0.00601463,-0.0059628,-0.0097498,sell
2015-10-01,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,-0.00574180,-0.0009271,-0.00431437,-0.0055356,-0.0080135,sell
2015-10-02,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.00852247, 0.0008556,-0.00657183,-0.0075344,-0.0060149,sell
2015-10-03,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.00074219, 0.0108735,-0.00125808,-0.0062626,-0.0040695,sell
2015-10-04,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.00074219, 0.0108735,-0.00125808,-0.0062626,-0.0040695,sell
2015-10-05,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.01388826, 0.0134625, 0.01061176, 0.0033589, 0.0041039,buy
2015-10-06,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.00970834, 0.0076405, 0.00879882, 0.0110235, 0.0096846,buy
2015-10-07,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.00970834, 0.0076405, 0.00879882, 0.0110235, 0.0096846,buy
2015-10-08,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,2,1,0, 0.00640065, 0.0076610, 0.00772534, 0.0080157, 0.0070523,buy
2015-10-09,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,2,1,0, 0.00640065, 0.0076610, 0.00772534, 0.0080157, 0.0070523,buy
2015-10-10,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,2,1,0, 0.00640065, 0.0076610, 0.00772534, 0.0080157, 0.0070523,buy
2015-10-11,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,2,1,0, 0.00640065, 0.0076610, 0.00772534, 0.0080157, 0.0070523,buy
2015-10-12,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,-0.00495617,-0.0043496,-0.00699374,-0.0055791,-0.0091469,sell
2015-10-13,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,-0.00495617,-0.0043496,-0.00699374,-0.0055791,-0.0091469,sell
2015-10-14,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,-0.00495617,-0.0043496,-0.00699374,-0.0055791,-0.0091469,sell
2015-10-15,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,-0.00674916,-0.0075703,-0.00967412,-0.0087846,-0.0093603,sell
2015-10-16,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,-0.00540039,-0.0058401,-0.00798823,-0.0068924,-0.0100922,sell
2015-10-17,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1, 0.00016118,-0.0016903,-0.00209204,-0.0034094,-0.0029306,sell
2015-10-18,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00604858, 0.0052771, 0.00637979, 0.0063985, 0.0051429,buy
2015-10-19,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.00015027, 0.0012488,-0.00219187, 0.0014403,-0.0007791,buy
2015-10-20,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.00189768,-0.0030559,-0.00067640, 0.0022362, 0.0008600,buy
2015-10-21,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.00259332,-0.0018366,-0.00150351, 0.0010501, 0.0019011,sell
2015-10-22,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00288337, 0.0032265, 0.00389023, 0.0028834, 0.0048393,buy
2015-10-23,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.00448800, 0.0047655, 0.00466669, 0.0056429, 0.0044025,buy
2015-10-24,2,1,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0, 0.00484846, 0.0016271, 0.00408861, 0.0019321, 0.0016279,buy
2015-10-25,2,1,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0, 0.00484846, 0.0016271, 0.00408861, 0.0019321, 0.0016279,buy
2015-10-26,2,1,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,1,0, 0.00373685, 0.0031945, 0.00327063, 0.0037369, 0.0036818,buy
2015-10-27,2,1,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,1,0, 0.00373685, 0.0031945, 0.00327063, 0.0037369, 0.0036818,buy
2015-10-28,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,-0.00020898,-0.0004868, 0.00019414,-0.0002493,-0.0014411,buy
2015-10-29,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,-0.00247721,-0.0023561, 0.00142136,-0.0042330,-0.0033193,sell
2015-10-30,1,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0,-0.00035565,-0.0016153, 0.00417540,-0.0022439,-0.0021953,sell
2015-10-31,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.00032568,-0.0012461,-0.00029950, 0.0019866, 0.0002712,buy
2015-11-01,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00512351,-0.0005205, 0.00099583, 0.0053793,-0.0042731,buy
2015-11-02,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00288528,-0.0032263,-0.00248177,-0.0044282,-0.0027619,sell
2015-11-03,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.00504747, 0.0040595, 0.00487259, 0.0032362, 0.0048726,buy
2015-11-04,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.00769421, 0.0077387, 0.00707140, 0.0053219, 0.0083051,buy
2015-11-05,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.00266389, 0.0025947, 0.00240797,-0.0005034, 0.0024080,buy
2015-11-06,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.00082155, 0.0006446, 0.00064464,-0.0007304, 0.0006626,buy
2015-11-07,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.00266389, 0.0025947, 0.00240797,-0.0005034, 0.0024080,buy
2015-11-08,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,-0.00207620,-0.0074553,-0.01041220,-0.0125096,-0.0100334,sell
2015-11-09,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,-0.00632303,-0.0083385,-0.01125808,-0.0102495,-0.0123047,sell
2015-11-10,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,-0.00782858,-0.0075575,-0.00867204,-0.0049628,-0.0115108,sell
2015-11-11,0,1,2,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,-0.00826016,-0.0077545,-0.00844112,-0.0067000,-0.0098328,sell
2015-11-12,0,1,2,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,-0.00653653,-0.0065809,-0.00568662,-0.0067289,-0.0033957,sell
2015-11-13,0,1,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,-0.00765777,-0.0042526,-0.00440267,-0.0073403,-0.0033893,sell
2015-11-14,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.00239298,-0.0021994,-0.00634361,-0.0049667, 0.0003419,sell
2015-11-15,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.00285809, 0.0023333,-0.00033378, 0.0020842, 0.0032490,buy
2015-11-16,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00666610,-0.0054974,-0.00484172,-0.0060950,-0.0059457,sell
2015-11-17,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00192116, 0.0039129, 0.00059606, 0.0015039, 0.0012104,buy
2015-11-18,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00522798, 0.0050193, 0.00484492, 0.0055050, 0.0056785,buy
2015-11-19,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00234218, 0.0020814, 0.00398161, 0.0042156, 0.0037845,buy
2015-11-20,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.00307020,-0.0031279,-0.00240833,-0.0026353,-0.0021053,sell
2015-11-21,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.00294686,-0.0036721,-0.00399507,-0.0041209,-0.0037080,sell
2015-11-22,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.00672720,-0.0060345,-0.00625721,-0.0053888,-0.0061312,sell
2015-11-23,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.00756151,-0.0076778,-0.00748544,-0.0069171,-0.0072224,sell
2015-11-24,0,0,1,1,0,0,1,0,0,0,1,2,0,1,0,0,1,0,1,-0.01061006,-0.0102535,-0.00980446,-0.0103524,-0.0098045,sell
2015-11-25,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,-0.00420464,-0.0048404,-0.00381218,-0.0051250,-0.0028030,sell
2015-11-26,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,-0.00420464,-0.0048404,-0.00381218,-0.0051250,-0.0028030,sell
2015-11-27,1,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,-0.00420464,-0.0033105, 0.00082255,-0.0004075, 0.0003018,sell
2015-11-28,1,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0, 0.00055613, 0.0021681, 0.00184623, 0.0076168, 0.0012787,buy
2015-11-29,1,0,1,0,1,1,0,0,0,0,1,2,0,0,0,0,1,0,0, 0.00726996, 0.0070744, 0.00693803, 0.0090620, 0.0055476,buy
2015-11-30,1,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,1,0,0, 0.00566353, 0.0052900, 0.00528999, 0.0071133, 0.0057819,buy
2015-12-01,1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.00527971,-0.0088175,-0.00361536,-0.0038031,-0.0010340,sell
2015-12-02,1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00594691,-0.0098744,-0.00592398,-0.0057180,-0.0039936,sell
2015-12-03,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01661730,-0.0147163,-0.00713323,-0.0149617,-0.0120471,sell
2015-12-04,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01661730,-0.0147163,-0.00713323,-0.0149617,-0.0120471,sell
2015-12-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01578525,-0.0134459,-0.01222449,-0.0121984,-0.0133434,sell
2015-12-06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01578525,-0.0134459,-0.01222449,-0.0121984,-0.0133434,sell
2015-12-07,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.01809716,-0.0146723,-0.01570652,-0.0154173,-0.0146777,sell
2015-12-08,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.01716612,-0.0127288,-0.01252589,-0.0144862,-0.0135110,sell
2015-12-09,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,1,0,1,0,-0.00794560,-0.0053906,-0.00819793,-0.0085571,-0.0122245,sell
2015-12-10,0,0,0,1,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.00691285,-0.0089227,-0.00937004,-0.0098853,-0.0106808,sell
2015-12-11,0,0,0,1,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.00691285,-0.0089227,-0.00937004,-0.0098853,-0.0106808,sell
2015-12-12,0,0,1,1,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.00610073,-0.0090751,-0.00907510,-0.0100469,-0.0084704,sell
2015-12-13,1,0,1,1,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.00543944,-0.0087506,-0.00862181,-0.0088740,-0.0081692,sell
2015-12-14,1,0,1,0,2,0,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.00547917,-0.0080048,-0.00684734,-0.0080092,-0.0078737,sell
2015-12-15,1,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.00314801,-0.0034814,-0.00030803,-0.0028809,-0.0029168,sell
2015-12-16,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.00097023,-0.0005296,-0.00071661,-0.0009702,-0.0023459,buy
2015-12-17,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00238360,-0.0031533,-0.00369616,-0.0013860,-0.0024479,sell
2015-12-18,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00692461,-0.0074607,-0.00800333,-0.0065392,-0.0057799,sell
2015-12-19,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00692461,-0.0074607,-0.00800333,-0.0065392,-0.0057799,sell
2015-12-20,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,-0.00173566,-0.0040589,-0.00646777,-0.0055745,-0.0024255,sell
2015-12-21,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.00930869,-0.0088198,-0.00757749,-0.0089050,-0.0084576,sell
2015-12-22,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.01304023,-0.0129035,-0.01290348,-0.0128585,-0.0121723,sell
2015-12-23,0,1,0,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00206014,-0.0031061,-0.00360663,-0.0061282,-0.0035354,sell
2015-12-24,0,2,0,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00027232,-0.0014468,-0.00129691,-0.0062155,-0.0026094,sell
2015-12-25,0,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00555593,-0.0011985, 0.00571492,-0.0027303,-0.0051840,sell
2015-12-26,0,2,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00019853, 0.0009650, 0.00336344, 0.0008502,-0.0011280,buy
2015-12-27,0,2,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00019853, 0.0009650, 0.00336344, 0.0008502,-0.0011280,buy
2015-12-28,0,2,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.00038788,-0.0017013, 0.00007403,-0.0025626,-0.0016939,sell
2015-12-29,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.00184912,-0.0034438,-0.00083706,-0.0027145,-0.0027808,sell
2015-12-30,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.01070840,-0.0085099,-0.00850990,-0.0085350,-0.0087099,sell
2015-12-31,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00373916,-0.0032503,-0.00468447,-0.0037788,-0.0051046,sell
2016-01-01,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00373916,-0.0032503,-0.00468447,-0.0037788,-0.0051046,sell
2016-01-02,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.00318214,-0.0047432,-0.00296119,-0.0022689,-0.0061577,sell
2016-01-03,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.00248625,-0.0039135,-0.00518920,-0.0072094,-0.0053388,sell
2016-01-04,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.01207294,-0.0083696,-0.00631760,-0.0110007,-0.0114611,sell
2016-01-05,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.01050675,-0.0097571,-0.00784650,-0.0078931,-0.0117209,sell
2016-01-06,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.01050675,-0.0097571,-0.00784650,-0.0078931,-0.0117209,sell
2016-01-07,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00730759,-0.0062205,-0.00547358,-0.0073027,-0.0086560,sell
2016-01-08,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.00817355,-0.0073381,-0.00632273,-0.0089205,-0.0093172,sell
2016-01-09,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,-0.00402364,-0.0055257,-0.00454167,-0.0014803,-0.0056037,sell
2016-01-10,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00449008, 0.0026326, 0.00218481, 0.0066382,-0.0011360,buy
2016-01-11,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00404857, 0.0040547, 0.00466248, 0.0068226, 0.0039226,buy
2016-01-12,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.00455770, 0.0031318, 0.00428477, 0.0045577, 0.0042848,buy
2016-01-13,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00423470, 0.0017207, 0.00402146, 0.0042347, 0.0044197,buy
2016-01-14,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00423470, 0.0017207, 0.00402146, 0.0042347, 0.0044197,buy
2016-01-15,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.00308002, 0.0019691, 0.00147591, 0.0028957, 0.0035062,buy
2016-01-16,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00537580,-0.0042327,-0.00458899,-0.0069751,-0.0032375,sell
2016-01-17,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00243168,-0.0021247,-0.00340768,-0.0049214, 0.0032704,sell
2016-01-18,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00243168,-0.0021247,-0.00340768,-0.0049214, 0.0032704,sell
2016-01-19,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00318478,-0.0041621,-0.00412061,-0.0006506,-0.0047535,sell
2016-01-20,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.00257078,-0.0020442,-0.00071070,-0.0003585,-0.0020547,sell
2016-01-21,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.00099133,-0.0019884, 0.00074150, 0.0008580,-0.0001706,buy
2016-01-22,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00519651, 0.0042161, 0.00439933, 0.0050525, 0.0041717,buy
2016-01-23,1,0,0,2,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.00576149, 0.0035376, 0.00570169, 0.0058400, 0.0048635,buy
2016-01-24,1,0,1,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00193879, 0.0048132, 0.00411408, 0.0070451, 0.0019532,buy
2016-01-25,1,0,1,2,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0, 0.00280942, 0.0048132, 0.00495420, 0.0062724, 0.0019961,buy
2016-01-26,1,0,1,2,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0, 0.00280942, 0.0048132, 0.00495420, 0.0062724, 0.0019961,buy
2016-01-27,1,0,1,2,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,-0.00262851,-0.0000814,-0.00184665, 0.0021947,-0.0026698,sell
2016-01-28,1,0,1,2,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,-0.00262851,-0.0000814,-0.00184665, 0.0021947,-0.0026698,sell
2016-01-29,1,0,1,2,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.00470090,-0.0010114,-0.00360716, 0.0026227,-0.0040879,buy
2016-01-30,1,0,1,2,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.00470090,-0.0010114,-0.00360716, 0.0026227,-0.0040879,buy
2016-01-31,1,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00744210,-0.0089110,-0.00377288,-0.0051271,-0.0038941,sell
2016-02-01,1,0,1,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.01080092,-0.0101010,-0.01052379,-0.0103745,-0.0090263,sell
2016-02-02,1,0,1,2,0,1,0,0,0,1,2,0,2,0,0,0,0,0,0,-0.01096177,-0.0098869,-0.00459652,-0.0109455,-0.0073747,sell
2016-02-03,0,0,1,2,0,1,0,0,0,1,2,0,2,2,0,0,0,0,0,-0.01317823,-0.0104801,-0.01269797,-0.0109739,-0.0105358,sell
2016-02-04,0,1,1,2,0,1,0,0,0,1,2,0,1,2,0,0,0,0,0,-0.01212919,-0.0103180,-0.01120251,-0.0104032,-0.0098495,sell
2016-02-05,0,1,1,2,0,1,0,0,0,1,2,0,1,2,0,0,0,0,0,-0.01212919,-0.0103180,-0.01120251,-0.0104032,-0.0098495,sell
2016-02-06,0,1,1,2,0,1,0,0,0,1,2,0,1,2,0,0,0,0,0,-0.01054785,-0.0106187,-0.00949773,-0.0105479,-0.0091001,sell
2016-02-07,0,1,0,1,0,1,0,0,0,1,2,0,1,2,0,1,0,0,0,-0.01167687,-0.0102735,-0.01030242,-0.0109890,-0.0107991,sell
2016-02-08,0,1,0,0,0,1,0,0,0,1,1,1,1,2,0,1,0,0,0,-0.01510019,-0.0146338,-0.00780761,-0.0152917,-0.0076388,sell
2016-02-09,0,1,0,0,0,1,0,0,0,1,1,1,1,2,0,1,0,0,0,-0.01510019,-0.0146338,-0.00780761,-0.0152917,-0.0076388,sell
2016-02-10,0,2,0,0,0,1,0,0,0,0,1,1,1,2,0,1,0,0,0,-0.01428649,-0.0148713,-0.01096494,-0.0157561,-0.0113997,sell
2016-02-11,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.00658813,-0.0093557,-0.00486212,-0.0088553,-0.0053034,sell
2016-02-12,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.00658813,-0.0093557,-0.00486212,-0.0088553,-0.0053034,sell
2016-02-13,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00167529, 0.0005712, 0.00076621,-0.0076554,-0.0090600,sell
2016-02-14,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.00195746,-0.0026942,-0.00138376,-0.0016691,-0.0008981,sell
2016-02-15,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,-0.00620545,-0.0024283,-0.00569402,-0.0068272,-0.0049941,sell
