Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-26,none,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,27.5683333333333,39.5429166666667, 0.0049952, 0.0120702, 0.0028988, 0.0021043, 0.0021912,buy
2015-07-27,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667,26.54625,38.8254166666667, 0.0059229, 0.0040015, 0.0098453, 0.0066941, 0.0077533,buy
2015-07-28,none,none,none,none,a150,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775,25.4920833333333,38.0691666666667, 0.0111199, 0.0132674, 0.0128577, 0.0130197, 0.0179393,buy
2015-07-29,a135,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,279.68,126.05,153.63,24.3925,37.27375,-0.0049462,-0.0050470,-0.0113416,-0.0082205,-0.0055972,sell
2015-07-30,a135,none,none,none,none,none,none,a150,a180,none,none,a90,none,none,none,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,23.2558333333333,36.43875, 0.0009124, 0.0038964,-0.0067308,-0.0000247,-0.0008481,buy
2015-07-31,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,308.417083333333,127.96,180.457083333333,22.0775,35.56375,-0.0044779,-0.0037054,-0.0052634,-0.0082582,-0.0067919,sell
2015-08-01,a135,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,a150,none,none,none,none,none,none,323.15125,128.92,194.23125,20.8570833333333,34.6508333333333, 0.0083523, 0.0052587, 0.0029132, 0.0046609, 0.0033571,buy
2015-08-02,none,none,none,none,none,none,a120,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,337.96125,129.87,208.09125,19.6075,33.7,-0.0207297,-0.0112060,-0.0146116,-0.0178529,-0.0066751,sell
2015-08-03,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,a0,none,none,none,none,352.724166666667,130.83,221.894166666667,18.3091666666667,32.71125,-0.0052477,-0.0013622,-0.0073756, 0.0022908,-0.0094529,sell
2015-08-04,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,7.335,131.79,235.545,16.975,31.6866666666667,-0.0114607,-0.0066897,-0.0108943, 0.0002640,-0.0037291,sell
2015-08-05,none,none,none,none,none,none,none,a120,a90,none,none,a0,none,none,none,none,a0,a30,none,none,none,21.7233333333333,132.74125,248.982083333333,15.6145833333333,30.6275,-0.0028450,-0.0079454,-0.0049245,-0.0072528,-0.0020814,sell
2015-08-06,none,none,a0,a30,none,none,none,a120,none,a60,none,none,none,none,none,none,a0,a30,none,none,none,35.84625,133.7,262.14625,14.2125,29.535,-0.0062536,-0.0094448,-0.0088879,-0.0109571,-0.0077981,sell
2015-08-07,none,none,a0,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,49.6925,134.66,275.0325,12.7783333333333,28.4116666666667,-0.0012104,-0.0005049, 0.0030091,-0.0009518, 0.0017389,buy
2015-08-08,none,none,none,a30,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,11.3158333333333,27.2608333333333, 0.0024550, 0.0007167, 0.0088722,-0.0011692, 0.0056923,buy
2015-08-09,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,9.82541666666667,26.0825, 0.0053279, 0.0032993, 0.0053949,-0.0016952, 0.0049605,buy
2015-08-10,none,none,none,none,none,none,a135,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,8.31375,24.8833333333333,-0.0086411,-0.0149706,-0.0025640, 0.0018755, 0.0049274,sell
2015-08-11,none,none,none,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,6.78,23.6625,-0.0039892,-0.0139123,-0.0110720,-0.0142116,-0.0098409,sell
2015-08-12,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,115.1175,139.46,335.6575,5.23,22.42625, 0.0010507, 0.0039805, 0.0090175, 0.0185124, 0.0003769,buy
2015-08-13,none,none,none,none,a180,none,none,none,a0,a150,none,none,none,none,none,a120,none,none,none,none,none,127.545416666667,140.42,347.125416666667,3.66708333333333,21.1775,-0.0067572,-0.0048283, 0.0032860, 0.0178968,-0.0079630,sell
2015-08-14,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a120,none,none,none,none,none,139.789583333333,141.38,223.409583333333,2.09416666666667,19.91875,-0.0078528,-0.0000917,-0.0044954,-0.0013635,-0.0119669,sell
2015-08-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,151.866666666667,142.34,9.52666666666667,60.515,18.6545833333333,-0.0054973, 0.0128075, 0.0049194,-0.0004484, 0.0036851,buy
2015-08-16,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a0,none,163.805416666667,143.3,20.5054166666667,358.934166666667,17.3891666666667, 0.0009936,-0.0064532,-0.0023776,-0.0056970,-0.0002586,sell
2015-08-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,175.639166666667,144.26,31.3791666666667,357.355833333333,16.1270833333333,-0.0046095,-0.0088499,-0.0093258,-0.0101865,-0.0051154,sell
2015-08-18,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a120,187.41625,145.22,42.19625,355.782083333333,14.87, 0.0045655, 0.0043602, 0.0036472, 0.0055308,-0.0020543,buy
2015-08-19,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,199.1975,146.18,53.0175,354.22,13.625,-0.0024899, 0.0096665,-0.0080278, 0.0074010,-0.0073618,buy
2015-08-20,a150,none,none,none,none,none,a150,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,a120,211.045833333333,147.14875,63.8970833333334,352.66125,12.3929166666667,-0.0094543,-0.0080904,-0.0060290,-0.0001345,-0.0094543,sell
2015-08-21,a150,none,none,a45,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a120,223.04,148.11,74.93,351.12875,11.17875,-0.0115126,-0.0084051,-0.0074054,-0.0074291,-0.0116200,sell
2015-08-22,a150,none,none,a45,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,235.26125,149.07,86.19125,349.61625,9.98625,-0.0027278,-0.0055001,-0.0003044,-0.0032066, 0.0048015,sell
2015-08-23,a150,none,none,a45,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,348.1225,8.81583333333333,-0.0038370,-0.0088830,-0.0048800,-0.0104580,-0.0044162,sell
2015-08-24,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,260.692916666667,151,109.692916666667,346.6575,7.67416666666667, 0.0076833, 0.0085246, 0.0135670, 0.0094144,-0.0002566,buy
2015-08-25,none,none,none,none,none,none,none,a120,a150,a60,a120,none,a0,none,none,none,none,none,none,none,none,274.035,151.960833333333,122.074166666667,345.225,6.5625,-0.0210983,-0.0196685,-0.0186839,-0.0180589,-0.0203057,sell
2015-08-26,none,none,none,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,287.83375,152.93,134.90375,343.814583333333,5.4825,-0.0081421,-0.0119981,-0.0123521,-0.0120329,-0.0166084,sell
2015-08-27,none,none,none,none,none,none,none,a150,none,none,a150,none,a0,none,none,a135,none,none,none,none,none,302.08875,153.89,148.19875,342.447916666667,4.43791666666667, 0.0067739, 0.0038378, 0.0086580, 0.0120005, 0.0041676,buy
2015-08-28,none,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,none,a135,none,none,none,none,none,316.73125,154.86,161.87125,341.106666666667,3.42666666666667, 0.0043004,-0.0027677, 0.0028775, 0.0087490, 0.0045311,buy
2015-08-29,none,none,none,none,none,none,none,a180,none,a0,a180,none,none,none,none,a135,none,none,none,none,none,331.666666666667,155.821666666667,175.845,339.812083333333,2.45708333333333, 0.0112532, 0.0018072, 0.0076428, 0.0084076, 0.0068383,buy
2015-08-30,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,346.755,156.79,189.965,338.547916666667,1.52291666666667,-0.0072641,-0.0111332,-0.0083174,-0.0063063,-0.0170500,sell
2015-08-31,none,none,a30,none,none,none,none,a150,none,none,a150,none,none,none,a180,none,none,a0,none,none,none,136.84625,157.755833333333,204.090416666667,337.32875,0.6325, 0.0110386, 0.0071572, 0.0087335, 0.0099869, 0.0044541,buy
2015-09-01,none,none,a30,none,none,none,none,none,a120,none,none,a0,none,none,a180,none,none,a0,none,none,none,16.7945833333333,158.72125,218.073333333333,336.14375,269.77625, 0.0094863, 0.0050298, 0.0089634, 0.0091084, 0.0045840,buy
2015-09-02,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a180,none,none,a0,none,none,none,31.4841666666667,159.69,231.794166666667,334.999583333333,358.964583333333, 0.0112735, 0.0058333, 0.0018308, 0.0023712, 0.0070934,buy
2015-09-03,none,none,none,none,a150,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,333.897083333333,358.194166666667,-0.0132843,-0.0119948,-0.0005111,-0.0126656,-0.0114882,sell
2015-09-04,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,59.81375,161.62625,258.1875,332.833333333333,357.46375, 0.0044359, 0.0064881, 0.0099895, 0.0065232, 0.0042880,buy
2015-09-05,none,none,none,none,a150,none,none,none,a60,a90,a90,a60,none,none,none,none,none,none,none,none,none,73.41,162.595416666667,270.814583333333,331.809166666667,356.772916666667,-0.0056317,-0.0036564, 0.0082864, 0.0008806,-0.0013693,buy
2015-09-06,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,86.6429166666667,163.565,283.077916666667,330.825416666667,356.124583333333,-0.0012006,-0.0001707,-0.0009961,-0.0004658, 0.0004872,sell
2015-09-07,none,a120,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,a30,none,99.55125,164.535,295.01625,329.88,355.514583333333,-0.0081239,-0.0081836,-0.0064660,-0.0104527,-0.0081433,sell
2015-09-08,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,112.174583333333,165.505833333333,306.66875,328.971666666667,354.942916666667,-0.0068827, 0.0032158,-0.0082686,-0.0040885,-0.0036756,sell
2015-09-09,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,328.10125,354.410833333333,-0.0094317,-0.0084604,-0.0027709,-0.0076935,-0.0079275,sell
2015-09-10,none,a120,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,327.267083333333,353.915,-0.0067391,-0.0064249,-0.0065432,-0.0088709,-0.0056955,sell
2015-09-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,148.785833333333,168.422083333333,340.36375,326.467916666667,353.456666666667,-0.0016989, 0.0005582,-0.0043021,-0.0013993,-0.0013901,buy
2015-09-12,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,a150,none,none,none,none,none,160.70375,169.394583333333,351.309166666667,325.70375,353.032916666667,-0.0007034, 0.0007451,-0.0045335,-0.0009379,-0.0011301,sell
2015-09-13,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,172.538333333333,170.367083333333,107.17125,324.974166666667,352.644583333333,-0.0048786,-0.0013128,-0.0093650,-0.0066346,-0.0063426,sell
2015-09-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,324.275,352.289166666667, 0.0088374, 0.0081226, 0.0119231, 0.0089775, 0.0117156,buy
2015-09-15,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667,323.60875,351.965833333333, 0.0055955, 0.0056463, 0.0050344, 0.0041406, 0.0056463,buy
2015-09-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,322.9725,351.675416666667,-0.0014796, 0.0017602,-0.0067614, 0.0016934, 0.0079001,buy
2015-09-17,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a30,none,none,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,322.367083333333,351.414166666667,-0.0047443,-0.0071927,-0.0019099,-0.0047853,-0.0060840,sell
2015-09-18,none,none,none,none,none,none,none,none,a90,none,a60,a150,none,a30,none,none,none,none,none,none,none,231.862916666667,175.242916666667,56.62,321.78875,351.18375,-0.0064420,-0.0076543,-0.0070805,-0.0047921,-0.0093858,sell
2015-09-19,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a30,none,none,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,321.239166666667,350.980416666667,-0.0024372, 0.0018477,-0.0000926, 0.0000948,-0.0040803,sell
2015-09-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333,320.716666666667,350.807083333333,-0.0084328,-0.0047364,-0.0101215,-0.0070418,-0.0072203,sell
2015-09-21,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,none,none,none,none,none,a120,269.449583333333,178.173333333333,91.27625,320.21875,350.659166666667,-0.0026091,-0.0022121, 0.0001432, 0.0062005,-0.0014046,buy
2015-09-22,none,none,none,a45,none,none,none,a120,none,a60,none,a90,none,a30,none,none,none,none,none,none,a120,282.675416666667,179.150416666667,103.525,319.745416666667,350.535416666667,-0.0017038,-0.0009814,-0.0009894, 0.0004971,-0.0018229,sell
2015-09-23,none,none,none,a45,none,none,none,none,a150,none,a120,a90,none,a30,none,none,none,none,none,none,a120,296.329583333333,180.12875,116.200833333333,319.297083333333,350.438333333333,-0.0056080,-0.0040827,-0.0043406, 0.0064680,-0.0053485,sell
2015-09-24,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,310.429583333333,181.107083333333,129.3225,318.872083333333,350.365416666667,-0.0052956,-0.0075136,-0.0043797,-0.0043400,-0.0094892,sell
2015-09-25,none,none,none,none,none,none,none,none,a180,none,a150,a60,none,none,none,none,none,none,none,none,none,324.950416666667,182.086666666667,142.86375,318.46875,350.315416666667,-0.0009797, 0.0005588,-0.0079452, 0.0030529, 0.0061060,buy
2015-09-26,none,none,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,318.0875,350.2875, 0.0089868, 0.0010179, 0.0125894, 0.0021003, 0.0055583,buy
2015-09-27,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,317.72625,350.282083333333,-0.0098854,-0.0128319,-0.0090875,-0.0109074,-0.0162790,sell
2015-09-28,none,none,a30,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,317.385833333333,350.297916666667,-0.0141910,-0.0195396,-0.0138122,-0.0132793,-0.0156685,sell
2015-09-29,none,a135,none,none,a150,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,25.3225,186.00875,199.31375,317.064166666667,350.33375, 0.0074354,-0.0021719,-0.0007233,-0.0052495, 0.0026715,sell
2015-09-30,none,a135,none,none,a150,a0,none,a120,a120,a60,a150,none,none,none,a150,none,none,none,none,none,none,40.2654166666667,186.990416666667,213.275,316.761666666667,350.389166666667, 0.0073111,-0.0122046,-0.0140699,-0.0151283,-0.0102842,sell
2015-10-01,none,a135,none,none,a150,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,54.8725,187.972083333333,226.900416666667,316.4775,350.4625, 0.0107817,-0.0106780,-0.0126792,-0.0124723,-0.0112223,sell
2015-10-02,none,a135,none,a30,none,none,none,a90,a90,a90,a120,none,none,none,a150,none,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667,316.20875,350.554166666667, 0.0037487, 0.0125519, 0.0117439, 0.0148308, 0.0140602,buy
2015-10-03,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,82.8025,189.939166666667,252.863333333333,315.95875,350.665,-0.0076233,-0.0149227,-0.0048900,-0.0064323,-0.0042658,sell
2015-10-04,none,none,none,none,none,none,none,a60,a60,a120,a90,none,a30,none,none,none,none,none,none,a45,none,96.0983333333334,190.92375,265.174583333333,315.72375,350.792083333333, 0.0001836,-0.0054581,-0.0014939, 0.0015613,-0.0062828,sell
2015-10-05,a180,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,a45,none,108.990416666667,191.909166666667,277.08125,315.5025,350.934166666667, 0.0194961, 0.0139835, 0.0120352, 0.0044964, 0.0042978,buy
2015-10-06,a180,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a45,none,121.534166666667,192.894583333333,288.639583333333,315.297916666667,351.09375, 0.0155611, 0.0110034, 0.0117731, 0.0000465, 0.0042373,buy
2015-10-07,a180,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,133.795416666667,193.880416666667,299.915,315.106666666667,351.267083333333,-0.0081724,-0.0118102, 0.0094819,-0.0111848,-0.0193405,sell
2015-10-08,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,145.845,194.867916666667,310.977083333333,314.929166666667,351.456666666667, 0.0081665, 0.0042351, 0.0083543, 0.0044105,-0.0070503,buy
2015-10-09,none,none,none,none,none,none,none,a0,a0,a180,none,none,none,none,none,none,none,none,none,a45,none,157.7475,195.855416666667,321.892083333333,314.76375,351.658333333333, 0.0010613,-0.0037445, 0.0071747,-0.0032614, 0.0034854,sell
2015-10-10,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,169.564166666667,196.843333333333,332.720833333333,314.611666666667,351.875,-0.0002501, 0.0012742, 0.0245035,-0.0029096, 0.0101055,sell
2015-10-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a45,a135,181.34625,197.8325,343.51375,314.471666666667,352.105,-0.0083959,-0.0085577,-0.0163570,-0.0097856,-0.0157492,sell
2015-10-12,none,none,none,none,none,none,none,none,none,a150,a0,a180,none,none,none,a180,none,none,none,a45,a135,193.137916666667,198.82125,354.316666666667,314.343333333333,352.346666666667,-0.0095874,-0.0091392,-0.0157604,-0.0085867,-0.0144260,sell
2015-10-13,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,a180,none,none,none,a45,a135,204.97875,199.81125,20.1675,314.227083333333,352.602083333333,-0.0031637,-0.0038646,-0.0184310,-0.0030999,-0.0068648,sell
2015-10-14,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,216.904583333333,200.802083333333,16.1025,314.119166666667,352.867083333333, 0.0153332, 0.0080365, 0.0007698, 0.0155258, 0.0143816,buy
2015-10-15,none,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,a135,none,none,none,none,a45,none,228.942916666667,201.792916666667,27.15,314.022916666667,353.144166666667,-0.0028803,-0.0024916,-0.0016142,-0.0013139,-0.0064228,sell
2015-10-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a180,none,none,241.132083333333,202.784583333333,38.3475,313.936666666667,353.432916666667,-0.0073303,-0.0093733,-0.0071109,-0.0036161,-0.0091501,sell
2015-10-17,none,none,none,none,a150,none,none,a90,a90,a90,none,a120,none,none,a135,none,none,none,a180,none,none,253.501666666667,203.776666666667,49.725,313.860416666667,353.732916666667,-0.0055647,-0.0076210,-0.0037883,-0.0059651,-0.0075310,sell
2015-10-18,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,266.094583333333,204.769583333333,61.325,313.792916666667,354.042083333333,-0.0094687,-0.0093404,-0.0032724,-0.0057835,-0.0044384,sell
2015-10-19,none,none,none,none,a150,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,313.735416666667,354.3625,-0.0038259,-0.0064243,-0.0016901,-0.0029817, 0.0014888,sell
2015-10-20,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,313.68625,354.6925, 0.0100882, 0.0126574, 0.0154283, 0.0154431, 0.0112730,buy
2015-10-22,none,a150,none,none,none,none,none,a150,a150,none,none,a60,a45,none,none,none,none,none,none,none,none,319.486666666667,208.745,110.741666666667,313.614583333333,355.38125, 0.0330192, 0.0133918, 0.0314722, 0.0120745, 0.0328073,buy
2015-10-23,none,a150,a30,none,none,none,none,none,none,a0,a120,none,a45,none,none,none,none,none,none,none,none,333.735833333333,209.739583333333,123.99625,313.5875,355.73625, 0.0132883, 0.0035565, 0.0138199, 0.0044678, 0.0149496,buy
2015-10-24,none,a150,a30,none,none,none,none,a180,a180,none,none,none,a45,none,none,none,a0,none,none,none,none,348.332083333333,210.735,137.597083333333,313.571666666667,356.102916666667, 0.0096370,-0.0027123, 0.0086840,-0.0032866, 0.0097834,buy
2015-10-25,none,a150,a30,none,none,none,a180,none,none,none,a150,none,a45,none,none,none,a0,none,none,none,none,108.215833333333,211.73125,151.484583333333,313.56125,356.477083333333,-0.0126403,-0.0108875,-0.0053444,-0.0124340,-0.0054341,sell
2015-10-26,none,none,none,a30,none,none,a180,a150,a150,none,none,a0,none,none,none,none,a0,none,none,none,none,18.2766666666667,212.7275,165.549166666667,313.559166666667,356.859583333333,-0.0067306,-0.0013737,-0.0044696,-0.0053612,-0.0011525,sell
2015-10-27,none,none,none,a30,a135,none,none,none,none,a60,a180,none,none,none,none,none,a0,none,none,none,a150,33.3770833333333,213.724583333333,179.6525,313.56375,357.25,-0.0156135,-0.0194854,-0.0156109,-0.0132130,-0.0148799,sell
2015-10-28,none,none,none,a30,a135,none,none,a120,a120,none,none,none,none,a45,none,none,none,none,none,none,a150,48.3604166666667,214.722083333333,193.638333333333,313.575,357.647916666667,-0.0049018,-0.0119166, 0.0004915,-0.0003411,-0.0007340,buy
2015-10-29,none,none,none,none,a135,none,none,none,none,a90,a150,none,none,a45,a120,none,none,none,none,none,a150,63.0829166666667,215.72,207.362916666667,313.592916666667,358.05375, 0.0002967, 0.0041366, 0.0103611, 0.0080047, 0.0067874,buy
2015-10-30,none,none,none,none,none,none,none,a90,a90,none,none,a60,none,a45,a120,none,none,none,none,none,none,77.4258333333333,216.718333333333,220.7075,313.618333333333,358.467916666667, 0.0013848, 0.0045482, 0.0096946, 0.0047768,-0.0028294,buy
2015-10-31,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a45,a120,none,none,a0,none,none,none,91.3183333333333,217.718333333333,233.6,313.647916666667,358.888333333333,-0.0113852,-0.0103468, 0.0020782,-0.0091140,-0.0163271,sell
2015-11-01,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,a45,none,none,none,a0,none,none,none,104.737916666667,218.718333333333,246.019583333333,313.683333333333,359.315, 0.0050366,-0.0024641,-0.0002074, 0.0055975, 0.0012652,buy
2015-11-02,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a0,none,none,none,117.7075,219.718333333333,257.989166666667,313.72625,359.75, 0.0065149, 0.0038714, 0.0054907, 0.0055027, 0.0039748,buy
2015-11-03,none,none,a45,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a0,none,none,none,130.279583333333,220.719166666667,269.560416666667,313.77375,30.1908333333333, 0.0022083,-0.0050776, 0.0022083, 0.0039888, 0.0021398,buy
2015-11-04,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,142.5275,221.720833333333,280.806666666667,313.827083333333,0.639166666666664,-0.0014787, 0.0010852,-0.0023372,-0.0022726,-0.0039279,sell
2015-11-05,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,154.535,222.722916666667,291.812083333333,313.885,1.09166666666666,-0.0078769,-0.0105517, 0.0032079,-0.0142205, 0.0034330,sell
2015-11-06,none,none,none,none,a120,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,313.947083333333,1.55125,-0.0146164,-0.0123929,-0.0011378,-0.0138188,-0.0033761,sell
2015-11-07,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,178.167916666667,224.729166666667,313.43875,314.014166666667,2.01625,-0.0036437,-0.0051551, 0.0091605,-0.0143663, 0.0061468,sell
2015-11-08,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,189.947083333333,225.7325,324.214583333333,314.0875,2.48833333333333,-0.0001863, 0.0103127, 0.0279573, 0.0099744, 0.0285772,buy
2015-11-09,none,none,none,a45,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,none,a45,none,201.785416666667,226.737916666667,335.0475,314.162083333333,2.96458333333334,-0.0061451,-0.0036602,-0.0113807,-0.0069146,-0.0079372,sell
2015-11-10,none,none,none,a45,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,none,a45,none,213.73375,227.742083333333,345.991666666667,314.245,3.44708333333333,-0.0033997, 0.0001996,-0.0116743,-0.0006900,-0.0022862,buy
2015-11-11,none,none,none,a45,none,none,none,a60,none,none,a0,a150,a60,none,none,a150,none,none,none,a45,none,225.824166666667,228.747916666667,267.07625,314.329166666667,3.93458333333333,-0.0029669,-0.0007454,-0.0103313,-0.0064801,-0.0024229,sell
2015-11-12,none,none,none,none,none,none,a150,none,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,238.084583333333,229.75375,8.33083333333333,314.417916666667,4.42666666666667,-0.0162470,-0.0085924,-0.0011125,-0.0076354,-0.0063780,sell
2015-11-13,none,none,a60,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,a45,none,250.527083333333,230.76,19.7670833333333,314.51125,4.92625, 0.0035243,-0.0052449,-0.0102965,-0.0124907,-0.0013639,sell
2015-11-14,none,none,a60,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a150,a45,none,263.162916666667,231.767083333333,31.3958333333333,314.608333333333,5.42833333333333, 0.0179112, 0.0216682, 0.0176989, 0.0189853, 0.0226755,buy
2015-11-15,none,none,none,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,a150,a45,none,275.994166666667,232.774583333333,43.2195833333334,314.707916666667,5.9325, 0.0171764, 0.0176209, 0.0198695, 0.0175290, 0.0198069,buy
2015-11-16,none,none,none,none,none,a0,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,289.03125,233.780833333333,55.2504166666667,314.81375,6.44833333333333, 0.0209689, 0.0137911, 0.0192017, 0.0202973, 0.0155176,buy
