Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-09,none,none,none,none,a150,a30,none,none,none,none,none,none,-0.006083, 0.06765820, 0.0725983, 0.0898658, 0.067426,buy
2016-11-10,none,none,none,none,none,a30,none,a30,none,none,none,none, 0.101830, 0.12170436, 0.1008662, 0.1129092, 0.110086,buy
2016-11-11,a60,none,none,none,none,a30,none,a30,none,none,none,none, 0.152194, 0.14793290, 0.1433680, 0.1518214, 0.131364,buy
2016-11-12,a60,none,none,none,none,a30,none,a30,none,none,none,none, 0.152194, 0.14793290, 0.1433680, 0.1518214, 0.131364,buy
2016-11-13,a60,none,none,none,none,a30,none,a30,none,none,none,none, 0.152194, 0.14793290, 0.1433680, 0.1518214, 0.131364,buy
2016-11-14,a60,none,none,none,a135,a30,none,a30,none,none,none,none, 0.021157,-0.00426887, 0.0461517, 0.0350087, 0.021365,buy
2016-11-15,a60,none,none,none,a135,a30,none,a30,none,none,none,none, 0.021157,-0.00426887, 0.0461517, 0.0350087, 0.021365,buy
2016-11-16,a60,a90,none,none,a135,a30,none,a30,none,none,none,none,-0.054887,-0.04177457,-0.0417746,-0.0417746, 0.044378,sell
2016-11-17,a60,a90,none,none,a135,a30,none,a30,a60,none,none,none,-0.014720, 0.03533971, 0.0481286, 0.0422054, 0.035438,buy
2016-11-18,a60,a90,none,none,a135,a30,none,a30,a60,none,none,none,-0.014720, 0.03533971, 0.0481286, 0.0422054, 0.035438,buy
2016-11-19,a60,a90,none,none,none,a30,none,a30,a60,none,none,none,-0.005796, 0.00894409, 0.0100242, 0.0090261, 0.007358,buy
2016-11-20,none,a90,a0,none,none,a30,none,a30,a60,none,none,none, 0.054997, 0.07252584, 0.0483551, 0.0690628, 0.043581,buy
2016-11-21,none,none,a0,none,none,a30,none,a30,a60,none,none,none, 0.070865, 0.07980067, 0.0628332, 0.0710557, 0.074174,buy
2016-11-22,none,none,a0,none,none,a30,a90,a30,a60,none,none,none, 0.127762, 0.12093028, 0.0846398, 0.1277618, 0.116399,buy
2016-11-23,none,none,a0,none,none,a30,a90,a30,none,a30,none,none, 0.076041, 0.08403694, 0.1001677, 0.0840369, 0.084037,buy
2016-11-24,none,none,a0,none,a120,none,a90,none,none,a30,a45,none, 0.044602, 0.01308861, 0.0024428, 0.0106046, 0.039695,buy
2016-11-25,none,none,a0,none,a120,none,a90,none,none,a30,a45,none, 0.044602, 0.01308861, 0.0024428, 0.0106046, 0.039695,buy
2016-11-26,none,none,a0,none,a120,none,a90,none,none,a30,a45,none, 0.052903, 0.05290315, 0.0389818, 0.0383821, 0.057590,buy
2016-11-27,none,none,none,none,a120,none,a90,none,none,a30,a45,a90, 0.040826, 0.04082573, 0.0414011, 0.0361271, 0.033296,buy
2016-11-28,none,none,none,none,a120,none,a90,none,none,a30,a45,a90, 0.040826, 0.04082573, 0.0414011, 0.0361271, 0.033296,buy
2016-11-29,none,none,none,none,none,none,none,none,none,a30,a45,a90,-0.010406,-0.02215390, 0.0005013,-0.0150733,-0.036413,sell
2016-11-30,none,none,none,none,none,none,none,none,a45,none,a45,a90, 0.090732, 0.09700391,-0.0674031, 0.0958218,-0.065278,buy
2016-12-01,none,none,none,none,none,none,none,none,a45,none,a45,a90, 0.090732, 0.09700391,-0.0674031, 0.0958218,-0.065278,buy
2016-12-02,a45,none,none,none,none,none,none,none,a45,none,a45,a90, 0.011268, 0.03462416,-0.1008923, 0.0145759,-0.093514,sell
2016-12-03,a45,none,none,none,none,none,none,none,a45,none,a45,none,-0.061304,-0.00565232,-0.0005079,-0.0232269,-0.009253,sell
2016-12-04,a45,none,none,none,none,none,none,none,a45,none,a45,none,-0.061304,-0.00565232,-0.0005079,-0.0232269,-0.009253,sell
2016-12-05,a45,none,none,none,none,none,none,none,a45,none,a45,none,-0.061304,-0.00565232,-0.0005079,-0.0232269,-0.009253,sell
2016-12-06,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.069791,-0.06973300,-0.0683037,-0.0686163,-0.038790,sell
2016-12-07,a45,a60,none,none,none,none,none,none,none,none,a45,none, 0.047115, 0.04778765, 0.0309986, 0.0213880, 0.043539,buy
2016-12-08,a45,a60,none,none,none,none,none,none,none,a45,a45,none, 0.026227, 0.03045169, 0.0341133, 0.0010610, 0.025966,buy
2016-12-09,a45,a60,none,none,none,none,none,none,none,a45,a45,none, 0.026227, 0.03045169, 0.0341133, 0.0010610, 0.025966,buy
2016-12-10,a45,a60,none,none,none,none,none,none,none,a45,a45,none, 0.026227, 0.03045169, 0.0341133, 0.0010610, 0.025966,buy
2016-12-11,a45,a60,none,none,none,none,none,none,none,a45,a45,none, 0.026227, 0.03045169, 0.0341133, 0.0010610, 0.025966,buy
2016-12-12,a45,a60,none,none,none,none,none,none,none,a45,a45,none, 0.026227, 0.03045169, 0.0341133, 0.0010610, 0.025966,buy
2016-12-13,a45,a60,none,none,none,none,none,none,a30,a45,a45,none, 0.003689, 0.00695510, 0.0156367,-0.0024551, 0.034279,buy
2016-12-14,a45,none,none,none,none,none,none,none,a30,none,a45,none, 0.017309,-0.01383437,-0.0081076, 0.0119884,-0.029349,sell
2016-12-15,a45,none,none,none,none,none,none,none,a30,none,a45,none, 0.017309,-0.01383437,-0.0081076, 0.0119884,-0.029349,sell
2016-12-16,a45,none,none,none,none,none,none,none,a30,none,a45,none, 0.017309,-0.01383437,-0.0081076, 0.0119884,-0.029349,sell
2016-12-17,a45,none,none,none,none,none,none,none,a30,none,a45,none, 0.017309,-0.01383437,-0.0081076, 0.0119884,-0.029349,sell
2016-12-18,a45,none,none,none,none,a30,none,none,a30,none,a45,none, 0.024151,-0.00074588, 0.0199863, 0.0266025, 0.010898,buy
2016-12-19,a45,none,none,none,none,a30,none,none,none,none,a45,none,-0.030588,-0.02849163,-0.0355022,-0.0368609,-0.025723,sell
2016-12-20,a45,none,none,none,none,a30,none,none,none,none,a45,none,-0.030588,-0.02849163,-0.0355022,-0.0368609,-0.025723,sell
2016-12-21,a45,none,none,none,none,a30,none,none,none,none,a45,none,-0.030588,-0.02849163,-0.0355022,-0.0368609,-0.025723,sell
2016-12-22,a45,none,none,none,none,a30,a120,none,none,a60,a45,none, 0.077120, 0.07758441, 0.0977067, 0.0783328, 0.081585,buy
2016-12-23,none,none,none,none,none,none,a120,none,none,a60,a45,a60, 0.064503, 0.06610654, 0.0583325, 0.0585807, 0.058581,buy
2016-12-24,none,a60,none,none,none,none,a120,none,none,a60,a45,a60, 0.044489, 0.06900068, 0.0487151, 0.0298925, 0.050902,buy
2016-12-25,none,a60,none,none,none,none,a120,none,none,a60,a45,a60, 0.044489, 0.06900068, 0.0487151, 0.0298925, 0.050902,buy
2016-12-26,none,a60,none,none,none,a45,a120,none,none,a60,a45,a60, 0.060570, 0.08047715, 0.0725433, 0.0577965, 0.067965,buy
2016-12-27,a60,a60,none,a0,none,a45,a120,none,none,a60,a45,a60, 0.100799, 0.15714647, 0.1704197, 0.1076785, 0.167543,buy
2016-12-28,a60,a60,none,a0,none,a45,a120,none,none,a60,a45,a60, 0.100799, 0.15714647, 0.1704197, 0.1076785, 0.167543,buy
2016-12-29,a60,a60,none,a0,none,a45,none,none,none,none,a45,none,-0.086342,-0.05453637,-0.0407831,-0.0390902,-0.086846,sell
2016-12-30,a60,none,none,a0,none,none,none,none,none,none,a45,none, 0.008840,-0.03691676,-0.0280750,-0.0214084,-0.032054,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,a45,none, 0.022091, 0.00238966, 0.0396651, 0.0463482, 0.037798,buy
2017-01-01,none,none,none,none,none,none,none,none,none,none,a45,none, 0.022091, 0.00238966, 0.0396651, 0.0463482, 0.037798,buy
2017-01-02,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.067689, 0.10698765, 0.0718972, 0.0790934, 0.005432,buy
2017-01-03,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.067689, 0.10698765, 0.0718972, 0.0790934, 0.005432,buy
2017-01-04,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.067689, 0.10698765, 0.0718972, 0.0790934, 0.005432,buy
2017-01-05,none,none,none,none,none,a60,none,none,none,none,a45,a45,-0.076030,-0.02967566, 0.0714357,-0.0736795,-0.050108,sell
2017-01-06,none,none,none,none,none,none,a135,none,none,none,a45,a45,-0.115240,-0.13549996,-0.0630680,-0.1146279,-0.118501,sell
2017-01-07,none,none,none,none,none,none,a135,none,none,none,a45,a45,-0.115240,-0.13549996,-0.0630680,-0.1146279,-0.118501,sell
2017-01-08,none,none,none,none,none,none,a135,none,a0,none,a45,a45,-0.078565,-0.12104808,-0.0617115,-0.0250548,-0.070860,sell
2017-01-09,none,none,none,none,none,none,a135,none,a0,none,a45,a45,-0.078565,-0.12104808,-0.0617115,-0.0250548,-0.070860,sell
2017-01-10,none,none,none,none,none,none,a135,none,a0,none,a45,a45,-0.078565,-0.12104808,-0.0617115,-0.0250548,-0.070860,sell
2017-01-11,none,none,none,none,none,none,a135,none,a0,none,a45,a45,-0.078565,-0.12104808,-0.0617115,-0.0250548,-0.070860,sell
2017-01-12,none,none,none,none,none,none,a135,none,a0,none,a45,none, 0.013915, 0.02648892, 0.0154091, 0.0121024, 0.011680,buy
2017-01-13,none,none,none,none,none,none,a135,none,a0,none,a45,none, 0.013915, 0.02648892, 0.0154091, 0.0121024, 0.011680,buy
2017-01-14,none,none,none,none,none,none,none,none,a0,none,a45,none,-0.003991,-0.05496678, 0.0528268, 0.0407213,-0.017886,buy
2017-01-15,none,none,none,none,none,none,none,none,a0,none,a45,none,-0.003991,-0.05496678, 0.0528268, 0.0407213,-0.017886,buy
2017-01-16,none,none,none,none,none,none,none,none,a0,none,a45,none,-0.003991,-0.05496678, 0.0528268, 0.0407213,-0.017886,buy
2017-01-17,none,none,none,none,none,none,none,none,a0,none,a45,none,-0.003991,-0.05496678, 0.0528268, 0.0407213,-0.017886,buy
2017-01-18,none,none,none,none,none,none,none,none,none,none,a45,none, 0.022091, 0.00238966, 0.0396651, 0.0463482, 0.037798,buy
2017-01-19,none,none,none,none,none,none,none,none,none,none,a45,none, 0.022091, 0.00238966, 0.0396651, 0.0463482, 0.037798,buy
2017-01-20,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.031035,-0.02503612,-0.0306537,-0.0387818,-0.029385,sell
2017-01-21,none,a60,none,none,none,none,none,none,none,none,a45,a30, 0.013447, 0.01330107, 0.0047373,-0.0076811, 0.006185,sell
2017-01-22,none,a60,none,none,none,none,a150,none,none,none,a45,a30,-0.007303,-0.00113390,-0.0222506,-0.0230659,-0.022251,sell
2017-01-23,none,a60,none,none,none,none,a150,none,none,none,a45,a30,-0.007303,-0.00113390,-0.0222506,-0.0230659,-0.022251,sell
2017-01-24,none,a60,none,none,none,none,a150,none,none,a90,a45,a30,-0.009345, 0.00084016,-0.0149716,-0.0213774,-0.019633,sell
2017-01-25,none,a60,none,none,none,none,a150,none,none,a90,a45,a30,-0.009345, 0.00084016,-0.0149716,-0.0213774,-0.019633,sell
2017-01-26,none,a60,none,none,none,none,a150,none,none,a90,a45,a30,-0.009345, 0.00084016,-0.0149716,-0.0213774,-0.019633,sell
2017-01-27,none,none,none,none,none,none,a150,none,none,a90,a45,a30,-0.003714, 0.00015151,-0.0235023,-0.0056117,-0.004917,sell
2017-01-28,none,none,none,none,none,none,a150,none,none,a90,a45,none, 0.024153, 0.02609746,-0.0303523, 0.0284794, 0.018875,buy
2017-01-29,none,none,none,none,a90,none,a150,none,none,a90,a45,none, 0.039271, 0.03454357,-0.0153930, 0.0345436, 0.034544,buy
2017-01-30,none,none,none,none,a90,none,none,none,none,a90,a45,none, 0.005058,-0.01022057, 0.0016695, 0.0068434, 0.006843,buy
2017-01-31,none,none,none,none,a90,none,none,none,none,a90,a45,none, 0.073374, 0.05453766, 0.0454520, 0.0217222, 0.069785,buy
2017-02-01,none,none,a30,none,a90,none,none,none,none,none,a45,none, 0.033457, 0.03585706, 0.1054243,-0.0036235, 0.012100,buy
2017-02-02,none,a45,a30,none,a90,none,none,none,none,none,a45,none,-0.027610,-0.01224934, 0.0233287,-0.0304667,-0.021750,sell
2017-02-03,none,a45,a30,none,a90,none,none,none,none,none,a45,none,-0.027610,-0.01224934, 0.0233287,-0.0304667,-0.021750,sell
2017-02-04,none,a45,a30,none,none,none,none,none,none,none,a45,none,-0.029366,-0.01209933,-0.0019907,-0.0204092,-0.028505,sell
2017-02-05,none,a45,a30,none,none,none,none,none,none,none,a45,none, 0.047595, 0.01083130, 0.0613411, 0.0632981, 0.120188,buy
2017-02-06,none,a45,a30,none,none,none,none,none,none,none,a45,none, 0.047595, 0.01083130, 0.0613411, 0.0632981, 0.120188,buy
2017-02-07,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.067689, 0.10698765, 0.0718972, 0.0790934, 0.005432,buy
2017-02-08,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.067689, 0.10698765, 0.0718972, 0.0790934, 0.005432,buy
2017-02-09,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.067689, 0.10698765, 0.0718972, 0.0790934, 0.005432,buy
2017-02-10,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.067689, 0.10698765, 0.0718972, 0.0790934, 0.005432,buy
2017-02-11,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.067689, 0.10698765, 0.0718972, 0.0790934, 0.005432,buy
2017-02-12,none,a30,a45,none,none,a60,none,none,none,none,a45,none,-0.010773,-0.00524833,-0.0016576,-0.0022662, 0.001280,sell
2017-02-13,a60,a30,a45,none,none,a60,none,none,none,none,a45,none,-0.003446, 0.01305942, 0.0069459, 0.0317984, 0.012644,buy
2017-02-14,a60,a30,a45,none,none,a60,none,none,none,none,none,none, 0.021473, 0.03449510, 0.0283453, 0.0324761, 0.034552,buy
2017-02-15,a60,a30,a45,none,none,none,none,none,a30,none,none,none,-0.018071, 0.02575724, 0.0580075, 0.0191927, 0.040462,buy
2017-02-16,a60,a30,a45,none,none,none,none,none,a30,none,none,none,-0.018071, 0.02575724, 0.0580075, 0.0191927, 0.040462,buy
2017-02-17,a60,none,none,none,none,none,none,none,a30,none,none,none, 0.007398,-0.00524185,-0.0163160,-0.0205015,-0.026414,sell
2017-02-18,a60,none,none,none,none,none,none,none,a30,none,none,none, 0.007398,-0.00524185,-0.0163160,-0.0205015,-0.026414,sell
2017-02-19,a60,none,none,none,a60,none,none,none,a30,none,none,none,-0.003919,-0.00932029, 0.0034681,-0.0132480,-0.003424,sell
2017-02-20,a60,none,none,none,a60,none,none,none,a30,none,none,none,-0.041743,-0.04287755, 0.0078757,-0.0489433, 0.004864,sell
2017-02-21,none,none,none,none,a60,none,none,none,a30,none,none,none, 0.008884, 0.00640816, 0.0326716, 0.0106788, 0.041258,buy
2017-02-22,none,none,a60,none,a60,a45,none,none,a30,none,none,none, 0.026115, 0.03474560, 0.0306708, 0.0347456, 0.037684,buy
2017-02-23,none,none,a60,none,none,a45,none,none,a30,none,none,none, 0.017973,-0.01254932,-0.0045198,-0.0085193,-0.017180,sell
2017-02-24,none,none,a60,none,none,a45,none,none,a30,none,none,none, 0.036107,-0.03309796,-0.0361225,-0.0277053,-0.039403,sell
2017-02-25,none,none,a60,none,none,a45,none,none,a30,none,none,none, 0.036107,-0.03309796,-0.0361225,-0.0277053,-0.039403,sell
2017-02-26,none,none,none,none,none,a45,none,none,a30,none,none,none, 0.021488,-0.00105492,-0.0065896, 0.0077279, 0.001203,buy
2017-02-27,none,none,none,none,none,none,none,none,a30,none,none,none, 0.005675,-0.00446868,-0.0044687, 0.0056748,-0.019324,sell
2017-02-28,none,none,none,none,a45,none,none,none,a30,none,a30,none, 0.032983, 0.01671378, 0.0319138, 0.0366561, 0.022320,buy
2017-03-01,a45,none,none,none,a45,none,none,none,a30,none,a30,none, 0.053929, 0.03509421, 0.0368044, 0.0411980, 0.030224,buy
2017-03-02,a45,a0,none,a0,a45,none,none,none,a30,none,a30,none, 0.071563, 0.04377383, 0.0483646, 0.0465091, 0.050793,buy
2017-03-03,a45,a0,none,a0,a45,a30,none,none,a30,none,a30,none, 0.092096, 0.04377383, 0.0517345, 0.0464208, 0.051838,buy
2017-03-04,a45,a0,none,a0,none,a30,none,none,a30,none,a30,none, 0.019077,-0.01656839, 0.0449687,-0.0001023, 0.014746,buy
2017-03-05,a45,a0,none,a0,none,a30,none,none,a30,none,a30,none, 0.019077,-0.01656839, 0.0449687,-0.0001023, 0.014746,buy
2017-03-06,a45,a0,none,a0,none,a30,none,none,a30,none,a30,none, 0.019077,-0.01656839, 0.0449687,-0.0001023, 0.014746,buy
2017-03-07,none,none,none,a0,none,none,none,none,a30,none,none,none,-0.006416,-0.00275014,-0.0214040,-0.0092984,-0.020096,sell
2017-03-08,none,none,none,a0,a30,none,none,none,a30,none,none,none,-0.028384, 0.00753337,-0.0159089,-0.0150209,-0.011018,sell
2017-03-09,none,none,none,a0,a30,none,none,none,a30,none,none,none,-0.028384, 0.00753337,-0.0159089,-0.0150209,-0.011018,sell
2017-03-10,none,none,a90,a0,a30,none,none,none,a30,none,none,none, 0.003662, 0.07326688, 0.0111740,-0.0029349, 0.000895,sell
2017-03-11,none,none,a90,a0,a30,none,none,none,a30,none,none,none, 0.003662, 0.07326688, 0.0111740,-0.0029349, 0.000895,sell
2017-03-12,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.087280, 0.10618749, 0.0643752, 0.0881458, 0.092112,buy
2017-03-13,a30,none,a90,none,none,none,none,none,a30,none,none,none, 0.061287, 0.11866856, 0.0759137, 0.0734402, 0.102801,buy
2017-03-14,a30,none,a90,none,none,none,none,none,a30,none,none,none, 0.061287, 0.11866856, 0.0759137, 0.0734402, 0.102801,buy
2017-03-15,a30,none,none,none,none,none,none,none,a30,none,none,none, 0.118416, 0.15307319, 0.1498369, 0.1470930, 0.106153,buy
2017-03-16,a30,none,none,none,none,a0,none,none,a30,none,none,none, 0.150136, 0.17951423, 0.1938395, 0.1765652, 0.089915,buy
2017-03-17,a30,none,none,none,none,a0,none,none,a30,none,none,none, 0.150136, 0.17951423, 0.1938395, 0.1765652, 0.089915,buy
2017-03-18,a30,a30,none,none,none,a0,none,a30,a30,none,none,none,-0.093018,-0.10124309,-0.0187749, 0.0839240,-0.041685,sell
2017-03-19,none,a30,none,none,none,a0,none,a30,none,none,none,none, 0.057857, 0.09679046, 0.0695038, 0.0921703,-0.004701,buy
2017-03-20,none,a30,none,none,none,a0,none,a30,none,none,none,none, 0.057857, 0.09679046, 0.0695038, 0.0921703,-0.004701,buy
2017-03-21,none,a30,none,none,none,none,none,a30,none,none,none,none,-0.018577, 0.01111577,-0.0149904,-0.0020818,-0.039440,sell
2017-03-22,none,none,none,none,none,none,none,a30,none,none,a0,none, 0.029827, 0.04725387, 0.0732275, 0.0379419, 0.055761,buy
2017-03-23,none,none,none,none,none,none,none,a30,none,none,a0,none, 0.029827, 0.04725387, 0.0732275, 0.0379419, 0.055761,buy
2017-03-24,none,none,none,none,a0,none,none,none,none,none,a0,none,-0.039436, 0.00810699, 0.0351360,-0.0208775, 0.017401,sell
2017-03-25,none,none,none,none,a0,none,none,none,none,none,a0,none,-0.039436, 0.00810699, 0.0351360,-0.0208775, 0.017401,sell
2017-03-26,none,none,none,none,a0,none,none,none,none,none,a0,none,-0.039436, 0.00810699, 0.0351360,-0.0208775, 0.017401,sell
2017-03-27,none,a45,a120,none,a0,none,none,none,none,none,a0,none,-0.079314,-0.07635050,-0.0639259,-0.0638293,-0.058410,sell
2017-03-28,none,a45,a120,none,a0,none,none,none,none,none,none,none,-0.049118,-0.04990051,-0.0483885, 0.0017802,-0.005401,sell
2017-03-29,none,a45,a120,none,a0,none,none,a45,none,none,none,none, 0.006577, 0.00072250, 0.0007225, 0.0080513, 0.016385,buy
2017-03-30,none,a45,a120,none,none,a30,none,a45,none,none,none,none,-0.031252,-0.04348106,-0.0434811,-0.0406010,-0.028083,sell
2017-03-31,none,a45,a120,none,none,a30,none,a45,none,none,none,none,-0.031252,-0.04348106,-0.0434811,-0.0406010,-0.028083,sell
2017-04-01,none,a45,a120,none,none,a30,none,a45,none,a90,none,none,-0.005965,-0.06155345,-0.0588763,-0.0608267,-0.016922,sell
2017-04-02,none,none,none,none,none,a30,none,a45,none,a90,none,none,-0.014014, 0.06383360, 0.0539506,-0.0296367, 0.015394,sell
2017-04-03,none,none,none,none,none,a30,none,a45,none,a90,none,none,-0.014014, 0.06383360, 0.0539506,-0.0296367, 0.015394,sell
2017-04-04,none,none,none,none,none,none,none,none,none,a90,none,none, 0.038804, 0.02028027, 0.0188614, 0.0332108,-0.007727,buy
2017-04-05,none,none,none,none,none,none,none,none,none,a90,none,none, 0.038804, 0.02028027, 0.0188614, 0.0332108,-0.007727,buy
2017-04-06,none,none,none,none,none,none,none,none,none,a90,none,none, 0.038804, 0.02028027, 0.0188614, 0.0332108,-0.007727,buy
2017-04-07,none,none,none,none,none,none,none,none,none,a90,none,none, 0.038804, 0.02028027, 0.0188614, 0.0332108,-0.007727,buy
2017-04-08,none,none,none,none,none,none,none,none,none,a90,none,none, 0.038804, 0.02028027, 0.0188614, 0.0332108,-0.007727,buy
2017-04-09,none,none,none,none,none,none,none,none,none,a90,none,none, 0.038804, 0.02028027, 0.0188614, 0.0332108,-0.007727,buy
2017-04-10,none,none,none,none,none,none,none,none,none,a90,none,none, 0.038804, 0.02028027, 0.0188614, 0.0332108,-0.007727,buy
2017-04-11,none,none,none,none,none,none,none,none,none,a90,none,a30,-0.029949,-0.02681602,-0.0235873,-0.0267329,-0.022112,sell
2017-04-12,none,none,none,none,none,none,none,a60,none,a90,none,a30,-0.006948, 0.01130592, 0.0144644,-0.0065036,-0.001730,sell
2017-04-13,none,none,none,none,none,none,none,a60,none,a90,a30,a30,-0.014689,-0.00200244,-0.0210993, 0.0077857,-0.021735,sell
2017-04-14,none,none,none,none,none,none,none,a60,none,a90,a30,a30,-0.014689,-0.00200244,-0.0210993, 0.0077857,-0.021735,sell
2017-04-15,none,none,none,none,none,none,none,a60,none,a90,a30,a30,-0.014689,-0.00200244,-0.0210993, 0.0077857,-0.021735,sell
2017-04-16,none,none,none,none,none,none,none,a60,none,a90,a30,a30,-0.014689,-0.00200244,-0.0210993, 0.0077857,-0.021735,sell
2017-04-17,none,none,none,a0,none,none,none,a60,none,a90,a30,a30, 0.003535,-0.00088853, 0.0031446, 0.0100616, 0.011427,buy
2017-04-18,a30,a45,none,a0,none,none,none,a60,none,a90,a30,a30, 0.028083, 0.01242356, 0.0124356,-0.0054352, 0.016685,buy
2017-04-19,a30,a45,a120,a0,none,none,none,a60,none,a90,a30,a30, 0.019790,-0.00659952,-0.0120195,-0.0153579,-0.006600,sell
2017-04-20,a30,a45,a120,a0,none,a30,none,a60,none,a90,a30,a30, 0.019270, 0.00781244, 0.0032077, 0.0032096, 0.007731,buy
2017-04-21,a30,a45,a120,a0,none,a30,none,a60,none,a90,none,a30, 0.012120, 0.00717573,-0.0091879, 0.0038250, 0.007094,buy
2017-04-22,a30,a45,a120,a0,a0,a30,none,a60,none,a90,none,a30, 0.001317,-0.00443161,-0.0091879, 0.0064483,-0.003627,sell
2017-04-23,a30,a45,a120,none,a0,a30,none,none,none,a90,none,none, 0.004910,-0.00223134,-0.0022313, 0.0027537, 0.014233,buy
2017-04-24,none,a45,a120,none,a0,a30,none,none,none,a90,none,none, 0.014824, 0.01044675, 0.0134538, 0.0207414, 0.032842,buy
2017-04-25,none,a45,a120,none,a0,a30,none,none,none,a90,none,none, 0.014824, 0.01044675, 0.0134538, 0.0207414, 0.032842,buy
2017-04-26,none,a45,a120,none,a0,a30,none,none,none,a90,none,none, 0.014824, 0.01044675, 0.0134538, 0.0207414, 0.032842,buy
2017-04-27,none,a45,a120,none,a0,none,none,none,none,a90,none,none, 0.042467, 0.03553680, 0.0424671, 0.0597114, 0.060168,buy
2017-04-28,none,none,a120,none,a0,none,none,none,none,a90,none,none, 0.068323, 0.06968351, 0.0534773, 0.0599577, 0.054382,buy
2017-04-29,none,none,a120,none,a0,none,none,none,none,a90,none,none, 0.068323, 0.06968351, 0.0534773, 0.0599577, 0.054382,buy
2017-04-30,a45,none,a120,none,a0,none,none,none,none,none,none,none,-0.002912, 0.02074409, 0.0476978, 0.0555938, 0.057099,buy
2017-05-01,a45,none,a120,none,a0,none,none,none,none,none,none,none,-0.002912, 0.02074409, 0.0476978, 0.0555938, 0.057099,buy
2017-05-02,a45,none,a120,none,a0,none,none,none,none,none,none,none,-0.002912, 0.02074409, 0.0476978, 0.0555938, 0.057099,buy
2017-05-03,a45,none,a120,none,a0,none,none,none,none,none,none,none,-0.002912, 0.02074409, 0.0476978, 0.0555938, 0.057099,buy
2017-05-04,a45,none,a120,none,a0,none,none,none,none,none,none,none,-0.002912, 0.02074409, 0.0476978, 0.0555938, 0.057099,buy
2017-05-05,a45,none,a120,none,a0,none,none,none,none,none,none,none,-0.002912, 0.02074409, 0.0476978, 0.0555938, 0.057099,buy
2017-05-06,a45,none,a120,none,a0,none,none,none,none,none,a45,none,-0.040595,-0.05861843,-0.0342779,-0.0342779, 0.034334,sell
2017-05-07,a45,none,a120,none,a0,none,none,none,none,none,a45,none,-0.040595,-0.05861843,-0.0342779,-0.0342779, 0.034334,sell
2017-05-08,a45,none,a120,none,a0,none,none,none,none,none,a45,none,-0.040595,-0.05861843,-0.0342779,-0.0342779, 0.034334,sell
2017-05-09,a45,none,a120,none,a0,none,none,none,none,none,a45,none,-0.040595,-0.05861843,-0.0342779,-0.0342779, 0.034334,sell
2017-05-10,a45,a45,a120,none,a0,none,none,none,none,none,a45,none, 0.004615,-0.04098969,-0.0320956,-0.0385740,-0.041935,sell
2017-05-11,a45,a45,a120,none,a0,none,none,none,none,none,a45,none, 0.004615,-0.04098969,-0.0320956,-0.0385740,-0.041935,sell
2017-05-12,a45,a45,a120,none,a0,none,none,none,none,none,a45,none, 0.004615,-0.04098969,-0.0320956,-0.0385740,-0.041935,sell
2017-05-13,a45,a45,a120,none,a0,none,none,none,none,none,a45,none, 0.004615,-0.04098969,-0.0320956,-0.0385740,-0.041935,sell
2017-05-14,a45,a45,a120,none,a0,none,none,none,none,none,a45,none, 0.004615,-0.04098969,-0.0320956,-0.0385740,-0.041935,sell
2017-05-15,a45,a45,a120,none,a0,none,a180,none,none,none,a45,none,-0.013467,-0.01755723,-0.0324701,-0.0289689,-0.045774,sell
2017-05-16,a45,a45,none,none,a0,none,a180,none,a30,none,a45,none, 0.068779, 0.05763610, 0.0364198, 0.0454995, 0.017781,buy
2017-05-17,a45,a45,none,none,none,none,a180,none,a30,none,a45,none, 0.098434, 0.11690620, 0.0851404, 0.0743037, 0.017781,buy
2017-05-18,a45,a45,none,none,none,none,a180,none,a30,none,a45,none, 0.098434, 0.11690620, 0.0851404, 0.0743037, 0.017781,buy
2017-05-19,a45,none,none,none,none,none,a180,none,a30,none,a45,none, 0.174084, 0.12810566, 0.1066823, 0.1761012, 0.039618,buy
2017-05-20,a45,none,none,none,none,none,a180,none,a30,none,a45,none, 0.174084, 0.12810566, 0.1066823, 0.1761012, 0.039618,buy
2017-05-21,a45,none,none,none,none,none,a180,none,a30,none,a45,none, 0.174084, 0.12810566, 0.1066823, 0.1761012, 0.039618,buy
2017-05-22,a45,none,none,none,none,none,a180,none,a30,none,a45,none, 0.174084, 0.12810566, 0.1066823, 0.1761012, 0.039618,buy
2017-05-23,a45,none,a135,none,none,none,a180,none,a30,none,a45,none, 0.235298, 0.21974864, 0.2050591, 0.2067360,-0.067118,buy
