Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.0633211791132035, 0.005028, 0.0011167, 0.0082802, 0.0049741, 0.0079089,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.0633698985609814, 0.000671,-0.0046600, 0.0027961,-0.0027425,-0.0006132,sell
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.0634109254643733,-0.009035,-0.0073410, 0.0042520,-0.0082704,-0.0072569,sell
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.0634570807306892, 0.004943,-0.0004587, 0.0038992,-0.0041165,-0.0027338,sell
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.0634955434526191,-0.003966,-0.0100268,-0.0043627,-0.0226596,-0.0047800,sell
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.063531441993087,-0.014914,-0.0118527,-0.0112799,-0.0247575,-0.0230233,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.063567340533555,-0.018967,-0.0280660,-0.0241886,-0.0134500,-0.0291954,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.0636019569832918, 0.000125,-0.0018586, 0.0222349,-0.0040534,-0.0008438,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.0636327271608358, 0.042542, 0.0414447, 0.0419030, 0.0317519, 0.0473179,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.0636634973383797, 0.034989, 0.0308173, 0.0389602, 0.0212754, 0.0337739,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.0636917033344616,-0.000854, 0.0047604, 0.0012644, 0.0056376, 0.0037914,buy
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.0637160630583505, 0.016218,-0.0051852, 0.0125594, 0.0142566, 0.0299624,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.0637340123285845, 0.012258, 0.0063547, 0.0194540, 0.0325667, 0.0087825,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.0637558078710115,-0.003376,-0.0002158, 0.0025495, 0.0032018,-0.0009621,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.0637737571412454,-0.004834,-0.0067131,-0.0068094,-0.0088229,-0.0071441,sell
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.0637865780485554, 0.003037,-0.0014407,-0.0019124,-0.0094489, 0.0035772,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.0637917064114793,-0.000722,-0.0061360, 0.0000692,-0.0191452, 0.0019871,sell
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.0638173482260993, 0.011177, 0.0031052, 0.0112399,-0.0008055,-0.0015497,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.0638173482260993, 0.036798, 0.0313546, 0.0357703, 0.0243757, 0.0136501,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.0638173482260993, 0.029311, 0.0263466, 0.0299860, 0.0201500, 0.0132061,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.0638173482260993,-0.027531,-0.0287338,-0.0290463,-0.0323120,-0.0285647,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.0638173482260993, 0.016698, 0.0100027, 0.0090851, 0.0085450, 0.0080335,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.0638173482260993, 0.003458, 0.0054814, 0.0076724, 0.0044006, 0.0018045,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.0638173482260993,-0.001372, 0.0059273,-0.0021673, 0.0009294,-0.0007460,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.0638058094095203,-0.005291, 0.0051939,-0.0022411, 0.0010859,-0.0018351,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.0637865780485554, 0.006641, 0.0052526, 0.0044941, 0.0046019, 0.0021852,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.0637865780485554, 0.000574,-0.0037532,-0.0084448,-0.0155479,-0.0026248,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.0637570899617425,-0.007020, 0.0048672,-0.0118079,-0.0247423,-0.0228750,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.0637481153266255, 0.003405,-0.0153582,-0.0294093,-0.0076115,-0.0222787,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.0637250376934675, 0.008879,-0.0089268,-0.0041672, 0.0046631,-0.0054518,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.0636981137881166,-0.008271,-0.0095923,-0.0150010,-0.0082856,-0.0135328,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.0636724719734967,-0.020349,-0.0126479,-0.0137578,-0.0084199,-0.0137844,sell
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.0636442659774147,-0.003450,-0.0083181,-0.0006632, 0.0120271,-0.0014639,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.0636122137091398, 0.006598, 0.0031711, 0.0157384, 0.0193570, 0.0140939,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.0635788793501339, 0.014858, 0.0022673, 0.0128798, 0.0244989, 0.0095645,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.063541698718935,-0.025892,-0.0249907,-0.0194973,-0.0078093,-0.0156651,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.0635006718155431,-0.007843, 0.0053448, 0.0046188,-0.0011296, 0.0039557,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.0634609270028822,-0.008251, 0.0002065,-0.0020278,-0.0090309, 0.0002065,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.0634160538272973,-0.015876,-0.0140248,-0.0098567,-0.0187838,-0.0162465,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.0633698985609814,-0.010632,-0.0048120,-0.0069417,-0.0129313,-0.0105618,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.0633186149317415,-0.015216,-0.0026092,-0.0110543,-0.0232496,-0.0213122,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.0632686133932326, 0.010265,-0.0071179,-0.0044528, 0.0039219, 0.0028698,buy
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.0632134834917998,-0.007128,-0.0169967,-0.0268644,-0.0217136,-0.0095829,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.0631557894089049, 0.051872, 0.0382277, 0.0505011, 0.0258200, 0.0444774,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.0630955311445481,-0.003780, 0.0002293,-0.0039452, 0.0005382,-0.0015736,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.0630327086987293,-0.011419,-0.0143468,-0.0166791,-0.0139750,-0.0155926,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.0629673220714484,-0.011132,-0.0086439, 0.0131959,-0.0143381,-0.0020686,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.0628993712627056,-0.002516,-0.0092586, 0.0202387,-0.0016841, 0.0100203,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.0628301383632317,-0.001505,-0.0066067, 0.0033192,-0.0063403,-0.0059910,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.0627570591915649,-0.001898,-0.0059462, 0.0148166,-0.0058742,-0.0008805,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.0626814158384361,-0.022015,-0.0197623,-0.0149971,-0.0093796,-0.0242198,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.0626057724853073,-0.012769,-0.0105610,-0.0067373,-0.0115973,-0.0085408,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.0625262828599855, 0.020194, 0.0230393, 0.0283380, 0.0297535,-0.0098209,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.0624442290532017,-0.006535,-0.0061717,-0.0049932, 0.0021234,-0.0135683,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.0623596110649559,-0.013445,-0.0081563,-0.0137983,-0.0162780,-0.0219873,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.0622737109859791,-0.008580,-0.0123591,-0.0120905,-0.0081610,-0.0154832,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.0621826825440783, 0.002790,-0.0187321,-0.0157131, 0.0029537,-0.0212408,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.0620903720114466, 0.020250, 0.0347412, 0.0214350, 0.0345794, 0.0188397,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.0619967793880838, 0.008197, 0.0178318, 0.0099821, 0.0082927, 0.0197281,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.061899340492528,-0.023887,-0.0088546,-0.0175758,-0.0089223,-0.0135553,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.0618006195062413,-0.005516, 0.0004789,-0.0109499,-0.0025636, 0.0037862,sell
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.0617006164292235, 0.000853, 0.0429376, 0.0345882, 0.0496216, 0.0523697,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.0615942028985508,-0.003463,-0.0039116,-0.0083787,-0.0045908, 0.0083712,sell
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.06149035354934,-0.016691,-0.0199959,-0.0204381,-0.0247812, 0.0091917,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.0613839400186673,-0.022678,-0.0043515,-0.0149072, 0.0075694, 0.0004736,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.0612749623065326,-0.010582, 0.0014636, 0.0019288, 0.0013609,-0.0117999,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.0611634204129358,-0.036855,-0.0392496,-0.0374857,-0.0377529,-0.0402393,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.0610505964286081,-0.003658, 0.0095118, 0.0002146,-0.0056407,-0.0026826,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.0609339261720874,-0.007976,-0.0059040,-0.0144336,-0.0125242, 0.0014041,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.0608172559155667,-0.019851,-0.0259080,-0.0365472,-0.0293011,-0.0086465,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.060694175205391, 0.011246, 0.0296561, 0.0243003, 0.0165250, 0.0189113,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.0605762228581393, 0.011910, 0.0161956, 0.0134411, 0.0082732, 0.0139531,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.0604492958757706,-0.006335,-0.0064633,-0.0085412,-0.0059846,-0.0045799,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.0603236509841329,-0.009131,-0.0066654, 0.0000026,-0.0110148,-0.0149261,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.0601954419110332,-0.014845, 0.0027777, 0.0125296,-0.0089546, 0.0045397,sell
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.0600659507472025,-0.000283, 0.0252953, 0.0308291,-0.0001177, 0.0051951,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.0599351774926408,-0.000563,-0.0025032, 0.0110282, 0.0099698, 0.0053047,buy
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.0598031221473482,-0.008741,-0.0150198,-0.0073948,-0.0008247,-0.0206931,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.0596685026205935,-0.001948,-0.0023525, 0.0004058, 0.0011967, 0.0017480,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.0595326010031078, 0.007248, 0.0108285, 0.0055761, 0.0154326, 0.0103967,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.0593928531134292, 0.013470, 0.0119076, 0.0110941, 0.0100219, 0.0245285,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.0592556694052125,-0.015857,-0.0158575,-0.0198392,-0.0190730, 0.0042975,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.0591120752433409, 0.000439, 0.0006455,-0.0036431,-0.0011971, 0.0138858,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.0589710452629312, 0.013665, 0.0169218, 0.0063336, 0.0187678, 0.0162460,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.0588261690103286, 0.027093, 0.0296554, 0.0171225, 0.0264144, 0.0256253,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.0586812927577259, 0.014932, 0.0065060, 0.0119448, 0.0091595, 0.0102783,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.0585338523236613,-0.002252,-0.0037540, 0.0039917, 0.0335425,-0.0082418,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.0583851297988657,-0.012371,-0.0015704,-0.0055417, 0.0029181,-0.0000189,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.058232561001877, 0.005206, 0.0137162, 0.0076818,-0.0000733, 0.0075910,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.0580825563863504, 0.020144, 0.0173175, 0.0180723, 0.0223329, 0.0153282,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.0579312696800928, 0.008700, 0.0056151, 0.0082256, 0.0132140, 0.0071694,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.0577774187923731,-0.002402, 0.0031448,-0.0008747, 0.0036079,-0.0018521,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.0576222858139225, 0.022422, 0.0227486, 0.0210987, 0.0226074, 0.0218540,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.0574671528354719, 0.021690, 0.0213221, 0.0218588, 0.0200803, 0.0202381,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.0573107377662903,-0.015392,-0.0073261,-0.0098287,-0.0014148,-0.0114417,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.0571530406063777,-0.013750,-0.0099710,-0.0136408,-0.0120802,-0.0135546,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.0569940613557341,-0.012092,-0.0094195,-0.0128197,-0.0074683,-0.0106275,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.0568350821050905,-0.018498,-0.0153439,-0.0163957,-0.0109770,-0.0184209,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.0566722565822538, 0.000161, 0.0014750,-0.0078686, 0.0011350,-0.0071584,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.0565107131501483,-0.029169,-0.0123489,-0.0062605,-0.0062153,-0.0108195,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.0563491697180427,-0.005829,-0.0072300,-0.0106817,-0.0059177,-0.0042793,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.0561863441952061, 0.016000, 0.0128181, 0.0087866, 0.0094470,-0.0037622,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.0560222365816385,-0.000700,-0.0010893, 0.0064933, 0.0026674, 0.0177767,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.0558581289680708, 0.000551,-0.0009503,-0.0074700,-0.0032900,-0.0053853,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.0556901750823103,-0.048260,-0.0495364,-0.0476599,-0.0303845,-0.0488263,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.0555260674687427,-0.033547,-0.0342790,-0.0128723, 0.0028221,-0.0099049,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.0553606777644441,-0.024251,-0.0242666,-0.0214338,-0.0198541,-0.0188621,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.0551940059694145, 0.003495, 0.0051119,-0.0013608, 0.0027963, 0.0012875,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.0550273341743849,-0.020173,-0.0111975,-0.0174934,-0.0190131,-0.0189249,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.0548606623793553,-0.000954,-0.0052583,-0.0030601,-0.0035745, 0.0000366,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.0546927084935947, 0.005000,-0.0007853,-0.0008240, 0.0015895, 0.0018972,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.0545234725171032,-0.007590,-0.0075342,-0.0067761,-0.0074475,-0.0068825,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.0543555186313426,-0.014053,-0.0292930,-0.0164915,-0.0120406,-0.0321927,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.054186282654851,-0.000803,-0.0080927,-0.0036168,-0.0076607,-0.0092147,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.0540170466783594,-0.017952,-0.0214069,-0.0194824,-0.0090139,-0.0213993,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.0538490927925988,-0.010948,-0.0144406,-0.0103663,-0.0147899,-0.0134273,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.0536785747253762,-0.022626,-0.0240571,-0.0242249,-0.0162315,-0.0234295,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.0535106208396157,-0.035290,-0.0375047,-0.0265505,-0.0346664,-0.0349726,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.053342666953855,-0.027168,-0.0268686,-0.0137938,-0.0269395,-0.0271211,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.0531734309773635, 0.014264, 0.0174044, 0.0138073, 0.0154347, 0.0166680,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.0530054770916029,-0.005491,-0.0078681,-0.0155141,-0.0062081, 0.0004417,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.0528388052965733,-0.032970,-0.0263071,-0.0301084,-0.0276165,-0.0113917,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.0526695693200817,-0.005472,-0.0050964,-0.0157077,-0.0067708, 0.0009685,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.0525028975250521,-0.015213,-0.0056402,-0.0167360,-0.0254260,-0.0176649,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.0523336615485605,-0.016973, 0.0012653,-0.0290794,-0.0169908,-0.0144224,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.0521669897535309, 0.017380, 0.0257127, 0.0126504, 0.0186201, 0.0103670,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.0519990358677703, 0.008857, 0.0152062, 0.0015864, 0.0171623, 0.0088567,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.0518336461634717,-0.000880, 0.0034604, 0.0019089,-0.0046344, 0.0005332,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.0516669743684422,-0.001095, 0.0049376, 0.0002138, 0.0000483, 0.0008053,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.0515015846641436,-0.011847,-0.0072656,-0.0037266,-0.0049109,-0.0110955,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.051334912869114,-0.003376,-0.0096083,-0.0071158, 0.0107023,-0.0065300,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.0511708052555464,-0.009513,-0.0108924,-0.0102066,-0.0058885,-0.0100402,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.0510092618234408, 0.004481, 0.0057639, 0.0047814, 0.0066736, 0.0031254,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.0508464363006041, 0.005475, 0.0160859, 0.0030810, 0.0200955,-0.0001333,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.0506848928684986,-0.009510,-0.0028757,-0.0093057,-0.0016798,-0.0116602,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.050523349436393,-0.005568,-0.0046096,-0.0076374,-0.0043087,-0.0005740,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.0503630880950184,-0.013606,-0.0094506,-0.0142246,-0.0128797,-0.0138683,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.0502041088443747,-0.006744,-0.0025614,-0.0087849,-0.0001845,-0.0078758,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.0500451295937311,-0.008508,-0.0077993,-0.0118836,-0.0067195,-0.0064338,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.0498874324338185,-0.012141, 0.0024793,-0.0140983,-0.0107126,-0.0130901,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.0497310173646369, 0.010681, 0.0255500, 0.0136127, 0.0232141, 0.0280375,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.0495746022954553, 0.018543, 0.0222757, 0.0106060, 0.0131023, 0.0093999,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.0494194693170047,-0.004190, 0.0006039, 0.0001889, 0.0109985, 0.0132671,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.049265618429285, 0.009983, 0.0159711, 0.0129086, 0.0080187,-0.0096341,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.0491130496322964,-0.009451, 0.0034115, 0.0058782, 0.0051079,-0.0192963,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.0489643271075008,-0.023720,-0.0208583,-0.0170409,-0.0139118,-0.0225668,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.0488117583105122,-0.016963,-0.0164209,-0.0185671,-0.0159376,-0.0136960,sell
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.0486630357857165,-0.003326,-0.0006757,-0.0039448,-0.0044408,-0.0036261,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.0485168774423829,-0.007040,-0.0057193,-0.0047897,-0.0053957,-0.0062681,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.0483732832805112,-0.005510,-0.0064335,-0.0037833,-0.0045321,-0.0073035,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.0482271249371776, 0.000326, 0.0091455,-0.0074666,-0.0012650,-0.0076983,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.0480848128660369,-0.020357,-0.0090710,-0.0191490,-0.0189307,-0.0177796,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.0479425007948963,-0.023339,-0.0159194,-0.0177981,-0.0178145,-0.0200736,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.0478027529052176,-0.005548,-0.0066592,-0.0063009,-0.0036946,-0.0101818,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.047663005015539,-0.004855, 0.0043693, 0.0197989, 0.0162094, 0.0038548,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.0475258213073223,-0.010722,-0.0068930,-0.0027132,-0.0027132,-0.0080673,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.0473886375991057, 0.007999,-0.0076762, 0.0048262, 0.0099397,-0.0096291,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.047255300163082,-0.005512,-0.0099774,-0.0002233, 0.0009072,-0.0016448,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.0471219627270583,-0.003738,-0.0090338,-0.0074891,-0.0086889,-0.0065696,sell
