Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-25,0,1,1,1,1,1,0,0,0,1,0,1,0,1,2,0,0,1,-0.00596643,-0.0021488,-0.0072870,-0.001827,-0.0043613,sell
2015-10-26,0,1,1,1,1,1,0,1,0,1,0,1,0,1,2,0,0,1,-0.00477489,-0.0005152,-0.0061408, 0.000115,-0.0035330,sell
2015-10-27,0,1,1,0,1,1,0,1,0,0,0,1,0,1,2,0,0,1,-0.00188487,-0.0073542,-0.0016039,-0.005018,-0.0018849,sell
2015-10-28,0,1,1,0,1,1,0,1,0,0,0,1,0,1,2,0,0,0,-0.00313681,-0.0068835,-0.0037060,-0.005694,-0.0031368,sell
2015-10-29,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.02194220,-0.0281663,-0.0165328,-0.019414,-0.0244966,sell
2015-10-30,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.02194220,-0.0281663,-0.0165328,-0.019414,-0.0244966,sell
2015-10-31,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00405963,-0.0061749,-0.0050317,-0.003079,-0.0081638,sell
2015-11-01,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01658769, 0.0416119, 0.0385914, 0.037478, 0.0183607,buy
2015-11-02,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01658769, 0.0416119, 0.0385914, 0.037478, 0.0183607,buy
2015-11-03,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.03412375, 0.0468764, 0.0385825, 0.049163, 0.0391262,buy
2015-11-04,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.03124138, 0.0345400, 0.0312973, 0.037848, 0.0348159,buy
2015-11-05,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.03124138, 0.0345400, 0.0312973, 0.037848, 0.0348159,buy
2015-11-06,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00620346,-0.0015235,-0.0000677,-0.000073, 0.0002270,sell
2015-11-07,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.01573196,-0.0278694,-0.0212879,-0.024122,-0.0138386,sell
2015-11-08,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.02126726,-0.0248241,-0.0244927,-0.025315,-0.0213126,sell
2015-11-09,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.02906119,-0.0329325,-0.0235078,-0.032179,-0.0209274,sell
2015-11-10,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.03666376,-0.0326272,-0.0353755,-0.033972,-0.0242738,sell
2015-11-11,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,-0.02471403,-0.0186062,-0.0312974, 0.003658,-0.0211322,sell
2015-11-12,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1, 0.01202654, 0.0062478, 0.0021784, 0.014514, 0.0098328,buy
2015-11-13,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1, 0.01386200, 0.0077131, 0.0080054, 0.016293, 0.0132764,buy
2015-11-14,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1, 0.00186404,-0.0032035,-0.0019080, 0.007505, 0.0018640,buy
2015-11-15,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,-0.00757270,-0.0107252,-0.0086793,-0.013269,-0.0080557,sell
2015-11-16,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,-0.00651024,-0.0177016,-0.0050732,-0.026079,-0.0065102,sell
2015-11-17,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.00563450,-0.0249925, 0.0004542,-0.041282,-0.0079930,sell
2015-11-18,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.00404995,-0.0128786,-0.0081104,-0.011883,-0.0133863,sell
2015-11-19,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.00404995,-0.0128786,-0.0081104,-0.011883,-0.0133863,sell
2015-11-20,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,-0.00961293,-0.0080488,-0.0084903,-0.004854,-0.0105840,sell
2015-11-21,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,-0.00961293,-0.0080488,-0.0084903,-0.004854,-0.0105840,sell
2015-11-22,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,-0.00596525,-0.0107926,-0.0059332,-0.004860,-0.0020589,sell
2015-11-23,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,-0.00060871,-0.0053295,-0.0024361,-0.003307,-0.0033067,sell
2015-11-24,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1, 0.00341690, 0.0045422,-0.0011121, 0.004211, 0.0014756,buy
2015-11-25,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0, 0.04756223, 0.0257251, 0.0385373, 0.044303, 0.0514323,buy
2015-11-26,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0, 0.04756223, 0.0257251, 0.0385373, 0.044303, 0.0514323,buy
2015-11-27,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0, 0.03431978, 0.0223885, 0.0312695, 0.033989, 0.0354728,buy
2015-11-28,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.02425660, 0.0037988, 0.0022712, 0.014672, 0.0053579,buy
2015-11-29,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.00921452, 0.0023693, 0.0057150,-0.004406, 0.0025435,buy
2015-11-30,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.00601765, 0.0109888, 0.0045820, 0.004818, 0.0137910,buy
2015-12-01,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00478397,-0.0008690,-0.0163432,-0.001439, 0.0240354,buy
2015-12-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.01529934,-0.0027187,-0.0152993,-0.015138,-0.0163326,sell
2015-12-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.01529934,-0.0027187,-0.0152993,-0.015138,-0.0163326,sell
2015-12-04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00674562, 0.0034234, 0.0058947, 0.001072, 0.0079120,buy
2015-12-05,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01440647, 0.0152230, 0.0149761, 0.009005, 0.0169218,buy
2015-12-06,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01440647, 0.0152230, 0.0149761, 0.009005, 0.0169218,buy
2015-12-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00019529, 0.0048370, 0.0048370, 0.004381, 0.0040899,buy
2015-12-08,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.01623661, 0.0223680, 0.0215917, 0.020601, 0.0213066,buy
2015-12-09,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00480668, 0.0084317, 0.0147954, 0.009022, 0.0106519,buy
2015-12-10,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00893544, 0.0021479,-0.0074569, 0.000909,-0.0004108,sell
2015-12-11,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.04052736, 0.0064389,-0.0171022,-0.002584,-0.0019148,sell
2015-12-12,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.02141390, 0.0049542,-0.0149275,-0.000674,-0.0016535,sell
2015-12-13,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.00946152, 0.0101542,-0.0116756,-0.009475,-0.0071996,sell
2015-12-14,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0, 0.01204465, 0.0160023, 0.0128486, 0.010278, 0.0076052,buy
2015-12-15,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0, 0.01204465, 0.0160023, 0.0128486, 0.010278, 0.0076052,buy
2015-12-16,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.01005958, 0.0099679, 0.0078809, 0.014885, 0.0132836,buy
2015-12-17,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00049229, 0.0056184,-0.0011646,-0.001136,-0.0011364,buy
2015-12-18,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,-0.00374277,-0.0041878,-0.0050329,-0.002750, 0.0002992,sell
2015-12-19,1,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,-0.01161935,-0.0111146,-0.0120740,-0.008588,-0.0010300,sell
2015-12-20,1,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,-0.01161935,-0.0111146,-0.0120740,-0.008588,-0.0010300,sell
2015-12-21,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,1,-0.00525582,-0.0036533,-0.0153026,-0.016155,-0.0030202,sell
2015-12-22,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.00131994, 0.0040721,-0.0103304,-0.010330, 0.0010172,sell
2015-12-23,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.02024703, 0.0253625, 0.0167635, 0.009683, 0.0139714,buy
2015-12-24,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00363246,-0.0176655, 0.0067545, 0.002931, 0.0036325,buy
2015-12-25,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.00726420,-0.0086298, 0.0023069,-0.007264,-0.0051308,sell
2015-12-26,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.00726420,-0.0086298, 0.0023069,-0.007264,-0.0051308,sell
2015-12-27,0,0,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.00857495,-0.0111435,-0.0029057,-0.007824,-0.0086246,sell
2015-12-28,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.01265302, 0.0118093, 0.0126820, 0.010985, 0.0134116,buy
2015-12-29,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.00357521, 0.0061081, 0.0027302, 0.004120, 0.0024748,buy
2015-12-30,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.00357521, 0.0061081, 0.0027302, 0.004120, 0.0024748,buy
2015-12-31,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.00357521, 0.0061081, 0.0027302, 0.004120, 0.0024748,buy
2016-01-01,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00488431, 0.0047608, 0.0028484, 0.006030, 0.0053824,buy
2016-01-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00623104,-0.0074305,-0.0025651,-0.003213,-0.0115082,sell
2016-01-03,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01387361,-0.0132452,-0.0056406,-0.012938,-0.0057875,sell
2016-01-04,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00489223, 0.0037292, 0.0051211, 0.003729, 0.0037656,buy
2016-01-05,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00139700, 0.0035165, 0.0046843, 0.004828, 0.0049893,buy
2016-01-06,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00139700, 0.0035165, 0.0046843, 0.004828, 0.0049893,buy
2016-01-07,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00139700, 0.0035165, 0.0046843, 0.004828, 0.0049893,buy
2016-01-08,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00723420, 0.0084418, 0.0091785, 0.001359, 0.0091785,buy
2016-01-09,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.00685864,-0.0002722, 0.0046271, 0.002950, 0.0046271,buy
2016-01-10,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.00355692,-0.0013789,-0.0075963,-0.007596,-0.0062304,sell
2016-01-11,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.00355692,-0.0013789,-0.0075963,-0.007596,-0.0062304,sell
2016-01-12,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.00471202, 0.0041522, 0.0036170, 0.004929, 0.0100134,buy
2016-01-13,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0, 0.00090061, 0.0030292,-0.0021291, 0.000867, 0.0007615,buy
2016-01-14,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0, 0.00090061, 0.0030292,-0.0021291, 0.000867, 0.0007615,buy
2016-01-15,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.02510927,-0.0402936,-0.0402936,-0.040820,-0.0254452,sell
2016-01-16,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.03434149,-0.0450033,-0.0431459,-0.042762,-0.0348080,sell
2016-01-17,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,-0.00573653,-0.0050802,-0.0061019,-0.007827,-0.0173038,sell
2016-01-18,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.01587631, 0.0248752,-0.0037960, 0.015714, 0.0111793,buy
2016-01-19,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.01587631, 0.0248752,-0.0037960, 0.015714, 0.0111793,buy
2016-01-20,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.01587631, 0.0248752,-0.0037960, 0.015714, 0.0111793,buy
2016-01-21,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.00513887, 0.0066266,-0.0095795, 0.006877, 0.0070852,buy
2016-01-22,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.01184714,-0.0103606,-0.0158825,-0.009514,-0.0107085,sell
2016-01-23,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.00109958,-0.0065903,-0.0095962,-0.006348,-0.0067042,sell
2016-01-24,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.00109958,-0.0065903,-0.0095962,-0.006348,-0.0067042,sell
2016-01-25,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.00272973,-0.0018631,-0.0018631,-0.004481, 0.0011360,sell
2016-01-26,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.00270099, 0.0033630, 0.0084045, 0.001426, 0.0031187,buy
2016-01-27,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.00270099, 0.0033630, 0.0084045, 0.001426, 0.0031187,buy
2016-01-28,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,-0.00851217,-0.0098942,-0.0100134,-0.013769,-0.0096606,sell
2016-01-29,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,-0.00851217,-0.0098942,-0.0100134,-0.013769,-0.0096606,sell
2016-01-30,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,-0.00851217,-0.0098942,-0.0100134,-0.013769,-0.0096606,sell
2016-01-31,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,-0.00851217,-0.0098942,-0.0100134,-0.013769,-0.0096606,sell
2016-02-01,0,1,0,0,0,1,0,1,1,0,0,2,0,1,1,0,0,0,-0.00580247,-0.0058955,-0.0074612,-0.008175,-0.0074047,sell
2016-02-02,0,1,0,0,0,1,0,1,2,0,0,1,0,1,1,0,0,0,-0.00642988,-0.0094968,-0.0039523,-0.008057,-0.0077264,sell
2016-02-03,0,1,0,1,0,2,0,0,2,0,0,1,0,1,1,0,0,0, 0.00279373, 0.0049244, 0.0049625, 0.003581, 0.0000016,buy
2016-02-04,0,2,0,1,0,2,0,0,2,0,0,1,0,1,2,0,0,0, 0.00364405, 0.0057261, 0.0095211, 0.007993, 0.0029885,buy
2016-02-05,0,2,0,1,0,1,0,1,2,0,0,1,0,1,2,0,0,0, 0.00257647, 0.0016500, 0.0066025, 0.005565, 0.0011999,buy
2016-02-06,0,2,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,-0.01026817,-0.0090230,-0.0071076,-0.008727,-0.0087504,sell
2016-02-07,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,-0.01068905,-0.0098125,-0.0113179,-0.010640,-0.0097859,sell
2016-02-08,0,1,0,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.00043383,-0.0035433, 0.0014609,-0.005692, 0.0014172,sell
2016-02-09,0,1,0,2,0,1,0,2,1,0,0,0,0,1,1,0,0,0, 0.00201214,-0.0019650, 0.0031864,-0.003056, 0.0015622,buy
2016-02-10,0,1,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0, 0.01329096, 0.0133282, 0.0199347, 0.013267, 0.0176120,buy
2016-02-11,0,1,0,1,0,1,0,2,0,0,0,1,0,1,0,0,0,0, 0.00082124, 0.0004036,-0.0001753, 0.000991,-0.0000775,buy
2016-02-12,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.00007991,-0.0036316, 0.0050182, 0.005018, 0.0058526,buy
2016-02-13,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.00195699, 0.0042557, 0.0036779, 0.003678, 0.0019010,buy
2016-02-14,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0, 0.00253468, 0.0084576, 0.0100722, 0.011020, 0.0105758,buy
2016-02-15,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.00831078, 0.0132397,-0.0045043,-0.001092,-0.0005263,buy
2016-02-16,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.00874322, 0.0129677, 0.0057500, 0.011219, 0.0063960,buy
2016-02-17,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00330427, 0.0100019, 0.0107548, 0.009146, 0.0004699,buy
2016-02-18,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00480668, 0.0084317, 0.0147954, 0.009022, 0.0106519,buy
2016-02-19,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.01062336, 0.0130806, 0.0145017, 0.013242, 0.0207377,buy
2016-02-20,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.01950729, 0.0216750, 0.0219459, 0.022242, 0.0239084,buy
2016-02-21,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.01623661, 0.0223680, 0.0215917, 0.020601, 0.0213066,buy
2016-02-22,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.00425183, 0.0039672, 0.0038597, 0.003860,-0.0054089,buy
2016-02-23,0,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.00791591,-0.0065319,-0.0056557,-0.006250,-0.0062502,sell
2016-02-24,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.00743613, 0.0018673,-0.0008570,-0.013016,-0.0067428,sell
2016-02-25,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.00743613, 0.0018673,-0.0008570,-0.013016,-0.0067428,sell
2016-02-26,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.00363366, 0.0057838, 0.0019485, 0.002541, 0.0003327,buy
2016-02-27,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0, 0.00679926, 0.0117339,-0.0053060, 0.001953,-0.0057633,buy
2016-02-28,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0, 0.00588893, 0.0009028, 0.0026983, 0.001492, 0.0043494,buy
2016-02-29,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00535814, 0.0028260, 0.0038288, 0.001434, 0.0021868,buy
2016-03-01,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00318825,-0.0158794,-0.0024570,-0.008096,-0.0072562,sell
2016-03-02,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.01306972,-0.0170160,-0.0122320,-0.013563,-0.0105655,sell
2016-03-03,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.01306972,-0.0170160,-0.0122320,-0.013563,-0.0105655,sell
2016-03-04,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.00684854,-0.0103030,-0.0129555,-0.012347,-0.0096653,sell
2016-03-05,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00685081,-0.0131524,-0.0157569,-0.016265,-0.0074094,sell
2016-03-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00088010,-0.0015072, 0.0011664, 0.001868, 0.0005934,buy
2016-03-07,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00088010,-0.0015072, 0.0011664, 0.001868, 0.0005934,buy
2016-03-08,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00592511, 0.0074510, 0.0083475, 0.004635, 0.0050421,buy
2016-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00172344, 0.0049501,-0.0032675, 0.000991, 0.0020161,buy
2016-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00139153,-0.0008419, 0.0011632,-0.000700,-0.0000749,buy
2016-03-11,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00407225, 0.0065846, 0.0071958, 0.006585, 0.0065846,buy
2016-03-12,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00407225, 0.0065846, 0.0071958, 0.006585, 0.0065846,buy
2016-03-13,1,0,1,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0,-0.00120480,-0.0096590,-0.0102675,-0.004986,-0.0087414,sell
2016-03-14,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0,-0.00101244,-0.0036729,-0.0055728,-0.000593,-0.0019373,sell
2016-03-15,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0,-0.00101244,-0.0036729,-0.0055728,-0.000593,-0.0019373,sell
2016-03-16,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0,-0.00101244,-0.0036729,-0.0055728,-0.000593,-0.0019373,sell
2016-03-17,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.00194962,-0.0039298,-0.0066945,-0.001746,-0.0004897,sell
2016-03-18,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01277832,-0.0124672,-0.0152863,-0.009405,-0.0111642,sell
2016-03-19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.01032714,-0.0044310,-0.0044105,-0.009817,-0.0050956,sell
2016-03-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.01032714,-0.0044310,-0.0044105,-0.009817,-0.0050956,sell
2016-03-21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.01032714,-0.0044310,-0.0044105,-0.009817,-0.0050956,sell
2016-03-22,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00381473, 0.0020945,-0.0043360,-0.001069,-0.0056861,sell
2016-03-23,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.00916264,-0.0034470,-0.0341787,-0.013309,-0.0035475,sell
2016-03-24,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.00569398, 0.0034133,-0.0148503,-0.008493,-0.0026068,sell
2016-03-25,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0, 0.00304443, 0.0012529, 0.0083126,-0.000438,-0.0030759,buy
2016-03-26,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0, 0.00304443, 0.0012529, 0.0083126,-0.000438,-0.0030759,buy
2016-03-27,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.00115896, 0.0109826, 0.0185969, 0.017872, 0.0150358,buy
2016-03-28,1,0,2,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.01080163,-0.0334948,-0.0136818,-0.012295,-0.0183618,sell
2016-03-29,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.00437959,-0.0028122,-0.0070868,-0.004283,-0.0057682,sell
2016-03-30,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.00437959,-0.0028122,-0.0070868,-0.004283,-0.0057682,sell
2016-03-31,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.00281313, 0.0028789,-0.0030211, 0.002557,-0.0002752,buy
2016-04-01,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.01119301, 0.0169419, 0.0025957, 0.006420, 0.0076195,buy
2016-04-02,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.00125009,-0.0082082,-0.0093847,-0.017415,-0.0037501,sell
2016-04-03,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00297604,-0.0036181,-0.0041235,-0.007413,-0.0014609,sell
2016-04-04,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00401761, 0.0040377, 0.0040377, 0.005246, 0.0040176,buy
2016-04-05,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.00184950, 0.0026597, 0.0036777, 0.001989, 0.0018495,buy
2016-04-06,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00575084, 0.0068258, 0.0070637, 0.005246, 0.0047510,buy
2016-04-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00747998,-0.0159468,-0.0162849,-0.010046,-0.0103032,sell
2016-04-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.01701528,-0.0059991, 0.0062636, 0.017469,-0.0061216,buy
2016-04-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.03447635,-0.0060518, 0.0055032, 0.020435,-0.0048100,buy
2016-04-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00548408, 0.0012049, 0.0011130, 0.000042, 0.0025099,buy
2016-04-11,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00548408, 0.0012049, 0.0011130, 0.000042, 0.0025099,buy
2016-04-12,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1, 0.01629595, 0.0125837, 0.0112099, 0.005375, 0.0092775,buy
2016-04-13,0,1,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1, 0.01138610, 0.0113861, 0.0029573, 0.004366, 0.0028422,buy
