Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-15,a45,none,none,a45,none,none,none,none,a120,a135,none,a135,a90,-0.0007898, 0.00048604,-0.00051109, 0.0009367,-0.0013019,sell
2016-07-16,a45,none,none,none,none,none,none,none,a120,a135,none,a135,a90,-0.0002625, 0.00036683,-0.00090060, 0.0000667,-0.0016850,sell
2016-07-17,a45,none,none,none,a120,none,none,none,a120,a135,none,a135,a90,-0.0008394,-0.00040039,-0.00085249,-0.0002692,-0.0000048,sell
2016-07-18,none,none,a150,none,a120,none,none,none,a120,a135,none,a135,a90,-0.0009204,-0.00057365,-0.00085221,-0.0001389,-0.0001634,sell
2016-07-19,none,none,a150,none,a120,none,none,none,a120,a135,a45,a135,a90,-0.0013269,-0.00174525,-0.00133425,-0.0013848,-0.0009727,sell
2016-07-20,none,none,a150,a30,a120,none,none,none,a120,a135,a45,a135,none,-0.0007277,-0.00287402,-0.00125692,-0.0026041,-0.0008677,sell
2016-07-21,none,none,a150,a30,none,none,none,none,a120,a135,a45,none,none,-0.0006795,-0.00155711,-0.00120542,-0.0001739,-0.0007721,sell
2016-07-22,none,none,none,a30,none,none,none,none,none,a135,a45,none,none, 0.0024845, 0.00067678, 0.00102882, 0.0028354, 0.0030123,buy
2016-07-23,a30,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.0000284,-0.00076691,-0.00113036, 0.0007504,-0.0011093,sell
2016-07-24,a30,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0014572,-0.00526217,-0.00085923, 0.0013544,-0.0044479,sell
2016-07-25,a30,none,none,none,none,none,a120,a45,none,none,a45,none,none, 0.0010795,-0.00181415,-0.00175688,-0.0019500,-0.0015888,sell
2016-07-26,a30,none,none,none,none,none,a120,a45,none,none,none,none,none, 0.0014652,-0.00378965,-0.00369444,-0.0038867,-0.0038037,sell
2016-07-27,a30,a90,none,none,none,none,a120,a45,none,none,none,none,none,-0.0008022,-0.00346169,-0.00347389,-0.0032776,-0.0035472,sell
2016-07-28,none,a90,none,none,none,none,a120,a45,none,none,none,none,none,-0.0019930, 0.00023855,-0.00013336,-0.0001334,-0.0023317,sell
2016-07-29,none,a90,none,none,none,none,a120,a45,none,none,none,a120,none, 0.0004982, 0.00217099, 0.00214263, 0.0027553,-0.0012469,buy
2016-07-30,none,a90,none,none,none,none,none,a45,none,none,none,a120,none, 0.0046994,-0.00065654, 0.00365665, 0.0028976, 0.0032392,buy
2016-07-31,none,a90,none,none,none,none,none,a45,none,a150,none,a120,none, 0.0007134,-0.00111044,-0.00058650, 0.0007685, 0.0006742,sell
2016-08-01,none,a90,none,none,none,none,none,a45,none,a150,none,a120,none, 0.0007134,-0.00111044,-0.00058650, 0.0007685, 0.0006742,sell
2016-08-02,none,none,none,none,none,none,none,a45,none,a150,none,a120,none, 0.0011590,-0.00175441, 0.00004483, 0.0019786, 0.0007829,buy
2016-08-03,none,none,none,none,none,none,none,none,none,a150,a30,a120,none,-0.0017744,-0.00205379,-0.00105376,-0.0009536,-0.0018935,sell
2016-08-04,none,none,a180,none,a90,none,a135,none,none,a150,a30,a120,none, 0.0003363, 0.00200353,-0.00050903, 0.0006251, 0.0017261,buy
2016-08-05,none,none,a180,none,a90,none,a135,none,none,a150,a30,none,none, 0.0001579, 0.00081212,-0.00094124,-0.0005790, 0.0017002,buy
2016-08-06,none,none,a180,a0,a90,none,a135,none,none,a150,a30,none,none,-0.0005144, 0.00079140,-0.00109160,-0.0003015, 0.0017815,buy
2016-08-07,none,none,a180,a0,a90,none,a135,none,none,none,a30,none,none,-0.0005643, 0.00178011,-0.00187406,-0.0011528, 0.0015545,buy
2016-08-08,none,none,a180,a0,a90,none,a135,none,none,none,a30,none,none,-0.0005643, 0.00178011,-0.00187406,-0.0011528, 0.0015545,buy
2016-08-09,none,none,a180,a0,none,none,none,none,none,none,a30,none,none, 0.0022453, 0.00242713, 0.00030530,-0.0006198, 0.0013908,buy
2016-08-10,none,none,a180,a0,none,none,none,none,none,none,none,none,none, 0.0034399, 0.00377317, 0.00233098, 0.0024712, 0.0029976,buy
2016-08-11,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0092128, 0.00538873, 0.00922674, 0.0054301, 0.0024491,buy
2016-08-12,none,none,none,a0,none,a30,none,none,none,none,none,none,none, 0.0016044, 0.00415450, 0.00261345, 0.0033387, 0.0018520,buy
2016-08-13,none,none,none,none,none,a30,none,a30,none,none,none,none,a120, 0.0026426, 0.00148497,-0.00040494, 0.0015912, 0.0015132,buy
2016-08-14,none,none,none,none,none,a30,none,a30,none,none,none,none,a120, 0.0026426, 0.00148497,-0.00040494, 0.0015912, 0.0015132,buy
2016-08-15,none,none,none,none,none,a30,none,a30,none,none,none,none,a120, 0.0026426, 0.00148497,-0.00040494, 0.0015912, 0.0015132,buy
2016-08-16,a0,none,none,none,none,a30,a150,a30,none,none,none,none,a120, 0.0010554, 0.00080925,-0.00061271,-0.0004280,-0.0007914,sell
2016-08-17,a0,none,none,none,none,a30,a150,a30,none,none,none,none,a120, 0.0010554, 0.00080925,-0.00061271,-0.0004280,-0.0007914,sell
2016-08-18,a0,none,none,none,none,a30,a150,a30,none,none,none,none,a120, 0.0010554, 0.00080925,-0.00061271,-0.0004280,-0.0007914,sell
2016-08-19,a0,none,none,none,none,a30,a150,a30,none,none,none,none,a120, 0.0010554, 0.00080925,-0.00061271,-0.0004280,-0.0007914,sell
2016-08-20,a0,none,none,none,none,a30,a150,a30,none,none,none,none,none, 0.0011122,-0.00062851,-0.00061271,-0.0003273,-0.0007914,sell
2016-08-21,a0,none,none,none,none,none,a150,a30,none,none,none,none,none,-0.0001759,-0.00062905, 0.00031314,-0.0000328, 0.0009077,sell
2016-08-22,a0,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0008994,-0.00074188,-0.00069358,-0.0018876, 0.0003304,sell
2016-08-23,a0,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0008994,-0.00074188,-0.00069358,-0.0018876, 0.0003304,sell
2016-08-24,a0,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0008994,-0.00074188,-0.00069358,-0.0018876, 0.0003304,sell
2016-08-25,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0092387,-0.00893456,-0.00867669,-0.0089346,-0.0096604,sell
2016-08-26,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0092387,-0.00893456,-0.00867669,-0.0089346,-0.0096604,sell
2016-08-27,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0092387,-0.00893456,-0.00867669,-0.0089346,-0.0096604,sell
2016-08-28,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0092387,-0.00893456,-0.00867669,-0.0089346,-0.0096604,sell
2016-08-29,a0,none,none,none,none,none,none,none,none,a180,none,a90,a135,-0.0010828,-0.00196852,-0.00152224,-0.0000906,-0.0016503,sell
2016-08-30,a0,none,none,none,none,none,none,none,none,a180,none,a90,a135,-0.0010828,-0.00196852,-0.00152224,-0.0000906,-0.0016503,sell
2016-08-31,a0,none,none,none,none,none,none,none,none,a180,a0,a90,a135, 0.0000822,-0.00103956, 0.00029877, 0.0012189,-0.0013726,sell
2016-09-01,a0,none,none,none,none,none,none,none,none,a180,a0,a90,a135, 0.0000822,-0.00103956, 0.00029877, 0.0012189,-0.0013726,sell
2016-09-02,a0,none,none,none,none,none,none,none,none,a180,a0,a90,a135, 0.0000822,-0.00103956, 0.00029877, 0.0012189,-0.0013726,sell
2016-09-03,a0,none,none,none,none,none,none,none,none,a180,a0,a90,a135, 0.0000822,-0.00103956, 0.00029877, 0.0012189,-0.0013726,sell
2016-09-04,a0,none,none,none,none,none,none,none,none,a180,a0,a90,a135, 0.0000822,-0.00103956, 0.00029877, 0.0012189,-0.0013726,sell
2016-09-05,a0,none,none,none,none,none,none,none,a90,a180,a0,a90,none, 0.0011306,-0.00101432, 0.00124273, 0.0012833,-0.0005383,buy
2016-09-06,a0,none,none,none,none,none,a150,none,a90,a180,a0,none,none,-0.0039115,-0.00284344,-0.00271050,-0.0040671,-0.0016080,sell
2016-09-07,a0,none,none,none,none,none,a150,none,a90,none,a0,none,none,-0.0084744,-0.00283038,-0.00514927,-0.0041809,-0.0033425,sell
2016-09-08,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,-0.0080132,-0.00426092,-0.00469055,-0.0038413,-0.0034360,sell
2016-09-09,none,none,none,none,none,none,a150,none,a90,none,none,none,none,-0.0080132,-0.00742543,-0.00785506,-0.0070059,-0.0078950,sell
2016-09-10,none,a90,none,none,none,none,a150,none,a90,none,none,none,none,-0.0051404,-0.00449320,-0.00509149,-0.0044880,-0.0050199,sell
2016-09-11,none,a90,none,none,none,a0,a150,none,a90,none,none,none,none,-0.0055868,-0.00470316,-0.00528728,-0.0044872,-0.0050471,sell
2016-09-12,none,a90,none,none,none,a0,a150,none,a90,none,none,none,none,-0.0055868,-0.00470316,-0.00528728,-0.0044872,-0.0050471,sell
2016-09-13,none,a90,none,none,none,a0,none,none,a90,none,none,none,a150,-0.0010960,-0.00116795,-0.00108319,-0.0003023,-0.0025711,sell
2016-09-14,none,a90,none,none,none,a0,none,none,a90,none,none,none,a150,-0.0010960,-0.00116795,-0.00108319,-0.0003023,-0.0025711,sell
2016-09-15,none,none,none,none,none,a0,none,none,a90,none,none,none,a150,-0.0006271,-0.00090431,-0.00080019, 0.0006888,-0.0001168,sell
2016-09-16,none,none,none,none,none,none,none,none,a90,none,none,none,a150,-0.0003127, 0.00047682,-0.00061813, 0.0005947, 0.0010974,sell
2016-09-17,none,none,none,none,none,none,none,none,a90,none,none,none,a150,-0.0003127, 0.00047682,-0.00061813, 0.0005947, 0.0010974,sell
2016-09-18,none,none,none,a0,none,none,none,none,a90,none,none,none,a150, 0.0008344, 0.00117670, 0.00092872, 0.0010749, 0.0024600,buy
2016-09-19,none,none,none,a0,none,none,none,none,a90,none,none,none,a150, 0.0008344, 0.00117670, 0.00092872, 0.0010749, 0.0024600,buy
2016-09-20,none,none,none,a0,none,none,none,none,a90,none,none,none,none, 0.0054016, 0.00601871, 0.00463630, 0.0051692, 0.0057488,buy
2016-09-21,none,none,none,a0,none,none,none,a0,a90,none,none,none,none, 0.0054954, 0.00428276, 0.00392020, 0.0030297, 0.0043536,buy
2016-09-22,none,none,none,a0,none,none,none,a0,a90,none,none,none,none, 0.0054954, 0.00428276, 0.00392020, 0.0030297, 0.0043536,buy
2016-09-23,none,none,none,a0,none,none,none,a0,none,none,none,none,none,-0.0043339,-0.00459856,-0.00084567,-0.0034233,-0.0043863,sell
2016-09-24,none,none,none,a0,none,none,none,a0,none,none,none,none,none,-0.0043339,-0.00459856,-0.00084567,-0.0034233,-0.0043863,sell
2016-09-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0065134,-0.00685425,-0.00091210,-0.0082050,-0.0074003,sell
2016-09-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0065134,-0.00685425,-0.00091210,-0.0082050,-0.0074003,sell
2016-09-27,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0065134,-0.00685425,-0.00091210,-0.0082050,-0.0074003,sell
2016-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0065134,-0.00685425,-0.00091210,-0.0082050,-0.0074003,sell
2016-09-29,none,none,none,none,none,none,none,a0,none,a150,none,none,none,-0.0047947,-0.00747042,-0.00627861,-0.0068969,-0.0078186,sell
2016-09-30,none,none,none,none,none,none,a150,a0,none,a150,a30,none,none, 0.0004768,-0.00239170,-0.00102484,-0.0000196, 0.0003140,sell
2016-10-01,none,none,none,none,none,none,a150,a0,none,a150,a30,a60,none, 0.0001718,-0.00144802, 0.00016680, 0.0011050, 0.0001718,sell
2016-10-02,none,none,none,none,none,none,a150,none,none,a150,a30,a60,none,-0.0005434,-0.00128786,-0.00011302, 0.0014569,-0.0010316,sell
2016-10-03,none,none,none,none,none,none,a150,none,none,a150,a30,a60,none,-0.0005434,-0.00128786,-0.00011302, 0.0014569,-0.0010316,sell
2016-10-04,none,none,none,none,none,none,a150,none,none,a150,a30,a60,none,-0.0005434,-0.00128786,-0.00011302, 0.0014569,-0.0010316,sell
2016-10-05,none,none,none,none,none,none,none,none,none,a150,a30,a60,none,-0.0024194,-0.00241945,-0.00139085,-0.0006468,-0.0034696,sell
2016-10-06,none,none,none,none,none,none,none,none,none,none,a30,a60,none,-0.0018369,-0.00101023,-0.00021596, 0.0029134,-0.0021679,sell
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0031573, 0.00466305, 0.00258579, 0.0033197, 0.0009981,buy
2016-10-08,a0,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0033263, 0.00307520, 0.00224412, 0.0022940,-0.0027087,buy
2016-10-09,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0092387,-0.00893456,-0.00867669,-0.0089346,-0.0096604,sell
2016-10-10,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0092387,-0.00893456,-0.00867669,-0.0089346,-0.0096604,sell
2016-10-11,a0,a90,a150,a30,none,none,none,none,none,none,none,none,a180,-0.0013824,-0.00158542,-0.00243285,-0.0013369,-0.0022120,sell
2016-10-12,a0,a90,a150,a30,none,none,none,none,none,none,none,none,a180,-0.0013824,-0.00158542,-0.00243285,-0.0013369,-0.0022120,sell
2016-10-13,a0,a90,a150,a30,a60,none,none,none,none,none,none,none,a180,-0.0001084, 0.00047180,-0.00032841, 0.0001174, 0.0000154,sell
2016-10-14,a0,a90,a150,a30,a60,none,none,none,none,a135,none,none,a180, 0.0009737, 0.00097371,-0.00050438, 0.0004945,-0.0001215,sell
2016-10-15,none,a90,none,a30,a60,none,none,none,none,a135,a45,none,a180, 0.0013108, 0.00090556,-0.00135585, 0.0012781, 0.0008208,buy
2016-10-16,none,a90,none,none,a60,none,none,none,none,a135,a45,none,a180, 0.0000328,-0.00032362,-0.00119231,-0.0001197, 0.0017229,sell
2016-10-17,none,none,none,none,none,none,none,none,none,a135,a45,none,a180,-0.0009480,-0.00226797,-0.00162282,-0.0017495, 0.0013210,sell
2016-10-18,none,none,none,none,none,none,a180,none,none,a135,a45,a45,a180, 0.0015380, 0.00168725, 0.00139694, 0.0014419, 0.0033862,buy
2016-10-19,none,none,a135,none,none,none,a180,none,none,a135,a45,a45,a180, 0.0017421, 0.00179751, 0.00179751, 0.0017975, 0.0026704,buy
2016-10-20,none,none,a135,a45,none,none,a180,none,none,a135,a45,a45,none, 0.0012446, 0.00072909, 0.00078002, 0.0014777, 0.0006815,buy
2016-10-21,none,none,a135,a45,none,a0,a180,none,none,none,a45,a45,none, 0.0010980,-0.00161638,-0.00098232, 0.0014615,-0.0016261,sell
2016-10-22,none,none,a135,a45,a45,a0,a180,none,none,none,none,a45,none, 0.0044237, 0.00225920, 0.00225920, 0.0037251, 0.0034127,buy
2016-10-23,none,none,a135,a45,a45,a0,none,none,none,none,none,a45,none, 0.0102824, 0.00915810, 0.00811014, 0.0068795, 0.0100129,buy
2016-10-24,none,none,none,none,a45,a0,none,none,none,none,none,a45,none, 0.0088351, 0.00938689, 0.00943050, 0.0061146, 0.0095199,buy
2016-10-25,none,none,none,none,a45,a0,none,none,none,none,none,none,none, 0.0064901, 0.00601201, 0.00654042, 0.0059686, 0.0071184,buy
2016-10-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0009455, 0.00182905, 0.00402104, 0.0005892, 0.0010681,buy
2016-10-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0009455, 0.00182905, 0.00402104, 0.0005892, 0.0010681,buy
2016-10-28,none,none,a120,a60,none,a0,none,none,none,none,none,none,none, 0.0014494, 0.00291876, 0.00501708, 0.0015823, 0.0027406,buy
2016-10-29,a30,none,a120,a60,none,a0,none,none,none,a120,a60,none,none, 0.0019570, 0.00346588, 0.00330946, 0.0024676, 0.0016914,buy
2016-10-30,a30,none,a120,a60,none,a0,none,none,none,a120,a60,none,none, 0.0019570, 0.00346588, 0.00330946, 0.0024676, 0.0016914,buy
2016-10-31,a30,none,a120,a60,a30,a0,none,a30,none,a120,a60,none,none,-0.0016311,-0.00091906,-0.00112096,-0.0000995,-0.0012750,sell
2016-11-01,a30,none,a120,a60,a30,a0,none,a30,none,a120,a60,none,none,-0.0016311,-0.00091906,-0.00112096,-0.0000995,-0.0012750,sell
2016-11-02,a30,none,none,none,a30,a0,none,a30,none,a120,a60,none,none,-0.0016033,-0.00162988,-0.00091976,-0.0005990,-0.0019995,sell
2016-11-03,none,none,none,none,a30,a0,none,a30,none,a120,a60,a30,none,-0.0003257,-0.00046622,-0.00004615, 0.0015657, 0.0001710,sell
2016-11-04,none,none,none,none,a30,none,none,a30,none,a120,a60,a30,none,-0.0017564,-0.00178219,-0.00129113, 0.0014086,-0.0011793,sell
2016-11-05,none,none,none,none,none,none,a150,a30,none,none,none,a30,none, 0.0043862, 0.00572119, 0.00385906, 0.0056848, 0.0040053,buy
2016-11-06,none,none,none,none,none,none,a150,a30,none,none,none,a30,none, 0.0043862, 0.00572119, 0.00385906, 0.0056848, 0.0040053,buy
2016-11-07,none,none,none,none,none,none,a150,a30,none,none,none,a30,none, 0.0043862, 0.00572119, 0.00385906, 0.0056848, 0.0040053,buy
2016-11-08,none,none,none,none,none,none,a150,none,none,none,none,a30,none, 0.0019303, 0.00593573, 0.00213231, 0.0049507, 0.0016686,buy
2016-11-09,a45,none,none,none,none,none,a150,none,none,none,none,a30,none,-0.0026293, 0.00409250,-0.00368466, 0.0038776,-0.0035941,sell
2016-11-10,a45,none,none,none,none,none,none,none,none,none,none,a30,a150,-0.0063362,-0.00848794,-0.01152016,-0.0106320,-0.0090118,sell
2016-11-11,a45,a60,none,none,none,none,none,none,none,none,none,none,a150,-0.0044253,-0.00397021, 0.00121654,-0.0059490,-0.0045550,sell
2016-11-12,a45,a60,none,none,none,none,none,none,none,none,none,none,a150,-0.0044253,-0.00397021, 0.00121654,-0.0059490,-0.0045550,sell
2016-11-13,a45,a60,none,none,none,none,none,none,none,none,none,none,a150,-0.0044253,-0.00397021, 0.00121654,-0.0059490,-0.0045550,sell
2016-11-14,none,a60,none,none,none,none,a135,none,none,none,none,none,a150, 0.0032798, 0.00382576, 0.00234978, 0.0035700, 0.0034018,buy
2016-11-15,none,a60,none,none,none,none,a135,none,none,none,none,none,a150, 0.0032798, 0.00382576, 0.00234978, 0.0035700, 0.0034018,buy
2016-11-16,none,a60,a90,a90,none,none,a135,none,none,none,none,none,a150,-0.0003752, 0.00109881,-0.00185135,-0.0013438,-0.0017081,sell
2016-11-17,none,a60,a90,a90,none,none,a135,none,none,none,none,none,none,-0.0029620,-0.00197781,-0.00359043,-0.0037385,-0.0031666,sell
2016-11-18,none,a60,a90,a90,none,none,a135,a45,none,none,none,none,none,-0.0028378,-0.00197781,-0.00346623,-0.0036143,-0.0030424,sell
2016-11-19,none,a60,a90,a90,none,none,none,a45,none,none,none,none,none,-0.0016813,-0.00065243,-0.00297016,-0.0013404,-0.0022335,sell
2016-11-20,a60,none,a90,a90,a0,none,none,a45,none,none,none,none,none, 0.0028105, 0.00151145, 0.00121176, 0.0013988, 0.0011064,buy
2016-11-21,a60,none,none,none,a0,none,none,a45,none,none,none,none,none, 0.0022502, 0.00152082,-0.00120861, 0.0020125, 0.0013852,buy
2016-11-22,a60,none,none,none,a0,none,none,a45,none,none,none,none,none, 0.0022502, 0.00152082,-0.00120861, 0.0020125, 0.0013852,buy
2016-11-23,a60,none,none,none,a0,none,none,a45,none,none,none,none,none, 0.0022502, 0.00152082,-0.00120861, 0.0020125, 0.0013852,buy
2016-11-24,a60,none,none,none,a0,none,a120,a45,none,none,none,none,a135, 0.0024334,-0.00071153, 0.00381682, 0.0037407, 0.0037407,buy
2016-11-25,a60,none,none,none,a0,none,a120,a45,none,none,none,none,a135, 0.0024334,-0.00071153, 0.00381682, 0.0037407, 0.0037407,buy
2016-11-26,none,none,none,none,a0,none,a120,none,none,none,a90,none,a135,-0.0005710, 0.00092214,-0.00357990,-0.0002490, 0.0017437,sell
2016-11-27,none,none,none,none,none,none,a120,none,none,none,a90,none,a135,-0.0003116, 0.00138636,-0.00272022,-0.0003025, 0.0018770,buy
2016-11-28,none,none,none,none,none,none,a120,none,none,a90,a90,none,a135,-0.0027498, 0.00020873,-0.00554131,-0.0002001,-0.0002774,sell
2016-11-29,none,none,none,none,none,none,none,none,none,a90,a90,none,a135,-0.0028273, 0.00017853,-0.00199374,-0.0014851,-0.0006887,sell
2016-11-30,none,none,none,none,none,none,none,none,none,a90,a90,none,a135,-0.0028273, 0.00017853,-0.00199374,-0.0014851,-0.0006887,sell
2016-12-01,none,none,none,none,none,none,none,none,none,a90,a90,none,none,-0.0054561,-0.00291769, 0.00016902,-0.0006122,-0.0035674,sell
2016-12-02,none,a45,none,none,none,none,none,none,none,a90,a90,none,none,-0.0022376,-0.00000851, 0.00135933, 0.0012209,-0.0036556,sell
2016-12-03,none,a45,none,none,none,none,none,none,none,a90,none,none,none, 0.0033438, 0.00361898, 0.00296726, 0.0031770, 0.0034105,buy
2016-12-04,none,a45,none,none,none,none,none,none,none,a90,none,none,none, 0.0033438, 0.00361898, 0.00296726, 0.0031770, 0.0034105,buy
2016-12-05,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0028191, 0.00693180, 0.00103551, 0.0054716, 0.0049206,buy
2016-12-06,none,a45,none,a120,none,none,none,a60,none,none,none,a0,none, 0.0022705, 0.00249737, 0.00257360, 0.0027909, 0.0013161,buy
2016-12-07,none,a45,a60,a120,none,none,none,a60,none,none,none,a0,none, 0.0060665, 0.00313865, 0.00605254, 0.0062993, 0.0033425,buy
2016-12-08,none,a45,a60,a120,none,none,none,a60,none,none,none,a0,none, 0.0060665, 0.00313865, 0.00605254, 0.0062993, 0.0033425,buy
2016-12-09,none,a45,a60,a120,none,none,none,a60,none,none,none,a0,a120, 0.0080943, 0.00253745, 0.00865821, 0.0085272, 0.0051520,buy
2016-12-10,none,a45,a60,a120,none,none,none,a60,none,none,none,a0,a120, 0.0080943, 0.00253745, 0.00865821, 0.0085272, 0.0051520,buy
2016-12-11,none,a45,a60,a120,none,none,none,a60,none,none,none,a0,a120, 0.0080943, 0.00253745, 0.00865821, 0.0085272, 0.0051520,buy
2016-12-12,none,a45,a60,none,none,none,none,a60,none,none,none,a0,a120, 0.0029118, 0.00186848, 0.00394633, 0.0039163, 0.0036676,buy
2016-12-13,none,a45,a60,none,none,none,none,a60,none,none,none,a0,a120, 0.0029118, 0.00186848, 0.00394633, 0.0039163, 0.0036676,buy
2016-12-14,none,a45,none,none,none,none,none,none,none,none,none,a0,a120, 0.0057648, 0.00132431, 0.00068500, 0.0012007, 0.0012007,buy
2016-12-15,none,a45,none,none,none,none,none,none,a60,none,none,none,a120, 0.0042391,-0.00032687, 0.00011037,-0.0005504,-0.0014111,sell
2016-12-16,none,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.0044297, 0.00393500, 0.00525204, 0.0049608, 0.0042273,buy
2016-12-17,none,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.0044297, 0.00393500, 0.00525204, 0.0049608, 0.0042273,buy
2016-12-18,none,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.0044297, 0.00393500, 0.00525204, 0.0049608, 0.0042273,buy
2016-12-19,none,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.0044297, 0.00393500, 0.00525204, 0.0049608, 0.0042273,buy
2016-12-20,none,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.0044297, 0.00393500, 0.00525204, 0.0049608, 0.0042273,buy
2016-12-21,none,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.0044297, 0.00393500, 0.00525204, 0.0049608, 0.0042273,buy
2016-12-22,none,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.0044297, 0.00393500, 0.00525204, 0.0049608, 0.0042273,buy
2016-12-23,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0026056, 0.00103343, 0.00196876, 0.0006550, 0.0020601,buy
2016-12-24,none,none,a60,none,none,none,none,none,a60,none,none,none,none, 0.0001001, 0.00052895, 0.00203512, 0.0020720, 0.0013082,buy
2016-12-25,none,none,a60,none,none,none,none,none,a60,none,a120,none,none, 0.0024755, 0.00124592, 0.00189152, 0.0014861, 0.0011261,buy
2016-12-26,none,none,a60,none,none,none,none,none,a60,none,a120,none,none, 0.0024755, 0.00124592, 0.00189152, 0.0014861, 0.0011261,buy
2016-12-27,none,a60,a60,a120,none,a0,none,none,a60,none,a120,none,none,-0.0031037,-0.00235005, 0.00094258,-0.0035732,-0.0010163,sell
2016-12-28,none,a60,a60,a120,none,a0,none,none,a60,a60,a120,none,none,-0.0003879,-0.00027886, 0.00139420,-0.0005895,-0.0001512,buy
2016-12-29,none,a60,a60,a120,none,a0,none,none,a60,a60,a120,none,none,-0.0003879,-0.00027886, 0.00139420,-0.0005895,-0.0001512,buy
2016-12-30,none,a60,none,a120,none,a0,none,none,a60,a60,a120,none,none,-0.0022440,-0.00328718, 0.00018401,-0.0045884,-0.0007473,sell
2016-12-31,none,none,none,a120,none,none,none,none,a60,a60,none,none,none,-0.0020833,-0.00169782, 0.00009657,-0.0019469,-0.0020053,sell
2017-01-01,none,none,none,a120,none,none,none,none,a60,a60,none,none,none,-0.0020833,-0.00169782, 0.00009657,-0.0019469,-0.0020053,sell
2017-01-02,none,none,none,none,none,none,none,none,a60,a60,none,none,none,-0.0021722,-0.00201405, 0.00181937,-0.0018270,-0.0023397,sell
2017-01-03,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0026056, 0.00103343, 0.00196876, 0.0006550, 0.0020601,buy
2017-01-04,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0026056, 0.00103343, 0.00196876, 0.0006550, 0.0020601,buy
2017-01-05,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0026056, 0.00103343, 0.00196876, 0.0006550, 0.0020601,buy
2017-01-06,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0026056, 0.00103343, 0.00196876, 0.0006550, 0.0020601,buy
2017-01-07,none,none,none,none,none,none,none,none,a60,none,none,none,a90,-0.0038680,-0.00489780,-0.00467017,-0.0065007,-0.0062465,sell
2017-01-08,none,none,none,none,none,none,none,none,none,none,a135,none,a90,-0.0062643,-0.00528682,-0.00619089,-0.0108897,-0.0104071,sell
2017-01-09,none,none,none,none,none,none,none,a90,none,none,a135,a30,a90,-0.0055227,-0.00533344,-0.00286145,-0.0058682,-0.0053854,sell
2017-01-10,none,none,none,none,none,none,none,a90,none,none,a135,a30,a90,-0.0055227,-0.00533344,-0.00286145,-0.0058682,-0.0053854,sell
2017-01-11,none,none,none,none,none,none,none,a90,none,none,a135,a30,a90,-0.0055227,-0.00533344,-0.00286145,-0.0058682,-0.0053854,sell
2017-01-12,none,none,none,none,none,none,none,a90,none,a45,a135,a30,a90,-0.0055064,-0.00226325,-0.00222995,-0.0025550,-0.0022633,sell
2017-01-13,none,none,none,none,none,none,none,a90,none,a45,a135,a30,a90,-0.0055064,-0.00226325,-0.00222995,-0.0025550,-0.0022633,sell
2017-01-14,none,none,none,none,none,none,none,a90,none,a45,none,a30,none,-0.0055410,-0.00229092,-0.00356448,-0.0027286, 0.0013729,sell
2017-01-15,none,none,none,none,none,none,none,a90,none,a45,none,a30,none,-0.0055410,-0.00229092,-0.00356448,-0.0027286, 0.0013729,sell
2017-01-16,none,none,none,a120,none,none,none,none,none,a45,none,none,none, 0.0012703, 0.00317164, 0.00167819, 0.0010709, 0.0020207,buy
