Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-30,0,0,2.6,0,0,2.1,0,0.1,4.8,0,0,0,-0.00012569,-0.0038900, 0.0029874,-0.0017113,-0.00389001,sell
2015-07-01,0,0,2.97,0.05,0,2.4,0,0.34,5.71,0,0.05,0,-0.00114484,-0.0045829, 0.0012928,-0.0024612,-0.00458292,sell
2015-07-02,0,0,1.85,0.12,0,3.25,0,1.24,5.86,0.48,0.12,0, 0.00277310, 0.0017993, 0.0034861, 0.0030369, 0.00143174,buy
2015-07-03,0,0,0,0.29,0,3.5,0,2.97,5.97,0.5,0.29,0, 0.00348475, 0.0034787, 0.0035676, 0.0032582, 0.00366789,buy
2015-07-04,0,0.03,0,0.69,0,3.31,0,1.82,4.61,0.52,0.72,0, 0.00292369, 0.0041746, 0.0025607, 0.0025152, 0.00256066,buy
2015-07-05,0,0.04,0,1.64,0,2.96,0,0.02,2.4,0.56,1.7,0,-0.00444351,-0.0039953,-0.0039953,-0.0039953,-0.00365177,sell
2015-07-06,0,0.07,0,2.95,0,2.68,0,0.03,2.08,0.6,3.05,0, 0.00133804, 0.0010448, 0.0013008, 0.0013380,-0.00365831,buy
2015-07-07,0,0.12,0,2.25,0,2.44,0,0.03,1.77,0.67,2.4,0,-0.00391354,-0.0040199,-0.0039056,-0.0039056,-0.00690663,sell
2015-07-08,0.03,0.2,0,0.05,0,2.3,0,0.04,1.57,0.76,0.29,0, 0.00112881, 0.0009350,-0.0035767,-0.0053560,-0.00238765,sell
2015-07-09,0.08,0.32,0,0.1,0,2.19,0,0.05,1.39,0.88,0.47,0,-0.00174687,-0.0011853,-0.0029898,-0.0039936,-0.00204125,sell
2015-07-10,0.19,0.5,0,0.17,0,1.04,0,0.06,0.19,1.04,0.73,0, 0.00745222, 0.0011483, 0.0108395, 0.0112186, 0.00568562,buy
2015-07-11,0.46,0.78,0,0.32,0,1.24,0,0.07,0.46,1.24,1.17,0, 0.00529135,-0.0003202, 0.0046772, 0.0045928, 0.00908076,buy
2015-07-12,1.11,1.16,0,0.6,0,1.55,0,0.09,1.11,1.61,1.85,0, 0.00498536, 0.0025981, 0.0042314, 0.0039195, 0.00500089,buy
2015-07-13,2.6,1.7,0,1.18,0,1.96,0,0.11,2.6,2.15,2.99,0,-0.00729033,-0.0011995,-0.0063072,-0.0072454,-0.00756680,sell
2015-07-14,2.97,2.42,0,2.47,0,2.51,0,0.13,2.97,3.16,5.02,0,-0.01099795,-0.0007602,-0.0028884,-0.0032634,-0.01149466,sell
2015-07-15,1.41,2.97,0,5.84,0,2.97,0,0.16,1.41,5.25,8.97,0,-0.00284537,-0.0045109,-0.0035296,-0.0005144,-0.00445622,sell
2015-07-16,0.03,2.65,0,5.26,0.02,2.65,0,0.2,0.03,5.62,8.11,0.02,-0.00245006,-0.0052919,-0.0044233,-0.0015858,-0.00369894,sell
2015-07-17,0.2,1.97,0,1.27,0.05,1.94,0,0.24,0.2,1.94,3.48,0.05,-0.00476573,-0.0040566,-0.0043097,-0.0041657,-0.00342082,sell
2015-07-18,1.26,1.48,0,0,0.08,1.39,0,0.28,1.26,1.39,1.76,0.08, 0.00149542, 0.0019223, 0.0021354,-0.0033362, 0.00227745,buy
2015-07-19,3.03,0,0,0,0.16,0,0,0.33,3.03,0,0.33,0.21,-0.00510346,-0.0049517,-0.0056607,-0.0040138,-0.00510346,sell
2015-07-20,0.11,0,0,0,0.33,0,0,0.39,0.11,0,0.39,0.48, 0.00082462, 0.0004499,-0.0014555,-0.0002997, 0.00161323,sell
2015-07-21,0.21,0,0,0,0.67,0,0,0.45,0.21,0,0.45,1.1, 0.00619139, 0.0050280, 0.0013723, 0.0025918, 0.00614444,buy
2015-07-22,0.39,0,0,0,1.42,0,0,0.53,0.39,0,0.53,2.66,-0.00115955,-0.0016809, 0.0003526,-0.0023224,-0.00165576,sell
2015-07-23,0.7,0,0,0,2.97,0,0,0.61,0.7,0,0.61,5.92, 0.00161197,-0.0031722, 0.0014392, 0.0004085, 0.00022703,buy
2015-07-24,1.3,0.25,0,0,2.79,0,0,0.7,1.55,0,0.7,5.26,-0.00053390,-0.0027524,-0.0007584, 0.0024490,-0.00129190,sell
2015-07-25,2.4,1.41,0,0,1.23,0,0,0.8,3.81,0,0.8,1.23,-0.00048565, 0.0041499, 0.0027834, 0.0032525, 0.00336396,buy
2015-07-26,3,3.85,0,0,0,0,0,0.91,6.33,0,1.43,0, 0.00429717, 0.0043735, 0.0007897,-0.0001419, 0.00200723,buy
2015-07-27,2.01,1.37,0.06,0,0,0,0,1.03,2.82,0,1.65,0,-0.00013951, 0.0026018, 0.0037065,-0.0001899, 0.00367514,buy
2015-07-28,0,2.54,0.35,0,0,0,0,1.16,1.94,0,2.11,0,-0.00267270,-0.0024868, 0.0001197,-0.0026107,-0.00492578,sell
2015-07-29,0,3.68,2.18,0,0,0,0,1.29,3,0,4.15,0,-0.00442139,-0.0044920,-0.0039842,-0.0045761,-0.00296823,sell
2015-07-30,0,2.65,2.94,0,0,0,0,1.43,1.87,0,5.15,0,-0.00502914,-0.0059225,-0.0033366,-0.0035436,-0.00323064,sell
2015-07-31,0,0.98,0.14,0,0.03,0,0,1.56,0.11,0.03,2.57,0, 0.00037982, 0.0005726, 0.0003742, 0.0005696, 0.00047660,buy
2015-08-01,0,1.22,0.73,0,0.07,0,0,1.73,0.66,0.07,3.02,0, 0.00009929,-0.0022921,-0.0022649,-0.0017558,-0.00059602,sell
2015-08-02,0,1.59,3.16,0,0.21,0,0,1.89,3,0.21,3.64,0,-0.00063492,-0.0068695, 0.0025527, 0.0017137, 0.00122045,buy
2015-08-03,0,2.16,2.65,0,0.52,0,0,2.03,2.26,0.52,4.58,0,-0.00464329,-0.0071584,-0.0003327,-0.0006832,-0.00006688,buy
2015-08-04,0,3.11,0.92,0,1.37,0,0,2.18,0,1.37,6.21,0,-0.00549111,-0.0021304, 0.0017915, 0.0001498,-0.00059817,buy
2015-08-05,0,3.55,2.2,0,3.63,0,0,2.32,0,3.63,8.07,0,-0.00606181,-0.0044994,-0.0059948,-0.0071720,-0.00449942,sell
2015-08-06,0,4.98,2.95,0,5.48,0,0,2.44,0,5.48,10.37,0,-0.00293104,-0.0018953,-0.0052522,-0.0063171,-0.00191968,sell
2015-08-07,0,4.28,1.67,0,3,0,0,2.58,0.02,3,8.51,0,-0.00535291,-0.0045669,-0.0051789,-0.0052068,-0.00413525,sell
2015-08-08,0,0.02,0.05,0,1.24,0,0,2.7,0.07,1.24,2.7,0,-0.00296944,-0.0027365,-0.0019552,-0.0041110,-0.00119623,sell
2015-08-09,0,0.03,0.14,0,0,0,0,2.79,0.17,0,2.79,0, 0.00171700, 0.0009416, 0.0023064,-0.0067128, 0.00154193,buy
2015-08-10,0,0.06,0.33,0,0,0,0,2.87,0.39,0,2.87,0, 0.00178723, 0.0010118, 0.0023064,-0.0064906, 0.00154193,buy
2015-08-11,0,0.12,0.77,0,0,0,0,2.95,0.89,0,2.95,0, 0.00473494, 0.0006360, 0.0045569,-0.0001006, 0.00136257,buy
2015-08-12,0,0.21,1.83,0,0,0,0,3,2.04,0,3,0.06, 0.00806446, 0.0082346, 0.0074353, 0.0035194, 0.00633748,buy
2015-08-13,0.21,0.39,3.13,0,0,0,0,3,3.52,0,3.21,0.22,-0.00512417,-0.0056787,-0.0021754,-0.0051242,-0.00530674,sell
2015-08-14,0.88,0.72,2.33,0,0,0,0,3,3.05,0,3.88,0.91,-0.00275576,-0.0031176, 0.0003855,-0.0045752,-0.00275576,sell
2015-08-15,3,1.33,0.45,0,0,0,0,3,1.78,0,6,2.95,-0.00164416, 0.0027913, 0.0017492, 0.0013715,-0.00164416,buy
2015-08-16,2.38,2.49,0.75,0.03,0,0.03,0,3,3.22,0.03,5.43,2.28,-0.00082638,-0.0001505,-0.0004455,-0.0009254,-0.00095267,sell
2015-08-17,0,3.12,1.25,0.11,0,0.07,0,2.97,4.36,0.07,3.09,0,-0.00495245,-0.0020718,-0.0060202,-0.0043331, 0.00119507,sell
2015-08-18,0,2.25,2.08,0.43,0,0.16,0,2.89,4.47,0.16,3.18,0,-0.00681460,-0.0050068,-0.0050207,-0.0044440,-0.00396085,sell
2015-08-19,0,0.69,2.97,1.65,0,0.33,0,2.82,4.62,0.33,3.51,0, 0.00309373, 0.0040119, 0.0041936, 0.0012121, 0.00232643,buy
2015-08-20,0,1.67,2.62,2.97,0,0.66,0,2.72,5.57,0.66,4.41,0, 0.00747328, 0.0072801, 0.0081018, 0.0057658, 0.00592958,buy
2015-08-21,0,2.97,1.65,1.37,0,1.32,0,2.6,2.98,1.32,5.61,0, 0.00084485,-0.0051530, 0.0020673, 0.0019773, 0.00336733,buy
2015-08-22,0,2.2,0.1,0,0.02,2.58,0,2.49,0,2.58,4.79,0.02,-0.00501522,-0.0057778,-0.0026385,-0.0049703,-0.00515803,sell
2015-08-23,0,0,0.17,0,0.03,2.97,0,2.34,0,2.97,2.51,0.03, 0.00356177, 0.0049047, 0.0054167, 0.0009933, 0.00414386,buy
2015-08-24,0,0,0.29,0,0.04,1.79,0,2.22,0,1.79,2.51,0.04,-0.00013925, 0.0106774, 0.0107213,-0.0009708, 0.00982169,buy
2015-08-25,0,0,0.5,0,0.05,0,0,2.04,0,0,2.54,0.05,-0.01250739,-0.0123404,-0.0115876,-0.0133505,-0.01155739,sell
2015-08-26,0,0,0.86,0,0.07,0,0,1.89,0,0.04,2.75,0.07,-0.01268885,-0.0140446,-0.0131578,-0.0137180,-0.01168011,sell
2015-08-27,0,0,1.48,0,0.09,0,0,1.74,0,0.09,3.22,0.09,-0.01181238,-0.0127945,-0.0119641,-0.0129325,-0.01032036,sell
2015-08-28,0,0,2.57,0,0.11,0,0,1.58,0,0.22,4.15,0.11,-0.00391095,-0.0071193,-0.0043456,-0.0063920, 0.00427703,sell
2015-08-29,0,0,3.34,0,0.13,0,0,1.43,0,0.5,4.77,0.13,-0.00646509,-0.0050866,-0.0012786,-0.0043547,-0.00044424,sell
2015-08-30,0,0,2.63,0,0.16,0,0.01,1.3,0.01,1.14,3.93,0.16,-0.00487778,-0.0032123, 0.0043243,-0.0051299, 0.00337023,sell
2015-08-31,0.04,0,0.62,0,0.18,0,0.02,0,0.06,2.49,0.62,0.18, 0.00705450, 0.0057564, 0.0069474, 0.0070545, 0.00711352,buy
2015-09-01,0.09,0,0.74,0,0.19,0,0.02,0,0.08,3,0.77,0.19, 0.00339621,-0.0001483, 0.0035680, 0.0032130, 0.00498180,buy
2015-09-02,0.22,0,0.89,0,0.27,0,0.02,0,0.14,1.68,0.99,0.27, 0.00666148, 0.0014668,-0.0002728, 0.0039819, 0.00222947,buy
2015-09-03,0.52,0,1.07,0,0.38,0,0.02,0.04,0.24,0.02,1.41,0.36,-0.00862827,-0.0079268,-0.0022982,-0.0010453,-0.00639095,sell
2015-09-04,1.24,0,1.3,0,0.61,0,0.02,0.09,0.42,0.03,2.23,0.58,-0.00201027,-0.0027162,-0.0004304, 0.0004338,-0.00047233,sell
2015-09-05,2.97,0,1.66,0,0.96,0,0.02,0.2,0.76,0.04,4.09,0.92,-0.00179758,-0.0005465, 0.0023224,-0.0005465,-0.00054651,sell
2015-09-06,2.92,0,2.31,0.02,2.21,0,0.02,0.43,1.43,0.05,4.27,2.16, 0.00290062, 0.0040034, 0.0050467, 0.0037946, 0.00326859,buy
2015-09-07,0,0,2.53,0.06,3.02,0,0.02,0.89,2.61,0.07,0.89,2.95, 0.00403888,-0.0001039,-0.0001039,-0.0010615,-0.00037747,sell
2015-09-08,0,0,3.01,0.14,1.86,0,0,1.76,3.15,0.1,1.76,1.76, 0.00320682, 0.0019786, 0.0025743,-0.0021350, 0.00197861,buy
2015-09-09,0,0,1.97,0.36,0.13,0,0,2.97,2.33,0.13,2.97,0, 0.00173420, 0.0027109, 0.0010685,-0.0001065, 0.00128233,buy
2015-09-10,0,0,0.08,0.89,0.17,0,0,2.67,0.97,0.17,2.67,0,-0.00193162, 0.0024259, 0.0023064,-0.0008811, 0.00485350,buy
2015-09-11,0,0,0.11,2.22,0.24,0,0,1.54,2.33,0.24,1.54,0, 0.00211681, 0.0036787, 0.0016399, 0.0029786,-0.00199898,buy
2015-09-12,0,0.02,0.15,3,0.32,0,0,0,3.15,0.32,0.02,0,-0.00254111,-0.0030934,-0.0030934,-0.0022977,-0.00104753,sell
2015-09-13,0,0.03,0.2,1.58,0.43,0,0,0,1.78,0.43,0.03,0,-0.00475436, 0.0004735, 0.0018396, 0.0004735,-0.00020554,buy
2015-09-14,0,0.06,0.28,0,0.59,0,0,0,0.28,0.59,0.06,0,-0.00124950,-0.0033996,-0.0049380,-0.0043516,-0.00166048,sell
2015-09-15,0,0.11,0.37,0,0.8,0,0,0,0.37,0.8,0.11,0,-0.00376778,-0.0030428,-0.0050519,-0.0047751,-0.00325303,sell
2015-09-16,0,0.19,0.5,0,1.1,0,0,0,0.5,1.1,0.19,0,-0.00178115,-0.0012422,-0.0032001,-0.0034836,-0.00326906,sell
2015-09-17,0,0.33,0.65,0,1.48,0.02,0,0,0.65,1.5,0.33,0,-0.00069559,-0.0012048, 0.0002753,-0.0007000,-0.00000114,buy
2015-09-18,0,0.59,0.88,0,2.03,0.05,0,0.23,0.88,2.08,0.82,0,-0.00065915,-0.0013434,-0.0006338,-0.0027377, 0.00395822,buy
2015-09-19,0,1.03,1.04,0,2.77,0.1,0,0.28,1.04,2.87,1.31,0, 0.00012528,-0.0000439,-0.0004614, 0.0018976, 0.00431741,buy
2015-09-20,0,1.8,1.65,0,3,0.24,0,0.36,1.65,3.22,2.16,0.02,-0.00371259,-0.0050524,-0.0046950,-0.0083142,-0.00419417,sell
2015-09-21,0,3,2.65,0,2.36,0.59,0,0.53,2.65,2.91,3.53,0.04,-0.01386548,-0.0089560,-0.0136486,-0.0146788,-0.01325825,sell
2015-09-22,0,2.79,2.97,0,1.73,1.61,0,0.85,2.97,3.29,3.64,0.05,-0.00875797,-0.0053356,-0.0121262,-0.0093753,-0.01088876,sell
2015-09-23,0,1.59,2.01,0,1.26,3.05,0,1.54,2.01,4.23,3.13,0.08, 0.00015678, 0.0006896,-0.0009343, 0.0003934,-0.00083274,sell
2015-09-24,0,0,0,0,0,1.85,0,2.97,0,1.74,2.97,0.11, 0.00357462, 0.0083865, 0.0090307, 0.0017992, 0.00796526,buy
2015-09-25,0,0,0,0,0,0.16,0,2.87,0,0,2.87,0.16,-0.00244527,-0.0027607,-0.0016331,-0.0054951,-0.00173273,sell
2015-09-26,0,0,0,0,0,0.22,0,1.31,0,0,1.31,0.22,-0.00540632,-0.0058954,-0.0050970,-0.0038781,-0.00520211,sell
2015-09-27,0,0,0,0,0,0.31,0,0,0,0,0,0.33, 0.00751050, 0.0031039, 0.0005208, 0.0084073, 0.00180190,buy
2015-09-28,0,0.03,0,0,0,0.41,0,0,0,0,0.03,0.54, 0.00149083,-0.0032632,-0.0008398, 0.0067393,-0.00179212,sell
2015-09-29,0,0.05,0,0,0.04,0.54,0,0,0,0.04,0.05,1.42, 0.00715943, 0.0070327, 0.0064565, 0.0065338, 0.00813521,buy
2015-09-30,0,0.09,0,0,0.19,0.71,0,0,0,0.19,0.09,3.63,-0.00336254,-0.0045160,-0.0012594,-0.0034928,-0.00336254,sell
2015-10-01,0,0.17,0,0,0.91,0.9,0,0.05,0,0.91,0.22,2.34, 0.00127395, 0.0045021, 0.0010892, 0.0025378, 0.00108925,buy
2015-10-02,0,0.33,0,0,2.95,1.15,0,0.13,0,2.95,0.46,1.15, 0.00687496, 0.0068750, 0.0001434, 0.0058539, 0.00629000,buy
2015-10-03,0,0.64,0,0,2.14,1.42,0,0.3,0,2.14,0.94,1.42, 0.00617122, 0.0076628, 0.0042216, 0.0063518, 0.00684883,buy
2015-10-04,0,1.24,0,0,0,1.74,0,0.72,0,0,1.96,1.74,-0.00023601,-0.0088656,-0.0042762,-0.0091186,-0.00850539,sell
2015-10-05,0,2.47,0,0,0,2.1,0,1.73,0,0,4.2,2.1,-0.00125419,-0.0012846,-0.0014890,-0.0066091, 0.00198184,sell
2015-10-06,0.02,3,0.04,0,0,2.51,0,2.97,0.04,0,5.99,2.51, 0.00031509, 0.0001507,-0.0056368,-0.0003055, 0.00037018,buy
2015-10-07,0.03,1.77,0.11,0,0,2.95,0,2.1,0.11,0,3.9,2.95, 0.00011260, 0.0005125,-0.0021968,-0.0031292, 0.00119967,buy
2015-10-08,0.06,0,0.27,0,0,3,0,0,0.27,0,0.06,3,-0.00207352, 0.0025013, 0.0039682, 0.0013798, 0.00287468,buy
2015-10-09,0.1,0,0.68,0,0,2.6,0,0,0.68,0,0.1,2.6,-0.00040034, 0.0025325, 0.0047665, 0.0032345, 0.00507416,buy
2015-10-10,0.18,0,1.7,0,0,2.26,0,0,1.7,0,0.18,2.26, 0.00127947, 0.0015967,-0.0009583,-0.0016703,-0.00134777,buy
2015-10-11,0.31,0,2.97,0,0,2.01,0,0,2.99,0,0.31,1.99, 0.00120419,-0.0006921,-0.0000710, 0.0011854,-0.00143410,buy
2015-10-12,0.53,0,2.04,0,0,1.78,0,0,2.06,0,0.53,1.76,-0.00027772,-0.0056440,-0.0046321,-0.0037272,-0.00463211,sell
2015-10-13,0.92,0,0,0,0,1.6,0,0,0.02,0,0.92,1.58, 0.00208767,-0.0029613, 0.0027500, 0.0035509, 0.00225697,buy
2015-10-14,1.58,0,0,0.02,0,1.46,0,0,0.05,0,1.58,1.43,-0.00142421,-0.0001789,-0.0002521, 0.0008583, 0.00145808,buy
2015-10-15,2.72,0,0,0.04,0,1.37,0,0,0.08,0.02,2.72,1.31, 0.00066553,-0.0033386,-0.0038980,-0.0028035, 0.00152901,sell
2015-10-16,2.97,0,0,0.07,0,0.07,0,0,0.11,0.03,2.97,0, 0.00279578, 0.0031333, 0.0022590, 0.0035932, 0.00359323,buy
2015-10-17,1.92,0,0,0.13,0,0.09,0,0,0.18,0.04,1.92,0, 0.00432493, 0.0027689, 0.0053847, 0.0032584, 0.00432493,buy
2015-10-18,0.08,0,0,0.24,0,0.11,0,0,0.3,0.07,0.08,0,-0.00688162,-0.0069192,-0.0071964,-0.0070437,-0.00156271,sell
2015-10-19,0.18,0,0,0.42,0,0.14,0,0.07,0.49,0.09,0.25,0,-0.00289345,-0.0031885,-0.0028935,-0.0022656,-0.00289345,sell
2015-10-20,0.41,0.02,0,0.75,0.02,0.19,0,0.25,0.86,0.15,0.66,0,-0.00007368,-0.0006354,-0.0045414, 0.0003048, 0.00011857,buy
2015-10-21,0.94,0.06,0,1.33,0.04,0.25,0,0.88,1.5,0.22,1.82,0, 0.00475163, 0.0051635, 0.0042775, 0.0051635, 0.00429584,buy
2015-10-22,2.2,0.16,0.07,2.43,0.08,0.33,0,2.92,2.79,0.34,5.12,0,-0.00557814,-0.0058247,-0.0055781, 0.0016975,-0.00645996,sell
2015-10-23,2.95,0.39,0.27,3.08,0.19,0.44,0,2.6,3.9,0.55,5.55,0,-0.00502932,-0.0069855,-0.0050293, 0.0008874,-0.00662174,sell
2015-10-24,1.67,0.98,1.12,2.35,0.45,0.59,0,0,4.65,0.95,1.67,0,-0.00142217,-0.0021621,-0.0021621,-0.0016649, 0.00008774,sell
2015-10-25,0,2.44,2.92,0.68,1.07,0.8,0,0,6.29,1.77,0,0, 0.00436698, 0.0009678, 0.0010636, 0.0009678,-0.00176087,sell
2015-10-26,0,2.95,1.79,1.68,2.6,1.08,0,0,6.72,3.6,0,0, 0.00362117, 0.0045507, 0.0036440, 0.0043933, 0.00391958,buy
2015-10-27,0,1.42,0,2.97,2.97,2.32,0,0,4.77,4.38,0,0.84,-0.00189586, 0.0006976, 0.0006003,-0.0002535,-0.00238077,buy
2015-10-28,0,0,0,2.06,1.34,2.87,0,0,2.53,3.33,0,0.85, 0.00353574, 0.0082965, 0.0063091, 0.0066743, 0.00667432,buy
2015-10-29,0,0,0,0,0,3.65,0,0,0.59,2.83,0,0.86, 0.00098951, 0.0056231, 0.0025602, 0.0064072, 0.00641436,buy
2015-10-30,0,0,0,0,0,4.61,0,0,0.73,3.92,0,0.88, 0.00056440, 0.0054070, 0.0054348, 0.0046572, 0.00592711,buy
2015-10-31,0,0.05,0,0,0,4.7,0.03,0,0.96,4.2,0.03,0.92, 0.00126546, 0.0048495, 0.0048495, 0.0042244, 0.00605945,buy
2015-11-01,0,0.24,0,0,0,4.09,0.08,0,1.38,3.97,0.08,0.94, 0.00547209, 0.0058084, 0.0049482, 0.0052983, 0.00775608,buy
2015-11-02,0,1.09,0,0,0,3.82,0.18,0,2.51,4.31,0.18,0.98, 0.00189124, 0.0010095, 0.0013234, 0.0025141, 0.00203333,buy
2015-11-03,0,2.95,0,0,0,2.83,0.43,0,4.75,2.97,0.43,1.03,-0.00635106,-0.0078981,-0.0074259,-0.0078369,-0.00543271,sell
2015-11-04,0.04,1.74,0,0,0,3.36,1.04,0,4.06,2.06,1.04,1.08,-0.00427672,-0.0072573,-0.0076649,-0.0069383,-0.00693826,sell
2015-11-05,0.09,0,0,0,0,4.06,2.49,0,2.96,1.42,2.49,1.15,-0.00125089,-0.0026250,-0.0026250,-0.0012509,-0.00125089,sell
2015-11-06,0.22,0,0,0,0,4.32,3,0,3.22,0.11,3,1.21,-0.00754050,-0.0057701,-0.0075405,-0.0075262,-0.00754050,sell
2015-11-07,0.54,0,0,0,0,4.01,1.52,0,2.98,0.28,1.52,1.29,-0.00583043,-0.0051094,-0.0056929,-0.0067260,-0.00505364,sell
2015-11-08,1.34,0,0,0,0,4,0.33,0,3.26,0.7,0.33,1.41,-0.00058444, 0.0010615, 0.0042833, 0.0010615, 0.00108502,buy
2015-11-09,3.02,0,0,0,0,4.71,1.37,0,4.53,1.73,1.37,1.52,-0.00035222,-0.0003229,-0.0003229, 0.0010769, 0.00140935,buy
2015-11-10,2.82,0,0,0,0,4.54,2.95,0,2.82,2.95,2.95,1.68,-0.00267779,-0.0023360,-0.0025409, 0.0008429,-0.00034473,sell
2015-11-11,1.02,0,0,0,0,3.72,1.5,0,1.02,2.01,1.5,1.86,-0.00340008,-0.0034001,-0.0034141,-0.0034001,-0.00237461,sell
2015-11-12,2.95,0,0,0,0,1.85,0,0,2.95,0,0,2.1,-0.00348294,-0.0021765,-0.0038468,-0.0060879,-0.00341332,sell
2015-11-13,1.94,0,0,0,0,2.03,0,0,1.94,0,0,2.47,-0.00218243,-0.0021258,-0.0032165,-0.0046584,-0.00210960,sell
2015-11-14,0,0,0,0,0,2.22,0,0,0,0,0,2.96, 0.00043950, 0.0007718, 0.0013671, 0.0012547, 0.00227418,buy
2015-11-15,0,0,0,0,0,2.42,0,0.02,0,0,0.02,3.67, 0.00211683, 0.0042496, 0.0020325, 0.0026044, 0.00542305,buy
2015-11-16,0,0,0,0,0,2.77,0,0.05,0,0,0.15,4.81, 0.00250192, 0.0035789, 0.0032746, 0.0020148, 0.00218145,buy
2015-11-17,0,0,0,0,0,3.26,0,0.14,0,0,0.45,5.95, 0.00012662, 0.0007326, 0.0011123, 0.0000502,-0.00001387,buy
2015-11-18,0,0,0.02,0,0,4.03,0,0.37,0.02,0,1.4,5.44, 0.00245173, 0.0029358, 0.0030439, 0.0024536, 0.00082842,buy
2015-11-19,0,0,0.06,0,0,6.37,0.02,0.99,0.06,0.02,4.59,4.24, 0.00362175, 0.0036217, 0.0040327, 0.0041097, 0.00043329,buy
2015-11-20,0,0,0.15,0,0,7.4,0.05,2.65,0.15,0.05,7.56,2.49,-0.00170349,-0.0018442,-0.0006868,-0.0010176,-0.00207213,sell
2015-11-21,0,0,0.42,0,0,5.21,0.12,3,0.42,0.12,5.97,2.24,-0.00246886,-0.0036851,-0.0028928,-0.0031105,-0.00234951,sell
2015-11-22,0,0,1.17,0,0,3.83,0.3,0,1.17,0.3,1.82,2.01,-0.00018756, 0.0004133,-0.0071321,-0.0021065,-0.00832542,sell
2015-11-23,0,0,2.95,0,0,1.8,0.7,0,2.95,0.7,0,1.8,-0.00237655,-0.0020710,-0.0017655, 0.0024468,-0.00306901,sell
2015-11-24,0,0,2.7,0,0,1.61,1.63,0,2.7,1.63,0,1.61,-0.00414313,-0.0014583,-0.0014538, 0.0002407,-0.00126261,sell
2015-11-25,0,0,0,0,0,1.43,3.01,0,0,3.01,0,1.43,-0.00646269,-0.0044018,-0.0042301,-0.0067321,-0.00447517,sell
2015-11-26,0,0,0,0,0.06,1.26,2.38,0.02,0,2.38,0.08,1.26,-0.00448275,-0.0036782,-0.0035704,-0.0043721,-0.00376920,sell
2015-11-27,0,0,0,0,0.27,0,0.12,0.04,0,0.12,0.31,0,-0.00431541,-0.0022000,-0.0049623,-0.0041089,-0.00420422,sell
2015-11-28,0,0,0,0,1,0,0.18,0.13,0.07,0.18,1.06,0,-0.00326429, 0.0050843,-0.0025732,-0.0074158,-0.00941626,sell
2015-11-29,0,0,0,0,2.95,0,0.26,0.38,0.28,0.26,3.05,0,-0.00425923,-0.0059917,-0.0058064,-0.0062938,-0.00587459,sell
2015-11-30,0,0,0,0,2.26,0,0.37,1.29,1.13,0.37,2.42,0,-0.00054400,-0.0024579,-0.0010805, 0.0019082,-0.00242615,sell
2015-12-01,0,0,0.02,0,0.1,0,0.54,3.26,3.02,0.54,0.36,0, 0.00332731, 0.0006943, 0.0031291, 0.0028009, 0.00375981,buy
2015-12-02,0,0.05,0.03,0,0.17,0,0.79,2.32,1.97,0.79,0.6,0,-0.00470623, 0.0016262,-0.0024106,-0.0018799,-0.00281817,sell
2015-12-03,0,0.15,0.06,0,0.36,0,1.17,0.73,0.23,1.17,1.07,0, 0.01303612, 0.0134886,-0.0027738, 0.0102219, 0.01225741,buy
2015-12-04,0,0.41,0.1,0,0.76,0,1.71,1.22,0.56,1.71,1.93,0, 0.00144629, 0.0006420,-0.0041269,-0.0000696, 0.00136645,buy
2015-12-05,0,1.18,0.16,0,1.72,0,2.51,2.03,1.47,2.51,3.62,0,-0.00112749,-0.0010191,-0.0001655,-0.0049120,-0.00122325,sell
2015-12-06,0,2.95,0.27,0,3.14,0,3,3.33,3.55,3,6.14,0,-0.00086018, 0.0033801, 0.0005970,-0.0001785, 0.00079815,buy
2015-12-07,0,2.58,0.45,0,2.5,0,2.4,3.63,3.86,2.4,5.3,0,-0.00075064, 0.0044563,-0.0007023, 0.0003209, 0.00059943,buy
2015-12-08,0,0,0.75,0,0.32,0,1.65,3.7,2.77,1.65,2,0, 0.00236753,-0.0012313,-0.0000110, 0.0001819,-0.00207423,sell
2015-12-09,0,0,1.24,0,0.41,0,0,2.97,4.24,0,0.38,0, 0.00488439, 0.0080795, 0.0055806, 0.0046111, 0.00659184,buy
2015-12-10,0,0,2.08,0,0.54,0,0,1.77,3.9,0,0.49,0,-0.00341097,-0.0054879,-0.0054524,-0.0032434,-0.00327045,sell
2015-12-11,0,0,2.97,0,0.7,0,0,0,3.03,0,0.64,0, 0.00283661, 0.0032086, 0.0038046, 0.0038890,-0.00224384,buy
2015-12-12,0,0,2.58,0,0.92,0,0.03,0,2.66,0,0.87,0, 0.00109000, 0.0019274, 0.0010566, 0.0025235,-0.00201108,buy
2015-12-13,0,0,1.55,0,1.21,0,0.08,0,1.66,0,1.18,0, 0.00425888, 0.0053460, 0.0050883, 0.0050523, 0.00450984,buy
2015-12-14,0,0,0,0,1.58,0,0.22,0,0.14,0,1.66,0, 0.00429762, 0.0046090, 0.0002507, 0.0042000, 0.00429762,buy
2015-12-15,0.06,0,0,0,2.06,0,0.62,0,0.25,0,2.51,0, 0.00744417, 0.0070092, 0.0034372, 0.0039288, 0.00789809,buy
